id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
617,202004,충남,과실 및 채소 소매업,0.0
618,202004,충남,관광 민예품 및 선물용품 소매업,0.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,0.0
620,202004,충남,그외 기타 스포츠시설 운영업,0.0
621,202004,충남,그외 기타 종합 소매업,0.0
622,202004,충남,기타 대형 종합 소매업,0.0
623,202004,충남,기타 수상오락 서비스업,0.0
624,202004,충남,기타 외국식 음식점업,0.0
625,202004,충남,기타 주점업,0.0
626,202004,충남,기타음식료품위주종합소매업,0.0
627,202004,충남,내항 여객 운송업,0.0
628,202004,충남,마사지업,0.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,0.0
631,202004,충남,비알콜 음료점업,0.0
632,202004,충남,빵 및 과자류 소매업,0.0
633,202004,충남,서양식 음식점업,0.0
634,202004,충남,수산물 소매업,0.0
635,202004,충남,슈퍼마켓,0.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,0.0
637,202004,충남,여관업,0.0
638,202004,충남,여행사업,0.0
639,202004,충남,욕탕업,0.0
640,202004,충남,육류 소매업,0.0
641,202004,충남,일반유흥 주점업,0.0
642,202004,충남,일식 음식점업,0.0
643,202004,충남,자동차 임대업,0.0
644,202004,충남,전시 및 행사 대행업,0.0
645,202004,충남,정기 항공 운송업,0.0
646,202004,충남,중식 음식점업,0.0
647,202004,충남,차량용 가스 충전업,0.0
648,202004,충남,차량용 주유소 운영업,0.0
649,202004,충남,체인화 편의점,0.0
650,202004,충남,택시 운송업,0.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,0.0
652,202004,충남,한식 음식점업,0.0
653,202004,충남,호텔업,0.0
654,202004,충남,화장품 및 방향제 소매업,0.0
655,202004,충남,휴양콘도 운영업,0.0
656,202004,충북,건강보조식품 소매업,0.0
657,202004,충북,골프장 운영업,0.0
658,202004,충북,과실 및 채소 소매업,0.0
659,202004,충북,관광 민예품 및 선물용품 소매업,0.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,0.0
662,202004,충북,그외 기타 종합 소매업,0.0
663,202004,충북,기타 대형 종합 소매업,0.0
664,202004,충북,기타 수상오락 서비스업,0.0
665,202004,충북,기타 외국식 음식점업,0.0
666,202004,충북,기타 주점업,0.0
667,202004,충북,기타음식료품위주종합소매업,0.0
668,202004,충북,내항 여객 운송업,0.0
669,202004,충북,마사지업,0.0
670,202004,충북,면세점,0.0
671,202004,충북,버스 운송업,0.0
672,202004,충북,비알콜 음료점업,0.0
673,202004,충북,빵 및 과자류 소매업,0.0
674,202004,충북,서양식 음식점업,0.0
675,202004,충북,수산물 소매업,0.0
676,202004,충북,슈퍼마켓,0.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,0.0
678,202004,충북,여관업,0.0
679,202004,충북,여행사업,0.0
680,202004,충북,욕탕업,0.0
681,202004,충북,육류 소매업,0.0
682,202004,충북,일반유흥 주점업,0.0
683,202004,충북,일식 음식점업,0.0
684,202004,충북,자동차 임대업,0.0
685,202004,충북,전시 및 행사 대행업,0.0
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,0.0
688,202004,충북,차량용 가스 충전업,0.0
689,202004,충북,차량용 주유소 운영업,0.0
690,202004,충북,체인화 편의점,0.0
691,202004,충북,택시 운송업,0.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,0.0
693,202004,충북,한식 음식점업,0.0
694,202004,충북,호텔업,0.0
695,202004,충북,화장품 및 방향제 소매업,0.0
696,202004,충북,휴양콘도 운영업,0.0
697,202007,강원,건강보조식품 소매업,107530651.0
698,202007,강원,골프장 운영업,2184225420.0
699,202007,강원,과실 및 채소 소매업,1086587268.0
700,202007,강원,관광 민예품 및 선물용품 소매업,20452242.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,0.0
702,202007,강원,그외 기타 스포츠시설 운영업,3972192.0
703,202007,강원,그외 기타 종합 소매업,446331848.0
704,202007,강원,기타 대형 종합 소매업,5361323613.0
705,202007,강원,기타 수상오락 서비스업,1810396.0
706,202007,강원,기타 외국식 음식점업,831170063.0
707,202007,강원,기타 주점업,268451530.0
708,202007,강원,기타음식료품위주종합소매업,7748454614.0
709,202007,강원,내항 여객 운송업,986333.0
710,202007,강원,마사지업,26775500.0
711,202007,강원,면세점,288256.0
712,202007,강원,버스 운송업,514162.0
713,202007,강원,비알콜 음료점업,894758864.0
714,202007,강원,빵 및 과자류 소매업,1235881029.0
715,202007,강원,서양식 음식점업,1644165135.0
716,202007,강원,수산물 소매업,495089405.0
717,202007,강원,슈퍼마켓,9537158960.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,2079094694.0
719,202007,강원,여관업,510657153.0
720,202007,강원,여행사업,72886847.0
721,202007,강원,욕탕업,157471229.0
722,202007,강원,육류 소매업,1822228774.0
723,202007,강원,일반유흥 주점업,1028713797.0
724,202007,강원,일식 음식점업,1527998867.0
725,202007,강원,자동차 임대업,10016938.0
726,202007,강원,전시 및 행사 대행업,444156669.0
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,1360359080.0
729,202007,강원,차량용 가스 충전업,470889485.0
730,202007,강원,차량용 주유소 운영업,17043292132.0
731,202007,강원,체인화 편의점,10227640826.0
732,202007,강원,택시 운송업,280308.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1272102331.0
734,202007,강원,한식 음식점업,22394130007.0
735,202007,강원,호텔업,647716010.0
736,202007,강원,화장품 및 방향제 소매업,571770966.0
737,202007,강원,휴양콘도 운영업,1473119801.0
738,202007,경기,건강보조식품 소매업,1315526986.0
739,202007,경기,골프장 운영업,10480162114.0
740,202007,경기,과실 및 채소 소매업,8332961484.0
741,202007,경기,관광 민예품 및 선물용품 소매업,99725367.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,124627.0
743,202007,경기,그외 기타 스포츠시설 운영업,23086325.0
744,202007,경기,그외 기타 종합 소매업,9494514106.0
745,202007,경기,기타 대형 종합 소매업,151424161161.0
746,202007,경기,기타 수상오락 서비스업,49047494.0
747,202007,경기,기타 외국식 음식점업,10434727716.0
748,202007,경기,기타 주점업,1115047166.0
749,202007,경기,기타음식료품위주종합소매업,18758426301.0
750,202007,경기,내항 여객 운송업,879950.0
751,202007,경기,마사지업,273614663.0
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,5827985528.0
754,202007,경기,비알콜 음료점업,12590787796.0
755,202007,경기,빵 및 과자류 소매업,15268970547.0
756,202007,경기,서양식 음식점업,23290093647.0
757,202007,경기,수산물 소매업,4331938650.0
758,202007,경기,슈퍼마켓,123596152984.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,10639337371.0
760,202007,경기,여관업,3060195390.0
761,202007,경기,여행사업,10631758.0
762,202007,경기,욕탕업,1746317559.0
763,202007,경기,육류 소매업,18315655897.0
764,202007,경기,일반유흥 주점업,4879464221.0
765,202007,경기,일식 음식점업,9499719057.0
766,202007,경기,자동차 임대업,1607436672.0
767,202007,경기,전시 및 행사 대행업,1011746988.0
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,16935125857.0
770,202007,경기,차량용 가스 충전업,2796395094.0
771,202007,경기,차량용 주유소 운영업,119742056169.0
772,202007,경기,체인화 편의점,117054256119.0
773,202007,경기,택시 운송업,131207321.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,18274892944.0
775,202007,경기,한식 음식점업,206860205068.0
776,202007,경기,호텔업,104501144.0
777,202007,경기,화장품 및 방향제 소매업,4686378825.0
778,202007,경기,휴양콘도 운영업,136891757.0
779,202007,경남,건강보조식품 소매업,352744080.0
780,202007,경남,골프장 운영업,3144353683.0
781,202007,경남,과실 및 채소 소매업,3020461203.0
782,202007,경남,관광 민예품 및 선물용품 소매업,46525689.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,732248.0
784,202007,경남,그외 기타 스포츠시설 운영업,5918310.0
785,202007,경남,그외 기타 종합 소매업,828008929.0
786,202007,경남,기타 대형 종합 소매업,18684991485.0
787,202007,경남,기타 수상오락 서비스업,1732811.0
788,202007,경남,기타 외국식 음식점업,1179484548.0
789,202007,경남,기타 주점업,579861988.0
790,202007,경남,기타음식료품위주종합소매업,10886746798.0
791,202007,경남,내항 여객 운송업,21541909.0
792,202007,경남,마사지업,43523545.0
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,593751.0
795,202007,경남,비알콜 음료점업,2569770154.0
796,202007,경남,빵 및 과자류 소매업,2996047167.0
797,202007,경남,서양식 음식점업,3545434869.0
798,202007,경남,수산물 소매업,913192995.0
799,202007,경남,슈퍼마켓,27086610920.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,3311274101.0
801,202007,경남,여관업,711541948.0
802,202007,경남,여행사업,561315.0
803,202007,경남,욕탕업,792572153.0
804,202007,경남,육류 소매업,5806333341.0
805,202007,경남,일반유흥 주점업,3344120539.0
806,202007,경남,일식 음식점업,1869661571.0
807,202007,경남,자동차 임대업,2613074.0
808,202007,경남,전시 및 행사 대행업,45711309.0
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,2265819080.0
811,202007,경남,차량용 가스 충전업,1073701255.0
812,202007,경남,차량용 주유소 운영업,45948651017.0
813,202007,경남,체인화 편의점,36157661278.0
814,202007,경남,택시 운송업,11246766.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,3574823585.0
816,202007,경남,한식 음식점업,56058016553.0
817,202007,경남,호텔업,44130176.0
818,202007,경남,화장품 및 방향제 소매업,1252394551.0
819,202007,경남,휴양콘도 운영업,253034812.0
820,202007,경북,건강보조식품 소매업,201326463.0
821,202007,경북,골프장 운영업,3064852845.0
822,202007,경북,과실 및 채소 소매업,1752757447.0
823,202007,경북,관광 민예품 및 선물용품 소매업,41254193.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0.0
825,202007,경북,그외 기타 스포츠시설 운영업,5340677.0
826,202007,경북,그외 기타 종합 소매업,423120147.0
827,202007,경북,기타 대형 종합 소매업,11335353398.0
828,202007,경북,기타 수상오락 서비스업,631828.0
829,202007,경북,기타 외국식 음식점업,615757288.0
830,202007,경북,기타 주점업,279338820.0
831,202007,경북,기타음식료품위주종합소매업,6150543738.0
832,202007,경북,내항 여객 운송업,1282019.0
833,202007,경북,마사지업,13342510.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,573544.0
836,202007,경북,비알콜 음료점업,1468724895.0
837,202007,경북,빵 및 과자류 소매업,1882925108.0
838,202007,경북,서양식 음식점업,1759629012.0
839,202007,경북,수산물 소매업,1026365907.0
840,202007,경북,슈퍼마켓,22935979958.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,2977715633.0
842,202007,경북,여관업,309303793.0
843,202007,경북,여행사업,620806.0
844,202007,경북,욕탕업,339503028.0
845,202007,경북,육류 소매업,5678539422.0
846,202007,경북,일반유흥 주점업,1017760049.0
847,202007,경북,일식 음식점업,738577047.0
848,202007,경북,자동차 임대업,1229635.0
849,202007,경북,전시 및 행사 대행업,72639759.0
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,1293061420.0
852,202007,경북,차량용 가스 충전업,1248597373.0
853,202007,경북,차량용 주유소 운영업,42678504935.0
854,202007,경북,체인화 편의점,17774306702.0
855,202007,경북,택시 운송업,583630.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,1818802106.0
857,202007,경북,한식 음식점업,34273572371.0
858,202007,경북,호텔업,176361932.0
859,202007,경북,화장품 및 방향제 소매업,608807328.0
860,202007,경북,휴양콘도 운영업,216770852.0
861,202007,광주,건강보조식품 소매업,253651901.0
862,202007,광주,골프장 운영업,168223004.0
863,202007,광주,과실 및 채소 소매업,1821236430.0
864,202007,광주,관광 민예품 및 선물용품 소매업,12183564.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,6368866.0
867,202007,광주,그외 기타 종합 소매업,1255776401.0
868,202007,광주,기타 대형 종합 소매업,8193228023.0
869,202007,광주,기타 수상오락 서비스업,68819.0
870,202007,광주,기타 외국식 음식점업,602018864.0
871,202007,광주,기타 주점업,286032525.0
872,202007,광주,기타음식료품위주종합소매업,726880441.0
873,202007,광주,내항 여객 운송업,382809.0
874,202007,광주,마사지업,62089101.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,4443233.0
877,202007,광주,비알콜 음료점업,1806763836.0
878,202007,광주,빵 및 과자류 소매업,2002604217.0
879,202007,광주,서양식 음식점업,2417487647.0
880,202007,광주,수산물 소매업,892945158.0
881,202007,광주,슈퍼마켓,19674976163.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,2402960345.0
883,202007,광주,여관업,362220105.0
884,202007,광주,여행사업,3299802.0
885,202007,광주,욕탕업,269369115.0
886,202007,광주,육류 소매업,2923344858.0
887,202007,광주,일반유흥 주점업,746832294.0
888,202007,광주,일식 음식점업,572417567.0
889,202007,광주,자동차 임대업,1619065.0
890,202007,광주,전시 및 행사 대행업,11979055.0
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,1216155824.0
893,202007,광주,차량용 가스 충전업,885015055.0
894,202007,광주,차량용 주유소 운영업,15635309781.0
895,202007,광주,체인화 편의점,10624451945.0
896,202007,광주,택시 운송업,44672.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,1799403977.0
898,202007,광주,한식 음식점업,26293590269.0
899,202007,광주,호텔업,27004368.0
900,202007,광주,화장품 및 방향제 소매업,756584021.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,262302279.0
903,202007,대구,골프장 운영업,173081664.0
904,202007,대구,과실 및 채소 소매업,2911463945.0
905,202007,대구,관광 민예품 및 선물용품 소매업,16761915.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,5944306.0
908,202007,대구,그외 기타 종합 소매업,1172321341.0
909,202007,대구,기타 대형 종합 소매업,18185036251.0
910,202007,대구,기타 수상오락 서비스업,503640.0
911,202007,대구,기타 외국식 음식점업,741784786.0
912,202007,대구,기타 주점업,173996548.0
913,202007,대구,기타음식료품위주종합소매업,1789765588.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,12062477.0
916,202007,대구,면세점,92926599.0
917,202007,대구,버스 운송업,0.0
918,202007,대구,비알콜 음료점업,2316666319.0
919,202007,대구,빵 및 과자류 소매업,2470353512.0
920,202007,대구,서양식 음식점업,4513971639.0
921,202007,대구,수산물 소매업,1604451299.0
922,202007,대구,슈퍼마켓,37974194065.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,2101774571.0
924,202007,대구,여관업,333339610.0
925,202007,대구,여행사업,0.0
926,202007,대구,욕탕업,334714747.0
927,202007,대구,육류 소매업,8256659986.0
928,202007,대구,일반유흥 주점업,440271041.0
929,202007,대구,일식 음식점업,1024956921.0
930,202007,대구,자동차 임대업,2644499.0
931,202007,대구,전시 및 행사 대행업,86580552.0
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,1945230199.0
934,202007,대구,차량용 가스 충전업,1031037906.0
935,202007,대구,차량용 주유소 운영업,22529634865.0
936,202007,대구,체인화 편의점,15650136301.0
937,202007,대구,택시 운송업,4895669598.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,2635279964.0
939,202007,대구,한식 음식점업,36318700112.0
940,202007,대구,호텔업,300977537.0
941,202007,대구,화장품 및 방향제 소매업,931880685.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,117165849.0
944,202007,대전,골프장 운영업,206832145.0
945,202007,대전,과실 및 채소 소매업,973137828.0
946,202007,대전,관광 민예품 및 선물용품 소매업,10339385.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,774934.0
949,202007,대전,그외 기타 종합 소매업,876720706.0
950,202007,대전,기타 대형 종합 소매업,7599119590.0
951,202007,대전,기타 수상오락 서비스업,106793.0
952,202007,대전,기타 외국식 음식점업,741254527.0
953,202007,대전,기타 주점업,98082089.0
954,202007,대전,기타음식료품위주종합소매업,1315406722.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,16270673.0
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,1284289862.0
960,202007,대전,빵 및 과자류 소매업,1645752855.0
961,202007,대전,서양식 음식점업,2130237992.0
962,202007,대전,수산물 소매업,957458944.0
963,202007,대전,슈퍼마켓,8031504194.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,739275890.0
965,202007,대전,여관업,263686032.0
966,202007,대전,여행사업,0.0
967,202007,대전,욕탕업,160021722.0
968,202007,대전,육류 소매업,2487697860.0
969,202007,대전,일반유흥 주점업,96246403.0
970,202007,대전,일식 음식점업,571836729.0
971,202007,대전,자동차 임대업,2006883.0
972,202007,대전,전시 및 행사 대행업,8959992.0
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,1394306845.0
975,202007,대전,차량용 가스 충전업,437844042.0
976,202007,대전,차량용 주유소 운영업,9621775856.0
977,202007,대전,체인화 편의점,9946500246.0
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1407105784.0
980,202007,대전,한식 음식점업,15985421382.0
981,202007,대전,호텔업,50602357.0
982,202007,대전,화장품 및 방향제 소매업,380884316.0
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,426006370.0
985,202007,부산,골프장 운영업,1086323524.0
986,202007,부산,과실 및 채소 소매업,3719313145.0
987,202007,부산,관광 민예품 및 선물용품 소매업,43101617.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,7068994.0
990,202007,부산,그외 기타 종합 소매업,1720379576.0
991,202007,부산,기타 대형 종합 소매업,52031509027.0
992,202007,부산,기타 수상오락 서비스업,1357218.0
993,202007,부산,기타 외국식 음식점업,1503422046.0
994,202007,부산,기타 주점업,1112642407.0
995,202007,부산,기타음식료품위주종합소매업,1047580755.0
996,202007,부산,내항 여객 운송업,1878886.0
997,202007,부산,마사지업,37153023.0
998,202007,부산,면세점,1056261218.0
999,202007,부산,버스 운송업,1622656.0
1000,202007,부산,비알콜 음료점업,3634163983.0
1001,202007,부산,빵 및 과자류 소매업,4099288650.0
1002,202007,부산,서양식 음식점업,6775873001.0
1003,202007,부산,수산물 소매업,725720100.0
1004,202007,부산,슈퍼마켓,25125752803.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,3445414220.0
1006,202007,부산,여관업,1070309202.0
1007,202007,부산,여행사업,11259548.0
1008,202007,부산,욕탕업,1014037870.0
1009,202007,부산,육류 소매업,5456748583.0
1010,202007,부산,일반유흥 주점업,2960238440.0
1011,202007,부산,일식 음식점업,2328324767.0
1012,202007,부산,자동차 임대업,17625042.0
1013,202007,부산,전시 및 행사 대행업,158322984.0
1014,202007,부산,정기 항공 운송업,1318718596.0
1015,202007,부산,중식 음식점업,2483396782.0
1016,202007,부산,차량용 가스 충전업,693410201.0
1017,202007,부산,차량용 주유소 운영업,20446107964.0
1018,202007,부산,체인화 편의점,32988822946.0
1019,202007,부산,택시 운송업,2551767121.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,4432511330.0
1021,202007,부산,한식 음식점업,34139114044.0
1022,202007,부산,호텔업,920912853.0
1023,202007,부산,화장품 및 방향제 소매업,1763844390.0
1024,202007,부산,휴양콘도 운영업,248299354.0
1025,202007,서울,건강보조식품 소매업,1047509295.0
1026,202007,서울,골프장 운영업,263646992.0
1027,202007,서울,과실 및 채소 소매업,7545105427.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,84307161.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,38456949.0
1031,202007,서울,그외 기타 종합 소매업,41672254965.0
1032,202007,서울,기타 대형 종합 소매업,88153058612.0
1033,202007,서울,기타 수상오락 서비스업,6964033.0
1034,202007,서울,기타 외국식 음식점업,7404479922.0
1035,202007,서울,기타 주점업,1406887804.0
1036,202007,서울,기타음식료품위주종합소매업,20083115393.0
1037,202007,서울,내항 여객 운송업,1070205418.0
1038,202007,서울,마사지업,189443354.0
1039,202007,서울,면세점,1274987990.0
1040,202007,서울,버스 운송업,10968256131.0
1041,202007,서울,비알콜 음료점업,40439914519.0
1042,202007,서울,빵 및 과자류 소매업,14976822409.0
1043,202007,서울,서양식 음식점업,53502886870.0
1044,202007,서울,수산물 소매업,2688110103.0
1045,202007,서울,슈퍼마켓,88646882150.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,12463659184.0
1047,202007,서울,여관업,1950338120.0
1048,202007,서울,여행사업,1935171558.0
1049,202007,서울,욕탕업,1710275379.0
1050,202007,서울,육류 소매업,13362516034.0
1051,202007,서울,일반유흥 주점업,3193522260.0
1052,202007,서울,일식 음식점업,14263629584.0
1053,202007,서울,자동차 임대업,163394785.0
1054,202007,서울,전시 및 행사 대행업,393448788.0
1055,202007,서울,정기 항공 운송업,11145844065.0
1056,202007,서울,중식 음식점업,13224065059.0
1057,202007,서울,차량용 가스 충전업,670688253.0
1058,202007,서울,차량용 주유소 운영업,29832722470.0
1059,202007,서울,체인화 편의점,118528100137.0
1060,202007,서울,택시 운송업,95968052196.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,17841310942.0
1062,202007,서울,한식 음식점업,174288766810.0
1063,202007,서울,호텔업,5421732884.0
1064,202007,서울,화장품 및 방향제 소매업,14934167133.0
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,22961712.0
1067,202007,세종,골프장 운영업,136445482.0
1068,202007,세종,과실 및 채소 소매업,409993677.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,579300.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,0.0
1071,202007,세종,그외 기타 스포츠시설 운영업,83222.0
1072,202007,세종,그외 기타 종합 소매업,15212852.0
1073,202007,세종,기타 대형 종합 소매업,1626110160.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,91853130.0
1076,202007,세종,기타 주점업,7583858.0
1077,202007,세종,기타음식료품위주종합소매업,928355177.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,2750757.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,193168491.0
1083,202007,세종,빵 및 과자류 소매업,371463517.0
1084,202007,세종,서양식 음식점업,436168016.0
1085,202007,세종,수산물 소매업,63247137.0
1086,202007,세종,슈퍼마켓,984049310.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,145456150.0
1088,202007,세종,여관업,4931034.0
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,22451919.0
1091,202007,세종,육류 소매업,427901624.0
1092,202007,세종,일반유흥 주점업,18418516.0
1093,202007,세종,일식 음식점업,113908361.0
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,6067336.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,426925884.0
1098,202007,세종,차량용 가스 충전업,46120317.0
1099,202007,세종,차량용 주유소 운영업,3484053476.0
1100,202007,세종,체인화 편의점,1025762822.0
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,292772501.0
1103,202007,세종,한식 음식점업,2021815172.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,56448705.0
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,98775120.0
1108,202007,울산,골프장 운영업,527195844.0
1109,202007,울산,과실 및 채소 소매업,739514450.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,4270387.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,0.0
1112,202007,울산,그외 기타 스포츠시설 운영업,1540417.0
1113,202007,울산,그외 기타 종합 소매업,1414638682.0
1114,202007,울산,기타 대형 종합 소매업,4421392233.0
1115,202007,울산,기타 수상오락 서비스업,522949.0
1116,202007,울산,기타 외국식 음식점업,541217425.0
1117,202007,울산,기타 주점업,308916451.0
1118,202007,울산,기타음식료품위주종합소매업,1045286204.0
1119,202007,울산,내항 여객 운송업,0.0
1120,202007,울산,마사지업,31751684.0
1121,202007,울산,면세점,0.0
1122,202007,울산,버스 운송업,1641165.0
1123,202007,울산,비알콜 음료점업,1027292299.0
1124,202007,울산,빵 및 과자류 소매업,1093392174.0
1125,202007,울산,서양식 음식점업,1486399084.0
1126,202007,울산,수산물 소매업,321131053.0
1127,202007,울산,슈퍼마켓,9072058500.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,972088293.0
1129,202007,울산,여관업,305801969.0
1130,202007,울산,여행사업,660980.0
1131,202007,울산,욕탕업,361497709.0
1132,202007,울산,육류 소매업,2752734945.0
1133,202007,울산,일반유흥 주점업,909233122.0
1134,202007,울산,일식 음식점업,584154690.0
1135,202007,울산,자동차 임대업,4798146.0
1136,202007,울산,전시 및 행사 대행업,23443124.0
1137,202007,울산,정기 항공 운송업,0.0
1138,202007,울산,중식 음식점업,736635906.0
1139,202007,울산,차량용 가스 충전업,289343349.0
1140,202007,울산,차량용 주유소 운영업,12094872450.0
1141,202007,울산,체인화 편의점,8461210429.0
1142,202007,울산,택시 운송업,112127.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,896110586.0
1144,202007,울산,한식 음식점업,19082261492.0
1145,202007,울산,호텔업,102232351.0
1146,202007,울산,화장품 및 방향제 소매업,487908990.0
1147,202007,울산,휴양콘도 운영업,0.0
1148,202007,인천,건강보조식품 소매업,330546094.0
1149,202007,인천,골프장 운영업,1220648232.0
1150,202007,인천,과실 및 채소 소매업,2553627494.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,12859802.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1153,202007,인천,그외 기타 스포츠시설 운영업,10034252.0
1154,202007,인천,그외 기타 종합 소매업,76904038.0
1155,202007,인천,기타 대형 종합 소매업,18603776344.0
1156,202007,인천,기타 수상오락 서비스업,15698833.0
1157,202007,인천,기타 외국식 음식점업,2536721618.0
1158,202007,인천,기타 주점업,406900017.0
1159,202007,인천,기타음식료품위주종합소매업,1153344540.0
1160,202007,인천,내항 여객 운송업,133280706.0
1161,202007,인천,마사지업,56313648.0
1162,202007,인천,면세점,6263905596.0
1163,202007,인천,버스 운송업,0.0
1164,202007,인천,비알콜 음료점업,2586427136.0
1165,202007,인천,빵 및 과자류 소매업,2662329304.0
1166,202007,인천,서양식 음식점업,3076016681.0
1167,202007,인천,수산물 소매업,1151347268.0
1168,202007,인천,슈퍼마켓,29642118006.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,3324401865.0
1170,202007,인천,여관업,751400936.0
1171,202007,인천,여행사업,1637587.0
1172,202007,인천,욕탕업,457964821.0
1173,202007,인천,육류 소매업,3720901645.0
1174,202007,인천,일반유흥 주점업,1153464858.0
1175,202007,인천,일식 음식점업,1426832755.0
1176,202007,인천,자동차 임대업,4483960.0
1177,202007,인천,전시 및 행사 대행업,124429882.0
1178,202007,인천,정기 항공 운송업,317510325.0
1179,202007,인천,중식 음식점업,2728395529.0
1180,202007,인천,차량용 가스 충전업,472246224.0
