id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
557,202004,부산,기타음식료품위주종합소매업,1308285066.0
558,202004,부산,기타음식료품위주종합소매업,961515206.0
559,202004,부산,내항 여객 운송업,0.0
560,202004,부산,마사지업,30544000.0
561,202004,부산,마사지업,25669051.0
562,202004,부산,면세점,0.0
563,202004,부산,버스 운송업,0.0
564,202004,부산,비알콜 음료점업,3926743794.0
565,202004,부산,비알콜 음료점업,5192703591.0
566,202004,부산,빵 및 과자류 소매업,3859546548.0
567,202004,부산,빵 및 과자류 소매업,3228017458.0
568,202004,부산,서양식 음식점업,6470796624.0
569,202004,부산,서양식 음식점업,5696606133.0
570,202004,부산,수산물 소매업,898872262.0
571,202004,부산,수산물 소매업,759888261.0
572,202004,부산,슈퍼마켓,27372369290.0
573,202004,부산,슈퍼마켓,30398158058.0
574,202004,부산,스포츠 및 레크레이션 용품 임대업,5356907527.0
575,202004,부산,스포츠 및 레크레이션 용품 임대업,4590591964.0
576,202004,부산,여관업,957360123.0
577,202004,부산,여관업,877525376.0
578,202004,부산,여행사업,6056000.0
579,202004,부산,여행사업,2202038.0
580,202004,부산,욕탕업,1040985321.0
581,202004,부산,욕탕업,1054510760.0
582,202004,부산,육류 소매업,5429642861.0
583,202004,부산,육류 소매업,5285574214.0
584,202004,부산,일반유흥 주점업,3013776915.0
585,202004,부산,일반유흥 주점업,3283702173.0
586,202004,부산,일식 음식점업,2951597667.0
587,202004,부산,일식 음식점업,2921346337.0
588,202004,부산,자동차 임대업,3188600.0
589,202004,부산,자동차 임대업,1577155.0
590,202004,부산,전시 및 행사 대행업,65294460.0
591,202004,부산,전시 및 행사 대행업,47846032.0
592,202004,부산,정기 항공 운송업,848086050.0
593,202004,부산,정기 항공 운송업,820063858.0
594,202004,부산,중식 음식점업,2931098534.0
595,202004,부산,중식 음식점업,2731421645.0
596,202004,부산,차량용 가스 충전업,665855870.0
597,202004,부산,차량용 가스 충전업,614046241.0
598,202004,부산,차량용 주유소 운영업,22870690607.0
599,202004,부산,차량용 주유소 운영업,19114558578.0
600,202004,부산,체인화 편의점,21368820131.0
601,202004,부산,체인화 편의점,51837981890.0
602,202004,부산,택시 운송업,3084453043.0
603,202004,부산,택시 운송업,3849567751.0
604,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,4952974167.0
605,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,4884524860.0
606,202004,부산,한식 음식점업,52978607795.0
607,202004,부산,한식 음식점업,72973986362.0
608,202004,부산,호텔업,448651115.0
609,202004,부산,호텔업,369113526.0
610,202004,부산,화장품 및 방향제 소매업,2142869925.0
611,202004,부산,화장품 및 방향제 소매업,2092677998.0
612,202004,부산,휴양콘도 운영업,132210071.0
613,202004,부산,휴양콘도 운영업,118453392.0
614,202004,서울,건강보조식품 소매업,1156967293.0
615,202004,서울,건강보조식품 소매업,999861598.0
616,202004,서울,골프장 운영업,493581405.0
617,202004,서울,골프장 운영업,441651078.0
618,202004,서울,과실 및 채소 소매업,8526966927.0
619,202004,서울,과실 및 채소 소매업,10282804005.0
620,202004,서울,관광 민예품 및 선물용품 소매업,79634230.0
621,202004,서울,관광 민예품 및 선물용품 소매업,41855132.0
622,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
623,202004,서울,그외 기타 스포츠시설 운영업,23516300.0
624,202004,서울,그외 기타 스포츠시설 운영업,14727166.0
625,202004,서울,그외 기타 종합 소매업,40888502165.0
626,202004,서울,그외 기타 종합 소매업,54935030737.0
627,202004,서울,기타 대형 종합 소매업,84095024578.0
628,202004,서울,기타 대형 종합 소매업,89850789769.0
629,202004,서울,기타 수상오락 서비스업,3289700.0
630,202004,서울,기타 수상오락 서비스업,3115097.0
631,202004,서울,기타 외국식 음식점업,7824190369.0
632,202004,서울,기타 외국식 음식점업,7193213627.0
633,202004,서울,기타 주점업,892363711.0
634,202004,서울,기타 주점업,760789576.0
635,202004,서울,기타음식료품위주종합소매업,25412978369.0
636,202004,서울,기타음식료품위주종합소매업,31218599957.0
637,202004,서울,내항 여객 운송업,1353672080.0
638,202004,서울,내항 여객 운송업,1278983138.0
639,202004,서울,마사지업,182906911.0
640,202004,서울,마사지업,171688574.0
641,202004,서울,면세점,588529.0
642,202004,서울,면세점,417065.0
643,202004,서울,버스 운송업,3193966580.0
644,202004,서울,버스 운송업,4489357092.0
645,202004,서울,비알콜 음료점업,27834586054.0
646,202004,서울,비알콜 음료점업,56660047786.0
647,202004,서울,빵 및 과자류 소매업,14072395519.0
648,202004,서울,빵 및 과자류 소매업,15876710646.0
649,202004,서울,서양식 음식점업,36258609098.0
650,202004,서울,서양식 음식점업,53901238795.0
651,202004,서울,수산물 소매업,3563053604.0
652,202004,서울,수산물 소매업,4343257829.0
653,202004,서울,슈퍼마켓,86367793756.0
654,202004,서울,슈퍼마켓,134303361808.0
655,202004,서울,스포츠 및 레크레이션 용품 임대업,17068547405.0
656,202004,서울,스포츠 및 레크레이션 용품 임대업,18419455569.0
657,202004,서울,여관업,2187688502.0
658,202004,서울,여관업,1950542490.0
659,202004,서울,여행사업,192855081.0
660,202004,서울,여행사업,97677527.0
661,202004,서울,욕탕업,1348719312.0
662,202004,서울,욕탕업,1133654017.0
663,202004,서울,육류 소매업,14672370520.0
664,202004,서울,육류 소매업,12731762019.0
665,202004,서울,일반유흥 주점업,1487088143.0
666,202004,서울,일반유흥 주점업,1068869710.0
667,202004,서울,일식 음식점업,15904595225.0
668,202004,서울,일식 음식점업,15255143735.0
669,202004,서울,자동차 임대업,164255851.0
670,202004,서울,자동차 임대업,147734724.0
671,202004,서울,전시 및 행사 대행업,159844225.0
672,202004,서울,전시 및 행사 대행업,115550843.0
673,202004,서울,정기 항공 운송업,2706958444.0
674,202004,서울,정기 항공 운송업,3869650269.0
675,202004,서울,중식 음식점업,15245490800.0
676,202004,서울,중식 음식점업,14072167542.0
677,202004,서울,차량용 가스 충전업,669177015.0
678,202004,서울,차량용 가스 충전업,587406173.0
679,202004,서울,차량용 주유소 운영업,27317016698.0
680,202004,서울,차량용 주유소 운영업,29096768510.0
681,202004,서울,체인화 편의점,81252902231.0
682,202004,서울,체인화 편의점,142165553067.0
683,202004,서울,택시 운송업,80156854729.0
684,202004,서울,택시 운송업,118184750339.0
685,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,18784292007.0
686,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,40335032716.0
687,202004,서울,한식 음식점업,160157294218.0
688,202004,서울,한식 음식점업,264757429098.0
689,202004,서울,호텔업,3349446397.0
690,202004,서울,호텔업,2398443950.0
691,202004,서울,화장품 및 방향제 소매업,15487789175.0
692,202004,서울,화장품 및 방향제 소매업,17425147293.0
693,202004,서울,휴양콘도 운영업,0.0
694,202004,세종,건강보조식품 소매업,10704250.0
695,202004,세종,건강보조식품 소매업,8796306.0
696,202004,세종,골프장 운영업,254821230.0
697,202004,세종,골프장 운영업,251364425.0
698,202004,세종,과실 및 채소 소매업,406198970.0
699,202004,세종,과실 및 채소 소매업,534567403.0
700,202004,세종,관광 민예품 및 선물용품 소매업,0.0
701,202004,세종,그외 기타 분류안된 오락관련 서비스업,0.0
702,202004,세종,그외 기타 스포츠시설 운영업,0.0
703,202004,세종,그외 기타 종합 소매업,6544958.0
704,202004,세종,그외 기타 종합 소매업,4209153.0
705,202004,세종,기타 대형 종합 소매업,1560773340.0
706,202004,세종,기타 대형 종합 소매업,1740708003.0
707,202004,세종,기타 수상오락 서비스업,0.0
708,202004,세종,기타 외국식 음식점업,127254211.0
709,202004,세종,기타 외국식 음식점업,87289384.0
710,202004,세종,기타 주점업,3555000.0
711,202004,세종,기타 주점업,2978959.0
712,202004,세종,기타음식료품위주종합소매업,790852196.0
713,202004,세종,기타음식료품위주종합소매업,1352256240.0
714,202004,세종,내항 여객 운송업,0.0
715,202004,세종,마사지업,0.0
716,202004,세종,면세점,0.0
717,202004,세종,버스 운송업,0.0
718,202004,세종,비알콜 음료점업,239223059.0
719,202004,세종,비알콜 음료점업,241152119.0
720,202004,세종,빵 및 과자류 소매업,293703231.0
721,202004,세종,빵 및 과자류 소매업,284903552.0
722,202004,세종,서양식 음식점업,420718140.0
723,202004,세종,서양식 음식점업,597838375.0
724,202004,세종,수산물 소매업,52384180.0
725,202004,세종,수산물 소매업,45798534.0
726,202004,세종,슈퍼마켓,1519803740.0
727,202004,세종,슈퍼마켓,1558427394.0
728,202004,세종,스포츠 및 레크레이션 용품 임대업,241369385.0
729,202004,세종,스포츠 및 레크레이션 용품 임대업,250021583.0
730,202004,세종,여관업,4071000.0
731,202004,세종,여관업,4456599.0
732,202004,세종,여행사업,0.0
733,202004,세종,욕탕업,15686700.0
734,202004,세종,욕탕업,10080604.0
735,202004,세종,육류 소매업,392696458.0
736,202004,세종,육류 소매업,417208981.0
737,202004,세종,일반유흥 주점업,12495000.0
738,202004,세종,일반유흥 주점업,7177915.0
739,202004,세종,일식 음식점업,107051600.0
740,202004,세종,일식 음식점업,64099532.0
741,202004,세종,자동차 임대업,0.0
742,202004,세종,전시 및 행사 대행업,480500.0
743,202004,세종,전시 및 행사 대행업,271465.0
744,202004,세종,정기 항공 운송업,0.0
745,202004,세종,중식 음식점업,288609365.0
746,202004,세종,중식 음식점업,223446950.0
747,202004,세종,차량용 가스 충전업,37993840.0
748,202004,세종,차량용 가스 충전업,41407446.0
749,202004,세종,차량용 주유소 운영업,2047101769.0
750,202004,세종,차량용 주유소 운영업,2031021380.0
751,202004,세종,체인화 편의점,1228865880.0
752,202004,세종,체인화 편의점,2298143017.0
753,202004,세종,택시 운송업,0.0
754,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,288634738.0
755,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,262788014.0
756,202004,세종,한식 음식점업,2588069335.0
757,202004,세종,한식 음식점업,6118513748.0
758,202004,세종,호텔업,0.0
759,202004,세종,화장품 및 방향제 소매업,47521985.0
760,202004,세종,화장품 및 방향제 소매업,38145383.0
761,202004,세종,휴양콘도 운영업,0.0
762,202004,울산,건강보조식품 소매업,72624594.0
763,202004,울산,건강보조식품 소매업,70696434.0
764,202004,울산,골프장 운영업,708743300.0
765,202004,울산,골프장 운영업,530907091.0
766,202004,울산,과실 및 채소 소매업,909998345.0
767,202004,울산,과실 및 채소 소매업,730128294.0
768,202004,울산,관광 민예품 및 선물용품 소매업,3203500.0
769,202004,울산,관광 민예품 및 선물용품 소매업,2454881.0
770,202004,울산,그외 기타 분류안된 오락관련 서비스업,0.0
771,202004,울산,그외 기타 스포츠시설 운영업,78000.0
772,202004,울산,그외 기타 스포츠시설 운영업,77939.0
773,202004,울산,그외 기타 종합 소매업,2464234430.0
774,202004,울산,그외 기타 종합 소매업,2155179745.0
775,202004,울산,기타 대형 종합 소매업,6974734186.0
776,202004,울산,기타 대형 종합 소매업,5860398158.0
777,202004,울산,기타 수상오락 서비스업,156000.0
778,202004,울산,기타 수상오락 서비스업,164837.0
779,202004,울산,기타 외국식 음식점업,578104954.0
780,202004,울산,기타 외국식 음식점업,462805413.0
781,202004,울산,기타 주점업,285441900.0
782,202004,울산,기타 주점업,225560365.0
783,202004,울산,기타음식료품위주종합소매업,1625681518.0
784,202004,울산,기타음식료품위주종합소매업,1613977577.0
785,202004,울산,내항 여객 운송업,0.0
786,202004,울산,마사지업,32350000.0
787,202004,울산,마사지업,23064873.0
788,202004,울산,면세점,0.0
789,202004,울산,버스 운송업,1161600.0
790,202004,울산,버스 운송업,1282492.0
791,202004,울산,비알콜 음료점업,1126923255.0
792,202004,울산,비알콜 음료점업,1016955705.0
793,202004,울산,빵 및 과자류 소매업,1200194012.0
794,202004,울산,빵 및 과자류 소매업,1350559579.0
795,202004,울산,서양식 음식점업,1652605303.0
796,202004,울산,서양식 음식점업,1344582894.0
797,202004,울산,수산물 소매업,371120480.0
798,202004,울산,수산물 소매업,364595923.0
799,202004,울산,슈퍼마켓,11111795598.0
800,202004,울산,슈퍼마켓,10818113321.0
801,202004,울산,스포츠 및 레크레이션 용품 임대업,1488939609.0
802,202004,울산,스포츠 및 레크레이션 용품 임대업,1324057933.0
803,202004,울산,여관업,251909895.0
804,202004,울산,여관업,216857653.0
805,202004,울산,여행사업,131500.0
806,202004,울산,여행사업,157773.0
807,202004,울산,욕탕업,323218306.0
808,202004,울산,욕탕업,208747883.0
809,202004,울산,육류 소매업,3217148789.0
810,202004,울산,육류 소매업,3335017137.0
811,202004,울산,일반유흥 주점업,1112890670.0
812,202004,울산,일반유흥 주점업,932382688.0
813,202004,울산,일식 음식점업,592828429.0
814,202004,울산,일식 음식점업,576219661.0
815,202004,울산,자동차 임대업,1870000.0
816,202004,울산,자동차 임대업,2284061.0
817,202004,울산,전시 및 행사 대행업,1841500.0
818,202004,울산,전시 및 행사 대행업,1881745.0
819,202004,울산,정기 항공 운송업,0.0
820,202004,울산,중식 음식점업,985038949.0
821,202004,울산,중식 음식점업,1306943001.0
822,202004,울산,차량용 가스 충전업,270609790.0
823,202004,울산,차량용 가스 충전업,240523578.0
824,202004,울산,차량용 주유소 운영업,10845543869.0
825,202004,울산,차량용 주유소 운영업,10526776035.0
826,202004,울산,체인화 편의점,6808682220.0
827,202004,울산,체인화 편의점,9511985214.0
828,202004,울산,택시 운송업,0.0
829,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1530544761.0
830,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1553505882.0
831,202004,울산,한식 음식점업,17631679636.0
832,202004,울산,한식 음식점업,22050193252.0
833,202004,울산,호텔업,96333694.0
834,202004,울산,호텔업,78620063.0
835,202004,울산,화장품 및 방향제 소매업,445346830.0
836,202004,울산,화장품 및 방향제 소매업,334796306.0
837,202004,울산,휴양콘도 운영업,0.0
838,202004,인천,건강보조식품 소매업,316202014.0
839,202004,인천,건강보조식품 소매업,315318356.0
840,202004,인천,골프장 운영업,2293218740.0
841,202004,인천,골프장 운영업,2149335597.0
842,202004,인천,과실 및 채소 소매업,3161934467.0
843,202004,인천,과실 및 채소 소매업,3752143426.0
844,202004,인천,관광 민예품 및 선물용품 소매업,12067400.0
845,202004,인천,관광 민예품 및 선물용품 소매업,8382700.0
846,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
847,202004,인천,그외 기타 스포츠시설 운영업,2954500.0
848,202004,인천,그외 기타 스포츠시설 운영업,2871346.0
849,202004,인천,그외 기타 종합 소매업,90962496.0
850,202004,인천,그외 기타 종합 소매업,60735154.0
851,202004,인천,기타 대형 종합 소매업,20538585700.0
852,202004,인천,기타 대형 종합 소매업,21200130503.0
853,202004,인천,기타 수상오락 서비스업,16309800.0
854,202004,인천,기타 수상오락 서비스업,14772349.0
855,202004,인천,기타 외국식 음식점업,2287662284.0
856,202004,인천,기타 외국식 음식점업,2306977570.0
857,202004,인천,기타 주점업,481068859.0
858,202004,인천,기타 주점업,374510859.0
859,202004,인천,기타음식료품위주종합소매업,1460306959.0
860,202004,인천,기타음식료품위주종합소매업,1273751003.0
861,202004,인천,내항 여객 운송업,172198550.0
862,202004,인천,내항 여객 운송업,110412592.0
863,202004,인천,마사지업,67775720.0
864,202004,인천,마사지업,56790049.0
865,202004,인천,면세점,48785111.0
866,202004,인천,면세점,81144533.0
867,202004,인천,버스 운송업,0.0
868,202004,인천,비알콜 음료점업,2806445665.0
869,202004,인천,비알콜 음료점업,2001492396.0
870,202004,인천,빵 및 과자류 소매업,2709940228.0
871,202004,인천,빵 및 과자류 소매업,2718023459.0
872,202004,인천,서양식 음식점업,3539338471.0
873,202004,인천,서양식 음식점업,3024102860.0
874,202004,인천,수산물 소매업,1507943437.0
875,202004,인천,수산물 소매업,1585037392.0
876,202004,인천,슈퍼마켓,27934203518.0
877,202004,인천,슈퍼마켓,29924997502.0
878,202004,인천,스포츠 및 레크레이션 용품 임대업,4899485977.0
879,202004,인천,스포츠 및 레크레이션 용품 임대업,4488275662.0
880,202004,인천,여관업,780494757.0
881,202004,인천,여관업,745779693.0
882,202004,인천,여행사업,1053000.0
883,202004,인천,여행사업,866819.0
884,202004,인천,욕탕업,311951884.0
885,202004,인천,욕탕업,261419854.0
886,202004,인천,육류 소매업,4065624323.0
887,202004,인천,육류 소매업,3395088054.0
888,202004,인천,일반유흥 주점업,1144926783.0
889,202004,인천,일반유흥 주점업,927742775.0
890,202004,인천,일식 음식점업,2092555486.0
891,202004,인천,일식 음식점업,1897985718.0
892,202004,인천,자동차 임대업,2158600.0
893,202004,인천,자동차 임대업,654690.0
894,202004,인천,전시 및 행사 대행업,147558070.0
895,202004,인천,전시 및 행사 대행업,112753671.0
896,202004,인천,정기 항공 운송업,170396810.0
897,202004,인천,정기 항공 운송업,125825452.0
898,202004,인천,중식 음식점업,2654296871.0
899,202004,인천,중식 음식점업,2815119709.0
900,202004,인천,차량용 가스 충전업,497622038.0
901,202004,인천,차량용 가스 충전업,567674577.0
902,202004,인천,차량용 주유소 운영업,18970481929.0
903,202004,인천,차량용 주유소 운영업,18665410208.0
904,202004,인천,체인화 편의점,18669417919.0
905,202004,인천,체인화 편의점,38367630388.0
906,202004,인천,택시 운송업,112094790.0
907,202004,인천,택시 운송업,82685593.0
908,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,3143060007.0
909,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,2793985830.0
910,202004,인천,한식 음식점업,37680816668.0
911,202004,인천,한식 음식점업,50691125884.0
912,202004,인천,호텔업,176878524.0
913,202004,인천,호텔업,129299260.0
914,202004,인천,화장품 및 방향제 소매업,877812546.0
915,202004,인천,화장품 및 방향제 소매업,659418625.0
916,202004,인천,휴양콘도 운영업,0.0
917,202004,전남,건강보조식품 소매업,138438499.0
918,202004,전남,건강보조식품 소매업,124011157.0
919,202004,전남,골프장 운영업,3728498766.0
920,202004,전남,골프장 운영업,3540022576.0
921,202004,전남,과실 및 채소 소매업,2367429730.0
922,202004,전남,과실 및 채소 소매업,1899637658.0
923,202004,전남,관광 민예품 및 선물용품 소매업,10058200.0
924,202004,전남,관광 민예품 및 선물용품 소매업,7182164.0
925,202004,전남,그외 기타 분류안된 오락관련 서비스업,0.0
926,202004,전남,그외 기타 스포츠시설 운영업,3877000.0
927,202004,전남,그외 기타 스포츠시설 운영업,2952196.0
928,202004,전남,그외 기타 종합 소매업,2964166320.0
929,202004,전남,그외 기타 종합 소매업,2517803085.0
930,202004,전남,기타 대형 종합 소매업,7832311551.0
931,202004,전남,기타 대형 종합 소매업,8049389069.0
932,202004,전남,기타 수상오락 서비스업,0.0
933,202004,전남,기타 외국식 음식점업,628284939.0
934,202004,전남,기타 외국식 음식점업,525570937.0
935,202004,전남,기타 주점업,568372673.0
936,202004,전남,기타 주점업,596207725.0
937,202004,전남,기타음식료품위주종합소매업,9769655304.0
938,202004,전남,기타음식료품위주종합소매업,8588810992.0
939,202004,전남,내항 여객 운송업,21049800.0
940,202004,전남,내항 여객 운송업,18350123.0
941,202004,전남,마사지업,74054000.0
942,202004,전남,마사지업,62022382.0
943,202004,전남,면세점,0.0
944,202004,전남,버스 운송업,3640460.0
945,202004,전남,버스 운송업,2627776.0
946,202004,전남,비알콜 음료점업,1502609850.0
947,202004,전남,비알콜 음료점업,1193646081.0
948,202004,전남,빵 및 과자류 소매업,1592559613.0
949,202004,전남,빵 및 과자류 소매업,1348693674.0
950,202004,전남,서양식 음식점업,2286245463.0
951,202004,전남,서양식 음식점업,1907617365.0
952,202004,전남,수산물 소매업,1003520858.0
953,202004,전남,수산물 소매업,912607644.0
954,202004,전남,슈퍼마켓,13953874579.0
955,202004,전남,슈퍼마켓,8786822918.0
956,202004,전남,스포츠 및 레크레이션 용품 임대업,2940249445.0
957,202004,전남,스포츠 및 레크레이션 용품 임대업,2546256833.0
958,202004,전남,여관업,463100239.0
959,202004,전남,여관업,394461260.0
960,202004,전남,여행사업,4335000.0
961,202004,전남,여행사업,4053519.0
962,202004,전남,욕탕업,214853840.0
963,202004,전남,욕탕업,160683398.0
964,202004,전남,육류 소매업,2595911234.0
965,202004,전남,육류 소매업,2519290046.0
966,202004,전남,일반유흥 주점업,1487851801.0
967,202004,전남,일반유흥 주점업,1337336509.0
968,202004,전남,일식 음식점업,1022061486.0
969,202004,전남,일식 음식점업,894686032.0
970,202004,전남,자동차 임대업,1356600.0
971,202004,전남,자동차 임대업,659224.0
972,202004,전남,전시 및 행사 대행업,130082150.0
973,202004,전남,전시 및 행사 대행업,96565771.0
974,202004,전남,정기 항공 운송업,0.0
975,202004,전남,중식 음식점업,1417482714.0
976,202004,전남,중식 음식점업,1420198094.0
977,202004,전남,차량용 가스 충전업,867244500.0
978,202004,전남,차량용 가스 충전업,733815618.0
979,202004,전남,차량용 주유소 운영업,22342252339.0
980,202004,전남,차량용 주유소 운영업,19754641649.0
981,202004,전남,체인화 편의점,7642729458.0
982,202004,전남,체인화 편의점,10112354664.0
983,202004,전남,택시 운송업,0.0
984,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1483592930.0
985,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1363509376.0
986,202004,전남,한식 음식점업,26175599494.0
987,202004,전남,한식 음식점업,29370282558.0
988,202004,전남,호텔업,17609100.0
989,202004,전남,호텔업,13959375.0
990,202004,전남,화장품 및 방향제 소매업,562304314.0
991,202004,전남,화장품 및 방향제 소매업,498317556.0
992,202004,전남,휴양콘도 운영업,171459544.0
993,202004,전남,휴양콘도 운영업,132206593.0
994,202004,전북,건강보조식품 소매업,201644003.0
995,202004,전북,건강보조식품 소매업,168527189.0
996,202004,전북,골프장 운영업,1977712412.0
997,202004,전북,골프장 운영업,1997786698.0
998,202004,전북,과실 및 채소 소매업,1875486968.0
999,202004,전북,과실 및 채소 소매업,2011330183.0
1000,202004,전북,관광 민예품 및 선물용품 소매업,32103700.0
1001,202004,전북,관광 민예품 및 선물용품 소매업,17203630.0
1002,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1003,202004,전북,그외 기타 스포츠시설 운영업,1654000.0
1004,202004,전북,그외 기타 스포츠시설 운영업,1476026.0
1005,202004,전북,그외 기타 종합 소매업,876233490.0
1006,202004,전북,그외 기타 종합 소매업,850958392.0
1007,202004,전북,기타 대형 종합 소매업,9785414660.0
1008,202004,전북,기타 대형 종합 소매업,10745685468.0
1009,202004,전북,기타 수상오락 서비스업,79000.0
1010,202004,전북,기타 수상오락 서비스업,77424.0
1011,202004,전북,기타 외국식 음식점업,1384422513.0
1012,202004,전북,기타 외국식 음식점업,1079605464.0
1013,202004,전북,기타 주점업,263988258.0
1014,202004,전북,기타 주점업,229190651.0
1015,202004,전북,기타음식료품위주종합소매업,4656337781.0
1016,202004,전북,기타음식료품위주종합소매업,4236416640.0
1017,202004,전북,내항 여객 운송업,0.0
1018,202004,전북,마사지업,41498900.0
1019,202004,전북,마사지업,36238875.0
1020,202004,전북,면세점,0.0
1021,202004,전북,버스 운송업,68800.0
1022,202004,전북,버스 운송업,77421.0
1023,202004,전북,비알콜 음료점업,1844117199.0
1024,202004,전북,비알콜 음료점업,1631392438.0
1025,202004,전북,빵 및 과자류 소매업,1885233158.0
1026,202004,전북,빵 및 과자류 소매업,1716856837.0
1027,202004,전북,서양식 음식점업,2839453283.0
1028,202004,전북,서양식 음식점업,2484805691.0
1029,202004,전북,수산물 소매업,1209146956.0
1030,202004,전북,수산물 소매업,1135551144.0
1031,202004,전북,슈퍼마켓,18301585167.0
1032,202004,전북,슈퍼마켓,17713566020.0
1033,202004,전북,스포츠 및 레크레이션 용품 임대업,3720212364.0
1034,202004,전북,스포츠 및 레크레이션 용품 임대업,3153247856.0
1035,202004,전북,여관업,350441580.0
1036,202004,전북,여관업,246421048.0
1037,202004,전북,여행사업,631700.0
1038,202004,전북,여행사업,237868.0
1039,202004,전북,욕탕업,287580601.0
1040,202004,전북,욕탕업,243245666.0
1041,202004,전북,육류 소매업,3214693013.0
1042,202004,전북,육류 소매업,3011697433.0
1043,202004,전북,일반유흥 주점업,602481610.0
1044,202004,전북,일반유흥 주점업,618677947.0
1045,202004,전북,일식 음식점업,1159550015.0
1046,202004,전북,일식 음식점업,836760813.0
1047,202004,전북,자동차 임대업,5598824.0
1048,202004,전북,자동차 임대업,3647665.0
1049,202004,전북,전시 및 행사 대행업,24966550.0
1050,202004,전북,전시 및 행사 대행업,17897034.0
1051,202004,전북,정기 항공 운송업,648400.0
1052,202004,전북,정기 항공 운송업,478508.0
1053,202004,전북,중식 음식점업,2063085280.0
1054,202004,전북,중식 음식점업,1788063288.0
1055,202004,전북,차량용 가스 충전업,1110303691.0
1056,202004,전북,차량용 가스 충전업,1088287562.0
1057,202004,전북,차량용 주유소 운영업,23798714513.0
1058,202004,전북,차량용 주유소 운영업,20944590957.0
1059,202004,전북,체인화 편의점,8765784416.0
1060,202004,전북,체인화 편의점,13744585960.0
1061,202004,전북,택시 운송업,1074300.0
1062,202004,전북,택시 운송업,784010.0
1063,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1804877659.0
1064,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1573168119.0
1065,202004,전북,한식 음식점업,24667125030.0
1066,202004,전북,한식 음식점업,30899699525.0
1067,202004,전북,호텔업,1021700.0
1068,202004,전북,호텔업,735862.0
1069,202004,전북,화장품 및 방향제 소매업,878548953.0
1070,202004,전북,화장품 및 방향제 소매업,850135234.0
1071,202004,전북,휴양콘도 운영업,23579042.0
1072,202004,전북,휴양콘도 운영업,19426634.0
1073,202004,제주,건강보조식품 소매업,87493979.0
1074,202004,제주,건강보조식품 소매업,87659282.0
1075,202004,제주,골프장 운영업,1506890335.0
1076,202004,제주,골프장 운영업,1621564053.0
1077,202004,제주,과실 및 채소 소매업,714260495.0
1078,202004,제주,과실 및 채소 소매업,533578181.0
1079,202004,제주,관광 민예품 및 선물용품 소매업,60299000.0
1080,202004,제주,관광 민예품 및 선물용품 소매업,47853528.0
1081,202004,제주,그외 기타 분류안된 오락관련 서비스업,210300.0
1082,202004,제주,그외 기타 분류안된 오락관련 서비스업,312086.0
1083,202004,제주,그외 기타 스포츠시설 운영업,0.0
1084,202004,제주,그외 기타 종합 소매업,2589314730.0
1085,202004,제주,그외 기타 종합 소매업,2484419675.0
1086,202004,제주,기타 대형 종합 소매업,4357437110.0
1087,202004,제주,기타 대형 종합 소매업,4630014117.0
1088,202004,제주,기타 수상오락 서비스업,2166000.0
1089,202004,제주,기타 수상오락 서비스업,1426064.0
1090,202004,제주,기타 외국식 음식점업,428668796.0
1091,202004,제주,기타 외국식 음식점업,367295481.0
1092,202004,제주,기타 주점업,903659615.0
1093,202004,제주,기타 주점업,721561689.0
1094,202004,제주,기타음식료품위주종합소매업,3847643775.0
1095,202004,제주,기타음식료품위주종합소매업,4425274496.0
1096,202004,제주,내항 여객 운송업,74091700.0
1097,202004,제주,내항 여객 운송업,48383845.0
1098,202004,제주,마사지업,1450000.0
1099,202004,제주,마사지업,1048697.0
1100,202004,제주,면세점,3411668375.0
1101,202004,제주,면세점,4618715898.0
1102,202004,제주,버스 운송업,0.0
1103,202004,제주,비알콜 음료점업,817857801.0
1104,202004,제주,비알콜 음료점업,708604335.0
1105,202004,제주,빵 및 과자류 소매업,1078891244.0
1106,202004,제주,빵 및 과자류 소매업,933036501.0
1107,202004,제주,서양식 음식점업,1831675095.0
1108,202004,제주,서양식 음식점업,1820304007.0
1109,202004,제주,수산물 소매업,572603677.0
1110,202004,제주,수산물 소매업,524749344.0
1111,202004,제주,슈퍼마켓,10606898097.0
1112,202004,제주,슈퍼마켓,11071604648.0
1113,202004,제주,스포츠 및 레크레이션 용품 임대업,2127300958.0
1114,202004,제주,스포츠 및 레크레이션 용품 임대업,2024106499.0
1115,202004,제주,여관업,294412340.0
