id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
553,202004,전북,슈퍼마켓,21123087999.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,5815561386.0
555,202004,전북,여관업,788122434.0
556,202004,전북,여행사업,160678427.0
557,202004,전북,욕탕업,763118363.0
558,202004,전북,육류 소매업,5117217442.0
559,202004,전북,일반유흥 주점업,1927714315.0
560,202004,전북,일식 음식점업,2382633648.0
561,202004,전북,자동차 임대업,221871198.0
562,202004,전북,전시 및 행사 대행업,82648220.0
563,202004,전북,정기 항공 운송업,566426375.0
564,202004,전북,중식 음식점업,3085755727.0
565,202004,전북,차량용 가스 충전업,2192437302.0
566,202004,전북,차량용 주유소 운영업,31899762397.0
567,202004,전북,체인화 편의점,8777833221.0
568,202004,전북,택시 운송업,471399352.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,2219840243.0
570,202004,전북,한식 음식점업,24701404292.0
571,202004,전북,호텔업,616289347.0
572,202004,전북,화장품 및 방향제 소매업,2410984092.0
573,202004,전북,휴양콘도 운영업,342003725.0
574,202004,제주,건강보조식품 소매업,726675732.0
575,202004,제주,골프장 운영업,2758380310.0
576,202004,제주,과실 및 채소 소매업,1366634394.0
577,202004,제주,관광 민예품 및 선물용품 소매업,246370823.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,142354794.0
579,202004,제주,그외 기타 스포츠시설 운영업,160614526.0
580,202004,제주,그외 기타 종합 소매업,5582847091.0
581,202004,제주,기타 대형 종합 소매업,7628058735.0
582,202004,제주,기타 수상오락 서비스업,890105565.0
583,202004,제주,기타 외국식 음식점업,1206492940.0
584,202004,제주,기타 주점업,2217798513.0
585,202004,제주,기타음식료품위주종합소매업,6890061810.0
586,202004,제주,내항 여객 운송업,273478740.0
587,202004,제주,마사지업,413126762.0
588,202004,제주,면세점,4337161898.0
589,202004,제주,버스 운송업,174047882.0
590,202004,제주,비알콜 음료점업,988416295.0
591,202004,제주,빵 및 과자류 소매업,1629346642.0
592,202004,제주,서양식 음식점업,2386290400.0
593,202004,제주,수산물 소매업,1269041318.0
594,202004,제주,슈퍼마켓,12972315861.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,3520678452.0
596,202004,제주,여관업,700053146.0
597,202004,제주,여행사업,164008363.0
598,202004,제주,욕탕업,566666231.0
599,202004,제주,육류 소매업,1868770243.0
600,202004,제주,일반유흥 주점업,3494502504.0
601,202004,제주,일식 음식점업,1818006892.0
602,202004,제주,자동차 임대업,514742517.0
603,202004,제주,전시 및 행사 대행업,234029347.0
604,202004,제주,정기 항공 운송업,668165460.0
605,202004,제주,중식 음식점업,1573835424.0
606,202004,제주,차량용 가스 충전업,1099599309.0
607,202004,제주,차량용 주유소 운영업,12633938902.0
608,202004,제주,체인화 편의점,6922778170.0
609,202004,제주,택시 운송업,281734367.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,1227954348.0
611,202004,제주,한식 음식점업,21703867548.0
612,202004,제주,호텔업,1533748145.0
613,202004,제주,화장품 및 방향제 소매업,1213250206.0
614,202004,제주,휴양콘도 운영업,448660475.0
615,202004,충남,건강보조식품 소매업,1540856192.0
616,202004,충남,골프장 운영업,2693129382.0
617,202004,충남,과실 및 채소 소매업,2445869951.0
618,202004,충남,관광 민예품 및 선물용품 소매업,136344779.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,107817054.0
620,202004,충남,그외 기타 스포츠시설 운영업,118713404.0
621,202004,충남,그외 기타 종합 소매업,3494092677.0
622,202004,충남,기타 대형 종합 소매업,12829454363.0
623,202004,충남,기타 수상오락 서비스업,872940605.0
624,202004,충남,기타 외국식 음식점업,1979446953.0
625,202004,충남,기타 주점업,903349953.0
626,202004,충남,기타음식료품위주종합소매업,11964259337.0
627,202004,충남,내항 여객 운송업,136041526.0
628,202004,충남,마사지업,369418077.0
629,202004,충남,면세점,4194886926.0
630,202004,충남,버스 운송업,272607593.0
631,202004,충남,비알콜 음료점업,1503730285.0
632,202004,충남,빵 및 과자류 소매업,2657144777.0
633,202004,충남,서양식 음식점업,2640393219.0
634,202004,충남,수산물 소매업,2321139420.0
635,202004,충남,슈퍼마켓,16775818876.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,4337740840.0
637,202004,충남,여관업,714513356.0
638,202004,충남,여행사업,178530791.0
639,202004,충남,욕탕업,665577648.0
640,202004,충남,육류 소매업,4168780337.0
641,202004,충남,일반유흥 주점업,1869543029.0
642,202004,충남,일식 음식점업,2125167795.0
643,202004,충남,자동차 임대업,414388711.0
644,202004,충남,전시 및 행사 대행업,90840043.0
645,202004,충남,정기 항공 운송업,652405589.0
646,202004,충남,중식 음식점업,2940893514.0
647,202004,충남,차량용 가스 충전업,1547843628.0
648,202004,충남,차량용 주유소 운영업,37505114075.0
649,202004,충남,체인화 편의점,11565395433.0
650,202004,충남,택시 운송업,227807656.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,2115868793.0
652,202004,충남,한식 음식점업,27441871506.0
653,202004,충남,호텔업,293700865.0
654,202004,충남,화장품 및 방향제 소매업,2550730737.0
655,202004,충남,휴양콘도 운영업,342067187.0
656,202004,충북,건강보조식품 소매업,723264896.0
657,202004,충북,골프장 운영업,4644109199.0
658,202004,충북,과실 및 채소 소매업,1368137841.0
659,202004,충북,관광 민예품 및 선물용품 소매업,133311598.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,104379783.0
661,202004,충북,그외 기타 스포츠시설 운영업,116797004.0
662,202004,충북,그외 기타 종합 소매업,3289438690.0
663,202004,충북,기타 대형 종합 소매업,11054091940.0
664,202004,충북,기타 수상오락 서비스업,1135750823.0
665,202004,충북,기타 외국식 음식점업,1740452015.0
666,202004,충북,기타 주점업,780557618.0
667,202004,충북,기타음식료품위주종합소매업,5184104289.0
668,202004,충북,내항 여객 운송업,131623824.0
669,202004,충북,마사지업,323597752.0
670,202004,충북,면세점,834021039.0
671,202004,충북,버스 운송업,156494072.0
672,202004,충북,비알콜 음료점업,1158775068.0
673,202004,충북,빵 및 과자류 소매업,1978812583.0
674,202004,충북,서양식 음식점업,1857620567.0
675,202004,충북,수산물 소매업,652484243.0
676,202004,충북,슈퍼마켓,20003067961.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,3253539819.0
678,202004,충북,여관업,497461586.0
679,202004,충북,여행사업,201406894.0
680,202004,충북,욕탕업,463697918.0
681,202004,충북,육류 소매업,3290610231.0
682,202004,충북,일반유흥 주점업,1292243138.0
683,202004,충북,일식 음식점업,1356568073.0
684,202004,충북,자동차 임대업,172117857.0
685,202004,충북,전시 및 행사 대행업,99123973.0
686,202004,충북,정기 항공 운송업,415330289.0
687,202004,충북,중식 음식점업,2050431874.0
688,202004,충북,차량용 가스 충전업,1207243348.0
689,202004,충북,차량용 주유소 운영업,29314324850.0
690,202004,충북,체인화 편의점,8755449573.0
691,202004,충북,택시 운송업,109622789.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1641058035.0
693,202004,충북,한식 음식점업,23579857443.0
694,202004,충북,호텔업,190382307.0
695,202004,충북,화장품 및 방향제 소매업,1373951585.0
696,202004,충북,휴양콘도 운영업,319102948.0
697,202007,강원,건강보조식품 소매업,442547696.0
698,202007,강원,골프장 운영업,8716508100.0
699,202007,강원,과실 및 채소 소매업,1946879759.0
700,202007,강원,관광 민예품 및 선물용품 소매업,124587116.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,112996155.0
702,202007,강원,그외 기타 스포츠시설 운영업,168933514.0
703,202007,강원,그외 기타 종합 소매업,1315403084.0
704,202007,강원,기타 대형 종합 소매업,12656794275.0
705,202007,강원,기타 수상오락 서비스업,163047230.0
706,202007,강원,기타 외국식 음식점업,2047016022.0
707,202007,강원,기타 주점업,863440729.0
708,202007,강원,기타음식료품위주종합소매업,14769032627.0
709,202007,강원,내항 여객 운송업,224426341.0
710,202007,강원,마사지업,314989206.0
711,202007,강원,면세점,247704304.0
712,202007,강원,버스 운송업,356260606.0
713,202007,강원,비알콜 음료점업,1794025246.0
714,202007,강원,빵 및 과자류 소매업,1957162421.0
715,202007,강원,서양식 음식점업,3231806372.0
716,202007,강원,수산물 소매업,1199449638.0
717,202007,강원,슈퍼마켓,19510076977.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,5425098573.0
719,202007,강원,여관업,1093728252.0
720,202007,강원,여행사업,281301551.0
721,202007,강원,욕탕업,404918516.0
722,202007,강원,육류 소매업,3424413145.0
723,202007,강원,일반유흥 주점업,2727388320.0
724,202007,강원,일식 음식점업,3105459154.0
725,202007,강원,자동차 임대업,839969175.0
726,202007,강원,전시 및 행사 대행업,632949245.0
727,202007,강원,정기 항공 운송업,2374361507.0
728,202007,강원,중식 음식점업,2573386589.0
729,202007,강원,차량용 가스 충전업,1192311011.0
730,202007,강원,차량용 주유소 운영업,32499338372.0
731,202007,강원,체인화 편의점,14685550641.0
732,202007,강원,택시 운송업,393811894.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,2244550223.0
734,202007,강원,한식 음식점업,39619504478.0
735,202007,강원,호텔업,1138890764.0
736,202007,강원,화장품 및 방향제 소매업,1369466099.0
737,202007,강원,휴양콘도 운영업,2097717234.0
738,202007,경기,건강보조식품 소매업,2694623085.0
739,202007,경기,골프장 운영업,36673638521.0
740,202007,경기,과실 및 채소 소매업,12104517640.0
741,202007,경기,관광 민예품 및 선물용품 소매업,406723235.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,213819998.0
743,202007,경기,그외 기타 스포츠시설 운영업,293569295.0
744,202007,경기,그외 기타 종합 소매업,15799183305.0
745,202007,경기,기타 대형 종합 소매업,226265644873.0
746,202007,경기,기타 수상오락 서비스업,469150404.0
747,202007,경기,기타 외국식 음식점업,18315999971.0
748,202007,경기,기타 주점업,2954258171.0
749,202007,경기,기타음식료품위주종합소매업,31348641888.0
750,202007,경기,내항 여객 운송업,398694231.0
751,202007,경기,마사지업,1479247923.0
752,202007,경기,면세점,1174858098.0
753,202007,경기,버스 운송업,4114495527.0
754,202007,경기,비알콜 음료점업,20706536391.0
755,202007,경기,빵 및 과자류 소매업,21634023784.0
756,202007,경기,서양식 음식점업,31725441497.0
757,202007,경기,수산물 소매업,5686208368.0
758,202007,경기,슈퍼마켓,206813303593.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,25813791938.0
760,202007,경기,여관업,5209161242.0
761,202007,경기,여행사업,301925275.0
762,202007,경기,욕탕업,3500444480.0
763,202007,경기,육류 소매업,28430426581.0
764,202007,경기,일반유흥 주점업,9761425229.0
765,202007,경기,일식 음식점업,15213947600.0
766,202007,경기,자동차 임대업,3288427324.0
767,202007,경기,전시 및 행사 대행업,3323718656.0
768,202007,경기,정기 항공 운송업,14045654531.0
769,202007,경기,중식 음식점업,23997276623.0
770,202007,경기,차량용 가스 충전업,5433187455.0
771,202007,경기,차량용 주유소 운영업,185528193666.0
772,202007,경기,체인화 편의점,123338515310.0
773,202007,경기,택시 운송업,361442902.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,23531764403.0
775,202007,경기,한식 음식점업,264802610521.0
776,202007,경기,호텔업,2677312536.0
777,202007,경기,화장품 및 방향제 소매업,9131228055.0
778,202007,경기,휴양콘도 운영업,407210321.0
779,202007,경남,건강보조식품 소매업,890086723.0
780,202007,경남,골프장 운영업,10909884649.0
781,202007,경남,과실 및 채소 소매업,4476831545.0
782,202007,경남,관광 민예품 및 선물용품 소매업,189081925.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,113140278.0
784,202007,경남,그외 기타 스포츠시설 운영업,271949548.0
785,202007,경남,그외 기타 종합 소매업,3723882343.0
786,202007,경남,기타 대형 종합 소매업,31707956814.0
787,202007,경남,기타 수상오락 서비스업,217654291.0
788,202007,경남,기타 외국식 음식점업,3080342519.0
789,202007,경남,기타 주점업,1543882142.0
790,202007,경남,기타음식료품위주종합소매업,16845927548.0
791,202007,경남,내항 여객 운송업,274073516.0
792,202007,경남,마사지업,544905798.0
793,202007,경남,면세점,495092837.0
794,202007,경남,버스 운송업,112278431.0
795,202007,경남,비알콜 음료점업,4340950302.0
796,202007,경남,빵 및 과자류 소매업,5275795503.0
797,202007,경남,서양식 음식점업,6074445763.0
798,202007,경남,수산물 소매업,1523740606.0
799,202007,경남,슈퍼마켓,42646469571.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,8025374872.0
801,202007,경남,여관업,1321374455.0
802,202007,경남,여행사업,209979902.0
803,202007,경남,욕탕업,1785794861.0
804,202007,경남,육류 소매업,8609463098.0
805,202007,경남,일반유흥 주점업,8172046798.0
806,202007,경남,일식 음식점업,3857101008.0
807,202007,경남,자동차 임대업,406639475.0
808,202007,경남,전시 및 행사 대행업,196576021.0
809,202007,경남,정기 항공 운송업,3115147347.0
810,202007,경남,중식 음식점업,3812405399.0
811,202007,경남,차량용 가스 충전업,2474081735.0
812,202007,경남,차량용 주유소 운영업,75309718499.0
813,202007,경남,체인화 편의점,22347727448.0
814,202007,경남,택시 운송업,614423690.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,5235268266.0
816,202007,경남,한식 음식점업,61339605954.0
817,202007,경남,호텔업,431774190.0
818,202007,경남,화장품 및 방향제 소매업,3259202117.0
819,202007,경남,휴양콘도 운영업,668912470.0
820,202007,경북,건강보조식품 소매업,691223643.0
821,202007,경북,골프장 운영업,11289986999.0
822,202007,경북,과실 및 채소 소매업,3234788121.0
823,202007,경북,관광 민예품 및 선물용품 소매업,165297828.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,122317753.0
825,202007,경북,그외 기타 스포츠시설 운영업,213128764.0
826,202007,경북,그외 기타 종합 소매업,1303040459.0
827,202007,경북,기타 대형 종합 소매업,21286004402.0
828,202007,경북,기타 수상오락 서비스업,176297648.0
829,202007,경북,기타 외국식 음식점업,2038383995.0
830,202007,경북,기타 주점업,1007278913.0
831,202007,경북,기타음식료품위주종합소매업,15347619117.0
832,202007,경북,내항 여객 운송업,269042089.0
833,202007,경북,마사지업,520464352.0
834,202007,경북,면세점,527012839.0
835,202007,경북,버스 운송업,108499335.0
836,202007,경북,비알콜 음료점업,2645731727.0
837,202007,경북,빵 및 과자류 소매업,3457098347.0
838,202007,경북,서양식 음식점업,3583835197.0
839,202007,경북,수산물 소매업,1962007868.0
840,202007,경북,슈퍼마켓,39138100545.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,8513085613.0
842,202007,경북,여관업,696711017.0
843,202007,경북,여행사업,229016024.0
844,202007,경북,욕탕업,836946503.0
845,202007,경북,육류 소매업,9268322328.0
846,202007,경북,일반유흥 주점업,2565265180.0
847,202007,경북,일식 음식점업,1852755712.0
848,202007,경북,자동차 임대업,361429613.0
849,202007,경북,전시 및 행사 대행업,218500268.0
850,202007,경북,정기 항공 운송업,2231176383.0
851,202007,경북,중식 음식점업,2587724156.0
852,202007,경북,차량용 가스 충전업,3044448356.0
853,202007,경북,차량용 주유소 운영업,85492618680.0
854,202007,경북,체인화 편의점,15937538028.0
855,202007,경북,택시 운송업,297663432.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,3315221306.0
857,202007,경북,한식 음식점업,47750052819.0
858,202007,경북,호텔업,443164634.0
859,202007,경북,화장품 및 방향제 소매업,2266375988.0
860,202007,경북,휴양콘도 운영업,523418944.0
861,202007,광주,건강보조식품 소매업,1001006312.0
862,202007,광주,골프장 운영업,5451562682.0
863,202007,광주,과실 및 채소 소매업,3114336804.0
864,202007,광주,관광 민예품 및 선물용품 소매업,242448912.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,224010333.0
866,202007,광주,그외 기타 스포츠시설 운영업,292689348.0
867,202007,광주,그외 기타 종합 소매업,5264425392.0
868,202007,광주,기타 대형 종합 소매업,14667180962.0
869,202007,광주,기타 수상오락 서비스업,188852261.0
870,202007,광주,기타 외국식 음식점업,2093979528.0
871,202007,광주,기타 주점업,1363135378.0
872,202007,광주,기타음식료품위주종합소매업,4343728300.0
873,202007,광주,내항 여객 운송업,263387948.0
874,202007,광주,마사지업,651274163.0
875,202007,광주,면세점,557312909.0
876,202007,광주,버스 운송업,107048378.0
877,202007,광주,비알콜 음료점업,3046501712.0
878,202007,광주,빵 및 과자류 소매업,3358563595.0
879,202007,광주,서양식 음식점업,4466668808.0
880,202007,광주,수산물 소매업,1943031162.0
881,202007,광주,슈퍼마켓,31037920587.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,8962570215.0
883,202007,광주,여관업,927943143.0
884,202007,광주,여행사업,362348408.0
885,202007,광주,욕탕업,961137387.0
886,202007,광주,육류 소매업,14276768698.0
887,202007,광주,일반유흥 주점업,2499743125.0
888,202007,광주,일식 음식점업,2354528498.0
889,202007,광주,자동차 임대업,459017780.0
890,202007,광주,전시 및 행사 대행업,255834797.0
891,202007,광주,정기 항공 운송업,1476199984.0
892,202007,광주,중식 음식점업,4759240904.0
893,202007,광주,차량용 가스 충전업,3101789737.0
894,202007,광주,차량용 주유소 운영업,28352551058.0
895,202007,광주,체인화 편의점,12419844517.0
896,202007,광주,택시 운송업,974451230.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,3271829083.0
898,202007,광주,한식 음식점업,47581906800.0
899,202007,광주,호텔업,395715414.0
900,202007,광주,화장품 및 방향제 소매업,2006211760.0
901,202007,광주,휴양콘도 운영업,592642396.0
902,202007,대구,건강보조식품 소매업,1250448724.0
903,202007,대구,골프장 운영업,1106277196.0
904,202007,대구,과실 및 채소 소매업,5125124825.0
905,202007,대구,관광 민예품 및 선물용품 소매업,272624822.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,248369227.0
907,202007,대구,그외 기타 스포츠시설 운영업,292839039.0
908,202007,대구,그외 기타 종합 소매업,5657042853.0
909,202007,대구,기타 대형 종합 소매업,38153053093.0
910,202007,대구,기타 수상오락 서비스업,148869579.0
911,202007,대구,기타 외국식 음식점업,2470527807.0
912,202007,대구,기타 주점업,718554502.0
913,202007,대구,기타음식료품위주종합소매업,4920302684.0
914,202007,대구,내항 여객 운송업,238538241.0
915,202007,대구,마사지업,483821413.0
916,202007,대구,면세점,540981808.0
917,202007,대구,버스 운송업,98598827.0
918,202007,대구,비알콜 음료점업,4788038064.0
919,202007,대구,빵 및 과자류 소매업,4989636937.0
920,202007,대구,서양식 음식점업,6514611569.0
921,202007,대구,수산물 소매업,3118964420.0
922,202007,대구,슈퍼마켓,51408814194.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,8369258450.0
924,202007,대구,여관업,1046562479.0
925,202007,대구,여행사업,330450071.0
926,202007,대구,욕탕업,822115185.0
927,202007,대구,육류 소매업,19512442411.0
928,202007,대구,일반유흥 주점업,2182681595.0
929,202007,대구,일식 음식점업,3471484826.0
930,202007,대구,자동차 임대업,498133279.0
931,202007,대구,전시 및 행사 대행업,259503459.0
932,202007,대구,정기 항공 운송업,1404826222.0
933,202007,대구,중식 음식점업,4365755318.0
934,202007,대구,차량용 가스 충전업,2336204765.0
935,202007,대구,차량용 주유소 운영업,36065834356.0
936,202007,대구,체인화 편의점,16556387357.0
937,202007,대구,택시 운송업,7128647192.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,5730906172.0
939,202007,대구,한식 음식점업,56496497064.0
940,202007,대구,호텔업,520974861.0
941,202007,대구,화장품 및 방향제 소매업,2997296755.0
942,202007,대구,휴양콘도 운영업,585588323.0
943,202007,대전,건강보조식품 소매업,734490178.0
944,202007,대전,골프장 운영업,1285171305.0
945,202007,대전,과실 및 채소 소매업,1945134572.0
946,202007,대전,관광 민예품 및 선물용품 소매업,272073558.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,243490342.0
948,202007,대전,그외 기타 스포츠시설 운영업,324601134.0
949,202007,대전,그외 기타 종합 소매업,2277493354.0
950,202007,대전,기타 대형 종합 소매업,14823099634.0
951,202007,대전,기타 수상오락 서비스업,245062943.0
952,202007,대전,기타 외국식 음식점업,2178248029.0
953,202007,대전,기타 주점업,575087585.0
954,202007,대전,기타음식료품위주종합소매업,3285276442.0
955,202007,대전,내항 여객 운송업,267179947.0
956,202007,대전,마사지업,462497762.0
957,202007,대전,면세점,448746318.0
958,202007,대전,버스 운송업,83781473.0
959,202007,대전,비알콜 음료점업,1928484605.0
960,202007,대전,빵 및 과자류 소매업,2733935567.0
961,202007,대전,서양식 음식점업,3410980930.0
962,202007,대전,수산물 소매업,1325586970.0
963,202007,대전,슈퍼마켓,14811397331.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,3047642567.0
965,202007,대전,여관업,737585289.0
966,202007,대전,여행사업,339176390.0
967,202007,대전,욕탕업,431540443.0
968,202007,대전,육류 소매업,6480184451.0
969,202007,대전,일반유흥 주점업,838054387.0
970,202007,대전,일식 음식점업,1585776979.0
971,202007,대전,자동차 임대업,470741571.0
972,202007,대전,전시 및 행사 대행업,196005360.0
973,202007,대전,정기 항공 운송업,1626019420.0
974,202007,대전,중식 음식점업,2543730687.0
975,202007,대전,차량용 가스 충전업,1238937433.0
976,202007,대전,차량용 주유소 운영업,15632945445.0
977,202007,대전,체인화 편의점,8463120024.0
978,202007,대전,택시 운송업,2198439185.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,2211522271.0
980,202007,대전,한식 음식점업,25973632509.0
981,202007,대전,호텔업,384292505.0
982,202007,대전,화장품 및 방향제 소매업,1324539549.0
983,202007,대전,휴양콘도 운영업,572940493.0
984,202007,부산,건강보조식품 소매업,1255529112.0
985,202007,부산,골프장 운영업,3715194229.0
986,202007,부산,과실 및 채소 소매업,6667380076.0
987,202007,부산,관광 민예품 및 선물용품 소매업,186404177.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,167758240.0
989,202007,부산,그외 기타 스포츠시설 운영업,140509344.0
990,202007,부산,그외 기타 종합 소매업,3156106240.0
991,202007,부산,기타 대형 종합 소매업,104754125581.0
992,202007,부산,기타 수상오락 서비스업,302688514.0
993,202007,부산,기타 외국식 음식점업,3763693720.0
994,202007,부산,기타 주점업,3115462534.0
995,202007,부산,기타음식료품위주종합소매업,2525657707.0
996,202007,부산,내항 여객 운송업,230563156.0
997,202007,부산,마사지업,810403503.0
998,202007,부산,면세점,1531053835.0
999,202007,부산,버스 운송업,107303145.0
1000,202007,부산,비알콜 음료점업,7177192209.0
1001,202007,부산,빵 및 과자류 소매업,6934348581.0
1002,202007,부산,서양식 음식점업,11234373418.0
1003,202007,부산,수산물 소매업,1509004442.0
1004,202007,부산,슈퍼마켓,45256190093.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,12483371060.0
1006,202007,부산,여관업,2195498263.0
1007,202007,부산,여행사업,206350667.0
1008,202007,부산,욕탕업,2228616657.0
1009,202007,부산,육류 소매업,12719934447.0
1010,202007,부산,일반유흥 주점업,6591974705.0
1011,202007,부산,일식 음식점업,5512447354.0
1012,202007,부산,자동차 임대업,608732911.0
1013,202007,부산,전시 및 행사 대행업,314367816.0
1014,202007,부산,정기 항공 운송업,2420797849.0
1015,202007,부산,중식 음식점업,5493977504.0
1016,202007,부산,차량용 가스 충전업,1793381036.0
1017,202007,부산,차량용 주유소 운영업,52198832522.0
1018,202007,부산,체인화 편의점,34229551093.0
1019,202007,부산,택시 운송업,5707208361.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,8459206854.0
1021,202007,부산,한식 음식점업,104735855384.0
1022,202007,부산,호텔업,2137417093.0
1023,202007,부산,화장품 및 방향제 소매업,4675995165.0
1024,202007,부산,휴양콘도 운영업,650261741.0
1025,202007,서울,건강보조식품 소매업,2368113896.0
1026,202007,서울,골프장 운영업,1345105413.0
1027,202007,서울,과실 및 채소 소매업,13136567432.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,252136947.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,252136947.0
1030,202007,서울,그외 기타 스포츠시설 운영업,559563994.0
1031,202007,서울,그외 기타 종합 소매업,60210262475.0
1032,202007,서울,기타 대형 종합 소매업,152519398076.0
1033,202007,서울,기타 수상오락 서비스업,6903043657.0
1034,202007,서울,기타 외국식 음식점업,14993506542.0
1035,202007,서울,기타 주점업,3398201516.0
1036,202007,서울,기타음식료품위주종합소매업,34570460291.0
1037,202007,서울,내항 여객 운송업,2992572617.0
1038,202007,서울,마사지업,892949702.0
1039,202007,서울,면세점,1224525406.0
1040,202007,서울,버스 운송업,9389492304.0
1041,202007,서울,비알콜 음료점업,45541162992.0
1042,202007,서울,빵 및 과자류 소매업,23770196372.0
1043,202007,서울,서양식 음식점업,61011810715.0
1044,202007,서울,수산물 소매업,4384575239.0
1045,202007,서울,슈퍼마켓,150939292884.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,30332367899.0
1047,202007,서울,여관업,4023280629.0
1048,202007,서울,여행사업,2512351980.0
1049,202007,서울,욕탕업,3286896983.0
1050,202007,서울,육류 소매업,23377684772.0
1051,202007,서울,일반유흥 주점업,5659504082.0
1052,202007,서울,일식 음식점업,26146025928.0
1053,202007,서울,자동차 임대업,863689553.0
1054,202007,서울,전시 및 행사 대행업,606086564.0
1055,202007,서울,정기 항공 운송업,16295022831.0
1056,202007,서울,중식 음식점업,22640219620.0
1057,202007,서울,차량용 가스 충전업,1591384960.0
1058,202007,서울,차량용 주유소 운영업,57644163662.0
1059,202007,서울,체인화 편의점,140174503493.0
1060,202007,서울,택시 운송업,149324008231.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,29807384384.0
1062,202007,서울,한식 음식점업,301313160531.0
1063,202007,서울,호텔업,10129035391.0
1064,202007,서울,화장품 및 방향제 소매업,31040841944.0
1065,202007,서울,휴양콘도 운영업,31009498441.0
1066,202007,세종,건강보조식품 소매업,714240997.0
1067,202007,세종,골프장 운영업,1335933018.0
1068,202007,세종,과실 및 채소 소매업,739373008.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,90945182.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,91914622.0
1071,202007,세종,그외 기타 스포츠시설 운영업,103494587.0
1072,202007,세종,그외 기타 종합 소매업,199545182.0
1073,202007,세종,기타 대형 종합 소매업,3565782037.0
1074,202007,세종,기타 수상오락 서비스업,510923445.0
1075,202007,세종,기타 외국식 음식점업,429308852.0
1076,202007,세종,기타 주점업,245226034.0
1077,202007,세종,기타음식료품위주종합소매업,1661167590.0
1078,202007,세종,내항 여객 운송업,1513043619.0
1079,202007,세종,마사지업,294225310.0
1080,202007,세종,면세점,5797870180.0
1081,202007,세종,버스 운송업,500415765.0
1082,202007,세종,비알콜 음료점업,523375800.0
1083,202007,세종,빵 및 과자류 소매업,598479340.0
1084,202007,세종,서양식 음식점업,912417076.0
1085,202007,세종,수산물 소매업,248290820.0
1086,202007,세종,슈퍼마켓,3271950336.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,550163941.0
1088,202007,세종,여관업,199337625.0
1089,202007,세종,여행사업,159585938.0
1090,202007,세종,욕탕업,143744087.0
1091,202007,세종,육류 소매업,908994184.0
1092,202007,세종,일반유흥 주점업,305270429.0
1093,202007,세종,일식 음식점업,359653588.0
1094,202007,세종,자동차 임대업,360274814.0
1095,202007,세종,전시 및 행사 대행업,122906333.0
1096,202007,세종,정기 항공 운송업,179530520.0
1097,202007,세종,중식 음식점업,773384053.0
1098,202007,세종,차량용 가스 충전업,249062721.0
1099,202007,세종,차량용 주유소 운영업,4909888386.0
1100,202007,세종,체인화 편의점,2460801504.0
1101,202007,세종,택시 운송업,412200330.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,596799101.0
1103,202007,세종,한식 음식점업,4874750565.0
