id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
560,202004,전북,일식 음식점업,509651954.0
561,202004,전북,자동차 임대업,163915577.0
562,202004,전북,전시 및 행사 대행업,52430946.0
563,202004,전북,정기 항공 운송업,425469758.0
564,202004,전북,중식 음식점업,427776042.0
565,202004,전북,차량용 가스 충전업,480646759.0
566,202004,전북,차량용 주유소 운영업,3080315003.0
567,202004,전북,체인화 편의점,1320302370.0
568,202004,전북,택시 운송업,24637361.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,273679148.0
570,202004,전북,한식 음식점업,4026166682.0
571,202004,전북,호텔업,107678677.0
572,202004,전북,화장품 및 방향제 소매업,465858502.0
573,202004,전북,휴양콘도 운영업,216538709.0
574,202004,제주,건강보조식품 소매업,575408493.0
575,202004,제주,골프장 운영업,1025338873.0
576,202004,제주,과실 및 채소 소매업,551078456.0
577,202004,제주,관광 민예품 및 선물용품 소매업,218790869.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,49703208.0
579,202004,제주,그외 기타 스포츠시설 운영업,56348141.0
580,202004,제주,그외 기타 종합 소매업,772950962.0
581,202004,제주,기타 대형 종합 소매업,1962590722.0
582,202004,제주,기타 수상오락 서비스업,36592297.0
583,202004,제주,기타 외국식 음식점업,402311134.0
584,202004,제주,기타 주점업,468585978.0
585,202004,제주,기타음식료품위주종합소매업,917709225.0
586,202004,제주,내항 여객 운송업,157242057.0
587,202004,제주,마사지업,122443374.0
588,202004,제주,면세점,2564500810.0
589,202004,제주,버스 운송업,53918880.0
590,202004,제주,비알콜 음료점업,299454879.0
591,202004,제주,빵 및 과자류 소매업,327078749.0
592,202004,제주,서양식 음식점업,451336207.0
593,202004,제주,수산물 소매업,645482922.0
594,202004,제주,슈퍼마켓,1371853573.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1069317087.0
596,202004,제주,여관업,285791722.0
597,202004,제주,여행사업,64505837.0
598,202004,제주,욕탕업,173799812.0
599,202004,제주,육류 소매업,738565826.0
600,202004,제주,일반유흥 주점업,644476081.0
601,202004,제주,일식 음식점업,595406296.0
602,202004,제주,자동차 임대업,343306780.0
603,202004,제주,전시 및 행사 대행업,109713894.0
604,202004,제주,정기 항공 운송업,614870208.0
605,202004,제주,중식 음식점업,418387968.0
606,202004,제주,차량용 가스 충전업,367234420.0
607,202004,제주,차량용 주유소 운영업,4196727095.0
608,202004,제주,체인화 편의점,1909491073.0
609,202004,제주,택시 운송업,22623843.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,299209897.0
611,202004,제주,한식 음식점업,7797268559.0
612,202004,제주,호텔업,478495489.0
613,202004,제주,화장품 및 방향제 소매업,430957831.0
614,202004,제주,휴양콘도 운영업,247451311.0
615,202004,충남,건강보조식품 소매업,860581611.0
616,202004,충남,골프장 운영업,1153077309.0
617,202004,충남,과실 및 채소 소매업,576453779.0
618,202004,충남,관광 민예품 및 선물용품 소매업,70758341.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,35668903.0
620,202004,충남,그외 기타 스포츠시설 운영업,34528202.0
621,202004,충남,그외 기타 종합 소매업,918481057.0
622,202004,충남,기타 대형 종합 소매업,2639838236.0
623,202004,충남,기타 수상오락 서비스업,39859721.0
624,202004,충남,기타 외국식 음식점업,501505922.0
625,202004,충남,기타 주점업,389769625.0
626,202004,충남,기타음식료품위주종합소매업,1094040969.0
627,202004,충남,내항 여객 운송업,71003922.0
628,202004,충남,마사지업,63500993.0
629,202004,충남,면세점,2100164808.0
630,202004,충남,버스 운송업,44727123.0
631,202004,충남,비알콜 음료점업,368040260.0
632,202004,충남,빵 및 과자류 소매업,395036025.0
633,202004,충남,서양식 음식점업,565028084.0
634,202004,충남,수산물 소매업,798519371.0
635,202004,충남,슈퍼마켓,2003238615.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,1518150190.0
637,202004,충남,여관업,340272766.0
638,202004,충남,여행사업,67355451.0
639,202004,충남,욕탕업,212128003.0
640,202004,충남,육류 소매업,937267139.0
641,202004,충남,일반유흥 주점업,788333625.0
642,202004,충남,일식 음식점업,693732629.0
643,202004,충남,자동차 임대업,194334324.0
644,202004,충남,전시 및 행사 대행업,52041042.0
645,202004,충남,정기 항공 운송업,506445742.0
646,202004,충남,중식 음식점업,570912014.0
647,202004,충남,차량용 가스 충전업,527160490.0
648,202004,충남,차량용 주유소 운영업,21023521589.0
649,202004,충남,체인화 편의점,6928352522.0
650,202004,충남,택시 운송업,23044510.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,460577530.0
652,202004,충남,한식 음식점업,13227827118.0
653,202004,충남,호텔업,142367845.0
654,202004,충남,화장품 및 방향제 소매업,523099359.0
655,202004,충남,휴양콘도 운영업,255866738.0
656,202004,충북,건강보조식품 소매업,345224270.0
657,202004,충북,골프장 운영업,1193316529.0
658,202004,충북,과실 및 채소 소매업,446786937.0
659,202004,충북,관광 민예품 및 선물용품 소매업,50966191.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,25330206.0
661,202004,충북,그외 기타 스포츠시설 운영업,24502929.0
662,202004,충북,그외 기타 종합 소매업,1400377067.0
663,202004,충북,기타 대형 종합 소매업,4307953329.0
664,202004,충북,기타 수상오락 서비스업,35785962.0
665,202004,충북,기타 외국식 음식점업,606191488.0
666,202004,충북,기타 주점업,378561944.0
667,202004,충북,기타음식료품위주종합소매업,1462274500.0
668,202004,충북,내항 여객 운송업,49932741.0
669,202004,충북,마사지업,60256960.0
670,202004,충북,면세점,223168153.0
671,202004,충북,버스 운송업,41867982.0
672,202004,충북,비알콜 음료점업,450713549.0
673,202004,충북,빵 및 과자류 소매업,489784931.0
674,202004,충북,서양식 음식점업,660892013.0
675,202004,충북,수산물 소매업,463305726.0
676,202004,충북,슈퍼마켓,4843341426.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,2270884598.0
678,202004,충북,여관업,346696779.0
679,202004,충북,여행사업,60096798.0
680,202004,충북,욕탕업,189577622.0
681,202004,충북,육류 소매업,895360026.0
682,202004,충북,일반유흥 주점업,708104141.0
683,202004,충북,일식 음식점업,613621037.0
684,202004,충북,자동차 임대업,164819690.0
685,202004,충북,전시 및 행사 대행업,42900810.0
686,202004,충북,정기 항공 운송업,579081278.0
687,202004,충북,중식 음식점업,542735910.0
688,202004,충북,차량용 가스 충전업,491985751.0
689,202004,충북,차량용 주유소 운영업,23704863788.0
690,202004,충북,체인화 편의점,7261555431.0
691,202004,충북,택시 운송업,17043497.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,597670873.0
693,202004,충북,한식 음식점업,16401126024.0
694,202004,충북,호텔업,76793827.0
695,202004,충북,화장품 및 방향제 소매업,378465335.0
696,202004,충북,휴양콘도 운영업,128556196.0
697,202007,강원,건강보조식품 소매업,210715914.0
698,202007,강원,골프장 운영업,2188117378.0
699,202007,강원,과실 및 채소 소매업,747214848.0
700,202007,강원,관광 민예품 및 선물용품 소매업,67965570.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,24742779.0
702,202007,강원,그외 기타 스포츠시설 운영업,28196330.0
703,202007,강원,그외 기타 종합 소매업,601593116.0
704,202007,강원,기타 대형 종합 소매업,8063475950.0
705,202007,강원,기타 수상오락 서비스업,38937555.0
706,202007,강원,기타 외국식 음식점업,719403085.0
707,202007,강원,기타 주점업,366870476.0
708,202007,강원,기타음식료품위주종합소매업,2689916688.0
709,202007,강원,내항 여객 운송업,55586146.0
710,202007,강원,마사지업,132451627.0
711,202007,강원,면세점,185203527.0
712,202007,강원,버스 운송업,248232127.0
713,202007,강원,비알콜 음료점업,760829163.0
714,202007,강원,빵 및 과자류 소매업,742018309.0
715,202007,강원,서양식 음식점업,1173139069.0
716,202007,강원,수산물 소매업,1028097563.0
717,202007,강원,슈퍼마켓,6705569020.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,3247759311.0
719,202007,강원,여관업,659993197.0
720,202007,강원,여행사업,131367889.0
721,202007,강원,욕탕업,250946553.0
722,202007,강원,육류 소매업,1344494363.0
723,202007,강원,일반유흥 주점업,1072313434.0
724,202007,강원,일식 음식점업,1165059604.0
725,202007,강원,자동차 임대업,564760695.0
726,202007,강원,전시 및 행사 대행업,315248372.0
727,202007,강원,정기 항공 운송업,1194745278.0
728,202007,강원,중식 음식점업,779530325.0
729,202007,강원,차량용 가스 충전업,554962090.0
730,202007,강원,차량용 주유소 운영업,54738490891.0
731,202007,강원,체인화 편의점,17666308388.0
732,202007,강원,택시 운송업,34539404.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1169521090.0
734,202007,강원,한식 음식점업,66271859772.0
735,202007,강원,호텔업,493893913.0
736,202007,강원,화장품 및 방향제 소매업,541817667.0
737,202007,강원,휴양콘도 운영업,779619640.0
738,202007,경기,건강보조식품 소매업,1096594551.0
739,202007,경기,골프장 운영업,8788667739.0
740,202007,경기,과실 및 채소 소매업,3789811942.0
741,202007,경기,관광 민예품 및 선물용품 소매업,157440620.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,49852006.0
743,202007,경기,그외 기타 스포츠시설 운영업,57563845.0
744,202007,경기,그외 기타 종합 소매업,6189702839.0
745,202007,경기,기타 대형 종합 소매업,227117101867.0
746,202007,경기,기타 수상오락 서비스업,114468182.0
747,202007,경기,기타 외국식 음식점업,3405790466.0
748,202007,경기,기타 주점업,1817972982.0
749,202007,경기,기타음식료품위주종합소매업,11283312814.0
750,202007,경기,내항 여객 운송업,197830295.0
751,202007,경기,마사지업,399174806.0
752,202007,경기,면세점,2196903135.0
753,202007,경기,버스 운송업,3866968661.0
754,202007,경기,비알콜 음료점업,7738327616.0
755,202007,경기,빵 및 과자류 소매업,7477473534.0
756,202007,경기,서양식 음식점업,13644294858.0
757,202007,경기,수산물 소매업,8098045579.0
758,202007,경기,슈퍼마켓,93199166363.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,15768883557.0
760,202007,경기,여관업,3365074507.0
761,202007,경기,여행사업,151901424.0
762,202007,경기,욕탕업,1318037728.0
763,202007,경기,육류 소매업,7464198214.0
764,202007,경기,일반유흥 주점업,6059948983.0
765,202007,경기,일식 음식점업,6539963396.0
766,202007,경기,자동차 임대업,2944835497.0
767,202007,경기,전시 및 행사 대행업,2450237253.0
768,202007,경기,정기 항공 운송업,13274908073.0
769,202007,경기,중식 음식점업,5207492518.0
770,202007,경기,차량용 가스 충전업,3104624493.0
771,202007,경기,차량용 주유소 운영업,741734202187.0
772,202007,경기,체인화 편의점,305909834350.0
773,202007,경기,택시 운송업,218811737.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,13212025393.0
775,202007,경기,한식 음식점업,1227712647311.0
776,202007,경기,호텔업,376086383.0
777,202007,경기,화장품 및 방향제 소매업,3983962556.0
778,202007,경기,휴양콘도 운영업,295209810.0
779,202007,경남,건강보조식품 소매업,384055461.0
780,202007,경남,골프장 운영업,2398096275.0
781,202007,경남,과실 및 채소 소매업,812132590.0
782,202007,경남,관광 민예품 및 선물용품 소매업,73552449.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,24235295.0
784,202007,경남,그외 기타 스포츠시설 운영업,27428033.0
785,202007,경남,그외 기타 종합 소매업,963109204.0
786,202007,경남,기타 대형 종합 소매업,5631744537.0
787,202007,경남,기타 수상오락 서비스업,27786155.0
788,202007,경남,기타 외국식 음식점업,568741036.0
789,202007,경남,기타 주점업,459259483.0
790,202007,경남,기타음식료품위주종합소매업,1509440902.0
791,202007,경남,내항 여객 운송업,86033124.0
792,202007,경남,마사지업,120882730.0
793,202007,경남,면세점,153427318.0
794,202007,경남,버스 운송업,120856882.0
795,202007,경남,비알콜 음료점업,616953120.0
796,202007,경남,빵 및 과자류 소매업,621440766.0
797,202007,경남,서양식 음식점업,962693193.0
798,202007,경남,수산물 소매업,788969689.0
799,202007,경남,슈퍼마켓,3845857945.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,2135399487.0
801,202007,경남,여관업,553237648.0
802,202007,경남,여행사업,51494263.0
803,202007,경남,욕탕업,315536009.0
804,202007,경남,육류 소매업,1361553428.0
805,202007,경남,일반유흥 주점업,942357352.0
806,202007,경남,일식 음식점업,861593590.0
807,202007,경남,자동차 임대업,362203971.0
808,202007,경남,전시 및 행사 대행업,129458110.0
809,202007,경남,정기 항공 운송업,1442048070.0
810,202007,경남,중식 음식점업,670036151.0
811,202007,경남,차량용 가스 충전업,588506234.0
812,202007,경남,차량용 주유소 운영업,23625206864.0
813,202007,경남,체인화 편의점,7794888843.0
814,202007,경남,택시 운송업,42978647.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,737474632.0
816,202007,경남,한식 음식점업,16455130243.0
817,202007,경남,호텔업,174744544.0
818,202007,경남,화장품 및 방향제 소매업,621935516.0
819,202007,경남,휴양콘도 운영업,312985926.0
820,202007,경북,건강보조식품 소매업,388523442.0
821,202007,경북,골프장 운영업,2294613016.0
822,202007,경북,과실 및 채소 소매업,763909847.0
823,202007,경북,관광 민예품 및 선물용품 소매업,77350016.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,25707080.0
825,202007,경북,그외 기타 스포츠시설 운영업,28983959.0
826,202007,경북,그외 기타 종합 소매업,907770454.0
827,202007,경북,기타 대형 종합 소매업,4036232043.0
828,202007,경북,기타 수상오락 서비스업,29373602.0
829,202007,경북,기타 외국식 음식점업,567257559.0
830,202007,경북,기타 주점업,466660825.0
831,202007,경북,기타음식료품위주종합소매업,1266335600.0
832,202007,경북,내항 여객 운송업,98136092.0
833,202007,경북,마사지업,141418003.0
834,202007,경북,면세점,173891909.0
835,202007,경북,버스 운송업,104932047.0
836,202007,경북,비알콜 음료점업,560433629.0
837,202007,경북,빵 및 과자류 소매업,572540934.0
838,202007,경북,서양식 음식점업,854470342.0
839,202007,경북,수산물 소매업,936880240.0
840,202007,경북,슈퍼마켓,3445296983.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,1941651477.0
842,202007,경북,여관업,505533260.0
843,202007,경북,여행사업,90651449.0
844,202007,경북,욕탕업,263992309.0
845,202007,경북,육류 소매업,1224441148.0
846,202007,경북,일반유흥 주점업,808767980.0
847,202007,경북,일식 음식점업,740100627.0
848,202007,경북,자동차 임대업,278308566.0
849,202007,경북,전시 및 행사 대행업,111421201.0
850,202007,경북,정기 항공 운송업,1087105587.0
851,202007,경북,중식 음식점업,646610017.0
852,202007,경북,차량용 가스 충전업,674997081.0
853,202007,경북,차량용 주유소 운영업,15927869534.0
854,202007,경북,체인화 편의점,4477815194.0
855,202007,경북,택시 운송업,30378905.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,559625169.0
857,202007,경북,한식 음식점업,14135810399.0
858,202007,경북,호텔업,284508185.0
859,202007,경북,화장품 및 방향제 소매업,599311101.0
860,202007,경북,휴양콘도 운영업,336650621.0
861,202007,광주,건강보조식품 소매업,344625421.0
862,202007,광주,골프장 운영업,797845561.0
863,202007,광주,과실 및 채소 소매업,598909143.0
864,202007,광주,관광 민예품 및 선물용품 소매업,55037391.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,22933093.0
866,202007,광주,그외 기타 스포츠시설 운영업,25840921.0
867,202007,광주,그외 기타 종합 소매업,864037433.0
868,202007,광주,기타 대형 종합 소매업,4207643196.0
869,202007,광주,기타 수상오락 서비스업,24959974.0
870,202007,광주,기타 외국식 음식점업,447673441.0
871,202007,광주,기타 주점업,368118244.0
872,202007,광주,기타음식료품위주종합소매업,921287527.0
873,202007,광주,내항 여객 운송업,85684763.0
874,202007,광주,마사지업,109057378.0
875,202007,광주,면세점,117566697.0
876,202007,광주,버스 운송업,75419705.0
877,202007,광주,비알콜 음료점업,526150484.0
878,202007,광주,빵 및 과자류 소매업,538149510.0
879,202007,광주,서양식 음식점업,807405351.0
880,202007,광주,수산물 소매업,868823148.0
881,202007,광주,슈퍼마켓,2605520796.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,1655540809.0
883,202007,광주,여관업,429507958.0
884,202007,광주,여행사업,91208121.0
885,202007,광주,욕탕업,226952844.0
886,202007,광주,육류 소매업,1103308592.0
887,202007,광주,일반유흥 주점업,673636120.0
888,202007,광주,일식 음식점업,623443231.0
889,202007,광주,자동차 임대업,234476506.0
890,202007,광주,전시 및 행사 대행업,81009491.0
891,202007,광주,정기 항공 운송업,764719672.0
892,202007,광주,중식 음식점업,579857985.0
893,202007,광주,차량용 가스 충전업,611159147.0
894,202007,광주,차량용 주유소 운영업,5558906069.0
895,202007,광주,체인화 편의점,3775790632.0
896,202007,광주,택시 운송업,69818817.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,490758735.0
898,202007,광주,한식 음식점업,6875380538.0
899,202007,광주,호텔업,218888466.0
900,202007,광주,화장품 및 방향제 소매업,553534872.0
901,202007,광주,휴양콘도 운영업,290675668.0
902,202007,대구,건강보조식품 소매업,276598127.0
903,202007,대구,골프장 운영업,575664698.0
904,202007,대구,과실 및 채소 소매업,734400080.0
905,202007,대구,관광 민예품 및 선물용품 소매업,52470396.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,20879228.0
907,202007,대구,그외 기타 스포츠시설 운영업,23498883.0
908,202007,대구,그외 기타 종합 소매업,856285285.0
909,202007,대구,기타 대형 종합 소매업,4451171402.0
910,202007,대구,기타 수상오락 서비스업,23025305.0
911,202007,대구,기타 외국식 음식점업,454778725.0
912,202007,대구,기타 주점업,345532450.0
913,202007,대구,기타음식료품위주종합소매업,961644458.0
914,202007,대구,내항 여객 운송업,74139283.0
915,202007,대구,마사지업,95395995.0
916,202007,대구,면세점,189056244.0
917,202007,대구,버스 운송업,102460884.0
918,202007,대구,비알콜 음료점업,656128992.0
919,202007,대구,빵 및 과자류 소매업,663057380.0
920,202007,대구,서양식 음식점업,1092171956.0
921,202007,대구,수산물 소매업,999376079.0
922,202007,대구,슈퍼마켓,3216575083.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,2003851400.0
924,202007,대구,여관업,485229862.0
925,202007,대구,여행사업,101292309.0
926,202007,대구,욕탕업,266140878.0
927,202007,대구,육류 소매업,1439686668.0
928,202007,대구,일반유흥 주점업,724139646.0
929,202007,대구,일식 음식점업,699636539.0
930,202007,대구,자동차 임대업,229952928.0
931,202007,대구,전시 및 행사 대행업,96885176.0
932,202007,대구,정기 항공 운송업,1017598745.0
933,202007,대구,중식 음식점업,677675242.0
934,202007,대구,차량용 가스 충전업,550447591.0
935,202007,대구,차량용 주유소 운영업,4648544373.0
936,202007,대구,체인화 편의점,2537266600.0
937,202007,대구,택시 운송업,2946794715.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,975819449.0
939,202007,대구,한식 음식점업,6316071210.0
940,202007,대구,호텔업,313142430.0
941,202007,대구,화장품 및 방향제 소매업,699301499.0
942,202007,대구,휴양콘도 운영업,380350526.0
943,202007,대전,건강보조식품 소매업,241911723.0
944,202007,대전,골프장 운영업,615110866.0
945,202007,대전,과실 및 채소 소매업,535952167.0
946,202007,대전,관광 민예품 및 선물용품 소매업,54231034.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,22866718.0
948,202007,대전,그외 기타 스포츠시설 운영업,25713938.0
949,202007,대전,그외 기타 종합 소매업,827920807.0
950,202007,대전,기타 대형 종합 소매업,4008253034.0
951,202007,대전,기타 수상오락 서비스업,24739287.0
952,202007,대전,기타 외국식 음식점업,437152220.0
953,202007,대전,기타 주점업,366457633.0
954,202007,대전,기타음식료품위주종합소매업,944814782.0
955,202007,대전,내항 여객 운송업,109807488.0
956,202007,대전,마사지업,126621049.0
957,202007,대전,면세점,277519189.0
958,202007,대전,버스 운송업,217510270.0
959,202007,대전,비알콜 음료점업,480468411.0
960,202007,대전,빵 및 과자류 소매업,536397167.0
961,202007,대전,서양식 음식점업,838178535.0
962,202007,대전,수산물 소매업,700892297.0
963,202007,대전,슈퍼마켓,1822226129.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,1427744580.0
965,202007,대전,여관업,403074222.0
966,202007,대전,여행사업,84603254.0
967,202007,대전,욕탕업,185249686.0
968,202007,대전,육류 소매업,883392210.0
969,202007,대전,일반유흥 주점업,571613007.0
970,202007,대전,일식 음식점업,519648647.0
971,202007,대전,자동차 임대업,214114746.0
972,202007,대전,전시 및 행사 대행업,84781199.0
973,202007,대전,정기 항공 운송업,745886954.0
974,202007,대전,중식 음식점업,515933839.0
975,202007,대전,차량용 가스 충전업,447550403.0
976,202007,대전,차량용 주유소 운영업,3173746850.0
977,202007,대전,체인화 편의점,1865723659.0
978,202007,대전,택시 운송업,1285770044.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,564858546.0
980,202007,대전,한식 음식점업,5220353450.0
981,202007,대전,호텔업,175364477.0
982,202007,대전,화장품 및 방향제 소매업,396765920.0
983,202007,대전,휴양콘도 운영업,312832022.0
984,202007,부산,건강보조식품 소매업,508507202.0
985,202007,부산,골프장 운영업,1472378947.0
986,202007,부산,과실 및 채소 소매업,1288476758.0
987,202007,부산,관광 민예품 및 선물용품 소매업,76753595.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,32886152.0
989,202007,부산,그외 기타 스포츠시설 운영업,37181363.0
990,202007,부산,그외 기타 종합 소매업,1510764166.0
991,202007,부산,기타 대형 종합 소매업,16356656311.0
992,202007,부산,기타 수상오락 서비스업,35202144.0
993,202007,부산,기타 외국식 음식점업,700261643.0
994,202007,부산,기타 주점업,568069943.0
995,202007,부산,기타음식료품위주종합소매업,1135442239.0
996,202007,부산,내항 여객 운송업,119213219.0
997,202007,부산,마사지업,155563142.0
998,202007,부산,면세점,563063060.0
999,202007,부산,버스 운송업,170045559.0
1000,202007,부산,비알콜 음료점업,1203151572.0
1001,202007,부산,빵 및 과자류 소매업,1189624287.0
1002,202007,부산,서양식 음식점업,2317387054.0
1003,202007,부산,수산물 소매업,845309524.0
1004,202007,부산,슈퍼마켓,3779646460.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,4188123777.0
1006,202007,부산,여관업,745172967.0
1007,202007,부산,여행사업,146593861.0
1008,202007,부산,욕탕업,397531873.0
1009,202007,부산,육류 소매업,1804072173.0
1010,202007,부산,일반유흥 주점업,1133908059.0
1011,202007,부산,일식 음식점업,1040012574.0
1012,202007,부산,자동차 임대업,362442610.0
1013,202007,부산,전시 및 행사 대행업,193096173.0
1014,202007,부산,정기 항공 운송업,1968446350.0
1015,202007,부산,중식 음식점업,914462082.0
1016,202007,부산,차량용 가스 충전업,761409934.0
1017,202007,부산,차량용 주유소 운영업,6969390045.0
1018,202007,부산,체인화 편의점,4961631685.0
1019,202007,부산,택시 운송업,1635923642.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,1383336021.0
1021,202007,부산,한식 음식점업,35494456125.0
1022,202007,부산,호텔업,683305457.0
1023,202007,부산,화장품 및 방향제 소매업,1117807270.0
1024,202007,부산,휴양콘도 운영업,440737066.0
1025,202007,서울,건강보조식품 소매업,838868600.0
1026,202007,서울,골프장 운영업,1331132198.0
1027,202007,서울,과실 및 채소 소매업,2325089688.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,153876935.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,56711115.0
1030,202007,서울,그외 기타 스포츠시설 운영업,65025730.0
1031,202007,서울,그외 기타 종합 소매업,33644739975.0
1032,202007,서울,기타 대형 종합 소매업,34086745029.0
1033,202007,서울,기타 수상오락 서비스업,95898780.0
1034,202007,서울,기타 외국식 음식점업,2221749829.0
1035,202007,서울,기타 주점업,1505699560.0
1036,202007,서울,기타음식료품위주종합소매업,10465698683.0
1037,202007,서울,내항 여객 운송업,1605909309.0
1038,202007,서울,마사지업,554742786.0
1039,202007,서울,면세점,1106728963.0
1040,202007,서울,버스 운송업,7651477195.0
1041,202007,서울,비알콜 음료점업,20167275423.0
1042,202007,서울,빵 및 과자류 소매업,4659017331.0
1043,202007,서울,서양식 음식점업,13675670991.0
1044,202007,서울,수산물 소매업,2958131348.0
1045,202007,서울,슈퍼마켓,17152091282.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,12040374436.0
1047,202007,서울,여관업,2545014664.0
1048,202007,서울,여행사업,2150559009.0
1049,202007,서울,욕탕업,906006188.0
1050,202007,서울,육류 소매업,4900723339.0
1051,202007,서울,일반유흥 주점업,3068057184.0
1052,202007,서울,일식 음식점업,3133814069.0
1053,202007,서울,자동차 임대업,1075815563.0
1054,202007,서울,전시 및 행사 대행업,562612904.0
1055,202007,서울,정기 항공 운송업,13855022277.0
1056,202007,서울,중식 음식점업,3081600362.0
1057,202007,서울,차량용 가스 충전업,1391538011.0
1058,202007,서울,차량용 주유소 운영업,28068995274.0
1059,202007,서울,체인화 편의점,65526299547.0
1060,202007,서울,택시 운송업,261674186072.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,9796081944.0
1062,202007,서울,한식 음식점업,163945918641.0
1063,202007,서울,호텔업,4082753290.0
1064,202007,서울,화장품 및 방향제 소매업,37833339353.0
1065,202007,서울,휴양콘도 운영업,15812083974.0
1066,202007,세종,건강보조식품 소매업,146511828.0
1067,202007,세종,골프장 운영업,416977761.0
1068,202007,세종,과실 및 채소 소매업,232973828.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,23212547.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,12595734.0
1071,202007,세종,그외 기타 스포츠시설 운영업,13999852.0
1072,202007,세종,그외 기타 종합 소매업,124281686.0
1073,202007,세종,기타 대형 종합 소매업,853537962.0
1074,202007,세종,기타 수상오락 서비스업,14595756.0
1075,202007,세종,기타 외국식 음식점업,163295432.0
1076,202007,세종,기타 주점업,149450072.0
1077,202007,세종,기타음식료품위주종합소매업,371617170.0
1078,202007,세종,내항 여객 운송업,143716530.0
1079,202007,세종,마사지업,78718252.0
1080,202007,세종,면세점,240607114.0
1081,202007,세종,버스 운송업,103193957.0
1082,202007,세종,비알콜 음료점업,154221020.0
1083,202007,세종,빵 및 과자류 소매업,140785857.0
1084,202007,세종,서양식 음식점업,237131121.0
1085,202007,세종,수산물 소매업,142697862.0
1086,202007,세종,슈퍼마켓,656497315.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,438689755.0
1088,202007,세종,여관업,145329050.0
1089,202007,세종,여행사업,17319074.0
1090,202007,세종,욕탕업,71729598.0
1091,202007,세종,육류 소매업,255520067.0
1092,202007,세종,일반유흥 주점업,180146110.0
1093,202007,세종,일식 음식점업,176150538.0
1094,202007,세종,자동차 임대업,81454264.0
1095,202007,세종,전시 및 행사 대행업,41548688.0
1096,202007,세종,정기 항공 운송업,434844201.0
1097,202007,세종,중식 음식점업,177695591.0
1098,202007,세종,차량용 가스 충전업,120017052.0
1099,202007,세종,차량용 주유소 운영업,1431407439.0
1100,202007,세종,체인화 편의점,553388130.0
1101,202007,세종,택시 운송업,230022539.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,151409423.0
1103,202007,세종,한식 음식점업,1548612004.0
1104,202007,세종,호텔업,95392679.0
1105,202007,세종,화장품 및 방향제 소매업,126831746.0
1106,202007,세종,휴양콘도 운영업,98935548.0
1107,202007,울산,건강보조식품 소매업,331142842.0
1108,202007,울산,골프장 운영업,856918456.0
1109,202007,울산,과실 및 채소 소매업,518039559.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,40128738.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,20646027.0
1112,202007,울산,그외 기타 스포츠시설 운영업,23161675.0
1113,202007,울산,그외 기타 종합 소매업,863507165.0
1114,202007,울산,기타 대형 종합 소매업,2490091097.0
