id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
566,202004,전북,차량용 주유소 운영업,16571321430.0
567,202004,전북,체인화 편의점,7119054021.0
568,202004,전북,택시 운송업,1361580.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1097637922.0
570,202004,전북,한식 음식점업,24690661272.0
571,202004,전북,호텔업,634959.0
572,202004,전북,화장품 및 방향제 소매업,485119875.0
573,202004,전북,휴양콘도 운영업,17001015.0
574,202004,제주,건강보조식품 소매업,52503628.0
575,202004,제주,골프장 운영업,826624549.0
576,202004,제주,과실 및 채소 소매업,281672477.0
577,202004,제주,관광 민예품 및 선물용품 소매업,26213736.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,126011.0
579,202004,제주,그외 기타 스포츠시설 운영업,0.0
580,202004,제주,그외 기타 종합 소매업,1054198775.0
581,202004,제주,기타 대형 종합 소매업,2357862726.0
582,202004,제주,기타 수상오락 서비스업,1042079.0
583,202004,제주,기타 외국식 음식점업,215233316.0
584,202004,제주,기타 주점업,361807051.0
585,202004,제주,기타음식료품위주종합소매업,1188601867.0
586,202004,제주,내항 여객 운송업,54953685.0
587,202004,제주,마사지업,620606.0
588,202004,제주,면세점,1578952010.0
589,202004,제주,버스 운송업,0.0
590,202004,제주,비알콜 음료점업,443672826.0
591,202004,제주,빵 및 과자류 소매업,571161883.0
592,202004,제주,서양식 음식점업,910741014.0
593,202004,제주,수산물 소매업,235077223.0
594,202004,제주,슈퍼마켓,3901068770.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1016559486.0
596,202004,제주,여관업,131547678.0
597,202004,제주,여행사업,1002861.0
598,202004,제주,욕탕업,76101903.0
599,202004,제주,육류 소매업,564294769.0
600,202004,제주,일반유흥 주점업,745041553.0
601,202004,제주,일식 음식점업,633833630.0
602,202004,제주,자동차 임대업,127098595.0
603,202004,제주,전시 및 행사 대행업,49163206.0
604,202004,제주,정기 항공 운송업,196965375.0
605,202004,제주,중식 음식점업,381621682.0
606,202004,제주,차량용 가스 충전업,145327055.0
607,202004,제주,차량용 주유소 운영업,3925243999.0
608,202004,제주,체인화 편의점,2587217503.0
609,202004,제주,택시 운송업,246505.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,464980637.0
611,202004,제주,한식 음식점업,8290667169.0
612,202004,제주,호텔업,216113357.0
613,202004,제주,화장품 및 방향제 소매업,118812286.0
614,202004,제주,휴양콘도 운영업,29808639.0
615,202004,충남,건강보조식품 소매업,365815042.0
616,202004,충남,골프장 운영업,1101099985.0
617,202004,충남,과실 및 채소 소매업,1198660696.0
618,202004,충남,관광 민예품 및 선물용품 소매업,15241240.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,22619.0
620,202004,충남,그외 기타 스포츠시설 운영업,299334.0
621,202004,충남,그외 기타 종합 소매업,1494521791.0
622,202004,충남,기타 대형 종합 소매업,9654909986.0
623,202004,충남,기타 수상오락 서비스업,5530014.0
624,202004,충남,기타 외국식 음식점업,1112902507.0
625,202004,충남,기타 주점업,81399128.0
626,202004,충남,기타음식료품위주종합소매업,5650967478.0
627,202004,충남,내항 여객 운송업,0.0
628,202004,충남,마사지업,19135016.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,402795.0
631,202004,충남,비알콜 음료점업,1378253035.0
632,202004,충남,빵 및 과자류 소매업,1664178746.0
633,202004,충남,서양식 음식점업,2041343091.0
634,202004,충남,수산물 소매업,1941512888.0
635,202004,충남,슈퍼마켓,9432524712.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,2840068599.0
637,202004,충남,여관업,275624295.0
638,202004,충남,여행사업,3636402.0
639,202004,충남,욕탕업,114131013.0
640,202004,충남,육류 소매업,2724805258.0
641,202004,충남,일반유흥 주점업,637434215.0
642,202004,충남,일식 음식점업,1067259948.0
643,202004,충남,자동차 임대업,0.0
644,202004,충남,전시 및 행사 대행업,10345580.0
645,202004,충남,정기 항공 운송업,0.0
646,202004,충남,중식 음식점업,1581240224.0
647,202004,충남,차량용 가스 충전업,605564342.0
648,202004,충남,차량용 주유소 운영업,20880413164.0
649,202004,충남,체인화 편의점,21291201802.0
650,202004,충남,택시 운송업,0.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,1523677592.0
652,202004,충남,한식 음식점업,31591693633.0
653,202004,충남,호텔업,9523960.0
654,202004,충남,화장품 및 방향제 소매업,557072474.0
655,202004,충남,휴양콘도 운영업,13144910.0
656,202004,충북,건강보조식품 소매업,84838192.0
657,202004,충북,골프장 운영업,1710677823.0
658,202004,충북,과실 및 채소 소매업,646666026.0
659,202004,충북,관광 민예품 및 선물용품 소매업,16175038.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,1108634.0
662,202004,충북,그외 기타 종합 소매업,1523438419.0
663,202004,충북,기타 대형 종합 소매업,6791397686.0
664,202004,충북,기타 수상오락 서비스업,581969.0
665,202004,충북,기타 외국식 음식점업,797016370.0
666,202004,충북,기타 주점업,99736541.0
667,202004,충북,기타음식료품위주종합소매업,2758011969.0
668,202004,충북,내항 여객 운송업,44756.0
669,202004,충북,마사지업,5214397.0
670,202004,충북,면세점,0.0
671,202004,충북,버스 운송업,0.0
672,202004,충북,비알콜 음료점업,693305055.0
673,202004,충북,빵 및 과자류 소매업,1153266777.0
674,202004,충북,서양식 음식점업,1188286486.0
675,202004,충북,수산물 소매업,172462024.0
676,202004,충북,슈퍼마켓,10988419155.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,1908908978.0
678,202004,충북,여관업,124302745.0
679,202004,충북,여행사업,0.0
680,202004,충북,욕탕업,82221224.0
681,202004,충북,육류 소매업,2742346985.0
682,202004,충북,일반유흥 주점업,366264575.0
683,202004,충북,일식 음식점업,641626953.0
684,202004,충북,자동차 임대업,140683.0
685,202004,충북,전시 및 행사 대행업,8699505.0
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,982146464.0
688,202004,충북,차량용 가스 충전업,296301592.0
689,202004,충북,차량용 주유소 운영업,17419792797.0
690,202004,충북,체인화 편의점,9720193320.0
691,202004,충북,택시 운송업,685616.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1000055882.0
693,202004,충북,한식 음식점업,18726053569.0
694,202004,충북,호텔업,7676161.0
695,202004,충북,화장품 및 방향제 소매업,287785559.0
696,202004,충북,휴양콘도 운영업,8698061.0
697,202007,강원,건강보조식품 소매업,71550384.0
698,202007,강원,골프장 운영업,1617280085.0
699,202007,강원,과실 및 채소 소매업,636750996.0
700,202007,강원,관광 민예품 및 선물용품 소매업,17215796.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,0.0
702,202007,강원,그외 기타 스포츠시설 운영업,3100242.0
703,202007,강원,그외 기타 종합 소매업,373149911.0
704,202007,강원,기타 대형 종합 소매업,5242461685.0
705,202007,강원,기타 수상오락 서비스업,1993411.0
706,202007,강원,기타 외국식 음식점업,758705610.0
707,202007,강원,기타 주점업,185296182.0
708,202007,강원,기타음식료품위주종합소매업,5759368070.0
709,202007,강원,내항 여객 운송업,1034813.0
710,202007,강원,마사지업,22793660.0
711,202007,강원,면세점,251559.0
712,202007,강원,버스 운송업,541258.0
713,202007,강원,비알콜 음료점업,729407099.0
714,202007,강원,빵 및 과자류 소매업,888283169.0
715,202007,강원,서양식 음식점업,1760701760.0
716,202007,강원,수산물 소매업,365023080.0
717,202007,강원,슈퍼마켓,8450830601.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,1319360591.0
719,202007,강원,여관업,330717135.0
720,202007,강원,여행사업,48042955.0
721,202007,강원,욕탕업,162139320.0
722,202007,강원,육류 소매업,1514072701.0
723,202007,강원,일반유흥 주점업,1046073303.0
724,202007,강원,일식 음식점업,934150369.0
725,202007,강원,자동차 임대업,7897291.0
726,202007,강원,전시 및 행사 대행업,333021508.0
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,901552065.0
729,202007,강원,차량용 가스 충전업,324486685.0
730,202007,강원,차량용 주유소 운영업,16092269591.0
731,202007,강원,체인화 편의점,7919816265.0
732,202007,강원,택시 운송업,295428.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1008580080.0
734,202007,강원,한식 음식점업,20254502627.0
735,202007,강원,호텔업,655343074.0
736,202007,강원,화장품 및 방향제 소매업,404429980.0
737,202007,강원,휴양콘도 운영업,1406039967.0
738,202007,경기,건강보조식품 소매업,958233641.0
739,202007,경기,골프장 운영업,6053440909.0
740,202007,경기,과실 및 채소 소매업,6851203874.0
741,202007,경기,관광 민예품 및 선물용품 소매업,83358658.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,27358.0
743,202007,경기,그외 기타 스포츠시설 운영업,21265434.0
744,202007,경기,그외 기타 종합 소매업,9109249467.0
745,202007,경기,기타 대형 종합 소매업,108064681364.0
746,202007,경기,기타 수상오락 서비스업,39469094.0
747,202007,경기,기타 외국식 음식점업,8457394805.0
748,202007,경기,기타 주점업,918883997.0
749,202007,경기,기타음식료품위주종합소매업,14302998883.0
750,202007,경기,내항 여객 운송업,1077960.0
751,202007,경기,마사지업,264375250.0
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,1463135720.0
754,202007,경기,비알콜 음료점업,10544185126.0
755,202007,경기,빵 및 과자류 소매업,11636781662.0
756,202007,경기,서양식 음식점업,15971956743.0
757,202007,경기,수산물 소매업,2895028673.0
758,202007,경기,슈퍼마켓,89847273916.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,7297429098.0
760,202007,경기,여관업,2376254617.0
761,202007,경기,여행사업,8029471.0
762,202007,경기,욕탕업,1474502309.0
763,202007,경기,육류 소매업,15767807307.0
764,202007,경기,일반유흥 주점업,5041308105.0
765,202007,경기,일식 음식점업,7490321166.0
766,202007,경기,자동차 임대업,3484778767.0
767,202007,경기,전시 및 행사 대행업,599483757.0
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,12436313716.0
770,202007,경기,차량용 가스 충전업,2048398760.0
771,202007,경기,차량용 주유소 운영업,102675209169.0
772,202007,경기,체인화 편의점,106928377274.0
773,202007,경기,택시 운송업,91756878.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,13504422943.0
775,202007,경기,한식 음식점업,165251365933.0
776,202007,경기,호텔업,91800860.0
777,202007,경기,화장품 및 방향제 소매업,3421075929.0
778,202007,경기,휴양콘도 운영업,111339423.0
779,202007,경남,건강보조식품 소매업,241336319.0
780,202007,경남,골프장 운영업,2568009967.0
781,202007,경남,과실 및 채소 소매업,1987611244.0
782,202007,경남,관광 민예품 및 선물용품 소매업,38615159.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,676307.0
784,202007,경남,그외 기타 스포츠시설 운영업,4707846.0
785,202007,경남,그외 기타 종합 소매업,639264903.0
786,202007,경남,기타 대형 종합 소매업,15208858055.0
787,202007,경남,기타 수상오락 서비스업,1830483.0
788,202007,경남,기타 외국식 음식점업,950850438.0
789,202007,경남,기타 주점업,424137463.0
790,202007,경남,기타음식료품위주종합소매업,6966440043.0
791,202007,경남,내항 여객 운송업,15314967.0
792,202007,경남,마사지업,43836024.0
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,478605.0
795,202007,경남,비알콜 음료점업,2048545872.0
796,202007,경남,빵 및 과자류 소매업,2817265810.0
797,202007,경남,서양식 음식점업,3464354318.0
798,202007,경남,수산물 소매업,784440182.0
799,202007,경남,슈퍼마켓,18344669952.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,2456124731.0
801,202007,경남,여관업,579498313.0
802,202007,경남,여행사업,584443.0
803,202007,경남,욕탕업,643158935.0
804,202007,경남,육류 소매업,5207775286.0
805,202007,경남,일반유흥 주점업,2650611862.0
806,202007,경남,일식 음식점업,1301278777.0
807,202007,경남,자동차 임대업,1850223.0
808,202007,경남,전시 및 행사 대행업,38011358.0
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,1621221402.0
811,202007,경남,차량용 가스 충전업,833064406.0
812,202007,경남,차량용 주유소 운영업,32109627214.0
813,202007,경남,체인화 편의점,22995480130.0
814,202007,경남,택시 운송업,7118996.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,3036070812.0
816,202007,경남,한식 음식점업,42737810737.0
817,202007,경남,호텔업,32382588.0
818,202007,경남,화장품 및 방향제 소매업,855201675.0
819,202007,경남,휴양콘도 운영업,233832334.0
820,202007,경북,건강보조식품 소매업,154442072.0
821,202007,경북,골프장 운영업,2777293355.0
822,202007,경북,과실 및 채소 소매업,1477289288.0
823,202007,경북,관광 민예품 및 선물용품 소매업,37604161.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0.0
825,202007,경북,그외 기타 스포츠시설 운영업,5149214.0
826,202007,경북,그외 기타 종합 소매업,404005491.0
827,202007,경북,기타 대형 종합 소매업,9116466861.0
828,202007,경북,기타 수상오락 서비스업,588674.0
829,202007,경북,기타 외국식 음식점업,520142650.0
830,202007,경북,기타 주점업,214677762.0
831,202007,경북,기타음식료품위주종합소매업,4291129712.0
832,202007,경북,내항 여객 운송업,1297533.0
833,202007,경북,마사지업,12878557.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,563830.0
836,202007,경북,비알콜 음료점업,1381594635.0
837,202007,경북,빵 및 과자류 소매업,1772311797.0
838,202007,경북,서양식 음식점업,1522506781.0
839,202007,경북,수산물 소매업,836344543.0
840,202007,경북,슈퍼마켓,14919436425.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,2196576285.0
842,202007,경북,여관업,227157307.0
843,202007,경북,여행사업,245281.0
844,202007,경북,욕탕업,279554707.0
845,202007,경북,육류 소매업,2959221568.0
846,202007,경북,일반유흥 주점업,662918015.0
847,202007,경북,일식 음식점업,595167116.0
848,202007,경북,자동차 임대업,969266.0
849,202007,경북,전시 및 행사 대행업,58654137.0
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,980416164.0
852,202007,경북,차량용 가스 충전업,907609819.0
853,202007,경북,차량용 주유소 운영업,35916024558.0
854,202007,경북,체인화 편의점,12561240334.0
855,202007,경북,택시 운송업,537927.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,1357770079.0
857,202007,경북,한식 음식점업,21522907218.0
858,202007,경북,호텔업,126846091.0
859,202007,경북,화장품 및 방향제 소매업,568071255.0
860,202007,경북,휴양콘도 운영업,144251568.0
861,202007,광주,건강보조식품 소매업,220098533.0
862,202007,광주,골프장 운영업,153081042.0
863,202007,광주,과실 및 채소 소매업,1306658376.0
864,202007,광주,관광 민예품 및 선물용품 소매업,11675002.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,4966995.0
867,202007,광주,그외 기타 종합 소매업,1383743637.0
868,202007,광주,기타 대형 종합 소매업,7096784620.0
869,202007,광주,기타 수상오락 서비스업,91034.0
870,202007,광주,기타 외국식 음식점업,412259335.0
871,202007,광주,기타 주점업,213176648.0
872,202007,광주,기타음식료품위주종합소매업,462918869.0
873,202007,광주,내항 여객 운송업,140118.0
874,202007,광주,마사지업,47987946.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,4408404.0
877,202007,광주,비알콜 음료점업,1147504231.0
878,202007,광주,빵 및 과자류 소매업,1688627591.0
879,202007,광주,서양식 음식점업,2493674901.0
880,202007,광주,수산물 소매업,773845639.0
881,202007,광주,슈퍼마켓,15515328992.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,1687863261.0
883,202007,광주,여관업,263043592.0
884,202007,광주,여행사업,4559647.0
885,202007,광주,욕탕업,185449638.0
886,202007,광주,육류 소매업,1856096853.0
887,202007,광주,일반유흥 주점업,579601545.0
888,202007,광주,일식 음식점업,504251887.0
889,202007,광주,자동차 임대업,436785.0
890,202007,광주,전시 및 행사 대행업,12683036.0
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,1048066712.0
893,202007,광주,차량용 가스 충전업,662793008.0
894,202007,광주,차량용 주유소 운영업,15900167495.0
895,202007,광주,체인화 편의점,10695434335.0
896,202007,광주,택시 운송업,47132.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,1324320800.0
898,202007,광주,한식 음식점업,31414212157.0
899,202007,광주,호텔업,18491045.0
900,202007,광주,화장품 및 방향제 소매업,582831249.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,177381715.0
903,202007,대구,골프장 운영업,74163769.0
904,202007,대구,과실 및 채소 소매업,2083543839.0
905,202007,대구,관광 민예품 및 선물용품 소매업,13393030.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,4658896.0
908,202007,대구,그외 기타 종합 소매업,1101010846.0
909,202007,대구,기타 대형 종합 소매업,28946356513.0
910,202007,대구,기타 수상오락 서비스업,596099.0
911,202007,대구,기타 외국식 음식점업,542561355.0
912,202007,대구,기타 주점업,148408236.0
913,202007,대구,기타음식료품위주종합소매업,1432801513.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,12877550.0
916,202007,대구,면세점,73740789.0
917,202007,대구,버스 운송업,0.0
918,202007,대구,비알콜 음료점업,1890476955.0
919,202007,대구,빵 및 과자류 소매업,2033011698.0
920,202007,대구,서양식 음식점업,4054357064.0
921,202007,대구,수산물 소매업,1253166349.0
922,202007,대구,슈퍼마켓,27779673077.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,1839691314.0
924,202007,대구,여관업,258747057.0
925,202007,대구,여행사업,0.0
926,202007,대구,욕탕업,257660330.0
927,202007,대구,육류 소매업,4290659772.0
928,202007,대구,일반유흥 주점업,360917695.0
929,202007,대구,일식 음식점업,1076574941.0
930,202007,대구,자동차 임대업,2733588.0
931,202007,대구,전시 및 행사 대행업,74154260.0
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,1283538835.0
934,202007,대구,차량용 가스 충전업,658261465.0
935,202007,대구,차량용 주유소 운영업,22546030503.0
936,202007,대구,체인화 편의점,17225934972.0
937,202007,대구,택시 운송업,4075750654.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,1853648745.0
939,202007,대구,한식 음식점업,28736268315.0
940,202007,대구,호텔업,179882186.0
941,202007,대구,화장품 및 방향제 소매업,611064914.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,88898442.0
944,202007,대전,골프장 운영업,120117643.0
945,202007,대전,과실 및 채소 소매업,858817450.0
946,202007,대전,관광 민예품 및 선물용품 소매업,10657265.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,643193.0
949,202007,대전,그외 기타 종합 소매업,776677568.0
950,202007,대전,기타 대형 종합 소매업,6638873521.0
951,202007,대전,기타 수상오락 서비스업,115089.0
952,202007,대전,기타 외국식 음식점업,603293521.0
953,202007,대전,기타 주점업,71975468.0
954,202007,대전,기타음식료품위주종합소매업,932940679.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,13099083.0
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,1088847881.0
960,202007,대전,빵 및 과자류 소매업,1311024103.0
961,202007,대전,서양식 음식점업,1609678703.0
962,202007,대전,수산물 소매업,796284117.0
963,202007,대전,슈퍼마켓,6228683329.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,626249428.0
965,202007,대전,여관업,195817779.0
966,202007,대전,여행사업,0.0
967,202007,대전,욕탕업,108673402.0
968,202007,대전,육류 소매업,1470847663.0
969,202007,대전,일반유흥 주점업,81877863.0
970,202007,대전,일식 음식점업,560461801.0
971,202007,대전,자동차 임대업,1474462.0
972,202007,대전,전시 및 행사 대행업,6959223.0
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,799108895.0
975,202007,대전,차량용 가스 충전업,286583113.0
976,202007,대전,차량용 주유소 운영업,5598780256.0
977,202007,대전,체인화 편의점,7385005485.0
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1095692304.0
980,202007,대전,한식 음식점업,14476308119.0
981,202007,대전,호텔업,45349874.0
982,202007,대전,화장품 및 방향제 소매업,273583041.0
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,384434759.0
985,202007,부산,골프장 운영업,594541849.0
986,202007,부산,과실 및 채소 소매업,2754706199.0
987,202007,부산,관광 민예품 및 선물용품 소매업,28776268.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,6711093.0
990,202007,부산,그외 기타 종합 소매업,961786589.0
991,202007,부산,기타 대형 종합 소매업,56533136987.0
992,202007,부산,기타 수상오락 서비스업,1318743.0
993,202007,부산,기타 외국식 음식점업,1273781569.0
994,202007,부산,기타 주점업,805956668.0
995,202007,부산,기타음식료품위주종합소매업,593684926.0
996,202007,부산,내항 여객 운송업,1387345.0
997,202007,부산,마사지업,29320422.0
998,202007,부산,면세점,818591191.0
999,202007,부산,버스 운송업,1376086.0
1000,202007,부산,비알콜 음료점업,3424628929.0
1001,202007,부산,빵 및 과자류 소매업,2593710493.0
1002,202007,부산,서양식 음식점업,8845200947.0
1003,202007,부산,수산물 소매업,486216910.0
1004,202007,부산,슈퍼마켓,25863123512.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,2446845208.0
1006,202007,부산,여관업,719236518.0
1007,202007,부산,여행사업,18293175.0
1008,202007,부산,욕탕업,733218444.0
1009,202007,부산,육류 소매업,3264025084.0
1010,202007,부산,일반유흥 주점업,2430034361.0
1011,202007,부산,일식 음식점업,2015285161.0
1012,202007,부산,자동차 임대업,11748257.0
1013,202007,부산,전시 및 행사 대행업,115402379.0
1014,202007,부산,정기 항공 운송업,1096598192.0
1015,202007,부산,중식 음식점업,2125743055.0
1016,202007,부산,차량용 가스 충전업,566749578.0
1017,202007,부산,차량용 주유소 운영업,15049430388.0
1018,202007,부산,체인화 편의점,23551900798.0
1019,202007,부산,택시 운송업,3090748023.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,3879823903.0
1021,202007,부산,한식 음식점업,75071085894.0
1022,202007,부산,호텔업,521892249.0
1023,202007,부산,화장품 및 방향제 소매업,1371479120.0
1024,202007,부산,휴양콘도 운영업,152010693.0
1025,202007,서울,건강보조식품 소매업,937405073.0
1026,202007,서울,골프장 운영업,170531610.0
1027,202007,서울,과실 및 채소 소매업,5972271286.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,69441936.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,26198588.0
1031,202007,서울,그외 기타 종합 소매업,33630254350.0
1032,202007,서울,기타 대형 종합 소매업,63713307439.0
1033,202007,서울,기타 수상오락 서비스업,6870095.0
1034,202007,서울,기타 외국식 음식점업,5976498097.0
1035,202007,서울,기타 주점업,1067372636.0
1036,202007,서울,기타음식료품위주종합소매업,26782553691.0
1037,202007,서울,내항 여객 운송업,963346463.0
1038,202007,서울,마사지업,168332147.0
1039,202007,서울,면세점,910250615.0
1040,202007,서울,버스 운송업,2747239005.0
1041,202007,서울,비알콜 음료점업,29493943784.0
1042,202007,서울,빵 및 과자류 소매업,12643590971.0
1043,202007,서울,서양식 음식점업,42819550266.0
1044,202007,서울,수산물 소매업,2113273156.0
1045,202007,서울,슈퍼마켓,57036679014.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,13430216352.0
1047,202007,서울,여관업,1431775979.0
1048,202007,서울,여행사업,1703893912.0
1049,202007,서울,욕탕업,1239272757.0
1050,202007,서울,육류 소매업,8063490188.0
1051,202007,서울,일반유흥 주점업,2454807370.0
1052,202007,서울,일식 음식점업,14115443548.0
1053,202007,서울,자동차 임대업,127862466.0
1054,202007,서울,전시 및 행사 대행업,297909850.0
1055,202007,서울,정기 항공 운송업,9309325170.0
1056,202007,서울,중식 음식점업,10771016110.0
1057,202007,서울,차량용 가스 충전업,483077626.0
1058,202007,서울,차량용 주유소 운영업,24059287457.0
1059,202007,서울,체인화 편의점,186049226263.0
1060,202007,서울,택시 운송업,124401054573.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,22047708130.0
1062,202007,서울,한식 음식점업,145702414621.0
1063,202007,서울,호텔업,4021370995.0
1064,202007,서울,화장품 및 방향제 소매업,17535215640.0
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,21966810.0
1067,202007,세종,골프장 운영업,80991049.0
1068,202007,세종,과실 및 채소 소매업,932133018.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,638809.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,0.0
1071,202007,세종,그외 기타 스포츠시설 운영업,45597.0
1072,202007,세종,그외 기타 종합 소매업,10461158.0
1073,202007,세종,기타 대형 종합 소매업,1404749013.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,71979724.0
1076,202007,세종,기타 주점업,5891882.0
1077,202007,세종,기타음식료품위주종합소매업,712031344.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,2144882.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,162538949.0
1083,202007,세종,빵 및 과자류 소매업,247588293.0
1084,202007,세종,서양식 음식점업,558785477.0
1085,202007,세종,수산물 소매업,39408581.0
1086,202007,세종,슈퍼마켓,467946212.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,120295909.0
1088,202007,세종,여관업,3804847.0
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,20004554.0
1091,202007,세종,육류 소매업,327822846.0
1092,202007,세종,일반유흥 주점업,9829471.0
1093,202007,세종,일식 음식점업,54809407.0
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,3918439.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,185432923.0
1098,202007,세종,차량용 가스 충전업,24221397.0
1099,202007,세종,차량용 주유소 운영업,2188891575.0
1100,202007,세종,체인화 편의점,708640135.0
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,246968160.0
1103,202007,세종,한식 음식점업,4117042467.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,36820980.0
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,63991729.0
1108,202007,울산,골프장 운영업,430086149.0
1109,202007,울산,과실 및 채소 소매업,684904898.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,3154151.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,0.0
1112,202007,울산,그외 기타 스포츠시설 운영업,1078432.0
1113,202007,울산,그외 기타 종합 소매업,1603202976.0
1114,202007,울산,기타 대형 종합 소매업,6438803051.0
1115,202007,울산,기타 수상오락 서비스업,458795.0
1116,202007,울산,기타 외국식 음식점업,342664293.0
1117,202007,울산,기타 주점업,220787079.0
1118,202007,울산,기타음식료품위주종합소매업,805057676.0
1119,202007,울산,내항 여객 운송업,0.0
1120,202007,울산,마사지업,22014754.0
1121,202007,울산,면세점,0.0
1122,202007,울산,버스 운송업,1449015.0
1123,202007,울산,비알콜 음료점업,947545523.0
1124,202007,울산,빵 및 과자류 소매업,953975036.0
1125,202007,울산,서양식 음식점업,718640805.0
