id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
585,202004,제주,기타음식료품위주종합소매업,2744814285
586,202004,제주,내항 여객 운송업,162870145.4
587,202004,제주,마사지업,5459598.902
588,202004,제주,면세점,5080044435
589,202004,제주,버스 운송업,0
590,202004,제주,비알콜 음료점업,679480902.5
591,202004,제주,빵 및 과자류 소매업,822908722.3
592,202004,제주,서양식 음식점업,1719897868
593,202004,제주,수산물 소매업,737935718.8
594,202004,제주,슈퍼마켓,7613623155
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1722235661
596,202004,제주,여관업,474292574.8
597,202004,제주,여행사업,35053851.01
598,202004,제주,욕탕업,189461068.5
599,202004,제주,육류 소매업,964362106.4
600,202004,제주,일반유흥 주점업,1475647218
601,202004,제주,일식 음식점업,948540149.9
602,202004,제주,자동차 임대업,543655825.4
603,202004,제주,전시 및 행사 대행업,338169523.7
604,202004,제주,정기 항공 운송업,1750013328
605,202004,제주,중식 음식점업,672294425.3
606,202004,제주,차량용 가스 충전업,413356432.4
607,202004,제주,차량용 주유소 운영업,6795381013
608,202004,제주,체인화 편의점,5531696599
609,202004,제주,택시 운송업,300206.4498
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,765389556.4
611,202004,제주,한식 음식점업,15395475315
612,202004,제주,호텔업,803560860.2
613,202004,제주,화장품 및 방향제 소매업,384329187.3
614,202004,제주,휴양콘도 운영업,503712117
615,202004,충남,건강보조식품 소매업,903761411.7
616,202004,충남,골프장 운영업,1356443676
617,202004,충남,과실 및 채소 소매업,1317850503
618,202004,충남,관광 민예품 및 선물용품 소매업,22808993
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,1108829.429
620,202004,충남,그외 기타 스포츠시설 운영업,5231769.806
621,202004,충남,그외 기타 종합 소매업,1540595776
622,202004,충남,기타 대형 종합 소매업,7937285014
623,202004,충남,기타 수상오락 서비스업,6160758.302
624,202004,충남,기타 외국식 음식점업,1089979675
625,202004,충남,기타 주점업,141114199.9
626,202004,충남,기타음식료품위주종합소매업,5690270180
627,202004,충남,내항 여객 운송업,2660966.103
628,202004,충남,마사지업,31716063
629,202004,충남,면세점,0
630,202004,충남,버스 운송업,664785.2035
631,202004,충남,비알콜 음료점업,1247628810
632,202004,충남,빵 및 과자류 소매업,1443404198
633,202004,충남,서양식 음식점업,1903814617
634,202004,충남,수산물 소매업,1221517952
635,202004,충남,슈퍼마켓,10896611636
636,202004,충남,스포츠 및 레크레이션 용품 임대업,2455259902
637,202004,충남,여관업,402202950.7
638,202004,충남,여행사업,15854435.53
639,202004,충남,욕탕업,281895464.2
640,202004,충남,육류 소매업,2537014583
641,202004,충남,일반유흥 주점업,742232391.6
642,202004,충남,일식 음식점업,1186042715
643,202004,충남,자동차 임대업,1564931.992
644,202004,충남,전시 및 행사 대행업,60149149.79
645,202004,충남,정기 항공 운송업,1578374.528
646,202004,충남,중식 음식점업,1607691609
647,202004,충남,차량용 가스 충전업,649529142.3
648,202004,충남,차량용 주유소 운영업,26971029407
649,202004,충남,체인화 편의점,11238277924
650,202004,충남,택시 운송업,69187.10299
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,1561529093
652,202004,충남,한식 음식점업,22206337110
653,202004,충남,호텔업,101964358.1
654,202004,충남,화장품 및 방향제 소매업,807265403
655,202004,충남,휴양콘도 운영업,362145875.9
656,202004,충북,건강보조식품 소매업,170724903.6
657,202004,충북,골프장 운영업,2816594444
658,202004,충북,과실 및 채소 소매업,638557639.6
659,202004,충북,관광 민예품 및 선물용품 소매업,18899449.09
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0
661,202004,충북,그외 기타 스포츠시설 운영업,4100145.817
662,202004,충북,그외 기타 종합 소매업,1489337218
663,202004,충북,기타 대형 종합 소매업,6018851442
664,202004,충북,기타 수상오락 서비스업,1395908.131
665,202004,충북,기타 외국식 음식점업,826697656.4
666,202004,충북,기타 주점업,151134163.6
667,202004,충북,기타음식료품위주종합소매업,2581496289
668,202004,충북,내항 여객 운송업,6765577.61
669,202004,충북,마사지업,14951117.1
670,202004,충북,면세점,2034946.559
671,202004,충북,버스 운송업,51164.08154
672,202004,충북,비알콜 음료점업,751023753.2
673,202004,충북,빵 및 과자류 소매업,951933059.7
674,202004,충북,서양식 음식점업,1208985964
675,202004,충북,수산물 소매업,252922275.6
676,202004,충북,슈퍼마켓,9545701675
677,202004,충북,스포츠 및 레크레이션 용품 임대업,1986899604
678,202004,충북,여관업,203971641.9
679,202004,충북,여행사업,939563.3912
680,202004,충북,욕탕업,189184112.7
681,202004,충북,육류 소매업,2211789654
682,202004,충북,일반유흥 주점업,432673495
683,202004,충북,일식 음식점업,623340781.1
684,202004,충북,자동차 임대업,698325.034
685,202004,충북,전시 및 행사 대행업,26599126.11
686,202004,충북,정기 항공 운송업,0
687,202004,충북,중식 음식점업,1020367281
688,202004,충북,차량용 가스 충전업,490028376.3
689,202004,충북,차량용 주유소 운영업,19215938743
690,202004,충북,체인화 편의점,6753748914
691,202004,충북,택시 운송업,1177144.9
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1019438781
693,202004,충북,한식 음식점업,15908448749
694,202004,충북,호텔업,33411786.42
695,202004,충북,화장품 및 방향제 소매업,364232912.8
696,202004,충북,휴양콘도 운영업,166918127.5
697,202007,강원,건강보조식품 소매업,103068596.2
698,202007,강원,골프장 운영업,3651519558
699,202007,강원,과실 및 채소 소매업,1008209165
700,202007,강원,관광 민예품 및 선물용품 소매업,29918340.02
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,33247.39759
702,202007,강원,그외 기타 스포츠시설 운영업,3090684.213
703,202007,강원,그외 기타 종합 소매업,375391257.2
704,202007,강원,기타 대형 종합 소매업,5291633236
705,202007,강원,기타 수상오락 서비스업,6487867.919
706,202007,강원,기타 외국식 음식점업,828333846.2
707,202007,강원,기타 주점업,263913418
708,202007,강원,기타음식료품위주종합소매업,6290158407
709,202007,강원,내항 여객 운송업,3107628.838
710,202007,강원,마사지업,29754430.36
711,202007,강원,면세점,360295.7272
712,202007,강원,버스 운송업,10836947.64
713,202007,강원,비알콜 음료점업,935355675.8
714,202007,강원,빵 및 과자류 소매업,874423893.7
715,202007,강원,서양식 음식점업,1762327052
716,202007,강원,수산물 소매업,583925259.8
717,202007,강원,슈퍼마켓,8110954487
718,202007,강원,스포츠 및 레크레이션 용품 임대업,2027261765
719,202007,강원,여관업,607336940.4
720,202007,강원,여행사업,154510868.1
721,202007,강원,욕탕업,181920717.4
722,202007,강원,육류 소매업,1747481198
723,202007,강원,일반유흥 주점업,983932667.9
724,202007,강원,일식 음식점업,1429234799
725,202007,강원,자동차 임대업,5456586.936
726,202007,강원,전시 및 행사 대행업,1081960174
727,202007,강원,정기 항공 운송업,0
728,202007,강원,중식 음식점업,1070494786
729,202007,강원,차량용 가스 충전업,374673856.9
730,202007,강원,차량용 주유소 운영업,14464044828
731,202007,강원,체인화 편의점,7947738724
732,202007,강원,택시 운송업,206625.3138
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1109956049
734,202007,강원,한식 음식점업,19083681056
735,202007,강원,호텔업,1242368528
736,202007,강원,화장품 및 방향제 소매업,359979143.2
737,202007,강원,휴양콘도 운영업,2435882852
738,202007,경기,건강보조식품 소매업,1282059140
739,202007,경기,골프장 운영업,14925177487
740,202007,경기,과실 및 채소 소매업,6139195710
741,202007,경기,관광 민예품 및 선물용품 소매업,92139278.35
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,67736.13063
743,202007,경기,그외 기타 스포츠시설 운영업,16123454.24
744,202007,경기,그외 기타 종합 소매업,7540703514
745,202007,경기,기타 대형 종합 소매업,1.08756E+11
746,202007,경기,기타 수상오락 서비스업,43451027.14
747,202007,경기,기타 외국식 음식점업,8315174291
748,202007,경기,기타 주점업,1189282186
749,202007,경기,기타음식료품위주종합소매업,14675657821
750,202007,경기,내항 여객 운송업,1430788.542
751,202007,경기,마사지업,344622018.7
752,202007,경기,면세점,0
753,202007,경기,버스 운송업,9070435810
754,202007,경기,비알콜 음료점업,11033338335
755,202007,경기,빵 및 과자류 소매업,10350118045
756,202007,경기,서양식 음식점업,17924903208
757,202007,경기,수산물 소매업,3655182008
758,202007,경기,슈퍼마켓,96821900000
759,202007,경기,스포츠 및 레크레이션 용품 임대업,11313693827
760,202007,경기,여관업,2698757870
761,202007,경기,여행사업,29332225.31
762,202007,경기,욕탕업,2259185601
763,202007,경기,육류 소매업,16271306689
764,202007,경기,일반유흥 주점업,5025330478
765,202007,경기,일식 음식점업,7860338147
766,202007,경기,자동차 임대업,1310364166
767,202007,경기,전시 및 행사 대행업,2783562501
768,202007,경기,정기 항공 운송업,0
769,202007,경기,중식 음식점업,11997436363
770,202007,경기,차량용 가스 충전업,2411718188
771,202007,경기,차량용 주유소 운영업,1.03837E+11
772,202007,경기,체인화 편의점,77478800000
773,202007,경기,택시 운송업,133658679.1
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,12319322856
775,202007,경기,한식 음식점업,1.5563E+11
776,202007,경기,호텔업,204851768.6
777,202007,경기,화장품 및 방향제 소매업,3202021999
778,202007,경기,휴양콘도 운영업,223209810.6
779,202007,경남,건강보조식품 소매업,334314707.7
780,202007,경남,골프장 운영업,4173367315
781,202007,경남,과실 및 채소 소매업,2658607778
782,202007,경남,관광 민예품 및 선물용품 소매업,50962897.74
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,284221.6285
784,202007,경남,그외 기타 스포츠시설 운영업,4868147.769
785,202007,경남,그외 기타 종합 소매업,921044369.7
786,202007,경남,기타 대형 종합 소매업,14357708395
787,202007,경남,기타 수상오락 서비스업,1029052.645
788,202007,경남,기타 외국식 음식점업,1206777200
789,202007,경남,기타 주점업,515285984
790,202007,경남,기타음식료품위주종합소매업,8995035515
791,202007,경남,내항 여객 운송업,23881747.58
792,202007,경남,마사지업,40470618.36
793,202007,경남,면세점,0
794,202007,경남,버스 운송업,0
795,202007,경남,비알콜 음료점업,2369340590
796,202007,경남,빵 및 과자류 소매업,2459247037
797,202007,경남,서양식 음식점업,3318109586
798,202007,경남,수산물 소매업,891917887.7
799,202007,경남,슈퍼마켓,20694257630
800,202007,경남,스포츠 및 레크레이션 용품 임대업,3428197261
801,202007,경남,여관업,644992400.7
802,202007,경남,여행사업,1027811.075
803,202007,경남,욕탕업,897104960.5
804,202007,경남,육류 소매업,4312800251
805,202007,경남,일반유흥 주점업,3347052137
806,202007,경남,일식 음식점업,1805575444
807,202007,경남,자동차 임대업,4265053.723
808,202007,경남,전시 및 행사 대행업,151721746.5
809,202007,경남,정기 항공 운송업,0
810,202007,경남,중식 음식점업,1864590260
811,202007,경남,차량용 가스 충전업,900888052.4
812,202007,경남,차량용 주유소 운영업,36440548404
813,202007,경남,체인화 편의점,15874828831
814,202007,경남,택시 운송업,13574123.44
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,2980378483
816,202007,경남,한식 음식점업,40961960824
817,202007,경남,호텔업,34473648.5
818,202007,경남,화장품 및 방향제 소매업,951052538.1
819,202007,경남,휴양콘도 운영업,398589203.9
820,202007,경북,건강보조식품 소매업,250703693.9
821,202007,경북,골프장 운영업,4396207367
822,202007,경북,과실 및 채소 소매업,1668550046
823,202007,경북,관광 민예품 및 선물용품 소매업,37777219.29
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0
825,202007,경북,그외 기타 스포츠시설 운영업,2862267.33
826,202007,경북,그외 기타 종합 소매업,406310496.1
827,202007,경북,기타 대형 종합 소매업,9706743117
828,202007,경북,기타 수상오락 서비스업,875074.7103
829,202007,경북,기타 외국식 음식점업,848918513.1
830,202007,경북,기타 주점업,282292192.3
831,202007,경북,기타음식료품위주종합소매업,6687241756
832,202007,경북,내항 여객 운송업,1434294.221
833,202007,경북,마사지업,11218195.74
834,202007,경북,면세점,0
835,202007,경북,버스 운송업,1052288.942
836,202007,경북,비알콜 음료점업,1508471182
837,202007,경북,빵 및 과자류 소매업,1530854654
838,202007,경북,서양식 음식점업,2134222145
839,202007,경북,수산물 소매업,1248876934
840,202007,경북,슈퍼마켓,19085482609
841,202007,경북,스포츠 및 레크레이션 용품 임대업,3401932969
842,202007,경북,여관업,363856528.8
843,202007,경북,여행사업,2351840.327
844,202007,경북,욕탕업,444671379.7
845,202007,경북,육류 소매업,4591731607
846,202007,경북,일반유흥 주점업,1018832602
847,202007,경북,일식 음식점업,776809098.8
848,202007,경북,자동차 임대업,3058860.006
849,202007,경북,전시 및 행사 대행업,134414709.7
850,202007,경북,정기 항공 운송업,0
851,202007,경북,중식 음식점업,1243540047
852,202007,경북,차량용 가스 충전업,1122145611
853,202007,경북,차량용 주유소 운영업,38805824901
854,202007,경북,체인화 편의점,10647268508
855,202007,경북,택시 운송업,646134.1534
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,1714061349
857,202007,경북,한식 음식점업,27393282320
858,202007,경북,호텔업,205553505.2
859,202007,경북,화장품 및 방향제 소매업,626901292.3
860,202007,경북,휴양콘도 운영업,311596810.8
861,202007,광주,건강보조식품 소매업,290445408.7
862,202007,광주,골프장 운영업,201725627.3
863,202007,광주,과실 및 채소 소매업,1574255439
864,202007,광주,관광 민예품 및 선물용품 소매업,13404651.78
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0
866,202007,광주,그외 기타 스포츠시설 운영업,6790791.433
867,202007,광주,그외 기타 종합 소매업,1229744316
868,202007,광주,기타 대형 종합 소매업,6457493581
869,202007,광주,기타 수상오락 서비스업,172339.0803
870,202007,광주,기타 외국식 음식점업,634327198.5
871,202007,광주,기타 주점업,345789126.6
872,202007,광주,기타음식료품위주종합소매업,649032882.2
873,202007,광주,내항 여객 운송업,11130149.73
874,202007,광주,마사지업,81433733.92
875,202007,광주,면세점,0
876,202007,광주,버스 운송업,9267431.558
877,202007,광주,비알콜 음료점업,1799987246
878,202007,광주,빵 및 과자류 소매업,1575590696
879,202007,광주,서양식 음식점업,2602429034
880,202007,광주,수산물 소매업,937543653.2
881,202007,광주,슈퍼마켓,16652140320
882,202007,광주,스포츠 및 레크레이션 용품 임대업,2646739342
883,202007,광주,여관업,349704614.7
884,202007,광주,여행사업,3059148.167
885,202007,광주,욕탕업,290639939.5
886,202007,광주,육류 소매업,2901827274
887,202007,광주,일반유흥 주점업,783743880.5
888,202007,광주,일식 음식점업,654913194.3
889,202007,광주,자동차 임대업,9197235.474
890,202007,광주,전시 및 행사 대행업,22142081.61
891,202007,광주,정기 항공 운송업,0
892,202007,광주,중식 음식점업,1315662050
893,202007,광주,차량용 가스 충전업,625202607.5
894,202007,광주,차량용 주유소 운영업,13173966072
895,202007,광주,체인화 편의점,7204081331
896,202007,광주,택시 운송업,212089.7407
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,1427836372
898,202007,광주,한식 음식점업,21196490416
899,202007,광주,호텔업,58799989.58
900,202007,광주,화장품 및 방향제 소매업,678738477.1
901,202007,광주,휴양콘도 운영업,0
902,202007,대구,건강보조식품 소매업,279339597.2
903,202007,대구,골프장 운영업,167353868.6
904,202007,대구,과실 및 채소 소매업,2320966920
905,202007,대구,관광 민예품 및 선물용품 소매업,15275167.42
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0
907,202007,대구,그외 기타 스포츠시설 운영업,3937689.608
908,202007,대구,그외 기타 종합 소매업,1380618255
909,202007,대구,기타 대형 종합 소매업,15884432625
910,202007,대구,기타 수상오락 서비스업,12123.89819
911,202007,대구,기타 외국식 음식점업,1111841990
912,202007,대구,기타 주점업,261658114.7
913,202007,대구,기타음식료품위주종합소매업,1643942381
914,202007,대구,내항 여객 운송업,0
915,202007,대구,마사지업,19879125.74
916,202007,대구,면세점,67404436.62
917,202007,대구,버스 운송업,0
918,202007,대구,비알콜 음료점업,2730807878
919,202007,대구,빵 및 과자류 소매업,2315447096
920,202007,대구,서양식 음식점업,4095855114
921,202007,대구,수산물 소매업,1631319355
922,202007,대구,슈퍼마켓,26464357490
923,202007,대구,스포츠 및 레크레이션 용품 임대업,2816569334
924,202007,대구,여관업,482419406.8
925,202007,대구,여행사업,3311069.334
926,202007,대구,욕탕업,551187772.8
927,202007,대구,육류 소매업,6259805602
928,202007,대구,일반유흥 주점업,716466937.2
929,202007,대구,일식 음식점업,1552000904
930,202007,대구,자동차 임대업,5058292.79
931,202007,대구,전시 및 행사 대행업,156707561.2
932,202007,대구,정기 항공 운송업,0
933,202007,대구,중식 음식점업,2044766365
934,202007,대구,차량용 가스 충전업,822640165.2
935,202007,대구,차량용 주유소 운영업,19678057572
936,202007,대구,체인화 편의점,12132549620
937,202007,대구,택시 운송업,4538586380
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,2585412934
939,202007,대구,한식 음식점업,32937905337
940,202007,대구,호텔업,518058769.7
941,202007,대구,화장품 및 방향제 소매업,1003675973
942,202007,대구,휴양콘도 운영업,0
943,202007,대전,건강보조식품 소매업,145156334.1
944,202007,대전,골프장 운영업,224757901.5
945,202007,대전,과실 및 채소 소매업,838718813.8
946,202007,대전,관광 민예품 및 선물용품 소매업,8940302.315
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0
948,202007,대전,그외 기타 스포츠시설 운영업,302266.1902
949,202007,대전,그외 기타 종합 소매업,935180225
950,202007,대전,기타 대형 종합 소매업,5935294416
951,202007,대전,기타 수상오락 서비스업,85906.06605
952,202007,대전,기타 외국식 음식점업,776429208.8
953,202007,대전,기타 주점업,113806964.5
954,202007,대전,기타음식료품위주종합소매업,1052505703
955,202007,대전,내항 여객 운송업,0
956,202007,대전,마사지업,18892578.15
957,202007,대전,면세점,0
958,202007,대전,버스 운송업,0
959,202007,대전,비알콜 음료점업,1045832526
960,202007,대전,빵 및 과자류 소매업,1309159505
961,202007,대전,서양식 음식점업,1935449644
962,202007,대전,수산물 소매업,812602167.3
963,202007,대전,슈퍼마켓,6734955662
964,202007,대전,스포츠 및 레크레이션 용품 임대업,764245178.9
965,202007,대전,여관업,277075530.8
966,202007,대전,여행사업,297790.0271
967,202007,대전,욕탕업,191408750.1
968,202007,대전,육류 소매업,1920760771
969,202007,대전,일반유흥 주점업,108972718.8
970,202007,대전,일식 음식점업,660334602.6
971,202007,대전,자동차 임대업,2042930.486
972,202007,대전,전시 및 행사 대행업,35019291.63
973,202007,대전,정기 항공 운송업,0
974,202007,대전,중식 음식점업,1071891911
975,202007,대전,차량용 가스 충전업,346093620.2
976,202007,대전,차량용 주유소 운영업,7236663199
977,202007,대전,체인화 편의점,5807010477
978,202007,대전,택시 운송업,0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1060820188
980,202007,대전,한식 음식점업,14180174334
981,202007,대전,호텔업,103601271.6
982,202007,대전,화장품 및 방향제 소매업,387676535.8
983,202007,대전,휴양콘도 운영업,0
984,202007,부산,건강보조식품 소매업,390340948
985,202007,부산,골프장 운영업,1201564860
986,202007,부산,과실 및 채소 소매업,3445943007
987,202007,부산,관광 민예품 및 선물용품 소매업,37669742.43
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0
989,202007,부산,그외 기타 스포츠시설 운영업,7475713.014
990,202007,부산,그외 기타 종합 소매업,1518559891
991,202007,부산,기타 대형 종합 소매업,42493394407
992,202007,부산,기타 수상오락 서비스업,677646.9939
993,202007,부산,기타 외국식 음식점업,1632638783
994,202007,부산,기타 주점업,1162183110
995,202007,부산,기타음식료품위주종합소매업,888120787.4
996,202007,부산,내항 여객 운송업,2442284.217
997,202007,부산,마사지업,30640493.18
998,202007,부산,면세점,866179768.3
999,202007,부산,버스 운송업,1580740.445
1000,202007,부산,비알콜 음료점업,3979030885
1001,202007,부산,빵 및 과자류 소매업,3003976382
1002,202007,부산,서양식 음식점업,6620566224
1003,202007,부산,수산물 소매업,737028502.7
1004,202007,부산,슈퍼마켓,21071834009
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,4484472967
1006,202007,부산,여관업,1089538930
1007,202007,부산,여행사업,17627783.74
1008,202007,부산,욕탕업,1008537501
1009,202007,부산,육류 소매업,4843852210
1010,202007,부산,일반유흥 주점업,2892836796
1011,202007,부산,일식 음식점업,2659265663
1012,202007,부산,자동차 임대업,10086615.79
1013,202007,부산,전시 및 행사 대행업,212432731.8
1014,202007,부산,정기 항공 운송업,1684014603
1015,202007,부산,중식 음식점업,2682514222
1016,202007,부산,차량용 가스 충전업,593564215.2
1017,202007,부산,차량용 주유소 운영업,23315885674
1018,202007,부산,체인화 편의점,19282626588
1019,202007,부산,택시 운송업,3110955345
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,3905853578
1021,202007,부산,한식 음식점업,51179608495
1022,202007,부산,호텔업,1256935106
1023,202007,부산,화장품 및 방향제 소매업,1644597314
1024,202007,부산,휴양콘도 운영업,222714780.9
1025,202007,서울,건강보조식품 소매업,892930089.1
1026,202007,서울,골프장 운영업,336003034.2
1027,202007,서울,과실 및 채소 소매업,6559773392
1028,202007,서울,관광 민예품 및 선물용품 소매업,292796414.3
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0
1030,202007,서울,그외 기타 스포츠시설 운영업,29961565.04
1031,202007,서울,그외 기타 종합 소매업,31891659045
1032,202007,서울,기타 대형 종합 소매업,68384481470
1033,202007,서울,기타 수상오락 서비스업,2926781.726
1034,202007,서울,기타 외국식 음식점업,7288164067
1035,202007,서울,기타 주점업,1478996266
1036,202007,서울,기타음식료품위주종합소매업,18179613002
1037,202007,서울,내항 여객 운송업,1373164759
1038,202007,서울,마사지업,216390675.6
1039,202007,서울,면세점,1512925339
1040,202007,서울,버스 운송업,2458976974
1041,202007,서울,비알콜 음료점업,23675729620
1042,202007,서울,빵 및 과자류 소매업,10755578624
1043,202007,서울,서양식 음식점업,33829101161
1044,202007,서울,수산물 소매업,3490884811
1045,202007,서울,슈퍼마켓,64512014678
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,12933327562
1047,202007,서울,여관업,2352747352
1048,202007,서울,여행사업,2897068541
1049,202007,서울,욕탕업,1931387881
1050,202007,서울,육류 소매업,13724995619
1051,202007,서울,일반유흥 주점업,3722932513
1052,202007,서울,일식 음식점업,13322645025
1053,202007,서울,자동차 임대업,214903139.4
1054,202007,서울,전시 및 행사 대행업,775394498.2
1055,202007,서울,정기 항공 운송업,18109246276
1056,202007,서울,중식 음식점업,13990626325
1057,202007,서울,차량용 가스 충전업,569542947.8
1058,202007,서울,차량용 주유소 운영업,28234690251
1059,202007,서울,체인화 편의점,69461100615
1060,202007,서울,택시 운송업,80968300000
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,14607397494
1062,202007,서울,한식 음식점업,1.41912E+11
1063,202007,서울,호텔업,6826636149
1064,202007,서울,화장품 및 방향제 소매업,12426080291
1065,202007,서울,휴양콘도 운영업,0
1066,202007,세종,건강보조식품 소매업,13343536.19
1067,202007,세종,골프장 운영업,188140932.8
1068,202007,세종,과실 및 채소 소매업,319890141.2
1069,202007,세종,관광 민예품 및 선물용품 소매업,885009.1593
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,44075.17829
1071,202007,세종,그외 기타 스포츠시설 운영업,67635.7022
1072,202007,세종,그외 기타 종합 소매업,17676269.76
1073,202007,세종,기타 대형 종합 소매업,1202404692
1074,202007,세종,기타 수상오락 서비스업,2837.19197
1075,202007,세종,기타 외국식 음식점업,139270266.7
1076,202007,세종,기타 주점업,6988379.57
1077,202007,세종,기타음식료품위주종합소매업,514803549.3
1078,202007,세종,내항 여객 운송업,0
1079,202007,세종,마사지업,2945043.021
1080,202007,세종,면세점,0
1081,202007,세종,버스 운송업,0
1082,202007,세종,비알콜 음료점업,221704967.5
1083,202007,세종,빵 및 과자류 소매업,211010281.4
1084,202007,세종,서양식 음식점업,397524884
1085,202007,세종,수산물 소매업,47931781.7
1086,202007,세종,슈퍼마켓,1102635889
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,130165660
1088,202007,세종,여관업,4145595.324
1089,202007,세종,여행사업,0
1090,202007,세종,욕탕업,28681814.34
1091,202007,세종,육류 소매업,318477506
1092,202007,세종,일반유흥 주점업,14852645.14
1093,202007,세종,일식 음식점업,109785896.1
1094,202007,세종,자동차 임대업,0
1095,202007,세종,전시 및 행사 대행업,6157750.874
1096,202007,세종,정기 항공 운송업,0
1097,202007,세종,중식 음식점업,240323051.6
1098,202007,세종,차량용 가스 충전업,30945149.42
1099,202007,세종,차량용 주유소 운영업,2127653823
1100,202007,세종,체인화 편의점,1094077565
1101,202007,세종,택시 운송업,0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,207357665.9
1103,202007,세종,한식 음식점업,2218030030
1104,202007,세종,호텔업,0
1105,202007,세종,화장품 및 방향제 소매업,35754781.01
1106,202007,세종,휴양콘도 운영업,0
1107,202007,울산,건강보조식품 소매업,87590543.88
1108,202007,울산,골프장 운영업,497353845.2
1109,202007,울산,과실 및 채소 소매업,777303790.9
1110,202007,울산,관광 민예품 및 선물용품 소매업,6674504.603
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,82423.85473
1112,202007,울산,그외 기타 스포츠시설 운영업,420861.7832
1113,202007,울산,그외 기타 종합 소매업,1798042453
1114,202007,울산,기타 대형 종합 소매업,5689407830
1115,202007,울산,기타 수상오락 서비스업,1210641.903
1116,202007,울산,기타 외국식 음식점업,539791594.3
1117,202007,울산,기타 주점업,288399218.9
1118,202007,울산,기타음식료품위주종합소매업,1156968818
1119,202007,울산,내항 여객 운송업,0
1120,202007,울산,마사지업,32305624.39
1121,202007,울산,면세점,624175.1744
1122,202007,울산,버스 운송업,0
1123,202007,울산,비알콜 음료점업,944500364.5
1124,202007,울산,빵 및 과자류 소매업,828509189.2
1125,202007,울산,서양식 음식점업,1411938991
1126,202007,울산,수산물 소매업,323083307.9
1127,202007,울산,슈퍼마켓,8023363566
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1175662137
1129,202007,울산,여관업,250772500
1130,202007,울산,여행사업,449221.3115
1131,202007,울산,욕탕업,373010040.3
1132,202007,울산,육류 소매업,2784947281
1133,202007,울산,일반유흥 주점업,1038851115
1134,202007,울산,일식 음식점업,529713977.5
1135,202007,울산,자동차 임대업,3985442.258
1136,202007,울산,전시 및 행사 대행업,70560713.58
1137,202007,울산,정기 항공 운송업,0
1138,202007,울산,중식 음식점업,768616436
1139,202007,울산,차량용 가스 충전업,231921028.5
1140,202007,울산,차량용 주유소 운영업,10911337940
1141,202007,울산,체인화 편의점,5503522203
1142,202007,울산,택시 운송업,59627.89985
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,1059020966
1144,202007,울산,한식 음식점업,15045228848
1145,202007,울산,호텔업,146208989.4
1146,202007,울산,화장품 및 방향제 소매업,321393551.3
1147,202007,울산,휴양콘도 운영업,0
1148,202007,인천,건강보조식품 소매업,332296711
1149,202007,인천,골프장 운영업,1597656767
1150,202007,인천,과실 및 채소 소매업,2405105265
1151,202007,인천,관광 민예품 및 선물용품 소매업,9883268.122
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0
1153,202007,인천,그외 기타 스포츠시설 운영업,9546074.895
1154,202007,인천,그외 기타 종합 소매업,24730555.14
1155,202007,인천,기타 대형 종합 소매업,16584250819
1156,202007,인천,기타 수상오락 서비스업,8659479.836
1157,202007,인천,기타 외국식 음식점업,1847721825
1158,202007,인천,기타 주점업,468903652.8
1159,202007,인천,기타음식료품위주종합소매업,995208669
1160,202007,인천,내항 여객 운송업,451553663.7
1161,202007,인천,마사지업,75848520.3
1162,202007,인천,면세점,8220462863
1163,202007,인천,버스 운송업,0
1164,202007,인천,비알콜 음료점업,2251064099
1165,202007,인천,빵 및 과자류 소매업,2065839420
