id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
579,202004,제주,그외 기타 스포츠시설 운영업,0
580,202004,제주,그외 기타 종합 소매업,296848818.7
581,202004,제주,기타 대형 종합 소매업,522704404
582,202004,제주,기타 수상오락 서비스업,353093.3497
583,202004,제주,기타 외국식 음식점업,49528513.92
584,202004,제주,기타 주점업,108055803.9
585,202004,제주,기타음식료품위주종합소매업,392116326.4
586,202004,제주,내항 여객 운송업,23267163.63
587,202004,제주,마사지업,779942.7003
588,202004,제주,면세점,725720633.6
589,202004,제주,버스 운송업,0
590,202004,제주,비알콜 음료점업,97068700.36
591,202004,제주,빵 및 과자류 소매업,117558388.9
592,202004,제주,서양식 음식점업,245699695.4
593,202004,제주,수산물 소매업,105419388.4
594,202004,제주,슈퍼마켓,1087660451
595,202004,제주,스포츠 및 레크레이션 용품 임대업,246033665.8
596,202004,제주,여관업,67756082.12
597,202004,제주,여행사업,5007693.001
598,202004,제주,욕탕업,27065866.93
599,202004,제주,육류 소매업,137766015.2
600,202004,제주,일반유흥 주점업,210806745.4
601,202004,제주,일식 음식점업,135505735.7
602,202004,제주,자동차 임대업,77665117.92
603,202004,제주,전시 및 행사 대행업,48309931.95
604,202004,제주,정기 항공 운송업,250001904
605,202004,제주,중식 음식점업,96042060.76
606,202004,제주,차량용 가스 충전업,59050918.92
607,202004,제주,차량용 주유소 운영업,970768716.2
608,202004,제주,체인화 편의점,790242371.3
609,202004,제주,택시 운송업,42886.63569
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,109341365.2
611,202004,제주,한식 음식점업,2199353616
612,202004,제주,호텔업,114794408.6
613,202004,제주,화장품 및 방향제 소매업,54904169.61
614,202004,제주,휴양콘도 운영업,71958873.85
615,202004,충남,건강보조식품 소매업,129108773.1
616,202004,충남,골프장 운영업,193777668
617,202004,충남,과실 및 채소 소매업,188264357.6
618,202004,충남,관광 민예품 및 선물용품 소매업,3258427.571
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,158404.2041
620,202004,충남,그외 기타 스포츠시설 운영업,747395.6866
621,202004,충남,그외 기타 종합 소매업,220085110.8
622,202004,충남,기타 대형 종합 소매업,1133897859
623,202004,충남,기타 수상오락 서비스업,880108.3288
624,202004,충남,기타 외국식 음식점업,155711382.1
625,202004,충남,기타 주점업,20159171.42
626,202004,충남,기타음식료품위주종합소매업,812895740
627,202004,충남,내항 여객 운송업,380138.0147
628,202004,충남,마사지업,4530866.143
629,202004,충남,면세점,0
630,202004,충남,버스 운송업,94969.31479
631,202004,충남,비알콜 음료점업,178232687.1
632,202004,충남,빵 및 과자류 소매업,206200599.7
633,202004,충남,서양식 음식점업,271973516.7
634,202004,충남,수산물 소매업,174502564.6
635,202004,충남,슈퍼마켓,1556658805
636,202004,충남,스포츠 및 레크레이션 용품 임대업,350751414.6
637,202004,충남,여관업,57457564.39
638,202004,충남,여행사업,2264919.361
639,202004,충남,욕탕업,40270780.6
640,202004,충남,육류 소매업,362430654.7
641,202004,충남,일반유흥 주점업,106033198.8
642,202004,충남,일식 음식점업,169434673.6
643,202004,충남,자동차 임대업,223561.7131
644,202004,충남,전시 및 행사 대행업,8592735.684
645,202004,충남,정기 항공 운송업,225482.0754
646,202004,충남,중식 음식점업,229670229.8
647,202004,충남,차량용 가스 충전업,92789877.47
648,202004,충남,차량용 주유소 운영업,3853004201
649,202004,충남,체인화 편의점,1605468275
650,202004,충남,택시 운송업,9883.871856
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,223075584.7
652,202004,충남,한식 음식점업,3172333873
653,202004,충남,호텔업,14566336.87
654,202004,충남,화장품 및 방향제 소매업,115323629
655,202004,충남,휴양콘도 운영업,51735125.13
656,202004,충북,건강보조식품 소매업,24389271.94
657,202004,충북,골프장 운영업,402370634.9
658,202004,충북,과실 및 채소 소매업,91222519.94
659,202004,충북,관광 민예품 및 선물용품 소매업,2699921.299
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0
661,202004,충북,그외 기타 스포츠시설 운영업,585735.1167
662,202004,충북,그외 기타 종합 소매업,212762459.7
663,202004,충북,기타 대형 종합 소매업,859835920.3
664,202004,충북,기타 수상오락 서비스업,199415.4473
665,202004,충북,기타 외국식 음식점업,118099665.2
666,202004,충북,기타 주점업,21590594.8
667,202004,충북,기타음식료품위주종합소매업,368785184.2
668,202004,충북,내항 여객 운송업,966511.0872
669,202004,충북,마사지업,2135873.872
670,202004,충북,면세점,290706.6513
671,202004,충북,버스 운송업,7309.154506
672,202004,충북,비알콜 음료점업,107289107.6
673,202004,충북,빵 및 과자류 소매업,135990437.1
674,202004,충북,서양식 음식점업,172712280.5
675,202004,충북,수산물 소매업,36131753.65
676,202004,충북,슈퍼마켓,1363671668
677,202004,충북,스포츠 및 레크레이션 용품 임대업,283842800.5
678,202004,충북,여관업,29138805.99
679,202004,충북,여행사업,134223.3416
680,202004,충북,욕탕업,27026301.82
681,202004,충북,육류 소매업,315969950.5
682,202004,충북,일반유흥 주점업,61810499.28
683,202004,충북,일식 음식점업,89048683.02
684,202004,충북,자동차 임대업,99760.71914
685,202004,충북,전시 및 행사 대행업,3799875.159
686,202004,충북,정기 항공 운송업,0
687,202004,충북,중식 음식점업,145766754.4
688,202004,충북,차량용 가스 충전업,70004053.75
689,202004,충북,차량용 주유소 운영업,2745134106
690,202004,충북,체인화 편의점,964821273.4
691,202004,충북,택시 운송업,168163.5571
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,145634111.6
693,202004,충북,한식 음식점업,2272635536
694,202004,충북,호텔업,4773112.346
695,202004,충북,화장품 및 방향제 소매업,52033273.25
696,202004,충북,휴양콘도 운영업,23845446.79
697,202007,강원,건강보조식품 소매업,14724085.17
698,202007,강원,골프장 운영업,521645651.1
699,202007,강원,과실 및 채소 소매업,144029880.7
700,202007,강원,관광 민예품 및 선물용품 소매업,4274048.574
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,4749.628227
702,202007,강원,그외 기타 스포츠시설 운영업,441526.3161
703,202007,강원,그외 기타 종합 소매업,53627322.45
704,202007,강원,기타 대형 종합 소매업,755947605.1
705,202007,강원,기타 수상오락 서비스업,926838.2741
706,202007,강원,기타 외국식 음식점업,118333406.6
707,202007,강원,기타 주점업,37701916.85
708,202007,강원,기타음식료품위주종합소매업,898594058.2
709,202007,강원,내항 여객 운송업,443946.9769
710,202007,강원,마사지업,4250632.908
711,202007,강원,면세점,51470.81817
712,202007,강원,버스 운송업,1548135.377
713,202007,강원,비알콜 음료점업,133622239.4
714,202007,강원,빵 및 과자류 소매업,124917699.1
715,202007,강원,서양식 음식점업,251761007.4
716,202007,강원,수산물 소매업,83417894.25
717,202007,강원,슈퍼마켓,1158707784
718,202007,강원,스포츠 및 레크레이션 용품 임대업,289608823.6
719,202007,강원,여관업,86762420.06
720,202007,강원,여행사업,22072981.15
721,202007,강원,욕탕업,25988673.91
722,202007,강원,육류 소매업,249640171.1
723,202007,강원,일반유흥 주점업,140561809.7
724,202007,강원,일식 음식점업,204176399.8
725,202007,강원,자동차 임대업,779512.4194
726,202007,강원,전시 및 행사 대행업,154565739.1
727,202007,강원,정기 항공 운송업,0
728,202007,강원,중식 음식점업,152927826.5
729,202007,강원,차량용 가스 충전업,53524836.7
730,202007,강원,차량용 주유소 운영업,2066292118
731,202007,강원,체인화 편의점,1135391246
732,202007,강원,택시 운송업,29517.90197
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,158565149.9
734,202007,강원,한식 음식점업,2726240151
735,202007,강원,호텔업,177481218.3
736,202007,강원,화장품 및 방향제 소매업,51425591.89
737,202007,강원,휴양콘도 운영업,347983264.5
738,202007,경기,건강보조식품 소매업,183151305.7
739,202007,경기,골프장 운영업,2132168212
740,202007,경기,과실 및 채소 소매업,877027958.6
741,202007,경기,관광 민예품 및 선물용품 소매업,13162754.05
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,9676.59009
743,202007,경기,그외 기타 스포츠시설 운영업,2303350.605
744,202007,경기,그외 기타 종합 소매업,1077243359
745,202007,경기,기타 대형 종합 소매업,1.55E+10
746,202007,경기,기타 수상오락 서비스업,6207289.591
747,202007,경기,기타 외국식 음식점업,1187882042
748,202007,경기,기타 주점업,169897455.2
749,202007,경기,기타음식료품위주종합소매업,2096522546
750,202007,경기,내항 여객 운송업,204398.3632
751,202007,경기,마사지업,49231716.95
752,202007,경기,면세점,0
753,202007,경기,버스 운송업,1295776544
754,202007,경기,비알콜 음료점업,1576191191
755,202007,경기,빵 및 과자류 소매업,1478588292
756,202007,경기,서양식 음식점업,2560700458
757,202007,경기,수산물 소매업,522168858.3
758,202007,경기,슈퍼마켓,1.38E+10
759,202007,경기,스포츠 및 레크레이션 용품 임대업,1616241975
760,202007,경기,여관업,385536838.6
761,202007,경기,여행사업,4190317.901
762,202007,경기,욕탕업,322740800.2
763,202007,경기,육류 소매업,2324472384
764,202007,경기,일반유흥 주점업,717904354
765,202007,경기,일식 음식점업,1122905450
766,202007,경기,자동차 임대업,187194880.8
767,202007,경기,전시 및 행사 대행업,397651785.9
768,202007,경기,정기 항공 운송업,0
769,202007,경기,중식 음식점업,1713919480
770,202007,경기,차량용 가스 충전업,344531169.7
771,202007,경기,차량용 주유소 운영업,1.48E+10
772,202007,경기,체인화 편의점,1.11E+10
773,202007,경기,택시 운송업,19094097.02
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,1759903265
775,202007,경기,한식 음식점업,2.22E+10
776,202007,경기,호텔업,29264538.37
777,202007,경기,화장품 및 방향제 소매업,457431714.2
778,202007,경기,휴양콘도 운영업,31887115.8
779,202007,경남,건강보조식품 소매업,47759243.96
780,202007,경남,골프장 운영업,596195330.7
781,202007,경남,과실 및 채소 소매업,379801111.2
782,202007,경남,관광 민예품 및 선물용품 소매업,7280413.963
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,40603.08978
784,202007,경남,그외 기타 스포츠시설 운영업,695449.6813
785,202007,경남,그외 기타 종합 소매업,131577767.1
786,202007,경남,기타 대형 종합 소매업,2051101199
787,202007,경남,기타 수상오락 서비스업,147007.5207
788,202007,경남,기타 외국식 음식점업,172396742.8
789,202007,경남,기타 주점업,73612283.43
790,202007,경남,기타음식료품위주종합소매업,1285005074
791,202007,경남,내항 여객 운송업,3411678.225
792,202007,경남,마사지업,5781516.908
793,202007,경남,면세점,0
794,202007,경남,버스 운송업,0
795,202007,경남,비알콜 음료점업,338477227.2
796,202007,경남,빵 및 과자류 소매업,351321005.3
797,202007,경남,서양식 음식점업,474015655.2
798,202007,경남,수산물 소매업,127416841.1
799,202007,경남,슈퍼마켓,2956322519
800,202007,경남,스포츠 및 레크레이션 용품 임대업,489742465.9
801,202007,경남,여관업,92141771.53
802,202007,경남,여행사업,146830.1536
803,202007,경남,욕탕업,128157851.5
804,202007,경남,육류 소매업,616114321.5
805,202007,경남,일반유흥 주점업,478150305.3
806,202007,경남,일식 음식점업,257939349.2
807,202007,경남,자동차 임대업,609293.389
808,202007,경남,전시 및 행사 대행업,21674535.21
809,202007,경남,정기 항공 운송업,0
810,202007,경남,중식 음식점업,266370037.2
811,202007,경남,차량용 가스 충전업,128698293.2
812,202007,경남,차량용 주유소 운영업,5205792629
813,202007,경남,체인화 편의점,2267832690
814,202007,경남,택시 운송업,1939160.492
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,425768354.7
816,202007,경남,한식 음식점업,5851708689
817,202007,경남,호텔업,4924806.928
818,202007,경남,화장품 및 방향제 소매업,135864648.3
819,202007,경남,휴양콘도 운영업,56941314.84
820,202007,경북,건강보조식품 소매업,35814813.41
821,202007,경북,골프장 운영업,628029623.9
822,202007,경북,과실 및 채소 소매업,238364292.3
823,202007,경북,관광 민예품 및 선물용품 소매업,5396745.613
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0
825,202007,경북,그외 기타 스포츠시설 운영업,408895.3329
826,202007,경북,그외 기타 종합 소매업,58044356.59
827,202007,경북,기타 대형 종합 소매업,1386677588
828,202007,경북,기타 수상오락 서비스업,125010.6729
829,202007,경북,기타 외국식 음식점업,121274073.3
830,202007,경북,기타 주점업,40327456.04
831,202007,경북,기타음식료품위주종합소매업,955320250.8
832,202007,경북,내항 여객 운송업,204899.1744
833,202007,경북,마사지업,1602599.391
834,202007,경북,면세점,0
835,202007,경북,버스 운송업,150326.9917
836,202007,경북,비알콜 음료점업,215495883.1
837,202007,경북,빵 및 과자류 소매업,218693522
838,202007,경북,서양식 음식점업,304888877.9
839,202007,경북,수산물 소매업,178410990.5
840,202007,경북,슈퍼마켓,2726497516
841,202007,경북,스포츠 및 레크레이션 용품 임대업,485990424.2
842,202007,경북,여관업,51979504.11
843,202007,경북,여행사업,335977.1895
844,202007,경북,욕탕업,63524482.82
845,202007,경북,육류 소매업,655961658.1
846,202007,경북,일반유흥 주점업,145547514.6
847,202007,경북,일식 음식점업,110972728.4
848,202007,경북,자동차 임대업,436980.0009
849,202007,경북,전시 및 행사 대행업,19202101.39
850,202007,경북,정기 항공 운송업,0
851,202007,경북,중식 음식점업,177648578.1
852,202007,경북,차량용 가스 충전업,160306515.8
853,202007,경북,차량용 주유소 운영업,5543689272
854,202007,경북,체인화 편의점,1521038358
855,202007,경북,택시 운송업,92304.87906
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,244865907
857,202007,경북,한식 음식점업,3913326046
858,202007,경북,호텔업,29364786.46
859,202007,경북,화장품 및 방향제 소매업,89557327.47
860,202007,경북,휴양콘도 운영업,44513830.12
861,202007,광주,건강보조식품 소매업,41492201.24
862,202007,광주,골프장 운영업,28817946.75
863,202007,광주,과실 및 채소 소매업,224893634.2
864,202007,광주,관광 민예품 및 선물용품 소매업,1914950.254
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0
866,202007,광주,그외 기타 스포츠시설 운영업,970113.0619
867,202007,광주,그외 기타 종합 소매업,175677759.4
868,202007,광주,기타 대형 종합 소매업,922499083
869,202007,광주,기타 수상오락 서비스업,24619.86861
870,202007,광주,기타 외국식 음식점업,90618171.22
871,202007,광주,기타 주점업,49398446.65
872,202007,광주,기타음식료품위주종합소매업,92718983.17
873,202007,광주,내항 여객 운송업,1590021.39
874,202007,광주,마사지업,11633390.56
875,202007,광주,면세점,0
876,202007,광주,버스 운송업,1323918.794
877,202007,광주,비알콜 음료점업,257141035.1
878,202007,광주,빵 및 과자류 소매업,225084385.1
879,202007,광주,서양식 음식점업,371775576.3
880,202007,광주,수산물 소매업,133934807.6
881,202007,광주,슈퍼마켓,2378877189
882,202007,광주,스포츠 및 레크레이션 용품 임대업,378105620.3
883,202007,광주,여관업,49957802.1
884,202007,광주,여행사업,437021.1667
885,202007,광주,욕탕업,41519991.35
886,202007,광주,육류 소매업,414546753.4
887,202007,광주,일반유흥 주점업,111963411.5
888,202007,광주,일식 음식점업,93559027.75
889,202007,광주,자동차 임대업,1313890.782
890,202007,광주,전시 및 행사 대행업,3163154.516
891,202007,광주,정기 항공 운송업,0
892,202007,광주,중식 음식점업,187951721.4
893,202007,광주,차량용 가스 충전업,89314658.22
894,202007,광주,차량용 주유소 운영업,1881995153
895,202007,광주,체인화 편의점,1029154476
896,202007,광주,택시 운송업,30298.53438
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,203976624.5
898,202007,광주,한식 음식점업,3028070059
899,202007,광주,호텔업,8399998.512
900,202007,광주,화장품 및 방향제 소매업,96962639.58
901,202007,광주,휴양콘도 운영업,0
902,202007,대구,건강보조식품 소매업,39905656.74
903,202007,대구,골프장 운영업,23907695.52
904,202007,대구,과실 및 채소 소매업,331566702.8
905,202007,대구,관광 민예품 및 선물용품 소매업,2182166.774
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0
907,202007,대구,그외 기타 스포츠시설 운영업,562527.0868
908,202007,대구,그외 기타 종합 소매업,197231179.3
909,202007,대구,기타 대형 종합 소매업,2269204661
910,202007,대구,기타 수상오락 서비스업,1731.985456
911,202007,대구,기타 외국식 음식점업,158834570
912,202007,대구,기타 주점업,37379730.67
913,202007,대구,기타음식료품위주종합소매업,234848911.5
914,202007,대구,내항 여객 운송업,0
915,202007,대구,마사지업,2839875.105
916,202007,대구,면세점,9629205.232
917,202007,대구,버스 운송업,0
918,202007,대구,비알콜 음료점업,390115411.1
919,202007,대구,빵 및 과자류 소매업,330778156.6
920,202007,대구,서양식 음식점업,585122159.1
921,202007,대구,수산물 소매업,233045622.1
922,202007,대구,슈퍼마켓,3780622499
923,202007,대구,스포츠 및 레크레이션 용품 임대업,402367047.7
924,202007,대구,여관업,68917058.12
925,202007,대구,여행사업,473009.9048
926,202007,대구,욕탕업,78741110.4
927,202007,대구,육류 소매업,894257943.2
928,202007,대구,일반유흥 주점업,102352419.6
929,202007,대구,일식 음식점업,221714414.9
930,202007,대구,자동차 임대업,722613.2557
931,202007,대구,전시 및 행사 대행업,22386794.46
932,202007,대구,정기 항공 운송업,0
933,202007,대구,중식 음식점업,292109480.7
934,202007,대구,차량용 가스 충전업,117520023.6
935,202007,대구,차량용 주유소 운영업,2811151082
936,202007,대구,체인화 편의점,1733221374
937,202007,대구,택시 운송업,648369482.9
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,369344704.8
939,202007,대구,한식 음식점업,4705415048
940,202007,대구,호텔업,74008395.67
941,202007,대구,화장품 및 방향제 소매업,143382281.9
942,202007,대구,휴양콘도 운영업,0
943,202007,대전,건강보조식품 소매업,20736619.16
944,202007,대전,골프장 운영업,32108271.64
945,202007,대전,과실 및 채소 소매업,119816973.4
946,202007,대전,관광 민예품 및 선물용품 소매업,1277186.045
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0
948,202007,대전,그외 기타 스포츠시설 운영업,43180.88431
949,202007,대전,그외 기타 종합 소매업,133597175
950,202007,대전,기타 대형 종합 소매업,847899202.3
951,202007,대전,기타 수상오락 서비스업,12272.29515
952,202007,대전,기타 외국식 음식점업,110918458.4
953,202007,대전,기타 주점업,16258137.78
954,202007,대전,기타음식료품위주종합소매업,150357957.6
955,202007,대전,내항 여객 운송업,0
956,202007,대전,마사지업,2698939.735
957,202007,대전,면세점,0
958,202007,대전,버스 운송업,0
959,202007,대전,비알콜 음료점업,149404646.5
960,202007,대전,빵 및 과자류 소매업,187022786.4
961,202007,대전,서양식 음식점업,276492806.3
962,202007,대전,수산물 소매업,116086023.9
963,202007,대전,슈퍼마켓,962136523.1
964,202007,대전,스포츠 및 레크레이션 용품 임대업,109177882.7
965,202007,대전,여관업,39582218.69
966,202007,대전,여행사업,42541.43244
967,202007,대전,욕탕업,27344107.16
968,202007,대전,육류 소매업,274394395.8
969,202007,대전,일반유흥 주점업,15567531.25
970,202007,대전,일식 음식점업,94333514.65
971,202007,대전,자동차 임대업,291847.2123
972,202007,대전,전시 및 행사 대행업,5002755.947
973,202007,대전,정기 항공 운송업,0
974,202007,대전,중식 음식점업,153127415.9
975,202007,대전,차량용 가스 충전업,49441945.74
976,202007,대전,차량용 주유소 운영업,1033809028
977,202007,대전,체인화 편의점,829572925.3
978,202007,대전,택시 운송업,0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,151545741.1
980,202007,대전,한식 음식점업,2025739191
981,202007,대전,호텔업,14800181.65
982,202007,대전,화장품 및 방향제 소매업,55382362.26
983,202007,대전,휴양콘도 운영업,0
984,202007,부산,건강보조식품 소매업,55762992.57
985,202007,부산,골프장 운영업,171652122.8
986,202007,부산,과실 및 채소 소매업,492277572.4
987,202007,부산,관광 민예품 및 선물용품 소매업,5381391.776
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0
989,202007,부산,그외 기타 스포츠시설 운영업,1067959.002
990,202007,부산,그외 기타 종합 소매업,216937127.3
991,202007,부산,기타 대형 종합 소매업,6070484915
992,202007,부산,기타 수상오락 서비스업,96806.71341
993,202007,부산,기타 외국식 음식점업,233234111.8
994,202007,부산,기타 주점업,166026158.6
995,202007,부산,기타음식료품위주종합소매업,126874398.2
996,202007,부산,내항 여객 운송업,348897.7453
997,202007,부산,마사지업,4377213.312
998,202007,부산,면세점,123739966.9
999,202007,부산,버스 운송업,225820.0636
1000,202007,부산,비알콜 음료점업,568432983.6
1001,202007,부산,빵 및 과자류 소매업,429139483.1
1002,202007,부산,서양식 음식점업,945795174.9
1003,202007,부산,수산물 소매업,105289786.1
1004,202007,부산,슈퍼마켓,3010262001
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,640638995.3
1006,202007,부산,여관업,155648418.6
1007,202007,부산,여행사업,2518254.82
1008,202007,부산,욕탕업,144076785.9
1009,202007,부산,육류 소매업,691978887.1
1010,202007,부산,일반유흥 주점업,413262399.4
1011,202007,부산,일식 음식점업,379895094.7
1012,202007,부산,자동차 임대업,1440945.113
1013,202007,부산,전시 및 행사 대행업,30347533.11
1014,202007,부산,정기 항공 운송업,240573514.7
1015,202007,부산,중식 음식점업,383216317.4
1016,202007,부산,차량용 가스 충전업,84794887.88
1017,202007,부산,차량용 주유소 운영업,3330840811
1018,202007,부산,체인화 편의점,2754660941
1019,202007,부산,택시 운송업,444422192.2
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,557979082.5
1021,202007,부산,한식 음식점업,7311372642
1022,202007,부산,호텔업,179562158
1023,202007,부산,화장품 및 방향제 소매업,234942473.4
1024,202007,부산,휴양콘도 운영업,31816397.27
1025,202007,서울,건강보조식품 소매업,127561441.3
1026,202007,서울,골프장 운영업,48000433.45
1027,202007,서울,과실 및 채소 소매업,937110484.6
1028,202007,서울,관광 민예품 및 선물용품 소매업,41828059.18
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0
1030,202007,서울,그외 기타 스포츠시설 운영업,4280223.577
1031,202007,서울,그외 기타 종합 소매업,4555951292
1032,202007,서울,기타 대형 종합 소매업,9769211639
1033,202007,서울,기타 수상오락 서비스업,418111.6751
1034,202007,서울,기타 외국식 음식점업,1041166295
1035,202007,서울,기타 주점업,211285180.8
1036,202007,서울,기타음식료품위주종합소매업,2597087572
1037,202007,서울,내항 여객 운송업,196166394.2
1038,202007,서울,마사지업,30912953.66
1039,202007,서울,면세점,216132191.3
1040,202007,서울,버스 운송업,351282424.9
1041,202007,서울,비알콜 음료점업,3382247089
1042,202007,서울,빵 및 과자류 소매업,1536511232
1043,202007,서울,서양식 음식점업,4832728737
1044,202007,서울,수산물 소매업,498697830.1
1045,202007,서울,슈퍼마켓,9216002097
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,1847618223
1047,202007,서울,여관업,336106764.6
1048,202007,서울,여행사업,413866934.4
1049,202007,서울,욕탕업,275912554.4
1050,202007,서울,육류 소매업,1960713660
1051,202007,서울,일반유흥 주점업,531847501.8
1052,202007,서울,일식 음식점업,1903235004
1053,202007,서울,자동차 임대업,30700448.49
1054,202007,서울,전시 및 행사 대행업,110770642.6
1055,202007,서울,정기 항공 운송업,2587035182
1056,202007,서울,중식 음식점업,1998660904
1057,202007,서울,차량용 가스 충전업,81363278.26
1058,202007,서울,차량용 주유소 운영업,4033527179
1059,202007,서울,체인화 편의점,9923014374
1060,202007,서울,택시 운송업,1.16E+10
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,2086771071
1062,202007,서울,한식 음식점업,2.03E+10
1063,202007,서울,호텔업,975233735.6
1064,202007,서울,화장품 및 방향제 소매업,1775154327
1065,202007,서울,휴양콘도 운영업,0
1066,202007,세종,건강보조식품 소매업,1906219.455
1067,202007,세종,골프장 운영업,26877276.11
1068,202007,세종,과실 및 채소 소매업,45698591.6
1069,202007,세종,관광 민예품 및 선물용품 소매업,126429.8799
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,6296.454041
1071,202007,세종,그외 기타 스포츠시설 운영업,9662.243172
1072,202007,세종,그외 기타 종합 소매업,2525181.394
1073,202007,세종,기타 대형 종합 소매업,171772098.8
1074,202007,세종,기타 수상오락 서비스업,405.3131385
1075,202007,세종,기타 외국식 음식점업,19895752.38
1076,202007,세종,기타 주점업,998339.9385
1077,202007,세종,기타음식료품위주종합소매업,73543364.18
1078,202007,세종,내항 여객 운송업,0
1079,202007,세종,마사지업,420720.4315
1080,202007,세종,면세점,0
1081,202007,세종,버스 운송업,0
1082,202007,세종,비알콜 음료점업,31672138.21
1083,202007,세종,빵 및 과자류 소매업,30144325.92
1084,202007,세종,서양식 음식점업,56789269.14
1085,202007,세종,수산물 소매업,6847397.386
1086,202007,세종,슈퍼마켓,157519412.7
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,18595094.29
1088,202007,세종,여관업,592227.9034
1089,202007,세종,여행사업,0
1090,202007,세종,욕탕업,4097402.049
1091,202007,세종,육류 소매업,45496786.57
1092,202007,세종,일반유흥 주점업,2121806.448
1093,202007,세종,일식 음식점업,15683699.44
1094,202007,세종,자동차 임대업,0
1095,202007,세종,전시 및 행사 대행업,879678.6963
1096,202007,세종,정기 항공 운송업,0
1097,202007,세종,중식 음식점업,34331864.51
1098,202007,세종,차량용 가스 충전업,4420735.631
1099,202007,세종,차량용 주유소 운영업,303950546.1
1100,202007,세종,체인화 편의점,156296795
1101,202007,세종,택시 운송업,0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,29622523.7
1103,202007,세종,한식 음식점업,316861432.8
1104,202007,세종,호텔업,0
1105,202007,세종,화장품 및 방향제 소매업,5107825.858
1106,202007,세종,휴양콘도 운영업,0
1107,202007,울산,건강보조식품 소매업,12512934.84
1108,202007,울산,골프장 운영업,71050549.31
1109,202007,울산,과실 및 채소 소매업,111043398.7
1110,202007,울산,관광 민예품 및 선물용품 소매업,953500.6575
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,11774.83639
1112,202007,울산,그외 기타 스포츠시설 운영업,60123.11188
1113,202007,울산,그외 기타 종합 소매업,256863207.5
1114,202007,울산,기타 대형 종합 소매업,812772547.1
1115,202007,울산,기타 수상오락 서비스업,172948.8433
1116,202007,울산,기타 외국식 음식점업,77113084.9
1117,202007,울산,기타 주점업,41199888.41
1118,202007,울산,기타음식료품위주종합소매업,165281259.7
1119,202007,울산,내항 여객 운송업,0
1120,202007,울산,마사지업,4615089.199
1121,202007,울산,면세점,89167.88206
1122,202007,울산,버스 운송업,0
1123,202007,울산,비알콜 음료점업,134928623.5
1124,202007,울산,빵 및 과자류 소매업,118358455.6
1125,202007,울산,서양식 음식점업,201705570.1
1126,202007,울산,수산물 소매업,46154758.27
1127,202007,울산,슈퍼마켓,1146194795
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,167951733.9
1129,202007,울산,여관업,35824642.85
1130,202007,울산,여행사업,64174.47307
1131,202007,울산,욕탕업,53287148.61
1132,202007,울산,육류 소매업,397849611.5
1133,202007,울산,일반유흥 주점업,148407302.2
1134,202007,울산,일식 음식점업,75673425.36
1135,202007,울산,자동차 임대업,569348.894
1136,202007,울산,전시 및 행사 대행업,10080101.94
1137,202007,울산,정기 항공 운송업,0
1138,202007,울산,중식 음식점업,109802348
1139,202007,울산,차량용 가스 충전업,33131575.5
1140,202007,울산,차량용 주유소 운영업,1558762563
1141,202007,울산,체인화 편의점,786217457.6
1142,202007,울산,택시 운송업,8518.271407
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,151288709.4
1144,202007,울산,한식 음식점업,2149318407
1145,202007,울산,호텔업,20886998.48
1146,202007,울산,화장품 및 방향제 소매업,45913364.47
1147,202007,울산,휴양콘도 운영업,0
1148,202007,인천,건강보조식품 소매업,47470958.72
1149,202007,인천,골프장 운영업,228236681
1150,202007,인천,과실 및 채소 소매업,343586466.4
1151,202007,인천,관광 민예품 및 선물용품 소매업,1411895.446
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0
