id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
560,202004,전북,일식 음식점업,525671300.0
561,202004,전북,자동차 임대업,235516260.0
562,202004,전북,전시 및 행사 대행업,110045470.0
563,202004,전북,정기 항공 운송업,432420300.0
564,202004,전북,중식 음식점업,524791550.0
565,202004,전북,차량용 가스 충전업,579093700.0
566,202004,전북,차량용 주유소 운영업,8267071000.0
567,202004,전북,체인화 편의점,2771853600.0
568,202004,전북,택시 운송업,136199340.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,309742000.0
570,202004,전북,한식 음식점업,7247790600.0
571,202004,전북,호텔업,273017380.0
572,202004,전북,화장품 및 방향제 소매업,617643460.0
573,202004,전북,휴양콘도 운영업,279345020.0
574,202004,제주,건강보조식품 소매업,328222820.0
575,202004,제주,골프장 운영업,1318161900.0
576,202004,제주,과실 및 채소 소매업,693627650.0
577,202004,제주,관광 민예품 및 선물용품 소매업,193332500.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,30762786.0
579,202004,제주,그외 기타 스포츠시설 운영업,53545010.0
580,202004,제주,그외 기타 종합 소매업,736424700.0
581,202004,제주,기타 대형 종합 소매업,1885463600.0
582,202004,제주,기타 수상오락 서비스업,15085612.0
583,202004,제주,기타 외국식 음식점업,337166140.0
584,202004,제주,기타 주점업,484826430.0
585,202004,제주,기타음식료품위주종합소매업,1101300700.0
586,202004,제주,내항 여객 운송업,167895250.0
587,202004,제주,마사지업,58948268.0
588,202004,제주,면세점,3630879700.0
589,202004,제주,버스 운송업,28260900.0
590,202004,제주,비알콜 음료점업,256210200.0
591,202004,제주,빵 및 과자류 소매업,271924480.0
592,202004,제주,서양식 음식점업,476987550.0
593,202004,제주,수산물 소매업,732704260.0
594,202004,제주,슈퍼마켓,1364915800.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1151936600.0
596,202004,제주,여관업,329448450.0
597,202004,제주,여행사업,68962320.0
598,202004,제주,욕탕업,159375710.0
599,202004,제주,육류 소매업,824074050.0
600,202004,제주,일반유흥 주점업,704789600.0
601,202004,제주,일식 음식점업,601655040.0
602,202004,제주,자동차 임대업,329158940.0
603,202004,제주,전시 및 행사 대행업,135997740.0
604,202004,제주,정기 항공 운송업,549237060.0
605,202004,제주,중식 음식점업,319470720.0
606,202004,제주,차량용 가스 충전업,271456200.0
607,202004,제주,차량용 주유소 운영업,4737278500.0
608,202004,제주,체인화 편의점,1659419800.0
609,202004,제주,택시 운송업,96087816.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,209767070.0
611,202004,제주,한식 음식점업,7755304400.0
612,202004,제주,호텔업,444034700.0
613,202004,제주,화장품 및 방향제 소매업,395700100.0
614,202004,제주,휴양콘도 운영업,178515980.0
615,202004,충남,건강보조식품 소매업,980546900.0
616,202004,충남,골프장 운영업,2063084700.0
617,202004,충남,과실 및 채소 소매업,898319800.0
618,202004,충남,관광 민예품 및 선물용품 소매업,87943930.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,18216728.0
620,202004,충남,그외 기타 스포츠시설 운영업,27664152.0
621,202004,충남,그외 기타 종합 소매업,928329700.0
622,202004,충남,기타 대형 종합 소매업,4700529000.0
623,202004,충남,기타 수상오락 서비스업,21381092.0
624,202004,충남,기타 외국식 음식점업,611882000.0
625,202004,충남,기타 주점업,367961730.0
626,202004,충남,기타음식료품위주종합소매업,2176267000.0
627,202004,충남,내항 여객 운송업,114793336.0
628,202004,충남,마사지업,47956570.0
629,202004,충남,면세점,338297020.0
630,202004,충남,버스 운송업,39822544.0
631,202004,충남,비알콜 음료점업,481232030.0
632,202004,충남,빵 및 과자류 소매업,499914300.0
633,202004,충남,서양식 음식점업,943625700.0
634,202004,충남,수산물 소매업,1389753500.0
635,202004,충남,슈퍼마켓,2941365500.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,2313297400.0
637,202004,충남,여관업,488652800.0
638,202004,충남,여행사업,66695836.0
639,202004,충남,욕탕업,192553360.0
640,202004,충남,육류 소매업,979589300.0
641,202004,충남,일반유흥 주점업,1027899400.0
642,202004,충남,일식 음식점업,803541300.0
643,202004,충남,자동차 임대업,277509220.0
644,202004,충남,전시 및 행사 대행업,89102090.0
645,202004,충남,정기 항공 운송업,632186900.0
646,202004,충남,중식 음식점업,843812800.0
647,202004,충남,차량용 가스 충전업,700862800.0
648,202004,충남,차량용 주유소 운영업,41024670000.0
649,202004,충남,체인화 편의점,8626192000.0
650,202004,충남,택시 운송업,21864902.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,564673540.0
652,202004,충남,한식 음식점업,28167164000.0
653,202004,충남,호텔업,164575470.0
654,202004,충남,화장품 및 방향제 소매업,589714940.0
655,202004,충남,휴양콘도 운영업,208080020.0
656,202004,충북,건강보조식품 소매업,348392420.0
657,202004,충북,골프장 운영업,1796138800.0
658,202004,충북,과실 및 채소 소매업,554368450.0
659,202004,충북,관광 민예품 및 선물용품 소매업,41689684.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,11655935.0
661,202004,충북,그외 기타 스포츠시설 운영업,16690830.0
662,202004,충북,그외 기타 종합 소매업,1417648100.0
663,202004,충북,기타 대형 종합 소매업,7434024000.0
664,202004,충북,기타 수상오락 서비스업,15170700.0
665,202004,충북,기타 외국식 음식점업,659696960.0
666,202004,충북,기타 주점업,324320700.0
667,202004,충북,기타음식료품위주종합소매업,2138431500.0
668,202004,충북,내항 여객 운송업,69489816.0
669,202004,충북,마사지업,27094396.0
670,202004,충북,면세점,333871580.0
671,202004,충북,버스 운송업,34963824.0
672,202004,충북,비알콜 음료점업,466901000.0
673,202004,충북,빵 및 과자류 소매업,494751600.0
674,202004,충북,서양식 음식점업,923035650.0
675,202004,충북,수산물 소매업,552039040.0
676,202004,충북,슈퍼마켓,7885396000.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,2478472200.0
678,202004,충북,여관업,384087260.0
679,202004,충북,여행사업,52136160.0
680,202004,충북,욕탕업,154842130.0
681,202004,충북,육류 소매업,817576600.0
682,202004,충북,일반유흥 주점업,666923400.0
683,202004,충북,일식 음식점업,522708770.0
684,202004,충북,자동차 임대업,171646140.0
685,202004,충북,전시 및 행사 대행업,59628430.0
686,202004,충북,정기 항공 운송업,748106200.0
687,202004,충북,중식 음식점업,676526460.0
688,202004,충북,차량용 가스 충전업,549845250.0
689,202004,충북,차량용 주유소 운영업,45437473000.0
690,202004,충북,체인화 편의점,8614978000.0
691,202004,충북,택시 운송업,20763334.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,728218300.0
693,202004,충북,한식 음식점업,31994941000.0
694,202004,충북,호텔업,52241130.0
695,202004,충북,화장품 및 방향제 소매업,344725470.0
696,202004,충북,휴양콘도 운영업,76144376.0
697,202007,강원,건강보조식품 소매업,216488220.0
698,202007,강원,골프장 운영업,2828884000.0
699,202007,강원,과실 및 채소 소매업,1295538800.0
700,202007,강원,관광 민예품 및 선물용품 소매업,52173736.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,11823156.0
702,202007,강원,그외 기타 스포츠시설 운영업,13580613.0
703,202007,강원,그외 기타 종합 소매업,631024500.0
704,202007,강원,기타 대형 종합 소매업,12633939000.0
705,202007,강원,기타 수상오락 서비스업,23826336.0
706,202007,강원,기타 외국식 음식점업,845505100.0
707,202007,강원,기타 주점업,404491620.0
708,202007,강원,기타음식료품위주종합소매업,8628202000.0
709,202007,강원,내항 여객 운송업,13536399.0
710,202007,강원,마사지업,29923436.0
711,202007,강원,면세점,79834810.0
712,202007,강원,버스 운송업,545587100.0
713,202007,강원,비알콜 음료점업,978198850.0
714,202007,강원,빵 및 과자류 소매업,827478500.0
715,202007,강원,서양식 음식점업,1886978000.0
716,202007,강원,수산물 소매업,678368400.0
717,202007,강원,슈퍼마켓,15950164000.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,3882640100.0
719,202007,강원,여관업,582560700.0
720,202007,강원,여행사업,79728290.0
721,202007,강원,욕탕업,223952020.0
722,202007,강원,육류 소매업,1361969500.0
723,202007,강원,일반유흥 주점업,1062541800.0
724,202007,강원,일식 음식점업,1606016300.0
725,202007,강원,자동차 임대업,337164400.0
726,202007,강원,전시 및 행사 대행업,249121460.0
727,202007,강원,정기 항공 운송업,4569084000.0
728,202007,강원,중식 음식점업,1208560500.0
729,202007,강원,차량용 가스 충전업,602454200.0
730,202007,강원,차량용 주유소 운영업,51168535000.0
731,202007,강원,체인화 편의점,18363773000.0
732,202007,강원,택시 운송업,18228256.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1256687500.0
734,202007,강원,한식 음식점업,66376060000.0
735,202007,강원,호텔업,468819260.0
736,202007,강원,화장품 및 방향제 소매업,667361900.0
737,202007,강원,휴양콘도 운영업,662590200.0
738,202007,경기,건강보조식품 소매업,1535764600.0
739,202007,경기,골프장 운영업,12569535000.0
740,202007,경기,과실 및 채소 소매업,5363165000.0
741,202007,경기,관광 민예품 및 선물용품 소매업,162037250.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,27383224.0
743,202007,경기,그외 기타 스포츠시설 운영업,37832090.0
744,202007,경기,그외 기타 종합 소매업,5443094500.0
745,202007,경기,기타 대형 종합 소매업,292449520000.0
746,202007,경기,기타 수상오락 서비스업,97191510.0
747,202007,경기,기타 외국식 음식점업,3568563700.0
748,202007,경기,기타 주점업,1514260200.0
749,202007,경기,기타음식료품위주종합소매업,11706164000.0
750,202007,경기,내항 여객 운송업,93859630.0
751,202007,경기,마사지업,192617630.0
752,202007,경기,면세점,954689860.0
753,202007,경기,버스 운송업,7411562000.0
754,202007,경기,비알콜 음료점업,6594357000.0
755,202007,경기,빵 및 과자류 소매업,5256929300.0
756,202007,경기,서양식 음식점업,11656529000.0
757,202007,경기,수산물 소매업,8581774300.0
758,202007,경기,슈퍼마켓,65535810000.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,19887843000.0
760,202007,경기,여관업,3431492600.0
761,202007,경기,여행사업,597718300.0
762,202007,경기,욕탕업,950425000.0
763,202007,경기,육류 소매업,6344761000.0
764,202007,경기,일반유흥 주점업,5278475000.0
765,202007,경기,일식 음식점업,7815160000.0
766,202007,경기,자동차 임대업,5701436400.0
767,202007,경기,전시 및 행사 대행업,4296514000.0
768,202007,경기,정기 항공 운송업,18417514000.0
769,202007,경기,중식 음식점업,5970539000.0
770,202007,경기,차량용 가스 충전업,2518638600.0
771,202007,경기,차량용 주유소 운영업,515229680000.0
772,202007,경기,체인화 편의점,249472760000.0
773,202007,경기,택시 운송업,187621300.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,7995854300.0
775,202007,경기,한식 음식점업,867020640000.0
776,202007,경기,호텔업,410059740.0
777,202007,경기,화장품 및 방향제 소매업,1789420000.0
778,202007,경기,휴양콘도 운영업,296759600.0
779,202007,경남,건강보조식품 소매업,581846100.0
780,202007,경남,골프장 운영업,5206164500.0
781,202007,경남,과실 및 채소 소매업,1382321900.0
782,202007,경남,관광 민예품 및 선물용품 소매업,81348690.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,15211989.0
784,202007,경남,그외 기타 스포츠시설 운영업,23894570.0
785,202007,경남,그외 기타 종합 소매업,1697375500.0
786,202007,경남,기타 대형 종합 소매업,12580120000.0
787,202007,경남,기타 수상오락 서비스업,16919356.0
788,202007,경남,기타 외국식 음식점업,783927900.0
789,202007,경남,기타 주점업,589463100.0
790,202007,경남,기타음식료품위주종합소매업,2342009000.0
791,202007,경남,내항 여객 운송업,46461680.0
792,202007,경남,마사지업,55051824.0
793,202007,경남,면세점,201463220.0
794,202007,경남,버스 운송업,197052320.0
795,202007,경남,비알콜 음료점업,823900300.0
796,202007,경남,빵 및 과자류 소매업,784016060.0
797,202007,경남,서양식 음식점업,1743343900.0
798,202007,경남,수산물 소매업,1471153500.0
799,202007,경남,슈퍼마켓,7905426400.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,3308090400.0
801,202007,경남,여관업,694766600.0
802,202007,경남,여행사업,231932740.0
803,202007,경남,욕탕업,355838140.0
804,202007,경남,육류 소매업,2111700000.0
805,202007,경남,일반유흥 주점업,1606184300.0
806,202007,경남,일식 음식점업,1109935500.0
807,202007,경남,자동차 임대업,417972380.0
808,202007,경남,전시 및 행사 대행업,219952420.0
809,202007,경남,정기 항공 운송업,2695106300.0
810,202007,경남,중식 음식점업,978227460.0
811,202007,경남,차량용 가스 충전업,992446600.0
812,202007,경남,차량용 주유소 운영업,54480480000.0
813,202007,경남,체인화 편의점,12629619000.0
814,202007,경남,택시 운송업,108222780.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,1095121400.0
816,202007,경남,한식 음식점업,37203320000.0
817,202007,경남,호텔업,320795500.0
818,202007,경남,화장품 및 방향제 소매업,911588540.0
819,202007,경남,휴양콘도 운영업,408458800.0
820,202007,경북,건강보조식품 소매업,426745100.0
821,202007,경북,골프장 운영업,3476931000.0
822,202007,경북,과실 및 채소 소매업,957556540.0
823,202007,경북,관광 민예품 및 선물용품 소매업,67115110.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,13812283.0
825,202007,경북,그외 기타 스포츠시설 운영업,20920216.0
826,202007,경북,그외 기타 종합 소매업,1138026900.0
827,202007,경북,기타 대형 종합 소매업,7072008700.0
828,202007,경북,기타 수상오락 서비스업,14496864.0
829,202007,경북,기타 외국식 음식점업,539490750.0
830,202007,경북,기타 주점업,419781980.0
831,202007,경북,기타음식료품위주종합소매업,1569812600.0
832,202007,경북,내항 여객 운송업,42277610.0
833,202007,경북,마사지업,48368490.0
834,202007,경북,면세점,575280960.0
835,202007,경북,버스 운송업,158840690.0
836,202007,경북,비알콜 음료점업,591300740.0
837,202007,경북,빵 및 과자류 소매업,559660160.0
838,202007,경북,서양식 음식점업,1188844400.0
839,202007,경북,수산물 소매업,1029809150.0
840,202007,경북,슈퍼마켓,4238465300.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,2289517800.0
842,202007,경북,여관업,487939870.0
843,202007,경북,여행사업,180355860.0
844,202007,경북,욕탕업,259916430.0
845,202007,경북,육류 소매업,1394885800.0
846,202007,경북,일반유흥 주점업,1048867140.0
847,202007,경북,일식 음식점업,775334700.0
848,202007,경북,자동차 임대업,309234880.0
849,202007,경북,전시 및 행사 대행업,168845550.0
850,202007,경북,정기 항공 운송업,1510706300.0
851,202007,경북,중식 음식점업,708748600.0
852,202007,경북,차량용 가스 충전업,777564800.0
853,202007,경북,차량용 주유소 운영업,27151346000.0
854,202007,경북,체인화 편의점,6195439000.0
855,202007,경북,택시 운송업,55013470.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,645146750.0
857,202007,경북,한식 음식점업,17569237000.0
858,202007,경북,호텔업,281817180.0
859,202007,경북,화장품 및 방향제 소매업,701473540.0
860,202007,경북,휴양콘도 운영업,352204220.0
861,202007,광주,건강보조식품 소매업,502914780.0
862,202007,광주,골프장 운영업,1094620500.0
863,202007,광주,과실 및 채소 소매업,905436740.0
864,202007,광주,관광 민예품 및 선물용품 소매업,56662510.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,11241861.0
866,202007,광주,그외 기타 스포츠시설 운영업,18793644.0
867,202007,광주,그외 기타 종합 소매업,1155795000.0
868,202007,광주,기타 대형 종합 소매업,4341197000.0
869,202007,광주,기타 수상오락 서비스업,14538009.0
870,202007,광주,기타 외국식 음식점업,503555000.0
871,202007,광주,기타 주점업,355606080.0
872,202007,광주,기타음식료품위주종합소매업,1186927500.0
873,202007,광주,내항 여객 운송업,85692850.0
874,202007,광주,마사지업,64209668.0
875,202007,광주,면세점,406754340.0
876,202007,광주,버스 운송업,124753784.0
877,202007,광주,비알콜 음료점업,476349730.0
878,202007,광주,빵 및 과자류 소매업,508471900.0
879,202007,광주,서양식 음식점업,1041887200.0
880,202007,광주,수산물 소매업,935288100.0
881,202007,광주,슈퍼마켓,3309015300.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,2379841500.0
883,202007,광주,여관업,468062080.0
884,202007,광주,여행사업,204917490.0
885,202007,광주,욕탕업,293796640.0
886,202007,광주,육류 소매업,1717900000.0
887,202007,광주,일반유흥 주점업,962322560.0
888,202007,광주,일식 음식점업,764914560.0
889,202007,광주,자동차 임대업,302961400.0
890,202007,광주,전시 및 행사 대행업,166859150.0
891,202007,광주,정기 항공 운송업,1371864000.0
892,202007,광주,중식 음식점업,690168000.0
893,202007,광주,차량용 가스 충전업,718229440.0
894,202007,광주,차량용 주유소 운영업,4763630600.0
895,202007,광주,체인화 편의점,1374899500.0
896,202007,광주,택시 운송업,651250370.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,350795780.0
898,202007,광주,한식 음식점업,5035971600.0
899,202007,광주,호텔업,185241070.0
900,202007,광주,화장품 및 방향제 소매업,558781800.0
901,202007,광주,휴양콘도 운영업,406223230.0
902,202007,대구,건강보조식품 소매업,413973100.0
903,202007,대구,골프장 운영업,844737200.0
904,202007,대구,과실 및 채소 소매업,980783800.0
905,202007,대구,관광 민예품 및 선물용품 소매업,55724748.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,10710347.0
907,202007,대구,그외 기타 스포츠시설 운영업,18194172.0
908,202007,대구,그외 기타 종합 소매업,1255062400.0
909,202007,대구,기타 대형 종합 소매업,5835211000.0
910,202007,대구,기타 수상오락 서비스업,15051344.0
911,202007,대구,기타 외국식 음식점업,600653760.0
912,202007,대구,기타 주점업,414181060.0
913,202007,대구,기타음식료품위주종합소매업,1266873000.0
914,202007,대구,내항 여객 운송업,94439950.0
915,202007,대구,마사지업,46489530.0
916,202007,대구,면세점,504552770.0
917,202007,대구,버스 운송업,153479620.0
918,202007,대구,비알콜 음료점업,654858750.0
919,202007,대구,빵 및 과자류 소매업,696430700.0
920,202007,대구,서양식 음식점업,1451444900.0
921,202007,대구,수산물 소매업,1274974200.0
922,202007,대구,슈퍼마켓,4339088400.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,3043086600.0
924,202007,대구,여관업,596612860.0
925,202007,대구,여행사업,258924510.0
926,202007,대구,욕탕업,355953950.0
927,202007,대구,육류 소매업,2301651700.0
928,202007,대구,일반유흥 주점업,1172840600.0
929,202007,대구,일식 음식점업,1014842940.0
930,202007,대구,자동차 임대업,387181660.0
931,202007,대구,전시 및 행사 대행업,212002910.0
932,202007,대구,정기 항공 운송업,1856613600.0
933,202007,대구,중식 음식점업,940942660.0
934,202007,대구,차량용 가스 충전업,908712800.0
935,202007,대구,차량용 주유소 운영업,10300365000.0
936,202007,대구,체인화 편의점,4284597200.0
937,202007,대구,택시 운송업,2726274800.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,861018430.0
939,202007,대구,한식 음식점업,14438201000.0
940,202007,대구,호텔업,398095650.0
941,202007,대구,화장품 및 방향제 소매업,932654000.0
942,202007,대구,휴양콘도 운영업,719311500.0
943,202007,대전,건강보조식품 소매업,253660640.0
944,202007,대전,골프장 운영업,581759200.0
945,202007,대전,과실 및 채소 소매업,612283200.0
946,202007,대전,관광 민예품 및 선물용품 소매업,46489396.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,10200553.0
948,202007,대전,그외 기타 스포츠시설 운영업,16546859.0
949,202007,대전,그외 기타 종합 소매업,797594000.0
950,202007,대전,기타 대형 종합 소매업,3383118800.0
951,202007,대전,기타 수상오락 서비스업,14277778.0
952,202007,대전,기타 외국식 음식점업,402097100.0
953,202007,대전,기타 주점업,295542530.0
954,202007,대전,기타음식료품위주종합소매업,809915800.0
955,202007,대전,내항 여객 운송업,79366620.0
956,202007,대전,마사지업,46045056.0
957,202007,대전,면세점,562016260.0
958,202007,대전,버스 운송업,111584264.0
959,202007,대전,비알콜 음료점업,452621340.0
960,202007,대전,빵 및 과자류 소매업,490101060.0
961,202007,대전,서양식 음식점업,895662600.0
962,202007,대전,수산물 소매업,726772540.0
963,202007,대전,슈퍼마켓,1737773200.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,1733242200.0
965,202007,대전,여관업,397616200.0
966,202007,대전,여행사업,314088220.0
967,202007,대전,욕탕업,198109660.0
968,202007,대전,육류 소매업,1058322750.0
969,202007,대전,일반유흥 주점업,646419200.0
970,202007,대전,일식 음식점업,553951740.0
971,202007,대전,자동차 임대업,226346980.0
972,202007,대전,전시 및 행사 대행업,125734630.0
973,202007,대전,정기 항공 운송업,1063995200.0
974,202007,대전,중식 음식점업,516163300.0
975,202007,대전,차량용 가스 충전업,498179300.0
976,202007,대전,차량용 주유소 운영업,4555881000.0
977,202007,대전,체인화 편의점,2095643000.0
978,202007,대전,택시 운송업,1319731200.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,435630820.0
980,202007,대전,한식 음식점업,6704791000.0
981,202007,대전,호텔업,179194670.0
982,202007,대전,화장품 및 방향제 소매업,397911900.0
983,202007,대전,휴양콘도 운영업,325991070.0
984,202007,부산,건강보조식품 소매업,848406000.0
985,202007,부산,골프장 운영업,1882118900.0
986,202007,부산,과실 및 채소 소매업,1936717000.0
987,202007,부산,관광 민예품 및 선물용품 소매업,75680930.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,11272377.0
989,202007,부산,그외 기타 스포츠시설 운영업,18498064.0
990,202007,부산,그외 기타 종합 소매업,1096893800.0
991,202007,부산,기타 대형 종합 소매업,10913464000.0
992,202007,부산,기타 수상오락 서비스업,19488028.0
993,202007,부산,기타 외국식 음식점업,657548400.0
994,202007,부산,기타 주점업,468051800.0
995,202007,부산,기타음식료품위주종합소매업,1573768400.0
996,202007,부산,내항 여객 운송업,132779780.0
997,202007,부산,마사지업,63441310.0
998,202007,부산,면세점,981220700.0
999,202007,부산,버스 운송업,185110380.0
1000,202007,부산,비알콜 음료점업,713717250.0
1001,202007,부산,빵 및 과자류 소매업,621010100.0
1002,202007,부산,서양식 음식점업,1210647300.0
1003,202007,부산,수산물 소매업,873773100.0
1004,202007,부산,슈퍼마켓,2635332600.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,3626232000.0
1006,202007,부산,여관업,645071940.0
1007,202007,부산,여행사업,525169280.0
1008,202007,부산,욕탕업,331081100.0
1009,202007,부산,육류 소매업,2133846100.0
1010,202007,부산,일반유흥 주점업,1068460300.0
1011,202007,부산,일식 음식점업,932817660.0
1012,202007,부산,자동차 임대업,356497700.0
1013,202007,부산,전시 및 행사 대행업,197882860.0
1014,202007,부산,정기 항공 운송업,1662954800.0
1015,202007,부산,중식 음식점업,790356600.0
1016,202007,부산,차량용 가스 충전업,755140160.0
1017,202007,부산,차량용 주유소 운영업,6085165600.0
1018,202007,부산,체인화 편의점,3283307500.0
1019,202007,부산,택시 운송업,1873871500.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,663972600.0
1021,202007,부산,한식 음식점업,18737488000.0
1022,202007,부산,호텔업,617430660.0
1023,202007,부산,화장품 및 방향제 소매업,1109873200.0
1024,202007,부산,휴양콘도 운영업,626917000.0
1025,202007,서울,건강보조식품 소매업,633971600.0
1026,202007,서울,골프장 운영업,2645799400.0
1027,202007,서울,과실 및 채소 소매업,1525828900.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,123818960.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,28370386.0
1030,202007,서울,그외 기타 스포츠시설 운영업,47830570.0
1031,202007,서울,그외 기타 종합 소매업,41074168000.0
1032,202007,서울,기타 대형 종합 소매업,28181414000.0
1033,202007,서울,기타 수상오락 서비스업,50628920.0
1034,202007,서울,기타 외국식 음식점업,1656034400.0
1035,202007,서울,기타 주점업,1691055400.0
1036,202007,서울,기타음식료품위주종합소매업,16277875000.0
1037,202007,서울,내항 여객 운송업,1965610000.0
1038,202007,서울,마사지업,494192540.0
1039,202007,서울,면세점,2512814800.0
1040,202007,서울,버스 운송업,13701977000.0
1041,202007,서울,비알콜 음료점업,14729150000.0
1042,202007,서울,빵 및 과자류 소매업,3454967300.0
1043,202007,서울,서양식 음식점업,6332808700.0
1044,202007,서울,수산물 소매업,3153337600.0
1045,202007,서울,슈퍼마켓,10960511000.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,13639773000.0
1047,202007,서울,여관업,2338545400.0
1048,202007,서울,여행사업,1744489900.0
1049,202007,서울,욕탕업,621919000.0
1050,202007,서울,육류 소매업,2919082500.0
1051,202007,서울,일반유흥 주점업,2274198000.0
1052,202007,서울,일식 음식점업,2715908400.0
1053,202007,서울,자동차 임대업,1005907600.0
1054,202007,서울,전시 및 행사 대행업,535253340.0
1055,202007,서울,정기 항공 운송업,9372124000.0
1056,202007,서울,중식 음식점업,2526751700.0
1057,202007,서울,차량용 가스 충전업,1118258400.0
1058,202007,서울,차량용 주유소 운영업,29725907000.0
1059,202007,서울,체인화 편의점,38845964000.0
1060,202007,서울,택시 운송업,254198890000.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,8374437000.0
1062,202007,서울,한식 음식점업,111749560000.0
1063,202007,서울,호텔업,5832271400.0
1064,202007,서울,화장품 및 방향제 소매업,30747406000.0
1065,202007,서울,휴양콘도 운영업,14118170000.0
1066,202007,세종,건강보조식품 소매업,89074250.0
1067,202007,세종,골프장 운영업,446208260.0
1068,202007,세종,과실 및 채소 소매업,220243890.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,18466776.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,4598429.0
1071,202007,세종,그외 기타 스포츠시설 운영업,7120168.0
1072,202007,세종,그외 기타 종합 소매업,204466820.0
1073,202007,세종,기타 대형 종합 소매업,689267650.0
1074,202007,세종,기타 수상오락 서비스업,8062766.0
1075,202007,세종,기타 외국식 음식점업,128579550.0
1076,202007,세종,기타 주점업,123979120.0
1077,202007,세종,기타음식료품위주종합소매업,357605100.0
1078,202007,세종,내항 여객 운송업,89832450.0
1079,202007,세종,마사지업,34627456.0
1080,202007,세종,면세점,118643576.0
1081,202007,세종,버스 운송업,74650940.0
1082,202007,세종,비알콜 음료점업,138965650.0
1083,202007,세종,빵 및 과자류 소매업,114518900.0
1084,202007,세종,서양식 음식점업,197166540.0
1085,202007,세종,수산물 소매업,143112660.0
1086,202007,세종,슈퍼마켓,380308580.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,449898880.0
1088,202007,세종,여관업,115874770.0
1089,202007,세종,여행사업,48841636.0
1090,202007,세종,욕탕업,65120890.0
1091,202007,세종,육류 소매업,245239890.0
1092,202007,세종,일반유흥 주점업,193991230.0
1093,202007,세종,일식 음식점업,167655380.0
1094,202007,세종,자동차 임대업,76965600.0
1095,202007,세종,전시 및 행사 대행업,43971390.0
1096,202007,세종,정기 항공 운송업,404369500.0
1097,202007,세종,중식 음식점업,151153870.0
1098,202007,세종,차량용 가스 충전업,127843970.0
1099,202007,세종,차량용 주유소 운영업,1148718800.0
1100,202007,세종,체인화 편의점,543206200.0
1101,202007,세종,택시 운송업,416394460.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,138088510.0
1103,202007,세종,한식 음식점업,1164785000.0
1104,202007,세종,호텔업,84064664.0
1105,202007,세종,화장품 및 방향제 소매업,130714710.0
1106,202007,세종,휴양콘도 운영업,114807970.0
1107,202007,울산,건강보조식품 소매업,285601400.0
1108,202007,울산,골프장 운영업,1262323800.0
1109,202007,울산,과실 및 채소 소매업,616126200.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,37983090.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,8071975.0
1112,202007,울산,그외 기타 스포츠시설 운영업,13015158.0
1113,202007,울산,그외 기타 종합 소매업,636605900.0
1114,202007,울산,기타 대형 종합 소매업,2007353300.0
