id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
563,202004,전북,정기 항공 운송업,769996178.0
564,202004,전북,중식 음식점업,1655636067.0
565,202004,전북,차량용 가스 충전업,1118833865.0
566,202004,전북,차량용 주유소 운영업,25247125208.0
567,202004,전북,체인화 편의점,10783053191.0
568,202004,전북,택시 운송업,1573907.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1339685221.0
570,202004,전북,한식 음식점업,27359200779.0
571,202004,전북,호텔업,1136349.0
572,202004,전북,화장품 및 방향제 소매업,710684830.0
573,202004,전북,휴양콘도 운영업,580427408.0
574,202004,제주,건강보조식품 소매업,93551863.0
575,202004,제주,골프장 운영업,940181614.0
576,202004,제주,과실 및 채소 소매업,693755114.0
577,202004,제주,관광 민예품 및 선물용품 소매업,115428503.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,987760.0
579,202004,제주,그외 기타 스포츠시설 운영업,0.0
580,202004,제주,그외 기타 종합 소매업,2341110328.0
581,202004,제주,기타 대형 종합 소매업,3781211691.0
582,202004,제주,기타 수상오락 서비스업,2818851.0
583,202004,제주,기타 외국식 음식점업,388787161.0
584,202004,제주,기타 주점업,531144709.0
585,202004,제주,기타음식료품위주종합소매업,2273802663.0
586,202004,제주,내항 여객 운송업,91267835.0
587,202004,제주,마사지업,3720891.0
588,202004,제주,면세점,4122434002.0
589,202004,제주,버스 운송업,0.0
590,202004,제주,비알콜 음료점업,596496202.0
591,202004,제주,빵 및 과자류 소매업,760446632.0
592,202004,제주,서양식 음식점업,1060689779.0
593,202004,제주,수산물 소매업,620083260.0
594,202004,제주,슈퍼마켓,7403546064.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1678949846.0
596,202004,제주,여관업,300962078.0
597,202004,제주,여행사업,15844715.0
598,202004,제주,욕탕업,170453480.0
599,202004,제주,육류 소매업,1052009662.0
600,202004,제주,일반유흥 주점업,1252873618.0
601,202004,제주,일식 음식점업,866595090.0
602,202004,제주,자동차 임대업,296465407.0
603,202004,제주,전시 및 행사 대행업,161591075.0
604,202004,제주,정기 항공 운송업,876629880.0
605,202004,제주,중식 음식점업,795332485.0
606,202004,제주,차량용 가스 충전업,453015441.0
607,202004,제주,차량용 주유소 운영업,6473509981.0
608,202004,제주,체인화 편의점,7424540012.0
609,202004,제주,택시 운송업,404727.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,877549284.0
611,202004,제주,한식 음식점업,23963899948.0
612,202004,제주,호텔업,435730622.0
613,202004,제주,화장품 및 방향제 소매업,336566598.0
614,202004,제주,휴양콘도 운영업,159020466.0
615,202004,충남,건강보조식품 소매업,837722899.0
616,202004,충남,골프장 운영업,997892155.0
617,202004,충남,과실 및 채소 소매업,1212930171.0
618,202004,충남,관광 민예품 및 선물용품 소매업,23353700.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,921535.0
620,202004,충남,그외 기타 스포츠시설 운영업,6798810.0
621,202004,충남,그외 기타 종합 소매업,1538244493.0
622,202004,충남,기타 대형 종합 소매업,8316523871.0
623,202004,충남,기타 수상오락 서비스업,7399028.0
624,202004,충남,기타 외국식 음식점업,1016320839.0
625,202004,충남,기타 주점업,155936450.0
626,202004,충남,기타음식료품위주종합소매업,6123804561.0
627,202004,충남,내항 여객 운송업,565054.0
628,202004,충남,마사지업,36038813.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,684698.0
631,202004,충남,비알콜 음료점업,1016640810.0
632,202004,충남,빵 및 과자류 소매업,1495111356.0
633,202004,충남,서양식 음식점업,1701134859.0
634,202004,충남,수산물 소매업,1112973553.0
635,202004,충남,슈퍼마켓,12174688547.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,2254080583.0
637,202004,충남,여관업,406970484.0
638,202004,충남,여행사업,6805536.0
639,202004,충남,욕탕업,233124639.0
640,202004,충남,육류 소매업,2375506555.0
641,202004,충남,일반유흥 주점업,775683708.0
642,202004,충남,일식 음식점업,1045236343.0
643,202004,충남,자동차 임대업,932909.0
644,202004,충남,전시 및 행사 대행업,28906689.0
645,202004,충남,정기 항공 운송업,0.0
646,202004,충남,중식 음식점업,1674694583.0
647,202004,충남,차량용 가스 충전업,807267742.0
648,202004,충남,차량용 주유소 운영업,30460432254.0
649,202004,충남,체인화 편의점,18295954344.0
650,202004,충남,택시 운송업,0.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,1485832140.0
652,202004,충남,한식 음식점업,32058575498.0
653,202004,충남,호텔업,56655131.0
654,202004,충남,화장품 및 방향제 소매업,752918707.0
655,202004,충남,휴양콘도 운영업,118489622.0
656,202004,충북,건강보조식품 소매업,178348831.0
657,202004,충북,골프장 운영업,1505180231.0
658,202004,충북,과실 및 채소 소매업,672196374.0
659,202004,충북,관광 민예품 및 선물용품 소매업,22471850.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,4421642.0
662,202004,충북,그외 기타 종합 소매업,1549159433.0
663,202004,충북,기타 대형 종합 소매업,6284870227.0
664,202004,충북,기타 수상오락 서비스업,1815380.0
665,202004,충북,기타 외국식 음식점업,866620657.0
666,202004,충북,기타 주점업,156851694.0
667,202004,충북,기타음식료품위주종합소매업,3063382186.0
668,202004,충북,내항 여객 운송업,151836.0
669,202004,충북,마사지업,19099282.0
670,202004,충북,면세점,3915419.0
671,202004,충북,버스 운송업,0.0
672,202004,충북,비알콜 음료점업,785454755.0
673,202004,충북,빵 및 과자류 소매업,1134284410.0
674,202004,충북,서양식 음식점업,1186689833.0
675,202004,충북,수산물 소매업,245850997.0
676,202004,충북,슈퍼마켓,10406531905.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,1564983759.0
678,202004,충북,여관업,234498781.0
679,202004,충북,여행사업,0.0
680,202004,충북,욕탕업,149391898.0
681,202004,충북,육류 소매업,2615529162.0
682,202004,충북,일반유흥 주점업,434998349.0
683,202004,충북,일식 음식점업,531655173.0
684,202004,충북,자동차 임대업,242525.0
685,202004,충북,전시 및 행사 대행업,16772328.0
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,1137500162.0
688,202004,충북,차량용 가스 충전업,506994403.0
689,202004,충북,차량용 주유소 운영업,21986845849.0
690,202004,충북,체인화 편의점,9492983028.0
691,202004,충북,택시 운송업,1083565.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1031158121.0
693,202004,충북,한식 음식점업,21093362300.0
694,202004,충북,호텔업,20545742.0
695,202004,충북,화장품 및 방향제 소매업,404964558.0
696,202004,충북,휴양콘도 운영업,101226717.0
697,202007,강원,건강보조식품 소매업,95968170.0
698,202007,강원,골프장 운영업,1953287807.0
699,202007,강원,과실 및 채소 소매업,981605278.0
700,202007,강원,관광 민예품 및 선물용품 소매업,22099271.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,0.0
702,202007,강원,그외 기타 스포츠시설 운영업,4334515.0
703,202007,강원,그외 기타 종합 소매업,423829238.0
704,202007,강원,기타 대형 종합 소매업,6132988949.0
705,202007,강원,기타 수상오락 서비스업,1731121.0
706,202007,강원,기타 외국식 음식점업,858811642.0
707,202007,강원,기타 주점업,257595845.0
708,202007,강원,기타음식료품위주종합소매업,7792298264.0
709,202007,강원,내항 여객 운송업,1046502.0
710,202007,강원,마사지업,29552825.0
711,202007,강원,면세점,330040.0
712,202007,강원,버스 운송업,672443.0
713,202007,강원,비알콜 음료점업,946500450.0
714,202007,강원,빵 및 과자류 소매업,1091732882.0
715,202007,강원,서양식 음식점업,1626604275.0
716,202007,강원,수산물 소매업,484092399.0
717,202007,강원,슈퍼마켓,9629430907.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,1700804694.0
719,202007,강원,여관업,468933822.0
720,202007,강원,여행사업,76169610.0
721,202007,강원,욕탕업,164653919.0
722,202007,강원,육류 소매업,1670009359.0
723,202007,강원,일반유흥 주점업,951735797.0
724,202007,강원,일식 음식점업,1280482939.0
725,202007,강원,자동차 임대업,6559824.0
726,202007,강원,전시 및 행사 대행업,527616068.0
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,1216109058.0
729,202007,강원,차량용 가스 충전업,398809954.0
730,202007,강원,차량용 주유소 운영업,16028847971.0
731,202007,강원,체인화 편의점,10517703420.0
732,202007,강원,택시 운송업,283817.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1159631714.0
734,202007,강원,한식 음식점업,19234651043.0
735,202007,강원,호텔업,726572901.0
736,202007,강원,화장품 및 방향제 소매업,322610955.0
737,202007,강원,휴양콘도 운영업,1783812793.0
738,202007,경기,건강보조식품 소매업,1343886230.0
739,202007,경기,골프장 운영업,8878144126.0
740,202007,경기,과실 및 채소 소매업,8622211702.0
741,202007,경기,관광 민예품 및 선물용품 소매업,102100673.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,78382.0
743,202007,경기,그외 기타 스포츠시설 운영업,26477615.0
744,202007,경기,그외 기타 종합 소매업,10844843573.0
745,202007,경기,기타 대형 종합 소매업,137968561502.0
746,202007,경기,기타 수상오락 서비스업,49305328.0
747,202007,경기,기타 외국식 음식점업,10577813856.0
748,202007,경기,기타 주점업,1174508831.0
749,202007,경기,기타음식료품위주종합소매업,20762301270.0
750,202007,경기,내항 여객 운송업,906244.0
751,202007,경기,마사지업,308470336.0
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,3553609684.0
754,202007,경기,비알콜 음료점업,13993028503.0
755,202007,경기,빵 및 과자류 소매업,16249239303.0
756,202007,경기,서양식 음식점업,22342905801.0
757,202007,경기,수산물 소매업,4139408631.0
758,202007,경기,슈퍼마켓,126522341728.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,9714140896.0
760,202007,경기,여관업,3033168859.0
761,202007,경기,여행사업,10201173.0
762,202007,경기,욕탕업,1755412706.0
763,202007,경기,육류 소매업,19269613702.0
764,202007,경기,일반유흥 주점업,5318197271.0
765,202007,경기,일식 음식점업,8492822446.0
766,202007,경기,자동차 임대업,1994131592.0
767,202007,경기,전시 및 행사 대행업,1032097217.0
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,15355329614.0
770,202007,경기,차량용 가스 충전업,2684153550.0
771,202007,경기,차량용 주유소 운영업,154655829646.0
772,202007,경기,체인화 편의점,131898417674.0
773,202007,경기,택시 운송업,112168726.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,18910086700.0
775,202007,경기,한식 음식점업,221981206389.0
776,202007,경기,호텔업,106707768.0
777,202007,경기,화장품 및 방향제 소매업,4322497960.0
778,202007,경기,휴양콘도 운영업,130865698.0
779,202007,경남,건강보조식품 소매업,371309141.0
780,202007,경남,골프장 운영업,3356391082.0
781,202007,경남,과실 및 채소 소매업,3013573380.0
782,202007,경남,관광 민예품 및 선물용품 소매업,47629340.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,809873.0
784,202007,경남,그외 기타 스포츠시설 운영업,6755833.0
785,202007,경남,그외 기타 종합 소매업,943805040.0
786,202007,경남,기타 대형 종합 소매업,15952808490.0
787,202007,경남,기타 수상오락 서비스업,2043958.0
788,202007,경남,기타 외국식 음식점업,1264942931.0
789,202007,경남,기타 주점업,605526336.0
790,202007,경남,기타음식료품위주종합소매업,11292318163.0
791,202007,경남,내항 여객 운송업,23235366.0
792,202007,경남,마사지업,47232190.0
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,709168.0
795,202007,경남,비알콜 음료점업,2380921458.0
796,202007,경남,빵 및 과자류 소매업,2866168324.0
797,202007,경남,서양식 음식점업,3735330195.0
798,202007,경남,수산물 소매업,917333637.0
799,202007,경남,슈퍼마켓,23101439565.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,3506436545.0
801,202007,경남,여관업,776678036.0
802,202007,경남,여행사업,736026.0
803,202007,경남,욕탕업,858413808.0
804,202007,경남,육류 소매업,5936770320.0
805,202007,경남,일반유흥 주점업,3664923356.0
806,202007,경남,일식 음식점업,1712335620.0
807,202007,경남,자동차 임대업,2840136.0
808,202007,경남,전시 및 행사 대행업,49330089.0
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,2206947186.0
811,202007,경남,차량용 가스 충전업,1104998311.0
812,202007,경남,차량용 주유소 운영업,39442468051.0
813,202007,경남,체인화 편의점,29149977030.0
814,202007,경남,택시 운송업,10866898.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,3402820673.0
816,202007,경남,한식 음식점업,54597802580.0
817,202007,경남,호텔업,38835045.0
818,202007,경남,화장품 및 방향제 소매업,1276423726.0
819,202007,경남,휴양콘도 운영업,245645293.0
820,202007,경북,건강보조식품 소매업,213152848.0
821,202007,경북,골프장 운영업,3021976866.0
822,202007,경북,과실 및 채소 소매업,1754447689.0
823,202007,경북,관광 민예품 및 선물용품 소매업,39070572.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0.0
825,202007,경북,그외 기타 스포츠시설 운영업,6938047.0
826,202007,경북,그외 기타 종합 소매업,472520455.0
827,202007,경북,기타 대형 종합 소매업,9259666998.0
828,202007,경북,기타 수상오락 서비스업,846620.0
829,202007,경북,기타 외국식 음식점업,717392302.0
830,202007,경북,기타 주점업,286628040.0
831,202007,경북,기타음식료품위주종합소매업,6584666989.0
832,202007,경북,내항 여객 운송업,1486233.0
833,202007,경북,마사지업,15231747.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,705403.0
836,202007,경북,비알콜 음료점업,1177933343.0
837,202007,경북,빵 및 과자류 소매업,1604512955.0
838,202007,경북,서양식 음식점업,1746037198.0
839,202007,경북,수산물 소매업,1226850723.0
840,202007,경북,슈퍼마켓,19301577952.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,3194094196.0
842,202007,경북,여관업,311340712.0
843,202007,경북,여행사업,735908.0
844,202007,경북,욕탕업,350968659.0
845,202007,경북,육류 소매업,4597841096.0
846,202007,경북,일반유흥 주점업,932011220.0
847,202007,경북,일식 음식점업,718374770.0
848,202007,경북,자동차 임대업,1369001.0
849,202007,경북,전시 및 행사 대행업,74731209.0
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,1185235087.0
852,202007,경북,차량용 가스 충전업,1189932418.0
853,202007,경북,차량용 주유소 운영업,40171012187.0
854,202007,경북,체인화 편의점,14490806335.0
855,202007,경북,택시 운송업,716458.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,1680209634.0
857,202007,경북,한식 음식점업,28072795591.0
858,202007,경북,호텔업,178188036.0
859,202007,경북,화장품 및 방향제 소매업,664962213.0
860,202007,경북,휴양콘도 운영업,205841470.0
861,202007,광주,건강보조식품 소매업,279690212.0
862,202007,광주,골프장 운영업,161406153.0
863,202007,광주,과실 및 채소 소매업,1857461077.0
864,202007,광주,관광 민예품 및 선물용품 소매업,14138897.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,7657723.0
867,202007,광주,그외 기타 종합 소매업,1080587036.0
868,202007,광주,기타 대형 종합 소매업,6950827240.0
869,202007,광주,기타 수상오락 서비스업,124028.0
870,202007,광주,기타 외국식 음식점업,635802678.0
871,202007,광주,기타 주점업,269912763.0
872,202007,광주,기타음식료품위주종합소매업,598035927.0
873,202007,광주,내항 여객 운송업,345053.0
874,202007,광주,마사지업,73456135.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,4875222.0
877,202007,광주,비알콜 음료점업,1606196731.0
878,202007,광주,빵 및 과자류 소매업,1819383898.0
879,202007,광주,서양식 음식점업,2258501377.0
880,202007,광주,수산물 소매업,918030091.0
881,202007,광주,슈퍼마켓,17058723879.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,2413238543.0
883,202007,광주,여관업,333771630.0
884,202007,광주,여행사업,3242992.0
885,202007,광주,욕탕업,223883634.0
886,202007,광주,육류 소매업,3032740023.0
887,202007,광주,일반유흥 주점업,726439300.0
888,202007,광주,일식 음식점업,602972162.0
889,202007,광주,자동차 임대업,1369324.0
890,202007,광주,전시 및 행사 대행업,13042145.0
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,1200844073.0
893,202007,광주,차량용 가스 충전업,803943460.0
894,202007,광주,차량용 주유소 운영업,11290997118.0
895,202007,광주,체인화 편의점,10113960166.0
896,202007,광주,택시 운송업,64255.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,1286156169.0
898,202007,광주,한식 음식점업,23718197344.0
899,202007,광주,호텔업,29882733.0
900,202007,광주,화장품 및 방향제 소매업,719864648.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,256487012.0
903,202007,대구,골프장 운영업,117468247.0
904,202007,대구,과실 및 채소 소매업,3124099747.0
905,202007,대구,관광 민예품 및 선물용품 소매업,19502205.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,6677857.0
908,202007,대구,그외 기타 종합 소매업,1369183316.0
909,202007,대구,기타 대형 종합 소매업,15666003263.0
910,202007,대구,기타 수상오락 서비스업,755478.0
911,202007,대구,기타 외국식 음식점업,776635757.0
912,202007,대구,기타 주점업,190663825.0
913,202007,대구,기타음식료품위주종합소매업,1801618648.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,15699243.0
916,202007,대구,면세점,69935945.0
917,202007,대구,버스 운송업,0.0
918,202007,대구,비알콜 음료점업,1963695201.0
919,202007,대구,빵 및 과자류 소매업,2367753963.0
920,202007,대구,서양식 음식점업,3051396869.0
921,202007,대구,수산물 소매업,1527966466.0
922,202007,대구,슈퍼마켓,30999842915.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,2320768035.0
924,202007,대구,여관업,346767433.0
925,202007,대구,여행사업,0.0
926,202007,대구,욕탕업,351553152.0
927,202007,대구,육류 소매업,6389399862.0
928,202007,대구,일반유흥 주점업,473189368.0
929,202007,대구,일식 음식점업,1086239104.0
930,202007,대구,자동차 임대업,3172828.0
931,202007,대구,전시 및 행사 대행업,89756553.0
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,1667063500.0
934,202007,대구,차량용 가스 충전업,929502440.0
935,202007,대구,차량용 주유소 운영업,15379903204.0
936,202007,대구,체인화 편의점,14385849190.0
937,202007,대구,택시 운송업,5002662683.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,2360027546.0
939,202007,대구,한식 음식점업,26895539402.0
940,202007,대구,호텔업,221718006.0
941,202007,대구,화장품 및 방향제 소매업,898827436.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,126994096.0
944,202007,대전,골프장 운영업,134345628.0
945,202007,대전,과실 및 채소 소매업,806005011.0
946,202007,대전,관광 민예품 및 선물용품 소매업,11943103.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,962472.0
949,202007,대전,그외 기타 종합 소매업,971919867.0
950,202007,대전,기타 대형 종합 소매업,5856337997.0
951,202007,대전,기타 수상오락 서비스업,122068.0
952,202007,대전,기타 외국식 음식점업,621012496.0
953,202007,대전,기타 주점업,99746070.0
954,202007,대전,기타음식료품위주종합소매업,1312297557.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,18150637.0
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,1005040559.0
960,202007,대전,빵 및 과자류 소매업,1405485142.0
961,202007,대전,서양식 음식점업,1778401804.0
962,202007,대전,수산물 소매업,723351077.0
963,202007,대전,슈퍼마켓,5608159221.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,739754894.0
965,202007,대전,여관업,251800875.0
966,202007,대전,여행사업,0.0
967,202007,대전,욕탕업,131825157.0
968,202007,대전,육류 소매업,1990837461.0
969,202007,대전,일반유흥 주점업,96251300.0
970,202007,대전,일식 음식점업,497181967.0
971,202007,대전,자동차 임대업,2490505.0
972,202007,대전,전시 및 행사 대행업,10843660.0
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,977218067.0
975,202007,대전,차량용 가스 충전업,348290458.0
976,202007,대전,차량용 주유소 운영업,6948348658.0
977,202007,대전,체인화 편의점,7902656197.0
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,990650261.0
980,202007,대전,한식 음식점업,14418585537.0
981,202007,대전,호텔업,53149569.0
982,202007,대전,화장품 및 방향제 소매업,336611317.0
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,432481945.0
985,202007,부산,골프장 운영업,973041225.0
986,202007,부산,과실 및 채소 소매업,3875391476.0
987,202007,부산,관광 민예품 및 선물용품 소매업,37250037.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,8520073.0
990,202007,부산,그외 기타 종합 소매업,1241118429.0
991,202007,부산,기타 대형 종합 소매업,63783599732.0
992,202007,부산,기타 수상오락 서비스업,1496322.0
993,202007,부산,기타 외국식 음식점업,1343793016.0
994,202007,부산,기타 주점업,1074657949.0
995,202007,부산,기타음식료품위주종합소매업,900057941.0
996,202007,부산,내항 여객 운송업,1732780.0
997,202007,부산,마사지업,37871203.0
998,202007,부산,면세점,1092261543.0
999,202007,부산,버스 운송업,1910370.0
1000,202007,부산,비알콜 음료점업,3364817891.0
1001,202007,부산,빵 및 과자류 소매업,3429962848.0
1002,202007,부산,서양식 음식점업,6049333447.0
1003,202007,부산,수산물 소매업,669324998.0
1004,202007,부산,슈퍼마켓,23244991184.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,3560020390.0
1006,202007,부산,여관업,988355791.0
1007,202007,부산,여행사업,10595835.0
1008,202007,부산,욕탕업,950737461.0
1009,202007,부산,육류 소매업,5641829193.0
1010,202007,부산,일반유흥 주점업,2655995518.0
1011,202007,부산,일식 음식점업,2114466538.0
1012,202007,부산,자동차 임대업,17377383.0
1013,202007,부산,전시 및 행사 대행업,148417307.0
1014,202007,부산,정기 항공 운송업,1176378097.0
1015,202007,부산,중식 음식점업,2586903295.0
1016,202007,부산,차량용 가스 충전업,617720491.0
1017,202007,부산,차량용 주유소 운영업,20850443991.0
1018,202007,부산,체인화 편의점,27402679024.0
1019,202007,부산,택시 운송업,2610464718.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,4146389717.0
1021,202007,부산,한식 음식점업,66910960325.0
1022,202007,부산,호텔업,919653973.0
1023,202007,부산,화장품 및 방향제 소매업,1601380868.0
1024,202007,부산,휴양콘도 운영업,228783255.0
1025,202007,서울,건강보조식품 소매업,1094775471.0
1026,202007,서울,골프장 운영업,241672776.0
1027,202007,서울,과실 및 채소 소매업,8594346465.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,81251700.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,34311408.0
1031,202007,서울,그외 기타 종합 소매업,51099988947.0
1032,202007,서울,기타 대형 종합 소매업,87388908160.0
1033,202007,서울,기타 수상오락 서비스업,7756736.0
1034,202007,서울,기타 외국식 음식점업,7982740202.0
1035,202007,서울,기타 주점업,1232386869.0
1036,202007,서울,기타음식료품위주종합소매업,27453380086.0
1037,202007,서울,내항 여객 운송업,1131308926.0
1038,202007,서울,마사지업,189186387.0
1039,202007,서울,면세점,1313787763.0
1040,202007,서울,버스 운송업,5674694184.0
1041,202007,서울,비알콜 음료점업,40633746512.0
1042,202007,서울,빵 및 과자류 소매업,13789110372.0
1043,202007,서울,서양식 음식점업,51947910263.0
1044,202007,서울,수산물 소매업,2990670612.0
1045,202007,서울,슈퍼마켓,96162372754.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,14700367940.0
1047,202007,서울,여관업,2110722259.0
1048,202007,서울,여행사업,2087648423.0
1049,202007,서울,욕탕업,1628804229.0
1050,202007,서울,육류 소매업,12808441684.0
1051,202007,서울,일반유흥 주점업,2761912491.0
1052,202007,서울,일식 음식점업,14828990965.0
1053,202007,서울,자동차 임대업,151178367.0
1054,202007,서울,전시 및 행사 대행업,394010451.0
1055,202007,서울,정기 항공 운송업,11291603766.0
1056,202007,서울,중식 음식점업,14450105694.0
1057,202007,서울,차량용 가스 충전업,644310128.0
1058,202007,서울,차량용 주유소 운영업,29106177335.0
1059,202007,서울,체인화 편의점,141011338804.0
1060,202007,서울,택시 운송업,84042059258.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,23242024310.0
1062,202007,서울,한식 음식점업,209102267656.0
1063,202007,서울,호텔업,4881609041.0
1064,202007,서울,화장품 및 방향제 소매업,17970596247.0
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,27276396.0
1067,202007,세종,골프장 운영업,139616950.0
1068,202007,세종,과실 및 채소 소매업,378585779.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,645849.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,0.0
1071,202007,세종,그외 기타 스포츠시설 운영업,116812.0
1072,202007,세종,그외 기타 종합 소매업,13539981.0
1073,202007,세종,기타 대형 종합 소매업,1560956127.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,114372842.0
1076,202007,세종,기타 주점업,6500507.0
1077,202007,세종,기타음식료품위주종합소매업,692080777.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,3533035.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,195028498.0
1083,202007,세종,빵 및 과자류 소매업,240390447.0
1084,202007,세종,서양식 음식점업,374187295.0
1085,202007,세종,수산물 소매업,47656666.0
1086,202007,세종,슈퍼마켓,1168143287.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,146263507.0
1088,202007,세종,여관업,5123911.0
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,24058445.0
1091,202007,세종,육류 소매업,404280925.0
1092,202007,세종,일반유흥 주점업,18435362.0
1093,202007,세종,일식 음식점업,123614021.0
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,6493016.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,245000092.0
1098,202007,세종,차량용 가스 충전업,39560446.0
1099,202007,세종,차량용 주유소 운영업,2717083383.0
1100,202007,세종,체인화 편의점,1317543967.0
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,227198732.0
1103,202007,세종,한식 음식점업,2656471481.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,53859291.0
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,101566381.0
1108,202007,울산,골프장 운영업,382637041.0
1109,202007,울산,과실 및 채소 소매업,778271784.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,4404561.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,0.0
1112,202007,울산,그외 기타 스포츠시설 운영업,1668587.0
1113,202007,울산,그외 기타 종합 소매업,1651288205.0
1114,202007,울산,기타 대형 종합 소매업,6045172290.0
1115,202007,울산,기타 수상오락 서비스업,623928.0
1116,202007,울산,기타 외국식 음식점업,496646002.0
1117,202007,울산,기타 주점업,243992302.0
1118,202007,울산,기타음식료품위주종합소매업,882660409.0
1119,202007,울산,내항 여객 운송업,0.0
1120,202007,울산,마사지업,32799231.0
1121,202007,울산,면세점,0.0
