id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
564,202004,전북,중식 음식점업,2037650705.0
565,202004,전북,차량용 가스 충전업,1331538435.0
566,202004,전북,차량용 주유소 운영업,32644959373.0
567,202004,전북,체인화 편의점,16680027278.0
568,202004,전북,택시 운송업,1698029.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1684239754.0
570,202004,전북,한식 음식점업,31072494351.0
571,202004,전북,호텔업,1536272.0
572,202004,전북,화장품 및 방향제 소매업,856496458.0
573,202004,전북,휴양콘도 운영업,26792663.0
574,202004,제주,건강보조식품 소매업,81943949.0
575,202004,제주,골프장 운영업,1296170291.0
576,202004,제주,과실 및 채소 소매업,578794497.0
577,202004,제주,관광 민예품 및 선물용품 소매업,48202966.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,275239.0
579,202004,제주,그외 기타 스포츠시설 운영업,0.0
580,202004,제주,그외 기타 종합 소매업,1532750556.0
581,202004,제주,기타 대형 종합 소매업,6015358226.0
582,202004,제주,기타 수상오락 서비스업,1526935.0
583,202004,제주,기타 외국식 음식점업,432814737.0
584,202004,제주,기타 주점업,476550137.0
585,202004,제주,기타음식료품위주종합소매업,2722039516.0
586,202004,제주,내항 여객 운송업,68742746.0
587,202004,제주,마사지업,639311.0
588,202004,제주,면세점,3407589455.0
589,202004,제주,버스 운송업,0.0
590,202004,제주,비알콜 음료점업,621223083.0
591,202004,제주,빵 및 과자류 소매업,835657840.0
592,202004,제주,서양식 음식점업,1875361428.0
593,202004,제주,수산물 소매업,446944552.0
594,202004,제주,슈퍼마켓,10953228778.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,2623848607.0
596,202004,제주,여관업,231553004.0
597,202004,제주,여행사업,3141029.0
598,202004,제주,욕탕업,101960153.0
599,202004,제주,육류 소매업,895433264.0
600,202004,제주,일반유흥 주점업,1277024459.0
601,202004,제주,일식 음식점업,886009503.0
602,202004,제주,자동차 임대업,240452726.0
603,202004,제주,전시 및 행사 대행업,100105144.0
604,202004,제주,정기 항공 운송업,557682454.0
605,202004,제주,중식 음식점업,668667425.0
606,202004,제주,차량용 가스 충전업,472613167.0
607,202004,제주,차량용 주유소 운영업,10843474762.0
608,202004,제주,체인화 편의점,10435733319.0
609,202004,제주,택시 운송업,319951.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,1075559183.0
611,202004,제주,한식 음식점업,21021133650.0
612,202004,제주,호텔업,316872947.0
613,202004,제주,화장품 및 방향제 소매업,295960506.0
614,202004,제주,휴양콘도 운영업,45612982.0
615,202004,충남,건강보조식품 소매업,639104127.0
616,202004,충남,골프장 운영업,1660325058.0
617,202004,충남,과실 및 채소 소매업,2316126284.0
618,202004,충남,관광 민예품 및 선물용품 소매업,18816788.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,40059.0
620,202004,충남,그외 기타 스포츠시설 운영업,363895.0
621,202004,충남,그외 기타 종합 소매업,1934833446.0
622,202004,충남,기타 대형 종합 소매업,6587658839.0
623,202004,충남,기타 수상오락 서비스업,8240113.0
624,202004,충남,기타 외국식 음식점업,1440418693.0
625,202004,충남,기타 주점업,103743755.0
626,202004,충남,기타음식료품위주종합소매업,12128916801.0
627,202004,충남,내항 여객 운송업,0.0
628,202004,충남,마사지업,19676461.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,441952.0
631,202004,충남,비알콜 음료점업,1653148553.0
632,202004,충남,빵 및 과자류 소매업,2077074353.0
633,202004,충남,서양식 음식점업,2244616565.0
634,202004,충남,수산물 소매업,2256393961.0
635,202004,충남,슈퍼마켓,9508280144.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,4097959559.0
637,202004,충남,여관업,353480382.0
638,202004,충남,여행사업,5435769.0
639,202004,충남,욕탕업,138763472.0
640,202004,충남,육류 소매업,2964449285.0
641,202004,충남,일반유흥 주점업,634268576.0
642,202004,충남,일식 음식점업,1431881623.0
643,202004,충남,자동차 임대업,0.0
644,202004,충남,전시 및 행사 대행업,18528477.0
645,202004,충남,정기 항공 운송업,0.0
646,202004,충남,중식 음식점업,2624306007.0
647,202004,충남,차량용 가스 충전업,876790124.0
648,202004,충남,차량용 주유소 운영업,26966840347.0
649,202004,충남,체인화 편의점,17329290548.0
650,202004,충남,택시 운송업,0.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,1933167732.0
652,202004,충남,한식 음식점업,26817318891.0
653,202004,충남,호텔업,16540354.0
654,202004,충남,화장품 및 방향제 소매업,924881642.0
655,202004,충남,휴양콘도 운영업,35593522.0
656,202004,충북,건강보조식품 소매업,118803572.0
657,202004,충북,골프장 운영업,2948370988.0
658,202004,충북,과실 및 채소 소매업,930895754.0
659,202004,충북,관광 민예품 및 선물용품 소매업,21117119.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,1474389.0
662,202004,충북,그외 기타 종합 소매업,2658619845.0
663,202004,충북,기타 대형 종합 소매업,7282063751.0
664,202004,충북,기타 수상오락 서비스업,1167948.0
665,202004,충북,기타 외국식 음식점업,1136250469.0
666,202004,충북,기타 주점업,122291388.0
667,202004,충북,기타음식료품위주종합소매업,6554587543.0
668,202004,충북,내항 여객 운송업,46149.0
669,202004,충북,마사지업,7360850.0
670,202004,충북,면세점,0.0
671,202004,충북,버스 운송업,0.0
672,202004,충북,비알콜 음료점업,1092199380.0
673,202004,충북,빵 및 과자류 소매업,1609202130.0
674,202004,충북,서양식 음식점업,2250902817.0
675,202004,충북,수산물 소매업,252491924.0
676,202004,충북,슈퍼마켓,14500781569.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,3124718897.0
678,202004,충북,여관업,183235197.0
679,202004,충북,여행사업,0.0
680,202004,충북,욕탕업,115881347.0
681,202004,충북,육류 소매업,3849708663.0
682,202004,충북,일반유흥 주점업,390932544.0
683,202004,충북,일식 음식점업,818319603.0
684,202004,충북,자동차 임대업,193963.0
685,202004,충북,전시 및 행사 대행업,9168060.0
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,1588932217.0
688,202004,충북,차량용 가스 충전업,477266808.0
689,202004,충북,차량용 주유소 운영업,26257893514.0
690,202004,충북,체인화 편의점,11354752798.0
691,202004,충북,택시 운송업,720308.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1526201179.0
693,202004,충북,한식 음식점업,19448998204.0
694,202004,충북,호텔업,13899995.0
695,202004,충북,화장품 및 방향제 소매업,405565044.0
696,202004,충북,휴양콘도 운영업,13038615.0
697,202007,강원,건강보조식품 소매업,87901243.0
698,202007,강원,골프장 운영업,2738390930.0
699,202007,강원,과실 및 채소 소매업,948512945.0
700,202007,강원,관광 민예품 및 선물용품 소매업,21699684.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,0.0
702,202007,강원,그외 기타 스포츠시설 운영업,3451550.0
703,202007,강원,그외 기타 종합 소매업,410127769.0
704,202007,강원,기타 대형 종합 소매업,9615094348.0
705,202007,강원,기타 수상오락 서비스업,1423799.0
706,202007,강원,기타 외국식 음식점업,1041794877.0
707,202007,강원,기타 주점업,258873209.0
708,202007,강원,기타음식료품위주종합소매업,7804783077.0
709,202007,강원,내항 여객 운송업,937807.0
710,202007,강원,마사지업,24844194.0
711,202007,강원,면세점,173048.0
712,202007,강원,버스 운송업,641000.0
713,202007,강원,비알콜 음료점업,1033069122.0
714,202007,강원,빵 및 과자류 소매업,1117455354.0
715,202007,강원,서양식 음식점업,1456575041.0
716,202007,강원,수산물 소매업,468471068.0
717,202007,강원,슈퍼마켓,10211942323.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,2735440324.0
719,202007,강원,여관업,413526824.0
720,202007,강원,여행사업,66865772.0
721,202007,강원,욕탕업,149575559.0
722,202007,강원,육류 소매업,1764773302.0
723,202007,강원,일반유흥 주점업,980387876.0
724,202007,강원,일식 음식점업,1366947349.0
725,202007,강원,자동차 임대업,4543697.0
726,202007,강원,전시 및 행사 대행업,734315561.0
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,1281962779.0
729,202007,강원,차량용 가스 충전업,348509699.0
730,202007,강원,차량용 주유소 운영업,18371813178.0
731,202007,강원,체인화 편의점,10750794475.0
732,202007,강원,택시 운송업,311916.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1026231802.0
734,202007,강원,한식 음식점업,20190605894.0
735,202007,강원,호텔업,826533715.0
736,202007,강원,화장품 및 방향제 소매업,464791994.0
737,202007,강원,휴양콘도 운영업,1720171919.0
738,202007,경기,건강보조식품 소매업,1493072050.0
739,202007,경기,골프장 운영업,9731643678.0
740,202007,경기,과실 및 채소 소매업,11729411763.0
741,202007,경기,관광 민예품 및 선물용품 소매업,104902989.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,29824.0
743,202007,경기,그외 기타 스포츠시설 운영업,27192530.0
744,202007,경기,그외 기타 종합 소매업,13877929211.0
745,202007,경기,기타 대형 종합 소매업,227031446495.0
746,202007,경기,기타 수상오락 서비스업,51694867.0
747,202007,경기,기타 외국식 음식점업,10730734808.0
748,202007,경기,기타 주점업,1253415239.0
749,202007,경기,기타음식료품위주종합소매업,25065715868.0
750,202007,경기,내항 여객 운송업,1549443.0
751,202007,경기,마사지업,307640637.0
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,2204684002.0
754,202007,경기,비알콜 음료점업,16548610594.0
755,202007,경기,빵 및 과자류 소매업,18137707423.0
756,202007,경기,서양식 음식점업,27522681216.0
757,202007,경기,수산물 소매업,4433132795.0
758,202007,경기,슈퍼마켓,164973929402.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,11514232223.0
760,202007,경기,여관업,3238161950.0
761,202007,경기,여행사업,10141758.0
762,202007,경기,욕탕업,1965075955.0
763,202007,경기,육류 소매업,25732253650.0
764,202007,경기,일반유흥 주점업,5972739739.0
765,202007,경기,일식 음식점업,10376944346.0
766,202007,경기,자동차 임대업,1954338854.0
767,202007,경기,전시 및 행사 대행업,1374008578.0
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,18664535685.0
770,202007,경기,차량용 가스 충전업,3276034193.0
771,202007,경기,차량용 주유소 운영업,183618420611.0
772,202007,경기,체인화 편의점,201783249306.0
773,202007,경기,택시 운송업,108340802.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,25197487967.0
775,202007,경기,한식 음식점업,291435154060.0
776,202007,경기,호텔업,130595080.0
777,202007,경기,화장품 및 방향제 소매업,4294145004.0
778,202007,경기,휴양콘도 운영업,164711160.0
779,202007,경남,건강보조식품 소매업,348784101.0
780,202007,경남,골프장 운영업,3208476281.0
781,202007,경남,과실 및 채소 소매업,3010414634.0
782,202007,경남,관광 민예품 및 선물용품 소매업,50099568.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,737779.0
784,202007,경남,그외 기타 스포츠시설 운영업,6629901.0
785,202007,경남,그외 기타 종합 소매업,1051579459.0
786,202007,경남,기타 대형 종합 소매업,19425204174.0
787,202007,경남,기타 수상오락 서비스업,2192559.0
788,202007,경남,기타 외국식 음식점업,1412634746.0
789,202007,경남,기타 주점업,478341500.0
790,202007,경남,기타음식료품위주종합소매업,10356350414.0
791,202007,경남,내항 여객 운송업,18082270.0
792,202007,경남,마사지업,36886170.0
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,480311.0
795,202007,경남,비알콜 음료점업,2640844755.0
796,202007,경남,빵 및 과자류 소매업,3239720549.0
797,202007,경남,서양식 음식점업,4532687659.0
798,202007,경남,수산물 소매업,1019397423.0
799,202007,경남,슈퍼마켓,28268632649.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,3655768086.0
801,202007,경남,여관업,994161794.0
802,202007,경남,여행사업,830343.0
803,202007,경남,욕탕업,889894141.0
804,202007,경남,육류 소매업,4546641936.0
805,202007,경남,일반유흥 주점업,3964063264.0
806,202007,경남,일식 음식점업,1901659582.0
807,202007,경남,자동차 임대업,1767633.0
808,202007,경남,전시 및 행사 대행업,66100845.0
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,2376809258.0
811,202007,경남,차량용 가스 충전업,1293738359.0
812,202007,경남,차량용 주유소 운영업,47290624136.0
813,202007,경남,체인화 편의점,23451890315.0
814,202007,경남,택시 운송업,11335620.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,4187539212.0
816,202007,경남,한식 음식점업,46984006143.0
817,202007,경남,호텔업,44338107.0
818,202007,경남,화장품 및 방향제 소매업,1240351750.0
819,202007,경남,휴양콘도 운영업,250157709.0
820,202007,경북,건강보조식품 소매업,205280834.0
821,202007,경북,골프장 운영업,3255609544.0
822,202007,경북,과실 및 채소 소매업,1955623687.0
823,202007,경북,관광 민예품 및 선물용품 소매업,46935360.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0.0
825,202007,경북,그외 기타 스포츠시설 운영업,6617056.0
826,202007,경북,그외 기타 종합 소매업,561111060.0
827,202007,경북,기타 대형 종합 소매업,8975956676.0
828,202007,경북,기타 수상오락 서비스업,679169.0
829,202007,경북,기타 외국식 음식점업,702806028.0
830,202007,경북,기타 주점업,259464482.0
831,202007,경북,기타음식료품위주종합소매업,7868693772.0
832,202007,경북,내항 여객 운송업,1397457.0
833,202007,경북,마사지업,13718655.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,549615.0
836,202007,경북,비알콜 음료점업,1536886536.0
837,202007,경북,빵 및 과자류 소매업,2162435851.0
838,202007,경북,서양식 음식점업,2130722887.0
839,202007,경북,수산물 소매업,1212025672.0
840,202007,경북,슈퍼마켓,22214938965.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,3763736177.0
842,202007,경북,여관업,320499149.0
843,202007,경북,여행사업,554673.0
844,202007,경북,욕탕업,404952214.0
845,202007,경북,육류 소매업,6341492389.0
846,202007,경북,일반유흥 주점업,921129099.0
847,202007,경북,일식 음식점업,722247890.0
848,202007,경북,자동차 임대업,936050.0
849,202007,경북,전시 및 행사 대행업,105350134.0
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,1371421518.0
852,202007,경북,차량용 가스 충전업,1342690137.0
853,202007,경북,차량용 주유소 운영업,40185414629.0
854,202007,경북,체인화 편의점,13896053965.0
855,202007,경북,택시 운송업,617477.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,1844073213.0
857,202007,경북,한식 음식점업,25541138686.0
858,202007,경북,호텔업,202315877.0
859,202007,경북,화장품 및 방향제 소매업,718974056.0
860,202007,경북,휴양콘도 운영업,227580817.0
861,202007,광주,건강보조식품 소매업,351993088.0
862,202007,광주,골프장 운영업,198404963.0
863,202007,광주,과실 및 채소 소매업,1955169129.0
864,202007,광주,관광 민예품 및 선물용품 소매업,15256042.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,7380441.0
867,202007,광주,그외 기타 종합 소매업,1123375223.0
868,202007,광주,기타 대형 종합 소매업,8881497375.0
869,202007,광주,기타 수상오락 서비스업,74209.0
870,202007,광주,기타 외국식 음식점업,595633765.0
871,202007,광주,기타 주점업,199301672.0
872,202007,광주,기타음식료품위주종합소매업,518607339.0
873,202007,광주,내항 여객 운송업,291915.0
874,202007,광주,마사지업,64325919.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,5414250.0
877,202007,광주,비알콜 음료점업,2317593481.0
878,202007,광주,빵 및 과자류 소매업,2315874158.0
879,202007,광주,서양식 음식점업,2340879494.0
880,202007,광주,수산물 소매업,911608501.0
881,202007,광주,슈퍼마켓,18964805020.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,2827724441.0
883,202007,광주,여관업,381094841.0
884,202007,광주,여행사업,1295315.0
885,202007,광주,욕탕업,245904438.0
886,202007,광주,육류 소매업,2351766096.0
887,202007,광주,일반유흥 주점업,772939268.0
888,202007,광주,일식 음식점업,641789628.0
889,202007,광주,자동차 임대업,1000409.0
890,202007,광주,전시 및 행사 대행업,17681932.0
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,1695747346.0
893,202007,광주,차량용 가스 충전업,899260914.0
894,202007,광주,차량용 주유소 운영업,18104517335.0
895,202007,광주,체인화 편의점,12722860239.0
896,202007,광주,택시 운송업,49042.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,2296295612.0
898,202007,광주,한식 음식점업,31572933112.0
899,202007,광주,호텔업,26288387.0
900,202007,광주,화장품 및 방향제 소매업,676863482.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,243201641.0
903,202007,대구,골프장 운영업,125280997.0
904,202007,대구,과실 및 채소 소매업,2151632059.0
905,202007,대구,관광 민예품 및 선물용품 소매업,15054915.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,5268101.0
908,202007,대구,그외 기타 종합 소매업,1631996718.0
909,202007,대구,기타 대형 종합 소매업,20989170817.0
910,202007,대구,기타 수상오락 서비스업,692476.0
911,202007,대구,기타 외국식 음식점업,639743086.0
912,202007,대구,기타 주점업,167163068.0
913,202007,대구,기타음식료품위주종합소매업,2063947976.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,13492873.0
916,202007,대구,면세점,68163783.0
917,202007,대구,버스 운송업,0.0
918,202007,대구,비알콜 음료점업,2855534064.0
919,202007,대구,빵 및 과자류 소매업,1728048272.0
920,202007,대구,서양식 음식점업,4219397041.0
921,202007,대구,수산물 소매업,1455618810.0
922,202007,대구,슈퍼마켓,28569279237.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,2382444872.0
924,202007,대구,여관업,350704335.0
925,202007,대구,여행사업,0.0
926,202007,대구,욕탕업,363673911.0
927,202007,대구,육류 소매업,9851266652.0
928,202007,대구,일반유흥 주점업,434518464.0
929,202007,대구,일식 음식점업,1141607783.0
930,202007,대구,자동차 임대업,2427642.0
931,202007,대구,전시 및 행사 대행업,105753608.0
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,2009807438.0
934,202007,대구,차량용 가스 충전업,958408031.0
935,202007,대구,차량용 주유소 운영업,28740246830.0
936,202007,대구,체인화 편의점,21035343207.0
937,202007,대구,택시 운송업,8292756067.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,2755428046.0
939,202007,대구,한식 음식점업,30479133082.0
940,202007,대구,호텔업,221602980.0
941,202007,대구,화장품 및 방향제 소매업,677880653.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,116854859.0
944,202007,대전,골프장 운영업,175288039.0
945,202007,대전,과실 및 채소 소매업,939869625.0
946,202007,대전,관광 민예품 및 선물용품 소매업,11822247.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,699109.0
949,202007,대전,그외 기타 종합 소매업,951949693.0
950,202007,대전,기타 대형 종합 소매업,5393698581.0
951,202007,대전,기타 수상오락 서비스업,81163.0
952,202007,대전,기타 외국식 음식점업,684299274.0
953,202007,대전,기타 주점업,87746067.0
954,202007,대전,기타음식료품위주종합소매업,1601144076.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,15569766.0
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,1289636642.0
960,202007,대전,빵 및 과자류 소매업,1408528513.0
961,202007,대전,서양식 음식점업,2075335684.0
962,202007,대전,수산물 소매업,997335386.0
963,202007,대전,슈퍼마켓,7073523975.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,972801750.0
965,202007,대전,여관업,277263363.0
966,202007,대전,여행사업,0.0
967,202007,대전,욕탕업,117614061.0
968,202007,대전,육류 소매업,1839887053.0
969,202007,대전,일반유흥 주점업,95659640.0
970,202007,대전,일식 음식점업,579531472.0
971,202007,대전,자동차 임대업,1886716.0
972,202007,대전,전시 및 행사 대행업,12708206.0
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,1224226510.0
975,202007,대전,차량용 가스 충전업,335841384.0
976,202007,대전,차량용 주유소 운영업,8502810548.0
977,202007,대전,체인화 편의점,8802334098.0
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1247848145.0
980,202007,대전,한식 음식점업,16224733373.0
981,202007,대전,호텔업,40109784.0
982,202007,대전,화장품 및 방향제 소매업,626186986.0
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,494320546.0
985,202007,부산,골프장 운영업,931708888.0
986,202007,부산,과실 및 채소 소매업,5446753444.0
987,202007,부산,관광 민예품 및 선물용품 소매업,36668151.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,9284224.0
990,202007,부산,그외 기타 종합 소매업,1341006879.0
991,202007,부산,기타 대형 종합 소매업,60028256872.0
992,202007,부산,기타 수상오락 서비스업,1591902.0
993,202007,부산,기타 외국식 음식점업,1991540152.0
994,202007,부산,기타 주점업,1189708238.0
995,202007,부산,기타음식료품위주종합소매업,1049350586.0
996,202007,부산,내항 여객 운송업,1813604.0
997,202007,부산,마사지업,38700969.0
998,202007,부산,면세점,1593035161.0
999,202007,부산,버스 운송업,1414958.0
1000,202007,부산,비알콜 음료점업,4690792031.0
1001,202007,부산,빵 및 과자류 소매업,4947044624.0
1002,202007,부산,서양식 음식점업,9279802645.0
1003,202007,부산,수산물 소매업,800190681.0
1004,202007,부산,슈퍼마켓,39579241356.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,4000886365.0
1006,202007,부산,여관업,1263405486.0
1007,202007,부산,여행사업,14669448.0
1008,202007,부산,욕탕업,1317190288.0
1009,202007,부산,육류 소매업,6769992676.0
1010,202007,부산,일반유흥 주점업,2870539818.0
1011,202007,부산,일식 음식점업,3017278204.0
1012,202007,부산,자동차 임대업,15346932.0
1013,202007,부산,전시 및 행사 대행업,227676313.0
1014,202007,부산,정기 항공 운송업,2434439335.0
1015,202007,부산,중식 음식점업,2856095268.0
1016,202007,부산,차량용 가스 충전업,775979298.0
1017,202007,부산,차량용 주유소 운영업,31486567001.0
1018,202007,부산,체인화 편의점,34118878045.0
1019,202007,부산,택시 운송업,4361604773.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,6034705323.0
1021,202007,부산,한식 음식점업,79288652898.0
1022,202007,부산,호텔업,826410776.0
1023,202007,부산,화장품 및 방향제 소매업,1987151056.0
1024,202007,부산,휴양콘도 운영업,213329916.0
1025,202007,서울,건강보조식품 소매업,1432943578.0
1026,202007,서울,골프장 운영업,225099544.0
1027,202007,서울,과실 및 채소 소매업,10608191300.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,91432247.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,44584681.0
1031,202007,서울,그외 기타 종합 소매업,44829063701.0
1032,202007,서울,기타 대형 종합 소매업,113699380942.0
1033,202007,서울,기타 수상오락 서비스업,9838488.0
1034,202007,서울,기타 외국식 음식점업,8967562262.0
1035,202007,서울,기타 주점업,1523923518.0
1036,202007,서울,기타음식료품위주종합소매업,27875927686.0
1037,202007,서울,내항 여객 운송업,1336236647.0
1038,202007,서울,마사지업,213148376.0
1039,202007,서울,면세점,1577967381.0
1040,202007,서울,버스 운송업,2934857662.0
1041,202007,서울,비알콜 음료점업,59889962571.0
1042,202007,서울,빵 및 과자류 소매업,15028755342.0
1043,202007,서울,서양식 음식점업,53156198896.0
1044,202007,서울,수산물 소매업,3414871411.0
1045,202007,서울,슈퍼마켓,95787871006.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,19777815556.0
1047,202007,서울,여관업,2594288198.0
1048,202007,서울,여행사업,2888801222.0
1049,202007,서울,욕탕업,1969734896.0
1050,202007,서울,육류 소매업,16074939319.0
1051,202007,서울,일반유흥 주점업,3261470653.0
1052,202007,서울,일식 음식점업,19772546900.0
1053,202007,서울,자동차 임대업,177668756.0
1054,202007,서울,전시 및 행사 대행업,582442512.0
1055,202007,서울,정기 항공 운송업,19772400330.0
1056,202007,서울,중식 음식점업,16878937652.0
1057,202007,서울,차량용 가스 충전업,683016107.0
1058,202007,서울,차량용 주유소 운영업,39880144782.0
1059,202007,서울,체인화 편의점,184939986869.0
1060,202007,서울,택시 운송업,133314136063.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,28380829143.0
1062,202007,서울,한식 음식점업,227097913490.0
1063,202007,서울,호텔업,5315808684.0
1064,202007,서울,화장품 및 방향제 소매업,22493559563.0
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,18497436.0
1067,202007,세종,골프장 운영업,169794224.0
1068,202007,세종,과실 및 채소 소매업,388552601.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,649458.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,0.0
1071,202007,세종,그외 기타 스포츠시설 운영업,125940.0
1072,202007,세종,그외 기타 종합 소매업,17182395.0
1073,202007,세종,기타 대형 종합 소매업,2251452075.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,125504701.0
1076,202007,세종,기타 주점업,5821809.0
1077,202007,세종,기타음식료품위주종합소매업,514184735.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,3698926.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,266142032.0
1083,202007,세종,빵 및 과자류 소매업,247428430.0
1084,202007,세종,서양식 음식점업,461538500.0
1085,202007,세종,수산물 소매업,46873156.0
1086,202007,세종,슈퍼마켓,1077901284.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,155733875.0
1088,202007,세종,여관업,7406426.0
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,22406893.0
1091,202007,세종,육류 소매업,319412243.0
1092,202007,세종,일반유흥 주점업,14487821.0
1093,202007,세종,일식 음식점업,94224155.0
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,7491652.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,218792920.0
1098,202007,세종,차량용 가스 충전업,43936991.0
1099,202007,세종,차량용 주유소 운영업,2264328876.0
1100,202007,세종,체인화 편의점,1662511173.0
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,350211827.0
1103,202007,세종,한식 음식점업,3016497324.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,44988037.0
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,119237696.0
1108,202007,울산,골프장 운영업,448465213.0
1109,202007,울산,과실 및 채소 소매업,881008459.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,4360630.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,0.0
1112,202007,울산,그외 기타 스포츠시설 운영업,1674612.0
1113,202007,울산,그외 기타 종합 소매업,1796558481.0
1114,202007,울산,기타 대형 종합 소매업,7322247040.0
1115,202007,울산,기타 수상오락 서비스업,600719.0
1116,202007,울산,기타 외국식 음식점업,516860677.0
1117,202007,울산,기타 주점업,164097315.0
1118,202007,울산,기타음식료품위주종합소매업,1120455026.0
1119,202007,울산,내항 여객 운송업,0.0
1120,202007,울산,마사지업,37017791.0
1121,202007,울산,면세점,0.0
1122,202007,울산,버스 운송업,1904584.0
