id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
553,202004,전북,슈퍼마켓,1123078100.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,1330829700.0
555,202004,전북,여관업,740029400.0
556,202004,전북,여행사업,740029400.0
557,202004,전북,욕탕업,740029400.0
558,202004,전북,육류 소매업,952438700.0
559,202004,전북,일반유흥 주점업,952438700.0
560,202004,전북,일식 음식점업,952438700.0
561,202004,전북,자동차 임대업,952438700.0
562,202004,전북,전시 및 행사 대행업,585410000.0
563,202004,전북,정기 항공 운송업,1314139600.0
564,202004,전북,중식 음식점업,1026527400.0
565,202004,전북,차량용 가스 충전업,1026527400.0
566,202004,전북,차량용 주유소 운영업,2292095200.0
567,202004,전북,체인화 편의점,1239456900.0
568,202004,전북,택시 운송업,1312039400.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,573614200.0
570,202004,전북,한식 음식점업,2368763100.0
571,202004,전북,호텔업,955239700.0
572,202004,전북,화장품 및 방향제 소매업,955239700.0
573,202004,전북,휴양콘도 운영업,866105900.0
574,202004,제주,건강보조식품 소매업,1109742300.0
575,202004,제주,골프장 운영업,1392235400.0
576,202004,제주,과실 및 채소 소매업,816799550.0
577,202004,제주,관광 민예품 및 선물용품 소매업,449494880.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,449494880.0
579,202004,제주,그외 기타 스포츠시설 운영업,449494880.0
580,202004,제주,그외 기타 종합 소매업,1288126100.0
581,202004,제주,기타 대형 종합 소매업,1704749700.0
582,202004,제주,기타 수상오락 서비스업,532374530.0
583,202004,제주,기타 외국식 음식점업,979298300.0
584,202004,제주,기타 주점업,1092482200.0
585,202004,제주,기타음식료품위주종합소매업,1092482200.0
586,202004,제주,내항 여객 운송업,1087884300.0
587,202004,제주,마사지업,1087884300.0
588,202004,제주,면세점,1522090200.0
589,202004,제주,버스 운송업,1327695600.0
590,202004,제주,비알콜 음료점업,614576450.0
591,202004,제주,빵 및 과자류 소매업,614576450.0
592,202004,제주,서양식 음식점업,831909440.0
593,202004,제주,수산물 소매업,1029006140.0
594,202004,제주,슈퍼마켓,1119596500.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1326704100.0
596,202004,제주,여관업,738250700.0
597,202004,제주,여행사업,738250700.0
598,202004,제주,욕탕업,738250700.0
599,202004,제주,육류 소매업,950149500.0
600,202004,제주,일반유흥 주점업,950149500.0
601,202004,제주,일식 음식점업,950149500.0
602,202004,제주,자동차 임대업,950149500.0
603,202004,제주,전시 및 행사 대행업,583786700.0
604,202004,제주,정기 항공 운송업,1311277000.0
605,202004,제주,중식 음식점업,1024106940.0
606,202004,제주,차량용 가스 충전업,1024106940.0
607,202004,제주,차량용 주유소 운영업,2287687400.0
608,202004,제주,체인화 편의점,1236534100.0
609,202004,제주,택시 운송업,1308796300.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,571594100.0
611,202004,제주,한식 음식점업,2365122000.0
612,202004,제주,호텔업,953288500.0
613,202004,제주,화장품 및 방향제 소매업,953288500.0
614,202004,제주,휴양콘도 운영업,864594240.0
615,202004,충남,건강보조식품 소매업,1109742300.0
616,202004,충남,골프장 운영업,1392235400.0
617,202004,충남,과실 및 채소 소매업,816799550.0
618,202004,충남,관광 민예품 및 선물용품 소매업,449494880.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,449494880.0
620,202004,충남,그외 기타 스포츠시설 운영업,449494880.0
621,202004,충남,그외 기타 종합 소매업,1288126100.0
622,202004,충남,기타 대형 종합 소매업,1704749700.0
623,202004,충남,기타 수상오락 서비스업,532374530.0
624,202004,충남,기타 외국식 음식점업,979298300.0
625,202004,충남,기타 주점업,1092482200.0
626,202004,충남,기타음식료품위주종합소매업,1092482200.0
627,202004,충남,내항 여객 운송업,1087884300.0
628,202004,충남,마사지업,1087884300.0
629,202004,충남,면세점,1522090200.0
630,202004,충남,버스 운송업,1327695600.0
631,202004,충남,비알콜 음료점업,614576450.0
632,202004,충남,빵 및 과자류 소매업,614576450.0
633,202004,충남,서양식 음식점업,831909440.0
634,202004,충남,수산물 소매업,1029006140.0
635,202004,충남,슈퍼마켓,1119596500.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,1326704100.0
637,202004,충남,여관업,738250700.0
638,202004,충남,여행사업,738250700.0
639,202004,충남,욕탕업,738250700.0
640,202004,충남,육류 소매업,950149500.0
641,202004,충남,일반유흥 주점업,950149500.0
642,202004,충남,일식 음식점업,950149500.0
643,202004,충남,자동차 임대업,950149500.0
644,202004,충남,전시 및 행사 대행업,583786700.0
645,202004,충남,정기 항공 운송업,1311277000.0
646,202004,충남,중식 음식점업,1024106940.0
647,202004,충남,차량용 가스 충전업,1024106940.0
648,202004,충남,차량용 주유소 운영업,2287687400.0
649,202004,충남,체인화 편의점,1236534100.0
650,202004,충남,택시 운송업,1308796300.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,571594100.0
652,202004,충남,한식 음식점업,2365122000.0
653,202004,충남,호텔업,953288500.0
654,202004,충남,화장품 및 방향제 소매업,953288500.0
655,202004,충남,휴양콘도 운영업,864594240.0
656,202004,충북,건강보조식품 소매업,980466700.0
657,202004,충북,골프장 운영업,1230088700.0
658,202004,충북,과실 및 채소 소매업,717781060.0
659,202004,충북,관광 민예품 및 선물용품 소매업,395012260.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,395012260.0
661,202004,충북,그외 기타 스포츠시설 운영업,395012260.0
662,202004,충북,그외 기타 종합 소매업,1160122400.0
663,202004,충북,기타 대형 종합 소매업,1530729900.0
664,202004,충북,기타 수상오락 서비스업,485281300.0
665,202004,충북,기타 외국식 음식점업,881929000.0
666,202004,충북,기타 주점업,983859300.0
667,202004,충북,기타음식료품위주종합소매업,983859300.0
668,202004,충북,내항 여객 운송업,979721860.0
669,202004,충북,마사지업,979721860.0
670,202004,충북,면세점,1370972800.0
671,202004,충북,버스 운송업,1195878300.0
672,202004,충북,비알콜 음료점업,553655600.0
673,202004,충북,빵 및 과자류 소매업,553655600.0
674,202004,충북,서양식 음식점업,749423940.0
675,202004,충북,수산물 소매업,926784900.0
676,202004,충북,슈퍼마켓,1008305300.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,1194825700.0
678,202004,충북,여관업,665832770.0
679,202004,충북,여행사업,665832770.0
680,202004,충북,욕탕업,665832770.0
681,202004,충북,육류 소매업,856945600.0
682,202004,충북,일반유흥 주점업,856945600.0
683,202004,충북,일식 음식점업,856945600.0
684,202004,충북,자동차 임대업,856945600.0
685,202004,충북,전시 및 행사 대행업,526308030.0
686,202004,충북,정기 항공 운송업,1182991000.0
687,202004,충북,중식 음식점업,924053440.0
688,202004,충북,차량용 가스 충전업,924053440.0
689,202004,충북,차량용 주유소 운영업,2086443000.0
690,202004,충북,체인화 편의점,1120440000.0
691,202004,충북,택시 운송업,1185955300.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,518109440.0
693,202004,충북,한식 음식점업,2144741400.0
694,202004,충북,호텔업,860612860.0
695,202004,충북,화장품 및 방향제 소매업,860612860.0
696,202004,충북,휴양콘도 운영업,777315200.0
697,202007,강원,건강보조식품 소매업,913566800.0
698,202007,강원,골프장 운영업,1240599000.0
699,202007,강원,과실 및 채소 소매업,748275700.0
700,202007,강원,관광 민예품 및 선물용품 소매업,310823600.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,310823600.0
702,202007,강원,그외 기타 스포츠시설 운영업,310823600.0
703,202007,강원,그외 기타 종합 소매업,1265558700.0
704,202007,강원,기타 대형 종합 소매업,2187875300.0
705,202007,강원,기타 수상오락 서비스업,608791360.0
706,202007,강원,기타 외국식 음식점업,1115511200.0
707,202007,강원,기타 주점업,1244437900.0
708,202007,강원,기타음식료품위주종합소매업,1244437900.0
709,202007,강원,내항 여객 운송업,1239960400.0
710,202007,강원,마사지업,1239960400.0
711,202007,강원,면세점,1731313800.0
712,202007,강원,버스 운송업,1565020400.0
713,202007,강원,비알콜 음료점업,745528000.0
714,202007,강원,빵 및 과자류 소매업,745528000.0
715,202007,강원,서양식 음식점업,943526200.0
716,202007,강원,수산물 소매업,1168431900.0
717,202007,강원,슈퍼마켓,1272462700.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,1507847700.0
719,202007,강원,여관업,846419600.0
720,202007,강원,여행사업,846419600.0
721,202007,강원,욕탕업,846419600.0
722,202007,강원,육류 소매업,1089366000.0
723,202007,강원,일반유흥 주점업,1089366000.0
724,202007,강원,일식 음식점업,1089366000.0
725,202007,강원,자동차 임대업,1089366000.0
726,202007,강원,전시 및 행사 대행업,904587100.0
727,202007,강원,정기 항공 운송업,1631431600.0
728,202007,강원,중식 음식점업,1174303700.0
729,202007,강원,차량용 가스 충전업,1174303700.0
730,202007,강원,차량용 주유소 운영업,2617536500.0
731,202007,강원,체인화 편의점,1446642400.0
732,202007,강원,택시 운송업,1530369300.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,663131000.0
734,202007,강원,한식 음식점업,2779641300.0
735,202007,강원,호텔업,1018095550.0
736,202007,강원,화장품 및 방향제 소매업,1018095550.0
737,202007,강원,휴양콘도 운영업,1013981250.0
738,202007,경기,건강보조식품 소매업,1626396200.0
739,202007,경기,골프장 운영업,2202244900.0
740,202007,경기,과실 및 채소 소매업,1335512300.0
741,202007,경기,관광 민예품 및 선물용품 소매업,552599100.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,552599100.0
743,202007,경기,그외 기타 스포츠시설 운영업,552599100.0
744,202007,경기,그외 기타 종합 소매업,2269513200.0
745,202007,경기,기타 대형 종합 소매업,3324235000.0
746,202007,경기,기타 수상오락 서비스업,920808600.0
747,202007,경기,기타 외국식 음식점업,1689567700.0
748,202007,경기,기타 주점업,1884842000.0
749,202007,경기,기타음식료품위주종합소매업,1884842000.0
750,202007,경기,내항 여객 운송업,1877029900.0
751,202007,경기,마사지업,1877029900.0
752,202007,경기,면세점,2624668200.0
753,202007,경기,버스 운송업,2372567800.0
754,202007,경기,비알콜 음료점업,1134945900.0
755,202007,경기,빵 및 과자류 소매업,1134945900.0
756,202007,경기,서양식 음식점업,1433734700.0
757,202007,경기,수산물 소매업,1773272800.0
758,202007,경기,슈퍼마켓,1929886600.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,2286884600.0
760,202007,경기,여관업,1280981500.0
761,202007,경기,여행사업,1280981500.0
762,202007,경기,욕탕업,1280981500.0
763,202007,경기,육류 소매업,1648659300.0
764,202007,경기,일반유흥 주점업,1648659300.0
765,202007,경기,일식 음식점업,1648659300.0
766,202007,경기,자동차 임대업,1648659300.0
767,202007,경기,전시 및 행사 대행업,1375136100.0
768,202007,경기,정기 항공 운송업,2465748000.0
769,202007,경기,중식 음식점업,1779544400.0
770,202007,경기,차량용 가스 충전업,1779544400.0
771,202007,경기,차량용 주유소 운영업,3829223000.0
772,202007,경기,체인화 편의점,2069411500.0
773,202007,경기,택시 운송업,2187842300.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,960281200.0
775,202007,경기,한식 음식점업,3946876400.0
776,202007,경기,호텔업,1582417500.0
777,202007,경기,화장품 및 방향제 소매업,1582417500.0
778,202007,경기,휴양콘도 운영업,1573715100.0
779,202007,경남,건강보조식품 소매업,1083097600.0
780,202007,경남,골프장 운영업,1466633000.0
781,202007,경남,과실 및 채소 소매업,889396700.0
782,202007,경남,관광 민예품 및 선물용품 소매업,368015300.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,368015300.0
784,202007,경남,그외 기타 스포츠시설 운영업,368015300.0
785,202007,경남,그외 기타 종합 소매업,1511700600.0
786,202007,경남,기타 대형 종합 소매업,2071214800.0
787,202007,경남,기타 수상오락 서비스업,614087500.0
788,202007,경남,기타 외국식 음식점업,1126466300.0
789,202007,경남,기타 주점업,1256659300.0
790,202007,경남,기타음식료품위주종합소매업,1256659300.0
791,202007,경남,내항 여객 운송업,1251459500.0
792,202007,경남,마사지업,1251459500.0
793,202007,경남,면세점,1750367200.0
794,202007,경남,버스 운송업,1582243600.0
795,202007,경남,비알콜 음료점업,757390900.0
796,202007,경남,빵 및 과자류 소매업,757390900.0
797,202007,경남,서양식 음식점업,956726800.0
798,202007,경남,수산물 소매업,1183043800.0
799,202007,경남,슈퍼마켓,1287385600.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,1525531500.0
801,202007,경남,여관업,854349100.0
802,202007,경남,여행사업,854349100.0
803,202007,경남,욕탕업,854349100.0
804,202007,경남,육류 소매업,1099571500.0
805,202007,경남,일반유흥 주점업,1099571500.0
806,202007,경남,일식 음식점업,1099571500.0
807,202007,경남,자동차 임대업,1099571500.0
808,202007,경남,전시 및 행사 대행업,676653250.0
809,202007,경남,정기 항공 운송업,1644271200.0
810,202007,경남,중식 음식점업,1186836400.0
811,202007,경남,차량용 가스 충전업,1186836400.0
812,202007,경남,차량용 주유소 운영업,2553649700.0
813,202007,경남,체인화 편의점,1380285800.0
814,202007,경남,택시 운송업,1459400100.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,641034750.0
816,202007,경남,한식 음식점업,2631059000.0
817,202007,경남,호텔업,1055147300.0
818,202007,경남,화장품 및 방향제 소매업,1055147300.0
819,202007,경남,휴양콘도 운영업,1049108200.0
820,202007,경북,건강보조식품 소매업,1083097600.0
821,202007,경북,골프장 운영업,1466633000.0
822,202007,경북,과실 및 채소 소매업,889396700.0
823,202007,경북,관광 민예품 및 선물용품 소매업,368015300.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,368015300.0
825,202007,경북,그외 기타 스포츠시설 운영업,368015300.0
826,202007,경북,그외 기타 종합 소매업,1511700600.0
827,202007,경북,기타 대형 종합 소매업,2071214800.0
828,202007,경북,기타 수상오락 서비스업,614087500.0
829,202007,경북,기타 외국식 음식점업,1126466300.0
830,202007,경북,기타 주점업,1256659300.0
831,202007,경북,기타음식료품위주종합소매업,1256659300.0
832,202007,경북,내항 여객 운송업,1251459500.0
833,202007,경북,마사지업,1251459500.0
834,202007,경북,면세점,1750367200.0
835,202007,경북,버스 운송업,1582243600.0
836,202007,경북,비알콜 음료점업,757390900.0
837,202007,경북,빵 및 과자류 소매업,757390900.0
838,202007,경북,서양식 음식점업,956726800.0
839,202007,경북,수산물 소매업,1183043800.0
840,202007,경북,슈퍼마켓,1287385600.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,1525531500.0
842,202007,경북,여관업,854349100.0
843,202007,경북,여행사업,854349100.0
844,202007,경북,욕탕업,854349100.0
845,202007,경북,육류 소매업,1099571500.0
846,202007,경북,일반유흥 주점업,1099571500.0
847,202007,경북,일식 음식점업,1099571500.0
848,202007,경북,자동차 임대업,1099571500.0
849,202007,경북,전시 및 행사 대행업,676653250.0
850,202007,경북,정기 항공 운송업,1644271200.0
851,202007,경북,중식 음식점업,1186836400.0
852,202007,경북,차량용 가스 충전업,1186836400.0
853,202007,경북,차량용 주유소 운영업,2553649700.0
854,202007,경북,체인화 편의점,1380285800.0
855,202007,경북,택시 운송업,1459400100.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,641034750.0
857,202007,경북,한식 음식점업,2631059000.0
858,202007,경북,호텔업,1055147300.0
859,202007,경북,화장품 및 방향제 소매업,1055147300.0
860,202007,경북,휴양콘도 운영업,1049108200.0
861,202007,광주,건강보조식품 소매업,1084213100.0
862,202007,광주,골프장 운영업,1468270100.0
863,202007,광주,과실 및 채소 소매업,890559300.0
864,202007,광주,관광 민예품 및 선물용품 소매업,368514780.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,368514780.0
866,202007,광주,그외 기타 스포츠시설 운영업,368514780.0
867,202007,광주,그외 기타 종합 소매업,1514457000.0
868,202007,광주,기타 대형 종합 소매업,2075291400.0
869,202007,광주,기타 수상오락 서비스업,615024100.0
870,202007,광주,기타 외국식 음식점업,1128182400.0
871,202007,광주,기타 주점업,1258573800.0
872,202007,광주,기타음식료품위주종합소매업,1258573800.0
873,202007,광주,내항 여객 운송업,1253374000.0
874,202007,광주,마사지업,1253374000.0
875,202007,광주,면세점,1753450500.0
876,202007,광주,버스 운송업,1585030700.0
877,202007,광주,비알콜 음료점업,759053950.0
878,202007,광주,빵 및 과자류 소매업,759053950.0
879,202007,광주,서양식 음식점업,958774460.0
880,202007,광주,수산물 소매업,1185340300.0
881,202007,광주,슈퍼마켓,1289750900.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,1528334300.0
883,202007,광주,여관업,855733900.0
884,202007,광주,여행사업,855733900.0
885,202007,광주,욕탕업,855733900.0
886,202007,광주,육류 소매업,1101353700.0
887,202007,광주,일반유흥 주점업,1101353700.0
888,202007,광주,일식 음식점업,1101353700.0
889,202007,광주,자동차 임대업,1101353700.0
890,202007,광주,전시 및 행사 대행업,677917100.0
891,202007,광주,정기 항공 운송업,1646682800.0
892,202007,광주,중식 음식점업,1188721000.0
893,202007,광주,차량용 가스 충전업,1188721000.0
894,202007,광주,차량용 주유소 운영업,2556951000.0
895,202007,광주,체인화 편의점,1382472000.0
896,202007,광주,택시 운송업,1461824800.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,642547600.0
898,202007,광주,한식 음식점업,2633781500.0
899,202007,광주,호텔업,1056600960.0
900,202007,광주,화장품 및 방향제 소매업,1056600960.0
901,202007,광주,휴양콘도 운영업,1050333250.0
902,202007,대구,건강보조식품 소매업,1084213100.0
903,202007,대구,골프장 운영업,1468270100.0
904,202007,대구,과실 및 채소 소매업,890559300.0
905,202007,대구,관광 민예품 및 선물용품 소매업,368514780.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,368514780.0
907,202007,대구,그외 기타 스포츠시설 운영업,368514780.0
908,202007,대구,그외 기타 종합 소매업,1514457000.0
909,202007,대구,기타 대형 종합 소매업,2075291400.0
910,202007,대구,기타 수상오락 서비스업,615024100.0
911,202007,대구,기타 외국식 음식점업,1128182400.0
912,202007,대구,기타 주점업,1258573800.0
913,202007,대구,기타음식료품위주종합소매업,1258573800.0
914,202007,대구,내항 여객 운송업,1253374000.0
915,202007,대구,마사지업,1253374000.0
916,202007,대구,면세점,1753450500.0
917,202007,대구,버스 운송업,1585030700.0
918,202007,대구,비알콜 음료점업,759053950.0
919,202007,대구,빵 및 과자류 소매업,759053950.0
920,202007,대구,서양식 음식점업,958774460.0
921,202007,대구,수산물 소매업,1185340300.0
922,202007,대구,슈퍼마켓,1289750900.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,1528334300.0
924,202007,대구,여관업,855733900.0
925,202007,대구,여행사업,855733900.0
926,202007,대구,욕탕업,855733900.0
927,202007,대구,육류 소매업,1101353700.0
928,202007,대구,일반유흥 주점업,1101353700.0
929,202007,대구,일식 음식점업,1101353700.0
930,202007,대구,자동차 임대업,1101353700.0
931,202007,대구,전시 및 행사 대행업,677917100.0
932,202007,대구,정기 항공 운송업,1646682800.0
933,202007,대구,중식 음식점업,1188721000.0
934,202007,대구,차량용 가스 충전업,1188721000.0
935,202007,대구,차량용 주유소 운영업,2556951000.0
936,202007,대구,체인화 편의점,1382472000.0
937,202007,대구,택시 운송업,1461824800.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,642547600.0
939,202007,대구,한식 음식점업,2633781500.0
940,202007,대구,호텔업,1056600960.0
941,202007,대구,화장품 및 방향제 소매업,1056600960.0
942,202007,대구,휴양콘도 운영업,1050333250.0
943,202007,대전,건강보조식품 소매업,895170100.0
944,202007,대전,골프장 운영업,1212291200.0
945,202007,대전,과실 및 채소 소매업,735123900.0
946,202007,대전,관광 민예품 및 선물용품 소매업,304199400.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,304199400.0
948,202007,대전,그외 기타 스포츠시설 운영업,304199400.0
949,202007,대전,그외 기타 종합 소매업,1250298200.0
950,202007,대전,기타 대형 종합 소매업,1714397800.0
951,202007,대전,기타 수상오락 서비스업,508485150.0
952,202007,대전,기타 외국식 음식점업,931921150.0
953,202007,대전,기타 주점업,1039629400.0
954,202007,대전,기타음식료품위주종합소매업,1039629400.0
955,202007,대전,내항 여객 운송업,1035338700.0
956,202007,대전,마사지업,1035338700.0
957,202007,대전,면세점,1448659500.0
958,202007,대전,버스 운송업,1309514900.0
959,202007,대전,비알콜 음료점업,627464700.0
960,202007,대전,빵 및 과자류 소매업,627464700.0
961,202007,대전,서양식 음식점업,792531200.0
962,202007,대전,수산물 소매업,979670000.0
963,202007,대전,슈퍼마켓,1065886660.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,1263058800.0
965,202007,대전,여관업,707185200.0
966,202007,대전,여행사업,707185200.0
967,202007,대전,욕탕업,707185200.0
968,202007,대전,육류 소매업,910167360.0
969,202007,대전,일반유흥 주점업,910167360.0
970,202007,대전,일식 음식점업,910167360.0
971,202007,대전,자동차 임대업,910167360.0
972,202007,대전,전시 및 행사 대행업,560310700.0
973,202007,대전,정기 항공 운송업,1360721500.0
974,202007,대전,중식 음식점업,982378050.0
975,202007,대전,차량용 가스 충전업,982378050.0
976,202007,대전,차량용 주유소 운영업,2114343700.0
977,202007,대전,체인화 편의점,1142852700.0
978,202007,대전,택시 운송업,1208514400.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,531462500.0
980,202007,대전,한식 음식점업,2176601300.0
981,202007,대전,호텔업,873110000.0
982,202007,대전,화장품 및 방향제 소매업,873110000.0
983,202007,대전,휴양콘도 운영업,867804100.0
984,202007,부산,건강보조식품 소매업,1227381600.0
985,202007,부산,골프장 운영업,1662243100.0
986,202007,부산,과실 및 채소 소매업,1008895000.0
987,202007,부산,관광 민예품 및 선물용품 소매업,417495300.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,417495300.0
989,202007,부산,그외 기타 스포츠시설 운영업,417495300.0
990,202007,부산,그외 기타 종합 소매업,1716257500.0
991,202007,부산,기타 대형 종합 소매업,2351474400.0
992,202007,부산,기타 수상오락 서비스업,695291200.0
993,202007,부산,기타 외국식 음식점업,1277600400.0
994,202007,부산,기타 주점업,1425260900.0
995,202007,부산,기타음식료품위주종합소매업,1425260900.0
996,202007,부산,내항 여객 운송업,1419374600.0
997,202007,부산,마사지업,1419374600.0
998,202007,부산,면세점,1985795800.0
999,202007,부산,버스 운송업,1795059200.0
1000,202007,부산,비알콜 음료점업,859801600.0
1001,202007,부산,빵 및 과자류 소매업,859801600.0
1002,202007,부산,서양식 음식점업,1086015600.0
1003,202007,부산,수산물 소매업,1342598900.0
1004,202007,부산,슈퍼마켓,1460824700.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,1731054000.0
1006,202007,부산,여관업,968951940.0
1007,202007,부산,여행사업,968951940.0
1008,202007,부산,욕탕업,968951940.0
1009,202007,부산,육류 소매업,1247068400.0
1010,202007,부산,일반유흥 주점업,1247068400.0
1011,202007,부산,일식 음식점업,1247068400.0
1012,202007,부산,자동차 임대업,1247068400.0
1013,202007,부산,전시 및 행사 대행업,767714200.0
1014,202007,부산,정기 항공 운송업,1864375900.0
1015,202007,부산,중식 음식점업,1345897100.0
1016,202007,부산,차량용 가스 충전업,1345897100.0
1017,202007,부산,차량용 주유소 운영업,2890412000.0
1018,202007,부산,체인화 편의점,1564318800.0
1019,202007,부산,택시 운송업,1654147100.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,727215300.0
1021,202007,부산,한식 음식점업,2979376400.0
1022,202007,부산,호텔업,1196117600.0
1023,202007,부산,화장품 및 방향제 소매업,1196117600.0
1024,202007,부산,휴양콘도 운영업,1188958100.0
1025,202007,서울,건강보조식품 소매업,2150442500.0
1026,202007,서울,골프장 운영업,2912212700.0
1027,202007,서울,과실 및 채소 소매업,1817643600.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,752148200.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,752148200.0
1030,202007,서울,그외 기타 스포츠시설 운영업,752148200.0
1031,202007,서울,그외 기타 종합 소매업,3615217200.0
1032,202007,서울,기타 대형 종합 소매업,4808365600.0
1033,202007,서울,기타 수상오락 서비스업,1422595300.0
1034,202007,서울,기타 외국식 음식점업,2614016300.0
1035,202007,서울,기타 주점업,2916135000.0
1036,202007,서울,기타음식료품위주종합소매업,2916135000.0
1037,202007,서울,내항 여객 운송업,2904067000.0
1038,202007,서울,마사지업,2904067000.0
1039,202007,서울,면세점,4061731800.0
1040,202007,서울,버스 운송업,3671600600.0
1041,202007,서울,비알콜 음료점업,1756309200.0
1042,202007,서울,빵 및 과자류 소매업,1756309200.0
1043,202007,서울,서양식 음식점업,2218555100.0
1044,202007,서울,수산물 소매업,2743429600.0
1045,202007,서울,슈퍼마켓,2985414400.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,3537668600.0
1047,202007,서울,여관업,1980759400.0
1048,202007,서울,여행사업,1980759400.0
1049,202007,서울,욕탕업,1980759400.0
1050,202007,서울,육류 소매업,2549292800.0
1051,202007,서울,일반유흥 주점업,2549292800.0
1052,202007,서울,일식 음식점업,2549292800.0
1053,202007,서울,자동차 임대업,2549292800.0
1054,202007,서울,전시 및 행사 대행업,1568876000.0
1055,202007,서울,정기 항공 운송업,3811976200.0
1056,202007,서울,중식 음식점업,2751437000.0
1057,202007,서울,차량용 가스 충전업,2751437000.0
1058,202007,서울,차량용 주유소 운영업,5911155700.0
1059,202007,서울,체인화 편의점,3197968400.0
1060,202007,서울,택시 운송업,3672830700.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,1613217400.0
1062,202007,서울,한식 음식점업,6620761600.0
1063,202007,서울,호텔업,2656823800.0
1064,202007,서울,화장품 및 방향제 소매업,2656823800.0
1065,202007,서울,휴양콘도 운영업,2641648400.0
1066,202007,세종,건강보조식품 소매업,897108200.0
1067,202007,세종,골프장 운영업,1215875300.0
1068,202007,세종,과실 및 채소 소매업,681871300.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,282316220.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,282316220.0
1071,202007,세종,그외 기타 스포츠시설 운영업,282316220.0
1072,202007,세종,그외 기타 종합 소매업,1076469100.0
1073,202007,세종,기타 대형 종합 소매업,1438482800.0
1074,202007,세종,기타 수상오락 서비스업,448880130.0
1075,202007,세종,기타 외국식 음식점업,825313000.0
1076,202007,세종,기타 주점업,920699840.0
1077,202007,세종,기타음식료품위주종합소매업,920699840.0
1078,202007,세종,내항 여객 운송업,916876740.0
1079,202007,세종,마사지업,916876740.0
1080,202007,세종,면세점,1283500400.0
1081,202007,세종,버스 운송업,1119577500.0
1082,202007,세종,비알콜 음료점업,518825700.0
1083,202007,세종,빵 및 과자류 소매업,518825700.0
1084,202007,세종,서양식 음식점업,701918500.0
1085,202007,세종,수산물 소매업,867569300.0
1086,202007,세종,슈퍼마켓,943726400.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,1118300800.0
1088,202007,세종,여관업,625580000.0
1089,202007,세종,여행사업,625580000.0
1090,202007,세종,욕탕업,625580000.0
1091,202007,세종,육류 소매업,805139140.0
1092,202007,세종,일반유흥 주점업,805139140.0
1093,202007,세종,일식 음식점업,805139140.0
1094,202007,세종,자동차 임대업,805139140.0
1095,202007,세종,전시 및 행사 대행업,495612060.0
1096,202007,세종,정기 항공 운송업,1202068600.0
1097,202007,세종,중식 음식점업,868148300.0
1098,202007,세종,차량용 가스 충전업,868148300.0
1099,202007,세종,차량용 주유소 운영업,1998051700.0
1100,202007,세종,체인화 편의점,1081980400.0
1101,202007,세종,택시 운송업,1145046500.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,502810880.0
1103,202007,세종,한식 음식점업,2061037800.0
1104,202007,세종,호텔업,830811800.0
