id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
564,202004,전북,중식 음식점업,2046551073.0
565,202004,전북,차량용 가스 충전업,1185494935.0
566,202004,전북,차량용 주유소 운영업,30520524844.0
567,202004,전북,체인화 편의점,14515146864.0
568,202004,전북,택시 운송업,1422909.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1826755725.0
570,202004,전북,한식 음식점업,33809930809.0
571,202004,전북,호텔업,833848.0
572,202004,전북,화장품 및 방향제 소매업,859765228.0
573,202004,전북,휴양콘도 운영업,23689526.0
574,202004,제주,건강보조식품 소매업,92356356.0
575,202004,제주,골프장 운영업,1079534495.0
576,202004,제주,과실 및 채소 소매업,534655541.0
577,202004,제주,관광 민예품 및 선물용품 소매업,40925943.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,223871.0
579,202004,제주,그외 기타 스포츠시설 운영업,0.0
580,202004,제주,그외 기타 종합 소매업,2614287237.0
581,202004,제주,기타 대형 종합 소매업,4011353980.0
582,202004,제주,기타 수상오락 서비스업,2522633.0
583,202004,제주,기타 외국식 음식점업,421731211.0
584,202004,제주,기타 주점업,791628710.0
585,202004,제주,기타음식료품위주종합소매업,2928739313.0
586,202004,제주,내항 여객 운송업,76590564.0
587,202004,제주,마사지업,1534935.0
588,202004,제주,면세점,4426059697.0
589,202004,제주,버스 운송업,0.0
590,202004,제주,비알콜 음료점업,755046392.0
591,202004,제주,빵 및 과자류 소매업,1240601964.0
592,202004,제주,서양식 음식점업,1735834019.0
593,202004,제주,수산물 소매업,482143850.0
594,202004,제주,슈퍼마켓,7752433200.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,2936292956.0
596,202004,제주,여관업,256691127.0
597,202004,제주,여행사업,1963833.0
598,202004,제주,욕탕업,151436087.0
599,202004,제주,육류 소매업,1039421139.0
600,202004,제주,일반유흥 주점업,1394573916.0
601,202004,제주,일식 음식점업,1016648616.0
602,202004,제주,자동차 임대업,228254015.0
603,202004,제주,전시 및 행사 대행업,74734646.0
604,202004,제주,정기 항공 운송업,281675468.0
605,202004,제주,중식 음식점업,856930970.0
606,202004,제주,차량용 가스 충전업,737447280.0
607,202004,제주,차량용 주유소 운영업,8117575850.0
608,202004,제주,체인화 편의점,7802630126.0
609,202004,제주,택시 운송업,622993.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,1258514488.0
611,202004,제주,한식 음식점업,22819113379.0
612,202004,제주,호텔업,311249571.0
613,202004,제주,화장품 및 방향제 소매업,324606456.0
614,202004,제주,휴양콘도 운영업,60611901.0
615,202004,충남,건강보조식품 소매업,631543688.0
616,202004,충남,골프장 운영업,1591020974.0
617,202004,충남,과실 및 채소 소매업,1670058910.0
618,202004,충남,관광 민예품 및 선물용품 소매업,19866836.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,41357.0
620,202004,충남,그외 기타 스포츠시설 운영업,546530.0
621,202004,충남,그외 기타 종합 소매업,2286864286.0
622,202004,충남,기타 대형 종합 소매업,9440505982.0
623,202004,충남,기타 수상오락 서비스업,9283563.0
624,202004,충남,기타 외국식 음식점업,1321888063.0
625,202004,충남,기타 주점업,131117337.0
626,202004,충남,기타음식료품위주종합소매업,8239870503.0
627,202004,충남,내항 여객 운송업,0.0
628,202004,충남,마사지업,26960024.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,541339.0
631,202004,충남,비알콜 음료점업,1405833972.0
632,202004,충남,빵 및 과자류 소매업,2119520896.0
633,202004,충남,서양식 음식점업,2433887166.0
634,202004,충남,수산물 소매업,2063807453.0
635,202004,충남,슈퍼마켓,15200307986.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,3880162445.0
637,202004,충남,여관업,664221945.0
638,202004,충남,여행사업,5117280.0
639,202004,충남,욕탕업,177288124.0
640,202004,충남,육류 소매업,3658871211.0
641,202004,충남,일반유흥 주점업,952166073.0
642,202004,충남,일식 음식점업,1373383948.0
643,202004,충남,자동차 임대업,0.0
644,202004,충남,전시 및 행사 대행업,15252874.0
645,202004,충남,정기 항공 운송업,0.0
646,202004,충남,중식 음식점업,2265474614.0
647,202004,충남,차량용 가스 충전업,1027356575.0
648,202004,충남,차량용 주유소 운영업,31829046435.0
649,202004,충남,체인화 편의점,19673181444.0
650,202004,충남,택시 운송업,0.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,2097444681.0
652,202004,충남,한식 음식점업,30000612323.0
653,202004,충남,호텔업,9964540.0
654,202004,충남,화장품 및 방향제 소매업,992538246.0
655,202004,충남,휴양콘도 운영업,21972022.0
656,202004,충북,건강보조식품 소매업,119733285.0
657,202004,충북,골프장 운영업,2978898099.0
658,202004,충북,과실 및 채소 소매업,866597878.0
659,202004,충북,관광 민예품 및 선물용품 소매업,26806879.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,1666443.0
662,202004,충북,그외 기타 종합 소매업,2134636433.0
663,202004,충북,기타 대형 종합 소매업,9104723209.0
664,202004,충북,기타 수상오락 서비스업,916583.0
665,202004,충북,기타 외국식 음식점업,1282914403.0
666,202004,충북,기타 주점업,139900750.0
667,202004,충북,기타음식료품위주종합소매업,4360415180.0
668,202004,충북,내항 여객 운송업,89638.0
669,202004,충북,마사지업,9764787.0
670,202004,충북,면세점,0.0
671,202004,충북,버스 운송업,0.0
672,202004,충북,비알콜 음료점업,1031219668.0
673,202004,충북,빵 및 과자류 소매업,1650256071.0
674,202004,충북,서양식 음식점업,1701287368.0
675,202004,충북,수산물 소매업,306429146.0
676,202004,충북,슈퍼마켓,14161860052.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,2120481450.0
678,202004,충북,여관업,216439617.0
679,202004,충북,여행사업,0.0
680,202004,충북,욕탕업,143626583.0
681,202004,충북,육류 소매업,3077115670.0
682,202004,충북,일반유흥 주점업,469909428.0
683,202004,충북,일식 음식점업,888705393.0
684,202004,충북,자동차 임대업,227609.0
685,202004,충북,전시 및 행사 대행업,11062971.0
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,1574257331.0
688,202004,충북,차량용 가스 충전업,524207914.0
689,202004,충북,차량용 주유소 운영업,25117657668.0
690,202004,충북,체인화 편의점,14551853634.0
691,202004,충북,택시 운송업,936382.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1654507991.0
693,202004,충북,한식 음식점업,33037179371.0
694,202004,충북,호텔업,11655301.0
695,202004,충북,화장품 및 방향제 소매업,500875555.0
696,202004,충북,휴양콘도 운영업,7960798.0
697,202007,강원,건강보조식품 소매업,4561970.0
698,202007,강원,골프장 운영업,6939880.0
699,202007,강원,과실 및 채소 소매업,6303496.0
700,202007,강원,관광 민예품 및 선물용품 소매업,1582156.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,0.0
702,202007,강원,그외 기타 스포츠시설 운영업,251141.0
703,202007,강원,그외 기타 종합 소매업,1447204.0
704,202007,강원,기타 대형 종합 소매업,4758702.0
705,202007,강원,기타 수상오락 서비스업,0.0
706,202007,강원,기타 외국식 음식점업,3345708.0
707,202007,강원,기타 주점업,2552053.0
708,202007,강원,기타음식료품위주종합소매업,6670880.0
709,202007,강원,내항 여객 운송업,84765.0
710,202007,강원,마사지업,603040.0
711,202007,강원,면세점,169362.0
712,202007,강원,버스 운송업,16735.0
713,202007,강원,비알콜 음료점업,2756670.0
714,202007,강원,빵 및 과자류 소매업,3008973.0
715,202007,강원,서양식 음식점업,3354918.0
716,202007,강원,수산물 소매업,7130379.0
717,202007,강원,슈퍼마켓,4311044.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,11831631.0
719,202007,강원,여관업,8196519.0
720,202007,강원,여행사업,1173749.0
721,202007,강원,욕탕업,1568889.0
722,202007,강원,육류 소매업,6272695.0
723,202007,강원,일반유흥 주점업,9414870.0
724,202007,강원,일식 음식점업,6479188.0
725,202007,강원,자동차 임대업,1340136.0
726,202007,강원,전시 및 행사 대행업,1664242.0
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,4806021.0
729,202007,강원,차량용 가스 충전업,1608433.0
730,202007,강원,차량용 주유소 운영업,9592080.0
731,202007,강원,체인화 편의점,4947994.0
732,202007,강원,택시 운송업,182644.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,4026637.0
734,202007,강원,한식 음식점업,6983925.0
735,202007,강원,호텔업,7648083.0
736,202007,강원,화장품 및 방향제 소매업,1290578.0
737,202007,강원,휴양콘도 운영업,15153865.0
738,202007,경기,건강보조식품 소매업,15458957.0
739,202007,경기,골프장 운영업,19774846.0
740,202007,경기,과실 및 채소 소매업,17177055.0
741,202007,경기,관광 민예품 및 선물용품 소매업,4750220.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,202441.0
743,202007,경기,그외 기타 스포츠시설 운영업,1526221.0
744,202007,경기,그외 기타 종합 소매업,21784206.0
745,202007,경기,기타 대형 종합 소매업,25379669.0
746,202007,경기,기타 수상오락 서비스업,2073707.0
747,202007,경기,기타 외국식 음식점업,7356904.0
748,202007,경기,기타 주점업,5899444.0
749,202007,경기,기타음식료품위주종합소매업,14788049.0
750,202007,경기,내항 여객 운송업,53209.0
751,202007,경기,마사지업,6163041.0
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,28194.0
754,202007,경기,비알콜 음료점업,4733853.0
755,202007,경기,빵 및 과자류 소매업,7424019.0
756,202007,경기,서양식 음식점업,10362094.0
757,202007,경기,수산물 소매업,16003321.0
758,202007,경기,슈퍼마켓,21457659.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,37346368.0
760,202007,경기,여관업,19609418.0
761,202007,경기,여행사업,471885.0
762,202007,경기,욕탕업,3766785.0
763,202007,경기,육류 소매업,11957227.0
764,202007,경기,일반유흥 주점업,15995931.0
765,202007,경기,일식 음식점업,8832108.0
766,202007,경기,자동차 임대업,51654390.0
767,202007,경기,전시 및 행사 대행업,3001305.0
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,10548662.0
770,202007,경기,차량용 가스 충전업,13368299.0
771,202007,경기,차량용 주유소 운영업,48341630.0
772,202007,경기,체인화 편의점,9287894.0
773,202007,경기,택시 운송업,546484.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,6664060.0
775,202007,경기,한식 음식점업,11435345.0
776,202007,경기,호텔업,4331128.0
777,202007,경기,화장품 및 방향제 소매업,7191111.0
778,202007,경기,휴양콘도 운영업,2791683.0
779,202007,경남,건강보조식품 소매업,4806947.0
780,202007,경남,골프장 운영업,16732427.0
781,202007,경남,과실 및 채소 소매업,10106642.0
782,202007,경남,관광 민예품 및 선물용품 소매업,3068943.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,139091.0
784,202007,경남,그외 기타 스포츠시설 운영업,0.0
785,202007,경남,그외 기타 종합 소매업,5350337.0
786,202007,경남,기타 대형 종합 소매업,12495957.0
787,202007,경남,기타 수상오락 서비스업,205881.0
788,202007,경남,기타 외국식 음식점업,3874106.0
789,202007,경남,기타 주점업,2608638.0
790,202007,경남,기타음식료품위주종합소매업,10726708.0
791,202007,경남,내항 여객 운송업,1427275.0
792,202007,경남,마사지업,2168328.0
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,49321.0
795,202007,경남,비알콜 음료점업,3282184.0
796,202007,경남,빵 및 과자류 소매업,3128019.0
797,202007,경남,서양식 음식점업,4362185.0
798,202007,경남,수산물 소매업,3647946.0
799,202007,경남,슈퍼마켓,14888750.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,8623349.0
801,202007,경남,여관업,6825997.0
802,202007,경남,여행사업,181013.0
803,202007,경남,욕탕업,3719996.0
804,202007,경남,육류 소매업,7143672.0
805,202007,경남,일반유흥 주점업,8465775.0
806,202007,경남,일식 음식점업,7251464.0
807,202007,경남,자동차 임대업,207793.0
808,202007,경남,전시 및 행사 대행업,1142967.0
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,6295696.0
811,202007,경남,차량용 가스 충전업,6637385.0
812,202007,경남,차량용 주유소 운영업,22223188.0
813,202007,경남,체인화 편의점,4787056.0
814,202007,경남,택시 운송업,12096.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,2699842.0
816,202007,경남,한식 음식점업,6276736.0
817,202007,경남,호텔업,2315480.0
818,202007,경남,화장품 및 방향제 소매업,2210956.0
819,202007,경남,휴양콘도 운영업,1808160.0
820,202007,경북,건강보조식품 소매업,4566085.0
821,202007,경북,골프장 운영업,18699159.0
822,202007,경북,과실 및 채소 소매업,11798080.0
823,202007,경북,관광 민예품 및 선물용품 소매업,917774.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0.0
825,202007,경북,그외 기타 스포츠시설 운영업,23786.0
826,202007,경북,그외 기타 종합 소매업,4255891.0
827,202007,경북,기타 대형 종합 소매업,8113280.0
828,202007,경북,기타 수상오락 서비스업,96762.0
829,202007,경북,기타 외국식 음식점업,1878318.0
830,202007,경북,기타 주점업,1504828.0
831,202007,경북,기타음식료품위주종합소매업,11871065.0
832,202007,경북,내항 여객 운송업,0.0
833,202007,경북,마사지업,1196377.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,9680.0
836,202007,경북,비알콜 음료점업,2103816.0
837,202007,경북,빵 및 과자류 소매업,3044432.0
838,202007,경북,서양식 음식점업,4305831.0
839,202007,경북,수산물 소매업,14312583.0
840,202007,경북,슈퍼마켓,9340066.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,4530093.0
842,202007,경북,여관업,4556093.0
843,202007,경북,여행사업,0.0
844,202007,경북,욕탕업,2251367.0
845,202007,경북,육류 소매업,8071407.0
846,202007,경북,일반유흥 주점업,2820432.0
847,202007,경북,일식 음식점업,5207614.0
848,202007,경북,자동차 임대업,221395.0
849,202007,경북,전시 및 행사 대행업,555063.0
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,3909286.0
852,202007,경북,차량용 가스 충전업,4458467.0
853,202007,경북,차량용 주유소 운영업,21410514.0
854,202007,경북,체인화 편의점,5840936.0
855,202007,경북,택시 운송업,5862.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,1687455.0
857,202007,경북,한식 음식점업,7892316.0
858,202007,경북,호텔업,1665693.0
859,202007,경북,화장품 및 방향제 소매업,502109.0
860,202007,경북,휴양콘도 운영업,2242130.0
861,202007,광주,건강보조식품 소매업,8380525.0
862,202007,광주,골프장 운영업,901817.0
863,202007,광주,과실 및 채소 소매업,6416887.0
864,202007,광주,관광 민예품 및 선물용품 소매업,929371.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,729180.0
867,202007,광주,그외 기타 종합 소매업,4477418.0
868,202007,광주,기타 대형 종합 소매업,3283441.0
869,202007,광주,기타 수상오락 서비스업,0.0
870,202007,광주,기타 외국식 음식점업,1411001.0
871,202007,광주,기타 주점업,1222596.0
872,202007,광주,기타음식료품위주종합소매업,1813583.0
873,202007,광주,내항 여객 운송업,0.0
874,202007,광주,마사지업,2662590.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,0.0
877,202007,광주,비알콜 음료점업,592547.0
878,202007,광주,빵 및 과자류 소매업,451650.0
879,202007,광주,서양식 음식점업,764443.0
880,202007,광주,수산물 소매업,3486184.0
881,202007,광주,슈퍼마켓,6689228.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,2494957.0
883,202007,광주,여관업,2429942.0
884,202007,광주,여행사업,0.0
885,202007,광주,욕탕업,673280.0
886,202007,광주,육류 소매업,4642013.0
887,202007,광주,일반유흥 주점업,291943.0
888,202007,광주,일식 음식점업,2225249.0
889,202007,광주,자동차 임대업,0.0
890,202007,광주,전시 및 행사 대행업,382646.0
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,1739795.0
893,202007,광주,차량용 가스 충전업,3784266.0
894,202007,광주,차량용 주유소 운영업,3533724.0
895,202007,광주,체인화 편의점,1463725.0
896,202007,광주,택시 운송업,0.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,898609.0
898,202007,광주,한식 음식점업,4322658.0
899,202007,광주,호텔업,575420.0
900,202007,광주,화장품 및 방향제 소매업,2169776.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,2194277.0
903,202007,대구,골프장 운영업,129611.0
904,202007,대구,과실 및 채소 소매업,2691489.0
905,202007,대구,관광 민예품 및 선물용품 소매업,611740.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,551041.0
908,202007,대구,그외 기타 종합 소매업,2714606.0
909,202007,대구,기타 대형 종합 소매업,6984908.0
910,202007,대구,기타 수상오락 서비스업,19131.0
911,202007,대구,기타 외국식 음식점업,664911.0
912,202007,대구,기타 주점업,199002.0
913,202007,대구,기타음식료품위주종합소매업,1639134.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,419898.0
916,202007,대구,면세점,201829.0
917,202007,대구,버스 운송업,0.0
918,202007,대구,비알콜 음료점업,510722.0
919,202007,대구,빵 및 과자류 소매업,980506.0
920,202007,대구,서양식 음식점업,786133.0
921,202007,대구,수산물 소매업,4836028.0
922,202007,대구,슈퍼마켓,6123754.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,3227974.0
924,202007,대구,여관업,1880801.0
925,202007,대구,여행사업,0.0
926,202007,대구,욕탕업,1231425.0
927,202007,대구,육류 소매업,2834713.0
928,202007,대구,일반유흥 주점업,810434.0
929,202007,대구,일식 음식점업,1103113.0
930,202007,대구,자동차 임대업,184675.0
931,202007,대구,전시 및 행사 대행업,819189.0
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,1187476.0
934,202007,대구,차량용 가스 충전업,751727.0
935,202007,대구,차량용 주유소 운영업,5110373.0
936,202007,대구,체인화 편의점,935493.0
937,202007,대구,택시 운송업,590476.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,658959.0
939,202007,대구,한식 음식점업,2171067.0
940,202007,대구,호텔업,2035728.0
941,202007,대구,화장품 및 방향제 소매업,590490.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,3697339.0
944,202007,대전,골프장 운영업,524848.0
945,202007,대전,과실 및 채소 소매업,2752194.0
946,202007,대전,관광 민예품 및 선물용품 소매업,422865.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,292564.0
949,202007,대전,그외 기타 종합 소매업,7992965.0
950,202007,대전,기타 대형 종합 소매업,4074923.0
951,202007,대전,기타 수상오락 서비스업,0.0
952,202007,대전,기타 외국식 음식점업,1395534.0
953,202007,대전,기타 주점업,2809633.0
954,202007,대전,기타음식료품위주종합소매업,3449296.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,821086.0
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,468479.0
960,202007,대전,빵 및 과자류 소매업,1091951.0
961,202007,대전,서양식 음식점업,628256.0
962,202007,대전,수산물 소매업,4533387.0
963,202007,대전,슈퍼마켓,1921767.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,2406406.0
965,202007,대전,여관업,2065380.0
966,202007,대전,여행사업,0.0
967,202007,대전,욕탕업,1210543.0
968,202007,대전,육류 소매업,5863933.0
969,202007,대전,일반유흥 주점업,758782.0
970,202007,대전,일식 음식점업,1349431.0
971,202007,대전,자동차 임대업,341341.0
972,202007,대전,전시 및 행사 대행업,7469.0
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,2804771.0
975,202007,대전,차량용 가스 충전업,747738.0
976,202007,대전,차량용 주유소 운영업,5953185.0
977,202007,대전,체인화 편의점,1167069.0
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,675725.0
980,202007,대전,한식 음식점업,2674121.0
981,202007,대전,호텔업,291377.0
982,202007,대전,화장품 및 방향제 소매업,940341.0
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,4621934.0
985,202007,부산,골프장 운영업,4347490.0
986,202007,부산,과실 및 채소 소매업,8090350.0
987,202007,부산,관광 민예품 및 선물용품 소매업,1306194.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,286451.0
990,202007,부산,그외 기타 종합 소매업,5105352.0
991,202007,부산,기타 대형 종합 소매업,12112977.0
992,202007,부산,기타 수상오락 서비스업,235366.0
993,202007,부산,기타 외국식 음식점업,2035148.0
994,202007,부산,기타 주점업,3162760.0
995,202007,부산,기타음식료품위주종합소매업,3429534.0
996,202007,부산,내항 여객 운송업,382538.0
997,202007,부산,마사지업,2134244.0
998,202007,부산,면세점,2294344.0
999,202007,부산,버스 운송업,0.0
1000,202007,부산,비알콜 음료점업,1235926.0
1001,202007,부산,빵 및 과자류 소매업,1203843.0
1002,202007,부산,서양식 음식점업,2846857.0
1003,202007,부산,수산물 소매업,3372226.0
1004,202007,부산,슈퍼마켓,5216041.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,5348067.0
1006,202007,부산,여관업,6352164.0
1007,202007,부산,여행사업,381292.0
1008,202007,부산,욕탕업,1453542.0
1009,202007,부산,육류 소매업,6186430.0
1010,202007,부산,일반유흥 주점업,9202592.0
1011,202007,부산,일식 음식점업,4060108.0
1012,202007,부산,자동차 임대업,2754393.0
1013,202007,부산,전시 및 행사 대행업,1395420.0
1014,202007,부산,정기 항공 운송업,0.0
1015,202007,부산,중식 음식점업,4343009.0
1016,202007,부산,차량용 가스 충전업,2203220.0
1017,202007,부산,차량용 주유소 운영업,22820363.0
1018,202007,부산,체인화 편의점,1154657.0
1019,202007,부산,택시 운송업,787728.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,1764414.0
1021,202007,부산,한식 음식점업,5403999.0
1022,202007,부산,호텔업,4283939.0
1023,202007,부산,화장품 및 방향제 소매업,1846674.0
1024,202007,부산,휴양콘도 운영업,1009461.0
1025,202007,서울,건강보조식품 소매업,13029772.0
1026,202007,서울,골프장 운영업,19983961.0
1027,202007,서울,과실 및 채소 소매업,32884263.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,1907765.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,4879117.0
1031,202007,서울,그외 기타 종합 소매업,104149772.0
1032,202007,서울,기타 대형 종합 소매업,12822577.0
1033,202007,서울,기타 수상오락 서비스업,1296421.0
1034,202007,서울,기타 외국식 음식점업,5906273.0
1035,202007,서울,기타 주점업,4714175.0
1036,202007,서울,기타음식료품위주종합소매업,6430469.0
1037,202007,서울,내항 여객 운송업,113699.0
1038,202007,서울,마사지업,3741776.0
1039,202007,서울,면세점,5460724.0
1040,202007,서울,버스 운송업,346864.0
1041,202007,서울,비알콜 음료점업,2622118.0
1042,202007,서울,빵 및 과자류 소매업,5257705.0
1043,202007,서울,서양식 음식점업,5512730.0
1044,202007,서울,수산물 소매업,12776868.0
1045,202007,서울,슈퍼마켓,11991244.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,10008221.0
1047,202007,서울,여관업,10838979.0
1048,202007,서울,여행사업,5062225.0
1049,202007,서울,욕탕업,4268258.0
1050,202007,서울,육류 소매업,20775044.0
1051,202007,서울,일반유흥 주점업,7465073.0
1052,202007,서울,일식 음식점업,7386092.0
1053,202007,서울,자동차 임대업,3949586.0
1054,202007,서울,전시 및 행사 대행업,2191825.0
1055,202007,서울,정기 항공 운송업,7058376.0
1056,202007,서울,중식 음식점업,7248733.0
1057,202007,서울,차량용 가스 충전업,5153914.0
1058,202007,서울,차량용 주유소 운영업,29878160.0
1059,202007,서울,체인화 편의점,2939226.0
1060,202007,서울,택시 운송업,364018.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,9895235.0
1062,202007,서울,한식 음식점업,6681731.0
1063,202007,서울,호텔업,6246784.0
1064,202007,서울,화장품 및 방향제 소매업,9783673.0
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,404562.0
1067,202007,세종,골프장 운영업,3565421.0
1068,202007,세종,과실 및 채소 소매업,1020576.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,26354.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,0.0
1071,202007,세종,그외 기타 스포츠시설 운영업,107753.0
1072,202007,세종,그외 기타 종합 소매업,0.0
1073,202007,세종,기타 대형 종합 소매업,477462.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,314731.0
1076,202007,세종,기타 주점업,0.0
1077,202007,세종,기타음식료품위주종합소매업,1038948.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,0.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,28682.0
1083,202007,세종,빵 및 과자류 소매업,234193.0
1084,202007,세종,서양식 음식점업,287247.0
1085,202007,세종,수산물 소매업,583911.0
1086,202007,세종,슈퍼마켓,879576.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,411800.0
1088,202007,세종,여관업,297777.0
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,143775.0
1091,202007,세종,육류 소매업,207298.0
1092,202007,세종,일반유흥 주점업,1586745.0
1093,202007,세종,일식 음식점업,185836.0
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,69925.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,364953.0
1098,202007,세종,차량용 가스 충전업,231225.0
1099,202007,세종,차량용 주유소 운영업,415808.0
1100,202007,세종,체인화 편의점,291485.0
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,137322.0
1103,202007,세종,한식 음식점업,103292.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,1298371.0
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,957120.0
1108,202007,울산,골프장 운영업,763685.0
1109,202007,울산,과실 및 채소 소매업,2952112.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,49034.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,0.0
1112,202007,울산,그외 기타 스포츠시설 운영업,94664.0
1113,202007,울산,그외 기타 종합 소매업,1879568.0
1114,202007,울산,기타 대형 종합 소매업,4437995.0
1115,202007,울산,기타 수상오락 서비스업,0.0
1116,202007,울산,기타 외국식 음식점업,727703.0
1117,202007,울산,기타 주점업,428767.0
1118,202007,울산,기타음식료품위주종합소매업,1363831.0
1119,202007,울산,내항 여객 운송업,0.0
1120,202007,울산,마사지업,224145.0
1121,202007,울산,면세점,0.0
1122,202007,울산,버스 운송업,127200.0
1123,202007,울산,비알콜 음료점업,743849.0
1124,202007,울산,빵 및 과자류 소매업,895440.0
1125,202007,울산,서양식 음식점업,1019778.0
1126,202007,울산,수산물 소매업,2907379.0
1127,202007,울산,슈퍼마켓,2841869.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,413725.0
1129,202007,울산,여관업,2067692.0
1130,202007,울산,여행사업,68522.0
1131,202007,울산,욕탕업,967221.0
1132,202007,울산,육류 소매업,2883316.0
1133,202007,울산,일반유흥 주점업,2684511.0
1134,202007,울산,일식 음식점업,774414.0
1135,202007,울산,자동차 임대업,137374.0
