id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
564,202004,전북,중식 음식점업,2173250293.0
565,202004,전북,차량용 가스 충전업,1166458667.0
566,202004,전북,차량용 주유소 운영업,27916851835.0
567,202004,전북,체인화 편의점,8936559694.0
568,202004,전북,택시 운송업,818730.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1501216028.0
570,202004,전북,한식 음식점업,21555746436.0
571,202004,전북,호텔업,970727.0
572,202004,전북,화장품 및 방향제 소매업,1136387830.0
573,202004,전북,휴양콘도 운영업,35538552.0
574,202004,제주,건강보조식품 소매업,259390122.0
575,202004,제주,골프장 운영업,713619089.0
576,202004,제주,과실 및 채소 소매업,1830731672.0
577,202004,제주,관광 민예품 및 선물용품 소매업,125949814.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,657079.0
579,202004,제주,그외 기타 스포츠시설 운영업,0.0
580,202004,제주,그외 기타 종합 소매업,982455279.0
581,202004,제주,기타 대형 종합 소매업,1133096406.0
582,202004,제주,기타 수상오락 서비스업,2080043.0
583,202004,제주,기타 외국식 음식점업,549858680.0
584,202004,제주,기타 주점업,667425591.0
585,202004,제주,기타음식료품위주종합소매업,4970036632.0
586,202004,제주,내항 여객 운송업,101268208.0
587,202004,제주,마사지업,1718290.0
588,202004,제주,면세점,4013436910.0
589,202004,제주,버스 운송업,0.0
590,202004,제주,비알콜 음료점업,1086074573.0
591,202004,제주,빵 및 과자류 소매업,1628319067.0
592,202004,제주,서양식 음식점업,796495334.0
593,202004,제주,수산물 소매업,987329805.0
594,202004,제주,슈퍼마켓,5891941144.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,4199254970.0
596,202004,제주,여관업,470578136.0
597,202004,제주,여행사업,2175123.0
598,202004,제주,욕탕업,116868603.0
599,202004,제주,육류 소매업,1048334868.0
600,202004,제주,일반유흥 주점업,3017364623.0
601,202004,제주,일식 음식점업,2564752478.0
602,202004,제주,자동차 임대업,303942335.0
603,202004,제주,전시 및 행사 대행업,176843840.0
604,202004,제주,정기 항공 운송업,973691821.0
605,202004,제주,중식 음식점업,892926838.0
606,202004,제주,차량용 가스 충전업,783773203.0
607,202004,제주,차량용 주유소 운영업,4508590117.0
608,202004,제주,체인화 편의점,12966781116.0
609,202004,제주,택시 운송업,273584.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,1036880963.0
611,202004,제주,한식 음식점업,22874805750.0
612,202004,제주,호텔업,291367596.0
613,202004,제주,화장품 및 방향제 소매업,745416799.0
614,202004,제주,휴양콘도 운영업,69623068.0
615,202004,충남,건강보조식품 소매업,803973010.0
616,202004,충남,골프장 운영업,992970429.0
617,202004,충남,과실 및 채소 소매업,1492067652.0
618,202004,충남,관광 민예품 및 선물용품 소매업,16808697.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,25814.0
620,202004,충남,그외 기타 스포츠시설 운영업,434193.0
621,202004,충남,그외 기타 종합 소매업,2491751652.0
622,202004,충남,기타 대형 종합 소매업,14276439871.0
623,202004,충남,기타 수상오락 서비스업,9395165.0
624,202004,충남,기타 외국식 음식점업,1399758055.0
625,202004,충남,기타 주점업,149557261.0
626,202004,충남,기타음식료품위주종합소매업,9132420848.0
627,202004,충남,내항 여객 운송업,0.0
628,202004,충남,마사지업,23713632.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,704566.0
631,202004,충남,비알콜 음료점업,1564374645.0
632,202004,충남,빵 및 과자류 소매업,3026854970.0
633,202004,충남,서양식 음식점업,2826744089.0
634,202004,충남,수산물 소매업,1833983026.0
635,202004,충남,슈퍼마켓,25882594873.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,5564652881.0
637,202004,충남,여관업,348878636.0
638,202004,충남,여행사업,5334867.0
639,202004,충남,욕탕업,157936870.0
640,202004,충남,육류 소매업,2788101725.0
641,202004,충남,일반유흥 주점업,815220451.0
642,202004,충남,일식 음식점업,1133012928.0
643,202004,충남,자동차 임대업,0.0
644,202004,충남,전시 및 행사 대행업,19310015.0
645,202004,충남,정기 항공 운송업,0.0
646,202004,충남,중식 음식점업,2177314299.0
647,202004,충남,차량용 가스 충전업,1045752168.0
648,202004,충남,차량용 주유소 운영업,40714810928.0
649,202004,충남,체인화 편의점,24402205413.0
650,202004,충남,택시 운송업,0.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,1540294985.0
652,202004,충남,한식 음식점업,41933449906.0
653,202004,충남,호텔업,6861112.0
654,202004,충남,화장품 및 방향제 소매업,1308087297.0
655,202004,충남,휴양콘도 운영업,53631986.0
656,202004,충북,건강보조식품 소매업,124736049.0
657,202004,충북,골프장 운영업,3683785543.0
658,202004,충북,과실 및 채소 소매업,884079397.0
659,202004,충북,관광 민예품 및 선물용품 소매업,32415385.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,1541775.0
662,202004,충북,그외 기타 종합 소매업,1853621501.0
663,202004,충북,기타 대형 종합 소매업,6027819669.0
664,202004,충북,기타 수상오락 서비스업,801781.0
665,202004,충북,기타 외국식 음식점업,867398504.0
666,202004,충북,기타 주점업,105447481.0
667,202004,충북,기타음식료품위주종합소매업,5454956271.0
668,202004,충북,내항 여객 운송업,34638.0
669,202004,충북,마사지업,13115097.0
670,202004,충북,면세점,0.0
671,202004,충북,버스 운송업,0.0
672,202004,충북,비알콜 음료점업,1017965666.0
673,202004,충북,빵 및 과자류 소매업,2054573542.0
674,202004,충북,서양식 음식점업,1100224581.0
675,202004,충북,수산물 소매업,331529312.0
676,202004,충북,슈퍼마켓,17085520724.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,2340331953.0
678,202004,충북,여관업,272286558.0
679,202004,충북,여행사업,0.0
680,202004,충북,욕탕업,90115354.0
681,202004,충북,육류 소매업,2586879406.0
682,202004,충북,일반유흥 주점업,528309842.0
683,202004,충북,일식 음식점업,1019359342.0
684,202004,충북,자동차 임대업,174077.0
685,202004,충북,전시 및 행사 대행업,17735497.0
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,1762967209.0
688,202004,충북,차량용 가스 충전업,573291913.0
689,202004,충북,차량용 주유소 운영업,16672745759.0
690,202004,충북,체인화 편의점,9004237706.0
691,202004,충북,택시 운송업,665064.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1409975843.0
693,202004,충북,한식 음식점업,16439683567.0
694,202004,충북,호텔업,14942680.0
695,202004,충북,화장품 및 방향제 소매업,511678641.0
696,202004,충북,휴양콘도 운영업,14646901.0
697,202007,강원,건강보조식품 소매업,120862212.0
698,202007,강원,골프장 운영업,1641619398.0
699,202007,강원,과실 및 채소 소매업,1395231265.0
700,202007,강원,관광 민예품 및 선물용품 소매업,32057238.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,0.0
702,202007,강원,그외 기타 스포츠시설 운영업,4576841.0
703,202007,강원,그외 기타 종합 소매업,443421983.0
704,202007,강원,기타 대형 종합 소매업,7500901696.0
705,202007,강원,기타 수상오락 서비스업,2383115.0
706,202007,강원,기타 외국식 음식점업,941041944.0
707,202007,강원,기타 주점업,339323754.0
708,202007,강원,기타음식료품위주종합소매업,8665785790.0
709,202007,강원,내항 여객 운송업,1928036.0
710,202007,강원,마사지업,36736556.0
711,202007,강원,면세점,468994.0
712,202007,강원,버스 운송업,835651.0
713,202007,강원,비알콜 음료점업,932433916.0
714,202007,강원,빵 및 과자류 소매업,1281523354.0
715,202007,강원,서양식 음식점업,1931575913.0
716,202007,강원,수산물 소매업,652926108.0
717,202007,강원,슈퍼마켓,23029325025.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,3027100085.0
719,202007,강원,여관업,514998205.0
720,202007,강원,여행사업,83969776.0
721,202007,강원,욕탕업,183486770.0
722,202007,강원,육류 소매업,1734824050.0
723,202007,강원,일반유흥 주점업,1345551592.0
724,202007,강원,일식 음식점업,2023319336.0
725,202007,강원,자동차 임대업,4733298.0
726,202007,강원,전시 및 행사 대행업,751514144.0
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,1225677861.0
729,202007,강원,차량용 가스 충전업,656097771.0
730,202007,강원,차량용 주유소 운영업,22430821511.0
731,202007,강원,체인화 편의점,14727096778.0
732,202007,강원,택시 운송업,1246590.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1463303259.0
734,202007,강원,한식 음식점업,15148084386.0
735,202007,강원,호텔업,968421124.0
736,202007,강원,화장품 및 방향제 소매업,608131828.0
737,202007,강원,휴양콘도 운영업,3050992090.0
738,202007,경기,건강보조식품 소매업,1590514219.0
739,202007,경기,골프장 운영업,27144247558.0
740,202007,경기,과실 및 채소 소매업,10638320183.0
741,202007,경기,관광 민예품 및 선물용품 소매업,146463030.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,432004.0
743,202007,경기,그외 기타 스포츠시설 운영업,34355358.0
744,202007,경기,그외 기타 종합 소매업,39398606422.0
745,202007,경기,기타 대형 종합 소매업,297007756268.0
746,202007,경기,기타 수상오락 서비스업,62843799.0
747,202007,경기,기타 외국식 음식점업,11269399996.0
748,202007,경기,기타 주점업,1607259133.0
749,202007,경기,기타음식료품위주종합소매업,25899953165.0
750,202007,경기,내항 여객 운송업,1342898.0
751,202007,경기,마사지업,393813204.0
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,17294218487.0
754,202007,경기,비알콜 음료점업,24943463376.0
755,202007,경기,빵 및 과자류 소매업,17890919743.0
756,202007,경기,서양식 음식점업,39028062832.0
757,202007,경기,수산물 소매업,5329795260.0
758,202007,경기,슈퍼마켓,180842502574.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,13961310716.0
760,202007,경기,여관업,2969520043.0
761,202007,경기,여행사업,12831633.0
762,202007,경기,욕탕업,2152078652.0
763,202007,경기,육류 소매업,16710792657.0
764,202007,경기,일반유흥 주점업,4193588550.0
765,202007,경기,일식 음식점업,10381971437.0
766,202007,경기,자동차 임대업,2740765706.0
767,202007,경기,전시 및 행사 대행업,1059997814.0
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,11663993769.0
770,202007,경기,차량용 가스 충전업,3308668534.0
771,202007,경기,차량용 주유소 운영업,230326673422.0
772,202007,경기,체인화 편의점,173278428995.0
773,202007,경기,택시 운송업,101998285.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,25516495604.0
775,202007,경기,한식 음식점업,464487309023.0
776,202007,경기,호텔업,196751931.0
777,202007,경기,화장품 및 방향제 소매업,2897591085.0
778,202007,경기,휴양콘도 운영업,210124860.0
779,202007,경남,건강보조식품 소매업,423859781.0
780,202007,경남,골프장 운영업,4177796429.0
781,202007,경남,과실 및 채소 소매업,6231718327.0
782,202007,경남,관광 민예품 및 선물용품 소매업,50330691.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,784873.0
784,202007,경남,그외 기타 스포츠시설 운영업,7122105.0
785,202007,경남,그외 기타 종합 소매업,1064501022.0
786,202007,경남,기타 대형 종합 소매업,24961184248.0
787,202007,경남,기타 수상오락 서비스업,2537481.0
788,202007,경남,기타 외국식 음식점업,1701297238.0
789,202007,경남,기타 주점업,609140639.0
790,202007,경남,기타음식료품위주종합소매업,13471330444.0
791,202007,경남,내항 여객 운송업,25149592.0
792,202007,경남,마사지업,72328829.0
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,1195580.0
795,202007,경남,비알콜 음료점업,2712191151.0
796,202007,경남,빵 및 과자류 소매업,3650297346.0
797,202007,경남,서양식 음식점업,4086703480.0
798,202007,경남,수산물 소매업,899050176.0
799,202007,경남,슈퍼마켓,15079010798.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,5522354005.0
801,202007,경남,여관업,1044141478.0
802,202007,경남,여행사업,1976154.0
803,202007,경남,욕탕업,1158463926.0
804,202007,경남,육류 소매업,5817738128.0
805,202007,경남,일반유흥 주점업,3741565323.0
806,202007,경남,일식 음식점업,2314699839.0
807,202007,경남,자동차 임대업,1757587.0
808,202007,경남,전시 및 행사 대행업,59530536.0
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,2649347618.0
811,202007,경남,차량용 가스 충전업,1240283658.0
812,202007,경남,차량용 주유소 운영업,51543968695.0
813,202007,경남,체인화 편의점,16957420532.0
814,202007,경남,택시 운송업,13349699.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,4150048897.0
816,202007,경남,한식 음식점업,43576960423.0
817,202007,경남,호텔업,47889588.0
818,202007,경남,화장품 및 방향제 소매업,1421555024.0
819,202007,경남,휴양콘도 운영업,271124983.0
820,202007,경북,건강보조식품 소매업,245871888.0
821,202007,경북,골프장 운영업,4781766523.0
822,202007,경북,과실 및 채소 소매업,2922976840.0
823,202007,경북,관광 민예품 및 선물용품 소매업,49631659.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0.0
825,202007,경북,그외 기타 스포츠시설 운영업,7723823.0
826,202007,경북,그외 기타 종합 소매업,623573828.0
827,202007,경북,기타 대형 종합 소매업,13900502105.0
828,202007,경북,기타 수상오락 서비스업,1266124.0
829,202007,경북,기타 외국식 음식점업,978370858.0
830,202007,경북,기타 주점업,278327815.0
831,202007,경북,기타음식료품위주종합소매업,9163825142.0
832,202007,경북,내항 여객 운송업,2615173.0
833,202007,경북,마사지업,25127594.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,694127.0
836,202007,경북,비알콜 음료점업,1550536795.0
837,202007,경북,빵 및 과자류 소매업,1967773693.0
838,202007,경북,서양식 음식점업,1990077159.0
839,202007,경북,수산물 소매업,1807125040.0
840,202007,경북,슈퍼마켓,14189105039.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,3806435533.0
842,202007,경북,여관업,363278325.0
843,202007,경북,여행사업,848079.0
844,202007,경북,욕탕업,475285625.0
845,202007,경북,육류 소매업,6946616365.0
846,202007,경북,일반유흥 주점업,1111206104.0
847,202007,경북,일식 음식점업,902569634.0
848,202007,경북,자동차 임대업,1608415.0
849,202007,경북,전시 및 행사 대행업,107295387.0
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,959403180.0
852,202007,경북,차량용 가스 충전업,1705265325.0
853,202007,경북,차량용 주유소 운영업,32782527272.0
854,202007,경북,체인화 편의점,11332741084.0
855,202007,경북,택시 운송업,936900.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,1835781694.0
857,202007,경북,한식 음식점업,26382705189.0
858,202007,경북,호텔업,284695268.0
859,202007,경북,화장품 및 방향제 소매업,751601770.0
860,202007,경북,휴양콘도 운영업,259409985.0
861,202007,광주,건강보조식품 소매업,417398130.0
862,202007,광주,골프장 운영업,214986521.0
863,202007,광주,과실 및 채소 소매업,2207679184.0
864,202007,광주,관광 민예품 및 선물용품 소매업,26068400.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,8349857.0
867,202007,광주,그외 기타 종합 소매업,1910108415.0
868,202007,광주,기타 대형 종합 소매업,6229502345.0
869,202007,광주,기타 수상오락 서비스업,196093.0
870,202007,광주,기타 외국식 음식점업,1016949941.0
871,202007,광주,기타 주점업,309029254.0
872,202007,광주,기타음식료품위주종합소매업,1100263841.0
873,202007,광주,내항 여객 운송업,360661.0
874,202007,광주,마사지업,117528855.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,8000157.0
877,202007,광주,비알콜 음료점업,1457755417.0
878,202007,광주,빵 및 과자류 소매업,3437509663.0
879,202007,광주,서양식 음식점업,3685470521.0
880,202007,광주,수산물 소매업,973957854.0
881,202007,광주,슈퍼마켓,12338679113.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,2968086264.0
883,202007,광주,여관업,582021692.0
884,202007,광주,여행사업,837997.0
885,202007,광주,욕탕업,383015799.0
886,202007,광주,육류 소매업,5894851322.0
887,202007,광주,일반유흥 주점업,1281421661.0
888,202007,광주,일식 음식점업,1091018782.0
889,202007,광주,자동차 임대업,890043.0
890,202007,광주,전시 및 행사 대행업,14336623.0
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,1962029958.0
893,202007,광주,차량용 가스 충전업,1102616068.0
894,202007,광주,차량용 주유소 운영업,20715908059.0
895,202007,광주,체인화 편의점,6744771814.0
896,202007,광주,택시 운송업,154704.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,2117745294.0
898,202007,광주,한식 음식점업,15953907921.0
899,202007,광주,호텔업,65326517.0
900,202007,광주,화장품 및 방향제 소매업,569387819.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,393731057.0
903,202007,대구,골프장 운영업,120231607.0
904,202007,대구,과실 및 채소 소매업,6250754451.0
905,202007,대구,관광 민예품 및 선물용품 소매업,21194916.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,7682179.0
908,202007,대구,그외 기타 종합 소매업,1643132252.0
909,202007,대구,기타 대형 종합 소매업,16334599002.0
910,202007,대구,기타 수상오락 서비스업,710723.0
911,202007,대구,기타 외국식 음식점업,1320066937.0
912,202007,대구,기타 주점업,179691914.0
913,202007,대구,기타음식료품위주종합소매업,2095126612.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,23808847.0
916,202007,대구,면세점,91218695.0
917,202007,대구,버스 운송업,0.0
918,202007,대구,비알콜 음료점업,2409024589.0
919,202007,대구,빵 및 과자류 소매업,2449391089.0
920,202007,대구,서양식 음식점업,3098394130.0
921,202007,대구,수산물 소매업,1867541138.0
922,202007,대구,슈퍼마켓,84505663828.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,2868423817.0
924,202007,대구,여관업,457845132.0
925,202007,대구,여행사업,0.0
926,202007,대구,욕탕업,509102575.0
927,202007,대구,육류 소매업,10194052746.0
928,202007,대구,일반유흥 주점업,571611741.0
929,202007,대구,일식 음식점업,1595753898.0
930,202007,대구,자동차 임대업,3180917.0
931,202007,대구,전시 및 행사 대행업,156746377.0
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,1451912154.0
934,202007,대구,차량용 가스 충전업,1291693868.0
935,202007,대구,차량용 주유소 운영업,22008904396.0
936,202007,대구,체인화 편의점,9434088973.0
937,202007,대구,택시 운송업,8403510015.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,2890149390.0
939,202007,대구,한식 음식점업,29183648219.0
940,202007,대구,호텔업,214438159.0
941,202007,대구,화장품 및 방향제 소매업,726627065.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,146517646.0
944,202007,대전,골프장 운영업,108297254.0
945,202007,대전,과실 및 채소 소매업,2253466015.0
946,202007,대전,관광 민예품 및 선물용품 소매업,13116750.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,1135501.0
949,202007,대전,그외 기타 종합 소매업,1708988695.0
950,202007,대전,기타 대형 종합 소매업,8615144859.0
951,202007,대전,기타 수상오락 서비스업,138365.0
952,202007,대전,기타 외국식 음식점업,832443146.0
953,202007,대전,기타 주점업,108308586.0
954,202007,대전,기타음식료품위주종합소매업,1370058795.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,30484219.0
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,1058578001.0
960,202007,대전,빵 및 과자류 소매업,1984612271.0
961,202007,대전,서양식 음식점업,2394198040.0
962,202007,대전,수산물 소매업,1190286798.0
963,202007,대전,슈퍼마켓,7851805229.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,1194894499.0
965,202007,대전,여관업,282529251.0
966,202007,대전,여행사업,0.0
967,202007,대전,욕탕업,188574804.0
968,202007,대전,육류 소매업,3203981894.0
969,202007,대전,일반유흥 주점업,146252852.0
970,202007,대전,일식 음식점업,1047468956.0
971,202007,대전,자동차 임대업,2611827.0
972,202007,대전,전시 및 행사 대행업,10843132.0
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,1162119404.0
975,202007,대전,차량용 가스 충전업,545651167.0
976,202007,대전,차량용 주유소 운영업,6004450183.0
977,202007,대전,체인화 편의점,8574837163.0
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1177764609.0
980,202007,대전,한식 음식점업,9150497561.0
981,202007,대전,호텔업,103748037.0
982,202007,대전,화장품 및 방향제 소매업,387730436.0
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,828189955.0
985,202007,부산,골프장 운영업,1170261020.0
986,202007,부산,과실 및 채소 소매업,6759609176.0
987,202007,부산,관광 민예품 및 선물용품 소매업,52244948.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,8802502.0
990,202007,부산,그외 기타 종합 소매업,2102921628.0
991,202007,부산,기타 대형 종합 소매업,60621207315.0
992,202007,부산,기타 수상오락 서비스업,1703849.0
993,202007,부산,기타 외국식 음식점업,1850811724.0
994,202007,부산,기타 주점업,1324873583.0
995,202007,부산,기타음식료품위주종합소매업,1953373421.0
996,202007,부산,내항 여객 운송업,1626915.0
997,202007,부산,마사지업,51241708.0
998,202007,부산,면세점,2138657818.0
999,202007,부산,버스 운송업,4032857.0
1000,202007,부산,비알콜 음료점업,5490482513.0
1001,202007,부산,빵 및 과자류 소매업,4857675037.0
1002,202007,부산,서양식 음식점업,7699503061.0
1003,202007,부산,수산물 소매업,890910892.0
1004,202007,부산,슈퍼마켓,33439556202.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,4202930147.0
1006,202007,부산,여관업,1238426628.0
1007,202007,부산,여행사업,12366987.0
1008,202007,부산,욕탕업,1358159396.0
1009,202007,부산,육류 소매업,8423650017.0
1010,202007,부산,일반유흥 주점업,4528320176.0
1011,202007,부산,일식 음식점업,3284040492.0
1012,202007,부산,자동차 임대업,23260693.0
1013,202007,부산,전시 및 행사 대행업,225783752.0
1014,202007,부산,정기 항공 운송업,2284159059.0
1015,202007,부산,중식 음식점업,3972694213.0
1016,202007,부산,차량용 가스 충전업,911356577.0
1017,202007,부산,차량용 주유소 운영업,23347393443.0
1018,202007,부산,체인화 편의점,29872390244.0
1019,202007,부산,택시 운송업,3917986001.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,6311417851.0
1021,202007,부산,한식 음식점업,43176651645.0
1022,202007,부산,호텔업,775141006.0
1023,202007,부산,화장품 및 방향제 소매업,2525526950.0
1024,202007,부산,휴양콘도 운영업,501743515.0
1025,202007,서울,건강보조식품 소매업,1314616658.0
1026,202007,서울,골프장 운영업,285380648.0
1027,202007,서울,과실 및 채소 소매업,9385582753.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,92957744.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,46802532.0
1031,202007,서울,그외 기타 종합 소매업,53148683422.0
1032,202007,서울,기타 대형 종합 소매업,84407965214.0
1033,202007,서울,기타 수상오락 서비스업,9074063.0
1034,202007,서울,기타 외국식 음식점업,11824148353.0
1035,202007,서울,기타 주점업,2340110524.0
1036,202007,서울,기타음식료품위주종합소매업,29100446033.0
1037,202007,서울,내항 여객 운송업,975716014.0
1038,202007,서울,마사지업,349841029.0
1039,202007,서울,면세점,2010318583.0
1040,202007,서울,버스 운송업,12418390283.0
1041,202007,서울,비알콜 음료점업,43304740127.0
1042,202007,서울,빵 및 과자류 소매업,13960306349.0
1043,202007,서울,서양식 음식점업,66417693938.0
1044,202007,서울,수산물 소매업,3531249269.0
1045,202007,서울,슈퍼마켓,94327512836.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,24514845650.0
1047,202007,서울,여관업,3158263822.0
1048,202007,서울,여행사업,1990400929.0
1049,202007,서울,욕탕업,1399584997.0
1050,202007,서울,육류 소매업,12635251676.0
1051,202007,서울,일반유흥 주점업,4320263821.0
1052,202007,서울,일식 음식점업,14006700250.0
1053,202007,서울,자동차 임대업,271776454.0
1054,202007,서울,전시 및 행사 대행업,570586872.0
1055,202007,서울,정기 항공 운송업,24376424381.0
1056,202007,서울,중식 음식점업,13912984456.0
1057,202007,서울,차량용 가스 충전업,1007231011.0
1058,202007,서울,차량용 주유소 운영업,35457349717.0
1059,202007,서울,체인화 편의점,56223567290.0
1060,202007,서울,택시 운송업,83731067762.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,38218675162.0
1062,202007,서울,한식 음식점업,239847711344.0
1063,202007,서울,호텔업,5857029096.0
1064,202007,서울,화장품 및 방향제 소매업,19140418644.0
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,14186303.0
1067,202007,세종,골프장 운영업,274099607.0
1068,202007,세종,과실 및 채소 소매업,405269755.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,506468.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,0.0
1071,202007,세종,그외 기타 스포츠시설 운영업,383107.0
1072,202007,세종,그외 기타 종합 소매업,24537326.0
1073,202007,세종,기타 대형 종합 소매업,1287684444.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,126261357.0
1076,202007,세종,기타 주점업,3359948.0
1077,202007,세종,기타음식료품위주종합소매업,667650086.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,3435082.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,240529634.0
1083,202007,세종,빵 및 과자류 소매업,305307944.0
1084,202007,세종,서양식 음식점업,350688511.0
1085,202007,세종,수산물 소매업,24470533.0
1086,202007,세종,슈퍼마켓,1795410360.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,236811820.0
1088,202007,세종,여관업,6821617.0
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,23966099.0
1091,202007,세종,육류 소매업,362523073.0
1092,202007,세종,일반유흥 주점업,12995372.0
1093,202007,세종,일식 음식점업,170453760.0
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,9317481.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,300340781.0
1098,202007,세종,차량용 가스 충전업,42871450.0
1099,202007,세종,차량용 주유소 운영업,1284928727.0
1100,202007,세종,체인화 편의점,1559624238.0
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,307331431.0
1103,202007,세종,한식 음식점업,3802222434.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,100707326.0
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,113212324.0
1108,202007,울산,골프장 운영업,249297123.0
1109,202007,울산,과실 및 채소 소매업,938402859.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,5918785.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,0.0
1112,202007,울산,그외 기타 스포츠시설 운영업,2692474.0
1113,202007,울산,그외 기타 종합 소매업,2821078018.0
1114,202007,울산,기타 대형 종합 소매업,5111155473.0
1115,202007,울산,기타 수상오락 서비스업,578883.0
1116,202007,울산,기타 외국식 음식점업,587366398.0
1117,202007,울산,기타 주점업,347505823.0
1118,202007,울산,기타음식료품위주종합소매업,833745271.0
1119,202007,울산,내항 여객 운송업,0.0
1120,202007,울산,마사지업,49334977.0
1121,202007,울산,면세점,0.0
