id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
556,202004,전북,여행사업,19355188.0
557,202004,전북,욕탕업,306387304.0
558,202004,전북,육류 소매업,3223854283.0
559,202004,전북,일반유흥 주점업,1111533479.0
560,202004,전북,일식 음식점업,1012630914.0
561,202004,전북,자동차 임대업,55398440.0
562,202004,전북,전시 및 행사 대행업,23238789.0
563,202004,전북,정기 항공 운송업,238827165.0
564,202004,전북,중식 음식점업,1583605345.0
565,202004,전북,차량용 가스 충전업,1949498106.0
566,202004,전북,차량용 주유소 운영업,61862033025.0
567,202004,전북,체인화 편의점,25013490692.0
568,202004,전북,택시 운송업,11356372.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1289090898.0
570,202004,전북,한식 음식점업,76633252409.0
571,202004,전북,호텔업,50209257.0
572,202004,전북,화장품 및 방향제 소매업,905742666.0
573,202004,전북,휴양콘도 운영업,96020566.0
574,202004,제주,건강보조식품 소매업,266132388.0
575,202004,제주,골프장 운영업,1679396498.0
576,202004,제주,과실 및 채소 소매업,900936256.0
577,202004,제주,관광 민예품 및 선물용품 소매업,134355706.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,16016296.0
579,202004,제주,그외 기타 스포츠시설 운영업,21887339.0
580,202004,제주,그외 기타 종합 소매업,2235094453.0
581,202004,제주,기타 대형 종합 소매업,6871586768.0
582,202004,제주,기타 수상오락 서비스업,13711546.0
583,202004,제주,기타 외국식 음식점업,621579964.0
584,202004,제주,기타 주점업,1048550847.0
585,202004,제주,기타음식료품위주종합소매업,4088164213.0
586,202004,제주,내항 여객 운송업,91279504.0
587,202004,제주,마사지업,30147812.0
588,202004,제주,면세점,3498812560.0
589,202004,제주,버스 운송업,14060132.0
590,202004,제주,비알콜 음료점업,478566248.0
591,202004,제주,빵 및 과자류 소매업,607553255.0
592,202004,제주,서양식 음식점업,1199004589.0
593,202004,제주,수산물 소매업,853641962.0
594,202004,제주,슈퍼마켓,18815539405.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,2544708841.0
596,202004,제주,여관업,411508766.0
597,202004,제주,여행사업,25893681.0
598,202004,제주,욕탕업,199560259.0
599,202004,제주,육류 소매업,1617113479.0
600,202004,제주,일반유흥 주점업,1581052656.0
601,202004,제주,일식 음식점업,1257064372.0
602,202004,제주,자동차 임대업,292308238.0
603,202004,제주,전시 및 행사 대행업,85806394.0
604,202004,제주,정기 항공 운송업,415413676.0
605,202004,제주,중식 음식점업,701746850.0
606,202004,제주,차량용 가스 충전업,604996589.0
607,202004,제주,차량용 주유소 운영업,16206703927.0
608,202004,제주,체인화 편의점,9465634825.0
609,202004,제주,택시 운송업,4047416.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,556394097.0
611,202004,제주,한식 음식점업,27360081763.0
612,202004,제주,호텔업,387446586.0
613,202004,제주,화장품 및 방향제 소매업,665350243.0
614,202004,제주,휴양콘도 운영업,130954214.0
615,202004,충남,건강보조식품 소매업,1108299936.0
616,202004,충남,골프장 운영업,1543460336.0
617,202004,충남,과실 및 채소 소매업,1380519938.0
618,202004,충남,관광 민예품 및 선물용품 소매업,39250018.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,19369191.0
620,202004,충남,그외 기타 스포츠시설 운영업,20951589.0
621,202004,충남,그외 기타 종합 소매업,2879581505.0
622,202004,충남,기타 대형 종합 소매업,16652799623.0
623,202004,충남,기타 수상오락 서비스업,19656287.0
624,202004,충남,기타 외국식 음식점업,1667932383.0
625,202004,충남,기타 주점업,273225648.0
626,202004,충남,기타음식료품위주종합소매업,7243487847.0
627,202004,충남,내항 여객 운송업,17536003.0
628,202004,충남,마사지업,38479739.0
629,202004,충남,면세점,2120014240.0
630,202004,충남,버스 운송업,7151867.0
631,202004,충남,비알콜 음료점업,1013166030.0
632,202004,충남,빵 및 과자류 소매업,1193327115.0
633,202004,충남,서양식 음식점업,2059850857.0
634,202004,충남,수산물 소매업,1714887019.0
635,202004,충남,슈퍼마켓,24871654353.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,3444392118.0
637,202004,충남,여관업,486592079.0
638,202004,충남,여행사업,27458386.0
639,202004,충남,욕탕업,270931276.0
640,202004,충남,육류 소매업,2659659102.0
641,202004,충남,일반유흥 주점업,1147741302.0
642,202004,충남,일식 음식점업,1204254392.0
643,202004,충남,자동차 임대업,105725972.0
644,202004,충남,전시 및 행사 대행업,24891229.0
645,202004,충남,정기 항공 운송업,372350845.0
646,202004,충남,중식 음식점업,1654207540.0
647,202004,충남,차량용 가스 충전업,1253863549.0
648,202004,충남,차량용 주유소 운영업,104740527390.0
649,202004,충남,체인화 편의점,30656649021.0
650,202004,충남,택시 운송업,5657953.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,1403214273.0
652,202004,충남,한식 음식점업,64421478629.0
653,202004,충남,호텔업,71070626.0
654,202004,충남,화장품 및 방향제 소매업,1122329606.0
655,202004,충남,휴양콘도 운영업,98939671.0
656,202004,충북,건강보조식품 소매업,318860392.0
657,202004,충북,골프장 운영업,2040250166.0
658,202004,충북,과실 및 채소 소매업,831464159.0
659,202004,충북,관광 민예품 및 선물용품 소매업,26889648.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,12630167.0
661,202004,충북,그외 기타 스포츠시설 운영업,13865262.0
662,202004,충북,그외 기타 종합 소매업,3090470275.0
663,202004,충북,기타 대형 종합 소매업,12595674906.0
664,202004,충북,기타 수상오락 서비스업,15199108.0
665,202004,충북,기타 외국식 음식점업,1156361330.0
666,202004,충북,기타 주점업,243820036.0
667,202004,충북,기타음식료품위주종합소매업,4801100686.0
668,202004,충북,내항 여객 운송업,16019121.0
669,202004,충북,마사지업,24038769.0
670,202004,충북,면세점,45368747.0
671,202004,충북,버스 운송업,4864043.0
672,202004,충북,비알콜 음료점업,788978070.0
673,202004,충북,빵 및 과자류 소매업,973297359.0
674,202004,충북,서양식 음식점업,1549225671.0
675,202004,충북,수산물 소매업,352377907.0
676,202004,충북,슈퍼마켓,27367557908.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,2772061372.0
678,202004,충북,여관업,279938576.0
679,202004,충북,여행사업,20858373.0
680,202004,충북,욕탕업,172130649.0
681,202004,충북,육류 소매업,2529898688.0
682,202004,충북,일반유흥 주점업,569834932.0
683,202004,충북,일식 음식점업,673683735.0
684,202004,충북,자동차 임대업,51174252.0
685,202004,충북,전시 및 행사 대행업,17269666.0
686,202004,충북,정기 항공 운송업,245904434.0
687,202004,충북,중식 음식점업,1244049138.0
688,202004,충북,차량용 가스 충전업,746931614.0
689,202004,충북,차량용 주유소 운영업,64430765402.0
690,202004,충북,체인화 편의점,18275622898.0
691,202004,충북,택시 운송업,3480547.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1258548286.0
693,202004,충북,한식 음식점업,46269745027.0
694,202004,충북,호텔업,28516152.0
695,202004,충북,화장품 및 방향제 소매업,725986025.0
696,202004,충북,휴양콘도 운영업,65258212.0
697,202007,강원,건강보조식품 소매업,177918381.0
698,202007,강원,골프장 운영업,6361894677.0
699,202007,강원,과실 및 채소 소매업,1681609192.0
700,202007,강원,관광 민예품 및 선물용품 소매업,44263645.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,8962213.0
702,202007,강원,그외 기타 스포츠시설 운영업,13730722.0
703,202007,강원,그외 기타 종합 소매업,759096713.0
704,202007,강원,기타 대형 종합 소매업,14081428663.0
705,202007,강원,기타 수상오락 서비스업,19296356.0
706,202007,강원,기타 외국식 음식점업,1229379208.0
707,202007,강원,기타 주점업,514920359.0
708,202007,강원,기타음식료품위주종합소매업,15141416169.0
709,202007,강원,내항 여객 운송업,14518422.0
710,202007,강원,마사지업,58398260.0
711,202007,강원,면세점,32444469.0
712,202007,강원,버스 운송업,50107572.0
713,202007,강원,비알콜 음료점업,1502216169.0
714,202007,강원,빵 및 과자류 소매업,1328837263.0
715,202007,강원,서양식 음식점업,2940724619.0
716,202007,강원,수산물 소매업,951849063.0
717,202007,강원,슈퍼마켓,20176820161.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,4722482572.0
719,202007,강원,여관업,731777825.0
720,202007,강원,여행사업,95118365.0
721,202007,강원,욕탕업,226009529.0
722,202007,강원,육류 소매업,2858437346.0
723,202007,강원,일반유흥 주점업,1556170806.0
724,202007,강원,일식 음식점업,2338663078.0
725,202007,강원,자동차 임대업,186168033.0
726,202007,강원,전시 및 행사 대행업,171481649.0
727,202007,강원,정기 항공 운송업,687946533.0
728,202007,강원,중식 음식점업,2156615419.0
729,202007,강원,차량용 가스 충전업,924397390.0
730,202007,강원,차량용 주유소 운영업,71538802474.0
731,202007,강원,체인화 편의점,27366775680.0
732,202007,강원,택시 운송업,7424457.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1852325537.0
734,202007,강원,한식 음식점업,53631967074.0
735,202007,강원,호텔업,624342067.0
736,202007,강원,화장품 및 방향제 소매업,705480868.0
737,202007,강원,휴양콘도 운영업,990677883.0
738,202007,경기,건강보조식품 소매업,1970047468.0
739,202007,경기,골프장 운영업,25830959597.0
740,202007,경기,과실 및 채소 소매업,11251330629.0
741,202007,경기,관광 민예품 및 선물용품 소매업,104044406.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,19579667.0
743,202007,경기,그외 기타 스포츠시설 운영업,28637316.0
744,202007,경기,그외 기타 종합 소매업,14851258817.0
745,202007,경기,기타 대형 종합 소매업,656768367256.0
746,202007,경기,기타 수상오락 서비스업,100040001.0
747,202007,경기,기타 외국식 음식점업,9193097832.0
748,202007,경기,기타 주점업,2137738482.0
749,202007,경기,기타음식료품위주종합소매업,34943354014.0
750,202007,경기,내항 여객 운송업,55523950.0
751,202007,경기,마사지업,293072963.0
752,202007,경기,면세점,3260970412.0
753,202007,경기,버스 운송업,8572854522.0
754,202007,경기,비알콜 음료점업,24414226618.0
755,202007,경기,빵 및 과자류 소매업,15433861547.0
756,202007,경기,서양식 음식점업,49964082259.0
757,202007,경기,수산물 소매업,6493907442.0
758,202007,경기,슈퍼마켓,500815238510.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,26182657650.0
760,202007,경기,여관업,4965150766.0
761,202007,경기,여행사업,42539367.0
762,202007,경기,욕탕업,1979358261.0
763,202007,경기,육류 소매업,22559416194.0
764,202007,경기,일반유흥 주점업,9958286816.0
765,202007,경기,일식 음식점업,14462713508.0
766,202007,경기,자동차 임대업,2514608384.0
767,202007,경기,전시 및 행사 대행업,2368045569.0
768,202007,경기,정기 항공 운송업,15782550690.0
769,202007,경기,중식 음식점업,15501052899.0
770,202007,경기,차량용 가스 충전업,4444570009.0
771,202007,경기,차량용 주유소 운영업,1911242648517.0
772,202007,경기,체인화 편의점,1095343878666.0
773,202007,경기,택시 운송업,168253515.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,30403582665.0
775,202007,경기,한식 음식점업,1771069653693.0
776,202007,경기,호텔업,191706122.0
777,202007,경기,화장품 및 방향제 소매업,8451164558.0
778,202007,경기,휴양콘도 운영업,138150781.0
779,202007,경남,건강보조식품 소매업,607017538.0
780,202007,경남,골프장 운영업,9105412348.0
781,202007,경남,과실 및 채소 소매업,2883515966.0
782,202007,경남,관광 민예품 및 선물용품 소매업,58633459.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,11386707.0
784,202007,경남,그외 기타 스포츠시설 운영업,16343357.0
785,202007,경남,그외 기타 종합 소매업,1452697098.0
786,202007,경남,기타 대형 종합 소매업,26236088960.0
787,202007,경남,기타 수상오락 서비스업,12916946.0
788,202007,경남,기타 외국식 음식점업,1446346649.0
789,202007,경남,기타 주점업,904915346.0
790,202007,경남,기타음식료품위주종합소매업,11279891434.0
791,202007,경남,내항 여객 운송업,50391111.0
792,202007,경남,마사지업,62937817.0
793,202007,경남,면세점,18630721.0
794,202007,경남,버스 운송업,9120170.0
795,202007,경남,비알콜 음료점업,2599353111.0
796,202007,경남,빵 및 과자류 소매업,2239762596.0
797,202007,경남,서양식 음식점업,5122239198.0
798,202007,경남,수산물 소매업,1544941435.0
799,202007,경남,슈퍼마켓,52153033198.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,6571431177.0
801,202007,경남,여관업,796883038.0
802,202007,경남,여행사업,7284957.0
803,202007,경남,욕탕업,590645432.0
804,202007,경남,육류 소매업,6298122194.0
805,202007,경남,일반유흥 주점업,2298168254.0
806,202007,경남,일식 음식점업,1958354843.0
807,202007,경남,자동차 임대업,106789595.0
808,202007,경남,전시 및 행사 대행업,87268712.0
809,202007,경남,정기 항공 운송업,1602711215.0
810,202007,경남,중식 음식점업,1943680182.0
811,202007,경남,차량용 가스 충전업,1686735748.0
812,202007,경남,차량용 주유소 운영업,259708447211.0
813,202007,경남,체인화 편의점,60601054813.0
814,202007,경남,택시 운송업,26146703.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,2957826303.0
816,202007,경남,한식 음식점업,139974823135.0
817,202007,경남,호텔업,121751638.0
818,202007,경남,화장품 및 방향제 소매업,1431134751.0
819,202007,경남,휴양콘도 운영업,247802868.0
820,202007,경북,건강보조식품 소매업,301540204.0
821,202007,경북,골프장 운영업,7649921139.0
822,202007,경북,과실 및 채소 소매업,1930971480.0
823,202007,경북,관광 민예품 및 선물용품 소매업,47309678.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,9578248.0
825,202007,경북,그외 기타 스포츠시설 운영업,12962841.0
826,202007,경북,그외 기타 종합 소매업,871425153.0
827,202007,경북,기타 대형 종합 소매업,15792646119.0
828,202007,경북,기타 수상오락 서비스업,9599714.0
829,202007,경북,기타 외국식 음식점업,954129844.0
830,202007,경북,기타 주점업,582339139.0
831,202007,경북,기타음식료품위주종합소매업,8041206600.0
832,202007,경북,내항 여객 운송업,24146044.0
833,202007,경북,마사지업,39796230.0
834,202007,경북,면세점,18362365.0
835,202007,경북,버스 운송업,5581451.0
836,202007,경북,비알콜 음료점업,1283750949.0
837,202007,경북,빵 및 과자류 소매업,1394413695.0
838,202007,경북,서양식 음식점업,2434918013.0
839,202007,경북,수산물 소매업,1508387305.0
840,202007,경북,슈퍼마켓,37717728309.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,3463663120.0
842,202007,경북,여관업,448425309.0
843,202007,경북,여행사업,10565072.0
844,202007,경북,욕탕업,308629630.0
845,202007,경북,육류 소매업,5524544963.0
846,202007,경북,일반유흥 주점업,967131640.0
847,202007,경북,일식 음식점업,781949439.0
848,202007,경북,자동차 임대업,47679187.0
849,202007,경북,전시 및 행사 대행업,59341332.0
850,202007,경북,정기 항공 운송업,836152215.0
851,202007,경북,중식 음식점업,1435320022.0
852,202007,경북,차량용 가스 충전업,1839256690.0
853,202007,경북,차량용 주유소 운영업,255825938461.0
854,202007,경북,체인화 편의점,31929272624.0
855,202007,경북,택시 운송업,11153507.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,1576926054.0
857,202007,경북,한식 음식점업,67082372571.0
858,202007,경북,호텔업,148743392.0
859,202007,경북,화장품 및 방향제 소매업,536231359.0
860,202007,경북,휴양콘도 운영업,125830093.0
861,202007,광주,건강보조식품 소매업,486361201.0
862,202007,광주,골프장 운영업,713977650.0
863,202007,광주,과실 및 채소 소매업,1834479321.0
864,202007,광주,관광 민예품 및 선물용품 소매업,30406299.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,7526426.0
866,202007,광주,그외 기타 스포츠시설 운영업,11936481.0
867,202007,광주,그외 기타 종합 소매업,1539967824.0
868,202007,광주,기타 대형 종합 소매업,12766057256.0
869,202007,광주,기타 수상오락 서비스업,7373800.0
870,202007,광주,기타 외국식 음식점업,638903141.0
871,202007,광주,기타 주점업,379432335.0
872,202007,광주,기타음식료품위주종합소매업,1435004460.0
873,202007,광주,내항 여객 운송업,40044441.0
874,202007,광주,마사지업,59766159.0
875,202007,광주,면세점,35392883.0
876,202007,광주,버스 운송업,11867917.0
877,202007,광주,비알콜 음료점업,1815127594.0
878,202007,광주,빵 및 과자류 소매업,1777213473.0
879,202007,광주,서양식 음식점업,3887752513.0
880,202007,광주,수산물 소매업,1659318966.0
881,202007,광주,슈퍼마켓,37680048794.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,3211472725.0
883,202007,광주,여관업,470022486.0
884,202007,광주,여행사업,25452102.0
885,202007,광주,욕탕업,316067222.0
886,202007,광주,육류 소매업,5750468294.0
887,202007,광주,일반유흥 주점업,1021775300.0
888,202007,광주,일식 음식점업,870630495.0
889,202007,광주,자동차 임대업,61689498.0
890,202007,광주,전시 및 행사 대행업,41530556.0
891,202007,광주,정기 항공 운송업,561988474.0
892,202007,광주,중식 음식점업,1701870182.0
893,202007,광주,차량용 가스 충전업,1760077945.0
894,202007,광주,차량용 주유소 운영업,26646110753.0
895,202007,광주,체인화 편의점,51372687935.0
896,202007,광주,택시 운송업,8849312.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,1855574277.0
898,202007,광주,한식 음식점업,35494586454.0
899,202007,광주,호텔업,88223098.0
900,202007,광주,화장품 및 방향제 소매업,1162264568.0
901,202007,광주,휴양콘도 운영업,207233337.0
902,202007,대구,건강보조식품 소매업,366019148.0
903,202007,대구,골프장 운영업,516468351.0
904,202007,대구,과실 및 채소 소매업,2180140592.0
905,202007,대구,관광 민예품 및 선물용품 소매업,35703843.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,8216375.0
907,202007,대구,그외 기타 스포츠시설 운영업,11636600.0
908,202007,대구,그외 기타 종합 소매업,1404188998.0
909,202007,대구,기타 대형 종합 소매업,15062618729.0
910,202007,대구,기타 수상오락 서비스업,8568328.0
911,202007,대구,기타 외국식 음식점업,802427306.0
912,202007,대구,기타 주점업,320918738.0
913,202007,대구,기타음식료품위주종합소매업,2446856701.0
914,202007,대구,내항 여객 운송업,22052204.0
915,202007,대구,마사지업,33450324.0
916,202007,대구,면세점,60543878.0
917,202007,대구,버스 운송업,10923105.0
918,202007,대구,비알콜 음료점업,1858855123.0
919,202007,대구,빵 및 과자류 소매업,1713945541.0
920,202007,대구,서양식 음식점업,4434968957.0
921,202007,대구,수산물 소매업,1613931153.0
922,202007,대구,슈퍼마켓,29899507512.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,2309229689.0
924,202007,대구,여관업,375427213.0
925,202007,대구,여행사업,33387454.0
926,202007,대구,욕탕업,278537895.0
927,202007,대구,육류 소매업,5246250429.0
928,202007,대구,일반유흥 주점업,655075671.0
929,202007,대구,일식 음식점업,851104243.0
930,202007,대구,자동차 임대업,64471702.0
931,202007,대구,전시 및 행사 대행업,59859020.0
932,202007,대구,정기 항공 운송업,1066087108.0
933,202007,대구,중식 음식점업,1281838082.0
934,202007,대구,차량용 가스 충전업,1161300148.0
935,202007,대구,차량용 주유소 운영업,26524364223.0
936,202007,대구,체인화 편의점,19487343068.0
937,202007,대구,택시 운송업,5131431854.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,3082144286.0
939,202007,대구,한식 음식점업,25536076561.0
940,202007,대구,호텔업,194702652.0
941,202007,대구,화장품 및 방향제 소매업,759055814.0
942,202007,대구,휴양콘도 운영업,283634294.0
943,202007,대전,건강보조식품 소매업,258079626.0
944,202007,대전,골프장 운영업,605863382.0
945,202007,대전,과실 및 채소 소매업,1043700954.0
946,202007,대전,관광 민예품 및 선물용품 소매업,30693262.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,8331717.0
948,202007,대전,그외 기타 스포츠시설 운영업,11360685.0
949,202007,대전,그외 기타 종합 소매업,1079778094.0
950,202007,대전,기타 대형 종합 소매업,7450823546.0
951,202007,대전,기타 수상오락 서비스업,8304408.0
952,202007,대전,기타 외국식 음식점업,769811692.0
953,202007,대전,기타 주점업,240532394.0
954,202007,대전,기타음식료품위주종합소매업,1778648896.0
955,202007,대전,내항 여객 운송업,41342340.0
956,202007,대전,마사지업,47490787.0
957,202007,대전,면세점,122457166.0
958,202007,대전,버스 운송업,23328114.0
959,202007,대전,비알콜 음료점업,954164683.0
960,202007,대전,빵 및 과자류 소매업,1548425048.0
961,202007,대전,서양식 음식점업,2470837407.0
962,202007,대전,수산물 소매업,776544001.0
963,202007,대전,슈퍼마켓,7167382689.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,1205197572.0
965,202007,대전,여관업,350647095.0
966,202007,대전,여행사업,30193943.0
967,202007,대전,욕탕업,153948175.0
968,202007,대전,육류 소매업,2107564863.0
969,202007,대전,일반유흥 주점업,345607743.0
970,202007,대전,일식 음식점업,513237588.0
971,202007,대전,자동차 임대업,71431941.0
972,202007,대전,전시 및 행사 대행업,35172324.0
973,202007,대전,정기 항공 운송업,357557836.0
974,202007,대전,중식 음식점업,841372166.0
975,202007,대전,차량용 가스 충전업,696588672.0
976,202007,대전,차량용 주유소 운영업,11329653310.0
977,202007,대전,체인화 편의점,9827564257.0
978,202007,대전,택시 운송업,1083488040.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1259972909.0
980,202007,대전,한식 음식점업,16203745027.0
981,202007,대전,호텔업,91760090.0
982,202007,대전,화장품 및 방향제 소매업,450067221.0
983,202007,대전,휴양콘도 운영업,228329839.0
984,202007,부산,건강보조식품 소매업,743286407.0
985,202007,부산,골프장 운영업,2605319753.0
986,202007,부산,과실 및 채소 소매업,2659606788.0
987,202007,부산,관광 민예품 및 선물용품 소매업,55319259.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,12104245.0
989,202007,부산,그외 기타 스포츠시설 운영업,16655227.0
990,202007,부산,그외 기타 종합 소매업,2616340442.0
991,202007,부산,기타 대형 종합 소매업,53560373817.0
992,202007,부산,기타 수상오락 서비스업,14925573.0
993,202007,부산,기타 외국식 음식점업,1563885855.0
994,202007,부산,기타 주점업,1171725947.0
995,202007,부산,기타음식료품위주종합소매업,1429681394.0
996,202007,부산,내항 여객 운송업,23675715.0
997,202007,부산,마사지업,45609116.0
998,202007,부산,면세점,265458116.0
999,202007,부산,버스 운송업,25763903.0
1000,202007,부산,비알콜 음료점업,4460641322.0
1001,202007,부산,빵 및 과자류 소매업,3194910231.0
1002,202007,부산,서양식 음식점업,13371513375.0
1003,202007,부산,수산물 소매업,823699222.0
1004,202007,부산,슈퍼마켓,28206689193.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,7852438042.0
1006,202007,부산,여관업,870999568.0
1007,202007,부산,여행사업,35520036.0
1008,202007,부산,욕탕업,538957911.0
1009,202007,부산,육류 소매업,7995027306.0
1010,202007,부산,일반유흥 주점업,1864393702.0
1011,202007,부산,일식 음식점업,1775435222.0
1012,202007,부산,자동차 임대업,94589107.0
1013,202007,부산,전시 및 행사 대행업,109479526.0
1014,202007,부산,정기 항공 운송업,1135941797.0
1015,202007,부산,중식 음식점업,1831122238.0
1016,202007,부산,차량용 가스 충전업,1017654252.0
1017,202007,부산,차량용 주유소 운영업,28209824281.0
1018,202007,부산,체인화 편의점,77226555893.0
1019,202007,부산,택시 운송업,3744322499.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,6839250721.0
1021,202007,부산,한식 음식점업,185159258160.0
1022,202007,부산,호텔업,1090851573.0
1023,202007,부산,화장품 및 방향제 소매업,2209853288.0
1024,202007,부산,휴양콘도 운영업,286931925.0
1025,202007,서울,건강보조식품 소매업,1341593884.0
1026,202007,서울,골프장 운영업,755896323.0
1027,202007,서울,과실 및 채소 소매업,6259438930.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,111302765.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,23670559.0
1030,202007,서울,그외 기타 스포츠시설 운영업,34174879.0
1031,202007,서울,그외 기타 종합 소매업,91485085007.0
1032,202007,서울,기타 대형 종합 소매업,120570333471.0
1033,202007,서울,기타 수상오락 서비스업,33315251.0
1034,202007,서울,기타 외국식 음식점업,4967158587.0
1035,202007,서울,기타 주점업,1445067223.0
1036,202007,서울,기타음식료품위주종합소매업,41876026977.0
1037,202007,서울,내항 여객 운송업,1453876728.0
1038,202007,서울,마사지업,256235369.0
1039,202007,서울,면세점,467286034.0
1040,202007,서울,버스 운송업,5359640672.0
1041,202007,서울,비알콜 음료점업,72077727506.0
1042,202007,서울,빵 및 과자류 소매업,9228148919.0
1043,202007,서울,서양식 음식점업,80039650159.0
1044,202007,서울,수산물 소매업,3342566556.0
1045,202007,서울,슈퍼마켓,83487473116.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,18665711058.0
1047,202007,서울,여관업,1797237942.0
1048,202007,서울,여행사업,924111501.0
1049,202007,서울,욕탕업,920843286.0
1050,202007,서울,육류 소매업,11050793557.0
1051,202007,서울,일반유흥 주점업,2567255585.0
1052,202007,서울,일식 음식점업,4296839207.0
1053,202007,서울,자동차 임대업,411018836.0
1054,202007,서울,전시 및 행사 대행업,295821433.0
1055,202007,서울,정기 항공 운송업,14476116909.0
1056,202007,서울,중식 음식점업,5982021625.0
1057,202007,서울,차량용 가스 충전업,1116577074.0
1058,202007,서울,차량용 주유소 운영업,40849271703.0
1059,202007,서울,체인화 편의점,364806128355.0
1060,202007,서울,택시 운송업,495826500761.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,25164592210.0
1062,202007,서울,한식 음식점업,492577525198.0
1063,202007,서울,호텔업,4738536727.0
1064,202007,서울,화장품 및 방향제 소매업,41076602973.0
1065,202007,서울,휴양콘도 운영업,12738638914.0
1066,202007,세종,건강보조식품 소매업,76940168.0
1067,202007,세종,골프장 운영업,365745747.0
1068,202007,세종,과실 및 채소 소매업,325644676.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,9072837.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,3643377.0
1071,202007,세종,그외 기타 스포츠시설 운영업,4494468.0
1072,202007,세종,그외 기타 종합 소매업,51474118.0
1073,202007,세종,기타 대형 종합 소매업,1637494659.0
1074,202007,세종,기타 수상오락 서비스업,4188224.0
1075,202007,세종,기타 외국식 음식점업,180799297.0
1076,202007,세종,기타 주점업,68042419.0
1077,202007,세종,기타음식료품위주종합소매업,595933265.0
1078,202007,세종,내항 여객 운송업,111162506.0
1079,202007,세종,마사지업,28621870.0
1080,202007,세종,면세점,77773721.0
1081,202007,세종,버스 운송업,44557567.0
1082,202007,세종,비알콜 음료점업,202066358.0
1083,202007,세종,빵 및 과자류 소매업,186131793.0
1084,202007,세종,서양식 음식점업,363940298.0
1085,202007,세종,수산물 소매업,76081288.0
1086,202007,세종,슈퍼마켓,1934912390.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,255031043.0
1088,202007,세종,여관업,44222735.0
1089,202007,세종,여행사업,5516947.0
1090,202007,세종,욕탕업,41201036.0
1091,202007,세종,육류 소매업,332434840.0
1092,202007,세종,일반유흥 주점업,112251381.0
1093,202007,세종,일식 음식점업,128008765.0
1094,202007,세종,자동차 임대업,34120585.0
1095,202007,세종,전시 및 행사 대행업,16302169.0
1096,202007,세종,정기 항공 운송업,329792512.0
1097,202007,세종,중식 음식점업,213188123.0
1098,202007,세종,차량용 가스 충전업,96890386.0
1099,202007,세종,차량용 주유소 운영업,3157434414.0
1100,202007,세종,체인화 편의점,1566064659.0
1101,202007,세종,택시 운송업,67004185.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,233873001.0
1103,202007,세종,한식 음식점업,3710993392.0
1104,202007,세종,호텔업,64716101.0
1105,202007,세종,화장품 및 방향제 소매업,109835590.0
1106,202007,세종,휴양콘도 운영업,88471979.0
1107,202007,울산,건강보조식품 소매업,193290984.0
1108,202007,울산,골프장 운영업,945258654.0
1109,202007,울산,과실 및 채소 소매업,883304747.0
