id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
566,202004,전북,차량용 주유소 운영업,16336950172.0
567,202004,전북,체인화 편의점,7621474778.0
568,202004,전북,택시 운송업,1069323.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1257468101.0
570,202004,전북,한식 음식점업,23445127284.0
571,202004,전북,호텔업,964672.0
572,202004,전북,화장품 및 방향제 소매업,589440188.0
573,202004,전북,휴양콘도 운영업,22164719.0
574,202004,제주,건강보조식품 소매업,72512159.0
575,202004,제주,골프장 운영업,856344360.0
576,202004,제주,과실 및 채소 소매업,357506982.0
577,202004,제주,관광 민예품 및 선물용품 소매업,30028224.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,196926.0
579,202004,제주,그외 기타 스포츠시설 운영업,0.0
580,202004,제주,그외 기타 종합 소매업,2709167912.0
581,202004,제주,기타 대형 종합 소매업,1925216550.0
582,202004,제주,기타 수상오락 서비스업,1534209.0
583,202004,제주,기타 외국식 음식점업,324434382.0
584,202004,제주,기타 주점업,559377885.0
585,202004,제주,기타음식료품위주종합소매업,2698990989.0
586,202004,제주,내항 여객 운송업,50636314.0
587,202004,제주,마사지업,970044.0
588,202004,제주,면세점,4237370470.0
589,202004,제주,버스 운송업,0.0
590,202004,제주,비알콜 음료점업,496286965.0
591,202004,제주,빵 및 과자류 소매업,673187484.0
592,202004,제주,서양식 음식점업,1521030422.0
593,202004,제주,수산물 소매업,486690050.0
594,202004,제주,슈퍼마켓,8849432027.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1668299356.0
596,202004,제주,여관업,163701197.0
597,202004,제주,여행사업,1292651.0
598,202004,제주,욕탕업,64881057.0
599,202004,제주,육류 소매업,743007918.0
600,202004,제주,일반유흥 주점업,1090407897.0
601,202004,제주,일식 음식점업,559850898.0
602,202004,제주,자동차 임대업,110571201.0
603,202004,제주,전시 및 행사 대행업,51974288.0
604,202004,제주,정기 항공 운송업,229621779.0
605,202004,제주,중식 음식점업,635134429.0
606,202004,제주,차량용 가스 충전업,333083694.0
607,202004,제주,차량용 주유소 운영업,6076849299.0
608,202004,제주,체인화 편의점,3646924392.0
609,202004,제주,택시 운송업,300751.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,598501242.0
611,202004,제주,한식 음식점업,12075849191.0
612,202004,제주,호텔업,176499140.0
613,202004,제주,화장품 및 방향제 소매업,207758700.0
614,202004,제주,휴양콘도 운영업,41200888.0
615,202004,충남,건강보조식품 소매업,408891745.0
616,202004,충남,골프장 운영업,962512591.0
617,202004,충남,과실 및 채소 소매업,909190910.0
618,202004,충남,관광 민예품 및 선물용품 소매업,13627413.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,29342.0
620,202004,충남,그외 기타 스포츠시설 운영업,381256.0
621,202004,충남,그외 기타 종합 소매업,1111890363.0
622,202004,충남,기타 대형 종합 소매업,8636587912.0
623,202004,충남,기타 수상오락 서비스업,5391917.0
624,202004,충남,기타 외국식 음식점업,1049039983.0
625,202004,충남,기타 주점업,73254733.0
626,202004,충남,기타음식료품위주종합소매업,5993308604.0
627,202004,충남,내항 여객 운송업,0.0
628,202004,충남,마사지업,13868251.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,556714.0
631,202004,충남,비알콜 음료점업,1184183435.0
632,202004,충남,빵 및 과자류 소매업,1706143111.0
633,202004,충남,서양식 음식점업,1981840580.0
634,202004,충남,수산물 소매업,1507988525.0
635,202004,충남,슈퍼마켓,11930950127.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,2419653051.0
637,202004,충남,여관업,260596349.0
638,202004,충남,여행사업,2723663.0
639,202004,충남,욕탕업,107274179.0
640,202004,충남,육류 소매업,1954824728.0
641,202004,충남,일반유흥 주점업,575907725.0
642,202004,충남,일식 음식점업,898782240.0
643,202004,충남,자동차 임대업,0.0
644,202004,충남,전시 및 행사 대행업,10201160.0
645,202004,충남,정기 항공 운송업,0.0
646,202004,충남,중식 음식점업,1547036413.0
647,202004,충남,차량용 가스 충전업,675607226.0
648,202004,충남,차량용 주유소 운영업,23479375477.0
649,202004,충남,체인화 편의점,15794239071.0
650,202004,충남,택시 운송업,0.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,1475734645.0
652,202004,충남,한식 음식점업,35648190540.0
653,202004,충남,호텔업,10522776.0
654,202004,충남,화장품 및 방향제 소매업,543674026.0
655,202004,충남,휴양콘도 운영업,20700374.0
656,202004,충북,건강보조식품 소매업,94310652.0
657,202004,충북,골프장 운영업,1823513460.0
658,202004,충북,과실 및 채소 소매업,663248874.0
659,202004,충북,관광 민예품 및 선물용품 소매업,18928248.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,1161244.0
662,202004,충북,그외 기타 종합 소매업,1655669706.0
663,202004,충북,기타 대형 종합 소매업,5701814570.0
664,202004,충북,기타 수상오락 서비스업,668657.0
665,202004,충북,기타 외국식 음식점업,883313391.0
666,202004,충북,기타 주점업,100456359.0
667,202004,충북,기타음식료품위주종합소매업,3094706456.0
668,202004,충북,내항 여객 운송업,49390.0
669,202004,충북,마사지업,5490445.0
670,202004,충북,면세점,0.0
671,202004,충북,버스 운송업,0.0
672,202004,충북,비알콜 음료점업,741938221.0
673,202004,충북,빵 및 과자류 소매업,1115968721.0
674,202004,충북,서양식 음식점업,1163448537.0
675,202004,충북,수산물 소매업,162301281.0
676,202004,충북,슈퍼마켓,9369302891.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,2303140551.0
678,202004,충북,여관업,154840483.0
679,202004,충북,여행사업,0.0
680,202004,충북,욕탕업,85915001.0
681,202004,충북,육류 소매업,2343727602.0
682,202004,충북,일반유흥 주점업,322743539.0
683,202004,충북,일식 음식점업,606873137.0
684,202004,충북,자동차 임대업,223471.0
685,202004,충북,전시 및 행사 대행업,6879628.0
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,1058397988.0
688,202004,충북,차량용 가스 충전업,339431135.0
689,202004,충북,차량용 주유소 운영업,15796599949.0
690,202004,충북,체인화 편의점,7894536211.0
691,202004,충북,택시 운송업,814856.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1046836541.0
693,202004,충북,한식 음식점업,18466104092.0
694,202004,충북,호텔업,8584793.0
695,202004,충북,화장품 및 방향제 소매업,257234335.0
696,202004,충북,휴양콘도 운영업,7006661.0
697,202007,강원,건강보조식품 소매업,71854066.0
698,202007,강원,골프장 운영업,1498544716.0
699,202007,강원,과실 및 채소 소매업,798824718.0
700,202007,강원,관광 민예품 및 선물용품 소매업,17297691.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,0.0
702,202007,강원,그외 기타 스포츠시설 운영업,3553590.0
703,202007,강원,그외 기타 종합 소매업,301064934.0
704,202007,강원,기타 대형 종합 소매업,5262023116.0
705,202007,강원,기타 수상오락 서비스업,1475143.0
706,202007,강원,기타 외국식 음식점업,684928976.0
707,202007,강원,기타 주점업,226594563.0
708,202007,강원,기타음식료품위주종합소매업,5736884743.0
709,202007,강원,내항 여객 운송업,724520.0
710,202007,강원,마사지업,22001576.0
711,202007,강원,면세점,153166.0
712,202007,강원,버스 운송업,346348.0
713,202007,강원,비알콜 음료점업,647829825.0
714,202007,강원,빵 및 과자류 소매업,831186851.0
715,202007,강원,서양식 음식점업,1311114428.0
716,202007,강원,수산물 소매업,367901303.0
717,202007,강원,슈퍼마켓,7910163301.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,1753761874.0
719,202007,강원,여관업,365349448.0
720,202007,강원,여행사업,58472128.0
721,202007,강원,욕탕업,128032678.0
722,202007,강원,육류 소매업,1332725675.0
723,202007,강원,일반유흥 주점업,807711776.0
724,202007,강원,일식 음식점업,946936011.0
725,202007,강원,자동차 임대업,8127015.0
726,202007,강원,전시 및 행사 대행업,345343404.0
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,880242883.0
729,202007,강원,차량용 가스 충전업,352948914.0
730,202007,강원,차량용 주유소 운영업,12306379378.0
731,202007,강원,체인화 편의점,7112493443.0
732,202007,강원,택시 운송업,313401.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,790122181.0
734,202007,강원,한식 음식점업,16687777574.0
735,202007,강원,호텔업,477880672.0
736,202007,강원,화장품 및 방향제 소매업,332335865.0
737,202007,강원,휴양콘도 운영업,1246270706.0
738,202007,경기,건강보조식품 소매업,1036322273.0
739,202007,경기,골프장 운영업,8075340839.0
740,202007,경기,과실 및 채소 소매업,6195856466.0
741,202007,경기,관광 민예품 및 선물용품 소매업,77890634.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,78241.0
743,202007,경기,그외 기타 스포츠시설 운영업,19698535.0
744,202007,경기,그외 기타 종합 소매업,7673994715.0
745,202007,경기,기타 대형 종합 소매업,94844470379.0
746,202007,경기,기타 수상오락 서비스업,36210594.0
747,202007,경기,기타 외국식 음식점업,6241931374.0
748,202007,경기,기타 주점업,880112409.0
749,202007,경기,기타음식료품위주종합소매업,13078634937.0
750,202007,경기,내항 여객 운송업,914881.0
751,202007,경기,마사지업,216093596.0
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,3872833285.0
754,202007,경기,비알콜 음료점업,8816116980.0
755,202007,경기,빵 및 과자류 소매업,10691066708.0
756,202007,경기,서양식 음식점업,15523449766.0
757,202007,경기,수산물 소매업,3072438764.0
758,202007,경기,슈퍼마켓,88261833081.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,7108808698.0
760,202007,경기,여관업,2119758780.0
761,202007,경기,여행사업,7020989.0
762,202007,경기,욕탕업,1317694500.0
763,202007,경기,육류 소매업,13369578920.0
764,202007,경기,일반유흥 주점업,4025893074.0
765,202007,경기,일식 음식점업,5521428300.0
766,202007,경기,자동차 임대업,1948369433.0
767,202007,경기,전시 및 행사 대행업,706816308.0
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,10484253127.0
770,202007,경기,차량용 가스 충전업,1830949635.0
771,202007,경기,차량용 주유소 운영업,91200389667.0
772,202007,경기,체인화 편의점,86523467857.0
773,202007,경기,택시 운송업,75250867.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,12711352323.0
775,202007,경기,한식 음식점업,154801036820.0
776,202007,경기,호텔업,70719299.0
777,202007,경기,화장품 및 방향제 소매업,2931499338.0
778,202007,경기,휴양콘도 운영업,84183153.0
779,202007,경남,건강보조식품 소매업,318712248.0
780,202007,경남,골프장 운영업,2423638489.0
781,202007,경남,과실 및 채소 소매업,2266174675.0
782,202007,경남,관광 민예품 및 선물용품 소매업,37778288.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,647022.0
784,202007,경남,그외 기타 스포츠시설 운영업,5881747.0
785,202007,경남,그외 기타 종합 소매업,828994248.0
786,202007,경남,기타 대형 종합 소매업,16337891404.0
787,202007,경남,기타 수상오락 서비스업,1545864.0
788,202007,경남,기타 외국식 음식점업,1040648106.0
789,202007,경남,기타 주점업,379521827.0
790,202007,경남,기타음식료품위주종합소매업,7839333891.0
791,202007,경남,내항 여객 운송업,16420167.0
792,202007,경남,마사지업,39588386.0
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,421576.0
795,202007,경남,비알콜 음료점업,1832385623.0
796,202007,경남,빵 및 과자류 소매업,2483403966.0
797,202007,경남,서양식 음식점업,2798345501.0
798,202007,경남,수산물 소매업,733454592.0
799,202007,경남,슈퍼마켓,17823826228.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,2551257454.0
801,202007,경남,여관업,550400410.0
802,202007,경남,여행사업,393983.0
803,202007,경남,욕탕업,704896025.0
804,202007,경남,육류 소매업,3338871085.0
805,202007,경남,일반유흥 주점업,3076653157.0
806,202007,경남,일식 음식점업,1355255593.0
807,202007,경남,자동차 임대업,2439513.0
808,202007,경남,전시 및 행사 대행업,36930359.0
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,1571747199.0
811,202007,경남,차량용 가스 충전업,850789061.0
812,202007,경남,차량용 주유소 운영업,30798608717.0
813,202007,경남,체인화 편의점,18373664733.0
814,202007,경남,택시 운송업,8151328.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,2192990212.0
816,202007,경남,한식 음식점업,33498152483.0
817,202007,경남,호텔업,28181290.0
818,202007,경남,화장품 및 방향제 소매업,881433416.0
819,202007,경남,휴양콘도 운영업,171819542.0
820,202007,경북,건강보조식품 소매업,172379492.0
821,202007,경북,골프장 운영업,2566925513.0
822,202007,경북,과실 및 채소 소매업,1582912052.0
823,202007,경북,관광 민예품 및 선물용품 소매업,31132919.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0.0
825,202007,경북,그외 기타 스포츠시설 운영업,4839508.0
826,202007,경북,그외 기타 종합 소매업,373041901.0
827,202007,경북,기타 대형 종합 소매업,8772435682.0
828,202007,경북,기타 수상오락 서비스업,628760.0
829,202007,경북,기타 외국식 음식점업,585678705.0
830,202007,경북,기타 주점업,217691998.0
831,202007,경북,기타음식료품위주종합소매업,5030930796.0
832,202007,경북,내항 여객 운송업,1466917.0
833,202007,경북,마사지업,12376173.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,607782.0
836,202007,경북,비알콜 음료점업,993791733.0
837,202007,경북,빵 및 과자류 소매업,1482499854.0
838,202007,경북,서양식 음식점업,1507500242.0
839,202007,경북,수산물 소매업,1155360104.0
840,202007,경북,슈퍼마켓,17186242641.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,2552247515.0
842,202007,경북,여관업,253220946.0
843,202007,경북,여행사업,813154.0
844,202007,경북,욕탕업,250181899.0
845,202007,경북,육류 소매업,4138504918.0
846,202007,경북,일반유흥 주점업,700723770.0
847,202007,경북,일식 음식점업,651879450.0
848,202007,경북,자동차 임대업,1422032.0
849,202007,경북,전시 및 행사 대행업,43079322.0
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,839622049.0
852,202007,경북,차량용 가스 충전업,942454783.0
853,202007,경북,차량용 주유소 운영업,31261788682.0
854,202007,경북,체인화 편의점,10336853061.0
855,202007,경북,택시 운송업,639138.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,1209846978.0
857,202007,경북,한식 음식점업,18490410972.0
858,202007,경북,호텔업,133572953.0
859,202007,경북,화장품 및 방향제 소매업,482342708.0
860,202007,경북,휴양콘도 운영업,131161767.0
861,202007,광주,건강보조식품 소매업,223910177.0
862,202007,광주,골프장 운영업,144314729.0
863,202007,광주,과실 및 채소 소매업,1528168261.0
864,202007,광주,관광 민예품 및 선물용품 소매업,12601424.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,7845383.0
867,202007,광주,그외 기타 종합 소매업,916551094.0
868,202007,광주,기타 대형 종합 소매업,6245682548.0
869,202007,광주,기타 수상오락 서비스업,154060.0
870,202007,광주,기타 외국식 음식점업,562600664.0
871,202007,광주,기타 주점업,173237741.0
872,202007,광주,기타음식료품위주종합소매업,608580093.0
873,202007,광주,내항 여객 운송업,158482.0
874,202007,광주,마사지업,48612762.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,3806087.0
877,202007,광주,비알콜 음료점업,1265745606.0
878,202007,광주,빵 및 과자류 소매업,1616889921.0
879,202007,광주,서양식 음식점업,2279646884.0
880,202007,광주,수산물 소매업,807313319.0
881,202007,광주,슈퍼마켓,14255335326.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,1756836118.0
883,202007,광주,여관업,297847365.0
884,202007,광주,여행사업,3209007.0
885,202007,광주,욕탕업,202094775.0
886,202007,광주,육류 소매업,2066739321.0
887,202007,광주,일반유흥 주점업,674228293.0
888,202007,광주,일식 음식점업,482763747.0
889,202007,광주,자동차 임대업,1138159.0
890,202007,광주,전시 및 행사 대행업,9841809.0
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,835077977.0
893,202007,광주,차량용 가스 충전업,580731206.0
894,202007,광주,차량용 주유소 운영업,11028852939.0
895,202007,광주,체인화 편의점,5766363470.0
896,202007,광주,택시 운송업,51122.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,1197496317.0
898,202007,광주,한식 음식점업,18149285700.0
899,202007,광주,호텔업,23050013.0
900,202007,광주,화장품 및 방향제 소매업,545091078.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,214548842.0
903,202007,대구,골프장 운영업,99023670.0
904,202007,대구,과실 및 채소 소매업,2253015979.0
905,202007,대구,관광 민예품 및 선물용품 소매업,14168892.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,5339432.0
908,202007,대구,그외 기타 종합 소매업,950525789.0
909,202007,대구,기타 대형 종합 소매업,17817320476.0
910,202007,대구,기타 수상오락 서비스업,901422.0
911,202007,대구,기타 외국식 음식점업,543230826.0
912,202007,대구,기타 주점업,141302581.0
913,202007,대구,기타음식료품위주종합소매업,1485821533.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,11431212.0
916,202007,대구,면세점,55744376.0
917,202007,대구,버스 운송업,0.0
918,202007,대구,비알콜 음료점업,1903690892.0
919,202007,대구,빵 및 과자류 소매업,1891633337.0
920,202007,대구,서양식 음식점업,3225791953.0
921,202007,대구,수산물 소매업,1305974840.0
922,202007,대구,슈퍼마켓,20711840869.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,1688880437.0
924,202007,대구,여관업,250961256.0
925,202007,대구,여행사업,0.0
926,202007,대구,욕탕업,250334957.0
927,202007,대구,육류 소매업,8302491389.0
928,202007,대구,일반유흥 주점업,349471793.0
929,202007,대구,일식 음식점업,800287359.0
930,202007,대구,자동차 임대업,3082300.0
931,202007,대구,전시 및 행사 대행업,82440223.0
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,1577193318.0
934,202007,대구,차량용 가스 충전업,650507145.0
935,202007,대구,차량용 주유소 운영업,19541698187.0
936,202007,대구,체인화 편의점,11408772929.0
937,202007,대구,택시 운송업,3981060882.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,2160236765.0
939,202007,대구,한식 음식점업,28404261761.0
940,202007,대구,호텔업,192379511.0
941,202007,대구,화장품 및 방향제 소매업,573126777.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,116829968.0
944,202007,대전,골프장 운영업,112267103.0
945,202007,대전,과실 및 채소 소매업,883155314.0
946,202007,대전,관광 민예품 및 선물용품 소매업,9396530.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,841366.0
949,202007,대전,그외 기타 종합 소매업,928857529.0
950,202007,대전,기타 대형 종합 소매업,5842137841.0
951,202007,대전,기타 수상오락 서비스업,67347.0
952,202007,대전,기타 외국식 음식점업,477684291.0
953,202007,대전,기타 주점업,76518234.0
954,202007,대전,기타음식료품위주종합소매업,1298483561.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,13439152.0
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,922070520.0
960,202007,대전,빵 및 과자류 소매업,1369434856.0
961,202007,대전,서양식 음식점업,1849615184.0
962,202007,대전,수산물 소매업,672905567.0
963,202007,대전,슈퍼마켓,5979475637.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,587292501.0
965,202007,대전,여관업,210355212.0
966,202007,대전,여행사업,0.0
967,202007,대전,욕탕업,112335769.0
968,202007,대전,육류 소매업,1911088954.0
969,202007,대전,일반유흥 주점업,87232633.0
970,202007,대전,일식 음식점업,469259353.0
971,202007,대전,자동차 임대업,2137139.0
972,202007,대전,전시 및 행사 대행업,7412026.0
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,1035539348.0
975,202007,대전,차량용 가스 충전업,301533728.0
976,202007,대전,차량용 주유소 운영업,6292187315.0
977,202007,대전,체인화 편의점,7034412929.0
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,934198532.0
980,202007,대전,한식 음식점업,12854757905.0
981,202007,대전,호텔업,52625332.0
982,202007,대전,화장품 및 방향제 소매업,276890422.0
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,370349778.0
985,202007,부산,골프장 운영업,616058812.0
986,202007,부산,과실 및 채소 소매업,2753808409.0
987,202007,부산,관광 민예품 및 선물용품 소매업,28464420.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,7173674.0
990,202007,부산,그외 기타 종합 소매업,956451681.0
991,202007,부산,기타 대형 종합 소매업,43552997789.0
992,202007,부산,기타 수상오락 서비스업,1247814.0
993,202007,부산,기타 외국식 음식점업,1228261712.0
994,202007,부산,기타 주점업,829218574.0
995,202007,부산,기타음식료품위주종합소매업,724756302.0
996,202007,부산,내항 여객 운송업,1279225.0
997,202007,부산,마사지업,32786815.0
998,202007,부산,면세점,846092791.0
999,202007,부산,버스 운송업,1791953.0
1000,202007,부산,비알콜 음료점업,3160017951.0
1001,202007,부산,빵 및 과자류 소매업,3130186955.0
1002,202007,부산,서양식 음식점업,5659068874.0
1003,202007,부산,수산물 소매업,603660868.0
1004,202007,부산,슈퍼마켓,22166211509.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,2892084840.0
1006,202007,부산,여관업,892022724.0
1007,202007,부산,여행사업,8118300.0
1008,202007,부산,욕탕업,776795040.0
1009,202007,부산,육류 소매업,4631331515.0
1010,202007,부산,일반유흥 주점업,2289837209.0
1011,202007,부산,일식 음식점업,1918786052.0
1012,202007,부산,자동차 임대업,16246702.0
1013,202007,부산,전시 및 행사 대행업,132891541.0
1014,202007,부산,정기 항공 운송업,808360033.0
1015,202007,부산,중식 음식점업,2130310891.0
1016,202007,부산,차량용 가스 충전업,528490728.0
1017,202007,부산,차량용 주유소 운영업,18020273406.0
1018,202007,부산,체인화 편의점,17797769231.0
1019,202007,부산,택시 운송업,2620497280.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,3159698757.0
1021,202007,부산,한식 음식점업,49639654927.0
1022,202007,부산,호텔업,578618248.0
1023,202007,부산,화장품 및 방향제 소매업,1400865790.0
1024,202007,부산,휴양콘도 운영업,196284884.0
1025,202007,서울,건강보조식품 소매업,919172941.0
1026,202007,서울,골프장 운영업,261912388.0
1027,202007,서울,과실 및 채소 소매업,5576909334.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,60208689.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,32481951.0
1031,202007,서울,그외 기타 종합 소매업,30294816127.0
1032,202007,서울,기타 대형 종합 소매업,55047152820.0
1033,202007,서울,기타 수상오락 서비스업,7511930.0
1034,202007,서울,기타 외국식 음식점업,6465243797.0
1035,202007,서울,기타 주점업,1194632681.0
1036,202007,서울,기타음식료품위주종합소매업,28832504498.0
1037,202007,서울,내항 여객 운송업,1019313573.0
1038,202007,서울,마사지업,157331203.0
1039,202007,서울,면세점,1045689614.0
1040,202007,서울,버스 운송업,2255921133.0
1041,202007,서울,비알콜 음료점업,25674114807.0
1042,202007,서울,빵 및 과자류 소매업,11673774555.0
1043,202007,서울,서양식 음식점업,32732091924.0
1044,202007,서울,수산물 소매업,2418001244.0
1045,202007,서울,슈퍼마켓,49670129596.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,11179732616.0
1047,202007,서울,여관업,1488833152.0
1048,202007,서울,여행사업,1740998290.0
1049,202007,서울,욕탕업,1235284044.0
1050,202007,서울,육류 소매업,9980925835.0
1051,202007,서울,일반유흥 주점업,2102378967.0
1052,202007,서울,일식 음식점업,12770986302.0
1053,202007,서울,자동차 임대업,155756859.0
1054,202007,서울,전시 및 행사 대행업,295503822.0
1055,202007,서울,정기 항공 운송업,7560139939.0
1056,202007,서울,중식 음식점업,10443646038.0
1057,202007,서울,차량용 가스 충전업,524757419.0
1058,202007,서울,차량용 주유소 운영업,18370171751.0
1059,202007,서울,체인화 편의점,89696866177.0
1060,202007,서울,택시 운송업,98616399548.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,18706873482.0
1062,202007,서울,한식 음식점업,136114509820.0
1063,202007,서울,호텔업,3394302091.0
1064,202007,서울,화장품 및 방향제 소매업,17034810289.0
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,23062729.0
1067,202007,세종,골프장 운영업,100925787.0
1068,202007,세종,과실 및 채소 소매업,269212219.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,442869.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,0.0
1071,202007,세종,그외 기타 스포츠시설 운영업,89083.0
1072,202007,세종,그외 기타 종합 소매업,9861775.0
1073,202007,세종,기타 대형 종합 소매업,797708601.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,100663900.0
1076,202007,세종,기타 주점업,5841174.0
1077,202007,세종,기타음식료품위주종합소매업,286767877.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,2403361.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,101450114.0
1083,202007,세종,빵 및 과자류 소매업,211629878.0
1084,202007,세종,서양식 음식점업,373818415.0
1085,202007,세종,수산물 소매업,25674685.0
1086,202007,세종,슈퍼마켓,890427435.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,96304990.0
1088,202007,세종,여관업,4166947.0
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,14268086.0
1091,202007,세종,육류 소매업,245384046.0
1092,202007,세종,일반유흥 주점업,11494509.0
1093,202007,세종,일식 음식점업,70736860.0
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,4101940.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,209857574.0
1098,202007,세종,차량용 가스 충전업,29964690.0
1099,202007,세종,차량용 주유소 운영업,1405125868.0
1100,202007,세종,체인화 편의점,778700822.0
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,169718521.0
1103,202007,세종,한식 음식점업,1177562278.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,37156881.0
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,78814557.0
1108,202007,울산,골프장 운영업,346496400.0
1109,202007,울산,과실 및 채소 소매업,493390100.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,3911647.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,0.0
1112,202007,울산,그외 기타 스포츠시설 운영업,1494638.0
1113,202007,울산,그외 기타 종합 소매업,1057447349.0
1114,202007,울산,기타 대형 종합 소매업,5405792286.0
1115,202007,울산,기타 수상오락 서비스업,850859.0
1116,202007,울산,기타 외국식 음식점업,399689620.0
1117,202007,울산,기타 주점업,180909607.0
1118,202007,울산,기타음식료품위주종합소매업,599275383.0
1119,202007,울산,내항 여객 운송업,0.0
1120,202007,울산,마사지업,22160991.0
1121,202007,울산,면세점,0.0
1122,202007,울산,버스 운송업,2116467.0
1123,202007,울산,비알콜 음료점업,752229272.0
1124,202007,울산,빵 및 과자류 소매업,610034035.0
1125,202007,울산,서양식 음식점업,955116374.0
