id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
564,202004,전북,중식 음식점업,1983135073.0
565,202004,전북,차량용 가스 충전업,1113298630.0
566,202004,전북,차량용 주유소 운영업,25040077246.0
567,202004,전북,체인화 편의점,13807283849.0
568,202004,전북,택시 운송업,1486337.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,2351611593.0
570,202004,전북,한식 음식점업,31651292897.0
571,202004,전북,호텔업,790646.0
572,202004,전북,화장품 및 방향제 소매업,897007324.0
573,202004,전북,휴양콘도 운영업,19480703.0
574,202004,제주,건강보조식품 소매업,113199035.0
575,202004,제주,골프장 운영업,1281410394.0
576,202004,제주,과실 및 채소 소매업,539837099.0
577,202004,제주,관광 민예품 및 선물용품 소매업,41974081.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,247176.0
579,202004,제주,그외 기타 스포츠시설 운영업,0.0
580,202004,제주,그외 기타 종합 소매업,2162226530.0
581,202004,제주,기타 대형 종합 소매업,1925327831.0
582,202004,제주,기타 수상오락 서비스업,3019405.0
583,202004,제주,기타 외국식 음식점업,564779658.0
584,202004,제주,기타 주점업,563054365.0
585,202004,제주,기타음식료품위주종합소매업,3129534095.0
586,202004,제주,내항 여객 운송업,79036696.0
587,202004,제주,마사지업,2120476.0
588,202004,제주,면세점,4839745094.0
589,202004,제주,버스 운송업,0.0
590,202004,제주,비알콜 음료점업,929379133.0
591,202004,제주,빵 및 과자류 소매업,1133806618.0
592,202004,제주,서양식 음식점업,1802128533.0
593,202004,제주,수산물 소매업,505812010.0
594,202004,제주,슈퍼마켓,11906620868.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,3297918486.0
596,202004,제주,여관업,200308357.0
597,202004,제주,여행사업,3122224.0
598,202004,제주,욕탕업,180473788.0
599,202004,제주,육류 소매업,1511540247.0
600,202004,제주,일반유흥 주점업,1914708202.0
601,202004,제주,일식 음식점업,1253023883.0
602,202004,제주,자동차 임대업,212144778.0
603,202004,제주,전시 및 행사 대행업,59755364.0
604,202004,제주,정기 항공 운송업,857154140.0
605,202004,제주,중식 음식점업,1263683460.0
606,202004,제주,차량용 가스 충전업,646011422.0
607,202004,제주,차량용 주유소 운영업,9769128187.0
608,202004,제주,체인화 편의점,11907007630.0
609,202004,제주,택시 운송업,302353.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,1377528721.0
611,202004,제주,한식 음식점업,41103588584.0
612,202004,제주,호텔업,273911106.0
613,202004,제주,화장품 및 방향제 소매업,389761329.0
614,202004,제주,휴양콘도 운영업,23039898.0
615,202004,충남,건강보조식품 소매업,706700458.0
616,202004,충남,골프장 운영업,1977343168.0
617,202004,충남,과실 및 채소 소매업,2209815033.0
618,202004,충남,관광 민예품 및 선물용품 소매업,21375969.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,85112.0
620,202004,충남,그외 기타 스포츠시설 운영업,491831.0
621,202004,충남,그외 기타 종합 소매업,2085171939.0
622,202004,충남,기타 대형 종합 소매업,11422026161.0
623,202004,충남,기타 수상오락 서비스업,8411408.0
624,202004,충남,기타 외국식 음식점업,1619801798.0
625,202004,충남,기타 주점업,115598937.0
626,202004,충남,기타음식료품위주종합소매업,7710633987.0
627,202004,충남,내항 여객 운송업,0.0
628,202004,충남,마사지업,27711939.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,649987.0
631,202004,충남,비알콜 음료점업,1835939811.0
632,202004,충남,빵 및 과자류 소매업,2377083903.0
633,202004,충남,서양식 음식점업,2695109215.0
634,202004,충남,수산물 소매업,2088080321.0
635,202004,충남,슈퍼마켓,16089148116.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,4015401510.0
637,202004,충남,여관업,382968900.0
638,202004,충남,여행사업,4201613.0
639,202004,충남,욕탕업,209669797.0
640,202004,충남,육류 소매업,3674144178.0
641,202004,충남,일반유흥 주점업,777528584.0
642,202004,충남,일식 음식점업,1416187271.0
643,202004,충남,자동차 임대업,0.0
644,202004,충남,전시 및 행사 대행업,12954009.0
645,202004,충남,정기 항공 운송업,0.0
646,202004,충남,중식 음식점업,2471492442.0
647,202004,충남,차량용 가스 충전업,922602002.0
648,202004,충남,차량용 주유소 운영업,40363079879.0
649,202004,충남,체인화 편의점,23137189381.0
650,202004,충남,택시 운송업,0.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,2640791697.0
652,202004,충남,한식 음식점업,39057639513.0
653,202004,충남,호텔업,11718427.0
654,202004,충남,화장품 및 방향제 소매업,938802050.0
655,202004,충남,휴양콘도 운영업,26013418.0
656,202004,충북,건강보조식품 소매업,128909991.0
657,202004,충북,골프장 운영업,4055940941.0
658,202004,충북,과실 및 채소 소매업,928274744.0
659,202004,충북,관광 민예품 및 선물용품 소매업,23761512.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,1745014.0
662,202004,충북,그외 기타 종합 소매업,1846738898.0
663,202004,충북,기타 대형 종합 소매업,8362951812.0
664,202004,충북,기타 수상오락 서비스업,956311.0
665,202004,충북,기타 외국식 음식점업,1083637645.0
666,202004,충북,기타 주점업,130544182.0
667,202004,충북,기타음식료품위주종합소매업,4090682416.0
668,202004,충북,내항 여객 운송업,31224.0
669,202004,충북,마사지업,8613668.0
670,202004,충북,면세점,0.0
671,202004,충북,버스 운송업,0.0
672,202004,충북,비알콜 음료점업,1043857034.0
673,202004,충북,빵 및 과자류 소매업,1670317963.0
674,202004,충북,서양식 음식점업,1791539377.0
675,202004,충북,수산물 소매업,311659010.0
676,202004,충북,슈퍼마켓,14398009235.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,2355163805.0
678,202004,충북,여관업,222632329.0
679,202004,충북,여행사업,0.0
680,202004,충북,욕탕업,135507416.0
681,202004,충북,육류 소매업,3150738613.0
682,202004,충북,일반유흥 주점업,455888278.0
683,202004,충북,일식 음식점업,826625157.0
684,202004,충북,자동차 임대업,290172.0
685,202004,충북,전시 및 행사 대행업,8763802.0
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,1556782253.0
688,202004,충북,차량용 가스 충전업,548771258.0
689,202004,충북,차량용 주유소 운영업,28238665466.0
690,202004,충북,체인화 편의점,11859142324.0
691,202004,충북,택시 운송업,1017991.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1733157496.0
693,202004,충북,한식 음식점업,28161974376.0
694,202004,충북,호텔업,14457576.0
695,202004,충북,화장품 및 방향제 소매업,410134103.0
696,202004,충북,휴양콘도 운영업,3637954.0
697,202007,강원,건강보조식품 소매업,110609753.0
698,202007,강원,골프장 운영업,2430676497.0
699,202007,강원,과실 및 채소 소매업,1090128738.0
700,202007,강원,관광 민예품 및 선물용품 소매업,22237077.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,0.0
702,202007,강원,그외 기타 스포츠시설 운영업,4622573.0
703,202007,강원,그외 기타 종합 소매업,502791346.0
704,202007,강원,기타 대형 종합 소매업,6717180005.0
705,202007,강원,기타 수상오락 서비스업,1972710.0
706,202007,강원,기타 외국식 음식점업,835200716.0
707,202007,강원,기타 주점업,306268688.0
708,202007,강원,기타음식료품위주종합소매업,8683150528.0
709,202007,강원,내항 여객 운송업,1210266.0
710,202007,강원,마사지업,29653775.0
711,202007,강원,면세점,389972.0
712,202007,강원,버스 운송업,929220.0
713,202007,강원,비알콜 음료점업,956052613.0
714,202007,강원,빵 및 과자류 소매업,1091142196.0
715,202007,강원,서양식 음식점업,2082242353.0
716,202007,강원,수산물 소매업,499205566.0
717,202007,강원,슈퍼마켓,10447861508.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,2024619173.0
719,202007,강원,여관업,530578620.0
720,202007,강원,여행사업,89180184.0
721,202007,강원,욕탕업,173692226.0
722,202007,강원,육류 소매업,1712240824.0
723,202007,강원,일반유흥 주점업,1054328786.0
724,202007,강원,일식 음식점업,1378984038.0
725,202007,강원,자동차 임대업,10691893.0
726,202007,강원,전시 및 행사 대행업,693035114.0
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,1426472723.0
729,202007,강원,차량용 가스 충전업,476374141.0
730,202007,강원,차량용 주유소 운영업,17348593608.0
731,202007,강원,체인화 편의점,9244327404.0
732,202007,강원,택시 운송업,296885.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1552217514.0
734,202007,강원,한식 음식점업,25389679314.0
735,202007,강원,호텔업,1142478075.0
736,202007,강원,화장품 및 방향제 소매업,439665817.0
737,202007,강원,휴양콘도 운영업,2170448180.0
738,202007,경기,건강보조식품 소매업,1431164495.0
739,202007,경기,골프장 운영업,11959517138.0
740,202007,경기,과실 및 채소 소매업,9522298437.0
741,202007,경기,관광 민예품 및 선물용품 소매업,110740160.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,100477.0
743,202007,경기,그외 기타 스포츠시설 운영업,27376121.0
744,202007,경기,그외 기타 종합 소매업,11025502518.0
745,202007,경기,기타 대형 종합 소매업,163956506040.0
746,202007,경기,기타 수상오락 서비스업,53125420.0
747,202007,경기,기타 외국식 음식점업,8904492839.0
748,202007,경기,기타 주점업,1193731216.0
749,202007,경기,기타음식료품위주종합소매업,20295098432.0
750,202007,경기,내항 여객 운송업,952138.0
751,202007,경기,마사지업,312801127.0
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,5736976869.0
754,202007,경기,비알콜 음료점업,12598075533.0
755,202007,경기,빵 및 과자류 소매업,13975147092.0
756,202007,경기,서양식 음식점업,21455219120.0
757,202007,경기,수산물 소매업,4557745362.0
758,202007,경기,슈퍼마켓,134469714995.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,11216062191.0
760,202007,경기,여관업,3242094908.0
761,202007,경기,여행사업,15419861.0
762,202007,경기,욕탕업,1998570062.0
763,202007,경기,육류 소매업,19757539912.0
764,202007,경기,일반유흥 주점업,5801656571.0
765,202007,경기,일식 음식점업,10047770894.0
766,202007,경기,자동차 임대업,1823607319.0
767,202007,경기,전시 및 행사 대행업,1060458043.0
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,15593721726.0
770,202007,경기,차량용 가스 충전업,2878715480.0
771,202007,경기,차량용 주유소 운영업,166993625554.0
772,202007,경기,체인화 편의점,109296714767.0
773,202007,경기,택시 운송업,126557945.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,17224889874.0
775,202007,경기,한식 음식점업,187816609071.0
776,202007,경기,호텔업,113481147.0
777,202007,경기,화장품 및 방향제 소매업,4067897093.0
778,202007,경기,휴양콘도 운영업,124512645.0
779,202007,경남,건강보조식품 소매업,361844380.0
780,202007,경남,골프장 운영업,4090059729.0
781,202007,경남,과실 및 채소 소매업,2622023015.0
782,202007,경남,관광 민예품 및 선물용품 소매업,41072999.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,967662.0
784,202007,경남,그외 기타 스포츠시설 운영업,6534853.0
785,202007,경남,그외 기타 종합 소매업,987803760.0
786,202007,경남,기타 대형 종합 소매업,15131501852.0
787,202007,경남,기타 수상오락 서비스업,1768435.0
788,202007,경남,기타 외국식 음식점업,1304634235.0
789,202007,경남,기타 주점업,514292600.0
790,202007,경남,기타음식료품위주종합소매업,11295728627.0
791,202007,경남,내항 여객 운송업,20578532.0
792,202007,경남,마사지업,41338768.0
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,644323.0
795,202007,경남,비알콜 음료점업,2449754993.0
796,202007,경남,빵 및 과자류 소매업,3391700639.0
797,202007,경남,서양식 음식점업,3806274004.0
798,202007,경남,수산물 소매업,833518842.0
799,202007,경남,슈퍼마켓,23758316708.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,4069502943.0
801,202007,경남,여관업,781436364.0
802,202007,경남,여행사업,650670.0
803,202007,경남,욕탕업,786026016.0
804,202007,경남,육류 소매업,6069743421.0
805,202007,경남,일반유흥 주점업,5133231297.0
806,202007,경남,일식 음식점업,1767172214.0
807,202007,경남,자동차 임대업,2931026.0
808,202007,경남,전시 및 행사 대행업,48949884.0
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,2303241165.0
811,202007,경남,차량용 가스 충전업,1090561776.0
812,202007,경남,차량용 주유소 운영업,32807940733.0
813,202007,경남,체인화 편의점,21617000616.0
814,202007,경남,택시 운송업,15744818.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,3879338812.0
816,202007,경남,한식 음식점업,55971941072.0
817,202007,경남,호텔업,37804847.0
818,202007,경남,화장품 및 방향제 소매업,1328528910.0
819,202007,경남,휴양콘도 운영업,242909348.0
820,202007,경북,건강보조식품 소매업,204836775.0
821,202007,경북,골프장 운영업,3449787373.0
822,202007,경북,과실 및 채소 소매업,2141551623.0
823,202007,경북,관광 민예품 및 선물용품 소매업,47879127.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0.0
825,202007,경북,그외 기타 스포츠시설 운영업,6689403.0
826,202007,경북,그외 기타 종합 소매업,519024754.0
827,202007,경북,기타 대형 종합 소매업,10570643747.0
828,202007,경북,기타 수상오락 서비스업,764999.0
829,202007,경북,기타 외국식 음식점업,699064175.0
830,202007,경북,기타 주점업,266623728.0
831,202007,경북,기타음식료품위주종합소매업,8571408903.0
832,202007,경북,내항 여객 운송업,1466537.0
833,202007,경북,마사지업,15607514.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,813606.0
836,202007,경북,비알콜 음료점업,1534649974.0
837,202007,경북,빵 및 과자류 소매업,2103690640.0
838,202007,경북,서양식 음식점업,2520188821.0
839,202007,경북,수산물 소매업,1340466676.0
840,202007,경북,슈퍼마켓,26427697861.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,3448504337.0
842,202007,경북,여관업,324423741.0
843,202007,경북,여행사업,594839.0
844,202007,경북,욕탕업,363594189.0
845,202007,경북,육류 소매업,6755430334.0
846,202007,경북,일반유흥 주점업,971161088.0
847,202007,경북,일식 음식점업,775338573.0
848,202007,경북,자동차 임대업,1857538.0
849,202007,경북,전시 및 행사 대행업,77209094.0
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,1499798050.0
852,202007,경북,차량용 가스 충전업,1380939568.0
853,202007,경북,차량용 주유소 운영업,40434172811.0
854,202007,경북,체인화 편의점,15581062023.0
855,202007,경북,택시 운송업,836297.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,2131482496.0
857,202007,경북,한식 음식점업,27207165280.0
858,202007,경북,호텔업,174874880.0
859,202007,경북,화장품 및 방향제 소매업,725308238.0
860,202007,경북,휴양콘도 운영업,227650957.0
861,202007,광주,건강보조식품 소매업,341117537.0
862,202007,광주,골프장 운영업,175841487.0
863,202007,광주,과실 및 채소 소매업,1826758016.0
864,202007,광주,관광 민예품 및 선물용품 소매업,16789055.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,7631099.0
867,202007,광주,그외 기타 종합 소매업,1815426057.0
868,202007,광주,기타 대형 종합 소매업,9131380302.0
869,202007,광주,기타 수상오락 서비스업,132337.0
870,202007,광주,기타 외국식 음식점업,696944741.0
871,202007,광주,기타 주점업,361261216.0
872,202007,광주,기타음식료품위주종합소매업,794714851.0
873,202007,광주,내항 여객 운송업,175127.0
874,202007,광주,마사지업,76602399.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,4766537.0
877,202007,광주,비알콜 음료점업,2001729111.0
878,202007,광주,빵 및 과자류 소매업,2562737079.0
879,202007,광주,서양식 음식점업,3104268453.0
880,202007,광주,수산물 소매업,1007471059.0
881,202007,광주,슈퍼마켓,26161793991.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,2306947209.0
883,202007,광주,여관업,436608108.0
884,202007,광주,여행사업,4318350.0
885,202007,광주,욕탕업,269593083.0
886,202007,광주,육류 소매업,3613139125.0
887,202007,광주,일반유흥 주점업,798453082.0
888,202007,광주,일식 음식점업,741936235.0
889,202007,광주,자동차 임대업,2189244.0
890,202007,광주,전시 및 행사 대행업,14088646.0
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,1661497507.0
893,202007,광주,차량용 가스 충전업,828470500.0
894,202007,광주,차량용 주유소 운영업,16086196339.0
895,202007,광주,체인화 편의점,10163046623.0
896,202007,광주,택시 운송업,56505.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,2403679222.0
898,202007,광주,한식 음식점업,30666243833.0
899,202007,광주,호텔업,26267357.0
900,202007,광주,화장품 및 방향제 소매업,646092711.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,277622228.0
903,202007,대구,골프장 운영업,130070828.0
904,202007,대구,과실 및 채소 소매업,3275347232.0
905,202007,대구,관광 민예품 및 선물용품 소매업,22343463.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,7275373.0
908,202007,대구,그외 기타 종합 소매업,1432000243.0
909,202007,대구,기타 대형 종합 소매업,22541855533.0
910,202007,대구,기타 수상오락 서비스업,688751.0
911,202007,대구,기타 외국식 음식점업,860782045.0
912,202007,대구,기타 주점업,210083751.0
913,202007,대구,기타음식료품위주종합소매업,1995285398.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,18153686.0
916,202007,대구,면세점,107682678.0
917,202007,대구,버스 운송업,0.0
918,202007,대구,비알콜 음료점업,2253696723.0
919,202007,대구,빵 및 과자류 소매업,2949355794.0
920,202007,대구,서양식 음식점업,4664044670.0
921,202007,대구,수산물 소매업,1969722001.0
922,202007,대구,슈퍼마켓,37979737560.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,2856738495.0
924,202007,대구,여관업,410984323.0
925,202007,대구,여행사업,0.0
926,202007,대구,욕탕업,380625477.0
927,202007,대구,육류 소매업,7924166935.0
928,202007,대구,일반유흥 주점업,459027531.0
929,202007,대구,일식 음식점업,1205414418.0
930,202007,대구,자동차 임대업,3466028.0
931,202007,대구,전시 및 행사 대행업,105334245.0
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,2131661014.0
934,202007,대구,차량용 가스 충전업,1034775772.0
935,202007,대구,차량용 주유소 운영업,19075489808.0
936,202007,대구,체인화 편의점,20646405854.0
937,202007,대구,택시 운송업,6468919211.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,3244703679.0
939,202007,대구,한식 음식점업,31992750973.0
940,202007,대구,호텔업,219121207.0
941,202007,대구,화장품 및 방향제 소매업,1179795739.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,132064948.0
944,202007,대전,골프장 운영업,208958090.0
945,202007,대전,과실 및 채소 소매업,1035279679.0
946,202007,대전,관광 민예품 및 선물용품 소매업,13410206.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,884094.0
949,202007,대전,그외 기타 종합 소매업,1169647416.0
950,202007,대전,기타 대형 종합 소매업,7333039097.0
951,202007,대전,기타 수상오락 서비스업,95704.0
952,202007,대전,기타 외국식 음식점업,710880658.0
953,202007,대전,기타 주점업,108414950.0
954,202007,대전,기타음식료품위주종합소매업,1390752927.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,24341305.0
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,1327950642.0
960,202007,대전,빵 및 과자류 소매업,1964910331.0
961,202007,대전,서양식 음식점업,2465050647.0
962,202007,대전,수산물 소매업,839749769.0
963,202007,대전,슈퍼마켓,8621114499.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,961632306.0
965,202007,대전,여관업,311205047.0
966,202007,대전,여행사업,0.0
967,202007,대전,욕탕업,186217938.0
968,202007,대전,육류 소매업,1979757242.0
969,202007,대전,일반유흥 주점업,126407561.0
970,202007,대전,일식 음식점업,666368707.0
971,202007,대전,자동차 임대업,2439194.0
972,202007,대전,전시 및 행사 대행업,10072798.0
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,1539173331.0
975,202007,대전,차량용 가스 충전업,461747140.0
976,202007,대전,차량용 주유소 운영업,9821920119.0
977,202007,대전,체인화 편의점,11777739588.0
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1565902878.0
980,202007,대전,한식 음식점업,18451360769.0
981,202007,대전,호텔업,53475646.0
982,202007,대전,화장품 및 방향제 소매업,496769788.0
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,483724483.0
985,202007,부산,골프장 운영업,978746645.0
986,202007,부산,과실 및 채소 소매업,3710182498.0
987,202007,부산,관광 민예품 및 선물용품 소매업,42996624.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,10447981.0
990,202007,부산,그외 기타 종합 소매업,1321101339.0
991,202007,부산,기타 대형 종합 소매업,59000306821.0
992,202007,부산,기타 수상오락 서비스업,1647699.0
993,202007,부산,기타 외국식 음식점업,1238817198.0
994,202007,부산,기타 주점업,1503135710.0
995,202007,부산,기타음식료품위주종합소매업,1031658442.0
996,202007,부산,내항 여객 운송업,1759974.0
997,202007,부산,마사지업,48559146.0
998,202007,부산,면세점,1236070304.0
999,202007,부산,버스 운송업,2923653.0
1000,202007,부산,비알콜 음료점업,3764918481.0
1001,202007,부산,빵 및 과자류 소매업,3469149874.0
1002,202007,부산,서양식 음식점업,5574102384.0
1003,202007,부산,수산물 소매업,761187403.0
1004,202007,부산,슈퍼마켓,21424950073.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,3674896806.0
1006,202007,부산,여관업,1073920749.0
1007,202007,부산,여행사업,10666991.0
1008,202007,부산,욕탕업,856137305.0
1009,202007,부산,육류 소매업,4261455368.0
1010,202007,부산,일반유흥 주점업,2457140500.0
1011,202007,부산,일식 음식점업,2234412053.0
1012,202007,부산,자동차 임대업,17263891.0
1013,202007,부산,전시 및 행사 대행업,153726749.0
1014,202007,부산,정기 항공 운송업,2420749770.0
1015,202007,부산,중식 음식점업,3170530532.0
1016,202007,부산,차량용 가스 충전업,590438553.0
1017,202007,부산,차량용 주유소 운영업,25143285967.0
1018,202007,부산,체인화 편의점,26451313461.0
1019,202007,부산,택시 운송업,2854022051.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,4156112575.0
1021,202007,부산,한식 음식점업,73427585049.0
1022,202007,부산,호텔업,865819928.0
1023,202007,부산,화장품 및 방향제 소매업,1471515322.0
1024,202007,부산,휴양콘도 운영업,219460079.0
1025,202007,서울,건강보조식품 소매업,1148856123.0
1026,202007,서울,골프장 운영업,254985603.0
1027,202007,서울,과실 및 채소 소매업,7757124076.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,90598918.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,45134736.0
1031,202007,서울,그외 기타 종합 소매업,56440805958.0
1032,202007,서울,기타 대형 종합 소매업,79579064782.0
1033,202007,서울,기타 수상오락 서비스업,8938367.0
1034,202007,서울,기타 외국식 음식점업,8477972184.0
1035,202007,서울,기타 주점업,1533627610.0
1036,202007,서울,기타음식료품위주종합소매업,36303873427.0
1037,202007,서울,내항 여객 운송업,1210063988.0
1038,202007,서울,마사지업,224060917.0
1039,202007,서울,면세점,1222034113.0
1040,202007,서울,버스 운송업,6929137818.0
1041,202007,서울,비알콜 음료점업,37810635636.0
1042,202007,서울,빵 및 과자류 소매업,16950163847.0
1043,202007,서울,서양식 음식점업,49739933217.0
1044,202007,서울,수산물 소매업,3109771181.0
1045,202007,서울,슈퍼마켓,97955597765.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,14248336045.0
1047,202007,서울,여관업,2379278073.0
1048,202007,서울,여행사업,2249867770.0
1049,202007,서울,욕탕업,1750210010.0
1050,202007,서울,육류 소매업,13312516436.0
1051,202007,서울,일반유흥 주점업,2816810795.0
1052,202007,서울,일식 음식점업,17769310303.0
1053,202007,서울,자동차 임대업,151896075.0
1054,202007,서울,전시 및 행사 대행업,436700542.0
1055,202007,서울,정기 항공 운송업,13940878825.0
1056,202007,서울,중식 음식점업,17042666024.0
1057,202007,서울,차량용 가스 충전업,664793539.0
1058,202007,서울,차량용 주유소 운영업,34086192126.0
1059,202007,서울,체인화 편의점,109360511582.0
1060,202007,서울,택시 운송업,83201013815.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,28293973829.0
1062,202007,서울,한식 음식점업,184251145514.0
1063,202007,서울,호텔업,4440325061.0
1064,202007,서울,화장품 및 방향제 소매업,13681855346.0
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,21250680.0
1067,202007,세종,골프장 운영업,172679350.0
1068,202007,세종,과실 및 채소 소매업,416957852.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,785790.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,0.0
1071,202007,세종,그외 기타 스포츠시설 운영업,110755.0
1072,202007,세종,그외 기타 종합 소매업,16593723.0
1073,202007,세종,기타 대형 종합 소매업,1937001354.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,140932936.0
1076,202007,세종,기타 주점업,7936252.0
1077,202007,세종,기타음식료품위주종합소매업,548311813.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,2859906.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,219214536.0
1083,202007,세종,빵 및 과자류 소매업,257169895.0
1084,202007,세종,서양식 음식점업,425934499.0
1085,202007,세종,수산물 소매업,44713832.0
1086,202007,세종,슈퍼마켓,1448571380.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,147406982.0
1088,202007,세종,여관업,4918003.0
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,28156009.0
1091,202007,세종,육류 소매업,481586016.0
1092,202007,세종,일반유흥 주점업,16257064.0
1093,202007,세종,일식 음식점업,75365550.0
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,5507526.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,267385880.0
1098,202007,세종,차량용 가스 충전업,40573525.0
1099,202007,세종,차량용 주유소 운영업,2447423837.0
1100,202007,세종,체인화 편의점,1309682984.0
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,235170026.0
1103,202007,세종,한식 음식점업,1719411504.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,46354177.0
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,111406791.0
1108,202007,울산,골프장 운영업,425852497.0
1109,202007,울산,과실 및 채소 소매업,934734383.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,4981271.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,0.0
1112,202007,울산,그외 기타 스포츠시설 운영업,1579845.0
1113,202007,울산,그외 기타 종합 소매업,2691790853.0
1114,202007,울산,기타 대형 종합 소매업,6668482987.0
1115,202007,울산,기타 수상오락 서비스업,643538.0
1116,202007,울산,기타 외국식 음식점업,582618909.0
1117,202007,울산,기타 주점업,255061851.0
1118,202007,울산,기타음식료품위주종합소매업,1225194920.0
1119,202007,울산,내항 여객 운송업,0.0
1120,202007,울산,마사지업,37443350.0
1121,202007,울산,면세점,0.0
