id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
560,202004,전북,일식 음식점업,519652030.0
561,202004,전북,자동차 임대업,343499400.0
562,202004,전북,전시 및 행사 대행업,156011020.0
563,202004,전북,정기 항공 운송업,1139654900.0
564,202004,전북,중식 음식점업,375660100.0
565,202004,전북,차량용 가스 충전업,368890050.0
566,202004,전북,차량용 주유소 운영업,1854822500.0
567,202004,전북,체인화 편의점,655982700.0
568,202004,전북,택시 운송업,998572740.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,191033970.0
570,202004,전북,한식 음식점업,1860553300.0
571,202004,전북,호텔업,304677760.0
572,202004,전북,화장품 및 방향제 소매업,531889500.0
573,202004,전북,휴양콘도 운영업,422567100.0
574,202004,제주,건강보조식품 소매업,633895360.0
575,202004,제주,골프장 운영업,1570140300.0
576,202004,제주,과실 및 채소 소매업,555781570.0
577,202004,제주,관광 민예품 및 선물용품 소매업,145438510.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,59406144.0
579,202004,제주,그외 기타 스포츠시설 운영업,60206400.0
580,202004,제주,그외 기타 종합 소매업,636712960.0
581,202004,제주,기타 대형 종합 소매업,1503977500.0
582,202004,제주,기타 수상오락 서비스업,46223736.0
583,202004,제주,기타 외국식 음식점업,384422340.0
584,202004,제주,기타 주점업,575276500.0
585,202004,제주,기타음식료품위주종합소매업,797976400.0
586,202004,제주,내항 여객 운송업,252472830.0
587,202004,제주,마사지업,194136320.0
588,202004,제주,면세점,2265397200.0
589,202004,제주,버스 운송업,552258940.0
590,202004,제주,비알콜 음료점업,320514750.0
591,202004,제주,빵 및 과자류 소매업,271457800.0
592,202004,제주,서양식 음식점업,472504200.0
593,202004,제주,수산물 소매업,571412160.0
594,202004,제주,슈퍼마켓,855264100.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1079744600.0
596,202004,제주,여관업,370179460.0
597,202004,제주,여행사업,189154860.0
598,202004,제주,욕탕업,194643490.0
599,202004,제주,육류 소매업,702469500.0
600,202004,제주,일반유흥 주점업,773962400.0
601,202004,제주,일식 음식점업,589310800.0
602,202004,제주,자동차 임대업,389862300.0
603,202004,제주,전시 및 행사 대행업,177364290.0
604,202004,제주,정기 항공 운송업,1300134500.0
605,202004,제주,중식 음식점업,425471230.0
606,202004,제주,차량용 가스 충전업,418478200.0
607,202004,제주,차량용 주유소 운영업,2124962800.0
608,202004,제주,체인화 편의점,751673150.0
609,202004,제주,택시 운송업,1140670200.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,218616720.0
611,202004,제주,한식 음식점업,2260011000.0
612,202004,제주,호텔업,350588200.0
613,202004,제주,화장품 및 방향제 소매업,613239230.0
614,202004,제주,휴양콘도 운영업,486272100.0
615,202004,충남,건강보조식품 소매업,738488700.0
616,202004,충남,골프장 운영업,1480729000.0
617,202004,충남,과실 및 채소 소매업,513179070.0
618,202004,충남,관광 민예품 및 선물용품 소매업,131784160.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,54054576.0
620,202004,충남,그외 기타 스포츠시설 운영업,54782704.0
621,202004,충남,그외 기타 종합 소매업,625797100.0
622,202004,충남,기타 대형 종합 소매업,1545601900.0
623,202004,충남,기타 수상오락 서비스업,47876756.0
624,202004,충남,기타 외국식 음식점업,394709300.0
625,202004,충남,기타 주점업,594053760.0
626,202004,충남,기타음식료품위주종합소매업,800876600.0
627,202004,충남,내항 여객 운송업,255876100.0
628,202004,충남,마사지업,197877070.0
629,202004,충남,면세점,2243502300.0
630,202004,충남,버스 운송업,552462460.0
631,202004,충남,비알콜 음료점업,322987460.0
632,202004,충남,빵 및 과자류 소매업,281855970.0
633,202004,충남,서양식 음식점업,490527940.0
634,202004,충남,수산물 소매업,598420100.0
635,202004,충남,슈퍼마켓,897499460.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,1133919600.0
637,202004,충남,여관업,387366140.0
638,202004,충남,여행사업,198121700.0
639,202004,충남,욕탕업,203418400.0
640,202004,충남,육류 소매업,734126660.0
641,202004,충남,일반유흥 주점업,811406460.0
642,202004,충남,일식 음식점업,616936600.0
643,202004,충남,자동차 임대업,344155800.0
644,202004,충남,전시 및 행사 대행업,156043570.0
645,202004,충남,정기 항공 운송업,1330292700.0
646,202004,충남,중식 음식점업,461549760.0
647,202004,충남,차량용 가스 충전업,455292300.0
648,202004,충남,차량용 주유소 운영업,4065432800.0
649,202004,충남,체인화 편의점,1167582500.0
650,202004,충남,택시 운송업,1484284900.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,282454300.0
652,202004,충남,한식 음식점업,2996024000.0
653,202004,충남,호텔업,351579420.0
654,202004,충남,화장품 및 방향제 소매업,622036350.0
655,202004,충남,휴양콘도 운영업,488410660.0
656,202004,충북,건강보조식품 소매업,534693920.0
657,202004,충북,골프장 운영업,1263845500.0
658,202004,충북,과실 및 채소 소매업,397382800.0
659,202004,충북,관광 민예품 및 선물용품 소매업,105191780.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,42960064.0
661,202004,충북,그외 기타 스포츠시설 운영업,43538756.0
662,202004,충북,그외 기타 종합 소매업,527834180.0
663,202004,충북,기타 대형 종합 소매업,1299223900.0
664,202004,충북,기타 수상오락 서비스업,38653810.0
665,202004,충북,기타 외국식 음식점업,327555140.0
666,202004,충북,기타 주점업,495552540.0
667,202004,충북,기타음식료품위주종합소매업,665936100.0
668,202004,충북,내항 여객 운송업,213715490.0
669,202004,충북,마사지업,165813900.0
670,202004,충북,면세점,1822058800.0
671,202004,충북,버스 운송업,465350620.0
672,202004,충북,비알콜 음료점업,263765870.0
673,202004,충북,빵 및 과자류 소매업,230466600.0
674,202004,충북,서양식 음식점업,399644060.0
675,202004,충북,수산물 소매업,492561300.0
676,202004,충북,슈퍼마켓,768003800.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,953171000.0
678,202004,충북,여관업,324828860.0
679,202004,충북,여행사업,166645820.0
680,202004,충북,욕탕업,171194430.0
681,202004,충북,육류 소매업,616367550.0
682,202004,충북,일반유흥 주점업,680622140.0
683,202004,충북,일식 음식점업,517057630.0
684,202004,충북,자동차 임대업,287940400.0
685,202004,충북,전시 및 행사 대행업,129859150.0
686,202004,충북,정기 항공 운송업,1113684900.0
687,202004,충북,중식 음식점업,392432900.0
688,202004,충북,차량용 가스 충전업,387725630.0
689,202004,충북,차량용 주유소 운영업,3458064000.0
690,202004,충북,체인화 편의점,967858560.0
691,202004,충북,택시 운송업,1233559000.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,233461340.0
693,202004,충북,한식 음식점업,2465011500.0
694,202004,충북,호텔업,203060690.0
695,202004,충북,화장품 및 방향제 소매업,451710820.0
696,202004,충북,휴양콘도 운영업,348125120.0
697,202007,강원,건강보조식품 소매업,336293020.0
698,202007,강원,골프장 운영업,1338783600.0
699,202007,강원,과실 및 채소 소매업,442203500.0
700,202007,강원,관광 민예품 및 선물용품 소매업,80601064.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,40000056.0
702,202007,강원,그외 기타 스포츠시설 운영업,40538880.0
703,202007,강원,그외 기타 종합 소매업,810493200.0
704,202007,강원,기타 대형 종합 소매업,2960759000.0
705,202007,강원,기타 수상오락 서비스업,51743796.0
706,202007,강원,기타 외국식 음식점업,443854560.0
707,202007,강원,기타 주점업,629307800.0
708,202007,강원,기타음식료품위주종합소매업,1010731200.0
709,202007,강원,내항 여객 운송업,214489900.0
710,202007,강원,마사지업,162947650.0
711,202007,강원,면세점,1645929600.0
712,202007,강원,버스 운송업,851290430.0
713,202007,강원,비알콜 음료점업,427277950.0
714,202007,강원,빵 및 과자류 소매업,382255840.0
715,202007,강원,서양식 음식점업,674395400.0
716,202007,강원,수산물 소매업,785050560.0
717,202007,강원,슈퍼마켓,1290290400.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,1587956400.0
719,202007,강원,여관업,534433700.0
720,202007,강원,여행사업,257299780.0
721,202007,강원,욕탕업,259343150.0
722,202007,강원,육류 소매업,941390660.0
723,202007,강원,일반유흥 주점업,1053703800.0
724,202007,강원,일식 음식점업,860169300.0
725,202007,강원,자동차 임대업,610604600.0
726,202007,강원,전시 및 행사 대행업,389724770.0
727,202007,강원,정기 항공 운송업,2267618600.0
728,202007,강원,중식 음식점업,644575740.0
729,202007,강원,차량용 가스 충전업,536825060.0
730,202007,강원,차량용 주유소 운영업,4208273000.0
731,202007,강원,체인화 편의점,1503657000.0
732,202007,강원,택시 운송업,1314328000.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,455314240.0
734,202007,강원,한식 음식점업,5124384000.0
735,202007,강원,호텔업,658514000.0
736,202007,강원,화장품 및 방향제 소매업,1049557900.0
737,202007,강원,휴양콘도 운영업,970872770.0
738,202007,경기,건강보조식품 소매업,958705700.0
739,202007,경기,골프장 운영업,3765751600.0
740,202007,경기,과실 및 채소 소매업,1216923400.0
741,202007,경기,관광 민예품 및 선물용품 소매업,228144830.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,115950940.0
743,202007,경기,그외 기타 스포츠시설 운영업,117512810.0
744,202007,경기,그외 기타 종합 소매업,2273611300.0
745,202007,경기,기타 대형 종합 소매업,8522871300.0
746,202007,경기,기타 수상오락 서비스업,149482540.0
747,202007,경기,기타 외국식 음식점업,1283644400.0
748,202007,경기,기타 주점업,1822897000.0
749,202007,경기,기타음식료품위주종합소매업,2639569000.0
750,202007,경기,내항 여객 운송업,744500540.0
751,202007,경기,마사지업,569242430.0
752,202007,경기,면세점,4631575000.0
753,202007,경기,버스 운송업,2425671000.0
754,202007,경기,비알콜 음료점업,1219367400.0
755,202007,경기,빵 및 과자류 소매업,1098959100.0
756,202007,경기,서양식 음식점업,1926180900.0
757,202007,경기,수산물 소매업,2281848800.0
758,202007,경기,슈퍼마켓,3564692700.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,4354790000.0
760,202007,경기,여관업,1486778200.0
761,202007,경기,여행사업,717503400.0
762,202007,경기,욕탕업,723980800.0
763,202007,경기,육류 소매업,2634072600.0
764,202007,경기,일반유흥 주점업,2874242000.0
765,202007,경기,일식 음식점업,2248995300.0
766,202007,경기,자동차 임대업,1586985100.0
767,202007,경기,전시 및 행사 대행업,993687100.0
768,202007,경기,정기 항공 운송업,5786626600.0
769,202007,경기,중식 음식점업,1649120400.0
770,202007,경기,차량용 가스 충전업,1536417300.0
771,202007,경기,차량용 주유소 운영업,10461406000.0
772,202007,경기,체인화 편의점,3793852700.0
773,202007,경기,택시 운송업,3312313900.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,1155831800.0
775,202007,경기,한식 음식점업,12388452000.0
776,202007,경기,호텔업,747332740.0
777,202007,경기,화장품 및 방향제 소매업,1211190300.0
778,202007,경기,휴양콘도 운영업,815476900.0
779,202007,경남,건강보조식품 소매업,415610750.0
780,202007,경남,골프장 운영업,1409899100.0
781,202007,경남,과실 및 채소 소매업,439245250.0
782,202007,경남,관광 민예품 및 선물용품 소매업,83294560.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,45697396.0
784,202007,경남,그외 기타 스포츠시설 운영업,46312950.0
785,202007,경남,그외 기타 종합 소매업,849499000.0
786,202007,경남,기타 대형 종합 소매업,2115068300.0
787,202007,경남,기타 수상오락 서비스업,45955244.0
788,202007,경남,기타 외국식 음식점업,398609540.0
789,202007,경남,기타 주점업,594610200.0
790,202007,경남,기타음식료품위주종합소매업,800980700.0
791,202007,경남,내항 여객 운송업,226004740.0
792,202007,경남,마사지업,180587420.0
793,202007,경남,면세점,1304296400.0
794,202007,경남,버스 운송업,715075650.0
795,202007,경남,비알콜 음료점업,358134000.0
796,202007,경남,빵 및 과자류 소매업,322282940.0
797,202007,경남,서양식 음식점업,563807500.0
798,202007,경남,수산물 소매업,677407500.0
799,202007,경남,슈퍼마켓,1056774660.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,1306012800.0
801,202007,경남,여관업,456228300.0
802,202007,경남,여행사업,234490560.0
803,202007,경남,욕탕업,236865890.0
804,202007,경남,육류 소매업,836541400.0
805,202007,경남,일반유흥 주점업,893481400.0
806,202007,경남,일식 음식점업,691494660.0
807,202007,경남,자동차 임대업,466215900.0
808,202007,경남,전시 및 행사 대행업,220910300.0
809,202007,경남,정기 항공 운송업,1752722600.0
810,202007,경남,중식 음식점업,506998940.0
811,202007,경남,차량용 가스 충전업,472473600.0
812,202007,경남,차량용 주유소 운영업,3026075100.0
813,202007,경남,체인화 편의점,1000676030.0
814,202007,경남,택시 운송업,933277630.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,306575170.0
816,202007,경남,한식 음식점업,2967423500.0
817,202007,경남,호텔업,358717300.0
818,202007,경남,화장품 및 방향제 소매업,611040300.0
819,202007,경남,휴양콘도 운영업,489870560.0
820,202007,경북,건강보조식품 소매업,520052540.0
821,202007,경북,골프장 운영업,1747894900.0
822,202007,경북,과실 및 채소 소매업,541933440.0
823,202007,경북,관광 민예품 및 선물용품 소매업,102793000.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,56979560.0
825,202007,경북,그외 기타 스포츠시설 운영업,57747060.0
826,202007,경북,그외 기타 종합 소매업,1048877300.0
827,202007,경북,기타 대형 종합 소매업,2515108600.0
828,202007,경북,기타 수상오락 서비스업,54885624.0
829,202007,경북,기타 외국식 음식점업,481908300.0
830,202007,경북,기타 주점업,722284100.0
831,202007,경북,기타음식료품위주종합소매업,968409000.0
832,202007,경북,내항 여객 운송업,273422000.0
833,202007,경북,마사지업,219840350.0
834,202007,경북,면세점,1554111200.0
835,202007,경북,버스 운송업,868061760.0
836,202007,경북,비알콜 음료점업,435102530.0
837,202007,경북,빵 및 과자류 소매업,391234560.0
838,202007,경북,서양식 음식점업,684658750.0
839,202007,경북,수산물 소매업,820584700.0
840,202007,경북,슈퍼마켓,1278747900.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,1605928300.0
842,202007,경북,여관업,551003460.0
843,202007,경북,여행사업,285380030.0
844,202007,경북,욕탕업,288373280.0
845,202007,경북,육류 소매업,1016960600.0
846,202007,경북,일반유흥 주점업,1088792300.0
847,202007,경북,일식 음식점업,841901600.0
848,202007,경북,자동차 임대업,567703360.0
849,202007,경북,전시 및 행사 대행업,268196640.0
850,202007,경북,정기 항공 운송업,2154068700.0
851,202007,경북,중식 음식점업,627810560.0
852,202007,경북,차량용 가스 충전업,584904600.0
853,202007,경북,차량용 주유소 운영업,3647346000.0
854,202007,경북,체인화 편의점,1206691500.0
855,202007,경북,택시 운송업,1127784700.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,369794300.0
857,202007,경북,한식 음식점업,3556572000.0
858,202007,경북,호텔업,441824400.0
859,202007,경북,화장품 및 방향제 소매업,755574800.0
860,202007,경북,휴양콘도 운영업,617117900.0
861,202007,광주,건강보조식품 소매업,561798900.0
862,202007,광주,골프장 운영업,1768915700.0
863,202007,광주,과실 및 채소 소매업,598657400.0
864,202007,광주,관광 민예품 및 선물용품 소매업,113598630.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,62869864.0
866,202007,광주,그외 기타 스포츠시설 운영업,63716744.0
867,202007,광주,그외 기타 종합 소매업,1158427400.0
868,202007,광주,기타 대형 종합 소매업,2760825600.0
869,202007,광주,기타 수상오락 서비스업,60539650.0
870,202007,광주,기타 외국식 음식점업,532507360.0
871,202007,광주,기타 주점업,795989900.0
872,202007,광주,기타음식료품위주종합소매업,1067742700.0
873,202007,광주,내항 여객 운송업,317504000.0
874,202007,광주,마사지업,254337800.0
875,202007,광주,면세점,1711135000.0
876,202007,광주,버스 운송업,964447800.0
877,202007,광주,비알콜 음료점업,483850140.0
878,202007,광주,빵 및 과자류 소매업,436387940.0
879,202007,광주,서양식 음식점업,760894340.0
880,202007,광주,수산물 소매업,907894600.0
881,202007,광주,슈퍼마켓,1413595600.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,1775768300.0
883,202007,광주,여관업,608671940.0
884,202007,광주,여행사업,313100900.0
885,202007,광주,욕탕업,316743420.0
886,202007,광주,육류 소매업,1109085300.0
887,202007,광주,일반유흥 주점업,1180405500.0
888,202007,광주,일식 음식점업,913920060.0
889,202007,광주,자동차 임대업,616467650.0
890,202007,광주,전시 및 행사 대행업,290988700.0
891,202007,광주,정기 항공 운송업,2335466000.0
892,202007,광주,중식 음식점업,684678400.0
893,202007,광주,차량용 가스 충전업,671924800.0
894,202007,광주,차량용 주유소 운영업,3333570000.0
895,202007,광주,체인화 편의점,1089924700.0
896,202007,광주,택시 운송업,1053553340.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,346973630.0
898,202007,광주,한식 음식점업,3259730000.0
899,202007,광주,호텔업,415719140.0
900,202007,광주,화장품 및 방향제 소매업,712123140.0
901,202007,광주,휴양콘도 운영업,579714370.0
902,202007,대구,건강보조식품 소매업,447102700.0
903,202007,대구,골프장 운영업,1404968800.0
904,202007,대구,과실 및 채소 소매업,480018300.0
905,202007,대구,관광 민예품 및 선물용품 소매업,91171520.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,50681720.0
907,202007,대구,그외 기타 스포츠시설 운영업,51364424.0
908,202007,대구,그외 기타 종합 소매업,930462660.0
909,202007,대구,기타 대형 종합 소매업,2232362500.0
910,202007,대구,기타 수상오락 서비스업,48693850.0
911,202007,대구,기타 외국식 음식점업,429599700.0
912,202007,대구,기타 주점업,639488260.0
913,202007,대구,기타음식료품위주종합소매업,859478200.0
914,202007,대구,내항 여객 운송업,255806050.0
915,202007,대구,마사지업,205070600.0
916,202007,대구,면세점,1397352800.0
917,202007,대구,버스 운송업,786578050.0
918,202007,대구,비알콜 음료점업,395764030.0
919,202007,대구,빵 및 과자류 소매업,357057150.0
920,202007,대구,서양식 음식점업,622605500.0
921,202007,대구,수산물 소매업,731250560.0
922,202007,대구,슈퍼마켓,1137187200.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,1428218000.0
924,202007,대구,여관업,488868740.0
925,202007,대구,여행사업,250524290.0
926,202007,대구,욕탕업,253438370.0
927,202007,대구,육류 소매업,888449500.0
928,202007,대구,일반유흥 주점업,946047800.0
929,202007,대구,일식 음식점업,732868740.0
930,202007,대구,자동차 임대업,494469250.0
931,202007,대구,전시 및 행사 대행업,234128270.0
932,202007,대구,정기 항공 운송업,1885688200.0
933,202007,대구,중식 음식점업,549606660.0
934,202007,대구,차량용 가스 충전업,538150700.0
935,202007,대구,차량용 주유소 운영업,2677822000.0
936,202007,대구,체인화 편의점,947653570.0
937,202007,대구,택시 운송업,914091900.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,303732480.0
939,202007,대구,한식 음식점업,2804704800.0
940,202007,대구,호텔업,354917020.0
941,202007,대구,화장품 및 방향제 소매업,605433540.0
942,202007,대구,휴양콘도 운영업,493277100.0
943,202007,대전,건강보조식품 소매업,479910100.0
944,202007,대전,골프장 운영업,1507395300.0
945,202007,대전,과실 및 채소 소매업,514632130.0
946,202007,대전,관광 민예품 및 선물용품 소매업,98321640.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,55058000.0
948,202007,대전,그외 기타 스포츠시설 운영업,55799670.0
949,202007,대전,그외 기타 종합 소매업,1004316160.0
950,202007,대전,기타 대형 종합 소매업,2342525700.0
951,202007,대전,기타 수상오락 서비스업,53836348.0
952,202007,대전,기타 외국식 음식점업,468689920.0
953,202007,대전,기타 주점업,698493000.0
954,202007,대전,기타음식료품위주종합소매업,917781440.0
955,202007,대전,내항 여객 운송업,278474270.0
956,202007,대전,마사지업,224211790.0
957,202007,대전,면세점,1467323600.0
958,202007,대전,버스 운송업,847153860.0
959,202007,대전,비알콜 음료점업,426332770.0
960,202007,대전,빵 및 과자류 소매업,380855260.0
961,202007,대전,서양식 음식점업,656913700.0
962,202007,대전,수산물 소매업,768156300.0
963,202007,대전,슈퍼마켓,1160073900.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,1459322000.0
965,202007,대전,여관업,504489250.0
966,202007,대전,여행사업,256425090.0
967,202007,대전,욕탕업,258688130.0
968,202007,대전,육류 소매업,906139400.0
969,202007,대전,일반유흥 주점업,962823200.0
970,202007,대전,일식 음식점업,745303360.0
971,202007,대전,자동차 임대업,502294430.0
972,202007,대전,전시 및 행사 대행업,236493400.0
973,202007,대전,정기 항공 운송업,1885979000.0
974,202007,대전,중식 음식점업,567853630.0
975,202007,대전,차량용 가스 충전업,556400260.0
976,202007,대전,차량용 주유소 운영업,2693079000.0
977,202007,대전,체인화 편의점,972367740.0
978,202007,대전,택시 운송업,1253879200.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,322643070.0
980,202007,대전,한식 음식점업,2956479700.0
981,202007,대전,호텔업,379607800.0
982,202007,대전,화장품 및 방향제 소매업,643295040.0
983,202007,대전,휴양콘도 운영업,525889020.0
984,202007,부산,건강보조식품 소매업,603448260.0
985,202007,부산,골프장 운영업,1899301800.0
986,202007,부산,과실 및 채소 소매업,650508500.0
987,202007,부산,관광 민예품 및 선물용품 소매업,122051720.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,70388310.0
989,202007,부산,그외 기타 스포츠시설 운영업,71336460.0
990,202007,부산,그외 기타 종합 소매업,1293468300.0
991,202007,부산,기타 대형 종합 소매업,2931695600.0
992,202007,부산,기타 수상오락 서비스업,65916228.0
993,202007,부산,기타 외국식 음식점업,575376900.0
994,202007,부산,기타 주점업,854486100.0
995,202007,부산,기타음식료품위주종합소매업,1124055700.0
996,202007,부산,내항 여객 운송업,352334000.0
997,202007,부산,마사지업,281679840.0
998,202007,부산,면세점,1806511400.0
999,202007,부산,버스 운송업,1023338500.0
1000,202007,부산,비알콜 음료점업,514670430.0
1001,202007,부산,빵 및 과자류 소매업,449278500.0
1002,202007,부산,서양식 음식점업,780955800.0
1003,202007,부산,수산물 소매업,914973630.0
1004,202007,부산,슈퍼마켓,1381663500.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,1735212200.0
1006,202007,부산,여관업,596220900.0
1007,202007,부산,여행사업,301739680.0
1008,202007,부산,욕탕업,304346900.0
1009,202007,부산,육류 소매업,1067305400.0
1010,202007,부산,일반유흥 주점업,1136862600.0
1011,202007,부산,일식 음식점업,880291840.0
1012,202007,부산,자동차 임대업,593433540.0
1013,202007,부산,전시 및 행사 대행업,280731550.0
1014,202007,부산,정기 항공 운송업,2249968000.0
1015,202007,부산,중식 음식점업,666337900.0
1016,202007,부산,차량용 가스 충전업,653719230.0
1017,202007,부산,차량용 주유소 운영업,3244515300.0
1018,202007,부산,체인화 편의점,1166502400.0
1019,202007,부산,택시 운송업,1498587600.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,386002620.0
1021,202007,부산,한식 음식점업,3573272300.0
1022,202007,부산,호텔업,493468060.0
1023,202007,부산,화장품 및 방향제 소매업,835196860.0
1024,202007,부산,휴양콘도 운영업,677182500.0
1025,202007,서울,건강보조식품 소매업,597911600.0
1026,202007,서울,골프장 운영업,2673659400.0
1027,202007,서울,과실 및 채소 소매업,1123348700.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,223094740.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,129812780.0
1030,202007,서울,그외 기타 스포츠시설 운영업,131561360.0
1031,202007,서울,그외 기타 종합 소매업,3766815000.0
1032,202007,서울,기타 대형 종합 소매업,7524796400.0
1033,202007,서울,기타 수상오락 서비스업,177522270.0
1034,202007,서울,기타 외국식 음식점업,1535176700.0
1035,202007,서울,기타 주점업,2268352300.0
1036,202007,서울,기타음식료품위주종합소매업,3350327600.0
1037,202007,서울,내항 여객 운송업,1031478850.0
1038,202007,서울,마사지업,823819200.0
1039,202007,서울,면세점,5495864300.0
1040,202007,서울,버스 운송업,3091724500.0
1041,202007,서울,비알콜 음료점업,1534516900.0
1042,202007,서울,빵 및 과자류 소매업,1256442000.0
1043,202007,서울,서양식 음식점업,2109967600.0
1044,202007,서울,수산물 소매업,2445958100.0
1045,202007,서울,슈퍼마켓,3640358700.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,4566612500.0
1047,202007,서울,여관업,1576168300.0
1048,202007,서울,여행사업,816814700.0
1049,202007,서울,욕탕업,821556540.0
1050,202007,서울,육류 소매업,2891475200.0
1051,202007,서울,일반유흥 주점업,3103085800.0
1052,202007,서울,일식 음식점업,2401104600.0
1053,202007,서울,자동차 임대업,1617588700.0
1054,202007,서울,전시 및 행사 대행업,770771650.0
1055,202007,서울,정기 항공 운송업,6135972000.0
1056,202007,서울,중식 음식점업,1709397100.0
1057,202007,서울,차량용 가스 충전업,1679240800.0
1058,202007,서울,차량용 주유소 운영업,10752692000.0
1059,202007,서울,체인화 편의점,5191508000.0
1060,202007,서울,택시 운송업,8066751500.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,1699834100.0
1062,202007,서울,한식 음식점업,14299512000.0
1063,202007,서울,호텔업,2234263000.0
1064,202007,서울,화장품 및 방향제 소매업,3789791700.0
1065,202007,서울,휴양콘도 운영업,3057159700.0
1066,202007,세종,건강보조식품 소매업,340668480.0
1067,202007,세종,골프장 운영업,835059260.0
1068,202007,세종,과실 및 채소 소매업,359287070.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,66575230.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,31785120.0
1071,202007,세종,그외 기타 스포츠시설 운영업,32213280.0
1072,202007,세종,그외 기타 종합 소매업,506929600.0
1073,202007,세종,기타 대형 종합 소매업,1109160600.0
1074,202007,세종,기타 수상오락 서비스업,31865736.0
1075,202007,세종,기타 외국식 음식점업,269019500.0
1076,202007,세종,기타 주점업,402110340.0
1077,202007,세종,기타음식료품위주종합소매업,557729100.0
1078,202007,세종,내항 여객 운송업,172208510.0
1079,202007,세종,마사지업,136387840.0
1080,202007,세종,면세점,833772300.0
1081,202007,세종,버스 운송업,480548100.0
1082,202007,세종,비알콜 음료점업,229482380.0
1083,202007,세종,빵 및 과자류 소매업,190533980.0
1084,202007,세종,서양식 음식점업,331614050.0
1085,202007,세종,수산물 소매업,399405950.0
1086,202007,세종,슈퍼마켓,596245300.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,752489000.0
1088,202007,세종,여관업,261160420.0
1089,202007,세종,여행사업,137800240.0
1090,202007,세종,욕탕업,141728530.0
1091,202007,세종,육류 소매업,495351780.0
1092,202007,세종,일반유흥 주점업,527308700.0
1093,202007,세종,일식 음식점업,408566530.0
1094,202007,세종,자동차 임대업,270584860.0
1095,202007,세종,전시 및 행사 대행업,126089740.0
1096,202007,세종,정기 항공 운송업,957263040.0
1097,202007,세종,중식 음식점업,287568600.0
1098,202007,세종,차량용 가스 충전업,282365380.0
1099,202007,세종,차량용 주유소 운영업,1457806200.0
1100,202007,세종,체인화 편의점,516368480.0
1101,202007,세종,택시 운송업,789732350.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,163354020.0
1103,202007,세종,한식 음식점업,1471247600.0
1104,202007,세종,호텔업,242510270.0
1105,202007,세종,화장품 및 방향제 소매업,420796830.0
1106,202007,세종,휴양콘도 운영업,337289180.0
1107,202007,울산,건강보조식품 소매업,657988000.0
1108,202007,울산,골프장 운영업,1590282400.0
1109,202007,울산,과실 및 채소 소매업,675864300.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,124468400.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,58960490.0
1112,202007,울산,그외 기타 스포츠시설 운영업,59754690.0
1113,202007,울산,그외 기타 종합 소매업,940493000.0
1114,202007,울산,기타 대형 종합 소매업,2053884900.0
1115,202007,울산,기타 수상오락 서비스업,59387424.0
