datetime,temp,prec,ws,wd,humid,vaporP,dew,landP,suntime,rad,snow,C,vis,smp
2018-08-14 07:00:00,25.08611111111112,0.0,2.836111111111111,157.9111111111111,87.7090909090909,31.475,24.85,963.2000000000002,0.0,0.06,0.0,6.5,1903.6666666666667,144.21
2018-08-14 08:00:00,26.472222222222218,0.0,3.2277777777777774,146.85277777777776,81.32121212121211,32.075,25.2,963.1312499999999,0.725,0.5349999999999999,0.0,6.25,1884.6666666666667,141.77
2018-08-14 09:00:00,27.64722222222222,0.0,3.6500000000000004,151.45,75.75757575757575,30.950000000000003,24.575,963.3375000000001,1.0,1.365,0.0,6.5,1995.6666666666667,144.42
2018-08-14 10:00:00,28.544444444444448,0.0,3.7861111111111114,133.56388888888893,70.54848484848483,29.900000000000002,23.975,963.60625,1.0,1.9899999999999998,0.0,6.75,2000.0,151.09
2018-08-14 11:00:00,28.91666666666666,0.0,4.341666666666667,135.63611111111106,71.49090909090911,30.525,24.299999999999997,963.475,1.0,2.565,0.0,6.75,2000.0,191.35
2018-08-14 12:00:00,29.18333333333333,0.0,3.9638888888888895,140.5638888888889,69.34545454545456,30.0,24.05,963.13125,1.0,2.84,0.0,6.75,2000.0,193.17
2018-08-14 13:00:00,29.74722222222222,0.0,3.938888888888888,143.4888888888889,66.1909090909091,29.625,23.825,962.9124999999999,1.0,3.2,0.0,6.25,2000.0,156.68
2018-08-14 14:00:00,29.863888888888894,0.0,3.752777777777777,147.7611111111111,66.41818181818181,29.725,23.849999999999998,962.6,1.0,3.045,0.0,6.25,2000.0,159.68
2018-08-14 15:00:00,29.761111111111106,0.0,3.9750000000000005,136.32777777777775,64.92727272727274,28.925,23.424999999999997,962.3375000000001,1.0,2.465,0.0,5.75,2000.0,161.56
2018-08-14 16:00:00,29.438888888888886,0.0,3.7666666666666675,137.55000000000004,66.23030303030305,28.625,23.25,962.025,1.0,2.445,0.0,6.0,2000.0,159.39
2018-08-14 17:00:00,29.186111111111114,0.0,3.6500000000000004,135.10277777777776,66.32727272727273,28.95,23.45,961.88125,1.0,1.8399999999999999,0.0,3.25,2000.0,183.93
2018-08-14 18:00:00,28.35833333333333,0.0,3.186111111111112,131.52500000000003,68.76969696969697,29.025000000000002,23.474999999999998,961.7875,1.0,1.04,0.0,1.75,2000.0,187.21
2018-08-14 19:00:00,26.86666666666666,0.0,2.4527777777777784,122.00277777777777,75.86363636363636,29.575000000000003,23.799999999999997,961.6749999999998,0.65,0.235,0.0,1.5,2000.0,188.13
2018-08-14 20:00:00,25.961111111111116,0.0,2.325,101.56666666666668,79.09090909090911,29.625,23.875,962.15625,0.025,0.01,0.0,2.75,1875.6666666666667,188.86
2018-08-14 21:00:00,25.375,0.0,2.213888888888888,114.78333333333333,80.85454545454544,29.2,23.6,962.5812500000001,0.0,0.0,0.0,1.25,1983.3333333333333,185.75
2018-08-14 22:00:00,25.372222222222224,0.0,2.291666666666667,128.8722222222222,80.02121212121212,28.75,23.35,962.64375,0.0,0.0,0.0,3.75,1854.6666666666667,159.68
2018-08-14 23:00:00,25.380555555555553,0.0,2.3027777777777776,101.00555555555556,79.58787878787878,27.950000000000003,22.85,962.65,0.0,0.0,0.0,3.75,1752.6666666666667,159.1
2018-08-15 00:00:00,25.349999999999998,0.0,2.327777777777778,104.46666666666668,79.5090909090909,28.025,22.9,962.2625,0.0,0.0,0.0,1.5,1684.0,159.51
2018-08-15 01:00:00,25.12222222222222,0.0,2.2861111111111105,116.83055555555555,82.8969696969697,29.675000000000004,23.85,962.00625,0.0,0.0,0.0,4.0,1623.0,141.75
2018-08-15 02:00:00,24.91944444444445,0.0,2.1805555555555554,111.40833333333333,84.55151515151516,30.700000000000003,24.424999999999997,961.45,0.0,0.0,0.0,3.5,1587.3333333333333,141.7
2018-08-15 03:00:00,24.744444444444444,0.0,2.0972222222222223,92.00277777777778,83.13333333333334,29.975,24.025,961.1812499999999,0.0,0.0,0.0,1.5,1557.6666666666667,144.24
2018-08-15 04:00:00,24.755555555555556,0.0,2.2472222222222222,107.45555555555558,82.6090909090909,31.225,24.7,960.98125,0.0,0.0,0.0,2.0,1379.0,141.7
2018-08-15 05:00:00,25.01388888888889,0.0,2.4527777777777775,112.7861111111111,84.72424242424246,30.725,24.45,960.25625,0.0,0.0,0.0,2.25,1396.3333333333333,141.68
2018-08-15 06:00:00,25.02777777777777,0.0,2.2361111111111116,91.48333333333332,84.62424242424244,31.65,24.925,960.2624999999999,0.0,0.0,0.0,4.75,1685.6666666666667,141.7
2018-08-15 07:00:00,25.93611111111111,0.0,2.4055555555555554,99.48055555555555,83.62121212121212,33.175,25.749999999999996,960.60625,0.575,0.14,0.0,2.5,1768.0,144.87
2018-08-15 08:00:00,27.616666666666664,0.0,2.7222222222222228,122.22500000000001,76.9181818181818,32.35,25.275,960.6125,1.0,0.77,0.0,3.0,2000.0,144.24
2018-08-15 09:00:00,28.39444444444445,0.0,3.041666666666667,130.0722222222222,76.61515151515152,33.3,25.825000000000003,960.9562500000001,0.925,1.335,0.0,2.25,1991.6666666666667,177.95
2018-08-15 10:00:00,29.166666666666668,0.0,3.2749999999999995,120.60833333333335,73.61818181818182,34.625,26.475,960.8375000000001,0.875,1.77,0.0,3.0,2000.0,144.87
2018-08-15 11:00:00,29.449999999999996,0.0,3.8194444444444446,128.2277777777778,74.35151515151516,35.550000000000004,26.925,960.6187499999999,0.9,2.2350000000000003,0.0,3.75,2000.0,183.61
2018-08-15 12:00:00,29.836111111111116,0.0,3.9138888888888883,129.80555555555554,72.36363636363635,35.35,26.825000000000003,960.1562499999998,0.9,2.465,0.0,4.75,2000.0,185.25
2018-08-15 13:00:00,29.74444444444445,0.0,4.166666666666667,124.44722222222224,72.63636363636364,33.725,25.975,959.84375,0.925,2.885,0.0,4.0,1995.6666666666667,185.25
2018-08-15 14:00:00,29.752777777777776,0.0,4.2555555555555555,127.66666666666669,71.8181818181818,33.875,26.075000000000003,959.33125,0.9,2.785,0.0,5.75,1954.0,161.52
2018-08-15 15:00:00,28.91111111111111,0.0,3.769444444444444,133.01944444444447,74.2969696969697,33.25,25.8,959.2187500000003,0.675,2.45,0.0,7.0,2000.0,161.96
2018-08-15 16:00:00,28.808333333333323,0.0,4.025000000000001,141.82500000000005,74.31515151515153,32.7,25.475,959.2375,0.8,1.795,0.0,7.0,2000.0,163.36
2018-08-15 17:00:00,28.680555555555557,0.0,3.7222222222222214,149.0055555555556,74.2939393939394,31.7,24.95,958.8875,1.0,1.545,0.0,5.5,2000.0,168.09
2018-08-15 18:00:00,27.658333333333335,0.0,3.5500000000000003,150.4861111111111,79.51818181818182,32.1,25.175,958.7000000000002,0.825,1.0050000000000001,0.0,5.25,2000.0,163.65
2018-08-15 19:00:00,26.772222222222226,0.015625,3.1027777777777774,141.84166666666667,84.5575757575758,33.475,25.874999999999996,958.6875000000001,0.55,0.33999999999999997,0.0,5.5,1928.6666666666667,165.53
2018-08-15 20:00:00,26.15555555555555,0.0,2.8666666666666667,132.70277777777784,87.43636363636365,33.425,25.875,959.1312499999999,0.0,0.01,0.0,6.0,1670.6666666666667,194.22
2018-08-15 21:00:00,25.852777777777774,0.23714285714285716,3.1138888888888894,124.38055555555555,89.06666666666666,33.175000000000004,25.775,959.1437500000001,0.0,0.0,0.0,7.0,1497.3333333333333,193.12
2018-08-15 22:00:00,25.416666666666668,1.9628571428571429,3.338888888888889,133.57499999999996,92.60606060606061,33.800000000000004,26.074999999999996,959.3374999999999,0.0,0.0,0.0,7.75,1469.3333333333333,164.08
2018-08-15 23:00:00,25.38055555555556,1.7176470588235293,3.7750000000000004,140.66111111111113,93.87575757575758,34.675,26.525000000000002,959.3250000000002,0.0,0.0,0.0,7.75,1374.3333333333333,162.39
2018-08-16 00:00:00,25.138888888888886,0.6314285714285715,3.613888888888889,128.68888888888887,93.46969696969698,33.5,25.9,958.75625,0.0,0.0,0.0,7.0,1394.0,155.35
2018-08-16 01:00:00,24.66,3.138888888888889,4.136111111111111,137.14722222222224,94.10303030303031,33.075,25.725,958.5187500000001,0.0,0.0,0.0,8.5,1199.0,142.21
2018-08-16 02:00:00,24.774285714285718,2.342857142857143,4.555555555555555,145.29444444444445,94.38181818181819,33.675000000000004,26.025,958.26875,0.0,0.0,0.0,8.75,1439.0,141.82
2018-08-16 03:00:00,24.92571428571428,0.5735294117647058,4.2444444444444445,128.93055555555554,93.58181818181818,33.275,25.825000000000003,957.8562500000002,0.0,0.0,0.0,8.5,1476.6666666666667,141.82
2018-08-16 04:00:00,24.311428571428568,2.0264705882352945,4.163888888888889,137.45833333333334,93.86363636363637,32.675000000000004,25.525,957.6687499999999,0.0,0.0,0.0,9.0,1427.3333333333333,141.82
2018-08-16 05:00:00,23.78571428571429,2.5228571428571427,3.8916666666666657,130.13611111111112,93.7727272727273,31.075,24.674999999999997,957.61875,0.0,0.0,0.0,9.5,1572.3333333333333,141.45
2018-08-16 06:00:00,24.297142857142862,1.0235294117647058,4.597222222222221,125.8861111111111,93.98484848484848,31.975,25.15,957.8625000000001,0.0,0.0,0.0,10.0,1617.6666666666667,141.82
2018-08-16 07:00:00,24.745714285714293,0.203125,5.075,122.67777777777776,92.92727272727274,32.875,25.625000000000004,957.5125,0.0,0.11000000000000001,0.0,9.75,1448.0,141.82
2018-08-16 08:00:00,25.099999999999994,0.22424242424242424,4.749999999999999,124.875,91.53939393939396,33.550000000000004,25.950000000000003,957.5499999999998,0.0,0.3,0.0,10.0,1545.3333333333333,141.82
2018-08-16 09:00:00,25.305555555555554,0.30294117647058827,5.522222222222221,119.44722222222221,91.55454545454548,33.65,26.0,957.8874999999999,0.0,0.28500000000000003,0.0,10.0,1556.6666666666667,146.39
2018-08-16 10:00:00,24.417142857142853,3.8249999999999997,5.827777777777778,123.00833333333331,94.04848484848486,32.375,25.35,958.2937499999998,0.0,0.25,0.0,10.0,1262.6666666666667,194.65
2018-08-16 11:00:00,24.76,1.0166666666666666,5.949999999999999,122.37500000000003,93.0727272727273,32.849999999999994,25.625,958.08125,0.0,0.335,0.0,10.0,1318.0,160.84
2018-08-16 12:00:00,24.91428571428571,0.44705882352941173,6.127777777777776,114.47777777777777,92.91818181818184,33.224999999999994,25.8,958.0187500000001,0.0,0.39,0.0,10.0,1587.0,160.14
2018-08-16 13:00:00,25.014285714285716,0.7657142857142857,6.6083333333333325,114.70555555555558,93.08484848484851,33.225,25.8,957.9875,0.0,0.345,0.0,10.0,1162.0,159.88
2018-08-16 14:00:00,24.637142857142848,2.2,6.73888888888889,123.19166666666666,93.00303030303031,32.825,25.6,957.8250000000002,0.0,0.23500000000000001,0.0,10.0,1328.6666666666667,160.52
2018-08-16 15:00:00,24.948571428571423,1.4058823529411764,6.947222222222224,125.25277777777777,92.7757575757576,32.775000000000006,25.575000000000003,958.0062500000001,0.0,0.175,0.0,10.0,1265.6666666666667,160.85
2018-08-16 16:00:00,24.98571428571428,1.3352941176470587,6.822222222222224,119.9111111111111,92.16666666666669,32.875,25.625,958.0437499999999,0.0,0.16,0.0,10.0,1306.6666666666667,163.16
2018-08-16 17:00:00,25.231428571428577,0.20882352941176469,6.805555555555557,119.05000000000001,90.81818181818184,33.025,25.700000000000003,958.1250000000001,0.0,0.22,0.0,10.0,1509.0,162.43
2018-08-16 18:00:00,25.43714285714286,0.11875,6.402777777777778,115.45277777777778,90.24848484848486,33.300000000000004,25.85,958.5625000000001,0.0,0.18,0.0,10.0,1368.3333333333333,165.72
2018-08-16 19:00:00,25.56285714285714,0.03225806451612903,6.677777777777779,113.17777777777776,89.63333333333335,33.625,25.999999999999996,959.0125000000002,0.0,0.075,0.0,10.0,1403.6666666666667,169.91
2018-08-16 20:00:00,25.57142857142857,0.04838709677419355,6.833333333333334,112.23055555555555,89.07575757575759,33.5,25.925,959.55625,0.0,0.0,0.0,9.75,1239.0,195.4
2018-08-16 21:00:00,25.36571428571428,0.0625,7.1499999999999995,113.93888888888887,89.10909090909092,33.125,25.724999999999998,960.1375000000002,0.0,0.0,0.0,10.0,1361.6666666666667,165.72
2018-08-16 22:00:00,25.26,0.234375,6.605555555555558,113.21388888888889,89.94848484848485,33.075,25.7,960.8500000000001,0.0,0.0,0.0,10.0,1325.3333333333333,169.91
2018-08-16 23:00:00,24.917142857142856,3.1470588235294117,6.658333333333333,115.1027777777778,92.57575757575759,33.075,25.7,960.8562500000002,0.0,0.0,0.0,9.75,1359.6666666666667,155.35
2018-08-17 00:00:00,24.550000000000004,3.3545454545454545,6.857142857142857,109.08285714285711,92.69393939393942,32.25,25.25,960.8000000000001,0.0,0.0,0.0,9.5,1007.3333333333334,162.75
2018-08-17 01:00:00,24.01111111111111,2.948571428571429,6.755555555555556,101.41666666666667,93.73636363636363,31.1,24.675,960.9187499999999,0.0,0.0,0.0,10.0,1209.6666666666667,141.81
2018-08-17 02:00:00,23.538888888888888,4.474285714285714,6.869444444444444,99.4111111111111,93.83333333333337,30.15,24.150000000000002,960.8875000000002,0.0,0.0,0.0,10.0,1143.3333333333333,141.81
2018-08-17 03:00:00,23.34444444444445,2.918181818181818,7.005555555555556,99.04722222222223,93.35454545454547,29.775,23.95,960.5749999999999,0.0,0.0,0.0,10.0,1223.6666666666667,141.81
2018-08-17 04:00:00,23.411111111111115,0.9125,7.100000000000002,108.64166666666668,92.40606060606062,29.325000000000003,23.675,960.7125,0.0,0.0,0.0,9.75,1382.3333333333333,141.81
2018-08-17 05:00:00,23.447222222222234,0.7424242424242424,6.808333333333335,99.2527777777778,91.32121212121213,29.15,23.575,960.73125,0.0,0.0,0.0,9.75,1404.0,141.81
2018-08-17 06:00:00,23.591666666666672,0.3939393939393939,6.824999999999999,100.34722222222223,90.1969696969697,29.025,23.5,960.8249999999999,0.0,0.0,0.0,9.75,1441.6666666666667,141.81
2018-08-17 07:00:00,23.47222222222222,0.4375,6.486111111111111,112.8916666666667,89.23636363636365,28.549999999999997,23.225,961.3437499999999,0.0,0.035,0.0,9.75,1472.0,141.81
2018-08-17 08:00:00,23.694444444444446,0.10606060606060606,6.555555555555555,108.83888888888889,86.91515151515152,28.15,23.0,961.3062500000001,0.07500000000000001,0.215,0.0,9.25,1633.0,141.81
2018-08-17 09:00:00,24.097222222222225,0.07575757575757576,7.052777777777777,105.08857142857141,85.42727272727275,27.875000000000004,22.85,961.6624999999999,0.3,0.605,0.0,9.25,1640.6666666666667,142.34
2018-08-17 10:00:00,24.338888888888885,0.12121212121212122,7.058333333333334,108.63428571428571,84.56969696969699,28.05,22.925,962.0125000000002,0.22499999999999998,0.735,0.0,9.25,1606.6666666666667,195.1
2018-08-17 11:00:00,24.533333333333328,0.0625,7.055555555555556,114.0542857142857,81.60909090909091,27.725,22.724999999999998,961.675,0.4,1.2999999999999998,0.0,8.75,1749.6666666666667,162.75
2018-08-17 12:00:00,24.58055555555555,0.0625,6.583333333333333,104.35714285714286,80.24848484848486,26.575,22.049999999999997,961.7062500000002,0.19999999999999998,1.365,0.0,9.25,1888.3333333333333,162.75
2018-08-17 13:00:00,24.786111111111115,0.046875,6.869444444444444,96.6742857142857,78.60606060606061,26.425,21.975,961.49375,0.125,1.5699999999999998,0.0,9.0,1960.0,162.75
2018-08-17 14:00:00,25.01111111111111,0.0,6.758333333333331,100.34571428571428,77.33030303030303,25.674999999999997,21.475,961.40625,0.1,1.79,0.0,8.5,1943.0,162.75
2018-08-17 15:00:00,25.091428571428573,0.015625,6.468571428571431,101.82352941176471,76.578125,25.925000000000004,21.65,962.7466666666667,0.22499999999999998,1.525,0.0,8.5,1984.0,162.75
2018-08-17 16:00:00,24.99722222222222,0.0,5.669444444444446,106.32285714285712,75.83636363636363,25.825,21.575,961.43125,0.2,1.2650000000000001,0.0,8.5,1952.6666666666667,165.94
2018-08-17 17:00:00,24.67222222222222,0.015625,5.633333333333332,103.87714285714287,77.58787878787878,26.35,21.925,961.4625000000001,0.325,1.2449999999999999,0.0,8.5,1872.0,167.54
2018-08-17 18:00:00,24.063888888888894,0.03125,5.527777777777777,101.77999999999997,80.36060606060606,26.3,21.875,961.4499999999999,0.15,0.515,0.0,8.25,1873.0,165.94
2018-08-17 19:00:00,23.48285714285714,0.015625,4.725714285714285,120.7058823529412,79.31250000000001,24.875,20.974999999999998,960.5266666666665,0.0,0.15000000000000002,0.0,7.25,1975.0,165.94
2018-08-17 20:00:00,23.165714285714287,0.0,4.442857142857142,107.14117647058822,80.18749999999999,25.05,21.099999999999998,961.0399999999998,0.0,0.0,0.0,7.5,1955.3333333333333,168.94
2018-08-17 21:00:00,23.038888888888877,0.016129032258064516,4.311111111111109,113.60857142857145,81.2939393939394,25.375,21.275,962.7625000000002,0.0,0.0,0.0,6.75,1975.0,165.94
2018-08-17 22:00:00,22.77777777777778,0.016129032258064516,4.0888888888888895,97.80571428571429,82.03636363636363,24.349999999999998,20.625,963.1250000000001,0.0,0.0,0.0,7.25,1979.0,169.63
2018-08-17 23:00:00,22.625,0.0,4.019444444444446,115.50571428571428,81.73939393939395,24.425,20.675,963.1625,0.0,0.0,0.0,7.25,1918.6666666666667,162.75
2018-08-18 00:00:00,22.550000000000004,0.0,3.8194444444444446,113.67142857142858,81.75151515151515,24.325,20.599999999999998,963.0500000000001,0.0,0.0,0.0,7.25,2000.0,144.08
2018-08-18 01:00:00,22.308333333333334,0.0,3.5861111111111104,128.89142857142855,81.65151515151517,23.775,20.25,963.0875,0.0,0.0,0.0,7.5,1983.3333333333333,146.84
2018-08-18 02:00:00,22.09722222222222,0.0,3.627777777777779,110.67714285714287,82.86363636363636,24.075,20.45,962.8812500000001,0.0,0.0,0.0,7.0,1975.0,142.74
2018-08-18 03:00:00,21.966666666666665,0.0,3.4361111111111104,106.45142857142858,83.38484848484848,24.5,20.75,962.8875,0.0,0.0,0.0,5.25,1991.6666666666667,142.06
2018-08-18 04:00:00,21.950000000000003,0.0,3.2805555555555554,102.02,83.8121212121212,24.450000000000003,20.7,962.96875,0.0,0.0,0.0,7.25,1962.3333333333333,142.06
2018-08-18 05:00:00,21.90277777777777,0.0,3.3805555555555555,102.55999999999999,83.62424242424242,24.275000000000002,20.575000000000003,962.9125000000001,0.0,0.0,0.0,7.5,2000.0,142.06
2018-08-18 06:00:00,21.78333333333333,0.0,3.088888888888888,108.74857142857141,84.22727272727273,24.325000000000003,20.6,963.26875,0.0,0.0,0.0,6.5,2000.0,142.06
2018-08-18 07:00:00,22.566666666666674,0.0,3.1083333333333334,105.07714285714285,81.25757575757576,23.9,20.3,963.5187500000001,0.425,0.185,0.0,7.0,2000.0,142.06
2018-08-18 08:00:00,23.847222222222225,0.0,3.366666666666667,96.31142857142858,75.9909090909091,23.825,20.275,963.6125,0.975,0.675,0.0,6.25,2000.0,144.35
2018-08-18 09:00:00,24.83055555555555,0.0,3.455555555555556,101.47428571428568,73.94242424242425,24.4,20.675,963.69375,0.975,1.32,0.0,4.75,2000.0,144.08
2018-08-18 10:00:00,25.566666666666663,0.0,3.816666666666666,112.4085714285714,73.19696969696972,25.275000000000002,21.25,963.8875,1.0,2.045,0.0,4.75,2000.0,142.06
2018-08-18 11:00:00,26.12777777777778,0.0,4.066666666666666,112.59999999999997,72.68484848484849,26.275,21.875,963.7687500000002,0.975,2.485,0.0,5.5,1918.3333333333333,166.01
2018-08-18 12:00:00,26.369444444444447,0.0,4.022222222222221,118.5257142857143,72.58181818181819,27.025,22.325000000000003,963.45,1.0,2.755,0.0,6.25,2000.0,166.01
2018-08-18 13:00:00,26.849999999999998,0.0,3.9138888888888883,137.06857142857143,71.51818181818183,27.5,22.625,962.9875000000001,1.0,3.015,0.0,6.5,2000.0,142.06
2018-08-18 14:00:00,26.91388888888888,0.0,3.875,119.50285714285712,73.16060606060604,28.175,23.0,962.6687500000002,1.0,2.9699999999999998,0.0,6.5,1992.0,143.28
2018-08-18 15:00:00,26.652777777777782,0.0,3.7527777777777778,123.56571428571426,74.47272727272727,27.325,22.5,962.3062499999999,1.0,2.625,0.0,7.0,2000.0,164.81
2018-08-18 16:00:00,26.56388888888889,0.0,3.525,119.21714285714286,73.92121212121211,26.824999999999996,22.200000000000003,961.8874999999999,1.0,2.165,0.0,6.75,1995.6666666666667,169.2
2018-08-18 17:00:00,25.86111111111111,0.0,3.3527777777777774,119.09714285714287,76.41212121212122,27.075,22.35,961.85625,0.925,1.495,0.0,7.25,1957.6666666666667,180.96
2018-08-18 18:00:00,25.205555555555552,0.0,3.044444444444445,126.87714285714286,78.52424242424243,26.475,22.0,961.775,0.8,0.9299999999999999,0.0,6.25,2000.0,174.51
2018-08-18 19:00:00,23.980555555555554,0.0,2.5305555555555563,128.0942857142857,82.67878787878789,26.375,21.925000000000004,961.9687500000001,0.55,0.32,0.0,4.0,2000.0,175.87
2018-08-18 20:00:00,23.05833333333333,0.0,2.4972222222222222,108.18857142857142,85.03636363636365,26.125,21.775,962.3375,0.0,0.01,0.0,4.0,2000.0,177.07
2018-08-18 21:00:00,22.730555555555554,0.0,2.625,116.08285714285716,85.04848484848486,26.1,21.75,962.8187499999999,0.0,0.0,0.0,4.75,1987.3333333333333,175.87
2018-08-18 22:00:00,22.483333333333338,0.0,2.194444444444445,117.42285714285713,86.34545454545456,25.95,21.674999999999997,963.1937499999999,0.0,0.0,0.0,3.75,2000.0,169.2
2018-08-18 23:00:00,22.161111111111115,0.0,2.183333333333334,126.56000000000002,86.82424242424241,25.775,21.55,963.2875,0.0,0.0,0.0,4.5,2000.0,175.69
2018-08-19 00:00:00,21.97222222222222,0.0,1.9388888888888889,104.49999999999999,88.12424242424244,25.75,21.55,963.3312500000001,0.0,0.0,0.0,4.25,2000.0,147.51
2018-08-19 01:00:00,21.741666666666667,0.0,1.8750000000000004,113.01428571428572,89.48787878787878,25.65,21.474999999999998,963.3500000000003,0.0,0.0,0.0,3.5,2000.0,144.31
2018-08-19 02:00:00,21.799999999999997,0.0,1.8527777777777779,97.34285714285714,90.02424242424243,26.15,21.8,963.1499999999999,0.0,0.0,0.0,4.0,2000.0,142.09
2018-08-19 03:00:00,21.833333333333336,0.0,1.9194444444444447,110.90285714285714,89.84545454545456,25.9,21.625,962.9500000000002,0.0,0.0,0.0,4.5,2000.0,142.09
2018-08-19 04:00:00,22.138888888888882,0.0,2.1972222222222215,86.42571428571429,89.08181818181822,25.35,21.3,963.1062499999999,0.0,0.0,0.0,4.75,2000.0,142.09
2018-08-19 05:00:00,22.369444444444444,0.0,2.133333333333333,86.30571428571427,87.71515151515155,25.049999999999997,21.1,963.2749999999999,0.0,0.0,0.0,6.25,2000.0,141.97
2018-08-19 06:00:00,22.394444444444446,0.0,2.238888888888889,84.3457142857143,87.33333333333333,24.625,20.825000000000003,963.39375,0.0,0.0,0.0,6.5,2000.0,142.09
2018-08-19 07:00:00,22.980555555555558,0.0,2.3055555555555554,87.55142857142856,85.12121212121215,24.075,20.425,963.66875,0.025,0.085,0.0,8.0,2000.0,142.89
2018-08-19 08:00:00,24.18333333333333,0.0,2.1138888888888885,73.29142857142858,81.06060606060605,25.225,21.2,963.9250000000001,0.32499999999999996,0.63,0.0,7.25,2000.0,142.09
2018-08-19 09:00:00,24.897222222222226,0.0,2.805555555555556,117.78285714285715,76.95454545454545,24.825000000000003,20.950000000000003,964.15625,0.375,0.9850000000000001,0.0,6.75,2000.0,144.49
2018-08-19 10:00:00,25.713888888888885,0.0,3.3,137.43142857142857,74.23939393939393,25.0,21.049999999999997,964.1625000000001,0.75,1.97,0.0,7.25,1992.0,147.87
2018-08-19 11:00:00,26.755555555555553,0.0,3.658333333333333,144.00857142857143,71.3969696969697,25.4,21.299999999999997,963.98125,0.875,2.55,0.0,7.25,2000.0,142.09
2018-08-19 12:00:00,26.888888888888886,0.0,3.566666666666667,148.31714285714284,70.0878787878788,25.275,21.25,963.4875,0.8999999999999999,2.87,0.0,6.25,2000.0,142.09
2018-08-19 13:00:00,26.827777777777776,0.0,3.1972222222222224,157.31714285714287,72.50303030303031,27.15,22.4,963.2187499999999,0.4,2.2649999999999997,0.0,6.0,2000.0,142.09
2018-08-19 14:00:00,26.71388888888889,0.0,3.247222222222222,154.37142857142857,75.89090909090909,28.7,23.3,962.78125,0.45,2.81,0.0,7.0,1985.6666666666667,142.09
2018-08-19 15:00:00,26.533333333333328,0.0,2.966666666666667,144.03142857142856,78.96363636363638,29.525,23.8,962.4250000000001,0.5,2.245,0.0,7.75,2000.0,142.09
2018-08-19 16:00:00,26.799999999999997,0.0,2.658333333333333,147.0485714285714,79.4818181818182,29.95,24.025000000000002,962.15,0.4,1.75,0.0,7.5,1995.6666666666667,145.02
2018-08-19 17:00:00,26.519444444444446,0.0,2.508333333333333,165.45428571428567,79.86363636363637,29.475,23.75,962.00625,0.525,1.32,0.0,4.75,2000.0,142.09
2018-08-19 18:00:00,25.863888888888887,0.0,2.2972222222222225,165.56857142857143,83.00303030303031,30.25,24.174999999999997,962.0500000000001,0.825,0.75,0.0,3.5,1977.3333333333333,178.61
2018-08-19 19:00:00,24.877777777777776,0.0,1.8583333333333332,157.7,86.51818181818182,29.725,23.900000000000002,962.2750000000001,0.42500000000000004,0.24,0.0,5.5,1956.6666666666667,188.58
2018-08-19 20:00:00,24.319444444444443,0.0,1.802777777777778,140.26857142857145,87.83030303030304,29.725,23.925,962.6125000000002,0.0,0.005,0.0,7.25,1714.0,175.42
2018-08-19 21:00:00,24.255555555555553,0.0,2.0972222222222223,141.28571428571428,87.41818181818182,29.775,23.975,963.1562500000001,0.0,0.0,0.0,8.25,1732.0,172.93
2018-08-19 22:00:00,24.205555555555556,0.0,2.3888888888888884,142.74857142857144,87.7,29.800000000000004,23.975,963.45625,0.0,0.0,0.0,7.5,1670.3333333333333,144.49
2018-08-19 23:00:00,24.236111111111118,0.0,2.6999999999999997,132.83714285714288,87.65757575757577,29.45,23.775,963.41875,0.0,0.0,0.0,7.75,1708.6666666666667,145.64
2018-08-20 00:00:00,24.166666666666668,0.0,2.9361111111111113,146.44000000000003,88.9151515151515,30.25,24.2,962.98125,0.0,0.0,0.0,7.25,1492.6666666666667,144.17
2018-08-20 01:00:00,24.06944444444444,0.0,2.8000000000000003,146.92857142857142,89.33030303030303,30.55,24.375,962.5499999999998,0.0,0.0,0.0,8.5,1404.0,142.56
2018-08-20 02:00:00,24.08888888888889,0.0,2.827777777777778,142.03428571428572,87.8787878787879,30.575000000000003,24.375,962.1562499999999,0.0,0.0,0.0,8.5,1434.6666666666667,143.19
2018-08-20 03:00:00,24.05,0.0,2.9222222222222225,127.10571428571428,88.44545454545455,30.474999999999998,24.325000000000003,961.9125000000001,0.0,0.0,0.0,9.75,1639.3333333333333,141.47
2018-08-20 04:00:00,24.06666666666667,0.015625,2.727777777777778,128.58285714285714,87.6818181818182,30.599999999999998,24.4,961.6875,0.0,0.0,0.0,9.5,1646.6666666666667,141.19
2018-08-20 05:00:00,24.011111111111113,0.0625,2.758333333333334,153.17142857142858,90.72727272727275,30.75,24.475,961.78125,0.0,0.0,0.0,9.0,1632.0,140.67
2018-08-20 06:00:00,24.083333333333336,0.06060606060606061,2.9527777777777784,155.62571428571428,90.33030303030306,31.049999999999997,24.625,961.6375000000002,0.0,0.0,0.0,8.5,1541.3333333333333,141.47
2018-08-20 07:00:00,24.34444444444445,0.20588235294117646,3.3277777777777775,178.21714285714285,90.41212121212124,31.049999999999997,24.625,961.6125000000001,0.07500000000000001,0.13,0.0,6.5,1676.6666666666667,142.56
2018-08-20 08:00:00,24.872222222222224,0.25,3.636111111111111,173.9457142857143,87.45757575757578,30.625,24.4,961.6375,0.44999999999999996,0.6599999999999999,0.0,6.5,1877.6666666666667,142.56
2018-08-20 09:00:00,25.516666666666666,0.15625,3.7916666666666674,175.42857142857142,83.47878787878791,30.475,24.325000000000003,961.65625,0.625,1.1600000000000001,0.0,5.75,1864.3333333333333,147.82
