,temp_max,temp_mean,temp_min,rain,is_rain,ws_max,ws_mean,ws_min,humid_max,humid_mean,humid_min,vaporP_mean,dew_min,landP_max,landP_mean,landP_min,suntime,rad_mean,snow,is_snow,cloud,vis_max,vis_mean,vis_min,month,weekday,LNG,Oil,Coal,KOSPI,KOSDAQ,supply
2018-05-12,24.4,17.57,6.6,389.6,1,16.7,4.82,0.1,100.0,83.95,40.5,18.75,12.9,1015.4,966.66,846.2,1.8,0.59,0.0,0,8.86,2000.0,1698.48,280.0,5.0,5.0,62.71,70.96,0.8,2476.11,858.7,60.43
2018-05-13,26.4,16.88,9.1,2016.6,1,11.2,2.91,0.0,100.0,84.58,18.4,18.3,6.4,1011.2,963.76,844.8,20.6,1.01,0.0,0,2.0,2000.0,1183.2,10.0,5.0,6.0,62.71,70.96,0.8,2476.11,858.7,60.61
2018-05-14,27.2,18.29,7.5,0.0,0,6.8,1.93,0.0,100.0,65.33,13.8,15.96,9.1,1013.0,966.69,848.7,45.8,1.73,0.0,0,0.0,2000.0,1161.67,361.0,5.0,0.0,62.71,70.96,0.8,2476.11,858.7,63.13
2018-05-15,30.1,20.11,11.6,22.5,1,14.9,2.96,0.0,100.0,76.36,14.8,19.85,7.6,1011.7,966.07,848.0,16.8,1.27,0.0,0,2.0,2000.0,1061.93,17.0,5.0,1.0,62.39,71.31,0.8,2458.54,862.94,63.72
2018-05-16,29.7,21.33,15.1,131.1,1,13.8,4.48,0.3,100.0,93.82,58.5,24.7,18.8,1008.6,963.44,846.3,9.5,0.9,0.0,0,1.0,2000.0,792.9,16.0,5.0,2.0,62.75,71.49,0.8,2459.82,850.29,67.37
2018-05-17,29.7,21.42,15.2,387.7,1,13.6,4.18,0.1,100.0,93.42,59.0,25.09,19.0,1006.3,961.75,845.1,8.8,0.89,0.0,0,2.0,2000.0,797.57,20.0,5.0,3.0,62.11,71.49,0.8,2448.45,855.62,69.54
2018-05-18,27.9,20.25,13.1,556.7,1,8.9,2.54,0.0,100.0,93.62,62.0,23.26,15.5,1009.2,961.28,844.3,11.9,0.98,0.0,0,9.0,2000.0,746.6,12.0,5.0,4.0,62.76,71.28,0.8,2460.65,869.45,66.97
2018-05-19,21.0,15.49,3.9,17.4,1,19.1,4.14,0.0,100.0,84.83,21.2,16.28,10.1,1016.2,966.87,847.1,3.4,0.63,0.0,0,3.0,2000.0,1203.6,12.0,5.0,5.0,62.96,72.24,0.7,2465.57,872.96,61.92
2018-05-20,22.8,14.73,4.0,44.0,1,18.5,4.77,0.0,99.9,77.6,19.0,14.13,10.1,1016.7,968.86,847.8,1.9,0.65,0.0,0,3.0,2000.0,1706.65,1026.0,5.0,6.0,62.96,72.24,0.7,2465.57,872.96,61.66
2018-05-21,23.5,15.98,5.7,4.0,1,14.7,3.43,0.0,99.9,86.09,49.5,17.11,12.7,1016.9,970.09,849.6,18.1,1.11,0.0,0,3.0,2000.0,1246.93,773.0,5.0,0.0,62.96,72.24,0.7,2465.57,872.96,62.49
2018-05-22,26.4,17.63,8.1,131.4,1,12.5,2.97,0.0,100.0,85.18,49.5,18.75,14.7,1016.1,966.69,844.2,15.8,1.22,0.0,0,2.0,2000.0,1442.04,183.0,5.0,1.0,62.3,72.13,0.7,2471.91,869.16,60.36
2018-05-23,26.2,16.5,3.9,774.7,1,13.4,4.51,0.3,100.0,76.67,11.2,16.95,1.6,1010.7,961.95,841.3,35.9,1.63,0.0,0,2.0,2000.0,1574.96,115.0,5.0,2.0,62.87,71.84,0.74,2471.91,869.16,64.34
2018-05-24,26.6,17.35,7.4,0.0,0,13.2,2.01,0.0,99.3,54.31,15.0,12.91,-1.4,1012.2,965.58,846.5,31.8,1.42,0.0,0,2.0,2000.0,1970.62,1549.0,5.0,3.0,61.67,70.71,0.74,2466.01,873.32,62.93
2018-05-25,26.8,17.8,9.1,56.8,1,8.7,2.03,0.0,99.9,61.95,5.6,14.75,8.0,1009.6,963.27,843.6,13.8,1.11,0.0,0,3.0,2000.0,1840.39,829.0,5.0,4.0,62.16,67.88,0.74,2460.8,868.35,62.86
2018-05-26,24.1,16.8,9.9,209.9,1,10.9,2.53,0.0,99.9,88.64,33.0,17.82,11.5,1011.2,962.68,843.1,17.3,0.87,0.0,0,8.11,2000.0,1465.88,118.0,5.0,5.0,63.31,66.73,0.73,2478.96,879.69,62.04
2018-05-27,26.2,17.94,8.3,68.1,1,10.0,1.8,0.0,99.9,83.02,34.0,18.84,11.5,1011.4,965.29,846.8,23.1,1.09,0.0,0,2.0,2000.0,1452.44,180.0,5.0,6.0,63.31,66.73,0.73,2478.96,879.69,61.61
2018-05-28,23.5,18.13,12.4,402.2,1,8.8,2.06,0.0,100.0,95.83,72.0,21.63,17.4,1011.1,964.25,845.9,0.5,0.59,0.0,0,3.0,2000.0,697.11,89.0,5.0,0.0,63.31,66.73,0.73,2478.96,879.69,64.45
2018-05-29,25.5,19.0,11.6,59.4,1,6.6,1.5,0.0,100.0,93.76,62.0,22.43,17.7,1012.2,965.92,847.4,12.3,1.19,0.0,0,8.72,2000.0,1023.54,105.0,5.0,1.0,63.31,66.73,0.74,2457.25,870.08,64.45
2018-05-30,26.5,19.59,12.1,0.0,0,5.4,1.48,0.0,100.0,90.75,46.5,22.58,17.7,1011.8,966.08,848.4,14.7,1.11,0.0,0,8.39,2000.0,848.85,41.0,5.0,2.0,66.98,68.21,0.74,2409.03,874.22,65.18
2018-05-31,23.3,17.13,7.9,0.0,0,9.8,2.49,0.0,100.0,75.64,29.5,18.1,9.4,1013.7,966.43,847.3,9.0,0.86,0.0,0,8.79,2000.0,1191.64,21.0,5.0,3.0,66.62,67.04,0.74,2423.01,879.66,62.62
2018-06-01,27.7,18.51,6.3,0.0,0,8.6,2.27,0.0,100.0,71.44,36.0,16.47,9.8,1015.6,969.33,849.5,51.4,1.83,0.0,0,0.0,2000.0,1737.6,1008.0,6.0,4.0,66.0,65.81,0.74,2438.96,883.22,63.87
2018-06-02,27.8,19.89,7.0,0.0,0,6.6,1.74,0.0,99.9,70.66,12.6,17.44,11.2,1015.7,969.98,852.2,41.4,1.56,0.0,0,1.0,2000.0,1791.96,692.0,6.0,5.0,65.85,64.75,0.72,2447.76,877.44,62.74
2018-06-03,27.3,19.29,10.2,0.0,0,8.7,1.83,0.0,99.9,69.43,11.4,18.63,10.5,1014.4,968.61,850.0,34.7,1.47,0.0,0,2.0,2000.0,1701.82,466.0,6.0,6.0,65.85,64.75,0.72,2447.76,877.44,61.77
2018-06-04,28.0,19.33,9.4,0.0,0,10.3,2.33,0.0,99.9,79.47,49.5,19.9,13.4,1013.7,967.86,848.8,26.3,1.39,0.0,0,2.0,2000.0,1702.11,419.0,6.0,0.0,65.85,64.75,0.72,2447.76,877.44,64.6
2018-06-05,24.2,18.38,10.8,1299.9,1,10.1,2.25,0.0,100.0,94.2,69.7,22.27,17.7,1012.0,965.96,847.6,3.0,0.52,0.0,0,3.0,2000.0,847.14,201.0,6.0,1.0,65.95,65.52,0.72,2453.76,877.16,64.38
2018-06-06,26.5,19.02,9.5,0.0,0,4.3,1.22,0.0,100.0,90.8,63.4,22.06,17.5,1013.0,966.99,848.6,23.0,1.32,0.0,0,8.65,2000.0,1040.65,276.0,6.0,2.0,65.32,64.73,0.72,2470.58,887.91,62.86
2018-06-07,26.8,19.4,9.2,0.0,0,6.2,1.46,0.0,99.9,86.86,41.1,21.8,15.7,1012.9,966.74,848.6,43.9,1.76,0.0,0,1.0,1807.0,911.26,185.0,6.0,3.0,65.42,65.95,0.72,2470.58,887.91,64.56
2018-06-08,28.1,19.48,7.5,0.0,0,8.5,2.24,0.0,100.0,82.2,11.3,21.21,15.0,1010.4,963.76,846.4,25.7,1.32,0.0,0,2.0,2000.0,1096.86,314.0,6.0,4.0,65.39,65.74,0.75,2451.58,878.48,63.89
2018-06-09,27.7,19.6,7.5,0.0,0,12.6,3.0,0.0,99.9,80.28,20.7,20.84,14.5,1007.7,960.99,843.1,27.0,1.55,0.0,0,2.0,2000.0,1051.78,368.0,6.0,5.0,65.78,66.1,0.73,2470.15,876.55,61.33
2018-06-10,24.3,18.74,11.9,166.7,1,13.7,3.45,0.0,99.9,88.76,40.4,20.73,16.4,1006.5,957.93,839.9,2.0,0.42,0.0,0,3.0,1927.0,1195.88,300.0,6.0,6.0,65.78,66.1,0.73,2470.15,876.55,60.38
2018-06-11,22.4,17.5,10.0,733.2,1,9.9,1.78,0.0,100.0,94.46,71.8,20.61,16.4,1001.8,955.89,838.3,3.1,0.87,0.0,0,3.0,2000.0,1419.15,159.0,6.0,0.0,65.78,66.1,0.73,2470.15,876.55,63.24
2018-06-12,25.4,18.48,7.2,51.9,1,9.0,2.13,0.0,99.9,86.63,51.3,20.7,15.7,1005.3,958.53,839.8,35.7,1.69,0.0,0,1.0,2000.0,1499.06,343.0,6.0,1.0,64.85,66.36,0.73,2468.83,875.04,63.02
2018-06-13,28.2,19.01,6.7,0.0,0,10.2,2.67,0.0,99.9,80.89,25.8,19.92,12.7,1007.6,961.47,843.2,31.5,1.72,0.0,0,0.0,2000.0,1613.33,442.0,6.0,2.0,64.08,66.64,0.73,2423.48,864.56,62.43
2018-06-14,27.2,19.46,8.7,4.8,1,12.1,3.65,0.0,99.9,80.95,22.8,21.11,14.4,1007.3,961.25,843.3,24.6,1.66,0.0,0,1.0,2000.0,1791.83,419.0,6.0,3.0,64.93,66.89,0.74,2423.48,864.56,64.73
2018-06-15,26.6,18.93,8.3,3.0,1,12.7,3.68,0.0,99.9,82.79,49.3,19.89,14.5,1012.1,963.48,844.2,20.9,1.57,0.0,0,2.0,2000.0,1704.53,1176.0,6.0,4.0,64.34,65.06,0.74,2404.04,866.22,63.37
2018-06-16,25.8,18.3,6.6,0.0,0,14.5,3.96,0.0,99.9,75.69,22.4,17.6,12.7,1012.4,965.75,847.1,18.2,1.54,0.0,0,2.0,2000.0,1979.57,1715.0,6.0,5.0,65.12,65.85,0.74,2376.24,840.23,61.36
2018-06-17,26.0,19.22,8.5,0.0,0,10.1,2.13,0.0,99.9,81.66,28.9,20.73,15.7,1011.4,964.75,846.9,17.0,1.46,0.0,0,2.0,2000.0,1813.53,686.0,6.0,6.0,65.12,65.85,0.74,2376.24,840.23,61.55
2018-06-18,26.4,19.77,9.7,0.5,1,5.7,1.27,0.0,99.9,84.43,30.4,22.03,15.9,1008.3,962.74,845.8,11.9,1.04,0.0,0,3.0,2000.0,1627.06,342.0,6.0,0.0,65.12,65.85,0.74,2376.24,840.23,65.28
2018-06-19,24.3,19.63,11.3,1508.8,1,8.2,1.98,0.0,100.0,92.68,54.9,23.24,17.1,1006.7,959.88,842.3,0.4,0.34,0.0,0,3.0,2000.0,1038.08,45.0,6.0,1.0,64.89,65.07,0.74,2340.11,815.39,66.21
2018-06-20,27.4,20.11,11.4,84.6,1,8.0,2.26,0.0,100.0,88.45,26.7,23.03,16.4,1005.7,959.07,841.9,23.1,1.34,0.0,0,3.0,2000.0,1654.56,283.0,6.0,2.0,66.18,66.22,0.72,2363.91,840.17,66.29
2018-06-21,29.6,20.94,11.6,0.0,0,7.5,2.46,0.0,99.5,73.14,32.6,22.01,12.3,1009.0,962.55,844.7,35.7,1.87,0.0,0,1.0,2000.0,1691.86,658.0,6.0,3.0,65.86,65.54,0.72,2337.83,826.22,67.61
2018-06-22,27.2,20.41,11.2,41.1,1,7.6,1.98,0.0,100.0,67.87,11.7,20.0,10.1,1009.3,963.72,846.6,6.8,0.84,0.0,0,8.18,2000.0,1534.04,406.0,6.0,4.0,68.72,68.58,0.73,2357.22,830.27,67.33
2018-06-23,27.6,19.28,7.7,67.8,1,8.1,2.12,0.0,99.9,80.94,41.5,20.84,12.5,1007.0,961.63,843.8,26.8,1.54,0.0,0,2.0,2000.0,1805.29,579.0,6.0,5.0,65.66,68.08,0.73,2357.88,836.0,63.98
2018-06-24,30.3,21.49,8.1,0.0,0,8.1,2.24,0.0,99.3,70.42,19.6,20.75,12.0,1010.2,964.43,846.8,39.2,1.83,0.0,0,0.0,2000.0,1659.07,384.0,6.0,6.0,65.66,68.08,0.73,2357.88,836.0,64.67
2018-06-25,31.6,22.06,9.7,1.0,1,8.3,2.31,0.0,100.0,73.97,24.1,23.88,13.3,1011.5,966.55,849.7,38.4,1.74,0.0,0,1.0,2000.0,1581.32,126.0,6.0,0.0,65.66,68.08,0.73,2357.88,836.0,69.63
2018-06-26,33.2,23.75,15.7,76.3,1,13.0,4.5,0.1,100.0,91.01,53.4,28.25,18.8,1009.9,969.58,849.1,5.4,0.94,0.0,0,8.28,2000.0,1106.38,16.0,6.0,1.0,67.54,70.53,0.72,2350.92,831.4,77.04
2018-06-27,29.5,23.28,15.5,445.0,1,12.6,4.28,0.1,100.0,92.76,58.4,28.32,20.6,1006.3,968.27,856.0,0.0,0.24,0.0,0,3.0,2000.0,1006.22,187.0,6.0,2.0,67.47,72.76,0.63,2342.03,826.69,74.48
2018-06-28,28.5,22.47,14.5,2117.1,1,15.6,3.8,0.0,100.0,94.13,62.3,27.55,20.4,1004.1,964.59,852.1,0.0,0.18,0.0,0,3.0,2000.0,907.76,46.0,6.0,3.0,64.86,73.45,0.62,2314.24,810.2,74.48
2018-06-29,30.2,22.29,13.7,1116.9,1,10.4,2.6,0.0,100.0,93.62,55.6,27.24,20.7,1007.1,965.6,852.2,9.0,0.84,0.0,0,3.0,2000.0,1318.11,77.0,6.0,4.0,65.19,74.15,0.6,2326.13,818.22,73.4
2018-06-30,26.8,22.2,13.8,2567.6,1,9.7,2.99,0.0,100.0,94.56,70.5,27.4,19.8,1010.6,975.67,857.0,0.1,0.31,0.0,0,3.0,2000.0,1306.38,89.0,6.0,5.0,64.21,73.94,0.66,2271.54,789.82,66.93
2018-07-01,30.0,24.41,15.9,411.6,1,13.7,5.23,0.1,100.0,92.57,62.5,30.01,22.1,1009.3,982.7,856.8,10.8,0.87,0.0,0,3.0,2000.0,940.57,60.0,7.0,6.0,64.21,73.94,0.66,2271.54,789.82,68.48
2018-07-02,31.2,24.77,15.6,119.8,1,11.0,4.47,0.0,99.9,89.72,59.0,30.33,22.0,1007.5,983.95,937.9,13.6,1.12,0.0,0,3.0,2000.0,1387.35,367.0,7.0,0.0,64.21,73.94,0.66,2271.54,789.82,74.89
2018-07-03,27.7,22.97,15.1,441.2,1,14.6,5.26,0.6,99.9,91.46,56.4,27.78,21.2,1002.6,974.26,928.8,5.3,0.45,0.0,0,3.0,2000.0,1520.53,367.0,7.0,1.0,65.0,72.94,0.65,2272.76,795.71,69.55
2018-07-04,31.8,24.43,15.3,0.0,0,9.9,2.44,0.0,99.9,86.09,56.4,28.29,20.9,1001.6,972.77,841.7,43.8,1.66,0.0,0,2.0,2000.0,1715.01,581.0,7.0,2.0,64.82,72.94,0.66,2265.46,799.1,75.19
2018-07-05,28.3,22.9,14.1,10.1,1,8.8,1.71,0.0,99.9,91.4,65.5,28.09,21.1,1003.9,968.58,842.0,0.1,0.56,0.0,0,3.0,2000.0,1324.93,338.0,7.0,3.0,64.82,72.94,0.78,2257.55,794.05,74.46
2018-07-06,25.5,21.57,13.6,924.9,1,12.0,3.26,0.0,100.0,95.48,78.5,26.48,18.5,1007.0,973.87,844.7,0.3,0.28,0.0,0,3.0,2000.0,1130.12,210.0,7.0,4.0,66.15,73.8,0.82,2272.87,808.89,71.7
2018-07-07,25.8,20.12,12.5,48.6,1,14.5,4.12,0.0,99.9,89.21,62.4,22.14,17.2,1009.9,977.93,872.0,2.4,0.65,0.0,0,3.0,2000.0,1637.21,334.0,7.0,5.0,65.03,73.85,0.92,2285.8,808.28,63.2
2018-07-08,26.5,20.38,12.4,101.3,1,13.6,3.57,0.0,99.9,91.32,62.0,23.36,17.9,1012.9,976.83,849.1,3.6,0.73,0.0,0,3.0,2000.0,958.86,166.0,7.0,6.0,65.03,73.85,0.92,2285.8,808.28,63.0
2018-07-09,31.2,22.88,14.4,76.1,1,14.4,3.2,0.0,99.9,92.36,62.9,28.18,19.9,1015.6,975.04,851.0,17.3,1.27,0.0,0,8.67,2000.0,1310.86,79.0,7.0,0.0,65.03,73.85,0.92,2285.8,808.28,73.64
2018-07-10,32.2,24.3,15.1,15.0,1,17.1,4.42,0.1,99.9,88.43,53.2,29.59,21.7,1015.3,975.91,851.4,32.2,1.65,0.0,0,2.0,2000.0,1500.72,147.0,7.0,1.0,64.23,74.11,1.08,2294.16,813.19,78.7
2018-07-11,34.3,25.17,16.2,21.0,1,17.6,4.01,0.1,99.9,88.56,54.0,31.05,22.3,1015.5,976.5,852.0,31.2,1.59,0.0,0,2.0,2000.0,1412.79,133.0,7.0,2.0,62.43,70.38,0.9,2280.62,804.78,82.91
2018-07-12,33.7,25.24,15.7,1.0,1,7.6,2.33,0.0,99.9,88.7,56.1,31.85,23.1,1014.6,973.71,853.4,32.2,1.59,0.0,0,1.0,2000.0,1275.92,185.0,7.0,3.0,62.58,70.33,0.85,2285.06,819.29,83.64
2018-07-13,33.5,24.89,16.3,0.0,0,7.1,1.79,0.0,100.0,86.89,43.3,31.43,22.1,1013.7,968.55,852.5,42.8,1.58,0.0,0,1.0,2000.0,1552.54,428.0,7.0,4.0,62.06,71.01,0.89,2310.9,827.89,82.69
2018-07-14,33.9,24.62,16.5,0.0,0,6.9,1.61,0.0,100.0,84.61,44.6,30.23,20.3,1012.2,967.6,852.0,48.1,1.72,0.0,0,1.0,2000.0,1753.42,646.0,7.0,5.0,60.99,68.06,0.92,2301.99,825.71,78.97
2018-07-15,34.9,24.64,15.6,0.0,0,6.4,1.59,0.0,100.0,84.4,52.3,30.28,20.2,1013.6,967.93,852.1,48.1,1.76,0.0,0,0.0,2000.0,1141.49,10.0,7.0,6.0,60.99,68.06,0.92,2301.99,825.71,78.25
2018-07-16,36.1,24.83,15.6,0.0,0,6.7,1.71,0.0,99.9,84.71,55.1,30.34,21.0,1013.6,967.65,852.5,44.7,1.83,0.0,0,0.0,1569.0,894.75,147.0,7.0,0.0,60.99,68.06,0.92,2301.99,825.71,85.44
2018-07-17,36.4,25.04,13.7,0.0,0,7.1,1.67,0.0,99.9,85.61,48.6,30.97,21.1,1012.8,968.15,852.0,47.5,1.69,0.0,0,0.0,1759.0,907.36,300.0,7.0,1.0,61.3,68.08,1.0,2297.92,819.72,85.99
2018-07-18,35.7,24.81,13.8,0.0,0,5.5,1.58,0.0,99.9,83.04,44.7,29.63,20.5,1012.7,967.72,851.7,48.2,1.69,0.0,0,0.0,2000.0,1426.42,525.0,7.0,2.0,62.26,68.76,1.0,2290.11,810.44,85.51
2018-07-19,37.4,25.15,13.6,0.0,0,6.7,1.64,0.0,99.9,78.25,25.7,27.42,19.5,1011.9,966.61,850.8,50.9,1.77,0.0,0,0.0,2000.0,1796.54,884.0,7.0,3.0,62.8,69.46,1.0,2282.29,796.49,86.7
2018-07-20,37.4,26.15,14.7,0.5,1,8.8,2.0,0.0,99.9,75.53,33.5,27.17,19.3,1009.7,964.79,849.8,49.6,1.69,0.0,0,0.0,2000.0,1337.07,415.0,7.0,4.0,62.47,70.46,0.95,2289.19,791.61,88.53
2018-07-21,35.2,26.61,16.3,1.0,1,14.0,3.5,0.0,99.9,81.15,46.9,31.38,22.4,1008.9,963.72,848.3,30.3,1.31,0.0,0,2.0,2000.0,1291.47,131.0,7.0,5.0,62.2,67.89,0.9,2269.31,756.96,84.71
2018-07-22,31.1,25.92,16.5,106.0,1,15.7,6.09,0.4,99.9,87.13,55.8,32.81,23.1,1008.2,962.4,845.7,10.8,0.73,0.0,0,3.0,2000.0,1356.86,632.0,7.0,6.0,62.2,67.89,0.9,2269.31,756.96,79.81
2018-07-23,33.5,26.19,17.1,69.5,1,13.5,3.54,0.0,99.9,85.93,51.8,32.79,23.4,1008.8,963.96,847.9,38.6,1.46,0.0,0,2.0,2000.0,1713.46,648.0,7.0,0.0,62.2,67.89,0.9,2269.31,756.96,90.07
2018-07-24,33.3,26.12,16.5,0.0,0,9.2,2.73,0.0,99.9,85.78,56.4,33.12,23.1,1008.2,964.03,849.0,38.1,1.56,0.0,0,2.0,2000.0,1700.46,633.0,7.0,1.0,62.6,68.52,0.9,2280.2,761.57,89.97
2018-07-25,35.0,26.42,16.0,0.0,0,6.5,2.17,0.0,100.0,83.96,51.1,32.95,22.1,1008.0,963.92,849.1,50.3,1.71,0.0,0,0.0,2000.0,1564.0,448.0,7.0,2.0,64.35,69.3,0.9,2273.03,748.89,92.74
2018-07-26,32.5,25.94,15.0,0.0,0,4.3,1.43,0.0,100.0,86.63,59.6,33.12,23.1,1008.7,963.73,848.5,41.8,1.61,0.0,0,1.0,2000.0,1496.9,68.0,7.0,3.0,65.15,69.61,0.89,2289.06,765.15,92.05
2018-07-27,33.8,26.31,15.3,0.0,0,7.7,2.05,0.0,99.9,82.13,51.1,32.27,22.5,1008.1,962.16,848.6,48.4,1.7,0.0,0,1.0,2000.0,1829.65,778.0,7.0,4.0,63.65,68.69,0.86,2294.99,773.98,93.11
2018-07-28,35.0,26.69,15.9,0.0,0,7.7,2.24,0.0,99.9,83.75,52.6,33.22,21.2,1007.0,962.0,847.2,45.1,1.66,0.0,0,1.0,2000.0,1581.93,654.0,7.0,5.0,64.0,70.13,0.89,2293.51,769.8,88.82
2018-07-29,34.7,26.42,16.2,0.0,0,9.5,2.57,0.0,100.0,85.44,45.0,33.14,20.1,1004.2,958.71,843.9,38.6,1.56,0.0,0,1.0,2000.0,1191.04,433.0,7.0,6.0,64.0,70.13,0.89,2293.51,769.8,86.99
2018-07-30,32.2,25.73,16.2,46.0,1,10.6,3.17,0.0,99.9,85.78,58.4,31.56,22.8,1003.3,957.97,843.3,24.6,1.25,0.0,0,2.0,2000.0,1830.14,1079.0,7.0,0.0,64.0,70.13,0.89,2293.51,769.8,88.39
2018-07-31,33.7,26.0,15.6,6.5,1,10.2,3.48,0.0,99.9,80.86,45.1,29.85,22.1,1004.3,959.26,844.7,38.7,1.55,0.0,0,2.0,2000.0,1939.28,1289.0,7.0,1.0,63.5,68.76,0.88,2295.26,775.52,89.98
2018-08-01,34.0,26.48,16.2,0.0,0,10.8,3.57,0.0,99.9,81.34,42.7,31.0,22.2,1003.3,958.21,844.5,47.5,1.63,0.0,0,1.0,2000.0,1950.04,1385.0,8.0,2.0,62.81,67.66,0.88,2307.07,790.25,92.4
2018-08-02,35.1,26.88,16.7,3.0,1,16.7,4.19,0.0,99.9,81.95,45.0,32.4,23.0,1005.1,959.51,845.3,42.0,1.33,0.0,0,1.0,2000.0,1685.25,835.0,8.0,3.0,63.32,68.96,0.88,2270.2,781.38,92.27
2018-08-03,33.4,25.72,16.9,582.4,1,15.6,4.89,0.1,100.0,89.67,51.7,33.21,22.9,1008.0,962.0,845.0,19.8,1.15,0.0,0,2.0,2000.0,1387.46,537.0,8.0,4.0,62.06,68.49,0.85,2287.68,788.81,89.04
2018-08-04,33.7,26.25,15.4,20.5,1,8.4,2.06,0.0,100.0,89.32,63.2,34.68,24.2,1009.0,964.42,849.3,42.9,1.61,0.0,0,1.0,2000.0,1516.51,414.0,8.0,5.0,62.54,69.01,0.85,2286.5,781.41,88.3
2018-08-05,33.5,26.0,14.9,16.0,1,6.4,1.9,0.0,100.0,87.05,58.3,33.68,21.9,1008.8,964.17,849.1,45.5,1.7,0.0,0,1.0,2000.0,1901.89,1221.0,8.0,6.0,62.54,69.01,0.85,2286.5,781.41,87.44
2018-08-06,34.9,26.66,15.3,0.0,0,8.5,2.34,0.0,99.9,83.88,53.0,33.37,22.0,1007.2,962.76,848.2,47.4,1.61,0.0,0,1.0,2000.0,1874.72,1000.0,8.0,0.0,62.54,69.01,0.85,2286.5,781.41,94.94
2018-08-07,33.2,26.21,15.8,37.4,1,7.5,2.18,0.0,99.9,84.91,50.9,32.26,18.6,1007.7,962.96,848.5,32.3,1.08,0.0,0,1.0,2000.0,1795.86,660.0,8.0,1.0,61.72,69.17,0.86,2300.16,784.7,94.05
2018-08-08,33.0,26.47,15.5,0.0,0,7.9,2.19,0.0,99.9,80.74,47.9,30.35,18.3,1007.8,962.39,848.4,48.2,1.63,0.0,0,1.0,2000.0,1843.24,1042.0,8.0,2.0,60.4,66.94,0.81,2301.45,783.81,93.7
2018-08-09,34.0,26.69,16.2,0.0,0,8.4,2.16,0.0,99.9,84.25,50.7,33.85,22.8,1006.0,959.22,846.6,38.9,1.47,0.0,0,2.0,2000.0,1707.03,919.0,8.0,3.0,62.88,66.81,0.8,2303.71,789.48,93.81
2018-08-10,34.2,26.32,15.2,8.5,1,6.7,1.87,0.0,99.9,85.61,44.7,33.66,20.3,1004.1,957.58,845.1,35.3,1.4,0.0,0,1.0,2000.0,1807.6,1071.0,8.0,4.0,62.82,67.63,0.8,2282.79,784.81,94.18
2018-08-11,33.8,26.1,15.5,30.5,1,10.9,2.87,0.0,99.9,86.74,53.5,32.98,23.9,1004.6,957.58,845.3,28.1,1.18,0.0,0,1.0,2000.0,1869.64,1256.0,8.0,5.0,63.54,67.2,0.8,2248.45,755.65,86.47
2018-08-12,34.3,26.42,16.7,304.6,1,15.7,4.53,0.1,99.9,87.16,47.0,34.04,23.9,1007.8,959.14,845.3,22.4,1.26,0.0,0,2.0,2000.0,1495.69,269.0,8.0,6.0,63.54,67.2,0.8,2248.45,755.65,85.67
2018-08-13,35.4,26.64,15.8,133.1,1,15.5,5.1,0.2,99.9,85.41,44.6,33.83,20.2,1010.3,962.52,847.4,37.8,1.56,0.0,0,2.0,2000.0,1671.74,733.0,8.0,0.0,63.54,67.2,0.8,2248.45,755.65,94.15
2018-08-14,36.6,26.99,16.1,0.5,1,12.8,3.32,0.0,99.9,77.45,37.5,30.22,20.9,1010.0,962.82,849.5,45.6,1.58,0.0,0,1.0,2000.0,1944.4,1026.0,8.0,1.0,63.5,67.04,0.81,2258.91,761.94,94.66
2018-08-15,34.4,27.02,15.3,135.9,1,8.5,3.11,0.0,100.0,80.58,44.1,32.59,21.4,1008.3,960.13,846.8,43.4,1.44,0.0,0,1.0,2000.0,1773.44,598.0,8.0,2.0,60.28,65.01,0.81,2240.8,761.18,90.4
2018-08-16,29.9,24.92,16.7,969.2,1,17.1,5.7,0.5,99.9,92.32,65.2,33.01,23.8,1007.8,958.45,844.6,0.0,0.2,0.0,0,3.0,2000.0,1394.72,480.0,8.0,3.0,61.23,65.46,0.77,2240.8,761.18,85.75
2018-08-17,30.3,23.93,14.7,566.5,1,16.7,6.15,0.1,99.9,84.46,54.0,27.43,19.3,1010.2,961.49,847.2,9.3,0.82,0.0,0,8.81,2000.0,1674.58,819.0,8.0,4.0,61.53,65.91,0.77,2247.05,772.3,76.87
2018-08-18,32.7,24.01,14.0,0.0,0,13.0,3.31,0.0,99.9,79.37,48.3,25.59,18.2,1011.0,962.92,849.0,46.5,1.53,0.0,0,2.0,2000.0,1990.14,1768.0,8.0,5.0,61.66,66.43,0.77,2247.88,769.78,75.66
2018-08-19,32.5,24.45,13.9,0.0,0,10.3,2.48,0.0,99.9,82.8,48.8,27.16,19.1,1011.0,963.15,849.3,27.1,1.36,0.0,0,2.0,2000.0,1947.18,1126.0,8.0,6.0,61.66,66.43,0.77,2247.88,769.78,78.31
2018-08-20,32.0,25.1,14.2,26.5,1,9.9,3.41,0.0,99.9,82.32,44.1,30.02,21.3,1009.3,960.72,846.1,36.7,1.52,0.0,0,2.0,2000.0,1765.49,848.0,8.0,0.0,61.66,66.43,0.77,2247.88,769.78,85.18
2018-08-21,32.9,25.37,13.7,0.0,0,7.0,2.36,0.0,99.9,76.32,32.3,28.41,19.2,1004.5,959.02,844.8,49.0,1.7,0.0,0,1.0,2000.0,1864.4,1128.0,8.0,1.0,62.51,67.35,0.72,2270.06,787.15,85.92
