id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
558,202004,전북,육류 소매업,1421302934.0
559,202004,전북,일반유흥 주점업,937131938.0
560,202004,전북,일식 음식점업,743545756.0
561,202004,전북,자동차 임대업,91355436.0
562,202004,전북,전시 및 행사 대행업,33464355.0
563,202004,전북,정기 항공 운송업,287663395.0
564,202004,전북,중식 음식점업,798173319.0
565,202004,전북,차량용 가스 충전업,1192135265.0
566,202004,전북,차량용 주유소 운영업,16946573998.0
567,202004,전북,체인화 편의점,4872062057.0
568,202004,전북,택시 운송업,23539286.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,575414426.0
570,202004,전북,한식 음식점업,20361599584.0
571,202004,전북,호텔업,74738384.0
572,202004,전북,화장품 및 방향제 소매업,659578899.0
573,202004,전북,휴양콘도 운영업,160304843.0
574,202004,제주,건강보조식품 소매업,376257308.0
575,202004,제주,골프장 운영업,1348836170.0
576,202004,제주,과실 및 채소 소매업,639352329.0
577,202004,제주,관광 민예품 및 선물용품 소매업,171775520.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,26183715.0
579,202004,제주,그외 기타 스포츠시설 운영업,32921488.0
580,202004,제주,그외 기타 종합 소매업,1389224868.0
581,202004,제주,기타 대형 종합 소매업,4041650955.0
582,202004,제주,기타 수상오락 서비스업,19310678.0
583,202004,제주,기타 외국식 음식점업,462848376.0
584,202004,제주,기타 주점업,752808310.0
585,202004,제주,기타음식료품위주종합소매업,1369000885.0
586,202004,제주,내항 여객 운송업,131832085.0
587,202004,제주,마사지업,60128315.0
588,202004,제주,면세점,2707371431.0
589,202004,제주,버스 운송업,23783918.0
590,202004,제주,비알콜 음료점업,303808818.0
591,202004,제주,빵 및 과자류 소매업,362493751.0
592,202004,제주,서양식 음식점업,590023512.0
593,202004,제주,수산물 소매업,820823212.0
594,202004,제주,슈퍼마켓,7846890001.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1572776986.0
596,202004,제주,여관업,340681790.0
597,202004,제주,여행사업,42438170.0
598,202004,제주,욕탕업,187906672.0
599,202004,제주,육류 소매업,1137228637.0
600,202004,제주,일반유흥 주점업,1104546889.0
601,202004,제주,일식 음식점업,886837654.0
602,202004,제주,자동차 임대업,316887883.0
603,202004,제주,전시 및 행사 대행업,103848572.0
604,202004,제주,정기 항공 운송업,500534607.0
605,202004,제주,중식 음식점업,502725003.0
606,202004,제주,차량용 가스 충전업,523516407.0
607,202004,제주,차량용 주유소 운영업,12846251363.0
608,202004,제주,체인화 편의점,5328905757.0
609,202004,제주,택시 운송업,19552940.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,534185955.0
611,202004,제주,한식 음식점업,41990128225.0
612,202004,제주,호텔업,417079239.0
613,202004,제주,화장품 및 방향제 소매업,496552924.0
614,202004,제주,휴양콘도 운영업,163654140.0
615,202004,충남,건강보조식품 소매업,964408864.0
616,202004,충남,골프장 운영업,1517671559.0
617,202004,충남,과실 및 채소 소매업,805583384.0
618,202004,충남,관광 민예품 및 선물용품 소매업,46785612.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,24826813.0
620,202004,충남,그외 기타 스포츠시설 운영업,25816658.0
621,202004,충남,그외 기타 종합 소매업,1603084624.0
622,202004,충남,기타 대형 종합 소매업,7937363353.0
623,202004,충남,기타 수상오락 서비스업,25247069.0
624,202004,충남,기타 외국식 음식점업,1028789023.0
625,202004,충남,기타 주점업,283177804.0
626,202004,충남,기타음식료품위주종합소매업,2182147962.0
627,202004,충남,내항 여객 운송업,64349532.0
628,202004,충남,마사지업,52264059.0
629,202004,충남,면세점,2453964926.0
630,202004,충남,버스 운송업,18990219.0
631,202004,충남,비알콜 음료점업,519642174.0
632,202004,충남,빵 및 과자류 소매업,588322686.0
633,202004,충남,서양식 음식점업,995978842.0
634,202004,충남,수산물 소매업,1345292244.0
635,202004,충남,슈퍼마켓,11402494644.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,2117207662.0
637,202004,충남,여관업,415227899.0
638,202004,충남,여행사업,45294031.0
639,202004,충남,욕탕업,248497358.0
640,202004,충남,육류 소매업,1731440385.0
641,202004,충남,일반유흥 주점업,1123697642.0
642,202004,충남,일식 음식점업,1010722860.0
643,202004,충남,자동차 임대업,161624525.0
644,202004,충남,전시 및 행사 대행업,41159122.0
645,202004,충남,정기 항공 운송업,563691010.0
646,202004,충남,중식 음식점업,906268982.0
647,202004,충남,차량용 가스 충전업,962426307.0
648,202004,충남,차량용 주유소 운영업,88699946321.0
649,202004,충남,체인화 편의점,20779224263.0
650,202004,충남,택시 운송업,10299610.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,1018060917.0
652,202004,충남,한식 음식점업,58404626415.0
653,202004,충남,호텔업,91799726.0
654,202004,충남,화장품 및 방향제 소매업,784760379.0
655,202004,충남,휴양콘도 운영업,158149696.0
656,202004,충북,건강보조식품 소매업,298203216.0
657,202004,충북,골프장 운영업,1654207516.0
658,202004,충북,과실 및 채소 소매업,546678619.0
659,202004,충북,관광 민예품 및 선물용품 소매업,33220771.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,17267144.0
661,202004,충북,그외 기타 스포츠시설 운영업,17931811.0
662,202004,충북,그외 기타 종합 소매업,1957369890.0
663,202004,충북,기타 대형 종합 소매업,7743553415.0
664,202004,충북,기타 수상오락 서비스업,20046324.0
665,202004,충북,기타 외국식 음식점업,940093957.0
666,202004,충북,기타 주점업,255614627.0
667,202004,충북,기타음식료품위주종합소매업,2385531663.0
668,202004,충북,내항 여객 운송업,36776302.0
669,202004,충북,마사지업,32374567.0
670,202004,충북,면세점,65580899.0
671,202004,충북,버스 운송업,13748404.0
672,202004,충북,비알콜 음료점업,532077399.0
673,202004,충북,빵 및 과자류 소매업,624907160.0
674,202004,충북,서양식 음식점업,1027076874.0
675,202004,충북,수산물 소매업,339699807.0
676,202004,충북,슈퍼마켓,14575679178.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,2398726136.0
678,202004,충북,여관업,303497803.0
679,202004,충북,여행사업,35874030.0
680,202004,충북,욕탕업,168742438.0
681,202004,충북,육류 소매업,1295044977.0
682,202004,충북,일반유흥 주점업,594789779.0
683,202004,충북,일식 음식점업,570670687.0
684,202004,충북,자동차 임대업,89100476.0
685,202004,충북,전시 및 행사 대행업,25930884.0
686,202004,충북,정기 항공 운송업,422283875.0
687,202004,충북,중식 음식점업,835647596.0
688,202004,충북,차량용 가스 충전업,598940041.0
689,202004,충북,차량용 주유소 운영업,58166025191.0
690,202004,충북,체인화 편의점,10928498411.0
691,202004,충북,택시 운송업,8420538.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,800316143.0
693,202004,충북,한식 음식점업,38301330764.0
694,202004,충북,호텔업,40673705.0
695,202004,충북,화장품 및 방향제 소매업,475158606.0
696,202004,충북,휴양콘도 운영업,83646527.0
697,202007,강원,건강보조식품 소매업,194295460.0
698,202007,강원,골프장 운영업,3982867419.0
699,202007,강원,과실 및 채소 소매업,961291169.0
700,202007,강원,관광 민예품 및 선물용품 소매업,54192104.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,15493329.0
702,202007,강원,그외 기타 스포츠시설 운영업,19327700.0
703,202007,강원,그외 기타 종합 소매업,646873602.0
704,202007,강원,기타 대형 종합 소매업,12573059804.0
705,202007,강원,기타 수상오락 서비스업,30488469.0
706,202007,강원,기타 외국식 음식점업,1089926584.0
707,202007,강원,기타 주점업,456233162.0
708,202007,강원,기타음식료품위주종합소매업,7910280006.0
709,202007,강원,내항 여객 운송업,21473401.0
710,202007,강원,마사지업,62106362.0
711,202007,강원,면세점,55933865.0
712,202007,강원,버스 운송업,116941340.0
713,202007,강원,비알콜 음료점업,1175489442.0
714,202007,강원,빵 및 과자류 소매업,1032914267.0
715,202007,강원,서양식 음식점업,1915036501.0
716,202007,강원,수산물 소매업,909448083.0
717,202007,강원,슈퍼마켓,16717816595.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,4138770906.0
719,202007,강원,여관업,637285504.0
720,202007,강원,여행사업,103469409.0
721,202007,강원,욕탕업,228410051.0
722,202007,강원,육류 소매업,2078152385.0
723,202007,강원,일반유흥 주점업,1357649064.0
724,202007,강원,일식 음식점업,1804386918.0
725,202007,강원,자동차 임대업,321242360.0
726,202007,강원,전시 및 행사 대행업,175401511.0
727,202007,강원,정기 항공 운송업,639637973.0
728,202007,강원,중식 음식점업,1298114078.0
729,202007,강원,차량용 가스 충전업,752295192.0
730,202007,강원,차량용 주유소 운영업,67231491216.0
731,202007,강원,체인화 편의점,28625899240.0
732,202007,강원,택시 운송업,12989399.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1340550342.0
734,202007,강원,한식 음식점업,85609925456.0
735,202007,강원,호텔업,578911053.0
736,202007,강원,화장품 및 방향제 소매업,525155636.0
737,202007,강원,휴양콘도 운영업,850878974.0
738,202007,경기,건강보조식품 소매업,1619318186.0
739,202007,경기,골프장 운영업,15942907597.0
740,202007,경기,과실 및 채소 소매업,6837072293.0
741,202007,경기,관광 민예품 및 선물용품 소매업,120752548.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,32117956.0
743,202007,경기,그외 기타 스포츠시설 운영업,41162165.0
744,202007,경기,그외 기타 종합 소매업,9990910329.0
745,202007,경기,기타 대형 종합 소매업,552294822204.0
746,202007,경기,기타 수상오락 서비스업,115419183.0
747,202007,경기,기타 외국식 음식점업,7101680202.0
748,202007,경기,기타 주점업,2259438781.0
749,202007,경기,기타음식료품위주종합소매업,23081850825.0
750,202007,경기,내항 여객 운송업,125119327.0
751,202007,경기,마사지업,280468721.0
752,202007,경기,면세점,1805165961.0
753,202007,경기,버스 운송업,4136263856.0
754,202007,경기,비알콜 음료점업,17073304389.0
755,202007,경기,빵 및 과자류 소매업,13332293761.0
756,202007,경기,서양식 음식점업,33250304066.0
757,202007,경기,수산물 소매업,8795589589.0
758,202007,경기,슈퍼마켓,225660730514.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,25699380905.0
760,202007,경기,여관업,4951395600.0
761,202007,경기,여행사업,85395149.0
762,202007,경기,욕탕업,1822468222.0
763,202007,경기,육류 소매업,14361829618.0
764,202007,경기,일반유흥 주점업,9877150193.0
765,202007,경기,일식 음식점업,12040778828.0
766,202007,경기,자동차 임대업,2533553964.0
767,202007,경기,전시 및 행사 대행업,2257139425.0
768,202007,경기,정기 항공 운송업,12815299889.0
769,202007,경기,중식 음식점업,9613509503.0
770,202007,경기,차량용 가스 충전업,3679990336.0
771,202007,경기,차량용 주유소 운영업,1464259600563.0
772,202007,경기,체인화 편의점,806194654210.0
773,202007,경기,택시 운송업,157001628.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,19770845568.0
775,202007,경기,한식 음식점업,3221063885296.0
776,202007,경기,호텔업,274371076.0
777,202007,경기,화장품 및 방향제 소매업,5811987172.0
778,202007,경기,휴양콘도 운영업,198021844.0
779,202007,경남,건강보조식품 소매업,555732609.0
780,202007,경남,골프장 운영업,6391449312.0
781,202007,경남,과실 및 채소 소매업,1584171301.0
782,202007,경남,관광 민예품 및 선물용품 소매업,74945472.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,18584265.0
784,202007,경남,그외 기타 스포츠시설 운영업,23196878.0
785,202007,경남,그외 기타 종합 소매업,1474069900.0
786,202007,경남,기타 대형 종합 소매업,14220523589.0
787,202007,경남,기타 수상오락 서비스업,18612288.0
788,202007,경남,기타 외국식 음식점업,963296241.0
789,202007,경남,기타 주점업,681592444.0
790,202007,경남,기타음식료품위주종합소매업,4574938779.0
791,202007,경남,내항 여객 운송업,59932930.0
792,202007,경남,마사지업,82291737.0
793,202007,경남,면세점,137918375.0
794,202007,경남,버스 운송업,64368783.0
795,202007,경남,비알콜 음료점업,1417647961.0
796,202007,경남,빵 및 과자류 소매업,1430531241.0
797,202007,경남,서양식 음식점업,2576991379.0
798,202007,경남,수산물 소매업,1474990446.0
799,202007,경남,슈퍼마켓,14015481649.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,4472909284.0
801,202007,경남,여관업,793342514.0
802,202007,경남,여행사업,23034570.0
803,202007,경남,욕탕업,457484493.0
804,202007,경남,육류 소매업,3252608899.0
805,202007,경남,일반유흥 주점업,1836462598.0
806,202007,경남,일식 음식점업,1594901622.0
807,202007,경남,자동차 임대업,212526628.0
808,202007,경남,전시 및 행사 대행업,111300542.0
809,202007,경남,정기 항공 운송업,1478215805.0
810,202007,경남,중식 음식점업,1338472361.0
811,202007,경남,차량용 가스 충전업,1301070409.0
812,202007,경남,차량용 주유소 운영업,150088647888.0
813,202007,경남,체인화 편의점,35926091451.0
814,202007,경남,택시 운송업,24211450.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,2163521445.0
816,202007,경남,한식 음식점업,82754913822.0
817,202007,경남,호텔업,162261614.0
818,202007,경남,화장품 및 방향제 소매업,822409032.0
819,202007,경남,휴양콘도 운영업,257967123.0
820,202007,경북,건강보조식품 소매업,346123220.0
821,202007,경북,골프장 운영업,4107108199.0
822,202007,경북,과실 및 채소 소매업,984899189.0
823,202007,경북,관광 민예품 및 선물용품 소매업,57177193.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,15503158.0
825,202007,경북,그외 기타 스포츠시설 운영업,18922016.0
826,202007,경북,그외 기타 종합 소매업,951463254.0
827,202007,경북,기타 대형 종합 소매업,7573381541.0
828,202007,경북,기타 수상오락 서비스업,15519473.0
829,202007,경북,기타 외국식 음식점업,620285172.0
830,202007,경북,기타 주점업,437662810.0
831,202007,경북,기타음식료품위주종합소매업,2106797722.0
832,202007,경북,내항 여객 운송업,51471099.0
833,202007,경북,마사지업,68908600.0
834,202007,경북,면세점,111787522.0
835,202007,경북,버스 운송업,47207043.0
836,202007,경북,비알콜 음료점업,672656388.0
837,202007,경북,빵 및 과자류 소매업,753732379.0
838,202007,경북,서양식 음식점업,1173637600.0
839,202007,경북,수산물 소매업,1119440655.0
840,202007,경북,슈퍼마켓,6849091805.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,2595513355.0
842,202007,경북,여관업,420411321.0
843,202007,경북,여행사업,34167534.0
844,202007,경북,욕탕업,263681639.0
845,202007,경북,육류 소매업,2011805602.0
846,202007,경북,일반유흥 주점업,851977597.0
847,202007,경북,일식 음식점업,753276829.0
848,202007,경북,자동차 임대업,130774213.0
849,202007,경북,전시 및 행사 대행업,98010608.0
850,202007,경북,정기 항공 운송업,1408649950.0
851,202007,경북,중식 음식점업,833168911.0
852,202007,경북,차량용 가스 충전업,975770757.0
853,202007,경북,차량용 주유소 운영업,128809492891.0
854,202007,경북,체인화 편의점,19584442804.0
855,202007,경북,택시 운송업,10974363.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,920184926.0
857,202007,경북,한식 음식점업,27353002543.0
858,202007,경북,호텔업,251753082.0
859,202007,경북,화장품 및 방향제 소매업,558113696.0
860,202007,경북,휴양콘도 운영업,208319118.0
861,202007,광주,건강보조식품 소매업,377328303.0
862,202007,광주,골프장 운영업,650003145.0
863,202007,광주,과실 및 채소 소매업,940389200.0
864,202007,광주,관광 민예품 및 선물용품 소매업,38525007.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,12850510.0
866,202007,광주,그외 기타 스포츠시설 운영업,17382762.0
867,202007,광주,그외 기타 종합 소매업,1128043968.0
868,202007,광주,기타 대형 종합 소매업,7681055745.0
869,202007,광주,기타 수상오락 서비스업,12707549.0
870,202007,광주,기타 외국식 음식점업,503879648.0
871,202007,광주,기타 주점업,317129766.0
872,202007,광주,기타음식료품위주종합소매업,1225922134.0
873,202007,광주,내항 여객 운송업,53185968.0
874,202007,광주,마사지업,55223633.0
875,202007,광주,면세점,80715368.0
876,202007,광주,버스 운송업,32351800.0
877,202007,광주,비알콜 음료점업,828414654.0
878,202007,광주,빵 및 과자류 소매업,869014197.0
879,202007,광주,서양식 음식점업,1502013225.0
880,202007,광주,수산물 소매업,1332648282.0
881,202007,광주,슈퍼마켓,8653906391.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,2360769856.0
883,202007,광주,여관업,402920434.0
884,202007,광주,여행사업,44346597.0
885,202007,광주,욕탕업,290600001.0
886,202007,광주,육류 소매업,2625500624.0
887,202007,광주,일반유흥 주점업,838808357.0
888,202007,광주,일식 음식점업,759266092.0
889,202007,광주,자동차 임대업,114752983.0
890,202007,광주,전시 및 행사 대행업,77590493.0
891,202007,광주,정기 항공 운송업,884003659.0
892,202007,광주,중식 음식점업,1007441456.0
893,202007,광주,차량용 가스 충전업,1092836223.0
894,202007,광주,차량용 주유소 운영업,15540288804.0
895,202007,광주,체인화 편의점,7623348797.0
896,202007,광주,택시 운송업,16092027.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,694659733.0
898,202007,광주,한식 음식점업,17594477283.0
899,202007,광주,호텔업,192928453.0
900,202007,광주,화장품 및 방향제 소매업,937266888.0
901,202007,광주,휴양콘도 운영업,231784071.0
902,202007,대구,건강보조식품 소매업,304238209.0
903,202007,대구,골프장 운영업,479244135.0
904,202007,대구,과실 및 채소 소매업,1107483101.0
905,202007,대구,관광 민예품 및 선물용품 소매업,40197523.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,13648412.0
907,202007,대구,그외 기타 스포츠시설 운영업,17059007.0
908,202007,대구,그외 기타 종합 소매업,1092895828.0
909,202007,대구,기타 대형 종합 소매업,6157213310.0
910,202007,대구,기타 수상오락 서비스업,14459712.0
911,202007,대구,기타 외국식 음식점업,650244239.0
912,202007,대구,기타 주점업,341275941.0
913,202007,대구,기타음식료품위주종합소매업,1532413722.0
914,202007,대구,내항 여객 운송업,47885912.0
915,202007,대구,마사지업,41983152.0
916,202007,대구,면세점,110750467.0
917,202007,대구,버스 운송업,34559983.0
918,202007,대구,비알콜 음료점업,1237482636.0
919,202007,대구,빵 및 과자류 소매업,1292820504.0
920,202007,대구,서양식 음식점업,2556540290.0
921,202007,대구,수산물 소매업,1800461379.0
922,202007,대구,슈퍼마켓,11766203066.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,2821137650.0
924,202007,대구,여관업,440567360.0
925,202007,대구,여행사업,58064283.0
926,202007,대구,욕탕업,338876183.0
927,202007,대구,육류 소매업,3280469881.0
928,202007,대구,일반유흥 주점업,787155492.0
929,202007,대구,일식 음식점업,904486186.0
930,202007,대구,자동차 임대업,151873033.0
931,202007,대구,전시 및 행사 대행업,99161267.0
932,202007,대구,정기 항공 운송업,1474391623.0
933,202007,대구,중식 음식점업,1124172032.0
934,202007,대구,차량용 가스 충전업,1022755214.0
935,202007,대구,차량용 주유소 운영업,10913973153.0
936,202007,대구,체인화 편의점,7165414643.0
937,202007,대구,택시 운송업,8249846773.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,2799244000.0
939,202007,대구,한식 음식점업,16484241793.0
940,202007,대구,호텔업,345169482.0
941,202007,대구,화장품 및 방향제 소매업,864528303.0
942,202007,대구,휴양콘도 운영업,434291697.0
943,202007,대전,건강보조식품 소매업,241710382.0
944,202007,대전,골프장 운영업,427876308.0
945,202007,대전,과실 및 채소 소매업,667407119.0
946,202007,대전,관광 민예품 및 선물용품 소매업,40422488.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,15228427.0
948,202007,대전,그외 기타 스포츠시설 운영업,18902541.0
949,202007,대전,그외 기타 종합 소매업,914786115.0
950,202007,대전,기타 대형 종합 소매업,4806120481.0
951,202007,대전,기타 수상오락 서비스업,14979968.0
952,202007,대전,기타 외국식 음식점업,608993947.0
953,202007,대전,기타 주점업,259885160.0
954,202007,대전,기타음식료품위주종합소매업,1194348953.0
955,202007,대전,내항 여객 운송업,87394613.0
956,202007,대전,마사지업,71125428.0
957,202007,대전,면세점,206230559.0
958,202007,대전,버스 운송업,91979663.0
959,202007,대전,비알콜 음료점업,610891679.0
960,202007,대전,빵 및 과자류 소매업,978578996.0
961,202007,대전,서양식 음식점업,1393956801.0
962,202007,대전,수산물 소매업,833941313.0
963,202007,대전,슈퍼마켓,2905491475.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,1499902464.0
965,202007,대전,여관업,368060095.0
966,202007,대전,여행사업,57003860.0
967,202007,대전,욕탕업,170945913.0
968,202007,대전,육류 소매업,1333389476.0
969,202007,대전,일반유흥 주점업,477865844.0
970,202007,대전,일식 음식점업,560901022.0
971,202007,대전,자동차 임대업,111874267.0
972,202007,대전,전시 및 행사 대행업,70933971.0
973,202007,대전,정기 항공 운송업,678499223.0
974,202007,대전,중식 음식점업,615852085.0
975,202007,대전,차량용 가스 충전업,549239811.0
976,202007,대전,차량용 주유소 운영업,5739795583.0
977,202007,대전,체인화 편의점,4270031207.0
978,202007,대전,택시 운송업,1901739235.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,745180246.0
980,202007,대전,한식 음식점업,10777490269.0
981,202007,대전,호텔업,141346739.0
982,202007,대전,화장품 및 방향제 소매업,448478860.0
983,202007,대전,휴양콘도 운영업,276986063.0
984,202007,부산,건강보조식품 소매업,526875066.0
985,202007,부산,골프장 운영업,1696110434.0
986,202007,부산,과실 및 채소 소매업,1741482980.0
987,202007,부산,관광 민예품 및 선물용품 소매업,51139714.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,17197785.0
989,202007,부산,그외 기타 스포츠시설 운영업,20647563.0
990,202007,부산,그외 기타 종합 소매업,1668386753.0
991,202007,부산,기타 대형 종합 소매업,31095977724.0
992,202007,부산,기타 수상오락 서비스업,19487735.0
993,202007,부산,기타 외국식 음식점업,812706613.0
994,202007,부산,기타 주점업,730108561.0
995,202007,부산,기타음식료품위주종합소매업,1164906746.0
996,202007,부산,내항 여객 운송업,67935561.0
997,202007,부산,마사지업,71276187.0
998,202007,부산,면세점,551683969.0
999,202007,부산,버스 운송업,73124819.0
1000,202007,부산,비알콜 음료점업,1372696064.0
1001,202007,부산,빵 및 과자류 소매업,1168775713.0
1002,202007,부산,서양식 음식점업,3339115520.0
1003,202007,부산,수산물 소매업,645291715.0
1004,202007,부산,슈퍼마켓,4591924726.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,5215504045.0
1006,202007,부산,여관업,714574344.0
1007,202007,부산,여행사업,81184236.0
1008,202007,부산,욕탕업,551382645.0
1009,202007,부산,육류 소매업,3302350384.0
1010,202007,부산,일반유흥 주점업,1413469598.0
1011,202007,부산,일식 음식점업,1185228217.0
1012,202007,부산,자동차 임대업,164395406.0
1013,202007,부산,전시 및 행사 대행업,125135078.0
1014,202007,부산,정기 항공 운송업,1303375038.0
1015,202007,부산,중식 음식점업,901979172.0
1016,202007,부산,차량용 가스 충전업,743752025.0
1017,202007,부산,차량용 주유소 운영업,17857662226.0
1018,202007,부산,체인화 편의점,19636260373.0
1019,202007,부산,택시 운송업,2750944609.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,2025460705.0
1021,202007,부산,한식 음식점업,89332252841.0
1022,202007,부산,호텔업,853302449.0
1023,202007,부산,화장품 및 방향제 소매업,1228731948.0
1024,202007,부산,휴양콘도 운영업,388497433.0
1025,202007,서울,건강보조식품 소매업,814019673.0
1026,202007,서울,골프장 운영업,983238721.0
1027,202007,서울,과실 및 채소 소매업,2769491538.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,119138011.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,36899012.0
1030,202007,서울,그외 기타 스포츠시설 운영업,45500957.0
1031,202007,서울,그외 기타 종합 소매업,54864482362.0
1032,202007,서울,기타 대형 종합 소매업,63868820231.0
1033,202007,서울,기타 수상오락 서비스업,48016993.0
1034,202007,서울,기타 외국식 음식점업,2189612063.0
1035,202007,서울,기타 주점업,1234862531.0
1036,202007,서울,기타음식료품위주종합소매업,17469907200.0
1037,202007,서울,내항 여객 운송업,1553614671.0
1038,202007,서울,마사지업,273337543.0
1039,202007,서울,면세점,893357159.0
1040,202007,서울,버스 운송업,8020392409.0
1041,202007,서울,비알콜 음료점업,46541586321.0
1042,202007,서울,빵 및 과자류 소매업,4475138310.0
1043,202007,서울,서양식 음식점업,30444150617.0
1044,202007,서울,수산물 소매업,2356184023.0
1045,202007,서울,슈퍼마켓,24760006849.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,17157462183.0
1047,202007,서울,여관업,2069677301.0
1048,202007,서울,여행사업,1541942317.0
1049,202007,서울,욕탕업,1009710670.0
1050,202007,서울,육류 소매업,4892623669.0
1051,202007,서울,일반유흥 주점업,2786251668.0
1052,202007,서울,일식 음식점업,3320458840.0
1053,202007,서울,자동차 임대업,701126030.0
1054,202007,서울,전시 및 행사 대행업,422463691.0
1055,202007,서울,정기 항공 운송업,15255244061.0
1056,202007,서울,중식 음식점업,3499822967.0
1057,202007,서울,차량용 가스 충전업,1098924808.0
1058,202007,서울,차량용 주유소 운영업,31603939217.0
1059,202007,서울,체인화 편의점,179928530844.0
1060,202007,서울,택시 운송업,470521300253.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,17627893847.0
1062,202007,서울,한식 음식점업,373965857514.0
1063,202007,서울,호텔업,5163906525.0
1064,202007,서울,화장품 및 방향제 소매업,38413565246.0
1065,202007,서울,휴양콘도 운영업,22222464986.0
1066,202007,세종,건강보조식품 소매업,79869075.0
1067,202007,세종,골프장 운영업,313092201.0
1068,202007,세종,과실 및 채소 소매업,248852103.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,12019988.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,5546567.0
1071,202007,세종,그외 기타 스포츠시설 운영업,6549611.0
1072,202007,세종,그외 기타 종합 소매업,80709154.0
1073,202007,세종,기타 대형 종합 소매업,1066584913.0
1074,202007,세종,기타 수상오락 서비스업,7246464.0
1075,202007,세종,기타 외국식 음식점업,152910474.0
1076,202007,세종,기타 주점업,101733459.0
1077,202007,세종,기타음식료품위주종합소매업,392261092.0
1078,202007,세종,내항 여객 운송업,122967324.0
1079,202007,세종,마사지업,40726559.0
1080,202007,세종,면세점,189625322.0
1081,202007,세종,버스 운송업,86320577.0
1082,202007,세종,비알콜 음료점업,160238418.0
1083,202007,세종,빵 및 과자류 소매업,148076408.0
1084,202007,세종,서양식 음식점업,260026653.0
1085,202007,세종,수산물 소매업,129239301.0
1086,202007,세종,슈퍼마켓,810638801.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,349517775.0
1088,202007,세종,여관업,91128591.0
1089,202007,세종,여행사업,13317813.0
1090,202007,세종,욕탕업,53267973.0
1091,202007,세종,육류 소매업,283096170.0
1092,202007,세종,일반유흥 주점업,147256200.0
1093,202007,세종,일식 음식점업,158493161.0
1094,202007,세종,자동차 임대업,64682903.0
1095,202007,세종,전시 및 행사 대행업,33001005.0
1096,202007,세종,정기 항공 운송업,347528615.0
1097,202007,세종,중식 음식점업,169504452.0
1098,202007,세종,차량용 가스 충전업,109908747.0
1099,202007,세종,차량용 주유소 운영업,2054231084.0
1100,202007,세종,체인화 편의점,726972249.0
1101,202007,세종,택시 운송업,106635288.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,171013562.0
1103,202007,세종,한식 음식점업,2385646969.0
1104,202007,세종,호텔업,66607718.0
1105,202007,세종,화장품 및 방향제 소매업,112775582.0
1106,202007,세종,휴양콘도 운영업,93304788.0
1107,202007,울산,건강보조식품 소매업,222101484.0
1108,202007,울산,골프장 운영업,727467246.0
1109,202007,울산,과실 및 채소 소매업,700497597.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,26867292.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,12494159.0
