id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
563,202004,전북,정기 항공 운송업,146516.0
564,202004,전북,중식 음식점업,1912736942.0
565,202004,전북,차량용 가스 충전업,1309799876.0
566,202004,전북,차량용 주유소 운영업,27058020228.0
567,202004,전북,체인화 편의점,17124146176.0
568,202004,전북,택시 운송업,1315304.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,2268524101.0
570,202004,전북,한식 음식점업,63000307773.0
571,202004,전북,호텔업,945684.0
572,202004,전북,화장품 및 방향제 소매업,950077482.0
573,202004,전북,휴양콘도 운영업,25413188.0
574,202004,제주,건강보조식품 소매업,122073001.0
575,202004,제주,골프장 운영업,1433279707.0
576,202004,제주,과실 및 채소 소매업,582761194.0
577,202004,제주,관광 민예품 및 선물용품 소매업,40326664.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,251073.0
579,202004,제주,그외 기타 스포츠시설 운영업,0.0
580,202004,제주,그외 기타 종합 소매업,4031265799.0
581,202004,제주,기타 대형 종합 소매업,9177654658.0
582,202004,제주,기타 수상오락 서비스업,2641344.0
583,202004,제주,기타 외국식 음식점업,387522803.0
584,202004,제주,기타 주점업,969692375.0
585,202004,제주,기타음식료품위주종합소매업,18804025403.0
586,202004,제주,내항 여객 운송업,72145253.0
587,202004,제주,마사지업,927752.0
588,202004,제주,면세점,5428564997.0
589,202004,제주,버스 운송업,0.0
590,202004,제주,비알콜 음료점업,1134343244.0
591,202004,제주,빵 및 과자류 소매업,1391067084.0
592,202004,제주,서양식 음식점업,1766678935.0
593,202004,제주,수산물 소매업,1021317520.0
594,202004,제주,슈퍼마켓,14367903029.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,5353541719.0
596,202004,제주,여관업,255346023.0
597,202004,제주,여행사업,2222681.0
598,202004,제주,욕탕업,204110140.0
599,202004,제주,육류 소매업,1489133964.0
600,202004,제주,일반유흥 주점업,1607915573.0
601,202004,제주,일식 음식점업,1298872690.0
602,202004,제주,자동차 임대업,216459552.0
603,202004,제주,전시 및 행사 대행업,94082659.0
604,202004,제주,정기 항공 운송업,556123038.0
605,202004,제주,중식 음식점업,1331588234.0
606,202004,제주,차량용 가스 충전업,424728651.0
607,202004,제주,차량용 주유소 운영업,18451303798.0
608,202004,제주,체인화 편의점,24771380541.0
609,202004,제주,택시 운송업,330214.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,1661670584.0
611,202004,제주,한식 음식점업,54909893836.0
612,202004,제주,호텔업,374879587.0
613,202004,제주,화장품 및 방향제 소매업,729669633.0
614,202004,제주,휴양콘도 운영업,50606190.0
615,202004,충남,건강보조식품 소매업,695122022.0
616,202004,충남,골프장 운영업,1910919619.0
617,202004,충남,과실 및 채소 소매업,2439284393.0
618,202004,충남,관광 민예품 및 선물용품 소매업,17732563.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,33796.0
620,202004,충남,그외 기타 스포츠시설 운영업,489545.0
621,202004,충남,그외 기타 종합 소매업,2576824778.0
622,202004,충남,기타 대형 종합 소매업,12265257195.0
623,202004,충남,기타 수상오락 서비스업,9601423.0
624,202004,충남,기타 외국식 음식점업,1668986178.0
625,202004,충남,기타 주점업,119103694.0
626,202004,충남,기타음식료품위주종합소매업,10663213702.0
627,202004,충남,내항 여객 운송업,0.0
628,202004,충남,마사지업,31318611.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,586786.0
631,202004,충남,비알콜 음료점업,1798258183.0
632,202004,충남,빵 및 과자류 소매업,3052331474.0
633,202004,충남,서양식 음식점업,3253160311.0
634,202004,충남,수산물 소매업,2621550414.0
635,202004,충남,슈퍼마켓,36930270058.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,4197718096.0
637,202004,충남,여관업,458631819.0
638,202004,충남,여행사업,4020735.0
639,202004,충남,욕탕업,133529861.0
640,202004,충남,육류 소매업,3025431663.0
641,202004,충남,일반유흥 주점업,841699036.0
642,202004,충남,일식 음식점업,1404788524.0
643,202004,충남,자동차 임대업,0.0
644,202004,충남,전시 및 행사 대행업,17641291.0
645,202004,충남,정기 항공 운송업,0.0
646,202004,충남,중식 음식점업,2583790733.0
647,202004,충남,차량용 가스 충전업,1029855492.0
648,202004,충남,차량용 주유소 운영업,44498094244.0
649,202004,충남,체인화 편의점,50370076545.0
650,202004,충남,택시 운송업,0.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,2839410078.0
652,202004,충남,한식 음식점업,56932723546.0
653,202004,충남,호텔업,13311450.0
654,202004,충남,화장품 및 방향제 소매업,873239246.0
655,202004,충남,휴양콘도 운영업,25988828.0
656,202004,충북,건강보조식품 소매업,122210580.0
657,202004,충북,골프장 운영업,4889815688.0
658,202004,충북,과실 및 채소 소매업,826122545.0
659,202004,충북,관광 민예품 및 선물용품 소매업,22868103.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,1878146.0
662,202004,충북,그외 기타 종합 소매업,2787487575.0
663,202004,충북,기타 대형 종합 소매업,8952986139.0
664,202004,충북,기타 수상오락 서비스업,1254518.0
665,202004,충북,기타 외국식 음식점업,1188616644.0
666,202004,충북,기타 주점업,133063492.0
667,202004,충북,기타음식료품위주종합소매업,3954031201.0
668,202004,충북,내항 여객 운송업,65078.0
669,202004,충북,마사지업,13903570.0
670,202004,충북,면세점,0.0
671,202004,충북,버스 운송업,0.0
672,202004,충북,비알콜 음료점업,1136497153.0
673,202004,충북,빵 및 과자류 소매업,1892744026.0
674,202004,충북,서양식 음식점업,2076228590.0
675,202004,충북,수산물 소매업,268559995.0
676,202004,충북,슈퍼마켓,22428030095.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,2660448708.0
678,202004,충북,여관업,197868803.0
679,202004,충북,여행사업,0.0
680,202004,충북,욕탕업,109747675.0
681,202004,충북,육류 소매업,3326410002.0
682,202004,충북,일반유흥 주점업,415385907.0
683,202004,충북,일식 음식점업,822795781.0
684,202004,충북,자동차 임대업,181509.0
685,202004,충북,전시 및 행사 대행업,11585573.0
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,1780044462.0
688,202004,충북,차량용 가스 충전업,456753746.0
689,202004,충북,차량용 주유소 운영업,29245776431.0
690,202004,충북,체인화 편의점,24667012114.0
691,202004,충북,택시 운송업,1033597.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1356590956.0
693,202004,충북,한식 음식점업,46116669778.0
694,202004,충북,호텔업,9652567.0
695,202004,충북,화장품 및 방향제 소매업,460274201.0
696,202004,충북,휴양콘도 운영업,10343242.0
697,202007,강원,건강보조식품 소매업,104756994.0
698,202007,강원,골프장 운영업,3380584109.0
699,202007,강원,과실 및 채소 소매업,1260075661.0
700,202007,강원,관광 민예품 및 선물용품 소매업,25564579.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,0.0
702,202007,강원,그외 기타 스포츠시설 운영업,6146833.0
703,202007,강원,그외 기타 종합 소매업,660378089.0
704,202007,강원,기타 대형 종합 소매업,8823697502.0
705,202007,강원,기타 수상오락 서비스업,2294740.0
706,202007,강원,기타 외국식 음식점업,1051338991.0
707,202007,강원,기타 주점업,381159568.0
708,202007,강원,기타음식료품위주종합소매업,10635341487.0
709,202007,강원,내항 여객 운송업,1663608.0
710,202007,강원,마사지업,31291349.0
711,202007,강원,면세점,169617.0
712,202007,강원,버스 운송업,1003397.0
713,202007,강원,비알콜 음료점업,994050964.0
714,202007,강원,빵 및 과자류 소매업,1220972904.0
715,202007,강원,서양식 음식점업,2009359467.0
716,202007,강원,수산물 소매업,717740412.0
717,202007,강원,슈퍼마켓,11841610493.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,3065076327.0
719,202007,강원,여관업,651467716.0
720,202007,강원,여행사업,88084077.0
721,202007,강원,욕탕업,201364737.0
722,202007,강원,육류 소매업,2318559247.0
723,202007,강원,일반유흥 주점업,1232878217.0
724,202007,강원,일식 음식점업,1759463133.0
725,202007,강원,자동차 임대업,9094745.0
726,202007,강원,전시 및 행사 대행업,861023585.0
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,1602282546.0
729,202007,강원,차량용 가스 충전업,665733675.0
730,202007,강원,차량용 주유소 운영업,25557470714.0
731,202007,강원,체인화 편의점,15839093411.0
732,202007,강원,택시 운송업,331548.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1556137400.0
734,202007,강원,한식 음식점업,27635664002.0
735,202007,강원,호텔업,1217950790.0
736,202007,강원,화장품 및 방향제 소매업,462915043.0
737,202007,강원,휴양콘도 운영업,2089848152.0
738,202007,경기,건강보조식품 소매업,1579912076.0
739,202007,경기,골프장 운영업,16344547127.0
740,202007,경기,과실 및 채소 소매업,12234196584.0
741,202007,경기,관광 민예품 및 선물용품 소매업,124019073.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,95435.0
743,202007,경기,그외 기타 스포츠시설 운영업,30787331.0
744,202007,경기,그외 기타 종합 소매업,15342565248.0
745,202007,경기,기타 대형 종합 소매업,92624650370.0
746,202007,경기,기타 수상오락 서비스업,54522246.0
747,202007,경기,기타 외국식 음식점업,12475168530.0
748,202007,경기,기타 주점업,1546571641.0
749,202007,경기,기타음식료품위주종합소매업,35732141013.0
750,202007,경기,내항 여객 운송업,933646.0
751,202007,경기,마사지업,332318870.0
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,16164987640.0
754,202007,경기,비알콜 음료점업,16533850242.0
755,202007,경기,빵 및 과자류 소매업,17657651919.0
756,202007,경기,서양식 음식점업,26779812974.0
757,202007,경기,수산물 소매업,4026537502.0
758,202007,경기,슈퍼마켓,171263818597.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,13260024872.0
760,202007,경기,여관업,3444716601.0
761,202007,경기,여행사업,18122683.0
762,202007,경기,욕탕업,2017313334.0
763,202007,경기,육류 소매업,19234998661.0
764,202007,경기,일반유흥 주점업,6837816173.0
765,202007,경기,일식 음식점업,11101335787.0
766,202007,경기,자동차 임대업,5169149840.0
767,202007,경기,전시 및 행사 대행업,1259782874.0
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,17269642456.0
770,202007,경기,차량용 가스 충전업,3315066623.0
771,202007,경기,차량용 주유소 운영업,111396247436.0
772,202007,경기,체인화 편의점,185575405234.0
773,202007,경기,택시 운송업,119192180.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,23549552423.0
775,202007,경기,한식 음식점업,310833719103.0
776,202007,경기,호텔업,137210262.0
777,202007,경기,화장품 및 방향제 소매업,4379492537.0
778,202007,경기,휴양콘도 운영업,172138393.0
779,202007,경남,건강보조식품 소매업,433740319.0
780,202007,경남,골프장 운영업,4659724860.0
781,202007,경남,과실 및 채소 소매업,4219624361.0
782,202007,경남,관광 민예품 및 선물용품 소매업,54187384.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,725833.0
784,202007,경남,그외 기타 스포츠시설 운영업,8233120.0
785,202007,경남,그외 기타 종합 소매업,1163993644.0
786,202007,경남,기타 대형 종합 소매업,9721757031.0
787,202007,경남,기타 수상오락 서비스업,2543279.0
788,202007,경남,기타 외국식 음식점업,1751791167.0
789,202007,경남,기타 주점업,761979612.0
790,202007,경남,기타음식료품위주종합소매업,11310390878.0
791,202007,경남,내항 여객 운송업,18395925.0
792,202007,경남,마사지업,53422922.0
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,913760.0
795,202007,경남,비알콜 음료점업,2996502247.0
796,202007,경남,빵 및 과자류 소매업,3539302720.0
797,202007,경남,서양식 음식점업,3700565291.0
798,202007,경남,수산물 소매업,1015875354.0
799,202007,경남,슈퍼마켓,36156637409.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,3912928606.0
801,202007,경남,여관업,963266531.0
802,202007,경남,여행사업,686162.0
803,202007,경남,욕탕업,906997090.0
804,202007,경남,육류 소매업,8431249311.0
805,202007,경남,일반유흥 주점업,3782887435.0
806,202007,경남,일식 음식점업,2200464349.0
807,202007,경남,자동차 임대업,2619859.0
808,202007,경남,전시 및 행사 대행업,53970599.0
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,2486387583.0
811,202007,경남,차량용 가스 충전업,1486060524.0
812,202007,경남,차량용 주유소 운영업,49249283056.0
813,202007,경남,체인화 편의점,50017792322.0
814,202007,경남,택시 운송업,9724341.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,5857641786.0
816,202007,경남,한식 음식점업,84786009220.0
817,202007,경남,호텔업,41000158.0
818,202007,경남,화장품 및 방향제 소매업,1446924868.0
819,202007,경남,휴양콘도 운영업,215938215.0
820,202007,경북,건강보조식품 소매업,250284293.0
821,202007,경북,골프장 운영업,5023214371.0
822,202007,경북,과실 및 채소 소매업,2491830300.0
823,202007,경북,관광 민예품 및 선물용품 소매업,55727036.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0.0
825,202007,경북,그외 기타 스포츠시설 운영업,7782533.0
826,202007,경북,그외 기타 종합 소매업,575680953.0
827,202007,경북,기타 대형 종합 소매업,6479235356.0
828,202007,경북,기타 수상오락 서비스업,879617.0
829,202007,경북,기타 외국식 음식점업,865720349.0
830,202007,경북,기타 주점업,398452800.0
831,202007,경북,기타음식료품위주종합소매업,8883412697.0
832,202007,경북,내항 여객 운송업,1357629.0
833,202007,경북,마사지업,16335534.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,749541.0
836,202007,경북,비알콜 음료점업,1742116631.0
837,202007,경북,빵 및 과자류 소매업,2513176040.0
838,202007,경북,서양식 음식점업,2786357515.0
839,202007,경북,수산물 소매업,2059967425.0
840,202007,경북,슈퍼마켓,39283408559.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,4176010145.0
842,202007,경북,여관업,493468024.0
843,202007,경북,여행사업,752004.0
844,202007,경북,욕탕업,396251170.0
845,202007,경북,육류 소매업,7893845159.0
846,202007,경북,일반유흥 주점업,1195286489.0
847,202007,경북,일식 음식점업,931424596.0
848,202007,경북,자동차 임대업,1433136.0
849,202007,경북,전시 및 행사 대행업,87395670.0
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,1429930344.0
852,202007,경북,차량용 가스 충전업,1574468185.0
853,202007,경북,차량용 주유소 운영업,68077127992.0
854,202007,경북,체인화 편의점,21893879165.0
855,202007,경북,택시 운송업,770874.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,2497141144.0
857,202007,경북,한식 음식점업,30899227011.0
858,202007,경북,호텔업,174552311.0
859,202007,경북,화장품 및 방향제 소매업,782556484.0
860,202007,경북,휴양콘도 운영업,197004310.0
861,202007,광주,건강보조식품 소매업,297971158.0
862,202007,광주,골프장 운영업,178175365.0
863,202007,광주,과실 및 채소 소매업,2071715493.0
864,202007,광주,관광 민예품 및 선물용품 소매업,15965052.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,8494421.0
867,202007,광주,그외 기타 종합 소매업,1669083721.0
868,202007,광주,기타 대형 종합 소매업,5786720335.0
869,202007,광주,기타 수상오락 서비스업,200193.0
870,202007,광주,기타 외국식 음식점업,726905217.0
871,202007,광주,기타 주점업,381880935.0
872,202007,광주,기타음식료품위주종합소매업,831280190.0
873,202007,광주,내항 여객 운송업,223130.0
874,202007,광주,마사지업,84462283.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,4921758.0
877,202007,광주,비알콜 음료점업,2367183377.0
878,202007,광주,빵 및 과자류 소매업,2286419062.0
879,202007,광주,서양식 음식점업,3564405370.0
880,202007,광주,수산물 소매업,998002809.0
881,202007,광주,슈퍼마켓,30845511391.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,2854356557.0
883,202007,광주,여관업,499515876.0
884,202007,광주,여행사업,3922945.0
885,202007,광주,욕탕업,289366239.0
886,202007,광주,육류 소매업,7984775066.0
887,202007,광주,일반유흥 주점업,1037608475.0
888,202007,광주,일식 음식점업,783602100.0
889,202007,광주,자동차 임대업,2154634.0
890,202007,광주,전시 및 행사 대행업,12308331.0
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,1836749536.0
893,202007,광주,차량용 가스 충전업,1036573991.0
894,202007,광주,차량용 주유소 운영업,29514341820.0
895,202007,광주,체인화 편의점,24982166634.0
896,202007,광주,택시 운송업,62382.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,2444370350.0
898,202007,광주,한식 음식점업,54199583957.0
899,202007,광주,호텔업,36360016.0
900,202007,광주,화장품 및 방향제 소매업,906057013.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,301193761.0
903,202007,대구,골프장 운영업,140749733.0
904,202007,대구,과실 및 채소 소매업,7907860638.0
905,202007,대구,관광 민예품 및 선물용품 소매업,24227381.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,7847185.0
908,202007,대구,그외 기타 종합 소매업,1675451353.0
909,202007,대구,기타 대형 종합 소매업,15944778422.0
910,202007,대구,기타 수상오락 서비스업,668481.0
911,202007,대구,기타 외국식 음식점업,1004838574.0
912,202007,대구,기타 주점업,243174885.0
913,202007,대구,기타음식료품위주종합소매업,1731634564.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,16715421.0
916,202007,대구,면세점,107314832.0
917,202007,대구,버스 운송업,0.0
918,202007,대구,비알콜 음료점업,3210190265.0
919,202007,대구,빵 및 과자류 소매업,3329400837.0
920,202007,대구,서양식 음식점업,7041113849.0
921,202007,대구,수산물 소매업,1622536572.0
922,202007,대구,슈퍼마켓,46171281788.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,2554133396.0
924,202007,대구,여관업,482113054.0
925,202007,대구,여행사업,0.0
926,202007,대구,욕탕업,415564884.0
927,202007,대구,육류 소매업,8725690877.0
928,202007,대구,일반유흥 주점업,534538646.0
929,202007,대구,일식 음식점업,1487405071.0
930,202007,대구,자동차 임대업,2198969.0
931,202007,대구,전시 및 행사 대행업,121169222.0
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,2271919315.0
934,202007,대구,차량용 가스 충전업,1103718762.0
935,202007,대구,차량용 주유소 운영업,29712259208.0
936,202007,대구,체인화 편의점,31906874841.0
937,202007,대구,택시 운송업,7441480596.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,3837086551.0
939,202007,대구,한식 음식점업,27524844996.0
940,202007,대구,호텔업,248762453.0
941,202007,대구,화장품 및 방향제 소매업,1275828928.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,159935219.0
944,202007,대전,골프장 운영업,179620469.0
945,202007,대전,과실 및 채소 소매업,1496542398.0
946,202007,대전,관광 민예품 및 선물용품 소매업,12974291.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,801720.0
949,202007,대전,그외 기타 종합 소매업,1386054449.0
950,202007,대전,기타 대형 종합 소매업,9759543927.0
951,202007,대전,기타 수상오락 서비스업,86470.0
952,202007,대전,기타 외국식 음식점업,1001827261.0
953,202007,대전,기타 주점업,106207979.0
954,202007,대전,기타음식료품위주종합소매업,1696896942.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,18581881.0
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,1235656649.0
960,202007,대전,빵 및 과자류 소매업,1700654139.0
961,202007,대전,서양식 음식점업,3352597753.0
962,202007,대전,수산물 소매업,1309874901.0
963,202007,대전,슈퍼마켓,12300663833.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,901541889.0
965,202007,대전,여관업,352957832.0
966,202007,대전,여행사업,0.0
967,202007,대전,욕탕업,164786655.0
968,202007,대전,육류 소매업,3345789965.0
969,202007,대전,일반유흥 주점업,119278780.0
970,202007,대전,일식 음식점업,830895346.0
971,202007,대전,자동차 임대업,2076997.0
972,202007,대전,전시 및 행사 대행업,11951370.0
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,1321391119.0
975,202007,대전,차량용 가스 충전업,472922854.0
976,202007,대전,차량용 주유소 운영업,10036510986.0
977,202007,대전,체인화 편의점,26968559784.0
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1937408762.0
980,202007,대전,한식 음식점업,38602680644.0
981,202007,대전,호텔업,55457670.0
982,202007,대전,화장품 및 방향제 소매업,419753057.0
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,556360359.0
985,202007,부산,골프장 운영업,1042335652.0
986,202007,부산,과실 및 채소 소매업,3605741274.0
987,202007,부산,관광 민예품 및 선물용품 소매업,39918182.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,9814901.0
990,202007,부산,그외 기타 종합 소매업,1965176656.0
991,202007,부산,기타 대형 종합 소매업,95499000910.0
992,202007,부산,기타 수상오락 서비스업,1494573.0
993,202007,부산,기타 외국식 음식점업,1738654265.0
994,202007,부산,기타 주점업,1208135935.0
995,202007,부산,기타음식료품위주종합소매업,1167413576.0
996,202007,부산,내항 여객 운송업,2252982.0
997,202007,부산,마사지업,39418181.0
998,202007,부산,면세점,1070581574.0
999,202007,부산,버스 운송업,1733637.0
1000,202007,부산,비알콜 음료점업,5240586259.0
1001,202007,부산,빵 및 과자류 소매업,4060870345.0
1002,202007,부산,서양식 음식점업,6922458304.0
1003,202007,부산,수산물 소매업,842484245.0
1004,202007,부산,슈퍼마켓,25475729619.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,4732455049.0
1006,202007,부산,여관업,1362089366.0
1007,202007,부산,여행사업,10798487.0
1008,202007,부산,욕탕업,1026733034.0
1009,202007,부산,육류 소매업,5960608999.0
1010,202007,부산,일반유흥 주점업,3282231339.0
1011,202007,부산,일식 음식점업,2978173548.0
1012,202007,부산,자동차 임대업,16247302.0
1013,202007,부산,전시 및 행사 대행업,179876338.0
1014,202007,부산,정기 항공 운송업,1467770535.0
1015,202007,부산,중식 음식점업,3487819434.0
1016,202007,부산,차량용 가스 충전업,689117590.0
1017,202007,부산,차량용 주유소 운영업,16153884931.0
1018,202007,부산,체인화 편의점,44514229125.0
1019,202007,부산,택시 운송업,3623795484.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,4661322727.0
1021,202007,부산,한식 음식점업,428084098686.0
1022,202007,부산,호텔업,966668751.0
1023,202007,부산,화장품 및 방향제 소매업,1945113752.0
1024,202007,부산,휴양콘도 운영업,269429795.0
1025,202007,서울,건강보조식품 소매업,1424285574.0
1026,202007,서울,골프장 운영업,293930941.0
1027,202007,서울,과실 및 채소 소매업,9921522267.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,91169614.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,43110223.0
1031,202007,서울,그외 기타 종합 소매업,77573595577.0
1032,202007,서울,기타 대형 종합 소매업,118936891674.0
1033,202007,서울,기타 수상오락 서비스업,8393351.0
1034,202007,서울,기타 외국식 음식점업,10573165579.0
1035,202007,서울,기타 주점업,1751082122.0
1036,202007,서울,기타음식료품위주종합소매업,49615511768.0
1037,202007,서울,내항 여객 운송업,979796975.0
1038,202007,서울,마사지업,210047870.0
1039,202007,서울,면세점,1337987896.0
1040,202007,서울,버스 운송업,4431418342.0
1041,202007,서울,비알콜 음료점업,52714263109.0
1042,202007,서울,빵 및 과자류 소매업,28483116787.0
1043,202007,서울,서양식 음식점업,49283972433.0
1044,202007,서울,수산물 소매업,4620888814.0
1045,202007,서울,슈퍼마켓,107747850953.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,20226079216.0
1047,202007,서울,여관업,2828323045.0
1048,202007,서울,여행사업,3299933037.0
1049,202007,서울,욕탕업,2194449198.0
1050,202007,서울,육류 소매업,14737119605.0
1051,202007,서울,일반유흥 주점업,3573764914.0
1052,202007,서울,일식 음식점업,19464845949.0
1053,202007,서울,자동차 임대업,181000810.0
1054,202007,서울,전시 및 행사 대행업,443408084.0
1055,202007,서울,정기 항공 운송업,15441014452.0
1056,202007,서울,중식 음식점업,19044365737.0
1057,202007,서울,차량용 가스 충전업,833241236.0
1058,202007,서울,차량용 주유소 운영업,36592100624.0
1059,202007,서울,체인화 편의점,218696813531.0
1060,202007,서울,택시 운송업,145596696882.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,37434865603.0
1062,202007,서울,한식 음식점업,366824657202.0
1063,202007,서울,호텔업,6291771543.0
1064,202007,서울,화장품 및 방향제 소매업,16628632570.0
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,25634715.0
1067,202007,세종,골프장 운영업,204638500.0
1068,202007,세종,과실 및 채소 소매업,606607521.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,569681.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,0.0
1071,202007,세종,그외 기타 스포츠시설 운영업,135640.0
1072,202007,세종,그외 기타 종합 소매업,17365765.0
1073,202007,세종,기타 대형 종합 소매업,1977793697.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,114448280.0
1076,202007,세종,기타 주점업,11775845.0
1077,202007,세종,기타음식료품위주종합소매업,947936101.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,2418049.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,359725933.0
1083,202007,세종,빵 및 과자류 소매업,304369575.0
1084,202007,세종,서양식 음식점업,553862189.0
1085,202007,세종,수산물 소매업,39319639.0
1086,202007,세종,슈퍼마켓,1156886814.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,177549023.0
1088,202007,세종,여관업,6442743.0
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,26014974.0
1091,202007,세종,육류 소매업,463046023.0
1092,202007,세종,일반유흥 주점업,21592239.0
1093,202007,세종,일식 음식점업,84991865.0
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,6754899.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,516831116.0
1098,202007,세종,차량용 가스 충전업,41884332.0
1099,202007,세종,차량용 주유소 운영업,4027395238.0
1100,202007,세종,체인화 편의점,3097304572.0
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,403186845.0
1103,202007,세종,한식 음식점업,3702431898.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,50244648.0
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,100104110.0
1108,202007,울산,골프장 운영업,444029337.0
1109,202007,울산,과실 및 채소 소매업,1268536491.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,4443973.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,0.0
1112,202007,울산,그외 기타 스포츠시설 운영업,1788424.0
1113,202007,울산,그외 기타 종합 소매업,1825466299.0
1114,202007,울산,기타 대형 종합 소매업,8552617133.0
1115,202007,울산,기타 수상오락 서비스업,866734.0
1116,202007,울산,기타 외국식 음식점업,696329414.0
1117,202007,울산,기타 주점업,374182858.0
1118,202007,울산,기타음식료품위주종합소매업,1475227026.0
1119,202007,울산,내항 여객 운송업,0.0
