id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
564,202004,전북,중식 음식점업,2026289922.0
565,202004,전북,차량용 가스 충전업,1182214644.0
566,202004,전북,차량용 주유소 운영업,31471546491.0
567,202004,전북,체인화 편의점,14790341442.0
568,202004,전북,택시 운송업,1835481.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1868326269.0
570,202004,전북,한식 음식점업,35123333812.0
571,202004,전북,호텔업,659209.0
572,202004,전북,화장품 및 방향제 소매업,873775600.0
573,202004,전북,휴양콘도 운영업,22112769.0
574,202004,제주,건강보조식품 소매업,93007765.0
575,202004,제주,골프장 운영업,1083466659.0
576,202004,제주,과실 및 채소 소매업,550261539.0
577,202004,제주,관광 민예품 및 선물용품 소매업,42671894.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,224899.0
579,202004,제주,그외 기타 스포츠시설 운영업,0.0
580,202004,제주,그외 기타 종합 소매업,2716869051.0
581,202004,제주,기타 대형 종합 소매업,3920515994.0
582,202004,제주,기타 수상오락 서비스업,2550233.0
583,202004,제주,기타 외국식 음식점업,418226287.0
584,202004,제주,기타 주점업,805227195.0
585,202004,제주,기타음식료품위주종합소매업,2822446532.0
586,202004,제주,내항 여객 운송업,80879530.0
587,202004,제주,마사지업,1591212.0
588,202004,제주,면세점,4399896901.0
589,202004,제주,버스 운송업,0.0
590,202004,제주,비알콜 음료점업,782932218.0
591,202004,제주,빵 및 과자류 소매업,1222389800.0
592,202004,제주,서양식 음식점업,1769106833.0
593,202004,제주,수산물 소매업,539072991.0
594,202004,제주,슈퍼마켓,8353448151.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,2936010486.0
596,202004,제주,여관업,264608766.0
597,202004,제주,여행사업,2017328.0
598,202004,제주,욕탕업,155772109.0
599,202004,제주,육류 소매업,1174085892.0
600,202004,제주,일반유흥 주점업,1446626844.0
601,202004,제주,일식 음식점업,1022096531.0
602,202004,제주,자동차 임대업,235666069.0
603,202004,제주,전시 및 행사 대행업,74631584.0
604,202004,제주,정기 항공 운송업,269002681.0
605,202004,제주,중식 음식점업,1003983122.0
606,202004,제주,차량용 가스 충전업,677684484.0
607,202004,제주,차량용 주유소 운영업,7762192373.0
608,202004,제주,체인화 편의점,7777221388.0
609,202004,제주,택시 운송업,551830.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,1282634548.0
611,202004,제주,한식 음식점업,23008866011.0
612,202004,제주,호텔업,334943150.0
613,202004,제주,화장품 및 방향제 소매업,345775589.0
614,202004,제주,휴양콘도 운영업,62196888.0
615,202004,충남,건강보조식품 소매업,620903841.0
616,202004,충남,골프장 운영업,1632246704.0
617,202004,충남,과실 및 채소 소매업,1660460341.0
618,202004,충남,관광 민예품 및 선물용품 소매업,19927319.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,43001.0
620,202004,충남,그외 기타 스포츠시설 운영업,535860.0
621,202004,충남,그외 기타 종합 소매업,2273445325.0
622,202004,충남,기타 대형 종합 소매업,9483881645.0
623,202004,충남,기타 수상오락 서비스업,9259871.0
624,202004,충남,기타 외국식 음식점업,1338705193.0
625,202004,충남,기타 주점업,135529996.0
626,202004,충남,기타음식료품위주종합소매업,8608420071.0
627,202004,충남,내항 여객 운송업,0.0
628,202004,충남,마사지업,27542267.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,547915.0
631,202004,충남,비알콜 음료점업,1453420420.0
632,202004,충남,빵 및 과자류 소매업,2186817628.0
633,202004,충남,서양식 음식점업,2509725413.0
634,202004,충남,수산물 소매업,1956226958.0
635,202004,충남,슈퍼마켓,15235080219.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,3941840664.0
637,202004,충남,여관업,657349432.0
638,202004,충남,여행사업,4930700.0
639,202004,충남,욕탕업,181357962.0
640,202004,충남,육류 소매업,3682309542.0
641,202004,충남,일반유흥 주점업,939936637.0
642,202004,충남,일식 음식점업,1401071212.0
643,202004,충남,자동차 임대업,0.0
644,202004,충남,전시 및 행사 대행업,14734917.0
645,202004,충남,정기 항공 운송업,0.0
646,202004,충남,중식 음식점업,2249103210.0
647,202004,충남,차량용 가스 충전업,1036329072.0
648,202004,충남,차량용 주유소 운영업,32289949057.0
649,202004,충남,체인화 편의점,19561367042.0
650,202004,충남,택시 운송업,0.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,2162638201.0
652,202004,충남,한식 음식점업,30866498399.0
653,202004,충남,호텔업,9891108.0
654,202004,충남,화장품 및 방향제 소매업,1002661712.0
655,202004,충남,휴양콘도 운영업,23898716.0
656,202004,충북,건강보조식품 소매업,123121980.0
657,202004,충북,골프장 운영업,3031603784.0
658,202004,충북,과실 및 채소 소매업,837571230.0
659,202004,충북,관광 민예품 및 선물용품 소매업,26712538.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,1639040.0
662,202004,충북,그외 기타 종합 소매업,2091761234.0
663,202004,충북,기타 대형 종합 소매업,9123475427.0
664,202004,충북,기타 수상오락 서비스업,947311.0
665,202004,충북,기타 외국식 음식점업,1315671693.0
666,202004,충북,기타 주점업,145014807.0
667,202004,충북,기타음식료품위주종합소매업,4403021411.0
668,202004,충북,내항 여객 운송업,69152.0
669,202004,충북,마사지업,9613515.0
670,202004,충북,면세점,0.0
671,202004,충북,버스 운송업,0.0
672,202004,충북,비알콜 음료점업,1062325692.0
673,202004,충북,빵 및 과자류 소매업,1655518338.0
674,202004,충북,서양식 음식점업,1734659548.0
675,202004,충북,수산물 소매업,316041464.0
676,202004,충북,슈퍼마켓,13917907651.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,2143209070.0
678,202004,충북,여관업,216866737.0
679,202004,충북,여행사업,0.0
680,202004,충북,욕탕업,148110976.0
681,202004,충북,육류 소매업,3234218486.0
682,202004,충북,일반유흥 주점업,477268476.0
683,202004,충북,일식 음식점업,905451312.0
684,202004,충북,자동차 임대업,244091.0
685,202004,충북,전시 및 행사 대행업,11093446.0
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,1542193061.0
688,202004,충북,차량용 가스 충전업,517366286.0
689,202004,충북,차량용 주유소 운영업,25430090054.0
690,202004,충북,체인화 편의점,14750457769.0
691,202004,충북,택시 운송업,1098646.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1700287133.0
693,202004,충북,한식 음식점업,31884492346.0
694,202004,충북,호텔업,11528460.0
695,202004,충북,화장품 및 방향제 소매업,512229742.0
696,202004,충북,휴양콘도 운영업,7023099.0
697,202007,강원,건강보조식품 소매업,112601415.0
698,202007,강원,골프장 운영업,2665721399.0
699,202007,강원,과실 및 채소 소매업,1129064349.0
700,202007,강원,관광 민예품 및 선물용품 소매업,23972129.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,0.0
702,202007,강원,그외 기타 스포츠시설 운영업,4505958.0
703,202007,강원,그외 기타 종합 소매업,517392142.0
704,202007,강원,기타 대형 종합 소매업,8371285579.0
705,202007,강원,기타 수상오락 서비스업,2001002.0
706,202007,강원,기타 외국식 음식점업,1056019776.0
707,202007,강원,기타 주점업,292569731.0
708,202007,강원,기타음식료품위주종합소매업,8605151924.0
709,202007,강원,내항 여객 운송업,1261405.0
710,202007,강원,마사지업,31338016.0
711,202007,강원,면세점,325355.0
712,202007,강원,버스 운송업,645836.0
713,202007,강원,비알콜 음료점업,946468753.0
714,202007,강원,빵 및 과자류 소매업,1299091120.0
715,202007,강원,서양식 음식점업,2325102157.0
716,202007,강원,수산물 소매업,544028786.0
717,202007,강원,슈퍼마켓,12400361792.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,2542117184.0
719,202007,강원,여관업,454589235.0
720,202007,강원,여행사업,83536603.0
721,202007,강원,욕탕업,183661117.0
722,202007,강원,육류 소매업,1877766635.0
723,202007,강원,일반유흥 주점업,1088740874.0
724,202007,강원,일식 음식점업,1577182622.0
725,202007,강원,자동차 임대업,10013377.0
726,202007,강원,전시 및 행사 대행업,642232050.0
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,1534289683.0
729,202007,강원,차량용 가스 충전업,468708255.0
730,202007,강원,차량용 주유소 운영업,16972572559.0
731,202007,강원,체인화 편의점,12893233387.0
732,202007,강원,택시 운송업,396872.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1488649123.0
734,202007,강원,한식 음식점업,19735144286.0
735,202007,강원,호텔업,887066991.0
736,202007,강원,화장품 및 방향제 소매업,608511900.0
737,202007,강원,휴양콘도 운영업,2087259182.0
738,202007,경기,건강보조식품 소매업,1675235610.0
739,202007,경기,골프장 운영업,10919112246.0
740,202007,경기,과실 및 채소 소매업,9647006005.0
741,202007,경기,관광 민예품 및 선물용품 소매업,115890414.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,153147.0
743,202007,경기,그외 기타 스포츠시설 운영업,26131785.0
744,202007,경기,그외 기타 종합 소매업,13531892198.0
745,202007,경기,기타 대형 종합 소매업,149111996555.0
746,202007,경기,기타 수상오락 서비스업,53556625.0
747,202007,경기,기타 외국식 음식점업,12454236217.0
748,202007,경기,기타 주점업,1295225348.0
749,202007,경기,기타음식료품위주종합소매업,23151971807.0
750,202007,경기,내항 여객 운송업,833570.0
751,202007,경기,마사지업,325877861.0
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,2898561333.0
754,202007,경기,비알콜 음료점업,16659033369.0
755,202007,경기,빵 및 과자류 소매업,17698131449.0
756,202007,경기,서양식 음식점업,27084745203.0
757,202007,경기,수산물 소매업,4562544196.0
758,202007,경기,슈퍼마켓,149065536196.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,14870772496.0
760,202007,경기,여관업,3548924207.0
761,202007,경기,여행사업,12144995.0
762,202007,경기,욕탕업,2124461846.0
763,202007,경기,육류 소매업,33292636662.0
764,202007,경기,일반유흥 주점업,6487337886.0
765,202007,경기,일식 음식점업,11427192022.0
766,202007,경기,자동차 임대업,2146212708.0
767,202007,경기,전시 및 행사 대행업,995358933.0
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,19246776888.0
770,202007,경기,차량용 가스 충전업,3724162588.0
771,202007,경기,차량용 주유소 운영업,132096334161.0
772,202007,경기,체인화 편의점,148443779104.0
773,202007,경기,택시 운송업,153784733.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,22917817318.0
775,202007,경기,한식 음식점업,219014258207.0
776,202007,경기,호텔업,130695304.0
777,202007,경기,화장품 및 방향제 소매업,6044728621.0
778,202007,경기,휴양콘도 운영업,156883202.0
779,202007,경남,건강보조식품 소매업,350931838.0
780,202007,경남,골프장 운영업,3790507850.0
781,202007,경남,과실 및 채소 소매업,2552404943.0
782,202007,경남,관광 민예품 및 선물용품 소매업,52232549.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,916248.0
784,202007,경남,그외 기타 스포츠시설 운영업,7147891.0
785,202007,경남,그외 기타 종합 소매업,908598825.0
786,202007,경남,기타 대형 종합 소매업,17866357008.0
787,202007,경남,기타 수상오락 서비스업,2312959.0
788,202007,경남,기타 외국식 음식점업,1213209272.0
789,202007,경남,기타 주점업,619153919.0
790,202007,경남,기타음식료품위주종합소매업,13442945372.0
791,202007,경남,내항 여객 운송업,21021549.0
792,202007,경남,마사지업,50323984.0
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,616265.0
795,202007,경남,비알콜 음료점업,3164090329.0
796,202007,경남,빵 및 과자류 소매업,3682140976.0
797,202007,경남,서양식 음식점업,4556358780.0
798,202007,경남,수산물 소매업,918778135.0
799,202007,경남,슈퍼마켓,29572746747.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,3169785973.0
801,202007,경남,여관업,782550835.0
802,202007,경남,여행사업,586606.0
803,202007,경남,욕탕업,867869290.0
804,202007,경남,육류 소매업,9372973066.0
805,202007,경남,일반유흥 주점업,3264063514.0
806,202007,경남,일식 음식점업,1887539756.0
807,202007,경남,자동차 임대업,2530682.0
808,202007,경남,전시 및 행사 대행업,51042951.0
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,2268793817.0
811,202007,경남,차량용 가스 충전업,1130024046.0
812,202007,경남,차량용 주유소 운영업,46988632079.0
813,202007,경남,체인화 편의점,26404194069.0
814,202007,경남,택시 운송업,14072232.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,4003689907.0
816,202007,경남,한식 음식점업,56507574995.0
817,202007,경남,호텔업,45718149.0
818,202007,경남,화장품 및 방향제 소매업,1396359370.0
819,202007,경남,휴양콘도 운영업,319084398.0
820,202007,경북,건강보조식품 소매업,202307340.0
821,202007,경북,골프장 운영업,3664105335.0
822,202007,경북,과실 및 채소 소매업,1723833179.0
823,202007,경북,관광 민예품 및 선물용품 소매업,41228629.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0.0
825,202007,경북,그외 기타 스포츠시설 운영업,6842792.0
826,202007,경북,그외 기타 종합 소매업,481442028.0
827,202007,경북,기타 대형 종합 소매업,10850887676.0
828,202007,경북,기타 수상오락 서비스업,778696.0
829,202007,경북,기타 외국식 음식점업,750873329.0
830,202007,경북,기타 주점업,276950028.0
831,202007,경북,기타음식료품위주종합소매업,7553586911.0
832,202007,경북,내항 여객 운송업,1505250.0
833,202007,경북,마사지업,14488058.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,811705.0
836,202007,경북,비알콜 음료점업,1779772573.0
837,202007,경북,빵 및 과자류 소매업,1980212765.0
838,202007,경북,서양식 음식점업,1806343291.0
839,202007,경북,수산물 소매업,1138972202.0
840,202007,경북,슈퍼마켓,27854952591.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,3640730368.0
842,202007,경북,여관업,346205823.0
843,202007,경북,여행사업,1504101.0
844,202007,경북,욕탕업,341905035.0
845,202007,경북,육류 소매업,8161068525.0
846,202007,경북,일반유흥 주점업,1068663643.0
847,202007,경북,일식 음식점업,825017403.0
848,202007,경북,자동차 임대업,1573921.0
849,202007,경북,전시 및 행사 대행업,66757126.0
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,1420050345.0
852,202007,경북,차량용 가스 충전업,1229573709.0
853,202007,경북,차량용 주유소 운영업,64052730670.0
854,202007,경북,체인화 편의점,16560868102.0
855,202007,경북,택시 운송업,713459.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,2257091517.0
857,202007,경북,한식 음식점업,37997506077.0
858,202007,경북,호텔업,189843500.0
859,202007,경북,화장품 및 방향제 소매업,822304344.0
860,202007,경북,휴양콘도 운영업,227531369.0
861,202007,광주,건강보조식품 소매업,374524790.0
862,202007,광주,골프장 운영업,198289233.0
863,202007,광주,과실 및 채소 소매업,2008252285.0
864,202007,광주,관광 민예품 및 선물용품 소매업,16405473.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,8234178.0
867,202007,광주,그외 기타 종합 소매업,1536681721.0
868,202007,광주,기타 대형 종합 소매업,11519881250.0
869,202007,광주,기타 수상오락 서비스업,99398.0
870,202007,광주,기타 외국식 음식점업,769121972.0
871,202007,광주,기타 주점업,309315660.0
872,202007,광주,기타음식료품위주종합소매업,705405326.0
873,202007,광주,내항 여객 운송업,189972.0
874,202007,광주,마사지업,69265278.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,5143643.0
877,202007,광주,비알콜 음료점업,2352474834.0
878,202007,광주,빵 및 과자류 소매업,2714856045.0
879,202007,광주,서양식 음식점업,3594566481.0
880,202007,광주,수산물 소매업,1154852536.0
881,202007,광주,슈퍼마켓,25023764008.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,3467388838.0
883,202007,광주,여관업,418644550.0
884,202007,광주,여행사업,6568735.0
885,202007,광주,욕탕업,280993116.0
886,202007,광주,육류 소매업,2778167677.0
887,202007,광주,일반유흥 주점업,1052859407.0
888,202007,광주,일식 음식점업,805835183.0
889,202007,광주,자동차 임대업,977303.0
890,202007,광주,전시 및 행사 대행업,17863499.0
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,1871843899.0
893,202007,광주,차량용 가스 충전업,995362309.0
894,202007,광주,차량용 주유소 운영업,14724464095.0
895,202007,광주,체인화 편의점,11384881969.0
896,202007,광주,택시 운송업,57138.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,1957891940.0
898,202007,광주,한식 음식점업,32067958500.0
899,202007,광주,호텔업,27807982.0
900,202007,광주,화장품 및 방향제 소매업,846311239.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,295071115.0
903,202007,대구,골프장 운영업,170014418.0
904,202007,대구,과실 및 채소 소매업,3184738470.0
905,202007,대구,관광 민예품 및 선물용품 소매업,21714389.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,7318832.0
908,202007,대구,그외 기타 종합 소매업,1725841821.0
909,202007,대구,기타 대형 종합 소매업,23336078757.0
910,202007,대구,기타 수상오락 서비스업,746127.0
911,202007,대구,기타 외국식 음식점업,1039883326.0
912,202007,대구,기타 주점업,199967150.0
913,202007,대구,기타음식료품위주종합소매업,2034961787.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,17904188.0
916,202007,대구,면세점,83221863.0
917,202007,대구,버스 운송업,0.0
918,202007,대구,비알콜 음료점업,2609127400.0
919,202007,대구,빵 및 과자류 소매업,2378183927.0
920,202007,대구,서양식 음식점업,4296273706.0
921,202007,대구,수산물 소매업,2331960784.0
922,202007,대구,슈퍼마켓,38515653647.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,2961599128.0
924,202007,대구,여관업,437061186.0
925,202007,대구,여행사업,0.0
926,202007,대구,욕탕업,379173959.0
927,202007,대구,육류 소매업,14354821990.0
928,202007,대구,일반유흥 주점업,504236693.0
929,202007,대구,일식 음식점업,1711100902.0
930,202007,대구,자동차 임대업,3714999.0
931,202007,대구,전시 및 행사 대행업,112032098.0
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,2425507087.0
934,202007,대구,차량용 가스 충전업,1231285697.0
935,202007,대구,차량용 주유소 운영업,23471076567.0
936,202007,대구,체인화 편의점,13213007261.0
937,202007,대구,택시 운송업,7716426969.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,3072914256.0
939,202007,대구,한식 음식점업,40617027613.0
940,202007,대구,호텔업,270526284.0
941,202007,대구,화장품 및 방향제 소매업,1025774147.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,144444223.0
944,202007,대전,골프장 운영업,170040562.0
945,202007,대전,과실 및 채소 소매업,1123152511.0
946,202007,대전,관광 민예품 및 선물용품 소매업,12652835.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,986381.0
949,202007,대전,그외 기타 종합 소매업,979625560.0
950,202007,대전,기타 대형 종합 소매업,8177893554.0
951,202007,대전,기타 수상오락 서비스업,82440.0
952,202007,대전,기타 외국식 음식점업,769485219.0
953,202007,대전,기타 주점업,95575847.0
954,202007,대전,기타음식료품위주종합소매업,1445549795.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,18731843.0
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,1170064918.0
960,202007,대전,빵 및 과자류 소매업,2355453959.0
961,202007,대전,서양식 음식점업,2365362296.0
962,202007,대전,수산물 소매업,1119789793.0
963,202007,대전,슈퍼마켓,8588673299.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,973849386.0
965,202007,대전,여관업,285937189.0
966,202007,대전,여행사업,0.0
967,202007,대전,욕탕업,143142391.0
968,202007,대전,육류 소매업,1899772117.0
969,202007,대전,일반유흥 주점업,123604328.0
970,202007,대전,일식 음식점업,720500987.0
971,202007,대전,자동차 임대업,4228673.0
972,202007,대전,전시 및 행사 대행업,11479089.0
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,1275199776.0
975,202007,대전,차량용 가스 충전업,498227182.0
976,202007,대전,차량용 주유소 운영업,9340225877.0
977,202007,대전,체인화 편의점,4649006415.0
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,973121276.0
980,202007,대전,한식 음식점업,16086786655.0
981,202007,대전,호텔업,71780732.0
982,202007,대전,화장품 및 방향제 소매업,469023012.0
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,577819400.0
985,202007,부산,골프장 운영업,1185579711.0
986,202007,부산,과실 및 채소 소매업,5312679024.0
987,202007,부산,관광 민예품 및 선물용품 소매업,39389010.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,9881683.0
990,202007,부산,그외 기타 종합 소매업,2425647446.0
991,202007,부산,기타 대형 종합 소매업,58132861598.0
992,202007,부산,기타 수상오락 서비스업,1724177.0
993,202007,부산,기타 외국식 음식점업,2247098445.0
994,202007,부산,기타 주점업,1900849318.0
995,202007,부산,기타음식료품위주종합소매업,1276053490.0
996,202007,부산,내항 여객 운송업,1888815.0
997,202007,부산,마사지업,44580169.0
998,202007,부산,면세점,1465327699.0
999,202007,부산,버스 운송업,2159327.0
1000,202007,부산,비알콜 음료점업,5857702811.0
1001,202007,부산,빵 및 과자류 소매업,6067515247.0
1002,202007,부산,서양식 음식점업,8249479164.0
1003,202007,부산,수산물 소매업,896933358.0
1004,202007,부산,슈퍼마켓,29713922296.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,4328194208.0
1006,202007,부산,여관업,1315378587.0
1007,202007,부산,여행사업,10360952.0
1008,202007,부산,욕탕업,1351191341.0
1009,202007,부산,육류 소매업,7816713473.0
1010,202007,부산,일반유흥 주점업,4237261356.0
1011,202007,부산,일식 음식점업,3118804315.0
1012,202007,부산,자동차 임대업,21987805.0
1013,202007,부산,전시 및 행사 대행업,159890359.0
1014,202007,부산,정기 항공 운송업,1081478477.0
1015,202007,부산,중식 음식점업,3815368255.0
1016,202007,부산,차량용 가스 충전업,889718583.0
1017,202007,부산,차량용 주유소 운영업,17809910384.0
1018,202007,부산,체인화 편의점,36543027276.0
1019,202007,부산,택시 운송업,4318313407.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,5681166583.0
1021,202007,부산,한식 음식점업,60352909845.0
1022,202007,부산,호텔업,1050480854.0
1023,202007,부산,화장품 및 방향제 소매업,2315137589.0
1024,202007,부산,휴양콘도 운영업,281683214.0
1025,202007,서울,건강보조식품 소매업,1279645413.0
1026,202007,서울,골프장 운영업,319929099.0
1027,202007,서울,과실 및 채소 소매업,10847578415.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,89174567.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,39730302.0
1031,202007,서울,그외 기타 종합 소매업,52170493163.0
1032,202007,서울,기타 대형 종합 소매업,98250339555.0
1033,202007,서울,기타 수상오락 서비스업,8453478.0
1034,202007,서울,기타 외국식 음식점업,11614624221.0
1035,202007,서울,기타 주점업,1743028824.0
1036,202007,서울,기타음식료품위주종합소매업,39831842186.0
1037,202007,서울,내항 여객 운송업,1359733220.0
1038,202007,서울,마사지업,206441133.0
1039,202007,서울,면세점,1272932281.0
1040,202007,서울,버스 운송업,6437874243.0
1041,202007,서울,비알콜 음료점업,57374371222.0
1042,202007,서울,빵 및 과자류 소매업,15559299772.0
1043,202007,서울,서양식 음식점업,58904311386.0
1044,202007,서울,수산물 소매업,4198124896.0
1045,202007,서울,슈퍼마켓,84296552095.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,14259175692.0
1047,202007,서울,여관업,2471097277.0
1048,202007,서울,여행사업,2216567240.0
1049,202007,서울,욕탕업,1839240668.0
1050,202007,서울,육류 소매업,20060588809.0
1051,202007,서울,일반유흥 주점업,3106498109.0
1052,202007,서울,일식 음식점업,17530197485.0
1053,202007,서울,자동차 임대업,187035883.0
1054,202007,서울,전시 및 행사 대행업,414597448.0
1055,202007,서울,정기 항공 운송업,11246905481.0
1056,202007,서울,중식 음식점업,18400376850.0
1057,202007,서울,차량용 가스 충전업,752671857.0
1058,202007,서울,차량용 주유소 운영업,36082003681.0
1059,202007,서울,체인화 편의점,138547661445.0
1060,202007,서울,택시 운송업,108355770897.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,29325393271.0
1062,202007,서울,한식 음식점업,252270411484.0
1063,202007,서울,호텔업,5681085038.0
1064,202007,서울,화장품 및 방향제 소매업,24238404128.0
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,32619768.0
1067,202007,세종,골프장 운영업,153870036.0
1068,202007,세종,과실 및 채소 소매업,399495401.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,539831.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,0.0
1071,202007,세종,그외 기타 스포츠시설 운영업,139439.0
1072,202007,세종,그외 기타 종합 소매업,14530901.0
1073,202007,세종,기타 대형 종합 소매업,1935213056.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,124014001.0
1076,202007,세종,기타 주점업,6223448.0
1077,202007,세종,기타음식료품위주종합소매업,697437903.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,4201740.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,127510118.0
1083,202007,세종,빵 및 과자류 소매업,282845787.0
1084,202007,세종,서양식 음식점업,496598404.0
1085,202007,세종,수산물 소매업,37129716.0
1086,202007,세종,슈퍼마켓,1208760515.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,136280006.0
1088,202007,세종,여관업,4733091.0
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,26489675.0
1091,202007,세종,육류 소매업,489557647.0
1092,202007,세종,일반유흥 주점업,13185008.0
1093,202007,세종,일식 음식점업,88499816.0
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,5114638.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,406283038.0
1098,202007,세종,차량용 가스 충전업,41614017.0
1099,202007,세종,차량용 주유소 운영업,3714891236.0
1100,202007,세종,체인화 편의점,1198142136.0
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,291675641.0
1103,202007,세종,한식 음식점업,2039504506.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,40972595.0
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,95455640.0
1108,202007,울산,골프장 운영업,348441241.0
1109,202007,울산,과실 및 채소 소매업,868546961.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,4231965.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,0.0
1112,202007,울산,그외 기타 스포츠시설 운영업,1193814.0
1113,202007,울산,그외 기타 종합 소매업,2336323297.0
1114,202007,울산,기타 대형 종합 소매업,5822224129.0
1115,202007,울산,기타 수상오락 서비스업,510625.0
1116,202007,울산,기타 외국식 음식점업,546602500.0
1117,202007,울산,기타 주점업,255693344.0
1118,202007,울산,기타음식료품위주종합소매업,1186766731.0
1119,202007,울산,내항 여객 운송업,0.0
1120,202007,울산,마사지업,30117786.0
1121,202007,울산,면세점,0.0
