id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
566,202004,전북,차량용 주유소 운영업,12348053579.0
567,202004,전북,체인화 편의점,4887628099.0
568,202004,전북,택시 운송업,800134.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,977653592.0
570,202004,전북,한식 음식점업,14190276663.0
571,202004,전북,호텔업,553790.0
572,202004,전북,화장품 및 방향제 소매업,447036453.0
573,202004,전북,휴양콘도 운영업,14556437.0
574,202004,제주,건강보조식품 소매업,45317283.0
575,202004,제주,골프장 운영업,843669746.0
576,202004,제주,과실 및 채소 소매업,388340874.0
577,202004,제주,관광 민예품 및 선물용품 소매업,52265159.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,246345.0
579,202004,제주,그외 기타 스포츠시설 운영업,0.0
580,202004,제주,그외 기타 종합 소매업,2346618987.0
581,202004,제주,기타 대형 종합 소매업,2565151076.0
582,202004,제주,기타 수상오락 서비스업,1410137.0
583,202004,제주,기타 외국식 음식점업,202860985.0
584,202004,제주,기타 주점업,366436131.0
585,202004,제주,기타음식료품위주종합소매업,1850553071.0
586,202004,제주,내항 여객 운송업,67793348.0
587,202004,제주,마사지업,835256.0
588,202004,제주,면세점,3690238296.0
589,202004,제주,버스 운송업,0.0
590,202004,제주,비알콜 음료점업,339749542.0
591,202004,제주,빵 및 과자류 소매업,604438698.0
592,202004,제주,서양식 음식점업,977003919.0
593,202004,제주,수산물 소매업,427288109.0
594,202004,제주,슈퍼마켓,7170851976.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,2087303767.0
596,202004,제주,여관업,131509375.0
597,202004,제주,여행사업,2828830.0
598,202004,제주,욕탕업,78078070.0
599,202004,제주,육류 소매업,626571538.0
600,202004,제주,일반유흥 주점업,1015479411.0
601,202004,제주,일식 음식점업,628792165.0
602,202004,제주,자동차 임대업,182644420.0
603,202004,제주,전시 및 행사 대행업,40043203.0
604,202004,제주,정기 항공 운송업,284367920.0
605,202004,제주,중식 음식점업,419714957.0
606,202004,제주,차량용 가스 충전업,202488909.0
607,202004,제주,차량용 주유소 운영업,10242363158.0
608,202004,제주,체인화 편의점,3201845610.0
609,202004,제주,택시 운송업,633951.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,510734057.0
611,202004,제주,한식 음식점업,14728693994.0
612,202004,제주,호텔업,153654409.0
613,202004,제주,화장품 및 방향제 소매업,159749790.0
614,202004,제주,휴양콘도 운영업,20878024.0
615,202004,충남,건강보조식품 소매업,619950481.0
616,202004,충남,골프장 운영업,1892235790.0
617,202004,충남,과실 및 채소 소매업,1055106914.0
618,202004,충남,관광 민예품 및 선물용품 소매업,18493797.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,15389.0
620,202004,충남,그외 기타 스포츠시설 운영업,552143.0
621,202004,충남,그외 기타 종합 소매업,1474325311.0
622,202004,충남,기타 대형 종합 소매업,7504154783.0
623,202004,충남,기타 수상오락 서비스업,7585332.0
624,202004,충남,기타 외국식 음식점업,827095376.0
625,202004,충남,기타 주점업,97795149.0
626,202004,충남,기타음식료품위주종합소매업,4904980240.0
627,202004,충남,내항 여객 운송업,0.0
628,202004,충남,마사지업,23344853.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,449661.0
631,202004,충남,비알콜 음료점업,900126941.0
632,202004,충남,빵 및 과자류 소매업,1318457611.0
633,202004,충남,서양식 음식점업,1634128757.0
634,202004,충남,수산물 소매업,1503291768.0
635,202004,충남,슈퍼마켓,8050070246.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,2557692170.0
637,202004,충남,여관업,333956439.0
638,202004,충남,여행사업,4006762.0
639,202004,충남,욕탕업,120850875.0
640,202004,충남,육류 소매업,1850542112.0
641,202004,충남,일반유흥 주점업,527239806.0
642,202004,충남,일식 음식점업,975851421.0
643,202004,충남,자동차 임대업,0.0
644,202004,충남,전시 및 행사 대행업,16060670.0
645,202004,충남,정기 항공 운송업,0.0
646,202004,충남,중식 음식점업,1289766517.0
647,202004,충남,차량용 가스 충전업,566200958.0
648,202004,충남,차량용 주유소 운영업,18541812060.0
649,202004,충남,체인화 편의점,8020790382.0
650,202004,충남,택시 운송업,0.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,1159019774.0
652,202004,충남,한식 음식점업,22399882829.0
653,202004,충남,호텔업,14207554.0
654,202004,충남,화장품 및 방향제 소매업,666211427.0
655,202004,충남,휴양콘도 운영업,23837700.0
656,202004,충북,건강보조식품 소매업,90741701.0
657,202004,충북,골프장 운영업,2601644760.0
658,202004,충북,과실 및 채소 소매업,713435684.0
659,202004,충북,관광 민예품 및 선물용품 소매업,21091718.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,1661292.0
662,202004,충북,그외 기타 종합 소매업,936233194.0
663,202004,충북,기타 대형 종합 소매업,4484955952.0
664,202004,충북,기타 수상오락 서비스업,1266350.0
665,202004,충북,기타 외국식 음식점업,652048745.0
666,202004,충북,기타 주점업,105201713.0
667,202004,충북,기타음식료품위주종합소매업,2155177136.0
668,202004,충북,내항 여객 운송업,49016.0
669,202004,충북,마사지업,7640917.0
670,202004,충북,면세점,0.0
671,202004,충북,버스 운송업,0.0
672,202004,충북,비알콜 음료점업,596624041.0
673,202004,충북,빵 및 과자류 소매업,793421100.0
674,202004,충북,서양식 음식점업,1012417722.0
675,202004,충북,수산물 소매업,215685689.0
676,202004,충북,슈퍼마켓,5651322775.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,1879451988.0
678,202004,충북,여관업,175111436.0
679,202004,충북,여행사업,0.0
680,202004,충북,욕탕업,83821534.0
681,202004,충북,육류 소매업,1791829356.0
682,202004,충북,일반유흥 주점업,365141666.0
683,202004,충북,일식 음식점업,591392873.0
684,202004,충북,자동차 임대업,205998.0
685,202004,충북,전시 및 행사 대행업,9880326.0
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,868625418.0
688,202004,충북,차량용 가스 충전업,376071984.0
689,202004,충북,차량용 주유소 운영업,12491774679.0
690,202004,충북,체인화 편의점,5399480979.0
691,202004,충북,택시 운송업,1122953.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,791903167.0
693,202004,충북,한식 음식점업,13182089311.0
694,202004,충북,호텔업,9747620.0
695,202004,충북,화장품 및 방향제 소매업,336808875.0
696,202004,충북,휴양콘도 운영업,7778412.0
697,202007,강원,건강보조식품 소매업,105285507.0
698,202007,강원,골프장 운영업,3195939861.0
699,202007,강원,과실 및 채소 소매업,1038474805.0
700,202007,강원,관광 민예품 및 선물용품 소매업,36863232.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,0.0
702,202007,강원,그외 기타 스포츠시설 운영업,4517321.0
703,202007,강원,그외 기타 종합 소매업,237551826.0
704,202007,강원,기타 대형 종합 소매업,5097116446.0
705,202007,강원,기타 수상오락 서비스업,2233959.0
706,202007,강원,기타 외국식 음식점업,568730178.0
707,202007,강원,기타 주점업,196102546.0
708,202007,강원,기타음식료품위주종합소매업,4013929284.0
709,202007,강원,내항 여객 운송업,1868859.0
710,202007,강원,마사지업,32916998.0
711,202007,강원,면세점,260296.0
712,202007,강원,버스 운송업,779396.0
713,202007,강원,비알콜 음료점업,817878772.0
714,202007,강원,빵 및 과자류 소매업,778821667.0
715,202007,강원,서양식 음식점업,1670431362.0
716,202007,강원,수산물 소매업,737736316.0
717,202007,강원,슈퍼마켓,5781975453.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,2074569107.0
719,202007,강원,여관업,603217106.0
720,202007,강원,여행사업,169548269.0
721,202007,강원,욕탕업,137445808.0
722,202007,강원,육류 소매업,1452325841.0
723,202007,강원,일반유흥 주점업,877204248.0
724,202007,강원,일식 음식점업,1326559600.0
725,202007,강원,자동차 임대업,6026745.0
726,202007,강원,전시 및 행사 대행업,813382603.0
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,792172851.0
729,202007,강원,차량용 가스 충전업,351356070.0
730,202007,강원,차량용 주유소 운영업,12175290248.0
731,202007,강원,체인화 편의점,5583076551.0
732,202007,강원,택시 운송업,510911.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,998590785.0
734,202007,강원,한식 음식점업,13171641932.0
735,202007,강원,호텔업,995548336.0
736,202007,강원,화장품 및 방향제 소매업,327418312.0
737,202007,강원,휴양콘도 운영업,2601826259.0
738,202007,경기,건강보조식품 소매업,1177042499.0
739,202007,경기,골프장 운영업,10807788683.0
740,202007,경기,과실 및 채소 소매업,5475062622.0
741,202007,경기,관광 민예품 및 선물용품 소매업,143182828.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,25933.0
743,202007,경기,그외 기타 스포츠시설 운영업,30964918.0
744,202007,경기,그외 기타 종합 소매업,6410102452.0
745,202007,경기,기타 대형 종합 소매업,72045175908.0
746,202007,경기,기타 수상오락 서비스업,72749743.0
747,202007,경기,기타 외국식 음식점업,6074908470.0
748,202007,경기,기타 주점업,1073285350.0
749,202007,경기,기타음식료품위주종합소매업,9586234595.0
750,202007,경기,내항 여객 운송업,1124033.0
751,202007,경기,마사지업,397900387.0
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,3835924994.0
754,202007,경기,비알콜 음료점업,8173164963.0
755,202007,경기,빵 및 과자류 소매업,6482789156.0
756,202007,경기,서양식 음식점업,12999607523.0
757,202007,경기,수산물 소매업,2780876094.0
758,202007,경기,슈퍼마켓,63442881197.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,9221933125.0
760,202007,경기,여관업,3175368956.0
761,202007,경기,여행사업,10447427.0
762,202007,경기,욕탕업,1316039113.0
763,202007,경기,육류 소매업,10025587299.0
764,202007,경기,일반유흥 주점업,5148245512.0
765,202007,경기,일식 음식점업,7193439380.0
766,202007,경기,자동차 임대업,2471422154.0
767,202007,경기,전시 및 행사 대행업,994902438.0
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,8929517055.0
770,202007,경기,차량용 가스 충전업,2502810786.0
771,202007,경기,차량용 주유소 운영업,100781502872.0
772,202007,경기,체인화 편의점,61419645053.0
773,202007,경기,택시 운송업,85205399.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,8209631098.0
775,202007,경기,한식 음식점업,148121001573.0
776,202007,경기,호텔업,170518339.0
777,202007,경기,화장품 및 방향제 소매업,2728154059.0
778,202007,경기,휴양콘도 운영업,267253402.0
779,202007,경남,건강보조식품 소매업,300870752.0
780,202007,경남,골프장 운영업,3873211145.0
781,202007,경남,과실 및 채소 소매업,2413841762.0
782,202007,경남,관광 민예품 및 선물용품 소매업,64253938.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,1381106.0
784,202007,경남,그외 기타 스포츠시설 운영업,8052532.0
785,202007,경남,그외 기타 종합 소매업,600876834.0
786,202007,경남,기타 대형 종합 소매업,12367399079.0
787,202007,경남,기타 수상오락 서비스업,5127835.0
788,202007,경남,기타 외국식 음식점업,925526128.0
789,202007,경남,기타 주점업,513022258.0
790,202007,경남,기타음식료품위주종합소매업,6134368622.0
791,202007,경남,내항 여객 운송업,29799501.0
792,202007,경남,마사지업,55968300.0
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,1868311.0
795,202007,경남,비알콜 음료점업,1879668000.0
796,202007,경남,빵 및 과자류 소매업,2095665860.0
797,202007,경남,서양식 음식점업,2960655530.0
798,202007,경남,수산물 소매업,811293383.0
799,202007,경남,슈퍼마켓,13774855090.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,2926091523.0
801,202007,경남,여관업,792230609.0
802,202007,경남,여행사업,1192217.0
803,202007,경남,욕탕업,609529112.0
804,202007,경남,육류 소매업,3633957416.0
805,202007,경남,일반유흥 주점업,2682980853.0
806,202007,경남,일식 음식점업,1479681245.0
807,202007,경남,자동차 임대업,2933254.0
808,202007,경남,전시 및 행사 대행업,76102872.0
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,1490531434.0
811,202007,경남,차량용 가스 충전업,989065187.0
812,202007,경남,차량용 주유소 운영업,26270606832.0
813,202007,경남,체인화 편의점,12685625448.0
814,202007,경남,택시 운송업,15703823.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,2010336975.0
816,202007,경남,한식 음식점업,35492017950.0
817,202007,경남,호텔업,38208488.0
818,202007,경남,화장품 및 방향제 소매업,792527951.0
819,202007,경남,휴양콘도 운영업,366731408.0
820,202007,경북,건강보조식품 소매업,228457815.0
821,202007,경북,골프장 운영업,3230570979.0
822,202007,경북,과실 및 채소 소매업,1649928461.0
823,202007,경북,관광 민예품 및 선물용품 소매업,50055152.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0.0
825,202007,경북,그외 기타 스포츠시설 운영업,7739959.0
826,202007,경북,그외 기타 종합 소매업,462445937.0
827,202007,경북,기타 대형 종합 소매업,7540226937.0
828,202007,경북,기타 수상오락 서비스업,850790.0
829,202007,경북,기타 외국식 음식점업,590611875.0
830,202007,경북,기타 주점업,263948386.0
831,202007,경북,기타음식료품위주종합소매업,4485134944.0
832,202007,경북,내항 여객 운송업,1192754.0
833,202007,경북,마사지업,16784527.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,1012708.0
836,202007,경북,비알콜 음료점업,1090924441.0
837,202007,경북,빵 및 과자류 소매업,1309135574.0
838,202007,경북,서양식 음식점업,1629556217.0
839,202007,경북,수산물 소매업,1517731520.0
840,202007,경북,슈퍼마켓,11018697228.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,2421518612.0
842,202007,경북,여관업,342046922.0
843,202007,경북,여행사업,738713.0
844,202007,경북,욕탕업,333222948.0
845,202007,경북,육류 소매업,3607840122.0
846,202007,경북,일반유흥 주점업,899098061.0
847,202007,경북,일식 음식점업,742583537.0
848,202007,경북,자동차 임대업,1661576.0
849,202007,경북,전시 및 행사 대행업,121252754.0
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,921619116.0
852,202007,경북,차량용 가스 충전업,1155760421.0
853,202007,경북,차량용 주유소 운영업,20300138574.0
854,202007,경북,체인화 편의점,6513374025.0
855,202007,경북,택시 운송업,833559.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,1034164485.0
857,202007,경북,한식 음식점업,16115216245.0
858,202007,경북,호텔업,258745365.0
859,202007,경북,화장품 및 방향제 소매업,585446446.0
860,202007,경북,휴양콘도 운영업,288419936.0
861,202007,광주,건강보조식품 소매업,373580277.0
862,202007,광주,골프장 운영업,216430528.0
863,202007,광주,과실 및 채소 소매업,1752051219.0
864,202007,광주,관광 민예품 및 선물용품 소매업,16415600.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,9968264.0
867,202007,광주,그외 기타 종합 소매업,1244107791.0
868,202007,광주,기타 대형 종합 소매업,5916013329.0
869,202007,광주,기타 수상오락 서비스업,216570.0
870,202007,광주,기타 외국식 음식점업,542174151.0
871,202007,광주,기타 주점업,278899122.0
872,202007,광주,기타음식료품위주종합소매업,611797493.0
873,202007,광주,내항 여객 운송업,500131.0
874,202007,광주,마사지업,89505302.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,5630271.0
877,202007,광주,비알콜 음료점업,1433807728.0
878,202007,광주,빵 및 과자류 소매업,1518036507.0
879,202007,광주,서양식 음식점업,2247863259.0
880,202007,광주,수산물 소매업,906197884.0
881,202007,광주,슈퍼마켓,12041328589.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,2212713960.0
883,202007,광주,여관업,402735094.0
884,202007,광주,여행사업,380248.0
885,202007,광주,욕탕업,169937247.0
886,202007,광주,육류 소매업,1823708266.0
887,202007,광주,일반유흥 주점업,836687271.0
888,202007,광주,일식 음식점업,648366049.0
889,202007,광주,자동차 임대업,1004450.0
890,202007,광주,전시 및 행사 대행업,9896422.0
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,1193069745.0
893,202007,광주,차량용 가스 충전업,834717516.0
894,202007,광주,차량용 주유소 운영업,12686485767.0
895,202007,광주,체인화 편의점,5508044197.0
896,202007,광주,택시 운송업,132387.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,928565024.0
898,202007,광주,한식 음식점업,17596246484.0
899,202007,광주,호텔업,42414854.0
900,202007,광주,화장품 및 방향제 소매업,560600751.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,267532162.0
903,202007,대구,골프장 운영업,126414159.0
904,202007,대구,과실 및 채소 소매업,2440658432.0
905,202007,대구,관광 민예품 및 선물용품 소매업,22043631.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,8689532.0
908,202007,대구,그외 기타 종합 소매업,1161908564.0
909,202007,대구,기타 대형 종합 소매업,15437676525.0
910,202007,대구,기타 수상오락 서비스업,1341386.0
911,202007,대구,기타 외국식 음식점업,693748526.0
912,202007,대구,기타 주점업,253655686.0
913,202007,대구,기타음식료품위주종합소매업,1224563859.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,21690940.0
916,202007,대구,면세점,126047003.0
917,202007,대구,버스 운송업,0.0
918,202007,대구,비알콜 음료점업,2280401716.0
919,202007,대구,빵 및 과자류 소매업,1985149009.0
920,202007,대구,서양식 음식점업,3305787918.0
921,202007,대구,수산물 소매업,1549322100.0
922,202007,대구,슈퍼마켓,21005430420.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,2153825265.0
924,202007,대구,여관업,428579737.0
925,202007,대구,여행사업,0.0
926,202007,대구,욕탕업,300492941.0
927,202007,대구,육류 소매업,4582269718.0
928,202007,대구,일반유흥 주점업,701016029.0
929,202007,대구,일식 음식점업,1158705719.0
930,202007,대구,자동차 임대업,3707995.0
931,202007,대구,전시 및 행사 대행업,87892253.0
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,1791539029.0
934,202007,대구,차량용 가스 충전업,954253900.0
935,202007,대구,차량용 주유소 운영업,20075905001.0
936,202007,대구,체인화 편의점,9917972885.0
937,202007,대구,택시 운송업,4383418544.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,1710790300.0
939,202007,대구,한식 음식점업,30211683946.0
940,202007,대구,호텔업,297709175.0
941,202007,대구,화장품 및 방향제 소매업,1001482751.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,130727750.0
944,202007,대전,골프장 운영업,143714667.0
945,202007,대전,과실 및 채소 소매업,695676753.0
946,202007,대전,관광 민예품 및 선물용품 소매업,13208996.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,1747572.0
949,202007,대전,그외 기타 종합 소매업,731740801.0
950,202007,대전,기타 대형 종합 소매업,4855417979.0
951,202007,대전,기타 수상오락 서비스업,154337.0
952,202007,대전,기타 외국식 음식점업,677230747.0
953,202007,대전,기타 주점업,102280070.0
954,202007,대전,기타음식료품위주종합소매업,811815338.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,26858519.0
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,884674396.0
960,202007,대전,빵 및 과자류 소매업,1156384436.0
961,202007,대전,서양식 음식점업,1640689329.0
962,202007,대전,수산물 소매업,782091632.0
963,202007,대전,슈퍼마켓,5040045933.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,644356686.0
965,202007,대전,여관업,320648495.0
966,202007,대전,여행사업,0.0
967,202007,대전,욕탕업,129703470.0
968,202007,대전,육류 소매업,1333288221.0
969,202007,대전,일반유흥 주점업,149286959.0
970,202007,대전,일식 음식점업,610132711.0
971,202007,대전,자동차 임대업,2417852.0
972,202007,대전,전시 및 행사 대행업,13853239.0
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,927686335.0
975,202007,대전,차량용 가스 충전업,346882118.0
976,202007,대전,차량용 주유소 운영업,6567026639.0
977,202007,대전,체인화 편의점,4080276166.0
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,772451204.0
980,202007,대전,한식 음식점업,13994502980.0
981,202007,대전,호텔업,60170915.0
982,202007,대전,화장품 및 방향제 소매업,294304935.0
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,464797800.0
985,202007,부산,골프장 운영업,1228666597.0
986,202007,부산,과실 및 채소 소매업,3858029392.0
987,202007,부산,관광 민예품 및 선물용품 소매업,50477513.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,10064537.0
990,202007,부산,그외 기타 종합 소매업,1025230524.0
991,202007,부산,기타 대형 종합 소매업,34567604159.0
992,202007,부산,기타 수상오락 서비스업,1475722.0
993,202007,부산,기타 외국식 음식점업,1398445495.0
994,202007,부산,기타 주점업,958043799.0
995,202007,부산,기타음식료품위주종합소매업,683853250.0
996,202007,부산,내항 여객 운송업,2067273.0
997,202007,부산,마사지업,40831767.0
998,202007,부산,면세점,1516665107.0
999,202007,부산,버스 운송업,2525099.0
1000,202007,부산,비알콜 음료점업,3135457913.0
1001,202007,부산,빵 및 과자류 소매업,2390261301.0
1002,202007,부산,서양식 음식점업,6264344497.0
1003,202007,부산,수산물 소매업,765208933.0
1004,202007,부산,슈퍼마켓,11538984832.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,3741102518.0
1006,202007,부산,여관업,1285213914.0
1007,202007,부산,여행사업,15220447.0
1008,202007,부산,욕탕업,715180086.0
1009,202007,부산,육류 소매업,3088814433.0
1010,202007,부산,일반유흥 주점업,3193675555.0
1011,202007,부산,일식 음식점업,2479148724.0
1012,202007,부산,자동차 임대업,16420075.0
1013,202007,부산,전시 및 행사 대행업,245966251.0
1014,202007,부산,정기 항공 운송업,1135980083.0
1015,202007,부산,중식 음식점업,2286697613.0
1016,202007,부산,차량용 가스 충전업,696041833.0
1017,202007,부산,차량용 주유소 운영업,19025710355.0
1018,202007,부산,체인화 편의점,14200966959.0
1019,202007,부산,택시 운송업,2718310507.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,3142598177.0
1021,202007,부산,한식 음식점업,47198679313.0
1022,202007,부산,호텔업,955221255.0
1023,202007,부산,화장품 및 방향제 소매업,1502652813.0
1024,202007,부산,휴양콘도 운영업,237263258.0
1025,202007,서울,건강보조식품 소매업,982132389.0
1026,202007,서울,골프장 운영업,394451577.0
1027,202007,서울,과실 및 채소 소매업,5401620523.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,159792909.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,39761609.0
1031,202007,서울,그외 기타 종합 소매업,30962578369.0
1032,202007,서울,기타 대형 종합 소매업,41130588397.0
1033,202007,서울,기타 수상오락 서비스업,11389732.0
1034,202007,서울,기타 외국식 음식점업,5480569799.0
1035,202007,서울,기타 주점업,1245320240.0
1036,202007,서울,기타음식료품위주종합소매업,17214144387.0
1037,202007,서울,내항 여객 운송업,1116347985.0
1038,202007,서울,마사지업,253031658.0
1039,202007,서울,면세점,1878549194.0
1040,202007,서울,버스 운송업,5116222967.0
1041,202007,서울,비알콜 음료점업,27957799600.0
1042,202007,서울,빵 및 과자류 소매업,7463949614.0
1043,202007,서울,서양식 음식점업,34118020780.0
1044,202007,서울,수산물 소매업,2776708036.0
1045,202007,서울,슈퍼마켓,35433388079.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,12215553276.0
1047,202007,서울,여관업,2485341571.0
1048,202007,서울,여행사업,3273126641.0
1049,202007,서울,욕탕업,1295027130.0
1050,202007,서울,육류 소매업,6756307944.0
1051,202007,서울,일반유흥 주점업,3550089844.0
1052,202007,서울,일식 음식점업,11921858213.0
1053,202007,서울,자동차 임대업,269865004.0
1054,202007,서울,전시 및 행사 대행업,719576223.0
1055,202007,서울,정기 항공 운송업,11744976580.0
1056,202007,서울,중식 음식점업,11195381617.0
1057,202007,서울,차량용 가스 충전업,650995499.0
1058,202007,서울,차량용 주유소 운영업,19858776528.0
1059,202007,서울,체인화 편의점,57265279945.0
1060,202007,서울,택시 운송업,89839919402.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,12341526927.0
1062,202007,서울,한식 음식점업,144454247830.0
1063,202007,서울,호텔업,5708678354.0
1064,202007,서울,화장품 및 방향제 소매업,15579848627.0
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,15877398.0
1067,202007,세종,골프장 운영업,188017362.0
1068,202007,세종,과실 및 채소 소매업,222173844.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,616338.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,0.0
1071,202007,세종,그외 기타 스포츠시설 운영업,117982.0
1072,202007,세종,그외 기타 종합 소매업,8414009.0
1073,202007,세종,기타 대형 종합 소매업,803161298.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,57200637.0
1076,202007,세종,기타 주점업,4263179.0
1077,202007,세종,기타음식료품위주종합소매업,385045116.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,3978854.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,186178255.0
1083,202007,세종,빵 및 과자류 소매업,223034681.0
1084,202007,세종,서양식 음식점업,301256005.0
1085,202007,세종,수산물 소매업,26762066.0
1086,202007,세종,슈퍼마켓,1349836929.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,112556126.0
1088,202007,세종,여관업,3950904.0
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,16994411.0
1091,202007,세종,육류 소매업,256654846.0
1092,202007,세종,일반유흥 주점업,18036754.0
1093,202007,세종,일식 음식점업,55531365.0
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,5164810.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,203741174.0
1098,202007,세종,차량용 가스 충전업,35278312.0
1099,202007,세종,차량용 주유소 운영업,2871639238.0
1100,202007,세종,체인화 편의점,873864790.0
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,141846045.0
1103,202007,세종,한식 음식점업,1505754441.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,30149734.0
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,117543740.0
1108,202007,울산,골프장 운영업,292773421.0
1109,202007,울산,과실 및 채소 소매업,907227759.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,5262566.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,0.0
1112,202007,울산,그외 기타 스포츠시설 운영업,2404555.0
1113,202007,울산,그외 기타 종합 소매업,1565418567.0
1114,202007,울산,기타 대형 종합 소매업,5414497986.0
1115,202007,울산,기타 수상오락 서비스업,701751.0
1116,202007,울산,기타 외국식 음식점업,448913481.0
1117,202007,울산,기타 주점업,223627558.0
1118,202007,울산,기타음식료품위주종합소매업,719249079.0
1119,202007,울산,내항 여객 운송업,0.0
1120,202007,울산,마사지업,43947059.0
1121,202007,울산,면세점,0.0
1122,202007,울산,버스 운송업,5092546.0
1123,202007,울산,비알콜 음료점업,785726976.0
1124,202007,울산,빵 및 과자류 소매업,742671130.0
1125,202007,울산,서양식 음식점업,1407925225.0
