id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
564,202004,전북,중식 음식점업,2307269961.0
565,202004,전북,차량용 가스 충전업,1213357952.0
566,202004,전북,차량용 주유소 운영업,27227686156.0
567,202004,전북,체인화 편의점,12161568824.0
568,202004,전북,택시 운송업,976453.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1907925202.0
570,202004,전북,한식 음식점업,36452386807.0
571,202004,전북,호텔업,745074.0
572,202004,전북,화장품 및 방향제 소매업,930561153.0
573,202004,전북,휴양콘도 운영업,22122270.0
574,202004,제주,건강보조식품 소매업,67018671.0
575,202004,제주,골프장 운영업,993126593.0
576,202004,제주,과실 및 채소 소매업,493039002.0
577,202004,제주,관광 민예품 및 선물용품 소매업,31200649.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,185773.0
579,202004,제주,그외 기타 스포츠시설 운영업,0.0
580,202004,제주,그외 기타 종합 소매업,1779573843.0
581,202004,제주,기타 대형 종합 소매업,4890418403.0
582,202004,제주,기타 수상오락 서비스업,1546784.0
583,202004,제주,기타 외국식 음식점업,400575903.0
584,202004,제주,기타 주점업,880702485.0
585,202004,제주,기타음식료품위주종합소매업,4396057360.0
586,202004,제주,내항 여객 운송업,73120679.0
587,202004,제주,마사지업,802068.0
588,202004,제주,면세점,2477142768.0
589,202004,제주,버스 운송업,0.0
590,202004,제주,비알콜 음료점업,2809182895.0
591,202004,제주,빵 및 과자류 소매업,846425622.0
592,202004,제주,서양식 음식점업,845194303.0
593,202004,제주,수산물 소매업,348094281.0
594,202004,제주,슈퍼마켓,10079137881.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,2981458317.0
596,202004,제주,여관업,142528730.0
597,202004,제주,여행사업,2771050.0
598,202004,제주,욕탕업,118371037.0
599,202004,제주,육류 소매업,1154570922.0
600,202004,제주,일반유흥 주점업,1438023699.0
601,202004,제주,일식 음식점업,1088116036.0
602,202004,제주,자동차 임대업,236717692.0
603,202004,제주,전시 및 행사 대행업,90267653.0
604,202004,제주,정기 항공 운송업,820911481.0
605,202004,제주,중식 음식점업,870038417.0
606,202004,제주,차량용 가스 충전업,629146560.0
607,202004,제주,차량용 주유소 운영업,9804544937.0
608,202004,제주,체인화 편의점,12339827914.0
609,202004,제주,택시 운송업,578400.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,962325022.0
611,202004,제주,한식 음식점업,33006611858.0
612,202004,제주,호텔업,310250229.0
613,202004,제주,화장품 및 방향제 소매업,268410235.0
614,202004,제주,휴양콘도 운영업,41261178.0
615,202004,충남,건강보조식품 소매업,466524195.0
616,202004,충남,골프장 운영업,1362462412.0
617,202004,충남,과실 및 채소 소매업,1607568671.0
618,202004,충남,관광 민예품 및 선물용품 소매업,17935081.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,24389.0
620,202004,충남,그외 기타 스포츠시설 운영업,364791.0
621,202004,충남,그외 기타 종합 소매업,2537719958.0
622,202004,충남,기타 대형 종합 소매업,9788805311.0
623,202004,충남,기타 수상오락 서비스업,9341407.0
624,202004,충남,기타 외국식 음식점업,1400425098.0
625,202004,충남,기타 주점업,125165226.0
626,202004,충남,기타음식료품위주종합소매업,8536027221.0
627,202004,충남,내항 여객 운송업,0.0
628,202004,충남,마사지업,23236083.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,420934.0
631,202004,충남,비알콜 음료점업,1491489169.0
632,202004,충남,빵 및 과자류 소매업,2347744001.0
633,202004,충남,서양식 음식점업,2519271021.0
634,202004,충남,수산물 소매업,1901944147.0
635,202004,충남,슈퍼마켓,15104962122.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,3626170210.0
637,202004,충남,여관업,394123204.0
638,202004,충남,여행사업,2957291.0
639,202004,충남,욕탕업,143019876.0
640,202004,충남,육류 소매업,3377169045.0
641,202004,충남,일반유흥 주점업,694529233.0
642,202004,충남,일식 음식점업,1294695773.0
643,202004,충남,자동차 임대업,0.0
644,202004,충남,전시 및 행사 대행업,12334520.0
645,202004,충남,정기 항공 운송업,0.0
646,202004,충남,중식 음식점업,2108518340.0
647,202004,충남,차량용 가스 충전업,892686977.0
648,202004,충남,차량용 주유소 운영업,27521594823.0
649,202004,충남,체인화 편의점,13558827733.0
650,202004,충남,택시 운송업,0.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,2176683712.0
652,202004,충남,한식 음식점업,32997261157.0
653,202004,충남,호텔업,10840014.0
654,202004,충남,화장품 및 방향제 소매업,900179394.0
655,202004,충남,휴양콘도 운영업,23731073.0
656,202004,충북,건강보조식품 소매업,105056219.0
657,202004,충북,골프장 운영업,2523865704.0
658,202004,충북,과실 및 채소 소매업,1035238740.0
659,202004,충북,관광 민예품 및 선물용품 소매업,21221244.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,1804011.0
662,202004,충북,그외 기타 종합 소매업,1985277138.0
663,202004,충북,기타 대형 종합 소매업,6615167544.0
664,202004,충북,기타 수상오락 서비스업,805049.0
665,202004,충북,기타 외국식 음식점업,1150130066.0
666,202004,충북,기타 주점업,129072141.0
667,202004,충북,기타음식료품위주종합소매업,3779373285.0
668,202004,충북,내항 여객 운송업,67669.0
669,202004,충북,마사지업,9012534.0
670,202004,충북,면세점,0.0
671,202004,충북,버스 운송업,0.0
672,202004,충북,비알콜 음료점업,990877688.0
673,202004,충북,빵 및 과자류 소매업,1839167260.0
674,202004,충북,서양식 음식점업,1677518523.0
675,202004,충북,수산물 소매업,245620431.0
676,202004,충북,슈퍼마켓,15936225637.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,3391139740.0
678,202004,충북,여관업,201947513.0
679,202004,충북,여행사업,0.0
680,202004,충북,욕탕업,116332916.0
681,202004,충북,육류 소매업,3697851478.0
682,202004,충북,일반유흥 주점업,333292451.0
683,202004,충북,일식 음식점업,843167563.0
684,202004,충북,자동차 임대업,313929.0
685,202004,충북,전시 및 행사 대행업,9719185.0
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,1500462226.0
688,202004,충북,차량용 가스 충전업,525643557.0
689,202004,충북,차량용 주유소 운영업,23177593634.0
690,202004,충북,체인화 편의점,12907602291.0
691,202004,충북,택시 운송업,917766.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1555152579.0
693,202004,충북,한식 음식점업,24083734296.0
694,202004,충북,호텔업,8707045.0
695,202004,충북,화장품 및 방향제 소매업,408866787.0
696,202004,충북,휴양콘도 운영업,11268929.0
697,202007,강원,건강보조식품 소매업,99372647.0
698,202007,강원,골프장 운영업,2742730654.0
699,202007,강원,과실 및 채소 소매업,1035341338.0
700,202007,강원,관광 민예품 및 선물용품 소매업,23981332.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,0.0
702,202007,강원,그외 기타 스포츠시설 운영업,5060403.0
703,202007,강원,그외 기타 종합 소매업,374397722.0
704,202007,강원,기타 대형 종합 소매업,13766628890.0
705,202007,강원,기타 수상오락 서비스업,1629511.0
706,202007,강원,기타 외국식 음식점업,1009847645.0
707,202007,강원,기타 주점업,331932603.0
708,202007,강원,기타음식료품위주종합소매업,11127824324.0
709,202007,강원,내항 여객 운송업,1041233.0
710,202007,강원,마사지업,32166405.0
711,202007,강원,면세점,447568.0
712,202007,강원,버스 운송업,842806.0
713,202007,강원,비알콜 음료점업,1009966160.0
714,202007,강원,빵 및 과자류 소매업,1445213918.0
715,202007,강원,서양식 음식점업,1836518851.0
716,202007,강원,수산물 소매업,573339053.0
717,202007,강원,슈퍼마켓,13359557271.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,2883354945.0
719,202007,강원,여관업,592813618.0
720,202007,강원,여행사업,84029003.0
721,202007,강원,욕탕업,186540326.0
722,202007,강원,육류 소매업,2038613908.0
723,202007,강원,일반유흥 주점업,1140283534.0
724,202007,강원,일식 음식점업,1678475469.0
725,202007,강원,자동차 임대업,11593302.0
726,202007,강원,전시 및 행사 대행업,829911356.0
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,1378832203.0
729,202007,강원,차량용 가스 충전업,407979956.0
730,202007,강원,차량용 주유소 운영업,18330392599.0
731,202007,강원,체인화 편의점,13758952696.0
732,202007,강원,택시 운송업,412021.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1440425574.0
734,202007,강원,한식 음식점업,23010955355.0
735,202007,강원,호텔업,1084253991.0
736,202007,강원,화장품 및 방향제 소매업,486954419.0
737,202007,강원,휴양콘도 운영업,1944302564.0
738,202007,경기,건강보조식품 소매업,1536921992.0
739,202007,경기,골프장 운영업,10593446218.0
740,202007,경기,과실 및 채소 소매업,11537488961.0
741,202007,경기,관광 민예품 및 선물용품 소매업,113505105.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,69132.0
743,202007,경기,그외 기타 스포츠시설 운영업,28997733.0
744,202007,경기,그외 기타 종합 소매업,19378236446.0
745,202007,경기,기타 대형 종합 소매업,175980348963.0
746,202007,경기,기타 수상오락 서비스업,55004207.0
747,202007,경기,기타 외국식 음식점업,11301414930.0
748,202007,경기,기타 주점업,1469030611.0
749,202007,경기,기타음식료품위주종합소매업,23668938487.0
750,202007,경기,내항 여객 운송업,1665671.0
751,202007,경기,마사지업,353697816.0
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,1009373116.0
754,202007,경기,비알콜 음료점업,16446435002.0
755,202007,경기,빵 및 과자류 소매업,16640434751.0
756,202007,경기,서양식 음식점업,26473374640.0
757,202007,경기,수산물 소매업,4154503467.0
758,202007,경기,슈퍼마켓,196019938010.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,11646777960.0
760,202007,경기,여관업,3851145540.0
761,202007,경기,여행사업,7555692.0
762,202007,경기,욕탕업,2183097198.0
763,202007,경기,육류 소매업,25793461161.0
764,202007,경기,일반유흥 주점업,7495691820.0
765,202007,경기,일식 음식점업,12746806977.0
766,202007,경기,자동차 임대업,1915447491.0
767,202007,경기,전시 및 행사 대행업,889623729.0
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,16043864080.0
770,202007,경기,차량용 가스 충전업,2846430082.0
771,202007,경기,차량용 주유소 운영업,149001813656.0
772,202007,경기,체인화 편의점,175077050885.0
773,202007,경기,택시 운송업,151129880.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,23341075930.0
775,202007,경기,한식 음식점업,324165704138.0
776,202007,경기,호텔업,132776326.0
777,202007,경기,화장품 및 방향제 소매업,5039445454.0
778,202007,경기,휴양콘도 운영업,151577237.0
779,202007,경남,건강보조식품 소매업,337618979.0
780,202007,경남,골프장 운영업,2776318835.0
781,202007,경남,과실 및 채소 소매업,3542548939.0
782,202007,경남,관광 민예품 및 선물용품 소매업,55921969.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,671672.0
784,202007,경남,그외 기타 스포츠시설 운영업,7013892.0
785,202007,경남,그외 기타 종합 소매업,1189437050.0
786,202007,경남,기타 대형 종합 소매업,18493539964.0
787,202007,경남,기타 수상오락 서비스업,2122543.0
788,202007,경남,기타 외국식 음식점업,1342893365.0
789,202007,경남,기타 주점업,575186916.0
790,202007,경남,기타음식료품위주종합소매업,12675626579.0
791,202007,경남,내항 여객 운송업,24012872.0
792,202007,경남,마사지업,48252016.0
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,781325.0
795,202007,경남,비알콜 음료점업,3069659951.0
796,202007,경남,빵 및 과자류 소매업,3649566915.0
797,202007,경남,서양식 음식점업,3732436313.0
798,202007,경남,수산물 소매업,994416106.0
799,202007,경남,슈퍼마켓,32950746738.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,3984610798.0
801,202007,경남,여관업,923453559.0
802,202007,경남,여행사업,865391.0
803,202007,경남,욕탕업,852927633.0
804,202007,경남,육류 소매업,5385446290.0
805,202007,경남,일반유흥 주점업,3825605069.0
806,202007,경남,일식 음식점업,1838311406.0
807,202007,경남,자동차 임대업,3708147.0
808,202007,경남,전시 및 행사 대행업,54383517.0
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,2297184300.0
811,202007,경남,차량용 가스 충전업,1105914733.0
812,202007,경남,차량용 주유소 운영업,50207564549.0
813,202007,경남,체인화 편의점,26129377411.0
814,202007,경남,택시 운송업,11694955.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,4045887271.0
816,202007,경남,한식 음식점업,61168380358.0
817,202007,경남,호텔업,45223895.0
818,202007,경남,화장품 및 방향제 소매업,1111533455.0
819,202007,경남,휴양콘도 운영업,253390408.0
820,202007,경북,건강보조식품 소매업,209144448.0
821,202007,경북,골프장 운영업,2454178523.0
822,202007,경북,과실 및 채소 소매업,1743063367.0
823,202007,경북,관광 민예품 및 선물용품 소매업,43742529.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0.0
825,202007,경북,그외 기타 스포츠시설 운영업,7244520.0
826,202007,경북,그외 기타 종합 소매업,589349477.0
827,202007,경북,기타 대형 종합 소매업,15651422077.0
828,202007,경북,기타 수상오락 서비스업,679558.0
829,202007,경북,기타 외국식 음식점업,661978422.0
830,202007,경북,기타 주점업,301827841.0
831,202007,경북,기타음식료품위주종합소매업,8225335933.0
832,202007,경북,내항 여객 운송업,1404103.0
833,202007,경북,마사지업,14772246.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,644933.0
836,202007,경북,비알콜 음료점업,1324931961.0
837,202007,경북,빵 및 과자류 소매업,2134670701.0
838,202007,경북,서양식 음식점업,2095727282.0
839,202007,경북,수산물 소매업,1294047800.0
840,202007,경북,슈퍼마켓,30716513671.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,4145814327.0
842,202007,경북,여관업,378450602.0
843,202007,경북,여행사업,921549.0
844,202007,경북,욕탕업,394444499.0
845,202007,경북,육류 소매업,6208522742.0
846,202007,경북,일반유흥 주점업,1020428483.0
847,202007,경북,일식 음식점업,890499634.0
848,202007,경북,자동차 임대업,1192435.0
849,202007,경북,전시 및 행사 대행업,87523062.0
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,1360385587.0
852,202007,경북,차량용 가스 충전업,1529501229.0
853,202007,경북,차량용 주유소 운영업,51806668207.0
854,202007,경북,체인화 편의점,18823466111.0
855,202007,경북,택시 운송업,878951.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,2351295920.0
857,202007,경북,한식 음식점업,37249789667.0
858,202007,경북,호텔업,193427443.0
859,202007,경북,화장품 및 방향제 소매업,755305196.0
860,202007,경북,휴양콘도 운영업,225573568.0
861,202007,광주,건강보조식품 소매업,355238370.0
862,202007,광주,골프장 운영업,162536526.0
863,202007,광주,과실 및 채소 소매업,2669182242.0
864,202007,광주,관광 민예품 및 선물용품 소매업,15983948.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,8157146.0
867,202007,광주,그외 기타 종합 소매업,1260047776.0
868,202007,광주,기타 대형 종합 소매업,8389704700.0
869,202007,광주,기타 수상오락 서비스업,169919.0
870,202007,광주,기타 외국식 음식점업,707427837.0
871,202007,광주,기타 주점업,322895662.0
872,202007,광주,기타음식료품위주종합소매업,853826016.0
873,202007,광주,내항 여객 운송업,315861.0
874,202007,광주,마사지업,70592704.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,7798923.0
877,202007,광주,비알콜 음료점업,2814724250.0
878,202007,광주,빵 및 과자류 소매업,2324903699.0
879,202007,광주,서양식 음식점업,4297775029.0
880,202007,광주,수산물 소매업,902513359.0
881,202007,광주,슈퍼마켓,22828777994.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,2490449925.0
883,202007,광주,여관업,403024915.0
884,202007,광주,여행사업,3948256.0
885,202007,광주,욕탕업,291472073.0
886,202007,광주,육류 소매업,3534652491.0
887,202007,광주,일반유흥 주점업,966730534.0
888,202007,광주,일식 음식점업,876334126.0
889,202007,광주,자동차 임대업,1983844.0
890,202007,광주,전시 및 행사 대행업,17414296.0
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,1611010336.0
893,202007,광주,차량용 가스 충전업,1086430258.0
894,202007,광주,차량용 주유소 운영업,24243017679.0
895,202007,광주,체인화 편의점,12296007431.0
896,202007,광주,택시 운송업,70845.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,2313968139.0
898,202007,광주,한식 음식점업,35698661187.0
899,202007,광주,호텔업,28977582.0
900,202007,광주,화장품 및 방향제 소매업,756525628.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,290254982.0
903,202007,대구,골프장 운영업,146668619.0
904,202007,대구,과실 및 채소 소매업,4316438282.0
905,202007,대구,관광 민예품 및 선물용품 소매업,20130893.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,6607834.0
908,202007,대구,그외 기타 종합 소매업,1558301610.0
909,202007,대구,기타 대형 종합 소매업,24299528257.0
910,202007,대구,기타 수상오락 서비스업,858301.0
911,202007,대구,기타 외국식 음식점업,828421906.0
912,202007,대구,기타 주점업,230588107.0
913,202007,대구,기타음식료품위주종합소매업,1532248601.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,16340638.0
916,202007,대구,면세점,113048380.0
917,202007,대구,버스 운송업,0.0
918,202007,대구,비알콜 음료점업,3480239840.0
919,202007,대구,빵 및 과자류 소매업,1838520987.0
920,202007,대구,서양식 음식점업,5252162839.0
921,202007,대구,수산물 소매업,1297794536.0
922,202007,대구,슈퍼마켓,42522360563.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,2713987652.0
924,202007,대구,여관업,459591987.0
925,202007,대구,여행사업,0.0
926,202007,대구,욕탕업,426749010.0
927,202007,대구,육류 소매업,6434440192.0
928,202007,대구,일반유흥 주점업,687113130.0
929,202007,대구,일식 음식점업,1193919913.0
930,202007,대구,자동차 임대업,3411239.0
931,202007,대구,전시 및 행사 대행업,123576659.0
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,2103346416.0
934,202007,대구,차량용 가스 충전업,1024817978.0
935,202007,대구,차량용 주유소 운영업,22473206321.0
936,202007,대구,체인화 편의점,18909351606.0
937,202007,대구,택시 운송업,8065479406.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,3813418305.0
939,202007,대구,한식 음식점업,43336386721.0
940,202007,대구,호텔업,215931215.0
941,202007,대구,화장품 및 방향제 소매업,816879185.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,128987331.0
944,202007,대전,골프장 운영업,112128713.0
945,202007,대전,과실 및 채소 소매업,939499076.0
946,202007,대전,관광 민예품 및 선물용품 소매업,13994491.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,1036855.0
949,202007,대전,그외 기타 종합 소매업,992626762.0
950,202007,대전,기타 대형 종합 소매업,8828794912.0
951,202007,대전,기타 수상오락 서비스업,104136.0
952,202007,대전,기타 외국식 음식점업,1001674372.0
953,202007,대전,기타 주점업,105075212.0
954,202007,대전,기타음식료품위주종합소매업,1699110123.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,20295362.0
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,1206654720.0
960,202007,대전,빵 및 과자류 소매업,2113640825.0
961,202007,대전,서양식 음식점업,1928243393.0
962,202007,대전,수산물 소매업,1117909663.0
963,202007,대전,슈퍼마켓,9031149549.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,1048390603.0
965,202007,대전,여관업,306052882.0
966,202007,대전,여행사업,0.0
967,202007,대전,욕탕업,194503178.0
968,202007,대전,육류 소매업,1871022264.0
969,202007,대전,일반유흥 주점업,90397436.0
970,202007,대전,일식 음식점업,1029749176.0
971,202007,대전,자동차 임대업,2586321.0
972,202007,대전,전시 및 행사 대행업,14485703.0
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,1446197857.0
975,202007,대전,차량용 가스 충전업,426492094.0
976,202007,대전,차량용 주유소 운영업,9353473016.0
977,202007,대전,체인화 편의점,11950733264.0
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1465009890.0
980,202007,대전,한식 음식점업,18486602051.0
981,202007,대전,호텔업,61035984.0
982,202007,대전,화장품 및 방향제 소매업,598378394.0
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,489052554.0
985,202007,부산,골프장 운영업,990460305.0
986,202007,부산,과실 및 채소 소매업,3677282801.0
987,202007,부산,관광 민예품 및 선물용품 소매업,44894967.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,9153121.0
990,202007,부산,그외 기타 종합 소매업,1646842678.0
991,202007,부산,기타 대형 종합 소매업,50673508412.0
992,202007,부산,기타 수상오락 서비스업,1394561.0
993,202007,부산,기타 외국식 음식점업,1858086230.0
994,202007,부산,기타 주점업,1474588128.0
995,202007,부산,기타음식료품위주종합소매업,1140156459.0
996,202007,부산,내항 여객 운송업,2101981.0
997,202007,부산,마사지업,43494101.0
998,202007,부산,면세점,1315493727.0
999,202007,부산,버스 운송업,2032159.0
1000,202007,부산,비알콜 음료점업,4200352477.0
1001,202007,부산,빵 및 과자류 소매업,3915211892.0
1002,202007,부산,서양식 음식점업,5822368082.0
1003,202007,부산,수산물 소매업,957051566.0
1004,202007,부산,슈퍼마켓,27243189461.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,3892739093.0
1006,202007,부산,여관업,1306946856.0
1007,202007,부산,여행사업,16450589.0
1008,202007,부산,욕탕업,1104856079.0
1009,202007,부산,육류 소매업,6543736938.0
1010,202007,부산,일반유흥 주점업,2922401886.0
1011,202007,부산,일식 음식점업,3084988563.0
1012,202007,부산,자동차 임대업,19770109.0
1013,202007,부산,전시 및 행사 대행업,191928114.0
1014,202007,부산,정기 항공 운송업,1857481981.0
1015,202007,부산,중식 음식점업,2906828507.0
1016,202007,부산,차량용 가스 충전업,647842657.0
1017,202007,부산,차량용 주유소 운영업,22425834651.0
1018,202007,부산,체인화 편의점,28332845735.0
1019,202007,부산,택시 운송업,3318684871.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,4564078158.0
1021,202007,부산,한식 음식점업,65594283040.0
1022,202007,부산,호텔업,796963310.0
1023,202007,부산,화장품 및 방향제 소매업,1647870469.0
1024,202007,부산,휴양콘도 운영업,279077215.0
1025,202007,서울,건강보조식품 소매업,1305260939.0
1026,202007,서울,골프장 운영업,348063686.0
1027,202007,서울,과실 및 채소 소매업,8654456971.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,102259841.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,42413083.0
1031,202007,서울,그외 기타 종합 소매업,49705046035.0
1032,202007,서울,기타 대형 종합 소매업,112382527523.0
1033,202007,서울,기타 수상오락 서비스업,8038476.0
1034,202007,서울,기타 외국식 음식점업,8575265706.0
1035,202007,서울,기타 주점업,1811808652.0
1036,202007,서울,기타음식료품위주종합소매업,29205750008.0
1037,202007,서울,내항 여객 운송업,1333330095.0
1038,202007,서울,마사지업,234102492.0
1039,202007,서울,면세점,1349817603.0
1040,202007,서울,버스 운송업,4176984173.0
1041,202007,서울,비알콜 음료점업,74162285840.0
1042,202007,서울,빵 및 과자류 소매업,19611631844.0
1043,202007,서울,서양식 음식점업,43297291945.0
1044,202007,서울,수산물 소매업,3396151876.0
1045,202007,서울,슈퍼마켓,106650097767.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,17469660002.0
1047,202007,서울,여관업,2850742557.0
1048,202007,서울,여행사업,2708773330.0
1049,202007,서울,욕탕업,1855507000.0
1050,202007,서울,육류 소매업,13754896477.0
1051,202007,서울,일반유흥 주점업,3752531075.0
1052,202007,서울,일식 음식점업,16932697057.0
1053,202007,서울,자동차 임대업,267956947.0
1054,202007,서울,전시 및 행사 대행업,503823781.0
1055,202007,서울,정기 항공 운송업,23495855690.0
1056,202007,서울,중식 음식점업,16687823837.0
1057,202007,서울,차량용 가스 충전업,795130193.0
1058,202007,서울,차량용 주유소 운영업,33649385875.0
1059,202007,서울,체인화 편의점,159148948526.0
1060,202007,서울,택시 운송업,119834597950.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,35639539721.0
1062,202007,서울,한식 음식점업,250749528398.0
1063,202007,서울,호텔업,4564735519.0
1064,202007,서울,화장품 및 방향제 소매업,20453171393.0
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,12017741.0
1067,202007,세종,골프장 운영업,161930888.0
1068,202007,세종,과실 및 채소 소매업,371992185.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,657303.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,0.0
1071,202007,세종,그외 기타 스포츠시설 운영업,156042.0
1072,202007,세종,그외 기타 종합 소매업,17466532.0
1073,202007,세종,기타 대형 종합 소매업,2227591785.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,112920517.0
1076,202007,세종,기타 주점업,8377922.0
1077,202007,세종,기타음식료품위주종합소매업,969950530.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,3445183.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,263554336.0
1083,202007,세종,빵 및 과자류 소매업,260847663.0
1084,202007,세종,서양식 음식점업,388000529.0
1085,202007,세종,수산물 소매업,36264476.0
1086,202007,세종,슈퍼마켓,840741037.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,145930659.0
1088,202007,세종,여관업,8536042.0
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,27372614.0
1091,202007,세종,육류 소매업,684249356.0
1092,202007,세종,일반유흥 주점업,25951924.0
1093,202007,세종,일식 음식점업,97138531.0
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,8036705.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,295858927.0
1098,202007,세종,차량용 가스 충전업,42834621.0
1099,202007,세종,차량용 주유소 운영업,2365649928.0
1100,202007,세종,체인화 편의점,1371069138.0
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,315890099.0
1103,202007,세종,한식 음식점업,4045874047.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,42711061.0
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,104645885.0
1108,202007,울산,골프장 운영업,443929786.0
1109,202007,울산,과실 및 채소 소매업,870414073.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,4285858.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,0.0
1112,202007,울산,그외 기타 스포츠시설 운영업,1775614.0
1113,202007,울산,그외 기타 종합 소매업,2258705042.0
1114,202007,울산,기타 대형 종합 소매업,6630644637.0
1115,202007,울산,기타 수상오락 서비스업,722884.0
1116,202007,울산,기타 외국식 음식점업,599939132.0
1117,202007,울산,기타 주점업,260773621.0
1118,202007,울산,기타음식료품위주종합소매업,956132974.0
1119,202007,울산,내항 여객 운송업,0.0
1120,202007,울산,마사지업,32492800.0
1121,202007,울산,면세점,0.0
