id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
566,202004,전북,차량용 주유소 운영업,13532708795.0
567,202004,전북,체인화 편의점,5223612002.0
568,202004,전북,택시 운송업,1367107.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,947965716.0
570,202004,전북,한식 음식점업,19520766550.0
571,202004,전북,호텔업,1057928.0
572,202004,전북,화장품 및 방향제 소매업,497629983.0
573,202004,전북,휴양콘도 운영업,24075233.0
574,202004,제주,건강보조식품 소매업,76029463.0
575,202004,제주,골프장 운영업,944707957.0
576,202004,제주,과실 및 채소 소매업,364116380.0
577,202004,제주,관광 민예품 및 선물용품 소매업,26783892.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,185470.0
579,202004,제주,그외 기타 스포츠시설 운영업,0.0
580,202004,제주,그외 기타 종합 소매업,1236565176.0
581,202004,제주,기타 대형 종합 소매업,2108473674.0
582,202004,제주,기타 수상오락 서비스업,1555684.0
583,202004,제주,기타 외국식 음식점업,263337738.0
584,202004,제주,기타 주점업,252670391.0
585,202004,제주,기타음식료품위주종합소매업,1544498073.0
586,202004,제주,내항 여객 운송업,50690617.0
587,202004,제주,마사지업,973189.0
588,202004,제주,면세점,1897056384.0
589,202004,제주,버스 운송업,0.0
590,202004,제주,비알콜 음료점업,388958033.0
591,202004,제주,빵 및 과자류 소매업,573135954.0
592,202004,제주,서양식 음식점업,785575419.0
593,202004,제주,수산물 소매업,400404991.0
594,202004,제주,슈퍼마켓,5757862545.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1929211115.0
596,202004,제주,여관업,89366932.0
597,202004,제주,여행사업,1330464.0
598,202004,제주,욕탕업,84848183.0
599,202004,제주,육류 소매업,663048405.0
600,202004,제주,일반유흥 주점업,756903375.0
601,202004,제주,일식 음식점업,534624030.0
602,202004,제주,자동차 임대업,110879270.0
603,202004,제주,전시 및 행사 대행업,44375953.0
604,202004,제주,정기 항공 운송업,521775203.0
605,202004,제주,중식 음식점업,509519817.0
606,202004,제주,차량용 가스 충전업,315692863.0
607,202004,제주,차량용 주유소 운영업,2767254227.0
608,202004,제주,체인화 편의점,4014930579.0
609,202004,제주,택시 운송업,217086.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,579406708.0
611,202004,제주,한식 음식점업,11149996300.0
612,202004,제주,호텔업,198759483.0
613,202004,제주,화장품 및 방향제 소매업,123631720.0
614,202004,제주,휴양콘도 운영업,50104259.0
615,202004,충남,건강보조식품 소매업,484050878.0
616,202004,충남,골프장 운영업,1049272286.0
617,202004,충남,과실 및 채소 소매업,1062174329.0
618,202004,충남,관광 민예품 및 선물용품 소매업,15513164.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,53037.0
620,202004,충남,그외 기타 스포츠시설 운영업,369549.0
621,202004,충남,그외 기타 종합 소매업,1130447301.0
622,202004,충남,기타 대형 종합 소매업,5536383059.0
623,202004,충남,기타 수상오락 서비스업,7285980.0
624,202004,충남,기타 외국식 음식점업,756656900.0
625,202004,충남,기타 주점업,84901702.0
626,202004,충남,기타음식료품위주종합소매업,5020698236.0
627,202004,충남,내항 여객 운송업,0.0
628,202004,충남,마사지업,20895828.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,521155.0
631,202004,충남,비알콜 음료점업,851356225.0
632,202004,충남,빵 및 과자류 소매업,1163402596.0
633,202004,충남,서양식 음식점업,1310965433.0
634,202004,충남,수산물 소매업,1080683239.0
635,202004,충남,슈퍼마켓,9274760333.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,2290048303.0
637,202004,충남,여관업,258832245.0
638,202004,충남,여행사업,4430189.0
639,202004,충남,욕탕업,110113785.0
640,202004,충남,육류 소매업,1716250318.0
641,202004,충남,일반유흥 주점업,488317787.0
642,202004,충남,일식 음식점업,719203352.0
643,202004,충남,자동차 임대업,0.0
644,202004,충남,전시 및 행사 대행업,12032908.0
645,202004,충남,정기 항공 운송업,0.0
646,202004,충남,중식 음식점업,1175234277.0
647,202004,충남,차량용 가스 충전업,537378758.0
648,202004,충남,차량용 주유소 운영업,14259667834.0
649,202004,충남,체인화 편의점,10008347313.0
650,202004,충남,택시 운송업,0.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,1095606408.0
652,202004,충남,한식 음식점업,19915174184.0
653,202004,충남,호텔업,11636783.0
654,202004,충남,화장품 및 방향제 소매업,528778969.0
655,202004,충남,휴양콘도 운영업,22658561.0
656,202004,충북,건강보조식품 소매업,107065217.0
657,202004,충북,골프장 운영업,2122692151.0
658,202004,충북,과실 및 채소 소매업,658014641.0
659,202004,충북,관광 민예품 및 선물용품 소매업,18094809.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,1548393.0
662,202004,충북,그외 기타 종합 소매업,1392463405.0
663,202004,충북,기타 대형 종합 소매업,4997278205.0
664,202004,충북,기타 수상오락 서비스업,767187.0
665,202004,충북,기타 외국식 음식점업,782700604.0
666,202004,충북,기타 주점업,113255707.0
667,202004,충북,기타음식료품위주종합소매업,2657562429.0
668,202004,충북,내항 여객 운송업,41459.0
669,202004,충북,마사지업,5911301.0
670,202004,충북,면세점,0.0
671,202004,충북,버스 운송업,0.0
672,202004,충북,비알콜 음료점업,625238138.0
673,202004,충북,빵 및 과자류 소매업,919675534.0
674,202004,충북,서양식 음식점업,908861132.0
675,202004,충북,수산물 소매업,207760692.0
676,202004,충북,슈퍼마켓,8070578079.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,1778036102.0
678,202004,충북,여관업,131061956.0
679,202004,충북,여행사업,0.0
680,202004,충북,욕탕업,85312581.0
681,202004,충북,육류 소매업,1754170134.0
682,202004,충북,일반유흥 주점업,363658938.0
683,202004,충북,일식 음식점업,507123723.0
684,202004,충북,자동차 임대업,197211.0
685,202004,충북,전시 및 행사 대행업,9012127.0
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,954497705.0
688,202004,충북,차량용 가스 충전업,385118934.0
689,202004,충북,차량용 주유소 운영업,15579462133.0
690,202004,충북,체인화 편의점,5086749859.0
691,202004,충북,택시 운송업,595831.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,895505264.0
693,202004,충북,한식 음식점업,13049593095.0
694,202004,충북,호텔업,10372691.0
695,202004,충북,화장품 및 방향제 소매업,299047105.0
696,202004,충북,휴양콘도 운영업,8667969.0
697,202007,강원,건강보조식품 소매업,99845562.0
698,202007,강원,골프장 운영업,1817178545.0
699,202007,강원,과실 및 채소 소매업,789791883.0
700,202007,강원,관광 민예품 및 선물용품 소매업,21261397.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,0.0
702,202007,강원,그외 기타 스포츠시설 운영업,3515392.0
703,202007,강원,그외 기타 종합 소매업,324315332.0
704,202007,강원,기타 대형 종합 소매업,4329778403.0
705,202007,강원,기타 수상오락 서비스업,1703411.0
706,202007,강원,기타 외국식 음식점업,624792743.0
707,202007,강원,기타 주점업,230763637.0
708,202007,강원,기타음식료품위주종합소매업,5597189909.0
709,202007,강원,내항 여객 운송업,979705.0
710,202007,강원,마사지업,28825491.0
711,202007,강원,면세점,236776.0
712,202007,강원,버스 운송업,655375.0
713,202007,강원,비알콜 음료점업,627168286.0
714,202007,강원,빵 및 과자류 소매업,710224559.0
715,202007,강원,서양식 음식점업,1093872157.0
716,202007,강원,수산물 소매업,488648365.0
717,202007,강원,슈퍼마켓,7551723113.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,1803073503.0
719,202007,강원,여관업,363278456.0
720,202007,강원,여행사업,68024953.0
721,202007,강원,욕탕업,139857787.0
722,202007,강원,육류 소매업,1349706088.0
723,202007,강원,일반유흥 주점업,891009391.0
724,202007,강원,일식 음식점업,983370689.0
725,202007,강원,자동차 임대업,9209375.0
726,202007,강원,전시 및 행사 대행업,368702795.0
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,847624621.0
729,202007,강원,차량용 가스 충전업,329160257.0
730,202007,강원,차량용 주유소 운영업,11387192245.0
731,202007,강원,체인화 편의점,5023873552.0
732,202007,강원,택시 운송업,508705.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,793030947.0
734,202007,강원,한식 음식점업,13005785418.0
735,202007,강원,호텔업,525064020.0
736,202007,강원,화장품 및 방향제 소매업,335735010.0
737,202007,강원,휴양콘도 운영업,1219318440.0
738,202007,경기,건강보조식품 소매업,1194951293.0
739,202007,경기,골프장 운영업,6895908139.0
740,202007,경기,과실 및 채소 소매업,5063431155.0
741,202007,경기,관광 민예품 및 선물용품 소매업,96845096.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,33905.0
743,202007,경기,그외 기타 스포츠시설 운영업,24806174.0
744,202007,경기,그외 기타 종합 소매업,6130742650.0
745,202007,경기,기타 대형 종합 소매업,70641700729.0
746,202007,경기,기타 수상오락 서비스업,44567370.0
747,202007,경기,기타 외국식 음식점업,4918833171.0
748,202007,경기,기타 주점업,912083142.0
749,202007,경기,기타음식료품위주종합소매업,11008075452.0
750,202007,경기,내항 여객 운송업,1110072.0
751,202007,경기,마사지업,273569369.0
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,2986250922.0
754,202007,경기,비알콜 음료점업,6314824108.0
755,202007,경기,빵 및 과자류 소매업,7099601134.0
756,202007,경기,서양식 음식점업,10107992291.0
757,202007,경기,수산물 소매업,2182593489.0
758,202007,경기,슈퍼마켓,62599961874.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,6374860447.0
760,202007,경기,여관업,1907336137.0
761,202007,경기,여행사업,9186186.0
762,202007,경기,욕탕업,1177539218.0
763,202007,경기,육류 소매업,9340307784.0
764,202007,경기,일반유흥 주점업,3040640303.0
765,202007,경기,일식 음식점업,4570076751.0
766,202007,경기,자동차 임대업,1248216496.0
767,202007,경기,전시 및 행사 대행업,654247024.0
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,6606484721.0
770,202007,경기,차량용 가스 충전업,1830935334.0
771,202007,경기,차량용 주유소 운영업,57531688918.0
772,202007,경기,체인화 편의점,48300501909.0
773,202007,경기,택시 운송업,72428594.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,7789311995.0
775,202007,경기,한식 음식점업,103847953631.0
776,202007,경기,호텔업,96388753.0
777,202007,경기,화장품 및 방향제 소매업,2472281364.0
778,202007,경기,휴양콘도 운영업,115218365.0
779,202007,경남,건강보조식품 소매업,340840410.0
780,202007,경남,골프장 운영업,2641983109.0
781,202007,경남,과실 및 채소 소매업,1756410383.0
782,202007,경남,관광 민예품 및 선물용품 소매업,44592993.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,754457.0
784,202007,경남,그외 기타 스포츠시설 운영업,6564543.0
785,202007,경남,그외 기타 종합 소매업,776167013.0
786,202007,경남,기타 대형 종합 소매업,10868972068.0
787,202007,경남,기타 수상오락 서비스업,2228878.0
788,202007,경남,기타 외국식 음식점업,876229075.0
789,202007,경남,기타 주점업,460692251.0
790,202007,경남,기타음식료품위주종합소매업,6086960599.0
791,202007,경남,내항 여객 운송업,18712767.0
792,202007,경남,마사지업,48850386.0
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,780348.0
795,202007,경남,비알콜 음료점업,1410822642.0
796,202007,경남,빵 및 과자류 소매업,1959631228.0
797,202007,경남,서양식 음식점업,2142389475.0
798,202007,경남,수산물 소매업,743820093.0
799,202007,경남,슈퍼마켓,12135848870.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,2355817735.0
801,202007,경남,여관업,549659931.0
802,202007,경남,여행사업,633602.0
803,202007,경남,욕탕업,546620073.0
804,202007,경남,육류 소매업,3602462220.0
805,202007,경남,일반유흥 주점업,2292123330.0
806,202007,경남,일식 음식점업,1217367172.0
807,202007,경남,자동차 임대업,2196695.0
808,202007,경남,전시 및 행사 대행업,46190115.0
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,1262899579.0
811,202007,경남,차량용 가스 충전업,828540229.0
812,202007,경남,차량용 주유소 운영업,21698614500.0
813,202007,경남,체인화 편의점,12614207164.0
814,202007,경남,택시 운송업,9421060.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,2045557028.0
816,202007,경남,한식 음식점업,23490874644.0
817,202007,경남,호텔업,37551362.0
818,202007,경남,화장품 및 방향제 소매업,859752790.0
819,202007,경남,휴양콘도 운영업,201833931.0
820,202007,경북,건강보조식품 소매업,208937072.0
821,202007,경북,골프장 운영업,2717010719.0
822,202007,경북,과실 및 채소 소매업,1310724634.0
823,202007,경북,관광 민예품 및 선물용품 소매업,36820979.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0.0
825,202007,경북,그외 기타 스포츠시설 운영업,6699005.0
826,202007,경북,그외 기타 종합 소매업,410889412.0
827,202007,경북,기타 대형 종합 소매업,6212028579.0
828,202007,경북,기타 수상오락 서비스업,698104.0
829,202007,경북,기타 외국식 음식점업,539531489.0
830,202007,경북,기타 주점업,230245378.0
831,202007,경북,기타음식료품위주종합소매업,5259120611.0
832,202007,경북,내항 여객 운송업,1743578.0
833,202007,경북,마사지업,14325519.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,668059.0
836,202007,경북,비알콜 음료점업,910696578.0
837,202007,경북,빵 및 과자류 소매업,1144210153.0
838,202007,경북,서양식 음식점업,1195227560.0
839,202007,경북,수산물 소매업,1049912419.0
840,202007,경북,슈퍼마켓,11007006272.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,2029847675.0
842,202007,경북,여관업,262833017.0
843,202007,경북,여행사업,238512.0
844,202007,경북,욕탕업,283787814.0
845,202007,경북,육류 소매업,3731488208.0
846,202007,경북,일반유흥 주점업,773724170.0
847,202007,경북,일식 음식점업,584742971.0
848,202007,경북,자동차 임대업,1541842.0
849,202007,경북,전시 및 행사 대행업,60276519.0
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,801544310.0
852,202007,경북,차량용 가스 충전업,927033674.0
853,202007,경북,차량용 주유소 운영업,18856259851.0
854,202007,경북,체인화 편의점,5771310410.0
855,202007,경북,택시 운송업,684277.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,1093873098.0
857,202007,경북,한식 음식점업,12689508499.0
858,202007,경북,호텔업,163909644.0
859,202007,경북,화장품 및 방향제 소매업,480795986.0
860,202007,경북,휴양콘도 운영업,177454657.0
861,202007,광주,건강보조식품 소매업,215641399.0
862,202007,광주,골프장 운영업,141012209.0
863,202007,광주,과실 및 채소 소매업,801916962.0
864,202007,광주,관광 민예품 및 선물용품 소매업,13392468.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,6810718.0
867,202007,광주,그외 기타 종합 소매업,586748831.0
868,202007,광주,기타 대형 종합 소매업,3458109874.0
869,202007,광주,기타 수상오락 서비스업,103855.0
870,202007,광주,기타 외국식 음식점업,343855129.0
871,202007,광주,기타 주점업,228244283.0
872,202007,광주,기타음식료품위주종합소매업,371670232.0
873,202007,광주,내항 여객 운송업,613563.0
874,202007,광주,마사지업,63169495.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,6207223.0
877,202007,광주,비알콜 음료점업,844456622.0
878,202007,광주,빵 및 과자류 소매업,971245137.0
879,202007,광주,서양식 음식점업,1004079985.0
880,202007,광주,수산물 소매업,526152135.0
881,202007,광주,슈퍼마켓,8858884445.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,984212494.0
883,202007,광주,여관업,257270957.0
884,202007,광주,여행사업,1999243.0
885,202007,광주,욕탕업,148575986.0
886,202007,광주,육류 소매업,1595422658.0
887,202007,광주,일반유흥 주점업,427907647.0
888,202007,광주,일식 음식점업,387793162.0
889,202007,광주,자동차 임대업,1579718.0
890,202007,광주,전시 및 행사 대행업,10331203.0
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,699431075.0
893,202007,광주,차량용 가스 충전업,435279583.0
894,202007,광주,차량용 주유소 운영업,5628621533.0
895,202007,광주,체인화 편의점,1849764122.0
896,202007,광주,택시 운송업,59745.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,778710970.0
898,202007,광주,한식 음식점업,9578180839.0
899,202007,광주,호텔업,25255658.0
900,202007,광주,화장품 및 방향제 소매업,387403342.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,225738043.0
903,202007,대구,골프장 운영업,115456226.0
904,202007,대구,과실 및 채소 소매업,1789694406.0
905,202007,대구,관광 민예품 및 선물용품 소매업,17884236.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,5959574.0
908,202007,대구,그외 기타 종합 소매업,912657223.0
909,202007,대구,기타 대형 종합 소매업,9380127945.0
910,202007,대구,기타 수상오락 서비스업,568249.0
911,202007,대구,기타 외국식 음식점업,510768748.0
912,202007,대구,기타 주점업,164752175.0
913,202007,대구,기타음식료품위주종합소매업,1115752229.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,15055694.0
916,202007,대구,면세점,69117037.0
917,202007,대구,버스 운송업,0.0
918,202007,대구,비알콜 음료점업,1476536407.0
919,202007,대구,빵 및 과자류 소매업,1309718819.0
920,202007,대구,서양식 음식점업,2216854443.0
921,202007,대구,수산물 소매업,1256393302.0
922,202007,대구,슈퍼마켓,19441225880.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,1622052119.0
924,202007,대구,여관업,282454528.0
925,202007,대구,여행사업,0.0
926,202007,대구,욕탕업,235248146.0
927,202007,대구,육류 소매업,4425049145.0
928,202007,대구,일반유흥 주점업,434749096.0
929,202007,대구,일식 음식점업,740656549.0
930,202007,대구,자동차 임대업,4476047.0
931,202007,대구,전시 및 행사 대행업,92273418.0
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,906047369.0
934,202007,대구,차량용 가스 충전업,543938920.0
935,202007,대구,차량용 주유소 운영업,13924551691.0
936,202007,대구,체인화 편의점,5789790395.0
937,202007,대구,택시 운송업,1047228276.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,1520895867.0
939,202007,대구,한식 음식점업,18526210499.0
940,202007,대구,호텔업,178882235.0
941,202007,대구,화장품 및 방향제 소매업,613175955.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,114184336.0
944,202007,대전,골프장 운영업,81641209.0
945,202007,대전,과실 및 채소 소매업,681901520.0
946,202007,대전,관광 민예품 및 선물용품 소매업,10732612.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,1021475.0
949,202007,대전,그외 기타 종합 소매업,679580888.0
950,202007,대전,기타 대형 종합 소매업,4755930607.0
951,202007,대전,기타 수상오락 서비스업,79751.0
952,202007,대전,기타 외국식 음식점업,439650282.0
953,202007,대전,기타 주점업,102993158.0
954,202007,대전,기타음식료품위주종합소매업,880268444.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,17526161.0
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,568535771.0
960,202007,대전,빵 및 과자류 소매업,825180918.0
961,202007,대전,서양식 음식점업,1115783059.0
962,202007,대전,수산물 소매업,500541019.0
963,202007,대전,슈퍼마켓,4690449044.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,617510950.0
965,202007,대전,여관업,210815969.0
966,202007,대전,여행사업,0.0
967,202007,대전,욕탕업,119767481.0
968,202007,대전,육류 소매업,937842424.0
969,202007,대전,일반유흥 주점업,101356125.0
970,202007,대전,일식 음식점업,403435538.0
971,202007,대전,자동차 임대업,1470921.0
972,202007,대전,전시 및 행사 대행업,8145559.0
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,740396300.0
975,202007,대전,차량용 가스 충전업,245052457.0
976,202007,대전,차량용 주유소 운영업,3962152839.0
977,202007,대전,체인화 편의점,4471770442.0
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,745756893.0
980,202007,대전,한식 음식점업,4482633216.0
981,202007,대전,호텔업,47919394.0
982,202007,대전,화장품 및 방향제 소매업,213965001.0
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,422652929.0
985,202007,부산,골프장 운영업,707771959.0
986,202007,부산,과실 및 채소 소매업,2570940255.0
987,202007,부산,관광 민예품 및 선물용품 소매업,38991884.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,8200358.0
990,202007,부산,그외 기타 종합 소매업,924755247.0
991,202007,부산,기타 대형 종합 소매업,54015982173.0
992,202007,부산,기타 수상오락 서비스업,1344557.0
993,202007,부산,기타 외국식 음식점업,934547843.0
994,202007,부산,기타 주점업,922331620.0
995,202007,부산,기타음식료품위주종합소매업,674607739.0
996,202007,부산,내항 여객 운송업,1614005.0
997,202007,부산,마사지업,37723022.0
998,202007,부산,면세점,919223842.0
999,202007,부산,버스 운송업,1804096.0
1000,202007,부산,비알콜 음료점업,1891953271.0
1001,202007,부산,빵 및 과자류 소매업,1900240867.0
1002,202007,부산,서양식 음식점업,3220057222.0
1003,202007,부산,수산물 소매업,671820711.0
1004,202007,부산,슈퍼마켓,22415474992.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,2733590436.0
1006,202007,부산,여관업,766754424.0
1007,202007,부산,여행사업,17511085.0
1008,202007,부산,욕탕업,679720568.0
1009,202007,부산,육류 소매업,3140816124.0
1010,202007,부산,일반유흥 주점업,2282844926.0
1011,202007,부산,일식 음식점업,1646454673.0
1012,202007,부산,자동차 임대업,19458713.0
1013,202007,부산,전시 및 행사 대행업,134417459.0
1014,202007,부산,정기 항공 운송업,690920300.0
1015,202007,부산,중식 음식점업,1471997832.0
1016,202007,부산,차량용 가스 충전업,533995177.0
1017,202007,부산,차량용 주유소 운영업,12268532496.0
1018,202007,부산,체인화 편의점,16448053879.0
1019,202007,부산,택시 운송업,1619742341.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,2420849718.0
1021,202007,부산,한식 음식점업,63396063101.0
1022,202007,부산,호텔업,563004584.0
1023,202007,부산,화장품 및 방향제 소매업,1273837003.0
1024,202007,부산,휴양콘도 운영업,174521538.0
1025,202007,서울,건강보조식품 소매업,988901825.0
1026,202007,서울,골프장 운영업,210753707.0
1027,202007,서울,과실 및 채소 소매업,4942642972.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,76042857.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,37459389.0
1031,202007,서울,그외 기타 종합 소매업,18758607476.0
1032,202007,서울,기타 대형 종합 소매업,49994869368.0
1033,202007,서울,기타 수상오락 서비스업,8266742.0
1034,202007,서울,기타 외국식 음식점업,3880052061.0
1035,202007,서울,기타 주점업,1036974303.0
1036,202007,서울,기타음식료품위주종합소매업,10684378932.0
1037,202007,서울,내항 여객 운송업,790917531.0
1038,202007,서울,마사지업,206870214.0
1039,202007,서울,면세점,1043873660.0
1040,202007,서울,버스 운송업,3879567764.0
1041,202007,서울,비알콜 음료점업,16429837081.0
1042,202007,서울,빵 및 과자류 소매업,5032522502.0
1043,202007,서울,서양식 음식점업,16918889114.0
1044,202007,서울,수산물 소매업,1943715435.0
1045,202007,서울,슈퍼마켓,50842431272.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,6040761578.0
1047,202007,서울,여관업,1409357139.0
1048,202007,서울,여행사업,2114515003.0
1049,202007,서울,욕탕업,1118994149.0
1050,202007,서울,육류 소매업,6242364507.0
1051,202007,서울,일반유흥 주점업,1661773645.0
1052,202007,서울,일식 음식점업,7834328792.0
1053,202007,서울,자동차 임대업,143267541.0
1054,202007,서울,전시 및 행사 대행업,365523011.0
1055,202007,서울,정기 항공 운송업,10360306383.0
1056,202007,서울,중식 음식점업,6081456671.0
1057,202007,서울,차량용 가스 충전업,535213340.0
1058,202007,서울,차량용 주유소 운영업,15489624189.0
1059,202007,서울,체인화 편의점,43431980056.0
1060,202007,서울,택시 운송업,49168321658.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,8619521832.0
1062,202007,서울,한식 음식점업,102265069583.0
1063,202007,서울,호텔업,3540137578.0
1064,202007,서울,화장품 및 방향제 소매업,8579159683.0
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,27152431.0
1067,202007,세종,골프장 운영업,117743235.0
1068,202007,세종,과실 및 채소 소매업,258769474.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,709735.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,0.0
1071,202007,세종,그외 기타 스포츠시설 운영업,93359.0
1072,202007,세종,그외 기타 종합 소매업,12732995.0
1073,202007,세종,기타 대형 종합 소매업,1316787176.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,81800264.0
1076,202007,세종,기타 주점업,7335435.0
1077,202007,세종,기타음식료품위주종합소매업,358337231.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,3906481.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,117178115.0
1083,202007,세종,빵 및 과자류 소매업,176199172.0
1084,202007,세종,서양식 음식점업,285591701.0
1085,202007,세종,수산물 소매업,34425760.0
1086,202007,세종,슈퍼마켓,1160111910.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,108547345.0
1088,202007,세종,여관업,3829781.0
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,16464933.0
1091,202007,세종,육류 소매업,275410717.0
1092,202007,세종,일반유흥 주점업,15567050.0
1093,202007,세종,일식 음식점업,67661718.0
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,5740543.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,172014340.0
1098,202007,세종,차량용 가스 충전업,32693035.0
1099,202007,세종,차량용 주유소 운영업,1698129545.0
1100,202007,세종,체인화 편의점,728429514.0
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,151190832.0
1103,202007,세종,한식 음식점업,2946393061.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,36310946.0
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,92661147.0
1108,202007,울산,골프장 운영업,278277208.0
1109,202007,울산,과실 및 채소 소매업,700970653.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,4587093.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,0.0
1112,202007,울산,그외 기타 스포츠시설 운영업,1892915.0
1113,202007,울산,그외 기타 종합 소매업,865524463.0
1114,202007,울산,기타 대형 종합 소매업,4119838720.0
1115,202007,울산,기타 수상오락 서비스업,496365.0
1116,202007,울산,기타 외국식 음식점업,330881725.0
1117,202007,울산,기타 주점업,193471661.0
1118,202007,울산,기타음식료품위주종합소매업,676352947.0
1119,202007,울산,내항 여객 운송업,0.0
1120,202007,울산,마사지업,24780164.0
1121,202007,울산,면세점,0.0
1122,202007,울산,버스 운송업,1904116.0
1123,202007,울산,비알콜 음료점업,437864286.0
1124,202007,울산,빵 및 과자류 소매업,597949758.0
1125,202007,울산,서양식 음식점업,776802464.0
1126,202007,울산,수산물 소매업,276859842.0
