id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
585,202004,제주,기타음식료품위주종합소매업,3136930611
586,202004,제주,내항 여객 운송업,186137309
587,202004,제주,마사지업,6239541.602
588,202004,제주,면세점,5805765069
589,202004,제주,버스 운송업,0
590,202004,제주,비알콜 음료점업,776549602.9
591,202004,제주,빵 및 과자류 소매업,940467111.2
592,202004,제주,서양식 음식점업,1965597563
593,202004,제주,수산물 소매업,843355107.2
594,202004,제주,슈퍼마켓,8701283606
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1968269326
596,202004,제주,여관업,542048657
597,202004,제주,여행사업,40061544.01
598,202004,제주,욕탕업,216526935.4
599,202004,제주,육류 소매업,1102128122
600,202004,제주,일반유흥 주점업,1686453963
601,202004,제주,일식 음식점업,1084045886
602,202004,제주,자동차 임대업,621320943.4
603,202004,제주,전시 및 행사 대행업,386479455.6
604,202004,제주,정기 항공 운송업,2000015232
605,202004,제주,중식 음식점업,768336486.1
606,202004,제주,차량용 가스 충전업,472407351.4
607,202004,제주,차량용 주유소 운영업,7766149730
608,202004,제주,체인화 편의점,6321938970
609,202004,제주,택시 운송업,343093.0855
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,874730921.6
611,202004,제주,한식 음식점업,17594828931
612,202004,제주,호텔업,918355268.8
613,202004,제주,화장품 및 방향제 소매업,439233356.9
614,202004,제주,휴양콘도 운영업,575670990.8
615,202004,충남,건강보조식품 소매업,1032870185
616,202004,충남,골프장 운영업,1550221344
617,202004,충남,과실 및 채소 소매업,1506114861
618,202004,충남,관광 민예품 및 선물용품 소매업,26067420.57
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,1267233.633
620,202004,충남,그외 기타 스포츠시설 운영업,5979165.493
621,202004,충남,그외 기타 종합 소매업,1760680886
622,202004,충남,기타 대형 종합 소매업,9071182873
623,202004,충남,기타 수상오락 서비스업,7040866.63
624,202004,충남,기타 외국식 음식점업,1245691057
625,202004,충남,기타 주점업,161273371.4
626,202004,충남,기타음식료품위주종합소매업,6503165920
627,202004,충남,내항 여객 운송업,3041104.118
628,202004,충남,마사지업,36246929.14
629,202004,충남,면세점,0
630,202004,충남,버스 운송업,759754.5183
631,202004,충남,비알콜 음료점업,1425861497
632,202004,충남,빵 및 과자류 소매업,1649604798
633,202004,충남,서양식 음식점업,2175788134
634,202004,충남,수산물 소매업,1396020517
635,202004,충남,슈퍼마켓,12453270441
636,202004,충남,스포츠 및 레크레이션 용품 임대업,2806011317
637,202004,충남,여관업,459660515.1
638,202004,충남,여행사업,18119354.89
639,202004,충남,욕탕업,322166244.8
640,202004,충남,육류 소매업,2899445238
641,202004,충남,일반유흥 주점업,848265590.4
642,202004,충남,일식 음식점업,1355477389
643,202004,충남,자동차 임대업,1788493.705
644,202004,충남,전시 및 행사 대행업,68741885.47
645,202004,충남,정기 항공 운송업,1803856.603
646,202004,충남,중식 음식점업,1837361838
647,202004,충남,차량용 가스 충전업,742319019.8
648,202004,충남,차량용 주유소 운영업,30824033608
649,202004,충남,체인화 편의점,12843746199
650,202004,충남,택시 운송업,79070.97485
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,1784604678
652,202004,충남,한식 음식점업,25378670982
653,202004,충남,호텔업,116530695
654,202004,충남,화장품 및 방향제 소매업,922589032
655,202004,충남,휴양콘도 운영업,413881001
656,202004,충북,건강보조식품 소매업,195114175.5
657,202004,충북,골프장 운영업,3218965079
658,202004,충북,과실 및 채소 소매업,729780159.5
659,202004,충북,관광 민예품 및 선물용품 소매업,21599370.39
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0
661,202004,충북,그외 기타 스포츠시설 운영업,4685880.934
662,202004,충북,그외 기타 종합 소매업,1702099678
663,202004,충북,기타 대형 종합 소매업,6878687362
664,202004,충북,기타 수상오락 서비스업,1595323.578
665,202004,충북,기타 외국식 음식점업,944797321.6
666,202004,충북,기타 주점업,172724758.4
667,202004,충북,기타음식료품위주종합소매업,2950281474
668,202004,충북,내항 여객 운송업,7732088.698
669,202004,충북,마사지업,17086990.98
670,202004,충북,면세점,2325653.21
671,202004,충북,버스 운송업,58473.23605
672,202004,충북,비알콜 음료점업,858312860.8
673,202004,충북,빵 및 과자류 소매업,1087923497
674,202004,충북,서양식 음식점업,1381698244
675,202004,충북,수산물 소매업,289054029.2
676,202004,충북,슈퍼마켓,10909373342
677,202004,충북,스포츠 및 레크레이션 용품 임대업,2270742404
678,202004,충북,여관업,233110447.9
679,202004,충북,여행사업,1073786.733
680,202004,충북,욕탕업,216210414.6
681,202004,충북,육류 소매업,2527759604
682,202004,충북,일반유흥 주점업,494483994.2
683,202004,충북,일식 음식점업,712389464.2
684,202004,충북,자동차 임대업,798085.7531
685,202004,충북,전시 및 행사 대행업,30399001.27
686,202004,충북,정기 항공 운송업,0
687,202004,충북,중식 음식점업,1166134035
688,202004,충북,차량용 가스 충전업,560032430
689,202004,충북,차량용 주유소 운영업,21961072849
690,202004,충북,체인화 편의점,7718570187
691,202004,충북,택시 운송업,1345308.457
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1165072893
693,202004,충북,한식 음식점업,18181084284
694,202004,충북,호텔업,38184898.77
695,202004,충북,화장품 및 방향제 소매업,416266186
696,202004,충북,휴양콘도 운영업,190763574.3
697,202007,강원,건강보조식품 소매업,117792681.4
698,202007,강원,골프장 운영업,4173165209
699,202007,강원,과실 및 채소 소매업,1152239046
700,202007,강원,관광 민예품 및 선물용품 소매업,34192388.59
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,37997.02582
702,202007,강원,그외 기타 스포츠시설 운영업,3532210.529
703,202007,강원,그외 기타 종합 소매업,429018579.6
704,202007,강원,기타 대형 종합 소매업,6047580841
705,202007,강원,기타 수상오락 서비스업,7414706.193
706,202007,강원,기타 외국식 음식점업,946667252.8
707,202007,강원,기타 주점업,301615334.8
708,202007,강원,기타음식료품위주종합소매업,7188752466
709,202007,강원,내항 여객 운송업,3551575.815
710,202007,강원,마사지업,34005063.26
711,202007,강원,면세점,411766.5454
712,202007,강원,버스 운송업,12385083.02
713,202007,강원,비알콜 음료점업,1068977915
714,202007,강원,빵 및 과자류 소매업,999341592.8
715,202007,강원,서양식 음식점업,2014088059
716,202007,강원,수산물 소매업,667343154
717,202007,강원,슈퍼마켓,9269662270
718,202007,강원,스포츠 및 레크레이션 용품 임대업,2316870589
719,202007,강원,여관업,694099360.5
720,202007,강원,여행사업,176583849.2
721,202007,강원,욕탕업,207909391.3
722,202007,강원,육류 소매업,1997121369
723,202007,강원,일반유흥 주점업,1124494478
724,202007,강원,일식 음식점업,1633411198
725,202007,강원,자동차 임대업,6236099.355
726,202007,강원,전시 및 행사 대행업,1236525913
727,202007,강원,정기 항공 운송업,0
728,202007,강원,중식 음식점업,1223422612
729,202007,강원,차량용 가스 충전업,428198693.6
730,202007,강원,차량용 주유소 운영업,16530336946
731,202007,강원,체인화 편의점,9083129970
732,202007,강원,택시 운송업,236143.2158
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1268521199
734,202007,강원,한식 음식점업,21809921207
735,202007,강원,호텔업,1419849746
736,202007,강원,화장품 및 방향제 소매업,411404735.1
737,202007,강원,휴양콘도 운영업,2783866116
738,202007,경기,건강보조식품 소매업,1465210446
739,202007,경기,골프장 운영업,17057345699
740,202007,경기,과실 및 채소 소매업,7016223669
741,202007,경기,관광 민예품 및 선물용품 소매업,105302032.4
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,77412.72072
743,202007,경기,그외 기타 스포츠시설 운영업,18426804.84
744,202007,경기,그외 기타 종합 소매업,8617946873
745,202007,경기,기타 대형 종합 소매업,1.24293E+11
746,202007,경기,기타 수상오락 서비스업,49658316.73
747,202007,경기,기타 외국식 음식점업,9503056332
748,202007,경기,기타 주점업,1359179642
749,202007,경기,기타음식료품위주종합소매업,16772180366
750,202007,경기,내항 여객 운송업,1635186.906
751,202007,경기,마사지업,393853735.6
752,202007,경기,면세점,0
753,202007,경기,버스 운송업,10366212354
754,202007,경기,비알콜 음료점업,12609529526
755,202007,경기,빵 및 과자류 소매업,11828706338
756,202007,경기,서양식 음식점업,20485603666
757,202007,경기,수산물 소매업,4177350866
758,202007,경기,슈퍼마켓,1.10654E+11
759,202007,경기,스포츠 및 레크레이션 용품 임대업,12929935802
760,202007,경기,여관업,3084294709
761,202007,경기,여행사업,33522543.21
762,202007,경기,욕탕업,2581926402
763,202007,경기,육류 소매업,18595779074
764,202007,경기,일반유흥 주점업,5743234832
765,202007,경기,일식 음식점업,8983243596
766,202007,경기,자동차 임대업,1497559046
767,202007,경기,전시 및 행사 대행업,3181214287
768,202007,경기,정기 항공 운송업,0
769,202007,경기,중식 음식점업,13711355843
770,202007,경기,차량용 가스 충전업,2756249358
771,202007,경기,차량용 주유소 운영업,1.18671E+11
772,202007,경기,체인화 편의점,88547200000
773,202007,경기,택시 운송업,152752776.2
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,14079226122
775,202007,경기,한식 음식점업,1.77863E+11
776,202007,경기,호텔업,234116307
777,202007,경기,화장품 및 방향제 소매업,3659453714
778,202007,경기,휴양콘도 운영업,255096926.4
779,202007,경남,건강보조식품 소매업,382073951.7
780,202007,경남,골프장 운영업,4769562646
781,202007,경남,과실 및 채소 소매업,3038408890
782,202007,경남,관광 민예품 및 선물용품 소매업,58243311.7
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,324824.7182
784,202007,경남,그외 기타 스포츠시설 운영업,5563597.45
785,202007,경남,그외 기타 종합 소매업,1052622137
786,202007,경남,기타 대형 종합 소매업,16408809594
787,202007,경남,기타 수상오락 서비스업,1176060.166
788,202007,경남,기타 외국식 음식점업,1379173942
789,202007,경남,기타 주점업,588898267.4
790,202007,경남,기타음식료품위주종합소매업,10280040588
791,202007,경남,내항 여객 운송업,27293425.8
792,202007,경남,마사지업,46252135.26
793,202007,경남,면세점,0
794,202007,경남,버스 운송업,0
795,202007,경남,비알콜 음료점업,2707817818
796,202007,경남,빵 및 과자류 소매업,2810568042
797,202007,경남,서양식 음식점업,3792125242
798,202007,경남,수산물 소매업,1019334729
799,202007,경남,슈퍼마켓,23650580149
800,202007,경남,스포츠 및 레크레이션 용품 임대업,3917939727
801,202007,경남,여관업,737134172.2
802,202007,경남,여행사업,1174641.229
803,202007,경남,욕탕업,1025262812
804,202007,경남,육류 소매업,4928914572
805,202007,경남,일반유흥 주점업,3825202442
806,202007,경남,일식 음식점업,2063514794
807,202007,경남,자동차 임대업,4874347.112
808,202007,경남,전시 및 행사 대행업,173396281.7
809,202007,경남,정기 항공 운송업,0
810,202007,경남,중식 음식점업,2130960298
811,202007,경남,차량용 가스 충전업,1029586346
812,202007,경남,차량용 주유소 운영업,41646341034
813,202007,경남,체인화 편의점,18142661521
814,202007,경남,택시 운송업,15513283.94
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,3406146838
816,202007,경남,한식 음식점업,46813669513
817,202007,경남,호텔업,39398455.42
818,202007,경남,화장품 및 방향제 소매업,1086917186
819,202007,경남,휴양콘도 운영업,455530518.7
820,202007,경북,건강보조식품 소매업,286518507.3
821,202007,경북,골프장 운영업,5024236991
822,202007,경북,과실 및 채소 소매업,1906914338
823,202007,경북,관광 민예품 및 선물용품 소매업,43173964.9
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0
825,202007,경북,그외 기타 스포츠시설 운영업,3271162.663
826,202007,경북,그외 기타 종합 소매업,464354852.7
827,202007,경북,기타 대형 종합 소매업,11093420705
828,202007,경북,기타 수상오락 서비스업,1000085.383
829,202007,경북,기타 외국식 음식점업,970192586.4
830,202007,경북,기타 주점업,322619648.3
831,202007,경북,기타음식료품위주종합소매업,7642562006
832,202007,경북,내항 여객 운송업,1639193.395
833,202007,경북,마사지업,12820795.13
834,202007,경북,면세점,0
835,202007,경북,버스 운송업,1202615.934
836,202007,경북,비알콜 음료점업,1723967065
837,202007,경북,빵 및 과자류 소매업,1749548176
838,202007,경북,서양식 음식점업,2439111023
839,202007,경북,수산물 소매업,1427287924
840,202007,경북,슈퍼마켓,21811980125
841,202007,경북,스포츠 및 레크레이션 용품 임대업,3887923394
842,202007,경북,여관업,415836032.9
843,202007,경북,여행사업,2687817.516
844,202007,경북,욕탕업,508195862.6
845,202007,경북,육류 소매업,5247693265
846,202007,경북,일반유흥 주점업,1164380117
847,202007,경북,일식 음식점업,887781827.2
848,202007,경북,자동차 임대업,3495840.007
849,202007,경북,전시 및 행사 대행업,153616811.1
850,202007,경북,정기 항공 운송업,0
851,202007,경북,중식 음식점업,1421188625
852,202007,경북,차량용 가스 충전업,1282452126
853,202007,경북,차량용 주유소 운영업,44349514172
854,202007,경북,체인화 편의점,12168306866
855,202007,경북,택시 운송업,738439.0325
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,1958927256
857,202007,경북,한식 음식점업,31306608366
858,202007,경북,호텔업,234918291.7
859,202007,경북,화장품 및 방향제 소매업,716458619.8
860,202007,경북,휴양콘도 운영업,356110641
861,202007,광주,건강보조식품 소매업,331937609.9
862,202007,광주,골프장 운영업,230543574
863,202007,광주,과실 및 채소 소매업,1799149074
864,202007,광주,관광 민예품 및 선물용품 소매업,15319602.03
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0
866,202007,광주,그외 기타 스포츠시설 운영업,7760904.495
867,202007,광주,그외 기타 종합 소매업,1405422075
868,202007,광주,기타 대형 종합 소매업,7379992664
869,202007,광주,기타 수상오락 서비스업,196958.9489
870,202007,광주,기타 외국식 음식점업,724945369.8
871,202007,광주,기타 주점업,395187573.2
872,202007,광주,기타음식료품위주종합소매업,741751865.4
873,202007,광주,내항 여객 운송업,12720171.12
874,202007,광주,마사지업,93067124.48
875,202007,광주,면세점,0
876,202007,광주,버스 운송업,10591350.35
877,202007,광주,비알콜 음료점업,2057128281
878,202007,광주,빵 및 과자류 소매업,1800675081
879,202007,광주,서양식 음식점업,2974204610
880,202007,광주,수산물 소매업,1071478461
881,202007,광주,슈퍼마켓,19031017509
882,202007,광주,스포츠 및 레크레이션 용품 임대업,3024844962
883,202007,광주,여관업,399662416.8
884,202007,광주,여행사업,3496169.334
885,202007,광주,욕탕업,332159930.8
886,202007,광주,육류 소매업,3316374027
887,202007,광주,일반유흥 주점업,895707292
888,202007,광주,일식 음식점업,748472222
889,202007,광주,자동차 임대업,10511126.26
890,202007,광주,전시 및 행사 대행업,25305236.13
891,202007,광주,정기 항공 운송업,0
892,202007,광주,중식 음식점업,1503613771
893,202007,광주,차량용 가스 충전업,714517265.8
894,202007,광주,차량용 주유소 운영업,15055961226
895,202007,광주,체인화 편의점,8233235807
896,202007,광주,택시 운송업,242388.275
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,1631812996
898,202007,광주,한식 음식점업,24224560475
899,202007,광주,호텔업,67199988.1
900,202007,광주,화장품 및 방향제 소매업,775701116.6
901,202007,광주,휴양콘도 운영업,0
902,202007,대구,건강보조식품 소매업,319245253.9
903,202007,대구,골프장 운영업,191261564.2
904,202007,대구,과실 및 채소 소매업,2652533622
905,202007,대구,관광 민예품 및 선물용품 소매업,17457334.19
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0
907,202007,대구,그외 기타 스포츠시설 운영업,4500216.694
908,202007,대구,그외 기타 종합 소매업,1577849434
909,202007,대구,기타 대형 종합 소매업,18153637286
910,202007,대구,기타 수상오락 서비스업,13855.88365
911,202007,대구,기타 외국식 음식점업,1270676560
912,202007,대구,기타 주점업,299037845.4
913,202007,대구,기타음식료품위주종합소매업,1878791292
914,202007,대구,내항 여객 운송업,0
915,202007,대구,마사지업,22719000.84
916,202007,대구,면세점,77033641.86
917,202007,대구,버스 운송업,0
918,202007,대구,비알콜 음료점업,3120923289
919,202007,대구,빵 및 과자류 소매업,2646225253
920,202007,대구,서양식 음식점업,4680977273
921,202007,대구,수산물 소매업,1864364977
922,202007,대구,슈퍼마켓,30244979989
923,202007,대구,스포츠 및 레크레이션 용품 임대업,3218936382
924,202007,대구,여관업,551336465
925,202007,대구,여행사업,3784079.238
926,202007,대구,욕탕업,629928883.2
927,202007,대구,육류 소매업,7154063546
928,202007,대구,일반유흥 주점업,818819356.8
929,202007,대구,일식 음식점업,1773715319
930,202007,대구,자동차 임대업,5780906.046
931,202007,대구,전시 및 행사 대행업,179094355.7
932,202007,대구,정기 항공 운송업,0
933,202007,대구,중식 음식점업,2336875846
934,202007,대구,차량용 가스 충전업,940160188.8
935,202007,대구,차량용 주유소 운영업,22489208654
936,202007,대구,체인화 편의점,13865770994
937,202007,대구,택시 운송업,5186955863
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,2954757638
939,202007,대구,한식 음식점업,37643320385
940,202007,대구,호텔업,592067165.4
941,202007,대구,화장품 및 방향제 소매업,1147058255
942,202007,대구,휴양콘도 운영업,0
943,202007,대전,건강보조식품 소매업,165892953.3
944,202007,대전,골프장 운영업,256866173.1
945,202007,대전,과실 및 채소 소매업,958535787.2
946,202007,대전,관광 민예품 및 선물용품 소매업,10217488.36
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0
948,202007,대전,그외 기타 스포츠시설 운영업,345447.0745
949,202007,대전,그외 기타 종합 소매업,1068777400
950,202007,대전,기타 대형 종합 소매업,6783193618
951,202007,대전,기타 수상오락 서비스업,98178.3612
952,202007,대전,기타 외국식 음식점업,887347667.2
953,202007,대전,기타 주점업,130065102.2
954,202007,대전,기타음식료품위주종합소매업,1202863661
955,202007,대전,내항 여객 운송업,0
956,202007,대전,마사지업,21591517.88
957,202007,대전,면세점,0
958,202007,대전,버스 운송업,0
959,202007,대전,비알콜 음료점업,1195237172
960,202007,대전,빵 및 과자류 소매업,1496182291
961,202007,대전,서양식 음식점업,2211942450
962,202007,대전,수산물 소매업,928688191.2
963,202007,대전,슈퍼마켓,7697092185
964,202007,대전,스포츠 및 레크레이션 용품 임대업,873423061.6
965,202007,대전,여관업,316657749.5
966,202007,대전,여행사업,340331.4595
967,202007,대전,욕탕업,218752857.3
968,202007,대전,육류 소매업,2195155166
969,202007,대전,일반유흥 주점업,124540250
970,202007,대전,일식 음식점업,754668117.2
971,202007,대전,자동차 임대업,2334777.698
972,202007,대전,전시 및 행사 대행업,40022047.58
973,202007,대전,정기 항공 운송업,0
974,202007,대전,중식 음식점업,1225019327
975,202007,대전,차량용 가스 충전업,395535565.9
976,202007,대전,차량용 주유소 운영업,8270472227
977,202007,대전,체인화 편의점,6636583402
978,202007,대전,택시 운송업,0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1212365929
980,202007,대전,한식 음식점업,16205913525
981,202007,대전,호텔업,118401453.2
982,202007,대전,화장품 및 방향제 소매업,443058898.1
983,202007,대전,휴양콘도 운영업,0
984,202007,부산,건강보조식품 소매업,446103940.6
985,202007,부산,골프장 운영업,1373216982
986,202007,부산,과실 및 채소 소매업,3938220579
987,202007,부산,관광 민예품 및 선물용품 소매업,43051134.21
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0
989,202007,부산,그외 기타 스포츠시설 운영업,8543672.016
990,202007,부산,그외 기타 종합 소매업,1735497018
991,202007,부산,기타 대형 종합 소매업,48563879322
992,202007,부산,기타 수상오락 서비스업,774453.7073
993,202007,부산,기타 외국식 음식점업,1865872894
994,202007,부산,기타 주점업,1328209269
995,202007,부산,기타음식료품위주종합소매업,1014995186
996,202007,부산,내항 여객 운송업,2791181.962
997,202007,부산,마사지업,35017706.5
998,202007,부산,면세점,989919735.2
999,202007,부산,버스 운송업,1806560.509
1000,202007,부산,비알콜 음료점업,4547463869
1001,202007,부산,빵 및 과자류 소매업,3433115865
1002,202007,부산,서양식 음식점업,7566361399
1003,202007,부산,수산물 소매업,842318288.8
1004,202007,부산,슈퍼마켓,24082096010
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,5125111962
1006,202007,부산,여관업,1245187349
1007,202007,부산,여행사업,20146038.56
1008,202007,부산,욕탕업,1152614287
1009,202007,부산,육류 소매업,5535831097
1010,202007,부산,일반유흥 주점업,3306099195
1011,202007,부산,일식 음식점업,3039160758
1012,202007,부산,자동차 임대업,11527560.9
1013,202007,부산,전시 및 행사 대행업,242780264.9
1014,202007,부산,정기 항공 운송업,1924588118
1015,202007,부산,중식 음식점업,3065730539
1016,202007,부산,차량용 가스 충전업,678359103
1017,202007,부산,차량용 주유소 운영업,26646726484
1018,202007,부산,체인화 편의점,22037287530
1019,202007,부산,택시 운송업,3555377538
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,4463832660
1021,202007,부산,한식 음식점업,58490981138
1022,202007,부산,호텔업,1436497264
1023,202007,부산,화장품 및 방향제 소매업,1879539787
1024,202007,부산,휴양콘도 운영업,254531178.2
1025,202007,서울,건강보조식품 소매업,1020491530
1026,202007,서울,골프장 운영업,384003467.6
1027,202007,서울,과실 및 채소 소매업,7496883877
1028,202007,서울,관광 민예품 및 선물용품 소매업,334624473.4
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0
1030,202007,서울,그외 기타 스포츠시설 운영업,34241788.62
1031,202007,서울,그외 기타 종합 소매업,36447610338
1032,202007,서울,기타 대형 종합 소매업,78153693109
1033,202007,서울,기타 수상오락 서비스업,3344893.401
1034,202007,서울,기타 외국식 음식점업,8329330362
1035,202007,서울,기타 주점업,1690281446
1036,202007,서울,기타음식료품위주종합소매업,20776700574
1037,202007,서울,내항 여객 운송업,1569331154
1038,202007,서울,마사지업,247303629.3
1039,202007,서울,면세점,1729057530
1040,202007,서울,버스 운송업,2810259399
1041,202007,서울,비알콜 음료점업,27057976708
1042,202007,서울,빵 및 과자류 소매업,12292089856
1043,202007,서울,서양식 음식점업,38661829898
1044,202007,서울,수산물 소매업,3989582641
1045,202007,서울,슈퍼마켓,73728016774
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,14780945786
1047,202007,서울,여관업,2688854117
1048,202007,서울,여행사업,3310935475
1049,202007,서울,욕탕업,2207300435
1050,202007,서울,육류 소매업,15685709279
1051,202007,서울,일반유흥 주점업,4254780014
1052,202007,서울,일식 음식점업,15225880028
1053,202007,서울,자동차 임대업,245603587.9
1054,202007,서울,전시 및 행사 대행업,886165140.8
1055,202007,서울,정기 항공 운송업,20696281458
1056,202007,서울,중식 음식점업,15989287228
1057,202007,서울,차량용 가스 충전업,650906226.1
1058,202007,서울,차량용 주유소 운영업,32268217430
1059,202007,서울,체인화 편의점,79384114989
1060,202007,서울,택시 운송업,92535200000
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,16694168565
1062,202007,서울,한식 음식점업,1.62185E+11
1063,202007,서울,호텔업,7801869885
1064,202007,서울,화장품 및 방향제 소매업,14201234618
1065,202007,서울,휴양콘도 운영업,0
1066,202007,세종,건강보조식품 소매업,15249755.64
1067,202007,세종,골프장 운영업,215018208.9
1068,202007,세종,과실 및 채소 소매업,365588732.8
1069,202007,세종,관광 민예품 및 선물용품 소매업,1011439.039
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,50371.63233
1071,202007,세종,그외 기타 스포츠시설 운영업,77297.94538
1072,202007,세종,그외 기타 종합 소매업,20201451.15
1073,202007,세종,기타 대형 종합 소매업,1374176790
1074,202007,세종,기타 수상오락 서비스업,3242.505108
1075,202007,세종,기타 외국식 음식점업,159166019
1076,202007,세종,기타 주점업,7986719.508
1077,202007,세종,기타음식료품위주종합소매업,588346913.4
1078,202007,세종,내항 여객 운송업,0
1079,202007,세종,마사지업,3365763.452
1080,202007,세종,면세점,0
1081,202007,세종,버스 운송업,0
1082,202007,세종,비알콜 음료점업,253377105.7
1083,202007,세종,빵 및 과자류 소매업,241154607.4
1084,202007,세종,서양식 음식점업,454314153.1
1085,202007,세종,수산물 소매업,54779179.09
1086,202007,세종,슈퍼마켓,1260155302
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,148760754.3
1088,202007,세종,여관업,4737823.227
1089,202007,세종,여행사업,0
1090,202007,세종,욕탕업,32779216.39
1091,202007,세종,육류 소매업,363974292.6
1092,202007,세종,일반유흥 주점업,16974451.58
1093,202007,세종,일식 음식점업,125469595.5
1094,202007,세종,자동차 임대업,0
1095,202007,세종,전시 및 행사 대행업,7037429.57
1096,202007,세종,정기 항공 운송업,0
1097,202007,세종,중식 음식점업,274654916.1
1098,202007,세종,차량용 가스 충전업,35365885.05
1099,202007,세종,차량용 주유소 운영업,2431604369
1100,202007,세종,체인화 편의점,1250374360
1101,202007,세종,택시 운송업,0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,236980189.6
1103,202007,세종,한식 음식점업,2534891462
1104,202007,세종,호텔업,0
1105,202007,세종,화장품 및 방향제 소매업,40862606.86
1106,202007,세종,휴양콘도 운영업,0
1107,202007,울산,건강보조식품 소매업,100103478.7
1108,202007,울산,골프장 운영업,568404394.5
1109,202007,울산,과실 및 채소 소매업,888347189.6
1110,202007,울산,관광 민예품 및 선물용품 소매업,7628005.26
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,94198.69112
1112,202007,울산,그외 기타 스포츠시설 운영업,480984.895
1113,202007,울산,그외 기타 종합 소매업,2054905660
1114,202007,울산,기타 대형 종합 소매업,6502180377
1115,202007,울산,기타 수상오락 서비스업,1383590.746
1116,202007,울산,기타 외국식 음식점업,616904679.2
1117,202007,울산,기타 주점업,329599107.3
1118,202007,울산,기타음식료품위주종합소매업,1322250078
1119,202007,울산,내항 여객 운송업,0
1120,202007,울산,마사지업,36920713.59
1121,202007,울산,면세점,713343.0565
1122,202007,울산,버스 운송업,0
1123,202007,울산,비알콜 음료점업,1079428988
1124,202007,울산,빵 및 과자류 소매업,946867644.8
1125,202007,울산,서양식 음식점업,1613644561
1126,202007,울산,수산물 소매업,369238066.2
1127,202007,울산,슈퍼마켓,9169558362
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1343613871
1129,202007,울산,여관업,286597142.8
1130,202007,울산,여행사업,513395.7846
1131,202007,울산,욕탕업,426297188.9
1132,202007,울산,육류 소매업,3182796892
1133,202007,울산,일반유흥 주점업,1187258418
1134,202007,울산,일식 음식점업,605387402.9
1135,202007,울산,자동차 임대업,4554791.152
1136,202007,울산,전시 및 행사 대행업,80640815.52
1137,202007,울산,정기 항공 운송업,0
1138,202007,울산,중식 음식점업,878418784
1139,202007,울산,차량용 가스 충전업,265052604
1140,202007,울산,차량용 주유소 운영업,12470100503
1141,202007,울산,체인화 편의점,6289739661
1142,202007,울산,택시 운송업,68146.17126
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,1210309675
1144,202007,울산,한식 음식점업,17194547254
1145,202007,울산,호텔업,167095987.8
1146,202007,울산,화장품 및 방향제 소매업,367306915.8
1147,202007,울산,휴양콘도 운영업,0
1148,202007,인천,건강보조식품 소매업,379767669.8
1149,202007,인천,골프장 운영업,1825893448
1150,202007,인천,과실 및 채소 소매업,2748691731
1151,202007,인천,관광 민예품 및 선물용품 소매업,11295163.57
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0
1153,202007,인천,그외 기타 스포츠시설 운영업,10909799.88
1154,202007,인천,그외 기타 종합 소매업,28263491.58
1155,202007,인천,기타 대형 종합 소매업,18953429507
1156,202007,인천,기타 수상오락 서비스업,9896548.384
1157,202007,인천,기타 외국식 음식점업,2111682086
1158,202007,인천,기타 주점업,535889888.9
1159,202007,인천,기타음식료품위주종합소매업,1137381336
1160,202007,인천,내항 여객 운송업,516061329.9
1161,202007,인천,마사지업,86684023.2
1162,202007,인천,면세점,9394814700
1163,202007,인천,버스 운송업,0
1164,202007,인천,비알콜 음료점업,2572644685
1165,202007,인천,빵 및 과자류 소매업,2360959338
1166,202007,인천,서양식 음식점업,3255016266
