id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
584,202004,제주,기타 주점업,594571539.2
585,202004,제주,기타음식료품위주종합소매업,1767181640
586,202004,제주,내항 여객 운송업,126695735.1
587,202004,제주,마사지업,2802796.089
588,202004,제주,면세점,3953156508
589,202004,제주,버스 운송업,0
590,202004,제주,비알콜 음료점업,493303960
591,202004,제주,빵 및 과자류 소매업,556094670.4
592,202004,제주,서양식 음식점업,1173562780
593,202004,제주,수산물 소매업,561944266.4
594,202004,제주,슈퍼마켓,5236322885
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1173207218
596,202004,제주,여관업,357249207.5
597,202004,제주,여행사업,28375493.12
598,202004,제주,욕탕업,113878677
599,202004,제주,육류 소매업,612741683.6
600,202004,제주,일반유흥 주점업,1060107265
601,202004,제주,일식 음식점업,763013702.8
602,202004,제주,자동차 임대업,337895416.6
603,202004,제주,전시 및 행사 대행업,240457278.3
604,202004,제주,정기 항공 운송업,1783597596
605,202004,제주,중식 음식점업,479267780.8
606,202004,제주,차량용 가스 충전업,269017744
607,202004,제주,차량용 주유소 운영업,4767737186
608,202004,제주,체인화 편의점,3517950998
609,202004,제주,택시 운송업,18228.27441
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,546180080.4
611,202004,제주,한식 음식점업,10812711993
612,202004,제주,호텔업,689694064
613,202004,제주,화장품 및 방향제 소매업,309081433.2
614,202004,제주,휴양콘도 운영업,403510279.2
615,202004,충남,건강보조식품 소매업,581794531.2
616,202004,충남,골프장 운영업,753131168.4
617,202004,충남,과실 및 채소 소매업,809478688
618,202004,충남,관광 민예품 및 선물용품 소매업,15919883.36
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,721442.2492
620,202004,충남,그외 기타 스포츠시설 운영업,5539469.816
621,202004,충남,그외 기타 종합 소매업,1048896308
622,202004,충남,기타 대형 종합 소매업,6110326778
623,202004,충남,기타 수상오락 서비스업,3339384.668
624,202004,충남,기타 외국식 음식점업,822377488.8
625,202004,충남,기타 주점업,103004182
626,202004,충남,기타음식료품위주종합소매업,3952570130
627,202004,충남,내항 여객 운송업,1636262.968
628,202004,충남,마사지업,21552364.2
629,202004,충남,면세점,0
630,202004,충남,버스 운송업,210566.462
631,202004,충남,비알콜 음료점업,894659212.8
632,202004,충남,빵 및 과자류 소매업,1035461142
633,202004,충남,서양식 음식점업,1413417111
634,202004,충남,수산물 소매업,744460486.8
635,202004,충남,슈퍼마켓,7557463362
636,202004,충남,스포츠 및 레크레이션 용품 임대업,1785510634
637,202004,충남,여관업,303797091.5
638,202004,충남,여행사업,7956400.92
639,202004,충남,욕탕업,220236909.2
640,202004,충남,육류 소매업,1587892882
641,202004,충남,일반유흥 주점업,568627008.8
642,202004,충남,일식 음식점업,816448862.8
643,202004,충남,자동차 임대업,1505769.218
644,202004,충남,전시 및 행사 대행업,42275941.84
645,202004,충남,정기 항공 운송업,3829173.508
646,202004,충남,중식 음식점업,1185620094
647,202004,충남,차량용 가스 충전업,467177160
648,202004,충남,차량용 주유소 운영업,18890597793
649,202004,충남,체인화 편의점,7173702078
650,202004,충남,택시 운송업,72976.41484
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,1184757789
652,202004,충남,한식 음식점업,16902033036
653,202004,충남,호텔업,94841665.04
654,202004,충남,화장품 및 방향제 소매업,725074449.6
655,202004,충남,휴양콘도 운영업,225898392
656,202004,충북,건강보조식품 소매업,103330855
657,202004,충북,골프장 운영업,1553312926
658,202004,충북,과실 및 채소 소매업,421049111.2
659,202004,충북,관광 민예품 및 선물용품 소매업,12002118.44
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0
661,202004,충북,그외 기타 스포츠시설 운영업,2973023.038
662,202004,충북,그외 기타 종합 소매업,1068536696
663,202004,충북,기타 대형 종합 소매업,4462524360
664,202004,충북,기타 수상오락 서비스업,1712770.597
665,202004,충북,기타 외국식 음식점업,608633363.6
666,202004,충북,기타 주점업,105738508.6
667,202004,충북,기타음식료품위주종합소매업,1736607230
668,202004,충북,내항 여객 운송업,3689878.098
669,202004,충북,마사지업,13612659.42
670,202004,충북,면세점,1995790.122
671,202004,충북,버스 운송업,23753.0758
672,202004,충북,비알콜 음료점업,521802674.8
673,202004,충북,빵 및 과자류 소매업,716458263.6
674,202004,충북,서양식 음식점업,808925903.6
675,202004,충북,수산물 소매업,143695490.3
676,202004,충북,슈퍼마켓,6290206337
677,202004,충북,스포츠 및 레크레이션 용품 임대업,1337726996
678,202004,충북,여관업,147876693.3
679,202004,충북,여행사업,386346.6325
680,202004,충북,욕탕업,123641939
681,202004,충북,육류 소매업,1383749530
682,202004,충북,일반유흥 주점업,359818055.4
683,202004,충북,일식 음식점업,463460502
684,202004,충북,자동차 임대업,685194.5856
685,202004,충북,전시 및 행사 대행업,21657137.11
686,202004,충북,정기 항공 운송업,0
687,202004,충북,중식 음식점업,732358766.8
688,202004,충북,차량용 가스 충전업,360934832
689,202004,충북,차량용 주유소 운영업,12223111480
690,202004,충북,체인화 편의점,4369211042
691,202004,충북,택시 운송업,316257.8132
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,748155786.8
693,202004,충북,한식 음식점업,11725740564
694,202004,충북,호텔업,21835036.6
695,202004,충북,화장품 및 방향제 소매업,332855590.2
696,202004,충북,휴양콘도 운영업,127943401.6
697,202007,강원,건강보조식품 소매업,96386187.88
698,202007,강원,골프장 운영업,2817374951
699,202007,강원,과실 및 채소 소매업,816179106.4
700,202007,강원,관광 민예품 및 선물용품 소매업,25334466.84
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,5052.495592
702,202007,강원,그외 기타 스포츠시설 운영업,5612173.148
703,202007,강원,그외 기타 종합 소매업,345350535.5
704,202007,강원,기타 대형 종합 소매업,5912655512
705,202007,강원,기타 수상오락 서비스업,5345189.376
706,202007,강원,기타 외국식 음식점업,773848875.6
707,202007,강원,기타 주점업,246700861.2
708,202007,강원,기타음식료품위주종합소매업,5820278440
709,202007,강원,내항 여객 운송업,2979528.422
710,202007,강원,마사지업,26425679.93
711,202007,강원,면세점,126949.9838
712,202007,강원,버스 운송업,8061996.02
713,202007,강원,비알콜 음료점업,855814932
714,202007,강원,빵 및 과자류 소매업,907397047.2
715,202007,강원,서양식 음식점업,1561047035
716,202007,강원,수산물 소매업,453003750
717,202007,강원,슈퍼마켓,7729040706
718,202007,강원,스포츠 및 레크레이션 용품 임대업,2282327005
719,202007,강원,여관업,579115156.4
720,202007,강원,여행사업,98556085.8
721,202007,강원,욕탕업,179942941
722,202007,강원,육류 소매업,1257812122
723,202007,강원,일반유흥 주점업,959275807.6
724,202007,강원,일식 음식점업,1456734424
725,202007,강원,자동차 임대업,3387927.269
726,202007,강원,전시 및 행사 대행업,773281742.8
727,202007,강원,정기 항공 운송업,0
728,202007,강원,중식 음식점업,1000693382
729,202007,강원,차량용 가스 충전업,438540530.4
730,202007,강원,차량용 주유소 운영업,13007625225
731,202007,강원,체인화 편의점,7492617779
732,202007,강원,택시 운송업,178704.2751
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1114391181
734,202007,강원,한식 음식점업,18412170696
735,202007,강원,호텔업,815596109.6
736,202007,강원,화장품 및 방향제 소매업,475583774
737,202007,강원,휴양콘도 운영업,1967467801
738,202007,경기,건강보조식품 소매업,1112772314
739,202007,경기,골프장 운영업,11043656233
740,202007,경기,과실 및 채소 소매업,5340001544
741,202007,경기,관광 민예품 및 선물용품 소매업,96126310.56
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,39910.53
743,202007,경기,그외 기타 스포츠시설 운영업,36088044.46
744,202007,경기,그외 기타 종합 소매업,6317593328
745,202007,경기,기타 대형 종합 소매업,1.20E+11
746,202007,경기,기타 수상오락 서비스업,55958831.36
747,202007,경기,기타 외국식 음식점업,9163765834
748,202007,경기,기타 주점업,1103496974
749,202007,경기,기타음식료품위주종합소매업,13022350192
750,202007,경기,내항 여객 운송업,1203696.132
751,202007,경기,마사지업,321345342.2
752,202007,경기,면세점,0
753,202007,경기,버스 운송업,5150995945
754,202007,경기,비알콜 음료점업,9390420174
755,202007,경기,빵 및 과자류 소매업,10154614087
756,202007,경기,서양식 음식점업,16816082461
757,202007,경기,수산물 소매업,2634261026
758,202007,경기,슈퍼마켓,8.92E+10
759,202007,경기,스포츠 및 레크레이션 용품 임대업,12383914129
760,202007,경기,여관업,2906111830
761,202007,경기,여행사업,46717837.56
762,202007,경기,욕탕업,2224707014
763,202007,경기,육류 소매업,11997895260
764,202007,경기,일반유흥 주점업,5236355815
765,202007,경기,일식 음식점업,7860092708
766,202007,경기,자동차 임대업,781016013.6
767,202007,경기,전시 및 행사 대행업,2635081931
768,202007,경기,정기 항공 운송업,0
769,202007,경기,중식 음식점업,11712587392
770,202007,경기,차량용 가스 충전업,2054452011
771,202007,경기,차량용 주유소 운영업,1.01E+11
772,202007,경기,체인화 편의점,6.51E+10
773,202007,경기,택시 운송업,127608201.2
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,11973122215
775,202007,경기,한식 음식점업,1.58E+11
776,202007,경기,호텔업,233221175.3
777,202007,경기,화장품 및 방향제 소매업,4123297670
778,202007,경기,휴양콘도 운영업,141957182.2
779,202007,경남,건강보조식품 소매업,271659667.2
780,202007,경남,골프장 운영업,3597020863
781,202007,경남,과실 및 채소 소매업,2100673688
782,202007,경남,관광 민예품 및 선물용품 소매업,37408147.31
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,560893.9936
784,202007,경남,그외 기타 스포츠시설 운영업,9696722.82
785,202007,경남,그외 기타 종합 소매업,817035544
786,202007,경남,기타 대형 종합 소매업,15241392612
787,202007,경남,기타 수상오락 서비스업,2486570.198
788,202007,경남,기타 외국식 음식점업,1250681104
789,202007,경남,기타 주점업,490905992.8
790,202007,경남,기타음식료품위주종합소매업,7822182678
791,202007,경남,내항 여객 운송업,20870068.12
792,202007,경남,마사지업,38223337.96
793,202007,경남,면세점,0
794,202007,경남,버스 운송업,35971006.4
795,202007,경남,비알콜 음료점업,2190790534
796,202007,경남,빵 및 과자류 소매업,2417695302
797,202007,경남,서양식 음식점업,3657229645
798,202007,경남,수산물 소매업,667032838
799,202007,경남,슈퍼마켓,18576079971
800,202007,경남,스포츠 및 레크레이션 용품 임대업,3592256944
801,202007,경남,여관업,661013041.6
802,202007,경남,여행사업,2128077.281
803,202007,경남,욕탕업,908975735.6
804,202007,경남,육류 소매업,3469295120
805,202007,경남,일반유흥 주점업,3573470282
806,202007,경남,일식 음식점업,1942808749
807,202007,경남,자동차 임대업,4018223.28
808,202007,경남,전시 및 행사 대행업,104962942.7
809,202007,경남,정기 항공 운송업,0
810,202007,경남,중식 음식점업,1810938636
811,202007,경남,차량용 가스 충전업,897349877.2
812,202007,경남,차량용 주유소 운영업,32379564098
813,202007,경남,체인화 편의점,14548479673
814,202007,경남,택시 운송업,14132665.92
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,3037701050
816,202007,경남,한식 음식점업,39518357387
817,202007,경남,호텔업,55206660.4
818,202007,경남,화장품 및 방향제 소매업,1318004936
819,202007,경남,휴양콘도 운영업,391563774.1
820,202007,경북,건강보조식품 소매업,180398114.4
821,202007,경북,골프장 운영업,4027259130
822,202007,경북,과실 및 채소 소매업,1344775514
823,202007,경북,관광 민예품 및 선물용품 소매업,40698900.8
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,72713.52188
825,202007,경북,그외 기타 스포츠시설 운영업,5933381.812
826,202007,경북,그외 기타 종합 소매업,385530575.8
827,202007,경북,기타 대형 종합 소매업,9992981539
828,202007,경북,기타 수상오락 서비스업,1128283.243
829,202007,경북,기타 외국식 음식점업,947285288.8
830,202007,경북,기타 주점업,268874367.8
831,202007,경북,기타음식료품위주종합소매업,5695680342
832,202007,경북,내항 여객 운송업,3435729.107
833,202007,경북,마사지업,14008785.62
834,202007,경북,면세점,0
835,202007,경북,버스 운송업,560646.3284
836,202007,경북,비알콜 음료점업,1528444181
837,202007,경북,빵 및 과자류 소매업,1563435995
838,202007,경북,서양식 음식점업,2282738349
839,202007,경북,수산물 소매업,943068496.4
840,202007,경북,슈퍼마켓,16982807044
841,202007,경북,스포츠 및 레크레이션 용품 임대업,3927795486
842,202007,경북,여관업,402698360.8
843,202007,경북,여행사업,1377597.021
844,202007,경북,욕탕업,452852261.2
845,202007,경북,육류 소매업,3552485346
846,202007,경북,일반유흥 주점업,1033622536
847,202007,경북,일식 음식점업,861054342
848,202007,경북,자동차 임대업,3043423.808
849,202007,경북,전시 및 행사 대행업,157673400.6
850,202007,경북,정기 항공 운송업,0
851,202007,경북,중식 음식점업,1141416228
852,202007,경북,차량용 가스 충전업,1152112974
853,202007,경북,차량용 주유소 운영업,36399578467
854,202007,경북,체인화 편의점,9940136818
855,202007,경북,택시 운송업,556525.9776
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,1661965628
857,202007,경북,한식 음식점업,32864838152
858,202007,경북,호텔업,307482976.8
859,202007,경북,화장품 및 방향제 소매업,880478554.8
860,202007,경북,휴양콘도 운영업,277281854
861,202007,광주,건강보조식품 소매업,195683241.5
862,202007,광주,골프장 운영업,157549315
863,202007,광주,과실 및 채소 소매업,1331701658
864,202007,광주,관광 민예품 및 선물용품 소매업,11002167.18
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0
866,202007,광주,그외 기타 스포츠시설 운영업,6074035.708
867,202007,광주,그외 기타 종합 소매업,1135819796
868,202007,광주,기타 대형 종합 소매업,7214291319
869,202007,광주,기타 수상오락 서비스업,414035.6844
870,202007,광주,기타 외국식 음식점업,636034774
871,202007,광주,기타 주점업,308784573.8
872,202007,광주,기타음식료품위주종합소매업,575984469.2
873,202007,광주,내항 여객 운송업,20699883.25
874,202007,광주,마사지업,71059459.76
875,202007,광주,면세점,0
876,202007,광주,버스 운송업,9646863.152
877,202007,광주,비알콜 음료점업,1599116070
878,202007,광주,빵 및 과자류 소매업,1460866012
879,202007,광주,서양식 음식점업,2429076246
880,202007,광주,수산물 소매업,789488002.8
881,202007,광주,슈퍼마켓,13863191918
882,202007,광주,스포츠 및 레크레이션 용품 임대업,2693735262
883,202007,광주,여관업,372949230.7
884,202007,광주,여행사업,3124432.684
885,202007,광주,욕탕업,250034959.2
886,202007,광주,육류 소매업,2321806670
887,202007,광주,일반유흥 주점업,844766575.6
888,202007,광주,일식 음식점업,640940560.4
889,202007,광주,자동차 임대업,9121626.156
890,202007,광주,전시 및 행사 대행업,13425928.79
891,202007,광주,정기 항공 운송업,0
892,202007,광주,중식 음식점업,1351246690
893,202007,광주,차량용 가스 충전업,569941368.4
894,202007,광주,차량용 주유소 운영업,11760636834
895,202007,광주,체인화 편의점,6371620667
896,202007,광주,택시 운송업,122887.5354
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,1550199236
898,202007,광주,한식 음식점업,21480025217
899,202007,광주,호텔업,49158280.16
900,202007,광주,화장품 및 방향제 소매업,807204346
901,202007,광주,휴양콘도 운영업,0
902,202007,대구,건강보조식품 소매업,231755297.7
903,202007,대구,골프장 운영업,178939926.4
904,202007,대구,과실 및 채소 소매업,1862765300
905,202007,대구,관광 민예품 및 선물용품 소매업,20907510.26
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0
907,202007,대구,그외 기타 스포츠시설 운영업,6311447.772
908,202007,대구,그외 기타 종합 소매업,1130769972
909,202007,대구,기타 대형 종합 소매업,17135707654
910,202007,대구,기타 수상오락 서비스업,836753.652
911,202007,대구,기타 외국식 음식점업,1259920353
912,202007,대구,기타 주점업,275633922.3
913,202007,대구,기타음식료품위주종합소매업,1604314521
914,202007,대구,내항 여객 운송업,0
915,202007,대구,마사지업,15743082.44
916,202007,대구,면세점,168741964.9
917,202007,대구,버스 운송업,1169947.215
918,202007,대구,비알콜 음료점업,2675689857
919,202007,대구,빵 및 과자류 소매업,2318467494
920,202007,대구,서양식 음식점업,4469251378
921,202007,대구,수산물 소매업,1131810258
922,202007,대구,슈퍼마켓,21949446730
923,202007,대구,스포츠 및 레크레이션 용품 임대업,3299274498
924,202007,대구,여관업,532132282.4
925,202007,대구,여행사업,1856344.217
926,202007,대구,욕탕업,555412408.4
927,202007,대구,육류 소매업,5045358305
928,202007,대구,일반유흥 주점업,816077413.2
929,202007,대구,일식 음식점업,1797721069
930,202007,대구,자동차 임대업,4527228.588
931,202007,대구,전시 및 행사 대행업,152962084.6
932,202007,대구,정기 항공 운송업,0
933,202007,대구,중식 음식점업,2119002017
934,202007,대구,차량용 가스 충전업,861258658.4
935,202007,대구,차량용 주유소 운영업,17005658543
936,202007,대구,체인화 편의점,10738423130
937,202007,대구,택시 운송업,4471671564
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,2525385299
939,202007,대구,한식 음식점업,37821122355
940,202007,대구,호텔업,436858189.6
941,202007,대구,화장품 및 방향제 소매업,1427563146
942,202007,대구,휴양콘도 운영업,0
943,202007,대전,건강보조식품 소매업,111531053.6
944,202007,대전,골프장 운영업,190238095.9
945,202007,대전,과실 및 채소 소매업,685727225.6
946,202007,대전,관광 민예품 및 선물용품 소매업,11531730.81
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0
948,202007,대전,그외 기타 스포츠시설 운영업,452455.038
949,202007,대전,그외 기타 종합 소매업,810528826.8
950,202007,대전,기타 대형 종합 소매업,6919562221
951,202007,대전,기타 수상오락 서비스업,212064.8724
952,202007,대전,기타 외국식 음식점업,812839354.4
953,202007,대전,기타 주점업,113288337.3
954,202007,대전,기타음식료품위주종합소매업,936952835.6
955,202007,대전,내항 여객 운송업,0
956,202007,대전,마사지업,16242121.71
957,202007,대전,면세점,0
958,202007,대전,버스 운송업,0
959,202007,대전,비알콜 음료점업,1004298716
960,202007,대전,빵 및 과자류 소매업,1424739044
961,202007,대전,서양식 음식점업,1780778848
962,202007,대전,수산물 소매업,560553273.6
963,202007,대전,슈퍼마켓,6275430042
964,202007,대전,스포츠 및 레크레이션 용품 임대업,894707878.4
965,202007,대전,여관업,301971349.5
966,202007,대전,여행사업,5392.598492
967,202007,대전,욕탕업,173867672.3
968,202007,대전,육류 소매업,1568067338
969,202007,대전,일반유흥 주점업,117214544
970,202007,대전,일식 음식점업,681549085.2
971,202007,대전,자동차 임대업,1448183.326
972,202007,대전,전시 및 행사 대행업,25388330.74
973,202007,대전,정기 항공 운송업,0
974,202007,대전,중식 음식점업,1057657318
975,202007,대전,차량용 가스 충전업,364986044.7
976,202007,대전,차량용 주유소 운영업,7287858890
977,202007,대전,체인화 편의점,5312375712
978,202007,대전,택시 운송업,0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1091087124
980,202007,대전,한식 음식점업,13931520129
981,202007,대전,호텔업,103345423.5
982,202007,대전,화장품 및 방향제 소매업,542443824.4
983,202007,대전,휴양콘도 운영업,0
984,202007,부산,건강보조식품 소매업,365916427.9
985,202007,부산,골프장 운영업,1039020619
986,202007,부산,과실 및 채소 소매업,3192229038
987,202007,부산,관광 민예품 및 선물용품 소매업,53072229.16
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0
989,202007,부산,그외 기타 스포츠시설 운영업,10798377.14
990,202007,부산,그외 기타 종합 소매업,1354057046
991,202007,부산,기타 대형 종합 소매업,4.57E+10
992,202007,부산,기타 수상오락 서비스업,1505833.938
993,202007,부산,기타 외국식 음식점업,1814982014
994,202007,부산,기타 주점업,1234914360
995,202007,부산,기타음식료품위주종합소매업,773378382.4
996,202007,부산,내항 여객 운송업,3226887.364
997,202007,부산,마사지업,31160827.52
998,202007,부산,면세점,1749920626
999,202007,부산,버스 운송업,2094708.606
1000,202007,부산,비알콜 음료점업,3694343645
1001,202007,부산,빵 및 과자류 소매업,3216479302
1002,202007,부산,서양식 음식점업,6615949067
1003,202007,부산,수산물 소매업,633312909.6
1004,202007,부산,슈퍼마켓,19112557517
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,5302495082
1006,202007,부산,여관업,1208453040
1007,202007,부산,여행사업,26233410.81
1008,202007,부산,욕탕업,1123474921
1009,202007,부산,육류 소매업,3888499192
1010,202007,부산,일반유흥 주점업,2867332369
1011,202007,부산,일식 음식점업,3030171606
1012,202007,부산,자동차 임대업,10801574.14
1013,202007,부산,전시 및 행사 대행업,293929707.3
1014,202007,부산,정기 항공 운송업,2684161458
1015,202007,부산,중식 음식점업,2642296765
1016,202007,부산,차량용 가스 충전업,606026731.6
1017,202007,부산,차량용 주유소 운영업,22722273778
1018,202007,부산,체인화 편의점,17483075914
1019,202007,부산,택시 운송업,2941096227
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,4424910614
1021,202007,부산,한식 음식점업,5.60E+10
1022,202007,부산,호텔업,1197626338
1023,202007,부산,화장품 및 방향제 소매업,2092408825
1024,202007,부산,휴양콘도 운영업,301914476.4
1025,202007,서울,건강보조식품 소매업,989022689.2
1026,202007,서울,골프장 운영업,252873553.2
1027,202007,서울,과실 및 채소 소매업,5371812688
1028,202007,서울,관광 민예품 및 선물용품 소매업,215507729.2
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0
1030,202007,서울,그외 기타 스포츠시설 운영업,28817827.22
1031,202007,서울,그외 기타 종합 소매업,28561673566
1032,202007,서울,기타 대형 종합 소매업,7.45E+10
1033,202007,서울,기타 수상오락 서비스업,5018094.756
1034,202007,서울,기타 외국식 음식점업,7219875169
1035,202007,서울,기타 주점업,1439966579
1036,202007,서울,기타음식료품위주종합소매업,18905497953
1037,202007,서울,내항 여객 운송업,1575471393
1038,202007,서울,마사지업,200306988
1039,202007,서울,면세점,2412184235
1040,202007,서울,버스 운송업,9862952290
1041,202007,서울,비알콜 음료점업,23715081832
1042,202007,서울,빵 및 과자류 소매업,10856336216
1043,202007,서울,서양식 음식점업,31916449184
1044,202007,서울,수산물 소매업,2400896814
1045,202007,서울,슈퍼마켓,5.59E+10
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,15228200572
1047,202007,서울,여관업,2618811354
1048,202007,서울,여행사업,5472904374
1049,202007,서울,욕탕업,1794426991
1050,202007,서울,육류 소매업,11076837532
1051,202007,서울,일반유흥 주점업,3954045104
1052,202007,서울,일식 음식점업,12790005128
1053,202007,서울,자동차 임대업,264294916.4
1054,202007,서울,전시 및 행사 대행업,859618247.2
1055,202007,서울,정기 항공 운송업,24539121577
1056,202007,서울,중식 음식점업,13325953428
1057,202007,서울,차량용 가스 충전업,575770471.6
1058,202007,서울,차량용 주유소 운영업,24536584059
1059,202007,서울,체인화 편의점,6.63E+10
1060,202007,서울,택시 운송업,7.11E+10
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,13478538770
1062,202007,서울,한식 음식점업,1.53E+11
1063,202007,서울,호텔업,6899992457
1064,202007,서울,화장품 및 방향제 소매업,14419861587
1065,202007,서울,휴양콘도 운영업,0
1066,202007,세종,건강보조식품 소매업,12524388.4
1067,202007,세종,골프장 운영업,138443190.8
1068,202007,세종,과실 및 채소 소매업,275419868.9
1069,202007,세종,관광 민예품 및 선물용품 소매업,639600.5808
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,8355.109412
1071,202007,세종,그외 기타 스포츠시설 운영업,15353.53372
1072,202007,세종,그외 기타 종합 소매업,13966276.78
1073,202007,세종,기타 대형 종합 소매업,1187584228
1074,202007,세종,기타 수상오락 서비스업,167.1814637
1075,202007,세종,기타 외국식 음식점업,130952735.5
1076,202007,세종,기타 주점업,5877773.6
1077,202007,세종,기타음식료품위주종합소매업,438593683.2
1078,202007,세종,내항 여객 운송업,0
1079,202007,세종,마사지업,3396176.969
1080,202007,세종,면세점,0
1081,202007,세종,버스 운송업,0
1082,202007,세종,비알콜 음료점업,197393296.7
1083,202007,세종,빵 및 과자류 소매업,200161162.3
1084,202007,세종,서양식 음식점업,368244595.6
1085,202007,세종,수산물 소매업,32820462.66
1086,202007,세종,슈퍼마켓,1039665383
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,122247823.2
1088,202007,세종,여관업,4329411.728
1089,202007,세종,여행사업,0
1090,202007,세종,욕탕업,25282856.3
1091,202007,세종,육류 소매업,266066999.2
1092,202007,세종,일반유흥 주점업,12494953.97
1093,202007,세종,일식 음식점업,107722063.8
1094,202007,세종,자동차 임대업,0
1095,202007,세종,전시 및 행사 대행업,7361743.104
1096,202007,세종,정기 항공 운송업,0
1097,202007,세종,중식 음식점업,238220976.8
1098,202007,세종,차량용 가스 충전업,29398473.21
1099,202007,세종,차량용 주유소 운영업,1770800340
1100,202007,세종,체인화 편의점,937212100
1101,202007,세종,택시 운송업,0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,203170429.8
1103,202007,세종,한식 음식점업,2222481966
1104,202007,세종,호텔업,0
1105,202007,세종,화장품 및 방향제 소매업,42429393.08
1106,202007,세종,휴양콘도 운영업,0
1107,202007,울산,건강보조식품 소매업,79578916.8
1108,202007,울산,골프장 운영업,437363462.8
1109,202007,울산,과실 및 채소 소매업,644512143.2
1110,202007,울산,관광 민예품 및 선물용품 소매업,6548207.164
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,240757.0263
1112,202007,울산,그외 기타 스포츠시설 운영업,2676827.979
1113,202007,울산,그외 기타 종합 소매업,1692113542
1114,202007,울산,기타 대형 종합 소매업,6138408640
1115,202007,울산,기타 수상오락 서비스업,946921.6408
1116,202007,울산,기타 외국식 음식점업,570746738.8
1117,202007,울산,기타 주점업,281447252.2
1118,202007,울산,기타음식료품위주종합소매업,1048217168
1119,202007,울산,내항 여객 운송업,0
1120,202007,울산,마사지업,31843711.86
1121,202007,울산,면세점,877401.9472
1122,202007,울산,버스 운송업,16228007.63
1123,202007,울산,비알콜 음료점업,865430344.8
1124,202007,울산,빵 및 과자류 소매업,867538030.8
1125,202007,울산,서양식 음식점업,1450341649
1126,202007,울산,수산물 소매업,285160735.5
1127,202007,울산,슈퍼마켓,7532066690
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1251677410
1129,202007,울산,여관업,271942842.9
1130,202007,울산,여행사업,881381.582
1131,202007,울산,욕탕업,383616298.1
1132,202007,울산,육류 소매업,2303737898
1133,202007,울산,일반유흥 주점업,1094585805
1134,202007,울산,일식 음식점업,638956111.6
1135,202007,울산,자동차 임대업,3949457.068
1136,202007,울산,전시 및 행사 대행업,42146831.96
1137,202007,울산,정기 항공 운송업,0
1138,202007,울산,중식 음식점업,794703083.6
1139,202007,울산,차량용 가스 충전업,244798508.2
1140,202007,울산,차량용 주유소 운영업,9363435638
1141,202007,울산,체인화 편의점,4876782340
1142,202007,울산,택시 운송업,17552.608
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,1110761542
1144,202007,울산,한식 음식점업,16145600338
1145,202007,울산,호텔업,127275938.8
1146,202007,울산,화장품 및 방향제 소매업,440835276.4
1147,202007,울산,휴양콘도 운영업,0
1148,202007,인천,건강보조식품 소매업,302269607.8
1149,202007,인천,골프장 운영업,1299880790
1150,202007,인천,과실 및 채소 소매업,2103317308
1151,202007,인천,관광 민예품 및 선물용품 소매업,10552265.96
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0
1153,202007,인천,그외 기타 스포츠시설 운영업,10259177.88
1154,202007,인천,그외 기타 종합 소매업,428153115.6
1155,202007,인천,기타 대형 종합 소매업,17968375451
1156,202007,인천,기타 수상오락 서비스업,9669734.484
1157,202007,인천,기타 외국식 음식점업,2103764726
1158,202007,인천,기타 주점업,432045919.2
1159,202007,인천,기타음식료품위주종합소매업,972983102
1160,202007,인천,내항 여객 운송업,514527281.2
1161,202007,인천,마사지업,68091245.16
1162,202007,인천,면세점,11854318734
1163,202007,인천,버스 운송업,0
1164,202007,인천,비알콜 음료점업,2273607310
