id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
581,202004,제주,기타 대형 종합 소매업,1568113212
582,202004,제주,기타 수상오락 서비스업,1059280.049
583,202004,제주,기타 외국식 음식점업,148585541.8
584,202004,제주,기타 주점업,324167411.7
585,202004,제주,기타음식료품위주종합소매업,1176348979
586,202004,제주,내항 여객 운송업,69801490.89
587,202004,제주,마사지업,2339828.101
588,202004,제주,면세점,2177161901
589,202004,제주,버스 운송업,0
590,202004,제주,비알콜 음료점업,291206101.1
591,202004,제주,빵 및 과자류 소매업,352675166.7
592,202004,제주,서양식 음식점업,737099086.2
593,202004,제주,수산물 소매업,316258165.2
594,202004,제주,슈퍼마켓,3262981352
595,202004,제주,스포츠 및 레크레이션 용품 임대업,738100997.4
596,202004,제주,여관업,203268246.4
597,202004,제주,여행사업,15023079
598,202004,제주,욕탕업,81197600.79
599,202004,제주,육류 소매업,413298045.6
600,202004,제주,일반유흥 주점업,632420236.2
601,202004,제주,일식 음식점업,406517207.1
602,202004,제주,자동차 임대업,232995353.8
603,202004,제주,전시 및 행사 대행업,144929795.9
604,202004,제주,정기 항공 운송업,750005712
605,202004,제주,중식 음식점업,288126182.3
606,202004,제주,차량용 가스 충전업,177152756.8
607,202004,제주,차량용 주유소 운영업,2912306149
608,202004,제주,체인화 편의점,2370727114
609,202004,제주,택시 운송업,128659.9071
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,328024095.6
611,202004,제주,한식 음식점업,6598060849
612,202004,제주,호텔업,344383225.8
613,202004,제주,화장품 및 방향제 소매업,164712508.8
614,202004,제주,휴양콘도 운영업,215876621.6
615,202004,충남,건강보조식품 소매업,387326319.3
616,202004,충남,골프장 운영업,581333004
617,202004,충남,과실 및 채소 소매업,564793072.8
618,202004,충남,관광 민예품 및 선물용품 소매업,9775282.713
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,475212.6123
620,202004,충남,그외 기타 스포츠시설 운영업,2242187.06
621,202004,충남,그외 기타 종합 소매업,660255332.4
622,202004,충남,기타 대형 종합 소매업,3401693577
623,202004,충남,기타 수상오락 서비스업,2640324.986
624,202004,충남,기타 외국식 음식점업,467134146.3
625,202004,충남,기타 주점업,60477514.26
626,202004,충남,기타음식료품위주종합소매업,2438687220
627,202004,충남,내항 여객 운송업,1140414.044
628,202004,충남,마사지업,13592598.43
629,202004,충남,면세점,0
630,202004,충남,버스 운송업,284907.9444
631,202004,충남,비알콜 음료점업,534698061.3
632,202004,충남,빵 및 과자류 소매업,618601799.1
633,202004,충남,서양식 음식점업,815920550.1
634,202004,충남,수산물 소매업,523507693.8
635,202004,충남,슈퍼마켓,4669976415
636,202004,충남,스포츠 및 레크레이션 용품 임대업,1052254244
637,202004,충남,여관업,172372693.2
638,202004,충남,여행사업,6794758.083
639,202004,충남,욕탕업,120812341.8
640,202004,충남,육류 소매업,1087291964
641,202004,충남,일반유흥 주점업,318099596.4
642,202004,충남,일식 음식점업,508304020.8
643,202004,충남,자동차 임대업,670685.1393
644,202004,충남,전시 및 행사 대행업,25778207.05
645,202004,충남,정기 항공 운송업,676446.2262
646,202004,충남,중식 음식점업,689010689.4
647,202004,충남,차량용 가스 충전업,278369632.4
648,202004,충남,차량용 주유소 운영업,11559012603
649,202004,충남,체인화 편의점,4816404825
650,202004,충남,택시 운송업,29651.61557
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,669226754.1
652,202004,충남,한식 음식점업,9517001618
653,202004,충남,호텔업,43699010.61
654,202004,충남,화장품 및 방향제 소매업,345970887
655,202004,충남,휴양콘도 운영업,155205375.4
656,202004,충북,건강보조식품 소매업,73167815.82
657,202004,충북,골프장 운영업,1207111905
658,202004,충북,과실 및 채소 소매업,273667559.8
659,202004,충북,관광 민예품 및 선물용품 소매업,8099763.897
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0
661,202004,충북,그외 기타 스포츠시설 운영업,1757205.35
662,202004,충북,그외 기타 종합 소매업,638287379.1
663,202004,충북,기타 대형 종합 소매업,2579507761
664,202004,충북,기타 수상오락 서비스업,598246.3419
665,202004,충북,기타 외국식 음식점업,354298995.6
666,202004,충북,기타 주점업,64771784.4
667,202004,충북,기타음식료품위주종합소매업,1106355553
668,202004,충북,내항 여객 운송업,2899533.262
669,202004,충북,마사지업,6407621.616
670,202004,충북,면세점,872119.9539
671,202004,충북,버스 운송업,21927.46352
672,202004,충북,비알콜 음료점업,321867322.8
673,202004,충북,빵 및 과자류 소매업,407971311.3
674,202004,충북,서양식 음식점업,518136841.5
675,202004,충북,수산물 소매업,108395261
676,202004,충북,슈퍼마켓,4091015003
677,202004,충북,스포츠 및 레크레이션 용품 임대업,851528401.5
678,202004,충북,여관업,87416417.97
679,202004,충북,여행사업,402670.0248
680,202004,충북,욕탕업,81078905.46
681,202004,충북,육류 소매업,947909851.5
682,202004,충북,일반유흥 주점업,185431497.8
683,202004,충북,일식 음식점업,267146049.1
684,202004,충북,자동차 임대업,299282.1574
685,202004,충북,전시 및 행사 대행업,11399625.48
686,202004,충북,정기 항공 운송업,0
687,202004,충북,중식 음식점업,437300263.2
688,202004,충북,차량용 가스 충전업,210012161.3
689,202004,충북,차량용 주유소 운영업,8235402318
690,202004,충북,체인화 편의점,2894463820
691,202004,충북,택시 운송업,504490.6713
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,436902334.8
693,202004,충북,한식 음식점업,6817906607
694,202004,충북,호텔업,14319337.04
695,202004,충북,화장품 및 방향제 소매업,156099819.8
696,202004,충북,휴양콘도 운영업,71536340.37
697,202007,강원,건강보조식품 소매업,44172255.51
698,202007,강원,골프장 운영업,1564936953
699,202007,강원,과실 및 채소 소매업,432089642.1
700,202007,강원,관광 민예품 및 선물용품 소매업,12822145.72
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,14248.88468
702,202007,강원,그외 기타 스포츠시설 운영업,1324578.948
703,202007,강원,그외 기타 종합 소매업,160881967.4
704,202007,강원,기타 대형 종합 소매업,2267842815
705,202007,강원,기타 수상오락 서비스업,2780514.822
706,202007,강원,기타 외국식 음식점업,355000219.8
707,202007,강원,기타 주점업,113105750.6
708,202007,강원,기타음식료품위주종합소매업,2695782175
709,202007,강원,내항 여객 운송업,1331840.931
710,202007,강원,마사지업,12751898.72
711,202007,강원,면세점,154412.4545
712,202007,강원,버스 운송업,4644406.131
713,202007,강원,비알콜 음료점업,400866718.2
714,202007,강원,빵 및 과자류 소매업,374753097.3
715,202007,강원,서양식 음식점업,755283022.2
716,202007,강원,수산물 소매업,250253682.8
717,202007,강원,슈퍼마켓,3476123351
718,202007,강원,스포츠 및 레크레이션 용품 임대업,868826470.8
719,202007,강원,여관업,260287260.2
720,202007,강원,여행사업,66218943.45
721,202007,강원,욕탕업,77966021.73
722,202007,강원,육류 소매업,748920513.3
723,202007,강원,일반유흥 주점업,421685429.1
724,202007,강원,일식 음식점업,612529199.4
725,202007,강원,자동차 임대업,2338537.258
726,202007,강원,전시 및 행사 대행업,463697217.3
727,202007,강원,정기 항공 운송업,0
728,202007,강원,중식 음식점업,458783479.5
729,202007,강원,차량용 가스 충전업,160574510.1
730,202007,강원,차량용 주유소 운영업,6198876355
731,202007,강원,체인화 편의점,3406173739
732,202007,강원,택시 운송업,88553.70591
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,475695449.7
734,202007,강원,한식 음식점업,8178720453
735,202007,강원,호텔업,532443654.9
736,202007,강원,화장품 및 방향제 소매업,154276775.7
737,202007,강원,휴양콘도 운영업,1043949794
738,202007,경기,건강보조식품 소매업,549453917.1
739,202007,경기,골프장 운영업,6396504637
740,202007,경기,과실 및 채소 소매업,2631083876
741,202007,경기,관광 민예품 및 선물용품 소매업,39488262.15
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,29029.77027
743,202007,경기,그외 기타 스포츠시설 운영업,6910051.815
744,202007,경기,그외 기타 종합 소매업,3231730077
745,202007,경기,기타 대형 종합 소매업,4.66E+10
746,202007,경기,기타 수상오락 서비스업,18621868.77
747,202007,경기,기타 외국식 음식점업,3563646125
748,202007,경기,기타 주점업,509692365.6
749,202007,경기,기타음식료품위주종합소매업,6289567637
750,202007,경기,내항 여객 운송업,613195.0896
751,202007,경기,마사지업,147695150.9
752,202007,경기,면세점,0
753,202007,경기,버스 운송업,3887329633
754,202007,경기,비알콜 음료점업,4728573572
755,202007,경기,빵 및 과자류 소매업,4435764877
756,202007,경기,서양식 음식점업,7682101375
757,202007,경기,수산물 소매업,1566506575
758,202007,경기,슈퍼마켓,4.15E+10
759,202007,경기,스포츠 및 레크레이션 용품 임대업,4848725926
760,202007,경기,여관업,1156610516
761,202007,경기,여행사업,12570953.7
762,202007,경기,욕탕업,968222400.6
763,202007,경기,육류 소매업,6973417153
764,202007,경기,일반유흥 주점업,2153713062
765,202007,경기,일식 음식점업,3368716349
766,202007,경기,자동차 임대업,561584642.4
767,202007,경기,전시 및 행사 대행업,1192955358
768,202007,경기,정기 항공 운송업,0
769,202007,경기,중식 음식점업,5141758441
770,202007,경기,차량용 가스 충전업,1033593509
771,202007,경기,차량용 주유소 운영업,4.45E+10
772,202007,경기,체인화 편의점,3.32E+10
773,202007,경기,택시 운송업,57282291.06
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,5279709796
775,202007,경기,한식 음식점업,6.67E+10
776,202007,경기,호텔업,87793615.11
777,202007,경기,화장품 및 방향제 소매업,1372295143
778,202007,경기,휴양콘도 운영업,95661347.4
779,202007,경남,건강보조식품 소매업,143277731.9
780,202007,경남,골프장 운영업,1788585992
781,202007,경남,과실 및 채소 소매업,1139403334
782,202007,경남,관광 민예품 및 선물용품 소매업,21841241.89
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,121809.2693
784,202007,경남,그외 기타 스포츠시설 운영업,2086349.044
785,202007,경남,그외 기타 종합 소매업,394733301.3
786,202007,경남,기타 대형 종합 소매업,6153303598
787,202007,경남,기타 수상오락 서비스업,441022.5621
788,202007,경남,기타 외국식 음식점업,517190228.4
789,202007,경남,기타 주점업,220836850.3
790,202007,경남,기타음식료품위주종합소매업,3855015221
791,202007,경남,내항 여객 운송업,10235034.68
792,202007,경남,마사지업,17344550.72
793,202007,경남,면세점,0
794,202007,경남,버스 운송업,0
795,202007,경남,비알콜 음료점업,1015431682
796,202007,경남,빵 및 과자류 소매업,1053963016
797,202007,경남,서양식 음식점업,1422046966
798,202007,경남,수산물 소매업,382250523.3
799,202007,경남,슈퍼마켓,8868967556
800,202007,경남,스포츠 및 레크레이션 용품 임대업,1469227398
801,202007,경남,여관업,276425314.6
802,202007,경남,여행사업,440490.4608
803,202007,경남,욕탕업,384473554.5
804,202007,경남,육류 소매업,1848342965
805,202007,경남,일반유흥 주점업,1434450916
806,202007,경남,일식 음식점업,773818047.6
807,202007,경남,자동차 임대업,1827880.167
808,202007,경남,전시 및 행사 대행업,65023605.63
809,202007,경남,정기 항공 운송업,0
810,202007,경남,중식 음식점업,799110111.6
811,202007,경남,차량용 가스 충전업,386094879.6
812,202007,경남,차량용 주유소 운영업,15617377888
813,202007,경남,체인화 편의점,6803498070
814,202007,경남,택시 운송업,5817481.476
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,1277305064
816,202007,경남,한식 음식점업,17555126067
817,202007,경남,호텔업,14774420.78
818,202007,경남,화장품 및 방향제 소매업,407593944.9
819,202007,경남,휴양콘도 운영업,170823944.5
820,202007,경북,건강보조식품 소매업,107444440.2
821,202007,경북,골프장 운영업,1884088872
822,202007,경북,과실 및 채소 소매업,715092876.9
823,202007,경북,관광 민예품 및 선물용품 소매업,16190236.84
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0
825,202007,경북,그외 기타 스포츠시설 운영업,1226685.999
826,202007,경북,그외 기타 종합 소매업,174133069.8
827,202007,경북,기타 대형 종합 소매업,4160032764
828,202007,경북,기타 수상오락 서비스업,375032.0187
829,202007,경북,기타 외국식 음식점업,363822219.9
830,202007,경북,기타 주점업,120982368.1
831,202007,경북,기타음식료품위주종합소매업,2865960752
832,202007,경북,내항 여객 운송업,614697.5232
833,202007,경북,마사지업,4807798.173
834,202007,경북,면세점,0
835,202007,경북,버스 운송업,450980.9751
836,202007,경북,비알콜 음료점업,646487649.3
837,202007,경북,빵 및 과자류 소매업,656080566
838,202007,경북,서양식 음식점업,914666633.7
839,202007,경북,수산물 소매업,535232971.5
840,202007,경북,슈퍼마켓,8179492547
841,202007,경북,스포츠 및 레크레이션 용품 임대업,1457971273
842,202007,경북,여관업,155938512.3
843,202007,경북,여행사업,1007931.569
844,202007,경북,욕탕업,190573448.5
845,202007,경북,육류 소매업,1967884974
846,202007,경북,일반유흥 주점업,436642543.8
847,202007,경북,일식 음식점업,332918185.2
848,202007,경북,자동차 임대업,1310940.003
849,202007,경북,전시 및 행사 대행업,57606304.17
850,202007,경북,정기 항공 운송업,0
851,202007,경북,중식 음식점업,532945734.3
852,202007,경북,차량용 가스 충전업,480919547.4
853,202007,경북,차량용 주유소 운영업,16631067815
854,202007,경북,체인화 편의점,4563115075
855,202007,경북,택시 운송업,276914.6372
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,734597721
857,202007,경북,한식 음식점업,11739978137
858,202007,경북,호텔업,88094359.38
859,202007,경북,화장품 및 방향제 소매업,268671982.4
860,202007,경북,휴양콘도 운영업,133541490.4
861,202007,광주,건강보조식품 소매업,124476603.7
862,202007,광주,골프장 운영업,86453840.25
863,202007,광주,과실 및 채소 소매업,674680902.6
864,202007,광주,관광 민예품 및 선물용품 소매업,5744850.762
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0
866,202007,광주,그외 기타 스포츠시설 운영업,2910339.186
867,202007,광주,그외 기타 종합 소매업,527033278.2
868,202007,광주,기타 대형 종합 소매업,2767497249
869,202007,광주,기타 수상오락 서비스업,73859.60583
870,202007,광주,기타 외국식 음식점업,271854513.7
871,202007,광주,기타 주점업,148195340
872,202007,광주,기타음식료품위주종합소매업,278156949.5
873,202007,광주,내항 여객 운송업,4770064.17
874,202007,광주,마사지업,34900171.68
875,202007,광주,면세점,0
876,202007,광주,버스 운송업,3971756.382
877,202007,광주,비알콜 음료점업,771423105.3
878,202007,광주,빵 및 과자류 소매업,675253155.3
879,202007,광주,서양식 음식점업,1115326729
880,202007,광주,수산물 소매업,401804422.8
881,202007,광주,슈퍼마켓,7136631566
882,202007,광주,스포츠 및 레크레이션 용품 임대업,1134316861
883,202007,광주,여관업,149873406.3
884,202007,광주,여행사업,1311063.5
885,202007,광주,욕탕업,124559974.1
886,202007,광주,육류 소매업,1243640260
887,202007,광주,일반유흥 주점업,335890234.5
888,202007,광주,일식 음식점업,280677083.3
889,202007,광주,자동차 임대업,3941672.346
890,202007,광주,전시 및 행사 대행업,9489463.548
891,202007,광주,정기 항공 운송업,0
892,202007,광주,중식 음식점업,563855164.2
893,202007,광주,차량용 가스 충전업,267943974.7
894,202007,광주,차량용 주유소 운영업,5645985460
895,202007,광주,체인화 편의점,3087463428
896,202007,광주,택시 운송업,90895.60314
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,611929873.5
898,202007,광주,한식 음식점업,9084210178
899,202007,광주,호텔업,25199995.54
900,202007,광주,화장품 및 방향제 소매업,290887918.7
901,202007,광주,휴양콘도 운영업,0
902,202007,대구,건강보조식품 소매업,119716970.2
903,202007,대구,골프장 운영업,71723086.56
904,202007,대구,과실 및 채소 소매업,994700108.4
905,202007,대구,관광 민예품 및 선물용품 소매업,6546500.322
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0
907,202007,대구,그외 기타 스포츠시설 운영업,1687581.26
908,202007,대구,그외 기타 종합 소매업,591693537.9
909,202007,대구,기타 대형 종합 소매업,6807613982
910,202007,대구,기타 수상오락 서비스업,5195.956368
911,202007,대구,기타 외국식 음식점업,476503710
912,202007,대구,기타 주점업,112139192
913,202007,대구,기타음식료품위주종합소매업,704546734.5
914,202007,대구,내항 여객 운송업,0
915,202007,대구,마사지업,8519625.315
916,202007,대구,면세점,28887615.7
917,202007,대구,버스 운송업,0
918,202007,대구,비알콜 음료점업,1170346233
919,202007,대구,빵 및 과자류 소매업,992334469.8
920,202007,대구,서양식 음식점업,1755366477
921,202007,대구,수산물 소매업,699136866.3
922,202007,대구,슈퍼마켓,11341867496
923,202007,대구,스포츠 및 레크레이션 용품 임대업,1207101143
924,202007,대구,여관업,206751174.4
925,202007,대구,여행사업,1419029.714
926,202007,대구,욕탕업,236223331.2
927,202007,대구,육류 소매업,2682773830
928,202007,대구,일반유흥 주점업,307057258.8
929,202007,대구,일식 음식점업,665143244.7
930,202007,대구,자동차 임대업,2167839.767
931,202007,대구,전시 및 행사 대행업,67160383.38
932,202007,대구,정기 항공 운송업,0
933,202007,대구,중식 음식점업,876328442.1
934,202007,대구,차량용 가스 충전업,352560070.8
935,202007,대구,차량용 주유소 운영업,8433453245
936,202007,대구,체인화 편의점,5199664123
937,202007,대구,택시 운송업,1945108449
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,1108034114
939,202007,대구,한식 음식점업,14116245144
940,202007,대구,호텔업,222025187
941,202007,대구,화장품 및 방향제 소매업,430146845.7
942,202007,대구,휴양콘도 운영업,0
943,202007,대전,건강보조식품 소매업,62209857.48
944,202007,대전,골프장 운영업,96324814.92
945,202007,대전,과실 및 채소 소매업,359450920.2
946,202007,대전,관광 민예품 및 선물용품 소매업,3831558.135
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0
948,202007,대전,그외 기타 스포츠시설 운영업,129542.6529
949,202007,대전,그외 기타 종합 소매업,400791525
950,202007,대전,기타 대형 종합 소매업,2543697607
951,202007,대전,기타 수상오락 서비스업,36816.88545
952,202007,대전,기타 외국식 음식점업,332755375.2
953,202007,대전,기타 주점업,48774413.34
954,202007,대전,기타음식료품위주종합소매업,451073872.8
955,202007,대전,내항 여객 운송업,0
956,202007,대전,마사지업,8096819.205
957,202007,대전,면세점,0
958,202007,대전,버스 운송업,0
959,202007,대전,비알콜 음료점업,448213939.5
960,202007,대전,빵 및 과자류 소매업,561068359.2
961,202007,대전,서양식 음식점업,829478418.9
962,202007,대전,수산물 소매업,348258071.7
963,202007,대전,슈퍼마켓,2886409569
964,202007,대전,스포츠 및 레크레이션 용품 임대업,327533648.1
965,202007,대전,여관업,118746656.1
966,202007,대전,여행사업,127624.2973
967,202007,대전,욕탕업,82032321.48
968,202007,대전,육류 소매업,823183187.4
969,202007,대전,일반유흥 주점업,46702593.75
970,202007,대전,일식 음식점업,283000544
971,202007,대전,자동차 임대업,875541.6369
972,202007,대전,전시 및 행사 대행업,15008267.84
973,202007,대전,정기 항공 운송업,0
974,202007,대전,중식 음식점업,459382247.7
975,202007,대전,차량용 가스 충전업,148325837.2
976,202007,대전,차량용 주유소 운영업,3101427085
977,202007,대전,체인화 편의점,2488718776
978,202007,대전,택시 운송업,0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,454637223.3
980,202007,대전,한식 음식점업,6077217572
981,202007,대전,호텔업,44400544.95
982,202007,대전,화장품 및 방향제 소매업,166147086.8
983,202007,대전,휴양콘도 운영업,0
984,202007,부산,건강보조식품 소매업,167288977.7
985,202007,부산,골프장 운영업,514956368.4
986,202007,부산,과실 및 채소 소매업,1476832717
987,202007,부산,관광 민예품 및 선물용품 소매업,16144175.33
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0
989,202007,부산,그외 기타 스포츠시설 운영업,3203877.006
990,202007,부산,그외 기타 종합 소매업,650811381.9
991,202007,부산,기타 대형 종합 소매업,18211454746
992,202007,부산,기타 수상오락 서비스업,290420.1402
993,202007,부산,기타 외국식 음식점업,699702335.4
994,202007,부산,기타 주점업,498078475.8
995,202007,부산,기타음식료품위주종합소매업,380623194.6
996,202007,부산,내항 여객 운송업,1046693.236
997,202007,부산,마사지업,13131639.94
998,202007,부산,면세점,371219900.7
999,202007,부산,버스 운송업,677460.1908
1000,202007,부산,비알콜 음료점업,1705298951
1001,202007,부산,빵 및 과자류 소매업,1287418449
1002,202007,부산,서양식 음식점업,2837385525
1003,202007,부산,수산물 소매업,315869358.3
1004,202007,부산,슈퍼마켓,9030786004
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,1921916986
1006,202007,부산,여관업,466945255.8
1007,202007,부산,여행사업,7554764.46
1008,202007,부산,욕탕업,432230357.7
1009,202007,부산,육류 소매업,2075936661
1010,202007,부산,일반유흥 주점업,1239787198
1011,202007,부산,일식 음식점업,1139685284
1012,202007,부산,자동차 임대업,4322835.339
1013,202007,부산,전시 및 행사 대행업,91042599.33
1014,202007,부산,정기 항공 운송업,721720544.1
1015,202007,부산,중식 음식점업,1149648952
1016,202007,부산,차량용 가스 충전업,254384663.6
1017,202007,부산,차량용 주유소 운영업,9992522432
1018,202007,부산,체인화 편의점,8263982824
1019,202007,부산,택시 운송업,1333266577
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,1673937248
1021,202007,부산,한식 음식점업,21934117927
1022,202007,부산,호텔업,538686474
1023,202007,부산,화장품 및 방향제 소매업,704827420.2
1024,202007,부산,휴양콘도 운영업,95449191.81
1025,202007,서울,건강보조식품 소매업,382684323.9
1026,202007,서울,골프장 운영업,144001300.4
1027,202007,서울,과실 및 채소 소매업,2811331454
1028,202007,서울,관광 민예품 및 선물용품 소매업,125484177.5
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0
1030,202007,서울,그외 기타 스포츠시설 운영업,12840670.73
1031,202007,서울,그외 기타 종합 소매업,13667853877
1032,202007,서울,기타 대형 종합 소매업,29307634916
1033,202007,서울,기타 수상오락 서비스업,1254335.025
1034,202007,서울,기타 외국식 음식점업,3123498886
1035,202007,서울,기타 주점업,633855542.4
1036,202007,서울,기타음식료품위주종합소매업,7791262715
1037,202007,서울,내항 여객 운송업,588499182.6
1038,202007,서울,마사지업,92738860.98
1039,202007,서울,면세점,648396573.9
1040,202007,서울,버스 운송업,1053847275
1041,202007,서울,비알콜 음료점업,10146741266
1042,202007,서울,빵 및 과자류 소매업,4609533696
1043,202007,서울,서양식 음식점업,14498186212
1044,202007,서울,수산물 소매업,1496093490
1045,202007,서울,슈퍼마켓,27648006290
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,5542854670
1047,202007,서울,여관업,1008320294
1048,202007,서울,여행사업,1241600803
1049,202007,서울,욕탕업,827737663.2
1050,202007,서울,육류 소매업,5882140980
1051,202007,서울,일반유흥 주점업,1595542505
1052,202007,서울,일식 음식점업,5709705011
1053,202007,서울,자동차 임대업,92101345.47
1054,202007,서울,전시 및 행사 대행업,332311927.8
1055,202007,서울,정기 항공 운송업,7761105547
1056,202007,서울,중식 음식점업,5995982711
1057,202007,서울,차량용 가스 충전업,244089834.8
1058,202007,서울,차량용 주유소 운영업,12100581536
1059,202007,서울,체인화 편의점,29769043121
1060,202007,서울,택시 운송업,3.47E+10
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,6260313212
1062,202007,서울,한식 음식점업,6.08E+10
1063,202007,서울,호텔업,2925701207
1064,202007,서울,화장품 및 방향제 소매업,5325462982
1065,202007,서울,휴양콘도 운영업,0
1066,202007,세종,건강보조식품 소매업,5718658.365
1067,202007,세종,골프장 운영업,80631828.33
1068,202007,세종,과실 및 채소 소매업,137095774.8
1069,202007,세종,관광 민예품 및 선물용품 소매업,379289.6397
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,18889.36212
1071,202007,세종,그외 기타 스포츠시설 운영업,28986.72952
1072,202007,세종,그외 기타 종합 소매업,7575544.182
1073,202007,세종,기타 대형 종합 소매업,515316296.4
1074,202007,세종,기타 수상오락 서비스업,1215.939416
1075,202007,세종,기타 외국식 음식점업,59687257.14
1076,202007,세종,기타 주점업,2995019.816
1077,202007,세종,기타음식료품위주종합소매업,220630092.5
1078,202007,세종,내항 여객 운송업,0
1079,202007,세종,마사지업,1262161.295
1080,202007,세종,면세점,0
1081,202007,세종,버스 운송업,0
1082,202007,세종,비알콜 음료점업,95016414.63
1083,202007,세종,빵 및 과자류 소매업,90432977.76
1084,202007,세종,서양식 음식점업,170367807.4
1085,202007,세종,수산물 소매업,20542192.16
1086,202007,세종,슈퍼마켓,472558238.1
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,55785282.87
1088,202007,세종,여관업,1776683.71
1089,202007,세종,여행사업,0
1090,202007,세종,욕탕업,12292206.15
1091,202007,세종,육류 소매업,136490359.7
1092,202007,세종,일반유흥 주점업,6365419.344
1093,202007,세종,일식 음식점업,47051098.32
1094,202007,세종,자동차 임대업,0
1095,202007,세종,전시 및 행사 대행업,2639036.089
1096,202007,세종,정기 항공 운송업,0
1097,202007,세종,중식 음식점업,102995593.5
1098,202007,세종,차량용 가스 충전업,13262206.89
1099,202007,세종,차량용 주유소 운영업,911851638.3
1100,202007,세종,체인화 편의점,468890385
1101,202007,세종,택시 운송업,0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,88867571.1
1103,202007,세종,한식 음식점업,950584298.4
1104,202007,세종,호텔업,0
1105,202007,세종,화장품 및 방향제 소매업,15323477.57
1106,202007,세종,휴양콘도 운영업,0
1107,202007,울산,건강보조식품 소매업,37538804.52
1108,202007,울산,골프장 운영업,213151647.9
1109,202007,울산,과실 및 채소 소매업,333130196.1
1110,202007,울산,관광 민예품 및 선물용품 소매업,2860501.973
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,35324.50917
1112,202007,울산,그외 기타 스포츠시설 운영업,180369.3356
1113,202007,울산,그외 기타 종합 소매업,770589622.5
1114,202007,울산,기타 대형 종합 소매업,2438317641
1115,202007,울산,기타 수상오락 서비스업,518846.5299
1116,202007,울산,기타 외국식 음식점업,231339254.7
1117,202007,울산,기타 주점업,123599665.2
1118,202007,울산,기타음식료품위주종합소매업,495843779.1
1119,202007,울산,내항 여객 운송업,0
1120,202007,울산,마사지업,13845267.6
1121,202007,울산,면세점,267503.6462
1122,202007,울산,버스 운송업,0
1123,202007,울산,비알콜 음료점업,404785870.5
1124,202007,울산,빵 및 과자류 소매업,355075366.8
1125,202007,울산,서양식 음식점업,605116710.3
1126,202007,울산,수산물 소매업,138464274.8
1127,202007,울산,슈퍼마켓,3438584386
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,503855201.7
1129,202007,울산,여관업,107473928.6
1130,202007,울산,여행사업,192523.4192
1131,202007,울산,욕탕업,159861445.8
1132,202007,울산,육류 소매업,1193548835
1133,202007,울산,일반유흥 주점업,445221906.6
1134,202007,울산,일식 음식점업,227020276.1
1135,202007,울산,자동차 임대업,1708046.682
1136,202007,울산,전시 및 행사 대행업,30240305.82
1137,202007,울산,정기 항공 운송업,0
1138,202007,울산,중식 음식점업,329407044
1139,202007,울산,차량용 가스 충전업,99394726.5
1140,202007,울산,차량용 주유소 운영업,4676287689
1141,202007,울산,체인화 편의점,2358652373
1142,202007,울산,택시 운송업,25554.81422
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,453866128.2
1144,202007,울산,한식 음식점업,6447955220
1145,202007,울산,호텔업,62660995.44
1146,202007,울산,화장품 및 방향제 소매업,137740093.4
1147,202007,울산,휴양콘도 운영업,0
1148,202007,인천,건강보조식품 소매업,142412876.2
1149,202007,인천,골프장 운영업,684710043
1150,202007,인천,과실 및 채소 소매업,1030759399
1151,202007,인천,관광 민예품 및 선물용품 소매업,4235686.338
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0
1153,202007,인천,그외 기타 스포츠시설 운영업,4091174.955
1154,202007,인천,그외 기타 종합 소매업,10598809.34
1155,202007,인천,기타 대형 종합 소매업,7107536065
1156,202007,인천,기타 수상오락 서비스업,3711205.644
