id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
527,202004,전남,택시 운송업,1274.909277728058
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1931834084.938988
529,202004,전남,한식 음식점업,39243128820.40724
530,202004,전남,호텔업,52405221.8163083
531,202004,전남,화장품 및 방향제 소매업,930764736.0347424
532,202004,전남,휴양콘도 운영업,558500461.4148407
533,202004,전북,건강보조식품 소매업,388679709.21498895
534,202004,전북,골프장 운영업,2070669360.635674
535,202004,전북,과실 및 채소 소매업,2292097236.8401785
536,202004,전북,관광 민예품 및 선물용품 소매업,40832046.73480696
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,11448187.282591883
539,202004,전북,그외 기타 종합 소매업,1214792609.2491753
540,202004,전북,기타 대형 종합 소매업,15788560626.117136
541,202004,전북,기타 수상오락 서비스업,1557497.4290285755
542,202004,전북,기타 외국식 음식점업,1986580845.2038124
543,202004,전북,기타 주점업,442397645.79204816
544,202004,전북,기타음식료품위주종합소매업,5512078475.466993
545,202004,전북,내항 여객 운송업,934886.8405760179
546,202004,전북,마사지업,62484016.669486515
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,1387126.609249534
549,202004,전북,비알콜 음료점업,2666993093.1113696
550,202004,전북,빵 및 과자류 소매업,2574402675.1838813
551,202004,전북,서양식 음식점업,3944814217.054267
552,202004,전북,수산물 소매업,1584917458.688281
553,202004,전북,슈퍼마켓,20052775305.501
554,202004,전북,스포츠 및 레크레이션 용품 임대업,5599223252.544164
555,202004,전북,여관업,673368576.6653157
556,202004,전북,여행사업,2760841.645811024
557,202004,전북,욕탕업,592707556.480161
558,202004,전북,육류 소매업,4354220781.843576
559,202004,전북,일반유흥 주점업,1257175344.4301324
560,202004,전북,일식 음식점업,2025621791.9644444
561,202004,전북,자동차 임대업,9806020.042342857
562,202004,전북,전시 및 행사 대행업,131130726.68959022
563,202004,전북,정기 항공 운송업,2564775948.5532727
564,202004,전북,중식 음식점업,2879037440.950277
565,202004,전북,차량용 가스 충전업,1607701963.067689
566,202004,전북,차량용 주유소 운영업,37872908308.2355
567,202004,전북,체인화 편의점,12503010761.748884
568,202004,전북,택시 운송업,619384.973998036
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,2387554814.453112
570,202004,전북,한식 음식점업,37420952141.608246
571,202004,전북,호텔업,7060733.88507838
572,202004,전북,화장품 및 방향제 소매업,1248598332.9414742
573,202004,전북,휴양콘도 운영업,784378314.1508234
574,202004,제주,건강보조식품 소매업,154320482.03218096
575,202004,제주,골프장 운영업,1960618908.734035
576,202004,제주,과실 및 채소 소매업,1361832324.9951875
577,202004,제주,관광 민예품 및 선물용품 소매업,405393495.91129774
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,1718779.0018335318
579,202004,제주,그외 기타 스포츠시설 운영업,7591205.30709751
580,202004,제주,그외 기타 종합 소매업,3387208636.0724125
581,202004,제주,기타 대형 종합 소매업,6941779781.202471
582,202004,제주,기타 수상오락 서비스업,1386098.0899962287
583,202004,제주,기타 외국식 음식점업,629502426.8969177
584,202004,제주,기타 주점업,1553848469.864918
585,202004,제주,기타음식료품위주종합소매업,4208638083.7598944
586,202004,제주,내항 여객 운송업,294889403.93684334
587,202004,제주,마사지업,7131502.46773283
588,202004,제주,면세점,9649441149.053017
589,202004,제주,버스 운송업,0.0
590,202004,제주,비알콜 음료점업,1238135484.864818
591,202004,제주,빵 및 과자류 소매업,1421992840.9113026
592,202004,제주,서양식 음식점업,3049581835.5125313
593,202004,제주,수산물 소매업,1526858398.3486156
594,202004,제주,슈퍼마켓,13627413528.34198
595,202004,제주,스포츠 및 레크레이션 용품 임대업,3232932335.175649
596,202004,제주,여관업,934592908.7858359
597,202004,제주,여행사업,63066319.38221511
598,202004,제주,욕탕업,299272086.9930096
599,202004,제주,육류 소매업,1519135661.9371843
600,202004,제주,일반유흥 주점업,2718281122.5984044
601,202004,제주,일식 음식점업,1747212556.200347
602,202004,제주,자동차 임대업,819061087.501259
603,202004,제주,전시 및 행사 대행업,589954025.0338943
604,202004,제주,정기 항공 운송업,4386915714.104319
605,202004,제주,중식 음식점업,1186083346.824321
606,202004,제주,차량용 가스 충전업,652741347.8517586
607,202004,제주,차량용 주유소 운영업,11854022710.924494
608,202004,제주,체인화 편의점,9148729033.020784
609,202004,제주,택시 운송업,64451.961131224445
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,1382997787.189417
611,202004,제주,한식 음식점업,29434254423.7346
612,202004,제주,호텔업,1558752013.0261772
613,202004,제주,화장품 및 방향제 소매업,770386917.8137137
614,202004,제주,휴양콘도 운영업,881279996.05195
615,202004,충남,건강보조식품 소매업,1488688311.8910732
616,202004,충남,골프장 운영업,2046664093.2994723
617,202004,충남,과실 및 채소 소매업,1913310362.174748
618,202004,충남,관광 민예품 및 선물용품 소매업,41807536.852029756
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,1905402.7542580287
620,202004,충남,그외 기타 스포츠시설 운영업,14149513.87287278
621,202004,충남,그외 기타 종합 소매업,2504443333.68823
622,202004,충남,기타 대형 종합 소매업,14803603751.012154
623,202004,충남,기타 수상오락 서비스업,8347264.440726973
624,202004,충남,기타 외국식 음식점업,1995943685.9650767
625,202004,충남,기타 주점업,248421434.7896928
626,202004,충남,기타음식료품위주종합소매업,9021580401.858889
627,202004,충남,내항 여객 운송업,3901843.6418650933
628,202004,충남,마사지업,56408106.79868393
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,463188.3610694715
631,202004,충남,비알콜 음료점업,2170145409.7087836
632,202004,충남,빵 및 과자류 소매업,2746496242.107916
633,202004,충남,서양식 음식점업,3373683339.6515703
634,202004,충남,수산물 소매업,1931986517.161853
635,202004,충남,슈퍼마켓,17332465522.622154
636,202004,충남,스포츠 및 레크레이션 용품 임대업,4550720933.663404
637,202004,충남,여관업,773940438.2181251
638,202004,충남,여행사업,19312845.228080228
639,202004,충남,욕탕업,501681221.1290111
640,202004,충남,육류 소매업,3694179959.9848757
641,202004,충남,일반유흥 주점업,1388459786.6719565
642,202004,충남,일식 음식점업,2082821296.3365788
643,202004,충남,자동차 임대업,3393381.4748282772
644,202004,충남,전시 및 행사 대행업,100377796.66504481
645,202004,충남,정기 항공 운송업,9274043.775342146
646,202004,충남,중식 음식점업,3141566507.9609766
647,202004,충남,차량용 가스 충전업,1120626544.6600173
648,202004,충남,차량용 주유소 운영업,44070920432.712364
649,202004,충남,체인화 편의점,19021201274.236164
650,202004,충남,택시 운송업,183152.2791144445
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,2899400132.85327
652,202004,충남,한식 음식점업,40528237205.476456
653,202004,충남,호텔업,221644968.17994145
654,202004,충남,화장품 및 방향제 소매업,1858368363.5211542
655,202004,충남,휴양콘도 운영업,599155636.2907355
656,202004,충북,건강보조식품 소매업,273305712.041896
657,202004,충북,골프장 운영업,3741332288.1476455
658,202004,충북,과실 및 채소 소매업,1002671916.3855611
659,202004,충북,관광 민예품 및 선물용품 소매업,28160225.90876831
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,7399094.512941627
662,202004,충북,그외 기타 종합 소매업,2472641838.4481626
663,202004,충북,기타 대형 종합 소매업,10871940221.45159
664,202004,충북,기타 수상오락 서비스업,3935597.6943385615
665,202004,충북,기타 외국식 음식점업,1616406657.3546066
666,202004,충북,기타 주점업,278900558.2887473
667,202004,충북,기타음식료품위주종합소매업,4383555542.141801
668,202004,충북,내항 여객 운송업,8184186.614168188
669,202004,충북,마사지업,32018381.09001755
670,202004,충북,면세점,5021630.897011512
671,202004,충북,버스 운송업,55343.14644090126
672,202004,충북,비알콜 음료점업,1349072173.9358413
673,202004,충북,빵 및 과자류 소매업,1635434671.916673
674,202004,충북,서양식 음식점업,2044825430.9428647
675,202004,충북,수산물 소매업,361778723.53336924
676,202004,충북,슈퍼마켓,15418863246.480501
677,202004,충북,스포츠 및 레크레이션 용품 임대업,3378249149.247542
678,202004,충북,여관업,374867888.1256673
679,202004,충북,여행사업,1078149.2957467674
680,202004,충북,욕탕업,326934267.04766023
681,202004,충북,육류 소매업,3426253596.291479
682,202004,충북,일반유흥 주점업,861137024.448931
683,202004,충북,일식 음식점업,1204804923.543046
684,202004,충북,자동차 임대업,1593995.7387555295
685,202004,충북,전시 및 행사 대행업,51693678.36693605
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,1767958417.9179232
688,202004,충북,차량용 가스 충전업,893508708.73068
689,202004,충북,차량용 주유소 운영업,28914047287.818558
690,202004,충북,체인화 편의점,11068860340.030296
691,202004,충북,택시 운송업,775669.0555026652
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1833477133.0804021
693,202004,충북,한식 음식점업,30305228098.881565
694,202004,충북,호텔업,54240447.15516186
695,202004,충북,화장품 및 방향제 소매업,819095048.2210999
696,202004,충북,휴양콘도 운영업,298756040.5912302
697,202007,강원,건강보조식품 소매업,229430456.2657187
698,202007,강원,골프장 운영업,7084200713.266051
699,202007,강원,과실 및 채소 소매업,2050975234.9885075
700,202007,강원,관광 민예품 및 선물용품 소매업,61966714.50821801
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,19493.41192685021
702,202007,강원,그외 기타 스포츠시설 운영업,11923789.678079523
703,202007,강원,그외 기타 종합 소매업,829846833.1150653
704,202007,강원,기타 대형 종합 소매업,14330927093.826235
705,202007,강원,기타 수상오락 서비스업,14907042.725117182
706,202007,강원,기타 외국식 음식점업,1989152208.5464208
707,202007,강원,기타 주점업,603843723.513194
708,202007,강원,기타음식료품위주종합소매업,13998084068.8
709,202007,강원,내항 여객 운송업,7089868.516247309
710,202007,강원,마사지업,64621423.65485775
711,202007,강원,면세점,315148.3011190464
712,202007,강원,버스 운송업,22369512.52610601
713,202007,강원,비알콜 음료점업,2327177664.341475
714,202007,강원,빵 및 과자류 소매업,2062830974.2529213
715,202007,강원,서양식 음식점업,3959116561.9085307
716,202007,강원,수산물 소매업,1227816133.4825296
717,202007,강원,슈퍼마켓,18770524834.7944
718,202007,강원,스포츠 및 레크레이션 용품 임대업,5509524884.310844
719,202007,강원,여관업,1461615238.0146863
720,202007,강원,여행사업,251355325.68416643
721,202007,강원,욕탕업,385697017.6211669
722,202007,강원,육류 소매업,3454507752.776658
723,202007,강원,일반유흥 주점업,2368258051.4544363
724,202007,강원,일식 음식점업,3517470269.8692093
725,202007,강원,자동차 임대업,8328489.243341548
726,202007,강원,전시 및 행사 대행업,1920258169.599503
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,2566581451.6292768
729,202007,강원,차량용 가스 충전업,1065275233.2232713
730,202007,강원,차량용 주유소 운영업,33862123739.38006
731,202007,강원,체인화 편의점,17037562783.567438
732,202007,강원,택시 운송업,396908.57965800597
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,2623292379.6464934
734,202007,강원,한식 음식점업,45123727213.58743
735,202007,강원,호텔업,1923741968.3859282
736,202007,강원,화장품 및 방향제 소매업,1088368258.6480985
737,202007,강원,휴양콘도 운영업,4586008996.83559
738,202007,경기,건강보조식품 소매업,2712552009.581688
739,202007,경기,골프장 운영업,28583573549.22721
740,202007,경기,과실 및 채소 소매업,13196008144.525469
741,202007,경기,관광 민예품 및 선물용품 소매업,246074530.04128072
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,118510.35615921918
743,202007,경기,그외 기타 스포츠시설 운영업,84611582.61760601
744,202007,경기,그외 기타 종합 소매업,16634931015.098045
745,202007,경기,기타 대형 종합 소매업,279360885647.7979
746,202007,경기,기타 수상오락 서비스업,136390373.6536449
747,202007,경기,기타 외국식 음식점업,20193302058.20732
748,202007,경기,기타 주점업,3114751548.0892096
749,202007,경기,기타음식료품위주종합소매업,33024493224.48429
750,202007,경기,내항 여객 운송업,2956332.960663239
751,202007,경기,마사지업,810949899.552191
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,11774569202.187178
754,202007,경기,비알콜 음료점업,26682851208.20562
755,202007,경기,빵 및 과자류 소매업,24937635794.05387
756,202007,경기,서양식 음식점업,41343536080.3465
757,202007,경기,수산물 소매업,6654572141.146204
758,202007,경기,슈퍼마켓,230876538441.6981
759,202007,경기,스포츠 및 레크레이션 용품 임대업,30038292531.719597
760,202007,경기,여관업,7473369996.780047
761,202007,경기,여행사업,121534286.09155609
762,202007,경기,욕탕업,5099581664.280886
763,202007,경기,육류 소매업,30474820558.666912
764,202007,경기,일반유흥 주점업,14002344219.404291
765,202007,경기,일식 음식점업,22190899557.822178
766,202007,경기,자동차 임대업,2045039473.2813375
767,202007,경기,전시 및 행사 대행업,6273082088.2059355
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,30566405612.936302
770,202007,경기,차량용 가스 충전업,5083326356.933116
771,202007,경기,차량용 주유소 운영업,243539268378.31467
772,202007,경기,체인화 편의점,161344482402.51624
773,202007,경기,택시 운송업,258911647.27899992
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,33456249925.116737
775,202007,경기,한식 음식점업,385628681108.647
776,202007,경기,호텔업,564275254.8790085
777,202007,경기,화장품 및 방향제 소매업,10487275347.59839
778,202007,경기,휴양콘도 운영업,370638641.7562825
779,202007,경남,건강보조식품 소매업,650698399.9411397
780,202007,경남,골프장 운영업,9974220326.218998
781,202007,경남,과실 및 채소 소매업,5409498448.0300255
782,202007,경남,관광 민예품 및 선물용품 소매업,96943399.31303664
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,1273709.861597652
784,202007,경남,그외 기타 스포츠시설 운영업,24995685.208164833
785,202007,경남,그외 기타 종합 소매업,1851966807.9328737
786,202007,경남,기타 대형 종합 소매업,40405246432.525024
787,202007,경남,기타 수상오락 서비스업,6535217.6929922085
788,202007,경남,기타 외국식 음식점업,3618598307.859106
789,202007,경남,기타 주점업,1196436878.9833155
790,202007,경남,기타음식료품위주종합소매업,18928594871.209793
791,202007,경남,내항 여객 운송업,52873377.125077255
792,202007,경남,마사지업,95130073.21424378
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,108120517.25255445
795,202007,경남,비알콜 음료점업,5701728068.909847
796,202007,경남,빵 및 과자류 소매업,5823165477.356233
797,202007,경남,서양식 음식점업,9017451377.904207
798,202007,경남,수산물 소매업,1605983202.5145998
799,202007,경남,슈퍼마켓,41406921636.62813
800,202007,경남,스포츠 및 레크레이션 용품 임대업,9234650525.085915
801,202007,경남,여관업,1721342110.6455505
802,202007,경남,여행사업,5102637.413369732
803,202007,경남,욕탕업,2123349666.6771445
804,202007,경남,육류 소매업,8394273711.263424
805,202007,경남,일반유흥 주점업,8933947575.607803
806,202007,경남,일식 음식점업,4546125606.939015
807,202007,경남,자동차 임대업,9569513.89244773
808,202007,경남,전시 및 행사 대행업,262597522.836255
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,4573629245.115347
811,202007,경남,차량용 가스 충전업,2223566890.4041705
812,202007,경남,차량용 주유소 운영업,83275881729.02548
813,202007,경남,체인화 편의점,36775348420.7709
814,202007,경남,택시 운송업,35340465.05533555
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,7321892183.560757
816,202007,경남,한식 음식점업,103330997980.30821
817,202007,경남,호텔업,164552792.06068033
818,202007,경남,화장품 및 방향제 소매업,3229998389.9828873
819,202007,경남,휴양콘도 운영업,945580718.2420273
820,202007,경북,건강보조식품 소매업,475700852.4916114
821,202007,경북,골프장 운영업,9919071100.45376
822,202007,경북,과실 및 채소 소매업,3752817081.6545787
823,202007,경북,관광 민예품 및 선물용품 소매업,102725746.32117786
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,173172.12269385497
825,202007,경북,그외 기타 스포츠시설 운영업,15512379.766738735
826,202007,경북,그외 기타 종합 소매업,1054695377.5035719
827,202007,경북,기타 대형 종합 소매업,26501061013.118626
828,202007,경북,기타 수상오락 서비스업,2902261.927187196
829,202007,경북,기타 외국식 음식점업,2403612720.317639
830,202007,경북,기타 주점업,737332746.1321317
831,202007,경북,기타음식료품위주종합소매업,14312019392.916525
832,202007,경북,내항 여객 운송업,8549395.392981676
833,202007,경북,마사지업,33563924.48848717
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,1518552.9566320977
836,202007,경북,비알콜 음료점업,3639127172.8813624
837,202007,경북,빵 및 과자류 소매업,3793795830.9050875
838,202007,경북,서양식 음식점업,5007266302.451248
839,202007,경북,수산물 소매업,2523214755.9552994
840,202007,경북,슈퍼마켓,42153668282.9374
841,202007,경북,스포츠 및 레크레이션 용품 임대업,9866230868.32071
842,202007,경북,여관업,887990086.0785233
843,202007,경북,여행사업,3479521.5424883985
844,202007,경북,욕탕업,1153412285.5536516
845,202007,경북,육류 소매업,9050514678.699587
846,202007,경북,일반유흥 주점업,2649016793.675684
847,202007,경북,일식 음식점업,2270825238.3327785
848,202007,경북,자동차 임대업,7632095.762647031
849,202007,경북,전시 및 행사 대행업,346051906.08279413
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,3025535736.907952
852,202007,경북,차량용 가스 충전업,2985659081.7230725
853,202007,경북,차량용 주유소 운영업,86986312395.46835
854,202007,경북,체인화 편의점,24275437890.150814
855,202007,경북,택시 운송업,1251626.0565827473
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,4548545208.072739
857,202007,경북,한식 음식점업,66132710996.79967
858,202007,경북,호텔업,762947901.2827251
859,202007,경북,화장품 및 방향제 소매업,2236729219.1156664
860,202007,경북,휴양콘도 운영업,699754088.559181
861,202007,광주,건강보조식품 소매업,462044800.885129
862,202007,광주,골프장 운영업,384085201.23754925
863,202007,광주,과실 및 채소 소매업,3184477903.665562
864,202007,광주,관광 민예품 및 선물용품 소매업,25117516.83038974
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,16188480.076732807
867,202007,광주,그외 기타 종합 소매업,2742017645.7745066
868,202007,광주,기타 대형 종합 소매업,17782981518.767365
869,202007,광주,기타 수상오락 서비스업,918647.0825674246
870,202007,광주,기타 외국식 음식점업,1617491196.0626953
871,202007,광주,기타 주점업,825739573.3607942
872,202007,광주,기타음식료품위주종합소매업,1372153183.3852758
873,202007,광주,내항 여객 운송업,51460286.17016368
874,202007,광주,마사지업,175808946.6097362
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,23341612.24278401
877,202007,광주,비알콜 음료점업,4116025782.0785275
878,202007,광주,빵 및 과자류 소매업,3459235466.8820233
879,202007,광주,서양식 음식점업,6502533643.437519
880,202007,광주,수산물 소매업,1804032961.4067674
881,202007,광주,슈퍼마켓,34378495440.976295
882,202007,광주,스포츠 및 레크레이션 용품 임대업,6801729154.333551
883,202007,광주,여관업,977243918.7640151
884,202007,광주,여행사업,7764513.483137741
885,202007,광주,욕탕업,636290835.600141
886,202007,광주,육류 소매업,5666850894.720334
887,202007,광주,일반유흥 주점업,2011635140.8574731
888,202007,광주,일식 음식점업,1714842377.7897372
889,202007,광주,자동차 임대업,25099366.774807725
890,202007,광주,전시 및 행사 대행업,34873739.88712224
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,3079038921.027654
893,202007,광주,차량용 가스 충전업,1528820579.40783
894,202007,광주,차량용 주유소 운영업,28167632624.87706
895,202007,광주,체인화 편의점,15480220806.464878
896,202007,광주,택시 운송업,301798.9466041613
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,3706962458.897605
898,202007,광주,한식 음식점업,52311269223.323685
899,202007,광주,호텔업,132509290.46497308
900,202007,광주,화장품 및 방향제 소매업,1898136878.23425
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,566327045.4277794
903,202007,대구,골프장 운영업,399230840.01341456
904,202007,대구,과실 및 채소 소매업,4754494189.491453
905,202007,대구,관광 민예품 및 선물용품 소매업,51605543.35377076
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,16317321.28031588
908,202007,대구,그외 기타 종합 소매업,3024400407.6639013
909,202007,대구,기타 대형 종합 소매업,41378880231.61831
910,202007,대구,기타 수상오락 서비스업,2262428.1422550012
911,202007,대구,기타 외국식 음식점업,3121508974.0017443
912,202007,대구,기타 주점업,659147661.6463242
913,202007,대구,기타음식료품위주종합소매업,3786898592.732921
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,39084886.24880966
916,202007,대구,면세점,428311755.86319345
917,202007,대구,버스 운송업,2842143.261487222
918,202007,대구,비알콜 음료점업,7115149979.747334
919,202007,대구,빵 및 과자류 소매업,6445104743.107052
920,202007,대구,서양식 음식점업,11215787871.534367
921,202007,대구,수산물 소매업,2907504416.6655593
922,202007,대구,슈퍼마켓,58949953378.185814
923,202007,대구,스포츠 및 레크레이션 용품 임대업,7661827962.569397
924,202007,대구,여관업,1411965991.9944704
925,202007,대구,여행사업,5624735.602510448
926,202007,대구,욕탕업,1485539388.7286468
927,202007,대구,육류 소매업,12375493158.37355
928,202007,대구,일반유흥 주점업,2218019251.5440917
929,202007,대구,일식 음식점업,4429010995.068073
930,202007,대구,자동차 임대업,10468039.854789652
931,202007,대구,전시 및 행사 대행업,397472110.54137343
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,4867191501.338506
934,202007,대구,차량용 가스 충전업,2239141661.470715
935,202007,대구,차량용 주유소 운영업,46241469059.45225
936,202007,대구,체인화 편의점,28728136540.412186
937,202007,대구,택시 운송업,10705299523.59819
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,6837175839.93728
939,202007,대구,한식 음식점업,86641027549.75272
940,202007,대구,호텔업,1041654173.3369346
941,202007,대구,화장품 및 방향제 소매업,3792702438.596992
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,278881271.09105736
944,202007,대전,골프장 운영업,491179396.67110956
945,202007,대전,과실 및 채소 소매업,1582385023.1654608
946,202007,대전,관광 민예품 및 선물용품 소매업,31582545.346930917
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,1098725.3654836677
949,202007,대전,그외 기타 종합 소매업,2023360747.2010884
950,202007,대전,기타 대형 종합 소매업,16737837000.780197
951,202007,대전,기타 수상오락 서비스업,571136.8171093569
952,202007,대전,기타 외국식 음식점업,2004679780.2036836
953,202007,대전,기타 주점업,290515137.9230334
954,202007,대전,기타음식료품위주종합소매업,2374073212.6632633
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,41647045.01591155
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,2317218724.162831
960,202007,대전,빵 및 과자류 소매업,3547485439.73542
961,202007,대전,서양식 음식점업,4691034900.664439
962,202007,대전,수산물 소매업,1446901634.9415188
963,202007,대전,슈퍼마켓,15047290664.026272
964,202007,대전,스포츠 및 레크레이션 용품 임대업,2102907253.4485013
965,202007,대전,여관업,753952288.9431936
966,202007,대전,여행사업,68690.98542779536
967,202007,대전,욕탕업,465956314.6724363
968,202007,대전,육류 소매업,3763900927.766305
969,202007,대전,일반유흥 주점업,271876810.6737669
970,202007,대전,일식 음식점업,1668018981.9704068
971,202007,대전,자동차 임대업,3703100.8907722305
972,202007,대전,전시 및 행사 대행업,64630267.41643181
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,2401234738.546077
975,202007,대전,차량용 가스 충전업,2579256249.585883
976,202007,대전,차량용 주유소 운영업,17580466233.137928
977,202007,대전,체인화 편의점,13798922712.655437
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,2661491359.7435837
980,202007,대전,한식 음식점업,38089836699.11812
981,202007,대전,호텔업,241741323.80758724
982,202007,대전,화장품 및 방향제 소매업,1275429772.312385
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,899886974.8863755
985,202007,부산,골프장 운영업,2585541124.808292
986,202007,부산,과실 및 채소 소매업,8957184419.429499
987,202007,부산,관광 민예품 및 선물용품 소매업,128311993.08155985
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,25621256.935210984
990,202007,부산,그외 기타 종합 소매업,3347054919.0668316
991,202007,부산,기타 대형 종합 소매업,108565787521.86868
992,202007,부산,기타 수상오락 서비스업,3674407.5215865197
993,202007,부산,기타 외국식 음식점업,4464518876.233234
994,202007,부산,기타 주점업,2767607692.2774353
995,202007,부산,기타음식료품위주종합소매업,1988624949.0267308
996,202007,부산,내항 여객 운송업,7053021.834420442
997,202007,부산,마사지업,66540534.24252811
998,202007,부산,면세점,4839726532.87774
999,202007,부산,버스 운송업,4977463.187307478
1000,202007,부산,비알콜 음료점업,9286836529.064367
1001,202007,부산,빵 및 과자류 소매업,8071855622.52182
1002,202007,부산,서양식 음식점업,16307178285.833586
1003,202007,부산,수산물 소매업,1545131324.650792
1004,202007,부산,슈퍼마켓,50245208376.57985
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,13446740194.158697
1006,202007,부산,여관업,2840505161.3925776
1007,202007,부산,여행사업,63263963.64015745
1008,202007,부산,욕탕업,2805681334.3166366
1009,202007,부산,육류 소매업,9491481393.679626
1010,202007,부산,일반유흥 주점업,7460154162.668575
1011,202007,부산,일식 음식점업,6796991369.251905
1012,202007,부산,자동차 임대업,24105571.178530626
1013,202007,부산,전시 및 행사 대행업,656074692.5071262
1014,202007,부산,정기 항공 운송업,7352582967.395667
1015,202007,부산,중식 음식점업,6990023550.604171
1016,202007,부산,차량용 가스 충전업,1555440259.8187742
1017,202007,부산,차량용 주유소 운영업,53165115372.48394
1018,202007,부산,체인화 편의점,41558489443.58246
1019,202007,부산,택시 운송업,7678032640.195675
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,10877361776.206282
1021,202007,부산,한식 음식점업,138248207724.54895
1022,202007,부산,호텔업,3080704006.4038243
1023,202007,부산,화장품 및 방향제 소매업,5364104344.752143
1024,202007,부산,휴양콘도 운영업,599298105.4866172
1025,202007,서울,건강보조식품 소매업,2515463690.9762506
1026,202007,서울,골프장 운영업,664493666.5200133
1027,202007,서울,과실 및 채소 소매업,12497631928.312405
1028,202007,서울,관광 민예품 및 선물용품 소매업,544169289.3473213
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,76270017.72820173
1031,202007,서울,그외 기타 종합 소매업,70292324164.98744
1032,202007,서울,기타 대형 종합 소매업,175524751244.2223
1033,202007,서울,기타 수상오락 서비스업,12335748.870908903
1034,202007,서울,기타 외국식 음식점업,19393110954.982677
1035,202007,서울,기타 주점업,3862930884.761115
1036,202007,서울,기타음식료품위주종합소매업,46689857829.48419
1037,202007,서울,내항 여객 운송업,3549726121.139908
1038,202007,서울,마사지업,502973581.92371655
1039,202007,서울,면세점,5645336044.73136
1040,202007,서울,버스 운송업,24018101280.24519
1041,202007,서울,비알콜 음료점업,54579156979.77544
1042,202007,서울,빵 및 과자류 소매업,27584498393.391846
1043,202007,서울,서양식 음식점업,79702083940.68517
1044,202007,서울,수산물 소매업,5789008409.265117
1045,202007,서울,슈퍼마켓,149340036596.73126
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,37491782877.418045
1047,202007,서울,여관업,6275441547.962292
1048,202007,서울,여행사업,13883954857.883759
1049,202007,서울,욕탕업,5206587609.581569
1050,202007,서울,육류 소매업,26480701639.59727
