id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
562,202004,전북,전시 및 행사 대행업,43162503.0
563,202004,전북,정기 항공 운송업,2666494273.0
564,202004,전북,중식 음식점업,1889421926.0
565,202004,전북,차량용 가스 충전업,1215342390.0
566,202004,전북,차량용 주유소 운영업,32452813212.0
567,202004,전북,체인화 편의점,15281929654.0
568,202004,전북,택시 운송업,208277.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,2233822398.0
570,202004,전북,한식 음식점업,40470041532.0
571,202004,전북,호텔업,4572782.0
572,202004,전북,화장품 및 방향제 소매업,1054260943.0
573,202004,전북,휴양콘도 운영업,91290592.0
574,202004,제주,건강보조식품 소매업,123816230.0
575,202004,제주,골프장 운영업,1691845660.0
576,202004,제주,과실 및 채소 소매업,1108058312.0
577,202004,제주,관광 민예품 및 선물용품 소매업,339759365.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,0.0
579,202004,제주,그외 기타 스포츠시설 운영업,5764612.0
580,202004,제주,그외 기타 종합 소매업,3300195041.0
581,202004,제주,기타 대형 종합 소매업,6140535412.0
582,202004,제주,기타 수상오락 서비스업,75054.0
583,202004,제주,기타 외국식 음식점업,518878374.0
584,202004,제주,기타 주점업,1157366484.0
585,202004,제주,기타음식료품위주종합소매업,2531983918.0
586,202004,제주,내항 여객 운송업,160645710.0
587,202004,제주,마사지업,2968478.0
588,202004,제주,면세점,15067050332.0
589,202004,제주,버스 운송업,0.0
590,202004,제주,비알콜 음료점업,927112086.0
591,202004,제주,빵 및 과자류 소매업,1330965250.0
592,202004,제주,서양식 음식점업,2024593243.0
593,202004,제주,수산물 소매업,1223517210.0
594,202004,제주,슈퍼마켓,5856976635.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,2671927147.0
596,202004,제주,여관업,452600142.0
597,202004,제주,여행사업,27530336.0
598,202004,제주,욕탕업,168977593.0
599,202004,제주,육류 소매업,802366466.0
600,202004,제주,일반유흥 주점업,2062426486.0
601,202004,제주,일식 음식점업,1405054817.0
602,202004,제주,자동차 임대업,352526470.0
603,202004,제주,전시 및 행사 대행업,429203082.0
604,202004,제주,정기 항공 운송업,8189413585.0
605,202004,제주,중식 음식점업,825593181.0
606,202004,제주,차량용 가스 충전업,435722289.0
607,202004,제주,차량용 주유소 운영업,8781826547.0
608,202004,제주,체인화 편의점,8092584026.0
609,202004,제주,택시 운송업,0.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,1478786993.0
611,202004,제주,한식 음식점업,23618714167.0
612,202004,제주,호텔업,1301856281.0
613,202004,제주,화장품 및 방향제 소매업,582253486.0
614,202004,제주,휴양콘도 운영업,386110299.0
615,202004,충남,건강보조식품 소매업,984979631.0
616,202004,충남,골프장 운영업,1490057388.0
617,202004,충남,과실 및 채소 소매업,1278123431.0
618,202004,충남,관광 민예품 및 선물용품 소매업,21390470.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,657408.0
620,202004,충남,그외 기타 스포츠시설 운영업,4935172.0
621,202004,충남,그외 기타 종합 소매업,1771970986.0
622,202004,충남,기타 대형 종합 소매업,16536698495.0
623,202004,충남,기타 수상오락 서비스업,3150907.0
624,202004,충남,기타 외국식 음식점업,1784059762.0
625,202004,충남,기타 주점업,180883824.0
626,202004,충남,기타음식료품위주종합소매업,7083037059.0
627,202004,충남,내항 여객 운송업,2061393.0
628,202004,충남,마사지업,35932146.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,0.0
631,202004,충남,비알콜 음료점업,1748087510.0
632,202004,충남,빵 및 과자류 소매업,2378857031.0
633,202004,충남,서양식 음식점업,2842953668.0
634,202004,충남,수산물 소매업,1534100545.0
635,202004,충남,슈퍼마켓,15717486294.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,4040695520.0
637,202004,충남,여관업,588024168.0
638,202004,충남,여행사업,14707708.0
639,202004,충남,욕탕업,387680273.0
640,202004,충남,육류 소매업,2304023190.0
641,202004,충남,일반유흥 주점업,1286294792.0
642,202004,충남,일식 음식점업,1575430119.0
643,202004,충남,자동차 임대업,311498.0
644,202004,충남,전시 및 행사 대행업,33943406.0
645,202004,충남,정기 항공 운송업,5404825.0
646,202004,충남,중식 음식점업,2151349598.0
647,202004,충남,차량용 가스 충전업,923047351.0
648,202004,충남,차량용 주유소 운영업,48377316171.0
649,202004,충남,체인화 편의점,24893025720.0
650,202004,충남,택시 운송업,65568.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,2509314980.0
652,202004,충남,한식 음식점업,55443452626.0
653,202004,충남,호텔업,55114884.0
654,202004,충남,화장품 및 방향제 소매업,1363001591.0
655,202004,충남,휴양콘도 운영업,91572711.0
656,202004,충북,건강보조식품 소매업,132583735.0
657,202004,충북,골프장 운영업,2588566220.0
658,202004,충북,과실 및 채소 소매업,662108577.0
659,202004,충북,관광 민예품 및 선물용품 소매업,14265220.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,4100080.0
662,202004,충북,그외 기타 종합 소매업,1643343420.0
663,202004,충북,기타 대형 종합 소매업,8810528406.0
664,202004,충북,기타 수상오락 서비스업,1785204.0
665,202004,충북,기타 외국식 음식점업,1393885383.0
666,202004,충북,기타 주점업,181727497.0
667,202004,충북,기타음식료품위주종합소매업,3119523273.0
668,202004,충북,내항 여객 운송업,4402036.0
669,202004,충북,마사지업,19246548.0
670,202004,충북,면세점,9297349.0
671,202004,충북,버스 운송업,74551.0
672,202004,충북,비알콜 음료점업,1150235845.0
673,202004,충북,빵 및 과자류 소매업,1494655004.0
674,202004,충북,서양식 음식점업,1611051517.0
675,202004,충북,수산물 소매업,184620612.0
676,202004,충북,슈퍼마켓,10589408469.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,3024132441.0
678,202004,충북,여관업,287584394.0
679,202004,충북,여행사업,561454.0
680,202004,충북,욕탕업,231473218.0
681,202004,충북,육류 소매업,1992318939.0
682,202004,충북,일반유흥 주점업,614313361.0
683,202004,충북,일식 음식점업,897557920.0
684,202004,충북,자동차 임대업,729745.0
685,202004,충북,전시 및 행사 대행업,30674193.0
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,1551165227.0
688,202004,충북,차량용 가스 충전업,555157519.0
689,202004,충북,차량용 주유소 운영업,27207954796.0
690,202004,충북,체인화 편의점,11941008742.0
691,202004,충북,택시 운송업,146794.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1643698686.0
693,202004,충북,한식 음식점업,30528071738.0
694,202004,충북,호텔업,31635662.0
695,202004,충북,화장품 및 방향제 소매업,686646691.0
696,202004,충북,휴양콘도 운영업,84202035.0
697,202007,강원,건강보조식품 소매업,89494089.0
698,202007,강원,골프장 운영업,4941846008.0
699,202007,강원,과실 및 채소 소매업,957439084.0
700,202007,강원,관광 민예품 및 선물용품 소매업,21754352.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,0.0
702,202007,강원,그외 기타 스포츠시설 운영업,8327632.0
703,202007,강원,그외 기타 종합 소매업,513381108.0
704,202007,강원,기타 대형 종합 소매업,11186337977.0
705,202007,강원,기타 수상오락 서비스업,9214578.0
706,202007,강원,기타 외국식 음식점업,1301167868.0
707,202007,강원,기타 주점업,305869139.0
708,202007,강원,기타음식료품위주종합소매업,10239744355.0
709,202007,강원,내항 여객 운송업,1913636.0
710,202007,강원,마사지업,35274232.0
711,202007,강원,면세점,83102.0
712,202007,강원,버스 운송업,3950919.0
713,202007,강원,비알콜 음료점업,1685081571.0
714,202007,강원,빵 및 과자류 소매업,1209558432.0
715,202007,강원,서양식 음식점업,2925646597.0
716,202007,강원,수산물 소매업,518155132.0
717,202007,강원,슈퍼마켓,13416770655.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,3018468086.0
719,202007,강원,여관업,941141077.0
720,202007,강원,여행사업,101106030.0
721,202007,강원,욕탕업,147996723.0
722,202007,강원,육류 소매업,1925032247.0
723,202007,강원,일반유흥 주점업,1432256697.0
724,202007,강원,일식 음식점업,2028952640.0
725,202007,강원,자동차 임대업,1696309.0
726,202007,강원,전시 및 행사 대행업,2033324734.0
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,1861168328.0
729,202007,강원,차량용 가스 충전업,575891060.0
730,202007,강원,차량용 주유소 운영업,23194920180.0
731,202007,강원,체인화 편의점,15293454037.0
732,202007,강원,택시 운송업,313440.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,2108290293.0
734,202007,강원,한식 음식점업,40364020035.0
735,202007,강원,호텔업,1119032505.0
736,202007,강원,화장품 및 방향제 소매업,681544311.0
737,202007,강원,휴양콘도 운영업,3653019295.0
738,202007,경기,건강보조식품 소매업,1303813094.0
739,202007,경기,골프장 운영업,22662513636.0
740,202007,경기,과실 및 채소 소매업,7414020526.0
741,202007,경기,관광 민예품 및 선물용품 소매업,77868476.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,136863.0
743,202007,경기,그외 기타 스포츠시설 운영업,30319250.0
744,202007,경기,그외 기타 종합 소매업,9251699346.0
745,202007,경기,기타 대형 종합 소매업,203760279673.0
746,202007,경기,기타 수상오락 서비스업,67281667.0
747,202007,경기,기타 외국식 음식점업,16240724428.0
748,202007,경기,기타 주점업,1726595804.0
749,202007,경기,기타음식료품위주종합소매업,24772847936.0
750,202007,경기,내항 여객 운송업,1878046.0
751,202007,경기,마사지업,423175819.0
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,10928210476.0
754,202007,경기,비알콜 음료점업,26625528205.0
755,202007,경기,빵 및 과자류 소매업,18084435420.0
756,202007,경기,서양식 음식점업,31627309043.0
757,202007,경기,수산물 소매업,2673825736.0
758,202007,경기,슈퍼마켓,146620929132.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,19751958012.0
760,202007,경기,여관업,5169055432.0
761,202007,경기,여행사업,18951809.0
762,202007,경기,욕탕업,2495446789.0
763,202007,경기,육류 소매업,18224487369.0
764,202007,경기,일반유흥 주점업,9962023095.0
765,202007,경기,일식 음식점업,13655907043.0
766,202007,경기,자동차 임대업,1152108663.0
767,202007,경기,전시 및 행사 대행업,7688784546.0
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,24650832494.0
770,202007,경기,차량용 가스 충전업,3597794967.0
771,202007,경기,차량용 주유소 운영업,183992466462.0
772,202007,경기,체인화 편의점,174637705707.0
773,202007,경기,택시 운송업,263140847.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,30208123450.0
775,202007,경기,한식 음식점업,368179558913.0
776,202007,경기,호텔업,203814153.0
777,202007,경기,화장품 및 방향제 소매업,8612219507.0
778,202007,경기,휴양콘도 운영업,184844776.0
779,202007,경남,건강보조식품 소매업,293111221.0
780,202007,경남,골프장 운영업,4288798484.0
781,202007,경남,과실 및 채소 소매업,2307204937.0
782,202007,경남,관광 민예품 및 선물용품 소매업,30612402.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,252929.0
784,202007,경남,그외 기타 스포츠시설 운영업,9782871.0
785,202007,경남,그외 기타 종합 소매업,934276319.0
786,202007,경남,기타 대형 종합 소매업,31717610116.0
787,202007,경남,기타 수상오락 서비스업,2548760.0
788,202007,경남,기타 외국식 음식점업,2013757060.0
789,202007,경남,기타 주점업,659563873.0
790,202007,경남,기타음식료품위주종합소매업,17310159653.0
791,202007,경남,내항 여객 운송업,21292477.0
792,202007,경남,마사지업,47352147.0
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,47918165.0
795,202007,경남,비알콜 음료점업,5558990491.0
796,202007,경남,빵 및 과자류 소매업,4343837163.0
797,202007,경남,서양식 음식점업,6380759166.0
798,202007,경남,수산물 소매업,540840891.0
799,202007,경남,슈퍼마켓,30635204016.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,4455868933.0
801,202007,경남,여관업,1035739987.0
802,202007,경남,여행사업,159845.0
803,202007,경남,욕탕업,967864511.0
804,202007,경남,육류 소매업,3769153245.0
805,202007,경남,일반유흥 주점업,4765094316.0
806,202007,경남,일식 음식점업,1809123701.0
807,202007,경남,자동차 임대업,3734198.0
808,202007,경남,전시 및 행사 대행업,92132007.0
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,2720163351.0
811,202007,경남,차량용 가스 충전업,1336320855.0
812,202007,경남,차량용 주유소 운영업,64213889173.0
813,202007,경남,체인화 편의점,43328312635.0
814,202007,경남,택시 운송업,19042133.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,7504236450.0
816,202007,경남,한식 음식점업,103252666740.0
817,202007,경남,호텔업,55073301.0
818,202007,경남,화장품 및 방향제 소매업,1831211663.0
819,202007,경남,휴양콘도 운영업,684484500.0
820,202007,경북,건강보조식품 소매업,175263649.0
821,202007,경북,골프장 운영업,6689856489.0
822,202007,경북,과실 및 채소 소매업,1439152217.0
823,202007,경북,관광 민예품 및 선물용품 소매업,35304910.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0.0
825,202007,경북,그외 기타 스포츠시설 운영업,6268789.0
826,202007,경북,그외 기타 종합 소매업,608841811.0
827,202007,경북,기타 대형 종합 소매업,17981115737.0
828,202007,경북,기타 수상오락 서비스업,2088433.0
829,202007,경북,기타 외국식 음식점업,1349619148.0
830,202007,경북,기타 주점업,377452900.0
831,202007,경북,기타음식료품위주종합소매업,8109177201.0
832,202007,경북,내항 여객 운송업,4105799.0
833,202007,경북,마사지업,23169639.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,724878.0
836,202007,경북,비알콜 음료점업,2202446217.0
837,202007,경북,빵 및 과자류 소매업,2007807813.0
838,202007,경북,서양식 음식점업,3089669038.0
839,202007,경북,수산물 소매업,837432374.0
840,202007,경북,슈퍼마켓,25152153313.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,5584052464.0
842,202007,경북,여관업,584528411.0
843,202007,경북,여행사업,22517.0
844,202007,경북,욕탕업,409057227.0
845,202007,경북,육류 소매업,4366280481.0
846,202007,경북,일반유흥 주점업,1415008504.0
847,202007,경북,일식 음식점업,1264735597.0
848,202007,경북,자동차 임대업,2639055.0
849,202007,경북,전시 및 행사 대행업,142430375.0
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,1997194173.0
852,202007,경북,차량용 가스 충전업,1584436434.0
853,202007,경북,차량용 주유소 운영업,61682580852.0
854,202007,경북,체인화 편의점,24329456078.0
855,202007,경북,택시 운송업,702624.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,2863101144.0
857,202007,경북,한식 음식점업,60909874400.0
858,202007,경북,호텔업,325990458.0
859,202007,경북,화장품 및 방향제 소매업,1207013591.0
860,202007,경북,휴양콘도 운영업,413222373.0
861,202007,광주,건강보조식품 소매업,179453928.0
862,202007,광주,골프장 운영업,259332182.0
863,202007,광주,과실 및 채소 소매업,1559054630.0
864,202007,광주,관광 민예품 및 선물용품 소매업,8017410.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,5131357.0
867,202007,광주,그외 기타 종합 소매업,1443886309.0
868,202007,광주,기타 대형 종합 소매업,12896378798.0
869,202007,광주,기타 수상오락 서비스업,618010.0
870,202007,광주,기타 외국식 음식점업,935344412.0
871,202007,광주,기타 주점업,404159938.0
872,202007,광주,기타음식료품위주종합소매업,686932224.0
873,202007,광주,내항 여객 운송업,23118014.0
874,202007,광주,마사지업,97976730.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,13273318.0
877,202007,광주,비알콜 음료점업,2290641201.0
878,202007,광주,빵 및 과자류 소매업,2186826299.0
879,202007,광주,서양식 음식점업,3855643605.0
880,202007,광주,수산물 소매업,542039142.0
881,202007,광주,슈퍼마켓,19991872160.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,3270167939.0
883,202007,광주,여관업,616017102.0
884,202007,광주,여행사업,16051591.0
885,202007,광주,욕탕업,305456126.0
886,202007,광주,육류 소매업,2847761337.0
887,202007,광주,일반유흥 주점업,1152463910.0
888,202007,광주,일식 음식점업,809187009.0
889,202007,광주,자동차 임대업,3228314.0
890,202007,광주,전시 및 행사 대행업,26430059.0
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,1793945770.0
893,202007,광주,차량용 가스 충전업,1138279394.0
894,202007,광주,차량용 주유소 운영업,19153881912.0
895,202007,광주,체인화 편의점,13297957050.0
896,202007,광주,택시 운송업,31979.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,2668259578.0
898,202007,광주,한식 음식점업,36830171166.0
899,202007,광주,호텔업,46157485.0
900,202007,광주,화장품 및 방향제 소매업,1034284280.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,298252342.0
903,202007,대구,골프장 운영업,292650412.0
904,202007,대구,과실 및 채소 소매업,2359535682.0
905,202007,대구,관광 민예품 및 선물용품 소매업,17408437.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,5937801.0
908,202007,대구,그외 기타 종합 소매업,2085234085.0
909,202007,대구,기타 대형 종합 소매업,27916550950.0
910,202007,대구,기타 수상오락 서비스업,1134168.0
911,202007,대구,기타 외국식 음식점업,1982864862.0
912,202007,대구,기타 주점업,395295584.0
913,202007,대구,기타음식료품위주종합소매업,2124644722.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,22966067.0
916,202007,대구,면세점,321815781.0
917,202007,대구,버스 운송업,1363035.0
918,202007,대구,비알콜 음료점업,4853034999.0
919,202007,대구,빵 및 과자류 소매업,3665638576.0
920,202007,대구,서양식 음식점업,6900488666.0
921,202007,대구,수산물 소매업,1041046497.0
922,202007,대구,슈퍼마켓,35523682513.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,5528501298.0
924,202007,대구,여관업,693627868.0
925,202007,대구,여행사업,30360753.0
926,202007,대구,욕탕업,567015282.0
927,202007,대구,육류 소매업,6351573032.0
928,202007,대구,일반유흥 주점업,995017009.0
929,202007,대구,일식 음식점업,2755235873.0
930,202007,대구,자동차 임대업,4624132.0
931,202007,대구,전시 및 행사 대행업,121445482.0
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,3704309131.0
934,202007,대구,차량용 가스 충전업,1483549086.0
935,202007,대구,차량용 주유소 운영업,34162264124.0
936,202007,대구,체인화 편의점,33015637614.0
937,202007,대구,택시 운송업,10740881048.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,6541670394.0
939,202007,대구,한식 음식점업,85970111035.0
940,202007,대구,호텔업,294454054.0
941,202007,대구,화장품 및 방향제 소매업,2409749806.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,131399925.0
944,202007,대전,골프장 운영업,294222196.0
945,202007,대전,과실 및 채소 소매업,929897255.0
946,202007,대전,관광 민예품 및 선물용품 소매업,15473463.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,1103415.0
949,202007,대전,그외 기타 종합 소매업,1160443257.0
950,202007,대전,기타 대형 종합 소매업,9954527745.0
951,202007,대전,기타 수상오락 서비스업,382316.0
952,202007,대전,기타 외국식 음식점업,1186748970.0
953,202007,대전,기타 주점업,127562260.0
954,202007,대전,기타음식료품위주종합소매업,1484712172.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,23756135.0
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,1949268568.0
960,202007,대전,빵 및 과자류 소매업,2155304333.0
961,202007,대전,서양식 음식점업,3092292572.0
962,202007,대전,수산물 소매업,499533011.0
963,202007,대전,슈퍼마켓,11633209906.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,1112161857.0
965,202007,대전,여관업,479519801.0
966,202007,대전,여행사업,0.0
967,202007,대전,욕탕업,151674869.0
968,202007,대전,육류 소매업,1979252299.0
969,202007,대전,일반유흥 주점업,146012118.0
970,202007,대전,일식 음식점업,820105952.0
971,202007,대전,자동차 임대업,1276543.0
972,202007,대전,전시 및 행사 대행업,15746166.0
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,1594586476.0
975,202007,대전,차량용 가스 충전업,539050325.0
976,202007,대전,차량용 주유소 운영업,11797961812.0
977,202007,대전,체인화 편의점,13513491179.0
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1888129177.0
980,202007,대전,한식 음식점업,30230490129.0
981,202007,대전,호텔업,89761830.0
982,202007,대전,화장품 및 방향제 소매업,658067914.0
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,555747319.0
985,202007,부산,골프장 운영업,1787212236.0
986,202007,부산,과실 및 채소 소매업,5847769498.0
987,202007,부산,관광 민예품 및 선물용품 소매업,44508250.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,11642758.0
990,202007,부산,그외 기타 종합 소매업,1930348634.0
991,202007,부산,기타 대형 종합 소매업,72442361844.0
992,202007,부산,기타 수상오락 서비스업,1417333.0
993,202007,부산,기타 외국식 음식점업,3196665060.0
994,202007,부산,기타 주점업,1740293211.0
995,202007,부산,기타음식료품위주종합소매업,1020761582.0
996,202007,부산,내항 여객 운송업,1510220.0
997,202007,부산,마사지업,40585295.0
998,202007,부산,면세점,3209029069.0
999,202007,부산,버스 운송업,2801460.0
1000,202007,부산,비알콜 음료점업,6873626663.0
1001,202007,부산,빵 및 과자류 소매업,5722684849.0
1002,202007,부산,서양식 음식점업,14133409837.0
1003,202007,부산,수산물 소매업,607698227.0
1004,202007,부산,슈퍼마켓,32547777156.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,6341093729.0
1006,202007,부산,여관업,2398715839.0
1007,202007,부산,여행사업,23270060.0
1008,202007,부산,욕탕업,1217684048.0
1009,202007,부산,육류 소매업,5054079538.0
1010,202007,부산,일반유흥 주점업,4279895132.0
1011,202007,부산,일식 음식점업,4517810961.0
1012,202007,부산,자동차 임대업,9832255.0
1013,202007,부산,전시 및 행사 대행업,413389215.0
1014,202007,부산,정기 항공 운송업,6511582024.0
1015,202007,부산,중식 음식점업,4727296594.0
1016,202007,부산,차량용 가스 충전업,970995922.0
1017,202007,부산,차량용 주유소 운영업,36715341071.0
1018,202007,부산,체인화 편의점,53483669705.0
1019,202007,부산,택시 운송업,5854547163.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,10259404147.0
1021,202007,부산,한식 음식점업,131916897171.0
1022,202007,부산,호텔업,1746122998.0
1023,202007,부산,화장품 및 방향제 소매업,3379664508.0
1024,202007,부산,휴양콘도 운영업,495873390.0
1025,202007,서울,건강보조식품 소매업,1353440361.0
1026,202007,서울,골프장 운영업,363552282.0
1027,202007,서울,과실 및 채소 소매업,10330331709.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,127842551.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,36855165.0
1031,202007,서울,그외 기타 종합 소매업,46726935205.0
1032,202007,서울,기타 대형 종합 소매업,129536662150.0
1033,202007,서울,기타 수상오락 서비스업,6591000.0
1034,202007,서울,기타 외국식 음식점업,12938315156.0
1035,202007,서울,기타 주점업,2063961396.0
1036,202007,서울,기타음식료품위주종합소매업,33638820331.0
1037,202007,서울,내항 여객 운송업,3850907607.0
1038,202007,서울,마사지업,290002892.0
1039,202007,서울,면세점,3755595839.0
1040,202007,서울,버스 운송업,15674688863.0
1041,202007,서울,비알콜 음료점업,64366112358.0
1042,202007,서울,빵 및 과자류 소매업,17751010711.0
1043,202007,서울,서양식 음식점업,80515470410.0
1044,202007,서울,수산물 소매업,1913451982.0
1045,202007,서울,슈퍼마켓,86375219874.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,24976824447.0
1047,202007,서울,여관업,3765449169.0
1048,202007,서울,여행사업,13079781321.0
1049,202007,서울,욕탕업,2409919046.0
1050,202007,서울,육류 소매업,18099091410.0
1051,202007,서울,일반유흥 주점업,6579764398.0
1052,202007,서울,일식 음식점업,30090509888.0
1053,202007,서울,자동차 임대업,584580367.0
1054,202007,서울,전시 및 행사 대행업,1129727898.0
1055,202007,서울,정기 항공 운송업,59882352255.0
1056,202007,서울,중식 음식점업,26889410277.0
1057,202007,서울,차량용 가스 충전업,901346073.0
1058,202007,서울,차량용 주유소 운영업,55730593789.0
1059,202007,서울,체인화 편의점,158621119252.0
1060,202007,서울,택시 운송업,139994845881.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,44453103457.0
1062,202007,서울,한식 음식점업,300368784389.0
1063,202007,서울,호텔업,10012971462.0
1064,202007,서울,화장품 및 방향제 소매업,27981230842.0
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,12836988.0
1067,202007,세종,골프장 운영업,183521648.0
1068,202007,세종,과실 및 채소 소매업,639348672.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,1404549.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,0.0
1071,202007,세종,그외 기타 스포츠시설 운영업,0.0
1072,202007,세종,그외 기타 종합 소매업,5962900.0
1073,202007,세종,기타 대형 종합 소매업,1622215285.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,170481232.0
1076,202007,세종,기타 주점업,6398392.0
1077,202007,세종,기타음식료품위주종합소매업,770484919.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,4747876.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,382830606.0
1083,202007,세종,빵 및 과자류 소매업,386740588.0
1084,202007,세종,서양식 음식점업,810179324.0
1085,202007,세종,수산물 소매업,25327476.0
1086,202007,세종,슈퍼마켓,1320042787.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,189351633.0
1088,202007,세종,여관업,6691626.0
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,23829165.0
1091,202007,세종,육류 소매업,393010540.0
1092,202007,세종,일반유흥 주점업,28604126.0
1093,202007,세종,일식 음식점업,217066637.0
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,12010262.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,472323112.0
1098,202007,세종,차량용 가스 충전업,56016788.0
1099,202007,세종,차량용 주유소 운영업,4855260794.0
1100,202007,세종,체인화 편의점,1596291017.0
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,335354228.0
1103,202007,세종,한식 음식점업,3751926712.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,67595665.0
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,97657683.0
1108,202007,울산,골프장 운영업,516883074.0
1109,202007,울산,과실 및 채소 소매업,762393369.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,7802106.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,264288.0
1112,202007,울산,그외 기타 스포츠시설 운영업,1140163.0
1113,202007,울산,그외 기타 종합 소매업,3318496747.0
1114,202007,울산,기타 대형 종합 소매업,12047536024.0
1115,202007,울산,기타 수상오락 서비스업,2528611.0
1116,202007,울산,기타 외국식 음식점업,849425042.0
1117,202007,울산,기타 주점업,363548921.0
