id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
567,202004,전북,체인화 편의점,5073333023.0
568,202004,전북,택시 운송업,1296566.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,879788137.0
570,202004,전북,한식 음식점업,11578902503.0
571,202004,전북,호텔업,879909.0
572,202004,전북,화장품 및 방향제 소매업,403681256.0
573,202004,전북,휴양콘도 운영업,17412469.0
574,202004,제주,건강보조식품 소매업,62014207.0
575,202004,제주,골프장 운영업,497206974.0
576,202004,제주,과실 및 채소 소매업,216094885.0
577,202004,제주,관광 민예품 및 선물용품 소매업,30658095.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,215337.0
579,202004,제주,그외 기타 스포츠시설 운영업,0.0
580,202004,제주,그외 기타 종합 소매업,1225215974.0
581,202004,제주,기타 대형 종합 소매업,1462382665.0
582,202004,제주,기타 수상오락 서비스업,2376724.0
583,202004,제주,기타 외국식 음식점업,222523527.0
584,202004,제주,기타 주점업,644580264.0
585,202004,제주,기타음식료품위주종합소매업,1322396677.0
586,202004,제주,내항 여객 운송업,52717925.0
587,202004,제주,마사지업,774364.0
588,202004,제주,면세점,1834484629.0
589,202004,제주,버스 운송업,0.0
590,202004,제주,비알콜 음료점업,410779077.0
591,202004,제주,빵 및 과자류 소매업,489377411.0
592,202004,제주,서양식 음식점업,859565025.0
593,202004,제주,수산물 소매업,503536732.0
594,202004,제주,슈퍼마켓,4020479089.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1119238470.0
596,202004,제주,여관업,142374698.0
597,202004,제주,여행사업,1360467.0
598,202004,제주,욕탕업,69703328.0
599,202004,제주,육류 소매업,1040086383.0
600,202004,제주,일반유흥 주점업,1081347886.0
601,202004,제주,일식 음식점업,411477289.0
602,202004,제주,자동차 임대업,115911468.0
603,202004,제주,전시 및 행사 대행업,41816885.0
604,202004,제주,정기 항공 운송업,247467184.0
605,202004,제주,중식 음식점업,589221117.0
606,202004,제주,차량용 가스 충전업,336136129.0
607,202004,제주,차량용 주유소 운영업,3277161390.0
608,202004,제주,체인화 편의점,2798571494.0
609,202004,제주,택시 운송업,380852.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,437697138.0
611,202004,제주,한식 음식점업,4976366705.0
612,202004,제주,호텔업,174925499.0
613,202004,제주,화장품 및 방향제 소매업,120781644.0
614,202004,제주,휴양콘도 운영업,36567304.0
615,202004,충남,건강보조식품 소매업,380463015.0
616,202004,충남,골프장 운영업,919886874.0
617,202004,충남,과실 및 채소 소매업,886336761.0
618,202004,충남,관광 민예품 및 선물용품 소매업,13089762.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,13604.0
620,202004,충남,그외 기타 스포츠시설 운영업,469203.0
621,202004,충남,그외 기타 종합 소매업,1267936136.0
622,202004,충남,기타 대형 종합 소매업,3389237753.0
623,202004,충남,기타 수상오락 서비스업,6531575.0
624,202004,충남,기타 외국식 음식점업,599402533.0
625,202004,충남,기타 주점업,91320043.0
626,202004,충남,기타음식료품위주종합소매업,4064401762.0
627,202004,충남,내항 여객 운송업,0.0
628,202004,충남,마사지업,17539445.0
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,450659.0
631,202004,충남,비알콜 음료점업,771531404.0
632,202004,충남,빵 및 과자류 소매업,1032661163.0
633,202004,충남,서양식 음식점업,1324065738.0
634,202004,충남,수산물 소매업,1334003394.0
635,202004,충남,슈퍼마켓,6789084069.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,1780451786.0
637,202004,충남,여관업,237078729.0
638,202004,충남,여행사업,3783484.0
639,202004,충남,욕탕업,99762944.0
640,202004,충남,육류 소매업,1624083650.0
641,202004,충남,일반유흥 주점업,470301086.0
642,202004,충남,일식 음식점업,694323852.0
643,202004,충남,자동차 임대업,0.0
644,202004,충남,전시 및 행사 대행업,11608127.0
645,202004,충남,정기 항공 운송업,0.0
646,202004,충남,중식 음식점업,1137826433.0
647,202004,충남,차량용 가스 충전업,479241414.0
648,202004,충남,차량용 주유소 운영업,11618549301.0
649,202004,충남,체인화 편의점,6147456500.0
650,202004,충남,택시 운송업,0.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,962442605.0
652,202004,충남,한식 음식점업,14663186372.0
653,202004,충남,호텔업,9844863.0
654,202004,충남,화장품 및 방향제 소매업,509185190.0
655,202004,충남,휴양콘도 운영업,19659522.0
656,202004,충북,건강보조식품 소매업,85521355.0
657,202004,충북,골프장 운영업,1772804797.0
658,202004,충북,과실 및 채소 소매업,617970154.0
659,202004,충북,관광 민예품 및 선물용품 소매업,15655762.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,1322115.0
662,202004,충북,그외 기타 종합 소매업,1386532885.0
663,202004,충북,기타 대형 종합 소매업,3296136654.0
664,202004,충북,기타 수상오락 서비스업,730092.0
665,202004,충북,기타 외국식 음식점업,571450668.0
666,202004,충북,기타 주점업,102257805.0
667,202004,충북,기타음식료품위주종합소매업,3372410978.0
668,202004,충북,내항 여객 운송업,65187.0
669,202004,충북,마사지업,5275144.0
670,202004,충북,면세점,0.0
671,202004,충북,버스 운송업,0.0
672,202004,충북,비알콜 음료점업,491914808.0
673,202004,충북,빵 및 과자류 소매업,982170844.0
674,202004,충북,서양식 음식점업,947433562.0
675,202004,충북,수산물 소매업,170794454.0
676,202004,충북,슈퍼마켓,9198392763.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,1677086399.0
678,202004,충북,여관업,129356986.0
679,202004,충북,여행사업,0.0
680,202004,충북,욕탕업,73567011.0
681,202004,충북,육류 소매업,1792994671.0
682,202004,충북,일반유흥 주점업,267390036.0
683,202004,충북,일식 음식점업,477978015.0
684,202004,충북,자동차 임대업,193585.0
685,202004,충북,전시 및 행사 대행업,6783845.0
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,885336498.0
688,202004,충북,차량용 가스 충전업,341974564.0
689,202004,충북,차량용 주유소 운영업,14137233162.0
690,202004,충북,체인화 편의점,6030870571.0
691,202004,충북,택시 운송업,867185.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,782515868.0
693,202004,충북,한식 음식점업,9724216050.0
694,202004,충북,호텔업,10091176.0
695,202004,충북,화장품 및 방향제 소매업,200546283.0
696,202004,충북,휴양콘도 운영업,5366074.0
697,202007,강원,건강보조식품 소매업,80053652.0
698,202007,강원,골프장 운영업,1554459401.0
699,202007,강원,과실 및 채소 소매업,795916881.0
700,202007,강원,관광 민예품 및 선물용품 소매업,18015785.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,0.0
702,202007,강원,그외 기타 스포츠시설 운영업,3976582.0
703,202007,강원,그외 기타 종합 소매업,248649388.0
704,202007,강원,기타 대형 종합 소매업,3763693217.0
705,202007,강원,기타 수상오락 서비스업,1841933.0
706,202007,강원,기타 외국식 음식점업,564640901.0
707,202007,강원,기타 주점업,228512761.0
708,202007,강원,기타음식료품위주종합소매업,4788751077.0
709,202007,강원,내항 여객 운송업,1009129.0
710,202007,강원,마사지업,25960571.0
711,202007,강원,면세점,285120.0
712,202007,강원,버스 운송업,816174.0
713,202007,강원,비알콜 음료점업,553371592.0
714,202007,강원,빵 및 과자류 소매업,682037531.0
715,202007,강원,서양식 음식점업,1057018957.0
716,202007,강원,수산물 소매업,374695527.0
717,202007,강원,슈퍼마켓,4859335882.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,911417159.0
719,202007,강원,여관업,315033532.0
720,202007,강원,여행사업,64302022.0
721,202007,강원,욕탕업,112122201.0
722,202007,강원,육류 소매업,1273551079.0
723,202007,강원,일반유흥 주점업,663364715.0
724,202007,강원,일식 음식점업,814239215.0
725,202007,강원,자동차 임대업,9764887.0
726,202007,강원,전시 및 행사 대행업,277516847.0
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,736560279.0
729,202007,강원,차량용 가스 충전업,318497540.0
730,202007,강원,차량용 주유소 운영업,9866533613.0
731,202007,강원,체인화 편의점,4529959088.0
732,202007,강원,택시 운송업,388435.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,703893795.0
734,202007,강원,한식 음식점업,11431490139.0
735,202007,강원,호텔업,433505959.0
736,202007,강원,화장품 및 방향제 소매업,345747361.0
737,202007,강원,휴양콘도 운영업,1136239361.0
738,202007,경기,건강보조식품 소매업,1043868715.0
739,202007,경기,골프장 운영업,5727768152.0
740,202007,경기,과실 및 채소 소매업,3642898010.0
741,202007,경기,관광 민예품 및 선물용품 소매업,83698830.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,119201.0
743,202007,경기,그외 기타 스포츠시설 운영업,21613961.0
744,202007,경기,그외 기타 종합 소매업,5192800773.0
745,202007,경기,기타 대형 종합 소매업,54323445834.0
746,202007,경기,기타 수상오락 서비스업,40946967.0
747,202007,경기,기타 외국식 음식점업,4358026712.0
748,202007,경기,기타 주점업,972787450.0
749,202007,경기,기타음식료품위주종합소매업,9125739049.0
750,202007,경기,내항 여객 운송업,659305.0
751,202007,경기,마사지업,270293825.0
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,6180782865.0
754,202007,경기,비알콜 음료점업,5817526178.0
755,202007,경기,빵 및 과자류 소매업,5905711191.0
756,202007,경기,서양식 음식점업,8611894028.0
757,202007,경기,수산물 소매업,1901182113.0
758,202007,경기,슈퍼마켓,46140146855.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,5050486458.0
760,202007,경기,여관업,1760096601.0
761,202007,경기,여행사업,8330176.0
762,202007,경기,욕탕업,1007269203.0
763,202007,경기,육류 소매업,7615218147.0
764,202007,경기,일반유흥 주점업,3078073378.0
765,202007,경기,일식 음식점업,3730261576.0
766,202007,경기,자동차 임대업,1213088142.0
767,202007,경기,전시 및 행사 대행업,525297674.0
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,6250150894.0
770,202007,경기,차량용 가스 충전업,1582411190.0
771,202007,경기,차량용 주유소 운영업,62633787848.0
772,202007,경기,체인화 편의점,39113283376.0
773,202007,경기,택시 운송업,64096036.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,6593492313.0
775,202007,경기,한식 음식점업,76803374875.0
776,202007,경기,호텔업,89097878.0
777,202007,경기,화장품 및 방향제 소매업,2315060561.0
778,202007,경기,휴양콘도 운영업,107744970.0
779,202007,경남,건강보조식품 소매업,260899768.0
780,202007,경남,골프장 운영업,2384699519.0
781,202007,경남,과실 및 채소 소매업,1520032909.0
782,202007,경남,관광 민예품 및 선물용품 소매업,38855376.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,741758.0
784,202007,경남,그외 기타 스포츠시설 운영업,5787496.0
785,202007,경남,그외 기타 종합 소매업,731949228.0
786,202007,경남,기타 대형 종합 소매업,8679671565.0
787,202007,경남,기타 수상오락 서비스업,1567072.0
788,202007,경남,기타 외국식 음식점업,803372712.0
789,202007,경남,기타 주점업,422902138.0
790,202007,경남,기타음식료품위주종합소매업,5545468539.0
791,202007,경남,내항 여객 운송업,17327095.0
792,202007,경남,마사지업,37502855.0
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,583689.0
795,202007,경남,비알콜 음료점업,1214988330.0
796,202007,경남,빵 및 과자류 소매업,1584744809.0
797,202007,경남,서양식 음식점업,1797739711.0
798,202007,경남,수산물 소매업,645130524.0
799,202007,경남,슈퍼마켓,11551962547.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,2148812334.0
801,202007,경남,여관업,530738737.0
802,202007,경남,여행사업,701338.0
803,202007,경남,욕탕업,559281852.0
804,202007,경남,육류 소매업,3329496944.0
805,202007,경남,일반유흥 주점업,1995834376.0
806,202007,경남,일식 음식점업,1035100874.0
807,202007,경남,자동차 임대업,3100161.0
808,202007,경남,전시 및 행사 대행업,41434847.0
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,1118209578.0
811,202007,경남,차량용 가스 충전업,738095562.0
812,202007,경남,차량용 주유소 운영업,17900223625.0
813,202007,경남,체인화 편의점,13940543408.0
814,202007,경남,택시 운송업,8138273.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,1778336648.0
816,202007,경남,한식 음식점업,21466349560.0
817,202007,경남,호텔업,30903894.0
818,202007,경남,화장품 및 방향제 소매업,795706438.0
819,202007,경남,휴양콘도 운영업,173166182.0
820,202007,경북,건강보조식품 소매업,177885509.0
821,202007,경북,골프장 운영업,2341580547.0
822,202007,경북,과실 및 채소 소매업,1196647354.0
823,202007,경북,관광 민예품 및 선물용품 소매업,34518425.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,0.0
825,202007,경북,그외 기타 스포츠시설 운영업,5620700.0
826,202007,경북,그외 기타 종합 소매업,338247453.0
827,202007,경북,기타 대형 종합 소매업,7760763749.0
828,202007,경북,기타 수상오락 서비스업,707804.0
829,202007,경북,기타 외국식 음식점업,475570117.0
830,202007,경북,기타 주점업,232671343.0
831,202007,경북,기타음식료품위주종합소매업,5071970640.0
832,202007,경북,내항 여객 운송업,1660015.0
833,202007,경북,마사지업,13774740.0
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,627988.0
836,202007,경북,비알콜 음료점업,743796166.0
837,202007,경북,빵 및 과자류 소매업,1100657619.0
838,202007,경북,서양식 음식점업,1117339227.0
839,202007,경북,수산물 소매업,1090857574.0
840,202007,경북,슈퍼마켓,15829524275.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,2235977035.0
842,202007,경북,여관업,261776552.0
843,202007,경북,여행사업,649924.0
844,202007,경북,욕탕업,280294860.0
845,202007,경북,육류 소매업,3081908691.0
846,202007,경북,일반유흥 주점업,813112541.0
847,202007,경북,일식 음식점업,503514944.0
848,202007,경북,자동차 임대업,1264920.0
849,202007,경북,전시 및 행사 대행업,56513812.0
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,813047391.0
852,202007,경북,차량용 가스 충전업,929743407.0
853,202007,경북,차량용 주유소 운영업,22466587940.0
854,202007,경북,체인화 편의점,8824172214.0
855,202007,경북,택시 운송업,615049.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,987656529.0
857,202007,경북,한식 음식점업,15697891422.0
858,202007,경북,호텔업,149337941.0
859,202007,경북,화장품 및 방향제 소매업,397456660.0
860,202007,경북,휴양콘도 운영업,176759967.0
861,202007,광주,건강보조식품 소매업,249097027.0
862,202007,광주,골프장 운영업,151279828.0
863,202007,광주,과실 및 채소 소매업,707706727.0
864,202007,광주,관광 민예품 및 선물용품 소매업,13838227.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,5917105.0
867,202007,광주,그외 기타 종합 소매업,489384315.0
868,202007,광주,기타 대형 종합 소매업,3646075067.0
869,202007,광주,기타 수상오락 서비스업,99282.0
870,202007,광주,기타 외국식 음식점업,308738891.0
871,202007,광주,기타 주점업,192704056.0
872,202007,광주,기타음식료품위주종합소매업,266907430.0
873,202007,광주,내항 여객 운송업,480157.0
874,202007,광주,마사지업,63401352.0
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,4469190.0
877,202007,광주,비알콜 음료점업,760037394.0
878,202007,광주,빵 및 과자류 소매업,879718343.0
879,202007,광주,서양식 음식점업,1171528425.0
880,202007,광주,수산물 소매업,455598826.0
881,202007,광주,슈퍼마켓,8514506747.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,1084481538.0
883,202007,광주,여관업,250832850.0
884,202007,광주,여행사업,1212153.0
885,202007,광주,욕탕업,133857219.0
886,202007,광주,육류 소매업,1107984510.0
887,202007,광주,일반유흥 주점업,385267096.0
888,202007,광주,일식 음식점업,364958780.0
889,202007,광주,자동차 임대업,1290126.0
890,202007,광주,전시 및 행사 대행업,10277562.0
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,527790364.0
893,202007,광주,차량용 가스 충전업,385183461.0
894,202007,광주,차량용 주유소 운영업,6123242337.0
895,202007,광주,체인화 편의점,3979492763.0
896,202007,광주,택시 운송업,55607.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,789453218.0
898,202007,광주,한식 음식점업,11852212832.0
899,202007,광주,호텔업,22648745.0
900,202007,광주,화장품 및 방향제 소매업,373171619.0
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,193889347.0
903,202007,대구,골프장 운영업,114890576.0
904,202007,대구,과실 및 채소 소매업,1197473555.0
905,202007,대구,관광 민예품 및 선물용품 소매업,15679484.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,5443828.0
908,202007,대구,그외 기타 종합 소매업,875527391.0
909,202007,대구,기타 대형 종합 소매업,7002607995.0
910,202007,대구,기타 수상오락 서비스업,862823.0
911,202007,대구,기타 외국식 음식점업,573895283.0
912,202007,대구,기타 주점업,163239395.0
913,202007,대구,기타음식료품위주종합소매업,919187910.0
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,14724312.0
916,202007,대구,면세점,70109987.0
917,202007,대구,버스 운송업,0.0
918,202007,대구,비알콜 음료점업,1225405882.0
919,202007,대구,빵 및 과자류 소매업,1168106416.0
920,202007,대구,서양식 음식점업,1308266027.0
921,202007,대구,수산물 소매업,928673360.0
922,202007,대구,슈퍼마켓,12691584521.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,1436037120.0
924,202007,대구,여관업,246496880.0
925,202007,대구,여행사업,0.0
926,202007,대구,욕탕업,206014753.0
927,202007,대구,육류 소매업,3197617515.0
928,202007,대구,일반유흥 주점업,360349381.0
929,202007,대구,일식 음식점업,572816229.0
930,202007,대구,자동차 임대업,3851148.0
931,202007,대구,전시 및 행사 대행업,62930869.0
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,1048232157.0
934,202007,대구,차량용 가스 충전업,490415934.0
935,202007,대구,차량용 주유소 운영업,7066726332.0
936,202007,대구,체인화 편의점,5230530001.0
937,202007,대구,택시 운송업,2351498518.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,1281840836.0
939,202007,대구,한식 음식점업,14764698018.0
940,202007,대구,호텔업,147127249.0
941,202007,대구,화장품 및 방향제 소매업,487133330.0
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,98295704.0
944,202007,대전,골프장 운영업,85047023.0
945,202007,대전,과실 및 채소 소매업,439506531.0
946,202007,대전,관광 민예품 및 선물용품 소매업,10340803.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,695506.0
949,202007,대전,그외 기타 종합 소매업,603381374.0
950,202007,대전,기타 대형 종합 소매업,4233260775.0
951,202007,대전,기타 수상오락 서비스업,98502.0
952,202007,대전,기타 외국식 음식점업,319684308.0
953,202007,대전,기타 주점업,80899866.0
954,202007,대전,기타음식료품위주종합소매업,706894730.0
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,14240004.0
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,492979549.0
960,202007,대전,빵 및 과자류 소매업,731152035.0
961,202007,대전,서양식 음식점업,870104260.0
962,202007,대전,수산물 소매업,470807676.0
963,202007,대전,슈퍼마켓,2843211064.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,528957944.0
965,202007,대전,여관업,192354243.0
966,202007,대전,여행사업,0.0
967,202007,대전,욕탕업,109228417.0
968,202007,대전,육류 소매업,656498951.0
969,202007,대전,일반유흥 주점업,69444606.0
970,202007,대전,일식 음식점업,296322420.0
971,202007,대전,자동차 임대업,3248743.0
972,202007,대전,전시 및 행사 대행업,7615780.0
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,524675883.0
975,202007,대전,차량용 가스 충전업,245874348.0
976,202007,대전,차량용 주유소 운영업,3851576570.0
977,202007,대전,체인화 편의점,2674999034.0
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,629795343.0
980,202007,대전,한식 음식점업,6827100953.0
981,202007,대전,호텔업,37655814.0
982,202007,대전,화장품 및 방향제 소매업,202979182.0
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,318013808.0
985,202007,부산,골프장 운영업,526112654.0
986,202007,부산,과실 및 채소 소매업,2266551732.0
987,202007,부산,관광 민예품 및 선물용품 소매업,29286135.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,8282477.0
990,202007,부산,그외 기타 종합 소매업,727464995.0
991,202007,부산,기타 대형 종합 소매업,22762452153.0
992,202007,부산,기타 수상오락 서비스업,1352345.0
993,202007,부산,기타 외국식 음식점업,832042613.0
994,202007,부산,기타 주점업,967185546.0
995,202007,부산,기타음식료품위주종합소매업,522429279.0
996,202007,부산,내항 여객 운송업,1314353.0
997,202007,부산,마사지업,30272706.0
998,202007,부산,면세점,880766495.0
999,202007,부산,버스 운송업,1976540.0
1000,202007,부산,비알콜 음료점업,1660892739.0
1001,202007,부산,빵 및 과자류 소매업,1883621418.0
1002,202007,부산,서양식 음식점업,2751915252.0
1003,202007,부산,수산물 소매업,538967575.0
1004,202007,부산,슈퍼마켓,9979106684.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,1992365795.0
1006,202007,부산,여관업,688569293.0
1007,202007,부산,여행사업,7662957.0
1008,202007,부산,욕탕업,556410992.0
1009,202007,부산,육류 소매업,3200954288.0
1010,202007,부산,일반유흥 주점업,1578159103.0
1011,202007,부산,일식 음식점업,1376227261.0
1012,202007,부산,자동차 임대업,16695613.0
1013,202007,부산,전시 및 행사 대행업,146344068.0
1014,202007,부산,정기 항공 운송업,468791083.0
1015,202007,부산,중식 음식점업,1459053076.0
1016,202007,부산,차량용 가스 충전업,497731622.0
1017,202007,부산,차량용 주유소 운영업,11208494429.0
1018,202007,부산,체인화 편의점,10158376568.0
1019,202007,부산,택시 운송업,1176650313.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,1904444102.0
1021,202007,부산,한식 음식점업,25440789218.0
1022,202007,부산,호텔업,547806598.0
1023,202007,부산,화장품 및 방향제 소매업,949671235.0
1024,202007,부산,휴양콘도 운영업,176827037.0
1025,202007,서울,건강보조식품 소매업,687756375.0
1026,202007,서울,골프장 운영업,219394196.0
1027,202007,서울,과실 및 채소 소매업,4676545627.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,63417316.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,32474190.0
1031,202007,서울,그외 기타 종합 소매업,19106637918.0
1032,202007,서울,기타 대형 종합 소매업,39934820609.0
1033,202007,서울,기타 수상오락 서비스업,6926848.0
1034,202007,서울,기타 외국식 음식점업,3567742358.0
1035,202007,서울,기타 주점업,1008735018.0
1036,202007,서울,기타음식료품위주종합소매업,8169158404.0
1037,202007,서울,내항 여객 운송업,668286899.0
1038,202007,서울,마사지업,171841022.0
1039,202007,서울,면세점,993889571.0
1040,202007,서울,버스 운송업,2956392073.0
1041,202007,서울,비알콜 음료점업,11979764763.0
1042,202007,서울,빵 및 과자류 소매업,5534546632.0
1043,202007,서울,서양식 음식점업,14964108356.0
1044,202007,서울,수산물 소매업,1242440516.0
1045,202007,서울,슈퍼마켓,35013134767.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,6246339382.0
1047,202007,서울,여관업,1241808383.0
1048,202007,서울,여행사업,1651414077.0
1049,202007,서울,욕탕업,866928761.0
1050,202007,서울,육류 소매업,6163496917.0
1051,202007,서울,일반유흥 주점업,1388150084.0
1052,202007,서울,일식 음식점업,6234647563.0
1053,202007,서울,자동차 임대업,134592874.0
1054,202007,서울,전시 및 행사 대행업,303180651.0
1055,202007,서울,정기 항공 운송업,4794069623.0
1056,202007,서울,중식 음식점업,5694644492.0
1057,202007,서울,차량용 가스 충전업,451349036.0
1058,202007,서울,차량용 주유소 운영업,12960651782.0
1059,202007,서울,체인화 편의점,33087924654.0
1060,202007,서울,택시 운송업,46088850443.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,8478682339.0
1062,202007,서울,한식 음식점업,80602318281.0
1063,202007,서울,호텔업,1852669028.0
1064,202007,서울,화장품 및 방향제 소매업,9446058175.0
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,29606354.0
1067,202007,세종,골프장 운영업,131361768.0
1068,202007,세종,과실 및 채소 소매업,160911188.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,509415.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,0.0
1071,202007,세종,그외 기타 스포츠시설 운영업,216545.0
1072,202007,세종,그외 기타 종합 소매업,12707831.0
1073,202007,세종,기타 대형 종합 소매업,763833980.0
1074,202007,세종,기타 수상오락 서비스업,0.0
1075,202007,세종,기타 외국식 음식점업,45956916.0
1076,202007,세종,기타 주점업,5130043.0
1077,202007,세종,기타음식료품위주종합소매업,272976959.0
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,5679118.0
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,109580668.0
1083,202007,세종,빵 및 과자류 소매업,138957955.0
1084,202007,세종,서양식 음식점업,181801721.0
1085,202007,세종,수산물 소매업,28628881.0
1086,202007,세종,슈퍼마켓,695774671.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,93007042.0
1088,202007,세종,여관업,3206741.0
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,14627526.0
1091,202007,세종,육류 소매업,169207090.0
1092,202007,세종,일반유흥 주점업,14942169.0
1093,202007,세종,일식 음식점업,64086126.0
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,6170121.0
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,172550743.0
1098,202007,세종,차량용 가스 충전업,31818693.0
1099,202007,세종,차량용 주유소 운영업,1079710016.0
1100,202007,세종,체인화 편의점,458744548.0
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,123988594.0
1103,202007,세종,한식 음식점업,1017232770.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,32289116.0
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,91485094.0
1108,202007,울산,골프장 운영업,234058300.0
1109,202007,울산,과실 및 채소 소매업,402729045.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,3544209.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,0.0
1112,202007,울산,그외 기타 스포츠시설 운영업,1638495.0
1113,202007,울산,그외 기타 종합 소매업,931544888.0
1114,202007,울산,기타 대형 종합 소매업,3711189155.0
1115,202007,울산,기타 수상오락 서비스업,561913.0
1116,202007,울산,기타 외국식 음식점업,265405113.0
1117,202007,울산,기타 주점업,221856598.0
1118,202007,울산,기타음식료품위주종합소매업,489428030.0
1119,202007,울산,내항 여객 운송업,0.0
1120,202007,울산,마사지업,26578151.0
1121,202007,울산,면세점,0.0
1122,202007,울산,버스 운송업,1523759.0
1123,202007,울산,비알콜 음료점업,416597504.0
1124,202007,울산,빵 및 과자류 소매업,458051170.0
1125,202007,울산,서양식 음식점업,596835780.0
1126,202007,울산,수산물 소매업,193229670.0
1127,202007,울산,슈퍼마켓,3408745500.0
