id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1252709158.5944366
529,202004,전남,한식 음식점업,23037388294.36809
530,202004,전남,호텔업,29313925.55692435
531,202004,전남,화장품 및 방향제 소매업,590209953.8553205
532,202004,전남,휴양콘도 운영업,93270532.32068965
533,202004,전북,건강보조식품 소매업,158922838.25083017
534,202004,전북,골프장 운영업,954192006.5935017
535,202004,전북,과실 및 채소 소매업,1139260634.242722
536,202004,전북,관광 민예품 및 선물용품 소매업,14804161.519512475
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,3311427.7215003325
539,202004,전북,그외 기타 종합 소매업,361620337.91669434
540,202004,전북,기타 대형 종합 소매업,10160937714.840757
541,202004,전북,기타 수상오락 서비스업,1314600.3803411808
542,202004,전북,기타 외국식 음식점업,1106205800.9108677
543,202004,전북,기타 주점업,298953675.9267638
544,202004,전북,기타음식료품위주종합소매업,3559193196.508476
545,202004,전북,내항 여객 운송업,273886.19915582606
546,202004,전북,마사지업,40966337.39959807
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,188122.69087001676
549,202004,전북,비알콜 음료점업,1455745022.676848
550,202004,전북,빵 및 과자류 소매업,1709533488.1115346
551,202004,전북,서양식 음식점업,2280866083.733009
552,202004,전북,수산물 소매업,626466594.3301615
553,202004,전북,슈퍼마켓,15794465985.744694
554,202004,전북,스포츠 및 레크레이션 용품 임대업,2528271606.226515
555,202004,전북,여관업,326800570.5919553
556,202004,전북,여행사업,1043825.3713414096
557,202004,전북,욕탕업,345564185.8356358
558,202004,전북,육류 소매업,2322581304.9391165
559,202004,전북,일반유흥 주점업,904766578.9307435
560,202004,전북,일식 음식점업,895041709.7952658
561,202004,전북,자동차 임대업,4951656.736729142
562,202004,전북,전시 및 행사 대행업,23735213.696248174
563,202004,전북,정기 항공 운송업,451434731.10730284
564,202004,전북,중식 음식점업,1771051844.3078084
565,202004,전북,차량용 가스 충전업,1002404169.2754123
566,202004,전북,차량용 주유소 운영업,26144960559.414886
567,202004,전북,체인화 편의점,7681094856.93969
568,202004,전북,택시 운송업,709874.7212643403
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1647729145.7849593
570,202004,전북,한식 음식점업,24785736288.755684
571,202004,전북,호텔업,6520449.011757182
572,202004,전북,화장품 및 방향제 소매업,807843148.065435
573,202004,전북,휴양콘도 운영업,70590276.49293315
574,202004,제주,건강보조식품 소매업,57369439.79028906
575,202004,제주,골프장 운영업,825662351.7016685
576,202004,제주,과실 및 채소 소매업,763590496.0738437
577,202004,제주,관광 민예품 및 선물용품 소매업,189235332.5148065
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,418196.4441011293
579,202004,제주,그외 기타 스포츠시설 운영업,1708342.7138434404
580,202004,제주,그외 기타 종합 소매업,1181437927.9291267
581,202004,제주,기타 대형 종합 소매업,6051981442.378214
582,202004,제주,기타 수상오락 서비스업,153372.47951779902
583,202004,제주,기타 외국식 음식점업,435096757.2963959
584,202004,제주,기타 주점업,1108486539.7970653
585,202004,제주,기타음식료품위주종합소매업,2933516179.001942
586,202004,제주,내항 여객 운송업,92642431.15207608
587,202004,제주,마사지업,4823045.323072087
588,202004,제주,면세점,3550740531.1498632
589,202004,제주,버스 운송업,0.0
590,202004,제주,비알콜 음료점업,648530402.4241111
591,202004,제주,빵 및 과자류 소매업,1024540937.0347543
592,202004,제주,서양식 음식점업,1451436199.2559233
593,202004,제주,수산물 소매업,932145365.2073891
594,202004,제주,슈퍼마켓,8147820471.0486145
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1496690142.9052951
596,202004,제주,여관업,348554158.75970566
597,202004,제주,여행사업,28439152.318438716
598,202004,제주,욕탕업,186998300.95166895
599,202004,제주,육류 소매업,1119848822.793279
600,202004,제주,일반유흥 주점업,1262517197.8796227
601,202004,제주,일식 음식점업,1055945567.4427383
602,202004,제주,자동차 임대업,192898983.3559847
603,202004,제주,전시 및 행사 대행업,158144543.0171347
604,202004,제주,정기 항공 운송업,1833064451.0358846
605,202004,제주,중식 음식점업,916834796.3831978
606,202004,제주,차량용 가스 충전업,469518279.64232266
607,202004,제주,차량용 주유소 운영업,8787147221.187592
608,202004,제주,체인화 편의점,4571282894.083133
609,202004,제주,택시 운송업,426972.7575349807
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,789500756.9111017
611,202004,제주,한식 음식점업,14353244997.61397
612,202004,제주,호텔업,462365218.5705035
613,202004,제주,화장품 및 방향제 소매업,442738652.26218086
614,202004,제주,휴양콘도 운영업,274272193.61200094
615,202004,충남,건강보조식품 소매업,917000034.7767211
616,202004,충남,골프장 운영업,692190066.645452
617,202004,충남,과실 및 채소 소매업,897082460.9136033
618,202004,충남,관광 민예품 및 선물용품 소매업,25232484.83286168
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,547635.8886908607
620,202004,충남,그외 기타 스포츠시설 운영업,4543152.871952569
621,202004,충남,그외 기타 종합 소매업,1362581126.4199715
622,202004,충남,기타 대형 종합 소매업,8933750352.592812
623,202004,충남,기타 수상오락 서비스업,4787006.303417452
624,202004,충남,기타 외국식 음식점업,1158757578.0577865
625,202004,충남,기타 주점업,180655489.840756
626,202004,충남,기타음식료품위주종합소매업,6075709355.390299
627,202004,충남,내항 여객 운송업,1195492.5411852787
628,202004,충남,마사지업,22702281.4005037
629,202004,충남,면세점,0.0
630,202004,충남,버스 운송업,28280.582476756743
631,202004,충남,비알콜 음료점업,1130536512.3342226
632,202004,충남,빵 및 과자류 소매업,1691669301.1755826
633,202004,충남,서양식 음식점업,2169438282.258996
634,202004,충남,수산물 소매업,840033419.5617622
635,202004,충남,슈퍼마켓,12762994356.333345
636,202004,충남,스포츠 및 레크레이션 용품 임대업,2202047924.8730483
637,202004,충남,여관업,355968862.98644507
638,202004,충남,여행사업,27526317.46377934
639,202004,충남,욕탕업,269002848.7423919
640,202004,충남,육류 소매업,2105397665.230254
641,202004,충남,일반유흥 주점업,976093196.4267013
642,202004,충남,일식 음식점업,940847763.5872966
643,202004,충남,자동차 임대업,3372299.8180289855
644,202004,충남,전시 및 행사 대행업,25314799.264932908
645,202004,충남,정기 항공 운송업,4633499.050514312
646,202004,충남,중식 음식점업,1756529915.6021752
647,202004,충남,차량용 가스 충전업,731107843.5173222
648,202004,충남,차량용 주유소 운영업,27324122868.759724
649,202004,충남,체인화 편의점,11126006986.813349
650,202004,충남,택시 운송업,491041.70640351495
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,1696557359.5195324
652,202004,충남,한식 음식점업,25338495163.22389
653,202004,충남,호텔업,63551912.44138599
654,202004,충남,화장품 및 방향제 소매업,936818752.2339133
655,202004,충남,휴양콘도 운영업,100644040.53519869
656,202004,충북,건강보조식품 소매업,139951041.52706802
657,202004,충북,골프장 운영업,1398741572.8721905
658,202004,충북,과실 및 채소 소매업,488164963.66357815
659,202004,충북,관광 민예품 및 선물용품 소매업,15104489.741357308
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
661,202004,충북,그외 기타 스포츠시설 운영업,3376980.6948432815
662,202004,충북,그외 기타 종합 소매업,1183987304.3637352
663,202004,충북,기타 대형 종합 소매업,6946905259.103274
664,202004,충북,기타 수상오락 서비스업,1662765.9499703257
665,202004,충북,기타 외국식 음식점업,932104412.0091554
666,202004,충북,기타 주점업,154379617.7286449
667,202004,충북,기타음식료품위주종합소매업,2623820696.1840143
668,202004,충북,내항 여객 운송업,1721725.2183172628
669,202004,충북,마사지업,16386680.579132937
670,202004,충북,면세점,7270225.289889879
671,202004,충북,버스 운송업,47951.6031300705
672,202004,충북,비알콜 음료점업,796559956.60979
673,202004,충북,빵 및 과자류 소매업,1224147429.2327864
674,202004,충북,서양식 음식점업,1409517433.1701171
675,202004,충북,수산물 소매업,199350365.3751934
676,202004,충북,슈퍼마켓,10246957021.629688
677,202004,충북,스포츠 및 레크레이션 용품 임대업,1463491818.039126
678,202004,충북,여관업,225018589.37809977
679,202004,충북,여행사업,660956.3888744066
680,202004,충북,욕탕업,193053765.7720895
681,202004,충북,육류 소매업,1881792947.9786909
682,202004,충북,일반유흥 주점업,543350258.732567
683,202004,충북,일식 음식점업,713270424.861792
684,202004,충북,자동차 임대업,1969123.4680420558
685,202004,충북,전시 및 행사 대행업,13646803.401004627
686,202004,충북,정기 항공 운송업,0.0
687,202004,충북,중식 음식점업,1204647735.8489168
688,202004,충북,차량용 가스 충전업,591263153.7002206
689,202004,충북,차량용 주유소 운영업,22027239416.54319
690,202004,충북,체인화 편의점,7431853754.937097
691,202004,충북,택시 운송업,641046.3421057378
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1326293035.6874044
693,202004,충북,한식 음식점업,18227928331.804996
694,202004,충북,호텔업,21877990.32339355
695,202004,충북,화장품 및 방향제 소매업,568367323.3343062
696,202004,충북,휴양콘도 운영업,120138481.87866892
697,202007,강원,건강보조식품 소매업,70765312.59663317
698,202007,강원,골프장 운영업,2270075756.657635
699,202007,강원,과실 및 채소 소매업,678840899.9389813
700,202007,강원,관광 민예품 및 선물용품 소매업,17506511.666732017
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,149901.14837426395
702,202007,강원,그외 기타 스포츠시설 운영업,4474101.031973643
703,202007,강원,그외 기타 종합 소매업,338752443.4572365
704,202007,강원,기타 대형 종합 소매업,5843419860.504165
705,202007,강원,기타 수상오락 서비스업,7987826.17621791
706,202007,강원,기타 외국식 음식점업,763309946.35548
707,202007,강원,기타 주점업,203584731.76005998
708,202007,강원,기타음식료품위주종합소매업,6262608568.95261
709,202007,강원,내항 여객 운송업,1647815.816270096
710,202007,강원,마사지업,27181545.478073206
711,202007,강원,면세점,461855.82868356735
712,202007,강원,버스 운송업,1031119.2523919061
713,202007,강원,비알콜 음료점업,843908327.3197207
714,202007,강원,빵 및 과자류 소매업,1103894357.7624867
715,202007,강원,서양식 음식점업,1410125114.7597857
716,202007,강원,수산물 소매업,410129932.0188286
717,202007,강원,슈퍼마켓,8930964045.713064
718,202007,강원,스포츠 및 레크레이션 용품 임대업,1685077457.5360584
719,202007,강원,여관업,349628556.00698656
720,202007,강원,여행사업,67824118.32040215
721,202007,강원,욕탕업,159920834.16953537
722,202007,강원,육류 소매업,1586729414.3539822
723,202007,강원,일반유흥 주점업,1132354503.374788
724,202007,강원,일식 음식점업,1117031945.4756672
725,202007,강원,자동차 임대업,4773490.449960908
726,202007,강원,전시 및 행사 대행업,297654539.76196355
727,202007,강원,정기 항공 운송업,0.0
728,202007,강원,중식 음식점업,1309404084.8219402
729,202007,강원,차량용 가스 충전업,505592678.97731155
730,202007,강원,차량용 주유소 운영업,15753440408.722536
731,202007,강원,체인화 편의점,7612452317.543723
732,202007,강원,택시 운송업,899446.3326394905
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1316448845.8169265
734,202007,강원,한식 음식점업,17097593088.23477
735,202007,강원,호텔업,224757164.85578054
736,202007,강원,화장품 및 방향제 소매업,544976981.3084297
737,202007,강원,휴양콘도 운영업,1523165273.7209692
738,202007,경기,건강보조식품 소매업,1061638095.8030449
739,202007,경기,골프장 운영업,8581650446.427959
740,202007,경기,과실 및 채소 소매업,5489477391.174735
741,202007,경기,관광 민예품 및 선물용품 소매업,82122796.18168655
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,26026.844656665817
743,202007,경기,그외 기타 스포츠시설 운영업,28777025.17105632
744,202007,경기,그외 기타 종합 소매업,5310900038.408911
745,202007,경기,기타 대형 종합 소매업,118782687844.30515
746,202007,경기,기타 수상오락 서비스업,61136943.136512324
747,202007,경기,기타 외국식 음식점업,9112352503.185007
748,202007,경기,기타 주점업,1370709050.6501281
749,202007,경기,기타음식료품위주종합소매업,15807286821.602703
750,202007,경기,내항 여객 운송업,2757211.1437176783
751,202007,경기,마사지업,321913093.7167135
752,202007,경기,면세점,0.0
753,202007,경기,버스 운송업,4237089.066030038
754,202007,경기,비알콜 음료점업,12269344192.838272
755,202007,경기,빵 및 과자류 소매업,12455176127.14208
756,202007,경기,서양식 음식점업,18611740964.73492
757,202007,경기,수산물 소매업,2569577991.298487
758,202007,경기,슈퍼마켓,111928446928.62163
759,202007,경기,스포츠 및 레크레이션 용품 임대업,10725689686.325806
760,202007,경기,여관업,2888990509.099231
761,202007,경기,여행사업,41915167.78428869
762,202007,경기,욕탕업,2022367474.147825
763,202007,경기,육류 소매업,13860308656.276684
764,202007,경기,일반유흥 주점업,6667461889.430214
765,202007,경기,일식 음식점업,8045280429.388079
766,202007,경기,자동차 임대업,722478206.7866523
767,202007,경기,전시 및 행사 대행업,843943897.3899881
768,202007,경기,정기 항공 운송업,0.0
769,202007,경기,중식 음식점업,13697733156.994438
770,202007,경기,차량용 가스 충전업,2849164044.7510467
771,202007,경기,차량용 주유소 운영업,114891491373.63141
772,202007,경기,체인화 편의점,86823407916.60553
773,202007,경기,택시 운송업,151518025.6468259
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,15714073928.18027
775,202007,경기,한식 음식점업,190346104435.58945
776,202007,경기,호텔업,100983309.96744989
777,202007,경기,화장품 및 방향제 소매업,5147453874.308986
778,202007,경기,휴양콘도 운영업,58593837.60934848
779,202007,경남,건강보조식품 소매업,238891604.13095683
780,202007,경남,골프장 운영업,3368379186.6422853
781,202007,경남,과실 및 채소 소매업,2072488895.112867
782,202007,경남,관광 민예품 및 선물용품 소매업,33229419.67979183
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,1059469.9588487665
784,202007,경남,그외 기타 스포츠시설 운영업,8405965.58106364
785,202007,경남,그외 기타 종합 소매업,708008804.5928094
786,202007,경남,기타 대형 종합 소매업,23046966428.31867
787,202007,경남,기타 수상오락 서비스업,2231717.863144505
788,202007,경남,기타 외국식 음식점업,1537006331.866084
789,202007,경남,기타 주점업,569611648.6755888
790,202007,경남,기타음식료품위주종합소매업,10653020675.056116
791,202007,경남,내항 여객 운송업,25133456.653309293
792,202007,경남,마사지업,44982954.414469324
793,202007,경남,면세점,0.0
794,202007,경남,버스 운송업,24762196.39922113
795,202007,경남,비알콜 음료점업,2698747782.5263195
796,202007,경남,빵 및 과자류 소매업,2911679409.7532372
797,202007,경남,서양식 음식점업,3580819463.3011074
798,202007,경남,수산물 소매업,626290864.9140683
799,202007,경남,슈퍼마켓,23662120256.05452
800,202007,경남,스포츠 및 레크레이션 용품 임대업,3210820250.7046576
801,202007,경남,여관업,770636266.6884977
802,202007,경남,여행사업,3143769.4749157643
803,202007,경남,욕탕업,774553448.8824111
804,202007,경남,육류 소매업,4202264423.6210737
805,202007,경남,일반유흥 주점업,3454028392.365361
806,202007,경남,일식 음식점업,1887929660.3180022
807,202007,경남,자동차 임대업,3703457.6803808445
808,202007,경남,전시 및 행사 대행업,51865568.36279074
809,202007,경남,정기 항공 운송업,0.0
810,202007,경남,중식 음식점업,2371592406.8490634
811,202007,경남,차량용 가스 충전업,1169158267.8199723
812,202007,경남,차량용 주유소 운영업,43620478101.53232
813,202007,경남,체인화 편의점,17653729074.339367
814,202007,경남,택시 운송업,16519344.71614126
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,4252855924.8047643
816,202007,경남,한식 음식점업,53271348214.23896
817,202007,경남,호텔업,61100949.491699055
818,202007,경남,화장품 및 방향제 소매업,1509987931.8231256
819,202007,경남,휴양콘도 운영업,383144738.8247415
820,202007,경북,건강보조식품 소매업,141713389.35433137
821,202007,경북,골프장 운영업,3652206134.767395
822,202007,경북,과실 및 채소 소매업,1343760527.711055
823,202007,경북,관광 민예품 및 선물용품 소매업,36141765.08302133
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,89981.04931518434
825,202007,경북,그외 기타 스포츠시설 운영업,5476653.251954615
826,202007,경북,그외 기타 종합 소매업,333796971.85720974
827,202007,경북,기타 대형 종합 소매업,12355572184.116222
828,202007,경북,기타 수상오락 서비스업,1188985.2751350915
829,202007,경북,기타 외국식 음식점업,908472950.5186564
830,202007,경북,기타 주점업,192723860.1502021
831,202007,경북,기타음식료품위주종합소매업,6416100515.264487
832,202007,경북,내항 여객 운송업,10199777.286322111
833,202007,경북,마사지업,11166480.830662502
834,202007,경북,면세점,0.0
835,202007,경북,버스 운송업,875625.8076565322
836,202007,경북,비알콜 음료점업,1503912164.3326879
837,202007,경북,빵 및 과자류 소매업,1861313525.0486302
838,202007,경북,서양식 음식점업,2527016954.296926
839,202007,경북,수산물 소매업,901820713.8008678
840,202007,경북,슈퍼마켓,21686808229.325333
841,202007,경북,스포츠 및 레크레이션 용품 임대업,2489960311.775303
842,202007,경북,여관업,400549542.1020998
843,202007,경북,여행사업,2037767.271229166
844,202007,경북,욕탕업,425398382.6515733
845,202007,경북,육류 소매업,3730973174.75993
846,202007,경북,일반유흥 주점업,1241978802.5424788
847,202007,경북,일식 음식점업,953254804.6540442
848,202007,경북,자동차 임대업,4203192.605912681
849,202007,경북,전시 및 행사 대행업,62026006.545752674
850,202007,경북,정기 항공 운송업,0.0
851,202007,경북,중식 음식점업,1556345700.295092
852,202007,경북,차량용 가스 충전업,1243091892.8395858
853,202007,경북,차량용 주유소 운영업,44794774032.39161
854,202007,경북,체인화 편의점,11504842213.247326
855,202007,경북,택시 운송업,659951.3998683648
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,2315756413.3003364
857,202007,경북,한식 음식점업,33688922689.303967
858,202007,경북,호텔업,222355479.28540275
859,202007,경북,화장품 및 방향제 소매업,935532304.3138274
860,202007,경북,휴양콘도 운영업,300867325.4823703
861,202007,광주,건강보조식품 소매업,167916036.65433094
862,202007,광주,골프장 운영업,173216683.20904005
863,202007,광주,과실 및 채소 소매업,1144064433.390064
864,202007,광주,관광 민예품 및 선물용품 소매업,8736368.89551622
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
866,202007,광주,그외 기타 스포츠시설 운영업,4836425.382979615
867,202007,광주,그외 기타 종합 소매업,1225718638.58883
868,202007,광주,기타 대형 종합 소매업,8875799286.972044
869,202007,광주,기타 수상오락 서비스업,401176.4172003397
870,202007,광주,기타 외국식 음식점업,794106883.880187
871,202007,광주,기타 주점업,319183304.5193752
872,202007,광주,기타음식료품위주종합소매업,779565037.6756456
873,202007,광주,내항 여객 운송업,22055918.718059056
874,202007,광주,마사지업,79282539.1889699
875,202007,광주,면세점,0.0
876,202007,광주,버스 운송업,5971695.349799913
877,202007,광주,비알콜 음료점업,2028783700.913034
878,202007,광주,빵 및 과자류 소매업,1793634273.5039992
879,202007,광주,서양식 음식점업,3163957517.84344
880,202007,광주,수산물 소매업,551600838.1931558
881,202007,광주,슈퍼마켓,17705870570.934845
882,202007,광주,스포츠 및 레크레이션 용품 임대업,2121497314.6816216
883,202007,광주,여관업,365690874.032285
884,202007,광주,여행사업,3681118.057997333
885,202007,광주,욕탕업,305880599.99477804
886,202007,광주,육류 소매업,2811155436.6133614
887,202007,광주,일반유흥 주점업,807775680.7043962
888,202007,광주,일식 음식점업,802073131.1093357
889,202007,광주,자동차 임대업,2385447.350892796
890,202007,광주,전시 및 행사 대행업,14795681.017134417
891,202007,광주,정기 항공 운송업,0.0
892,202007,광주,중식 음식점업,1536774283.0633702
893,202007,광주,차량용 가스 충전업,641033493.7365025
894,202007,광주,차량용 주유소 운영업,14449114974.492762
895,202007,광주,체인화 편의점,8486581072.173711
896,202007,광주,택시 운송업,85727.72951405338
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,2257260774.5539665
898,202007,광주,한식 음식점업,25947852075.03235
899,202007,광주,호텔업,42831325.1751118
900,202007,광주,화장품 및 방향제 소매업,889044508.4613297
901,202007,광주,휴양콘도 운영업,0.0
902,202007,대구,건강보조식품 소매업,203546766.13019824
903,202007,대구,골프장 운영업,252165817.56959817
904,202007,대구,과실 및 채소 소매업,2182329003.9553065
905,202007,대구,관광 민예품 및 선물용품 소매업,14678777.68061967
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
907,202007,대구,그외 기타 스포츠시설 운영업,4603635.832783141
908,202007,대구,그외 기타 종합 소매업,1120579343.3843
909,202007,대구,기타 대형 종합 소매업,20832701310.752525
910,202007,대구,기타 수상오락 서비스업,1324710.674696174
911,202007,대구,기타 외국식 음식점업,1381759877.5637257
912,202007,대구,기타 주점업,316518021.19387835
913,202007,대구,기타음식료품위주종합소매업,2074414397.3386898
914,202007,대구,내항 여객 운송업,0.0
915,202007,대구,마사지업,16678115.513084847
916,202007,대구,면세점,84197842.27326512
917,202007,대구,버스 운송업,1218243.7283732712
918,202007,대구,비알콜 음료점업,2907120025.484797
919,202007,대구,빵 및 과자류 소매업,3244781872.5512524
920,202007,대구,서양식 음식점업,5112821926.208195
921,202007,대구,수산물 소매업,961793061.5233339
922,202007,대구,슈퍼마켓,30524676340.33417
923,202007,대구,스포츠 및 레크레이션 용품 임대업,2877865955.001096
924,202007,대구,여관업,547017363.7879949
925,202007,대구,여행사업,6213482.6547825625
926,202007,대구,욕탕업,621407572.837329
927,202007,대구,육류 소매업,4839639618.788117
928,202007,대구,일반유흥 주점업,1050368656.8773632
929,202007,대구,일식 음식점업,1897453149.46948
930,202007,대구,자동차 임대업,10471128.672980253
931,202007,대구,전시 및 행사 대행업,73921445.87693454
932,202007,대구,정기 항공 운송업,0.0
933,202007,대구,중식 음식점업,2840271806.357932
934,202007,대구,차량용 가스 충전업,1102021741.3546164
935,202007,대구,차량용 주유소 운영업,25033933918.880398
936,202007,대구,체인화 편의점,14854249006.618425
937,202007,대구,택시 운송업,4909718999.560582
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,4387975548.464389
939,202007,대구,한식 음식점업,43930357470.39051
940,202007,대구,호텔업,306073008.1625363
941,202007,대구,화장품 및 방향제 소매업,1547223320.9589343
942,202007,대구,휴양콘도 운영업,0.0
943,202007,대전,건강보조식품 소매업,116866853.12180345
944,202007,대전,골프장 운영업,245321935.99155736
945,202007,대전,과실 및 채소 소매업,758006524.1640724
946,202007,대전,관광 민예품 및 선물용품 소매업,12416870.45661316
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
948,202007,대전,그외 기타 스포츠시설 운영업,665752.3742736828
949,202007,대전,그외 기타 종합 소매업,878770798.8332307
950,202007,대전,기타 대형 종합 소매업,8422589156.979634
951,202007,대전,기타 수상오락 서비스업,410680.1709005231
952,202007,대전,기타 외국식 음식점업,806700030.8269699
953,202007,대전,기타 주점업,145486215.7543194
954,202007,대전,기타음식료품위주종합소매업,1354223797.0321708
955,202007,대전,내항 여객 운송업,0.0
956,202007,대전,마사지업,20813697.029060334
957,202007,대전,면세점,0.0
958,202007,대전,버스 운송업,0.0
959,202007,대전,비알콜 음료점업,1220898829.8209875
960,202007,대전,빵 및 과자류 소매업,1541153628.2367418
961,202007,대전,서양식 음식점업,2273332205.919787
962,202007,대전,수산물 소매업,469266306.4337242
963,202007,대전,슈퍼마켓,8096339197.380022
964,202007,대전,스포츠 및 레크레이션 용품 임대업,977316335.1205666
965,202007,대전,여관업,323455566.59866655
966,202007,대전,여행사업,566162.024092869
967,202007,대전,욕탕업,210047688.03808525
968,202007,대전,육류 소매업,1576703566.641531
969,202007,대전,일반유흥 주점업,166358187.67260456
970,202007,대전,일식 음식점업,758108516.15139
971,202007,대전,자동차 임대업,1281080.791473545
972,202007,대전,전시 및 행사 대행업,12574775.683226088
973,202007,대전,정기 항공 운송업,0.0
974,202007,대전,중식 음식점업,1148639235.88788
975,202007,대전,차량용 가스 충전업,443031439.08929706
976,202007,대전,차량용 주유소 운영업,8095857389.772947
977,202007,대전,체인화 편의점,6725076758.008954
978,202007,대전,택시 운송업,0.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1600179281.048009
980,202007,대전,한식 음식점업,16450448537.579645
981,202007,대전,호텔업,49590563.25046697
982,202007,대전,화장품 및 방향제 소매업,610518932.696483
983,202007,대전,휴양콘도 운영업,0.0
984,202007,부산,건강보조식품 소매업,349418119.37935364
985,202007,부산,골프장 운영업,1038891269.9157065
986,202007,부산,과실 및 채소 소매업,3488608542.758695
987,202007,부산,관광 민예품 및 선물용품 소매업,31960773.493662216
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
989,202007,부산,그외 기타 스포츠시설 운영업,5653933.502275548
990,202007,부산,그외 기타 종합 소매업,1359708140.2955067
991,202007,부산,기타 대형 종합 소매업,47369688044.45523
992,202007,부산,기타 수상오락 서비스업,2475555.3029807275
993,202007,부산,기타 외국식 음식점업,2214359931.373042
994,202007,부산,기타 주점업,1352204657.5828376
995,202007,부산,기타음식료품위주종합소매업,1107361729.0783699
996,202007,부산,내항 여객 운송업,3296157.0938949883
997,202007,부산,마사지업,34484357.44813333
998,202007,부산,면세점,1414239053.4067059
999,202007,부산,버스 운송업,2163574.2863534866
1000,202007,부산,비알콜 음료점업,5004282873.94093
1001,202007,부산,빵 및 과자류 소매업,4134520436.2572775
1002,202007,부산,서양식 음식점업,7371005339.724825
1003,202007,부산,수산물 소매업,620100669.4633037
1004,202007,부산,슈퍼마켓,27908491169.538788
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,4177039814.1122265
1006,202007,부산,여관업,1158209023.0168593
1007,202007,부산,여행사업,22831507.90168016
1008,202007,부산,욕탕업,1015890517.8456824
1009,202007,부산,육류 소매업,4445831991.628283
1010,202007,부산,일반유흥 주점업,2895259545.4160113
1011,202007,부산,일식 음식점업,3317796754.5602183
1012,202007,부산,자동차 임대업,15053590.548739674
1013,202007,부산,전시 및 행사 대행업,120813000.53533037
1014,202007,부산,정기 항공 운송업,1152974590.7422335
1015,202007,부산,중식 음식점업,3769585206.4978113
1016,202007,부산,차량용 가스 충전업,763560730.4107274
1017,202007,부산,차량용 주유소 운영업,26856601750.294926
1018,202007,부산,체인화 편의점,24144313648.43424
1019,202007,부산,택시 운송업,3459668300.361534
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,6005992122.099473
1021,202007,부산,한식 음식점업,67255882461.49655
1022,202007,부산,호텔업,971082351.1742449
1023,202007,부산,화장품 및 방향제 소매업,2405618328.464649
1024,202007,부산,휴양콘도 운영업,259612166.06093884
1025,202007,서울,건강보조식품 소매업,1082612823.5860193
1026,202007,서울,골프장 운영업,313521175.63590133
1027,202007,서울,과실 및 채소 소매업,5785484073.047303
1028,202007,서울,관광 민예품 및 선물용품 소매업,123073192.59412275
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1030,202007,서울,그외 기타 스포츠시설 운영업,27899724.60502292
1031,202007,서울,그외 기타 종합 소매업,15488149291.557726
1032,202007,서울,기타 대형 종합 소매업,73413931326.46701
1033,202007,서울,기타 수상오락 서비스업,6562844.943138751
1034,202007,서울,기타 외국식 음식점업,8288109206.134223
1035,202007,서울,기타 주점업,1701141274.6309545
1036,202007,서울,기타음식료품위주종합소매업,22082112281.763107
1037,202007,서울,내항 여객 운송업,1244184105.8696272
1038,202007,서울,마사지업,216164278.16216925
1039,202007,서울,면세점,1952181892.1684551
1040,202007,서울,버스 운송업,4847303273.314393
1041,202007,서울,비알콜 음료점업,24283559921.596203
1042,202007,서울,빵 및 과자류 소매업,13898617685.11888
1043,202007,서울,서양식 음식점업,33282512038.97978
1044,202007,서울,수산물 소매업,2205595582.3958945
1045,202007,서울,슈퍼마켓,79816198238.85364
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,11430864986.314028
1047,202007,서울,여관업,2700351073.7864184
1048,202007,서울,여행사업,2622300583.2226605
1049,202007,서울,욕탕업,1929117718.5686662
1050,202007,서울,육류 소매업,11507979402.371006
1051,202007,서울,일반유흥 주점업,3970119068.7039156
