neg,pos
218088,218086
218093,218091
218098,218096
218102,218100
218106,218104
218110,218108
218115,218113
218117,218116
218120,218116
218124,218122
218127,218125
218130,218128
218133,218131
218137,218134
218140,218138
218142,218135
218148,218146
218156,218155
218163,218161
218167,218165
218173,218171
218184,218182
218190,218188
218194,218192
218197,218195
218201,218198
218205,218203
218208,218206
218212,218210
218215,218213
218218,218216
218222,218219
218225,218223
218228,218226
218238,218236
218241,218239
218246,218244
218250,218248
218259,218257
218262,218260
218265,218263
218268,218266
218276,218273
218278,218274
218281,218279
218285,218283
218288,218286
218291,218289
218304,218302
218311,218308
218313,218298
218316,218314
218319,218317
218322,218320
218326,218324
218332,218330
218334,218329
218337,218335
218344,218342
218345,218341
218349,218346
218354,218352
218358,218356
218361,218359
218366,218364
218370,218367
218375,218372
218379,218377
218382,218380
218385,218383
218389,218386
218392,218387
218395,218393
218402,218400
218407,218405
218411,218409
218415,218412
218418,218416
218422,218420
218428,218425
218443,218441
218446,218444
218451,218449
218456,218454
218459,218457
218462,218460
218465,218463
218471,218469
218475,218473
218479,218477
218483,218481
218492,218490
218496,218494
218502,218501
218505,218501
218509,218508
218511,218507
218515,218513
218529,218527
218533,218531
218536,218534
218544,218542
218548,218546
218556,218554
218563,218561
218579,218577
218582,218580
218586,218583
218588,218584
218593,218590
218594,218589
218597,218595
218600,218598
218603,218601
218609,218605
218610,218606
218613,218611
218616,218614
218620,218618
218623,218622
218631,218629
218635,218634
218638,218634
218646,218643
218648,218644
218651,218649
218655,218653
218660,218658
218663,218661
218674,218672
218687,218685
218691,218689
218697,218695
218700,218698
218705,218702
218707,218703
218711,218709
218714,218712
218720,218718
218728,218726
218734,218732
218737,218735
218745,218743
218749,218472
218755,218753
218758,218756
218761,218759
218765,218763
218768,218766
218774,218772
218777,218775
218780,218778
218786,218784
218789,218788
218796,218794
218798,218797
218805,218803
218809,218807
218821,218819
218824,218822
218827,218825
218830,218828
218833,218831
218837,218835
218840,218838
218844,218841
218849,218847
218853,218851
218862,218860
218863,218762
218864,218769
218865,218842
218868,218866
218874,218872
218877,218875
218881,218879
218888,218886
218894,218892
218896,218895
218904,218902
218909,218907
218912,218910
218915,218913
218918,218916
218921,218919
218924,218922
218927,218925
218930,218928
218935,218932
218938,218933
218940,218931
218943,218936
218944,218942
218949,218946
218951,218947
218955,218953
218960,218959
218963,218959
218972,218970
218977,218975
218980,218978
218984,218982
218987,218985
218992,218990
219000,218997
219004,219002
219016,219014
219020,219018
219022,219021
219028,219026
219031,219029
219034,219032
219039,219037
219045,219043
219049,219047
219053,219051
219057,219055
219066,219064
219069,219067
219076,219072
219083,219081
219089,219087
219102,219100
219106,219104
219121,219119
219124,219122
219134,219132
219140,219138
219144,219141
219147,219145
219151,219149
219152,219093
219155,219153
219158,219156
219161,219159
219168,219166
219173,219171
219179,219177
219182,219180
219187,219185
219190,219188
219194,219193
219202,219200
219210,219208
219212,219207
219214,219213
219220,219218
219223,219221
219226,219224
219229,219227
219232,219230
219235,219233
219238,219236
219241,219239
219244,219242
219250,219248
219253,219251
219257,219255
219261,219259
219264,219262
219267,219265
219270,219268
219275,219273
219279,219277
219283,219281
219296,219294
219300,219298
219305,219303
219309,219307
219312,219310
219315,219313
219318,219316
219323,219320
219326,219324
219329,219327
219332,219330
219335,219333
219339,219337
219343,219341
219346,219344
219349,219347
219356,219354
219361,219359
219366,219364
219371,219368
219374,219372
219380,219378
219398,219395
219410,219408
219423,219421
219426,219424
219429,219427
219432,219430
219437,219434
219440,219438
219444,219442
219448,219446
219451,219449
219454,219452
219460,219458
219468,219466
219470,219435
219477,219475
219482,219480
219487,219485
219490,219488
219494,219492
219498,219495
219503,219501
219511,219509
219525,219523
219528,219526
219534,219532
219538,219536
219542,219539
219546,219543
219549,219547
219552,219550
219560,219558
219564,219563
219568,219566
219574,219571
219578,219575
219580,219577
219583,219573
219604,219602
219607,219605
219611,219609
219623,219621
219627,219624
219629,219625
219632,219630
219636,219634
219642,219640
219646,219644
219654,219652
219661,219658
219664,219662
219668,219666
219673,219670
219677,219675
219680,219678
219691,219688
219693,219689
219703,219701
219713,219711
219720,219719
219723,219722
219732,219730
219741,219739
219744,219742
219752,219750
219757,219755
219761,219759
219764,219762
219767,219765
219770,219768
219773,219771
219777,219775
219782,219780
219785,219783
219788,219786
219792,219790
219794,219789
219801,219799
219804,219802
219808,219806
219812,219810
219815,219813
219819,219816
219821,219817
219826,219825
219832,219830
219836,219698
219837,219714
219847,219828
219850,219848
219856,219854
219865,219863
219868,219866
219872,219869
219875,219873
219878,219876
219881,219879
219884,219882
219889,219886
219890,219885
219896,219895
219913,219910
219919,219917
219922,219920
219925,219923
219929,219926
219931,219927
219937,219935
219940,219938
219951,219949
219955,219953
219959,219957
219962,219960
219974,219972
219978,219975
219980,219976
219983,219981
219986,219984
219989,219987
219993,219990
219995,219991
219997,219996
220001,219998
220003,219996
220008,220005
220009,220004
220012,220010
220022,220020
220029,220027
220035,220033
220041,220039
220048,220046
220053,220051
220059,220057
220068,220066
220072,220069
220074,220070
220078,220075
220081,220077
220083,220079
220087,220085
220090,220088
220094,220092
220097,220095
220104,220102
220111,220108
220116,220114
220120,220118
220124,220122
220128,220125
220131,220129
220137,220135
220141,220139
220153,220151
220159,220157
220167,220164
220179,220176
220183,220181
220187,220185
220190,220188
220193,220191
220196,220194
220199,220197
220202,220200
220206,220204
220211,220209
220222,220220
220226,220224
220229,220227
220231,220230
220235,220233
220238,220236
220251,220249
220260,220258
220264,220261
220267,220265
220270,220268
220275,220273
220280,220277
220284,220282
220292,220290
220296,220294
220302,220300
220306,220304
220309,220307
220312,220310
220316,220314
220321,220319
220326,220324
220332,220329
220336,220334
220341,220338
220352,220350
220358,220357
220362,220360
220367,220364
220373,220371
220379,220377
220385,220383
220388,220386
220400,220398
220402,220401
220407,220405
220412,220410
220417,220414
220418,220413
220425,220423
220435,220433
220442,220440
220446,220443
220450,220447
220452,220448
220455,220453
220461,220458
220465,220463
220468,220466
220483,220481
220488,220486
220491,220489
220501,220499
220505,220503
220508,220506
220518,220516
220526,220524
220532,220530
220540,220538
220544,220542
220547,220545
220559,220556
220576,220574
220579,220577
220584,220582
220589,220587
220592,220590
220604,220602
220606,220605
220611,220609
220615,220613
220620,220618
220625,220623
220639,220637
220643,220641
220646,220644
220654,220652
220662,220660
220667,220665
220671,220669
220676,220674
220680,220678
220696,220694
220700,220698
220705,220703
220708,220706
220718,220717
220729,220727
220733,220731
220746,220744
220751,220749
220754,220752
220759,220757
220762,220760
220768,220766
220775,220772
220779,220777
220783,220781
220789,220787
220795,220793
220798,220796
220806,220804
220810,220808
220814,220811
220817,220815
220821,220819
220824,220822
220835,220833
220844,220842
220849,220847
220854,220852
220867,220866
220878,220876
220888,220885
220891,220889
220894,220892
220903,220901
220914,220912
220917,220915
220923,220921
220927,220925
220933,220931
220936,220934
220940,220938
220948,220946
220955,220953
220961,220959
220968,220966
220975,220973
220979,220977
220993,220991
221000,220998
221003,221001
221008,221006
221010,221009
221023,221020
221025,221021
221036,221034
221044,221042
221050,221048
221057,221054
221059,221055
221063,221061
221066,221064
221073,221071
221083,221081
221089,221087
221093,221091
221096,221091
221099,221091
221108,221106
221112,221110
221118,221116
221121,221119
221136,221134
221146,221144
221149,221147
221152,221150
221163,221101
221170,221168
221173,221171
221179,221177
221181,221176
221186,221184
221190,221188
221193,221191
221198,221196
221201,221199
221204,221202
221208,221205
221210,221206
221215,221213
221221,221219
221223,221222
221229,221226
221234,221232
221236,221231
221239,221237
221244,221241
221248,221246
221261,221259
221282,221280
221290,221288
221309,221307
221313,221311
221322,221320
221326,221324
221336,221334
221341,221339
221355,221353
221358,221356
221361,221359
221368,221366
221371,221369
221374,221372
221381,221379
221389,221387
221392,221390
221401,221399
221409,221405
221413,221411
221421,221419
221430,221429
221436,221434
221444,221441
221448,221446
221454,221452
221467,221464
221471,221469
221476,221474
221485,221483
221494,221492
221517,221515
221528,221526
221537,221534
221541,221539
221550,221548
221553,221551
221561,221559
221570,221568
221591,221589
221594,221592
221597,221595
221602,221600
221605,221603
221608,221603
221612,221610
221619,221617
221626,221624
221630,221628
221634,221632
221636,221635
221639,221635
221642,221640
221645,221643
221650,221647
221652,221648
221658,221656
221661,221659
221668,221666
221674,221672
221680,221678
221688,221687
221693,221691
221697,221695
221703,221701
221707,221705
221713,221711
221719,221717
221731,221729
221735,221732
221749,221747
221754,221751
221761,221759
221764,221762
221768,221766
221778,221775
221783,221781
221792,221790
221798,221796
221807,221805
221811,221809
221817,221815
221820,221818
221823,221821
221826,221824
221833,221831
221838,221836
221847,221845
221858,221856
221867,221864
221871,221869
221874,221872
221880,221878
221887,221885
221901,221899
221908,221906
221914,221913
221919,221917
221922,221920
221934,221931
221938,221935
221940,221936
221945,221943
221948,221946
221955,221953
221962,221960
221965,221963
221972,221970
221978,221976
221981,221979
221985,221983
221988,221983
221990,221989
221995,221993
222002,221999
222004,222000
222010,222008
222015,222013
222019,222017
222024,222022
222027,222025
222042,222040
222052,222050
222058,222056
222076,222074
222083,222081
222087,222085
222099,222097
222110,222108
222119,222117
222135,222133
222142,222140
222157,222155
222161,222159
222169,222167
222174,222171
222178,222176
222182,222180
222186,222184
222190,222188
222197,222195
222202,222127
222205,222203
222212,222211
222215,222211
222221,222219
222228,222227
222232,222230
222237,222235
222248,222247
222254,222252
222260,222258
222263,222261
222269,222268
222274,222272
222277,222275
222288,222286
222295,222293
222302,222300
222305,222303
222308,222306
222311,222309
222318,222315
222323,222321
222330,222328
222332,222331
222335,222334
222339,222337
222344,222340
222355,222353
222363,222361
222368,222366
222373,222371
222380,222377
222385,222383
222388,222386
222393,222391
222399,222397
222409,222405
222413,222411
222417,222415
222425,222423
222431,222429
222436,222434
222439,222437
222445,222443
222450,222448
222453,222451
222461,222459
222466,222464
222470,222468
222474,222472
222478,222475
222481,222479
222484,222482
222494,222492
222498,222496
222502,222500
222505,222503
222508,222506
222516,222514
222526,222524
222533,222531
222539,222537
222543,222541
222547,222546
222558,222556
222561,222559
222572,222571
222583,222581
222593,222591
222597,222595
222600,222598
222604,222602
222607,222605
222610,222608
222615,222613
222620,222618
222623,222621
222632,222630
222640,222638
222643,222641
222647,222645
222652,222650
222658,222655
222660,222656
222667,222665
222673,222671
222677,222674
222679,222675
222683,222681
222687,222685
222691,222689
222695,222693
222698,222696
222704,222702
222727,222725
222734,222730
222741,222739
222745,222743
222747,222742
222753,222751
222757,222756
222762,222760
222768,222766
222771,222769
222774,222772
222778,222776
222787,222785
222791,222789
222800,222797
222804,222802
222821,222820
222825,222820
222831,222828
222835,222833
222860,222858
222866,222864
222870,222868
222875,222873
222879,222877
222885,222883
222894,222892
222899,222897
222907,222905
222911,222909
222915,222913
222922,222919
222929,222927
222937,222792
222938,222829
222944,222941
222952,222950
222959,222957
222968,222966
222973,222971
222976,222974
222980,222977
222985,222983
222995,222993
223013,223011
223019,223018
223025,223021
223028,223018
223039,223037
223048,223046
223059,223057
223066,223063
223072,223069
223073,223070
223077,223075
223083,223081
223089,223086
223107,223104
223114,223112
223117,223115
223122,223120
223136,223134
223144,223140
223156,223154
223165,223163
223170,223167
223176,223174
223181,223179
223190,223186
223200,223198
223211,223209
223224,223222
223226,223212
223236,223234
223240,223237
223246,223244
223259,223257
223271,223269
223272,223194
223273,222977
223274,223031
223277,222982
223278,223429
223290,223288
223293,223291
223302,223300
223313,223311
223316,223314
223320,223318
223326,223324
223330,223328
223333,223331
223343,223341
223354,223352
223358,223356
223365,223363
223375,223373
223378,223376
223387,223385
223394,223392
223404,223402
223409,223407
223413,223411
223423,223420
223424,223419
223427,223425
223435,223433
223445,223442
223453,223451
223456,223454
223460,223458
223463,223461
223467,223465
223479,223476
223482,223480
223497,223496
223502,223499
223505,223503
223508,223506
223515,223513
223528,223526
223531,223370
223536,223533
223555,223549
223558,223556
223565,223563
223568,223566
223573,223571
223578,223576
223592,223590
223598,223596
223605,223603
223611,223466
223621,223619
223625,223623
223627,223626
223638,223635
223642,223640
223646,223643
223651,223649
223657,223656
223667,223665
223674,223672
223682,223680
223686,223683
223692,223690
223696,223694
223725,223723
223730,223726
223735,223733
223739,223737
223751,223749
223758,223756
223776,223773
223785,223783
223796,223794
223803,223800
223805,223801
223826,223823
223829,223827
223832,223830
223836,223834
223840,223838
223847,223845
223850,223848
223861,223859
223865,223863
223886,223884
223890,223887
223906,223904
223912,223910
223915,223913
223918,223916
223923,223921
223926,223924
223937,223935
223941,223939
223945,223943
223974,223972
223975,224024
223980,223978
223985,223983
223991,223988
223996,223994
224003,224001
224006,224004
224010,224008
224018,224016
224021,224019
224034,224032
224047,224045
224052,224050
224059,224057
224062,224060
224080,224078
224086,224084
224094,224091
224096,224043
224107,224105
224112,224110
224118,224115
224123,224121
224128,224126
224132,224131
224137,224135
224146,224144
224150,224148
224167,224165
224170,224168
224173,224171
224176,224174
224190,224188
224202,224200
224212,224210
224215,224213
224221,224218
224228,224226
224232,224230
224240,224238
224243,224241
224249,224247
224265,224263
224268,224266
224271,224269
224276,224275
224291,224289
224301,224299
224304,224302
224312,224310
224315,224313
224318,224316
224335,224333
224338,224336
224344,224343
224353,224351
224360,224358
224364,224362
224374,224372
224380,224378
224388,224386
224392,224390
224398,224397
224402,224399
224405,224403
224433,224431
224439,224437
224446,224444
224449,224447
224457,224456
224466,224464
224472,224470
224475,224473
224480,224478
224488,224486
224495,224298
224501,224499
224504,224499
224523,224521
224527,224525
224548,224545
224553,224551
224563,224561
224575,224573
224579,224576
224582,224580
224595,224593
224601,224599
224611,224609
224619,224618
224624,224622
224627,224625
224630,224628
224634,224632
224657,224583
224670,224668
224675,224673
224679,224677
224688,224686
224696,224694
224701,224700
224714,224712
224731,224729
224753,224751
224757,224754
224781,224779
224784,224782
224794,224792
224799,224797
224807,224806
224830,224828
224839,224837
224843,224842
224850,224848
224868,224866
224874,224871
224876,224872
224879,224877
224890,224889
224896,224894
224900,224898
224914,224912
224918,224916
224922,224920
224925,224923
224928,224926
224947,224945
224949,224944
224952,224950
224967,224964
224969,224965
224972,224970
224976,224974
224987,224985
224995,224993
224997,224992
225002,225000
225011,225008
225018,225016
225024,225022
225032,225029
225044,225042
225048,225045
225057,225054
225063,225061
225074,225072
225079,225077
225083,225081
225090,225088
225094,225093
225097,225093
225103,225101
225110,225108
225122,225120
225127,225125
225137,225135
225144,225142
225148,225147
225155,225154
225161,225158
225168,225166
225177,225175
225185,225183
225191,225188
225195,225194
225199,225194
225204,225203
225211,225208
225219,225218
225221,225216
225228,225226
225233,225231
225240,225238
225247,225244
225249,225245
225254,225252
225261,225259
225264,225262
225274,224962
225283,225279
225290,225288
225298,225296
225303,225301
225314,225311
225322,225320
225328,225325
225333,225331
225343,225340
225346,225344
225358,225354
225359,225355
225363,225361
225366,225364
225369,225364
225376,225374
225385,225383
225392,225390
225397,225395
225403,225400
225405,225401
225416,225414
225435,225433
225439,225436
225441,225437
225445,225443
225448,225446
225451,225449
225455,225453
225459,225457
225463,225461
225466,225464
225469,225467
225473,225471
225484,225482
225493,225491
225501,225499
225517,225516
225520,225516
225524,225522
225531,225529
225534,225532
225537,225535
225547,225545
225559,225557
225571,225569
225575,225573
225587,225584
225591,225588
225595,225592
225597,225593
225602,225600
225616,225614
225621,225619
225638,225636
225640,225639
225644,225642
225659,225656
225662,225661
225669,225666
225674,225672
225680,225678
225692,225690
225696,225694
225698,225697
225707,225705
225716,225714
225720,225719
225733,225731
225737,225734
225742,225740
225744,225743
225750,225214
225751,225370
225752,225310
225759,225757
225762,225760
225764,225763
225767,225766
225779,225777
225782,225780
225789,225786
225793,225791
225802,225800
225805,225803
225812,225810
225816,225814
225819,225817
225822,225820
225840,225838
225854,225851
225869,225867
225876,225873
225879,225874
225882,225880
225887,225885
225891,225889
225895,225893
225899,225897
225911,225908
225918,225916
225922,225920
225925,225923
225931,225929
225942,225940
225948,225946
225952,225950
225958,225956
225976,225974
225984,225981
225993,225991
225998,225996
226001,225999
226004,226003
226010,226009
226018,226016
226027,226023
226038,226036
226042,226039
226047,226045
226057,226054
226059,226055
226065,226062
226067,226063
226073,226071
226083,226080
226086,226084
226091,226089
226102,226101
226109,226107
226123,226121
226135,226134
226152,226150
226154,226153
226158,226156
226161,226159
226170,226168
226173,226171
226179,226177
226182,226180
226187,226184
226190,226188
226195,226193
226207,226205
226220,226218
226227,226224
226233,226231
226248,226246
226252,226250
226269,226267
226272,226270
226275,226274
226278,226274
226281,226279
226292,226290
226303,226301
226307,226305
226311,226308
226323,226321
226327,226325
226336,226334
226341,226339
226347,226345
226353,226351
226363,226361
226367,226365
226377,226374
226379,226375
226387,226385
226391,226389
226395,226392
226412,226410
226417,226414
226423,226421
226428,226426
226431,226429
226434,226429
226439,226437
226445,226444
226451,226449
226457,226455
226463,226461
226468,226466
226471,226469
226475,226472
226479,226477
226484,226482
226488,226486
226495,226492
226497,226493
226501,226498
226508,226506
226516,226515
226530,226528
226543,226541
226559,226556
226580,226579
226586,226584
226589,226587
226594,226592
226601,226599
226606,226605
226621,226619
226631,226628
226642,226640
226647,226645
226654,226652
226657,226655
226669,226667
226690,226689
226696,226694
226699,226697
226704,226702
226709,226707
226722,226720
226734,226732
226757,226755
226760,226758
226773,226771
226778,226776
226781,226779
226784,226782
226795,226794
226798,226797
226812,226811
226815,226811
226858,226856
226871,226870
226907,226905
226911,226909
226915,226914
226918,226914
226925,226923
226936,226934
226962,226959
226967,226965
226973,226971
226976,226974
226978,226977
226987,226985
226991,226989
226995,226993
227001,226997
227006,227004
227017,227013
227026,227024
227035,227033
227046,227044
227052,227050
227060,227058
227066,227064
227079,227076
227099,227098
227106,227103
227114,227112
227119,227117
227131,227129
227136,227133
227145,226997
227156,227154
227159,227157
227173,227172
227181,226075
227182,226356
227183,225964
227192,227189
227195,227193
227198,227196
227201,227199
227206,227204
227218,227216
227223,227220
227229,227227
227232,227230
227249,227247
227253,227251
227261,227259
227268,227266
227278,227276
227317,227312
227324,227322
227328,227326
227334,227332
227342,227340
227354,227352
227373,227371
227377,227374
227379,227378
227385,227382
227396,227394
227400,227398
227407,227405
227412,227410
227417,227416
227421,227419
227426,227423
227429,227428
227432,227428
227436,227434
227439,227437
227445,227444
227450,227448
227453,227451
227473,227471
227484,227482
227499,227497
227512,227511
227519,227518
227538,227537
227541,227537
227544,227542
227547,227545
227565,227564
227569,227564
227573,227571
227581,227579
227586,227584
227591,227590
227617,227615
227620,227618
227644,227642
227650,227647
227652,227649
227656,227654
227672,227670
227680,227678
227686,227683
227690,227688
227729,227727
227736,227734
227738,227733
227743,227740
227747,227746
227754,227752
227761,227758
227767,227765
227773,227770
227783,227781
227788,227786
227797,227794
227799,227795
227803,227800
227811,227810
227818,227814
227821,227819
227826,227825
227830,227828
227843,227841
227848,227846
227852,227850
227882,227880
227886,227884
227903,227901
227908,227906
227915,227913
227924,227922
227929,227927
227937,227935
227942,227938
227969,227967
227977,227975
228026,228025
228029,228025
228036,228033
228040,228038
228059,228057
228064,228062
228068,228066
228076,228072
228078,228073
228084,228082
228085,228050
228086,227712
228095,228093
228109,228108
228113,228111
228137,228135
228142,228140
228145,228144
228149,228147
228155,228153
228161,228159
228168,228166
228171,228170
228174,228173
228178,228176
228198,228196
228234,228232
228247,228244
228251,228250
228254,228250
228258,228255
228265,228264
228269,228264
228273,228272
228276,228272
228298,228296
228303,228301
228308,228306
228320,228318
228325,228323
228329,228326
228340,228338
228346,228344
228349,228344
228370,228368
228376,228374
228385,228384
228395,228393
228400,228397
228404,228402
228407,228405
228413,228411
228416,228414
228421,228417
228427,228425
228436,228434
228452,228449
228487,228484
228491,228489
228503,228501
228525,228521
228549,228547
228558,228556
228562,228560
228569,228567
228573,228571
228577,228575
228592,228590
228599,228597
228603,228601
228612,228609
228616,228614
228620,228618
228641,228639
228646,228644
228651,228649
228661,228659
228669,228667
228686,228684
228700,228698
228705,228703
228710,228708
228714,228712
228718,228716
228721,228719
228734,228732
228740,228738
228747,228745
228750,228748
228758,228756
228761,228759
228766,228764
228769,228767
228774,228772
228789,228787
228793,228790
228806,228804
228815,228813
228819,228817
228846,228843
228849,228847
228855,228853
228865,228863
228868,228866
228890,228887
228893,228891
228899,228897
228902,228900
228928,228926
228934,228931
228951,228949
228963,228961
228966,228965
228970,228967
228974,228971
228976,228975
228979,228975
228982,228980
228985,228983
228989,228986
228998,228996
229008,229007
229019,229017
229040,229039
229054,229053
229059,229057
229064,229062
229069,229066
229071,229067
229075,229073
229081,229079
229094,229092
229102,229100
229109,229107
229114,229112
229149,229147
229160,229158
229166,229164
229175,229173
229179,229177
229184,229182
229187,229185
229195,229191
229200,229198
229203,229201
229220,229218
229223,229221
229256,229254
229260,229259
229274,229273
229288,229285
229289,228621
229290,228743
229330,229328
229333,229331
229342,229340
229345,229343
229350,229348
229353,229352
229357,229355
229360,229358
229369,229367
229373,229371
229378,229376
229384,229381
229387,229385
229395,229393
229401,229399
229407,229406
229416,229414
229424,229423
229438,229436
229446,229444
229451,229449
229459,229457
229465,229463
229479,229477
229488,229486
229500,229498
229504,229502
229512,229510
229514,229509
229525,229523
229542,229540
229545,229543
229558,229555
229569,229567
229575,229574
229583,229581
229591,229589
229607,229605
229610,229609
229614,229609
229622,229620
229626,229624
229629,229627
229643,229641
229655,229653
229659,229658
229665,229663
229668,229664
229674,229673
229683,229681
229693,229691
229701,229699
229710,229708
229722,229719
229727,229725
229741,229738
229746,229744
229756,229754
229763,229761
229771,229768
229773,229769
229781,229778
229782,229777
229786,229777
229806,229804
229811,229810
229815,229812
229823,229820
229825,229821
229833,229830
229834,229829
229840,229837
229853,229851
229865,229863
229871,229868
229873,229869
229879,229877
229882,229880
229885,229883
229891,229889
229895,229893
229900,229898
229912,229910
229921,229918
229922,229169
229930,229928
229935,229933
229948,229946
229954,229952
229961,229959
229967,229966
229977,229687
229989,229987
230004,230002
230006,230003
230032,230030
230040,230038
230051,230049
230061,230059
230071,230069
230082,230080
230086,230084
230090,230088
230106,230105
230108,230103
230121,230119
230177,230173
230184,230182
230193,230191
230198,230195
230203,230202
230208,230206
230216,230214
230219,230217
230223,230222
230238,230236
230253,230251
230259,230258
230265,230262
230269,230267
230273,230272
230278,230276
230293,230291
230304,230301
230307,230305
230325,230323
230344,230342
230351,230349
230362,230360
230369,230367
230382,230380
230388,230386
230393,230392
230396,230391
230400,230399
230404,230402
230408,230406
230412,230411
230426,230424
230439,230437
230450,230240
230455,230453
230459,229982
230460,229939
230467,230465
230470,230468
230476,230473
230484,230481
230491,230488
230502,230500
230506,230504
230512,230511
230523,230520
230527,230525
230537,230535
230540,230538
230544,230542
230551,230549
230557,230556
230565,230562
230581,230578
230596,230594
230600,230598
230610,230609
230615,230613
230619,230617
230634,230632
230643,230641
230647,230644
230652,230650
230679,230677
230690,230688
230700,230699
230715,230713
230724,230722
230730,230727
230732,230728
230755,230754
230765,230763
230783,230781
230793,230791
230810,230809
230814,230812
230820,230818
230830,230829
230835,230833
230846,230844
230850,230848
230870,230869
230889,230886
230890,230448
230897,230896
230909,230907
230936,230934
230938,230933
230958,230955
230988,230985
230991,230989
230995,230994
231002,230999
231010,231008
231013,231011
231019,231018
231023,231022
231026,231022
231039,231037
231047,231045
231056,231054
231063,231061
231066,231064
231073,231071
231076,231074
231089,231086
231116,231114
231120,231117
231125,231123
231134,231131
231140,231137
231145,231143
231148,231146
231164,231163
231179,231177
231201,231200
231204,231203
231207,231203
231214,231211
231222,231220
231245,231244
231261,231259
231276,231274
231278,231277
231288,231286
231290,231284
231293,231291
231296,231294
231303,231301
231315,231313
231317,231316
231335,231333
231342,231340
231345,231343
231351,231348
231377,231374
231380,231378
231390,231387
231394,231392
231405,231403
231416,231413
231426,231424
231432,231430
231446,231444
231459,231458
231464,231461
231471,231470
231485,231483
231491,231489
231501,231499
231521,231518
231528,231525
231532,231530
231551,231549
231554,231552
231557,231555
231560,231559
231565,231561
231570,231568
231575,231574
231583,231580
231589,231585
231591,231587
231597,231595
231600,231595
231606,231603
231616,231612
231617,231613
231621,231619
231627,231625
231630,231625
231634,231633
231639,231637
231643,231641
231647,231645
231657,231655
231667,231665
231671,231668
231676,231674
231679,231677
231685,231683
231704,231703
231708,231706
231711,231710
231723,231721
231730,231728
231734,231732
231742,231741
231748,231747
231754,231751
231758,231756
231772,231770
231777,231774
231786,231781
231790,231789
231803,231801
231808,231807
231820,231819
231842,231840
231865,231863
231874,231872
231888,231886
231896,231892
231911,231909
231918,231914
231927,231925
231930,231928
231934,231932
231938,231935
231941,231939
231949,231947
231954,231952
231964,231962
231972,231969
231979,231977
231984,231982
231993,231992
232002,232000
232031,232029
232037,232034
232042,232039
232045,232044
232056,232054
232074,232071
232075,232072
232079,232077
232096,232094
232111,232109
232121,232119
232125,232123
232128,232127
232141,232139
232149,232146
232152,232150
232163,232161
232172,232171
232177,232174
232180,225965
232181,231512
232182,231694
232195,232192
232202,232199
232222,232220
232231,232229
232239,232237
232243,232241
232259,232257
232274,232271
232277,232275
232280,232278
232284,232283
232287,232283
232296,232293
232316,232314
232320,232318
232328,232326
232360,232358
232363,232361
232370,232369
232375,232373
232381,232380
232390,232388
232396,232394
232401,232399
232406,232404
232411,232409
232414,232412
232420,232418
232426,232424
232431,232430
232445,232443
232448,232446
232453,232451
232459,232456
232469,232467
232472,232470
232485,232484
232493,232490
232495,232494
232505,232503
232509,232507
232513,232511
232522,232521
232529,232528
232540,232538
232545,232543
232552,232550
232562,232560
232571,232567
232582,232580
232602,232599
232615,232572
232624,232623
232638,232636
232648,232647
232652,232647
232656,232654
232667,232665
232670,232668
232675,232673
232678,232676
232687,232685
232703,232701
232713,232710
232722,232720
232728,232726
232732,232730
232736,232734
232739,232737
232766,232763
232776,232774
232781,232779
232789,232787
232805,232803
232824,232823
232833,232831
232848,232846
232853,232850
232860,232859
232884,232882
232888,232885
232897,232894
232900,232898
232918,232915
232924,232921
232947,232945
232964,232962
232978,232976
232988,232986
232993,232991
233000,232998
233030,233027
233039,233037
233049,233047
233054,233053
233063,233060
233068,233066
233074,233072
233087,233085
233099,233096
233103,233101
233107,233104
233111,233109
233121,233118
233124,232754
233127,233125
233134,233132
233156,233154
233159,233157
233163,233097
233167,233166
233172,233170
233176,233174
233180,233004
233198,233197
233217,233216
233225,233222
233227,233223
233231,233228
233236,233234
233241,233240
233249,233247
233255,233253
233261,233259
233265,233262
233267,233263
233276,233275
233286,233284
233294,233293
233308,233306
233311,233309
233322,233319
233325,233323
233349,233347
233357,233354
233364,233361
233373,233371
233376,233374
233384,233382
233400,233398
233409,233408
233419,233416
233424,233422
233432,233430
233451,233449
233457,233455
233466,233464
233474,233472
233482,233480
233492,233491
233502,233500
233507,233505
233533,233531
233537,233535
233545,233543
233562,233336
233580,233579
233588,233586
233592,233589
233604,233602
233613,233611
233645,233643
233661,233659
233664,233662
233668,233667
233677,233675
233681,233678
233685,233683
233698,233696
233701,233700
233710,233708
233726,233723
233728,233724
233751,233749
233755,233752
233760,233758
233766,233764
233769,233767
233785,233783
233792,233790
233801,233799
233803,233800
233807,233806
233826,233824
233831,233829
233841,233839
233853,233851
233869,233867
233873,233871
233876,233874
233881,233879
233896,233894
233904,233903
233953,233951
233971,233969
233975,233973
233978,233976
233982,233981
233985,233981
234006,234005
234015,234013
234025,234023
234055,234053
234068,234066
234091,234089
234105,234104
234121,234120
234145,234142
234167,234165
234176,234174
234193,234191
234199,234197
234201,234200
234210,234209
234213,234212
234217,234215
234224,234222
234232,234231
234250,234248
234253,234251
234291,234288
234314,234312
234320,234319
234323,234319
234331,234329
234344,234342
234357,234355
234362,234360
234366,234364
234368,234363
234379,234376
234398,234396
234408,234406
234420,234417
234428,234426
234432,234430
234441,234439
234448,234445
234457,234455
234464,234462
234471,234468
234485,234482
