store_id,year_month,amount
174,2018-02,29910.0
174,2018-03,39340.0
174,2018-04,7292.0
174,2018-05,5200.0
174,2018-06,4955.0
174,2018-07,4855.0
175,2016-08,19524.0
175,2016-09,18618.0
175,2016-10,22309.0
175,2016-11,18514.0
175,2016-12,18353.0
175,2017-01,14685.0
175,2017-02,19254.0
175,2017-03,17033.0
175,2017-04,21406.0
175,2017-05,22163.0
175,2017-06,22789.0
175,2017-07,24058.0
175,2017-08,29521.0
175,2017-09,25021.0
175,2017-10,20749.0
175,2017-11,19828.0
175,2017-12,25478.0
175,2018-01,25917.0
175,2018-02,24067.0
175,2018-03,26208.0
175,2018-04,18167.0
175,2018-05,15846.0
175,2018-06,18079.0
175,2018-07,17977.0
176,2016-08,2894.0
176,2016-09,3203.0
176,2016-10,4359.0
176,2016-11,3474.0
176,2016-12,4111.0
176,2017-01,1552.0
176,2017-02,3045.0
176,2017-03,5646.0
176,2017-04,6907.0
176,2017-05,6146.0
176,2017-06,5247.0
176,2017-07,4528.0
176,2017-08,4919.0
176,2017-09,17332.0
176,2017-10,16317.0
176,2017-11,15959.0
176,2017-12,24086.0
176,2018-01,11858.0
176,2018-02,10004.0
176,2018-03,18757.0
176,2018-04,10225.0
176,2018-05,12335.0
176,2018-06,9164.0
176,2018-07,10355.0
177,2016-08,7359.0
177,2016-09,4452.0
177,2016-10,6370.0
177,2016-11,3908.0
177,2016-12,4780.0
177,2017-01,3786.0
177,2017-02,2774.0
177,2017-03,8783.0
177,2017-04,15380.0
177,2017-05,22261.0
177,2017-06,13886.0
177,2017-07,11317.0
177,2017-08,16034.0
177,2017-09,17717.0
177,2017-10,44649.0
177,2017-11,19790.0
177,2017-12,30969.0
177,2018-01,23334.0
177,2018-02,21968.0
177,2018-03,27538.0
177,2018-04,4699.0
177,2018-05,5653.0
177,2018-06,3838.0
177,2018-07,2050.0
178,2016-11,14398.0
178,2016-12,15807.0
178,2017-01,12296.0
178,2017-02,8217.0
178,2017-03,9156.0
178,2017-04,9400.0
178,2017-05,10084.0
178,2017-06,13741.0
178,2017-07,16656.0
178,2017-08,15093.0
178,2017-09,5323.0
178,2017-10,4654.0
178,2017-11,8239.0
178,2017-12,7168.0
178,2018-01,7648.0
178,2018-02,6167.0
178,2018-03,2878.0
178,2018-04,21447.0
178,2018-05,22154.0
178,2018-06,18399.0
178,2018-07,14256.0
179,2016-08,12402.0
179,2016-09,11205.0
179,2016-10,8740.0
179,2016-11,13474.0
179,2016-12,11802.0
179,2017-01,15703.0
179,2017-02,15623.0
179,2017-03,19479.0
179,2017-04,8806.0
179,2017-05,5759.0
179,2017-06,13874.0
179,2017-07,40486.0
179,2017-08,34534.0
179,2017-09,34242.0
179,2017-10,39679.0
179,2017-11,37847.0
179,2017-12,48752.0
179,2018-01,51580.0
179,2018-02,36962.0
179,2018-03,42165.0
179,2018-04,45922.0
179,2018-05,37930.0
179,2018-06,33602.0
179,2018-07,26181.0
180,2016-08,16009.0
180,2016-09,14886.0
180,2016-10,15339.0
180,2016-11,17543.0
180,2016-12,19344.0
180,2017-01,14981.0
180,2017-02,16602.0
180,2017-03,16279.0
180,2017-04,22479.0
180,2017-05,16699.0
180,2017-06,22499.0
180,2017-07,22120.0
180,2017-08,18713.0
180,2017-09,16197.0
180,2017-10,13219.0
180,2017-11,15471.0
180,2017-12,12929.0
180,2018-01,9685.0
180,2018-02,9405.0
180,2018-03,13349.0
180,2018-04,2.0
180,2018-05,2.0
180,2018-06,2.0
180,2018-07,2.0
181,2016-08,631.0
181,2016-09,1677.0
181,2016-10,366.0
181,2016-11,665.0
181,2016-12,2786.0
181,2017-01,1660.0
181,2017-02,2109.0
181,2017-03,1351.0
181,2017-04,493.0
181,2017-05,1820.0
181,2017-06,6870.0
181,2017-07,155008.0
181,2017-08,130505.0
181,2017-09,88459.0
181,2017-10,65816.0
181,2017-11,48524.0
181,2017-12,54470.0
181,2018-01,50320.0
181,2018-02,47840.0
181,2018-03,54484.0
181,2018-04,65070.0
181,2018-05,75375.0
181,2018-06,83902.0
181,2018-07,84120.0
182,2016-08,28734.0
182,2016-09,37315.0
182,2016-10,39579.0
182,2016-11,36725.0
182,2016-12,35159.0
182,2017-01,29708.0
182,2017-02,31220.0
182,2017-03,31927.0
182,2017-04,35850.0
182,2017-05,29111.0
182,2017-06,30083.0
182,2017-07,28200.0
182,2017-08,29192.0
182,2017-09,32859.0
182,2017-10,23780.0
182,2017-11,24906.0
182,2017-12,35036.0
182,2018-01,24194.0
182,2018-02,20830.0
182,2018-03,23521.0
182,2018-04,6488.0
182,2018-05,6230.0
182,2018-06,6479.0
182,2018-07,6708.0
183,2016-08,2609.0
183,2016-09,2687.0
183,2016-10,4129.0
183,2016-11,4425.0
183,2016-12,4617.0
183,2017-01,3398.0
183,2017-02,3360.0
183,2017-03,3462.0
183,2017-04,3566.0
183,2017-05,6702.0
183,2017-06,2712.0
183,2017-07,2452.0
183,2017-08,4818.0
183,2017-09,2088.0
183,2017-10,4925.0
183,2017-11,4509.0
183,2017-12,6912.0
183,2018-01,1977.0
183,2018-02,3049.0
183,2018-03,4315.0
183,2018-04,3420.0
183,2018-05,4860.0
183,2018-06,6005.0
183,2018-07,4495.0
184,2016-08,49550.0
184,2016-09,44180.0
184,2016-10,52842.0
184,2016-11,51858.0
184,2016-12,66044.0
184,2017-01,70338.0
184,2017-02,61521.0
184,2017-03,65476.0
184,2017-04,57508.0
184,2017-05,49539.0
184,2017-06,48319.0
184,2017-07,53490.0
184,2017-08,69189.0
184,2017-09,82129.0
184,2017-10,76254.0
184,2017-11,84442.0
184,2017-12,92949.0
184,2018-01,136640.0
184,2018-02,82753.0
184,2018-03,76643.0
184,2018-04,23601.0
184,2018-05,20880.0
184,2018-06,20580.0
184,2018-07,20088.0
185,2016-08,70282.0
185,2016-09,90463.0
185,2016-10,83688.0
185,2016-11,81719.0
185,2016-12,81268.0
185,2017-01,82044.0
185,2017-02,64895.0
185,2017-03,72760.0
185,2017-04,70075.0
185,2017-05,78059.0
185,2017-06,77197.0
185,2017-07,69971.0
185,2017-08,75771.0
185,2017-09,73067.0
185,2017-10,77707.0
185,2017-11,71239.0
185,2017-12,69894.0
185,2018-01,68729.0
185,2018-02,68201.0
185,2018-03,74403.0
185,2018-04,65450.0
185,2018-05,67138.0
185,2018-06,99941.0
185,2018-07,97812.0
186,2016-08,34820.0
186,2016-09,28275.0
186,2016-10,22775.0
186,2016-11,30105.0
186,2016-12,30030.0
186,2017-01,24145.0
186,2017-02,27555.0
186,2017-03,28950.0
186,2017-04,22475.0
186,2017-05,26675.0
186,2017-06,23430.0
186,2017-07,31415.0
186,2017-08,30666.0
186,2017-09,50483.0
186,2017-10,40372.0
186,2017-11,41663.0
186,2017-12,48869.0
186,2018-01,43017.0
186,2018-02,33751.0
186,2018-03,44265.0
186,2018-04,16177.0
186,2018-05,15136.0
186,2018-06,10851.0
186,2018-07,11419.0
187,2017-06,21965.0
187,2017-07,29939.0
187,2017-08,15760.0
187,2017-09,29579.0
187,2017-10,23010.0
187,2017-11,18291.0
187,2017-12,5608.0
187,2018-01,1550.0
187,2018-02,2149.0
187,2018-03,4028.0
187,2018-04,9814.0
187,2018-05,10042.0
187,2018-06,6248.0
187,2018-07,2898.0
188,2016-08,17315.0
188,2016-09,6130.0
188,2016-10,5265.0
188,2016-11,7880.0
188,2016-12,14775.0
188,2017-01,9125.0
188,2017-02,13860.0
188,2017-03,13315.0
188,2017-04,12620.0
188,2017-05,9555.0
188,2017-06,5440.0
188,2017-07,6800.0
188,2017-08,20705.0
188,2017-09,43509.0
188,2017-10,55194.0
188,2017-11,25288.0
188,2017-12,51308.0
188,2018-01,30973.0
188,2018-02,20833.0
188,2018-03,37275.0
188,2018-04,6145.0
188,2018-05,6695.0
188,2018-06,14839.0
188,2018-07,10605.0
189,2017-05,351.0
189,2017-06,990.0
189,2017-07,4110.0
189,2017-08,5582.0
189,2017-09,5795.0
189,2017-10,5625.0
189,2017-11,4766.0
189,2017-12,3821.0
189,2018-01,4699.0
189,2018-02,5205.0
189,2018-03,6334.0
189,2018-04,2.0
189,2018-05,2.0
189,2018-06,1400.0
189,2018-07,2.0
190,2016-08,6710.0
190,2016-09,7310.0
190,2016-10,13460.0
190,2016-11,13730.0
190,2016-12,19410.0
190,2017-01,16310.0
190,2017-02,12580.0
190,2017-03,14730.0
190,2017-04,25630.0
190,2017-05,21945.0
190,2017-06,24745.0
190,2017-07,17715.0
190,2017-08,20290.0
190,2017-09,24735.0
190,2017-10,19830.0
190,2017-11,26455.0
190,2017-12,31320.0
190,2018-01,30667.0
190,2018-02,25510.0
190,2018-03,30350.0
190,2018-04,21930.0
190,2018-05,15305.0
190,2018-06,12875.0
190,2018-07,16800.0
191,2016-08,22371.0
191,2016-09,21808.0
191,2016-10,20007.0
191,2016-11,14429.0
191,2016-12,18912.0
191,2017-01,19438.0
191,2017-02,20109.0
191,2017-03,18017.0
191,2017-04,23532.0
191,2017-05,24275.0
191,2017-06,23007.0
191,2017-07,18132.0
191,2017-08,18205.0
191,2017-09,45733.0
191,2017-10,46950.0
191,2017-11,42631.0
191,2017-12,45640.0
191,2018-01,44315.0
191,2018-02,45061.0
191,2018-03,42313.0
191,2018-04,30492.0
191,2018-05,32065.0
191,2018-06,37659.0
191,2018-07,38802.0
192,2017-10,25000.0
192,2017-11,10000.0
192,2017-12,26365.0
192,2018-01,29691.0
192,2018-02,24180.0
192,2018-03,54121.0
192,2018-04,29500.0
192,2018-05,7800.0
192,2018-06,2.0
192,2018-07,2.0
193,2016-10,375.0
193,2016-11,3605.0
193,2016-12,905.0
193,2017-01,4535.0
193,2017-02,2390.0
193,2017-03,3515.0
193,2017-04,2668.0
193,2017-05,4475.0
193,2017-06,6396.0
193,2017-07,8179.0
193,2017-08,6554.0
193,2017-09,12890.0
193,2017-10,8138.0
193,2017-11,11937.0
193,2017-12,9859.0
193,2018-01,9748.0
193,2018-02,9078.0
193,2018-03,9532.0
193,2018-04,2773.0
193,2018-05,7345.0
193,2018-06,7137.0
193,2018-07,5809.0
194,2016-08,22160.0
194,2016-09,27620.0
194,2016-10,17605.0
194,2016-11,21795.0
194,2016-12,28925.0
194,2017-01,10300.0
194,2017-02,13350.0
194,2017-03,25000.0
194,2017-04,21605.0
194,2017-05,22350.0
194,2017-06,27083.0
194,2017-07,23239.0
194,2017-08,28043.0
194,2017-09,30769.0
194,2017-10,20240.0
194,2017-11,23335.0
194,2017-12,17235.0
194,2018-01,16500.0
194,2018-02,22395.0
194,2018-03,24625.0
194,2018-04,2740.0
194,2018-05,6415.0
194,2018-06,5410.0
194,2018-07,1454.0
195,2016-08,38058.0
195,2016-09,29777.0
195,2016-10,37870.0
195,2016-11,27379.0
195,2016-12,34353.0
195,2017-01,41144.0
195,2017-02,36873.0
195,2017-03,29065.0
195,2017-04,41694.0
195,2017-05,36498.0
195,2017-06,29998.0
195,2017-07,37483.0
195,2017-08,42384.0
195,2017-09,44364.0
195,2017-10,28376.0
195,2017-11,34083.0
195,2017-12,37930.0
195,2018-01,27673.0
195,2018-02,23024.0
195,2018-03,39957.0
195,2018-04,14165.0
195,2018-05,26499.0
195,2018-06,12478.0
195,2018-07,19378.0
196,2016-08,31770.0
196,2016-09,29540.0
196,2016-10,32460.0
196,2016-11,23595.0
196,2016-12,22121.0
196,2017-01,24299.0
196,2017-02,28784.0
196,2017-03,28312.0
196,2017-04,28282.0
196,2017-05,28722.0
196,2017-06,28996.0
196,2017-07,37689.0
196,2017-08,36559.0
196,2017-09,27298.0
196,2017-10,19805.0
196,2017-11,20238.0
196,2017-12,29125.0
196,2018-01,22627.0
196,2018-02,23288.0
196,2018-03,28137.0
196,2018-04,10452.0
196,2018-05,10736.0
196,2018-06,9023.0
196,2018-07,11347.0
197,2016-08,1450.0
197,2016-09,500.0
197,2016-10,440.0
197,2016-11,2.0
197,2016-12,185.0
197,2017-01,50.0
197,2017-02,320.0
197,2017-03,1925.0
197,2017-04,5753.0
197,2017-05,100.0
197,2017-06,195.0
197,2017-07,845.0
197,2017-08,2.0
197,2017-09,280.0
197,2017-10,6680.0
197,2017-11,9455.0
197,2017-12,9245.0
197,2018-01,7386.0
197,2018-02,8130.0
197,2018-03,9710.0
197,2018-04,5935.0
197,2018-05,11705.0
197,2018-06,7635.0
197,2018-07,3665.0
198,2016-08,1765.0
198,2016-09,4386.0
198,2016-10,4517.0
198,2016-11,3065.0
198,2016-12,5909.0
198,2017-01,2304.0
198,2017-02,3002.0
198,2017-03,8772.0
198,2017-04,2714.0
198,2017-05,1603.0
198,2017-06,5674.0
198,2017-07,3502.0
198,2017-08,11620.0
198,2017-09,4882.0
198,2017-10,7168.0
198,2017-11,5215.0
198,2017-12,11489.0
198,2018-01,4298.0
198,2018-02,3016.0
198,2018-03,11674.0
198,2018-04,1000.0
198,2018-05,3730.0
198,2018-06,2.0
198,2018-07,3390.0
199,2016-08,11618.0
199,2016-09,16548.0
199,2016-10,9405.0
199,2016-11,13547.0
199,2016-12,12935.0
199,2017-01,9946.0
199,2017-02,13865.0
199,2017-03,17290.0
199,2017-04,9840.0
199,2017-05,12570.0
199,2017-06,9530.0
199,2017-07,13990.0
199,2017-08,8310.0
199,2017-09,13760.0
199,2017-10,12122.0
199,2017-11,15140.0
199,2017-12,9115.0
199,2018-01,9545.0
199,2018-02,12015.0
199,2018-03,12200.0
199,2018-04,310.0
199,2018-05,2.0
199,2018-06,260.0
199,2018-07,2.0
200,2017-07,548.0
200,2017-08,3363.0
200,2017-09,1994.0
200,2017-10,2842.0
200,2017-11,2283.0
200,2017-12,4554.0
200,2018-01,2576.0
200,2018-02,2622.0
200,2018-03,4910.0
200,2018-04,3304.0
200,2018-05,2355.0
200,2018-06,2147.0
200,2018-07,4614.0
201,2017-09,400.0
201,2017-10,2.0
201,2017-11,2.0
201,2017-12,2.0
201,2018-01,2.0
201,2018-02,2.0
201,2018-03,2.0
201,2018-04,2.0
201,2018-05,2.0
201,2018-06,2.0
201,2018-07,2.0
202,2018-01,2820.0
202,2018-02,13124.0
202,2018-03,13937.0
202,2018-04,13327.0
202,2018-05,8062.0
202,2018-06,11604.0
202,2018-07,7047.0
203,2018-05,1806.0
203,2018-06,4052.0
203,2018-07,4133.0
204,2017-03,320.0
204,2017-04,6130.0
204,2017-05,7065.0
204,2017-06,9505.0
204,2017-07,11510.0
204,2017-08,13385.0
204,2017-09,9860.0
204,2017-10,8870.0
204,2017-11,8365.0
204,2017-12,8720.0
204,2018-01,10310.0
204,2018-02,6410.0
204,2018-03,8615.0
204,2018-04,9820.0
204,2018-05,5680.0
204,2018-06,6940.0
204,2018-07,6750.0
205,2016-08,10807.0
205,2016-09,8259.0
205,2016-10,9096.0
205,2016-11,9291.0
205,2016-12,8455.0
205,2017-01,9366.0
205,2017-02,8489.0
205,2017-03,7292.0
205,2017-04,5154.0
205,2017-05,8255.0
205,2017-06,5807.0
205,2017-07,4766.0
205,2017-08,5587.0
205,2017-09,6077.0
205,2017-10,4418.0
205,2017-11,5807.0
205,2017-12,7055.0
205,2018-01,5209.0
205,2018-02,5260.0
205,2018-03,5251.0
205,2018-04,4321.0
205,2018-05,2479.0
205,2018-06,2.0
205,2018-07,2.0
206,2018-02,1911.0
206,2018-03,8918.0
206,2018-04,6935.0
206,2018-05,7623.0
206,2018-06,8222.0
206,2018-07,6043.0
207,2016-08,9122.0
207,2016-09,14962.0
207,2016-10,8235.0
207,2016-11,7960.0
207,2016-12,12420.0
207,2017-01,11280.0
207,2017-02,13570.0
207,2017-03,8410.0
207,2017-04,6406.0
207,2017-05,13185.0
207,2017-06,1500.0
207,2017-07,10682.0
207,2017-08,8980.0
207,2017-09,6425.0
207,2017-10,3150.0
207,2017-11,7125.0
207,2017-12,8314.0
207,2018-01,3206.0
207,2018-02,3538.0
207,2018-03,9543.0
207,2018-04,3850.0
207,2018-05,5250.0
207,2018-06,5325.0
207,2018-07,13661.0
208,2018-05,1200.0
208,2018-06,514.0
208,2018-07,2.0
209,2016-08,1296.0
209,2016-09,8410.0
209,2016-10,8120.0
209,2016-11,8669.0
209,2016-12,5920.0
209,2017-01,4383.0
209,2017-02,3759.0
209,2017-03,7685.0
209,2017-04,5784.0
209,2017-05,5380.0
209,2017-06,8103.0
209,2017-07,3900.0
209,2017-08,3719.0
209,2017-09,7696.0
209,2017-10,5805.0
209,2017-11,5653.0
209,2017-12,7530.0
209,2018-01,4881.0
209,2018-02,4935.0
209,2018-03,6459.0
209,2018-04,7787.0
209,2018-05,7130.0
209,2018-06,5691.0
209,2018-07,2488.0
210,2016-08,2465.0
210,2016-09,4388.0
210,2016-10,3805.0
210,2016-11,3542.0
210,2016-12,5804.0
210,2017-01,6386.0
210,2017-02,7163.0
210,2017-03,2887.0
210,2017-04,8757.0
210,2017-05,2595.0
210,2017-06,7779.0
210,2017-07,5859.0
210,2017-08,3250.0
210,2017-09,2978.0
210,2017-10,2617.0
210,2017-11,3540.0
210,2017-12,1530.0
210,2018-01,2035.0
210,2018-02,1152.0
210,2018-03,2235.0
210,2018-04,632.0
210,2018-05,801.0
210,2018-06,367.0
210,2018-07,2729.0
211,2017-10,2433.0
211,2017-11,6795.0
211,2017-12,11592.0
211,2018-01,4350.0
211,2018-02,3640.0
211,2018-03,5368.0
211,2018-04,5912.0
211,2018-05,3652.0
211,2018-06,4439.0
211,2018-07,1184.0
212,2017-01,1808.0
212,2017-02,5867.0
212,2017-03,9496.0
212,2017-04,14849.0
212,2017-05,9418.0
212,2017-06,8857.0
212,2017-07,10677.0
212,2017-08,10867.0
212,2017-09,10343.0
212,2017-10,9734.0
212,2017-11,9334.0
212,2017-12,10279.0
212,2018-01,10332.0
212,2018-02,11524.0
212,2018-03,14514.0
212,2018-04,15192.0
212,2018-05,14962.0
212,2018-06,14765.0
212,2018-07,15161.0
213,2018-03,790.0
213,2018-04,2329.0
213,2018-05,1062.0
213,2018-06,560.0
213,2018-07,247.0
214,2017-07,1682.0
214,2017-08,2809.0
214,2017-09,2497.0
214,2017-10,3730.0
214,2017-11,2554.0
214,2017-12,3621.0
214,2018-01,4810.0
214,2018-02,3667.0
214,2018-03,2044.0
214,2018-04,2800.0
214,2018-05,2452.0
214,2018-06,3369.0
214,2018-07,5018.0
215,2016-08,21441.0
215,2016-09,19118.0
215,2016-10,20970.0
215,2016-11,21433.0
215,2016-12,25483.0
215,2017-01,19570.0
215,2017-02,15618.0
215,2017-03,19444.0
215,2017-04,19657.0
215,2017-05,20874.0
215,2017-06,18678.0
215,2017-07,17712.0
215,2017-08,17673.0
215,2017-09,13966.0
215,2017-10,15907.0
215,2017-11,15906.0
215,2017-12,24645.0
215,2018-01,14387.0
215,2018-02,16014.0
215,2018-03,14632.0
215,2018-04,17284.0
215,2018-05,15444.0
215,2018-06,15460.0
215,2018-07,12871.0
216,2016-08,20075.0
216,2016-09,28805.0
216,2016-10,51890.0
216,2016-11,36059.0
216,2016-12,43380.0
216,2017-01,32740.0
216,2017-02,23465.0
216,2017-03,305.0
216,2017-04,4275.0
216,2017-05,7940.0
216,2017-06,2.0
216,2017-07,1150.0
216,2017-08,13350.0
216,2017-09,34550.0
216,2017-10,20925.0
216,2017-11,15850.0
216,2017-12,16500.0
216,2018-01,19225.0
216,2018-02,12900.0
216,2018-03,4250.0
216,2018-04,26400.0
216,2018-05,27500.0
216,2018-06,19250.0
216,2018-07,7855.0
217,2016-09,9145.0
217,2016-10,5215.0
217,2016-11,4962.0
217,2016-12,5525.0
217,2017-01,2930.0
217,2017-02,3850.0
217,2017-03,3315.0
217,2017-04,7355.0
217,2017-05,10320.0
217,2017-06,18434.0
217,2017-07,11411.0
217,2017-08,15090.0
217,2017-09,25584.0
217,2017-10,13917.0
217,2017-11,9390.0
217,2017-12,8945.0
217,2018-01,7435.0
217,2018-02,5825.0
217,2018-03,6392.0
217,2018-04,7420.0
217,2018-05,12396.0
217,2018-06,12167.0
217,2018-07,11024.0
218,2017-12,13076.0
218,2018-01,11579.0
218,2018-02,6368.0
218,2018-03,19129.0
218,2018-04,24246.0
218,2018-05,20155.0
218,2018-06,8170.0
218,2018-07,6064.0
219,2017-03,300.0
219,2017-04,2.0
219,2017-05,250.0
219,2017-06,2.0
219,2017-07,2.0
219,2017-08,870.0
219,2017-09,400.0
219,2017-10,2.0
219,2017-11,150.0
219,2017-12,2.0
219,2018-01,2.0
219,2018-02,2.0
219,2018-03,2.0
219,2018-04,2.0
219,2018-05,2.0
219,2018-06,1060.0
219,2018-07,6100.0
220,2016-10,875.0
220,2016-11,2.0
220,2016-12,4400.0
220,2017-01,2.0
220,2017-02,150.0
220,2017-03,545.0
220,2017-04,2.0
220,2017-05,2.0
220,2017-06,2.0
220,2017-07,500.0
220,2017-08,2.0
220,2017-09,225.0
220,2017-10,2.0
220,2017-11,2.0
220,2017-12,2.0
220,2018-01,750.0
220,2018-02,2.0
220,2018-03,2.0
220,2018-04,2.0
220,2018-05,2.0
220,2018-06,2.0
220,2018-07,2.0
221,2016-08,117148.0
221,2016-09,101939.0
221,2016-10,111885.0
221,2016-11,94514.0
221,2016-12,102391.0
221,2017-01,98348.0
221,2017-02,96245.0
221,2017-03,121974.0
221,2017-04,122325.0
221,2017-05,117121.0
221,2017-06,119597.0
221,2017-07,123613.0
221,2017-08,112263.0
221,2017-09,105794.0
221,2017-10,106760.0
221,2017-11,94132.0
221,2017-12,100341.0
221,2018-01,90887.0
221,2018-02,75822.0
221,2018-03,97684.0
221,2018-04,93616.0
221,2018-05,98935.0
221,2018-06,101633.0
221,2018-07,108278.0
222,2016-08,10610.0
222,2016-09,10805.0
222,2016-10,9605.0
222,2016-11,9485.0
222,2016-12,8055.0
222,2017-01,8215.0
222,2017-02,9940.0
222,2017-03,10127.0
222,2017-04,7675.0
222,2017-05,9697.0
222,2017-06,8725.0
222,2017-07,7455.0
222,2017-08,10705.0
222,2017-09,8015.0
222,2017-10,6017.0
222,2017-11,6340.0
222,2017-12,8195.0
222,2018-01,10765.0
222,2018-02,4975.0
222,2018-03,8880.0
222,2018-04,3465.0
222,2018-05,7440.0
222,2018-06,4775.0
222,2018-07,3497.0
223,2016-08,10653.0
223,2016-09,11304.0
223,2016-10,11398.0
223,2016-11,9488.0
223,2016-12,9636.0
223,2017-01,9999.0
223,2017-02,8481.0
223,2017-03,10078.0
223,2017-04,11005.0
223,2017-05,8541.0
223,2017-06,11418.0
223,2017-07,11681.0
223,2017-08,10836.0
223,2017-09,8156.0
223,2017-10,11555.0
223,2017-11,8053.0
223,2017-12,10292.0
223,2018-01,5664.0
223,2018-02,8460.0
223,2018-03,9801.0
223,2018-04,7943.0
223,2018-05,7506.0
223,2018-06,7255.0
223,2018-07,7148.0
224,2016-12,2500.0
224,2017-01,25200.0
224,2017-02,9500.0
224,2017-03,8388.0
224,2017-04,3693.0
224,2017-05,952.0
224,2017-06,13050.0
224,2017-07,6410.0
224,2017-08,2250.0
224,2017-09,10513.0
224,2017-10,2500.0
224,2017-11,10450.0
224,2017-12,4000.0
224,2018-01,7750.0
224,2018-02,114.0
224,2018-03,9000.0
224,2018-04,1000.0
224,2018-05,250.0
224,2018-06,3000.0
224,2018-07,17500.0
225,2016-08,1600.0
225,2016-09,3400.0
225,2016-10,100.0
225,2016-11,2.0
225,2016-12,2.0
225,2017-01,1095.0
225,2017-02,2.0
225,2017-03,2.0
225,2017-04,825.0
225,2017-05,750.0
225,2017-06,150.0
225,2017-07,1900.0
225,2017-08,600.0
225,2017-09,3160.0
225,2017-10,2.0
225,2017-11,500.0
225,2017-12,210.0
225,2018-01,2.0
225,2018-02,2.0
225,2018-03,800.0
225,2018-04,4400.0
225,2018-05,850.0
225,2018-06,400.0
225,2018-07,2.0
226,2017-01,500.0
226,2017-02,600.0
226,2017-03,1675.0
226,2017-04,700.0
226,2017-05,2.0
226,2017-06,1650.0
226,2017-07,750.0
226,2017-08,1050.0
226,2017-09,550.0
226,2017-10,2.0
226,2017-11,1950.0
226,2017-12,1450.0
226,2018-01,1450.0
226,2018-02,500.0
226,2018-03,1450.0
226,2018-04,3275.0
226,2018-05,2.0
226,2018-06,1100.0
226,2018-07,500.0
227,2017-03,21383.0
227,2017-04,18638.0
227,2017-05,14597.0
227,2017-06,10693.0
227,2017-07,2.0
227,2017-08,2.0
227,2017-09,11459.0
227,2017-10,10809.0
227,2017-11,10638.0
227,2017-12,6601.0
227,2018-01,2.0
227,2018-02,2.0
227,2018-03,15256.0
227,2018-04,21033.0
227,2018-05,15968.0
227,2018-06,11749.0
227,2018-07,2.0
228,2017-07,7180.0
228,2017-08,5310.0
228,2017-09,7240.0
228,2017-10,6795.0
228,2017-11,9210.0
228,2017-12,11890.0
228,2018-01,13495.0
228,2018-02,8870.0
228,2018-03,9130.0
228,2018-04,8325.0
228,2018-05,9740.0
228,2018-06,4230.0
228,2018-07,3520.0
229,2018-06,2490.0
229,2018-07,5925.0
230,2016-08,230.0
230,2016-09,75.0
230,2016-10,925.0
230,2016-11,865.0
230,2016-12,300.0
230,2017-01,2.0
230,2017-02,2.0
230,2017-03,650.0
230,2017-04,245.0
230,2017-05,850.0
230,2017-06,690.0
230,2017-07,840.0
230,2017-08,60.0
230,2017-09,1000.0
230,2017-10,860.0
230,2017-11,500.0
230,2017-12,110.0
230,2018-01,145.0
230,2018-02,320.0
230,2018-03,415.0
230,2018-04,250.0
230,2018-05,255.0
230,2018-06,335.0
230,2018-07,470.0
231,2016-10,475.0
231,2016-11,1515.0
231,2016-12,180.0
231,2017-01,255.0
231,2017-02,570.0
231,2017-03,2410.0
231,2017-04,17565.0
231,2017-05,12375.0
231,2017-06,12410.0
231,2017-07,15255.0
231,2017-08,28620.0
231,2017-09,49325.0
231,2017-10,7355.0
231,2017-11,24350.0
231,2017-12,166300.0
231,2018-01,41660.0
231,2018-02,28428.0
231,2018-03,24426.0
231,2018-04,24827.0
231,2018-05,27330.0
231,2018-06,35536.0
231,2018-07,19095.0
232,2016-12,1020.0
232,2017-01,2995.0
232,2017-02,1360.0
232,2017-03,3530.0
232,2017-04,3810.0
232,2017-05,5050.0
232,2017-06,9222.0
232,2017-07,7757.0
232,2017-08,5399.0
232,2017-09,4220.0
232,2017-10,4240.0
232,2017-11,3144.0
232,2017-12,3302.0
232,2018-01,1825.0
232,2018-02,3926.0
232,2018-03,3962.0
232,2018-04,1160.0
232,2018-05,4020.0
232,2018-06,8760.0
232,2018-07,4035.0
233,2016-08,620.0
233,2016-09,2.0
233,2016-10,2.0
233,2016-11,195.0
233,2016-12,2.0
233,2017-01,2.0
233,2017-02,195.0
233,2017-03,2.0
233,2017-04,2.0
233,2017-05,195.0
233,2017-06,2.0
233,2017-07,2.0
233,2017-08,195.0
233,2017-09,2.0
233,2017-10,2.0
233,2017-11,195.0
233,2017-12,2.0
233,2018-01,2.0
233,2018-02,195.0
233,2018-03,165.0
233,2018-04,2.0
233,2018-05,195.0
233,2018-06,2.0
233,2018-07,530.0
234,2016-08,35399.0
234,2016-09,30157.0
234,2016-10,44894.0
234,2016-11,39166.0
234,2016-12,24630.0
234,2017-01,23336.0
234,2017-02,58655.0
234,2017-03,41811.0
234,2017-04,42049.0
234,2017-05,46556.0
234,2017-06,53207.0
234,2017-07,27687.0
234,2017-08,44414.0
234,2017-09,63080.0
234,2017-10,35124.0
234,2017-11,50275.0
234,2017-12,34895.0
234,2018-01,28424.0
234,2018-02,70059.0
234,2018-03,37769.0
234,2018-04,44751.0
234,2018-05,62811.0
234,2018-06,42278.0
234,2018-07,40899.0
235,2016-08,1650.0
235,2016-09,1835.0
235,2016-10,790.0
235,2016-11,815.0
235,2016-12,1975.0
235,2017-01,1175.0
235,2017-02,1365.0
235,2017-03,3315.0
235,2017-04,2775.0
235,2017-05,1680.0
235,2017-06,1990.0
