id,hhb,hbo2,ca,na
12788,9.386501,3.337481,6.510894,0.5407249
12789,9.700564,2.3209658,8.664247,4.1028376
12790,7.74827,3.2993526,11.503276,1.6287255
12791,5.205153,3.6117687,6.2825513,5.266556
12792,5.980052,4.735659,8.416964,3.0302463
12793,10.311927,4.0514135,9.598982,1.550985
12794,6.8903723,4.427059,9.826201,2.6013181
12795,5.780073,4.14555,8.463667,4.301903
12796,9.656292,4.1142206,9.832296,4.4728203
12797,7.643785,4.0275736,9.262396,4.444826
12798,4.2907057,4.045708,8.653924,3.072784
12799,12.617121,4.321821,11.276879,5.188906
12800,9.953714,4.2928267,12.045986,3.1837637
12801,6.0127873,3.414029,8.531209,3.0183356
12802,5.517188,3.5905566,8.552448,1.8808357
12803,5.4457297,3.5287611,8.649064,4.557199
12804,11.031618,4.2613153,10.358133,4.714559
12805,2.145466,3.9275842,6.831723,4.248862
12806,14.08355,4.3485155,10.155308,3.2256866
12807,6.783213,3.0558622,6.854996,3.1068447
12808,10.688927,3.877123,11.423853,4.564815
12809,8.290797,4.852173,10.889802,3.4486752
12810,7.5941153,3.813551,10.888597,0.53597254
12811,6.076074,4.0404377,7.1884065,3.569519
12812,10.460126,5.035533,9.461732,3.611145
12813,4.781161,4.1113186,10.423381,3.4418666
12814,8.999016,4.929666,8.92603,3.011928
12815,9.789286,2.942391,8.354437,4.777804
12816,7.1350613,3.087795,9.363296,2.5827134
12817,9.149844,4.3970385,8.895876,2.5358427
12818,7.934492,4.2469215,12.380652,2.9646876
12819,8.849746,5.295359,10.677844,3.701846
12820,9.247222,4.577147,7.8686466,2.9266548
12821,4.513599,3.972153,7.314633,1.4991076
12822,10.129968,4.4466934,9.790898,2.3084545
12823,5.7626204,3.9376237,9.354742,3.5013416
12824,8.922781,2.1397643,6.2980876,1.2397339
12825,9.672812,3.7258132,9.839031,2.8227203
12826,10.225135,3.2325206,6.8407893,2.459776
12827,12.103945,4.8292027,10.003357,3.677748
12828,6.1753554,4.471141,9.343268,3.1537802
12829,7.6247516,3.4805129,7.392854,3.1133223
12830,7.906838,4.5342355,10.089449,4.3468633
12831,9.145525,2.360026,5.7801914,1.0509198
12832,5.04386,3.577692,8.529235,3.5490255
12833,6.1446605,4.6597524,10.98287,2.5098329
12834,10.264815,4.9082346,13.145084,2.394105
12835,5.8735785,4.9249988,11.114089,2.726605
12836,12.121816,4.594985,10.561165,3.37
12837,6.909473,3.3536217,7.7004733,2.4774084
12838,9.01322,4.863385,9.808884,3.7604442
12839,5.186305,4.060581,9.709224,1.7892609
12840,6.082746,4.82142,13.194757,4.534255
12841,6.2528844,3.748134,9.414076,3.0146575
12842,6.8110633,4.386341,10.500303,0.62433875
12843,6.6438236,5.183646,10.60744,3.5394201
12844,5.490676,3.7865865,7.891057,3.4615092
12845,9.37825,3.702572,7.9561973,2.2849798
12846,8.101574,4.0575094,8.609304,2.2628937
12847,11.226908,5.1749396,10.052147,2.215773
12848,9.318032,3.53171,5.7215657,3.1815965
12849,7.8533716,3.7346275,7.849887,3.3391662
12850,2.6560411,2.7216647,7.075706,2.8515158
12851,9.602108,4.6853223,7.9123383,3.698318
12852,4.505969,4.330518,8.747669,3.7892284
12853,9.329838,4.574616,11.888792,3.1413684
12854,5.603742,3.6822946,6.993718,4.0284634
12855,7.806913,5.118319,8.20815,2.9591613
12856,9.383075,4.799953,8.745847,2.6292899
12857,7.722674,4.1561575,7.6247416,2.7590685
12858,10.51859,4.6051617,9.544907,3.5736177
12859,6.6421423,3.9143195,5.693593,2.4884331
12860,8.950473,3.6413186,7.568074,3.842363
12861,5.460499,3.6942754,8.603469,1.6359888
12862,6.174991,4.48903,8.975043,1.7861117
12863,3.7579043,4.507212,11.277086,2.941315
12864,4.6127067,3.942965,6.773838,2.6862292
12865,6.303431,5.1660056,12.194955,3.5147495
12866,13.185822,3.7234297,9.845294,2.7219136
12867,10.76491,5.1234984,9.358901,4.506164
12868,6.8825507,4.709452,9.018682,3.8443413
12869,2.1918588,4.229266,7.392396,2.616492
12870,3.9729784,4.6744328,7.948788,3.7531283
12871,7.208739,4.387745,8.018681,2.9540708
12872,10.6683855,3.7913578,9.581985,3.5286348
12873,8.289558,3.8143284,8.799006,3.8151045
12874,6.325573,4.185947,8.925526,1.6326323
12875,5.164721,3.9595957,8.537579,2.5731368
12876,5.4910054,4.3358135,12.459942,4.1949925
12877,9.220869,4.168779,9.000506,2.221729
12878,8.329283,3.8029969,10.91565,4.089041
12879,10.979128,4.3927402,8.498997,4.4232044
12880,7.4594855,4.129265,9.566139,2.19704
12881,4.554639,4.0594893,8.090266,3.160141
12882,4.717107,2.9603958,8.318464,2.4913516
12883,7.509838,4.4551816,9.556042,3.511326
12884,8.732592,3.564396,7.59339,1.4168155
12885,0.965184,2.6443384,10.905654,2.5840294
12886,8.092176,5.9072413,11.341393,2.7805598
12887,6.665621,3.987288,10.735152,4.0050244
12888,6.913718,4.8553314,10.010714,2.1374578
12889,4.9109426,2.975373,8.383219,2.9494822
12890,8.923007,5.573361,11.15372,2.6779466
12891,6.1870065,4.4450293,9.954235,3.1635823
12892,10.018463,4.3540897,11.36771,3.199732
12893,8.384113,5.1066,11.938687,3.313399
12894,4.8868423,3.9173396,7.904108,2.1848063
12895,1.381922,3.344364,6.465263,3.2618947
12896,7.0225368,4.2765484,10.651309,2.945409
12897,11.046236,3.8129838,6.6991587,1.9135114
12898,4.845931,3.941301,11.279156,2.1352043
12899,3.0608935,4.4407225,7.0112753,0.8824971
12900,7.5453386,3.9323492,6.956826,2.7061017
12901,11.794878,5.115028,12.26998,3.4875383
12902,7.4352818,4.407804,12.21998,2.2269683
12903,8.017979,4.3607917,13.005739,1.7869604
12904,7.875677,3.8907094,7.175202,2.9848633
12905,10.343674,4.999028,10.302126,4.776773
12906,11.639,3.7563336,6.657431,5.202251
12907,8.566792,3.293878,7.2624865,1.6734625
12908,9.918647,3.568629,9.545395,2.3803015
12909,9.703558,4.923158,10.892019,4.6119957
12910,8.72007,3.838433,6.7784543,2.8800602
12911,4.4501123,3.7196162,9.46,1.2986022
12912,6.217178,2.8816576,7.8528767,2.1818388
12913,10.146319,4.009431,8.873515,3.8664393
12914,9.722399,3.6202872,8.567287,2.1103222
12915,7.637545,3.6700902,9.00131,2.7756417
12916,12.044145,4.0380096,10.537391,3.6324594
12917,2.1306362,3.2436974,7.39706,2.6184416
12918,11.997488,3.7696893,7.237803,3.5970643
12919,5.4351354,3.9686437,6.998597,3.840579
12920,7.381403,3.5785944,10.933538,2.5158272
12921,6.6339083,3.5501711,7.1845164,2.1176043
12922,6.018458,3.1240716,7.8796053,3.2381892
12923,8.776884,4.1877537,8.862115,1.7841066
12924,3.2139864,2.9068043,5.091379,2.4148455
12925,11.528806,4.0365896,9.506674,2.3653066
12926,8.480082,3.7362804,8.279697,0.9025134
12927,11.537404,4.086447,9.233325,3.5133085
12928,8.177118,4.8036523,11.482943,1.6066
12929,10.627543,3.3008933,6.209532,3.0636477
12930,2.3194094,3.4551592,8.019485,1.5426831
12931,6.3870287,3.9970262,8.626781,3.1157644
12932,6.401396,4.0334406,11.46849,4.4820213
12933,5.386661,4.3781886,9.447978,4.4393253
12934,7.391558,3.0803845,5.032664,3.8455243
12935,6.4218764,3.5345418,6.0502324,1.9832762
12936,5.056739,4.2967386,13.281671,1.617547
12937,9.737578,4.249383,9.660467,2.2031746
12938,10.748852,3.342951,8.8635435,1.8347725
12939,9.748303,4.41303,8.208429,3.4924726
12940,10.460608,4.431773,10.744522,2.0940237
12941,7.2374873,3.5780525,8.517843,1.716758
12942,5.713115,3.9521165,10.213999,2.930718
12943,8.790648,4.137277,9.788517,2.196836
12944,2.445352,2.4377432,6.2719803,1.08358
12945,13.48822,3.838493,7.9345183,4.5140576
12946,11.320878,2.8972368,6.5392394,3.7359865
12947,2.7866704,2.6132066,8.435053,2.9954996
12948,8.141247,4.591257,8.329397,3.9676087
12949,6.868839,3.6295857,8.123531,3.7611935
12950,5.575045,3.7165275,11.950726,3.5513792
12951,8.266487,4.81893,11.48164,3.3634994
12952,7.846508,3.7908773,14.133308,1.2120242
12953,9.324851,4.2334723,8.914345,3.9086716
12954,5.440824,5.639669,9.105803,2.937993
12955,9.624924,4.419356,8.032038,1.9305251
12956,5.438752,3.1538372,7.8111367,3.168644
12957,7.7848473,4.335473,9.430018,3.183972
12958,6.904959,3.485612,6.6452446,4.8363824
12959,11.024928,4.709892,12.451607,3.7585218
12960,12.367726,3.946252,10.804019,4.041296
12961,5.8966236,4.8408203,10.708862,1.5366832
12962,10.718839,3.177406,8.564062,3.1322153
12963,4.6229577,3.5031538,6.0040197,2.635223
12964,10.586596,3.8209648,10.911716,3.7228646
12965,8.522468,3.5505924,7.1088405,3.1320438
12966,7.294083,3.90324,9.443045,4.4299135
12967,7.2931376,4.489712,11.44976,2.5055218
12968,7.1065803,4.0776033,7.236687,5.044498
12969,8.754181,4.5149555,10.012159,2.7624247
12970,4.7888126,3.6048248,6.8134065,3.854428
12971,10.613404,4.8222003,9.795219,2.2691712
12972,12.385539,5.166734,9.753607,3.4264827
12973,7.559216,4.509123,9.529864,3.5377924
12974,8.336922,3.6437688,8.717305,3.1925066
12975,12.796864,4.916569,10.305184,3.8540947
12976,7.821458,4.437751,10.227579,2.9132404
12977,9.066706,4.2767143,10.660759,3.5661807
12978,11.348821,4.9587517,11.215499,2.9126277
12979,6.0626235,4.4886565,9.625326,3.4933252
12980,11.000703,3.7083998,9.128663,1.7976437
12981,10.611518,4.5991945,9.659544,3.4271607
12982,8.261875,2.6575122,9.218957,2.836746
12983,6.286986,4.504282,11.513104,3.9969683
12984,12.556126,3.8284597,9.643052,3.0879135
12985,4.723197,2.6678424,3.118747,5.3941813
12986,8.186239,3.3840518,8.478357,4.7459016
12987,8.145962,4.011527,5.5614376,3.4275844
12988,9.799825,4.4090385,10.333494,3.564741
12989,5.380138,3.1454647,6.659767,3.3292098
12990,9.479364,4.555581,7.3564425,1.460277
12991,10.79132,3.8180978,8.8440075,3.5755258
12992,5.5965652,3.3940406,8.467417,3.0120409
12993,11.40929,5.2349563,8.908886,3.9304867
12994,8.462671,3.7722821,10.303285,3.1084692
12995,9.314453,4.9696302,12.204632,3.636822
12996,11.133686,3.8967602,7.00508,2.5693533
12997,7.136774,3.5784385,9.133183,2.3962526
12998,9.556462,3.966404,8.1533375,3.0609245
12999,9.2541895,3.9690213,9.604662,2.9983141
13000,4.3588924,3.600727,7.5416646,1.9562154
13001,13.649158,3.9639924,7.2463136,5.415806
13002,8.712329,3.6537185,9.876902,3.8476071
13003,5.2138433,4.095587,8.858947,3.3678577
13004,5.347389,3.6928656,9.859918,3.2060702
13005,4.8050537,4.0426483,8.333471,1.808137
13006,7.6545825,3.8940318,9.637406,2.1786013
13007,14.524082,4.676425,9.516731,2.9701831
13008,4.5744333,2.6828804,6.8503056,3.1720033
13009,9.924693,4.808794,11.806271,4.223187
13010,8.011719,3.7915313,8.665985,1.3583267
13011,9.916634,4.2413216,12.042695,3.9041724
13012,8.528265,3.8979435,5.926505,3.58483
13013,6.377226,3.9013088,8.287628,2.4031253
13014,9.323532,3.6611598,11.044903,7.4728503
13015,8.235062,2.4537587,7.5662565,2.7419934
13016,3.247978,4.035711,7.954083,0.9325783
13017,7.0856867,3.7847698,9.713958,3.933908
13018,11.336134,4.569199,10.190907,4.0738654
13019,13.142422,5.0171156,10.746806,3.7191906
13020,10.360538,4.222561,10.128304,3.157338
13021,10.181276,3.0890007,9.143067,2.3354821
13022,13.158958,5.1128597,7.6836147,3.1953406
13023,9.496123,4.521159,6.146009,3.9725273
13024,4.6557183,4.101245,8.253784,4.78953
13025,5.5053635,3.3427064,8.75395,3.120865
13026,8.023146,4.5750995,6.4175143,2.218019
13027,7.640082,4.5989156,8.41675,2.515088
13028,8.080803,3.835133,7.038165,2.305801
13029,9.520264,3.6445181,5.927351,4.0502996
13030,11.509856,4.368224,10.297683,2.2795439
13031,12.494956,4.44399,9.971228,2.0413542
13032,8.800116,2.6281939,5.5425305,3.1495147
13033,9.652777,3.619241,10.387661,2.7912443
13034,5.556207,3.854381,10.728438,0.85841835
13035,11.802795,4.56308,11.630433,2.9531844
13036,2.8988132,3.240637,7.1105347,2.5386114
13037,12.117646,3.8241613,9.325821,2.9060915
13038,3.3419545,3.252314,7.862928,2.309894
13039,9.521475,3.8460023,9.143608,3.7325184
13040,3.698307,2.912652,7.916125,5.11587
13041,11.747761,4.704164,9.245789,3.6340194
13042,7.025692,3.8363998,9.004655,4.1667156
13043,10.16648,3.981101,8.858085,4.2091513
13044,6.073762,2.5731559,8.38593,3.7722266
13045,11.253124,3.448552,6.8729997,2.1059608
13046,13.231529,3.4715831,9.986636,2.0788417
13047,5.3939724,2.6481085,8.165438,3.788563
13048,8.085975,3.4008694,7.6088834,2.6416993
13049,9.164344,5.449294,11.251695,5.5452895
13050,7.847809,4.3995323,7.9156957,1.9738548
13051,10.008433,4.8722196,9.385984,3.51224
13052,7.848197,3.4498115,8.16247,2.8228772
13053,4.235725,2.7166183,8.920691,2.2825432
13054,8.848715,4.5430636,10.724534,3.6502864
13055,9.196638,4.2267733,8.1474,4.36793
13056,14.081754,4.2954645,7.822483,4.3896284
13057,6.984882,3.8791811,9.967631,2.0186584
13058,9.132373,5.356894,9.42191,4.1139884
13059,8.202413,4.335173,7.490722,3.9899154
13060,8.31587,3.9637096,8.722546,2.3981633
13061,5.8556304,4.3718786,8.542505,2.078374
13062,4.495502,4.7284517,10.142427,2.7598152
13063,11.172686,3.260421,8.810704,2.3438444
13064,0.43762022,3.251669,5.56312,3.0379608
13065,8.002012,3.2832193,6.804716,4.0191584
13066,8.335049,3.7101748,7.7008033,3.4989662
13067,7.6028743,4.999469,10.033258,4.583888
13068,12.26721,4.6383467,9.095815,3.9255946
13069,3.1313148,3.894973,9.003107,5.0314784
13070,7.5555444,4.0759134,8.656342,0.89943635
13071,10.439678,4.310693,8.782513,4.7499914
13072,9.794003,4.350013,7.3166595,4.0319166
13073,2.9636257,4.7259083,11.259217,0.5943527
13074,6.82138,3.419635,8.511517,0.77522826
13075,6.0023017,4.2278576,7.622469,3.1914752
13076,9.82255,4.1521697,9.642271,3.5575979
13077,5.490935,4.5236096,10.553732,2.4578495
13078,4.073075,4.0785413,7.8069377,3.6842017
13079,3.5344808,3.3983927,9.120181,1.6483712
13080,11.106299,4.6841593,9.559392,2.8947077
13081,7.670965,3.2271254,5.469302,1.9156743
13082,6.3730073,3.335393,8.460621,3.9996655
13083,9.319475,4.117983,10.281742,2.7125058
13084,4.211772,3.7930088,8.643326,0.95867586
13085,2.7509613,3.006736,8.272366,1.3909831
13086,10.693178,4.7805476,9.3672905,3.6784406
13087,10.310065,4.1903577,10.711611,3.8463502
13088,10.794987,4.422181,8.9429035,1.8371141
13089,6.24024,3.4878132,7.78085,3.0673892
13090,4.7896523,3.619897,10.456761,2.5715134
13091,7.823835,3.6385064,6.927645,7.061083
13092,5.460458,3.8580565,9.512184,3.710525
13093,7.250586,3.2345808,6.016347,3.0358858
13094,7.435256,4.1786027,11.216851,4.7784233
13095,6.454615,4.20874,9.911159,4.168774
13096,7.410072,4.5243635,10.630684,1.2936159
13097,7.0043507,3.8310473,7.471157,1.3378568
13098,11.115661,4.478962,9.679481,3.5706406
13099,10.778037,4.898994,10.982466,4.164624
13100,10.536794,4.7497115,10.182972,3.5991652
13101,8.4440975,3.8514895,7.643219,1.9562197
13102,7.9053574,3.4857106,7.337529,3.7194285
13103,9.999374,3.8859499,10.042655,7.9463
13104,10.171676,4.380995,10.247632,1.7309102
13105,8.048436,3.9832234,10.413296,2.6646206
13106,10.17353,5.4241514,13.221197,3.8838565
13107,6.564256,2.1943321,7.567084,1.2610838
13108,8.326435,3.5713818,10.5997,0.3804567
13109,6.265325,5.1143703,9.812797,4.124791
13110,9.4854765,3.7704551,8.5598755,2.7583663
13111,6.682693,2.7998335,7.348786,1.599943
13112,11.469815,5.0047846,11.964109,3.4323084
13113,6.445667,4.679241,8.635356,2.5305
13114,4.594959,4.302527,9.042955,3.2673304
13115,9.330094,3.8671968,10.517841,3.0235658
13116,11.679541,4.594157,8.532049,3.0055823
13117,12.436344,5.1277614,10.208032,4.1728196
13118,4.1102915,4.044397,6.428744,2.8131535
13119,11.275074,4.718403,7.008586,1.906358
13120,5.260595,3.6544056,11.808525,2.2572732
13121,7.5799236,3.003638,12.276702,2.4864254
13122,9.531891,3.6871185,6.717886,2.201363
13123,4.072135,4.357211,4.783076,4.332678
13124,12.054372,5.3052773,12.750694,4.1758404
13125,9.725368,3.005595,8.520869,2.3950176
13126,5.843604,3.835365,6.937345,0.88532555
13127,9.381244,4.556286,11.706413,2.9153736
13128,7.4684134,4.11292,9.030361,-0.104688406
13129,5.0344095,3.7452657,8.444426,4.0500135
13130,7.3611145,3.7947862,9.368818,3.041591
13131,11.017943,4.7265706,7.775506,2.9039187
13132,11.474748,4.4945087,5.729713,4.649572
13133,7.699135,4.477293,10.623073,3.7412193
13134,11.246157,4.926004,12.3950205,2.8217697
13135,11.591886,5.3663187,11.229494,4.527566
13136,13.254653,4.329002,10.43535,3.799826
13137,3.2997837,3.3230748,5.056633,1.7352939
13138,11.173611,4.366556,10.388902,3.1017752
13139,2.905793,3.5843174,11.331532,1.635659
13140,8.862863,4.1798925,11.211473,4.5283804
13141,7.104509,3.9408374,10.498859,3.287996
13142,12.119798,4.213741,8.797599,4.5752406
13143,4.656441,3.917576,10.169301,2.190792
13144,5.7181273,3.476341,7.2344246,3.6600378
13145,10.345811,3.8982363,8.454788,4.905505
13146,7.731452,3.1412518,7.363467,3.9147854
13147,9.0036,3.7225392,8.584954,1.7081372
13148,6.280585,3.8072035,7.886444,4.4045744
13149,9.226233,3.4952197,7.7064867,1.9079126
13150,12.428433,4.935311,9.456357,3.999407
13151,8.360521,4.410769,9.910837,3.4771202
13152,5.211612,3.7356098,6.478666,2.562854
13153,5.0715194,4.219452,8.866521,4.341387
13154,4.04059,2.8365154,6.7468286,2.4862187
13155,6.5036025,4.2142463,12.433941,0.8968291
13156,4.7692404,4.7860966,9.400399,2.4038532
13157,6.49092,2.974591,7.8301015,4.8584533
13158,10.206946,4.343377,12.126419,2.4936104
13159,10.88772,4.076806,7.855711,3.1795888
13160,5.1843567,3.466096,7.2819996,3.2440658
13161,9.412262,4.448368,10.119498,4.5606046
13162,14.165263,3.6967916,8.681682,2.269788
13163,10.1421385,4.68498,11.537427,2.9270952
13164,12.927038,3.5990767,10.383956,4.0819197
13165,8.476299,4.0589066,8.420795,4.987642
13166,7.1900687,3.965367,9.348836,3.8771682
13167,5.123824,3.5426016,8.486389,2.137649
13168,9.959242,4.1415844,9.168109,4.1589804
13169,10.530415,4.3672676,10.48859,4.338449
13170,5.4644732,3.9971347,9.165678,3.6299171
13171,6.708458,4.128668,7.098702,4.322534
13172,9.012475,4.4154286,8.842681,3.4736097
13173,9.221265,3.2493024,8.214894,2.7820623
13174,6.4558578,3.1970723,6.420944,3.9715745
13175,10.539557,4.3929377,8.481221,3.4264212
13176,10.963801,3.9543128,8.840992,4.24592
13177,6.561282,4.2328005,12.297443,0.9556329
13178,9.776664,4.776889,10.196764,3.0976484
13179,5.3064585,3.9780912,8.116824,3.6762633
13180,5.6476417,4.0044274,5.575579,1.8357604
13181,14.244795,4.5219617,12.35583,2.825611
13182,7.2189445,4.1557045,10.442918,3.949212
13183,12.032816,3.5203376,7.2927256,1.3668435
13184,7.6736465,4.220234,10.472083,1.8477252
13185,10.258695,4.208149,12.734432,3.5416327
13186,9.916493,4.215129,9.760639,3.7706726
13187,6.223309,3.2572923,7.404617,2.810165
13188,11.979593,5.370709,10.826529,3.983811
13189,10.240001,3.2549896,7.4217167,3.149023
13190,13.310893,4.0076904,11.121569,1.9277959
13191,6.952508,4.250162,6.5232415,2.3321087
13192,9.305377,3.5595047,7.828334,2.032262
13193,5.771678,4.3232737,8.378389,2.1929493
13194,8.97961,4.235736,8.706438,4.6818314
13195,8.591983,3.678373,9.823426,2.8217573
13196,8.259002,4.02232,9.916677,2.7474992
13197,7.652005,3.2866886,6.3501897,1.7841522
13198,3.3189013,3.6330433,9.431961,1.5590265
13199,4.8771157,3.7266471,8.046547,3.324824
13200,7.37604,4.5857344,9.1481695,2.9945247
13201,7.8466325,3.7551067,7.590601,3.4887424
13202,7.992641,4.458336,11.84727,3.2918077
13203,9.207244,3.9541247,9.271669,2.3918428
13204,7.917416,4.890275,11.374993,0.883427
13205,3.765494,3.101568,3.9892585,4.653526
13206,6.9109607,3.9416044,10.107337,2.2674057
13207,9.075717,3.5708652,9.833314,2.000407
13208,7.932765,3.702506,10.18907,4.3069463
13209,3.820212,4.3146076,9.921126,1.9635279
13210,6.9004173,4.6017237,7.831237,3.8010573
13211,10.5285225,4.3446426,15.19244,2.993541
13212,8.889908,3.788094,9.865027,2.50552
13213,3.2677457,3.648164,8.46208,1.8146474
13214,4.696994,4.2787943,9.878488,3.3365543
13215,6.6641726,3.619034,6.716357,3.0239444
13216,7.0456142,3.4675663,8.842093,2.889539
13217,3.3224576,2.406854,5.6647005,3.781903
13218,2.1053016,3.2620866,7.9067135,2.8113494
13219,7.567119,4.9786396,11.760139,2.3097758
13220,8.754619,3.9378078,9.221167,3.269457
13221,8.6842985,4.853785,10.9290905,2.6087244
13222,8.8744,4.112486,10.287956,2.0446682
13223,12.842864,3.5720632,11.467602,3.5608635
13224,5.6365023,3.6523106,7.1406045,3.2654173
13225,10.795115,4.156723,8.051616,4.2264013
13226,6.1460433,3.3032212,6.8864884,3.5875244
13227,4.104906,3.459647,7.3152413,4.2990074
13228,7.409579,4.4907837,8.676557,2.771175
13229,6.690758,3.7605202,8.63221,1.5428056
13230,11.058592,5.167814,10.408132,2.5149324
13231,11.930268,5.215135,9.692147,3.591643
13232,8.459376,4.0564227,9.50647,1.8291669
13233,3.7064214,3.6069555,6.515929,1.802804
13234,9.179399,3.2035997,7.4423037,3.1024747
13235,4.3860292,4.744724,11.317217,2.3539104
13236,5.9864726,5.336605,10.395425,5.4127316
13237,10.37555,4.5363116,9.749798,3.4904392
13238,7.7342067,4.505412,7.776107,1.3362176
13239,7.494476,3.2923157,6.612411,2.7815592
13240,9.2304535,4.033222,9.518686,2.653324
13241,5.5199695,4.170171,8.471548,3.511441
13242,2.7398045,4.218573,8.787458,3.581235
13243,8.795394,4.367097,11.647988,3.2873156
13244,4.7387815,3.577051,10.724203,2.4997916
13245,9.267672,4.120389,9.03976,3.0714386
13246,9.378846,4.6834326,11.173901,3.6816053
13247,4.067586,3.2305536,4.5554914,2.3999367
13248,10.450138,3.3609216,7.7218914,3.1702108
13249,8.982588,3.7791278,10.258092,4.7481804
13250,5.8411384,4.87685,11.083288,3.5845153
13251,4.1581287,3.9955873,9.872499,3.0441277
13252,11.016826,3.6980274,7.6889415,3.0133314
13253,10.40645,3.6381724,8.955338,4.0784397
13254,13.326879,4.153495,11.499647,4.3927813
13255,8.587193,4.799892,12.524382,4.9844007
13256,7.899775,3.3581285,7.845851,1.833737
13257,11.923384,5.3096514,13.531662,4.2245846
13258,10.663766,4.793072,11.156561,4.848756
13259,5.3911805,4.4874744,8.151295,3.6097138
13260,7.879953,4.199695,10.0019045,1.6034745
13261,5.439823,4.4840546,9.512367,4.2084713
13262,7.1927056,3.9666107,8.491696,4.171568
13263,11.32937,4.8988857,9.297884,3.3644035
13264,2.4597492,2.3451948,8.137081,4.168786
13265,6.637486,2.985422,6.038007,3.404648
13266,11.862304,3.989928,9.023264,2.9676814
13267,10.603597,3.789549,9.375564,5.111714
13268,12.620845,3.6795142,6.32318,5.1217113
13269,5.480278,3.483099,7.9412613,2.7852218
13270,11.252458,4.4131055,10.922055,2.6924224
13271,4.7829595,3.163548,6.705556,2.6690462
13272,6.3384004,4.281006,10.950401,4.875752
13273,7.735547,4.1206627,8.362625,1.4833965
13274,6.036688,3.1480443,8.144422,1.9512597
13275,11.399063,4.538038,11.00206,4.651978
13276,9.756513,4.26772,7.099592,0.77695465
13277,9.157904,4.488435,10.4288225,3.986403
13278,10.309688,3.4043784,11.103957,3.3698788
13279,8.21203,3.1131816,7.5432787,2.9257941
13280,8.637599,3.7755575,8.225662,2.2169957
13281,5.038733,2.8088186,6.9991384,3.1569948
13282,8.395296,3.492673,7.588316,3.1089778
13283,8.942776,4.0466027,9.842277,3.2898211
13284,9.783575,3.8534997,9.16488,4.7717896
13285,7.689466,4.1491623,9.508136,2.98634
13286,9.646186,4.682936,11.410085,2.8035796
13287,8.071249,2.9558897,9.135149,3.3055506
13288,2.916963,3.3751235,4.214505,3.2854338
13289,9.555378,4.167268,9.312995,3.7400901
13290,3.1308892,3.3841293,7.975079,2.6368802
13291,3.8303528,3.4640102,6.733961,1.9380364
13292,6.537966,3.9788146,8.86602,1.9198685
13293,10.720027,4.044918,10.077173,2.5607498
13294,11.13544,4.849031,9.687085,2.3354118
13295,7.156053,4.853563,8.754597,3.1478405
13296,9.383276,4.7822027,10.010733,1.5047265
13297,7.970627,3.7997794,10.213217,2.8907938
13298,2.6994133,2.9022686,7.2552285,2.732581
13299,5.6437507,3.1604304,9.552123,1.6603425
13300,6.11928,2.8094335,9.801406,2.6568851
13301,8.075146,3.5857606,6.0688767,2.7829514
13302,7.8933787,5.2010794,11.806045,3.7165494
13303,7.928247,4.615122,8.701617,3.7135952
13304,5.7174363,3.6319704,9.483502,2.574127
13305,12.719339,4.341413,7.579325,3.0321634
13306,11.227611,4.3377986,9.864314,5.1777315
13307,9.6428,4.531337,13.024381,3.27603
13308,10.50047,3.7543986,8.837579,2.9003515
13309,11.40398,4.7628965,11.04144,3.6315553
13310,11.802926,4.486747,9.368196,2.7407165
13311,4.3123713,3.1807618,6.71561,3.680053
13312,6.479383,4.450599,7.7861867,0.2417326
13313,7.6392694,4.8035126,9.258957,4.5512633
13314,6.4191585,4.0707183,8.446653,2.604522
13315,5.4740863,4.340559,10.167385,3.1438642
13316,10.624431,4.480748,11.28618,3.5928166
13317,9.269651,3.3858345,7.257577,1.8816969
13318,3.1906264,2.7741895,7.085825,2.4969268
13319,6.2458267,3.5649984,8.061323,4.361496
13320,7.7282906,4.867173,9.235624,3.5875387
13321,8.949879,3.5964336,7.9733615,3.6386287
13322,2.8716397,4.2158995,9.390583,2.6636512
13323,4.090611,4.3114786,8.767175,3.4416473
13324,10.392359,3.6926866,6.6233234,2.3856235
13325,11.485568,4.222473,10.713625,2.100712
13326,3.964315,4.288226,8.243254,5.416706
13327,12.529479,4.427185,11.026656,2.6599035
13328,10.709718,3.070998,7.4816985,2.8178778
13329,10.52608,3.7011495,6.404753,5.1215224
13330,7.8249435,4.0318193,8.376417,3.7764306
13331,4.271209,4.517476,7.8634367,1.7621258
13332,11.447781,3.6335993,6.7700934,1.9651724
13333,10.996732,4.5052505,10.116288,4.0127153
13334,10.928386,4.354638,9.671525,2.8870018
13335,10.877773,4.028293,11.82479,3.6465607
13336,8.897023,3.826417,10.673349,2.7309434
13337,13.120459,5.2935133,9.957625,3.4054306
13338,12.2317,4.5007367,13.419222,1.9510404
13339,7.7249084,3.9682875,10.7013235,2.9855714
13340,7.1110616,3.1405835,7.2842464,3.206774
13341,6.2056317,3.3772054,8.765513,1.8342105
13342,10.065003,4.1339865,3.8692517,1.5650072
13343,5.697261,3.690816,10.394677,2.5968394
13344,11.0841,4.4635105,9.718428,4.3347707
13345,8.762292,4.543945,8.525582,3.5648227
13346,12.185495,4.495573,6.9813833,3.8588774
13347,12.716792,3.2628467,7.269282,1.9564083
13348,6.8362784,4.002104,9.336002,2.6049664
13349,13.965453,4.282749,12.08328,3.7675376
13350,12.028258,5.1378303,9.1764,2.46031
13351,10.142066,4.616293,9.452182,2.814482
