id,hhb,hbo2,ca,na
12064,14.1405945,4.5647607,10.724172,3.1242955
12065,9.056119,4.2468486,8.747742,2.6263118
12066,9.147244,3.9545157,10.252764,3.9536107
12067,4.294688,4.42167,7.0269194,2.7579007
12068,4.6768684,3.1758566,8.332947,2.5489645
12069,9.830856,4.136896,10.026914,2.2442913
12070,6.5076284,4.534771,7.865466,1.5339823
12071,9.710322,4.834576,7.656209,3.434396
12072,9.500726,3.8153613,8.202087,1.9489348
12073,8.149593,3.4263268,11.82631,2.6571584
12074,2.7749166,4.246067,7.9640546,2.032365
12075,7.0540276,3.793206,7.7967305,3.4047246
12076,6.495693,4.1415377,7.664689,2.486189
12077,12.4725485,4.0215683,8.756139,3.6842554
12078,7.5022273,4.337311,8.847312,2.600428
12079,9.97921,4.7778735,10.503982,3.2043417
12080,8.192974,4.0533466,9.560779,2.739697
12081,8.261831,3.6455808,9.496319,4.780913
12082,9.448974,4.376795,9.79397,2.6926734
12083,6.451297,4.1623178,10.518629,2.7109957
12084,8.6436405,3.6770723,7.9767456,3.2368367
12085,2.9111695,3.2821019,5.67762,0.9842227
12086,6.745463,3.9508526,5.5597005,2.228469
12087,5.2725663,3.254226,8.3739605,4.4458117
12088,8.925888,3.9547,9.637752,2.9133813
12089,5.6652975,4.5969267,10.410802,1.540656
12090,10.142852,4.8765464,8.163071,3.4675217
12091,4.8250427,3.904239,9.412055,3.0797374
12092,5.481468,3.0644612,7.349396,2.663765
12093,4.99181,4.148046,10.468404,3.033109
12094,9.19587,4.5993476,10.504906,3.2672508
12095,9.468903,4.8556595,9.966898,3.4613802
12096,8.264021,4.718754,13.183372,4.145303
12097,8.171284,3.819223,9.0251875,2.8770165
12098,8.92756,3.1188984,5.3794503,2.6625648
12099,5.4742455,4.1157455,10.10118,1.7030845
12100,8.318121,4.937102,11.070478,2.737278
12101,3.5624104,3.0636203,7.4355974,2.0043898
12102,5.995596,3.0987215,8.158726,2.5266864
12103,8.751696,3.6966128,10.51102,2.084937
12104,13.279899,5.136534,10.687026,3.310576
12105,7.5937457,3.8868601,10.43461,2.937097
12106,8.82498,3.2236416,7.324344,2.5310006
12107,6.5357285,3.8507981,7.6361713,2.9324143
12108,6.3053594,3.6391866,7.6864395,2.6741421
12109,7.7952614,4.691067,11.7865925,3.0340245
12110,5.7662106,3.4931219,9.88313,3.1734767
12111,7.24141,3.8072097,7.249916,2.497106
12112,7.003035,4.1685977,6.912178,1.7747796
12113,6.3183007,3.774743,8.098841,2.5815682
12114,6.2203875,3.1051536,11.687111,2.9733765
12115,10.834821,5.008065,9.834269,3.7699614
12116,9.291048,3.0709014,9.034067,3.824163
12117,9.892819,2.38911,7.9688473,2.6628718
12118,5.824825,4.870329,12.588294,1.3870528
12119,3.4796288,3.1330545,14.198986,1.072414
12120,7.1281896,3.0674026,9.499058,3.1945953
12121,7.7540674,3.926413,7.231559,3.8207626
12122,5.6086197,3.021454,7.012354,1.6259711
12123,9.527933,4.4016495,11.927252,3.3955739
12124,11.416882,3.3798957,10.326108,1.6265779
12125,10.797331,4.1726847,10.164938,3.4436631
12126,8.031407,4.089287,6.675692,1.5651076
12127,5.1660233,3.115115,4.2504363,2.8473344
12128,9.5137205,5.311003,10.833562,3.2543914
12129,13.008897,5.4041033,9.213169,4.117184
12130,6.9329348,3.4889205,6.586889,4.6590705
12131,9.787047,4.3250437,11.4811,3.2208588
12132,6.2789373,4.224317,10.652379,1.6113664
12133,6.2976713,3.846201,6.543793,3.824101
12134,9.245615,4.5203476,7.390664,3.3020456
12135,7.286691,3.9244566,4.9227,2.6158266
12136,6.103333,3.4053082,8.538255,2.0219796
12137,6.433785,4.166316,9.433091,1.2052029
12138,10.317727,3.985596,7.7849646,3.1872423
12139,7.8070493,4.0723667,10.96961,2.4111276
12140,9.045058,4.5157895,9.300431,2.981953
12141,4.1760964,3.3834321,7.073686,1.7383629
12142,7.5205336,4.9101887,11.471846,2.2131696
12143,6.22302,3.9480927,6.8943357,2.1078925
12144,13.597577,4.0445204,9.770326,3.4453151
12145,14.852888,4.042195,11.209862,3.8489604
12146,11.2186985,4.995582,12.410652,2.9105015
12147,12.318611,4.6760983,11.504638,2.4516048
12148,8.94104,4.7031217,7.594999,3.5982342
12149,10.680804,5.2062964,11.279604,3.335023
12150,6.6010237,4.083955,7.7835326,2.73829
12151,14.230337,4.528962,11.088123,2.969127
12152,6.857313,3.1269274,6.8259645,2.6313915
12153,8.185253,3.8836157,7.403583,3.062186
12154,12.015478,3.8318317,9.845111,3.916132
12155,7.8739185,4.062227,5.961755,4.5291963
12156,9.08169,3.941779,5.791826,1.0683811
12157,11.274743,4.083226,9.567646,2.8113413
12158,9.596036,4.6698437,9.583117,3.3773398
12159,7.184806,3.8231058,7.635909,2.8111906
12160,7.560544,3.4893253,10.113947,3.955302
12161,9.121295,4.6112866,6.4598403,3.194739
12162,5.84576,4.2455926,7.0740814,1.7668893
12163,9.225547,3.4479656,7.03302,3.6862183
12164,5.4727273,3.6238468,8.573549,2.396849
12165,5.0512695,3.8058095,8.107425,1.8208491
12166,9.851401,4.2338405,8.131006,3.1071079
12167,4.714818,3.4911764,6.5532646,1.9091158
12168,6.384955,3.9705842,7.5575776,2.7382193
12169,6.3849545,3.4446974,8.276337,1.2802647
12170,9.297995,4.088782,9.081594,1.0572041
12171,12.44001,4.233835,12.512687,3.460248
12172,7.926741,3.9175415,10.970888,1.7158507
12173,4.9200954,2.8210592,9.679464,2.520336
12174,5.1541286,4.1568246,10.044715,3.102365
12175,3.9816422,2.5744662,6.945575,0.4385754
12176,7.673832,4.2804117,8.537556,2.4072719
12177,9.817246,4.9168696,9.045201,3.0422692
12178,12.43866,4.106767,12.711528,3.8933885
12179,6.0031586,3.9196827,9.101995,2.6967766
12180,8.354275,4.1647873,10.410692,2.8055167
12181,6.828764,4.2613783,9.133446,2.8791192
12182,7.2108593,4.013305,7.7316203,3.2559829
12183,6.11133,2.9518902,8.684528,1.5096427
12184,6.313087,4.1393986,9.4692545,3.7986193
12185,7.2193074,4.954294,7.9125366,2.3189862
12186,6.377348,3.4703724,9.109136,2.1230965
12187,4.3282175,3.6606941,9.149642,2.90716
12188,5.430213,3.7602391,7.5586743,2.5068774
12189,6.3808317,2.664112,4.425789,3.2582598
12190,11.400553,4.6435704,11.792617,3.1958191
12191,9.316273,3.7664115,11.05997,2.316369
12192,6.269049,3.8237846,10.009159,3.9232981
12193,9.910758,3.4145675,8.081594,2.6832004
12194,10.222001,4.110728,9.137916,4.3242774
12195,10.828347,4.391317,9.1926155,2.1459095
12196,9.689466,2.4822981,8.367896,2.5743089
12197,4.965517,3.6869783,11.083655,1.9788233
12198,9.904846,3.1692731,7.77453,2.611635
12199,7.03082,3.779111,7.807628,3.771622
12200,5.112361,4.355199,9.425409,2.9183185
12201,8.832241,4.364132,9.460341,3.4903367
12202,10.656979,3.654912,9.208483,3.3595414
12203,5.760021,3.8013704,5.366098,1.8043468
12204,2.0567248,4.325569,8.263403,0.5441916
12205,8.441244,4.3116536,9.769457,3.4536219
12206,10.666362,4.8018084,7.5698886,3.2700129
12207,3.247356,3.5713716,10.486036,2.762012
12208,8.074356,3.6808417,8.981473,3.1321015
12209,7.7998953,4.352553,10.00443,3.0605202
12210,6.1793184,4.303936,10.570011,2.82871
12211,5.8320904,4.17145,8.803558,4.014344
12212,5.7077994,4.475541,11.061036,2.969631
12213,7.8845043,3.6018398,8.748231,3.4330251
12214,10.130521,5.022079,8.396667,2.9600253
12215,8.618486,4.5963717,6.2351837,2.9622943
12216,12.279437,3.8207035,9.986063,3.5867832
12217,7.6497984,4.3550873,8.91074,3.4600034
12218,4.0522914,3.4987173,10.055217,1.5132458
12219,10.209599,4.6777024,9.228123,3.3124318
12220,9.617675,4.3369274,10.0077305,2.9657748
12221,10.036572,3.9443502,9.030431,3.7872233
12222,8.390858,3.7187722,9.41204,2.3302226
12223,4.3613243,3.828862,8.713817,1.8040951
12224,13.542634,4.6703944,10.47254,2.6355965
12225,5.803019,3.8534923,10.159117,0.97574484
12226,4.48035,2.6692483,6.0409102,0.50332445
12227,14.369267,4.3791385,10.70991,3.1446407
12228,9.557371,4.227998,8.768073,3.4678595
12229,5.1359377,4.1488347,10.742553,2.79055
12230,7.1604443,3.795165,6.6114063,2.3157086
12231,6.036724,4.7713113,10.035798,3.6092486
12232,9.552995,3.9470103,8.301755,2.6809964
12233,8.662855,2.8663058,5.242925,2.392474
12234,9.757939,4.2812724,9.056557,3.1627195
12235,4.9384875,2.766436,6.970397,2.0901053
12236,10.661518,5.348022,10.943247,3.6170614
12237,3.5915625,3.082972,6.958217,1.582399
12238,11.817797,3.9874053,7.851253,3.0101068
12239,6.5179143,3.8812194,14.454926,1.0671856
12240,9.457112,3.3400013,7.678783,0.524186
12241,8.97073,4.1615047,10.070953,3.1323786
12242,7.841503,3.2744546,5.6538095,1.4286097
12243,8.541012,3.9018207,8.134175,4.0190396
12244,7.031341,4.5725503,12.593734,2.3592656
12245,9.688711,4.731038,8.603755,1.7596574
12246,10.168049,4.3077126,8.216644,3.1690128
12247,6.773168,4.6864247,8.558579,4.9963813
12248,8.3107395,4.2545743,8.813686,2.996587
12249,1.9846612,3.0107565,9.796548,0.4037971
12250,10.760962,4.696309,6.077167,3.0116894
12251,13.369171,5.4594846,10.211291,3.0824547
12252,9.949151,4.6218977,11.760461,2.9438627
12253,9.749945,4.4157586,9.113567,3.4560666
12254,8.803812,4.6561437,7.784227,3.943937
12255,9.685135,4.4070663,3.4344418,5.310559
12256,7.3204746,4.5614204,10.9900465,2.8887262
12257,4.881143,4.6677933,8.75096,1.7653955
12258,7.4016294,3.9369216,10.571783,3.1744013
12259,7.3808107,3.9906547,5.1613526,3.4169197
12260,5.1042824,3.564076,8.145372,0.18038023
12261,10.087279,4.4207897,10.112856,3.8173964
12262,6.0132194,3.8723562,7.835301,1.9506185
12263,9.147597,4.2596846,10.38623,3.436686
12264,13.06574,3.5950782,6.1384444,3.091004
12265,7.0861354,3.8163826,9.293237,3.144138
12266,0.7198415,2.8708482,6.4666047,1.6544038
12267,11.604245,3.5880263,12.516457,2.6824808
12268,8.5366335,3.7563293,8.646212,3.0868254
12269,5.30557,4.380581,7.223799,3.1653433
12270,4.007222,3.692453,9.34624,1.990701
12271,8.802786,4.0658245,11.027418,3.7697952
12272,8.882026,4.9217095,10.842451,2.9763877
12273,7.776275,3.7367575,7.146574,2.791948
12274,8.60034,3.726536,7.860442,2.6032927
12275,8.683661,4.0069857,10.6644945,3.3170211
12276,10.4334345,4.4850683,13.869909,3.7711794
12277,4.5840406,4.410981,8.122916,2.9202476
12278,6.6508,4.5884824,10.670713,3.402089
12279,9.563361,3.9721007,11.266947,3.8915603
12280,11.396047,4.5770583,9.125497,3.0387106
12281,11.740915,4.2489038,8.604867,2.5930145
12282,7.9487185,3.501725,7.208343,4.0859156
12283,8.599192,4.626241,12.956805,2.6565723
12284,7.6608057,3.76294,6.987138,1.8707675
12285,5.426022,3.8409758,8.302374,2.8749506
12286,7.2706633,4.8790503,11.634546,3.4557393
12287,6.075528,3.1669228,8.184601,2.60457
12288,13.593688,4.394068,12.351594,2.9266248
12289,11.81356,4.010331,11.363264,2.9497323
12290,10.097605,4.7155995,8.685325,1.629959
12291,10.410751,3.5596747,10.549525,2.9311762
12292,11.417378,4.4120064,11.88791,3.0848396
12293,6.068833,3.489409,6.804325,2.3400557
12294,8.151215,4.194147,10.008544,2.7737284
12295,11.170355,4.8535705,7.9870787,3.861311
12296,5.5472164,3.362075,6.143125,2.1148558
12297,5.155393,2.7273679,6.294188,2.9410818
12298,8.479888,4.1639795,8.406842,3.7528918
12299,6.919382,4.0377245,9.140202,1.5721701
12300,9.457842,4.073023,8.922177,3.255591
12301,6.0529804,3.3748224,5.0399837,2.8455615
12302,7.6689277,3.3524005,7.859506,1.4053643
12303,5.7422504,4.547684,11.570589,1.740345
12304,7.2959633,3.7005541,5.804757,3.1385815
12305,11.767504,3.439998,7.8597155,2.8754525
12306,8.520643,4.4061475,9.468782,4.2660003
12307,11.065517,4.35847,8.995018,3.2119944
12308,8.245623,4.210047,9.497145,2.9936724
12309,5.2367454,3.350833,8.678463,0.9509915
12310,5.7121177,4.0596886,8.77896,2.4897578
12311,4.9226665,3.4042778,8.683629,1.9143021
12312,9.1837225,4.321002,10.485646,2.5387802
12313,9.41739,2.679188,2.2622893,3.0821738
12314,6.335291,3.4719236,9.857077,2.670805
12315,8.866364,3.4979942,8.069963,5.0328484
12316,7.931409,3.8984008,9.46642,3.1507668
12317,7.9437413,4.9046025,7.6332035,2.5180588
12318,8.029417,4.25134,10.219919,2.5741968
12319,10.310626,4.1729584,9.742196,2.6851432
12320,5.3124857,3.3730037,6.66972,1.85628
12321,6.978969,4.4459352,10.50572,3.138646
12322,12.558968,4.3409996,11.040509,3.7499545
12323,8.697777,3.1078873,5.8729076,2.5400584
12324,5.3538647,3.5510218,7.8735266,2.1382058
12325,8.544169,4.4739895,12.107646,2.3236222
12326,8.665487,4.2846975,9.417129,3.2462697
12327,6.08856,3.4934866,9.179575,2.5438826
12328,6.9740024,3.9326026,9.310207,2.6553388
12329,7.61617,3.7799406,6.97594,1.4301273
12330,9.817689,4.511099,10.606975,2.6154823
12331,11.029767,3.0816,7.964182,2.3250437
12332,7.572106,3.974025,7.8616853,3.2913868
12333,8.493034,4.8955173,8.089084,1.8500063
12334,17.048258,4.7824836,7.275247,2.6018786
12335,11.480277,3.9008145,8.262327,2.5665152
12336,7.5796533,4.1787663,12.691111,2.1923823
12337,7.3875384,4.1125154,6.8764153,2.8710494
12338,10.524381,4.2977157,10.340358,2.3635244
12339,2.355691,2.7813861,10.257553,2.8763826
12340,9.888733,4.982543,11.646477,3.324817
12341,7.4006276,4.586295,8.144077,3.4942367
12342,10.2785225,4.787738,9.480044,3.6495917
12343,9.442024,4.315267,9.91884,3.4270728
12344,9.18572,3.7392094,10.936038,3.047919
12345,4.0369062,2.549229,9.213259,2.5150666
12346,9.151815,3.739801,7.031128,2.929623
12347,9.633459,3.5145006,11.37059,2.548565
12348,3.2523663,3.4187992,9.858463,2.002622
12349,10.786669,4.3792233,10.410435,2.9024317
12350,8.595531,4.146549,11.926981,3.1744075
12351,5.8391666,4.01322,10.52762,2.4284723
12352,3.6849053,2.477951,7.917219,3.6587307
12353,12.779174,3.7169387,8.587911,3.805171
12354,7.578009,3.649979,8.141998,1.8670453
12355,8.680913,4.7102733,9.3016,2.2913058
12356,6.8575506,4.452103,9.710342,2.7610006
12357,9.641901,4.474923,4.863188,2.9231136
12358,9.115168,4.4068465,10.853885,3.4678352
12359,11.436047,4.5632515,12.148799,3.941417
12360,10.630905,4.1604166,9.56422,3.059675
12361,7.926965,3.4311304,7.740465,2.401834
12362,9.561487,4.4216986,6.982882,2.4512773
12363,7.406095,4.5085945,11.140551,2.7436569
12364,9.25525,3.7870958,9.957293,2.6024878
12365,6.108724,3.535721,7.4589667,1.9099537
12366,5.2847404,3.5344532,9.461357,3.7181756
12367,5.057446,3.8497972,5.3820605,0.5187415
12368,3.4913468,3.7838554,8.37744,0.058988873
12369,8.910242,4.3566775,10.041383,2.2330139
12370,11.252778,5.244603,10.204538,3.6274364
12371,4.326746,4.032396,5.4922256,1.4558316
12372,3.4580412,3.797104,10.601506,2.2678204
12373,8.772079,4.180245,8.935288,2.4260764
12374,5.8533278,3.4808128,6.469878,1.4692445
12375,11.25981,4.593145,9.854451,2.4738512
12376,10.090291,4.4766808,7.957787,2.3577275
12377,10.203399,3.8012655,10.097596,4.090883
12378,5.357556,3.812849,6.161802,3.415746
12379,6.808298,4.2398834,9.938012,3.329276
12380,5.774545,3.032869,9.355451,2.926428
12381,5.3192897,3.847564,9.979753,0.7875246
12382,7.5216293,4.3515935,9.596374,2.092413
12383,8.848074,3.4865131,5.6794457,1.0800843
12384,9.672259,3.8827972,8.885361,2.3061
12385,9.604326,3.4396102,10.13322,2.5637443
12386,6.0672765,4.337675,10.96918,3.3953295
12387,9.83187,4.0209484,11.380637,3.2030895
12388,4.720426,3.671243,9.476359,0.13183978
12389,10.295855,3.7135754,11.049511,3.414918
12390,7.0632267,5.1283536,10.864077,2.3263001
12391,7.705514,2.6349087,5.827914,2.963625
12392,9.091787,5.0066347,12.951073,3.0690665
12393,10.4571085,4.853619,8.8262,2.9519122
12394,8.2563,4.9366302,10.729681,2.6791644
12395,6.557668,4.223015,8.557623,3.712964
12396,5.819983,2.5459096,4.9867287,2.0668974
12397,12.183139,3.8631947,9.717846,3.5559366
12398,5.789205,3.9000466,9.882298,0.9770035
12399,10.570462,4.132539,9.76812,3.5433884
12400,4.5954347,4.1241875,5.573521,3.019218
12401,7.973831,3.6063929,8.725729,2.5426192
12402,4.6771874,3.9837422,7.8364077,1.5527287
12403,8.9395275,2.8906045,10.215476,3.2253573
12404,8.081074,4.797754,12.715813,1.7952609
12405,3.5038404,4.504001,10.214468,0.31798998
12406,8.730794,4.96501,10.502902,3.738932
12407,3.5602343,4.6672645,7.469497,1.6124182
12408,5.202912,3.8399267,9.117268,2.4265149
12409,11.717873,3.7601907,11.153899,2.733229
12410,11.338783,5.1117735,11.961002,3.3096614
12411,6.602284,4.054078,9.061808,2.4512897
12412,5.0772038,4.389757,10.415834,1.4503288
12413,9.384364,4.9013057,8.409241,3.014849
12414,9.055636,3.9254417,8.684728,2.4931629
12415,6.9996057,3.4482424,8.537505,3.014961
12416,1.8295145,3.5361993,10.84172,1.9151903
12417,5.335632,3.4298499,8.09914,2.0021594
12418,7.994475,3.2649422,9.15196,3.0543718
12419,11.760828,4.123577,10.298166,3.4264686
12420,9.847104,4.071022,9.405973,3.3355443
12421,9.883214,3.4784749,7.181088,2.4743474
12422,6.69153,4.1003275,7.9775205,3.1782658
12423,7.2417245,4.3573933,9.622307,4.6393013
12424,9.83178,4.0408955,10.428198,4.17126
12425,6.8422537,4.2741756,9.424747,2.56771
12426,8.600094,4.838137,7.6917396,4.070052
12427,9.747667,4.628736,9.094059,2.9030538
12428,6.0772867,4.506608,9.776893,3.1425776
12429,11.408239,3.2478166,10.666946,2.660033
12430,4.1516404,3.6019504,6.544465,3.013013
12431,8.510059,4.9478974,10.894245,1.9290909
12432,7.658161,4.789121,8.775558,2.015434
12433,6.0919313,4.3548565,7.407055,2.3887246
12434,5.7674556,4.4826975,9.101427,1.5843387
12435,5.4003763,3.6678896,6.8736053,1.2748904
12436,5.67199,3.7855632,5.3154173,2.1932168
12437,6.594647,3.7359958,5.3749595,2.7355251
12438,6.4805474,2.4480772,9.742699,1.8486047
12439,2.2714448,3.2633655,6.6208057,0.572109
12440,11.055719,3.9205887,7.1151395,3.1669595
12441,7.7939906,4.0513773,9.393153,2.6987355
12442,4.458154,3.5916455,9.480082,1.3011018
12443,10.363458,3.7886393,5.4343524,3.1417472
12444,7.7597723,4.585138,6.0024767,4.4792
12445,10.450775,2.913614,8.840607,1.8480233
12446,8.413286,4.6404076,10.51513,4.2451715
12447,6.5873256,4.235079,11.825746,2.8445537
12448,6.55785,3.6423209,9.292727,3.2975621
12449,7.8646545,2.342667,6.724972,2.414416
12450,7.880389,4.762502,10.32188,2.7435582
12451,10.447556,4.9960785,10.361823,3.1708462
12452,9.355122,4.2847605,6.1100335,2.7395415
12453,6.6187634,3.7964954,7.439349,2.7490995
12454,8.386015,4.404775,10.062044,3.1417983
12455,9.782814,4.343913,9.601411,3.1114273
12456,8.357709,2.1309805,8.031171,3.062239
12457,12.449847,5.2726645,11.388866,3.2308683
12458,13.42665,3.8381069,11.838556,2.913179
12459,5.9404964,3.8002446,7.9921255,1.3298761
12460,7.316722,4.216195,6.7276206,3.1963236
12461,6.6220775,3.3258832,5.2857485,3.655477
12462,10.815934,4.5387716,10.112144,2.3366432
12463,8.645369,3.0393684,9.724512,2.8610873
12464,7.484814,4.602878,8.495863,2.05381
12465,9.465284,4.9213777,9.185492,3.1785185
12466,9.232816,4.512003,9.063459,3.0356646
12467,10.114253,5.125415,12.354029,2.6419454
12468,3.426171,4.2202015,7.9806676,1.06008
12469,2.969927,3.0529377,6.521461,1.110026
12470,8.759948,4.3253164,9.275635,2.998687
12471,9.719245,4.412781,9.796066,3.830027
12472,8.346127,2.314104,5.7991476,1.5836992
12473,4.2817535,4.431878,4.725709,3.1639032
12474,6.5346456,4.4772587,6.4685555,0.4858274
12475,0.34336263,3.2623968,10.252363,1.2718877
12476,8.342183,3.7181199,10.766101,1.696798
12477,6.878943,4.3786936,8.620147,2.8695045
12478,10.725455,4.601124,10.997068,3.309607
12479,11.447633,3.4792073,9.465527,2.6924474
12480,2.975376,2.949605,7.3280535,2.985872
12481,10.147437,4.122892,7.686598,3.8317397
12482,11.71326,4.803947,12.693303,2.973815
12483,6.591438,4.457577,8.450092,3.0417314
12484,7.8449354,3.0107465,8.741288,2.8505225
12485,8.871812,4.4876976,5.2677917,3.370631
12486,6.2634473,3.6587203,8.424608,0.7817373
12487,11.57631,4.049145,7.2974863,3.097038
12488,7.0282907,3.577019,8.419707,3.1339922
12489,10.471034,4.647544,7.8102937,2.54717
12490,9.023165,4.3272333,11.929866,3.6552436
12491,5.6528625,3.493851,9.599072,2.7798502
12492,9.154318,3.5719793,7.0924907,2.2331092
12493,9.324709,4.283416,9.067273,2.6458344
12494,6.843891,3.5807269,6.383312,3.8372927
12495,6.8992105,3.5855608,8.863677,3.6623259
12496,4.9821124,4.1217365,7.509079,3.2015717
12497,3.6321645,4.000285,10.255306,1.5229062
12498,5.2453995,3.005773,6.493845,2.5396364
12499,7.283944,4.2080326,8.1581745,2.7424417
12500,12.067844,4.7440557,11.449357,3.0670595
12501,3.5570486,4.1484103,6.745544,2.9513123
12502,6.4744744,3.5686753,5.301513,2.5298793
12503,11.671951,4.2054563,8.986417,3.2009938
12504,9.187027,4.13152,9.711937,3.070983
12505,10.336882,4.4652023,11.218854,3.4548967
12506,10.481533,4.640989,7.3819213,2.8374221
12507,6.792763,3.9820611,8.745516,3.4006958
12508,8.650154,4.245737,10.072209,3.280229
12509,8.226019,3.2207043,10.305605,2.890137
12510,3.2980876,4.9609613,8.453526,4.0165586
12511,9.473335,3.882594,9.573617,3.1323416
12512,6.3687143,3.7885396,7.646576,2.8899307
12513,7.969519,3.3571289,7.915236,1.9966613
12514,9.117069,4.120985,8.700164,3.0104847
12515,7.196338,3.5265527,7.393016,2.0247402
12516,5.0249205,3.8541477,8.820483,1.7421
12517,5.095607,3.7987876,7.857352,0.9350447
12518,10.944895,3.7114155,7.4122214,2.9033165
12519,7.6420827,4.901168,6.6641026,3.2332993
12520,6.4695945,4.179532,10.510314,2.5338616
12521,8.706119,4.50791,5.6080556,4.4546328
12522,9.069513,4.2891297,8.5749235,2.7535
12523,4.9578457,3.3159542,9.53013,2.7827547
12524,6.2590795,4.230891,9.736029,2.3598583
12525,9.376465,4.5402026,10.485912,3.2521088
12526,7.8973775,4.545157,8.887617,3.3781278
12527,9.220402,2.9410326,8.706782,3.085472
12528,7.029036,3.805489,8.056756,1.0424656
12529,9.098622,3.7642343,7.3797655,1.5491457
12530,9.228852,4.9248343,9.641674,2.7866664
12531,5.9247375,3.9627774,11.874272,2.6039262
12532,9.030521,3.981092,9.882798,2.7287931
12533,10.430144,4.612809,12.585898,3.4678814
12534,6.8129983,3.117926,8.124016,0.15057604
12535,10.893171,3.4953125,5.3102703,3.5696375
12536,7.136133,4.302543,11.637057,3.6145303
12537,7.9237924,3.6663964,10.90439,1.8302852
12538,7.910685,4.00309,10.335053,2.0092127
12539,7.677579,4.3645744,10.457729,2.7329369
12540,11.813436,3.8256865,11.805033,2.9143538
12541,6.2795124,4.171739,5.8094106,3.6957474
12542,8.310633,3.8221812,10.746346,1.1893867
12543,9.079295,4.991399,10.015711,3.5433102
12544,6.9415555,4.0466833,10.97803,1.0937343
12545,7.4215117,4.1682568,8.701031,3.1396039
12546,10.345812,4.5494537,10.385656,3.6652296
12547,8.882709,4.20033,9.975016,2.268155
12548,2.9153264,3.1073852,5.1015825,0.86130196
12549,12.08953,2.9262948,8.110909,3.6261134
12550,4.849743,3.8179061,11.094772,2.179435
12551,8.796719,4.917439,11.159856,3.0619524
12552,3.7305717,3.6912067,7.003454,3.4567466
12553,4.9967303,4.0423098,10.703718,3.2362294
12554,2.7147455,2.8584962,10.612531,1.7900946
12555,3.3079839,2.880918,5.253872,1.3849355
12556,8.078026,3.4379678,10.61583,2.5154285
12557,12.860954,3.7889087,9.725447,3.596664
12558,7.123999,3.5564344,7.776673,2.575482
12559,9.337702,3.67396,6.582423,2.8222528
12560,7.3139544,4.1872067,8.123331,3.6887996
12561,8.15795,4.0953627,9.588536,3.288198
12562,5.751895,3.8965394,9.297177,3.6213245
12563,9.438949,4.453528,9.044737,3.2366357
12564,10.456035,4.375266,7.8661504,4.0821357
12565,8.958525,3.314107,10.680966,1.6747515
12566,3.7406273,3.9048405,7.813817,2.281574
12567,10.232187,4.7876596,8.611379,3.4167812
12568,4.042818,3.1019666,5.871974,2.5389583
12569,8.983706,4.4774113,8.520554,1.8430648
12570,7.052074,3.7340467,7.3517714,2.7315588
12571,9.686801,5.176626,8.597078,3.3461416
12572,12.613723,4.211915,10.139405,3.532887
12573,9.949297,4.1799517,6.8990545,2.421491
12574,11.306545,4.697525,11.09272,3.270432
12575,8.015741,4.159603,6.0277944,3.620273
12576,10.612142,4.958207,11.222265,3.462031
12577,9.588921,3.7067668,10.096565,3.2084687
12578,5.487846,3.278032,10.49889,1.0487456
12579,8.899956,4.237753,10.771932,1.5101578
12580,2.7042744,2.963864,8.0014305,2.403312
12581,2.1362073,2.83159,8.515211,1.876983
12582,11.02299,4.0709047,9.147463,3.234231
12583,5.434266,3.5841687,10.489068,2.659976
12584,6.738011,4.493127,8.659699,3.00591
12585,9.094906,4.123394,7.709053,3.011359
12586,7.087394,3.9802186,7.1354895,1.7306632
12587,14.067344,4.907842,10.35356,3.0518682
12588,11.525881,5.109682,10.5136,3.2786956
12589,7.5914807,4.2196617,7.8815155,3.0308802
12590,7.4609427,3.406768,7.7016916,3.2938843
12591,7.8797693,3.0707269,6.1492553,3.566663
12592,7.2844787,3.4651015,8.668127,3.1823123
12593,6.303029,3.1315987,10.237341,2.916231
12594,5.3443575,3.5845284,9.45548,1.0477887
12595,3.7295015,3.7762089,6.8402863,1.4851747
12596,1.743374,4.0138445,11.159595,2.2816386
12597,1.2568994,3.0353022,11.600622,2.0784957
12598,13.5301285,4.917435,11.527515,4.52155
12599,10.79423,4.217329,11.554073,2.7446814
12600,7.971015,4.0618715,9.015212,3.7426214
12601,10.520959,4.0280914,9.69722,2.7973964
12602,9.071281,3.1958735,9.625286,3.2965527
12603,10.767888,4.1105576,11.362805,5.2458153
12604,5.7697735,3.0903947,6.8717246,2.562118
12605,5.308629,3.1591487,10.227965,1.1255724
12606,5.989708,4.1123915,10.027307,2.6254735
12607,3.4337118,3.6647437,9.989033,3.1855223
12608,8.386941,3.1660347,8.141374,2.3016462
12609,6.0321307,2.9700806,7.950536,1.7569681
12610,4.376226,3.866499,9.093919,2.2660472
12611,9.129875,3.9509609,7.9178295,2.7189832
12612,8.378061,4.2416368,8.530981,3.204629
12613,5.346965,3.9675248,9.728185,2.7737381
12614,5.753648,3.8222353,8.580305,1.5776696
12615,10.733874,4.4493723,8.539049,2.2102616
12616,7.0682163,3.8589048,9.095999,1.9656429
12617,13.564679,5.0453935,8.685487,2.4959583
12618,6.85016,4.08185,7.4621744,2.7589035
12619,6.199319,4.981695,9.489908,1.1745054
12620,3.0046926,3.7318902,9.212256,4.982015
12621,2.117918,2.4999876,7.7937856,2.1240013
12622,4.884581,3.0498462,4.5007815,0.5649493
12623,11.0178175,4.603455,10.018654,2.3563898
12624,4.035288,3.3525238,6.2632356,2.0090537
