id,hhb,hbo2,ca,na
12032,4.4393334,3.711834,8.22199,0.38722217
12033,9.898214,4.6237164,10.513451,3.8996732
12034,10.578875,4.2599053,9.686839,0.8090264
12035,7.4288893,3.9976928,10.203318,1.2319361
12036,8.391481,4.3020697,8.829789,0.87595385
12037,9.109484,4.539946,9.764909,2.5476315
12038,10.963518,4.6267176,11.87365,3.2563174
12039,5.6472154,2.8704073,6.31268,2.145227
12040,6.4873753,2.6618419,5.025297,1.0912575
12041,7.0630646,3.8756049,9.739126,1.8074119
12042,8.273277,3.8084729,6.8291554,2.3037045
12043,11.4983635,4.346432,10.063338,2.915869
12044,4.053414,3.6902018,9.396445,1.849303
12045,6.6653986,3.6094236,8.948907,0.33316383
12046,7.990195,4.227203,8.547988,2.4607933
12047,10.859107,4.2001824,9.059611,3.1523695
12048,5.874229,3.3534343,10.173619,1.9764658
12049,6.013912,2.9039922,7.4279294,1.9515767
12050,8.276006,4.491845,9.944657,2.0219612
12051,8.678979,3.3247836,7.927438,0.82302064
12052,10.919546,5.0488377,12.250466,3.92065
12053,10.617978,4.2517805,8.293668,1.9674011
12054,11.694818,4.60232,9.760931,3.7607856
12055,7.0894136,3.7563713,9.1173725,2.9004037
12056,7.0773525,3.9773622,8.59933,2.1660001
12057,12.21128,4.723086,10.813697,3.5199971
12058,7.997418,3.0599937,9.617174,1.8171339
12059,10.478214,3.94817,8.108192,2.3320706
12060,8.147554,4.40576,9.458309,2.99848
12061,5.1912255,3.2555044,7.50772,2.7717302
12062,9.779522,3.687469,9.9068575,2.2948492
12063,12.457999,4.8411083,10.757218,2.348918
12064,13.578584,4.8006787,10.365286,1.9277226
12065,8.4223385,3.8614802,9.433419,2.7320263
12066,9.67716,3.735417,8.597598,3.5522535
12067,3.2552812,4.0643907,5.660374,2.3841379
12068,4.636315,3.5969024,6.8345127,0.98794645
12069,8.789189,4.242862,7.6477094,2.1721265
12070,7.165563,3.4184778,8.289044,0.8364957
12071,10.092758,4.399568,8.649704,4.017972
12072,9.701002,3.8377492,7.4957657,2.6499972
12073,7.706732,3.2068894,9.270087,2.26439
12074,3.5864563,3.4502094,7.3267765,2.1880922
12075,7.847262,3.542801,6.2308817,3.6968737
12076,6.213609,3.8600223,8.688339,2.6803465
12077,11.768219,4.16668,7.627768,3.3627903
12078,7.8149652,3.369112,8.582671,3.2054062
12079,10.0111,4.2785544,10.168242,2.785208
12080,8.871767,4.3154902,8.950066,2.5076761
12081,8.697903,3.3027,9.209505,3.7421691
12082,8.257914,4.123257,6.802878,1.8734084
12083,5.398071,3.7093046,9.85332,2.0665731
12084,9.427135,4.1804066,8.430158,3.1193619
12085,1.9258988,2.111218,8.172377,1.7613754
12086,7.0976553,3.393455,6.9752126,1.8359126
12087,5.5996103,2.9614234,7.3814106,2.826637
12088,7.6571803,4.1131773,8.898003,3.531983
12089,6.2444077,4.1753483,6.2932134,1.922991
12090,10.317339,4.433868,8.396216,2.1511765
12091,5.067053,3.7569544,9.544012,3.3911545
12092,5.5369096,3.5553372,7.4678936,2.4182937
12093,5.712693,4.010919,10.406671,3.0429337
12094,8.625738,4.66574,9.725895,2.894634
12095,10.147776,4.485102,10.6291,3.1527946
12096,9.226148,4.165317,13.251257,3.9954574
12097,8.354505,3.2736454,7.828633,2.3662353
12098,8.024069,3.3291633,6.8027887,3.1616566
12099,5.434814,3.4482632,10.063826,0.49262995
12100,8.244679,4.789461,11.401854,3.329834
12101,3.392053,2.7924995,7.2613873,1.1792005
12102,6.3043084,3.3368392,7.672081,2.3693502
12103,8.137509,4.018498,10.292816,1.0959611
12104,13.343138,4.274328,12.904766,3.578979
12105,7.2163386,3.6914284,9.348536,2.2429075
12106,6.7426143,3.8481035,5.6958466,2.5794933
12107,6.11132,3.9884381,7.634638,3.2792163
12108,4.787978,3.2774599,5.442511,2.2759075
12109,8.773336,4.1823673,11.432087,3.1831841
12110,5.956853,4.0149126,10.348771,3.5578697
12111,7.654676,3.337736,8.056528,3.0821025
12112,5.737812,4.1053667,5.7917953,1.082917
12113,5.3991504,3.550692,6.5834312,2.0352864
12114,5.3265867,3.3233407,7.335992,2.9238915
12115,11.520791,4.6924405,9.492639,2.9300196
12116,9.017009,3.7633257,9.178275,2.7811196
12117,9.626773,2.8936799,8.885077,4.3018513
12118,6.098488,4.2571263,10.513902,1.6165698
12119,3.207297,2.6730757,11.022902,1.1622326
12120,5.065054,3.1459227,7.1378026,2.3603828
12121,7.8322697,3.644852,8.434017,2.9891896
12122,6.575067,2.9495022,6.9456916,1.7891833
12123,9.792084,4.7769136,11.717433,2.2761414
12124,11.451089,3.920764,8.469747,1.491756
12125,10.712233,4.7021637,10.205597,3.5564864
12126,8.422469,3.8037434,5.757254,2.529139
12127,3.2198281,2.3972712,6.3681626,3.7325244
12128,9.875729,4.8049326,9.673499,2.6161702
12129,13.211297,5.1213317,12.999642,2.7540863
12130,7.4506392,3.964787,8.205519,3.8680954
12131,9.81421,4.124262,10.909249,3.0283315
12132,6.393556,3.523625,9.492309,3.4410546
12133,6.7622166,3.470553,7.99586,1.9926925
12134,8.754643,3.834229,7.305531,2.3235781
12135,6.7750797,3.876357,5.8481646,1.48044
12136,5.167117,3.5042903,6.7272477,1.5984112
12137,6.2048335,3.7516904,10.161161,1.8336889
12138,10.483869,3.8818016,6.781722,2.8796983
12139,7.1146774,3.9150221,8.881938,2.3175488
12140,6.734397,3.7715085,10.301872,2.192549
12141,4.6852636,2.9156585,6.998143,1.4901024
12142,8.665336,4.52147,11.891551,1.2937196
12143,6.1420107,3.5793977,7.386435,2.605404
12144,14.383434,4.14626,9.025728,3.9816232
12145,14.007546,5.1641626,10.749255,3.3122115
12146,10.389117,3.8704007,9.739895,2.113513
12147,12.574073,4.519675,12.088847,2.7078414
12148,9.323405,3.7685163,9.914319,2.175495
12149,10.4991045,4.6997037,8.5839405,2.8551276
12150,7.73865,4.1564384,8.014421,1.7662859
12151,13.716891,4.6514454,10.690138,3.3989463
12152,6.4996448,3.3018067,7.871894,2.394049
12153,7.6843386,3.523388,7.8220468,2.9951446
12154,11.359701,4.3191204,10.1105585,2.8123157
12155,7.323399,3.4166229,6.4567103,3.8320322
12156,7.4104013,4.020507,5.942499,0.82666886
12157,10.052202,4.079104,10.49748,2.733624
12158,9.652118,4.2904797,7.281687,3.2835097
12159,6.8292775,4.3332057,8.885971,2.892615
12160,7.5298104,3.6273227,7.7275414,1.6897207
12161,8.912918,3.8972752,6.164536,2.0636535
12162,5.626072,3.2817678,7.572146,2.5897005
12163,9.383493,3.830872,7.067699,3.2909014
12164,4.7383595,3.1226618,7.5321016,2.6092756
12165,4.953991,3.599299,5.9459047,1.7194666
12166,9.434605,4.318657,8.008336,2.4191966
12167,5.434664,3.5332909,5.330502,2.627768
12168,6.221862,3.7463632,6.753701,2.027078
12169,5.616744,3.6307018,6.337836,1.192288
12170,8.29964,4.23892,8.922416,0.8500129
12171,12.972322,4.1932445,11.355101,2.9959476
12172,7.5988274,3.325635,8.711911,1.0153394
12173,4.301804,3.0063636,8.291357,1.4701213
12174,5.158437,3.9667063,9.470734,3.4504225
12175,5.2265124,2.6901624,4.095082,0.6195837
12176,8.16694,3.8585565,6.9975643,3.1333694
12177,12.094288,4.7209883,10.115907,2.6267319
12178,11.0677805,4.500952,11.469346,3.8668275
12179,6.046306,4.0429277,9.947382,2.7016778
12180,7.9659863,4.3034296,8.594179,3.7116153
12181,6.5319867,4.0035625,9.652005,2.4178963
12182,6.3491488,3.4694502,6.3960977,3.8290255
12183,6.6452737,2.7791874,8.455161,1.0060897
12184,6.7899504,4.03575,8.565851,3.370696
12185,6.9840136,4.170525,8.769302,2.8673496
12186,6.3340077,3.6838088,7.2668185,2.6637697
12187,4.087297,3.6925397,9.342827,2.117963
12188,4.7820287,3.7558825,8.429948,1.8839426
12189,4.322052,3.0426269,5.9833136,2.3346817
12190,10.401305,4.933288,10.274584,2.861531
12191,9.685322,4.6279974,10.794401,2.8350213
12192,5.508855,3.6465461,8.689845,3.5225358
12193,9.684008,3.724484,8.146661,2.5686114
12194,8.441267,4.184437,9.9747,3.644101
12195,9.867818,4.3220263,10.432604,2.5711849
12196,8.24804,3.138678,8.49879,2.2969778
12197,5.141206,4.2592773,8.569055,2.0424156
12198,7.7561917,3.2157257,7.8803124,1.9378142
12199,8.51613,3.8075495,7.675202,3.2361515
12200,5.0586104,4.445765,8.410401,2.1101017
12201,8.994299,4.057527,8.145538,2.9627523
12202,7.95668,3.5066793,10.6026,3.2160165
12203,4.7967305,3.4294264,5.311593,1.6823483
12204,2.0965998,3.5448315,6.918227,0.5277565
12205,8.005632,4.240783,9.351231,3.1267173
12206,9.067805,4.6029224,9.864969,2.3111234
12207,2.2207692,3.4063177,7.8223715,2.872831
12208,7.7410765,3.5458243,8.040849,3.9059243
12209,7.8982754,4.4396915,9.052121,2.0614383
12210,7.330007,4.283845,9.403005,3.253012
12211,6.206819,3.862834,8.501058,2.0566373
12212,6.33605,4.0574255,11.197077,2.5630162
12213,8.220976,3.4495542,8.090641,2.2009618
12214,8.550344,3.6063576,6.9898806,2.544901
12215,7.7223253,3.7793434,5.271076,1.9974515
12216,12.74938,3.7480364,8.433308,2.3864107
12217,7.206815,4.1585736,10.153904,2.8526247
12218,3.922559,3.032735,7.187134,1.2582828
12219,11.407626,4.721506,10.338288,2.8936849
12220,9.137232,4.427915,10.896824,2.8673756
12221,9.259763,4.637421,9.008746,2.9624228
12222,8.659822,4.0429535,8.620175,2.8674393
12223,5.8166876,3.8246899,8.1095495,1.4403449
12224,13.574679,4.3828254,8.646535,3.610172
12225,6.105087,3.9933956,10.698996,0.76563555
12226,2.4523993,2.9376676,6.272962,0.3501928
12227,13.3891,4.657269,9.967248,2.7650154
12228,9.90647,3.601235,6.7882576,2.714809
12229,5.081996,3.6821585,9.529508,3.3066304
12230,6.0115757,3.6097753,7.5906754,2.3260727
12231,7.1498566,4.3948092,9.5019045,3.2229276
12232,10.061203,4.391793,10.264528,2.2389417
12233,7.9930677,2.8795526,5.592731,1.3638442
12234,8.56808,4.127761,9.997042,4.522762
12235,4.53027,2.5099936,8.274825,2.7430718
12236,9.536024,5.0025578,10.577129,3.5562918
12237,2.9312673,3.4028265,4.9381185,1.9674324
12238,10.357556,4.3050504,9.050222,1.7838149
12239,7.3189464,3.4421942,10.920976,0.61888117
12240,8.005194,3.4194381,6.537954,0.5803352
12241,9.147084,4.3822713,10.241917,3.321245
12242,6.8699737,3.8508174,4.427274,1.4012717
12243,8.098649,3.6865926,9.43263,4.3405976
12244,9.035428,4.249793,10.876703,2.4881537
12245,9.406971,3.9737206,9.225294,1.6857488
12246,10.95815,4.3145547,8.854275,3.6704533
12247,6.776524,4.068221,7.5670767,3.6987057
12248,9.502435,4.3418784,9.319439,2.1339667
12249,2.0855942,2.926286,8.400747,1.5144575
12250,10.959057,4.076585,9.361524,2.7590587
12251,12.622007,5.0448318,9.522506,2.537829
12252,9.792847,4.8378577,11.412136,2.7448869
12253,9.595108,4.3934517,8.285087,2.581132
12254,9.616274,4.2391887,8.112528,2.715995
12255,9.032724,4.105305,5.386603,4.9727826
12256,8.631171,4.31739,10.120359,2.4213097
12257,5.5715156,3.9714456,5.764105,1.9663725
12258,7.693061,4.149054,9.100637,3.0047872
12259,6.329858,3.533809,5.4485693,3.5621092
12260,5.1928124,3.4058967,7.4451647,0.7865928
12261,8.585285,4.306658,11.732642,4.1110067
12262,6.427436,3.4845314,9.163012,1.3202939
12263,10.269505,4.1053267,10.734375,3.0274923
12264,10.984716,3.6012123,6.3553095,3.3271852
12265,6.9522905,3.289596,8.349556,2.3887358
12266,0.42203024,1.3468235,3.6741664,0.8635466
12267,11.439754,4.005015,12.193981,1.8943601
12268,8.296618,3.6754425,8.128148,2.3051941
12269,5.608307,3.73323,8.197128,1.8436174
12270,3.6919353,3.9671273,6.9946184,1.0324091
12271,10.280796,2.5313728,9.253725,2.5845695
12272,9.311256,4.3260202,8.459194,2.4437802
12273,7.0956893,3.0681112,7.226424,2.1646457
12274,8.247352,3.6398041,7.0688953,3.2177346
12275,9.052799,3.7511654,10.576467,3.5563061
12276,10.419641,4.787193,12.17677,2.8299077
12277,6.520993,3.6686964,7.6695843,3.4424171
12278,6.736433,4.4180503,9.958632,2.8024888
12279,9.247739,4.8209343,11.312699,3.6383977
12280,11.294115,4.4875097,7.8542533,3.1640503
12281,11.139655,4.2167954,10.618547,2.888568
12282,7.8367076,2.888636,6.634286,2.3964689
12283,9.107275,4.2527122,11.156062,2.2757857
12284,7.2052617,3.1165817,7.428124,1.7987617
12285,5.549745,3.5145204,7.785368,2.362009
12286,8.142998,4.25738,11.549123,2.4363897
12287,4.976195,2.8384938,7.512578,1.0598421
12288,12.791994,4.6902447,11.779777,3.8261619
12289,12.676684,4.664461,10.2530155,3.376473
12290,9.187013,4.029833,8.496353,1.7463895
12291,10.694749,3.8334594,8.599629,3.0931275
12292,11.499849,4.3761477,9.319939,1.7199326
12293,5.682458,3.3639882,7.6689463,1.420275
12294,8.394835,4.063598,9.906694,2.1627908
12295,10.913591,4.30001,9.07342,3.9674706
12296,5.420479,3.1805685,3.4382515,2.2804239
12297,2.1791775,3.1303172,5.574476,2.73923
12298,10.174237,3.817623,8.641615,3.4455004
12299,7.005924,4.272043,10.328367,0.40269148
12300,9.423618,4.1018505,9.35254,2.8318703
12301,4.7436724,2.7259097,4.6304545,1.9709822
12302,6.4150167,4.0018477,8.467623,1.3054978
12303,6.5745153,3.6491065,10.495155,1.7767214
12304,7.3462625,3.346471,7.419078,2.8055668
12305,10.913298,4.003364,7.076269,2.6655676
12306,8.71135,3.9141047,8.476524,3.3851066
12307,11.207533,4.0459757,7.9389663,2.8935077
12308,8.348322,4.4117756,10.263677,3.5345714
12309,4.683338,3.0574872,7.2863755,1.5592138
12310,5.862179,4.010057,8.735121,2.6008987
12311,5.0473814,3.3230293,8.304991,2.1429648
12312,9.359506,4.4302173,10.072464,2.56713
12313,6.321292,3.248135,4.944145,1.8950548
12314,7.809329,3.1287196,10.595459,1.5814193
12315,7.604377,3.4755466,7.5716133,2.8122723
12316,7.359752,3.7604163,9.884704,2.7258172
12317,6.748768,4.2595406,9.294874,2.0844445
12318,7.9453683,4.292024,10.538636,2.2412438
12319,9.679472,4.4901395,9.100414,2.4284132
12320,4.4081264,3.760426,6.1254025,1.9658326
12321,7.5064244,4.4225163,8.309712,2.421357
12322,12.196703,4.262249,10.269353,3.309092
12323,8.249244,2.9603689,5.377505,2.9966724
12324,5.4327297,3.4602242,9.605609,1.2525283
12325,9.294841,4.2893543,11.949051,2.2497766
12326,9.078035,4.493968,9.709498,3.0386634
12327,5.6615024,3.3936443,8.119564,1.5166508
12328,6.8587236,4.251292,9.537995,1.6437694
12329,7.784078,3.6513853,6.9244413,1.5487694
12330,9.611724,4.1141806,9.440414,2.3018744
12331,9.659475,3.6582234,7.3651237,1.3767902
12332,7.2760673,4.216956,8.363499,2.266409
12333,8.413049,3.4955995,10.750029,2.4743078
12334,16.46569,4.5662804,8.681794,2.5492935
12335,10.597982,4.1466126,7.3380404,2.3553247
12336,8.877645,4.0610847,10.550346,1.4240192
12337,7.131677,3.5737474,7.16988,2.8741927
12338,10.510593,4.0305586,11.211865,1.5286733
12339,2.5784428,3.6781557,9.281767,2.4964278
12340,8.890322,4.765764,9.638904,2.909072
12341,8.259772,4.0266953,8.594415,3.154455
12342,12.371093,4.7293634,7.849822,4.540351
12343,8.839101,4.2986155,9.297909,2.838594
12344,9.584526,4.007702,10.650994,2.4620945
12345,2.8877919,2.6647809,8.062706,1.3671938
12346,8.647588,3.8423223,7.9100647,2.0983238
12347,9.057026,4.056592,10.843948,1.2762164
12348,4.1239247,2.4734054,7.8753276,1.9488281
12349,9.655485,4.3696465,10.403572,2.9957285
12350,8.6176605,3.7511528,10.497668,2.7475083
12351,6.8302546,3.4777617,9.2684765,2.9567134
12352,3.0602636,3.2040765,5.705389,2.808615
12353,10.524277,3.8240972,6.339719,4.560193
12354,7.1229887,3.527488,8.265493,1.0768492
12355,8.78302,3.925578,8.337544,2.7545877
12356,5.877409,4.045013,9.909645,2.674189
12357,8.934063,3.3826015,6.3037133,1.8358874
12358,8.908552,4.0500755,9.3277855,3.021058
12359,11.23839,4.9173927,9.941881,3.3230789
12360,10.447118,4.6858754,9.458286,3.1800997
12361,7.3926616,4.2350054,6.637795,0.94095373
12362,8.487375,4.454535,6.867833,2.1757154
12363,7.548454,4.54388,10.040056,2.36772
12364,9.178676,3.9503224,9.02632,2.911925
12365,5.1406603,3.013258,5.9299526,2.8939648
12366,5.1839876,3.639473,9.590611,2.6133995
12367,2.7277672,3.3678668,5.7147255,1.2090766
12368,3.7051337,3.854259,5.173664,0.14945577
12369,8.099803,4.5830593,7.2276306,1.3868873
12370,12.598649,4.3617516,11.624702,3.784869
12371,4.6466284,3.742559,5.811732,1.6764364
12372,3.3971725,3.473326,8.155211,1.9534986
12373,9.248423,4.181192,7.848274,2.150555
12374,6.110268,2.789601,7.1931505,1.351774
12375,11.334987,4.8837852,8.216503,2.098987
12376,10.005621,4.526065,6.740547,1.822672
12377,10.23028,3.777729,8.713831,3.2279153
12378,7.0919495,3.1236541,3.3178895,1.9063233
12379,6.898044,3.660603,9.627572,2.1737053
12380,6.3102484,3.4148154,8.550917,2.1394153
12381,4.6819224,3.6742852,11.120403,0.9576999
12382,7.860626,3.891423,8.385881,1.7982283
12383,7.831041,3.0210466,7.484765,2.1002545
12384,10.047977,3.776668,10.3220625,1.3324237
12385,9.942993,3.6941555,10.100352,1.7099032
12386,6.220733,4.2095633,7.9367046,2.9141529
12387,10.038979,4.076508,11.307617,2.1264076
12388,5.152134,3.4741008,6.5772185,0.31114596
12389,10.202702,3.6298246,10.241074,3.2082238
12390,7.489313,3.9812424,10.390256,0.9273089
12391,6.5956306,3.5947378,7.302468,2.0425618
12392,8.732865,3.8283665,11.529364,2.8368282
12393,8.568343,4.9045296,9.345184,2.2384598
12394,8.375491,3.8733141,9.13635,1.6542234
12395,6.9103127,4.458962,8.789261,2.6863954
12396,5.0292583,2.3637002,3.9617424,1.451001
12397,11.202394,4.3760166,8.874433,3.559032
12398,5.278597,3.887431,9.07176,1.9727092
12399,9.258805,3.8841586,10.043046,3.4980726
12400,3.5710666,4.1502256,5.502714,2.4521554
12401,7.258481,3.112663,6.671281,1.6590996
12402,4.7159734,3.5283182,6.149712,2.2081025
12403,8.33209,3.5585945,10.246334,2.613111
12404,8.688223,4.758469,12.516146,1.5240965
12405,2.4722745,3.7473733,7.701993,0.28858408
12406,8.443099,4.6606884,9.713949,2.7117698
12407,4.360353,3.7372599,8.961333,0.85897034
12408,4.997632,4.044394,9.72532,1.7334825
12409,11.74071,4.1884813,9.023312,2.6126657
12410,11.541473,4.755354,11.844448,3.132168
12411,6.396581,4.1533613,9.858282,2.3084517
12412,6.376368,4.0892024,9.638642,1.1308613
12413,8.567222,4.454958,7.7071877,1.5999395
12414,8.436479,3.152524,8.247515,2.1935866
12415,7.3141856,3.3154244,7.8652062,2.835099
12416,3.2911088,3.3417861,7.561259,1.2767895
12417,4.227326,3.1833909,8.835439,1.2529745
12418,8.171636,3.269606,6.7855716,1.8991032
12419,12.077823,4.311133,10.558482,2.466242
12420,10.775766,3.8389719,10.205791,2.9982495
12421,10.108539,3.4860313,7.9179974,1.7017453
12422,7.3016915,3.4230683,5.028974,2.4295971
12423,7.740377,3.9925253,8.001865,3.7459478
12424,10.68306,4.223328,9.225804,3.9454637
12425,7.497372,3.691647,8.554845,2.756339
12426,8.457948,4.8788157,6.361822,3.9853451
12427,9.655925,4.6260395,10.256419,1.8972762
12428,6.182836,4.2753415,9.9620495,3.7274091
12429,12.272373,3.7070122,8.972495,3.157533
12430,5.078871,3.4119349,6.648575,3.114441
12431,8.0822315,4.3822613,8.359294,2.2240212
12432,7.1667986,4.505692,8.7076235,2.2010436
12433,6.049213,3.9835715,7.946943,2.3505914
12434,6.7786813,4.3192625,8.076401,1.6339995
12435,6.77383,3.4287112,4.679561,1.7210358
12436,5.447404,3.6890414,5.9592366,2.3117692
12437,4.8147373,3.378773,4.608415,2.919123
12438,6.5364094,3.523362,8.60119,1.9978645
12439,3.269472,3.2977078,6.280768,1.2756581
12440,9.842179,3.9707363,8.032836,1.9331644
12441,8.030465,4.1784673,9.776578,3.1103632
12442,3.972543,3.119531,7.3744645,1.1417085
12443,9.498742,3.7893946,6.601483,2.4815354
12444,7.4273767,4.140375,7.1350975,3.761311
12445,8.6636305,3.0949244,7.014923,1.1200502
12446,9.026223,4.65335,11.571384,3.7118843
12447,7.4201393,4.100558,10.095179,2.142306
12448,7.3191314,3.8520772,9.82235,2.562879
12449,5.576232,2.6942933,6.620501,1.7139554
12450,7.46737,4.341053,11.319685,2.266825
12451,9.917977,4.9642987,12.125218,2.5678256
12452,9.5475855,4.134989,5.5732665,2.4393547
12453,5.8534555,3.2849133,7.4247193,2.320437
12454,7.8525305,4.538856,11.512449,1.9480897
12455,10.303651,3.9248128,8.879734,3.145162
12456,7.7055874,3.451734,8.663621,2.2843919
12457,13.322489,5.2100425,11.747699,3.4749823
12458,12.831046,4.7218056,11.887297,3.423222
12459,5.3697104,3.2772853,7.8561015,1.336242
12460,7.436731,3.4643102,7.726567,2.8476782
12461,5.412411,3.3801794,6.0397334,3.2562344
12462,10.088047,4.5612884,9.36661,1.3523284
12463,9.395645,3.6458871,8.933318,2.3416533
12464,7.976671,4.4560285,8.390093,2.588533
12465,9.370375,4.5674214,10.078306,2.9625683
12466,8.643605,4.74762,7.8563957,2.4305077
12467,9.562633,4.5209293,10.997396,1.3333097
12468,3.050699,3.863136,6.3692346,0.51393217
12469,2.4382975,2.789323,7.91207,1.2850837
12470,9.492216,3.9953299,6.0147724,3.3459246
12471,10.172988,4.5421047,9.9640875,3.6274614
12472,7.0018315,3.3473792,7.627359,1.5661814
12473,4.3094463,3.5622668,8.287428,1.9269409
12474,5.5675,4.3831773,7.0189333,0.29584187
12475,0.3508639,3.1604683,5.4626245,1.8590754
12476,7.993045,3.683114,9.609638,1.3272573
12477,6.414165,3.7996383,9.048445,2.1154363
12478,11.336195,4.504327,10.150074,2.3455493
12479,10.979504,3.871367,8.058169,2.6857486
12480,1.882553,2.7696447,6.308524,2.4220688
12481,10.165172,3.6389363,7.452949,2.5027256
12482,12.147035,4.408767,11.677543,2.8106732
12483,6.570891,4.3608956,8.291044,3.227252
12484,7.560999,3.5801573,8.110996,2.2703905
12485,7.558238,4.074555,6.671494,2.285711
12486,6.089249,4.269757,8.313525,1.2316629
12487,11.415303,4.3128414,8.185446,2.4706254
12488,6.3358927,3.6303387,8.97128,2.1327436
12489,10.914663,4.6297746,7.5155015,2.8021529
12490,8.851752,3.6950662,9.5322485,2.3891742
12491,5.2972155,3.3899775,7.0299516,1.733774
12492,8.055192,3.2712584,6.8712955,2.615415
12493,9.588624,4.138211,9.21096,2.5974922
12494,6.737451,3.4765253,6.924257,3.2944996
12495,6.846689,3.4358664,8.977267,4.2668924
12496,4.9268875,3.3087013,6.622792,2.408613
12497,3.0470278,3.8043609,6.9140587,1.0759705
12498,5.843172,2.9536781,4.3310285,3.1066802
12499,6.9074497,4.108073,8.818163,2.6773522
12500,11.445319,4.9469905,13.219795,3.4138577
12501,3.6831322,3.294588,8.144549,3.2483695
12502,5.1573067,3.3283541,5.7174253,2.086001
12503,12.033966,3.8494644,10.321169,2.481639
12504,9.307257,3.9005687,8.395686,2.4635055
12505,9.175761,4.5120435,10.517179,3.556878
12506,10.471579,4.6307325,7.6036243,1.7562093
12507,6.6284328,3.8525999,8.163298,2.9873874
12508,8.766746,4.592001,8.820535,2.0884361
12509,8.302516,3.743722,7.705516,2.9979959
12510,4.373311,3.852507,2.1852415,2.779667
12511,9.095286,3.320729,10.121979,2.7830656
12512,6.292555,3.6627007,6.6667686,2.478639
12513,7.484288,3.5506341,8.03583,2.0286224
12514,8.596063,4.7668695,9.817662,2.599391
12515,7.1543803,3.5155041,5.9021387,2.4815896
12516,5.1199937,2.966348,8.836303,1.5728081
12517,4.616216,3.5263364,4.6384473,0.8729439
12518,9.492671,3.5304637,8.633942,2.0205472
12519,7.2812095,4.2353964,5.875208,2.4033012
12520,6.954026,4.263135,11.265764,2.6547673
12521,8.228612,3.6063368,5.07866,4.6027164
12522,8.70551,3.7241013,7.896287,2.3079693
12523,4.859248,3.5494757,8.139274,1.0520062
12524,6.035441,3.7796082,9.345773,1.6708901
12525,9.387289,4.3531046,10.522751,2.771066
12526,7.996011,4.30228,10.240461,4.1455784
12527,6.7419844,3.2054539,6.769282,1.5018202
12528,7.3636365,3.5685062,8.343903,0.6135391
12529,7.8660293,3.7020943,8.863301,1.4200205
12530,8.846311,4.596894,8.011691,2.385224
12531,5.5837817,4.149424,8.718449,1.7956663
12532,9.011997,3.776969,9.565741,2.6470935
12533,8.930083,3.9349506,10.013836,3.1043065
12534,6.0472074,3.4550114,7.315164,0.3518748
12535,9.460953,3.2769904,6.530635,3.2866817
12536,7.4690685,3.958049,10.77524,2.899254
12537,8.109908,3.8110316,9.129572,1.0849835
12538,8.100479,4.005778,8.974566,2.105556
12539,6.791788,3.3876865,8.524083,1.2115133
12540,11.498125,4.3732347,12.031886,2.826469
12541,6.7467003,3.9747846,6.660771,4.8133187
12542,8.235933,3.7923346,9.592606,1.0153952
12543,9.971845,4.481582,11.0038805,2.5237653
12544,6.972489,3.8610494,10.875622,0.9489654
12545,7.346222,3.989433,8.366673,2.7974977
12546,9.704023,4.557013,9.090371,3.4740777
12547,8.510254,4.1686063,9.586473,1.9397397
12548,1.5758018,2.0954247,3.3042085,0.9785671
12549,11.507277,3.682635,7.775173,2.929602
12550,5.8999104,3.5851269,8.1012945,1.9951826
12551,9.409896,4.752127,12.603849,3.2711308
12552,4.8817363,3.4967365,7.441564,2.4500794
12553,5.172099,3.59557,9.18322,2.9464915
12554,1.7448168,2.626213,9.489716,1.6674173
12555,0.9323597,2.7256446,8.927901,1.1862469
12556,8.183459,3.5144403,10.389719,2.8947911
12557,11.5856285,4.5096054,11.25477,3.5881338
12558,6.9591064,3.2526097,8.924103,2.3332293
12559,8.699769,3.477594,6.9198055,2.794545
12560,6.696231,4.076976,6.340021,2.0590925
12561,8.667265,4.584102,10.777992,2.386409
12562,5.7821965,2.8979342,9.820673,1.9667021
12563,10.672515,4.0939875,9.221666,3.156697
12564,10.488087,4.5595083,8.988774,3.0662944
12565,8.904297,3.873156,10.099741,1.5639521
12566,4.4185634,3.4914021,2.5133116,2.0227125
12567,10.483804,4.216698,10.158446,3.6347027
12568,3.7814667,3.4802272,7.213703,1.0420648
12569,9.403458,3.7818174,10.514097,1.6824235
12570,7.8544855,3.972543,9.570926,2.334608
12571,9.812652,4.637954,10.705025,2.324064
12572,11.984341,4.5163064,10.278195,3.6924582
12573,8.989653,4.739284,7.0837927,1.8492358
12574,11.890199,4.8839865,9.640965,4.1439433
12575,7.577734,4.2935963,7.8270855,1.7246103
12576,9.962178,5.00531,10.531215,2.9886017
12577,8.613917,3.3513834,10.707357,2.3497846
12578,5.1635494,2.7339473,9.481259,0.61553013
12579,7.969803,4.678528,10.055411,1.3094916
12580,3.0255837,3.0680022,5.6905217,2.5981538
12581,1.2807963,3.1279628,9.045101,2.3437135
12582,10.033731,4.137043,10.281255,1.8594525
12583,5.207488,3.8357854,10.382257,2.1580665
12584,6.814501,4.430512,7.793807,4.0672097
12585,8.110573,3.9869218,5.500239,2.7780304
12586,5.1280456,3.3296435,4.4966745,1.6207407
12587,14.050671,5.3231106,10.43334,2.926749
12588,11.343308,4.7383857,10.240739,2.4347785
12589,7.761799,3.6463413,10.239657,2.4794087
12590,7.137236,3.688306,7.960433,2.7440987
