id,hhb,hbo2,ca,na
12866,11.955521,4.1132264,9.733302,2.6223638
12867,10.697192,4.45888,9.641273,4.364396
12868,6.723952,4.7642407,9.194481,2.6412017
12869,3.531451,4.1083393,5.8107243,2.4435945
12870,3.978544,3.736294,7.281966,3.7126586
12871,8.048664,3.941428,9.776918,2.1199272
12872,9.990731,4.706758,10.011768,4.1160126
12873,7.0556803,3.9749355,8.330414,3.5894463
12874,6.0510697,3.6245143,9.172274,5.7822027
12875,4.96489,3.5533462,9.196835,2.3515759
12876,6.166321,4.529581,10.94691,3.4993918
12877,9.690958,4.204608,10.56736,2.9390445
12878,9.321883,4.0784073,9.70616,2.7524598
12879,8.991096,4.01455,9.252549,2.4300182
12880,7.5388856,4.0506706,10.360991,1.6766797
12881,5.504594,3.8603797,9.934903,3.0290082
12882,6.4516954,3.7510512,9.327934,1.5343599
12883,6.655501,4.39855,9.520019,4.455145
12884,8.360476,3.732717,9.159013,3.136957
12885,1.4918933,3.5872266,7.9090977,1.1973076
12886,8.495401,4.9266315,10.378883,3.519956
12887,7.4874544,4.425362,9.529117,3.969102
12888,9.28211,4.543165,10.039274,3.1770563
12889,7.690781,4.082479,8.598943,2.0377798
12890,10.273676,5.1544805,10.294022,3.0012443
12891,6.143828,4.082638,10.065983,3.2200375
12892,9.38792,3.935423,9.827669,3.516565
12893,9.540851,4.553383,10.048931,3.426259
12894,4.561008,3.4743576,8.641312,3.187669
12895,1.7326895,3.1181126,6.2027245,2.8410995
12896,7.6268687,4.436345,9.792953,2.766932
12897,9.741672,3.891176,7.050067,3.4123175
12898,5.971708,3.9735718,12.041666,1.1848543
12899,5.401346,3.9217887,8.694467,2.5381513
12900,6.1202383,3.698225,6.9286194,3.3534122
12901,11.751091,4.7273464,10.714751,3.7371683
12902,7.5577545,4.3879166,9.583077,1.3637173
12903,8.105098,4.3463287,9.812782,3.3354912
12904,7.5534616,4.110262,8.540401,2.7749488
12905,13.009265,4.860099,8.116032,3.9298568
12906,10.389397,3.6333454,7.827706,4.11784
12907,7.7268424,3.8283403,9.551345,2.3819885
12908,9.405318,4.607005,9.034146,1.6755948
12909,10.333391,4.142939,10.260585,3.7964458
12910,7.6485467,4.515172,8.977597,4.644534
12911,5.532669,3.6388953,8.826673,2.7965703
12912,4.6324677,3.5443616,7.3312044,3.1183035
12913,11.125363,4.088767,9.428605,3.1380398
12914,8.951902,3.3693793,8.711586,3.0869968
12915,8.094085,3.5430036,8.587898,2.7175317
12916,10.9233055,4.267583,9.579776,4.410223
12917,3.057916,3.6669183,8.226343,1.5698835
12918,10.749472,4.818221,8.9416065,3.4411895
12919,5.9581137,4.0218983,9.396373,4.1063223
12920,7.7430778,4.20269,9.71236,2.7231638
12921,8.3566475,3.8095138,9.020302,4.3512683
12922,7.9990916,3.822567,7.220632,3.9422312
12923,8.121193,3.5512378,9.1308365,3.3905947
12924,4.3386717,2.8794494,6.3010073,2.5296564
12925,13.406832,3.8162203,9.447342,3.6694717
12926,6.75388,3.2386885,7.716431,2.5909913
12927,10.99878,4.43361,9.081442,4.735774
12928,9.536324,4.2884855,10.7786875,2.374948
12929,10.821438,4.0159855,6.311519,2.4577336
12930,1.9027562,3.4884932,7.057721,3.5671067
12931,7.5886045,4.157934,9.42599,4.933713
12932,7.284068,4.0201826,10.178013,3.5543697
12933,6.21009,3.3121448,8.142349,4.3555183
12934,5.8774815,3.21035,7.1213856,3.804425
12935,5.5962462,3.2943974,8.615878,1.9036658
12936,5.857831,3.6940913,10.167409,2.021019
12937,11.001176,4.3656464,8.703814,3.0108185
12938,10.635236,3.4891496,10.045425,2.409841
12939,8.331465,3.8268938,8.439696,2.1406667
12940,10.635594,4.256992,11.091779,3.4882329
12941,5.950169,3.8457875,8.662171,1.7688644
12942,6.963232,3.8893733,10.12324,2.8196266
12943,7.206874,4.476839,9.159403,1.4540398
12944,2.4049835,3.5895262,8.398499,3.6053638
12945,12.038194,3.6537802,9.944019,3.421224
12946,9.44376,3.0587366,9.719631,2.3927326
12947,5.4040794,3.417172,7.129312,2.1777818
12948,8.855089,4.069623,9.294113,3.291363
12949,6.57774,3.1871471,8.444286,2.9012203
12950,5.864413,3.5489438,9.864206,4.162345
12951,9.853515,4.2593985,9.969265,4.568561
12952,8.914717,4.097212,11.827282,1.858968
12953,10.656582,3.6742597,7.785678,3.3747182
12954,5.269861,4.463814,9.632445,3.3986647
12955,9.201335,4.3006053,10.096685,3.656404
12956,5.356895,3.400511,6.8237095,4.7673287
12957,7.4412026,3.7286286,10.106477,3.0164099
12958,6.147396,3.7254388,9.421992,3.252377
12959,11.246355,4.4313774,9.075886,4.497405
12960,13.229639,4.3898363,11.424963,4.135852
12961,6.0910015,4.3511114,9.342395,1.7908524
12962,9.040704,4.1227326,8.710316,3.1998808
12963,5.376111,2.7590709,6.386355,3.1447475
12964,10.887149,3.702123,8.866979,3.1587892
12965,9.337782,3.6762078,7.9660974,3.2252133
12966,7.433762,4.1850796,9.285596,2.7126887
12967,8.276742,4.306135,10.906833,1.493315
12968,6.2064447,3.0663166,7.5458207,3.2511017
12969,10.1486845,4.1238766,9.162691,4.4941955
12970,4.9835405,3.114192,8.596462,3.3950531
12971,11.334377,4.2040176,10.2161665,3.4343932
12972,10.3962145,4.9166174,10.579726,3.3376782
12973,7.3076077,4.2647405,10.837624,3.4690943
12974,6.7119927,3.794281,8.490372,2.7549407
12975,12.15958,4.9895678,10.459726,4.735961
12976,6.5394306,4.507385,9.574935,4.026931
12977,8.725855,4.7075806,9.792829,2.2598782
12978,11.407781,3.9430995,8.937112,2.2908587
12979,6.18144,4.3698845,9.853906,2.757254
12980,9.65996,3.5093884,9.197038,2.9816651
12981,10.298693,4.2710757,10.42488,3.471708
12982,8.522312,3.2179172,7.892475,2.0061822
12983,6.380926,3.8052297,8.622615,3.2785106
12984,11.021285,3.7204747,9.948121,3.0133119
12985,6.8244624,2.9195025,4.162932,4.3320494
12986,8.230736,3.7933347,8.803022,2.5241215
12987,8.2218,4.286855,6.554854,2.795992
12988,10.662806,4.242216,10.782011,3.327358
12989,5.199234,3.500993,9.376463,4.65184
12990,8.517612,4.5161147,9.376005,1.3225435
12991,4.118673,4.2180595,10.149661,4.172255
12992,5.909649,4.08975,9.493196,1.3352993
12993,11.693369,4.609008,9.45377,3.4131367
12994,7.646986,4.66584,9.714099,3.5486264
12995,10.455042,4.7961264,9.85425,3.4038699
12996,10.695059,3.7007506,9.361037,3.106517
12997,7.6000714,3.3900573,7.740889,2.0594125
12998,11.374988,3.9579933,9.4527445,2.554447
12999,11.001669,3.807239,9.43959,3.039477
13000,3.1968224,3.3836696,5.9696565,2.0229921
13001,12.433363,4.201391,9.861905,3.3718853
13002,10.5105,3.705951,9.893423,3.5458684
13003,5.1350994,4.1949925,8.877729,1.837738
13004,4.474291,3.6575317,9.188979,3.3121986
13005,5.0172186,3.4390876,9.21623,1.3831489
13006,6.928751,4.633295,9.3231,2.9538288
13007,14.603107,4.107416,11.176293,2.353839
13008,4.6308274,3.099174,6.050772,3.610883
13009,9.345543,4.6561756,10.166571,2.9309213
13010,7.9720373,3.6544917,7.5564146,1.4904299
13011,8.0737505,4.630866,9.530344,2.7775846
13012,8.923186,3.7537642,9.067703,2.509954
13013,6.099363,3.640491,8.162669,4.085015
13014,8.123211,3.883376,9.84204,4.642767
13015,8.474802,3.689165,8.670119,2.789055
13016,3.6351628,3.8812745,7.8840675,3.503849
13017,6.2247334,4.007169,9.695039,4.2736216
13018,12.2727995,4.4109316,9.7189665,3.2033155
13019,9.1924,4.5657644,10.068499,3.4051962
13020,10.221391,4.0164404,11.30494,3.412288
13021,10.201116,3.6130924,8.678522,2.9841266
13022,12.312634,4.47099,10.691329,3.7609456
13023,9.624746,4.2985163,5.1402507,3.249232
13024,5.163419,3.8722293,6.5041485,4.176797
13025,4.928172,3.3603768,8.026699,3.6236408
13026,6.545967,4.1668034,9.606332,2.9628186
13027,8.8608055,4.303935,9.703785,1.226351
13028,8.829575,3.0857525,8.449699,2.101496
13029,8.273525,4.8357463,7.692887,3.5774393
13030,11.340496,4.225707,10.178388,3.2099755
13031,12.098586,4.4541883,10.529895,4.010145
13032,8.279417,2.7663155,6.342334,2.733153
13033,9.190214,3.858548,10.348483,4.1680803
13034,6.520797,3.4629958,8.536883,-0.54484904
13035,11.338054,4.1229224,11.196777,2.7774754
13036,3.257247,3.4617789,7.3623576,2.3747582
13037,9.963665,3.7067711,9.560336,3.2651935
13038,2.26612,3.6483085,9.010137,4.0238395
13039,9.843738,4.3457413,8.976719,3.456871
13040,4.028925,3.0192256,7.012564,3.8442419
13041,12.547723,4.507158,10.608587,4.6798534
13042,5.722344,3.6646416,8.955685,3.5038595
13043,8.30364,4.6999836,9.200471,3.5858738
13044,4.822793,3.820545,8.01708,1.6180902
13045,11.272125,3.55925,9.600166,2.509035
13046,13.2649355,4.398899,10.544358,2.9925525
13047,5.849385,3.8623412,8.310266,3.2157977
13048,9.477479,3.5344567,8.359189,2.7262235
13049,12.870985,3.8845034,8.982975,3.9285457
13050,8.204437,4.4357996,9.70057,3.3767145
13051,10.13585,4.875428,8.731906,3.1789153
13052,6.803671,3.6228127,8.090115,3.820172
13053,5.2354507,2.9573631,7.7724824,2.1904874
13054,9.109124,4.6703634,9.677469,2.958152
13055,11.007659,3.991615,9.345373,4.22223
13056,14.320391,4.521991,10.254249,3.8307579
13057,5.946018,3.5813463,8.207653,1.4483495
13058,9.946842,4.6430736,10.143123,2.7108634
13059,10.248578,3.7905958,8.045976,3.2106714
13060,8.023215,3.923884,9.320835,3.3858428
13061,7.625242,4.0442624,9.378507,3.306218
13062,6.4253693,3.9509728,9.182994,2.2990532
13063,11.808123,3.895591,8.763313,2.9964416
13064,0.68160516,2.1653953,6.997361,2.7315845
13065,9.251593,3.897168,8.241885,3.3400555
13066,5.876202,4.0169086,8.241363,3.894532
13067,9.691801,4.4894705,7.9377317,4.356206
13068,13.485236,4.768384,9.279557,3.1896992
13069,3.2775822,3.8199697,10.96313,3.609257
13070,7.287358,4.0719576,7.3550925,2.229743
13071,7.66516,4.2962112,8.828773,2.8462188
13072,9.814016,3.7766573,9.624927,3.4840698
13073,2.8552122,4.2737117,9.96232,1.9130392
13074,7.3422766,3.2883253,7.7728486,0.7847955
13075,5.2118773,4.1908355,7.44058,1.6640329
13076,10.88563,4.1412754,10.139853,1.7093397
13077,6.3162546,3.6855547,9.191371,2.5603917
13078,3.971759,4.0854845,8.485071,4.9638524
13079,1.8559618,3.4180558,7.2152195,4.2354383
13080,10.261798,4.1209126,10.810267,3.4694417
13081,7.901451,3.6032205,8.81915,2.0345979
13082,6.7629633,3.5459523,8.475122,4.784287
13083,10.812523,3.5534286,9.170795,3.201496
13084,5.9405026,3.2078488,9.0069065,2.1538215
13085,4.6707973,3.6692555,8.803395,2.2004619
13086,9.323196,4.9819794,9.009401,3.7470493
13087,10.9442,4.6735544,9.423596,3.670811
13088,9.945143,4.534907,9.3959875,3.137802
13089,7.1544304,3.1589239,8.459707,4.77595
13090,3.7019904,3.5304513,8.365638,1.5880219
13091,6.859752,3.8863316,9.925832,4.9392514
13092,6.014984,3.5050175,7.9837704,1.5241505
13093,7.6784143,3.9873176,6.505913,1.7553862
13094,8.265608,4.142188,10.203054,5.266267
13095,7.6473994,4.1568947,9.40766,2.8954597
13096,7.6704845,4.478759,9.984357,3.053073
13097,8.92281,3.4062545,9.439276,1.723991
13098,10.160593,4.2488227,9.930133,3.0318289
13099,11.787683,3.9673226,10.767475,2.7387073
13100,12.510043,4.69114,10.69215,3.7126515
13101,7.5096745,3.5359333,9.776457,2.5610266
13102,6.6316137,3.5682902,7.5543804,4.1117086
13103,9.896205,4.2166185,9.721331,6.1519775
13104,8.605648,4.692785,9.292512,2.5660005
13105,8.464151,4.211911,10.426334,2.8872783
13106,7.630052,4.5719023,10.559329,2.6154096
13107,2.0239453,3.3389297,10.909147,3.5825648
13108,7.6708574,3.988134,9.375297,2.156437
13109,7.610015,4.2436543,8.602634,2.9017313
13110,9.830134,3.8736587,9.331238,3.5724952
13111,8.005487,3.8024077,8.008526,3.8876882
13112,11.710822,4.4680777,9.63832,5.861803
13113,7.4449005,3.5929358,9.747372,4.2163715
13114,5.072772,4.039336,10.374218,2.166082
13115,8.167452,4.3259306,9.306447,3.1343412
13116,10.3725605,4.7079926,9.950108,3.0795238
13117,12.656726,4.9764853,10.610952,3.4987264
13118,4.239052,3.646883,8.298689,3.0916984
13119,12.509955,3.9025166,8.310465,1.7638534
13120,6.736934,3.2910051,8.035444,3.1208527
13121,8.075308,4.178382,8.844314,3.5312936
13122,9.008568,3.2031264,9.208354,2.4322112
13123,5.022229,3.367054,6.8885536,2.664981
13124,12.764736,4.9829583,9.436835,3.2854078
13125,9.438724,3.79144,8.416368,1.3782736
13126,5.735571,2.877702,6.3724446,1.2769034
13127,9.828815,4.41861,11.3038025,4.3476887
13128,6.1502976,4.3927126,9.214882,2.3465862
13129,4.8000274,4.064273,8.472322,2.7681024
13130,8.960252,4.1984053,8.959772,2.7471762
13131,11.4551325,4.3547344,9.376193,2.3874507
13132,10.084601,4.242753,9.098445,3.729631
13133,8.9065075,4.2243433,10.20858,3.1868684
13134,11.236016,5.234604,11.821587,3.1313496
13135,12.041973,5.2500386,11.115615,3.242321
13136,8.599451,4.947153,9.874524,3.491846
13137,4.0497675,3.351575,3.4628055,3.9454832
13138,10.757651,4.3637238,9.963472,3.7188625
13139,3.587387,2.850256,9.189868,1.5074009
13140,9.218441,4.230637,10.158744,3.850105
13141,8.524607,4.0197783,11.096836,3.4950302
13142,12.477467,4.933201,10.707221,2.505412
13143,6.419006,3.5850632,9.192941,3.3715303
13144,6.2721257,3.882209,10.183919,3.7742136
13145,11.427879,4.1547008,9.587178,3.8949077
13146,8.002088,3.3740792,9.192405,2.3761363
13147,10.313644,3.9012303,7.5922756,3.1238573
13148,7.2849956,3.308163,8.511842,3.2138083
13149,8.872779,3.8929675,9.842397,2.1006982
13150,13.843571,4.7517276,10.579752,2.958475
13151,7.623417,4.5662637,9.976646,3.9634953
13152,6.10191,4.170838,8.952423,3.2860422
13153,6.0644393,4.025408,9.347761,4.959312
13154,4.5697837,2.6735692,9.573006,2.8747408
13155,5.295964,5.090178,10.781933,0.5570948
13156,5.200813,4.5797167,9.828015,2.7081392
13157,8.4224415,3.4610097,6.3181615,3.3087552
13158,8.936632,4.14548,10.603793,2.438459
13159,10.8981,4.5023427,10.075287,3.5930288
13160,4.4439793,2.8947182,6.5460987,2.5285523
13161,9.250538,3.9383798,10.012804,2.3661885
13162,11.851074,3.97563,9.199609,2.791789
13163,10.428253,5.4317756,10.61231,2.2746353
13164,13.968948,3.551256,9.270305,2.8334591
13165,8.138872,4.105315,8.977957,5.116803
13166,8.311192,3.901499,9.467715,3.6637468
13167,6.819233,4.0091057,8.074608,3.5077553
13168,10.629485,4.2420835,9.739621,2.7747633
13169,8.56276,3.7522306,9.087155,5.013938
13170,8.617741,3.4925463,8.185785,2.9920886
13171,8.412632,4.2219563,8.080786,3.536102
13172,10.118063,4.15366,9.93007,3.050355
13173,6.4409513,3.6274047,9.746832,3.3882146
13174,10.169057,4.483509,9.082274,3.5123713
13175,9.97083,3.744953,9.263549,2.0436273
13176,10.97012,4.552054,9.783532,2.9502501
13177,5.3394556,3.8261657,10.776003,1.5810194
13178,10.009117,4.7880917,10.422131,2.2164016
13179,4.5392222,3.538897,10.036543,4.0904455
13180,4.7519636,3.6956494,8.80037,4.514224
13181,12.236711,4.0204396,11.998073,3.675045
13182,8.247917,3.81902,9.812472,3.8529365
13183,10.127389,4.1379976,10.154766,1.4194694
13184,6.3423514,4.674435,9.530039,4.192278
13185,10.130734,4.3738546,10.360581,2.975743
13186,9.693132,4.0567613,9.519809,2.485492
13187,6.5478373,3.2453434,8.401154,2.8418565
13188,11.227751,4.8921404,9.673274,3.4108634
13189,9.025847,3.5056407,9.84353,3.8352468
13190,10.468605,4.330108,10.562134,3.664346
13191,6.2827516,3.355551,7.530602,2.6423812
13192,9.755342,3.964703,9.22579,2.3909614
13193,5.238166,4.1675205,8.241575,2.13718
13194,6.9830194,3.7102914,10.004891,4.1196756
13195,8.5065565,4.044567,9.04083,2.6842344
13196,8.281729,3.7081373,9.714634,2.2602615
13197,5.6044984,3.104192,5.2715096,2.9394126
13198,3.9623601,3.9797838,9.067028,3.1209295
13199,5.510396,3.6816733,8.48662,3.048428
13200,7.9274216,4.364377,9.937531,2.8397908
13201,9.795682,3.8986917,7.105069,3.0873604
13202,8.3221655,4.3808937,9.990817,3.2677362
13203,9.092799,4.7059765,7.668564,2.0231798
13204,7.328761,4.528929,10.475336,2.1463647
13205,2.4482145,4.2295284,6.3595777,4.786461
13206,6.8303022,3.927175,8.408617,3.6076238
13207,8.722833,4.224737,9.221946,2.1226368
13208,8.85651,3.724743,9.809141,3.9449885
13209,4.460024,3.9982557,9.045838,4.439954
13210,7.9190955,3.8657587,10.179044,3.4545412
13211,9.75275,4.2478576,10.785997,3.7753477
13212,8.442371,3.9754233,9.523939,3.363289
13213,4.4270163,4.0270643,6.2376256,3.3895338
13214,6.213593,3.5554924,9.209465,2.753149
13215,6.3617125,3.6939251,9.406427,2.1907532
13216,7.1181574,3.80696,9.394421,3.6360853
13217,0.78154135,3.4344802,9.485658,1.3801646
13218,2.1856623,4.327318,8.081787,2.916205
13219,7.8764462,4.698169,10.286376,2.4299
13220,9.147216,3.9926941,8.703423,2.724658
13221,3.4608548,4.300986,10.246589,3.5384183
13222,10.126294,3.5082715,10.496227,3.0487895
13223,11.228788,4.6007586,10.729246,3.2964125
13224,4.5764527,3.8172896,7.4643245,3.3687212
13225,9.263477,4.3927846,10.34165,1.7448833
13226,4.464361,4.0179186,8.074903,2.707201
13227,3.3166795,3.5286162,6.2584705,4.705984
13228,7.8914714,4.2173977,9.69406,3.0601733
13229,5.409206,3.860686,9.742761,0.96176744
13230,12.497148,4.798461,9.862042,3.82417
13231,11.131864,5.044748,10.249357,2.7929375
13232,8.083664,4.368202,8.37145,1.7773243
13233,4.0204635,3.2294106,5.740651,3.624188
13234,9.8788805,3.469045,7.651078,2.6694896
13235,4.5720596,4.5589848,7.9937906,4.4224854
13236,7.35036,4.610278,9.0151005,3.2635417
13237,10.428538,4.187834,9.692896,3.3754492
13238,7.6044855,4.4534197,9.5909,1.5615368
13239,6.2200413,3.4033477,8.027866,2.500136
13240,9.944345,4.4331865,8.542721,3.6622372
13241,5.406238,3.8151817,7.2556853,3.936125
13242,2.5294774,3.240791,10.19594,2.9587123
13243,9.864966,3.9306653,9.453041,3.6084197
13244,4.040245,3.3864002,9.223581,3.295722
13245,11.0228195,3.796108,9.730305,3.1651542
13246,9.028047,4.676975,9.976104,3.4174452
13247,5.0373516,3.1540825,6.581482,3.3751454
13248,8.06361,3.2574618,9.244294,2.3616483
13249,9.412464,3.1911561,10.464423,3.3217657
13250,6.524392,4.268191,9.810546,3.2701268
13251,5.3376966,3.8784873,10.155417,3.8031359
13252,9.196533,4.2571692,10.332169,3.6614478
13253,10.942084,3.958907,9.345122,3.293434
13254,10.942531,4.2802267,9.693339,2.7890782
13255,9.119274,4.515715,10.128065,3.3232827
13256,7.1838045,3.5423496,8.643696,1.9013723
13257,11.787472,4.159115,9.929382,4.6607585
13258,10.968787,4.7913423,10.86138,3.866382
13259,4.988893,4.3046174,7.2159286,2.7484574
13260,8.410566,3.55359,9.317913,1.6351248
13261,5.578861,3.6458495,9.981691,3.874441
13262,7.4739637,4.020171,9.245515,4.080923
13263,11.841878,4.909517,10.314509,3.5836601
13264,3.6352375,3.7581651,9.299779,3.4731884
13265,6.9318323,3.0255501,9.730971,4.070869
13266,11.026768,4.6507096,9.429183,3.2662568
13267,10.868576,4.4687033,9.198957,3.67014
13268,12.575301,4.3920264,7.57215,5.419827
13269,5.79022,2.9667668,7.750905,4.1788507
13270,10.279235,4.1037827,9.685395,3.5283325
13271,3.5953367,2.8828876,7.5531864,3.3307586
13272,7.127799,4.050538,10.350767,4.8207846
13273,5.6889486,4.577545,7.986145,3.1483736
13274,4.77781,3.5637736,8.020069,3.7492938
13275,12.14323,4.5926843,10.585747,3.04027
13276,8.011259,3.826142,9.501638,2.3253946
13277,8.463316,4.867534,9.0924425,4.273766
13278,9.346986,3.8113759,10.01043,3.8613038
13279,8.528054,3.511752,8.890426,3.6007404
13280,8.509461,3.6251817,9.411017,2.5787437
13281,3.5398862,2.9563117,6.0782804,2.3518534
13282,5.3083425,3.75081,8.607821,2.6659734
13283,7.9750743,4.023633,9.190797,3.4486866
13284,9.925938,3.480882,11.157909,3.8457932
13285,8.614654,3.857082,9.178051,3.6023006
13286,8.464445,4.2838836,9.552932,3.1801455
13287,6.091011,3.817441,9.283205,4.8344183
13288,6.5826488,3.611416,5.412333,2.9509304
13289,9.210292,4.5848985,9.161485,2.0968747
13290,3.5287392,3.4886138,7.759443,2.551182
13291,3.730578,3.2634742,6.265284,2.427619
13292,7.3262606,3.9046195,9.319428,2.1418097
13293,10.12968,3.919047,9.372146,3.3664188
13294,9.348703,4.3647118,10.37731,2.7963145
13295,7.698853,4.8114386,8.738968,3.1497128
13296,8.10394,4.402198,8.874399,4.370556
13297,7.425425,4.0900097,8.930395,2.480238
13298,3.1507213,3.4435205,8.053532,2.9012973
13299,4.4168634,3.7671356,8.1191025,1.8215848
13300,4.4956055,3.5061584,9.004132,2.288377
13301,8.4453335,3.7636378,8.584054,1.9467121
13302,9.370199,5.044825,10.501845,3.1671832
13303,11.785548,3.9424722,8.230492,4.4232206
13304,7.0537534,4.3719835,9.486226,4.642002
13305,12.456389,4.243027,9.632398,1.7251998
13306,10.36564,4.596304,8.801252,3.867464
13307,9.627922,4.125034,10.826062,3.4418244
13308,8.426176,3.8117902,9.6579275,3.3997045
13309,12.239607,4.333475,11.161674,2.3769364
13310,11.430855,4.313364,9.778979,3.2259805
13311,4.604552,3.895185,7.452104,3.0055459
13312,5.4089923,3.990602,6.2931476,0.3395366
13313,7.914625,4.006592,8.989498,4.6950865
13314,7.8706136,3.648546,6.8733573,3.5661063
13315,6.7682123,4.1292634,7.522186,2.8367946
13316,10.04409,4.4013224,10.753094,4.44337
13317,7.304504,3.9063885,9.758706,2.5738187
13318,5.6411047,3.5868936,5.658393,2.2959688
13319,5.564005,3.6240468,8.523365,3.7414885
13320,7.225167,4.4169254,8.768194,4.1746387
13321,9.679516,3.2010283,7.0942273,3.6664093
13322,4.6224318,3.357915,10.146388,2.6860476
13323,4.928074,3.8908176,9.727134,2.3910446
13324,6.515129,4.1632633,8.842859,3.7545388
13325,11.953786,3.9755087,8.856069,2.8116384
13326,4.7525306,4.0627604,7.955904,3.84648
13327,12.816076,4.528085,9.827324,2.67119
13328,8.576489,4.336431,9.723851,3.2319763
13329,9.743651,4.1457486,8.783371,4.651088
13330,7.0870886,3.6998506,8.407921,2.8050911
13331,3.7882786,3.9892957,6.666989,2.054333
13332,10.103642,3.9255779,7.1779103,2.542468
13333,10.101914,3.997915,9.532962,3.567073
13334,10.976632,4.1347837,10.189938,3.9781342
13335,9.7021475,4.459958,9.924927,3.458547
13336,9.456793,4.246009,9.28325,0.9758781
13337,12.397161,4.7046547,10.901671,3.5180984
13338,9.96422,4.7547193,11.620962,2.6581368
13339,8.247285,3.8137963,10.122001,2.4380453
13340,10.263594,3.7673938,9.808555,3.7867043
13341,8.742697,3.7741048,8.834261,2.9058697
13342,7.998792,3.8536654,10.503313,2.3761532
13343,6.1679435,3.327006,9.854622,2.1759484
13344,11.618273,4.667479,9.617037,3.3176713
13345,10.334023,3.6021056,8.346319,3.0328655
13346,12.222561,4.625996,9.862674,2.6029367
13347,10.723255,4.218581,8.836022,2.184106
13348,7.437927,3.9902244,8.998507,1.6595259
13349,14.111356,4.793815,10.076771,3.0210276
13350,11.067285,4.5528665,11.181264,3.2733467
13351,7.589089,4.184132,10.019667,2.9755886
13352,6.779748,3.1638193,6.3406477,4.179059
13353,11.79278,3.7236907,8.992359,2.312173
13354,6.905115,4.364177,9.43437,3.0742736
13355,5.993505,2.91529,8.217047,1.7740613
13356,4.7571588,3.0823214,6.9865017,3.7286463
13357,4.838271,3.8767297,8.686515,2.7001705
13358,8.915428,4.1100035,8.591068,2.8794253
13359,9.838992,3.6431036,10.146563,3.472854
13360,11.042095,3.5242674,9.704519,3.151819
13361,6.6668286,3.9627905,10.890326,2.6919632
13362,9.701181,4.093833,9.146092,3.042642
13363,12.185959,4.314344,9.144648,3.0766776
13364,4.796437,4.1153927,7.5914807,3.7279267
13365,8.956497,3.5865505,5.8065658,4.273723
13366,5.9796987,3.771584,7.5071397,2.8075752
13367,4.069554,3.8778167,9.62175,3.425667
13368,11.150208,4.8240957,11.601306,3.6713104
13369,11.830566,4.5196366,10.266043,2.5401464
13370,5.338511,3.7666976,6.021495,2.3779774
13371,3.3406734,2.9148476,7.5394974,0.6178892
13372,9.180024,4.693649,9.862488,3.4158196
13373,7.8884125,4.034107,9.384667,2.6571796
13374,11.0737,4.712555,10.996039,3.7986932
13375,7.7056637,4.995682,8.644497,3.1526773
13376,6.4017906,3.503233,9.09743,3.1911101
13377,9.4691515,4.410833,10.078533,3.065984
13378,6.8731866,4.518341,9.362677,2.5311606
13379,10.363868,3.9230688,9.038654,3.263379
13380,10.815356,5.2001595,11.456203,4.026909
13381,5.705627,4.3348703,8.941636,1.9928503
13382,8.37468,4.076637,8.885134,4.6998634
13383,9.778829,4.1957355,8.862693,2.7346926
13384,8.03949,3.8013046,9.793828,3.055707
13385,9.297386,3.7417142,9.969107,3.3238323
13386,3.807385,4.166531,8.450035,3.388387
13387,11.029701,4.3550177,9.052421,2.629757
13388,7.404749,3.7942243,8.197808,1.2464151
13389,6.3634644,3.5307915,8.78024,3.7395205
13390,7.778895,2.8829412,6.8871303,1.605861
13391,8.890462,4.0342507,6.32212,2.9723148
13392,9.543674,3.7922728,9.68212,3.3798082
13393,6.129888,4.127002,8.646093,3.7070546
13394,6.6102014,3.812836,9.984598,3.7670088
13395,11.811246,3.6955957,10.60616,3.3992643
13396,6.3812017,3.8501582,9.592209,3.3374581
13397,6.5172834,2.9581242,6.0374036,2.7568383
13398,7.4849772,4.1427565,8.996038,1.8518612
13399,5.306552,3.197644,9.100338,1.7587199
13400,10.860553,3.8045492,9.922799,3.4432952
13401,9.252772,4.5465455,10.861277,2.9883523
13402,8.930268,4.7576056,9.252449,2.814508
13403,10.533639,4.578549,8.878964,4.061509
13404,8.715083,4.445295,9.417874,4.135109
13405,7.255032,4.127369,9.771597,3.2292647
13406,8.413891,4.302553,8.857197,2.2550688
13407,9.059638,3.6914139,8.483719,3.8936398
13408,8.682656,4.152861,8.99066,1.279273
13409,5.585013,4.148139,9.798079,3.8662603
13410,10.069011,3.8449233,10.047248,3.1455848
13411,10.449386,4.331314,9.53835,2.9190862
13412,11.457994,4.853711,10.624797,2.8851771
13413,5.183705,3.5263553,8.075813,2.4218857
13414,8.265901,3.756464,6.4005814,2.9249263
13415,9.492932,3.667041,9.643378,5.1197925
13416,9.25052,4.1944327,9.764372,4.7945056
13417,5.562901,4.129774,9.043672,4.883894
13418,10.195437,4.1758766,9.733037,3.5608125
13419,10.751494,5.219944,9.941526,2.112833
13420,3.931363,3.9131298,9.197329,3.9569013
13421,6.51667,2.9084523,8.644773,4.606298
13422,10.5475855,4.470643,10.479673,3.2563865
13423,7.676442,3.9667857,8.855275,3.2737567
13424,10.977385,4.85021,9.387123,2.9999685
13425,9.013973,3.9125652,10.583459,4.627676
13426,6.651091,3.5945957,8.575245,2.7807353
13427,8.3035,3.705661,7.644324,2.8751113
13428,5.22738,4.0342793,8.294392,3.9575593
13429,8.911344,4.2580347,9.584863,3.4525366
13430,6.2365766,3.907105,8.537614,3.7523417
