id,hhb,hbo2,ca,na
11569,7.9660557508433225,4.056627057366868,8.71356077544595,3.0075275183464356
11570,7.976488349888036,4.016625528644785,9.335005497911624,2.987748846394755
11571,7.8531209422143595,3.9907504472439457,8.968386995903721,3.0446089928735898
11572,7.937997841843979,4.006570213558906,9.039679407336365,2.9941304691098782
11573,7.920720595822389,4.036762972493772,8.982612735214621,3.0175317856150845
11574,8.031436242289507,4.019664937361807,8.958979928731138,2.9753124488959335
11575,7.946231631779736,4.0693110753078265,9.096889068910805,3.0674851761119286
11576,7.9653974154534515,3.969419323159071,8.98875020575195,3.089872388575173
11577,7.791733876536096,4.0224070828796465,9.141343803939622,3.024548116906742
11578,8.177233426321262,3.994244174558724,9.125809059511372,3.017488797435885
11579,8.171597190539023,4.010335940027728,8.86508611634236,3.0921768039838438
11580,7.828500671444871,3.9866765627265326,8.973544691468243,3.0662073851853417
11581,7.886435733099797,3.9587151178204505,9.110954977459157,3.03872741772853
11582,8.32560455165691,4.046588673437489,9.060263064996338,3.1399942991197345
11583,8.060998543080812,3.991823649609191,8.94768725646057,3.0015715462878947
11584,8.165044587414203,3.986660411084868,8.749005227425522,3.0911736590360652
11585,8.059285004958783,4.018831411553637,8.905385049071555,3.0088658338325907
11586,7.882320685745229,4.023184764097531,8.949181962731181,3.0082748286796304
11587,8.012162250382023,4.017599459979563,9.027011802126019,3.002206738332291
11588,8.075031003134416,4.071939824908599,9.14568773557352,3.013416279618416
11589,7.898280278356666,4.013238471492082,9.051544142673146,3.0591334303504776
11590,7.960341917333398,4.0102184998684764,8.849350740457885,2.981114159908359
11591,7.904802749528463,4.009529657772934,9.136871385192794,3.065162649506308
11592,7.990130766103038,3.9790252310288414,8.967955806687764,3.049685667852667
11593,8.057820541607109,4.011524596554915,9.042204674618517,3.006607428705367
11594,7.86083102110293,4.014861305339841,9.101104472385392,3.048624156245604
11595,8.26548419987689,4.060943710172971,9.078763635043364,3.1182628146300795
11596,7.904820685248877,3.9824319447913172,8.69236480958142,3.0621666956840996
11597,8.181603664089874,4.0539104984708265,9.08090319915324,3.0757016812390185
11598,7.9211692370568185,3.9866328872744323,9.227002358351875,2.985372067399001
11599,8.013128225265033,4.00768913621474,9.086941781824098,2.9975453180799576
11600,7.961065791550621,4.010490754743751,9.050176195634855,3.1261993868445406
11601,8.05709538076054,4.006661941302651,8.97818986713399,3.05872872782664
11602,8.270330792892063,4.032798750636308,9.014665202105444,3.17086421959291
11603,8.013837072161468,3.999558391200323,9.05207710768931,3.085055352142775
11604,8.095266425405487,4.000903493523711,8.911576966893003,3.071241149115873
11605,7.9048520160318985,4.032079039825667,9.142843240498818,3.0940922585705963
11606,7.979859568830778,4.001880429983516,9.011478526845078,3.0235641707689105
11607,8.050571420431933,4.009150619762082,9.005256590360629,3.1009486138178826
11608,8.023865930109682,4.002423183578668,9.126136742932209,3.0107994513140004
11609,7.989350639117987,3.9895537303691038,9.032480571153476,2.997040462175049
11610,8.199084483458224,4.015025596182283,8.80921770066098,2.9438757132710505
11611,7.993106618494046,3.9991695183568776,9.121244930624398,2.964482188597405
11612,8.079882372313937,4.013104222931927,9.466187968831589,3.2100920627164156
11613,7.838746811158072,4.015431574679803,9.025124782735729,3.0610347908612083
11614,7.733556812292632,4.046754389967825,8.994795192550695,2.980398486396619
11615,8.018446846429196,3.99164558022853,9.154122988492123,3.021368422306129
11616,7.979657475341361,4.055086923183082,8.97403811626437,3.0122706949621865
11617,7.646521246390258,4.081665812320364,8.588867891595225,3.062560773284442
11618,7.864507314065853,3.935522816847757,9.130483536183363,3.0233803580371688
11619,8.437457439655306,3.981374962478296,8.981775075708647,3.038723839468871
11620,7.649753310871609,4.056101438191921,9.001605826861896,3.0390005004903373
11621,8.098323898385658,4.002004234244534,9.126055604167442,3.0055858913125886
11622,8.160858956557094,3.9766375238639546,8.86838953635892,3.076274835566228
11623,8.095453272570523,4.022501782620017,9.17311446893594,3.019556175808901
11624,8.08423073955539,3.9997563394570825,9.0413150447276,3.0533696492911435
11625,8.01432624924079,4.0861529760366455,8.937024452552407,2.9805547295539365
11626,8.14928107810527,4.0155689011385185,9.048533097203933,3.036204220722027
11627,7.840399570000762,4.092521898148373,9.160877374510626,3.0845817368895054
11628,8.054649245626345,4.015907657852448,8.822892727565637,3.002285858906124
11629,8.125274440199984,3.9707358155413366,8.719886583880866,2.9965475049405788
11630,7.915168109950884,4.004828923240872,9.224513061536848,3.0169777689895207
11631,7.844133769304027,4.076884870454745,8.984311409879384,3.06944896717508
11632,7.838073920402162,4.011859879238594,9.20445050032565,3.0380647606407654
11633,8.10951326269093,4.025836257074587,9.218711121075746,3.0483351040520503
11634,7.8850697495209525,3.9887279983778408,9.043356525851076,3.0653898503960435
11635,8.058947698809392,4.06277673696473,9.063873815282317,3.0200002540082975
11636,8.043323852378174,3.9920687027971327,9.17527785425118,3.007852495024239
11637,8.091342923565222,4.0168388352858475,8.932006970733267,2.9790778081029283
11638,7.959420072816529,4.033971926793746,9.013657504633464,3.0070194468408737
11639,8.131889889761066,4.02382874180029,9.236649869981212,2.9739925541534866
11640,8.01778763643015,3.9866166656233712,9.024281619754163,3.021030081641982
11641,7.960363064507936,3.9869259812938322,9.007407369875809,3.0660292309242214
11642,7.83727624199321,3.986255296991363,8.966390444906303,3.0429261945460637
11643,7.916097536387604,4.0072946854990255,9.058740560241226,2.9694448191740324
11644,8.107733287803898,3.945877966390468,8.79213601001824,3.0172546956340156
11645,8.109939943958164,4.015705432757731,9.069413906890212,3.02028215839867
11646,7.863772680814491,4.012232045004683,8.908667247363294,3.006032477336158
11647,8.103228139528943,4.009543893494377,9.168717933030463,3.0133660161634404
11648,7.7331856820768285,3.989791743272332,8.97548630993972,3.0884345285299735
11649,7.977436109715432,4.003062321251778,9.121167436861533,3.0153926419046435
11650,7.820760115539444,3.999840937325794,9.024750767549909,3.0647326522745413
11651,7.950803334355962,3.9981643420762554,8.982338107873947,3.099380141654673
11652,7.871764795552925,4.003038100815584,8.999449642522325,3.0644683807806574
11653,8.028594805154468,4.015817705275495,9.16437608397138,3.0089411615234023
11654,7.944103499340281,4.0235166425778255,9.16701685921134,3.0616201874569673
11655,7.8883544748086605,3.9984140904745664,8.697152379163361,3.0458128219241165
11656,7.951898410856192,4.002598331872711,9.05149191096282,3.029136630685365
11657,8.030647083878204,3.997375008861928,8.95248333905611,3.1377796338146697
11658,7.956657677012953,4.060121392213116,9.325190445530763,3.0778766406548974
11659,8.102116232272008,4.059470821785565,8.88417252971914,3.009379948618361
11660,7.982179293639684,3.967974847673657,9.14763698584308,3.0208344799981974
11661,7.958207363186965,3.970145217444069,9.033480935532253,3.0951935304646847
11662,7.980359450661627,3.9955028928473983,8.854846849285707,3.0146394623638257
11663,7.835486287931378,4.001530859674213,8.97069945322551,3.0619571274836535
11664,8.04139620915724,3.9883112853714304,9.159088917688152,2.990827420181531
11665,7.995836354702006,3.983131623934796,9.122668509082386,2.985340685536425
11666,8.012374737790752,4.042469015469596,8.873806930407111,3.0337594680812625
11667,7.9878471253583365,4.0047057204914065,9.02894851235148,3.020867919159528
11668,7.848939153854791,4.028904044194026,9.187251720819138,3.0799254602723103
11669,7.8713151511945725,3.9914219732217857,9.06293794754852,3.0255255740899085
11670,7.934318733112173,4.023303225395208,8.983959851345565,3.0381885244842404
11671,7.959117595959316,4.008393616022652,9.045449070463453,2.996769720872441
11672,7.923609642704616,4.0343524020522565,9.323627861900501,3.0420264397987316
11673,7.943274380791366,4.005434537709666,9.184610276829536,3.0170833816575247
11674,8.004042359116447,3.9993690683195324,9.007404637026788,3.104594850255653
11675,7.864123310690702,4.018172855389384,8.867006925234335,3.1615910161223835
11676,8.003245547281608,4.0514915413241095,8.76503892139943,3.01439670409096
11677,7.976224295492018,3.974306951346278,8.977894008422101,3.024339343137904
11678,7.65013641406371,4.065737447509658,9.00132665215352,3.050340108973117
11679,7.896242881444127,4.01816153354377,8.731278667737948,3.0736385840340215
11680,7.93171791843542,4.031217061195321,8.831135207545408,3.1074827070458353
11681,7.997305730269183,4.020276758762278,8.98482264045799,3.050349567577119
11682,8.005321623379313,3.9922367406907107,9.365051038217427,3.071045709987433
11683,8.081864291741088,4.0106060834173025,9.113683371275435,3.0227870907763426
11684,8.089448303994788,4.0024193953976415,8.8973475277792,3.065841071744028
11685,7.93871165328704,3.98276598991574,8.882178446569819,2.9916455493548004
11686,8.109617723817836,3.945843412625802,8.918772871618174,3.015856212552158
11687,8.083650794451373,3.9905597581644345,8.898446178171602,2.9971649086829766
11688,7.876799628680945,4.008439025071862,9.037925522036106,3.0504732910856296
11689,8.226098837436242,4.048102937333309,9.062453686439934,3.052203762368532
11690,7.890745854417319,4.003886715205231,9.153638548087713,2.984277073771078
11691,7.788217587705512,4.087961048307096,8.899469290172059,3.0784135008453317
11692,7.854232597699981,4.031985216828542,9.020954945937746,3.0206089639656497
11693,8.0484990419415,4.0670037654376285,8.850255838874828,2.911540698931049
11694,7.549441814089799,4.059251152100202,8.644859667803829,3.0811053713366996
11695,7.9475759441289195,4.005230692547724,9.137499409404931,3.020635326642577
11696,7.9872255145424775,4.00065184297263,9.115509672484201,2.9777768315124904
11697,7.890563453442043,4.008498852830089,9.002470622479617,3.067972002350541
11698,8.099657797076306,3.99667076221409,9.122349234513731,2.997080058802141
11699,8.116266006586695,4.045850244462264,9.092419907870768,3.04073484532117
11700,7.988270990434003,3.995635175534048,9.12182908580437,3.044817639668432
11701,7.931884207202162,4.011332072076157,9.08052814859224,3.027233397399378
11702,7.900921025275831,4.015704517723532,9.062866712268159,3.059636837756415
11703,7.88004760715885,4.003947414073314,8.765526491321136,3.0204945572665873
11704,7.7975905867714355,3.996294966094571,8.636931219637614,3.0936554042480324
11705,8.000931040115523,4.059774278585489,9.063779054684314,3.0131678983112935
11706,8.12565192947877,3.9867659223900183,8.965192573078406,3.0359782257337766
11707,8.101542480102516,4.046454006621873,8.997801294755416,3.0146998727798873
11708,8.253127995838526,4.01353251781554,8.913429276628625,3.2091233750827057
11709,8.08223768396549,4.0268287305813075,8.871320559449629,3.1652703742549932
11710,8.055530633288086,4.014486106264107,9.128039180320615,3.0057900753877096
11711,8.024051106438382,3.96272162593447,9.107819981857045,3.0613599975980015
11712,7.763834116478787,4.027296595974367,9.143282989672123,3.0779817785549057
11713,7.617051568392324,3.9382336219547986,9.185184369804144,3.0990773352408616
11714,8.271754380141319,3.991683531249374,8.783068634174267,2.981124389506134
11715,7.957858661597916,4.0048149721388455,9.03581639390916,2.9814965831526483
11716,7.983007611948199,4.033588392301966,8.965804449161332,3.0279522958914904
11717,7.86968542787363,4.03135305061229,8.75742956894243,3.0857949303440133
11718,8.009602890911939,4.077140282800294,8.877945357925311,3.136795864743357
11719,7.959699796146884,4.023091129172557,9.09630028557606,2.996347511182243
11720,7.99942209508102,4.020229443200114,8.971056770091884,3.22679792628463
11721,7.8704960591636155,4.04427370943236,9.225686998376489,3.0802203244369974
11722,7.836194636337028,4.054965916112947,9.034547885421189,3.0757920954794136
11723,7.768098577183949,4.07612729304185,8.744384526596336,3.0633563810437168
11724,7.987392489679246,3.9697069944473466,9.011275268256494,3.0869410331318314
11725,8.066953778549687,3.997829454362491,9.073980821915997,3.0005195152760566
11726,7.828293674079041,4.010290690216553,9.041138423586693,3.0140174008198484
11727,7.98691211859846,4.045809291153697,8.97005175535976,3.010023115980144
11728,7.904761913406677,3.9936616903564652,9.103108441894275,3.0224654709791166
11729,7.877067156674412,4.05115988276489,8.959973679693912,3.0118775535232283
11730,8.014815467073198,3.993578862199847,9.191527947513631,3.037602956714423
11731,7.9234490272377265,3.9616801586039263,8.9707262521339,2.9946204594680355
11732,7.956475667086751,3.993081363457819,8.8658148116272,3.114139907884007
11733,8.134902380205421,4.0209521277140565,9.077074540233852,3.003493214587755
11734,8.007550956209009,4.000376307438496,9.082205821992831,2.9976336090219644
11735,7.960456334968318,4.001662547541932,9.084353789067304,3.0828424964901093
11736,7.842491436954642,4.01292173461093,9.046283429509973,3.031682267720904
11737,8.060261384625878,4.032833144273848,9.07022677629361,3.0147431473530606
11738,8.033854319586018,4.011852488437131,9.362835596539572,3.007954005888431
11739,7.927362024730495,3.9512403107599834,9.223082898412859,3.0396501631078103
11740,7.960243193014897,4.029632108460175,8.908949790342184,3.021005592847497
11741,8.011293824948519,4.00539173057544,8.731440762838025,2.9951427203087757
11742,7.970699411453262,3.987963838714336,8.963200243641317,3.0202831698073593
11743,8.12672289651569,4.065651881166338,8.933798633007765,3.0237707066745876
11744,8.018531054129715,3.9614486390413344,9.072677684228854,3.02340276919468
11745,8.077400615598956,4.009555866123993,8.882640378367297,3.107542789893953
11746,8.199357658979388,3.9978646979965964,8.910632350465102,3.122896721694128
11747,8.052965684362904,4.0492487403362185,8.927531228600007,3.013056564206296
11748,8.006331958512733,4.036061611769995,9.343849823587965,3.0498385036482647
11749,7.977224306908195,4.003070118280516,9.022842210168495,3.106028569591442
11750,7.951310314769797,3.9898657501213015,9.236072453215408,3.0042332647166443
11751,7.82818091173707,3.9971025016424906,8.75713436120868,3.1525880231824623
11752,8.100093764520153,4.005190273422976,8.980524169116473,3.0025104119222363
11753,7.877453160367476,3.995956720703467,8.768383787300897,3.0466205818581846
11754,7.9238366764929,4.01192389772232,9.059665924728446,3.034505166964985
11755,8.040133298493402,4.002634833116411,9.022686853010512,3.056945452994717
11756,8.033809802147047,3.956724600135511,8.965308404390889,3.0250343784437304
11757,7.99207796113634,3.994864404916769,9.077742976586977,3.077382898406175
11758,7.896762483402297,4.013613146986517,9.112320610452585,3.039976573852641
11759,8.343306420933061,3.982611537213594,9.034077367542503,3.0279048468088003
11760,7.973810072080959,3.9593549735860143,8.820596325516973,3.0472743070802766
11761,7.987241798326951,4.027548697504508,8.857689633689528,3.0715898233451995
11762,7.820077295814438,3.9770796262046364,8.959471019344825,3.0602280817623857
11763,7.746271522778947,3.9888034445672487,8.977554748636077,3.0710330788843554
11764,8.033869454469086,4.053152767271767,9.187601137285784,3.055424513640223
11765,7.7812440205566755,4.029549314590062,9.151074041344607,2.9756322293584923
11766,7.987834630778561,3.9606468677556594,8.880348534913935,3.049436076218877
11767,7.576956816003844,4.055418188483341,8.809829472592003,3.03333443401053
11768,7.966749643072786,4.042469147948028,9.003132199228128,3.104363839910743
11769,7.9198053906743,4.018185785673811,8.82096057806442,2.995804339433548
11770,8.051426497557713,3.9860315939710005,9.200649557884747,3.033485510176639
11771,8.064236338303166,4.025491626081746,8.999482439145032,3.022638761487507
11772,8.105942706856249,4.017110890780957,9.057213674324759,3.014191764946129
11773,8.008833941384488,4.01682823041268,9.07339298082664,3.0611936370660775
11774,8.08410322105635,3.9885669820802794,8.970763690343981,3.0144041927049554
11775,7.81792292242527,4.035929089268155,8.97806494597817,3.047042707520519
11776,7.74272953025682,3.993216754449278,9.118145560605532,3.0939789193350107
11777,7.795006125694854,3.982727292187145,8.90328600450421,3.137025744361769
11778,7.902505565971922,3.987692574927973,9.087138608631651,3.0687206852150983
11779,7.944310171036283,3.956677098281423,9.015971927090868,3.037415591563659
11780,7.7677083518765295,4.082063633206923,8.782727670299538,2.9915287701867426
11781,8.138527125792619,4.025589079507418,9.035451442250007,2.994263523982563
11782,8.112692123578968,3.9874349011305417,8.901964475953838,3.070515958932522
11783,8.018721681909382,4.023282281305555,9.017589876194293,3.0388688930921512
11784,7.966002865224705,3.9996877712337433,9.040892198706253,3.023249342747232
11785,7.855059522144795,3.985597592723272,8.99031650473745,3.0883280062477003
11786,7.910937814320169,4.00935463940614,9.14406549818954,3.0324523853623653
11787,7.997029016153191,4.014140751332137,9.114937554699434,3.004215946716625
11788,8.117551693218804,3.9872456131015994,9.017171448400589,3.046431048547587
11789,8.148246197679333,3.9601848888706366,9.235906728379796,2.956841522864564
11790,7.995888096353613,4.015770077478714,8.884100265178773,3.0451178768495146
11791,8.17627494756533,4.0019292698789215,8.467536593963633,3.0814765795631422
11792,8.157588117221678,4.01226133525094,8.887960257668125,2.974821806542877
11793,8.05737383240218,4.070048261106545,8.1851047836801,3.1017885348252285
11794,7.981500598038644,3.9651289802638594,9.005920902779557,3.0423518086968175
11795,7.996348100854407,4.021914504679014,8.882892141331343,2.9873207496106797
11796,8.033112738016285,3.990210255984144,9.0102067860697,3.0307903228509736
11797,7.861107993449949,4.003662858822355,9.084065306121953,3.017769468460475
11798,7.832120044872484,4.049009094963258,9.255976199021056,3.0608240172814294
11799,8.011697687752203,4.040694183978262,9.44569780350175,3.064079227797226
11800,7.906506768411855,4.0279984895029,8.995783029168697,3.0688611718650023
11801,8.204620821064417,4.040366595972264,8.819566370961999,3.102491916499166
11802,7.944987699575553,4.01907325373303,8.932277800706403,3.0100018730639015
11803,8.015368508394774,3.989444118449091,9.12075094311703,2.993955145874901
11804,7.930629751555755,3.9821390189128048,9.150929455805809,3.0171498305307476
11805,8.110022163489708,4.036410494665391,9.11194185303882,3.0355043798323686
11806,8.128314840147082,3.9800461780356793,8.700077229721039,3.067070697555723
11807,7.927631331763185,3.990169676178711,9.269424452379846,2.9848763225319326
11808,8.180409151893308,4.029989950478339,8.778327767775828,3.015005376111961
11809,7.898082022295802,4.030476739298855,9.134861503110075,3.0352699669843424
11810,7.89675571632048,3.976222655148443,9.045305739864641,3.0298742418273994
11811,7.79635181603627,4.055836291390689,8.761474800689662,2.982601156222005
11812,7.968707499885894,4.001619672098652,9.16814176145054,3.0048527040819044
11813,8.155669260017671,4.007860243707239,9.010980205354628,3.0294193419902564
11814,7.845214962544479,3.9984346686284855,8.94894139488616,3.072461678388595
11815,8.092308090277427,3.9883695140167412,9.280203136183278,3.002639409851186
11816,7.936768345153505,3.9905773698317626,9.253225308270167,2.9765543816709217
11817,7.991360167269828,3.9674303620029314,9.114675822088335,3.012241234306581
11818,7.844684280872037,4.038815970570886,8.962215667904127,3.1041434493006417
11819,7.938953069306513,4.019572732629144,9.25504373511232,3.0387446260617885
11820,7.8648272439138776,4.016821851909576,9.262968183568475,3.0573239045133747
11821,7.803724930948441,3.968824699266888,9.140492669342223,3.0129266627804814
11822,8.102506932558951,4.001836926868947,9.047988115392641,2.9422720434650502
11823,8.006639867140244,3.9873314199623655,8.792199550019925,3.081261590520513
11824,8.067884032724534,4.012427728407501,8.947493120002232,3.0240664449883137
11825,8.057964675651773,4.043721427203997,9.0428135868694,2.9995315536186666
11826,8.10073157263207,3.9905740411212953,9.094755399459508,2.9512196280494303
11827,7.873699599790611,3.9568262430002763,9.10377640424508,2.9901773376192486
11828,8.315836469572709,3.9096419774532287,9.039675710652068,2.9586108467397247
11829,8.02979941177083,4.017892439109145,9.084047494171388,3.006240764034448
11830,7.977414902934736,3.992200274227869,9.261323388664916,3.007032629270287
11831,7.823127149879826,4.002750652118378,8.834859427623805,3.0941279739947247
11832,8.016163904122491,4.032842036830298,8.958948872713929,3.098420833950999
11833,7.928888837535503,3.9768357260983644,9.249149646877257,2.960662972968328
11834,7.909151294644928,4.054141081086683,9.114216557747795,3.215350993579509
11835,7.995427599721325,4.013487879478565,9.0849284920324,3.0376920983774074
11836,7.994734139481892,4.0625773243506655,8.598629755048988,3.219442208357773
11837,7.82913103647673,3.987000354788694,9.132111673487476,2.9983065854986615
11838,7.9802460997929465,4.001600240205776,8.902355791335195,3.1159598388260163
11839,8.110122600867356,4.060214396329094,9.049433453458661,3.008640343648355
11840,7.772879584946815,4.044375187003626,9.098698150201791,3.063145499811906
11841,7.980671841868588,3.976887547517319,8.951861981104953,3.0487712307024086
11842,7.863319754242665,4.006638629107816,9.035042351553692,3.0726741848533234
11843,7.864485072080068,3.9936125289218483,9.258504231642197,3.0131070199842056
11844,7.938281556766889,4.026626626601074,9.310015838869782,3.033126582780233
11845,8.162238315834703,3.934485572168536,8.798050155365894,2.9637294261061924
11846,7.839733211013757,3.993315573999736,9.009798942831715,3.069021851176813
11847,7.829789245140115,4.0183721881566115,9.206035088119078,3.0482224017398725
11848,7.894589026887877,4.022665008075693,9.058331265586316,3.0596816712909116
11849,7.776643728998634,4.117705994952915,8.821846742063363,2.9839114056387723
11850,7.977567550939643,4.023916835642769,9.082690898680633,2.982503994984916
11851,8.013480322424215,4.079643939175201,8.507403958467904,3.1606653144127406
11852,7.785660658446026,4.035336871442404,9.114054049607802,3.0648748045424488
11853,8.103968929390291,3.988629927048849,9.148417346920294,2.9510373149569795
11854,7.664220865834956,3.9854667579020506,9.249130072652148,3.0441418030633236
11855,8.16314644105072,3.9919185371252666,8.892257883018692,3.0443373332743544
11856,7.963202600146651,4.0004023854665425,9.040235191476944,3.030512948873879
11857,7.856648074801451,4.038997725174387,9.063235379885402,2.999950844769119
11858,8.006825537097862,4.006455758382467,8.961332592598376,2.969767824735761
11859,7.947977660678985,3.9743796322186644,8.996870563442156,3.1178667455231697
11860,8.01088908578701,4.0454403395684,9.046270079861209,3.0217535789980214
11861,7.920355679869787,3.996949521283985,9.003861598178554,3.0449771323221024
11862,8.104604446360577,3.9737587601528643,8.813816535577851,3.0863912786310026
11863,7.980401719818127,4.017554276304061,9.120964621190897,3.009263827842922
11864,7.983137255592176,4.100926728854992,9.140659982120278,3.1455841195231002
11865,7.99723647940446,4.027463450451001,9.26328543428225,2.991138240712078
11866,8.128667237452662,4.004325931396449,8.894984083228193,3.0903883453453505
11867,7.918817949321122,3.9894579574371316,9.019063369609851,3.003140751594762
11868,8.012941420713002,3.994472162545694,8.905794803368972,3.0797972013920107
11869,7.939721349368217,3.995755562055467,8.998250216116253,3.0763442178193747
11870,8.173488948652908,3.9853635716458093,9.001981771156197,3.005842326425146
11871,7.935145192712561,4.074797761570309,8.817578927262478,3.0121051123280225
11872,7.711692668744911,3.9676262950694756,8.9534864749541,3.134952054184182
11873,7.929933873497507,4.043674730761833,8.919692846571996,3.0183722637007158
11874,7.936696509107457,4.012436697544838,9.011681625284513,3.0444430636818276
11875,8.146764927426212,4.107298509498252,8.453801282138699,3.017435152937271
11876,7.892547890366868,4.009811766408208,9.042571916671765,3.013374833214541
11877,8.27640119236335,4.012817457239642,8.742313160664862,3.0137237878332264
11878,7.7895798058810914,4.00330140039414,8.97432997759259,3.034382837054574
11879,7.865165457737304,3.999103132634917,8.95424318647672,3.081565224929487
11880,8.058629437477629,4.027219658107698,8.881820518092479,3.0262242333857756
11881,8.023363302975197,3.9973513080247374,9.368210224276366,3.0183714555728796
11882,8.064411203678194,4.035477235850953,8.936298860383996,3.015137562559924
11883,8.034028064187911,4.021909559793299,8.939291068699124,3.150870927865339
11884,8.03376425893879,4.015975476624542,9.015456189098508,3.120580087878452
11885,7.856357793639729,4.006949976765884,9.083474012157456,3.077849046657535
11886,7.933956908762908,3.9542692625901386,8.984670530847724,3.0490182488884376
11887,7.946552949661715,3.988616464077289,9.17435594939403,3.055950369715584
11888,7.91060996192244,4.028549636467311,9.111858767856774,3.0010203420807784
11889,8.084534984091755,3.979424089982703,8.986366911488409,3.017607075662668
11890,7.865447814474599,4.016096788220483,8.834390092639241,3.0901049657233712
11891,8.068505820369731,3.974526013326506,9.053618617970464,2.9579308145464758
11892,8.09118890589963,4.0385118189296785,8.88533069066142,3.006226013439293
11893,7.818482360873782,3.9945685850609256,9.015917591384447,3.074690168637907
11894,7.881814842868442,4.004452124252529,9.004060569744826,3.0341337868586242
11895,8.068757015405236,4.039721690574705,9.091231636318174,3.1382075261763775
11896,8.05367905028845,4.011336383025275,8.9207782446762,2.9788482414234494
11897,7.8659432335565835,4.026443478096281,9.144053670101462,3.0813926952783697
11898,7.885187542468479,4.010890194335471,9.153551422549508,3.040579068022312
11899,8.1779543917602,4.036105111710276,9.00779734453703,2.9654029232692913
11900,8.08098852730356,3.9951989844397207,9.02369068112619,3.0255339671057966
11901,8.038991382079615,4.023471221626686,9.113415930681006,3.0077241558157386
11902,8.01949676884049,3.990447492538807,9.1838044495058,2.982358142617366
11903,7.631227101674076,4.054035921675499,9.069467334549525,3.0083970085787337
11904,7.985155135514105,4.064400496484564,9.066929563789536,3.0555276820449215
11905,7.953215752458187,4.0290093142400325,9.159977285421665,3.0307724347949394
11906,8.003405919392696,3.9414115389400344,9.207592278847999,3.028084242800573
11907,7.857622495879127,4.012248922034379,8.994703831723896,3.031774166707128
11908,7.8759417320487355,4.032846764862839,8.996404210573454,3.151418239571631
11909,8.134051381633135,3.987235061193992,8.872173909126577,2.91699925599325
11910,7.893153475694276,4.038574365414067,9.212249260562778,3.0544827558645493
11911,7.881472842002974,4.035024436503373,8.922272996176767,3.0043299935684917
11912,7.996059342218564,4.006095128012523,9.125084626723048,3.0267774927934226
11913,7.949937479330849,3.986754565334498,9.154199651030279,3.0012160757902278
11914,8.130301776885375,3.9919789256006735,9.119928029229301,2.991374564013148
11915,7.811515711973739,4.001658936996291,8.673318420885208,3.1406669809257948
11916,7.955427520073406,4.000959521205481,9.104417833108485,3.009315750024131
11917,7.791920104440062,4.0756675570425,8.779871229854443,3.0562913474540205
11918,7.808815759011299,4.019488709152812,9.013599271255156,3.045307902770826
11919,7.9290340119019245,3.999489675446186,9.100007866611016,2.9802669709439353
11920,7.889839990713248,4.049649159653949,9.008274141884563,3.0399730380588337
11921,7.665766806799122,4.027503777329541,8.87358619174649,3.061567025011979
11922,7.903911606624975,4.06850927231286,8.872548756375702,2.9846000192184383
11923,7.966516566559398,4.019250096050375,8.77686341856206,3.0120713404468593
11924,7.976252849246323,4.005277165683034,9.094316481522583,3.021525290471815
11925,7.974253393985039,3.991068296578199,9.150932875996427,3.033518470201614
11926,7.883857770506199,4.027734677973551,9.006920834484688,3.0826882156058937
11927,7.859772956520542,3.994385263337074,9.11487772059431,3.0905264908606527
11928,8.013849231268203,4.0617121272320444,9.29461090275862,3.0782916915956706
11929,7.8221498554753595,4.08063629296633,8.756628706188247,3.124630598099857
11930,8.022214601283649,3.9894464095029614,8.822003726734552,3.088789218441319
11931,7.593363835856181,4.016196599599256,8.9237469539396,3.0044395120820484
11932,8.07378463778706,4.033091439726779,9.039532702168467,2.9997921532313576
11933,8.062351205084513,3.989612399728623,9.070038946637071,3.0433771896202493
11934,8.139787657518584,3.986546080748473,9.237863284332025,3.042923893124428
11935,7.883523662097169,4.008898379790804,8.781399321123878,3.0096876683974974
11936,8.127185541520895,3.9611695794023474,8.974290400445433,3.040225493060007
11937,7.9981014468226,4.00343922935684,8.88057905989315,3.0748869205197007
11938,7.920061942398403,3.993053175347352,9.143269227531409,3.023574853668163
11939,7.989036294956556,4.033049364132464,9.193164156004782,3.0149707335893545
11940,7.987750408467634,4.056487053790653,8.95691774862012,2.9937852329806
11941,7.8583450253390446,3.98824910528724,8.922901006304011,3.1093189636871306
11942,8.032170782427842,4.017387704509111,8.89713689623679,2.9712398015631636
11943,8.077857889364447,4.053626982824177,8.631974657756507,2.9891066780280457
11944,8.034048527614125,4.019953828960336,8.81017895856234,3.0080341855191217
11945,8.11203869456096,4.0006613504402075,9.049470145639269,3.009947359318102
11946,8.119251965287917,3.9647316557528813,9.001800157896087,3.092300193159906
11947,7.764216300775539,4.001561357072143,8.864231513766036,3.025548727900545
11948,8.172108603098946,3.9824427007762973,8.994727203544825,3.090355750281021
11949,8.105811396554994,4.053549425938989,8.975678804903268,3.0870936701330183
11950,7.688797758229447,4.017775569389356,9.068111878568132,3.0162097119493234
11951,8.071697907606154,3.9946835087494845,8.946892093543356,3.07775461540924
11952,7.792716177689067,3.9906505658850504,9.015220433193381,3.037979375420232
11953,8.018820297862026,4.073898713812929,9.040960140938344,3.1182805356342516
11954,8.003602405794252,4.057915264468791,8.918175090002059,3.022624657687131
11955,7.810859073797688,3.9750636107362394,8.90433952975897,3.100152666729914
11956,8.08734852780861,4.038607459132256,9.0521351662881,2.995329023838139
11957,8.107135461422295,3.9922326394281953,9.056888775989169,2.9605655804135838
