id,hhb,hbo2,ca,na
11776,11.569309,4.6896086,7.1702003,3.0004115
11777,1.8286953,4.2000246,7.456894,1.3766985
11778,7.2347455,3.2635124,10.650177,2.7014616
11779,9.820846,4.8031454,9.838914,3.8482907
11780,5.6093855,3.5769053,9.154772,2.2898204
11781,5.021701,4.3854156,10.694953,3.3307598
11782,8.4731045,3.7877629,7.566865,2.6473072
11783,6.7634125,3.854222,6.533858,2.12758
11784,12.485273,5.5940094,9.834109,3.0857525
11785,11.929146,3.326866,8.214027,4.375376
11786,10.738421,4.6715307,9.950587,3.6801636
11787,5.6428456,3.4116993,6.928749,4.9885488
11788,11.251901,4.7738123,10.630618,3.416809
11789,9.7277355,3.8390636,10.111369,2.9995446
11790,3.2482603,3.842646,7.8841324,2.5955925
11791,6.687553,4.7107086,9.416768,3.080812
11792,7.245946,2.7055793,5.8902903,3.6521184
11793,7.1571236,4.410164,10.420345,4.212929
11794,10.842008,5.1843486,9.014138,4.9344687
11795,1.0624588,3.3359458,10.188611,0.46547082
11796,9.682517,4.1785917,10.021568,4.1640697
11797,7.2296844,4.3251085,11.659089,1.9702023
11798,6.341787,4.2336864,9.948982,3.0595832
11799,6.3150945,4.773651,7.7926993,3.1248333
11800,9.040406,4.8954062,8.847549,2.3493495
11801,9.735148,3.9850328,8.83189,3.2817187
11802,6.6461215,5.388762,11.838517,3.1428938
11803,10.081821,5.0850363,10.16276,3.741123
11804,6.0505805,3.4885733,7.9109287,2.5856423
11805,9.60973,3.604219,9.412565,3.6564484
11806,3.0013244,4.1273623,8.679171,1.5131987
11807,10.24324,4.386798,12.189245,3.9340377
11808,5.1915917,3.820447,9.244103,2.5579202
11809,7.701528,3.7898757,9.903193,2.4541693
11810,8.864059,3.9227765,9.605361,4.2031374
11811,10.138084,5.16829,8.10696,2.3798664
11812,10.933196,4.8262315,9.505898,4.0250664
11813,7.59895,3.0639362,9.240561,2.6099558
11814,14.989604,5.2453785,12.142963,2.922187
11815,10.241842,4.7219048,12.035556,3.5638187
11816,8.923517,3.720359,6.1602774,3.185201
11817,6.2296557,3.0896835,5.879266,3.1248665
11818,6.9805827,4.038861,7.314787,2.4706697
11819,9.766278,3.6846344,12.316488,4.3704376
11820,11.04129,2.9768903,5.9659896,2.6021268
11821,5.9857135,4.8233495,10.860671,3.2043674
11822,6.911953,3.2492068,8.634757,1.9001068
11823,6.1449385,3.560688,8.996864,2.9957676
11824,8.560847,5.489279,9.9261055,3.8735516
11825,4.4790335,2.4092364,7.6679063,3.5468214
11826,5.511177,3.281779,9.1306925,3.7613068
11827,11.115918,4.267043,11.203181,3.5549705
11828,10.04836,3.5397038,8.262142,3.8403728
11829,3.5472043,3.715595,8.83792,1.1230732
11830,6.48065,3.2744105,11.180634,2.845081
11831,7.1932516,4.136673,9.750277,4.134652
11832,13.171637,4.6185384,10.767653,3.4221902
11833,2.2931063,3.808055,8.566274,1.0679724
11834,6.431829,3.9835682,6.352535,3.3007386
11835,9.777168,4.4284267,12.420648,4.405854
11836,10.261894,4.0308743,6.624925,2.8736563
11837,8.5804825,3.6791,9.370134,3.791214
11838,6.403877,3.8316307,8.541321,2.9805202
11839,11.507654,4.5806165,7.2664247,3.8216329
11840,11.088893,4.7399282,12.341527,3.594258
11841,5.6270247,3.9936638,9.299913,3.9150817
11842,7.931091,3.8280823,8.870867,2.4639294
11843,10.730834,3.7979908,7.6640263,4.748311
11844,8.910342,2.9004638,9.707082,2.0412047
11845,3.4547362,3.912144,8.390658,2.617346
11846,7.1146917,4.2206945,5.5829654,1.0756721
11847,10.545366,3.4634745,9.543204,2.558063
11848,7.326246,3.5607903,8.255314,4.299393
11849,5.4725733,3.107531,10.091149,4.4140034
11850,5.5491686,3.3947473,9.790423,2.715379
11851,3.7427533,4.009099,8.190704,1.5752996
11852,8.542538,4.2331834,9.11393,2.4775367
11853,11.405891,5.0934057,11.9187765,2.2128816
11854,8.254644,4.4284782,9.1627865,3.7865853
11855,4.421123,4.9495196,9.753679,1.8888928
11856,5.6831737,3.3889632,7.3396487,1.8803265
11857,5.968555,3.0762556,7.5163307,3.4740932
11858,1.390311,3.8397775,12.003763,2.7951274
11859,6.825066,4.1125903,9.057902,1.270714
11860,12.355289,4.5224,8.200995,4.790929
11861,6.276819,3.7050884,11.322529,2.314086
11862,13.269939,3.6700153,8.901094,3.1921346
11863,5.55704,2.5999079,7.5706625,2.8941827
11864,2.1537526,4.0255337,8.330986,3.350584
11865,4.1070733,4.6844125,9.784128,2.9063866
11866,9.048162,4.581385,8.297943,2.267003
11867,8.228443,3.1971767,8.653139,3.6985104
11868,10.577694,4.6880836,10.018361,2.588086
11869,9.325062,4.2375283,10.992158,4.3656654
11870,4.645581,4.0737743,7.7828608,1.7004378
11871,6.995788,4.1437535,8.204993,1.9734899
11872,7.1766024,4.6242957,8.536943,4.012794
11873,7.6164923,3.7107062,8.21885,1.9607865
11874,3.2750719,3.8440816,7.471714,5.436943
11875,13.115051,4.2116857,9.592461,3.415227
11876,11.662269,4.09548,10.033219,3.5058866
11877,8.084393,4.3427696,9.1343355,3.2446
11878,5.05867,3.403923,10.625429,2.6886623
11879,1.8244967,3.8250294,11.551282,2.7025032
11880,7.2462234,3.516121,8.425515,2.050921
11881,10.04751,4.97867,11.258151,3.4479086
11882,6.5797396,3.7163777,6.45216,6.338232
11883,7.761599,3.1324487,7.6018143,4.2667227
11884,9.730036,3.9512725,10.1342535,3.7901182
11885,10.28441,4.340232,9.44779,2.2220101
11886,4.835678,3.2674305,9.549447,2.8898864
11887,9.110128,4.038438,8.810609,4.0494375
11888,7.0033174,2.4890776,6.0909586,3.7634566
11889,8.7972555,4.9820848,10.362801,3.6505525
11890,4.1960697,3.4241288,10.336198,2.9091084
11891,7.859897,3.3665676,8.046442,1.3607966
11892,5.7569914,4.2877426,7.953372,3.0947204
11893,6.1675477,4.057355,11.208788,-0.11515623
11894,7.3969293,3.4705698,8.567921,5.57205
11895,7.012233,3.8416624,11.07232,0.7687391
11896,11.565583,4.406371,8.560499,3.4956758
11897,8.813864,3.6905584,10.030118,3.4359276
11898,8.11927,2.6491928,10.409942,4.402995
11899,3.4613607,2.1240535,7.910849,1.5200031
11900,2.2404666,3.190411,7.976417,2.1307144
11901,5.647472,4.5218,7.773393,4.517276
11902,7.288087,4.4490833,9.780065,2.54235
11903,10.721651,5.2180367,10.452874,4.222539
11904,11.945735,4.8194604,12.68658,2.9599173
11905,5.089668,5.1193156,11.036503,5.026472
11906,12.050759,4.977788,9.824142,4.977797
11907,11.187423,4.780592,9.903271,2.895409
11908,9.698326,3.3537965,7.482251,1.5083932
11909,5.4303946,3.5997725,9.799321,2.977829
11910,11.167597,4.0592923,10.553197,2.3378527
11911,2.755721,3.7709656,9.267123,3.3246713
11912,3.6053195,3.2139926,6.226177,1.031399
11913,12.306914,3.6513,9.896809,3.7960117
11914,6.6217513,3.6637092,8.98668,2.1624074
11915,9.524054,4.6564097,13.111074,3.2680962
11916,5.811789,4.768438,7.5002885,3.701149
11917,11.860979,3.959574,8.355614,3.6189535
11918,5.516137,3.4942124,7.069646,2.581356
11919,9.372876,3.7681704,6.5085306,4.108284
11920,3.3999963,2.865626,4.7771263,3.3925455
11921,11.660528,3.7749643,6.12092,4.5826178
11922,8.742088,3.299943,8.159279,2.4158854
11923,8.705185,3.4731395,8.678823,2.0431209
11924,8.822163,4.5028634,9.42451,3.8777747
11925,9.857377,3.8635137,8.847556,2.459822
11926,5.6824327,4.183193,8.985731,3.1567624
11927,9.033492,4.180574,9.238916,2.625458
11928,9.446885,4.4270124,12.622715,3.760863
11929,10.694452,4.1669273,9.465449,3.670723
11930,10.019522,3.550979,9.738995,3.6317031
11931,5.245948,2.87963,6.0594153,1.9193369
11932,9.031582,3.9128811,7.990636,3.1472085
11933,7.202344,4.9747057,12.696115,3.1462147
11934,4.8558455,4.334775,8.050721,2.998023
11935,6.6398687,5.055317,6.191057,4.165039
11936,8.137178,2.1770859,7.9239345,3.5193121
11937,6.190474,4.4698,11.852624,2.6315541
11938,5.8354025,3.7381332,8.929755,1.3966236
11939,6.906695,3.4003046,3.8923495,2.619498
11940,7.022263,4.1961937,10.1849375,3.642606
11941,10.0450735,3.2196598,8.084915,2.4331186
11942,7.867712,3.596419,10.226468,2.8546858
11943,8.142302,3.614289,9.725743,1.1392007
11944,8.4178295,2.9487183,5.8154626,4.1838174
11945,8.421232,4.0681305,7.2685986,4.7440953
11946,5.459715,4.4800844,10.111018,1.6172624
11947,13.434827,4.839378,11.246669,1.704169
11948,6.6967077,4.1431856,7.5933995,3.771878
11949,5.9996924,3.9683583,12.37961,1.2897453
11950,5.859867,4.263605,8.982433,2.3370652
11951,6.6008,3.6535656,7.6779685,3.2032006
11952,10.40236,4.249243,10.437041,4.963942
11953,8.539525,3.402126,9.611473,2.2391508
11954,4.829079,3.8894815,9.424862,1.7446992
11955,10.028764,3.810979,10.57755,2.6240954
11956,5.5186315,3.4963727,6.361331,2.4075336
11957,2.7267358,2.7604985,8.710771,2.7586286
11958,2.75063,3.2656827,5.7041373,2.0355856
11959,6.938044,4.7449226,9.354519,3.1761966
11960,7.4225097,3.2252142,6.457859,3.0190046
11961,10.395735,3.9378464,11.222702,2.898902
11962,5.617545,2.398354,5.5739594,2.5725005
11963,9.195992,3.2585309,7.7090673,4.6512194
11964,10.520235,4.6017394,9.673601,3.8262606
11965,6.6610303,3.138404,8.8117285,2.1586385
11966,6.980786,4.1524057,9.230655,4.0401983
11967,10.812293,4.5107408,5.538155,2.826971
11968,7.6701517,4.082992,10.062513,4.330113
11969,8.084035,4.1546216,11.446194,3.4589727
11970,8.632293,3.7459443,8.8225765,3.3654552
11971,8.5113735,4.2192574,6.2720866,3.1270769
11972,10.169208,4.428768,11.255676,3.9606867
11973,10.408211,3.7935896,8.380579,2.0708804
11974,6.132754,3.794686,8.365363,2.6703331
11975,5.9555573,2.48269,6.158585,3.5407197
11976,7.6253147,3.5712795,6.843691,2.35458
11977,8.503414,4.3987756,12.026179,3.4109585
11978,4.376051,3.8391106,8.713035,3.0041082
11979,10.82179,4.0520763,8.477899,3.7928689
11980,3.7896023,4.1683435,5.5428185,2.8656118
11981,9.74182,4.40261,8.685461,2.2306771
11982,8.173429,4.023409,11.545904,3.27901
11983,8.768711,4.133422,12.008854,2.4323866
11984,2.3946161,3.4188387,7.617475,1.8177251
11985,3.533597,3.0845733,8.470629,3.441936
11986,6.771846,2.761434,6.406495,3.3319147
11987,3.4574387,3.5555034,6.6648655,3.2323823
11988,11.225411,4.99631,11.88583,4.759573
11989,8.649157,3.848604,9.114102,4.1880627
11990,11.934157,5.144063,10.548418,3.769965
11991,6.2418346,4.062888,6.8884544,3.5168488
11992,7.6864276,3.6211014,7.4481854,2.929131
11993,3.901129,4.228704,7.988,3.0657938
11994,6.2887745,3.2835162,7.389266,4.3811464
11995,4.699963,3.2385316,9.356572,4.4559875
11996,4.1990175,4.2526474,5.6450043,3.6684089
11997,6.999025,3.7654574,6.599652,1.3722289
11998,7.470297,3.9194748,8.69915,1.1118007
11999,8.041388,4.067625,9.737456,1.80099
12000,12.553157,5.067799,10.876552,4.4003844
12001,12.21099,4.6769533,11.735004,2.7352939
12002,5.91764,3.8074946,7.318688,2.1644452
12003,10.0159855,3.9162538,6.599296,2.6838984
12004,8.932258,4.5796356,9.784142,2.5130553
12005,4.375976,3.0790343,6.9375224,4.0552664
12006,7.9656076,5.174259,13.184429,4.8069916
12007,9.333284,3.740404,9.74182,2.2993522
12008,11.624671,3.9730413,7.001576,4.104162
12009,10.675639,4.6190624,13.65517,1.3064766
12010,5.4489927,5.1200876,8.470779,2.5376337
12011,10.992482,4.62794,8.377314,2.9544485
12012,11.474926,4.548563,12.442081,2.2140117
12013,9.111839,2.9854128,8.822478,2.565396
12014,12.271964,4.9581943,9.178024,4.1119223
12015,6.403747,3.715896,7.5000057,4.463467
12016,9.588231,3.9895766,10.522691,2.9411075
12017,4.3608093,2.4306402,4.6096797,3.390777
12018,7.910473,4.194893,9.226405,4.442659
12019,4.8149266,3.6248853,8.38532,6.7627487
12020,5.722789,4.528775,9.27385,3.1926687
12021,4.0390863,4.1152506,9.254636,2.475337
12022,9.678754,4.8874435,10.910928,4.11618
12023,9.007675,5.546828,12.509263,4.6564083
12024,6.7321553,4.181624,8.612853,3.574144
12025,8.667745,2.7474132,5.9245605,3.091715
12026,10.358737,3.342094,7.4723144,2.5974016
12027,6.7109113,4.1300993,7.907362,5.48749
12028,9.09758,3.5340078,9.874856,3.8654523
12029,10.704888,3.8316672,8.610964,3.462676
12030,8.7492695,4.67924,9.950959,3.9421093
12031,11.766539,4.1994085,10.213065,3.318917
12032,5.165616,3.6911888,5.4366436,0.84346366
12033,10.383709,4.60585,10.798464,3.6594846
12034,9.892159,5.0369277,11.143287,3.5644605
12035,5.5361094,5.4212246,10.324515,3.0743213
12036,7.9869,4.2467175,9.484097,2.354419
12037,8.795977,4.4421043,9.848347,2.647126
12038,11.238427,4.27477,12.479412,4.4384546
12039,4.825578,3.9342754,8.709927,3.064439
12040,6.7833867,2.4665675,7.27424,2.7088022
12041,7.407051,4.1473923,8.251131,2.2116292
12042,9.8388815,3.5120215,9.004662,1.5002013
12043,12.02319,4.510038,9.407787,4.556329
12044,3.5638812,4.1161585,10.535343,2.1141825
12045,6.0606008,4.199335,8.902625,0.9509431
12046,8.456078,3.9499583,7.380013,3.0172582
12047,12.095919,3.676888,8.316221,4.082123
12048,4.101406,3.3666375,9.36619,1.7408941
12049,6.5997076,2.7473156,9.956207,4.126996
12050,9.384184,4.39297,9.74414,3.345007
12051,6.9486,3.3695123,7.501929,2.0317688
12052,10.329444,4.8770328,11.090822,3.854099
12053,9.660678,4.3469043,8.664327,3.6345363
12054,11.739861,4.213938,11.255873,3.6254141
12055,6.1032147,3.9213367,10.665937,3.1219149
12056,7.8837814,3.186162,7.2784047,3.8502061
12057,12.611351,5.2441044,11.372308,3.5716615
12058,8.733082,2.3539438,6.7592387,2.1941872
12059,11.394832,3.4477682,7.536242,3.8379853
12060,8.524195,4.803162,9.668441,3.3780298
12061,4.9824443,4.263293,8.920716,1.6631771
12062,9.470796,3.8415945,10.946943,1.4709892
12063,11.970731,5.928254,11.234394,3.6066484
12064,13.94561,4.441851,9.062771,3.691664
12065,10.378868,4.28733,7.0659657,2.2287755
12066,9.318673,4.1829195,8.73159,3.3280387
12067,5.026739,4.044492,8.952214,0.98858285
12068,5.315283,3.6919029,9.950186,2.6107914
12069,10.48171,3.956484,10.860592,1.7675029
12070,7.753032,3.683987,5.5775013,2.415462
12071,8.916255,5.283586,9.861377,6.588955
12072,10.94555,2.9015021,7.425465,3.2824838
12073,8.2408285,3.5302272,9.148677,3.1118164
12074,3.690547,3.829764,7.311702,4.530649
12075,7.295376,3.9503624,5.7361336,4.958965
12076,7.2929497,4.337059,8.513927,2.2949848
12077,12.546643,4.118644,7.8645577,3.929183
12078,7.4512544,4.803656,7.6841855,2.049168
12079,10.63332,4.1418266,8.802124,3.352841
12080,7.3934326,3.8101113,10.316642,3.161983
12081,8.6951275,4.1756725,7.2419586,3.1796565
12082,9.132176,4.231496,10.171308,1.0802672
12083,6.101345,3.7217216,10.536178,3.0873966
12084,8.536301,4.3260517,7.856838,3.3117416
12085,2.9051123,3.634014,6.09239,2.7784133
12086,6.385858,3.9661937,7.6867604,3.1706934
12087,4.8207664,2.8543754,9.017827,3.4328606
12088,8.830084,3.981053,9.260975,4.158144
12089,5.487726,3.4535694,11.0978,3.1529067
12090,10.792869,4.684222,8.507477,2.959851
12091,4.9693913,3.665827,8.198488,2.611744
12092,5.338642,3.0224092,9.271864,4.361997
12093,5.209173,4.00889,8.404417,3.3042562
12094,9.2428465,4.7252884,9.815049,3.9874735
12095,8.897806,4.7115464,12.48671,4.107271
12096,8.634907,4.355035,13.247434,4.8599443
12097,7.271227,3.566153,8.411142,3.2493427
12098,6.924645,3.6685812,8.029175,3.6650233
12099,5.0482693,4.4812727,10.189125,3.667938
12100,7.400886,5.5521107,10.848247,4.106888
12101,3.0205748,3.9556353,8.899534,2.6303866
12102,5.2856736,2.7553067,7.5307055,3.8610575
12103,9.345881,3.9068787,10.323327,2.9363832
12104,12.344357,4.277395,11.956955,2.7919483
12105,7.03713,4.1705246,10.225486,3.4154193
12106,7.057795,4.1750164,9.501902,3.31381
12107,5.56092,3.6105957,9.939845,1.0671585
12108,5.9622498,2.439293,8.029734,2.8195388
12109,7.9041133,4.58788,10.487075,3.8173742
12110,6.0304985,4.104188,9.788777,4.0500083
12111,7.3398867,3.434804,8.80777,3.4554267
12112,6.965898,3.8855631,5.855153,2.9068117
12113,5.3286095,4.099433,9.295704,2.5467994
12114,5.6477957,3.4474654,12.319635,2.9593232
12115,10.5123005,5.0354285,11.964604,4.1756983
12116,9.513559,3.4212537,7.0905757,3.2996573
12117,8.228097,3.395845,8.185042,4.699929
12118,6.415599,4.4017467,11.789187,2.495721
12119,2.8963356,3.7662864,11.309864,2.2524843
12120,6.674269,3.3441038,7.9200196,3.4238217
12121,6.9186263,4.2697697,8.499657,3.4110713
12122,6.855354,3.0525563,6.5843296,2.9141238
12123,9.708277,4.3295,12.256212,2.959234
12124,11.11464,3.6707942,11.242411,1.2424452
12125,10.395878,4.660949,7.779177,3.7484875
12126,8.741382,3.5761075,7.0543275,3.3148158
12127,3.1472166,2.9771478,7.9350686,1.3907608
12128,9.141182,5.2096405,9.213679,2.1581173
12129,12.80572,5.456783,10.610561,2.9494467
12130,7.3716784,3.4758224,6.817736,5.9833474
12131,10.249883,4.311948,11.685386,3.6088533
12132,6.3933673,4.644358,11.347041,1.9977199
12133,6.871295,3.9626982,8.083237,2.5416903
12134,8.15921,4.0632763,8.014249,3.5717275
12135,6.923556,3.906381,6.6225495,2.5122187
12136,4.7896094,3.70665,9.154275,1.2926714
12137,4.1285048,4.439809,10.899351,1.7603387
12138,9.908927,3.7272198,7.626276,2.9499204
12139,8.605545,3.5678804,9.557982,3.2398038
12140,9.377106,4.629215,5.4247856,3.1763196
12141,5.673264,3.1303585,6.531615,3.3652039
12142,8.574543,4.1343813,10.119276,2.6042745
12143,5.3061485,3.6699405,9.44649,3.027685
12144,14.623565,4.554419,7.9940467,2.8861282
12145,14.703348,4.7423697,12.417478,5.2210536
12146,11.031898,4.5406218,9.542252,4.026041
12147,12.143807,4.708558,10.753648,2.8392625
12148,9.154329,4.365018,9.3323555,5.1293764
12149,10.5259285,4.9833274,11.447608,3.4661343
12150,5.7269707,4.635388,8.58797,2.4872265
12151,12.943516,4.6554794,10.522192,1.9054031
12152,6.5428324,3.577158,7.779501,3.7507932
12153,9.934791,3.855646,8.129444,4.306571
12154,12.491856,3.7658982,7.0426364,3.325005
12155,6.630273,4.096832,7.7747374,4.7498465
12156,9.893431,2.9800446,6.13285,1.5808862
12157,11.312895,3.530996,10.682547,3.0676074
12158,9.232999,4.5324955,10.56277,3.4922853
12159,6.803443,4.0386677,8.569622,2.7262268
12160,7.6313415,3.524469,10.320244,4.913694
12161,8.252266,4.093259,7.1473374,3.211689
12162,5.0123477,4.0432587,9.068816,2.129393
12163,8.792609,3.5970352,7.465738,4.319489
12164,5.0712934,3.0646856,7.6498394,2.1211486
12165,5.0476694,4.026309,8.374296,2.603667
12166,9.158924,4.27288,8.871225,3.6791904
12167,5.717452,3.371533,7.778019,3.2414386
12168,6.08475,3.5463672,7.9191866,3.3361678
12169,5.5883236,3.2006083,6.794522,3.8499575
12170,9.699879,4.3803535,8.366219,1.2211844
12171,12.023103,4.2322636,9.163929,2.9178362
12172,6.8064637,4.5874023,6.9923916,3.440349
12173,3.3917456,3.1221068,9.537605,3.120608
12174,5.2789836,4.1706753,10.629714,4.8684993
12175,5.1665926,2.4812794,5.3547254,1.2824165
12176,8.782288,3.721834,7.8361855,4.49403
12177,10.2625675,4.712141,13.361647,2.14056
12178,11.529372,4.6105304,9.0125885,4.8160467
12179,5.5601654,3.8635225,9.737902,2.1153967
12180,7.8380084,4.1991987,9.770707,3.8791616
12181,6.1248593,4.354348,8.67336,3.8905978
12182,6.6552896,3.2950244,7.423548,3.185325
12183,5.566178,2.6675627,7.542455,2.213089
12184,6.4782925,3.9625328,10.4750805,5.1929655
12185,6.956415,4.283119,8.314358,4.2577457
12186,7.383226,3.2535996,6.81237,3.12134
12187,3.8645642,4.217539,8.430813,3.0349867
12188,6.162579,3.3889906,6.4919944,2.0356102
12189,5.560114,2.522674,7.1340055,4.3176203
12190,11.67583,5.2487707,10.58339,3.2228463
12191,9.545258,4.0491533,12.234571,4.237802
12192,7.0575256,3.7471232,9.690091,3.9188058
12193,8.032375,3.6825674,9.078876,2.273184
12194,10.531941,4.351037,8.159773,4.7192802
12195,10.249938,4.722046,10.782648,2.8357255
12196,11.933352,2.5891728,5.3705916,3.0253663
12197,4.977659,3.5631325,12.339988,1.8029063
12198,9.029576,3.7051485,7.791007,3.5485268
12199,7.750518,3.6141467,9.048229,3.0944467
12200,4.828896,4.5503345,8.65178,3.306081
12201,9.013319,4.275367,8.191061,4.1066704
12202,8.681308,3.6392684,8.535058,3.5421302
12203,5.644556,3.491753,6.9719963,4.2801113
12204,2.9033508,3.7052007,8.574584,2.0888512
12205,7.6761646,4.380757,9.331547,3.6232905
12206,9.246152,5.1313767,6.369343,3.145824
12207,3.3403723,3.5330205,7.1044,2.09515
12208,7.85681,3.6620324,8.013399,4.1701164
12209,7.7856946,4.773874,10.405727,2.4942045
12210,6.1128592,4.388753,10.736371,3.5112457
12211,6.351915,4.1199207,7.610237,3.5897293
12212,6.4576044,4.1949778,12.453726,3.5088227
12213,9.2720785,3.4142964,7.954519,3.036388
12214,9.105647,4.7984014,8.697168,2.706453
12215,7.3846846,3.640034,6.754439,4.4518185
12216,13.457426,3.336556,7.0693564,3.9862723
12217,8.684599,3.0661294,9.843203,3.4534907
12218,4.899537,3.2883072,9.12537,3.2056248
12219,9.705993,5.4402723,9.360304,1.8242482
12220,9.54998,4.3693013,11.086402,2.5878668
12221,9.900791,4.4881983,8.87112,5.339258
12222,7.7079,3.8775215,9.830667,3.915008
12223,5.0164733,3.6529686,8.980675,1.6874763
12224,13.418859,4.6884403,8.814468,3.4212554
12225,5.720117,4.193683,10.099965,1.6394045
12226,4.829477,2.6796386,7.4513087,1.7648997
12227,14.732516,5.4009027,10.606087,2.5726898
12228,8.954805,3.9758015,7.7328506,2.9303887
12229,4.8393264,4.303134,8.5993,3.2992017
12230,6.0973783,3.4640214,6.868844,2.854579
12231,6.9578924,5.127551,10.1256485,3.9652684
12232,9.681164,4.4194193,9.634733,2.3202093
12233,7.717225,2.9996471,6.025579,3.1344028
12234,10.006721,3.8453925,7.518959,3.3047903
12235,4.6644535,2.820552,7.6578755,3.6590075
12236,13.083475,5.3157954,10.2435665,3.25304
12237,3.0350096,3.8743098,8.362485,2.1888394
12238,10.795338,4.1858845,7.459897,2.2503624
12239,7.601531,4.201089,11.717776,1.4010203
12240,9.064409,3.5604234,6.853869,0.9718728
12241,8.467972,4.214774,11.228798,4.1554627
12242,7.617808,3.6262252,6.946775,2.181532
12243,7.5682316,4.341144,8.605471,4.313389
12244,7.94678,4.2280483,7.867537,3.2310493
12245,9.149618,4.7896914,10.721365,2.7948735
12246,9.679457,4.3252583,8.795225,4.2808805
12247,7.327716,3.6377919,5.84976,3.156816
12248,9.93506,4.8724933,10.127059,2.1473703
12249,2.6818354,2.9566553,5.0315757,1.8715093
12250,9.9686,4.1373367,7.6146793,3.1158385
12251,12.60069,5.9769945,10.51505,3.1214273
12252,9.34316,5.217587,10.561053,3.5298674
12253,7.7816777,4.303719,9.935356,2.6187215
12254,9.109282,4.3969636,9.34366,2.1769962
12255,9.527087,4.3833113,6.2819633,7.0943184
12256,7.717587,4.122758,10.141001,2.6100655
12257,4.856169,3.8461077,11.633866,1.6778588
12258,7.8093414,4.0685396,10.474259,3.1411488
12259,6.663396,3.4419107,6.7197194,5.428743
12260,4.925907,3.7148418,9.706263,0.57105875
12261,10.845837,4.3850117,7.017446,3.9590566
12262,6.229204,3.5606754,8.793622,2.4111187
12263,10.03587,4.1302557,10.046566,3.0728006
12264,13.078475,3.2584913,7.8744497,3.6733298
12265,6.5959477,4.1257505,9.941104,2.63579
12266,0.5688118,3.2404094,6.711194,2.055667
12267,10.646957,4.0430336,10.220675,2.1525645
12268,7.8166027,3.4400811,7.1019745,4.261628
12269,5.906995,4.3236556,6.201456,3.4649284
12270,4.236886,3.611983,9.034473,1.9056194
12271,9.778266,3.7130547,8.144457,4.531536
12272,8.054447,4.89946,9.993161,3.989142
12273,7.589727,3.5713918,8.61392,3.419903
12274,8.158003,3.7942307,10.112876,3.458438
12275,8.407791,4.507306,8.911559,2.3249032
12276,10.251855,5.052193,13.687777,3.6560395
12277,4.982526,4.379389,9.370447,2.442132
12278,6.3597817,4.073042,11.448331,3.384831
12279,8.803038,4.5834546,10.88043,3.7168653
12280,11.916197,4.4504204,11.151567,3.22826
12281,11.090633,3.9083223,9.756515,3.217469
12282,8.05855,3.7482586,5.9800754,4.9629183
12283,8.190981,4.6542087,11.664547,1.9851089
12284,7.0817065,3.1030185,8.079096,2.0221896
12285,5.38038,3.4704762,8.503597,3.8493166
12286,6.853204,4.8295717,10.586102,3.66531
12287,5.994822,3.5458133,7.6053944,4.852749
12288,14.391415,4.690569,11.64751,3.5676956
12289,13.233095,3.7761974,9.827206,3.7117813
12290,9.398942,5.0099,8.359686,2.232533
12291,13.581986,3.1309323,7.4228525,3.8020606
12292,10.910028,4.2352633,10.850657,3.1027448
12293,5.1666994,3.6977932,9.036555,2.086687
12294,7.341963,4.170027,10.915324,1.5303254
12295,11.637075,3.9713266,8.00255,5.0376105
12296,4.310059,2.9828598,5.3295403,2.2921174
12297,4.925654,2.488954,6.3824925,3.4973273
12298,7.2584457,4.3197556,9.655208,4.6597958
12299,7.563341,4.1906996,6.847186,1.6434284
12300,10.230557,3.9239635,8.829577,1.4715874
12301,5.3828254,2.7827725,6.481819,3.6592767
12302,7.3631024,3.1816833,6.5993085,0.8103204
12303,6.033598,4.3598833,11.823095,1.6890824
12304,6.40267,3.4561188,7.0110693,3.7339175
12305,12.078047,3.4268656,7.7044563,1.7137119
12306,8.567942,3.8814256,6.590641,5.681903
12307,11.253094,4.2015896,7.619758,3.9861946
12308,7.185417,4.6692414,9.643444,4.200614
12309,4.914289,3.3116772,6.508671,3.6379824
12310,6.3839507,3.9371715,7.5635104,3.2533824
12311,4.434023,3.240816,7.973374,2.142344
12312,9.80949,4.0333147,11.807851,1.2190709
12313,7.477981,2.416134,4.651705,4.4298267
12314,7.02732,3.7162998,11.301339,0.9547312
12315,7.635431,4.6325793,9.167219,4.939955
12316,6.5379033,4.650872,8.554364,1.9299052
12317,8.69572,4.791389,6.5446606,2.246532
12318,7.5535126,4.395482,11.155432,3.3817713
12319,10.164905,4.5331597,8.87014,3.908883
12320,3.7425213,3.8281102,8.689778,2.682594
12321,6.9350634,4.0190067,10.39858,5.0331073
12322,12.776109,4.5128937,10.15799,2.8103049
12323,8.447002,3.2592728,5.7386518,2.966291
12324,6.177107,4.0415277,7.8672047,3.76916
12325,9.620202,4.2400713,13.375611,3.0199227
12326,8.557641,4.5737205,10.107114,3.8590655
12327,6.8247814,2.870822,8.782844,1.3228686
12328,6.91104,4.3959785,8.814751,3.6561668
12329,8.212634,4.094517,7.661964,1.8150367
12330,9.418632,4.4123774,10.771229,2.2913923
12331,10.481363,3.6926475,7.873548,3.7317367
12332,7.5841637,4.083365,8.422449,2.3450615
12333,7.155984,4.482415,10.144748,2.4263692
12334,15.364639,4.4753246,9.605023,2.75621
12335,10.75697,4.213222,6.5382624,2.0717187
12336,7.906572,4.080363,9.690372,3.5826142
