,id,hhb,hbo2,ca,na
1735,11735,5.420114,3.9587343,11.028453,0.8675791
1736,11736,10.8322525,4.391375,8.330824,3.0777352
1737,11737,12.405282,4.0567603,10.914303,2.8493023
1738,11738,8.611626,3.443291,7.83903,2.6279454
1739,11739,2.1940098,4.008395,7.6623926,1.2872415
1740,11740,6.5609913,3.68295,10.756925,0.86568725
1741,11741,7.822917,4.3062916,11.573793,2.4422033
1742,11742,9.329476,4.0078197,10.225196,4.6124353
1743,11743,7.966006,3.5887108,9.016112,1.9284106
1744,11744,4.404093,3.1728323,6.447969,4.0472164
1745,11745,5.655555,3.8194103,4.820625,4.0289755
1746,11746,5.1885395,4.2710295,8.475119,4.3286476
1747,11747,7.4598684,3.973496,8.445938,1.8053657
1748,11748,7.2000213,3.7820516,8.060421,3.021824
1749,11749,7.5007143,5.203222,6.845956,3.548856
1750,11750,8.556198,3.2604094,10.697226,3.4579437
1751,11751,8.062791,2.6862738,6.1216426,2.4955902
1752,11752,6.3796196,4.3431253,10.065259,3.660015
1753,11753,11.926704,4.9786386,8.576055,3.2152905
1754,11754,6.7382593,4.53396,11.009769,2.392829
1755,11755,11.392784,4.5821753,11.7519455,4.236992
1756,11756,7.7257247,4.069298,5.7401953,2.6737566
1757,11757,9.646284,3.8843167,10.180735,3.7139792
1758,11758,10.069789,4.613991,11.924335,3.3783724
1759,11759,6.2832737,3.205137,9.233841,2.7902036
1760,11760,9.401081,4.3790097,9.285667,2.6689348
1761,11761,6.504489,4.1463385,6.794361,3.1275272
1762,11762,6.466905,3.2528222,6.244797,4.2901134
1763,11763,8.162372,3.408313,9.5189295,2.927269
1764,11764,7.0559754,4.0370874,10.9217615,3.8863661
1765,11765,7.542804,4.263439,9.167856,3.8803754
1766,11766,5.57671,4.052704,7.071406,3.8873432
1767,11767,4.914299,3.7887518,8.151823,5.2938557
1768,11768,6.4670553,4.3394423,11.323957,3.5599587
1769,11769,11.889756,4.3963194,10.643823,3.8295994
1770,11770,7.2060437,3.921358,7.674626,2.5852132
1771,11771,9.536228,2.966123,8.54147,2.7125833
1772,11772,7.3152437,3.6091857,7.804793,2.665442
1773,11773,1.4067478,3.0035222,11.271778,0.49759123
1774,11774,8.773921,3.8457296,7.6758027,2.7060628
1775,11775,7.6514955,4.316143,8.950168,2.9640079
1776,11776,12.118025,4.645207,9.391964,4.653979
1777,11777,0.89955956,3.5355916,8.000071,1.119091
1778,11778,7.6894217,3.1337059,12.127576,0.7821195
1779,11779,10.07182,4.866503,8.671055,2.8658211
1780,11780,5.7658825,3.0760407,7.4182844,2.1768494
1781,11781,4.7286663,4.588589,10.252247,3.607925
1782,11782,8.685409,3.686301,10.823597,2.1206589
1783,11783,6.635551,3.6997309,7.053031,1.5534087
1784,11784,12.295037,5.309284,11.619314,3.2984977
1785,11785,11.652903,3.6037664,10.106851,2.861424
1786,11786,9.948516,4.8023047,10.859989,2.7311912
1787,11787,4.9573975,2.864325,7.221405,2.602779
1788,11788,11.473545,4.9233093,10.5915,3.8712125
1789,11789,9.535278,4.336405,9.004493,3.9555066
1790,11790,1.8686734,4.3812284,7.4323673,3.3780158
1791,11791,7.4131107,4.0035315,10.539583,2.6875079
1792,11792,6.6252565,2.80216,7.7697606,3.0601366
1793,11793,7.855807,3.8022301,11.00063,2.8262835
1794,11794,11.108265,4.2818923,10.161882,4.4970007
1795,11795,2.2781177,3.249903,7.1450534,2.858776
1796,11796,11.927689,3.9063163,8.57798,3.9535143
1797,11797,6.754203,4.45623,13.9365835,2.7160785
1798,11798,5.966662,4.2980127,7.9935894,2.887111
1799,11799,5.887115,4.6667624,9.025231,1.9125292
1800,11800,9.183724,4.7146635,8.473391,2.952514
1801,11801,9.680068,4.979688,10.174603,2.6203814
1802,11802,8.417536,5.326385,10.990826,3.4597073
1803,11803,11.284913,4.617799,11.645994,1.4807451
1804,11804,6.041322,3.4760187,6.989816,2.7249336
1805,11805,9.608285,4.7160215,8.174107,2.7697563
1806,11806,3.8573353,4.079635,9.866044,2.3374484
1807,11807,10.83228,4.704501,11.297081,2.7233088
1808,11808,5.3783903,4.016799,9.786693,1.5215929
1809,11809,7.7525535,3.7504754,10.072934,3.5204074
1810,11810,10.296645,3.2496524,10.081022,4.0416594
1811,11811,11.46243,4.9507504,11.313454,3.190582
1812,11812,10.595964,4.675102,9.754074,3.3813207
1813,11813,7.038115,3.9640448,9.838182,2.8554955
1814,11814,14.804744,4.899633,11.034662,3.5912452
1815,11815,9.465603,4.5716558,10.770156,3.5309281
1816,11816,6.981286,4.54014,9.7569895,2.8944905
1817,11817,6.2299495,2.4744482,5.882837,3.3130753
1818,11818,7.198474,4.2299995,8.604321,2.1320133
1819,11819,9.299334,4.3568573,11.373058,3.6269472
1820,11820,9.53176,3.1041,7.3248196,3.5618358
1821,11821,7.221864,3.6921458,8.93763,3.6615942
1822,11822,6.3619733,3.003818,8.379517,3.2065246
1823,11823,7.4775033,3.4041502,6.582396,4.0154347
1824,11824,8.925684,5.0352154,7.914164,3.407931
1825,11825,3.5188599,2.4047692,12.113953,3.2317615
1826,11826,5.9559464,3.6031938,9.518612,2.5613158
1827,11827,11.07841,3.8664699,10.509076,2.5235496
1828,11828,8.667241,3.6357553,11.162026,3.1325366
1829,11829,3.5019422,3.8829472,9.052303,2.7457333
1830,11830,6.221938,4.025946,11.367403,3.4939525
1831,11831,7.8122063,3.6843297,11.095829,4.094632
1832,11832,12.6752,4.786564,11.989324,3.7565758
1833,11833,2.3880844,3.1946356,8.324974,0.8108147
1834,11834,6.5559344,4.599536,12.626468,2.8748302
1835,11835,10.052752,3.9261503,10.374641,2.9103317
1836,11836,10.275383,4.495491,9.003602,2.2763228
1837,11837,10.332261,3.1721597,9.69372,3.0510375
1838,11838,6.817981,4.311508,9.258277,3.160028
1839,11839,10.097838,4.78746,10.676475,4.8165045
1840,11840,10.989005,4.737503,12.743598,4.3085814
1841,11841,5.351123,3.6270325,8.478454,3.0591455
1842,11842,7.4432225,3.4311752,10.889603,2.097848
1843,11843,10.7947445,4.742432,7.251418,3.1651773
1844,11844,8.703162,2.9322677,5.9934974,2.494914
1845,11845,5.856116,3.1843505,6.7041063,2.3847814
1846,11846,4.974191,4.133207,7.917361,1.6132616
1847,11847,9.231224,4.1508875,10.47325,3.2711754
1848,11848,6.322081,4.036108,10.933462,3.8024518
1849,11849,5.140192,2.6531239,7.952562,3.686588
1850,11850,6.132959,3.1607718,6.6920724,3.4542065
1851,11851,2.0220227,4.150351,11.774909,3.1744163
1852,11852,7.539343,4.112999,9.691034,3.3309479
1853,11853,11.715638,4.7751937,10.707455,2.7687273
1854,11854,8.009066,4.798942,7.7286353,3.4935532
1855,11855,5.5749664,3.8546774,9.719642,1.2163093
1856,11856,5.4850245,3.58892,6.8077397,1.2977133
1857,11857,6.9886446,2.9191327,6.221751,3.7718532
1858,11858,2.4399874,4.507812,8.651506,3.535683
1859,11859,6.9098845,4.6581407,8.958076,1.9232808
1860,11860,12.562869,4.9709115,9.786184,1.8805995
1861,11861,6.6548877,3.597688,9.131996,2.8653538
1862,11862,12.000736,4.3684363,8.177835,3.1794906
1863,11863,4.3184376,2.934334,7.5882664,1.3102776
1864,11864,2.51429,4.2341237,9.550695,3.0166702
1865,11865,4.963387,4.418043,9.9015255,2.0074005
1866,11866,9.109282,3.7945704,8.297668,2.2782478
1867,11867,6.752914,3.338989,8.711443,2.101023
1868,11868,10.980856,4.564929,10.100957,4.233797
1869,11869,9.067542,4.298024,10.563145,4.6025515
1870,11870,4.951237,3.8193908,10.535274,3.2692478
1871,11871,5.1459146,3.8150268,9.563522,2.6758769
1872,11872,6.576018,4.882632,9.133698,3.8328598
1873,11873,7.9790254,3.9379911,9.805975,1.9757413
1874,11874,3.4752803,3.683277,6.135558,4.1652765
1875,11875,12.450971,5.819303,10.891668,3.224365
1876,11876,10.452626,4.0494747,11.39063,3.2952206
1877,11877,8.392331,2.3928018,6.70763,2.2991176
1878,11878,6.013203,2.4816818,10.514905,2.6189616
1879,11879,2.9275222,4.715887,10.632083,1.5145794
1880,11880,6.9570994,3.5875812,8.751581,2.4156797
1881,11881,9.914048,4.0822344,6.357517,3.5936654
1882,11882,7.6534543,3.4354827,6.190825,5.543923
1883,11883,7.1953955,3.723906,3.7560039,2.3223114
1884,11884,8.547865,4.2896347,10.819334,4.232937
1885,11885,9.174742,3.8797295,10.732881,3.3272948
1886,11886,4.214374,4.1891184,10.931643,3.1757083
1887,11887,10.050409,4.0318565,9.475396,5.275147
1888,11888,6.994781,2.7403257,8.101431,3.1612945
1889,11889,9.535333,4.287968,10.25343,3.635776
1890,11890,4.453584,4.1187983,8.233894,2.6056252
1891,11891,8.226633,3.4379163,8.036271,1.3407662
1892,11892,5.731125,3.2674854,9.774625,2.6315346
1893,11893,5.2951384,4.404088,8.949267,0.39487502
1894,11894,7.3796024,3.665456,11.325222,2.988569
1895,11895,6.630692,4.0240955,10.350195,1.5194926
1896,11896,10.442498,4.449731,9.964291,2.7423708
1897,11897,8.319944,4.0021963,11.701899,2.9747808
1898,11898,8.896497,2.6017778,9.093796,4.670177
1899,11899,2.9477553,2.9299421,9.7546215,2.835793
1900,11900,2.4083278,3.071359,7.579609,2.1625323
1901,11901,5.3394613,3.8115244,11.240717,2.7469463
1902,11902,6.9431086,4.2568054,9.4595995,2.2754612
1903,11903,11.579081,4.687365,9.904803,4.086751
1904,11904,12.05811,5.0501766,12.336917,2.3377419
1905,11905,5.681141,4.8254056,10.32296,3.5757835
1906,11906,10.843205,4.896448,6.5375657,4.5001955
1907,11907,12.261085,4.666228,10.256899,3.7931566
1908,11908,8.049438,3.6895387,8.970673,2.7141128
1909,11909,5.776868,4.014942,6.1347494,2.9125795
1910,11910,8.882578,4.194724,9.854885,2.2751198
1911,11911,3.8369443,2.7774727,10.168831,1.8134068
1912,11912,3.526752,2.627258,5.4199944,3.072432
1913,11913,11.57399,3.8694456,9.357873,4.737368
1914,11914,6.1733027,3.7241147,10.178665,3.4145536
1915,11915,10.330419,4.65013,11.491,2.8470244
1916,11916,5.8440013,4.419945,10.076145,3.549822
1917,11917,10.033786,4.3574,8.13479,4.6960616
1918,11918,5.6509857,3.7393732,9.959823,3.0446398
1919,11919,8.506902,3.844207,6.585871,4.5450244
1920,11920,4.1294475,2.9098897,9.797077,2.6325247
1921,11921,11.127133,3.9073465,10.563855,3.178938
1922,11922,11.04654,3.653257,5.445133,2.2224784
1923,11923,7.96946,3.414098,7.7494354,3.1408384
1924,11924,7.666001,4.6271725,7.032119,3.6300917
1925,11925,7.578651,4.300974,10.17152,5.203629
1926,11926,6.3529005,4.186778,7.763598,3.3279817
1927,11927,9.785022,4.1570616,8.116394,3.11207
1928,11928,9.587525,4.6897907,10.399019,3.1416376
1929,11929,10.614492,4.6212153,6.8653326,3.1113822
1930,11930,9.210057,4.0513115,8.509849,3.6342545
1931,11931,5.314897,2.7970476,8.652115,2.8101454
1932,11932,8.764556,4.163787,6.796035,2.234633
1933,11933,7.7639375,4.5230823,11.469725,3.384009
1934,11934,6.188865,3.5705264,12.0257635,2.2944603
1935,11935,6.351238,4.2089796,5.9444857,3.8874319
1936,11936,7.657789,3.1607652,7.535508,3.0629804
1937,11937,5.52596,4.1741743,7.394519,1.8190877
1938,11938,7.057242,3.3769748,9.918553,2.1833491
1939,11939,6.2532682,3.100838,6.0351634,1.1721876
1940,11940,7.3409543,4.3099737,9.7281685,4.0777082
1941,11941,10.56254,3.263305,7.5433946,3.5508285
1942,11942,7.210423,4.2387037,9.233445,3.9783952
1943,11943,6.5039477,4.02485,9.631157,2.4937294
1944,11944,7.680333,2.8650348,4.0602903,2.3899584
1945,11945,7.47356,4.2247863,9.47432,4.2012386
1946,11946,6.1621776,4.2055006,7.991505,1.9788862
1947,11947,12.356498,4.801693,10.942993,2.2081585
1948,11948,8.393497,3.809027,7.8488507,4.076564
1949,11949,5.575576,4.31645,11.254696,2.1092527
1950,11950,5.156303,4.4433317,9.662183,3.589143
1951,11951,6.972451,3.717217,8.2433815,3.7324347
1952,11952,11.64838,4.47375,9.66817,4.3629026
1953,11953,7.0568595,3.3423476,9.211372,3.3878322
1954,11954,5.4825277,3.9832299,8.618628,1.8212413
1955,11955,10.163374,4.16516,10.2906,2.911827
1956,11956,6.2331715,4.219943,7.0956354,2.5912228
1957,11957,1.4172206,3.9615066,6.7304716,4.229721
1958,11958,3.5108395,2.4026895,4.498214,4.081073
1959,11959,7.473542,4.9006805,11.170507,3.968369
1960,11960,7.9647474,3.8144395,8.223263,3.0156991
1961,11961,10.777527,4.2193146,11.39805,3.626056
1962,11962,4.429082,3.020018,2.6412246,2.19208
1963,11963,9.054035,3.4741366,9.101822,3.7096825
1964,11964,9.989227,3.8511376,12.486407,3.5862832
1965,11965,7.74851,3.7947118,5.4955063,2.2713463
1966,11966,5.733537,4.235013,9.0771675,3.5634832
1967,11967,10.609771,4.8985043,7.2153587,4.443276
1968,11968,8.570405,3.6923976,8.705589,4.215386
1969,11969,6.844014,4.6012053,10.538953,3.4593225
1970,11970,9.385923,3.9003606,6.6116133,3.378285
1971,11971,8.634663,3.9497468,6.730712,3.8363929
1972,11972,11.2945795,4.443389,9.47514,3.5376203
1973,11973,8.773144,4.165431,8.790102,3.6140134
1974,11974,6.718893,4.0041423,10.150738,2.066811
1975,11975,5.5304213,2.2033753,6.0822015,4.199766
1976,11976,7.0627465,3.5688128,8.939561,3.648345
1977,11977,8.030561,4.7768936,11.215141,4.3857317
1978,11978,4.626312,4.0208383,7.281378,2.5533035
1979,11979,9.983177,4.1378446,11.399984,4.0267096
1980,11980,3.3753927,4.1929502,6.7111793,2.4612746
1981,11981,8.49478,4.2145925,10.024799,1.7743338
1982,11982,7.732369,4.0525045,9.245039,3.6126394
1983,11983,8.294134,4.7428703,11.976754,4.11639
1984,11984,4.254509,1.5732102,7.9276915,2.5391352
1985,11985,3.8178577,3.4732938,6.1825113,2.9602888
1986,11986,5.4825597,2.9137478,8.402126,3.0274549
1987,11987,3.9475641,3.2342377,7.8183885,1.977853
1988,11988,10.42272,4.3689156,10.805053,4.4320726
1989,11989,8.918093,3.4065998,11.299706,3.690104
1990,11990,13.111734,5.1393766,11.435623,4.3066535
1991,11991,7.2226934,3.6914852,6.3803787,3.2655487
1992,11992,7.669078,3.223755,7.088573,3.5509
1993,11993,3.8295507,3.617538,7.947298,2.7230377
1994,11994,6.0464725,3.3082488,7.694897,2.8713448
1995,11995,5.572361,3.3096228,8.886526,4.5697722
1996,11996,5.0762186,3.9900618,7.1923127,4.416191
1997,11997,6.1321063,4.0086565,6.5412393,1.2793572
1998,11998,7.7961497,3.161951,7.168145,2.7977152
1999,11999,8.25111,4.0717554,7.9015737,3.3444188
2000,12000,11.541518,5.0966787,10.541229,3.1225731
2001,12001,11.863824,4.5077243,11.524772,3.2172415
2002,12002,7.4622097,3.6266832,7.359369,2.9064922
2003,12003,10.528163,3.606808,6.86318,2.7557414
2004,12004,9.202089,3.5016105,9.970314,2.1781445
2005,12005,3.2825756,2.8588874,8.721135,1.6448141
2006,12006,9.273179,4.883648,12.6195345,5.569592
2007,12007,8.212143,4.6634464,9.102007,3.6369512
2008,12008,10.763392,4.0836697,10.484699,3.598702
2009,12009,11.572631,4.338297,11.326217,2.699771
2010,12010,5.115075,4.4166636,11.41827,1.8569726
2011,12011,10.465817,4.18867,10.470005,2.9973493
2012,12012,11.108093,4.208503,11.521303,3.16508
2013,12013,9.30956,3.369517,8.310125,2.2682772
2014,12014,12.056836,4.9180713,11.798646,3.1608407
2015,12015,5.680645,3.5794268,9.30034,3.3225856
2016,12016,9.1118765,4.441621,10.652723,3.288247
2017,12017,3.9322753,2.7788286,3.8921804,2.0911045
2018,12018,8.825763,4.2375855,9.741008,2.9632742
2019,12019,5.1322713,4.072269,5.6851134,4.87755
2020,12020,7.316074,3.6065803,9.671532,4.021404
2021,12021,5.8203373,4.1039915,5.6551495,3.026133
2022,12022,9.0178385,4.7546473,11.310709,2.5357885
2023,12023,9.223814,4.7804313,11.93352,3.3510227
2024,12024,7.2223606,4.4597244,8.534376,3.3005617
2025,12025,7.3116035,2.9319766,6.6242666,2.9208534
2026,12026,9.082002,2.8747814,11.031333,2.9965067
2027,12027,7.2442956,3.8571255,3.4759848,4.7924066
2028,12028,10.729176,4.105381,8.357687,3.1669788
2029,12029,10.6909,3.5590413,8.305102,3.3959343
2030,12030,8.571228,4.587108,9.087975,3.7998812
2031,12031,11.0698185,4.4017935,10.245362,1.662957
2032,12032,5.4277263,4.3619385,6.4475694,0.06380203
2033,12033,10.260939,4.882433,12.757303,4.084273
2034,12034,10.479823,4.4074306,8.363087,3.3661327
2035,12035,7.0991535,4.209464,12.5266,2.1752396
2036,12036,7.7987456,4.4487963,9.149176,0.88110983
2037,12037,8.284252,4.688371,10.668605,3.2917018
2038,12038,10.2173815,5.0303483,12.751643,4.259765
2039,12039,5.5455613,3.1092148,5.311068,1.8797457
2040,12040,8.426285,2.7247105,6.64257,1.6432937
2041,12041,6.194197,4.2990465,9.314292,2.9266546
2042,12042,8.198332,4.059026,7.2070146,3.7254298
2043,12043,12.481536,4.067973,10.721119,4.09285
2044,12044,3.676122,3.757906,10.63424,3.5376408
2045,12045,7.2904677,3.7433078,8.462796,0.4009675
2046,12046,7.8161817,4.346326,9.413833,1.8798914
2047,12047,12.287668,4.0065126,9.089308,4.1571836
2048,12048,5.1403933,3.7439766,9.932091,1.8881439
2049,12049,6.673451,3.4128478,9.563168,1.6456782
2050,12050,9.58172,4.3168235,12.435635,1.7608362
2051,12051,9.384726,3.328955,10.070459,2.608949
2052,12052,11.712925,4.6344337,12.924963,3.6236608
2053,12053,9.642968,4.360132,8.846477,3.150867
2054,12054,11.842373,4.362785,10.156796,4.1758895
2055,12055,6.7792196,3.5096416,8.287814,3.6419907
2056,12056,7.423666,3.2174659,9.491206,2.6749082
2057,12057,12.827814,4.8902073,10.924725,5.2719555
2058,12058,6.3631372,2.7033725,7.7059784,2.570761
2059,12059,11.018915,3.210944,8.499002,3.425105
2060,12060,8.983617,4.5917625,9.438661,2.60118
2061,12061,5.872664,3.3325825,10.080764,2.7070434
2062,12062,9.7057,4.1803465,8.526681,1.8337295
2063,12063,13.423694,5.485812,10.017161,4.1955733
2064,12064,15.011555,4.7482333,9.202028,3.34418
2065,12065,7.953653,4.651398,8.17458,2.9969218
2066,12066,9.221017,3.9368618,9.467122,3.6194065
2067,12067,4.661201,3.8065405,6.6357417,3.2285576
2068,12068,5.577951,3.217447,9.011351,1.8883184
2069,12069,9.176963,4.2101784,9.482946,1.3997545
2070,12070,6.368599,3.5990329,8.268726,1.412555
2071,12071,10.088986,5.082555,9.064616,4.670054
2072,12072,9.388402,3.5736048,9.019744,2.6834745
2073,12073,8.057571,3.2402961,9.514261,3.304987
2074,12074,3.2073882,3.9807856,7.9885845,3.0095646
2075,12075,7.144863,3.8581052,6.2527475,4.053285
2076,12076,6.8842707,4.4886417,8.605207,4.635176
2077,12077,12.002272,3.9933348,9.333701,3.2830286
2078,12078,7.6360908,4.3964214,9.076052,2.8393865
2079,12079,10.413062,4.4857526,9.703207,3.660626
2080,12080,8.573635,4.0001993,9.741078,4.018325
2081,12081,8.393745,3.570802,7.0237184,3.804044
2082,12082,9.17179,4.540977,8.201485,1.0683973
2083,12083,6.923799,3.7777686,9.561092,2.656297
2084,12084,9.035259,3.9916027,7.7934623,3.9299612
2085,12085,3.2606442,3.4183924,5.72476,2.5125325
2086,12086,8.13143,3.7137604,7.610966,3.7940102
2087,12087,5.1193132,3.5789073,9.814882,4.284074
2088,12088,8.98017,4.055696,9.413878,3.801621
2089,12089,5.2272153,4.7274733,10.971844,2.831136
2090,12090,10.521352,4.5718756,6.69209,2.8111558
2091,12091,4.783962,4.1025047,8.438835,3.0061905
2092,12092,5.1094365,3.625256,7.833117,3.2149103
2093,12093,4.7105656,4.156353,10.419275,2.3989072
2094,12094,9.87611,4.681109,9.251335,4.003002
2095,12095,8.763094,4.6736107,9.834635,4.471355
2096,12096,9.02878,3.8461616,14.161464,3.40857
2097,12097,7.277084,3.3591328,8.425684,3.0670154
2098,12098,8.881178,3.716462,7.35823,2.8796353
2099,12099,5.8105245,4.120245,11.612197,3.7457707
2100,12100,8.330606,5.0336432,11.174163,3.5169792
2101,12101,3.471729,3.8238208,7.1781173,1.7785009
2102,12102,5.400516,3.0007114,7.76853,3.4119022
2103,12103,7.0801134,3.9392693,10.331364,2.0882878
2104,12104,12.601722,4.3861475,9.69883,3.8981352
2105,12105,7.011378,3.9198897,10.509992,3.7896252
2106,12106,8.293128,3.8959322,7.010619,3.2506366
2107,12107,6.0066323,4.1925154,7.4248147,3.2652328
2108,12108,6.7494235,3.6327841,7.9368396,2.774956
2109,12109,8.607463,4.8618493,12.306816,3.6171062
2110,12110,6.120877,3.937806,9.64806,2.816035
2111,12111,7.4664702,3.5980759,7.150057,3.2477827
2112,12112,7.9408846,3.8300402,7.67094,2.8109682
2113,12113,6.565346,3.5875835,11.16828,1.3449984
2114,12114,5.827451,2.9547784,10.700562,3.730689
2115,12115,11.122318,4.9907227,8.934248,4.3862267
2116,12116,9.667066,3.0871518,10.142259,3.7283697
2117,12117,8.515883,2.7929575,6.6539383,3.9888353
2118,12118,5.8947415,4.367107,12.190194,2.5640512
2119,12119,3.2925491,3.1169333,13.186222,0.6811015
2120,12120,5.9980288,3.647159,9.359193,3.090779
2121,12121,6.75238,3.8512495,8.524368,3.376942
2122,12122,6.605145,2.9713182,8.240404,4.0465546
2123,12123,10.038124,4.66343,10.040243,3.6476333
2124,12124,9.871429,3.6892142,10.299698,2.4170501
2125,12125,9.987164,4.363556,9.660369,4.372265
2126,12126,8.598281,3.777854,6.2494087,3.3351505
2127,12127,4.1820297,3.2233188,4.926948,3.7070613
2128,12128,8.858528,4.994379,9.840402,3.331056
2129,12129,12.59285,5.242588,11.470477,3.1488276
2130,12130,7.1949587,3.531648,9.58268,4.875627
2131,12131,10.433226,4.2820554,13.018435,2.7207587
2132,12132,7.68212,4.184181,11.72043,1.7328731
2133,12133,6.9819083,3.9854844,8.480408,3.592408
2134,12134,9.273461,4.5011716,7.485142,3.2397578
2135,12135,6.783974,4.0695343,5.7179823,2.5275555
2136,12136,4.917305,3.467116,8.348189,1.9280562
2137,12137,6.463899,4.2944174,8.72859,2.018836
2138,12138,10.591309,3.6426668,7.475808,4.0037622
2139,12139,8.57709,4.2835383,10.947675,3.3777378
2140,12140,8.864387,4.027691,9.625234,2.4327922
2141,12141,3.9121728,2.9374933,7.6773877,3.0859742
2142,12142,7.6391063,4.4888115,11.444623,1.5156709
2143,12143,5.4993625,3.3920617,6.2288923,3.762971
2144,12144,14.835415,4.464421,8.393513,4.5855746
2145,12145,14.210165,4.279078,13.250849,3.1117425
2146,12146,11.11771,4.577143,12.148943,3.8376484
2147,12147,12.645385,4.215708,10.617259,3.4287055
2148,12148,10.332119,4.2284007,10.476007,4.5566173
2149,12149,10.6789055,4.621717,11.086409,2.838848
2150,12150,6.905574,4.1053505,7.342252,3.4547296
2151,12151,12.37894,4.704471,7.9856997,2.570039
2152,12152,7.6557455,3.0398962,6.6830206,2.9994922
2153,12153,9.726046,2.7368493,8.876462,4.3486786
2154,12154,11.8304825,3.3582237,10.96177,4.7711887
2155,12155,7.707707,3.4505296,6.6644835,3.7524736
2156,12156,9.192301,3.760481,7.2508206,0.93668896
2157,12157,10.681367,4.6018457,10.1668215,3.1364157
2158,12158,9.689186,4.704342,9.00061,3.8626819
2159,12159,6.1796093,4.209053,8.07039,3.5284684
2160,12160,7.513836,3.5767684,10.3714695,3.2354217
2161,12161,8.577065,4.457168,5.0921483,2.5057902
2162,12162,6.49277,3.0075982,7.6165514,2.007347
2163,12163,8.827108,3.984293,8.267433,3.9674866
2164,12164,4.7498727,3.3491056,9.9579935,2.6558099
2165,12165,4.4821377,4.0472236,9.0379505,1.6730442
2166,12166,9.017693,4.312728,7.067349,3.6563013
2167,12167,4.1458597,3.3323836,5.9448805,3.6326046
2168,12168,5.424737,3.6206965,7.184967,3.0291133
2169,12169,6.221985,4.1430297,7.6115985,2.2888913
2170,12170,9.372652,3.9041007,9.638068,0.7613578
2171,12171,12.582144,4.017578,12.794173,3.908781
2172,12172,8.691575,3.3094685,10.775976,2.889446
2173,12173,4.4095154,2.909685,9.681456,2.5241892
2174,12174,4.776999,3.9943824,8.713385,4.3483353
2175,12175,5.615865,3.7704287,4.8955293,1.7743336
2176,12176,9.20619,3.747452,6.4128394,2.6794763
2177,12177,12.093691,5.200063,10.406044,3.2915256
2178,12178,11.278851,4.367281,10.772008,5.570146
2179,12179,5.4483266,4.0261116,7.3839803,2.5123274
2180,12180,9.012966,4.3867736,10.315995,3.748571
2181,12181,6.5068192,4.396822,10.8391285,4.003358
2182,12182,5.602476,3.9943578,8.732199,4.146473
2183,12183,5.8871684,2.6460311,8.139189,3.3281796
2184,12184,7.136458,3.894372,11.074221,4.510909
2185,12185,6.757487,4.456664,8.519369,4.00808
2186,12186,6.7164545,4.1767025,6.330603,3.432439
2187,12187,4.4699364,3.8294802,6.918414,3.1134233
2188,12188,5.71674,4.336109,6.6814265,2.3273454
2189,12189,6.2957416,2.178959,3.8638384,2.8833408
2190,12190,11.868265,4.566441,10.212848,2.546372
2191,12191,9.475205,4.192177,10.699461,2.8081417
2192,12192,5.835014,3.9767618,9.464083,4.378091
2193,12193,10.140786,3.8835626,7.840407,2.02575
2194,12194,9.327816,4.281971,10.431682,4.840649
2195,12195,10.957543,4.32617,10.4472475,3.0389435
2196,12196,9.21681,2.405442,7.5064063,1.9479022
2197,12197,5.0936823,3.6945384,8.082274,1.7889278
2198,12198,9.202063,2.9719472,7.824923,1.9981792
2199,12199,6.685534,3.8095057,6.52567,3.2958918
2200,12200,4.4006486,4.371426,9.911678,2.862974
2201,12201,8.845097,3.948825,10.701764,3.98266
2202,12202,10.596419,3.6947136,9.417579,2.9661384
2203,12203,4.9126067,3.3601556,5.28855,2.655376
2204,12204,1.9853839,4.1354976,8.1198,1.9474273
2205,12205,7.364654,4.1010785,10.6924515,4.5486274
2206,12206,9.447147,4.9590063,8.3806715,2.8033278
2207,12207,4.2396708,3.3144794,11.749637,2.9247324
2208,12208,7.3891926,4.415883,9.102904,3.4467063
2209,12209,7.81043,4.3746834,9.530569,3.9389713
2210,12210,6.2633305,4.487422,11.084365,4.5264816
2211,12211,6.0037646,4.3949947,6.6491303,2.4991302
2212,12212,6.4707294,4.286787,10.480194,3.0715673
2213,12213,8.39895,3.034684,9.616119,3.0032494
2214,12214,9.672939,5.069023,7.5856724,3.6810172
2215,12215,10.314806,4.33669,5.9530916,3.68267
2216,12216,11.938836,3.4101195,9.557402,3.1304286
2217,12217,8.160942,4.0146666,9.7477455,3.42391
2218,12218,5.062751,2.9300945,6.445717,2.730721
2219,12219,11.431241,4.898959,10.833364,4.034953
2220,12220,9.939089,4.566456,9.628198,2.7383904
2221,12221,11.024823,4.914455,8.695265,3.5850713
2222,12222,8.458561,3.8644645,12.210503,2.4117007
2223,12223,4.145245,4.0030975,7.616688,2.5143306
2224,12224,13.259847,4.302399,8.506451,4.67102
2225,12225,6.4784923,3.8739188,11.399012,1.4013001
2226,12226,4.2102985,3.178813,6.8228784,2.4019668
2227,12227,13.677631,4.402131,9.805536,4.128112
2228,12228,9.321555,4.2469325,9.01007,3.4338465
2229,12229,4.2740397,4.0658674,10.632594,2.5882022
2230,12230,6.2109094,3.8889341,10.871476,2.8935354
2231,12231,6.7167535,4.811636,11.071072,3.3145697
2232,12232,9.356054,4.351944,10.396792,3.0123525
2233,12233,8.315626,2.8048644,7.7703633,1.9109247
2234,12234,9.677829,4.5877657,9.552494,4.2749176
2235,12235,4.181697,3.167975,5.359982,3.7496085
