id,hhb,hbo2,ca,na
12421,10.585932,3.7021744,7.995239,2.0962565
12422,7.4103885,3.7424738,8.584649,2.7801924
12423,7.2032056,4.483349,9.734147,5.1969023
12424,10.583162,4.562957,10.523323,5.0564966
12425,7.3027163,3.892447,9.610514,4.2827168
12426,8.035102,4.64564,9.315842,2.6278567
12427,9.867988,4.9901423,9.173832,3.9459817
12428,5.8071656,4.887965,9.351346,3.5767715
12429,13.391377,3.4854047,8.611668,3.2332475
12430,4.5656114,3.381984,7.624586,4.708266
12431,8.978657,4.208064,10.296129,3.120254
12432,8.708722,4.390167,11.009273,2.9155917
12433,6.7164288,3.8925698,6.0117564,3.762978
12434,5.6668744,4.4948483,10.1059675,1.4991586
12435,7.529991,3.1926553,7.3518095,3.514052
12436,5.312556,3.0232337,7.2244883,4.3308992
12437,6.759815,3.0987318,5.410884,2.132297
12438,6.1652765,3.760818,7.264678,2.9680524
12439,3.1383438,3.2352624,9.737012,1.8622444
12440,11.068271,4.0626335,8.399145,3.1576784
12441,8.896385,4.276943,9.125932,2.6967044
12442,3.6552444,3.4516513,9.025027,1.3733549
12443,9.427651,4.1116915,7.6314797,4.1367435
12444,7.946423,3.973262,8.573943,5.525491
12445,9.148713,3.378415,6.0489354,2.1046062
12446,8.210024,4.829791,9.765654,3.459465
12447,6.4473042,4.7009535,9.940298,2.3165426
12448,6.7662725,3.7483609,10.112053,3.5496705
12449,6.5043592,3.5212104,6.6233597,2.6771083
12450,7.7882466,4.4154778,7.866973,4.1994176
12451,9.524337,4.751724,11.44942,2.9427922
12452,9.555242,4.1213646,8.174135,2.0621953
12453,5.549329,4.5849023,6.9172163,2.6655047
12454,7.4748044,4.6278405,10.0541315,3.468961
12455,8.579518,4.3349543,7.821404,3.523514
12456,9.0172,2.4132633,7.3647366,2.0386057
12457,12.166428,5.378968,13.481003,3.504213
12458,14.219219,4.613736,10.420594,3.792214
12459,5.5842023,3.12536,9.425978,2.7812178
12460,7.2009625,3.5281286,7.994982,3.1584866
12461,6.7902846,3.1201522,5.8554974,4.368801
12462,10.014886,4.7699723,10.665884,3.8696907
12463,8.851034,3.6174634,10.1815,2.4242086
12464,7.8315005,4.1688824,9.410183,3.1357024
12465,9.285822,5.306198,9.9201765,4.1736107
12466,8.5050745,4.682545,10.205463,3.3609643
12467,9.845492,5.493535,12.046876,3.4403644
12468,2.5389655,3.6336102,9.026602,1.9345055
12469,3.1078992,3.7480867,7.255172,2.1617856
12470,9.339753,4.458101,9.093552,3.7803369
12471,10.779666,4.154809,9.760337,3.4428256
12472,8.619013,2.3362963,6.557877,2.885012
12473,4.6559896,4.160427,6.0537386,3.4958534
12474,6.571403,4.5248103,7.8076296,0.3118248
12475,1.0619295,3.3455122,8.6634445,4.9305563
12476,8.867866,3.5274947,10.640326,1.6658866
12477,7.0390034,3.8352666,9.312515,3.063248
12478,10.307021,4.7118497,11.583257,2.8331866
12479,11.375771,3.663463,10.078451,2.154513
12480,2.3747275,3.1121774,9.45988,3.778489
12481,10.118068,4.324962,10.126304,1.7142771
12482,12.842686,4.888346,12.277221,1.6254032
12483,7.0218573,4.1492195,9.460252,3.8125904
12484,8.328495,3.1231596,8.7275505,4.141591
12485,8.633609,4.3607817,7.5438027,3.9576764
12486,6.9159207,3.7297962,9.60397,0.15497401
12487,11.615437,4.640362,7.621153,3.6113663
12488,6.7065067,3.7810977,9.17064,3.3972821
12489,10.434107,4.8105607,8.107111,2.2587996
12490,9.039306,4.1550274,11.717441,3.6349864
12491,6.3943005,3.4705212,7.350923,2.2144692
12492,8.308517,2.8591466,6.9450903,3.0701902
12493,9.526546,4.7797775,8.474384,4.290288
12494,6.4533725,2.8534036,7.7535844,1.1378285
12495,7.2405233,2.9966435,10.122666,5.0409827
12496,4.1996098,4.1446247,7.0117583,2.9546874
12497,3.4874907,3.9989333,10.572045,1.9917095
12498,6.201943,3.253925,8.650305,3.9934292
12499,7.332522,3.7446432,7.8191404,2.5999267
12500,11.020261,4.992157,11.456642,2.8157697
12501,3.1785653,4.0973563,8.439941,3.3361435
12502,5.7258425,3.882496,6.205994,3.4397032
12503,12.501466,3.435518,8.007004,2.5492074
12504,8.283564,3.876137,10.996359,3.5757353
12505,10.694119,4.841371,10.249883,3.3016002
12506,9.741265,4.481863,8.789691,4.721077
12507,6.6730065,4.1667905,8.55621,3.4488547
12508,8.81195,4.2625422,8.912159,3.1173716
12509,8.550361,3.7144508,9.449028,4.2927446
12510,3.5776157,4.323831,9.506515,5.3303814
12511,9.585581,4.426733,8.229685,3.5154357
12512,6.252601,4.25535,8.779442,3.084906
12513,7.86716,3.693249,7.3481536,3.17374
12514,9.130069,4.168125,9.1256275,3.1258597
12515,6.95661,3.3230371,7.126651,3.7985504
12516,5.762997,3.0688918,5.7486615,2.767989
12517,4.5811706,3.6168294,8.742496,1.000803
12518,9.762953,3.6305695,6.8087044,3.6207817
12519,7.500462,4.1030083,7.088497,3.8468251
12520,6.619343,4.294943,11.4537325,4.2020426
12521,7.99748,4.7333145,5.707345,7.051046
12522,9.443034,4.2798595,9.649507,2.4163723
12523,4.871556,4.089356,9.665679,1.0684836
12524,5.903614,3.7842236,9.604157,1.9505529
12525,9.840654,4.067595,11.507552,3.9376438
12526,7.845718,4.434984,8.720518,3.7730968
12527,7.8986654,3.6735435,8.259618,3.735495
12528,6.9352403,3.567507,9.8602295,0.38695076
12529,8.930992,3.300403,8.190597,2.7373195
12530,8.730831,4.6548247,9.8396845,3.4775107
12531,6.371397,4.359063,9.305189,2.8845553
12532,9.233814,3.4893627,7.735164,1.7752964
12533,9.480521,3.956809,11.332357,3.448615
12534,6.8287196,3.2403696,6.1753325,1.0646236
12535,10.27038,3.537216,7.060815,3.7875245
12536,6.4090667,4.3506613,11.636747,2.0539942
12537,6.877725,3.8973985,9.291645,1.408514
12538,7.5295014,4.257866,9.669993,2.834471
12539,6.829831,3.6404958,9.962221,2.52177
12540,11.535949,4.5536656,11.9713335,4.0486627
12541,6.1007085,4.188564,9.671508,4.550793
12542,7.8393593,3.8831613,9.376724,0.7166387
12543,8.591863,5.0251675,10.838132,4.129245
12544,6.976468,3.8429859,9.893178,0.110150486
12545,7.681208,4.1627684,10.822173,3.8582995
12546,8.909591,4.3781986,10.694741,3.9250996
12547,7.6661997,5.024515,8.298462,3.1961417
12548,1.7128232,3.1969156,7.787554,1.4550536
12549,11.500073,3.2154412,9.881522,1.5919287
12550,4.6179094,3.645242,11.465576,1.9183508
12551,8.69752,5.173091,10.414367,2.2293956
12552,4.2429914,3.5929112,9.384282,4.156028
12553,4.437846,4.329191,9.189995,3.6827075
12554,2.8158464,2.6992502,6.312109,3.577543
12555,1.4687521,3.2067382,7.740737,3.3703187
12556,8.1575165,3.725085,9.725098,3.1468048
12557,12.054733,4.6304417,11.215973,2.8832836
12558,6.4508295,3.277282,8.415798,2.9021118
12559,9.616567,3.5430756,6.8860645,3.151487
12560,7.570374,3.38914,9.437864,2.3490098
12561,9.74792,3.9430552,10.217978,2.0378115
12562,5.620871,4.0370426,9.504026,2.4844756
12563,9.380999,4.608516,9.546354,3.28778
12564,11.548702,4.177642,8.319561,4.2862034
12565,9.056415,3.0856006,11.733824,1.388866
12566,5.9149504,2.8118,5.1744976,2.6380851
12567,10.258097,4.4760838,9.624753,4.6324553
12568,3.2743254,4.393362,9.147694,3.3974068
12569,9.892393,4.059273,9.403755,0.41554832
12570,8.391395,3.386185,8.73837,3.0563002
12571,10.068321,4.9074936,9.842867,3.1917014
12572,12.334119,4.335889,11.546201,4.1986303
12573,8.478849,4.7232037,7.262516,2.451563
12574,10.513313,5.046533,10.753857,3.8317218
12575,9.922286,3.7951844,6.5150805,3.4682112
12576,9.99308,4.714003,10.546166,1.7812204
12577,9.647058,3.8380463,7.6013184,3.6586192
12578,5.2914915,3.7185626,9.527835,1.6654013
12579,8.791618,4.444662,10.309609,2.803894
12580,2.94772,3.4545944,5.9088526,3.0352843
12581,2.7678878,2.8247635,6.65952,5.31359
12582,10.870576,4.041243,9.690419,3.4810984
12583,6.0923634,3.85631,7.8778114,3.7914574
12584,6.7001295,4.5090423,9.151183,2.5996287
12585,7.994981,4.364316,8.533667,4.5094786
12586,6.0835733,3.6283708,7.944108,3.2544518
12587,14.743498,5.1842103,10.061124,3.575437
12588,12.022524,4.425444,10.54178,2.6673594
12589,8.107892,3.2955558,8.141236,3.4233692
12590,5.8877535,3.5386257,7.703348,4.097739
12591,7.474177,3.2169049,8.538246,3.718155
12592,6.0917063,3.9356866,8.221624,2.790331
12593,6.204328,3.3858547,8.385382,2.2864697
12594,4.2294807,4.1999464,9.291656,1.3025279
12595,4.7152176,2.842121,5.0156755,3.581022
12596,3.114995,3.6166637,8.981251,2.4691732
12597,0.69314134,3.8242955,8.3446865,3.6909206
12598,11.438919,4.7256184,11.785161,2.760795
12599,10.8136215,4.4628286,11.814721,2.8664668
12600,8.677217,4.0731754,9.649205,3.6664963
12601,11.033292,4.27876,9.823333,2.9385493
12602,9.242903,3.2782063,8.503893,2.4014287
12603,11.001949,4.071991,8.979254,5.5404963
12604,4.7707696,3.4422848,6.79494,4.075634
12605,6.1618905,3.8520916,9.72105,1.1165853
12606,5.3188357,4.46316,11.17667,3.0604095
12607,4.6294417,3.226025,9.812616,4.291645
12608,7.868164,3.474052,9.940138,2.6889105
12609,7.17728,2.1527627,4.645453,3.528275
12610,3.6722562,4.184741,10.421075,3.6926332
12611,7.9780145,4.233576,8.107311,3.5430892
12612,8.56092,3.9347954,9.888382,1.8754399
12613,6.299695,3.8602366,9.06089,4.32551
12614,6.9687896,3.8340018,5.659386,2.9817
12615,11.056612,4.088875,9.989043,2.4557433
12616,7.530701,3.907848,6.821957,1.9321477
12617,13.232303,5.455754,10.525506,2.891425
12618,7.104052,4.083482,9.040971,2.878924
12619,6.436514,4.273857,11.127209,1.1230397
12620,2.5338469,4.739799,6.954202,5.483589
12621,1.6081374,2.6209772,5.943635,2.8467824
12622,4.7742233,2.9575832,6.2768135,1.8830341
12623,10.677275,4.7725706,10.203195,2.9325917
12624,3.6462333,3.0316756,7.445809,2.5598795
12625,3.9041746,4.1546307,4.707604,1.3985138
12626,5.487492,3.8380373,8.558886,1.6505054
12627,8.524223,3.7591667,9.095692,4.8614225
12628,7.2790017,3.8240232,6.9723134,2.5878181
12629,9.8324175,3.9839423,7.2611566,3.1090305
12630,9.981539,4.5373425,9.886696,3.8075643
12631,4.805656,3.739541,9.060727,1.2737751
12632,10.294733,4.5334234,9.392171,1.6389099
12633,7.0843873,3.5565603,11.149235,3.321255
12634,13.69576,3.2133117,11.796683,3.634627
12635,8.738046,3.220847,9.5746975,1.7627138
12636,7.8023176,4.66147,10.16973,0.8422564
12637,9.248341,4.484619,10.083764,3.0560913
12638,10.486194,5.016331,9.157421,3.8405154
12639,9.964511,3.7544582,9.065387,1.9400679
12640,8.690933,4.698614,9.528627,2.7425432
12641,5.625066,3.3220317,7.8706264,3.084306
12642,10.771157,4.602426,11.26783,3.755583
12643,6.5288897,4.10168,9.82166,2.178413
12644,4.874032,3.8168855,8.402685,1.4168267
12645,5.2043347,3.5339386,9.173239,2.3189583
12646,8.75994,3.9285,10.460514,2.3519592
12647,6.040075,4.374262,8.835841,2.0064983
12648,5.932371,3.5711849,7.41882,3.4698596
12649,5.0201745,3.2121217,7.2070336,1.8769926
12650,9.583659,4.3412933,9.783775,4.7914114
12651,10.000502,3.658164,9.551387,2.709083
12652,8.356755,4.4316473,10.39556,3.0506124
12653,11.27119,3.6579394,8.726354,3.712196
12654,6.783712,3.9291325,7.8271136,5.6176376
12655,4.7078857,3.644327,9.37952,3.9226294
12656,6.9380903,3.4227066,8.357649,3.2952654
12657,8.0688305,4.3350697,8.712513,2.5390193
12658,8.366621,3.2495651,7.6666946,0.83643806
12659,1.9327385,4.057503,7.1688733,0.62868166
12660,7.8912725,2.779471,8.283733,1.6376494
12661,4.8737917,4.7771583,12.060445,2.9798567
12662,6.879922,4.21886,9.616226,1.0280553
12663,6.262551,4.2027235,8.325699,4.5823956
12664,7.620343,4.4492865,11.163457,3.2264967
12665,7.576506,3.2228212,8.165158,2.9003148
12666,9.175827,5.109321,11.250186,2.688637
12667,6.267391,4.0723715,8.348276,5.173296
12668,4.4609947,2.5989442,9.898787,1.5547634
12669,7.81304,4.5810933,9.666164,2.1324413
12670,6.63285,4.2339277,8.858637,2.7941031
12671,3.7369483,3.9039083,5.4731517,3.526638
12672,9.012335,3.1853206,8.78824,0.61762744
12673,5.7617874,4.5655074,8.85927,3.0447605
12674,6.3346386,2.5423186,6.6629324,1.8833394
12675,10.520876,4.399361,6.5517445,1.8839331
12676,1.3905268,3.90132,7.6729846,2.4386268
12677,7.3279443,3.934486,9.459946,2.624261
12678,10.389512,3.8991184,7.4336715,3.2730114
12679,8.490864,4.5393476,8.75817,1.7682278
12680,9.602518,4.4573565,10.548146,3.9525087
12681,10.244663,4.8354797,9.3957,6.1038566
12682,4.0273495,5.1834373,9.444133,2.9924402
12683,2.6954443,3.2498078,7.6640406,4.8509502
12684,9.163416,4.6866474,8.860276,2.668192
12685,5.2507915,4.3981047,8.464597,2.3641334
12686,13.127004,4.642749,8.979895,4.775357
12687,4.1355085,3.3793328,5.3154325,1.7134137
12688,9.925024,4.7300997,12.706379,3.8612535
12689,6.01015,4.202106,8.756769,2.422533
12690,9.911449,4.007477,10.09686,3.7507327
12691,9.369307,4.465049,10.711028,4.610911
12692,5.779773,3.3469317,12.8857,2.4466343
12693,9.709101,4.0022936,10.287423,1.9516344
12694,6.0743203,3.9804685,8.775336,3.3961513
12695,10.382412,4.839125,12.358885,3.1482174
12696,9.367312,5.193719,11.13933,3.2609212
12697,6.880145,4.280678,9.361582,2.3826227
12698,2.7711866,3.2582805,10.334375,4.404396
12699,9.271143,4.3552465,9.544037,2.6069474
12700,4.5302367,3.2652168,6.34628,3.24312
12701,4.165312,3.751545,9.242668,1.633437
12702,6.4215264,3.5766945,9.404121,-0.41554374
12703,6.876739,3.8848364,9.512409,2.6827297
12704,5.7563334,4.3523417,10.370057,3.0427184
12705,7.0123515,3.575568,8.551178,4.013687
12706,6.1696696,3.9826274,7.8371778,2.583881
12707,5.59969,4.890591,10.67692,2.7214363
12708,5.8688054,4.3592825,6.948947,4.3733597
12709,4.85453,4.1773086,7.2623315,2.9684799
12710,11.413258,3.787007,5.3027525,4.3811083
12711,6.8834825,3.0690358,6.409886,3.391085
12712,12.977481,4.536836,10.057947,3.2640176
12713,5.6459613,3.0611033,5.878998,2.144691
12714,4.7852335,3.530089,11.284836,1.0461383
12715,8.90832,4.2046313,8.143068,0.1678311
12716,6.747485,3.8209193,4.8839264,5.072812
12717,7.438941,4.355239,9.53776,2.1326027
12718,11.095502,4.042127,9.1067295,3.359703
12719,10.244942,2.821678,5.8198605,3.8954144
12720,10.779466,5.0601335,11.095909,3.9041512
12721,4.3880076,4.5521746,9.826733,1.5559391
12722,12.938901,4.104021,11.852539,3.0695682
12723,6.5205345,2.0506425,5.6405296,2.3162444
12724,8.207401,4.3309484,13.178691,3.8600554
12725,10.906824,4.4556923,10.430455,4.1089025
12726,8.147001,3.6008503,9.087458,2.9979417
12727,10.15935,5.0583296,9.074866,3.2978053
12728,5.534211,3.9999623,9.620364,1.1754931
12729,10.315511,5.24039,7.7267036,0.14174125
12730,9.705918,5.0524893,8.4135475,2.6753006
12731,5.9533787,3.6126032,7.7521863,4.1410728
12732,7.515337,3.7260115,9.256944,2.610505
12733,12.392847,4.553403,10.397546,3.5417964
12734,8.5868845,3.9967887,10.012878,4.1686773
12735,8.652695,4.303405,9.86015,1.9052898
12736,6.5711894,5.2404776,12.48843,2.184195
12737,5.144264,4.256439,11.21973,2.9775124
12738,9.475346,3.0744784,8.940066,0.39970627
12739,8.955709,4.0576572,11.396382,4.095886
12740,7.7462273,3.7560995,9.534835,4.141988
12741,8.022181,5.6029196,10.623885,3.522661
12742,10.072931,3.9010692,10.716122,3.4629724
12743,11.01065,3.776466,9.9996395,2.60566
12744,7.947314,3.813375,8.044758,1.8222785
12745,6.316864,4.4700747,6.297565,2.5182183
12746,6.5832944,4.6026964,9.614289,3.4711733
12747,5.366368,4.2668204,8.648466,2.0993369
12748,8.565004,4.665324,9.491362,2.972495
12749,7.4172573,4.075263,10.047322,2.9476225
12750,9.942566,5.1720386,10.394715,4.095946
12751,8.583521,4.4671965,10.396515,2.6764774
12752,7.5435576,3.7089212,10.446519,2.8848271
12753,4.677294,4.0327806,8.709948,3.3404307
12754,5.928413,3.5443976,4.7079225,3.3906844
12755,11.510692,4.0132265,11.398181,2.2945004
12756,8.326115,5.2734823,7.5722475,2.3929932
12757,3.4655924,3.2005699,8.571718,2.11412
12758,7.8905873,4.311967,7.3166323,4.457265
12759,7.577696,4.4202185,10.302068,3.0245056
12760,4.73803,4.2334824,6.6447325,4.22316
12761,6.1957426,4.9830956,9.637898,3.3553197
12762,10.887,4.3870077,10.84407,1.4692931
12763,9.679486,4.1603503,8.932403,3.9067597
12764,7.278672,3.4838815,11.011126,0.5896387
12765,8.167146,4.3103437,9.180174,4.469477
12766,3.9635944,4.217181,7.9383283,2.8320343
12767,7.559531,3.8786504,8.58374,2.814363
12768,7.3351965,3.5514488,6.8091073,3.2320154
12769,10.820045,5.0440865,9.720002,3.4572375
12770,6.3562837,4.484911,10.617061,3.5169578
12771,9.13199,4.337104,8.631812,2.3771596
12772,12.475509,5.4328384,12.885874,3.6761582
12773,8.340625,4.5809355,7.1841583,3.7153444
12774,6.1210585,2.9317498,4.8014984,3.7140338
12775,7.21552,4.5634413,7.4765387,4.166168
12776,5.2980466,3.751909,11.01034,2.4627018
12777,11.223914,4.8916326,10.4481535,4.564562
12778,14.733394,4.7954903,9.374641,3.2629693
12779,11.451359,4.996986,11.255833,3.3118184
12780,4.6929626,3.9420857,7.284493,3.1048667
12781,6.1751003,4.5332055,9.630489,2.0931873
12782,13.517961,4.937179,10.075832,2.8886878
12783,13.42141,4.7884407,11.114583,2.7633016
12784,6.4988995,2.592293,8.795328,2.4211822
12785,4.2769923,4.9116836,11.574856,3.0951545
12786,9.338574,3.5769706,8.442952,2.5561216
12787,9.721768,3.4035647,9.346966,2.8269382
12788,8.496546,3.1278453,4.617726,1.4792335
12789,9.636681,2.417045,8.37598,3.5826647
12790,7.6167207,3.3997035,12.091238,1.229146
12791,5.705751,3.7881966,7.489008,5.268076
12792,5.569339,4.664246,8.747021,3.355327
12793,10.229941,4.280383,9.4782095,1.1799711
12794,7.0541697,4.27523,9.225486,2.2743475
12795,6.707717,4.115284,9.18553,4.1467285
12796,9.838096,3.7464857,10.250181,4.042327
12797,7.6704473,3.9666688,8.322678,4.4102516
12798,4.400983,3.8804076,8.891949,3.468239
12799,12.494133,4.617373,10.827676,4.150321
12800,9.429714,4.492692,11.885329,3.3684702
12801,5.629059,3.6377435,8.71761,2.6450913
12802,5.746517,3.4366179,9.117432,1.9204868
12803,5.622723,3.906704,8.045957,3.6625142
12804,10.924287,4.5927396,9.76159,4.2510386
12805,2.4908679,3.474747,7.4547925,3.853086
12806,14.119322,4.386772,11.501875,4.128007
12807,7.548543,3.050425,6.7517085,3.0916035
12808,10.881808,4.053793,11.866915,4.6865363
12809,7.507171,4.733942,11.573607,2.7844043
12810,7.38819,3.2538903,11.403051,1.0265338
12811,6.1159782,4.129818,6.7741723,3.8365502
12812,9.877976,5.405855,9.99172,3.654917
12813,4.426295,4.1265163,10.107028,3.5167098
12814,9.57977,4.7492085,7.7529783,3.4360163
12815,9.302247,2.7624989,8.377552,3.8362458
12816,7.3038917,3.4723089,10.199337,3.1376922
12817,9.032464,4.6233516,8.731541,3.4760473
12818,8.656186,4.5273595,12.896517,2.3624015
12819,9.28111,5.2320867,10.6354,4.0347004
12820,9.481392,4.5930185,7.9363055,4.8037877
12821,4.5418835,3.7342346,7.528508,1.9629138
12822,9.79061,4.360778,9.971886,2.7167478
12823,5.845671,4.0406647,10.471137,3.2944505
12824,9.233951,2.1308403,7.4652524,2.4427712
12825,9.601695,3.5282607,8.9106655,3.0705106
12826,10.551741,3.5175402,6.343998,3.4580882
12827,11.182158,5.070587,9.865854,3.2481718
12828,6.387986,4.2868032,9.055802,3.3279262
12829,7.5203,3.4087367,8.306162,2.0213234
12830,8.1008,4.9060583,10.2375555,5.01373
12831,8.972099,2.5231102,6.763452,2.282143
12832,4.429927,3.7591984,7.996058,3.1758902
12833,6.212313,4.4870863,8.781086,2.670707
12834,10.097037,5.130545,11.944237,2.5649276
12835,5.820937,4.6406484,10.268619,2.605635
12836,11.978532,4.7737465,10.029097,3.8772202
12837,6.924303,3.4581401,8.98414,3.2795904
12838,8.8211155,5.413464,10.754856,3.7984228
12839,5.60146,4.1764,10.524297,1.5782844
12840,5.782275,4.7628417,11.444608,4.869419
12841,6.5597153,4.3274946,7.1899357,4.49885
12842,6.807105,3.8936207,10.213127,0.6098055
12843,6.8191495,5.010188,9.389686,3.4055467
12844,5.4363794,4.04146,7.5589595,3.3872118
12845,9.229987,3.5658932,6.7870984,3.3239095
12846,8.318041,4.03625,10.167061,1.6104128
12847,10.694725,5.198331,10.841845,2.6122825
12848,9.484661,3.830496,4.437811,2.8806849
12849,7.4173317,4.1789303,7.592886,3.6164818
12850,3.3109066,2.7318769,7.865733,1.7821892
12851,9.976084,4.6398196,9.52725,2.751121
12852,4.8577905,3.9600813,9.109855,4.4265924
12853,9.314567,4.571283,11.9552765,3.6647534
12854,5.524766,3.8062782,6.016092,4.0383005
12855,7.695255,5.1913204,7.4617686,2.5623553
12856,9.573231,4.9109654,8.628473,2.7535448
12857,8.102421,3.9029458,8.215952,3.0811346
12858,11.734206,4.318241,10.711747,3.304032
12859,6.8553643,3.683399,7.328827,2.3741941
12860,9.82832,4.0902123,8.874092,3.6944797
12861,5.692319,3.5542097,7.3333063,1.3768194
12862,6.779526,4.67572,8.77929,1.2973874
12863,4.1996684,4.330288,11.149165,2.713317
12864,4.7509465,3.6232505,7.201335,1.8746365
12865,6.330458,5.1007767,10.840577,3.901793
12866,13.590802,4.312096,10.276866,4.003884
12867,11.591365,4.9778037,9.153642,2.9096544
12868,7.018549,4.800708,8.855748,3.1099594
12869,2.158607,4.3059874,9.223415,3.5138826
12870,3.659581,4.8334885,6.675365,3.5826426
12871,7.0842104,4.6810513,8.905587,2.6145835
12872,10.553047,3.7904642,10.141355,3.5342062
12873,8.606196,3.3466978,8.224239,3.1050296
12874,6.0484385,4.099263,7.5841837,1.8652868
12875,5.0420814,3.6990535,9.075136,2.5685184
12876,5.0836143,4.53422,11.308614,4.4300585
12877,9.553158,4.3073874,7.9647546,2.5348425
12878,8.386597,3.8101807,10.971723,4.0203648
12879,10.52824,4.6944733,7.200359,4.7174487
12880,7.519644,4.263379,9.42713,2.346224
12881,4.8765674,4.576474,8.506386,2.4032025
12882,5.224127,2.913317,10.561843,2.213269
12883,7.284013,4.573375,9.961868,3.2013435
12884,8.503664,3.6416614,7.724048,2.0537868
12885,1.0752143,2.5846248,10.018131,3.1897812
12886,8.094749,5.6836004,10.989115,2.3803244
12887,7.565789,3.964216,11.016403,3.8217864
12888,7.103383,5.2244153,11.683534,1.8687352
12889,5.201166,2.8949938,8.848198,3.4296405
12890,9.179009,5.786375,10.388954,2.7364452
12891,6.3948236,4.087724,10.282698,2.5700092
12892,8.869275,4.4680147,10.373226,3.296692
12893,8.128929,4.7872286,12.2265415,3.5721843
12894,4.670488,4.3110456,8.7650585,1.6158614
12895,1.3321483,3.134183,8.9657955,3.9712884
12896,6.3293905,4.2286677,9.722425,2.1520438
12897,10.841423,4.2652397,6.6992483,2.0418115
12898,5.078109,4.000285,10.545786,2.3841496
12899,2.8462508,4.0162573,7.922604,1.8857073
12900,7.54546,4.1452427,6.781473,3.1981304
12901,13.403609,4.7925353,11.234034,2.9983203
12902,7.3838477,4.6445923,10.452608,1.7556765
12903,7.2006526,4.6712565,12.974021,2.0220604
12904,7.800403,3.9066336,8.431844,2.7529955
12905,10.499841,4.5608134,11.140651,4.682098
12906,11.373233,3.6895611,6.218475,4.881991
12907,8.262518,3.4107769,5.9500155,3.050128
12908,10.267459,3.5252047,8.352569,1.2838168
12909,9.512324,5.104186,11.020866,4.1185045
12910,8.5902405,3.777873,7.0831356,3.240329
12911,4.5797315,3.7973275,10.606465,0.97554755
12912,6.1715646,2.835262,8.599937,2.3862762
12913,10.275093,4.346324,9.144496,3.6448169
12914,9.521966,3.1547203,9.284447,3.1519547
12915,7.891677,3.8410447,8.3792095,2.3477516
12916,10.724986,4.056878,10.374809,3.1344302
12917,1.8140891,2.952173,7.0387416,2.1269412
12918,11.614814,3.759308,6.9298677,3.2999568
12919,5.942218,4.056266,6.8142104,3.001653
12920,8.157718,3.8555899,10.2158165,2.8670163
12921,6.844004,3.663162,7.2375875,1.0930626
12922,6.3232727,3.0459564,6.874421,2.9417942
12923,8.794123,4.059417,8.514163,1.977607
12924,3.225149,2.8105466,5.2619233,2.1536999
12925,11.239732,4.3663316,9.993953,2.3659387
12926,8.982889,3.5746534,7.9628963,1.5486251
12927,10.543625,4.2097816,9.527014,4.307063
12928,8.350641,4.9325976,11.78058,2.5878286
12929,10.860508,3.5409417,6.8534284,3.4177058
12930,2.7720475,3.556949,8.93076,1.1187763
12931,6.5196733,3.953567,7.7483954,1.4025105
12932,7.0102477,4.5457907,11.192844,4.1147447
12933,5.3122196,3.8221161,9.324924,4.356698
12934,7.2726846,3.0982537,6.147556,4.303076
12935,6.336496,3.4192643,5.368458,3.3488336
12936,4.716344,4.2574863,13.815175,1.3217123
12937,9.910636,4.01616,8.562783,2.397779
12938,10.455285,3.5794377,8.339999,1.9244941
12939,8.696927,4.3269644,8.820255,3.4128737
12940,10.278196,3.9517703,10.530352,1.7662238
12941,7.4256387,3.466499,7.921112,1.5414821
12942,5.9269557,4.8090324,9.88912,2.6886315
12943,8.914351,3.9301832,9.458303,2.4226947
12944,2.5370584,2.711799,6.9830475,1.6074326
12945,12.878372,2.6530397,8.304152,4.3649473
12946,11.093434,2.911788,7.1766014,3.3861132
12947,0.96400917,2.95861,9.4168005,3.1256807
12948,9.109508,4.0256414,9.016799,3.3605947
12949,7.592782,3.827563,7.368554,3.127026
12950,5.2130556,4.0604806,12.624726,2.6758413
12951,8.617894,4.6932683,9.57336,2.1426263
12952,8.472841,3.6273088,14.248259,1.8511138
12953,7.79349,4.2424173,7.494636,3.2076423
12954,4.667203,5.2162704,8.624885,3.0839636
12955,9.810041,4.0523787,9.230852,2.6194475
12956,5.4186597,3.4028795,8.707766,2.8478467
12957,7.976755,4.454768,10.0782175,3.3540199
12958,6.086412,3.5059462,7.1875,3.9490168
12959,10.871056,4.3543754,12.1734085,5.542567
12960,12.476407,4.308034,11.990263,3.5742266
12961,5.8440876,4.717983,10.143873,2.1596155
12962,10.127035,3.0122252,9.402451,3.8908079
12963,4.624309,3.2046812,4.4237375,2.758576
12964,11.183575,3.7840512,10.886227,3.3980258
12965,8.055231,3.2780511,7.5676384,3.255522
12966,6.729997,4.0787086,10.122583,4.65159
12967,7.55608,4.742681,11.517226,2.2126403
12968,6.695583,4.190019,7.795963,5.6238985
12969,8.348318,4.557868,10.278083,3.0249248
12970,3.86311,3.8969793,7.8717694,3.8581104
12971,10.916932,4.3287897,11.31023,2.6083274
12972,11.53459,5.1276503,8.139654,2.8613303
12973,6.9297495,4.7851114,8.857344,3.00543
12974,7.5765586,3.7925692,8.040204,2.8726902
12975,13.154495,4.5981884,9.998996,3.7376637
12976,7.899431,4.6374254,10.672887,3.4704962
12977,8.970399,4.3367047,10.437884,3.7081158
12978,10.692528,4.837579,10.212411,2.9134166
12979,5.9254327,4.5529513,9.776268,3.0202773
12980,11.043961,3.5750697,9.035701,3.904879
