id,hhb,hbo2,ca,na
12926,9.024963,3.1278338,8.987315,0.85833067
12927,9.5702095,4.402047,10.019192,5.1887546
12928,8.932904,4.6906476,10.217692,2.7578213
12929,9.1685505,4.0156,5.9537206,3.9878867
12930,2.8539047,3.6872053,7.684666,4.496675
12931,6.076926,4.373169,8.541718,3.945896
12932,7.0239835,4.8320646,10.59953,3.3241515
12933,5.2705336,4.1547914,8.003177,4.23421
12934,5.69883,3.9850523,8.114939,4.090253
12935,6.256042,2.9557106,8.797897,3.6181254
12936,6.3319807,4.1626015,11.6641445,1.6557571
12937,10.104888,3.3620303,10.232917,2.3656595
12938,9.266103,3.4261968,9.763506,2.5269928
12939,9.5422,4.831449,7.4091115,2.9318733
12940,10.521775,3.6725252,11.027438,2.5830395
12941,6.82393,3.8270366,7.27872,2.3940127
12942,6.0665593,3.7919621,11.126797,4.0043592
12943,8.67215,4.724402,8.770317,2.2354753
12944,1.9045247,3.414283,6.527498,3.8869307
12945,12.163847,4.0946355,11.29227,4.4479613
12946,10.981385,3.2591753,7.9538293,1.6153262
12947,0.44556895,4.220901,7.9905963,2.604929
12948,8.478073,4.1082544,7.8663936,3.0906525
12949,6.8328047,3.3354435,7.6204405,2.362491
12950,5.083752,4.298362,13.27392,3.332775
12951,8.655975,5.0557346,10.066808,3.662533
12952,9.180124,3.3505092,13.111289,2.683417
12953,8.231543,4.376198,8.267319,2.9360704
12954,5.0125146,4.7771997,9.628238,3.2354047
12955,10.125692,4.3269014,10.039318,1.5767256
12956,5.938865,3.3477821,8.800107,2.8740838
12957,9.245769,4.144925,10.8943,3.0970552
12958,7.820587,3.0692658,7.217552,4.0797286
12959,11.556321,4.7633424,11.484854,4.6352453
12960,12.716315,4.223344,11.39273,3.1710367
12961,6.6245856,4.3859825,9.976533,1.843698
12962,10.913128,3.2242641,9.216153,4.288158
12963,5.181832,2.2455645,4.021199,3.1139336
12964,10.513742,4.6786246,8.096603,3.1815584
12965,9.903892,2.9505482,7.7582307,3.876783
12966,7.3853955,4.080722,8.906677,4.3881683
12967,8.373013,4.0401077,11.49082,1.870248
12968,7.5430546,3.1737814,7.856712,4.7440596
12969,9.051754,4.4741745,8.457079,3.5321834
12970,3.7072196,4.0112286,7.049118,4.0477343
12971,9.89226,4.93979,10.05455,1.4706385
12972,11.1549,5.505182,10.548158,3.498521
12973,6.333672,4.305028,10.607566,3.7311168
12974,7.3434224,3.4794042,9.101951,2.8841572
12975,11.320723,5.620565,10.91324,3.430988
12976,7.6579967,4.3911624,10.477585,4.8628664
12977,9.051579,4.658461,10.054115,3.3808243
12978,11.253248,4.373459,8.723096,3.1968741
12979,6.2158785,4.0213785,9.922536,3.992043
12980,9.760496,3.8978183,7.9782863,3.2175665
12981,10.838261,4.4824977,10.734008,3.440752
12982,9.01913,3.0172327,6.8823547,2.2759717
12983,6.818517,4.3295007,9.982962,3.4100106
12984,11.080627,4.029232,11.216877,3.0579376
12985,4.8792,1.6102616,4.577318,5.598698
12986,8.728212,3.1822119,7.4808526,4.0613103
12987,8.231582,4.106699,7.078742,2.9098346
12988,10.82587,4.1015186,10.19557,3.281461
12989,5.5644827,3.0655894,8.219357,4.7706833
12990,9.220098,4.47774,7.7144275,0.64361537
12991,9.491678,3.6134062,9.638927,5.1455793
12992,4.562524,3.2777534,11.847564,2.53359
12993,12.136699,4.6453905,8.532946,3.7090144
12994,9.376052,4.6954203,10.232279,3.6679318
12995,10.056956,4.9977813,10.133798,2.0858517
12996,11.090278,3.6781118,9.35172,3.473109
12997,7.735193,3.594817,9.673197,2.4498906
12998,10.47189,3.8744853,9.490412,2.0949583
12999,9.548292,4.30025,9.811261,2.4194925
13000,4.4198933,3.466448,6.7944164,1.2908789
13001,12.296894,3.8947215,9.8313465,3.398247
13002,9.343348,3.4089193,8.84016,3.4284914
13003,5.0108476,4.3890667,7.620559,2.696849
13004,5.7106133,3.7447734,8.665728,2.4373412
13005,5.3933115,3.7390308,8.947766,1.3441491
13006,6.9185715,4.395289,9.800764,2.0990033
13007,12.863917,4.831458,12.468819,3.1975145
13008,4.642424,3.1946614,2.4841356,3.5113838
13009,10.574426,4.601675,11.096092,4.25697
13010,8.467829,3.398674,8.781438,1.8066056
13011,9.945327,4.725791,10.146589,2.846703
13012,8.222601,4.0471163,8.858106,3.3149984
13013,6.3212786,3.7643182,8.398721,5.55505
13014,9.382958,4.352632,9.593529,4.5125194
13015,7.790963,2.6543536,7.7271137,2.53399
13016,2.8147995,3.815711,7.5515842,1.5098106
13017,7.0581284,3.7496648,11.046777,4.3644037
13018,11.464591,4.53036,9.7853155,2.8825433
13019,12.172963,4.625618,10.810222,3.341631
13020,9.113175,5.532391,11.925055,3.1014693
13021,10.1110935,3.2328649,8.35744,2.5228639
13022,12.049535,5.4246345,8.648294,2.9904218
13023,10.0177145,4.7134185,5.791308,3.6878486
13024,4.914726,4.0031548,6.2511625,5.1382003
13025,5.547757,3.2152205,6.7741766,4.432623
13026,8.106092,4.600363,7.412143,2.6426528
13027,7.0970445,4.3626757,9.185571,1.8812323
13028,7.837376,3.6859124,6.1370926,2.669204
13029,8.854529,3.9148903,6.686441,0.81610626
13030,11.404789,4.4725733,9.432937,2.2942429
13031,11.795879,4.4991,9.509797,2.4868906
13032,8.2381735,2.784466,5.3302073,2.7503972
13033,9.112319,3.3576343,10.900645,4.0414677
13034,6.9324994,2.8781307,9.167532,0.1430701
13035,11.59831,4.8821087,11.722325,1.2590866
13036,3.7799711,3.4294941,6.221295,3.9582155
13037,11.589942,3.5319507,9.810737,2.1378486
13038,1.2573705,3.1264546,8.031971,3.9470115
13039,10.7168,3.778458,9.415632,4.507961
13040,4.9096594,2.8720791,4.3733497,5.3292747
13041,11.767887,4.8467793,7.250497,4.1565747
13042,7.1864157,3.5589201,8.655415,3.8610244
13043,10.687421,3.8977377,9.106364,3.6771834
13044,4.4775667,3.0550594,9.133235,2.122784
13045,11.207861,2.8303564,7.0285845,1.4769697
13046,12.526743,3.0107543,12.143862,3.0901515
13047,5.3917913,3.0721393,8.409483,3.4261634
13048,7.837802,3.6656399,7.7153254,3.0172753
13049,11.237358,5.245702,10.024727,4.147318
13050,7.9786515,4.606674,10.012035,2.7119434
13051,10.352828,4.866595,8.90254,3.5998795
13052,5.652004,4.0193834,7.0313787,3.7799566
13053,4.193804,2.8259685,8.149769,2.302157
13054,9.378759,4.57404,10.430437,4.093136
13055,10.815833,3.941792,8.663212,4.0322266
13056,13.968228,4.733591,10.902233,3.7151282
13057,6.4923344,3.6780856,9.632065,0.96050763
13058,9.586074,5.1849413,9.652153,3.2153196
13059,10.048886,3.1984327,8.713336,2.4406152
13060,7.869271,4.0351925,9.059793,2.655009
13061,5.9381037,4.145857,8.719117,2.2685313
13062,5.9143224,3.7488146,9.991829,2.680474
13063,10.847179,3.5900044,7.856357,2.4292557
13064,0.43105376,2.8495295,7.3411613,5.83014
13065,5.4007845,3.9635975,10.247319,2.6689389
13066,7.706324,3.9935634,6.2896533,4.1275992
13067,7.99441,5.3875446,8.312008,2.8224318
13068,12.36697,4.928258,9.707625,4.344065
13069,2.1793165,4.3591366,9.792791,4.0447626
13070,7.664867,3.8597553,7.7260404,1.0486743
13071,10.004948,4.6995454,8.03653,3.9905102
13072,10.1103115,3.6026843,8.460251,3.6858876
13073,2.8751953,4.1964045,11.6756935,1.253784
13074,7.059137,3.1817667,9.213768,0.5029169
13075,6.2580357,4.606666,5.0125484,2.7183375
13076,10.561325,4.5429263,9.837006,3.00784
13077,6.3645797,4.361154,10.81869,1.9708353
13078,3.2408915,4.7460265,8.662909,2.9195602
13079,4.0968237,3.3246,7.481316,2.7123673
13080,10.205609,4.1924543,11.274744,3.6394472
13081,7.723903,3.4276628,8.095365,0.886345
13082,6.280846,3.6226194,6.8216634,5.3043704
13083,8.824973,4.338192,7.7329893,2.2378323
13084,4.2920594,3.0144134,8.786187,1.4633445
13085,2.8230717,2.713554,8.914342,1.6762702
13086,10.48579,4.656769,7.684405,3.3912656
13087,10.069056,4.6074963,11.6920395,3.0647283
13088,10.684733,4.72177,8.554561,1.5418129
13089,5.744441,3.5528352,8.026669,2.8920023
13090,5.0280147,3.3976321,8.831501,3.6643384
13091,7.086411,3.780877,9.863353,5.072604
13092,5.794847,4.169258,8.185324,1.3790517
13093,7.460055,3.9651144,4.285048,2.849831
13094,7.530538,3.9135842,11.586397,5.0409546
13095,6.709695,4.505664,9.398248,4.7185245
13096,7.7138977,4.781905,9.388832,2.038004
13097,9.686805,2.7389464,7.4399714,1.6738681
13098,9.813381,4.988417,8.269953,3.0643115
13099,11.526413,4.280715,10.866132,3.0796437
13100,10.596197,4.4608927,11.347791,3.780117
13101,8.63666,3.1658208,10.648653,2.5966613
13102,7.1536717,4.246129,7.9240866,4.452922
13103,9.808164,4.638113,10.238429,5.450343
13104,9.6791115,4.629849,8.887893,2.5606186
13105,7.7693477,4.446067,10.623563,4.584099
13106,10.489116,5.2781,12.19356,3.897745
13107,4.563996,3.560414,8.684389,1.4177947
13108,10.2160845,4.0038013,7.9823494,0.26333022
13109,7.4142084,4.514182,8.67756,3.6480687
13110,10.147741,4.28126,8.481325,0.93164337
13111,6.0011883,3.6286397,6.9262958,3.5059702
13112,11.9414835,4.585067,10.406532,3.3242486
13113,7.273848,4.2417383,10.501625,4.8460317
13114,4.460682,4.307131,11.795707,3.012441
13115,8.261127,3.921987,11.21805,3.876485
13116,11.027407,4.8329077,8.824954,3.5822365
13117,12.416872,5.020893,10.229866,4.1674128
13118,3.6815798,3.8450406,9.289246,3.535941
13119,11.499195,3.915187,7.2581525,3.2663894
13120,6.3342433,3.455491,10.951232,2.7193375
13121,7.292173,3.6364038,7.9837604,4.2744665
13122,9.506538,3.5755181,7.345364,3.3737857
13123,4.340884,3.6444893,6.089577,3.4455507
13124,10.279478,5.2774434,12.682324,3.7625494
13125,8.417972,2.9154882,6.65408,1.8619219
13126,6.3491964,3.0095756,5.681201,1.3261077
13127,9.519965,4.7842956,11.493176,3.6857924
13128,7.1288204,4.1507664,8.97245,1.6063709
13129,4.999427,4.016423,8.548492,4.1092367
13130,7.0819526,4.0325174,8.073755,2.3672714
13131,11.357632,4.7808604,8.401751,2.6984227
13132,11.095408,4.6930876,8.117746,4.5045
13133,8.770519,4.0740595,11.066905,3.5604718
13134,11.245172,5.299804,11.906929,4.307905
13135,12.1781645,5.183229,11.848039,3.5871606
13136,12.100593,4.6523056,11.322559,3.5379837
13137,4.3678513,2.7584646,3.6456928,1.5096469
13138,11.033459,3.9079442,10.482564,2.9641776
13139,3.2457669,3.0033634,12.847335,0.505855
13140,9.753508,4.6637425,10.5884075,3.8620667
13141,6.574837,4.181758,10.833599,2.9135299
13142,11.224102,3.813823,11.424758,3.928175
13143,6.2325406,3.581931,8.8525915,2.7317715
13144,7.381807,3.6976671,10.514595,2.502991
13145,9.77357,3.721882,8.561429,3.831479
13146,7.4290504,3.4209833,8.342662,3.438186
13147,9.749848,2.9145274,7.0357747,1.277679
13148,6.680715,3.420834,8.42683,4.6764297
13149,8.54633,3.854025,10.15625,1.694911
13150,11.499397,4.7597876,10.903688,3.455602
13151,8.626822,4.5418844,9.247361,3.1883667
13152,4.181226,3.6620448,9.399497,2.2290273
13153,6.9312644,3.5510933,9.166493,4.5565157
13154,2.9453726,2.9953911,8.637431,2.0617263
13155,6.0205765,4.83393,9.156736,0.93983835
13156,5.310863,4.585159,9.899863,3.5430799
13157,7.6539083,3.3145986,6.2431355,2.6614301
13158,8.787445,4.7295985,12.137904,2.630372
13159,10.948272,4.2616963,8.613531,3.433051
13160,5.3619084,3.3607924,7.1780925,1.857393
13161,11.15104,4.4879913,10.1414995,4.9483156
13162,12.332586,3.9361086,8.924014,2.4255388
13163,9.724549,4.754438,10.115308,2.7797847
13164,13.074409,3.6453943,9.529227,2.9570572
13165,7.4978867,3.7762582,8.556946,3.8539288
13166,7.195755,3.9929705,11.664798,4.356699
13167,6.180427,3.716089,10.113371,2.0021183
13168,11.394238,3.2435873,10.335374,4.7316275
13169,12.164764,4.0753226,9.562225,4.8903427
13170,5.542302,4.121726,9.583953,3.814805
13171,6.8701563,4.3585415,7.3387012,5.202047
13172,9.156465,4.4634876,8.999744,3.0668476
13173,10.358485,2.84895,10.429303,3.7864556
13174,6.964788,3.919519,8.028609,2.8828273
13175,10.600651,4.943526,7.369546,1.9357823
13176,11.454285,3.9711533,9.846082,3.1636238
13177,6.811793,4.153537,10.80257,0.71435416
13178,9.568383,4.7029877,11.309079,3.5572996
13179,5.421988,3.75392,9.219068,3.0982804
13180,5.2964296,4.0265503,8.69862,2.871194
13181,13.240562,4.178977,12.414691,2.9330308
13182,7.18777,4.460012,9.497318,3.629691
13183,10.287225,3.4895034,8.71859,1.6356816
13184,6.9566774,4.6231112,9.242212,3.3864412
13185,10.350498,3.810459,10.538245,2.9170146
13186,10.254876,3.414096,9.636638,2.3433366
13187,6.7017736,3.3987768,7.7825894,3.2734513
13188,11.122953,5.44498,10.321533,2.7903633
13189,9.689986,2.8953314,9.021371,2.5020978
13190,13.325332,4.138221,10.136292,1.7605293
13191,6.9581394,4.8466754,7.656771,2.8313818
13192,9.154581,3.8421931,9.021128,2.1950903
13193,5.468616,4.17345,9.001754,3.4909332
13194,7.989049,4.1285276,9.16007,3.620031
13195,8.896038,3.6442463,8.950475,2.8129604
13196,8.084383,3.8462234,9.163164,2.6112275
13197,6.712025,3.581869,5.3926373,3.097344
13198,3.445214,4.088814,7.732161,5.057982
13199,5.784512,3.708597,7.1381197,2.228225
13200,7.5792313,4.4300275,10.679898,3.7697127
13201,7.421922,3.490774,7.069972,3.6339293
13202,7.9508786,4.558427,10.849252,3.4466746
13203,9.439638,4.0107775,6.962856,2.57599
13204,8.5279,4.624757,11.572488,2.2292664
13205,3.4756124,3.4050238,2.7069345,5.048267
13206,7.465829,4.0255294,8.053341,3.6230583
13207,8.874096,4.001358,10.227513,1.9468299
13208,6.718052,4.1191306,10.319953,3.4078526
13209,4.2082787,4.019988,8.555635,3.3375664
13210,8.892,4.0405264,9.238334,3.2158492
13211,10.233779,4.700672,15.301939,4.2229786
13212,8.407248,4.5194426,8.347219,2.6310806
13213,3.0149138,3.4229548,5.632029,4.60858
13214,5.034843,4.2225685,10.305708,2.9555814
13215,6.0205083,4.028597,10.141396,2.6887002
13216,7.3139772,4.213106,9.334523,2.6760452
13217,0.26960057,3.5370028,9.539115,2.3965585
13218,1.406177,3.6058261,8.936989,4.563087
13219,7.8603964,4.8274693,10.601888,2.3228939
13220,8.414961,3.9595308,7.4846287,1.8152841
13221,8.474302,4.2771945,11.214541,2.5002525
13222,8.4923725,4.2114496,10.525574,2.536558
13223,13.254676,3.727127,9.9826355,2.9039414
13224,4.8862276,3.7505338,6.6932387,2.2335672
13225,11.018972,3.8318672,10.50318,3.81032
13226,4.683315,3.129978,10.013989,4.3233643
13227,5.1270375,2.875309,6.8259306,4.140788
13228,8.124802,4.533172,8.985488,2.1867385
13229,5.4454336,4.0348577,10.300706,1.2503136
13230,11.535974,4.4014587,11.1429205,3.4740975
13231,10.581288,5.3908005,9.25788,2.3410904
13232,8.532569,4.175087,8.28923,0.8797346
13233,3.7849047,3.8485134,4.251171,3.6483703
13234,9.031605,3.512775,8.340599,2.2798686
13235,4.026738,4.38122,7.1415863,2.5377522
13236,7.485346,4.1852045,9.278531,4.3581457
13237,10.964032,3.80508,9.0812025,3.3008652
13238,7.2455683,4.1244574,9.894049,2.5841346
13239,6.7714486,3.4527037,6.9403687,3.7838154
13240,9.4293375,3.908935,9.438029,3.9186256
13241,4.5145545,4.102504,8.99428,3.5054996
13242,3.0747743,3.643221,12.729613,2.4794507
13243,8.524387,4.252346,8.0367775,3.9992886
13244,5.056851,3.7298896,9.644359,2.7621346
13245,10.34979,4.4798155,10.250793,4.76497
13246,8.657596,4.943476,10.584614,3.5428917
13247,6.672104,3.1860878,5.2226076,3.4313781
13248,9.731405,2.8141518,8.48844,3.22807
13249,9.238424,3.5801144,11.27929,4.467199
13250,5.942607,3.8950434,11.808113,2.7338212
13251,4.658135,3.5335808,8.925252,3.9833128
13252,10.837671,3.7581134,9.896192,2.1830974
13253,9.947657,4.721221,8.347557,1.0638816
13254,12.0710535,4.223563,8.748132,3.4991353
13255,9.9468975,3.970631,11.997361,4.6270623
13256,8.445484,3.1487136,5.9392548,1.3046936
13257,13.707019,4.283843,10.031503,3.19506
13258,10.796028,4.6001687,10.874523,4.249898
13259,6.0814133,4.4291306,7.656975,1.6964014
13260,8.800393,4.4276624,10.500061,2.709219
13261,5.7261777,4.7205696,9.616083,4.1264544
13262,6.5159554,3.7662232,8.302729,3.0075603
13263,11.781579,4.466637,9.877825,4.0087337
13264,1.911963,3.0514681,7.6833086,4.7919745
13265,7.017422,2.655778,9.480584,4.182514
13266,10.841554,4.207818,8.069138,2.7509518
13267,10.313862,4.4645524,9.293189,3.722558
13268,13.147159,4.07314,6.465751,4.313704
13269,5.310009,3.4188437,7.528364,4.2302465
13270,12.319251,4.01363,10.394709,3.266555
13271,4.917013,3.220494,5.950476,2.4716163
13272,6.5523357,4.381755,11.040571,4.794183
13273,7.5221734,4.368339,5.826493,3.0213797
13274,7.066361,3.0473883,8.358114,4.1432114
13275,10.424811,4.989629,10.945627,4.175887
13276,8.851559,3.86157,9.971975,1.2403477
13277,8.855409,4.9903374,9.9151745,4.5457406
13278,10.815732,3.3979259,12.114445,4.4229436
13279,8.208601,3.559843,9.06362,1.7439809
13280,7.5611715,4.4399815,10.09754,1.9888828
13281,5.569314,2.9433322,7.678122,3.9558277
13282,7.86679,4.356553,7.4212933,2.570594
13283,9.048969,3.5561714,9.170016,2.978642
13284,9.678679,3.7668092,10.502166,4.8136444
13285,8.085019,4.186879,11.341016,3.6105714
13286,9.051241,5.143628,11.503248,3.3857415
13287,7.632558,3.6780546,10.037958,4.6972146
13288,4.0180197,3.6238384,4.143119,4.162942
13289,9.89278,4.458473,10.323215,2.0942402
13290,3.2221618,3.4769177,7.253914,2.8862376
13291,3.509186,2.8722878,6.334404,3.0652366
13292,5.7130847,3.975235,10.599736,3.2111268
13293,10.319409,4.0429773,8.894311,2.5290515
13294,10.657434,4.981333,11.8529825,2.6695023
13295,7.048023,4.893909,9.194156,2.475302
13296,8.947262,4.95008,9.752719,3.0859098
13297,5.9706063,4.7442713,9.609468,1.8222739
13298,3.0660608,2.4731793,5.305195,1.7201034
13299,5.2675195,3.260987,8.805174,1.6994088
13300,5.8333116,2.739872,10.183544,2.4329417
13301,8.13075,3.7480938,6.619749,1.9007679
13302,8.26396,4.7913237,11.248128,3.434635
13303,9.652227,3.773821,8.411264,3.3946772
13304,5.700854,4.544135,8.3881855,4.4369984
13305,12.292753,4.2708597,8.890641,2.0342402
13306,11.987794,4.2961884,10.242408,4.359267
13307,9.343239,4.8167458,11.800302,3.076484
13308,10.954901,3.6907566,9.353768,3.4071126
13309,10.951524,4.705501,12.271692,3.2409933
13310,12.149589,4.185623,11.068832,3.7842307
13311,3.424665,3.2980359,6.252549,3.5351048
13312,6.498569,4.2542853,6.3528748,0.11229661
13313,8.15992,4.390497,8.370102,5.100281
13314,4.838028,3.804083,7.356843,3.107004
13315,6.072191,4.183834,9.008542,1.6079766
13316,10.160846,5.0904403,11.040995,3.3043087
13317,8.322893,3.74576,9.1383705,2.507718
13318,4.265875,3.02027,4.308221,1.8370321
13319,6.6318064,3.1732259,6.934025,3.3680227
13320,7.5199475,4.4305,5.428273,4.670754
13321,6.8621817,4.19608,8.31336,2.837663
13322,2.5907922,4.219022,11.1378,2.7163138
13323,4.4505363,4.409817,8.497183,2.6726217
13324,8.663414,4.1168413,7.5208,3.4072976
13325,11.425056,4.290709,10.16295,2.3636928
13326,4.001907,3.7586572,9.214425,3.2811074
13327,12.93267,4.0031843,10.725297,2.9923105
13328,9.381549,3.7444713,7.8661127,2.9131563
13329,9.731511,3.5972865,8.492119,4.4583063
13330,7.5693398,4.577479,9.2463,3.0209937
13331,5.5973744,4.2628536,6.7537084,1.6525588
13332,10.98843,3.6850357,5.228648,2.408899
13333,11.733705,3.5747442,12.502045,3.9901552
13334,10.2439995,4.9050865,9.34801,2.898685
13335,10.197989,4.0047274,12.995952,2.785453
13336,8.936355,3.9969761,8.470178,2.2112613
13337,12.333456,4.856956,12.777322,4.5127435
13338,11.671909,4.5212927,12.560701,2.4809542
13339,7.8952937,3.8275254,11.220232,2.4639735
13340,9.168358,3.6676137,8.170574,3.342144
13341,7.8865237,3.2883508,7.020968,3.4373314
13342,9.039629,3.357644,10.362461,2.0148296
13343,6.5748515,3.8226464,9.570016,1.7711666
13344,11.529,4.207333,9.967157,3.584677
13345,10.599604,3.5964243,8.726373,3.2125692
13346,11.634746,4.066829,9.968243,2.789479
13347,11.642473,4.545535,7.8655295,2.3453856
13348,6.202926,4.6344604,8.777819,2.1639943
13349,12.284016,5.079914,10.322491,2.2417822
13350,12.79574,5.329264,10.849585,2.9470375
13351,10.965036,4.0880475,11.51815,4.0160456
13352,5.546722,3.1927445,4.68597,4.5482516
13353,13.01829,4.314708,10.044449,1.3853967
13354,8.169478,4.0906568,8.884289,2.589792
13355,4.0883036,2.420891,6.6932855,1.5978045
13356,6.071241,3.1592295,6.3832893,4.684596
13357,3.9716775,4.4839144,10.308788,3.0995445
13358,8.9807625,4.024248,9.119304,3.066672
13359,10.717309,4.178436,10.932713,3.457344
13360,11.160894,2.7506304,7.362457,3.6334336
13361,6.2475824,4.1707954,10.315271,2.2499948
13362,9.344164,4.4154177,8.712464,3.9194012
13363,12.868137,4.1097507,8.325045,1.9994994
13364,5.8547444,4.3281946,7.988206,2.656665
13365,10.179926,4.445046,5.63212,4.7920237
13366,7.6002946,4.0277233,7.046408,3.055216
13367,5.546008,4.749066,11.478466,4.310333
13368,11.727497,4.423444,10.911407,2.9831011
13369,11.615057,4.769743,11.220196,3.242024
13370,6.068618,3.1191394,5.10156,2.6859138
13371,3.800246,2.941965,6.0371194,1.3042659
13372,9.43782,5.2573395,10.044764,3.45786
13373,8.109607,3.8139694,9.136395,2.6821885
13374,9.202939,5.4730244,12.120525,4.360973
13375,7.6323237,5.1494474,8.052647,3.620261
13376,5.6381717,3.0788624,8.90178,3.2551227
13377,10.372641,4.190752,10.716253,2.6195915
13378,8.727272,4.910739,11.591426,2.4689088
13379,11.265461,4.0749807,8.546868,3.0078204
13380,12.268209,5.1195827,12.493973,2.1520824
13381,6.4926867,4.478571,8.925768,3.076117
13382,8.70259,4.405941,10.614115,4.569132
13383,8.925981,3.8347058,7.5271087,3.4645512
13384,6.538773,4.04222,11.863819,1.430699
13385,12.371718,3.9825783,9.317855,3.015761
13386,4.4361105,3.7632294,5.476417,3.4868667
13387,10.60591,4.7348385,8.432638,2.0398364
13388,5.9073462,4.2375927,7.194972,1.9803884
13389,8.163421,3.810335,9.284847,4.097907
13390,7.4255676,3.0652654,4.351444,2.9410043
13391,7.900342,3.776312,7.4353676,3.931661
13392,10.40217,4.0041957,9.519267,2.4924788
13393,5.4531965,4.2374077,8.18984,3.1664717
13394,8.742266,3.5470998,10.776848,2.5066278
13395,11.91004,3.173945,9.730618,2.7737665
13396,5.7542443,4.15624,8.852959,4.2998343
13397,5.8237066,2.6039064,5.7589855,3.2744877
13398,8.444508,4.454912,8.521368,3.3885298
13399,5.0669003,3.6986587,9.758029,1.0440211
13400,10.561235,4.555459,11.055725,3.9991446
13401,9.47421,4.0179796,10.281406,3.1522708
13402,9.960839,4.9052744,10.907177,3.7421837
13403,9.633475,4.2005925,10.007485,3.2598274
13404,8.328179,4.758673,8.76987,2.338306
13405,7.9719744,4.263266,10.688951,5.611678
13406,9.504967,4.5605545,9.084876,2.4732165
13407,8.374474,3.4161842,7.562039,3.6747277
13408,10.605377,4.101965,9.25252,2.9282558
13409,6.446304,4.3422623,8.588939,4.964344
13410,8.700542,4.3566523,10.431458,4.6240773
13411,10.74274,4.0607643,10.186137,4.0713406
13412,12.083615,5.393645,10.950958,3.5138152
13413,6.235457,3.2185721,8.146419,2.2653294
13414,9.62891,3.3994112,6.8036757,4.316161
13415,9.759142,4.213875,12.237102,2.592455
13416,9.339464,4.043503,7.2987814,2.854594
13417,6.2673926,3.15782,11.205626,4.118251
13418,8.927611,4.2597637,7.989125,1.4876889
13419,10.313725,5.654857,10.562921,1.9845225
13420,4.0846367,4.269303,9.052535,1.6435109
13421,4.7812915,1.9752684,10.194588,4.9705
13422,9.890556,3.9759107,10.430824,3.10219
13423,7.1669474,3.9922042,9.3818035,3.8595815
13424,10.218508,4.6217566,8.883753,3.169433
13425,11.327166,3.8498816,9.2072315,4.1487694
13426,7.4313846,3.7937746,7.3983383,3.117019
13427,7.2500486,3.5615368,7.4698296,2.0396798
13428,4.61399,4.2962856,10.293873,4.707786
13429,10.633946,4.4543447,9.517008,3.3046446
13430,7.2738194,5.1393447,8.008108,3.966949
13431,6.1218686,3.3939772,5.2329936,4.027789
13432,5.8974137,3.394197,8.618919,2.6301343
13433,7.948621,4.379671,11.025472,2.5502963
13434,6.55744,4.4033046,8.69691,3.8212886
13435,6.3789687,3.48109,6.0049963,1.123221
13436,12.764754,4.86707,9.881525,3.7429674
13437,13.603182,4.493849,9.520383,4.0409193
13438,1.402351,3.7880385,6.781595,1.5981034
13439,7.6004763,3.5083497,9.659948,3.7950122
13440,9.375078,3.2192068,5.305569,3.1746855
13441,10.269098,3.6407077,8.336702,2.1771953
13442,0.5048961,3.9083748,6.9003906,2.354926
13443,10.85021,3.6207054,10.852875,3.074057
13444,11.680894,3.8833256,7.6664042,3.7595422
13445,9.276093,3.728705,7.840213,3.926139
13446,8.6409445,2.9472692,6.45387,1.641914
13447,9.3005,3.8596153,9.842669,3.7105877
13448,7.7792773,4.326748,7.990849,1.068363
13449,8.98382,3.4436646,6.1337395,3.477145
13450,10.157908,4.649534,9.519635,2.5222685
13451,9.115144,4.9699836,8.2345085,2.3326533
13452,11.486857,5.2635875,10.837703,4.798811
13453,8.712532,4.290741,8.125239,2.5927644
13454,9.589538,4.2047167,7.6460423,1.8778962
13455,9.2374325,4.557648,11.574229,3.644549
13456,9.164125,4.2729583,11.011591,4.7453136
13457,9.671106,4.295493,11.261412,3.837359
13458,8.102566,4.8517594,10.567575,2.4656367
13459,2.8059962,3.4613962,6.6801677,3.4667616
13460,10.174062,4.5196967,10.077893,4.4687667
13461,12.386956,4.291279,10.933176,4.0034895
13462,8.365923,3.7093585,8.330021,2.0611362
13463,8.844411,4.2052746,10.927641,3.0859585
13464,8.932442,3.283292,8.802883,2.1358747
13465,6.378756,3.828635,6.9624643,4.1534843
13466,11.497364,3.4312668,10.483756,3.523083
13467,10.65272,3.7816935,9.258786,1.6741675
13468,7.7298546,4.702245,9.573248,2.6753056
13469,6.8373117,3.0570936,8.661996,3.3094223
13470,6.761201,4.252466,6.691364,4.065224
13471,4.577421,3.1320057,7.814073,0.3234063
13472,4.3254204,4.4894505,10.662608,3.218776
13473,6.6913943,4.0892916,9.319144,2.616364
13474,9.919935,3.9655843,11.360789,3.7654598
13475,7.931548,3.8567283,7.206317,5.225296
13476,13.621701,4.972136,7.2278824,3.6699717
13477,10.02903,3.0640926,10.693336,1.4150498
13478,11.035022,4.668844,11.588912,3.133844
13479,9.232699,4.2288074,11.409551,3.2436306
13480,10.829852,4.5224853,9.634062,4.081564
13481,9.045035,3.6110225,9.4326,2.4548597
13482,6.095937,3.02154,4.8010783,2.7144966
13483,8.7923355,3.736609,6.821399,2.9912531
13484,7.5351562,3.8774285,8.067687,4.901843
13485,10.210489,3.861854,8.948199,3.8657525
13486,7.707219,3.8080347,9.017618,4.669652
13487,7.2080894,4.557044,8.775745,3.8572347
13488,8.39125,3.6105962,8.403727,3.4591877
13489,12.698148,4.5976787,11.310551,3.6223404
