,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
1269,11269,10,0.0025800000000000003,0.01618,0.02015,0.0,0.0,0.009290000000000001,0.021419999999999998,0.02961,0.02238,0.0561,0.09727999999999999,0.11595,0.16032000000000002,0.25836,0.3275,0.42152,0.51043,0.65156,0.75797,0.83983,0.93701,0.96316,0.9884200000000001,0.96941,0.9555899999999999,0.8703799999999999,0.7671899999999999,0.6726300000000001,0.56748,0.44938,0.33216,0.26074,0.18715,0.12839,0.10702,1.5719067348189713e-11,0.0,0.0,0.0,8.572214145173281e-12,5.28919276212989e-11,3.643123098727058e-12,0.0,0.0,8.21980975543587e-12,6.009696789877382e-11,1.4157990848142906e-10,2.846989330312853e-10,8.690409298832504e-10,1.7073022390155804e-09,2.5853496820260612e-09,0.0,3.6168612765204467e-09,3.333291291415969e-09,2.4963781059596136e-09,2.551057307603716e-09,2.658600469494488e-09,2.488053063336469e-09,1.867864002031417e-09,1.510993553112326e-09,1.4747022343969146e-09,1.4813858199457845e-09,1.2100044385606949e-09,9.32416865055277e-10,4.52250409967134e-10,8.253500050490248e-11,6.969645025346097e-11,5.3998062214728675e-11,2.2385186478175084e-10,4.1839233752372857e-10
1270,11270,10,0.01296,0.0142,0.0,0.0,0.00398,0.0,0.00809,0.00233,0.0,0.01278,0.01854,0.01702,0.0,0.0,0.01599,0.0,0.0156,0.00732,0.0,0.0,0.0,0.00484,0.0,0.00468,0.10811,0.37335999999999997,0.7833100000000001,1.00895,0.95986,0.79774,0.62225,0.41372,0.28078000000000003,0.1648,0.10987999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.028063537290555e-12,9.482450737562836e-12,6.3920281388192e-12,7.895324565257563e-12,0.0,0.0,1.6766923568347228e-11,0.0,2.334615112820311e-11,4.435817836736385e-12,0.0,0.0,2.3394599038359214e-12,0.0,4.7925856010473255e-12,1.0924244994963928e-11,4.3683927882329187e-11,1.5038352818345488e-10,3.415778103184285e-10,4.4165663687381716e-10,4.82988388924878e-10,2.8873032418347667e-10,0.0,5.849467353855348e-11,3.8603034280202064e-11,0.0,4.0851148265893206e-10
1272,11272,10,0.27696,0.3797,0.44372,0.58129,0.6651600000000001,0.7791399999999999,0.86011,0.93558,0.96342,1.01096,0.9776799999999999,0.93752,0.87728,0.78067,0.69815,0.5945699999999999,0.49638000000000004,0.40214,0.30985999999999997,0.23498000000000002,0.14917,0.12327,0.09518,0.05425,0.031030000000000002,0.0075,0.0028,0.0,0.0037799999999999995,0.0,0.0,0.00514,0.0,0.0058,0.0,2.306601434544657e-11,1.6235234728983348e-11,0.0,0.0,0.0,4.8989147174898186e-11,1.6319911543256637e-10,0.0,1.0516481218439473e-10,0.0,3.252452286389476e-10,2.672057956348401e-10,4.668927060063227e-10,1.1055438813466912e-09,1.639388855579653e-09,1.6527718761913254e-09,0.0,1.0455687352212826e-09,6.998840541315912e-10,0.0,2.5110783604346844e-10,1.9946709290545662e-10,1.2273756261209459e-10,0.0,1.0009723221446547e-11,0.0,2.3433005260824703e-11,2.1659770709497048e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1274,11274,10,1.0095100000000001,0.98474,0.98387,1.0053299999999998,1.0059,1.01862,1.0018200000000002,1.0131,1.0022,1.0195299999999998,1.0122,1.0132299999999999,0.9907600000000001,1.0112700000000001,1.01431,1.01842,1.01789,0.98629,1.01607,1.00857,1.01805,0.98015,0.98511,1.00976,1.0136,1.01558,1.00471,0.99246,0.9962700000000001,1.0131299999999999,1.00511,0.9845200000000001,0.9897600000000001,1.00452,1.0189,2.095695458176149e-11,2.2161326551176253e-11,0.0,0.0,0.0,7.603114143360434e-11,9.436314865925871e-11,4.8808556079783325e-11,0.0,2.977345412241597e-11,5.679759232157442e-11,2.381777739335993e-11,0.0,3.8262590865258335e-10,7.734267276711475e-10,1.1036353009751832e-09,1.2128339386404127e-09,1.1385299433678888e-09,9.751968981559989e-10,7.571259494037277e-10,6.965595696596098e-10,7.607610272551823e-10,0.0,4.182949848920222e-10,0.0,1.8292253599229258e-10,1.6888626129624696e-10,0.0,3.15703415660812e-10,3.092366334726205e-10,1.7154584706774062e-10,0.0,0.0,0.0,2.6087386075212508e-09
1277,11277,10,0.5293,0.57162,0.69255,0.7797,0.8363700000000001,0.89991,0.9857799999999999,1.01514,0.98014,0.9156299999999999,0.7931600000000001,0.6551899999999999,0.47243,0.32693,0.17051,0.08073,0.03321,0.01684,0.0,0.0,0.00762,0.0,0.0015300000000000001,0.00115,0.0,0.0,0.0,0.0,0.008490000000000001,0.0,0.0,0.0,0.0,0.01495,0.0,0.0,6.798827171032719e-12,1.6682421710352727e-11,1.0170909626793524e-11,1.2467313359050841e-12,0.0,0.0,0.0,1.8115447158748648e-11,4.3915018711795136e-12,2.457891753525709e-11,0.0,3.6518275734858454e-11,7.646190048578332e-11,0.0,0.0,2.3748179384418196e-11,0.0,0.0,1.4815036936225492e-12,4.5498971011336835e-12,0.0,0.0,1.470003995049223e-12,7.157134164490483e-15,0.0,1.3762811600646485e-12,0.0,2.4393070644278312e-12,3.232515953513327e-13,1.2521582652959234e-12,0.0,0.0,1.2391560920716385e-11,0.0
1281,11281,10,0.0234,0.05222,0.07772000000000001,0.08119,0.11632,0.17903,0.23031999999999997,0.30544,0.34271999999999997,0.44278999999999996,0.54514,0.63263,0.72175,0.80556,0.86014,0.9108,0.9587399999999999,1.00199,0.9931399999999999,0.9783,0.95925,0.8772399999999999,0.8234100000000001,0.7318600000000001,0.63995,0.56794,0.4829,0.40803,0.31128,0.24191999999999997,0.18148,0.13388,0.10191,0.07187,0.052520000000000004,0.0,0.0,0.0,1.19345892440473e-12,0.0,0.0,1.8007009223011783e-11,4.631786161704864e-13,4.851108323106297e-12,2.411072099160661e-11,0.0,4.524471922968465e-11,0.0,2.45597757275456e-10,7.900441169637643e-10,1.2813056341896234e-09,1.5400687696979444e-09,0.0,1.2513694534555669e-09,0.0,1.2548918381084411e-09,1.2115215480692155e-09,7.884974299883427e-10,5.254258452972431e-10,2.355569582152116e-10,0.0,6.434030493804519e-11,0.0,0.0,1.7862904873426585e-10,2.2141827580142915e-10,2.255900777775873e-10,2.5185020136995484e-10,3.213690926312901e-10,4.0246193186282913e-10
1284,11284,10,0.67477,0.79065,0.83605,0.9005700000000001,0.97291,0.9771200000000001,1.0005899999999999,1.00073,0.9451799999999999,0.9164399999999999,0.86411,0.7618199999999999,0.6934,0.59372,0.5230600000000001,0.44952,0.37799999999999995,0.29655,0.22614,0.16054000000000002,0.15189,0.08907999999999999,0.07815,0.05295,0.0237,0.02315,0.0,0.01326,0.0,0.004220000000000001,0.0017699999999999999,0.021509999999999998,0.0,0.0,0.0,3.3554149679750808e-12,1.2804522800239534e-11,5.57014986554708e-12,7.386376707080009e-13,8.574955461305268e-12,1.1448120026608662e-11,3.1869237395908643e-11,0.0,7.777647259319834e-12,1.280844511439389e-11,0.0,3.5974236030568216e-11,1.0952044797379787e-10,1.8764217500874855e-10,3.752328515569634e-10,0.0,4.483503699120425e-10,3.0680788613652826e-10,1.9352777200572883e-10,1.0706342798184291e-10,8.923091412817895e-11,0.0,3.503580993667421e-11,0.0,6.423320632206418e-12,9.30898352906237e-12,7.287979973416446e-12,8.13256989261387e-12,0.0,4.842069586311399e-12,0.0,5.476537367462148e-12,0.0,0.0,8.400456154253036e-12
1285,11285,10,0.00554,0.00571,0.04258,0.09543,0.16304000000000002,0.255,0.39152,0.51732,0.70504,0.8295799999999999,0.94096,0.9956299999999999,0.9759399999999999,0.9247,0.7804,0.6318699999999999,0.47161000000000003,0.31568,0.2259,0.1149,0.08569,0.02514,0.02033,0.0,0.015780000000000002,0.019469999999999998,0.014119999999999999,0.0,0.0,0.006940000000000001,0.00062,0.0,0.0,0.0,0.0,7.279017104142305e-11,0.0,6.060786353607213e-12,0.0,0.0,0.0,0.0,0.0,6.448375843668597e-10,9.804187128519283e-10,1.2386322170040292e-09,0.0,1.843158976438821e-09,2.930539859202753e-09,3.660730768004448e-09,3.5581226320575527e-09,2.568309129848646e-09,0.0,0.0,3.7495035445288115e-10,1.9597137131180242e-10,0.0,0.0,0.0,8.303569590886252e-11,0.0,4.118841605716072e-11,1.7350856530970027e-11,1.5630843768329175e-11,6.367320741321697e-11,1.0216927937234776e-12,1.984595685050366e-11,0.0,4.583482130144154e-11,0.0
1292,11292,10,0.39755,0.41603,0.48875,0.541,0.61154,0.68394,0.7895399999999999,0.84919,0.90927,0.96959,1.01271,1.01191,0.94034,0.9036200000000001,0.83599,0.7675,0.68904,0.60485,0.5214,0.47283000000000003,0.41462,0.3744,0.33275,0.28681999999999996,0.27233,0.23789000000000002,0.21756,0.19798,0.17914000000000002,0.16826,0.14121,0.11607999999999999,0.12414000000000001,0.11034000000000001,0.0913,3.6601471140741372e-09,8.521142635546742e-10,5.966385255685872e-10,0.0,0.0,2.1406681618319888e-10,2.659103308830215e-09,0.0,1.043029835217741e-08,1.0226566135802116e-08,0.0,1.5446244040690133e-08,1.3868397889675484e-08,1.4984944124185817e-08,1.5423637970282633e-08,0.0,0.0,9.367642646425249e-09,6.208963820759719e-09,3.849922959730159e-09,3.0087219022923252e-09,2.6142431461310736e-09,2.203161227779949e-09,0.0,1.3707344355182544e-09,0.0,1.4842482109009722e-09,1.6916059084067218e-09,0.0,4.686807938603544e-10,3.14680482857915e-10,0.0,0.0,3.08091920841308e-11,8.313949164058303e-10
1300,11300,10,0.00763,0.0,0.02366,0.01989,0.04475,0.12258,0.21166999999999997,0.29934,0.4665,0.62564,0.77462,0.8951600000000001,0.9900200000000001,0.9960399999999999,0.9481299999999999,0.82032,0.6732199999999999,0.52017,0.3705,0.25436,0.16002,0.08615,0.04562,0.02955,0.02539,0.00201,0.0,0.0,0.0,0.00425,0.0,0.00041,0.01037,0.0,0.0,1.7099176140223784e-13,0.0,3.683037247928668e-13,0.0,0.0,4.52894158837952e-13,0.0,0.0,3.0884702457199714e-12,0.0,4.57029984295187e-13,1.8703336975544637e-14,5.313413790772471e-13,1.0900776474003225e-11,1.958459122647598e-11,4.390748883266361e-11,3.433282913079148e-11,2.537013233688245e-11,0.0,1.1518758438701404e-11,5.9416412008811945e-12,2.963240323494249e-12,2.137851641612374e-12,0.0,9.542375887255943e-13,0.0,0.0,0.0,1.3850668891079848e-13,0.0,5.611611866997686e-13,3.647241636717183e-13,8.091248257884542e-13,6.075216415745455e-13,0.0
1313,11313,10,0.06957,0.09757,0.12369000000000001,0.13612,0.20945,0.2292,0.3061,0.42046000000000006,0.52936,0.73415,0.9139700000000001,0.981,0.9434100000000001,0.77915,0.62457,0.46767,0.36812,0.26092,0.21761999999999998,0.16929,0.12003,0.10359000000000002,0.0985,0.06305,0.07337,0.07342,0.05754,0.04016,0.05454,0.04695,0.018430000000000002,0.03837,0.0434,0.021169999999999998,0.02389,1.2493301867035026e-12,0.0,0.0,3.5259731668876865e-13,3.7774429984656416e-12,6.823745746151723e-13,3.4112140506992547e-12,1.5430048697033915e-12,0.0,1.1166443036879396e-12,0.0,8.377033431092788e-13,0.0,4.1779499813323675e-11,7.728686684988941e-11,8.83894934848078e-11,7.851864305394941e-11,5.674984643596403e-11,4.4398737567433174e-11,2.7858642155921716e-11,2.2886103897708446e-11,0.0,1.2872589385314704e-11,6.990732195848122e-12,5.000039209075066e-12,3.633989739827864e-12,1.4659543683564298e-12,2.9019126710395574e-12,0.0,3.273312283054259e-12,2.5797710998355787e-12,3.833321501169647e-12,6.096255337765234e-12,1.2124069247443045e-11,2.8810157856647693e-11
1314,11314,10,0.07168,0.05501,0.08965,0.08011,0.09777999999999999,0.09908,0.12002,0.1096,0.10853,0.12367,0.15227000000000002,0.18207,0.19965,0.23224,0.23117,0.27516999999999997,0.32336,0.37614000000000003,0.43144,0.47186000000000006,0.5625100000000001,0.62979,0.7419600000000001,0.8108,0.9062,0.95626,0.9895200000000001,0.9936299999999999,0.92776,0.8532799999999999,0.7511399999999999,0.65862,0.57194,0.52308,0.4483,5.770284811145152e-12,0.0,0.0,0.0,1.3555781963689204e-11,0.0,0.0,0.0,0.0,2.0872462333555578e-11,1.536060312453393e-11,0.0,0.0,7.857144885702768e-11,1.362074742452875e-10,0.0,2.6259208324256003e-10,2.8703843689643184e-10,0.0,2.7747539300822474e-10,0.0,3.1419266058558865e-10,0.0,0.0,1.5110101278248633e-10,1.353694877242647e-10,1.1924424458416595e-10,1.3014276659383724e-10,0.0,2.002603412172772e-10,1.059630115452348e-10,0.0,1.6482515050293976e-10,4.315673918111805e-10,8.188129448651141e-10
1319,11319,10,0.0,0.0065,0.0,0.0006900000000000001,0.0,0.0,0.013980000000000001,0.0,0.00419,0.0,0.0,0.014719999999999999,0.0,0.02306,0.032060000000000005,0.05536,0.08827,0.11235,0.22371999999999997,0.34568000000000004,0.46471999999999997,0.67561,0.82915,0.97877,1.01316,0.8805299999999999,0.6359,0.39144,0.16442,0.0829,0.012980000000000002,2.9999999999999997e-05,0.0,0.0,0.0,3.786682143919262e-12,0.0,0.0,5.677933492743125e-13,5.040709823807496e-12,3.5927728428081507e-12,0.0,0.0,3.103364114257812e-13,0.0,4.630557809577758e-12,0.0,4.836416966585057e-13,7.169456318431036e-12,9.133441896431905e-12,0.0,4.7326962963667686e-11,6.535898264037679e-11,1.013778615171352e-10,1.2490013716055162e-10,1.5338381543135357e-10,1.994849452548856e-10,2.5360218587992955e-10,2.2945575934136404e-10,1.4512063286325904e-10,1.1041040494926255e-10,0.0,0.0,2.2814745540553414e-11,1.2165059100829847e-11,6.0542522657517274e-12,0.0,0.0,0.0,3.736700439397022e-12
1320,11320,10,0.10338,0.13467,0.13769,0.19238,0.22753,0.27337,0.36668,0.45486000000000004,0.58055,0.72628,0.8933200000000001,0.98731,1.01071,0.90853,0.75575,0.6067,0.45178999999999997,0.37824,0.29151,0.24495999999999998,0.20182,0.15915,0.14406,0.115,0.09476,0.07891000000000001,0.08487,0.07733,0.077,0.044739999999999995,0.027939999999999996,0.061560000000000004,0.059000000000000004,0.0447,0.0441,0.0,1.5650607011521822e-11,0.0,0.0,0.0,0.0,0.0,0.0,9.613844042023624e-12,0.0,0.0,3.053624242531812e-11,3.607257452524158e-11,0.0,3.6455304671631164e-10,5.296085709373103e-10,3.957708622939755e-10,0.0,2.2254501467905045e-10,0.0,1.4319955997059653e-10,1.0905951293237016e-10,9.205834502152908e-11,0.0,7.381827436056937e-12,0.0,9.945616517398188e-12,1.1638988765881836e-11,3.7705443378258186e-12,0.0,1.4479923328888969e-11,2.720972583895631e-13,1.9523238249749078e-11,4.0526695407048593e-11,1.2230488536406595e-10
1325,11325,10,0.08305,0.10213,0.1008,0.08724,0.10091,0.13482,0.12573,0.14343,0.15997,0.17322,0.18388,0.21778000000000003,0.21955,0.27085,0.29685,0.31615,0.33893,0.41066,0.46238999999999997,0.54014,0.57477,0.67337,0.73763,0.8352799999999999,0.89855,0.95095,0.9853799999999999,1.0139200000000002,0.9711200000000001,0.9040100000000001,0.8405,0.76323,0.6584399999999999,0.5967600000000001,0.5372,5.0684315184674535e-12,0.0,0.0,8.36049185969003e-13,1.2395878973636521e-11,0.0,0.0,9.090985252295406e-13,0.0,1.4489700969197248e-11,1.1547415210391384e-11,0.0,5.914597350153512e-12,1.4454237072121293e-11,0.0,6.45302397041526e-11,7.731530206804436e-11,9.654864981981429e-11,0.0,1.061901896502025e-10,1.2371287794842464e-10,1.0187517226185744e-10,1.1629728495418542e-10,9.447325728666105e-11,8.924078517862067e-11,6.172248565962295e-11,5.444840637823265e-11,3.1729083260102605e-11,5.825231244374672e-11,7.872610894345676e-11,9.949122203028388e-11,6.65874155963235e-11,1.0441609670039971e-10,3.4260237800973664e-10,7.224143077481415e-10
1327,11327,10,0.03042,0.04571,0.02795,0.01888,0.04061,0.02408,0.05777,0.07091,0.052910000000000006,0.06565,0.07164,0.12541,0.14762999999999998,0.1727,0.20699,0.26306,0.33326999999999996,0.46125,0.65671,0.87235,1.00325,0.98356,0.80093,0.61128,0.44706,0.34735,0.26429,0.1977,0.13695,0.11952,0.1037,0.08585,0.054060000000000004,0.04634,0.07259,0.0,0.0,0.0,5.78592680503556e-12,0.0,4.88741196075678e-12,1.5751878288073745e-11,0.0,0.0,0.0,2.2203107038806e-11,1.0976383354188196e-13,2.2536588145096884e-11,8.604663142139127e-11,0.0,3.802893197743997e-10,0.0,7.206752555257392e-10,8.872619361279139e-10,1.1261900284034384e-09,1.206967966762904e-09,0.0,0.0,4.47271334634223e-10,1.8143903026163631e-10,1.6265866137265022e-10,7.042590136226759e-11,0.0,8.730120394129421e-11,6.165454692715785e-11,4.140125187181115e-11,2.2296885219969586e-11,0.0,1.0508898017008549e-10,0.0
1330,11330,10,0.040139999999999995,0.05279,0.05412,0.08323,0.07889,0.09627000000000001,0.10594,0.11823,0.12997999999999998,0.12589,0.15027000000000001,0.16054000000000002,0.20144,0.21076,0.26473,0.31219,0.38265,0.41268,0.50376,0.60543,0.70389,0.80598,0.90589,0.99856,0.98561,0.9802,0.89102,0.7659,0.6523100000000001,0.55347,0.46035,0.38889,0.33361,0.30380999999999997,0.23229,0.0,2.126802990053733e-12,0.0,0.0,7.391702136025842e-12,2.7660398098012983e-12,3.3408883596627965e-12,3.917138590852762e-12,4.2912050075991215e-12,0.0,0.0,1.2003373912612216e-12,1.5061225868564336e-11,2.128591758090991e-11,6.462176931424562e-11,0.0,1.8586857312049904e-10,0.0,2.0091310699664358e-10,0.0,2.1401917974100961e-10,2.449514685560943e-10,0.0,1.61010604567902e-10,1.004806633711456e-10,1.301985939169894e-10,1.0406937997147487e-10,8.362444474888689e-11,9.083363381739916e-11,7.997861556712678e-11,4.14860376021316e-11,0.0,3.941251958512841e-11,1.6354509623936684e-10,0.0
1340,11340,10,0.013309999999999999,0.02852,0.04161,0.062220000000000004,0.06452999999999999,0.08472,0.13324,0.16322,0.20969000000000002,0.22771999999999998,0.26792,0.33676,0.40459,0.44743,0.55642,0.58944,0.6623100000000001,0.74205,0.79706,0.86631,0.9275899999999999,0.9474299999999999,0.9967299999999999,1.01928,0.98395,0.98209,0.9534299999999999,0.93234,0.87725,0.79435,0.7331,0.6752,0.61534,0.53909,0.48362,0.0,0.0,0.0,7.497179505793428e-11,0.0,7.354189074724992e-11,6.859322588270329e-11,1.7787563359168626e-11,0.0,8.88446268325465e-11,2.6505945111040384e-10,4.488087918325111e-10,1.0462120387959553e-09,1.7719397191410844e-09,3.048784181445857e-09,0.0,4.102468096361189e-09,4.0042632372216496e-09,3.371622755368832e-09,3.1020887179184588e-09,2.877741347069334e-09,2.9317245370134688e-09,2.679541251811293e-09,1.85075889150974e-09,1.0681835514946385e-09,1.2410628373115053e-09,9.606117781096e-10,0.0,1.3413208011163234e-09,0.0,0.0,2.947003594929953e-10,0.0,1.0579528754693133e-09,0.0
1343,11343,10,0.12155,0.19709000000000002,0.24179,0.33099,0.42003,0.51799,0.64527,0.73114,0.8376100000000001,0.9193600000000001,0.95058,1.00299,0.9944700000000001,0.9572700000000001,0.93419,0.8533,0.73712,0.6521899999999999,0.5542,0.44911,0.35912,0.26589,0.18849000000000002,0.13423,0.10857,0.06577000000000001,0.04816,0.02731,0.02889,0.00161,0.00893,0.01924,0.00913,0.01611,0.0,0.0,0.0,0.0,2.5063407532023064e-11,9.822351285469132e-11,5.887145383200365e-11,4.950858378695917e-11,0.0,0.0,0.0,1.2300798202822892e-10,2.385669023455331e-10,4.425857159841872e-10,1.2388160879888952e-09,0.0,0.0,3.4459866211674697e-09,2.719835638961227e-09,2.0449610091051003e-09,1.3877353053940826e-09,1.0284912108370988e-09,8.651780098902553e-10,5.617686961271397e-10,1.9263167457921992e-10,3.9348835201013967e-11,4.281921899949448e-11,0.0,3.0765482740537124e-11,3.269482971439562e-11,0.0,6.552720503239007e-11,2.2226428776763857e-11,3.915986513570511e-11,0.0,4.015481075537491e-12
1344,11344,10,0.14753,0.1435,0.18642999999999998,0.20708000000000001,0.21408000000000002,0.2533,0.26754,0.28286999999999995,0.35848,0.38126,0.44501999999999997,0.5025,0.55615,0.63035,0.70686,0.8042699999999999,0.8761,0.92937,1.00397,1.00851,0.9821,0.91338,0.8476100000000001,0.77303,0.7171,0.6114,0.55043,0.49668999999999996,0.43056000000000005,0.38581,0.32888,0.2905,0.26050999999999996,0.24523000000000003,0.21531999999999998,1.3358184381355462e-11,1.310022679010348e-11,0.0,0.0,0.0,3.2357760872564615e-12,0.0,1.92938066209752e-11,0.0,1.878110234951405e-11,3.02031139889793e-11,7.395677375300633e-12,4.9453321850438145e-11,1.7780406574592215e-10,3.7399589417237366e-10,5.980328649300415e-10,7.178597409274605e-10,6.66045614459024e-10,6.95904362360601e-10,6.194464269927841e-10,5.097898441386778e-10,4.518786254500226e-10,0.0,2.14670221129031e-10,1.619525551163109e-10,1.304849497267524e-10,0.0,1.1157262109432912e-10,9.451896809529493e-11,0.0,9.351095027250169e-11,7.428133774671569e-11,1.0238070723197305e-10,2.824416708565473e-10,4.824846316834753e-10
1345,11345,10,0.0,0.0,0.01222,0.00984,0.0,0.0124,0.029589999999999998,0.018969999999999997,0.01089,0.0548,0.04964,0.06869,0.10767,0.13088,0.16902,0.20998000000000003,0.25342,0.34069,0.36859000000000003,0.44158000000000003,0.5224,0.60842,0.66823,0.75205,0.81687,0.89779,0.95114,0.9531200000000001,0.9789899999999999,0.98214,1.00319,0.9823299999999999,0.92991,0.87765,0.82221,0.0,0.0,1.850203152267384e-11,4.0050200990237336e-11,3.027142955881309e-13,3.0045893557835234e-11,0.0,0.0,1.886531710780288e-11,2.112991750756137e-11,2.0620292440007013e-11,0.0,2.4908230275794075e-11,6.114378065129815e-11,1.0825340827176937e-10,1.7830585455899317e-10,2.588019487500785e-10,3.3739993111692336e-10,2.8724905363623037e-10,2.974855777494353e-10,3.430242998301424e-10,4.052697182032881e-10,3.193732695946465e-10,0.0,1.945753610296456e-10,0.0,1.7335501445775988e-10,1.3087705072903145e-10,0.0,2.608364594349152e-10,2.0015117328097743e-10,1.7794513996346703e-10,3.147952138829653e-10,0.0,2.0214056493293507e-09
1352,11352,10,0.06071,0.07313,0.11262,0.0981,0.14389000000000002,0.13584000000000002,0.1889,0.18555,0.23845999999999998,0.26782,0.36089,0.40742,0.51954,0.6105,0.7573300000000001,0.86416,0.9761200000000001,1.01431,0.95393,0.86585,0.7195199999999999,0.61784,0.48982,0.40164,0.34265999999999996,0.28167,0.23235,0.19027,0.15158,0.13487000000000002,0.1161,0.13088,0.11170999999999999,0.07148,0.08101,0.0,0.0,0.0,0.0,5.426889400744927e-11,4.0225050747018036e-10,5.961923446108906e-10,3.9905817984851637e-10,0.0,0.0,1.8100599032024939e-09,1.2714399655342665e-09,2.812337915861176e-09,6.325405296939551e-09,9.73658586667771e-09,1.3152224687191508e-08,1.4603732580428613e-08,0.0,0.0,1.0551106109971105e-08,7.515367760837292e-09,6.24528296166705e-09,0.0,0.0,2.1091643374251907e-09,0.0,1.4781638244528405e-09,8.814666193360712e-10,9.643914100364459e-10,1.1109708465093278e-09,8.09595450351268e-10,6.022312397905139e-10,7.149847636579313e-10,9.727410956886956e-10,1.8315542596922502e-09
1354,11354,10,0.0551,0.06019,0.05786,0.08582999999999999,0.09219,0.07965,0.07559,0.08216,0.10627,0.11092,0.11664000000000001,0.15409,0.16566,0.17192000000000002,0.2078,0.2308,0.26988,0.29031999999999997,0.34023000000000003,0.39965,0.46115,0.55499,0.64504,0.73418,0.8315299999999999,0.9197,0.9576399999999999,1.0022,0.96186,0.90571,0.8356100000000001,0.73828,0.63845,0.54357,0.48248,0.0,5.033951908222331e-11,0.0,3.712084466243082e-11,4.071930942612287e-12,0.0,1.7785182732128414e-11,0.0,0.0,0.0,4.162442829965868e-11,0.0,0.0,1.3037147053868911e-10,3.050344580947955e-10,5.295478653795706e-10,6.151443194671732e-10,0.0,5.986812691025657e-10,6.904942530058813e-10,7.826292215297251e-10,9.630917302150379e-10,8.649446943940073e-10,7.547185664878203e-10,2.1950036458305293e-10,2.9614991860184144e-10,3.312941721938265e-10,0.0,6.179498962738759e-10,7.192126003402918e-10,3.485524467326872e-10,2.2853449695572517e-10,3.2193237489345094e-10,0.0,2.674088548598101e-09
1355,11355,10,0.9174700000000001,0.9644799999999999,0.9863700000000001,0.99629,0.91107,0.79704,0.68302,0.5149100000000001,0.35662,0.25601999999999997,0.13815999999999998,0.07042999999999999,0.0306,0.0276,0.0,0.00916,0.0124,0.0,0.01711,0.0144,0.0,0.01568,0.0,0.0,0.0,0.0,0.0,0.0186,0.00895,0.0,0.0,0.0,0.0,0.01778,0.0,1.7934099164240815e-11,0.0,0.0,4.208537260294233e-11,2.7727487659944575e-11,0.0,4.3052605773436206e-13,2.423084958935702e-13,7.068543845460018e-12,1.3013226822561108e-11,1.2793133033327328e-11,5.951843290765137e-12,2.8647820843440845e-12,8.6019457608182e-12,0.0,1.186602670295731e-11,0.0,1.2997043804058972e-13,1.857106047440486e-11,0.0,2.151055471996722e-13,1.1070906010959716e-11,0.0,4.5766057658804816e-14,0.0,0.0,0.0,0.0,3.783350532144272e-12,5.50341413582674e-13,0.0,0.0,0.0,1.2326191920747724e-11,0.0
1359,11359,10,0.61483,0.73287,0.8092,0.91107,0.98516,0.99121,1.0031,0.9408200000000001,0.87825,0.79996,0.71238,0.60068,0.46376000000000006,0.36709,0.28479,0.20892,0.15070999999999998,0.07998,0.06564,0.02847,0.02851,0.010790000000000001,0.02106,0.00344,0.0,0.0,0.012980000000000002,0.0,0.01294,0.0,0.0,0.0029100000000000003,0.0,0.0,0.0,9.157754270934906e-11,8.465598281650281e-11,0.0,0.0,9.836791736513909e-12,1.1888838674095534e-11,0.0,6.1725096592398386e-12,1.2851299012802096e-11,1.7275845020988077e-10,9.503971577059288e-11,1.031580918424922e-10,2.8559390918845686e-10,4.0765912862231975e-10,7.285971054083729e-10,6.973341472068707e-10,6.018322434943868e-10,0.0,0.0,8.69802214097686e-11,6.475064295588447e-11,0.0,4.218117477818614e-11,0.0,2.919546468111389e-12,0.0,0.0,3.8338912674478784e-12,2.5174254781122788e-11,4.899469617412743e-12,0.0,0.0,8.575659085071514e-12,0.0,0.0
1369,11369,10,0.0,0.01311,0.0,0.0,0.01826,0.0118,0.0,0.0,0.0,0.0,0.01065,0.0,0.01051,0.0,0.0,0.0,0.0,0.00677,0.04365,0.07247,0.14957,0.30615,0.49867,0.69385,0.8772200000000001,0.97701,0.99082,0.97511,0.9354899999999999,0.8542700000000001,0.77873,0.71465,0.62365,0.54328,0.46092,0.0,0.0,0.0,0.0,0.0,0.0,8.161491350015491e-12,1.3344383334406168e-11,2.0070776884346312e-11,2.9824702409385424e-11,0.0,0.0,0.0,2.5858407977234888e-11,0.0,1.7585193256299e-11,9.244855219302355e-12,0.0,4.123433721971304e-11,7.200999293669504e-11,9.419831991468296e-11,2.111498174740967e-10,3.3226829591890355e-10,3.005130439865023e-10,7.785584954655629e-11,8.385274674473615e-11,1.387872757519232e-10,1.2231098097648776e-10,2.6891796581265653e-10,2.877132944138242e-10,8.760194902390523e-11,3.7246515726932564e-11,1.390338616066518e-10,5.944049929766413e-10,1.4913095143765795e-09
