,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
3713,13713,15,0.1862,0.22628,0.28847,0.34839000000000003,0.41568,0.56157,0.69698,0.85788,0.96221,1.01431,0.9104700000000001,0.77653,0.60712,0.45993999999999996,0.37398000000000003,0.2917,0.24469000000000002,0.21428000000000003,0.14653,0.15427000000000002,0.13273,0.08864,0.07956,0.06557,0.06961,0.05839,0.036860000000000004,0.039639999999999995,0.040260000000000004,0.04361,0.028360000000000003,0.02332,0.02605,0.04674,0.00847,1.178606632072229e-14,5.9268423172081795e-16,0.0,6.5981430639898366e-15,1.4430602391699612e-14,0.0,0.0,4.92897897294475e-14,8.99920179889366e-15,0.0,0.0,5.13215953136119e-15,6.778376783336509e-14,1.629120765704609e-13,4.2122989804121597e-13,5.461585083457154e-13,0.0,3.6738402204310885e-13,1.943922706553728e-13,1.6245472448837532e-13,1.0865773278060762e-13,6.999449247486107e-14,0.0,2.6806098841276702e-14,0.0,7.520721560955528e-15,1.179279674539125e-14,1.3820627970414895e-14,0.0,1.7016827949687442e-14,0.0,1.0585563491058414e-14,0.0,5.2858885713799497e-14,0.0
3719,13719,15,0.01312,0.0017399999999999998,0.0387,0.03417,0.06476,0.07331,0.13422,0.17682,0.2194,0.30722,0.3617,0.4364,0.53347,0.63566,0.7439399999999999,0.8422200000000001,0.89769,0.93855,0.99416,1.0104799999999998,1.00237,0.93922,0.8872200000000001,0.81105,0.715,0.61017,0.52955,0.42151000000000005,0.33963000000000004,0.27355999999999997,0.1922,0.17199,0.09698,0.06195,0.04167,0.0,0.0,0.0,0.0,7.504156725303614e-14,0.0,0.0,0.0,5.307839364060924e-15,1.3626849588162104e-13,5.6395617334042196e-14,4.4550685683148836e-14,1.909346304280725e-13,6.460476053726878e-13,2.044936882525539e-12,3.8666458520317005e-12,0.0,4.01280334516027e-12,3.1963049496581e-12,2.3929882567089926e-12,0.0,2.1247098617449893e-12,1.6073143347939178e-12,8.243882347088344e-13,3.0386034647233866e-13,0.0,3.4453962322650174e-13,0.0,3.440104275380035e-13,0.0,5.964540537300531e-14,0.0,0.0,1.4378195983431474e-13,5.511479374914149e-13
3720,13720,15,0.22730999999999998,0.33216,0.46778000000000003,0.60754,0.73363,0.86449,0.9556399999999999,0.9821,1.00811,0.9317200000000001,0.83304,0.68914,0.53752,0.41566000000000003,0.2618,0.2006,0.1365,0.0702,0.0384,0.00099,0.007790000000000001,0.00078,0.02147,0.00428,0.0,0.0118,0.00418,0.01069,0.0,0.00695,0.01067,0.00214,0.0,0.0,0.009729999999999999,4.2798332479758304e-15,0.0,0.0,4.15344728376447e-16,4.2657238630995665e-16,0.0,4.3176356314395853e-16,2.7042332882193017e-16,6.119931466631117e-17,1.7829233893576366e-14,1.9564428487340362e-14,3.972825122893149e-15,0.0,1.091555181124513e-14,7.977020431843454e-15,2.512094042826236e-14,1.4411214439238542e-14,8.586079628836752e-15,3.032598542437511e-15,4.979027293883407e-16,0.0,0.0,1.280259958867394e-15,0.0,2.1974170031842174e-16,0.0,1.2658389029646768e-16,3.2552473371971183e-16,0.0,0.0,7.570379991523375e-16,0.0,4.4147340817823503e-16,0.0,1.3823122286535909e-14
3723,13723,15,0.02675,0.04124,0.09105,0.10679000000000001,0.20088,0.29198,0.40645,0.57103,0.71418,0.88938,0.98614,0.9582299999999999,0.61732,0.20843000000000003,0.037380000000000004,0.0,0.00227,0.0,0.01399,0.0,0.0030800000000000003,0.0,0.0,0.01649,0.0,0.01705,0.013969999999999998,0.01626,0.00418,0.00381,0.0039,0.00527,0.01999,0.0,0.0,1.1782750921921105e-15,8.11674545629565e-15,0.0,3.9611628008210286e-16,3.074701374043753e-14,0.0,3.044106027375007e-14,0.0,0.0,2.105985001837553e-13,0.0,1.5583028310026067e-13,0.0,0.0,4.61731904967708e-14,3.524874615985721e-15,0.0,9.054776810089534e-16,2.4784378145346625e-14,2.1507149621251385e-15,1.7837181720453697e-15,2.156838625179377e-15,9.864982463192066e-16,7.851370123022464e-15,1.7672148521147762e-15,1.369538261595757e-14,9.271858933792459e-15,1.3512235557117952e-14,0.0,8.970204048743844e-16,3.953575413214733e-15,0.0,4.779915204650918e-15,0.0,0.0
3725,13725,15,0.0,0.01123,0.0,0.0,0.01228,0.0,0.01728,0.0,0.0115,0.0024100000000000002,0.03228,0.05711,0.09455,0.16105999999999998,0.19451,0.30627,0.38021,0.52387,0.6151800000000001,0.75675,0.86782,0.9476,0.97272,1.00978,0.9781299999999999,0.9013700000000001,0.81272,0.70101,0.5918899999999999,0.44818,0.33501,0.25844,0.18775999999999998,0.11787,0.08507,7.090143439045805e-14,0.0,7.972338767403362e-14,0.0,0.0,0.0,8.858985314582196e-14,4.327518445039972e-14,0.0,2.0219710639276242e-14,5.025150650656194e-14,0.0,0.0,2.3913326491952553e-13,1.1000619253234223e-12,2.5266435687635827e-12,3.6912007131032314e-12,4.6700427701101724e-12,4.248842896828825e-12,0.0,4.607349341152311e-12,0.0,3.5761872298937786e-12,2.502284006918055e-12,7.334439899364473e-13,1.0250077633783091e-12,3.818694092679588e-13,4.3692165636295415e-13,6.540295907087591e-13,6.308452137784585e-13,2.634954280531908e-13,0.0,2.991639534488891e-13,0.0,0.0
3727,13727,15,0.006809999999999999,0.013340000000000001,0.0,0.0,0.0,0.0,0.00084,0.01848,0.04741,0.06711,0.12426,0.25497,0.36196,0.53041,0.67257,0.83549,0.9435399999999999,0.98944,0.9897100000000001,0.90871,0.7528699999999999,0.6155,0.45146000000000003,0.30671,0.20268,0.09802000000000001,0.06452999999999999,0.013319999999999999,0.01563,0.02368,0.01499,0.019809999999999998,0.0076,0.00109,0.00519,1.0138050325355577e-13,8.534311702513723e-14,0.0,3.853591134753938e-15,0.0,0.0,0.0,0.0,0.0,5.248943907417545e-14,1.7309728006715784e-13,0.0,1.0174421231832272e-13,8.576185705022537e-13,2.3026917120950437e-12,5.176154616675461e-12,0.0,6.564588216553512e-12,4.4515891998776584e-12,3.6927003665518505e-12,2.416597012210852e-12,2.2290535154471852e-12,1.4693012531827052e-12,6.283179457243481e-13,0.0,1.5688881607488485e-13,9.712896021087987e-14,0.0,7.122597040495211e-14,6.955073925530412e-14,4.681423802542516e-14,0.0,3.7253018390631865e-14,1.3547127103860805e-14,5.782809005944018e-14
3731,13731,15,0.23023000000000002,0.21677,0.27979,0.28713,0.32115,0.34069,0.4093,0.47100000000000003,0.51936,0.5704600000000001,0.65636,0.7239300000000001,0.7779,0.8513799999999999,0.94214,0.99261,0.99977,1.01978,0.9643700000000001,0.92379,0.8745700000000001,0.77231,0.70739,0.65156,0.57672,0.5039100000000001,0.45145,0.41107,0.36073,0.31171,0.27984000000000003,0.2684,0.23656999999999997,0.21204,0.1879,0.0,0.0,0.0,0.0,6.995310982918806e-14,1.2322231662312942e-13,7.10015756032228e-14,0.0,0.0,0.0,1.7632068027156524e-14,0.0,1.563048803988836e-13,2.4496127667414654e-13,0.0,1.823571230992935e-12,0.0,0.0,0.0,1.3292563331735734e-12,9.98397668754451e-13,1.0934367724193118e-12,5.436580879287518e-13,2.5827251908237485e-13,3.1904464769684703e-13,2.9009552441489224e-13,2.23028938250094e-13,1.2559949376396208e-13,2.1711077218216569e-13,2.5606257737659304e-13,0.0,8.906643211281157e-14,1.905739046925077e-13,9.62207924133597e-13,3.7349602351605335e-12
3736,13736,15,0.0,0.0,0.01855,0.0,0.01204,0.01166,0.0,0.0044399999999999995,0.01017,0.017240000000000002,0.00853,0.013369999999999998,0.0,0.0,0.0,0.0,0.0,0.00817,0.0,0.01258,0.05037,0.0813,0.18528,0.30222,0.46825,0.64831,0.8376399999999999,0.9466399999999999,1.01147,0.93715,0.80614,0.62492,0.45002,0.27333,0.15773,0.0,0.0,1.0532618675654284e-14,0.0,7.17355319908842e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1540749286652675e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81131740226649e-14,1.0471034468669864e-13,1.6954567187172952e-13,0.0,1.3596952886977919e-13,2.513126141090459e-13,4.207047518658761e-13,4.4278423248096297e-13,4.74062120692259e-13,0.0,1.2782948807604734e-14,6.493454450613934e-14,0.0,2.0816535733711662e-13,8.265383988284709e-13
3738,13738,15,0.016280000000000003,0.0,0.01575,0.0018899999999999998,0.00045999999999999996,0.0,0.0,0.00808,0.0,0.00618,0.0,0.0,0.01485,0.00212,0.0,0.0236,0.02086,0.06498999999999999,0.10590999999999999,0.17803,0.29952,0.50335,0.67711,0.8857,1.00033,0.84767,0.43961000000000006,0.10077,0.03512,0.00646,0.0019199999999999998,0.0,0.0,0.0,0.0078,0.0,9.552231770265773e-14,4.590401909211436e-14,0.0,0.0,7.728327953748446e-15,0.0,0.0,4.822970625073144e-14,8.806808121877368e-14,1.008207321668682e-13,3.1040737603692335e-14,1.3624797819196444e-13,5.368084079255956e-14,1.993300025898809e-14,6.015740505196787e-13,0.0,1.4268196033654784e-12,1.6276178769718686e-12,1.7155227036020075e-12,2.519160270803063e-12,4.73881955655992e-12,5.571940319159521e-12,4.033655585317748e-12,1.5081360583493654e-12,1.899400962328885e-12,0.0,1.0014785483125384e-13,1.3885364989756739e-14,4.9281802343007e-14,0.0,0.0,5.319349965351055e-14,3.7726089557248085e-14,1.9303860861845607e-13
3739,13739,15,0.48886999999999997,0.59043,0.67693,0.75562,0.8373799999999999,0.92416,0.9935799999999999,1.01952,0.9694299999999999,0.9402299999999999,0.84852,0.70363,0.5935199999999999,0.46012,0.31167,0.23142,0.14440999999999998,0.06595,0.02999,0.0362,0.00825,0.0,0.0,0.0,0.00035,0.0,0.0,0.0,0.0,0.00314,0.0,0.016380000000000002,0.0,0.01265,0.0,0.0,0.0,2.7727155769411628e-14,0.0,0.0,2.9835047365118835e-15,0.0,1.1460424544078936e-15,5.812670436040634e-14,4.8785724370220756e-15,2.2276729568506085e-14,2.8094432630871428e-14,0.0,1.4487185738593946e-13,0.0,0.0,2.121323390898654e-13,0.0,3.238749602513397e-14,2.1081431982154503e-14,0.0,0.0,2.3653710990616963e-15,0.0,0.0,0.0,1.6408970565834409e-15,1.9628086057104647e-17,0.0,1.4001755899515375e-15,0.0,0.0,0.0,1.6585875274612626e-14,0.0
3743,13743,15,0.20992,0.30248,0.38179,0.47116,0.55303,0.66246,0.74005,0.8594700000000001,0.9327,0.96791,0.9869700000000001,0.9851200000000001,0.9766299999999999,0.92461,0.89223,0.7793100000000001,0.72529,0.6079100000000001,0.5224,0.45908999999999994,0.35186,0.30091999999999997,0.22336,0.18485,0.12067,0.09412999999999999,0.08676,0.07178,0.04807,0.00845,0.0,0.02561,0.020630000000000003,0.006379999999999999,0.01166,4.050073387362198e-15,4.183894544622208e-15,0.0,0.0,0.0,0.0,2.6179667263415014e-15,4.160846553018159e-14,0.0,0.0,5.427071390321477e-15,6.874159511360472e-16,4.466891445096334e-15,6.932965020392951e-14,2.509340539340716e-13,2.9028375738827883e-13,3.496423644332348e-13,2.5561713846705915e-13,2.0168435299214655e-13,1.5445888668887918e-13,1.159319547548118e-13,0.0,7.179538644185901e-14,2.3245779184884082e-14,8.710682249950103e-15,5.0056441761353095e-15,9.687013769477969e-16,6.724987669387906e-15,8.855917879274529e-16,7.854821605969286e-15,0.0,4.297101013803899e-15,1.198899029419355e-15,3.960380457255834e-15,4.226680131128148e-14
3746,13746,15,0.45648,0.48721000000000003,0.5523600000000001,0.6275,0.68438,0.76149,0.8386,0.89897,0.9542700000000001,1.00673,0.9863200000000001,0.96815,0.9269700000000001,0.8894200000000001,0.80747,0.75093,0.65992,0.5868800000000001,0.55961,0.48853,0.4157,0.40536,0.33603,0.30485999999999996,0.27941,0.24078000000000002,0.23335999999999998,0.22558000000000003,0.20761999999999997,0.18257,0.18024,0.13109,0.1329,0.11025,0.1094,6.093558013897951e-14,1.3252739229061724e-14,0.0,1.5692012201469924e-13,2.342974456307895e-14,0.0,1.1227932256215596e-14,2.1834957746662985e-13,0.0,0.0,1.7408307039980304e-14,0.0,3.960542164246235e-14,4.928288111455955e-13,0.0,2.4804042336818706e-12,2.4289719336827075e-12,2.1058996061816006e-12,1.4481383596643291e-12,1.0421412589929032e-12,7.879032900672408e-13,0.0,0.0,2.904234458225226e-13,1.2706444890801904e-13,1.469230798654024e-13,0.0,1.0501632004195292e-13,4.617797515140657e-14,6.314573306824614e-14,1.1403359150635218e-13,1.8352980179319316e-14,5.963892809036566e-15,4.276739614691339e-13,1.43445297191e-12
3748,13748,15,0.37151999999999996,0.46435,0.56975,0.65662,0.76577,0.8593,0.9288299999999999,1.01362,0.9837299999999999,0.9565299999999999,0.85296,0.72282,0.5743699999999999,0.4008,0.26377,0.18229,0.10945999999999999,0.05857999999999999,0.01974,0.01829,0.0,0.0,0.00625,0.01175,0.0,0.01975,0.007520000000000001,0.01006,0.0,0.01936,0.0,0.0,0.0,0.011009999999999999,0.00066,2.7569217660384944e-13,0.0,0.0,0.0,2.302057518282641e-14,7.75358028703722e-14,0.0,1.0457250611863408e-13,2.697449199136857e-13,0.0,0.0,3.039647613210068e-14,0.0,7.735617573178411e-13,0.0,1.8602863541407537e-12,1.4755041310039092e-12,6.959331684239151e-13,0.0,1.3425989686214916e-13,1.7484861061424067e-15,1.022613810933908e-14,1.311044882367006e-14,0.0,1.6677149225092252e-14,1.0311934941989784e-16,4.1226706147509566e-14,0.0,0.0,2.0832991863184845e-14,3.3680751188193174e-14,0.0,0.0,6.593622681464516e-14,2.080864357541169e-14
3757,13757,15,0.0069,0.025810000000000003,0.05025,0.07232999999999999,0.09321,0.13967000000000002,0.21559,0.2771,0.35889,0.45656,0.5547300000000001,0.67548,0.79338,0.8946700000000001,0.9415,1.01495,0.98303,0.9642,0.91586,0.7976,0.69509,0.55798,0.45397,0.34776,0.22395,0.17517,0.09462000000000001,0.07647000000000001,0.02373,0.0245,0.00058,0.01592,0.01239,0.01025,0.014190000000000001,0.0,0.0,0.0,1.2311203563713056e-14,8.177358079775033e-15,2.320636282181389e-14,0.0,2.1876562962288584e-14,0.0,5.506200526027165e-15,3.701554167361348e-14,1.1860245298416435e-14,4.4582335483313834e-14,0.0,3.2412133248012576e-13,5.612456001343045e-13,7.905264667752542e-13,5.486783354288526e-13,0.0,3.186513605650793e-13,2.403033307111165e-13,2.702698299713021e-13,9.942352697244727e-14,0.0,0.0,3.101671959483157e-15,2.361774057780404e-14,9.490282248930185e-15,0.0,2.3450817050854497e-15,5.948572160751213e-15,1.447440775008875e-14,1.3835491115374693e-15,8.72142584884728e-15,8.456091083628633e-14
3768,13768,15,0.00303,0.00775,0.00147,0.0139,0.01435,1e-05,0.02323,0.0,0.01266,0.052070000000000005,0.05028,0.07269,0.13074000000000002,0.22563000000000002,0.2884,0.38866999999999996,0.5174300000000001,0.67378,0.79625,0.8859600000000001,0.9793299999999999,0.99336,0.9921700000000001,0.92701,0.83852,0.75425,0.59459,0.47398,0.35403,0.27316999999999997,0.19649,0.1384,0.06817999999999999,0.043680000000000004,0.02723,0.0,0.0,7.457666948377903e-15,4.1220913551557105e-15,0.0,0.0,8.930515699150753e-15,0.0,0.0,3.7044746986220616e-16,0.0,1.2937967514417821e-14,0.0,7.558712651326476e-16,8.1158680411023e-14,0.0,3.1562600252038853e-13,4.622152437522914e-13,3.3635480222273303e-13,4.085625299326471e-13,5.790230295392928e-13,2.857373116963455e-13,3.510301051356981e-13,1.2465487661738535e-13,0.0,0.0,9.65652060922289e-15,1.0157379241055437e-13,6.308034931132117e-14,3.423885466662665e-14,0.0,0.0,5.1487709071224654e-14,1.3739929615656294e-13,3.352983223704131e-13
3769,13769,15,0.0,0.01841,0.0,0.01734,0.00131,0.0428,0.0342,0.07078,0.08777,0.11395999999999999,0.16277,0.21595,0.28081,0.33244,0.43326000000000003,0.52945,0.61282,0.73968,0.80883,0.8722700000000001,0.93255,0.98608,1.00691,0.9757299999999999,0.9637100000000001,0.8868,0.8153199999999999,0.74347,0.63886,0.5494600000000001,0.47494,0.37303000000000003,0.27738,0.22428,0.14954,0.0,0.0,0.0,2.6287775983787016e-13,2.2525825689901944e-13,1.6249636433291845e-13,0.0,2.4878507056607945e-13,0.0,2.836399592447353e-13,3.6361374807818665e-13,4.3737338167757035e-13,5.07690497738356e-13,1.8666287301896344e-12,0.0,0.0,1.1385330802178687e-11,1.2652988167361725e-11,1.1820137106926485e-11,1.4263905254905885e-11,1.3174059442804082e-11,1.5344276969118516e-11,1.0789735518396849e-11,0.0,3.9475243742690315e-12,7.828312410692335e-13,0.0,8.764362100404065e-13,4.248732308643373e-12,0.0,2.406832416938079e-12,1.5586145780438542e-12,3.1611470862005534e-12,1.1690399615939562e-11,1.9431478628094128e-11
3772,13772,15,0.34355,0.43841,0.51644,0.6801,0.8201,0.9427399999999999,0.9905700000000001,0.94173,0.8202,0.66475,0.55515,0.42701999999999996,0.34501,0.27284,0.22121,0.1734,0.15135,0.14565,0.13130999999999998,0.08902,0.10285,0.07278,0.05279,0.05095,0.07111,0.05005,0.03558,0.03203,0.0314,0.044489999999999995,0.030910000000000003,0.0356,0.007390000000000001,0.022109999999999998,0.01475,0.0,0.0,4.3505770906982855e-14,7.964046014541609e-14,5.941780003788853e-15,1.9386870596801243e-14,2.1192732812743278e-13,0.0,0.0,2.607653651819166e-14,0.0,0.0,0.0,6.418565529659311e-13,0.0,1.3394860611101154e-12,1.3063794680617036e-12,1.08895186802477e-12,7.162732958464664e-13,0.0,0.0,1.8494556252518884e-13,1.4088509526921306e-13,6.584609655842312e-14,3.74762063131734e-14,8.640831790253579e-14,2.0629764964338562e-14,0.0,0.0,0.0,0.0,0.0,0.0,8.913133149808396e-14,0.0
3775,13775,15,0.11822,0.14298,0.13083,0.15672,0.17601,0.19428,0.19083,0.21936999999999998,0.25888,0.29880999999999996,0.32625,0.3625,0.40971,0.4823,0.52512,0.57973,0.6703899999999999,0.7335,0.8257200000000001,0.89,0.9532299999999999,0.98467,1.00373,0.9654799999999999,0.9024700000000001,0.85588,0.7782399999999999,0.69947,0.6208600000000001,0.5270199999999999,0.48344,0.43125,0.35420999999999997,0.32721999999999996,0.29538000000000003,0.0,2.716418920934894e-14,0.0,4.4552130579284946e-14,0.0,7.695187295010103e-14,0.0,2.866755850843519e-14,6.396280354156808e-14,9.08938940336256e-14,0.0,0.0,0.0,4.689499310765978e-14,3.0456951519012893e-13,6.959702178088982e-13,0.0,9.312579677583587e-13,1.082556452997323e-12,8.037780868994868e-13,6.397173529476144e-13,4.916609768389199e-13,6.559899198124482e-13,0.0,0.0,3.101995623570317e-13,2.297799209771332e-13,0.0,1.848934414255992e-13,7.353760942576867e-14,0.0,1.0329778669167502e-13,1.2819964785018566e-13,8.776605940080719e-13,3.32268947731801e-12
3777,13777,15,0.44652,0.54808,0.6601899999999999,0.76885,0.8568399999999999,0.91389,0.96042,0.9863799999999999,1.0039200000000001,0.96449,0.90174,0.8333799999999999,0.7507699999999999,0.62066,0.53135,0.43251999999999996,0.35823,0.2795,0.18979000000000001,0.1403,0.08252999999999999,0.08119,0.045360000000000004,0.01067,0.00765,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.01493,0.0,0.0,0.0,2.470184808951276e-13,2.990336816152051e-13,0.0,0.0,1.7633338466586173e-13,1.7031972346063617e-14,0.0,2.0809356559914317e-13,3.7630514610503e-13,5.680041815562266e-13,0.0,1.0664989021999618e-13,9.976507808368046e-13,2.1657957410331985e-12,2.5835769545166913e-12,2.492573564631645e-12,1.8393691908873438e-12,1.0125892229405935e-12,4.831619145441291e-13,3.030578071337387e-13,2.362364613857605e-13,1.2479961741421187e-13,6.100626577285349e-14,1.1678838554192505e-14,2.492510939237184e-14,0.0,0.0,0.0,0.0,4.1490583964517817e-14,0.0,0.0,0.0,0.0
3779,13779,15,0.3524,0.41791999999999996,0.45236000000000004,0.51351,0.60749,0.6752,0.7629,0.84878,0.9215700000000001,0.9813799999999999,1.01223,0.9797799999999999,0.97059,0.9206700000000001,0.8396,0.75502,0.66968,0.59428,0.51594,0.43992,0.40032,0.35972,0.2963,0.28586999999999996,0.24650999999999998,0.23214,0.20006,0.19577999999999998,0.15044000000000002,0.14378,0.11800999999999999,0.12780999999999998,0.10826,0.08985,0.11218,8.390452255422847e-14,6.005336359114192e-14,0.0,8.039361355615888e-14,4.369990556900511e-15,1.1989664499831054e-13,1.7534555440839426e-13,0.0,0.0,3.368719500106572e-14,0.0,2.0471698688561643e-14,0.0,7.926451096782775e-14,0.0,1.0305268754665546e-12,9.743443756577158e-13,8.271122827150248e-13,5.203420053683269e-13,4.132650158048785e-13,0.0,2.9264503078990823e-13,0.0,0.0,5.096577319255791e-14,1.3133875204823002e-13,9.183401934711203e-14,1.5285432638736074e-14,9.986253826701707e-14,3.9478217561986117e-14,0.0,2.8734849510183243e-14,0.0,0.0,1.3896696470785125e-12
3786,13786,15,0.15289,0.15291,0.20753000000000002,0.2055,0.26066,0.32959,0.39255,0.47255,0.56438,0.67615,0.80051,0.8971899999999999,1.01096,1.0012,0.93542,0.8303299999999999,0.69534,0.59573,0.45515,0.40985,0.33652,0.27619,0.24566999999999997,0.2052,0.18162,0.15366,0.10943,0.10968,0.08836000000000001,0.10382000000000001,0.08173,0.06987,0.07842,0.07391,0.06347,0.0,2.121043877635422e-13,0.0,0.0,4.5104323594430073e-13,5.945875014701206e-13,3.759845044619347e-14,6.68334307503537e-13,3.1869858902328e-13,0.0,0.0,0.0,0.0,6.024441676520241e-12,1.340643413872547e-11,1.8713884600381152e-11,0.0,1.4999066965017748e-11,9.565985382315206e-12,6.627888285948332e-12,0.0,4.443805764169677e-12,2.8020105003289767e-12,1.835745915978125e-12,3.8137983472140934e-13,4.031731018973992e-13,0.0,4.417802911695945e-13,6.501392992107895e-13,4.034236046428264e-13,6.565157389237257e-13,0.0,0.0,1.977891161148344e-12,6.2793074239244495e-12
3788,13788,15,0.0,0.00733,0.00971,0.00263,0.0,0.0027,0.0,0.0,0.00851,0.03126,0.047939999999999997,0.08384,0.16976,0.27788,0.4171,0.58021,0.7438,0.90089,0.99067,0.9964299999999999,0.9946799999999999,0.92774,0.8712799999999999,0.78955,0.67583,0.59678,0.5264,0.43551999999999996,0.36244,0.31217,0.26955,0.22035,0.17715,0.10945999999999999,0.09583,0.0,1.6756219710826834e-14,0.0,0.0,0.0,0.0,1.3803914608667736e-14,0.0,2.597470739206561e-14,0.0,2.1490497818083103e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0956051000283071e-12,1.282846238018298e-12,8.414209683673265e-13,5.959937546726715e-13,7.623842545513238e-13,4.839359196286338e-13,0.0,2.891288815818442e-13,1.0861362812335274e-13,9.823366643728058e-14,6.135056700550124e-14,3.6292243548752663e-14,1.5754125096160735e-13,4.234665574518019e-14,9.714160270250893e-14,0.0,4.047055741379264e-13,1.3346840001371201e-12
3789,13789,15,0.0,0.014709999999999999,0.0,0.0,0.012320000000000001,0.0,0.0,0.0,0.01855,0.032869999999999996,0.10759,0.21619000000000002,0.42605,0.62871,0.81185,0.9435100000000001,1.00593,0.98221,0.89304,0.74217,0.61295,0.47001000000000004,0.34283,0.23581,0.17367,0.11024,0.0929,0.06523,0.02621,0.013859999999999999,0.00473,0.0,0.01036,0.0,0.0,5.8978638317536726e-15,0.0,0.0,0.0,0.0,1.8123322210148155e-15,0.0,0.0,0.0,1.4348143953154025e-15,7.263156803506435e-16,1.5416052855677742e-16,9.871888028614165e-15,0.0,0.0,3.7833541967252253e-13,6.289199086768066e-13,6.177393051073715e-13,4.249352926943386e-13,2.666887547268998e-13,2.3029931745909585e-13,0.0,7.670314325215598e-14,0.0,7.807030327204615e-16,2.3977025922228414e-14,0.0,5.3873294027791286e-15,0.0,0.0,3.653098695291086e-15,1.2104316594343097e-14,1.2651585005079537e-14,1.1690757321422016e-14,0.0
3790,13790,15,0.19095,0.24147,0.33161,0.41917,0.50503,0.63438,0.75483,0.8466,0.9574,0.9833799999999999,0.9872,0.8642700000000001,0.67438,0.43691,0.23035,0.11897,0.05466,0.00957,0.0079,0.0,0.015590000000000001,0.0,0.0,0.014419999999999999,0.007240000000000001,0.0,0.00875,0.0050799999999999994,0.00869,2e-05,0.0,0.0049299999999999995,0.00533,0.0,0.013369999999999998,5.5985580480800936e-15,0.0,1.3960213055132145e-13,0.0,0.0,1.7913634647695455e-15,0.0,3.083105012085741e-15,0.0,3.166544475790035e-13,2.549737138072394e-13,0.0,4.03178781288658e-15,2.1466954869148398e-13,2.487766683539568e-13,0.0,1.4366279646044227e-13,3.0734341796237045e-14,1.9343627737907682e-14,0.0,0.0,0.0,0.0,7.330776151173216e-15,0.0,0.0,0.0,2.9851236414725718e-15,6.895772509594911e-15,3.694915503067015e-15,4.430988890730236e-15,7.596154021914777e-15,8.708518757778844e-15,2.223120235549033e-15,2.995191394750201e-13
3791,13791,15,0.44556,0.47897,0.54786,0.59826,0.66865,0.7690899999999999,0.8542200000000001,0.88836,0.95924,0.99135,0.99803,0.9948100000000001,0.92007,0.8728,0.8064100000000001,0.70443,0.6502899999999999,0.57789,0.5008600000000001,0.4674,0.4162,0.36330999999999997,0.33746,0.2793,0.26752,0.22495,0.20356,0.21022,0.16034,0.17037,0.16360999999999998,0.121,0.11932999999999999,0.12279000000000001,0.10006,0.0,0.0,2.7176457348938742e-14,3.1083573501887014e-14,1.4183909506492567e-13,1.576876195781659e-13,1.851471097907008e-14,0.0,0.0,2.8064748013845947e-13,5.146093663611953e-14,0.0,1.241682651795932e-13,0.0,5.62837822382332e-13,7.179046421213331e-13,7.241611681451014e-13,8.383841967886923e-13,4.183633556267702e-13,0.0,3.2272952824561187e-13,3.574019167564741e-13,3.081867652694967e-13,3.7457278927095314e-14,3.145675890745904e-14,7.985966457265176e-14,0.0,0.0,0.0,6.677736464827036e-14,2.680313255155748e-14,6.267742116866174e-15,5.52856256481381e-14,3.964539151743152e-13,1.6121515765529054e-12
3792,13792,15,0.63793,0.74692,0.8332799999999999,0.90649,0.95921,1.0017399999999999,1.00996,0.97314,0.9138200000000001,0.81489,0.7329899999999999,0.63572,0.57377,0.5140399999999999,0.44892,0.38721,0.35009,0.28068000000000004,0.26958000000000004,0.23742,0.22521999999999998,0.18648,0.17745,0.1664,0.13627999999999998,0.12504,0.10447000000000001,0.12485999999999998,0.08897000000000001,0.07489,0.07852,0.06611,0.08795,0.08273,0.06287999999999999,0.0,5.726404520998665e-13,7.382326617720039e-13,6.240688233395583e-13,9.447630728423295e-13,4.639036884502217e-13,0.0,2.4176420266480093e-12,1.6729003865097962e-12,1.935863361348672e-12,0.0,2.109740305196254e-12,0.0,9.515752269202174e-12,1.5732909106924196e-11,1.9838479409604094e-11,1.9588177121641392e-11,0.0,8.497810704173019e-12,5.0289547122310175e-12,3.0170921780018236e-12,2.7430745487040517e-12,2.6067745147709416e-12,1.5806130053441282e-12,1.197329805435505e-12,1.289149615496025e-12,1.285393738279378e-12,0.0,6.346340287983694e-13,2.7026923334080424e-13,0.0,0.0,0.0,5.946341511643516e-13,0.0
