,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
5939,15939,20,0.01429,0.01001,0.0,0.01871,0.0,0.00031,0.0,0.015380000000000001,0.00856,0.0,0.00957,0.0,0.0,0.006220000000000001,0.04585,0.28381,0.64647,0.9479700000000001,1.00078,0.8795,0.7441300000000001,0.57894,0.41157,0.30906,0.20476,0.14535,0.06044,0.05584,0.01261,0.022719999999999997,0.018330000000000003,0.02128,0.0,0.0,0.00199,0.0,2.1714202430463822e-17,1.37213337056733e-17,1.9890582875010874e-17,5.591021704507764e-17,8.143828510628674e-17,5.579455571333287e-17,9.336924081440292e-17,6.304563688227396e-17,0.0,0.0,0.0,1.0003857692395486e-17,9.639783147314424e-17,0.0,2.38268617583584e-15,6.520278127493244e-15,0.0,4.636206846765069e-15,2.126784136319285e-15,1.2677928787835955e-15,0.0,7.293190601124104e-16,0.0,0.0,7.645025413404507e-17,6.184375719532731e-17,1.0801485926531874e-18,0.0,0.0,1.4452911739272035e-16,3.714356200250533e-17,1.126649758283093e-16,1.2220234269097316e-16,1.2554288191246497e-16
5949,15949,20,1.00663,0.98874,1.00383,1.00653,0.99044,0.9864299999999999,0.98159,0.99655,0.9995200000000001,1.0077399999999999,1.00928,1.00617,1.01901,1.01794,1.00711,1.00738,1.01987,1.01578,0.98183,0.98198,1.00431,0.9882200000000001,1.00003,0.983,0.98785,0.991,1.0177,1.0130700000000001,1.01149,1.01809,0.9809100000000001,0.9975799999999999,0.9943,1.0127,0.98492,8.394333987378327e-17,0.0,1.271146909172468e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.118521149241691e-16,3.299975461498569e-16,5.028212817372174e-17,0.0,6.685453908441239e-16,1.071780046191562e-15,6.879812345352923e-16,4.51576805220246e-16,0.0,3.5244282907150396e-16,1.5733389749761044e-16,3.2893401675647603e-16,2.3162868669335947e-16,1.087384603468557e-18,3.693636402001687e-16,1.3491868763796854e-16,0.0,0.0,0.0,4.245330252016357e-16,0.0,2.1275471034679163e-16,1.972363316307941e-15,1.145241757942077e-14
5950,15950,20,0.0,0.007490000000000001,0.0,0.0014199999999999998,0.0015400000000000001,0.00141,0.01992,0.0003,0.0149,0.0,0.0,0.0011,0.0,0.00093,0.00472,0.01435,0.01403,0.027989999999999998,0.07484,0.10534,0.17892,0.26324000000000003,0.36358,0.49958,0.62073,0.7758,0.89518,0.9605799999999999,1.0063,0.97477,0.9017700000000001,0.8226399999999999,0.6859999999999999,0.53386,0.41981999999999997,5.825635383857303e-16,0.0,0.0,0.0,7.524891337341363e-16,0.0,0.0,6.525090397078053e-16,0.0,0.0,3.1531830215587977e-16,0.0,0.0,0.0,3.49743589622091e-16,7.620789708576824e-16,0.0,2.9554494192794864e-15,4.880820426002596e-15,0.0,4.704192552584347e-15,0.0,0.0,5.940693351056841e-15,4.013800641219e-15,0.0,8.133604738490125e-15,4.7222025297870324e-15,5.6554907348989925e-15,6.248731146239734e-15,1.4909522994663349e-15,0.0,3.568100675559052e-16,8.645532380709697e-15,4.2475044825282306e-14
5951,15951,20,0.12218,0.11563,0.15486,0.22444,0.25739,0.32237,0.38875,0.45918000000000003,0.52974,0.6287,0.7328100000000001,0.78797,0.87879,0.94406,0.97431,1.00613,0.9677399999999999,0.9346,0.8407600000000001,0.7659999999999999,0.63554,0.49018999999999996,0.38628,0.29606,0.18198,0.1427,0.09101000000000001,0.04,0.0050799999999999994,0.02377,0.0,0.0,0.0,0.01316,0.0,0.0,5.777885749526359e-17,0.0,0.0,0.0,2.246493227079001e-17,0.0,0.0,8.31692089291731e-17,0.0,0.0,2.7580522254809435e-16,3.7557327445430913e-16,4.838270098683304e-16,1.0748477981191313e-15,1.8638630109926826e-15,2.277584739656104e-15,2.2857313510751357e-15,1.2017440417286768e-15,6.984743165992991e-16,7.156289638439249e-16,5.208683184629523e-16,0.0,4.822140615148812e-17,0.0,5.883366036149781e-17,3.6353013758910216e-17,0.0,2.4977435337031963e-17,0.0,0.0,0.0,0.0,0.0,0.0
5955,15955,20,0.0,0.00057,0.01705,0.0,0.0,0.018690000000000002,0.01984,0.00031,0.00867,0.01096,0.00439,0.0,0.01122,0.03638,0.08786000000000001,0.20711999999999997,0.36985999999999997,0.5402100000000001,0.7270800000000001,0.9104899999999999,0.9983700000000001,0.99992,0.9446200000000001,0.9128200000000001,0.79043,0.6978800000000001,0.6023,0.50532,0.42343000000000003,0.36451999999999996,0.27011,0.20399,0.17937999999999998,0.13632,0.08016000000000001,1.571155424098485e-16,1.3197095426013887e-16,0.0,0.0,0.0,0.0,0.0,1.4527497688793198e-16,0.0,0.0,1.516886737395189e-17,0.0,0.0,3.4653893990167564e-16,0.0,3.670957011214964e-15,8.00982407372631e-15,1.1421387123760836e-14,9.655244720014478e-15,8.40847796022052e-15,8.088325351571924e-15,8.032129411752977e-15,3.991211008241113e-15,4.222092659613689e-15,7.401221610249086e-16,0.0,3.1331704505443467e-15,0.0,8.921258148189591e-16,0.0,0.0,2.3471244912554564e-16,0.0,2.0827777994343164e-15,9.033309987835923e-15
5959,15959,20,0.25667,0.37183,0.47100000000000003,0.58637,0.6977,0.82547,0.8942100000000001,0.9538,1.01987,1.00662,0.9596600000000001,0.8640100000000001,0.75818,0.649,0.5273800000000001,0.39188,0.32511,0.2153,0.15639,0.11298,0.06364,0.04966,0.040139999999999995,0.02125,0.0,0.01151,0.0,0.0,0.0024100000000000002,0.0,0.0,0.01977,0.0,0.0,0.0,0.0,2.4952621624598902e-17,0.0,8.66655870700487e-19,0.0,0.0,4.0390501266109753e-19,6.507558582182724e-17,0.0,2.526581499710096e-18,6.092716353640172e-18,2.6531442831547195e-19,3.926040754004456e-17,4.9050084062178405e-19,6.864811236325868e-17,1.1952024761414709e-16,1.4884542827470167e-16,7.151199071669833e-17,3.27385479779574e-17,1.0308228194284223e-17,6.305012927101252e-18,1.1688566303581887e-17,6.992942685773439e-18,0.0,8.598749998543409e-19,2.049855727033373e-18,2.3872088759109485e-19,0.0,1.5558905494781874e-18,0.0,7.544877719394856e-19,8.991921604522729e-21,2.18107045444991e-18,2.0825542845881657e-18,0.0
5960,15960,20,0.00121,0.0,0.0,0.01817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00247,0.008709999999999999,0.0028399999999999996,0.0138,0.0038399999999999997,0.03863,0.029960000000000004,0.08256000000000001,0.18638,0.29008,0.46474,0.6280399999999999,0.8105399999999999,0.9288799999999999,1.01821,0.98011,0.87411,0.68767,0.51125,0.36025999999999997,0.23148000000000002,0.10757,0.07851,0.03923,0.0,0.0,0.0,3.4331655905346104e-18,0.0,0.0,1.6349660172463618e-17,1.8060951357394133e-17,1.8120935639027334e-17,0.0,0.0,0.0,0.0,7.083768705786896e-18,1.7430542666081122e-17,4.427494349607258e-18,6.540696335467101e-18,0.0,0.0,2.7729348118350784e-17,0.0,2.9143492385529186e-18,1.2965621622460947e-17,1.6247667736571343e-17,0.0,0.0,1.5338615872011434e-16,7.147825570916887e-18,1.2696731826160723e-16,0.0,0.0,4.9728820728032025e-17,1.1259530947434232e-16,5.936734212463776e-16,1.0216896283437145e-15
5962,15962,20,0.90756,0.95931,0.98214,0.98792,0.9232899999999999,0.8398200000000001,0.7737,0.62341,0.5260100000000001,0.42351000000000005,0.28917,0.23392,0.13683,0.09061,0.06373,0.02044,0.01633,0.014740000000000001,0.00678,0.0,0.0,0.01957,0.016880000000000003,0.0,0.0,0.0,0.004229999999999999,0.0,0.00329,0.01522,0.0,0.00759,0.0,0.0,0.0,0.0,0.0,4.02858864034584e-15,7.022564786417149e-17,3.4841581103566595e-15,0.0,1.390404908600052e-16,2.7106705128575514e-15,2.2688974369463004e-15,0.0,0.0,1.275575710640174e-16,5.041861748230184e-16,2.9413832778777964e-15,7.216055263205035e-15,4.743869429042475e-15,4.139070653103061e-15,2.4881153588550097e-15,6.939526826973766e-16,0.0,0.0,0.0,8.163723692106903e-16,9.346651382647779e-17,0.0,0.0,4.936184236946173e-17,1.3216153984448232e-16,6.031451532363021e-17,1.5905791352486087e-16,0.0,0.0,2.004280393923151e-17,0.0,1.0916139847422432e-17
5964,15964,20,0.76807,0.82125,0.8949799999999999,0.9604600000000001,0.97254,1.00409,1.00746,0.98929,0.9605299999999999,0.9349200000000001,0.8872899999999999,0.80069,0.73065,0.66067,0.61115,0.52352,0.44419,0.38156999999999996,0.33121999999999996,0.23738,0.18955,0.18184,0.11782000000000001,0.11625999999999999,0.06685,0.052070000000000005,0.04423,0.04526,0.03506,0.02132,0.0232,0.01305,0.0,0.01976,0.00037,1.520548753234043e-17,0.0,1.4348635771359864e-16,0.0,0.0,9.922893232505376e-17,0.0,4.371647212220355e-17,0.0,0.0,6.948556564310752e-18,1.9229801074667019e-16,3.466958532416676e-16,1.2215124469578774e-15,3.127291705096204e-15,4.842827572428821e-15,0.0,3.1272146490056216e-15,1.7859562535198538e-15,7.890746802935332e-16,3.9499540317732406e-16,3.70503364980312e-16,0.0,1.4247186568187402e-17,0.0,5.990186728468709e-17,0.0,4.4153160217959185e-17,0.0,8.228331962922207e-17,0.0,7.567753890891703e-17,0.0,1.8564664682869533e-17,7.399166821718914e-17
5966,15966,20,0.0016,0.02738,0.03048,0.0461,0.08664,0.10078,0.09564,0.14712999999999998,0.18923,0.22008000000000003,0.27562,0.34071999999999997,0.36401,0.44898000000000005,0.5280699999999999,0.58592,0.64156,0.722,0.7831899999999999,0.8460700000000001,0.90748,0.95804,0.96557,0.98224,0.9908799999999999,0.9862299999999999,0.96105,0.9553299999999999,0.9056299999999999,0.84483,0.79708,0.74328,0.66608,0.57681,0.52522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2690398354287986e-16,0.0,2.9627909217004465e-16,1.3894975277465554e-15,2.3601873928754286e-15,2.438223905595262e-15,2.4250165625824256e-15,2.813971956846867e-15,2.3735829420925286e-15,2.170067717870021e-15,3.103848189113941e-15,2.3000392657488715e-15,0.0,0.0,3.7381485373400596e-16,1.0263567143533243e-15,0.0,0.0,1.2436085726353511e-15,6.426676165504593e-16,5.640692476975072e-16,0.0,1.2777315955922227e-14,0.0
5970,15970,20,0.0,0.01229,0.02289,0.028730000000000002,0.04143,0.04138,0.06841,0.11207,0.11884000000000002,0.16399999999999998,0.207,0.25964,0.30444,0.36622,0.45016999999999996,0.53438,0.60039,0.66775,0.78162,0.81966,0.8841700000000001,0.9452200000000001,0.98964,0.9972,0.9905,0.97406,0.94762,0.90081,0.85869,0.79184,0.6875100000000001,0.61444,0.5368,0.45035,0.41222,0.0,0.0,0.0,0.0,7.853126691447499e-17,0.0,7.38792613347983e-17,0.0,1.3603897772486389e-17,8.102580090869602e-18,5.0153082494291715e-17,7.92831537062278e-17,0.0,1.1016443052151468e-16,0.0,6.619828876697378e-16,8.093113912625544e-16,7.665854455033972e-16,5.733960859319523e-16,0.0,4.30572927061884e-16,3.1154799467516623e-16,0.0,0.0,1.6632415225389367e-16,0.0,0.0,0.0,0.0,1.1034136408410239e-17,0.0,0.0,1.0967721721663443e-16,3.305120645721621e-16,5.089686316481379e-15
5972,15972,20,0.02864,0.053989999999999996,0.04178,0.10678,0.14374,0.18771,0.28965,0.38306999999999997,0.47975,0.6065,0.70576,0.83186,0.91438,0.9586100000000001,1.01468,1.00389,0.9625799999999999,0.8861600000000001,0.7791100000000001,0.66184,0.54865,0.41926,0.32850999999999997,0.25547,0.16043,0.1321,0.08621000000000001,0.05172,0.02915,0.0287,0.018009999999999998,0.0124,0.00112,0.01687,0.0,0.0,1.4871214816214726e-14,1.3201941207118478e-14,7.252121261706083e-15,0.0,3.2169986295423553e-16,0.0,3.5457809438526973e-15,1.4293558233666086e-14,4.945055905684382e-15,2.2842908342575278e-14,0.0,6.872743328000508e-14,7.713373978819586e-14,0.0,0.0,8.799295710942165e-13,0.0,4.1623994925406295e-13,2.1979755762291599e-13,1.389658928787589e-13,0.0,9.989030730630929e-14,3.4900243962386666e-14,2.7935679183528623e-14,0.0,1.1195926690840255e-14,1.5349480378945632e-14,1.523580919562406e-14,4.59092459312243e-15,0.0,1.7886204464058868e-14,3.902370126717835e-15,6.8153876751462904e-15,4.793528210230192e-15
5980,15980,20,0.029939999999999998,0.038939999999999995,0.035019999999999996,0.055670000000000004,0.05599,0.05176,0.03417,0.06425,0.07037,0.07032000000000001,0.0832,0.07111,0.08399,0.10979000000000001,0.14547000000000002,0.15949000000000002,0.18527000000000002,0.22384,0.28417,0.35544000000000003,0.45598999999999995,0.55786,0.7374,0.8676799999999999,0.97519,0.98921,0.9361700000000001,0.7859,0.6465,0.51753,0.39343,0.3003,0.26534,0.23237,0.16180999999999998,3.823578053978047e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.050844570781331e-17,0.0,0.0,1.2125543347160494e-17,1.7477100377663384e-18,2.8701394802857446e-17,8.760263599885303e-17,5.415151702327446e-16,1.0852197597433147e-15,1.4281750902097029e-15,1.6910460918622526e-15,1.2827254185694716e-15,1.1797828429901774e-15,1.190670486795017e-15,1.5431060505535773e-15,0.0,1.2067784151049971e-15,6.723814299670228e-16,8.972010797026703e-16,0.0,3.7954272039252516e-16,1.762488170568206e-16,0.0,1.7661616684382234e-16,0.0,8.461220340044659e-17,1.0619443481374644e-15,4.7285338860655906e-15
5983,15983,20,0.61703,0.70723,0.79202,0.8719100000000001,0.95839,1.00884,0.98383,0.9587899999999999,0.9145700000000001,0.8469399999999999,0.74457,0.64528,0.58855,0.49407,0.43925,0.3765,0.34344,0.30671,0.27059,0.24859,0.21259,0.17862,0.1566,0.16985999999999998,0.12583,0.12635,0.10778,0.12746,0.09626,0.0897,0.08759,0.08818,0.06734,0.07393999999999999,0.044989999999999995,8.750257350622496e-17,1.0752983990280327e-15,0.0,0.0,1.4571580448265221e-15,7.004744575999793e-17,0.0,5.5332737234988e-18,1.580787293804985e-16,1.3178728690185132e-15,8.949884849293006e-16,0.0,5.982297783662801e-17,0.0,1.4982429564997095e-15,2.9829432741481826e-15,2.890152330979909e-15,1.9749869330182985e-15,1.2220897630522606e-15,0.0,7.429983742035318e-16,6.219305601855358e-16,3.5491991534385843e-16,0.0,2.1930719767161878e-16,1.220780300912777e-16,0.0,1.076243292197669e-16,1.3195490072759882e-16,2.9826081058126865e-17,1.6601184050443208e-16,3.519561845422717e-17,7.69117507944889e-17,6.87663504453504e-16,3.5046031087347354e-15
5984,15984,20,0.02189,0.02412,0.045860000000000005,0.0359,0.030869999999999998,0.0352,0.07084,0.06702000000000001,0.05619,0.07098,0.07203,0.10053,0.12752,0.12184,0.1584,0.17734,0.24306,0.26991,0.34473000000000004,0.44378999999999996,0.54446,0.68433,0.84457,0.9661200000000001,1.01115,0.92915,0.8008,0.6858,0.52412,0.44638999999999995,0.34728000000000003,0.26508000000000004,0.23306,0.17826,0.14845999999999998,0.0,1.3334604996346435e-15,3.8491779802267454e-16,0.0,0.0,0.0,2.98059908654715e-15,2.757069870682975e-15,0.0,7.492704991194637e-15,1.011126008041583e-14,0.0,1.8890810313191403e-14,0.0,8.525181736276281e-14,0.0,1.5490109640181432e-13,1.2102180660763571e-13,1.0168812937244768e-13,0.0,5.509522927072782e-14,6.41132273291966e-14,6.828963331342959e-14,5.0099619941705724e-14,5.469717414035072e-14,6.08852944831708e-14,5.490759255116159e-14,5.1138795136749334e-14,2.911390612485699e-14,7.748586732533453e-15,4.241280484991966e-15,5.507836478087314e-15,2.7794203166587576e-15,8.852791341897699e-15,3.730286888769101e-14
5988,15988,20,0.0,0.0147,0.0,0.0,0.01495,0.0,0.008740000000000001,0.01024,0.01517,0.06014,0.09422,0.11775999999999999,0.22462,0.27952,0.41896000000000005,0.5317,0.68411,0.78315,0.88964,0.9559,1.01003,0.9911,0.8927299999999999,0.81335,0.65837,0.54132,0.39137,0.2894,0.20265999999999998,0.14337,0.07198,0.06191,0.02754,0.029689999999999998,0.0,0.0,0.0,0.0,0.0,4.415309840914665e-19,0.0,9.198768617620234e-19,0.0,2.520216751515129e-19,2.1476813902714926e-18,8.53767037686577e-19,0.0,9.264336644423095e-19,0.0,1.4767641295707054e-17,3.52459888212123e-17,3.856216315640253e-17,6.820321945365189e-17,0.0,1.3426639210112274e-19,0.0,1.246842134584724e-19,1.3386575154094204e-17,5.321013303582777e-17,2.6720348188566956e-18,1.9941141182729685e-18,2.1085476726084828e-17,0.0,0.0,8.175773290935335e-18,0.0,1.4740930580036673e-20,3.52597353226102e-18,1.530661416131107e-17,9.710950877900057e-19
5994,15994,20,0.06779,0.046610000000000006,0.08327000000000001,0.07965,0.07535,0.078,0.07987999999999999,0.1162,0.11964000000000001,0.13527999999999998,0.15323,0.18715,0.21953000000000003,0.25176,0.27281,0.35333000000000003,0.39469,0.49546,0.60639,0.7178399999999999,0.8229799999999999,0.9251799999999999,0.9878399999999999,0.9984299999999999,0.93035,0.83829,0.72939,0.59244,0.50385,0.39495,0.3305,0.28338,0.25129,0.20221,0.16425,1.3082214729992644e-17,0.0,0.0,1.5388786338986695e-17,1.1460039991968544e-18,0.0,0.0,2.0808564988626853e-17,5.855898793115357e-18,5.0613078993538086e-18,0.0,0.0,0.0,2.8738163204349957e-17,5.676346466957279e-17,1.670616871212594e-16,2.3567993376414065e-16,2.334784357590121e-16,2.8403810259428285e-16,1.8752452150381007e-16,1.6417461439805155e-16,2.462114224354335e-16,0.0,0.0,1.1429186777255062e-16,0.0,0.0,1.1258000026069055e-16,3.3871575152513074e-18,0.0,3.1925517685912546e-17,0.0,0.0,0.0,9.847600003563202e-16
5997,15997,20,0.04866,0.06495,0.06552999999999999,0.10092000000000001,0.12915,0.15854000000000001,0.20811999999999997,0.24509,0.32936,0.35011,0.4397,0.48783000000000004,0.55105,0.63831,0.71921,0.7773399999999999,0.85713,0.8766200000000001,0.9520700000000001,0.95315,0.9996,1.00263,1.00734,0.9864299999999999,0.93305,0.90817,0.8346299999999999,0.77699,0.70817,0.62436,0.56898,0.50061,0.41515,0.35093,0.32647,0.0,7.529546148735225e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.170538609626729e-17,0.0,1.9913496207181322e-16,1.872805623183366e-16,1.670056836209875e-16,4.307597555376538e-16,1.896589097908434e-15,2.764846960925745e-15,0.0,1.6327764540255354e-15,8.942650941674478e-16,8.576788894143799e-16,1.023494024486768e-15,1.1418818613194409e-15,0.0,0.0,5.775128570897493e-17,4.3954882515324913e-16,0.0,0.0,4.163010381077483e-17,0.0,1.6195910125821918e-16,0.0,1.346078048426264e-15,1.2530226311685965e-14
6007,16007,20,0.0,0.00854,0.01123,0.0,0.00468,0.0,0.00081,0.0,0.01187,0.010409999999999999,0.00073,0.0,0.0,0.01683,0.00688,0.02008,0.03171,0.07196,0.08932000000000001,0.13480999999999999,0.22252,0.35645,0.48772,0.60292,0.7269,0.8378200000000001,0.9555100000000001,0.99372,0.98725,0.95888,0.93081,0.84609,0.77576,0.6521899999999999,0.56113,0.0,7.911906722119608e-16,8.126663144710164e-16,3.382556662807109e-16,4.998046600942125e-16,0.0,0.0,4.735806009350113e-16,0.0,0.0,1.6649095309550123e-16,5.791422821276837e-16,1.8969236519382123e-16,8.378065648377191e-16,0.0,4.8871626735912004e-17,5.14829885565032e-16,1.3622308909308632e-16,4.459193163121138e-16,0.0,7.711946493535982e-16,7.877200729372115e-16,4.2820607662146013e-16,0.0,0.0,0.0,7.566102560498348e-16,1.3067484851727218e-16,4.2816898846776716e-16,0.0,0.0,2.2599268009774397e-16,7.48192777652911e-16,0.0,4.255020650692105e-14
6013,16013,20,0.1627,0.17296,0.21888000000000002,0.24269000000000002,0.28826,0.30575,0.39388,0.46631999999999996,0.51881,0.6449600000000001,0.74,0.84764,0.9432200000000001,1.0024899999999999,0.9839200000000001,0.93181,0.83415,0.7270800000000001,0.62974,0.54547,0.42903,0.38884,0.33294,0.26325,0.22668000000000002,0.18623,0.18478,0.16902,0.15767,0.10953,0.09423,0.10284000000000001,0.08753999999999999,0.08226,0.09075,0.0,8.245412963487787e-17,1.4431100767949947e-17,0.0,0.0,0.0,0.0,0.0,9.805672464409671e-17,7.49301050125001e-17,3.355321291180128e-17,1.666670992272689e-16,5.015267564523989e-17,6.328173035756957e-16,2.8100134762232533e-15,4.913241549770135e-15,5.361028336273901e-15,3.772903049927985e-15,1.875663764490305e-15,1.1807559791069243e-15,5.657063305580928e-16,6.644026868922263e-16,3.8496565996979537e-16,1.0825657982179851e-16,3.2041957500788964e-17,7.73096292060676e-18,6.198614980065963e-17,7.66488135336591e-17,2.3351877852213437e-17,0.0,0.0,0.0,0.0,0.0,1.2812521592544626e-15
6015,16015,20,0.64788,0.7469,0.80572,0.8619,0.89476,0.9489,0.99325,0.9820399999999999,1.0117399999999999,0.9676299999999999,0.95835,0.9143899999999999,0.8764200000000001,0.83296,0.7638199999999999,0.67298,0.61122,0.53841,0.47476,0.39319,0.35566,0.2807,0.21949000000000002,0.19797,0.13848,0.11345,0.07798,0.05508,0.03685,0.05317,0.02953,0.015059999999999999,0.01093,0.027760000000000003,0.0,4.517450684202173e-17,7.842197073357077e-16,3.3895705962240246e-17,0.0,0.0,1.3601937327403708e-16,0.0,0.0,3.780684705194303e-16,1.340648988278318e-15,3.288013413464799e-17,0.0,5.319875679894504e-16,2.3737672288710166e-16,4.5845780512530365e-15,1.0936725428885858e-14,1.1698315312851368e-14,7.74205518361898e-15,0.0,2.8866172090327087e-15,0.0,1.7484066871504801e-15,1.1454702013195152e-15,4.528635682127262e-16,3.406165201780758e-16,8.613600848027925e-17,0.0,2.0640081556734823e-16,0.0,2.6776465740815957e-16,0.0,0.0,0.0,2.435619067118289e-16,0.0
6020,16020,20,0.02075,0.01496,0.05529,0.04895,0.09329,0.09988999999999999,0.15266,0.1806,0.23533,0.27708,0.33278,0.43351000000000006,0.47873000000000004,0.58896,0.66204,0.7499100000000001,0.8143100000000001,0.87564,0.9280799999999999,0.95257,1.00888,1.0167700000000002,0.97769,0.96735,0.9442200000000001,0.88245,0.7952100000000001,0.74358,0.65091,0.55532,0.5140899999999999,0.43321000000000004,0.37005,0.30659000000000003,0.24888000000000002,4.565680388880882e-16,0.0,1.0109030517485567e-15,0.0,0.0,4.769844528635632e-16,0.0,0.0,1.1880137051472526e-15,0.0,0.0,1.610165694063714e-15,0.0,1.0787632227677041e-15,4.707028141946795e-15,2.3635810691981208e-14,2.5694662597851953e-14,2.881806141965398e-14,2.3035413539502946e-14,1.9293332758020958e-14,2.8537484931785174e-14,1.680463379849645e-14,9.449363588470354e-15,0.0,3.518033309017143e-15,7.278690484374446e-15,5.487638486478329e-15,2.0486719134892027e-15,5.000987412304614e-15,0.0,5.1557360214214275e-15,4.1824248196766685e-15,7.0267588917756865e-15,0.0,1.0480198935487676e-13
6021,16021,20,1.00471,1.00535,1.00121,1.01426,1.0054100000000001,1.01837,0.98885,0.99829,0.99298,1.0084799999999998,1.01916,1.00128,1.0003799999999998,1.00599,1.00889,0.98174,1.01534,0.98608,0.9908100000000001,0.98435,1.00179,1.00042,0.99164,1.01404,0.98362,0.9801799999999999,0.99098,1.01556,0.9889,0.99434,1.0085,0.9999100000000001,0.9975799999999999,0.9964700000000001,0.98693,7.192284172985189e-16,0.0,0.0,2.7375900218452887e-16,0.0,0.0,6.399613348855932e-16,0.0,1.0221517637858147e-16,0.0,4.168550659856371e-17,9.423772827193986e-16,9.198915910027156e-17,6.032836872956909e-16,3.457326257051763e-16,1.8444836843144157e-15,1.7449984688713783e-15,1.513523260244438e-15,1.5209368438883364e-15,1.5135698089448886e-15,0.0,1.6142714191915426e-16,0.0,2.349552500982707e-16,1.3317330952442577e-17,0.0,0.0,0.0,0.0,0.0,1.310524025700215e-16,0.0,4.3589845514260926e-16,0.0,3.7951356423095e-14
6023,16023,20,0.09274,0.11089,0.14431,0.19144,0.24834,0.27207,0.34856,0.40855,0.48946999999999996,0.59272,0.63478,0.72336,0.80232,0.85719,0.9236700000000001,0.9562799999999999,1.00454,0.9872299999999999,1.00621,0.97,0.9344600000000001,0.8880299999999999,0.82749,0.75046,0.68416,0.60414,0.52525,0.43418,0.35425999999999996,0.30121,0.23331,0.19891,0.15242,0.12655,0.0795,1.3246183641578515e-17,0.0,1.5787342839770334e-17,0.0,0.0,0.0,0.0,0.0,5.652546400491083e-17,0.0,7.061273343038985e-17,3.967263395634321e-17,0.0,0.0,2.767589425950705e-16,4.877516754788608e-16,4.849539054088476e-16,3.515241523531125e-16,4.494319593077793e-16,1.1495797424943663e-16,1.7367460390352774e-16,1.3368329396016338e-16,2.0278275529149696e-16,0.0,0.0,0.0,3.176494272064054e-18,3.7017921802894206e-17,1.6993367548680798e-17,3.3314875270876416e-17,3.434090223106746e-17,0.0,2.2955131186769575e-17,8.950722637226287e-17,4.756159260900637e-16
6024,16024,20,0.00022,0.01213,0.0,0.00639,0.01475,0.0,0.00022999999999999998,0.01036,0.02563,0.03387,0.09087,0.22491,0.42200000000000004,0.5995,0.80024,0.95868,1.0173299999999998,0.9762200000000001,0.93594,0.83699,0.7279100000000001,0.64205,0.54127,0.42418,0.34305,0.28525,0.22091999999999998,0.16585,0.14128,0.08965,0.08014,0.05579,0.0336,0.011470000000000001,0.03257,0.0,6.031565541231661e-18,1.7135267026630832e-17,8.043698106030182e-18,0.0,1.378874519937876e-17,0.0,2.990533666472608e-18,0.0,0.0,2.391368746580609e-17,2.2431073664322007e-17,0.0,1.051761269756433e-18,0.0,6.20069117207921e-16,1.1691371729786126e-15,8.041181360110269e-16,3.3626547638987413e-16,2.0524449196492979e-16,1.854745740986202e-16,0.0,3.749610763678101e-17,1.0568049965901487e-17,8.293705562679435e-17,1.7204438970701346e-18,5.925185009334366e-17,0.0,2.6774425552023223e-17,8.578236404236262e-18,4.0846728751058186e-18,2.238150938871052e-17,2.3025571819323464e-17,3.449049924991207e-17,3.9185928202396288e-16
6027,16027,20,0.40658,0.56238,0.71682,0.87074,0.9583299999999999,0.98209,0.9344,0.8288399999999999,0.6785800000000001,0.47941000000000006,0.33153,0.22213000000000002,0.10361,0.04972,0.014459999999999999,0.01438,0.01095,0.0,0.01247,0.0,0.00212,0.0,0.0016699999999999998,0.01874,0.0,0.0,0.0,0.00932,0.0,0.0168,0.00217,0.0,0.0,0.00836,0.0,0.0,1.5311013591960702e-17,1.150869971251397e-16,2.7419087353604545e-15,0.0,0.0,1.273744750641588e-18,3.0350112245735e-15,5.653007243940046e-17,0.0,0.0,4.875120530589981e-16,4.984629493373934e-16,9.070602358422289e-16,6.272453007924641e-16,9.898524181053978e-16,0.0,1.5672565359325458e-18,5.957865115730886e-16,1.851469737317979e-17,9.110641812728164e-17,5.913446328695802e-17,0.0,2.590827831083259e-16,0.0,0.0,2.4373259495019437e-17,0.0,0.0,8.028809175883125e-17,0.0,0.0,0.0,2.6141124902585624e-16,0.0
