id,X,Y,M,V
3179,253.07036265553185,52.886175115207365,65.5682276203467,0.6452568825594986
3180,-289.0558371735792,145.61658986175118,67.52926503445956,0.6904171005254485
3181,-321.17526881720437,172.60897293288838,97.96497658768345,0.3961814504925603
3182,-145.5191244239631,150.7455320726733,93.01901154315138,0.39073160402700935
3183,-135.19241622254708,-113.48903360363462,64.02742298919294,0.46641549569391366
3184,-173.41077336641854,-231.76923473621264,81.51117194225586,0.49995281776805595
3185,-317.55727784760035,213.1241167434716,113.73077028267865,0.49532927224473
3186,-171.61400351240465,-138.5277212653299,67.2721463154136,0.5140470145487945
3187,-199.71213517665132,176.40574712643678,120.15446562614252,0.3982430145679311
3188,-130.14788333607868,-174.7923897457004,68.33345644298007,0.44856602397605
3189,21.17740272163283,295.79513340536516,90.69592503656752,0.5658167040668121
3190,233.90362846601806,101.72365591397849,89.76502183882336,0.7172196092039278
3191,-70.65848201977235,-105.79719190449242,80.33345005137114,0.4718985107229792
3192,157.79164685054792,250.73078636473184,72.18431013796793,0.5317762658466278
3193,-123.22043010752688,132.15806451612906,122.96529666119643,0.4572107768941344
3194,310.31528682663276,156.74377880184332,93.52873195137057,0.5914762927020201
3195,322.52764976958525,159.57526881720432,114.46496485845447,0.45062605738857797
3196,241.90045617464972,250.65565330726616,89.4524752467913,0.5293695703470618
3197,-100.0,-300.1290322580645,64.5882571134945,0.58904789968735
3198,-376.88317972350234,203.95637480798771,70.09738306443715,0.6739381465466854
3199,277.2217101894521,209.32473118279572,103.05250013130886,0.4917462079837921
3200,-198.84482922201138,-101.14501337654987,135.69573653017028,0.5809568777932985
3201,308.2688172043011,-185.810496671787,65.86824276147708,0.5133420095812816
3202,-125.48342293906809,-350.4322580645162,90.02250972030322,0.44268023678996815
3203,-266.0197388632873,189.12348906192065,113.40439953151011,0.4165128002218729
3204,46.45745813326459,54.01000517509056,82.23943529836586,0.3811118038758367
3205,22.48338220918866,-351.5705767350929,73.13154588067725,0.3602108762767922
3206,-162.911219136755,-211.2508881890661,91.27396413756955,0.5209039131567457
3207,-94.79620493358634,225.88064516129037,103.73930949061095,0.6539820632125584
3208,209.61226352230395,-170.23233281895716,96.73663875148455,0.5950005568573123
3209,-301.0459777449341,-0.08625236770398062,53.082645478786795,0.6458936116203492
3210,326.8168970814132,158.08832565284177,113.5459422591899,0.4426075823152638
3211,312.87012288786474,146.0990783410138,85.38656585927305,0.42769525557236215
3212,-398.48617511520735,-1.949820788530466,32.42901794199271,0.6691186006114271
3213,222.86116231438805,147.32974910394265,90.28163172530658,0.4018045187106575
3214,-161.61827956989245,-196.32258064516128,100.11951327507231,0.4632499267064491
3215,-30.25562384246742,-85.62953149001535,96.99221698083652,0.48769334184519897
3216,95.15004887585533,-343.3393939393939,77.80219260225853,0.3607148193392886
3217,-30.469609874285233,-79.21484895033282,94.37268071943451,0.4850552947347972
3218,376.66120899972896,-16.8036866359447,45.85809764306993,0.6564108732382301
3219,136.79784946236558,-140.3086021505376,79.11779011573744,0.5886933735865719
3220,-172.21620056624803,-377.4516129032258,103.02140175851719,0.3888113446913715
3221,-323.6257013501496,120.51044546850999,41.890975649751105,0.5351402759945203
3222,274.5504367338333,287.252688172043,88.38527764305704,0.6367332394615582
3223,111.29281874039938,202.54750384024572,49.817190499780665,0.6243528089978739
3224,186.4258064516129,-388.19354838709677,56.198096966107514,0.5697482101157516
3225,200.0,-300.1290322580645,57.23820659486622,0.669782327043615
3226,38.80547363031233,-57.66792114695339,79.26905391817625,0.47367836118767204
3227,20.00162629407611,-289.07482579672734,73.08032634925925,0.3962190030583585
3228,112.80752688172045,129.39247311827955,107.84726664727854,0.4206541662111869
3229,150.35679707492045,-158.6451438957151,76.6918122553565,0.5242349304583507
3230,282.7791998756595,77.28943254721244,43.33777164867437,0.66078384955147
3231,111.35422427035331,207.98762116637536,115.21978138817371,0.41316881235947384
3232,143.35112414467253,-111.6297165200391,109.76334062847309,0.46608987476631214
3233,-157.32050458502073,147.75017921146951,71.53830875266117,0.5333343466048982
3234,-312.3376344086021,-318.22477969116335,48.01099618380115,0.6431990317217563
3235,-308.1190058479533,253.30017921146955,80.44345061286855,0.4647597582378106
3236,104.619623655914,-106.07526881720432,107.05377894736398,0.7144159409088915
3237,185.78441213420757,105.60455709165385,73.46632707741178,0.5719261162860882
3238,20.0752688172043,-197.5430107526882,73.01684343430172,0.4777936135959638
3239,-329.22731300957116,297.2795698924731,83.56819714049615,0.6453207028966179
3240,-207.71116625310174,-283.631119544592,113.50383264069211,0.49676623227827127
3241,321.7686891961085,153.5094726062468,83.85269453346622,0.4174844180228149
3242,-311.0872031194612,-127.0157888442993,56.9513067422506,0.617136020152787
3243,15.723612085346307,328.04875354371836,87.5899816430861,0.6942301656657583
3244,-144.9191244239631,153.51757508342598,96.18689746533428,0.38519910513559674
3245,200.0,-300.1290322580645,80.04733858638924,0.6481591368496474
3246,-150.5777126099707,173.62150537634412,107.31104372777756,0.4062362614088421
3247,-196.14498834498832,-135.1002241486112,72.86040865816246,0.5654553260560705
3248,203.8279569892473,-368.9784946236559,110.03850621431513,0.45369177419450707
3249,-324.6677419354839,155.07133852428623,91.74177886316234,0.4207769619137938
3250,318.3400349545591,100.88104877944387,79.96937293697547,0.435386511705356
3251,44.618716946138726,1.8585926597700437,56.77627982900512,0.5477627849911568
3252,165.70509254186672,9.370220228854004,89.19830273399167,0.41600010117402264
3253,7.068304418541607,152.69677419354838,105.26963592268446,0.4064327865433279
3254,162.49967930579137,-171.9372740728428,82.56210291971092,0.5044724847605988
3255,-140.61122029456945,-377.16666666666663,108.19936722993002,0.4667768259978745
3256,202.38709677419354,-282.1290322580645,54.4951765331648,0.5941461973045392
3257,370.0634967183353,102.468509984639,51.57773506283398,0.6535916537286052
3258,388.4422985616534,197.11612903225807,63.702503560639315,0.8005878582939284
3259,281.94560404807083,-165.56466973886327,90.13440610672511,0.4981420007553202
3260,-158.98218803650494,-374.32258064516134,106.27075382944332,0.48662681305499667
3261,-177.56989247311827,175.99784946236556,115.9006453895567,0.38879025186283206
3262,343.11635944700464,128.22811059907835,68.83294234397161,0.4501475032374441
3263,48.696216686539266,-30.143758265769645,84.41833651831332,0.41181092407405134
3264,42.88618245065186,309.7269133038023,98.75684801226444,0.585738696036351
3265,-323.8908602150538,146.70537634408603,89.03908931279224,0.4086252560465936
3266,-324.71612903225804,154.07133852428623,90.19559252026542,0.4059494387295637
3267,-136.63865278168686,-117.73181626899795,64.72711730544074,0.4744744140943325
3268,-211.63232806360108,2.7323331018561876,89.69231318295712,0.5064601655127091
3269,-142.11359485846089,-177.85247277539298,83.74521815683204,0.609892999482045
3270,385.3015919564307,110.63072196620585,78.7807981499744,0.5320955381308804
3271,68.43315501597277,355.2805398348891,60.609313890902165,0.6075002589157189
3272,-241.19032258064516,-342.2903225806452,86.8918460190951,0.5195834075931397
3273,-239.12472578921762,-18.28348401593528,115.83303154429927,0.4537695643473931
3274,-199.93548387096774,-300.1290322580645,139.71053889993232,0.6050030094115517
3275,69.69539170506911,229.90897293288842,128.63074535921766,0.4564941526876658
3276,83.54834182229767,139.74086021505377,126.55024667745997,0.4613962843791116
3277,45.33137405499833,-55.644342037890425,77.98139630065145,0.49333202057909226
3278,135.19748276735191,-163.51120386959047,70.20009292529053,0.449447625526403
3279,324.5803379416283,160.03456221198155,112.63385886767102,0.4448324112497703
3280,280.54691123761336,-35.89514422256358,63.41310816821933,0.6075522071517121
3281,207.4258064516129,-369.5591397849463,117.66187889039851,0.505020071572182
3282,328.1534050179211,-114.78791571032295,55.87500889342145,0.641696635983606
3283,-326.8903225806452,167.16811271783462,93.16655194121113,0.40013680748229763
3284,300.1311827956989,203.07311827956988,129.31860173044885,0.5797219430507914
3285,-16.17767537122376,-41.3848182283666,103.86447732237919,0.585503226962887
3286,-211.39396195202644,-197.01358748778102,94.55050944628637,0.5940300900119221
3287,325.64431643625187,135.04854070660522,77.26325846897682,0.42236949511437283
3288,111.66067588325653,210.58439535992375,122.92607590011337,0.38708500548534375
3289,299.34946236559136,-316.9731182795699,50.026571891588375,0.5478665300453972
3290,220.7953917050691,152.02688172043008,113.69646767463475,0.4038867053427737
3291,-30.194725623553847,-78.39778545826931,95.42198571590563,0.48750331132145996
3292,212.84301075268817,-173.44332436881746,42.058952114020386,0.6290989833621802
3293,-34.330202251504204,275.77912920851236,94.88042852396116,0.5679315359169477
3294,263.87363021870397,285.15251516506424,88.87328567338146,0.5812922392713374
3295,-194.96774193548387,-283.39921798631474,51.79251221281565,0.5906808463754584
3296,-77.45483870967742,106.0516129032258,84.08181724968196,0.7712772763312715
3297,-10.91882547559967,-300.80967741935484,80.1018433102176,0.545328955429166
3298,322.3705182340691,-122.18060090092281,70.646638042939,0.5625908355062308
3299,164.3584090970339,0.6194200065167808,75.80279558787834,0.5795363008994955
3300,54.69791271347248,168.7,108.39547099343625,0.37943923138126606
3301,3.599761313954862,-262.0430107526882,62.48915797453414,0.5158271022052276
3302,46.371634953905605,336.9526950257794,103.943083244464,0.36993878956756576
3303,-263.74390681003575,75.29889912954428,91.40741652117931,0.6694285023625113
3304,-310.3903225806452,168.29284390063032,110.29539423148488,0.40752484189064586
3305,328.23625192012287,156.50768049155144,113.81107184441126,0.4355669434460373
3306,-327.86881720430114,167.45951056729697,109.61943589579174,0.3897597239898039
3307,-8.074923195084487,98.06451612903226,115.031321651911,0.488334481716977
3308,-34.46021505376344,100.79139784946236,78.50634978820447,0.4194283107573443
3309,-277.4078341013825,-172.98902674386548,72.93846724325054,0.4763382156079856
3310,-325.1166666666667,138.0440860215054,86.14885318874013,0.42111930760962085
3311,-181.3548387096774,-366.37950664136616,118.36109293792762,0.4921355791843154
3312,-324.6516129032258,155.71649981460882,92.04386391968289,0.4197023429843361
3313,-222.14441389653177,-18.78606428795528,80.57963522097413,0.5287899226130134
3314,42.86881720430108,-166.72580645161293,77.40232771802863,0.4972467928294477
3315,124.44301075268817,-140.6439324116743,95.82376162677019,0.5218444396283495
3316,-157.85772101951636,-14.745888334876103,80.99785894435958,0.4291967134441
3317,-327.3348221670802,-199.69370856847138,57.52032907383166,0.6292189510884443
3318,-292.62554134103556,-21.539654572931312,97.92847595428637,0.5819385605433973
3319,-298.99503722084364,-176.24462676265338,70.9984206185696,0.6051505373044711
3320,-201.14543551215445,-7.513099618216414,110.35797647859037,0.5446682173656553
3321,81.20251146702759,-32.17311827956989,59.19125435111559,0.6021776591894352
3322,300.0,-400.0,36.40548468226738,0.5419395270331763
3323,327.03947772657443,132.93778801843317,77.49000150571247,0.438929004059216
3324,-128.53355327468233,-67.25240177668022,53.657461727119696,0.536557736872997
3325,300.0,-400.0,32.72594319951761,0.567471937189639
3326,-10.17665130568356,45.70000000000001,55.6360279057859,0.5744070148489522
3327,109.63788967199781,152.5279569892473,96.97823461624702,0.40317154407617306
3328,-173.33026113671272,202.4616611049314,116.0795592329474,0.40763987491321885
3329,173.4408602150538,-381.83870967741933,108.10375703042897,0.4692150815388132
3330,327.3620583717357,132.55069124423963,76.95923557879841,0.4388641952875312
3331,244.70547917796586,-19.42106856118102,94.89597696159959,0.47409081647282664
3332,-252.24175702539088,60.48978494623657,105.2618848987963,0.4500162468721849
3333,-5.147619047619048,86.43763440860214,116.08593789722823,0.3823547807031673
3334,-162.02815687896333,-97.19386583987603,60.51811222612022,0.5787237235714234
3335,-321.88429414776664,130.90890937019967,95.17184109410888,0.3951427247440345
3336,-0.3225806451612903,-199.74193548387098,54.842181022449736,0.5338276104864695
3337,326.64969278033783,147.89477726574498,83.35855672682845,0.4169020133307326
3338,-313.87580645161296,149.41966205837176,60.96537010190947,0.6754157666811358
3339,117.35591397849461,-195.93548387096774,122.62801301351301,0.5401695396794468
3340,198.1559139784946,-361.12365591397855,114.97039218225999,0.48062047382629025
3341,-133.0413898295852,-123.36013168118434,68.4275145204862,0.4578531011315008
3342,-3.768878612426999,-104.34254992319508,51.18051846335045,0.5106729603755469
3343,-327.91720430107534,167.67456433073784,95.99095006527273,0.40745729235018147
3344,108.57142857142856,207.96273637374864,117.0085450742409,0.40532119271002626
3345,100.25806451612904,-0.3870967741935484,92.88967252689025,0.6940166967001146
3346,175.04041504165778,119.03302611367127,48.45393058591067,0.5260692336027836
3347,-134.9368870376935,-282.0668730910666,94.58975669446482,0.4735264078974877
3348,141.2188741000336,-107.4777402006429,66.67842357620496,0.47293891598850246
3349,-300.0,-376.9032258064516,64.13244570345651,0.6864318899865176
3350,316.39216589861746,159.9247311827957,98.33376282475751,0.44139937683587616
3351,44.952259478872385,14.358497416561931,71.12181041796899,0.5045826512147115
3352,-122.49439091374573,106.94937571389185,56.50492047491382,0.4400123248440611
3353,-97.91684587813621,-20.521505376344088,79.42614156328906,0.6390026678273286
3354,117.83909010074343,-224.4140914356304,72.409306633659,0.4718695143079626
3355,139.89151991300196,-163.5653583172933,70.07317500333407,0.46070322769449573
3356,-40.96256299591829,12.507865291472209,118.07671654782627,0.4778483805178402
3357,232.8109831029185,148.27634408602148,90.30300094748227,0.4089204848233983
3358,248.22617501236002,284.2459086230873,101.90725989316736,0.561138376068193
3359,299.23285443209545,-198.56221198156683,135.3379030854731,0.3597208697759629
3360,123.55372503840246,202.30894777265746,40.72639090300379,0.5808850198188908
3361,111.81945724526372,46.04516129032258,60.805322681122334,0.5790485579369522
3362,318.7857142857143,163.17741935483872,115.06623021496178,0.4264615853015245
3363,-163.92938647374135,187.91182795698924,68.78439922360964,0.5882504450134028
3364,-174.3103509393832,-221.91919120306216,80.93532315998472,0.500830374768353
3365,117.62119815668201,203.56719105884846,99.85770857124477,0.39191513422367763
3366,-322.4533794162827,174.4159621802002,117.90247768294068,0.4092074049408107
3367,-100.0,-399.93548387096774,42.09297906423379,0.676589814247511
3368,-135.3926127635805,172.34193548387097,103.83674221590242,0.4203314782247173
3369,-186.1707892834553,151.4338709677419,97.47456946301696,0.40483519678164626
3370,-191.00275101242843,207.7659621802002,115.12491251188439,0.4237858489056129
3371,-230.96909015322893,8.716829138603332,83.13153886608784,0.4531712329523443
3372,-200.0,-300.1290322580645,67.77787544122657,0.6201020788091574
3373,-133.80645161290323,177.55161290322582,125.41104127079294,0.43508589426042793
3374,-22.750936816378136,-72.95642601126471,93.6083064771184,0.49285686404499396
3375,214.57204301075274,-160.25828329376705,59.47349337104784,0.5864674049823949
3376,-27.661675716148263,-117.45047933670165,104.01298916536506,0.43496549272298296
3377,-208.88713279129234,-169.92039990579883,46.26738926934163,0.5672883059912248
3378,368.63861192570863,125.25913978494624,84.7075805098048,0.4119410019614068
3379,-100.83870967741936,-199.93548387096774,46.809487671230485,0.6782007474665209
3380,237.04739194602575,-26.85483870967742,113.17658138251262,0.5193162242320597
3381,-317.048900403383,-105.97473011386673,52.60621160442492,0.5987475816472814
3382,205.44560404807086,-211.21658986175117,111.41184846929085,0.5463939826277188
3383,73.57827956989247,-258.30645161290323,66.89078501009146,0.5530386040363735
3384,-269.6089605734767,85.35588837685611,97.7944929975703,0.6711989679184608
3385,399.89749103942654,0.03225806451612903,40.6718496092304,0.6110198869657912
3386,355.92913000977524,-35.60683321713121,41.705208131798805,0.6410794197178195
3387,-329.01084918665566,137.05520949202818,82.8345696944695,0.41638256504164883
3388,-376.4576009917266,169.5721065734414,113.11435258017018,0.4224161367695856
3389,-260.2484356051419,68.6258064516129,41.80707391080903,0.5553918969542069
3390,-3.967281105990783,188.67994067482388,106.76099359030427,0.4077126833614798
3391,-227.6317204301075,25.629877112135173,69.95141124819732,0.7058460617286969
3392,-36.134024577572966,-4.884587813620073,98.31526715363661,0.6168302152683534
3393,-139.9744623655914,-342.8483238456673,99.83136925831815,0.46092898905813745
3394,-291.2620288313837,293.1290322580645,108.85595249171493,0.6385263204557887
3395,-223.71034293211895,-149.45430537026465,75.4209016878953,0.6142691356868698
3396,-212.12546728083436,-163.62268079274722,89.68494434548964,0.6248743743560771
3397,95.26994894732084,70.07035330261138,107.91321607336842,0.40768307263407744
3398,-147.88335893497185,141.17706093189963,72.50471074224866,0.5942031804592167
3399,160.84408602150538,-379.6059907834101,103.37005641030997,0.5122438502235233
3400,285.53760880696365,197.02665130568352,49.95605421156431,0.5317745030352722
3401,0.7518607452607345,-0.8112414467253177,132.37611201565102,0.582923666026211
3402,329.4692268305171,152.90194572452637,103.49762400193129,0.4041530045175818
3403,-95.2741013824885,-265.0752688172043,139.46476765770592,0.4562148854917314
3404,-180.93145161290323,-342.89784946236557,107.43286366385531,0.5109498460421641
3405,213.1741935483871,-158.6690359819391,63.3022484704099,0.5727459579837353
3406,-207.65795793917232,100.03686635944699,125.43066478395664,0.6712557374591615
3407,383.8136712749615,257.2330261136712,61.68950253968045,0.5051280171230841
3408,105.3572445107075,89.43333333333332,99.61054058981567,0.4099620665135543
3409,-231.53995921143195,-19.79374477950674,111.97413560904087,0.5507042664909498
3410,172.26579621095752,178.22826420890937,68.04473881799896,0.5890992527380079
3411,-391.9109062980031,-6.602150537634408,33.78010085826518,0.6478169596422353
3412,-45.47883634392173,-145.50685192943257,83.44206763314452,0.47665292451906915
3413,37.382070580972005,-158.81597159290655,70.9989883511359,0.4375021704660219
3414,70.93016276350215,82.691786997703,110.23616136564385,0.3976247940996835
3415,186.02150537634412,-371.64516129032256,121.32910246597305,0.4916169872488576
3416,-377.49324794433903,-0.5549923195084485,115.52887359391825,0.5791641744133984
3417,-0.23763440860215052,-399.71290322580643,53.585079496358965,0.5671597764125517
3418,-323.85806451612905,166.3616611049314,95.18655273130958,0.4026847962224766
3419,321.7686891961085,153.5094726062468,83.85753324314364,0.4179489341518473
3420,98.53714565004888,-343.26842619745844,77.83239189033138,0.3549958831914899
3421,-31.953094615593393,37.53789519199547,78.36327736306932,0.48725857110965703
3422,-5.157565284178188,119.86113671274963,126.8125134216107,0.5716855104373599
3423,230.76686754106112,-270.0829079522628,114.90673029415973,0.47568660386335027
3424,281.58492970385873,121.04887955182075,51.600400109082415,0.6653014424808119
3425,-233.54973531451924,7.103925912796881,82.13662781043266,0.4648348865319175
3426,263.70692887125523,-121.39511862092502,75.61099197833917,0.5961795671558826
3427,-304.4358974358974,-179.09800617893598,57.363984575952436,0.5966694940031158
3428,-137.18684428192068,191.99875787912492,128.18921331748,0.41366109662645584
3429,335.9066820276497,128.38402457757294,70.79824855104724,0.4294589066348053
3430,330.4281874039938,152.56466973886327,80.0443297375378,0.4091236065837349
3431,98.59677419354838,91.02634408602151,115.20301744955458,0.40363282238528925
3432,-296.16052227342544,128.91843317972354,92.25461062103611,0.6013126546445332
3433,-171.45965257070569,104.69677419354839,113.2117889324215,0.44783246073533306
3434,2.8866828233261614,396.10969635488027,104.98792658314484,0.646859799519602
3435,-344.2903225806452,-335.4782631875272,75.54297072455392,0.5298500844331042
3436,309.72048131080396,286.37096774193543,58.907862939943875,0.5443121595172796
3437,230.1878140473975,-5.822911879153374,85.11333277133113,0.45773482972870544
3438,294.2394385617047,88.42476280834916,39.95904331112809,0.5548281268173102
3439,-335.8905017921147,135.18924731182796,80.65140550710852,0.4178429975839265
3440,-63.35006475708564,-137.08018433179726,84.32521117974794,0.4735771254921188
3441,-378.95175218103907,117.88101594364107,98.80702926554437,0.46841784901789363
3442,-75.45401551853163,-111.77099567099565,78.90610484564255,0.46724792005400256
3443,40.72356824766412,340.21932124722485,106.13508696599472,0.37565115115251235
3444,-324.7806451612903,155.20037078235075,91.87009279833111,0.4190275349966249
3445,-165.7520264681555,-182.551837051837,73.86716869518904,0.5525473113207718
3446,-258.88533026113674,135.14761904761906,78.12516361326855,0.7224841159578341
3447,30.068567126967753,278.743811863266,93.28569388883881,0.5514484513174445
3448,20.441112002504195,-314.69354838709677,49.966047100216244,0.5368792588649612
3449,-100.0,-399.80645161290323,42.46020953182816,0.6828597380446546
3450,-294.39139784946235,-394.03225806451616,41.99211414813245,0.5285081329609062
3451,211.21114883984154,-118.8948097271526,85.07124958753045,0.5686692277204782
3452,-379.3840837214651,-1.4320485965647256,114.66307166565606,0.4672846573061671
3453,-288.0215053763441,187.63763440860214,39.56742716278693,0.6291882904998488
3454,-211.28499511241446,100.67803379416284,85.58171127818281,0.7187325910210591
3455,323.04807987711206,154.53993855606757,103.51267816665177,0.41045654428519296
3456,5.5144393241167435,191.71542454579162,112.42757243225516,0.40811591006463643
3457,-267.22444819614617,-110.28558808490895,75.10232189222184,0.6166589350236213
3458,83.50631080389145,145.68790322580648,81.66065790766724,0.5806397034026867
3459,104.8010752688172,-362.50000000000006,80.9571177597929,0.4147060416078632
3460,0.0,-400.0,145.0509994673353,0.5852304848382074
3461,343.1324884792627,126.98617511520737,67.88587521970275,0.4402733182922469
3462,309.5695852534562,158.93993855606757,117.62741889187623,0.4213974487212585
3463,295.4233486943164,122.2721966205837,71.95091745617921,0.43548900247303035
3464,328.76797235023037,143.65821812596005,78.6773669549375,0.44542027490096114
3465,0.988940092165899,76.74086021505376,85.470831587767,0.3513503467858287
3466,250.77157536472407,55.55975422427035,68.42251085514404,0.6461355763949851
3467,135.50537634408602,-374.56021505376356,98.99270164626458,0.44156737779485455
3468,21.486250898584863,-125.90644230321648,83.21763139262595,0.47749417774199854
3469,-199.28863287250383,-320.7096774193548,88.70261949037965,0.4044429587294475
3470,-284.2083340058316,-13.936698827488302,66.13227130782342,0.5286771135651095
3471,15.29563551066597,-340.850930846177,73.91266837484548,0.36939528419763634
3472,262.39039857708775,31.125422427035332,118.24497544724844,0.5141507320139858
3473,-1.7946756121803558,141.19078341013824,101.38200982848998,0.412537746869795
3474,204.6516129032258,-368.7204301075269,117.88992813546251,0.5018077165891487
3475,-48.75366503689287,313.4074151021515,97.42863589895133,0.46828600703097284
3476,-107.49990224828935,155.4193548387097,88.52144398490684,0.6182264554915269
3477,-105.84222873900292,211.8756395995551,110.84494796654909,0.3661285112155268
3478,156.09056542271233,-10.523719165085389,114.45419850195024,0.6419507524541379
3479,-193.6674587061684,-135.4158411480992,77.86639755706464,0.5853285962305651
3480,292.14082078425724,3.760447808807833,73.8293021771254,0.555543492969052
3481,66.12752176139274,42.18817204301076,58.34313636632192,0.5950965990998249
3482,114.81251221896382,-136.952688172043,76.7274221904054,0.4823439292606851
3483,213.30450194966326,-265.65791952812333,116.07089626438801,0.43011224257831954
3484,12.071513396221276,-109.37338634766476,70.36323876546416,0.44795519115289467
3485,169.36706281833617,-173.07165009108985,92.76141037591974,0.4890484285543104
3486,106.66102150537635,198.18930797658,44.34565878815424,0.5467001593255897
3487,-296.497782567422,-13.68933536280735,63.20922524544124,0.5210427129092822
3488,-323.4655913978495,167.264886911383,95.02184458998855,0.40316994727214367
3489,327.71451612903223,126.61950844854071,90.8132499919361,0.4207326473829749
3490,116.994623655914,-315.52688172043014,55.844812227328056,0.48835051020842907
3491,-376.5054728425696,173.47043010752685,113.21588590462879,0.4288382215802329
3492,211.4315789473684,-125.45932585618489,86.36202115164144,0.5601664373519649
3493,-322.74838709677425,161.5874675565443,94.19059120839556,0.39937397927108204
3494,-141.90180142438209,134.62688172043008,83.21089331815149,0.5478037014956382
3495,-199.94433683886362,306.4174884168658,70.54249652693713,0.3892596713690625
3496,88.87444881178277,149.6333333333333,107.21366064442567,0.4381511769248757
3497,375.2258064516129,-367.34706183548695,50.45878366386967,0.5447474647630531
3498,117.96881720430109,-389.7591397849463,108.0636320206101,0.5006483935423979
3499,36.06028252742549,332.9174634254211,101.26189174704612,0.47772866483762283
