id,X,Y,M,V
3175,0.9743859907187277,210.77380253002343,94.70656613397252,0.6882254709093583
3176,0.030960050226140765,-94.96696078409138,166.04518955224202,0.6289767985756547
3177,0.9755317364289223,-202.55959706673715,55.94264949191095,0.5007776215398166
3178,0.9737921646909357,107.29637500263662,65.42175698137842,0.8152650126213599
3179,0.9763423802187976,90.36526949449309,37.98837526107349,0.575953206253932
3180,0.019827084324930157,237.6132729358242,13.581123236113163,0.826133892534364
3181,0.019827084324930157,112.38471282083505,75.2152536165177,0.7960515013188582
3182,0.019795038799852706,100.7209504601781,70.76941132291162,0.3686219206635372
3183,0.019795038799852706,-86.3147243234484,46.04527820359972,0.21557682964590427
3184,0.518368315587336,-200.41177792154437,162.58005085653676,0.5932903465747312
3185,0.019827084324930157,286.2315679703768,51.62955184835856,0.870559803654675
3186,0.019827084324930157,-23.744179929186707,94.4589745090703,0.4612622211260299
3187,0.019827084324930157,118.66528945368579,169.6844412095893,0.9069698305295325
3188,0.019795038799852706,-119.91582601204368,57.15543225720013,0.19619423810110612
3189,0.91807306824878,1.2721545940487058,197.24753451458648,0.9653092245491908
3190,0.9763423802187976,105.60632355637495,38.65624190644406,0.4170089783178014
3191,0.019827084324930157,-101.39903795002715,41.308530472697264,0.48663631729740153
3192,0.8131110380777469,292.6971068521725,100.63657929110845,0.7352458517839608
3193,0.019827084324930157,115.65009232927878,160.48336676595372,0.8707546306643542
3194,0.9763423802187976,104.00627495051495,141.11186910010534,0.4854080391292231
3195,0.9763385820130505,118.81710541245884,165.534035734304,0.878662768418017
3196,0.9764324195975745,225.9252409647706,60.85152614012308,0.2947566060659451
3197,0.019827084324930157,-300.45548153157836,24.48500092426056,0.5213113012682009
3198,0.019827084324930157,247.63103812059242,28.410023097930615,0.6579964865210995
3199,0.9743722472773371,214.51751873654786,56.60719245482965,0.4800659031469875
3200,0.019827084324930157,-111.13851202953144,86.26410570171055,0.5113115288431771
3201,0.9763423802187976,-198.7264611600057,55.202789269102624,0.5060439730851352
3202,0.019827084324930157,-399.509426023667,121.10547327676824,0.4712083826919231
3203,0.019827084324930157,118.66526779866076,155.1502269215435,0.37048430062739934
3204,0.3496635631597925,90.56352620938094,47.870255544039686,0.36026800150724236
3205,0.3496635631597925,-399.8697080470073,54.83308019779976,0.24322010482804227
3206,0.019827084324930157,-90.91409541001565,119.59203044136261,0.2955053223460018
3207,0.021716328917140766,229.83509165750172,75.98896702720087,0.9437936164589891
3208,0.976343398618484,-97.31724975830639,152.34843025627129,0.7147372602668534
3209,0.019827084324930157,0.29073516916170195,39.928134045921404,0.5862540959444195
3210,0.9763405520964892,118.2204027749948,141.31841278981338,0.8325447050649427
3211,0.9763433238117304,107.3020368427211,63.64636473513413,0.789315870663873
3212,0.01972849484828575,0.26390578933818293,60.58554945617323,0.8182423214181078
3213,0.3496635631597925,107.54042676283038,70.7319598154124,0.7795151523743222
3214,0.019827084324930157,-200.30702459141767,96.62674452741923,0.40540648968009474
3215,0.8674242521657365,-215.46168057168674,85.08031594452477,0.8452485552302729
3216,0.3496635631597925,-399.88241175844763,58.63160599629137,0.22902005394764227
3217,0.8577589836445364,-185.70346367274752,83.68585359625261,0.8256406002874199
3218,0.976343398618484,-5.220471310529209,66.61130754910317,0.9031874730133888
3219,0.9763603485467782,-121.45032948569944,24.394226187803657,0.5170061825063393
3220,0.019827084324930157,-300.8848262678823,108.70086499878848,0.42370635919506605
3221,0.019827084324930157,176.53262294257203,26.26661114697332,0.358011361625112
3222,0.9736346002623375,269.56025644169006,56.542554039128696,0.8634467216698315
3223,0.982060742317549,246.39897297981983,83.80176337450368,0.7904923849042739
3224,0.9755317364289223,-300.13420371182247,89.31749372982782,0.4877532743439753
3225,0.9755388765821486,-400.5105939122891,-1.9011046827567648,0.7403810707309145
3226,0.8096222024112483,-232.9836012396289,113.54315571952557,0.5098321041742657
3227,0.3496635631597925,-199.1271380185827,55.03327417146436,0.26303815174477013
3228,0.9742721106565145,93.05634188848128,150.20627192909612,0.9563873004225466
3229,0.9763230913506546,-87.49060778548075,87.78848554744475,0.47216459914064407
3230,0.9763423802187976,89.38996692571303,31.35555845553299,0.6406688317702548
3231,0.9742721106565145,121.1855848465954,145.9247323069337,0.8786035590271837
3232,0.9763422957024961,-99.57251500060822,122.37388260189634,0.2094847381789671
3233,0.019827084324930157,155.22064895707908,57.810597967755676,0.45069449928583666
3234,0.019462716053537985,-304.6407508484672,46.118112234528475,0.6415249948591413
3235,0.019827084324930157,237.53142119453952,40.40067245689446,0.41766814296567856
3236,0.9763895228942107,-99.85741733445049,130.89436877447307,0.6749224049411675
3237,0.9763423802187976,98.29018888730717,38.40660235169204,0.49068752898670676
3238,0.257439594811672,-201.4634444006975,72.91040842495852,0.6773639022981184
3239,0.019827084324930157,265.70025158295806,59.186610688815385,0.829880017040032
3240,0.03131240036567326,-224.72506959749524,183.24040014325857,0.7897562797829839
3241,0.9763397629847653,102.17186860829085,87.39225270958849,0.7521908854561069
3242,0.019463280297979883,-123.31228505575794,42.00677408511804,0.6542250097669877
3243,0.0558321359164709,305.4914804198295,112.98472703566735,0.9458941504574084
3244,0.019795038799852706,104.77568340507958,55.07521486869313,0.46711910995174233
3245,0.975479134684112,-400.56493627196494,33.53564989921328,0.6491610094558187
3246,0.019827084324930157,98.83890020405812,168.4788504220326,0.9359106290125598
3247,0.02426871963010849,-88.66994077802077,149.16999548702069,0.6558390686998125
3248,0.9763423802187976,-399.61090050180866,154.31847745082348,0.5581351328224186
3249,0.019827084324930157,106.69695392501764,68.17862134802076,0.46518799596150434
3250,0.9763423802187976,92.02222808884407,56.78105872745604,0.48191845442378717
3251,0.9404787459227146,-61.38028255157629,97.97083290393367,0.8019563478779546
3252,0.3496635631597925,77.71636612113659,48.4558298002107,0.25019427691561286
3253,0.019827084324930157,115.923033719114,146.30777627466836,0.3411276982479584
3254,0.976343398618484,-87.7372727994261,132.31308025797983,0.3740083956940406
3255,0.518368315587336,-389.9606587069403,139.11715762112237,0.48889412058938503
3256,0.9755388765821486,-312.6806279956341,6.18108287113411,0.6522881516478481
3257,0.9763423802187976,97.56440503144115,55.147941881363366,0.7206918172317635
3258,0.9763433238117304,189.9039557665935,51.48100225858092,0.9649145365912183
3259,0.976343398618484,-196.5343584567131,50.811640211008985,0.6251354400313469
3260,0.030960050226140765,-389.95443496946376,171.56231710537128,0.6735564275766847
3261,0.019827084324930157,99.70074992632456,157.7147517861125,1.0084030966500013
3262,0.9763423802187976,100.2570405083077,49.157601673303425,0.42835678782744024
3263,0.3496635631597925,3.4687332185866007,47.151507814030374,0.2561329617175218
3264,0.8096222024112483,313.47358006647045,128.75793062720965,0.9939909792431434
3265,0.019827084324930157,104.53451996451311,59.47294772025088,0.35568002158132717
3266,0.019827084324930157,107.40754267948137,56.54510458271672,0.3434411664009565
3267,0.019795038799852706,-85.05161066682248,46.076781666213805,0.2964480720722982
3268,0.019827084324930157,3.001527650560757,110.54408268515277,0.30847086961117587
3269,0.019827084324930157,-137.54225971177868,30.741188111897184,0.6490113640525716
3270,0.9763423802187976,144.37646402434393,48.25610802288086,0.4935540870239987
3271,0.34936730634160723,347.6926861413605,114.11580029428198,0.39292679966622684
3272,0.019796262661068542,-399.39031054188644,30.858659006622982,0.5092408855709103
3273,0.019827084324930157,-75.61828731241029,37.8595196440708,0.3892972334436864
3274,0.019827438451838167,-300.32458679347064,131.33901547074478,0.5095450592181373
3275,0.6335137969200173,126.05788862764275,179.66273707667753,0.8820497560973025
3276,0.9742721106565145,26.04177873452233,175.0150555570284,0.816985229322917
3277,0.9783647401073976,-188.7917419765086,63.88718432446771,0.5842656408976862
3278,0.3496635631597925,-121.60933357623783,47.37233378907985,0.24056544791351453
3279,0.9742721106565145,121.13115234429377,142.35794177608392,0.8337839953158371
3280,0.976343398618484,-7.893410021044561,49.39885496790536,0.479788396650585
3281,0.976343398618484,-406.16481240572665,138.40071624575916,0.9643939792779411
3282,0.976343398618484,-132.44229352822205,110.07951832512003,0.6584012004398332
3283,0.019827084324930157,107.45656080776402,73.89574615218292,0.34173020173895935
3284,0.9763413539534954,212.9488621714077,94.00132748388529,0.47730947924951916
3285,0.019827084324930157,-7.6478462100976055,72.8990653552493,0.22667516481885386
3286,0.024119147946993394,-148.14135247609622,189.65908941890098,0.6646939726872934
3287,0.9763423802187976,105.43481365875608,74.855928295326,0.34339328768933136
3288,0.9742721106565145,122.08909257065568,175.22053160191498,0.8253799127947035
3289,0.976343398618484,-300.0204926438287,25.90668474867805,0.4305485826106927
3290,0.019795038799852706,118.18370059520257,139.13029375317282,0.8334603476521367
3291,0.8025833294105981,-185.59446648682854,87.77616309010902,0.7683444220737347
3292,0.976343398618484,-141.12775490749345,48.5480926819879,0.47490954940120217
3293,0.5191723087862702,6.367340779686082,197.25758724958314,0.8612046134304558
3294,0.9335251281475446,314.63049189158716,57.88297762301347,0.39458192240075746
3295,0.40834289337829166,-211.03538942978415,68.59593640902015,0.5405091566471352
3296,0.019827084324930157,147.08992056765467,42.52928175941648,0.6670774874188758
3297,0.019827084324930157,-300.53831353853826,72.5439879133833,0.5912832992808085
3298,0.9763423802187976,-107.1959907649382,23.41926171719028,0.5384517790816475
3299,0.9763423802187976,-3.0183470923811337,32.31583991026275,0.6448374623697658
3300,0.9816821872251967,94.75523993256907,159.55111121424534,0.7731457255468199
3301,0.257439594811672,-291.01205854823445,74.98502562556303,0.6116701014618587
3302,0.9163234668107484,375.10584250569804,59.11102904389393,0.364120615198342
3303,0.019827084324930157,85.14953728430669,32.60699705798605,0.7311059584649536
3304,0.019827084324930157,111.2951279419944,98.03727736685346,0.7865542868732143
3305,0.9763405520964892,117.79111570174547,138.37760200637828,0.7829624092971957
3306,0.019827084324930157,100.97500396544496,111.3492966060465,0.7926001006859722
3307,0.91807306824878,87.03529936880449,170.437811595559,0.8917138059866734
3308,0.019827084324930157,98.80455225427211,30.37004932583465,0.2665498792004042
3309,0.01981653794851578,-202.00578057575507,39.22054963762455,0.26523051173562984
3310,0.019827084324930157,99.26333457056205,61.87758289593533,0.4124784135096633
3311,0.03131240036567326,-406.1189193034014,188.36781017319157,0.7654249497828578
3312,0.019827084324930157,106.91330744053151,65.13824799065532,0.6198352256756315
3313,0.019827084324930157,-12.64155748631191,103.71195431788715,0.29492196805999976
3314,0.257439594811672,-111.8282109276314,95.0810332247502,0.5566930621243891
3315,0.9763904119685792,-120.61262728957509,105.28768494078014,0.2907157323432826
3316,0.019795038799852706,3.3055790432608454,48.01059619112687,0.22640118250797564
3317,0.019827438451838167,-204.56654062431122,85.84630490188879,0.6652688675750167
3318,0.019688319708377266,-11.63873130704473,85.277105283717,0.5881386788788121
3319,0.019827084324930157,-199.00365944074298,89.54024919389289,0.6159988103147206
3320,0.518368315587336,-0.2128328872880614,129.87841832630525,0.43120860627967583
3321,0.257439594811672,-68.45372477224177,39.3692214499033,0.8486380834940962
3322,0.9763423802187976,-401.64406249186317,41.18294757160882,0.4520503480961382
3323,0.9763423802187976,105.33239773786856,56.86455196483601,0.43188323558144953
3324,0.019827084324930157,-83.7677019406018,29.635688849239024,0.43741310765543606
3325,0.9763423802187976,-309.6730522251121,44.76485941605385,0.4654890884118457
3326,0.019795038799852706,96.65227712781245,71.69890530373652,0.5659300329885257
3327,0.9742721106565145,94.1446839816675,150.52782020986794,0.3716233024163515
3328,0.019827084324930157,114.57011230757215,162.46122055486265,0.4618007274897653
3329,0.976343398618484,-390.0709578309035,160.80376931575415,0.5014697969359407
3330,0.9763423802187976,105.23898973419902,57.524864230549305,0.42134971888373485
3331,0.9763423802187976,3.6234182666989225,105.19342010468101,0.4068499059513046
3332,0.019827084324930157,115.8346881633978,143.43658442221601,0.35702962849425474
3333,0.019795038799852706,97.47631604906924,123.47749170644651,0.6930072966232337
3334,0.019827084324930157,-100.39406478090179,101.33783470083704,0.6639756327969095
3335,0.019827084324930157,93.75461067013812,97.82387311183996,0.41975970689091574
3336,0.019827084324930157,-200.69044368628778,40.19786441938133,0.48486387435782
3337,0.9763433238117304,98.63914029960175,80.7943590306589,0.7505097603811826
3338,0.019827084324930157,145.2241859133675,14.802884225861586,0.6339509680389958
3339,0.9763422957024961,-200.92782923697015,100.98768866075837,0.5946230946067601
3340,0.9763423802187976,-405.66433380207434,167.0600685204434,0.7285384571210107
3341,0.019795038799852706,-88.4204280216332,46.4139319876509,0.22796821587878185
3342,0.019827084324930157,-102.08227647693964,35.44031810696061,0.629254922461638
3343,0.019827084324930157,102.99108254758048,92.38415827282908,0.8027177762126371
3344,0.9742721106565145,119.79932307117971,175.27579125359276,0.3335363023412761
3345,0.9737921646909357,-1.3237463919551966,75.36847006253876,0.4466839401687591
3346,0.9764326915166762,138.16350597561961,73.76510044002441,0.6478341652159244
3347,0.019827084324930157,-220.47904047823081,131.33953456436163,0.3993721064704146
3348,0.3496635631597925,-87.39605092767664,39.59034857255297,0.33851501242540133
3349,0.019827084324930157,-314.51550920222274,40.12834112639182,0.6144901147515534
3350,0.9763397629847653,114.81853307987839,147.6844968592623,0.3630284274312109
3351,0.028002518664426854,-43.94301207462694,130.50043934574893,0.7538058072805424
3352,0.019827084324930157,99.35221053618982,31.720897906896752,0.4599095684791793
3353,0.019827084324930157,-9.60005219415804,60.768868088028775,0.45909744988173784
3354,0.3496635631597925,-92.74118088200115,60.36920597143525,0.4986904813429478
3355,0.3496635631597925,-89.47905892173739,46.54102788538018,0.4173321278876281
3356,0.5191108208199889,-115.77148478086046,190.97363576690094,0.8737504533854623
3357,0.9737921646909357,107.20198061515978,64.4297558776725,0.8115081206872732
3358,0.9591289832894238,315.51564464203915,60.572239323310086,0.6812116234452846
3359,0.9763423802187976,-200.18171581499828,101.19297693034112,0.26931468630323957
3360,0.9768418643455267,249.87913161304925,41.379385152201124,0.4113467253678976
3361,0.9737921646909357,96.17734687715719,43.71390490343158,0.4255007233437447
3362,0.9763385820130505,113.78814974181486,158.01322716850476,0.47128656545445263
3363,0.019827084324930157,196.72817198640882,41.792997959876416,0.44577205216545024
3364,0.030960050226140765,-163.76958468741782,167.30208998475888,0.6236948874981202
3365,0.9742721106565145,114.09350638206917,105.59059107428052,0.8183435887591997
3366,0.019827084324930157,117.49504412923041,165.89441128141357,0.47666801418837207
3367,0.019827084324930157,-399.9549083010524,23.413250447070343,0.6686070201337952
3368,0.019827084324930157,101.9357825001583,160.10987070298776,0.957438062548622
3369,0.019827084324930157,90.4531765807572,116.91550947484616,0.39205247421085637
3370,0.019827084324930157,119.16668935819754,173.6229841574813,0.31881943596755763
3371,0.019827084324930157,3.054070050747981,97.91604185682765,0.42317740850619656
3372,0.01972849484828575,-400.69653789207536,36.905842625368095,0.5871306419400228
3373,0.019827084324930157,121.7451326226487,162.34310512555203,0.8886340858838734
3374,0.864400224650994,-185.71836003473166,86.40543085255263,0.842186521130218
3375,0.9754719775308026,-121.8931052969151,65.63822510155335,0.6467720877411348
3376,0.5191108208199889,-228.81125338618102,192.64858421829692,0.736084770246436
3377,0.019688319708377266,-126.10257441937573,64.66320686404583,0.41568989016765545
3378,0.9763423802187976,127.54971820709007,40.17072869422329,0.4280902368802425
3379,0.019827084324930157,-200.76449597771804,17.68639086906334,0.5426114207325563
3380,0.9763423802187976,0.4759069983053999,128.76291295077036,0.44599156414549623
3381,0.019827084324930157,-96.4845037161795,48.481092480580934,0.4168919788516579
3382,0.976343398618484,-207.37402447652366,180.5639527455572,0.7248643617960815
3383,0.257439594811672,-287.1939456820672,55.99097256331366,0.6348646219693184
3384,0.019827084324930157,93.36447202405111,26.137210795619172,0.7307783677642777
3385,0.9763443790924364,-0.4969448306277687,31.90659585440418,0.3542398401829147
3386,0.976343398618484,0.0549131010654097,25.24240209917702,0.5207470622863483
3387,0.019827084324930157,100.37028862238738,57.979878588232836,0.4020578761414778
3388,0.019827084324930157,191.20663354467175,100.00005324182258,0.400803290029292
3389,0.019827084324930157,1.315356336214777,8.334664671464413,0.7134947813088399
3390,0.019795038799852706,115.66369943229445,154.33023716699844,0.35520785409284994
3391,0.019827084324930157,4.897825115725792,97.27905470266128,1.0375508529035333
3392,0.019827084324930157,-0.6862381158443094,106.31454974349542,0.7410399915290521
3393,0.019827084324930157,-399.36155627142386,118.49352105529948,0.29219976941582815
3394,0.019576729453548724,309.30457508711663,55.69075569886581,0.6219487464490571
3395,0.019851148687263852,-129.38763534357093,145.95913159245657,0.7505602962341015
3396,0.024143741668733103,-95.74069500986339,171.39798128009645,0.581260236516732
3397,0.9602747548862228,4.032202607030549,191.38239412939143,0.5267681358411098
3398,0.019827084324930157,148.3557481327636,45.608502140328575,0.5143526987225774
3399,0.976343398618484,-392.5898201667252,159.5067733733368,0.6485551193288243
3400,0.9763501189631295,201.7540823395775,24.920337784367444,0.6199931640126113
3401,0.019827084324930157,0.5907577412572952,138.45341362383874,0.5272703563933916
3402,0.9763405520964892,100.5150260530299,104.60904059294826,0.7582284677077348
3403,0.019827084324930157,-288.42989093227015,159.6777859421986,0.516660315530872
3404,0.019827084324930157,-399.89480363852044,193.74108581248376,0.9894177023137586
3405,0.976343398618484,-124.97628658253993,93.1498287947747,0.5809384749301747
3406,0.019827084324930157,96.5038781841563,97.13972150535234,0.5486935310489993
3407,0.9763433238117304,287.89877808008316,28.333654839738188,0.6405149250298122
3408,0.9804825770503466,87.50856489819246,175.85250057139964,0.5029234099484781
3409,0.019827084324930157,-0.10376005505230484,133.4480717697393,0.46589364425816804
3410,0.9810328052255455,197.94873160055693,108.42652505519126,0.9692823086660224
3411,0.01981653794851578,0.8403703515326639,23.805491438374663,0.5704793765086116
3412,0.022048315316309238,-247.97798350771126,84.50781439267723,0.8885719372717732
3413,0.3496635631597925,-121.75436364394729,45.613099271956344,0.22630018451374145
3414,0.9553947453184061,4.440407264130319,199.71647248242596,0.52073784079054
3415,0.976343398618484,-405.4581400079191,180.00794458531337,0.7686203737926656
3416,0.019688319708377266,-0.18694460484386938,65.18671818276152,0.5010367107131404
3417,0.019827084324930157,-400.03843386750697,50.30622185133941,0.6433432646145798
3418,0.019827084324930157,107.23177686559941,72.50445724647463,0.5158333763282765
3419,0.9763397629847653,102.33482768641015,87.6927276745588,0.7543383953934385
3420,0.3496635631597925,-399.71828914973094,58.539969890043764,0.22674155199361704
3421,0.5191108208199889,-48.86151889406,210.8913302810991,0.6606869817650567
3422,0.91807306824878,90.68085225422855,172.75359167170612,0.9591332853011065
3423,0.9763423802187976,-195.15841060699665,180.5846866213238,0.9298764123164198
3424,0.9763423802187976,130.35493810066882,22.310879856612658,0.43117699810286286
3425,0.019827084324930157,2.9350179949088853,90.92376741508853,0.3906228394750707
3426,0.976343398618484,-105.94837410091624,40.6389396839848,0.5377169086045496
3427,0.019827084324930157,-204.19839475531754,59.97165937760427,0.47439384751906305
3428,0.019827084324930157,36.343864944978385,172.99949078551677,0.805206239920371
3429,0.9763423802187976,95.68603095535626,53.83579274521641,0.3609830297414761
3430,0.9763423802187976,108.26152317625375,49.177426423340236,0.3848990244849925
3431,0.9804825770503466,8.223243553395536,180.13055157297325,0.9628651258647145
3432,0.019827084324930157,102.3849363694015,88.59029812490705,0.4157346387153498
3433,0.019827084324930157,110.11941302921055,167.0316457565422,0.33458708348462435
3434,0.7698056142788292,383.33701460285005,112.64158286200535,0.7722801485163888
3435,0.019827084324930157,-307.86924628365045,108.49390280063454,0.5684150025804081
3436,0.9749456806103182,318.42606310140116,34.60023906088874,0.5283392683671458
3437,0.9763423802187976,2.6159246884165546,91.34254166660901,0.4834576198380143
3438,0.9763423802187976,94.38913918872203,31.71078362673894,0.23196485311163775
3439,0.019827084324930157,94.64426818517842,60.791819961597476,0.29528106167744145
3440,0.022048315316309238,-245.57844927513523,87.90175757904916,0.8256916832284366
3441,0.019827084324930157,132.8026972970506,53.72929093605989,0.536167918887664
3442,0.019826600715936504,-296.9862199657119,69.99841410576067,0.8857150093813645
3443,0.9791194676160223,223.69206747390953,200.37165588512752,0.7814684722744379
3444,0.019827084324930157,106.86707801275455,67.00913245625411,0.7734570323733886
3445,0.02426871963010849,-94.11242555889537,149.5386807054568,0.6414068942570978
3446,0.019827084324930157,134.73157760454356,53.15857790233792,0.5640995629622482
3447,0.9221142716155453,26.813010086982658,181.71139738115275,0.6206024935478411
3448,0.257439594811672,-289.6087486599967,56.028207771001526,0.4747500429878081
3449,0.019827084324930157,-299.8324716070004,23.91920548340497,0.6497382739192689
3450,0.019827084324930157,-404.58203506606276,32.302255204953546,0.5009960095116647
3451,0.9763443790924364,-93.36545100188954,145.04623548750465,0.6018138844483725
3452,0.019688319708377266,-0.6847880788603915,59.12916796578236,0.4121873120513289
3453,0.019827084324930157,199.29472226714157,25.74233801291657,0.9135100732223292
3454,0.019827084324930157,98.17685741959161,49.68016297062999,0.5570121564362642
3455,0.9763421430134431,110.97014240350626,97.91406015372885,0.8236278746836319
3456,0.019795038799852706,118.0538788080426,162.4459272620294,0.8576188393383668
3457,0.01983966911104957,-34.417804236160485,128.81408643339773,0.9251372737658204
3458,0.5240554477057139,198.0371186542209,39.5685587204992,0.31726767773986675
3459,0.9737921646909357,-400.2728895059523,106.57588216117331,0.4874664486857564
3460,0.019827084324930157,-400.02717155593643,126.4480029907293,0.4088412732078651
3461,0.9763423802187976,95.00850531475577,56.223275566413704,0.28393224626778835
3462,0.9763230913506546,117.90593768991393,144.04027746500466,0.8513094032506819
3463,0.97733448143499,92.3917898214001,45.63968956301894,0.40854438482626737
3464,0.9763433238117304,107.49011766590755,48.42896797849247,0.5773412946553236
3465,0.019795038799852706,95.89090524324824,41.09151189951035,0.2913657802818462
3466,0.9763423802187976,2.970851814780787,20.077064126053056,0.6007600177858502
3467,0.9763230913506546,-400.0784118949251,137.96800766805083,0.32938451717913986
3468,0.8972901470674075,-247.04527552457785,47.63483914779707,0.5113658187706066
3469,0.019827438451838167,-311.3319938458729,31.795703622172994,0.22730964390852815
3470,0.019827084324930157,-9.366337807193716,36.84688165750311,0.3702230194342797
3471,0.019795038799852706,-220.07293499439672,56.80983771666589,0.21130094050127046
3472,0.9763423802187976,9.29920168890509,139.01049731560965,0.7949304219130331
3473,0.019795038799852706,93.94905041201388,150.60821784539806,0.6425948719282573
3474,0.976343398618484,-406.1683021832265,134.9355741280024,0.9645800199733864
3475,0.5191108208199889,242.73710322191167,204.42790114422294,0.8525201776195717
3476,0.019827084324930157,196.08778216963472,67.45923536689077,0.36872313693377345
3477,0.02851445217186747,104.84806751258455,170.48508065227236,0.88198421358114
3478,0.9763091584509471,-19.044447771238065,140.11227081996304,0.7513608227038057
3479,0.02426871963010849,-103.6369472694353,160.6303433777831,0.668008900264322
3480,0.9763423802187976,-49.374097404336915,26.07526121437643,0.8809787494876617
3481,0.019795038799852706,96.13747980854265,77.56142839577815,0.4695131813852864
3482,0.9763904119685792,-116.25279196668426,41.60465427034823,0.31885491416349976
3483,0.9763423802187976,-196.54622311471329,163.00994927980872,0.8749487886995293
3484,0.019795038799852706,-87.51994091067684,45.854063966767065,0.2172241745262984
3485,0.976343398618484,-123.6995378904118,134.60081880473945,0.37031801864467484
3486,0.9763402255723403,200.96823762239472,67.95991907080672,0.2722288370591998
3487,0.019827084324930157,-6.285903979315505,23.344464171665145,0.22202675264870264
3488,0.019827084324930157,112.04996451929017,72.83221560170684,0.42326849443386866
3489,0.9763423802187976,97.4222616029352,84.76359491501131,0.6031547808061614
3490,0.9763422957024961,-299.90234097183975,63.17225087268766,0.38352329186458584
3491,0.019827084324930157,111.4811672003841,98.92637027290081,0.3459288092340115
3492,0.976343398618484,-97.45192910568092,148.94728330505382,0.6686315782967663
3493,0.019827084324930157,107.19920262336699,70.63179908991701,0.4422703036802525
3494,0.019827084324930157,138.68970570323373,90.45834837830047,0.25723040207918896
3495,0.0199056122344991,322.3254893228155,52.71042386407122,0.5032014114034218
3496,0.9763230913506546,109.40012222319619,154.1713252648537,0.33713411560807655
3497,0.976343398618484,-301.18992292491964,75.11432746506688,0.4859224537924643
3498,0.976343398618484,-398.8244555572962,142.51067264369868,0.37703651585806414
3499,0.972767498404892,249.50259497832212,207.28903535552834,0.6740368207506655
