id,X,Y,M,V
3399,224.0,-336.0,77.0,0.4879999999999998
3400,296.0,200.0,80.0,0.52
3401,0.0,0.0,126.0,0.4960000000000001
3402,316.0,136.0,102.0,0.376
3403,-100.0,-220.0,128.0,0.4000000000000001
3404,-276.0,-328.0,125.0,0.6560000000000001
3405,196.0,-172.0,53.0,0.64
3406,-184.0,68.0,87.0,0.6800000000000002
3407,372.0,224.0,97.0,0.664
3408,220.0,148.0,97.0,0.3280000000000001
3409,-300.0,-4.0,117.0,0.3520000000000001
3410,152.0,124.0,58.0,0.7040000000000001
3411,-388.0,8.0,98.0,0.536
3412,24.0,-196.0,56.0,0.336
3413,-72.0,-136.0,65.0,0.3360000000000001
3414,220.0,148.0,103.0,0.344
3415,220.0,-364.0,95.0,0.46399999999999997
3416,-348.0,-24.0,105.0,0.6480000000000001
3417,0.0,-400.0,54.0,0.592
3418,-200.0,20.0,98.0,0.40800000000000003
3419,348.0,160.0,107.0,0.536
3420,72.0,-384.0,48.0,0.3679999999999999
3421,-72.0,4.0,104.0,0.5359999999999999
3422,76.0,20.0,87.0,0.41600000000000004
3423,228.0,-232.0,110.0,0.44799999999999995
3424,308.0,124.0,52.0,0.5519999999999998
3425,-208.0,-80.0,98.0,0.5199999999999999
3426,276.0,-92.0,105.0,0.4160000000000001
3427,-364.0,-200.0,112.0,0.46399999999999997
3428,-52.0,228.0,116.0,0.344
3429,216.0,116.0,71.0,0.4159999999999998
3430,352.0,160.0,91.0,0.3520000000000001
3431,240.0,160.0,105.0,0.392
3432,-280.0,124.0,106.0,0.43199999999999994
3433,-60.0,136.0,86.0,0.36
3434,-176.0,364.0,102.0,0.5519999999999999
3435,-332.0,-344.0,103.0,0.688
3436,372.0,340.0,90.0,0.616
3437,164.0,-52.0,91.0,0.39999999999999986
3438,336.0,140.0,50.0,0.32799999999999996
3439,-236.0,128.0,71.0,0.384
3440,-44.0,-192.0,53.0,0.3360000000000001
3441,-388.0,136.0,105.0,0.39199999999999996
3442,-8.0,-212.0,46.0,0.36800000000000005
3443,304.0,336.0,88.0,0.496
3444,-200.0,68.0,100.0,0.3839999999999999
3445,-180.0,-128.0,71.0,0.472
3446,-268.0,148.0,73.0,0.6240000000000001
3447,-8.0,132.0,108.0,0.624
3448,36.0,-308.0,64.0,0.576
3449,-100.0,-336.0,69.0,0.528
3450,-284.0,-356.0,87.0,0.5919999999999999
3451,276.0,-88.0,100.0,0.5520000000000002
3452,-356.0,-24.0,92.0,0.544
3453,-280.0,184.0,75.0,0.8480000000000001
3454,-200.0,88.0,59.0,0.5920000000000001
3455,200.0,40.0,85.0,0.35200000000000004
3456,52.0,64.0,97.0,0.336
3457,-336.0,-44.0,119.0,0.632
3458,88.0,164.0,88.0,0.4879999999999999
3459,132.0,-376.0,93.0,0.3919999999999999
3460,0.0,-400.0,140.0,0.41600000000000015
3461,300.0,132.0,57.0,0.4879999999999999
3462,200.0,44.0,84.0,0.39199999999999996
3463,76.0,108.0,101.0,0.392
3464,256.0,136.0,100.0,0.43999999999999984
3465,-20.0,88.0,102.0,0.352
3466,220.0,28.0,60.0,0.6720000000000002
3467,172.0,-376.0,85.0,0.42399999999999993
3468,96.0,-188.0,76.0,0.44
3469,-192.0,-308.0,49.0,0.336
3470,-212.0,-76.0,40.0,0.44000000000000017
3471,12.0,-320.0,74.0,0.3999999999999999
3472,276.0,44.0,84.0,0.46399999999999997
3473,52.0,44.0,90.0,0.41599999999999987
3474,260.0,-344.0,93.0,0.5759999999999998
3475,-120.0,220.0,112.0,0.5199999999999999
3476,-88.0,108.0,77.0,0.648
3477,32.0,84.0,96.0,0.4079999999999999
3478,148.0,-60.0,104.0,0.6320000000000001
3479,-248.0,-124.0,99.0,0.43999999999999995
3480,212.0,-40.0,51.0,0.47999999999999987
3481,28.0,40.0,95.0,0.5679999999999998
3482,84.0,-148.0,80.0,0.408
3483,252.0,-216.0,143.0,0.3360000000000001
3484,-24.0,-92.0,78.0,0.39199999999999996
3485,120.0,-184.0,60.0,0.3999999999999999
3486,180.0,268.0,70.0,0.44800000000000006
3487,-296.0,-16.0,93.0,0.376
3488,-268.0,156.0,89.0,0.37599999999999995
3489,304.0,76.0,86.0,0.3920000000000001
3490,140.0,-304.0,46.0,0.5199999999999999
3491,-388.0,160.0,105.0,0.3919999999999999
3492,252.0,-112.0,97.0,0.528
3493,-240.0,100.0,93.0,0.3440000000000001
3494,-148.0,160.0,55.0,0.41600000000000004
3495,-340.0,340.0,84.0,0.5039999999999999
3496,108.0,60.0,87.0,0.42399999999999993
3497,388.0,-316.0,94.0,0.35999999999999993
3498,188.0,-376.0,68.0,0.376
3499,88.0,240.0,113.0,0.5120000000000001
