neg,pos
433167,433165
433173,433171
433178,433176
433181,433179
433184,433182
433188,433186
433194,433192
433198,433196
433204,433202
433214,433212
433219,433217
433224,433222
433229,433227
433236,433234
433248,433246
433256,433255
433261,433259
433264,433262
433267,433265
433270,433268
433278,433276
433286,433284
433292,433289
433295,433293
433298,433296
433302,433300
433305,433303
433308,433306
433311,433309
433316,433313
433320,433318
433323,433321
433326,433324
433332,433330
433336,433333
433339,433334
433341,433337
433344,433342
433352,433349
433355,433353
433360,433358
433370,433366
433371,433366
433372,433366
433382,433380
433389,433387
433392,433390
433396,433394
433400,433398
433402,433401
433406,433404
433409,433407
433413,433411
433420,433418
433425,433423
433429,433427
433433,433431
433436,433434
433441,433439
433446,433444
433453,433451
433456,433454
433462,433460
433470,433468
433476,433474
433479,433477
433489,433487
433495,433492
433501,433499
433504,433502
433507,433505
433512,433510
433514,433513
433522,433520
433525,433523
433532,433530
433538,433536
433541,433536
433547,433545
433550,433548
433554,433552
433566,433563
433567,433564
433572,433571
433576,433574
433583,433580
433589,433587
433594,433591
433598,433595
433600,433596
433604,433602
433606,433605
433614,433612
433628,433626
433632,433630
433643,433642
433647,433645
433651,433650
433656,433654
433665,433663
433671,433669
433676,433673
433680,433678
433684,433682
433689,433687
433692,433688
433699,433696
433702,433700
433706,433704
433709,433707
433716,433714
433719,433718
433727,433725
433735,433731
433739,433737
433747,433745
433750,433748
433754,433751
433756,433752
433764,433762
433769,433767
433775,433772
433778,433776
433781,433780
433786,433785
433794,433792
433798,433796
433806,433804
433809,433807
433813,433811
433819,433817
433822,433821
433827,433824
433832,433830
433835,433834
433847,433845
433854,433852
433858,433856
433861,433859
433865,433862
433869,433867
433884,433883
433889,433887
433901,433899
433908,433906
433915,433913
433919,433917
433922,433920
433927,433925
433931,433929
433934,433932
433941,433939
433946,433942
433948,433944
433950,433943
433953,433951
433959,433956
433961,433957
433966,433963
433978,433975
433987,433985
433994,433992
433999,433997
434004,434002
434009,434006
434012,434010
434017,434016
434022,434020
434027,434024
434029,434028
434038,434036
434042,434040
434047,434044
434049,434045
434052,434050
434059,434056
434063,434061
434066,434064
434071,434069
434074,434072
434079,434077
434087,434085
434091,434089
434096,434094
434103,434101
434106,434104
434109,434107
434111,434110
434116,434114
434119,434117
434122,434120
434127,434123
434132,434130
434139,434137
434143,434141
434145,434144
434149,434147
434152,434151
434157,434155
434163,434162
434167,434165
434177,434175
434184,434182
434189,434187
434193,434191
434198,434196
434207,434205
434214,434212
434217,434215
434221,434218
434225,434219
434227,434222
434229,434228
434233,434231
434237,434235
434239,434238
434247,434218
434250,434248
434254,434252
434258,434256
434261,434259
434265,434264
434270,434268
434274,434273
434278,434276
434281,434279
434284,434282
434288,434286
434296,434295
434300,434298
434304,434302
434309,434306
434312,434182
434323,434321
434330,434328
434337,434335
434340,434338
434347,434344
434367,434365
434374,434372
434377,434375
434402,434400
434410,434408
434413,434411
434433,434431
434436,434434
434439,434437
434442,434440
434445,434443
434449,434447
434459,434457
434468,434466
434472,434470
434480,434475
434483,434482
434489,434487
434495,434493
434499,434497
434503,434501
434506,434504
434509,434507
434513,434511
434521,434519
434525,434523
434531,434528
434533,434529
434537,434535
434541,434539
434546,434543
434550,434548
434556,434553
434561,434559
434567,434566
434571,434569
434576,434574
434582,434580
434590,434588
434598,434596
434601,434599
434604,434602
434610,434608
434620,434618
434625,434623
434629,434627
434634,434632
434638,434636
434642,434641
434648,434646
434661,434659
434666,434664
434672,434671
434682,434679
434688,434686
434692,434689
434697,434695
434700,434698
434717,434714
434725,434724
434730,434728
434739,434737
434744,434742
434748,434745
434751,434749
434755,434753
434758,434756
434764,434762
434770,434768
434772,434767
434776,434774
434780,434778
434783,434781
434790,434788
434793,434791
434797,434795
434800,434798
434805,434802
434808,434806
434811,434809
434815,434813
434824,434821
434826,434820
434829,434827
434832,434830
434835,434833
434842,434839
434844,434838
434848,434846
434852,434850
434865,434863
434871,434869
434877,434875
434880,434878
434886,434884
434896,434894
434901,434898
434909,434907
434915,434913
434921,434919
434925,434923
434932,434930
434938,434935
434939,434936
434945,434943
434948,434946
434953,434951
434958,434955
434959,434956
434963,434961
434966,434964
434969,434967
434978,434976
434985,434983
434989,434988
434995,434993
434999,434997
435006,435004
435009,435007
435017,435015
435036,435034
435043,435040
435049,435047
435052,435051
435072,435071
435079,435076
435081,435080
435095,435092
435098,435096
435101,435099
435104,435102
435109,435107
435112,435110
435119,435117
435126,435124
435129,435127
435139,435137
435144,435143
435152,435150
435156,435153
435158,435154
435162,435160
435175,435172
435182,435180
435195,435193
435202,435200
435206,435204
435209,435207
435219,435217
435225,435223
435228,435223
435232,435230
435240,435238
435244,435242
435249,435247
435253,435251
435256,435254
435264,435262
435269,435266
435272,435270
435275,435273
435278,435276
435282,435279
435291,435289
435299,435297
435308,435306
435311,435309
435316,435314
435320,435318
435332,435330
435337,435334
435342,435340
435347,435345
435354,435350
435356,435352
435358,435351
435362,435360
435365,435363
435368,435366
435372,435370
435375,435374
435379,435378
435384,435382
435399,435398
435404,435402
435408,435406
435409,435407
435413,435411
435416,435230
435419,435417
435426,435424
435440,435438
435445,435443
435451,435448
435454,435452
435457,435455
435461,435459
435465,435463
435467,435464
435478,435476
435481,435480
435495,435493
435499,435497
435505,435504
435512,435509
435515,435513
435520,435518
435523,435521
435526,435524
435530,435527
435532,435528
435536,435534
435540,435538
435543,435541
435547,435545
435550,435548
435553,435551
435560,435558
435563,435561
435569,435566
435572,435570
435578,435576
435581,435579
435585,435583
435589,435586
435591,435590
435603,435600
435608,435606
435612,435610
435615,435614
435619,435617
435622,435620
435633,435631
435638,435636
435645,435643
435648,435646
435655,435653
435658,435657
435665,435663
435668,435666
435672,435669
435674,435670
435679,435677
435684,435682
435687,435685
435691,435688
435703,435702
435708,435705
435714,435712
435718,435717
435722,435720
435725,435723
435735,435733
435741,435739
435744,435742
435750,435748
435754,435752
435761,435759
435764,435762
435769,435766
435771,435770
435776,435774
435783,435781
435791,435790
435796,435794
435817,435814
435820,435816
435824,435822
435834,435832
435845,435843
435854,435852
435859,435856
435865,435863
435870,435868
435876,435873
435882,435880
435885,435883
435892,435890
435895,435893
435898,435896
435908,435906
435916,435914
435922,435921
435927,435925
435933,435931
435942,435940
435947,435945
435954,435952
435959,435957
435972,435970
435974,435973
435979,435977
435982,435980
435987,435986
435999,435997
436001,435630
436002,435813
436011,436009
436019,436017
436029,436027
436035,436033
436038,436037
436051,436049
436059,436057
436066,436064
436071,436069
436083,436081
436096,436094
436102,436100
436106,436104
436111,436107
436113,436109
436117,436115
436122,436119
436124,436120
436127,436125
436131,436128
436133,436129
436139,436137
436144,436142
436150,436148
436163,436161
436166,436164
436170,436168
436176,436174
436180,436178
436185,436182
436190,436187
436192,436188
436202,436200
436205,436203
436212,436210
436219,436217
436223,436221
436227,436226
436232,436229
436238,436235
436240,436235
436247,436246
436252,436250
436256,436254
436261,436258
436267,436265
436273,436270
436277,436275
436282,436280
436294,436291
436299,436296
436301,436297
436305,436304
436312,436310
436317,436314
436319,436315
436324,436322
436329,436327
436339,436337
436343,436340
436350,436346
436353,436351
436358,436356
436361,436359
436364,436362
436371,436369
436374,436373
436385,436384
436403,436401
436406,436405
436414,436412
436418,436416
436421,436419
436425,436423
436428,436426
436439,436437
436444,436442
436446,436441
436450,436448
436461,436459
436464,436462
436467,436465
436474,436472
436479,436477
436482,436480
436488,436486
436495,436493
436498,436496
436507,436504
436510,436508
436528,436526
436537,436535
436540,436538
436542,436541
436545,436544
436553,436551
436562,436560
436571,436570
436576,436574
436579,436577
436584,436582
436589,436587
436592,436590
436595,436593
436609,436607
436614,436612
436619,436617
436621,436620
436624,436623
436634,436632
436651,436648
436656,436654
436659,436657
436664,436663
436677,436674
436680,436678
436689,436687
436693,436691
436706,436704
436710,436708
436717,436715
436725,436723
436728,436727
436732,436730
436735,436733
436736,436734
436743,436741
436754,436752
436758,436752
436760,436756
436775,436774
436783,436781
436788,436785
436791,436789
436800,436798
436811,436809
436822,436820
436827,436824
436830,436828
436840,436838
436845,436842
436851,436849
436870,436868
436878,436876
436884,436883
436888,436886
436902,436900
436909,436907
436914,436912
436922,436919
436933,436931
436936,436934
436944,436941
436950,436947
436952,436948
436955,436953
436959,436956
436963,436961
436966,436965
436971,436969
436976,436974
436979,436977
436982,436980
436986,436983
436997,436994
437002,437000
437005,437003
437010,437007
437020,437018
437024,437022
437028,437025
437037,437035
437041,437039
437045,437043
437053,437051
437068,437066
437072,437070
437076,437073
437079,437074
437082,437080
437085,437083
437087,437086
437109,437106
437112,437110
437118,437116
437125,437121
437127,437123
437132,437130
437135,437133
437138,437136
437147,437145
437151,437149
437156,437154
437160,437158
437163,437161
437167,437165
437174,437172
437180,437178
437184,437182
437187,437185
437197,437195
437200,437198
437207,437205
437210,437208
437214,437212
437217,437215
437222,437220
437226,437225
437233,437231
437234,437229
437235,437230
437238,437237
437241,437240
437246,437244
437251,437249
437259,437257
437265,437263
437274,437272
437278,437275
437282,437280
437290,437287
437293,437291
437296,437295
437305,437303
437308,437306
437313,437311
437316,437314
437320,437318
437323,437321
437326,437324
437332,437329
437335,437330
437337,437333
437341,437338
437342,437339
437347,437345
437353,437351
437360,437359
437364,437362
437368,437366
437372,437370
437381,437379
437389,437387
437394,437392
437397,437395
437403,437401
437408,437406
437412,437410
437414,437413
437420,437418
437424,437422
437430,437428
437436,437434
437439,437437
437443,437440
437446,437444
437450,437448
437455,437453
437461,437459
437465,437463
437468,437466
437473,437471
437476,437472
437484,437482
437490,437487
437496,437494
437500,437498
437503,437501
437507,437505
437514,437512
437521,437518
437524,437522
437530,437528
437533,437531
437539,437537
437544,437540
437546,437545
437552,437550
437560,437557
437564,437562
437567,437565
437571,437569
437574,437572
437581,437580
437585,437583
437593,437591
437599,437597
437601,437600
437607,437605
437610,437608
437613,437611
437617,437615
437625,437623
437628,437626
437634,437633
437646,437644
437650,437648
437656,437655
437662,437661
437669,437666
437671,437667
437677,437674
437689,437687
437692,437690
437695,437693
437698,437696
437702,437700
437705,437703
437710,437708
437716,437714
437719,437717
437730,437728
437734,437731
437736,437732
437742,437740
437748,437746
437751,437749
437756,437753
437759,437757
437762,437761
437765,437764
437769,437767
437772,437770
437780,437778
437784,437782
437787,437785
437795,437793
437799,437797
437807,437805
437810,437808
437816,437814
437823,437820
437825,437821
437827,437822
437830,437829
437835,437833
437842,437840
437854,437852
437859,437857
437864,437862
437870,437869
437875,437873
437883,437881
437886,437884
437890,437888
437896,437893
437898,437894
437902,437900
437905,437903
437909,437907
437913,437911
437917,437915
437923,437921
437926,437924
437934,437932
437943,437941
437946,437944
437951,437949
437955,437953
437964,437963
437970,437969
437975,437973
437983,437981
437988,437986
437992,437990
438001,437999
438004,438002
438010,438008
438012,438011
438017,438016
438023,438021
438031,438030
438038,438036
438045,438043
438052,438050
438056,438053
438059,438057
438062,438060
438065,438063
438070,438069
438091,438089
438094,438092
438102,438100
438105,438103
438108,438106
438115,438113
438121,438119
438129,438125
438132,438127
438136,438134
438139,438137
438153,438151
438156,438154
438162,438159
438168,438166
438176,438174
438179,438177
438183,438181
438191,438189
438215,438213
438225,438223
438231,438229
438249,438245
438256,438254
438259,438258
438264,438262
438269,438267
438275,438272
438277,438273
438280,438279
438283,438279
438287,438285
438300,438298
438310,438308
438317,438315
438327,438325
438335,438333
438344,438342
438348,438346
438351,438349
438354,438352
438360,438358
438363,438362
438369,438367
438375,438373
438378,438376
438381,438380
438390,438388
438401,438399
438406,438405
438410,438408
438420,438417
438424,438422
438429,438427
438438,438435
438440,438436
438444,438442
438447,438445
438455,438453
438468,438466
438472,438470
438476,438474
438479,438477
438484,438483
438499,438498
438507,438505
438515,438513
438527,438524
438534,438532
438555,438553
438564,438562
438567,438565
438573,438571
438576,438574
438582,438581
438589,438587
438595,438593
438607,438605
438614,438612
438617,438615
438620,438618
438623,438621
438629,438627
438632,438630
438637,438635
438642,438640
438647,438645
438651,438649
438655,438652
438658,438656
438663,438661
438669,438666
438671,438667
438682,438680
438685,438683
438689,438687
438693,438691
438696,438694
438702,438700
438705,438703
438708,438706
438710,438709
438716,438714
438719,438717
438725,438723
438732,438730
438739,438737
438750,438748
438760,438758
438768,438766
438777,438775
438780,438778
438784,438782
438792,438790
438796,438748
438800,438797
438805,438803
438813,438810
438815,438811
438828,438826
438831,438829
438834,438832
438838,438836
438843,438840
438845,438841
438852,438849
438855,438853
438858,438856
438863,438861
438870,438868
438875,438872
438878,438871
438881,438879
438884,438882
438891,438889
438896,438895
438902,438900
438905,438903
438909,438907
438915,438913
438918,438916
438922,438920
438927,438925
438935,438933
438942,438940
438946,438944
438951,438949
438957,438956
438963,438961
438966,438964
438971,438969
438976,438974
438982,438980
438987,438986
438993,438991
439005,439002
439010,439008
439014,439012
439024,439022
439030,439028
439037,439034
439039,439035
439044,439042
439050,439048
439053,439051
439058,439056
439062,439060
439071,439069
439074,439072
439078,439076
439081,439079
439088,439086
439099,439097
439105,439103
439113,439110
439123,439121
439126,439124
439129,439127
439133,439131
439157,439155
439161,439159
439166,439164
439172,439170
439175,439173
439182,439180
439188,439186
439189,439187
439193,439192
439203,439201
439208,439206
439223,439221
439226,439224
439230,439229
439238,439236
439245,439243
439248,439246
439257,439255
439261,439259
439266,439264
439270,439268
439276,439274
439281,439279
439288,439286
439292,439290
439297,439295
439303,439301
439313,439311
439318,439316
439323,439321
439326,439324
439334,439332
439337,439336
439341,439339
439346,439344
439349,439347
439352,439350
439358,439356
439361,439359
439365,439362
439371,439369
439376,439374
439378,439377
439383,439381
439386,439384
439388,439387
439400,439398
439401,439399
439405,439403
439413,439411
439432,439429
439435,439433
439440,439438
439444,439443
439450,439448
439454,439452
439457,439455
439460,439458
439468,439466
439473,439471
439479,439477
439485,439483
439487,439486
439492,439489
439497,439495
439508,439505
439510,439506
439524,439522
439533,439531
439542,439540
439549,439547
439561,439560
439571,439569
439576,439574
439579,439577
439586,439584
439595,439593
439598,439596
439601,439599
439609,439608
439625,439623
439627,439626
439632,439630
439643,439641
439646,439644
439651,439649
439654,439652
439659,439657
439665,439663
439668,439666
439672,439670
439676,439674
439682,439680
439685,439683
439690,439688
439697,439695
439701,439699
439705,439703
439708,439706
439711,439709
439716,439714
439727,439725
439733,439730
439735,439731
439740,439738
439743,439741
439748,439746
439752,439750
439755,439753
439758,439757
439764,439762
439767,439765
439770,439768
439775,439773
439784,439782
439796,439793
439798,439792
439807,439805
439814,439812
439817,439815
439823,439820
439831,439829
439835,439833
439839,439837
439848,439846
439852,439850
439857,439855
439860,439859
439865,439864
439871,439869
439878,439876
439882,439880
439885,439883
439890,439889
439895,439893
439899,439896
439928,439925
439937,439935
439942,439940
439945,439943
439954,439952
439957,439955
439962,439960
439966,439964
439971,439969
439976,439974
439979,439978
439982,439981
439992,439990
439999,439997
440004,440001
440012,440010
440015,440013
440019,440018
440023,440021
440027,440025
440030,440028
440042,440040
440052,440049
440059,440056
440066,440064
440069,440067
440072,440070
440080,440078
440086,440084
440091,440088
440094,440089
440098,440096
440108,440106
440113,440111
440120,440118
440124,440122
440127,440125
440130,440128
440134,440132
440137,440135
440144,440143
440151,440149
440162,440160
440170,440169
440178,440175
440184,440182
440186,440185
440191,440189
440196,440194
440201,440198
440203,440199
440205,440204
440216,440215
440224,440221
440235,440233
440238,440236
440242,440241
440245,440244
440251,440249
440260,440257
440262,440258
440270,440268
440274,440272
440279,440277
440282,440280
440287,440286
440299,440297
440309,440307
440312,440310
440318,440316
440322,440319
440325,440323
440329,440327
440335,440333
440341,440338
440349,440338
440352,440350
440355,440353
440359,440357
440366,440364
440373,440370
440375,440371
440379,440376
440383,440381
440389,440387
440394,440392
440398,440395
440400,440396
440403,440401
440408,440406
440422,440420
440426,440424
440433,440431
440441,440439
440446,440444
440465,440463
440472,440469
440473,440470
440476,440475
440483,440481
440489,440487
440492,440490
440496,440494
440500,440498
440508,440506
440513,440510
440523,440520
440525,440521
440529,440527
440534,440532
440539,440537
440544,440542
440548,440546
440552,440550
440558,440556
440562,440560
440565,440563
440574,440571
440582,440580
440587,440585
440589,440588
440593,440591
440597,440595
440600,440598
440605,440603
440611,440609
440615,440613
440623,440621
440626,440624
440633,440631
440636,440634
440639,440637
440643,440641
440646,440644
440651,440649
440659,440656
440661,440657
440664,440662
440672,440670
440701,440699
440706,440704
440712,440709
440715,440713
440723,440721
440725,440724
440732,440730
440739,440738
440745,440744
440749,440747
440754,440752
440759,440757
440762,440760
440766,440764
440773,440770
440776,440771
440778,440774
440782,440780
440792,440790
440795,440793
440801,440799
440808,440806
440811,440809
440827,440826
440831,440830
440837,440835
440841,440839
440847,440845
440852,440850
440858,440856
440861,440859
440864,440862
440867,440865
440875,440874
440879,440877
440884,440882
440888,440885
440889,440886
440893,440891
440895,440894
440899,440897
440902,440900
440912,440910
440917,440915
440922,440920
440926,440924
440930,440928
440937,440935
440940,440938
440943,440941
440949,440947
440957,440955
440970,440968
440976,440974
440981,440979
440985,440984
440992,440990
441004,441002
441014,441011
441016,441012
441026,441024
441034,441032
441038,441036
441051,441049
441053,441052
441059,441057
441063,441061
441066,441065
441076,441074
441080,441078
441087,441085
441094,441092
441099,441097
441104,441102
441108,441107
441114,441112
441120,441118
441123,441121
441127,441125
441137,441135
441141,441139
441143,441142
441149,441147
441154,441152
441159,441156
441166,441164
441169,441167
441173,441171
441178,441175
441189,441187
441207,441205
441213,441211
441216,441214
441219,441217
441225,441223
441235,441232
441239,441237
441242,441241
441256,441254
441260,441258
441268,441266
441272,441270
441279,441277
441283,441281
441288,441286
441292,441290
441295,441293
441300,441297
441307,441306
441314,441311
441316,441312
441326,441324
441336,441333
441340,441338
441353,441351
441356,441354
441365,441363
441369,441367
441372,441370
441375,441373
441378,441376
441388,441386
441396,441394
441402,441401
441417,441415
441420,441418
441434,441433
441444,441442
441448,441446
441451,441449
441457,441455
441460,441458
441468,441466
441472,441470
441479,441477
441483,441481
441486,441484
441496,441494
441501,441499
441504,441502
441512,441510
441515,441513
441523,441521
441526,441524
441532,441530
441534,441533
441542,441540
441548,441546
441551,441549
441554,441552
441558,441556
441561,441559
441574,441572
441577,441575
441589,441587
441597,441595
441608,441605
441613,441611
441622,441620
441625,441623
441632,441630
441646,441643
441654,441652
441657,441656
441663,441661
441674,441672
441683,441682
441688,441685
441689,441686
441695,441692
441706,441704
441711,441709
441714,441712
441717,441715
441722,441720
441728,441726
441731,441729
441734,441732
441740,441738
441751,441749
441755,441753
441758,441756
441762,441760
441771,441769
441774,441772
441779,441777
441782,441780
441790,441788
441798,441797
441805,441803
441811,441810
441815,441813
441817,441816
441822,441820
441832,441830
441835,441833
441841,441840
441846,441844
441850,441848
441853,441851
441857,441855
441863,441861
441873,441871
441884,441882
441891,441889
441898,441896
441913,441911
441916,441914
441921,441918
441929,441927
441935,441933
441941,441939
441952,441950
441962,441960
441970,441967
441975,441974
441980,441977
441982,441978
441985,441983
442001,441988
442009,442007
442012,442010
442016,442014
442019,442017
442023,442020
442026,442024
442031,442029
442035,442033
442041,442039
442046,442044
442053,442051
442055,442054
442059,442057
442064,442061
442087,442085
442108,442106
442113,442110
442117,442116
442121,442119
442125,442123
442132,442131
442139,442137
442153,442151
442156,442154
442161,442159
442167,442165
442169,442168
442174,442172
442178,442177
442184,442182
442187,442186
442191,442189
442196,442194
442210,442208
442214,442208
442217,442215
442226,442224
442240,442238
442241,442239
442246,442245
442254,442252
442257,442255
442263,442261
442275,442274
442282,442279
442284,442280
442289,442287
442298,442297
442305,442303
442308,442306
442318,442316
442327,442325
442338,442336
442345,442343
442350,442348
442356,442354
442365,442363
442370,442368
442373,442371
442378,442376
442385,442383
442391,442388
442393,442389
442397,442395
442400,442398
442403,442401
442406,442404
442409,442407
442431,442429
442439,442437
442451,442447
442453,442449
442457,442454
442460,442458
442462,442461
442469,442466
442476,442474
442484,442482
442487,442485
442493,442491
442498,442495
442500,442496
442503,442501
442508,442506
442511,442510
442517,442515
442523,442521
442529,442527
442534,442532
442542,442540
442544,442543
442550,442548
442555,442553
442562,442560
442565,442563
442568,442566
442574,442572
442578,442577
442583,442582
442586,442582
442604,442600
442609,442606
442613,442611
442621,442618
442623,442619
442629,442627
442632,442630
442635,442633
442639,442637
442642,442641
442647,442627
442662,442660
442667,442665
442671,442669
442674,442672
442679,442677
442684,442682
442687,442685
442695,442693
442701,442700
442717,442715
442720,442718
442726,442724
442732,442730
442737,442734
442739,442735
442741,442740
442747,442744
442750,442748
442755,442753
442759,442757
442762,442760
442770,442767
442772,442768
442778,442775
442780,442779
442788,442785
442790,442786
442798,442795
442801,442796
442807,442805
442811,442809
442818,442816
442824,442822
442826,442825
442832,442830
442837,442835
442840,442839
442848,442845
442851,442849
442857,442855
442860,442858
442863,442861
442869,442867
442876,442874
442888,442886
442901,442899
442908,442906
442913,442910
442916,442914
442920,442918
442925,442923
442934,442932
442942,442940
442949,442947
442953,442951
442958,442956
442964,442962
442976,442974
442980,442978
442985,442983
442995,442993
442997,442996
443002,443000
443004,443003
443013,443010
443017,443015
443025,443023
443030,443028
443032,443031
443041,443039
443045,443044
443050,443048
443057,443055
443061,443060
443070,443069
443072,443071
443080,443078
443088,443086
443091,443089
443095,443093
443099,443096
443108,443106
443112,443110
443119,443117
443122,443120
443126,443123
443129,443127
443137,443135
443144,443142
443151,443149
443159,443157
443165,443163
443170,443167
443172,443168
443174,443173
443186,443184
443194,443191
443201,443199
443206,443204
443216,443214
443220,443218
443222,443221
443234,443232
443237,443235
443240,443238
443245,443244
443251,443248
443256,443254
443259,443257
443262,443261
443267,443265
443270,443268
443277,443275
443280,443278
443285,443283
443288,443286
443293,443291
443295,443289
443298,443296
443301,443299
443307,443305
443312,443310
443316,443313
443322,443320
443330,443328
443334,443332
443340,443338
443344,443342
443349,443347
443352,443350
443354,443353
443359,443357
443362,443360
443365,443363
443368,443366
443376,443374
443380,443378
443383,443381
443387,443385
443395,443392
443397,443396
443408,443406
443412,443410
443421,443419
443431,443429
443435,443434
443443,443441
443454,443452
443472,443470
443476,443473
443482,443480
443486,443484
443491,443488
443493,443487
443495,443489
443500,443499
443504,443502
443511,443509
443516,443513
443521,443518
443523,443519
443526,443524
443536,443534
443547,443545
443555,443553
443559,443557
443563,443561
443569,443567
443572,443570
443579,443577
443587,443585
443594,443592
443599,443596
443605,443603
443609,443607
443621,443619
443626,443624
443630,443628
443636,443634
443642,443640
443645,443643
443647,443646
443652,443650
443655,443654
443667,443665
443683,443681
443693,443690
443695,443691
443699,443697
443701,443700
443713,443711
443721,443719
443727,443724
443734,443733
443745,443743
443748,443746
443751,443749
443756,443754
443765,443763
443771,443768
443778,443776
443786,443784
443790,443787
443797,443793
443800,443798
443805,443803
443808,443806
443812,443809
443815,443813
443818,443816
443821,443819
443828,443826
443831,443829
443835,443833
443839,443837
443842,443840
443847,443845
443854,443852
443857,443855
443861,443859
443864,443862
443877,443875
443883,443882
443891,443888
443896,443893
443901,443899
443929,443926
443935,443933
443938,443936
443948,443946
443952,443951
443956,443955
443959,443957
443965,443963
443970,443968
443973,443971
443983,443981
443986,443984
443988,443987
443996,443994
444000,443998
444008,444006
444011,444009
444020,444018
444028,444026
444033,444031
444037,444035
444047,444045
444060,444057
444068,444066
444074,444072
444080,444078
444083,444081
444088,444086
444091,444090
444095,444093
444100,444098
444107,444105
444114,444112
444117,444115
444121,444119
444125,444123
444132,444130
444135,444133
444139,444137
444149,444147
444152,444150
444156,444154
444160,444158
444163,444161
444166,444164
444173,444171
444177,444175
444183,444181
444187,444185
444193,444190
444204,444202
444213,444211
444219,444217
444227,444226
444232,444230
444236,444235
444240,444238
444250,444248
444256,444253
444259,444257
444266,444263
444269,444267
444288,444286
444291,444289
444295,444293
444301,444299
444309,444308
444320,444318
444323,444321
444326,444324
444335,444334
444339,444337
444343,444341
444352,444350
444357,444355
444364,444362
444369,444367
444373,444371
444385,444383
444387,444386
444393,444391
444396,444394
444401,444400
444405,444403
444415,444413
444424,444423
444430,444427
444432,444428
444436,444434
444441,444439
444448,444446
444457,444455
444461,444458
444466,444464
444468,444467
444473,444471
444476,444475
444482,444480
444497,444495
444501,444500
444507,444504
444513,444511
444517,444515
444520,444518
444524,444522
444536,444533
444539,444537
444552,444549
444562,444560
444564,444559
444583,444581
444589,444588
444597,444595
444600,444598
444605,444603
444608,444607
444612,444610
444616,444614
444619,444617
444622,444620
444625,444621
444628,444626
444640,444637
444642,444638
444645,444643
444664,444663
444680,444678
444689,444687
444694,444692
444702,444700
444707,444705
444712,444710
444716,444714
444720,444718
444724,444721
444729,444726
444732,444730
444735,444733
444741,444739
444753,444750
444757,444755
444760,444758
444763,444761
444767,444764
444770,444768
444774,444772
444777,444775
444782,444780
444794,444791
444799,444797
444805,444803
444809,444807
444815,444813
444820,444818
444827,444825
444829,444828
444833,444831
444836,444834
444842,444840
444847,444845
444848,444844
444854,444852
444860,444858
444863,444861
444868,444865
444870,444866
444885,444883
444886,444881
444891,444889
444894,444893
444899,444897
444903,444900
444906,444904
444909,444907
444913,444911
444916,444914
444922,444920
444927,444925
444933,444931
444937,444935
444946,444944
444954,444952
444962,444960
444969,444966
444972,444970
444976,444973
444977,444974
444982,444980
444992,444990
444998,444996
445003,445001
445006,445004
445010,445008
445017,445015
445020,445018
445026,445024
445037,445035
445040,445038
445045,445043
445052,445050
445059,445057
445060,445056
445065,445063
445069,445067
445073,445071
445078,445076
445087,445085
445090,445088
445094,445091
445096,445092
445100,445098
445103,445101
445106,445104
445110,445108
445116,445113
445123,445121
445125,445063
445129,445098
445134,445132
445137,445135
445141,445132
445145,445143
445148,445146
445152,445149
445154,445150
445158,445156
445164,445162
445167,445165
445191,445189
445194,445192
445207,445204
445213,445211
445217,445215
445220,445218
445231,445229
445247,445245
445257,445255
445263,445261
445268,445266
445277,445275
445281,445278
445288,445286
445296,445294
445299,445297
445301,445300
445305,445303
445308,445306
445312,445310
445317,445316
445323,445321
445329,445326
445331,445327
445336,445334
445341,445340
445362,445360
445375,445373
445384,445382
445392,445390
445395,445393
445402,445400
445407,445405
445410,445408
445412,445411
445426,445424
445430,445428
445441,445439
445455,445453
445463,445462
445475,445472
445483,445481
445487,445485
445491,445490
445497,445495
445501,445499
445506,445503
445510,445508
445519,445517
445528,445525
445532,445531
445536,445534
445542,445540
445545,445543
445548,445547
445553,445551
445557,445555
445566,445564
445569,445567
445574,445573
445581,445579
445610,445608
445622,445620
445626,445624
445630,445627
445632,445628
445634,445633
445638,445636
445641,445640
445647,445645
445659,445656
445661,445657
445669,445666
445671,445667
445676,445674
445681,445679
445684,445682
445688,445686
445692,445690
445700,445698
445704,445702
445707,445705
445713,445627
445722,445719
445724,445720
445728,445726
445732,445730
445737,445735
445743,445740
445748,445746
445752,445750
445756,445754
445759,445757
445765,445763
445769,445767
445773,445771
445782,445780
445786,445784
445791,445789
445800,445797
445803,445801
445808,445806
445817,445815
445831,445829
445839,445836
445848,445846
445855,445853
445858,445856
445864,445862
445870,445868
445875,445872
445877,445873
445887,445885
445893,445891
445897,445895
445901,445899
445908,445906
445923,445921
445929,445927
445934,445931
445939,445937
445949,445947
445953,445951
445957,445955
445963,445961
445970,445968
445983,445981
445998,445996
446002,446000
446012,446010
446015,446013
446019,446017
446021,446017
446025,446024
446032,446030
446035,446033
446039,446036
446044,446042
446051,446049
446057,446055
446062,446060
446065,446063
446080,446077
446094,446092
446098,446095
446101,446099
446104,446102
446109,446107
446116,446115
446132,446131
446138,446136
446145,446143
446150,446148
446155,446153
446159,446157
446162,446160
446169,446167
446174,446170
446176,446172
446179,446177
446183,446182
446195,446192
446202,446200
446205,446203
446208,446206
446211,446209
446221,446219
446224,446222
446238,446236
446244,446242
446247,446245
446254,446252
446268,446266
446270,446269
446277,446275
446281,446279
446285,446284
446294,446292
