,,amount,holyday
47,2018-01-16 00:00:00,165.0,
47,2018-01-18 00:00:00,265.0,
47,2018-01-22 00:00:00,255.0,
47,2018-02-05 00:00:00,100.0,
47,2018-02-08 00:00:00,100.0,
47,2018-02-10 00:00:00,165.0,
47,2018-02-14 00:00:00,100.0,
47,2018-02-16 00:00:00,75.0,
47,2018-02-24 00:00:00,125.0,
47,2018-02-28 00:00:00,165.0,
47,2018-03-05 00:00:00,260.0,
47,2018-03-09 00:00:00,115.0,
47,2018-03-10 00:00:00,180.0,
47,2018-03-14 00:00:00,270.0,
47,2018-03-15 00:00:00,80.0,
47,2018-03-26 00:00:00,130.0,
47,2018-03-31 00:00:00,300.0,
48,2016-08-08 00:00:00,380.2631578947368,
48,2016-09-05 00:00:00,434.0952380952381,
48,2016-10-03 00:00:00,531.3076923076923,
48,2016-10-31 00:00:00,386.42857142857144,
48,2016-11-28 00:00:00,418.0,
48,2016-12-26 00:00:00,347.77777777777777,
48,2017-01-23 00:00:00,352.5,
48,2017-02-20 00:00:00,1284.2857142857142,
48,2017-03-20 00:00:00,729.0,
48,2017-04-17 00:00:00,757.5,
48,2017-05-15 00:00:00,611.1904761904761,
48,2017-06-12 00:00:00,814.0,
48,2017-07-10 00:00:00,600.0,
48,2017-08-07 00:00:00,357.75,
48,2017-09-04 00:00:00,687.6470588235294,
48,2017-10-02 00:00:00,504.1666666666667,
48,2017-10-30 00:00:00,378.75,
48,2017-11-27 00:00:00,465.5,
48,2017-12-25 00:00:00,366.07142857142856,
48,2018-01-22 00:00:00,375.0,
48,2018-02-19 00:00:00,344.4117647058824,
48,2018-03-19 00:00:00,329.375,
49,2017-07-27 00:00:00,559.6153846153846,
49,2017-08-10 00:00:00,468.1818181818182,
49,2017-08-24 00:00:00,536.1538461538462,
49,2017-09-07 00:00:00,930.0769230769231,
49,2017-09-21 00:00:00,573.25,
49,2017-10-05 00:00:00,695.5833333333334,
49,2017-10-19 00:00:00,1022.6923076923077,
49,2017-11-02 00:00:00,633.6666666666666,
49,2017-11-16 00:00:00,686.1538461538462,
49,2017-11-30 00:00:00,588.75,
49,2017-12-14 00:00:00,1609.5833333333333,
49,2017-12-28 00:00:00,482.0,
49,2018-01-11 00:00:00,410.0,
49,2018-01-25 00:00:00,552.0,
49,2018-02-08 00:00:00,657.5,
49,2018-02-22 00:00:00,383.0,
49,2018-03-08 00:00:00,259.8888888888889,
49,2018-03-22 00:00:00,644.6,
50,2016-08-06 00:00:00,98.75,
50,2016-09-03 00:00:00,95.83333333333333,
50,2016-10-01 00:00:00,197.72222222222223,
50,2016-10-29 00:00:00,205.0,
50,2016-11-26 00:00:00,242.5625,
50,2016-12-24 00:00:00,190.47058823529412,
50,2017-01-21 00:00:00,249.22222222222223,
50,2017-02-18 00:00:00,246.75,
50,2017-03-18 00:00:00,326.3157894736842,
50,2017-04-15 00:00:00,407.4761904761905,
50,2017-05-13 00:00:00,221.1,
50,2017-06-10 00:00:00,278.94736842105266,
50,2017-07-08 00:00:00,299.8095238095238,
50,2017-08-05 00:00:00,279.3529411764706,
50,2017-09-02 00:00:00,268.39130434782606,
50,2017-09-30 00:00:00,254.43478260869566,
50,2017-10-28 00:00:00,190.35294117647058,
50,2017-11-25 00:00:00,189.85714285714286,
50,2017-12-23 00:00:00,227.15,
50,2018-01-20 00:00:00,249.46666666666667,
50,2018-02-17 00:00:00,226.22727272727272,
50,2018-03-17 00:00:00,212.07692307692307,
51,2017-02-15 00:00:00,2378.0,
51,2017-03-01 00:00:00,2110.0,
51,2017-03-15 00:00:00,2008.75,
51,2017-03-29 00:00:00,1709.5454545454545,
51,2017-04-12 00:00:00,1830.8333333333333,
51,2017-04-26 00:00:00,1245.0,
51,2017-05-10 00:00:00,1816.0,
51,2017-05-24 00:00:00,1794.5454545454545,
51,2017-06-07 00:00:00,1527.2727272727273,
51,2017-06-21 00:00:00,2007.5,
51,2017-07-05 00:00:00,2295.0,
51,2017-07-19 00:00:00,2176.3636363636365,
51,2017-08-02 00:00:00,1816.6666666666667,
51,2017-08-16 00:00:00,2510.0,
51,2017-08-30 00:00:00,1200.0,
51,2017-09-13 00:00:00,895.7142857142857,
51,2017-09-27 00:00:00,1370.0,
51,2017-10-11 00:00:00,950.0,
51,2017-10-25 00:00:00,1078.0,
51,2017-11-08 00:00:00,1155.0,
51,2017-11-22 00:00:00,575.0,
51,2017-12-06 00:00:00,1116.6666666666667,
51,2017-12-20 00:00:00,1340.0,
51,2018-01-03 00:00:00,1020.0,
51,2018-01-17 00:00:00,1775.0,
51,2018-01-31 00:00:00,1361.111111111111,
51,2018-02-14 00:00:00,1518.0,
51,2018-02-28 00:00:00,1150.0,
51,2018-03-14 00:00:00,1200.0,
51,2018-03-28 00:00:00,1183.3333333333333,
52,2017-09-28 00:00:00,226.66666666666666,
52,2017-10-05 00:00:00,182.5,
52,2017-10-12 00:00:00,187.5,
52,2017-10-19 00:00:00,350.0,
52,2017-10-26 00:00:00,187.5,
52,2017-11-02 00:00:00,125.83333333333333,
52,2017-11-09 00:00:00,250.0,
52,2017-11-16 00:00:00,171.66666666666666,
52,2017-11-23 00:00:00,125.0,
52,2017-11-30 00:00:00,311.0,
52,2017-12-07 00:00:00,186.25,
52,2017-12-14 00:00:00,208.75,
52,2017-12-21 00:00:00,285.0,
52,2017-12-28 00:00:00,825.0,
52,2018-01-04 00:00:00,345.0,
52,2018-01-11 00:00:00,245.0,
52,2018-01-18 00:00:00,151.0,
52,2018-01-25 00:00:00,240.0,
52,2018-02-01 00:00:00,204.0,
52,2018-02-08 00:00:00,250.0,
52,2018-02-15 00:00:00,218.75,
52,2018-02-22 00:00:00,211.66666666666666,
52,2018-03-01 00:00:00,184.16666666666666,
52,2018-03-08 00:00:00,245.0,
52,2018-03-15 00:00:00,512.5,
52,2018-03-22 00:00:00,462.5,
52,2018-03-29 00:00:00,218.33333333333334,
53,2016-08-02 00:00:00,515.25,
53,2016-08-30 00:00:00,318.1578947368421,
53,2016-09-27 00:00:00,390.22727272727275,
53,2016-10-25 00:00:00,475.8636363636364,
53,2016-11-22 00:00:00,507.68,
53,2016-12-20 00:00:00,477.8695652173913,
53,2017-01-17 00:00:00,472.3333333333333,
53,2017-02-14 00:00:00,430.5,
53,2017-03-14 00:00:00,545.1764705882352,
53,2017-04-11 00:00:00,438.3157894736842,
53,2017-05-09 00:00:00,392.125,
53,2017-06-06 00:00:00,420.0,
53,2017-07-04 00:00:00,461.2608695652174,
53,2017-08-01 00:00:00,393.57142857142856,
53,2017-08-29 00:00:00,510.09090909090907,
53,2017-09-26 00:00:00,604.9047619047619,
53,2017-10-24 00:00:00,476.2,
53,2017-11-21 00:00:00,469.5652173913044,
53,2017-12-19 00:00:00,585.6818181818181,
53,2018-01-16 00:00:00,461.95652173913044,
53,2018-02-13 00:00:00,375.0,
53,2018-03-13 00:00:00,465.6666666666667,
54,2016-08-01 00:00:00,1506.5,
54,2016-08-29 00:00:00,1409.6666666666667,
54,2016-09-26 00:00:00,1908.9285714285713,
54,2016-10-24 00:00:00,1797.1785714285713,
54,2016-11-21 00:00:00,2264.3214285714284,
54,2016-12-19 00:00:00,1924.142857142857,
54,2017-01-16 00:00:00,1958.76,
54,2017-02-13 00:00:00,1636.6785714285713,
54,2017-03-13 00:00:00,1984.2142857142858,
54,2017-04-10 00:00:00,1894.607142857143,
54,2017-05-08 00:00:00,2236.1071428571427,
54,2017-06-05 00:00:00,1838.3214285714287,
54,2017-07-03 00:00:00,1849.4642857142858,
54,2017-07-31 00:00:00,1999.4642857142858,
54,2017-08-28 00:00:00,2308.035714285714,
54,2017-09-25 00:00:00,2349.56,
54,2017-10-23 00:00:00,2183.035714285714,
54,2017-11-20 00:00:00,2262.3214285714284,
54,2017-12-18 00:00:00,2527.5,
54,2018-01-15 00:00:00,2104.6428571428573,
54,2018-02-12 00:00:00,2281.4,
54,2018-03-12 00:00:00,2226.5,
55,2016-08-01 00:00:00,2076.75,
55,2016-08-29 00:00:00,2100.4736842105262,
55,2016-09-26 00:00:00,2766.785714285714,
55,2016-10-24 00:00:00,4786.208333333333,
55,2016-11-21 00:00:00,4669.409090909091,
55,2016-12-19 00:00:00,2472.3478260869565,
55,2017-01-16 00:00:00,2294.7368421052633,
55,2017-02-13 00:00:00,1907.3809523809523,
55,2017-03-13 00:00:00,2356.590909090909,
55,2017-04-10 00:00:00,1420.7142857142858,
55,2017-05-08 00:00:00,1543.095238095238,
55,2017-06-05 00:00:00,2080.0,
55,2017-07-03 00:00:00,2095.4347826086955,
55,2017-07-31 00:00:00,2281.7894736842104,
55,2017-08-28 00:00:00,2475.0,
55,2017-09-25 00:00:00,2740.0,
55,2017-10-23 00:00:00,3617.7272727272725,
55,2017-11-20 00:00:00,2492.4761904761904,
55,2017-12-18 00:00:00,2572.25,
55,2018-01-15 00:00:00,1861.904761904762,
55,2018-02-12 00:00:00,1661.904761904762,
55,2018-03-12 00:00:00,2180.2631578947367,
56,2017-09-14 00:00:00,1788.2857142857142,
56,2017-09-28 00:00:00,1458.5,
56,2017-10-12 00:00:00,1550.9285714285713,
56,2017-10-26 00:00:00,1764.923076923077,
56,2017-11-09 00:00:00,1386.2857142857142,
56,2017-11-23 00:00:00,1248.357142857143,
56,2017-12-07 00:00:00,1502.2857142857142,
56,2017-12-21 00:00:00,2384.076923076923,
56,2018-01-04 00:00:00,1406.5714285714287,
56,2018-01-18 00:00:00,1169.7142857142858,
56,2018-02-01 00:00:00,1618.2857142857142,
56,2018-02-15 00:00:00,1137.6363636363637,
56,2018-03-01 00:00:00,1591.9285714285713,
56,2018-03-15 00:00:00,1839.2857142857142,
56,2018-03-29 00:00:00,832.5,
57,2016-08-01 00:00:00,1300.0,
57,2016-08-15 00:00:00,850.0,
57,2016-08-29 00:00:00,1807.142857142857,
57,2016-09-12 00:00:00,1666.6666666666667,
57,2016-09-26 00:00:00,2430.0,
57,2016-10-10 00:00:00,1050.0,
57,2016-10-24 00:00:00,2125.0,
57,2016-11-07 00:00:00,1250.0,
57,2016-11-21 00:00:00,1700.0,
57,2016-12-05 00:00:00,2393.75,
57,2016-12-19 00:00:00,1378.3333333333333,
57,2017-01-02 00:00:00,2035.0,
57,2017-01-16 00:00:00,1250.0,
57,2017-01-30 00:00:00,2145.0,
57,2017-02-13 00:00:00,1433.3333333333333,
57,2017-02-27 00:00:00,2191.6666666666665,
57,2017-03-13 00:00:00,1068.75,
57,2017-03-27 00:00:00,2520.8333333333335,
57,2017-04-10 00:00:00,1175.0,
57,2017-04-24 00:00:00,3983.3333333333335,
57,2017-05-08 00:00:00,1435.0,
57,2017-05-22 00:00:00,2305.0,
57,2017-06-05 00:00:00,2406.25,
57,2017-06-19 00:00:00,1533.3333333333333,
57,2017-07-03 00:00:00,1792.857142857143,
57,2017-07-17 00:00:00,1287.5,
57,2017-07-31 00:00:00,2090.0,
57,2017-08-14 00:00:00,850.0,
57,2017-08-28 00:00:00,1491.4285714285713,
57,2017-09-11 00:00:00,1618.75,
57,2017-09-25 00:00:00,1937.5,
57,2017-10-09 00:00:00,2196.4285714285716,
57,2017-10-23 00:00:00,1406.25,
57,2017-11-06 00:00:00,2110.0,
57,2017-11-20 00:00:00,1693.75,
57,2017-12-04 00:00:00,1937.5,
57,2017-12-18 00:00:00,2950.0,
57,2018-01-01 00:00:00,3395.0,
57,2018-01-15 00:00:00,1532.5,
57,2018-01-29 00:00:00,1887.5,
57,2018-02-12 00:00:00,1637.5,
57,2018-02-26 00:00:00,1812.5,
57,2018-03-12 00:00:00,2258.3333333333335,
57,2018-03-26 00:00:00,1825.0,
58,2016-08-01 00:00:00,348.3333333333333,
58,2016-08-29 00:00:00,523.2,
58,2016-09-26 00:00:00,559.6428571428571,
58,2016-10-24 00:00:00,470.962962962963,
58,2016-11-21 00:00:00,448.7142857142857,
58,2016-12-19 00:00:00,252.95833333333334,
58,2017-01-16 00:00:00,219.21052631578948,
58,2017-02-13 00:00:00,393.3181818181818,
58,2017-03-13 00:00:00,669.2916666666666,
58,2017-04-10 00:00:00,699.0416666666666,
58,2017-05-08 00:00:00,622.7619047619048,
58,2017-06-05 00:00:00,420.7391304347826,
58,2017-07-03 00:00:00,267.2,
58,2017-07-31 00:00:00,273.5,
58,2017-08-28 00:00:00,470.9583333333333,
58,2017-09-25 00:00:00,485.9047619047619,
58,2017-10-23 00:00:00,477.6923076923077,
58,2017-11-20 00:00:00,643.0416666666666,
58,2017-12-18 00:00:00,378.7826086956522,
58,2018-01-15 00:00:00,432.0833333333333,
58,2018-02-12 00:00:00,399.3636363636364,
58,2018-03-12 00:00:00,827.1666666666666,
59,2016-08-01 00:00:00,606.8148148148148,
59,2016-08-29 00:00:00,420.18518518518516,
59,2016-09-26 00:00:00,444.64285714285717,
59,2016-10-24 00:00:00,487.07142857142856,
59,2016-11-21 00:00:00,557.1111111111111,
59,2016-12-19 00:00:00,605.7857142857143,
59,2017-01-16 00:00:00,620.7777777777778,
59,2017-02-13 00:00:00,515.7037037037037,
59,2017-03-13 00:00:00,435.14285714285717,
59,2017-04-10 00:00:00,459.962962962963,
59,2017-05-08 00:00:00,443.6666666666667,
59,2017-06-05 00:00:00,451.74074074074076,
59,2017-07-03 00:00:00,517.2142857142857,
59,2017-07-31 00:00:00,427.17857142857144,
59,2017-08-28 00:00:00,476.35714285714283,
59,2017-09-25 00:00:00,471.55555555555554,
59,2017-10-23 00:00:00,422.8888888888889,
59,2017-11-20 00:00:00,497.92857142857144,
59,2017-12-18 00:00:00,380.7857142857143,
59,2018-01-15 00:00:00,432.96,
59,2018-02-12 00:00:00,426.5217391304348,
59,2018-03-12 00:00:00,513.6111111111111,
60,2016-08-01 00:00:00,759.3214285714286,
60,2016-08-29 00:00:00,713.25,
60,2016-09-26 00:00:00,790.75,
60,2016-10-24 00:00:00,813.4285714285714,
60,2016-11-21 00:00:00,676.75,
60,2016-12-19 00:00:00,647.8928571428571,
60,2017-01-16 00:00:00,644.8928571428571,
60,2017-02-13 00:00:00,632.1071428571429,
60,2017-03-13 00:00:00,643.8571428571429,
60,2017-04-10 00:00:00,643.8928571428571,
60,2017-05-08 00:00:00,571.6071428571429,
60,2017-06-05 00:00:00,559.3703703703703,
60,2017-07-03 00:00:00,581.5714285714286,
60,2017-07-31 00:00:00,497.67857142857144,
60,2017-08-28 00:00:00,617.3846153846154,
60,2017-09-25 00:00:00,570.2962962962963,
60,2017-10-23 00:00:00,503.5,
60,2017-11-20 00:00:00,499.07142857142856,
60,2017-12-18 00:00:00,547.2962962962963,
60,2018-01-15 00:00:00,459.14814814814815,
60,2018-02-12 00:00:00,600.3461538461538,
60,2018-03-12 00:00:00,548.7368421052631,
61,2017-12-27 00:00:00,494.14285714285717,
61,2018-01-03 00:00:00,247.0,
61,2018-01-10 00:00:00,382.5,
61,2018-01-17 00:00:00,584.0,
61,2018-01-24 00:00:00,759.8571428571429,
61,2018-01-31 00:00:00,896.0,
61,2018-02-07 00:00:00,774.8571428571429,
61,2018-02-14 00:00:00,694.8333333333334,
61,2018-02-21 00:00:00,518.0,
61,2018-02-28 00:00:00,593.8571428571429,
61,2018-03-07 00:00:00,629.0,
61,2018-03-14 00:00:00,514.8571428571429,
61,2018-03-21 00:00:00,879.8571428571429,
61,2018-03-28 00:00:00,664.75,
62,2016-08-03 00:00:00,229.73684210526315,
62,2016-08-31 00:00:00,289.0,
62,2016-09-28 00:00:00,295.4347826086956,
62,2016-10-26 00:00:00,406.1111111111111,
62,2016-11-23 00:00:00,472.85714285714283,
62,2016-12-21 00:00:00,765.2777777777778,
62,2017-01-18 00:00:00,363.3333333333333,
62,2017-02-15 00:00:00,334.2857142857143,
62,2017-03-15 00:00:00,400.4761904761905,
62,2017-04-12 00:00:00,316.8421052631579,
62,2017-05-10 00:00:00,577.3809523809524,
62,2017-06-07 00:00:00,345.27777777777777,
62,2017-07-05 00:00:00,291.25,
62,2017-08-02 00:00:00,451.0,
62,2017-08-30 00:00:00,312.36842105263156,
62,2017-09-27 00:00:00,409.4736842105263,
62,2017-10-25 00:00:00,201.8421052631579,
62,2017-11-22 00:00:00,476.0,
62,2017-12-20 00:00:00,413.75,
62,2018-01-17 00:00:00,372.7083333333333,
62,2018-02-14 00:00:00,602.25,
62,2018-03-14 00:00:00,777.8571428571429,
63,2016-08-03 00:00:00,157.0,
63,2016-08-17 00:00:00,125.0,
63,2016-08-31 00:00:00,132.5,
63,2016-09-14 00:00:00,118.75,
63,2016-09-28 00:00:00,132.5,
63,2016-10-12 00:00:00,117.33333333333333,
63,2016-10-26 00:00:00,145.0,
63,2016-11-09 00:00:00,131.33333333333334,
63,2016-11-23 00:00:00,164.4,
63,2016-12-07 00:00:00,167.33333333333334,
63,2016-12-21 00:00:00,139.28571428571428,
63,2017-01-04 00:00:00,121.25,
63,2017-01-18 00:00:00,145.0,
63,2017-02-01 00:00:00,131.66666666666666,
63,2017-02-15 00:00:00,133.0,
63,2017-03-01 00:00:00,182.66666666666666,
63,2017-03-15 00:00:00,79.0,
63,2017-03-29 00:00:00,83.33333333333333,
63,2017-04-12 00:00:00,130.4,
63,2017-04-26 00:00:00,91.42857142857143,
63,2017-05-10 00:00:00,83.33333333333333,
63,2017-05-24 00:00:00,111.0,
63,2017-06-07 00:00:00,84.25,
63,2017-06-21 00:00:00,139.28571428571428,
63,2017-07-05 00:00:00,118.33333333333333,
63,2017-07-19 00:00:00,77.5,
63,2017-08-02 00:00:00,118.0,
63,2017-08-16 00:00:00,149.28571428571428,
63,2017-08-30 00:00:00,79.16666666666667,
63,2017-09-13 00:00:00,87.4,
63,2017-09-27 00:00:00,70.0,
63,2017-10-11 00:00:00,78.4,
63,2017-10-25 00:00:00,120.71428571428571,
63,2017-11-08 00:00:00,77.5,
63,2017-11-22 00:00:00,79.0,
63,2017-12-06 00:00:00,71.66666666666667,
63,2017-12-20 00:00:00,99.16666666666667,
63,2018-01-03 00:00:00,80.83333333333333,
63,2018-01-17 00:00:00,103.33333333333333,
63,2018-01-31 00:00:00,99.0,
63,2018-02-14 00:00:00,78.75,
63,2018-02-28 00:00:00,100.83333333333333,
63,2018-03-14 00:00:00,88.57142857142857,
63,2018-03-28 00:00:00,75.0,
64,2017-12-12 00:00:00,2250.0,
64,2017-12-15 00:00:00,2900.0,
64,2017-12-17 00:00:00,850.0,
64,2017-12-18 00:00:00,850.0,
64,2017-12-21 00:00:00,900.0,
64,2017-12-22 00:00:00,4250.0,
64,2017-12-27 00:00:00,9250.0,
64,2017-12-28 00:00:00,3900.0,
64,2017-12-29 00:00:00,6950.0,
64,2018-01-09 00:00:00,3000.0,
64,2018-01-11 00:00:00,3350.0,
64,2018-01-15 00:00:00,725.0,
64,2018-01-17 00:00:00,400.0,
64,2018-01-23 00:00:00,1500.0,
64,2018-01-25 00:00:00,3150.0,
64,2018-01-30 00:00:00,3700.0,
64,2018-02-08 00:00:00,1000.0,
64,2018-02-09 00:00:00,1325.0,
64,2018-02-10 00:00:00,1450.0,
64,2018-02-26 00:00:00,850.0,
64,2018-03-02 00:00:00,5950.0,
64,2018-03-03 00:00:00,3275.0,
64,2018-03-08 00:00:00,475.0,
64,2018-03-09 00:00:00,5700.0,
64,2018-03-14 00:00:00,4700.0,
64,2018-03-15 00:00:00,2000.0,
64,2018-03-16 00:00:00,3850.0,
64,2018-03-24 00:00:00,1250.0,
64,2018-03-27 00:00:00,2650.0,
64,2018-03-30 00:00:00,750.0,
65,2016-08-01 00:00:00,986.5384615384615,
65,2016-08-29 00:00:00,1000.4583333333334,
65,2016-09-26 00:00:00,1168.111111111111,
65,2016-10-24 00:00:00,852.4090909090909,
65,2016-11-21 00:00:00,770.5714285714286,
65,2016-12-19 00:00:00,1578.3076923076924,
65,2017-01-16 00:00:00,1404.5357142857142,
65,2017-02-13 00:00:00,1412.2142857142858,
65,2017-03-13 00:00:00,1344.5,
65,2017-04-10 00:00:00,1137.5,
65,2017-05-08 00:00:00,1007.5555555555555,
65,2017-06-05 00:00:00,1116.6923076923076,
65,2017-07-03 00:00:00,1087.52,
65,2017-07-31 00:00:00,1058.037037037037,
65,2017-08-28 00:00:00,894.8333333333334,
65,2017-09-25 00:00:00,965.3703703703703,
65,2017-10-23 00:00:00,766.9615384615385,
65,2017-11-20 00:00:00,704.04,
65,2017-12-18 00:00:00,1041.9285714285713,
65,2018-01-15 00:00:00,926.2592592592592,
65,2018-02-12 00:00:00,663.2962962962963,
65,2018-03-12 00:00:00,691.8823529411765,
66,2016-08-02 00:00:00,232.88888888888889,
66,2016-08-30 00:00:00,272.0,
66,2016-09-27 00:00:00,289.4166666666667,
66,2016-10-25 00:00:00,323.0952380952381,
66,2016-11-22 00:00:00,248.75,
66,2016-12-20 00:00:00,234.1818181818182,
66,2017-01-17 00:00:00,252.5,
66,2017-02-14 00:00:00,264.2105263157895,
66,2017-03-14 00:00:00,250.13636363636363,
66,2017-04-11 00:00:00,198.04347826086956,
66,2017-05-09 00:00:00,311.0,
66,2017-06-06 00:00:00,240.13636363636363,
66,2017-07-04 00:00:00,277.6,
66,2017-08-01 00:00:00,227.72727272727272,
66,2017-08-29 00:00:00,302.59090909090907,
66,2017-09-26 00:00:00,249.36,
66,2017-10-24 00:00:00,305.625,
66,2017-11-21 00:00:00,259.5652173913044,
66,2017-12-19 00:00:00,247.35,
66,2018-01-16 00:00:00,224.4090909090909,
66,2018-02-13 00:00:00,321.04761904761904,
66,2018-03-13 00:00:00,305.9230769230769,
67,2016-08-01 00:00:00,2184.4545454545455,
67,2016-08-29 00:00:00,2585.5,
67,2016-09-26 00:00:00,2490.7391304347825,
67,2016-10-24 00:00:00,1448.25,
67,2016-11-21 00:00:00,2614.8695652173915,
67,2016-12-19 00:00:00,2356.0434782608695,
67,2017-01-16 00:00:00,3742.1428571428573,
67,2017-02-13 00:00:00,3764.8695652173915,
67,2017-03-13 00:00:00,3522.8695652173915,
67,2017-04-10 00:00:00,3579.2,
67,2017-05-08 00:00:00,3324.304347826087,
67,2017-06-05 00:00:00,4097.285714285715,
67,2017-07-03 00:00:00,3462.8636363636365,
67,2017-07-31 00:00:00,4575.523809523809,
67,2017-08-28 00:00:00,3165.478260869565,
67,2017-09-25 00:00:00,3746.2105263157896,
67,2017-10-23 00:00:00,3815.2916666666665,
67,2017-11-20 00:00:00,3495.6666666666665,
67,2017-12-18 00:00:00,2792.181818181818,
67,2018-01-15 00:00:00,6066.086956521739,
67,2018-02-12 00:00:00,6259.1,
67,2018-03-12 00:00:00,5247.111111111111,
68,2016-08-16 00:00:00,318.57142857142856,
68,2016-08-30 00:00:00,380.0,
68,2016-09-13 00:00:00,304.0,
68,2016-09-27 00:00:00,512.1428571428571,
68,2016-10-11 00:00:00,360.625,
68,2016-10-25 00:00:00,365.90909090909093,
68,2016-11-08 00:00:00,586.8181818181819,
68,2016-11-22 00:00:00,350.45454545454544,
68,2016-12-06 00:00:00,553.3333333333334,
68,2016-12-20 00:00:00,446.0,
68,2017-01-03 00:00:00,507.0,
68,2017-01-17 00:00:00,295.7142857142857,
68,2017-01-31 00:00:00,751.6666666666666,
68,2017-02-14 00:00:00,455.0,
68,2017-02-28 00:00:00,501.25,
68,2017-03-14 00:00:00,666.875,
68,2017-03-28 00:00:00,583.75,
68,2017-04-11 00:00:00,403.57142857142856,
68,2017-04-25 00:00:00,475.0,
68,2017-05-09 00:00:00,554.2857142857143,
68,2017-05-23 00:00:00,311.875,
68,2017-06-06 00:00:00,343.3333333333333,
68,2017-06-20 00:00:00,573.5714285714286,
68,2017-07-04 00:00:00,467.14285714285717,
68,2017-07-18 00:00:00,312.5,
68,2017-08-01 00:00:00,634.1666666666666,
68,2017-08-15 00:00:00,489.0,
68,2017-08-29 00:00:00,539.4444444444445,
68,2017-09-12 00:00:00,533.0,
68,2017-09-26 00:00:00,418.75,
68,2017-10-10 00:00:00,302.5,
68,2017-10-24 00:00:00,516.4285714285714,
68,2017-11-07 00:00:00,433.75,
68,2017-11-21 00:00:00,265.0,
68,2017-12-05 00:00:00,190.0,
68,2017-12-19 00:00:00,1780.0,
68,2018-01-02 00:00:00,280.0,
68,2018-01-16 00:00:00,430.0,
68,2018-01-30 00:00:00,458.3333333333333,
68,2018-02-13 00:00:00,405.0,
68,2018-02-27 00:00:00,1185.0,
68,2018-03-13 00:00:00,329.0,
68,2018-03-27 00:00:00,1080.0,
69,2017-02-20 00:00:00,379.0,
69,2017-03-06 00:00:00,236.66666666666666,
69,2017-03-20 00:00:00,192.22222222222223,
69,2017-04-03 00:00:00,285.8333333333333,
69,2017-04-17 00:00:00,360.5,
69,2017-05-01 00:00:00,359.375,
69,2017-05-15 00:00:00,409.375,
69,2017-05-29 00:00:00,207.77777777777777,
69,2017-06-12 00:00:00,488.0,
69,2017-06-26 00:00:00,402.77777777777777,
69,2017-07-10 00:00:00,296.3636363636364,
69,2017-07-24 00:00:00,313.75,
69,2017-08-07 00:00:00,322.77777777777777,
69,2017-08-21 00:00:00,456.3636363636364,
69,2017-09-04 00:00:00,561.6666666666666,
69,2017-09-18 00:00:00,518.1818181818181,
69,2017-10-02 00:00:00,372.14285714285717,
69,2017-10-16 00:00:00,493.0,
69,2017-10-30 00:00:00,432.14285714285717,
69,2017-11-13 00:00:00,635.0,
69,2017-11-27 00:00:00,247.22222222222223,
69,2017-12-11 00:00:00,217.85714285714286,
69,2017-12-25 00:00:00,490.8333333333333,
69,2018-01-08 00:00:00,275.0,
69,2018-01-22 00:00:00,216.66666666666666,
69,2018-02-05 00:00:00,166.66666666666666,
69,2018-02-19 00:00:00,418.3333333333333,
69,2018-03-05 00:00:00,1498.3333333333333,
69,2018-03-19 00:00:00,315.0,
70,2017-09-29 00:00:00,892.0,
70,2017-10-06 00:00:00,275.0,
70,2017-10-13 00:00:00,265.0,
70,2017-10-20 00:00:00,373.0,
70,2017-10-27 00:00:00,678.3333333333334,
70,2017-11-03 00:00:00,1066.25,
70,2017-11-10 00:00:00,290.0,
70,2017-11-17 00:00:00,378.75,
70,2017-11-24 00:00:00,897.0,
70,2017-12-01 00:00:00,215.0,
70,2017-12-08 00:00:00,807.5,
70,2017-12-15 00:00:00,608.75,
70,2017-12-22 00:00:00,470.0,
70,2017-12-29 00:00:00,1240.0,
70,2018-01-05 00:00:00,226.25,
70,2018-01-12 00:00:00,431.0,
70,2018-01-19 00:00:00,227.0,
70,2018-01-26 00:00:00,467.5,
70,2018-02-02 00:00:00,793.3333333333334,
70,2018-02-09 00:00:00,262.5,
70,2018-02-16 00:00:00,395.0,
70,2018-02-23 00:00:00,1095.0,
70,2018-03-02 00:00:00,245.0,
70,2018-03-09 00:00:00,302.5,
70,2018-03-16 00:00:00,0.0,
70,2018-03-23 00:00:00,381.25,
70,2018-03-30 00:00:00,667.5,
71,2016-08-04 00:00:00,520.0,
71,2016-08-11 00:00:00,606.6666666666666,
71,2016-08-18 00:00:00,0.0,
71,2016-08-25 00:00:00,1017.5,
71,2016-09-01 00:00:00,0.0,
71,2016-09-08 00:00:00,268.3333333333333,
71,2016-09-15 00:00:00,0.0,
71,2016-09-22 00:00:00,0.0,
71,2016-09-29 00:00:00,645.0,
71,2016-10-06 00:00:00,347.5,
71,2016-10-13 00:00:00,275.0,
71,2016-10-20 00:00:00,0.0,
71,2016-10-27 00:00:00,600.0,
71,2016-11-03 00:00:00,0.0,
71,2016-11-10 00:00:00,0.0,
71,2016-11-17 00:00:00,440.0,
71,2016-11-24 00:00:00,727.0,
71,2016-12-01 00:00:00,0.0,
71,2016-12-08 00:00:00,442.5,
71,2016-12-15 00:00:00,750.0,
71,2016-12-22 00:00:00,0.0,
71,2016-12-29 00:00:00,240.0,
71,2017-01-05 00:00:00,312.3333333333333,
71,2017-01-12 00:00:00,990.0,
71,2017-01-19 00:00:00,715.0,
