id,hhb,hbo2,ca,na
12393,8.574355,4.3764987,7.1350584,3.2384694
12394,8.98284,3.7220054,9.7059765,2.9615493
12395,6.322704,4.0406814,9.289187,4.0352774
12396,7.2902384,2.5659957,3.4100294,1.2097725
12397,12.152544,4.1068254,10.3801565,3.5838697
12398,5.6019897,3.4505594,9.42026,2.1753948
12399,8.997947,3.9516723,9.546923,5.2444196
12400,4.8591175,3.8784926,5.545682,2.4394429
12401,7.4987235,4.080963,8.550972,2.6769855
12402,3.711942,3.7059367,6.826204,2.6365757
12403,8.07586,2.7057633,8.643954,3.1070979
12404,8.430927,3.8688054,11.981386,1.2209723
12405,4.268378,4.174281,9.988596,0.32471904
12406,9.910574,4.807136,9.531072,3.493407
12407,3.6679938,3.6537213,8.609729,0.13913755
12408,5.463999,3.9904022,10.891551,1.6143452
12409,10.868117,4.1398597,10.845135,2.9982474
12410,12.100907,4.8035583,9.08182,3.1805267
12411,7.256078,4.1885724,8.496251,3.2434742
12412,4.9896574,4.380154,8.821469,2.0145895
12413,8.205393,4.6799626,8.772987,3.403678
12414,7.897172,4.513329,7.866999,2.7619388
12415,6.954859,3.8055584,5.513397,3.1595974
12416,2.2077825,3.7242272,8.085123,0.7675522
12417,4.212969,3.9659688,7.9574065,1.8035636
12418,8.056651,3.5454757,7.027589,1.1782942
12419,12.816438,3.432808,10.009584,1.8550997
12420,10.881439,4.3746853,7.775633,2.9898257
12421,10.909876,3.6303837,7.5428677,2.2001605
12422,5.7422075,4.1221895,6.940482,1.8969514
12423,7.315478,4.263194,8.963242,4.4397063
12424,9.219439,3.9180474,11.09216,4.2571993
12425,7.4716334,3.5166543,8.752866,3.4468997
12426,8.282112,4.704625,9.36215,3.2120988
12427,9.506978,4.268438,9.337037,2.9621263
12428,5.862181,5.137003,9.723333,3.7886322
12429,12.591938,3.6096,9.023667,3.0708234
12430,5.330157,3.128612,7.144347,4.6327786
12431,8.65255,4.457714,9.475357,2.7989929
12432,6.959526,4.4727216,9.973897,2.6502705
12433,6.1016,4.3032665,6.6196046,2.8816779
12434,5.9820414,3.9298155,10.212894,1.7974794
12435,7.3404794,3.6192586,6.4681506,2.8072808
12436,5.466533,3.3788712,6.6353946,2.3060687
12437,6.885921,3.4583495,6.4621096,1.666067
12438,5.495359,3.6797712,8.112981,3.2185917
12439,2.5348744,3.0115166,7.850492,2.2067032
12440,11.138144,4.2038283,8.604268,2.408796
12441,9.001294,3.9997015,9.551314,1.5614173
12442,4.2365556,3.5806878,9.447849,1.9354564
12443,9.296056,4.1350737,8.099346,2.6871808
12444,7.9017034,4.054893,9.237833,5.3765616
12445,9.855881,2.948673,6.515939,2.0268898
12446,7.9799695,4.346855,9.981433,3.4151235
12447,6.769353,4.7139273,10.79355,2.9691176
12448,6.71226,3.4869618,8.696793,3.34312
12449,6.1632986,3.1108654,6.870355,2.416991
12450,8.487366,3.9357734,8.324856,3.5083017
12451,10.502362,4.747004,10.514591,3.054946
12452,9.2318,4.5663567,8.263034,2.0741038
12453,5.926734,4.6237216,7.502243,3.4187264
12454,7.898601,4.36712,10.784559,3.1532545
12455,8.88308,4.308326,9.304003,3.5553262
12456,9.405545,3.029281,7.2283955,2.8036351
12457,12.367224,4.950177,12.190199,3.4102051
12458,16.761864,4.494161,10.324696,2.00729
12459,5.481256,3.2474093,9.028524,2.5822284
12460,7.230671,3.551532,8.070155,2.8452413
12461,6.092759,3.321121,5.603995,3.373248
12462,10.417919,4.1093173,10.452768,2.740099
12463,7.488576,4.0634685,9.017574,2.9153836
12464,7.611298,3.6514375,9.12825,2.9626765
12465,9.329076,4.5230584,9.471524,3.3716135
12466,8.716336,4.1854696,9.761757,2.820418
12467,7.939076,5.1526217,10.187282,2.620403
12468,2.2966225,4.109471,6.0042686,2.0867846
12469,1.9001509,3.1749394,7.86215,2.7012167
12470,9.334863,4.758229,8.858762,3.6912084
12471,10.82417,4.4443183,10.079736,3.229784
12472,8.831663,2.7070558,5.371211,2.1879914
12473,4.9022064,3.2038116,7.0707293,2.4499524
12474,6.679729,4.0590124,8.818334,0.15596749
12475,0.3178638,3.410237,8.597841,2.632267
12476,8.340062,4.137981,9.922708,1.6930094
12477,6.657561,3.6504679,9.371289,2.8854995
12478,10.899396,4.3514094,10.432176,2.371351
12479,11.044144,4.0067854,9.619605,2.1925724
12480,2.6111572,2.178918,9.276398,3.4255035
12481,9.3475685,3.9237695,9.007276,1.8451813
12482,12.1275,4.928966,11.905426,2.4173577
12483,6.4892488,4.1414495,9.097149,3.4070957
12484,7.921902,3.2005754,8.003804,3.1635258
12485,7.597974,4.0769415,7.0946436,2.6373153
12486,5.9662113,3.8841088,9.290313,1.1724503
12487,11.47622,3.9899743,8.92042,3.983887
12488,6.0046425,3.7986264,8.771529,2.9856718
12489,10.696866,4.3567553,8.055101,2.2119172
12490,8.292251,4.3335376,11.198911,3.191598
12491,5.9301686,3.3826337,8.95783,1.5328113
12492,8.601313,3.277218,7.5701137,3.2291827
12493,8.923987,4.9677644,7.9356527,3.977857
12494,6.2210016,3.288938,7.6498213,0.6978418
12495,6.832919,3.22684,8.755735,4.8734055
12496,4.3137155,3.7039995,6.8639307,2.8322384
12497,2.9973824,4.140605,9.25226,1.1546961
12498,6.0367217,3.0626738,6.5365405,4.0472655
12499,7.1409264,3.2498543,8.535742,3.3297915
12500,10.837332,5.0548034,9.713886,2.2406507
12501,3.5228722,3.492825,8.736384,2.7283845
12502,5.402935,3.411324,7.141835,3.7157848
12503,12.935847,3.917744,8.394621,2.7698462
12504,8.815841,3.9953935,10.799661,2.9528658
12505,9.941801,4.5602465,11.726325,3.2235043
12506,9.655314,3.8597977,7.91283,2.6717622
12507,6.5777674,4.3030953,9.06436,3.2429097
12508,8.7366495,4.2531776,9.014902,3.2076595
12509,8.283578,3.5956514,8.300812,4.243777
12510,3.5060122,3.758747,8.669402,2.690217
12511,9.154937,4.465483,8.60232,2.963638
12512,6.688269,4.1330085,8.276526,3.101062
12513,7.879974,3.745011,8.421445,2.3567524
12514,9.45443,4.2712007,10.327535,2.6760814
12515,6.395831,3.8459554,8.13647,2.714107
12516,5.2927675,2.6201396,5.2942357,2.4534733
12517,3.7791855,3.849457,8.685129,0.62632406
12518,11.658598,3.0565856,7.7809014,3.1062791
12519,9.07712,4.066628,6.4314504,3.5760057
12520,7.63852,4.5537505,11.428138,3.3243163
12521,7.9176536,4.59385,6.529762,6.6970916
12522,7.3953094,4.000353,7.525442,3.1099184
12523,4.736941,4.041689,9.018853,0.9981603
12524,5.091169,4.796243,9.447083,1.7338475
12525,10.327826,3.839186,9.858729,3.2853463
12526,8.52184,4.4489355,10.746252,2.3869843
12527,7.30205,4.181524,8.456998,3.2425308
12528,6.8909416,3.644969,9.237219,0.77708405
12529,8.865333,3.6652112,8.439463,2.3490746
12530,9.092381,4.8651304,9.412946,2.6245146
12531,6.1084805,4.081442,7.7910743,3.22325
12532,8.416677,3.7935898,7.7085605,2.5670974
12533,10.370667,3.8966565,10.953508,3.154856
12534,6.604773,3.105046,6.966173,0.2572855
12535,9.09232,3.9428823,6.42207,3.4644473
12536,6.3673124,4.3135643,11.47282,3.4430008
12537,6.7046657,3.8694484,9.942291,0.8618917
12538,7.1212807,4.244867,9.136356,2.7885966
12539,6.821652,3.4636552,7.7918844,2.3123686
12540,12.457245,4.434735,11.552532,3.5094779
12541,6.507002,3.9409199,6.181461,3.1713316
12542,7.4977226,4.300074,9.736988,1.1812756
12543,9.020688,4.5860367,11.16303,3.6059198
12544,6.7207375,3.535665,9.830582,1.1737891
12545,7.3410044,4.241508,10.819051,3.1126192
12546,9.035596,4.2623777,10.6289015,3.413334
12547,7.967732,4.9159565,8.947122,3.0711894
12548,1.4121487,3.3306897,6.1778116,1.1497416
12549,11.426939,3.607613,8.519461,2.9437082
12550,4.7448554,3.6906126,10.345466,2.008223
12551,8.872875,4.829208,10.606332,2.6175606
12552,3.8400064,3.527454,8.564524,1.8083904
12553,4.723894,4.1229935,9.603638,3.201091
12554,1.7811797,2.2984927,6.333996,4.089456
12555,0.28441456,2.9420195,6.732356,1.515705
12556,8.545553,3.7944283,9.799237,2.6947641
12557,12.238079,4.197784,12.245858,3.2513227
12558,6.434561,3.2329788,9.365209,3.158594
12559,9.293595,3.5479753,6.696095,2.8118632
12560,7.3792887,3.667465,9.489618,1.9091281
12561,8.354254,4.2185836,9.630551,2.8097239
12562,5.2600875,4.11441,9.414312,2.5931535
12563,9.997078,4.5891933,9.347876,2.8318305
12564,10.241196,3.8001971,7.914898,3.6737425
12565,9.167948,3.390829,11.739736,1.8787673
12566,6.6374135,3.0829573,5.666954,2.6087263
12567,9.707193,3.9033113,9.6589575,3.5734723
12568,3.2803016,3.448543,8.052672,1.4294008
12569,9.802626,4.2598886,9.171623,0.8726756
12570,7.510286,3.2433014,8.40345,2.3328476
12571,9.692369,4.728785,9.942389,3.213999
12572,11.680007,4.0378613,10.841058,3.5960634
12573,8.402316,4.326538,7.3916974,2.6658187
12574,11.083294,5.1816573,11.217791,3.2128403
12575,10.455869,3.1061854,6.077592,4.582076
12576,10.011138,4.6375275,10.723609,2.8990395
12577,9.877101,3.7940981,7.4395647,3.0890865
12578,5.3264866,3.4418943,9.297698,0.78569555
12579,9.347865,4.5005903,9.924508,1.3675284
12580,3.2408257,3.3244305,5.9515166,2.196089
12581,3.813714,2.1748567,7.7650046,4.1126065
12582,10.149441,4.339898,8.750214,3.0976875
12583,5.952493,3.2201428,7.6152263,4.4217596
12584,6.981974,4.2716327,10.643387,2.790178
12585,8.130024,3.6982374,8.32861,4.1356406
12586,6.495383,3.962944,7.377644,1.6792727
12587,13.782044,4.8296905,9.207777,4.3879895
12588,11.708686,4.825409,10.03349,3.1657856
12589,8.219798,3.4908972,8.083303,3.2009633
12590,5.7049036,3.51462,8.6776285,3.4817677
12591,7.2827287,3.434964,8.649489,2.1929026
12592,6.341438,3.5321293,8.075913,3.1008937
12593,6.4379444,3.360062,8.053955,1.5771704
12594,3.4910557,4.308291,9.852892,1.4254715
12595,5.037936,3.0688717,5.966675,2.7422645
12596,3.1699233,3.9312484,10.273392,1.6198467
12597,0.83305436,3.1499145,6.171047,4.2944145
12598,11.631981,4.6300936,10.417294,3.9394386
12599,11.707494,4.381489,11.820793,2.2122583
12600,7.904085,4.1097383,9.510617,3.189475
12601,9.524157,4.3073726,9.299787,2.3200998
12602,8.541497,3.601447,8.303565,2.3838525
12603,11.133055,3.4635055,9.500661,5.4485173
12604,5.0938087,3.6604767,6.2433,3.8657093
12605,5.430114,3.143525,10.353729,0.7442873
12606,5.5194917,4.44442,10.459509,3.4694638
12607,4.525824,3.649619,8.999974,3.5074854
12608,7.5610642,3.7915082,9.133774,2.7980075
12609,6.584825,2.4169264,4.7388124,3.1233785
12610,4.093415,3.40409,9.193306,3.9192498
12611,8.363409,3.9369776,9.129711,3.2273042
12612,8.343181,4.075755,9.543452,3.102371
12613,6.052022,3.8003213,8.862568,2.8501985
12614,7.231652,3.5700085,8.075735,2.7318935
12615,11.022261,3.9322102,8.614562,2.0423179
12616,7.332325,3.8354287,7.783169,1.4924256
12617,13.472105,4.7680078,8.735518,2.9941752
12618,7.777899,3.7081046,9.169795,3.0785015
12619,6.2120705,4.0834827,9.924534,0.641287
12620,2.102335,4.4833875,7.813156,4.1575713
12621,0.74360245,2.7087693,6.072915,1.840524
12622,2.981015,2.942845,5.798777,0.4692296
12623,10.462327,4.391885,10.618671,1.9131738
12624,3.7775838,3.380391,7.1722174,1.6654135
12625,3.4468317,4.039022,4.6546593,1.742163
12626,5.4867983,3.9594195,9.206168,1.0273296
12627,8.802883,3.721444,9.312009,4.058614
12628,8.006516,2.7042458,6.326697,0.48027784
12629,9.193956,4.591483,7.657379,3.25403
12630,10.295167,4.4672775,9.382925,2.880627
12631,5.122276,3.6827602,8.524782,2.4567916
12632,10.9888525,4.515612,10.299351,2.3709333
12633,6.9245324,3.3688045,8.648423,2.8143544
12634,14.360305,3.8476484,9.969465,3.5215676
12635,8.192484,3.4132838,8.7667,2.66556
12636,8.391507,4.415592,10.996329,1.5216415
12637,9.553984,4.097088,9.934588,2.5998247
12638,10.849772,4.479452,9.116901,3.5448363
12639,9.807167,4.2278137,8.331469,1.930105
12640,9.120048,4.42982,9.500058,3.2040112
12641,5.2971344,3.349765,7.9903717,2.2170973
12642,10.7839985,4.6399884,9.932724,3.0757668
12643,6.4427013,3.948104,8.177054,3.1082835
12644,4.3110104,3.9627628,9.259114,2.109273
12645,5.085626,3.6089427,9.284192,1.5064049
12646,9.04249,4.0515523,10.362484,2.7014773
12647,6.188622,4.2457757,8.819124,1.83354
12648,6.383021,3.9724426,5.983917,3.1249123
12649,3.8525338,3.689901,4.8904967,2.2283874
12650,9.774937,3.759284,10.58941,3.9223974
12651,9.567143,3.0986793,5.7956314,3.4271865
12652,8.775315,4.2888675,9.7432,3.2089496
12653,8.799019,3.3798425,9.5827465,3.3997328
12654,7.085551,4.3094897,8.52613,5.0367618
12655,4.2618446,3.6163318,7.588057,3.5266647
12656,6.9083705,3.62376,9.299281,3.2182207
12657,7.7306924,3.7302816,8.145915,2.3724623
12658,8.106633,3.0571256,7.826246,1.3941625
12659,1.1208216,3.8836641,6.602966,0.4938187
12660,7.7580433,3.0398123,7.791537,1.8985451
12661,6.0671163,4.9768014,10.559006,2.8972661
12662,6.4547753,3.7229328,9.586709,0.46710226
12663,5.5037193,3.6864169,7.352572,3.8655305
12664,8.037954,4.4736342,10.700057,3.1585355
12665,6.7763124,3.6110294,7.8389053,2.775115
12666,10.05334,4.857301,10.034391,2.2285469
12667,5.848259,3.8146095,6.1601295,5.0599737
12668,3.504308,2.8440843,9.27582,2.5242553
12669,7.7880025,3.8122966,10.18118,2.721557
12670,6.3144593,4.2813287,8.759097,2.4944537
12671,4.037156,4.1436615,7.174988,3.1826653
12672,7.89499,3.326773,9.1467285,0.838239
12673,6.204727,4.4111047,9.460655,2.7187557
12674,6.0918975,3.0725713,5.71528,1.7741505
12675,9.882644,4.304972,8.08066,2.440168
12676,1.3793525,3.7374346,6.841038,2.1258922
12677,7.378967,4.2197905,9.719454,3.163566
12678,9.315676,3.9720325,8.750224,3.6305928
12679,8.41372,4.4503717,10.087917,2.7781289
12680,10.504641,3.6189234,9.172971,4.0251527
12681,9.909236,4.3820667,10.691529,3.7320502
12682,4.564664,4.8706536,9.4227,3.3259447
12683,2.6852503,2.8977497,5.659254,2.6759017
12684,8.956013,4.461087,9.44315,2.582001
12685,5.721616,4.047719,9.9961,3.2375765
12686,13.040892,4.4373536,8.094375,3.9595337
12687,5.031062,2.8443623,5.062719,0.27914736
12688,10.5570755,4.6490583,11.719379,2.8912377
12689,5.674095,4.165326,7.673504,2.7349377
12690,9.704033,4.383998,9.603372,3.4236617
12691,9.166951,4.2325172,9.61515,3.2341897
12692,5.564128,3.0340326,10.171332,3.1079738
12693,9.760198,4.147987,9.441405,1.7928455
12694,6.307587,3.8595078,8.436567,3.6686456
12695,10.910192,4.7514305,10.714125,3.5770864
12696,8.497197,4.506022,10.62612,2.8791249
12697,7.116177,4.214139,10.14802,2.1372044
12698,2.6251564,2.5205412,7.344329,2.3481746
12699,7.2656455,3.9341831,9.703634,3.0931087
12700,4.096655,3.2402897,6.1276093,2.7031038
12701,4.218204,3.9799204,9.0260315,1.063549
12702,6.0237217,3.6906574,9.68217,0.22582185
12703,7.2841315,4.015588,8.948655,3.4156487
12704,5.3782654,4.6837077,9.638336,2.9630837
12705,7.031539,3.5001462,5.2708426,2.6675024
12706,6.445716,3.6283455,8.108427,1.3684982
12707,6.2396975,4.2668324,10.102051,2.6460679
12708,5.247918,4.3729806,6.742478,2.9063923
12709,4.086503,3.6100054,6.803157,2.5592027
12710,11.309695,3.9495342,6.565264,3.2839904
12711,6.867427,3.01498,7.8670683,2.4703653
12712,13.438273,4.5588975,10.295398,3.1565485
12713,5.827744,3.2679873,7.5840583,2.330545
12714,4.7466965,3.4103322,10.733426,1.476957
12715,8.251413,4.6216507,9.048019,0.2726992
12716,6.553746,3.8050911,4.9430623,4.3294344
12717,7.5229235,4.0654407,10.012651,2.2871668
12718,11.536329,4.694936,8.754134,3.5564184
12719,10.1279,3.343584,7.537004,2.6118643
12720,11.832912,5.176076,11.94923,2.5658188
12721,4.503282,4.5303197,9.600794,1.2429155
12722,13.416123,4.5391464,11.902233,3.2892475
12723,5.692886,2.4030063,7.2292833,2.237104
12724,8.376528,4.1297474,11.743233,3.4814482
12725,11.204108,4.5088644,9.312478,2.4507551
12726,8.239241,3.5204818,7.4562316,2.2735026
12727,9.592642,4.4953957,9.79096,2.9157572
12728,5.5438643,4.0301876,9.699094,1.95285
12729,9.2594385,4.683414,9.516478,0.16565435
12730,9.919517,4.533115,8.537063,2.6829515
12731,6.060742,3.161984,6.552565,3.141862
12732,7.5067697,3.6671407,9.695146,1.7817715
12733,12.345311,4.996841,10.568335,3.361606
12734,8.869848,3.8315306,9.130945,3.505705
12735,8.619035,4.168608,8.135882,1.9599242
12736,7.281051,5.1730547,11.522947,2.3037207
12737,5.216899,4.4941835,10.773113,2.5743382
12738,9.042926,3.3796535,8.8572645,0.5435137
12739,9.857584,3.9936488,9.194513,3.4232032
12740,8.073687,3.7598586,8.860802,3.4764502
12741,7.7456217,4.8985276,11.295001,3.106445
12742,10.498209,4.1790853,10.0781765,2.9229012
12743,10.91946,4.1529922,10.45648,1.4723232
12744,8.011227,3.9463508,8.643663,2.2443116
12745,5.0740643,3.8773868,7.746861,2.5395823
12746,6.7493806,4.679437,10.452245,2.7410939
12747,5.6057873,4.1171575,8.51569,2.3972833
12748,8.013756,4.1449895,8.369204,2.3940723
12749,6.3203692,4.1908817,9.215881,3.2659893
12750,9.212296,4.6489034,9.803077,4.0325212
12751,8.323634,4.3460894,7.006551,2.3847325
12752,7.3973885,3.7498865,9.114591,2.5143309
12753,4.096201,3.9689276,8.464746,3.6043637
12754,5.2059536,3.3652472,6.6369786,2.9578896
12755,10.802444,3.9940126,10.434594,2.681179
12756,8.3735285,4.444771,8.692506,2.7881215
12757,2.7118244,3.4151988,8.646228,1.9937499
12758,8.287723,4.330019,9.048245,2.9310243
12759,7.4168954,4.1140246,10.953158,2.5337765
12760,5.439692,4.2901826,7.1210804,3.1547751
12761,6.5353203,4.461064,7.296112,2.823356
12762,10.633419,4.5577073,9.624524,2.2944126
12763,9.904573,3.869441,8.7268505,3.0102773
12764,6.8111076,3.9611428,9.409833,0.91831774
12765,8.171443,4.0819807,9.291341,3.552112
12766,3.2615714,4.1695437,7.2981863,1.4082398
12767,8.120395,3.641254,9.015549,2.5601165
12768,7.6437793,3.6810703,7.070704,2.8295283
12769,8.770007,5.0558624,9.545486,2.7760773
12770,7.108434,4.0156746,10.78825,2.9862843
12771,9.057121,4.413523,8.065604,2.1295555
12772,12.021325,5.093999,11.988971,2.0887365
12773,8.054406,3.76453,9.292237,2.2352936
12774,5.0643306,3.0929985,7.4701676,3.964685
12775,6.778476,4.5941,4.999023,2.4319446
12776,4.330022,3.564768,9.994639,1.7282256
12777,11.585979,4.7614617,8.318975,3.3500202
12778,13.558458,5.2982244,9.258498,1.9955941
12779,10.953579,5.226029,10.454326,2.2264192
12780,4.7843127,4.1883726,6.1895013,3.5831585
12781,6.4925528,4.3785377,8.939232,2.4825742
12782,12.837077,4.8192234,9.536658,1.879968
12783,11.620289,5.2723784,10.426363,3.340502
12784,6.257245,2.416583,7.13399,2.5702128
12785,3.4103117,4.466232,10.085859,2.6509647
12786,8.606527,3.583759,10.105825,2.5530179
12787,9.929907,4.0737247,6.8852463,2.5771163
12788,8.627896,2.7679298,6.191994,2.3743627
12789,8.963015,2.9070406,8.370475,2.7973802
12790,6.79134,3.11992,10.269159,2.2418885
12791,5.789237,3.2420583,7.3124666,3.8099086
12792,5.660273,4.329382,8.530582,2.72464
12793,10.26892,4.1815987,9.231944,1.2408446
12794,6.697184,3.96696,9.573064,2.3922937
12795,5.837665,3.9934137,8.046024,3.906187
12796,9.443686,3.750001,9.281036,3.1496897
12797,7.472636,4.184936,9.431798,2.647175
12798,5.2339745,3.8540816,7.3160677,3.1852987
12799,12.675798,4.796653,12.238018,3.3918762
12800,10.028226,4.6699815,10.961578,2.3167834
12801,5.3306956,3.62532,8.473954,3.2498224
12802,5.441463,3.4834197,7.6687856,2.931338
12803,6.17562,3.6073847,9.614105,3.944681
12804,11.233512,4.8185673,10.419529,3.5589678
12805,2.550481,3.7843213,5.211269,1.9735073
12806,12.808655,4.427288,11.446045,1.8044848
12807,6.2044044,2.7747014,7.325573,2.93709
12808,11.299311,3.8803582,10.191703,3.288882
12809,8.297198,4.9210286,10.333993,2.896397
12810,7.3301105,3.1507995,9.632517,2.407443
12811,5.787436,4.1388593,6.9703417,3.0392032
12812,9.963992,4.798033,10.444472,2.99171
12813,4.1575108,3.8354194,9.170023,2.5304687
12814,8.990249,4.4659424,8.102304,2.8465314
12815,8.640228,3.0581014,8.37087,2.3605642
12816,6.7588415,3.3455613,8.249501,2.2561555
12817,8.533406,4.327026,9.26955,2.376625
12818,8.2060995,4.7413545,11.602947,2.3166885
12819,9.735054,4.729143,10.04047,3.4299314
12820,10.029742,4.660305,7.6268516,3.2269738
12821,4.062162,3.9504712,8.521974,1.8886173
12822,9.904205,4.4220295,9.282307,2.1742964
12823,6.2147636,4.2746634,8.801198,3.2248363
12824,8.148224,2.7955575,6.7176023,2.4736838
12825,8.682516,3.852417,8.998125,3.0510263
12826,10.087516,3.4317997,7.6457334,2.9787593
12827,11.042716,4.6830792,9.364446,3.2622418
12828,6.9503317,4.2980833,8.862554,3.4518821
12829,7.549246,3.385994,7.9587193,3.1010845
12830,8.043934,4.8996654,9.53654,1.8722419
12831,8.806511,2.6798775,7.839184,1.6816397
12832,5.16649,3.340103,7.1312623,3.2055788
12833,6.3826146,4.2575717,9.974598,2.7147348
12834,9.613374,4.721944,12.751964,2.2658923
12835,6.3455997,3.973279,9.673954,2.1110373
12836,11.383196,4.7367525,10.375881,3.0963714
12837,7.0934377,3.816087,8.7707615,2.3860228
12838,9.065534,4.811084,10.869395,3.6010208
12839,5.689629,3.8226662,9.875834,1.6382276
12840,6.9371257,4.7410207,9.984296,2.8282976
12841,6.0905833,3.5413404,7.260212,3.0853488
12842,6.6594625,4.283745,8.548644,1.0220605
12843,7.6700377,4.949029,9.360943,3.187519
12844,5.454383,3.9216006,8.047067,3.0682302
12845,8.770088,3.391687,8.114079,2.5904412
12846,8.03387,3.7083204,8.797082,2.8824892
12847,11.107517,4.8202586,9.9138775,2.5770822
12848,9.0767145,3.7630036,6.176461,2.6879916
12849,6.8780847,3.651933,8.860268,3.4649205
12850,2.1347415,3.2186408,7.4499483,3.0540261
12851,9.512642,4.6783686,10.561912,2.2916033
12852,4.8635597,3.8362646,7.679745,3.2809467
12853,9.302108,4.4246764,10.3998,3.7130368
12854,5.3462286,3.0374813,2.6193101,2.7105029
12855,7.9713135,4.8716106,7.2694716,3.1340382
12856,9.708538,4.8642845,9.318372,2.621862
12857,6.8605833,4.0580854,7.7530136,2.7392538
12858,11.072887,3.964876,10.096644,1.649322
12859,6.3115344,3.7442691,7.315565,2.9352539
12860,9.46454,4.0035396,9.486039,3.2222257
12861,5.9271903,3.8384044,8.830441,0.7378218
12862,6.8766856,3.8965013,8.038811,2.1763752
12863,4.4816036,3.9850478,10.254529,2.3014283
12864,4.600474,3.3524876,8.079725,3.3515034
12865,6.826502,5.040041,9.188744,3.163312
12866,12.79147,4.607254,9.561308,2.6868663
12867,11.292414,4.702738,9.701846,3.2825708
12868,6.6319785,4.269684,9.378718,3.1833863
12869,1.8918011,4.131258,5.5997987,3.7789073
12870,3.3345356,4.470217,7.420824,3.1280859
12871,7.345138,4.3534794,10.243484,3.1838903
12872,10.112229,4.12771,9.739879,2.7693548
12873,7.9990864,4.352007,7.7981305,3.1988358
12874,5.980972,4.0087156,7.392471,2.226703
12875,5.0314937,3.5126183,8.653068,3.0435405
12876,6.191603,3.8487117,10.4942045,4.784783
12877,9.394106,3.853592,9.134625,2.109347
12878,8.057835,3.368679,10.262262,3.0334616
12879,9.518441,4.4733496,8.585876,3.8247921
12880,7.498232,4.129719,10.383597,1.7919673
12881,4.47154,4.2203116,7.9025965,2.0576646
12882,5.0670614,2.804838,8.37916,2.5230591
12883,7.4416795,4.535785,9.287285,3.0408645
12884,7.897624,3.8100214,8.369136,2.3213935
12885,0.06686618,2.6861722,4.691292,2.1333914
12886,8.872524,5.212961,8.982045,2.404907
12887,7.723977,3.9677129,8.161158,2.517737
12888,8.445185,4.7602167,10.052801,2.7915905
12889,4.9114814,2.8378851,8.3281555,3.6951263
12890,9.882507,4.806709,9.201142,2.367312
12891,6.0894756,4.024164,9.742659,1.8824302
12892,9.277101,4.844712,11.228729,2.7826104
12893,8.487477,4.961634,10.546876,3.3002682
12894,4.582263,3.8611028,8.590168,2.766536
12895,0.36152065,3.249745,4.338817,3.7948256
12896,6.996145,4.383221,8.190562,3.0500793
12897,10.611385,3.589079,7.443929,1.683318
12898,5.103912,3.8654864,9.34294,1.2694361
12899,3.045776,3.8203492,6.604143,0.36960825
12900,7.4355216,3.4384265,7.0445366,2.9446945
12901,12.273325,4.7368846,10.185259,2.8764663
12902,8.223521,4.6573324,10.62988,0.9902421
12903,7.5566416,4.2135444,11.763344,0.5382662
12904,6.2405796,3.708805,8.078352,2.9677823
12905,11.171143,4.7713904,11.310955,2.9354477
12906,11.328902,3.7311924,7.8436537,4.8641443
12907,8.057009,3.804313,6.497513,2.311088
12908,9.802948,3.6685014,10.272652,2.8299491
12909,9.2249,4.6506815,10.624924,3.9912825
12910,8.499023,3.7857716,8.064429,2.3305213
12911,3.7640455,3.7204688,9.904387,1.7995106
12912,5.7550526,2.8939388,8.396719,1.4331232
12913,10.447302,4.4629927,8.587588,4.023275
12914,8.827461,3.5146737,8.5626335,2.5352893
12915,7.8677626,3.910729,8.634007,2.3964443
12916,10.757795,3.361166,8.413909,3.0582645
12917,0.20441143,2.8449323,5.170522,1.9066821
12918,11.789731,3.2956047,7.9558015,3.1257677
12919,4.4668326,4.1378164,7.8798237,2.430823
12920,7.64001,3.2573237,9.683274,2.7041924
12921,6.279639,3.612089,8.011187,1.3768083
12922,5.8070393,2.5757668,8.213124,2.5246084
12923,8.397145,4.05405,9.336652,1.2829403
12924,1.4471253,2.8178082,2.1814506,0.6953137
12925,11.218719,4.567776,9.832085,2.4665546
12926,8.380313,3.8182547,7.9105477,0.6040034
12927,11.031007,3.6155267,9.742296,3.8521204
12928,8.84551,4.6170845,12.16137,2.1030755
12929,11.100438,3.612265,6.2355404,3.4152172
12930,1.2385172,3.2991006,6.8294272,1.3745189
12931,6.192068,4.2357974,7.9426885,2.0564907
12932,7.2319913,4.6084843,9.858541,4.077339
12933,5.435799,4.246686,8.275334,4.702406
12934,6.7633934,3.2023273,7.2171283,3.3388646
12935,5.526313,3.6370537,6.997551,2.513084
12936,5.1546426,4.140244,12.499151,0.7143741
12937,9.335123,4.0215526,10.010064,3.0068905
12938,11.312484,3.0795248,8.641199,1.6122679
12939,8.2740755,4.4416776,9.557504,2.5599215
12940,11.639255,4.07833,9.711108,1.478135
12941,6.126948,3.5493188,7.377162,1.5091627
12942,5.998713,4.0051427,9.01129,2.930445
12943,8.525596,4.638799,9.08508,1.8220243
12944,0.6384732,2.0396194,6.4188356,0.9314835
12945,12.482936,3.7857726,8.983266,3.267035
12946,11.337128,3.4170506,7.289811,3.1497
12947,0.039193,2.4411783,5.1628895,1.35898
12948,8.365148,4.041347,9.288767,3.0997899
12949,6.850209,3.5259178,7.163531,2.4269164
12950,5.6691327,3.9141083,11.962114,1.6334225
12951,8.626892,4.2994146,9.413588,3.003417
12952,9.249166,3.5670583,12.499089,1.8291204
