id,hhb,hbo2,ca,na
11629,8.040411,4.0083237,9.029679,3.0329785
11630,8.040411,4.0083237,9.029679,3.0329785
11631,9.833544,3.8477445,8.837153,3.5469568
11632,8.044629,4.0259104,8.958016,3.0255911
11633,8.040411,4.0083237,9.029679,3.0329785
11634,10.277092,3.8736835,8.8685,3.6327221
11635,9.716812,3.999889,9.214441,3.927541
11636,8.040411,4.0083237,9.029679,3.0329785
11637,8.044629,4.0259104,8.958016,3.0255911
11638,9.767983,3.8859506,9.00898,3.6213527
11639,7.9216356,4.0319004,8.951756,3.0227213
11640,7.9216356,4.0319004,8.951756,3.0227213
11641,8.044629,4.0259104,8.958016,3.0255911
11642,8.044629,4.0259104,8.958016,3.0255911
11643,9.833544,3.8477445,8.837153,3.5469568
11644,8.044629,4.0259104,8.958016,3.0255911
11645,8.044629,4.0259104,8.958016,3.0255911
11646,8.044629,4.0259104,8.958016,3.0255911
11647,9.833544,3.8477445,8.837153,3.5469568
11648,8.044629,4.0259104,8.958016,3.0255911
11649,8.044629,4.0259104,8.958016,3.0255911
11650,9.925797,3.8558645,8.891029,3.6273916
11651,8.040411,4.0083237,9.029679,3.0329785
11652,8.044629,4.0259104,8.958016,3.0255911
11653,7.9216356,4.0319004,8.951756,3.0227213
11654,8.040411,4.0083237,9.029679,3.0329785
11655,8.040411,4.0083237,9.029679,3.0329785
11656,8.044629,4.0259104,8.958016,3.0255911
11657,9.833544,3.8477445,8.837153,3.5469568
11658,8.044629,4.0259104,8.958016,3.0255911
11659,7.9216356,4.0319004,8.951756,3.0227213
11660,8.044629,4.0259104,8.958016,3.0255911
11661,9.833544,3.8477445,8.837153,3.5469568
11662,8.040411,4.0083237,9.029679,3.0329785
11663,9.95557,3.8552356,9.160094,3.609066
11664,8.040411,4.0083237,9.029679,3.0329785
11665,8.044629,4.0259104,8.958016,3.0255911
11666,8.044629,4.0259104,8.958016,3.0255911
11667,8.040411,4.0083237,9.029679,3.0329785
11668,8.044629,4.0259104,8.958016,3.0255911
11669,8.044629,4.0259104,8.958016,3.0255911
11670,10.603633,3.9619708,9.130448,3.6668115
11671,7.9216356,4.0319004,8.951756,3.0227213
11672,7.9216356,4.0319004,8.951756,3.0227213
11673,9.833544,3.8629866,8.837153,3.5469568
11674,8.044629,4.0259104,8.958016,3.0255911
11675,10.023467,4.054018,9.086942,4.2869253
11676,9.741584,3.9352736,9.008283,3.652889
11677,8.044629,4.0259104,8.958016,3.0255911
11678,9.820187,3.8655534,9.061461,3.6213527
11679,8.044629,4.0259104,8.958016,3.0255911
11680,8.044629,4.0259104,8.958016,3.0255911
11681,8.040411,4.0083237,9.029679,3.0329785
11682,9.839987,3.8425894,8.890332,3.5469568
11683,8.044629,4.0259104,8.958016,3.0255911
11684,8.044629,4.0259104,8.958016,3.0255911
11685,8.044629,4.0259104,8.958016,3.0255911
11686,8.044629,4.0259104,8.958016,3.0255911
11687,9.839987,3.8578315,8.890332,3.5469568
11688,8.040411,4.0083237,9.029679,3.0329785
11689,8.044629,4.0259104,8.958016,3.0255911
11690,8.040411,4.0083237,9.029679,3.0329785
11691,7.9216356,4.0319004,8.951756,3.0227213
11692,8.040411,4.0083237,9.029679,3.0329785
11693,7.9216356,4.0319004,8.951756,3.0227213
11694,7.9216356,4.0319004,8.951756,3.0227213
11695,8.040411,4.0083237,9.029679,3.0329785
11696,9.994887,3.8629866,8.837153,3.6273916
11697,10.058029,5.2260866,9.348943,3.2991154
11698,9.833544,3.8477445,8.837153,3.5469568
11699,7.9216356,4.0319004,8.951756,3.0227213
11700,8.040411,4.0083237,9.029679,3.0329785
11701,8.040411,4.0083237,9.029679,3.0329785
11702,7.9216356,4.0319004,8.951756,3.0227213
11703,7.9216356,4.0319004,8.951756,3.0227213
11704,8.040411,4.0083237,9.029679,3.0329785
11705,8.040411,4.0083237,9.029679,3.0329785
11706,8.044629,4.0259104,8.958016,3.0255911
11707,8.040411,4.0083237,9.029679,3.0329785
11708,9.833544,3.8451486,9.008283,3.5469568
11709,8.044629,4.0259104,8.958016,3.0255911
11710,8.040411,4.0083237,9.029679,3.0329785
11711,8.040411,4.0083237,9.029679,3.0329785
11712,7.9216356,4.0319004,8.951756,3.0227213
11713,8.044629,4.0259104,8.958016,3.0255911
11714,8.040411,4.0083237,9.029679,3.0329785
11715,8.044629,4.0259104,8.958016,3.0255911
11716,8.040411,4.0083237,9.029679,3.0329785
11717,8.044629,4.0259104,8.958016,3.0255911
11718,7.9216356,4.0319004,8.951756,3.0227213
11719,8.044629,4.0259104,8.958016,3.0255911
11720,9.787784,3.8603907,9.00898,3.5469568
11721,7.9216356,4.0319004,8.951756,3.0227213
11722,9.703192,4.0609746,9.226035,3.8304877
11723,8.044629,4.0259104,8.958016,3.0255911
11724,7.9216356,4.0319004,8.951756,3.0227213
11725,8.040411,4.0083237,9.029679,3.0329785
11726,7.9216356,4.0319004,8.951756,3.0227213
11727,8.044629,4.0259104,8.958016,3.0255911
11728,9.839987,3.8552356,9.061461,3.5469568
11729,8.044629,4.0259104,8.958016,3.0255911
11730,9.839987,3.8578315,8.890332,3.5469568
11731,8.040411,4.0083237,9.029679,3.0329785
11732,8.044629,4.0259104,8.958016,3.0255911
11733,9.929327,3.8859506,9.0994,3.7017875
11734,8.040411,4.0083237,9.029679,3.0329785
11735,8.040411,4.0083237,9.029679,3.0329785
11736,9.813744,3.8733044,8.837153,3.6213527
11737,8.040411,4.0083237,9.029679,3.0329785
11738,8.044629,4.0259104,8.958016,3.0255911
11739,8.040411,4.0083237,9.029679,3.0329785
11740,8.044629,4.0259104,8.958016,3.0255911
11741,8.040411,4.0083237,9.029679,3.0329785
11742,8.040411,4.0083237,9.029679,3.0329785
11743,8.044629,4.0259104,8.958016,3.0255911
11744,8.044629,4.0259104,8.958016,3.0255911
11745,8.040411,4.0083237,9.029679,3.0329785
11746,9.833544,3.8477445,8.837153,3.5469568
11747,8.044629,4.0259104,8.958016,3.0255911
11748,8.044629,4.0259104,8.958016,3.0255911
11749,7.9216356,4.0319004,8.951756,3.0227213
11750,8.040411,4.0083237,9.029679,3.0329785
11751,8.044629,4.0259104,8.958016,3.0255911
11752,8.044629,4.0259104,8.958016,3.0255911
11753,7.9216356,4.0319004,8.951756,3.0227213
11754,9.929327,3.8859506,9.118627,3.7231379
11755,9.839987,3.8425894,8.890332,3.5469568
11756,8.040411,4.0083237,9.029679,3.0329785
11757,9.95557,3.8552356,9.062159,3.6273916
11758,8.044629,4.0259104,8.958016,3.0255911
11759,10.278978,4.0898867,9.09863,3.5528154
11760,8.040411,4.0083237,9.029679,3.0329785
11761,9.994887,3.8629866,8.844669,3.648742
11762,9.976524,3.8703084,9.112398,3.7111266
11763,7.9216356,4.0319004,8.951756,3.0227213
11764,7.9216356,4.0319004,8.951756,3.0227213
11765,9.994887,3.8477445,8.825442,3.6273916
11766,8.044629,4.0259104,8.958016,3.0255911
11767,8.040411,4.0083237,9.029679,3.0329785
11768,9.774426,3.8807955,9.062159,3.6213527
11769,9.833544,3.8477445,8.837153,3.5469568
11770,8.044629,4.0259104,8.958016,3.0255911
11771,8.044629,4.0259104,8.958016,3.0255911
11772,9.92501,4.030117,9.199132,3.619983
11773,8.040411,4.0083237,9.029679,3.0329785
11774,8.040411,4.0083237,9.029679,3.0329785
11775,9.95557,3.8578315,8.891029,3.6273916
11776,8.044629,4.0259104,8.958016,3.0255911
11777,8.040411,4.0083237,9.029679,3.0329785
11778,8.040411,4.0083237,9.029679,3.0329785
11779,7.9216356,4.0319004,8.951756,3.0227213
11780,9.844331,4.072369,9.162257,3.7412562
11781,10.224889,3.8721557,8.987147,3.642081
11782,8.044629,4.0259104,8.958016,3.0255911
11783,7.9216356,4.0319004,8.951756,3.0227213
11784,8.044629,4.0259104,8.958016,3.0255911
11785,7.9216356,4.0319004,8.951756,3.0227213
11786,8.044629,4.0259104,8.958016,3.0255911
11787,8.044629,4.0259104,8.958016,3.0255911
11788,9.833544,3.8477445,8.837153,3.5469568
11789,8.040411,4.0083237,9.029679,3.0329785
11790,8.040411,4.0083237,9.029679,3.0329785
11791,9.833544,3.8477445,8.837153,3.5469568
11792,8.044629,4.0259104,8.958016,3.0255911
11793,8.044629,4.0259104,8.958016,3.0255911
11794,8.040411,4.0083237,9.029679,3.0329785
11795,8.044629,4.0259104,8.958016,3.0255911
11796,8.040411,4.0083237,9.029679,3.0329785
11797,9.975087,3.8733044,8.837153,3.7017875
11798,9.95557,3.8532686,9.119506,3.6324627
11799,8.044629,4.0259104,8.958016,3.0255911
11800,7.9216356,4.0319004,8.951756,3.0227213
11801,7.9216356,4.0319004,8.951756,3.0227213
11802,8.044629,4.0259104,8.958016,3.0255911
11803,8.044629,4.0259104,8.958016,3.0255911
11804,10.005066,3.9372678,9.165432,3.750635
11805,8.044629,4.0259104,8.958016,3.0255911
11806,11.6359005,4.27842,9.175658,3.9791923
11807,8.040411,4.0083237,9.029679,3.0329785
11808,8.044629,4.0259104,8.958016,3.0255911
11809,7.9216356,4.0319004,8.951756,3.0227213
11810,8.040411,4.0083237,9.029679,3.0329785
11811,9.833544,3.8629866,8.837153,3.5469568
11812,8.044629,4.0259104,8.958016,3.0255911
11813,8.040411,4.0083237,9.029679,3.0329785
11814,7.9216356,4.0319004,8.951756,3.0227213
11815,9.833544,3.8477445,8.837153,3.5469568
11816,7.9216356,4.0319004,8.951756,3.0227213
11817,9.723231,3.9737158,9.118128,3.6211855
11818,9.994887,3.8477445,8.825442,3.6273916
11819,9.787784,3.8629866,8.837851,3.5469568
11820,9.692914,4.099312,9.00898,3.562214
11821,9.839987,3.8406224,8.890332,3.5072808
11822,8.040411,4.0083237,9.029679,3.0329785
11823,7.9216356,4.0319004,8.951756,3.0227213
11824,9.833544,3.8629866,8.837153,3.5469568
11825,7.9216356,4.0319004,8.951756,3.0227213
11826,9.909808,3.94667,8.975886,3.7078946
11827,7.9216356,4.0319004,8.951756,3.0227213
11828,9.839987,3.8406224,8.890332,3.5469568
11829,8.040411,4.0083237,9.029679,3.0329785
11830,9.945588,3.869026,8.8453665,3.648742
11831,8.044629,4.0259104,8.958016,3.0255911
11832,8.040411,4.0083237,9.029679,3.0329785
11833,7.9216356,4.0319004,8.951756,3.0227213
11834,7.9216356,4.0319004,8.951756,3.0227213
11835,8.044629,4.0259104,8.958016,3.0255911
11836,8.044629,4.0259104,8.958016,3.0255911
11837,9.833544,3.8629866,8.837153,3.5469568
11838,8.044629,4.0259104,8.958016,3.0255911
11839,8.044629,4.0259104,8.958016,3.0255911
11840,8.044629,4.0259104,8.958016,3.0255911
11841,8.044629,4.0259104,8.958016,3.0255911
11842,8.044629,4.0259104,8.958016,3.0255911
11843,8.040411,4.0083237,9.029679,3.0329785
11844,7.9216356,4.0319004,8.951756,3.0227213
11845,10.542844,3.977498,9.107693,3.8682587
11846,8.040411,4.0083237,9.029679,3.0329785
11847,9.833544,3.8629866,8.837153,3.5469568
11848,8.040411,4.0083237,9.029679,3.0329785
11849,9.945743,4.2525225,9.328058,3.654646
11850,8.044629,4.0259104,8.958016,3.0255911
11851,7.9216356,4.0319004,8.951756,3.0227213
11852,7.9216356,4.0319004,8.951756,3.0227213
11853,9.833544,3.8477445,8.837153,3.5469568
11854,7.9216356,4.0319004,8.951756,3.0227213
11855,7.9216356,4.0319004,8.951756,3.0227213
11856,11.378307,4.0893593,9.158532,3.7633328
11857,7.9216356,4.0319004,8.951756,3.0227213
11858,8.040411,4.0083237,9.029679,3.0329785
11859,8.040411,4.0083237,9.029679,3.0329785
11860,9.787784,3.8603907,9.00898,3.5469568
11861,8.044629,4.0259104,8.958016,3.0255911
11862,7.9216356,4.0319004,8.951756,3.0227213
11863,7.9216356,4.0319004,8.951756,3.0227213
11864,11.511492,4.359947,9.510466,3.648501
11865,8.040411,4.0083237,9.029679,3.0329785
11866,8.044629,4.0259104,8.958016,3.0255911
11867,7.9216356,4.0319004,8.951756,3.0227213
11868,8.044629,4.0259104,8.958016,3.0255911
11869,8.044629,4.0259104,8.958016,3.0255911
11870,11.506291,4.082973,9.0665655,3.7922776
11871,8.040411,4.0083237,9.029679,3.0329785
11872,8.044629,4.0259104,8.958016,3.0255911
11873,8.040411,4.0083237,9.029679,3.0329785
11874,7.9216356,4.0319004,8.951756,3.0227213
11875,8.040411,4.0083237,9.029679,3.0329785
11876,9.833544,3.8477445,8.837153,3.5469568
11877,9.820187,3.8707206,9.077943,3.6050735
11878,8.044629,4.0259104,8.958016,3.0255911
11879,8.040411,4.0083237,9.029679,3.0329785
11880,8.044629,4.0259104,8.958016,3.0255911
11881,8.044629,4.0259104,8.958016,3.0255911
11882,8.040411,4.0083237,9.029679,3.0329785
11883,9.873155,3.944323,9.083586,3.7546742
11884,9.833544,3.8477445,8.837153,3.5469568
11885,7.9216356,4.0319004,8.951756,3.0227213
11886,7.9216356,4.0319004,8.951756,3.0227213
11887,8.044629,4.0259104,8.958016,3.0255911
11888,7.9216356,4.0319004,8.951756,3.0227213
11889,9.833544,3.8477445,8.837153,3.5469568
11890,8.040411,4.0083237,9.029679,3.0329785
11891,8.040411,4.0083237,9.029679,3.0329785
11892,8.044629,4.0259104,8.958016,3.0255911
11893,8.044629,4.0259104,8.958016,3.0255911
11894,8.040411,4.0083237,9.029679,3.0329785
11895,8.040411,4.0083237,9.029679,3.0329785
11896,9.839987,3.8425894,8.890332,3.5469568
11897,9.774426,3.8807955,9.062159,3.6213527
11898,8.040411,4.0083237,9.029679,3.0329785
11899,7.9216356,4.0319004,8.951756,3.0227213
11900,7.9216356,4.0319004,8.951756,3.0227213
11901,7.9216356,4.0319004,8.951756,3.0227213
11902,9.813744,3.8733044,8.844669,3.642703
11903,8.044629,4.0259104,8.958016,3.0255911
11904,8.040411,4.0083237,9.029679,3.0329785
11905,7.9216356,4.0319004,8.951756,3.0227213
11906,7.9216356,4.0319004,8.951756,3.0227213
11907,8.044629,4.0259104,8.958016,3.0255911
11908,7.9216356,4.0319004,8.951756,3.0227213
11909,8.044629,4.0259104,8.958016,3.0255911
11910,7.9216356,4.0319004,8.951756,3.0227213
11911,7.9216356,4.0319004,8.951756,3.0227213
11912,7.9216356,4.0319004,8.951756,3.0227213
11913,9.833544,3.8477445,8.837153,3.5469568
11914,8.044629,4.0259104,8.958016,3.0255911
11915,8.040411,4.0083237,9.029679,3.0329785
11916,7.9216356,4.0319004,8.951756,3.0227213
11917,8.040411,4.0083237,9.029679,3.0329785
11918,7.9216356,4.0319004,8.951756,3.0227213
11919,8.040411,4.0083237,9.029679,3.0329785
11920,8.044629,4.0259104,8.958016,3.0255911
11921,9.774426,3.8814244,8.891029,3.5816767
11922,9.81607,3.9112322,9.008283,3.5469568
11923,9.767983,3.888522,9.101974,3.603027
11924,9.833544,3.8477445,8.837153,3.5469568
11925,9.833544,3.8477445,8.837153,3.5469568
11926,8.044629,4.0259104,8.958016,3.0255911
11927,8.040411,4.0083237,9.029679,3.0329785
11928,8.044629,4.0259104,8.958016,3.0255911
11929,8.040411,4.0083237,9.029679,3.0329785
11930,8.040411,4.0083237,9.029679,3.0329785
11931,10.778783,4.3657403,9.242123,3.7181613
11932,9.702267,3.9453607,9.062159,3.652889
11933,7.9216356,4.0319004,8.951756,3.0227213
11934,7.9216356,4.0319004,8.951756,3.0227213
11935,8.040411,4.0083237,9.029679,3.0329785
11936,8.040411,4.0083237,9.029679,3.0329785
11937,9.833544,3.8477445,8.837153,3.5469568
11938,8.040411,4.0083237,9.029679,3.0329785
11939,9.843662,4.017942,9.005409,3.7560146
11940,8.040411,4.0083237,9.029679,3.0329785
11941,7.9216356,4.0319004,8.951756,3.0227213
11942,9.954571,3.8690014,9.192395,3.5771701
11943,8.044629,4.0259104,8.958016,3.0255911
11944,8.044629,4.0259104,8.958016,3.0255911
11945,7.9216356,4.0319004,8.951756,3.0227213
11946,8.044629,4.0259104,8.958016,3.0255911
11947,7.9216356,4.0319004,8.951756,3.0227213
11948,8.044629,4.0259104,8.958016,3.0255911
11949,8.040411,4.0083237,9.029679,3.0329785
11950,8.044629,4.0259104,8.958016,3.0255911
11951,8.044629,4.0259104,8.958016,3.0255911
11952,8.044629,4.0259104,8.958016,3.0255911
11953,8.040411,4.0083237,9.029679,3.0329785
11954,7.9216356,4.0319004,8.951756,3.0227213
11955,9.833544,3.8537838,8.837153,3.5469568
11956,10.150189,4.1418066,9.365709,3.988793
11957,8.040411,4.0083237,9.029679,3.0329785
11958,9.574716,5.13033,9.08779,5.316288
11959,7.9216356,4.0319004,8.951756,3.0227213
11960,7.9216356,4.0319004,8.951756,3.0227213
11961,8.040411,4.0083237,9.029679,3.0329785
11962,7.9216356,4.0319004,8.951756,3.0227213
11963,8.044629,4.0259104,8.958016,3.0255911
11964,9.833544,3.8477445,8.837153,3.5469568
11965,8.044629,4.0259104,8.958016,3.0255911
11966,8.040411,4.0083237,9.029679,3.0329785
11967,8.040411,4.0083237,9.029679,3.0329785
11968,8.044629,4.0259104,8.958016,3.0255911
11969,8.044629,4.0259104,8.958016,3.0255911
11970,8.040411,4.0083237,9.029679,3.0329785
11971,8.044629,4.0259104,8.958016,3.0255911
11972,7.9216356,4.0319004,8.951756,3.0227213
11973,8.040411,4.0083237,9.029679,3.0329785
11974,9.846496,4.0648274,9.106915,3.738395
11975,9.877051,4.9513426,9.432532,4.5212545
11976,9.774426,3.8833914,8.891029,3.6213527
11977,9.787784,3.8629866,8.837851,3.5469568
11978,11.105387,4.213123,9.131619,4.0512757
11979,8.044629,4.0259104,8.958016,3.0255911
11980,8.040411,4.0083237,9.029679,3.0329785
11981,8.040411,4.0083237,9.029679,3.0329785
11982,8.044629,4.0259104,8.958016,3.0255911
11983,7.9216356,4.0319004,8.951756,3.0227213
11984,7.9216356,4.0319004,8.951756,3.0227213
11985,7.9216356,4.0319004,8.951756,3.0227213
11986,10.334818,4.2974434,8.974011,3.9097018
11987,8.044629,4.0259104,8.958016,3.0255911
11988,8.040411,4.0083237,9.029679,3.0329785
11989,8.044629,4.0259104,8.958016,3.0255911
11990,8.040411,4.0083237,9.029679,3.0329785
11991,8.040411,4.0083237,9.029679,3.0329785
11992,7.9216356,4.0319004,8.951756,3.0227213
11993,7.9216356,4.0319004,8.951756,3.0227213
11994,8.044629,4.0259104,8.958016,3.0255911
11995,8.040411,4.0083237,9.029679,3.0329785
11996,8.044629,4.0259104,8.958016,3.0255911
11997,8.044629,4.0259104,8.958016,3.0255911
11998,9.800273,3.91039,8.897521,3.6515925
11999,7.9216356,4.0319004,8.951756,3.0227213
12000,9.833544,3.8477445,8.837153,3.5469568
12001,8.044629,4.0259104,8.958016,3.0255911
12002,7.9216356,4.0319004,8.951756,3.0227213
12003,8.044629,4.0259104,8.958016,3.0255911
12004,9.839987,3.8425894,8.890332,3.5469568
12005,11.060045,4.6780477,10.202618,4.427095
12006,8.040411,4.0083237,9.029679,3.0329785
12007,8.040411,4.0083237,9.029679,3.0329785
12008,7.9216356,4.0319004,8.951756,3.0227213
12009,8.040411,4.0083237,9.029679,3.0329785
12010,9.833544,3.8477445,8.837153,3.5469568
12011,7.9216356,4.0319004,8.951756,3.0227213
12012,8.040411,4.0083237,9.029679,3.0329785
12013,7.9216356,4.0319004,8.951756,3.0227213
12014,9.833544,3.8629866,8.837153,3.5469568
12015,8.044629,4.0259104,8.958016,3.0255911
12016,7.9216356,4.0319004,8.951756,3.0227213
12017,8.044629,4.0259104,8.958016,3.0255911
12018,7.9216356,4.0319004,8.951756,3.0227213
12019,8.044629,4.0259104,8.958016,3.0255911
12020,8.044629,4.0259104,8.958016,3.0255911
12021,8.044629,4.0259104,8.958016,3.0255911
12022,7.9216356,4.0319004,8.951756,3.0227213
12023,7.9216356,4.0319004,8.951756,3.0227213
12024,9.787784,3.8629866,8.837851,3.5469568
12025,7.9216356,4.0319004,8.951756,3.0227213
12026,7.9216356,4.0319004,8.951756,3.0227213
12027,8.040411,4.0083237,9.029679,3.0329785
12028,7.9216356,4.0319004,8.951756,3.0227213
12029,9.833544,3.8477445,8.837153,3.5469568
12030,7.9216356,4.0319004,8.951756,3.0227213
12031,8.044629,4.0259104,8.958016,3.0255911
12032,8.040411,4.0083237,9.029679,3.0329785
12033,8.040411,4.0083237,9.029679,3.0329785
12034,8.044629,4.0259104,8.958016,3.0255911
12035,8.044629,4.0259104,8.958016,3.0255911
12036,7.9216356,4.0319004,8.951756,3.0227213
12037,8.040411,4.0083237,9.029679,3.0329785
12038,8.040411,4.0083237,9.029679,3.0329785
12039,10.523126,3.9144363,9.219987,3.6774795
12040,8.044629,4.0259104,8.958016,3.0255911
12041,8.040411,4.0083237,9.029679,3.0329785
12042,7.9216356,4.0319004,8.951756,3.0227213
12043,8.040411,4.0083237,9.029679,3.0329785
12044,8.040411,4.0083237,9.029679,3.0329785
12045,8.040411,4.0083237,9.029679,3.0329785
12046,8.040411,4.0083237,9.029679,3.0329785
12047,8.044629,4.0259104,8.958016,3.0255911
12048,8.040411,4.0083237,9.029679,3.0329785
12049,7.9216356,4.0319004,8.951756,3.0227213
12050,7.9216356,4.0319004,8.951756,3.0227213
12051,8.044629,4.0259104,8.958016,3.0255911
12052,9.833544,3.8477445,8.837153,3.5469568
12053,8.044629,4.0259104,8.958016,3.0255911
12054,8.040411,4.0083237,9.029679,3.0329785
12055,8.040411,4.0083237,9.029679,3.0329785
12056,7.9216356,4.0319004,8.951756,3.0227213
12057,9.833544,3.8477445,8.837153,3.5469568
12058,7.9216356,4.0319004,8.951756,3.0227213
12059,9.839987,3.8425894,8.890332,3.5469568
12060,7.9216356,4.0319004,8.951756,3.0227213
12061,8.040411,4.0083237,9.029679,3.0329785
12062,7.9216356,4.0319004,8.951756,3.0227213
12063,7.9216356,4.0319004,8.951756,3.0227213
12064,7.9216356,4.0319004,8.951756,3.0227213
12065,9.767983,3.8885465,8.837851,3.6213527
12066,8.040411,4.0083237,9.029679,3.0329785
12067,8.040411,4.0083237,9.029679,3.0329785
12068,8.044629,4.0259104,8.958016,3.0255911
12069,8.044629,4.0259104,8.958016,3.0255911
12070,8.040411,4.0083237,9.029679,3.0329785
12071,8.040411,4.0083237,9.029679,3.0329785
12072,9.851932,4.0613837,8.837851,3.7333238
12073,8.040411,4.0083237,9.029679,3.0329785
12074,8.044629,4.0259104,8.958016,3.0255911
12075,8.044629,4.0259104,8.958016,3.0255911
12076,9.839987,3.8425894,8.890332,3.5072808
12077,7.9216356,4.0319004,8.951756,3.0227213
12078,9.736348,4.0435457,9.110414,3.652889
12079,9.833544,3.8477445,8.837153,3.5469568
12080,8.044629,4.0259104,8.958016,3.0255911
12081,8.040411,4.0083237,9.029679,3.0329785
12082,7.9216356,4.0319004,8.951756,3.0227213
12083,10.098684,3.9172783,8.987011,3.6666615
12084,9.813744,3.8733044,8.837153,3.6213527
12085,8.040411,4.0083237,9.029679,3.0329785
12086,8.044629,4.0259104,8.958016,3.0255911
12087,8.040411,4.0083237,9.029679,3.0329785
12088,8.040411,4.0083237,9.029679,3.0329785
12089,8.044629,4.0259104,8.958016,3.0255911
12090,8.044629,4.0259104,8.958016,3.0255911
12091,11.152909,3.9578753,8.903384,3.61079
12092,11.291056,4.2478447,9.226193,3.7891111
12093,9.9898815,3.8969522,8.86437,3.6367307
12094,9.833544,3.8629866,8.837153,3.5469568
12095,8.044629,4.0259104,8.958016,3.0255911
12096,8.040411,4.0083237,9.029679,3.0329785
12097,9.929327,3.87842,8.837851,3.7017875
12098,7.9216356,4.0319004,8.951756,3.0227213
12099,8.044629,4.0259104,8.958016,3.0255911
12100,8.044629,4.0259104,8.958016,3.0255911
12101,7.9216356,4.0319004,8.951756,3.0227213
12102,8.040411,4.0083237,9.029679,3.0329785
12103,8.040411,4.0083237,9.029679,3.0329785
12104,8.040411,4.0083237,9.029679,3.0329785
12105,7.9216356,4.0319004,8.951756,3.0227213
12106,8.044629,4.0259104,8.958016,3.0255911
12107,8.044629,4.0259104,8.958016,3.0255911
12108,9.847249,4.010444,9.289403,3.6248274
12109,8.044629,4.0259104,8.958016,3.0255911
12110,7.9216356,4.0319004,8.951756,3.0227213
12111,9.952875,3.924813,9.066242,3.6183345
12112,8.044629,4.0259104,8.958016,3.0255911
12113,8.044629,4.0259104,8.958016,3.0255911
12114,7.9216356,4.0319004,8.951756,3.0227213
12115,8.044629,4.0259104,8.958016,3.0255911
12116,9.767983,3.8885465,8.837851,3.6213527
12117,8.040411,4.0083237,9.029679,3.0329785
12118,8.040411,4.0083237,9.029679,3.0329785
12119,8.044629,4.0259104,8.958016,3.0255911
12120,10.287758,3.8275073,9.047849,3.637698
12121,8.040411,4.0083237,9.029679,3.0329785
12122,7.9216356,4.0319004,8.951756,3.0227213
12123,8.040411,4.0083237,9.029679,3.0329785
12124,8.040411,4.0083237,9.029679,3.0329785
12125,7.9216356,4.0319004,8.951756,3.0227213
12126,9.98153,3.8655534,9.162327,3.7068586
12127,10.92885,4.716551,9.774048,3.7917805
12128,9.833544,3.8477445,8.837153,3.5469568
12129,9.833544,3.8477445,8.837153,3.5469568
12130,8.044629,4.0259104,8.958016,3.0255911
12131,9.833544,3.8477445,8.837153,3.5469568
12132,8.040411,4.0083237,9.029679,3.0329785
12133,8.044629,4.0259104,8.958016,3.0255911
12134,7.9216356,4.0319004,8.951756,3.0227213
12135,8.040411,4.0083237,9.029679,3.0329785
12136,8.040411,4.0083237,9.029679,3.0329785
12137,8.040411,4.0083237,9.029679,3.0329785
12138,7.9216356,4.0319004,8.951756,3.0227213
12139,8.044629,4.0259104,8.958016,3.0255911
12140,8.044629,4.0259104,8.958016,3.0255911
12141,11.335453,4.566856,9.363835,4.206778
12142,8.044629,4.0259104,8.958016,3.0255911
12143,8.044629,4.0259104,8.958016,3.0255911
12144,8.040411,4.0083237,9.029679,3.0329785
12145,9.833544,3.8477445,8.837153,3.5469568
12146,8.040411,4.0083237,9.029679,3.0329785
12147,8.040411,4.0083237,9.029679,3.0329785
12148,8.040411,4.0083237,9.029679,3.0329785
12149,9.833544,3.8477445,8.837153,3.5469568
12150,9.949127,3.8603907,9.00898,3.6273916
12151,8.044629,4.0259104,8.958016,3.0255911
12152,7.9216356,4.0319004,8.951756,3.0227213
12153,7.9216356,4.0319004,8.951756,3.0227213
12154,8.040411,4.0083237,9.029679,3.0329785
12155,8.040411,4.0083237,9.029679,3.0329785
12156,8.040411,4.0083237,9.029679,3.0329785
12157,7.9216356,4.0319004,8.951756,3.0227213
12158,8.044629,4.0259104,8.958016,3.0255911
12159,8.044629,4.0259104,8.958016,3.0255911
12160,9.794227,3.8552356,9.062159,3.5469568
12161,8.044629,4.0259104,8.958016,3.0255911
12162,10.32372,3.9177632,8.994701,3.69445
12163,9.949127,3.86643,9.00898,3.5877156
12164,7.9216356,4.0319004,8.951756,3.0227213
12165,11.037911,4.1264215,9.205201,3.735155
12166,7.9216356,4.0319004,8.951756,3.0227213
12167,7.9216356,4.0319004,8.951756,3.0227213
12168,8.040411,4.0083237,9.029679,3.0329785
12169,8.044629,4.0259104,8.958016,3.0255911
12170,8.040411,4.0083237,9.029679,3.0329785
12171,8.040411,4.0083237,9.029679,3.0329785
12172,8.044629,4.0259104,8.958016,3.0255911
12173,8.044629,4.0259104,8.958016,3.0255911
12174,8.040411,4.0083237,9.029679,3.0329785
12175,8.044629,4.0259104,8.958016,3.0255911
12176,8.040411,4.0083237,9.029679,3.0329785
12177,9.833544,3.8477445,8.837153,3.5469568
12178,8.040411,4.0083237,9.029679,3.0329785
12179,10.194105,3.890493,9.028196,3.6880913
12180,7.9216356,4.0319004,8.951756,3.0227213
12181,8.044629,4.0259104,8.958016,3.0255911
12182,7.9216356,4.0319004,8.951756,3.0227213
12183,10.028367,4.1600823,9.443996,4.230133
12184,8.044629,4.0259104,8.958016,3.0255911
