id,hhb,hbo2,ca,na
12665,10.151537,3.3353007,6.5915794,4.1637244
12666,10.614816,4.4009867,7.336779,3.4343793
12667,6.006633,3.959675,5.302261,5.0306077
12668,2.9209652,3.6189725,9.907472,0.6109303
12669,12.034696,4.48361,10.854832,3.1551766
12670,5.0729027,4.899873,8.529447,2.7109709
12671,3.0776465,3.0178602,10.205983,2.355091
12672,7.8386116,3.9726634,9.404953,-0.002892852
12673,7.5988607,4.5703506,9.187861,2.3795538
12674,6.2689505,4.027195,3.6051817,4.6876316
12675,9.251961,4.6514564,10.174611,1.8569328
12676,1.1280253,4.2484283,8.306777,2.6927125
12677,6.946745,4.17871,9.677668,2.772321
12678,9.105948,3.5224936,10.080647,3.2948208
12679,7.994208,4.787536,10.293775,3.6577451
12680,9.833188,4.395735,8.344373,4.565414
12681,10.08434,4.6802,9.8207,3.1174223
12682,5.63351,4.332095,10.404008,2.8801565
12683,2.5831192,2.799482,4.639667,4.1310596
12684,9.076107,4.220932,11.513515,2.2984478
12685,6.8329525,4.2856436,9.165883,1.2874961
12686,11.48287,4.8160825,9.831101,1.8080381
12687,3.697895,3.189972,3.3292468,1.6627991
12688,9.65107,4.9317536,11.099432,4.5499682
12689,6.686034,4.0959606,11.571618,2.3004622
12690,9.293447,4.1401796,9.402064,2.8843033
12691,10.235692,4.253723,10.071664,3.0498822
12692,5.684118,3.611359,10.465034,3.0009265
12693,10.167291,4.4473457,9.279308,2.8315458
12694,6.080588,3.2733364,7.6454763,1.9895854
12695,11.710662,4.8811626,11.485151,4.1838317
12696,12.15874,4.0007057,11.578659,2.8251767
12697,8.114,4.1716757,10.429699,1.6643627
12698,3.4259233,4.3883257,8.937263,3.6145978
12699,9.139727,4.1086826,8.353474,2.0145235
12700,4.9787965,3.2107286,6.134526,2.441558
12701,3.5497181,3.2613833,9.418397,2.9958296
12702,5.978148,4.415887,8.429838,0.048463613
12703,6.351859,4.5005407,9.011506,3.9661632
12704,6.4876733,4.381335,8.498606,2.87016
12705,7.3025284,3.3185966,9.096899,3.0260992
12706,7.655418,3.360422,8.376994,2.5387821
12707,7.0537934,4.5276585,10.126858,2.755787
12708,6.798842,2.9760416,8.594744,2.7537727
12709,4.3096657,4.5426536,10.967188,1.9805558
12710,8.119704,4.2229033,6.045414,3.8144035
12711,5.9437666,2.9756958,6.896874,3.2151155
12712,11.162782,4.3834076,9.711117,4.9712634
12713,3.952071,3.6925411,7.8866463,2.6998973
12714,6.527072,2.9562583,10.202401,0.61002207
12715,8.367651,4.275279,8.536379,0.80955815
12716,6.329294,4.2852154,4.12525,4.331362
12717,8.300119,4.2550225,7.219455,3.4615796
12718,11.0710745,4.120612,11.934536,3.6014285
12719,8.69803,3.4056113,10.269314,2.5669847
12720,11.82781,4.6373935,12.019692,3.4312396
12721,5.43349,5.0322924,7.399081,2.3247733
12722,9.573786,4.3910885,8.305514,3.3896852
12723,7.6092663,2.7825658,6.3179092,2.5659134
12724,8.356588,4.2159586,10.932549,3.1654313
12725,10.511577,5.085375,10.841013,3.4573243
12726,8.000864,3.354684,9.456728,0.81278086
12727,8.679386,5.1736145,9.831424,2.8324568
12728,5.3845925,3.9019248,7.595843,1.5143986
12729,10.750855,4.4663324,5.9415183,0.8358498
12730,9.213933,5.1367807,9.144777,2.768707
12731,6.511904,3.4706821,5.117447,4.607271
12732,7.628038,4.6712303,9.441023,2.7579446
12733,12.009918,4.1557055,9.818118,4.848295
12734,9.529587,3.8953714,8.730371,3.896537
12735,8.933232,4.101592,10.493895,2.7408206
12736,7.9929495,4.138645,10.04062,1.9185417
12737,6.525146,4.020199,9.257981,2.6896255
12738,6.161319,3.0468369,7.6632166,0.62528783
12739,10.431829,4.067683,6.687752,1.5040687
12740,9.49951,3.2703984,7.301327,3.1811414
12741,9.240337,4.71915,8.544668,2.7920008
12742,10.468648,4.254732,8.996095,3.3761075
12743,11.131196,3.7200632,9.65584,2.2355437
12744,7.881469,3.431206,7.097994,2.7632308
12745,5.2076936,4.3483133,9.305927,3.7783432
12746,7.152574,4.4680233,9.315043,1.3097295
12747,6.941085,4.154358,8.496395,2.8494334
12748,8.917206,4.4682035,11.267098,2.5050921
12749,10.711208,3.7365108,9.391621,2.0831215
12750,11.525689,4.6388564,8.168478,3.6726558
12751,9.632869,4.195421,11.863329,3.1398637
12752,8.467191,4.237851,10.519869,3.2097082
12753,5.2568307,3.872213,10.410809,3.91492
12754,4.168944,3.4276824,8.177459,3.7123768
12755,10.928683,5.275044,9.626577,1.54126
12756,9.750153,4.5392847,8.535841,2.297246
12757,5.00956,3.4130583,5.3941474,3.2843745
12758,7.9422617,4.441536,8.423732,2.6472237
12759,7.0890527,4.1650515,9.437205,2.446891
12760,5.1619782,3.4732652,5.4823833,2.4214866
12761,8.316971,4.8601575,7.5851903,3.6785152
12762,10.183203,5.058579,10.63374,3.6235082
12763,9.888801,4.18293,8.712608,4.023486
12764,6.342449,3.146179,11.436412,1.4785221
12765,11.249725,4.259387,10.141388,3.3296614
12766,3.0023043,3.5095513,7.3546467,1.4641464
12767,9.826044,4.503026,9.184631,3.4690912
12768,6.2608395,4.0238156,8.23011,1.6780734
12769,10.880615,5.227433,10.626194,3.3765013
12770,8.709635,3.8780844,8.823011,2.7690842
12771,8.651613,4.342137,9.888423,1.8895848
12772,11.630939,5.2357006,10.957332,3.5673416
12773,6.105067,4.601325,8.549992,3.4674742
12774,4.8389215,4.0040884,7.500696,3.7834797
12775,6.157284,3.5925708,9.524999,1.4487604
12776,5.9971924,4.204664,8.856306,2.7879705
12777,9.939447,5.1567645,10.185397,2.2860534
12778,11.131445,4.6195054,10.014571,5.012458
12779,13.334649,3.8569937,9.917385,2.4009695
12780,4.987353,3.851031,7.8491917,4.08868
12781,5.9499464,4.5600295,7.886092,3.2574773
12782,12.724991,4.4098725,8.687274,3.1208935
12783,12.283595,5.3170295,11.567386,2.9055297
12784,5.7566357,3.1662686,7.058025,1.579228
12785,8.4348345,3.3643909,9.173351,4.674354
12786,8.0526085,3.939981,10.558968,2.557593
12787,8.186909,4.9198422,7.7577677,2.701211
12788,7.4118752,3.5628638,2.905633,0.584918
12789,7.880428,3.3185265,7.6007667,3.0995555
12790,8.531873,3.9755743,10.192211,0.9321904
12791,5.00158,4.3589754,5.723621,2.8877132
12792,5.6473055,3.6419294,9.179065,3.2686808
12793,9.881706,4.4479823,10.355682,1.7998663
12794,5.847312,4.3238993,9.689094,3.5396142
12795,6.8782487,3.9974077,7.5501056,4.1349535
12796,9.510603,4.2273808,8.580424,3.6794078
12797,9.429428,4.67248,9.029447,4.454682
12798,6.4152627,3.2629566,9.182454,2.616696
12799,11.44909,5.0414186,12.28627,4.769979
12800,9.976148,4.6307993,10.477203,3.0260892
12801,6.9509845,3.9683692,9.156265,2.237627
12802,5.2718096,3.7116632,10.639076,3.2637582
12803,4.8764253,3.8195875,7.136594,2.8027844
12804,10.38989,5.04595,9.234437,3.35151
12805,1.401329,4.0677614,7.3299007,3.1955733
12806,12.863218,4.32127,10.944586,3.2750394
12807,8.958642,2.6897442,6.000036,3.0857224
12808,11.923648,3.676492,11.510452,3.3285906
12809,9.914078,4.044074,9.7390375,3.0835526
12810,6.1718006,3.4814785,11.766452,2.0639708
12811,6.4650645,3.8076854,7.4280405,2.5171287
12812,11.354345,4.3195777,8.421444,4.2218313
12813,4.4859033,4.1044116,8.262699,2.4218092
12814,9.914836,4.4822454,10.546319,4.3799148
12815,11.740876,3.2514656,7.044218,4.5613623
12816,6.393084,3.4857585,8.596824,3.5363398
12817,10.312607,4.272913,8.386411,1.3517523
12818,8.080913,4.5358315,10.71104,2.3549619
12819,9.613614,5.063978,9.316123,3.3450024
12820,9.952172,4.7332582,9.79838,3.786645
12821,3.1249595,4.1547685,10.5221405,2.2556982
12822,10.66469,3.8714736,8.753511,3.1292157
12823,6.0828204,3.8790622,7.4616,4.413167
12824,9.282087,2.172023,6.8672075,2.1259797
12825,10.879818,3.499989,10.584282,2.0297656
12826,8.811339,3.4777806,6.508019,3.7116652
12827,12.133639,4.561841,10.1205845,2.0420966
12828,5.939801,4.893699,10.168027,3.616149
12829,7.1212735,3.3213048,7.995194,2.8274708
12830,8.180909,4.3505173,9.770691,3.9214506
12831,8.670304,3.0613139,5.2020435,1.9032245
12832,5.829416,4.145006,8.673023,3.5103555
12833,5.8438506,4.1861496,9.852307,2.5711858
12834,11.171382,4.743445,12.080239,3.7045722
12835,8.192969,4.2892466,8.223568,2.9310172
12836,13.378931,3.8832207,10.049816,3.8900414
12837,6.4653425,4.136466,10.069703,2.6676035
12838,8.356848,4.7013216,10.71227,3.5809906
12839,6.12639,3.8047028,9.628656,0.75740063
12840,8.122885,4.3462896,8.996362,3.447312
12841,5.287398,4.7989597,7.619518,2.6028426
12842,7.971098,3.9808452,10.591273,0.8597902
12843,9.822105,5.0727024,8.886142,3.0453334
12844,5.318689,4.5991693,6.965469,3.3441422
12845,7.73703,3.7914205,9.3222475,2.344256
12846,8.96011,4.343457,9.437927,3.6280413
12847,9.910522,5.0165544,9.962811,2.4004855
12848,8.224228,4.1750264,4.9241714,1.4589345
12849,7.0525637,3.465918,12.307666,3.4283032
12850,1.700296,3.1218536,7.7901754,1.3951697
12851,10.721244,4.250366,7.2074127,3.4483747
12852,4.797133,3.657538,8.686572,2.4826658
12853,10.909384,4.4235897,13.102351,3.556436
12854,6.1778126,2.819378,7.0798445,4.0409756
12855,8.413185,4.1619787,6.522428,3.6285877
12856,10.450594,4.270448,11.459218,3.0011072
12857,7.6735725,3.9193377,9.157538,3.8219965
12858,10.9679785,4.4414253,10.014217,3.3065882
12859,5.8499002,3.5228126,8.886507,2.6184943
12860,8.091381,3.5442262,10.58075,4.014049
12861,6.214448,3.829494,9.960222,2.0268817
12862,5.866589,4.24527,8.467104,1.5702311
12863,5.838788,3.6916325,9.052276,2.3728166
12864,3.9189727,3.2549477,9.65931,1.871155
12865,6.735643,4.6740766,11.665936,2.9160194
12866,11.789364,4.6708617,9.832106,2.446754
12867,11.219248,4.850447,7.748842,4.2440634
12868,7.4926267,4.5164933,8.702851,3.008416
12869,3.111183,3.8724592,7.8956246,2.8666773
12870,5.0607414,3.4835384,8.007719,4.4265184
12871,8.014734,4.6420603,7.3613353,2.049614
12872,9.94948,3.8497581,8.323435,4.418679
12873,6.580737,4.237055,11.09788,3.531821
12874,6.075654,4.4498167,11.020155,2.9327908
12875,4.8370094,3.9045124,9.69528,2.7863114
12876,6.699788,3.9297917,10.614216,3.0896919
12877,9.567528,3.530873,9.88963,2.8017948
12878,8.234013,3.9988713,9.28041,4.1913385
12879,10.6808195,4.5111966,8.529542,3.8116362
12880,8.131632,3.8047748,8.816257,2.032588
12881,6.2571363,4.3102703,10.395858,3.9692082
12882,6.0587416,4.039048,8.020393,3.9429922
12883,8.001463,4.257532,9.808894,4.552457
12884,9.641239,4.168335,8.287136,3.496734
12885,2.2986007,2.4747214,7.619416,3.9757357
12886,8.908258,4.3504095,9.16555,2.6917684
12887,9.116436,3.4827702,10.310231,2.8546283
12888,8.286997,4.4411125,9.725763,3.1079392
12889,5.4387803,3.40311,8.148096,3.1835961
12890,9.795887,4.856,9.839591,2.513519
12891,6.5660944,3.2487023,11.806245,3.4695492
12892,10.447983,4.378618,10.590096,2.7329745
12893,9.221299,4.14375,11.825405,3.9236917
12894,4.7633896,4.3656416,6.9977455,3.7507093
12895,2.6562154,3.4770308,7.7513857,3.3150241
12896,9.397618,3.795453,10.539605,2.125504
12897,10.509316,3.4298298,7.4397554,2.268732
12898,6.401159,3.575894,12.045638,0.8857161
12899,4.2024574,4.6267886,7.638516,1.5501757
12900,7.9607663,4.3627863,6.815978,2.1865358
12901,11.315139,4.8699894,11.611016,3.36924
12902,8.123236,4.150285,10.590121,1.3469074
12903,8.950462,4.612479,12.81314,0.48598278
12904,9.126312,3.679311,10.334774,3.9110007
12905,12.140343,4.699697,10.857213,3.624378
12906,10.225919,3.4125228,8.505299,4.7299514
12907,7.4037704,2.7694645,10.089935,1.7743669
12908,10.142887,5.1051917,9.92664,2.3118522
12909,9.456436,4.839349,9.675476,3.3334997
12910,7.6430216,4.487117,8.1594925,2.9129314
12911,4.2859173,3.6370697,8.407289,1.409625
12912,4.2841444,3.1919742,8.250608,0.9082862
12913,9.085879,4.113109,10.169041,4.2087593
12914,7.586747,3.346749,9.370426,3.003586
12915,7.101616,3.3822231,9.388976,2.9417808
12916,10.117821,4.0123034,8.848476,4.2669797
12917,4.0736604,2.4365363,5.4909906,3.2967377
12918,9.842572,4.3870068,9.07795,4.262121
12919,6.3387094,3.448802,9.295522,2.6877668
12920,8.46719,4.3692617,7.9901304,3.5531573
12921,7.815622,3.6645815,8.630157,3.3053486
12922,7.478902,3.433008,6.426821,2.1571817
12923,8.875255,4.569334,7.250918,1.9036783
12924,5.0767317,2.77308,5.34573,3.0562015
12925,10.208063,3.7867506,9.490423,2.8273168
12926,8.483816,3.273496,7.9018526,1.2504311
12927,11.218837,4.1818075,8.217697,2.9398694
12928,8.965801,5.0830235,10.129525,3.3804734
12929,9.238287,4.2538633,6.4064503,3.68096
12930,3.379616,3.167041,5.882604,5.849509
12931,6.0198345,4.1838264,9.994397,4.3123264
12932,7.487824,4.083374,8.573182,4.5559664
12933,5.3199496,3.9025893,8.042007,3.9477625
12934,6.7933598,3.6591191,6.1308336,4.827076
12935,8.886097,3.2749462,6.089321,4.533662
12936,5.672117,4.329726,11.727419,1.8062227
12937,9.55115,3.6482093,9.448845,2.1904457
12938,8.233593,3.467237,10.459638,2.2586508
12939,8.831951,4.7454367,7.8146367,3.5637927
12940,9.614673,3.7490885,11.245953,1.8165002
12941,6.991255,3.832117,6.183607,1.7869024
12942,5.2054543,4.1776724,9.711069,3.5584388
12943,7.9961557,4.4018726,8.3175335,4.19259
12944,0.6857666,3.6993062,8.387545,4.223304
12945,10.123416,3.7652464,10.157111,3.897396
12946,9.523915,3.3761199,7.6259456,2.9608514
12947,2.5921082,3.1710296,6.25365,2.4046812
12948,7.340087,4.9263926,9.979244,2.5408592
12949,7.167601,3.5401156,10.005865,1.9979167
12950,5.0556026,3.923611,12.986721,2.9014914
12951,8.07068,4.461022,9.641632,2.3746543
12952,9.075682,3.4471977,10.915411,1.9498597
12953,10.058991,4.1949778,7.9271255,2.845805
12954,5.1377325,4.796207,9.867748,2.8703613
12955,9.374967,4.282305,9.309617,1.929586
12956,6.0790663,3.036097,7.5212793,2.4430346
12957,8.153217,3.501008,8.750347,3.0088441
12958,8.62066,3.2141843,7.811161,4.178113
12959,11.92331,5.1889033,10.286311,4.341534
12960,12.185727,3.4827588,10.574759,3.9077923
12961,6.282038,4.4552693,8.6183195,1.4374082
12962,7.437604,4.2678275,11.132475,2.3129349
12963,4.556684,3.1495302,5.5597863,3.7552483
12964,8.253283,4.9542594,10.431316,2.7363212
12965,9.680055,3.2933276,8.103188,3.8050284
12966,7.761774,4.8407335,10.357981,4.421605
12967,9.534586,3.7908466,12.628452,2.0461206
12968,6.809851,3.4030979,6.4343953,5.0034585
12969,11.142743,4.583437,9.133485,4.754363
12970,3.0669355,5.032204,7.882162,4.5013566
12971,10.436408,4.4984474,7.3926473,1.9681222
12972,12.025155,5.393069,8.818872,2.3397305
12973,6.892559,4.740305,9.569313,3.2954948
12974,7.244551,3.9651184,8.576373,3.6548254
12975,10.457697,5.399383,9.961815,3.3324523
12976,6.910208,4.7930393,10.531143,4.437152
12977,9.065107,5.014329,9.169289,2.331884
12978,10.530684,4.5695233,9.228628,3.0088377
12979,6.799862,4.110258,11.505183,4.107551
12980,10.634606,3.6303892,7.8234806,2.6709583
12981,10.20308,4.324404,11.153472,2.984117
12982,8.224493,2.535868,7.983541,2.682113
12983,7.2467704,4.0062065,7.389972,3.59949
12984,10.015707,3.8612404,11.437019,3.4880993
12985,4.603785,2.678445,3.1952124,5.204901
12986,9.308894,3.7840672,10.108113,3.4922462
12987,7.226544,3.864871,6.263757,2.4654098
12988,10.331792,3.9946256,11.573396,3.3282533
12989,5.432078,2.4320927,9.274268,3.6886039
12990,9.738445,4.0247087,8.399189,1.4337575
12991,8.11146,4.1467614,7.81444,3.928659
12992,4.604986,3.9468439,9.524185,1.9965492
12993,12.122734,4.48786,9.537451,3.2946408
12994,8.430239,5.130653,10.7326765,3.65585
12995,9.675157,4.4265757,8.067032,2.8715446
12996,10.2665,3.230798,10.757054,3.53536
12997,8.170213,4.448268,8.936914,3.063699
12998,10.059182,3.815114,9.402978,2.4400468
12999,10.688901,3.9505718,8.207701,3.7948673
13000,3.4216585,3.7558622,7.571159,0.4359092
13001,10.558431,4.5017114,9.589247,3.7644935
13002,8.855755,4.2152433,11.264172,2.5875428
13003,4.3911734,4.6437235,9.369352,3.2733822
13004,5.4349165,3.3075557,7.1030912,2.148107
13005,6.4540744,3.4010296,9.814721,1.5333028
13006,7.297483,4.6554565,7.664062,2.2889905
13007,11.339737,4.437542,11.822009,3.988515
13008,3.7189422,3.4985466,4.7299123,3.253798
13009,9.64668,4.630003,10.549057,2.913225
13010,8.378421,3.246006,9.889517,2.0732462
13011,9.94927,4.7724853,8.614769,3.896849
13012,10.397358,3.778933,7.745604,4.654024
13013,5.5718493,3.881334,7.771063,5.5230327
13014,10.746364,4.247622,8.856547,3.7521489
13015,7.69513,2.7759678,6.1126304,2.0753987
13016,4.330764,3.3094726,8.33623,1.1478844
13017,6.584976,4.2738123,9.167537,3.1697588
13018,10.208286,5.0575824,9.522372,3.2272747
13019,13.302573,4.8564506,9.828053,3.941407
13020,10.0503235,4.7637863,9.968829,3.7894359
13021,8.902021,3.70614,11.179439,3.388202
13022,11.427264,4.53182,7.4008594,3.4412868
13023,10.163977,3.982687,3.9186058,4.0252275
13024,6.113568,3.8380878,5.8748894,5.781877
13025,5.0198774,3.5095437,7.8146057,3.473993
13026,9.042654,4.665366,7.1480584,2.9354916
13027,7.499644,4.536755,8.846588,2.062179
13028,6.735982,3.2151837,8.466711,2.279469
13029,8.729845,4.015847,5.405575,3.3851857
13030,12.033956,4.0292892,9.403406,3.3104987
13031,10.873132,4.3658147,10.578307,1.703298
13032,9.49567,2.8809469,4.7375455,3.5021899
13033,8.566795,3.4439692,11.052587,2.9866202
13034,5.559926,3.35328,9.066861,0.7005111
13035,11.871374,4.5081367,10.07321,2.0197115
13036,4.298813,3.8927789,6.38169,2.5852127
13037,12.196002,3.737686,11.9859495,3.4433112
13038,1.9587688,3.7916238,8.5478,3.9792087
13039,9.058068,3.9736679,10.128576,3.9338133
13040,5.416622,2.5837438,9.102647,4.2583427
13041,10.042872,4.8629956,10.933251,4.0681524
13042,6.1192875,3.5838666,8.220819,3.539294
13043,10.304631,4.1570992,7.9323654,2.1132553
13044,4.46349,3.1308799,9.498056,1.9033885
13045,8.532578,3.1985765,7.9027133,1.1095295
13046,11.288047,3.092465,12.120271,3.3341005
13047,4.6427946,3.6602838,8.696803,3.9614253
13048,8.14813,3.6878476,8.5987835,2.88545
13049,12.234394,3.9274797,9.509472,4.8614187
13050,7.5269094,4.216091,9.742922,3.0093484
13051,9.664738,4.4944105,9.066649,3.1419775
13052,6.994284,3.3835561,7.60512,3.4975874
13053,1.7178916,2.5407166,9.524997,1.9406972
13054,9.503339,4.8660493,9.606717,4.22478
13055,8.532205,3.609335,9.132627,5.2537246
13056,11.606191,4.4537935,10.439972,4.5704575
13057,5.983309,3.745148,11.005059,-0.24257809
13058,10.388124,4.72321,10.055527,3.2424128
13059,9.797246,3.1980255,5.2812257,2.7949631
13060,8.387179,3.334506,9.280822,3.7035356
13061,6.895947,3.8980892,9.112665,2.0625205
13062,6.1126604,3.3961523,7.9622216,3.3659093
13063,11.426103,3.5959253,8.6358185,1.9599879
13064,1.2422705,2.4953554,5.298706,4.296484
13065,7.959781,3.662943,7.8864074,3.4851046
13066,7.7498374,3.9212496,6.949744,4.268385
13067,10.655679,4.978563,9.442028,4.051936
13068,10.897586,4.777376,9.713341,4.896732
13069,3.0702972,3.6880612,9.122072,3.3546605
13070,6.690076,4.3419,8.925167,1.1992862
13071,10.456074,4.8639736,7.937031,3.632766
13072,7.7166257,3.7380524,9.134957,3.40959
13073,4.049305,3.77773,11.440626,-0.5770706
13074,7.3523846,3.6148827,9.575302,0.88450015
13075,5.966594,4.813415,7.390949,1.5961907
13076,10.47713,4.5746193,8.908994,3.6276107
13077,7.3760214,4.286607,8.856742,1.6103641
13078,4.123411,4.372128,8.160448,4.2523565
13079,4.5054116,3.142858,7.6479135,2.539773
13080,10.977939,4.4116287,11.929677,1.9440635
13081,8.075722,3.4503803,7.896807,1.3205755
13082,5.514507,3.9172482,9.380995,3.3333075
13083,9.764044,4.290229,9.312482,2.7808745
13084,5.271591,3.2058132,8.813284,1.3746842
13085,4.072383,2.8853507,8.875051,1.5283775
13086,10.935539,4.7580023,8.285057,3.122737
13087,10.353365,4.069154,10.070063,3.2843108
13088,9.820433,3.8524456,7.4575033,0.707273
13089,5.7666593,3.0376976,7.7112794,2.7977133
13090,7.2186584,3.6988673,6.419177,2.5452042
13091,7.0442367,3.8766243,8.834405,4.982196
13092,6.0552177,4.390076,9.143306,1.8715705
13093,6.911049,4.2539597,3.4191263,3.154281
13094,7.2502584,3.8697672,10.748523,4.407213
13095,5.438752,4.900725,10.651489,3.9212074
13096,7.057877,4.6986623,9.147866,2.481885
13097,8.872847,2.87364,8.472141,2.5701475
13098,11.347469,4.3166943,9.937924,4.047534
13099,11.281004,3.6742728,10.71005,2.832709
13100,11.827893,4.014866,11.996216,3.0908785
13101,8.674198,3.6144395,9.167381,1.6535337
13102,7.240847,3.6758654,6.0159235,4.657552
13103,9.818228,4.646966,9.3689575,5.948826
13104,8.310435,5.316797,10.189978,3.2012649
13105,8.373707,4.515646,9.653782,2.679339
13106,12.382892,4.5612664,13.181228,3.5190434
13107,3.8377109,2.782231,7.130186,2.3840113
13108,9.588287,3.991272,9.872003,1.627412
13109,7.539639,4.684916,7.366537,3.1613872
13110,10.10457,3.4878728,8.897872,3.562651
13111,4.467572,3.7775,6.8060412,3.7419188
13112,11.196777,4.687791,10.484423,1.9904395
13113,9.055559,3.7381077,9.802356,4.7600436
13114,4.7666426,3.793021,10.367999,2.7767596
13115,6.9793186,4.4432983,10.584892,2.778519
13116,11.090239,4.9170103,10.503603,3.6708534
13117,13.0073395,4.6453156,9.130596,2.25774
13118,3.6409118,4.0134473,11.085718,2.588789
13119,10.78231,4.4709272,10.586171,3.692029
13120,7.048532,3.0079634,8.353674,3.1704588
13121,6.3813863,3.285417,10.009014,3.586127
13122,9.390544,4.2588806,9.359922,3.0640993
13123,4.467463,3.4617288,5.678589,4.3328304
13124,10.610295,4.6400547,13.493373,3.9752011
13125,8.066888,2.809856,7.898882,2.0361376
13126,4.9690657,3.8328867,4.8224344,0.8554759
13127,9.051059,4.421399,13.697432,3.436774
13128,6.372015,3.983505,8.568974,2.6037757
13129,5.765581,4.4369125,10.127372,4.560382
13130,7.841271,4.5143285,7.7463517,2.3302267
13131,10.461712,4.911568,7.980483,4.022349
13132,10.198406,3.9914222,7.549115,4.0423107
13133,7.751827,4.665896,9.999503,4.5614166
13134,10.351499,5.021182,11.707957,3.0249283
13135,11.771048,5.0628953,10.108582,4.1587143
13136,11.411146,4.210379,9.514937,3.3593767
13137,3.8704784,2.8446822,2.2663686,3.0588706
13138,11.079666,4.1799545,9.102824,2.7433374
13139,3.3663561,3.0183423,11.337475,0.14368218
13140,8.667001,3.6739268,10.51052,3.744771
13141,8.4636135,4.499913,10.803798,1.9646188
13142,10.962314,3.6240032,10.8307,4.5499425
13143,6.567206,3.7884982,5.6125546,2.9316027
13144,9.218357,3.729397,9.54584,1.5135512
13145,10.166317,3.9924695,8.395161,3.4918566
13146,7.555319,3.6583436,6.164894,2.909433
13147,7.586607,4.049922,8.72591,1.2296631
13148,6.8831778,3.4298506,6.948247,4.770359
13149,9.521242,3.2502432,10.461673,0.25801164
13150,10.477324,4.8134785,10.193497,3.9705834
13151,8.665001,4.1490746,8.369903,2.4242928
13152,5.347111,3.7825577,9.396331,2.2972112
13153,6.887066,3.5902555,5.9436283,5.1584654
13154,2.9520032,2.3409915,6.134647,1.8857948
13155,6.6753273,4.959811,10.274612,1.3629017
13156,4.1640477,4.180363,9.984381,3.4335535
13157,7.7579117,3.3653636,6.3371067,3.9687
13158,9.073721,4.279241,13.00922,2.5039098
13159,10.985022,4.056329,9.740759,3.6517687
13160,4.172908,3.3742883,7.518878,2.1745553
13161,10.332903,4.6799893,7.4823923,4.1012573
13162,11.823506,4.343855,9.97107,2.648471
13163,10.99801,4.6960835,11.495566,2.8113148
13164,9.91988,3.4769278,10.89008,2.382731
13165,7.9693537,3.876201,8.055473,4.264063
13166,6.818596,3.8799179,8.925631,3.6371543
13167,3.2947524,3.3229513,8.082659,1.8789679
13168,10.1015,4.3807163,11.364802,5.064693
13169,12.128545,4.355199,10.172398,4.3055058
13170,10.146955,3.2857275,7.4625134,4.4719496
13171,7.277693,4.0953627,10.0485115,4.6781955
13172,8.851894,4.8021235,10.229549,3.4392354
13173,9.484298,3.13492,9.279679,3.841013
13174,8.187454,3.8239088,8.25448,1.4901407
13175,9.136997,4.9550314,8.84983,2.313329
13176,10.407405,4.2087317,8.38628,5.1561294
13177,7.56757,3.9528117,11.339728,0.5243406
13178,11.147432,4.5576687,9.018945,3.120046
13179,5.051863,3.6204147,8.529561,2.6660552
13180,6.5486054,4.462631,8.069127,1.6687082
13181,12.875324,4.42774,13.163752,2.408442
13182,7.0726004,4.07251,10.657505,4.1038036
13183,9.567426,3.6502542,10.974905,1.5856973
13184,8.231165,4.5441585,8.675949,3.8948123
13185,10.414557,4.0596676,8.827342,2.9207928
13186,10.606355,4.409995,10.672141,3.3893468
13187,6.411837,3.2403743,9.074842,4.5582104
13188,10.404783,4.6535077,6.7365727,4.375528
13189,10.548684,2.7935383,10.030934,3.0312436
13190,11.826016,4.307005,13.085026,2.0712113
13191,6.198162,3.5545063,9.191927,4.110814
13192,9.506062,4.843937,8.464346,3.095743
13193,5.115065,3.92708,10.399808,3.4011726
13194,7.230992,4.132308,10.114711,3.106003
13195,9.065376,3.547204,9.732701,3.485849
13196,9.121454,4.485405,7.609415,2.5348752
13197,6.4930496,4.192915,5.8325605,2.1301737
13198,4.928752,4.0440884,5.476182,3.6467507
13199,5.5546556,3.829306,6.3331065,2.650406
13200,7.8145924,4.162981,9.467493,3.9047573
13201,7.300491,3.5773172,6.5056186,3.7141845
13202,8.005241,4.6112547,8.850676,3.7474847
13203,10.307016,3.5839317,5.8206224,2.1242664
13204,10.333913,4.0150805,11.243199,2.385112
13205,3.3097892,2.691336,3.807443,4.6962194
13206,7.253681,3.8892987,8.546236,3.6170194
13207,11.112046,3.6980922,9.51667,2.7401373
13208,7.5987267,3.6564758,8.412335,3.4084322
13209,3.628325,4.050342,8.079849,2.577644
13210,7.673503,4.2938023,8.393757,3.742559
13211,11.6126375,4.261938,11.365461,3.9043288
13212,8.740927,3.9076393,7.148315,3.829767
13213,5.517858,3.2275667,6.5507193,3.5254498
13214,4.6360807,4.343639,8.864702,3.2997122
13215,5.3358984,3.5107296,8.184554,3.2865524
13216,9.12689,3.5298626,10.213285,1.6731561
13217,2.8497562,3.0980995,9.971765,2.053039
13218,2.687295,2.9207137,7.768165,3.0293612
13219,9.236583,4.0838842,10.091609,1.6582152
13220,8.265476,4.1915255,9.557233,2.7387247
13221,10.926187,4.319495,10.265849,2.050867
13222,9.682012,4.741032,9.485161,1.5856566
13223,12.157005,4.410433,11.931957,2.8483531
13224,6.858028,3.4807768,8.3769245,2.8628871
13225,10.397727,4.2651114,9.815963,1.8898588
13226,5.20556,3.1856098,9.61081,4.865448
13227,5.499233,3.3330135,6.4653783,4.2622375
