id,hhb,hbo2,ca,na
12834,10.088843,4.840524,11.194093,2.9402597
12835,7.09765,3.8556957,8.886149,2.1178038
12836,11.3916445,4.564667,10.566889,3.117376
12837,6.3989196,3.8219671,7.855231,2.770449
12838,9.921666,4.9565616,10.945379,3.483819
12839,4.9820414,3.7839081,9.177117,1.1058517
12840,6.564867,3.6900675,9.959052,3.9789383
12841,5.7353854,4.03625,7.219584,1.872866
12842,7.390464,3.9933631,10.043748,1.6096557
12843,7.461974,4.4781804,8.914996,2.6653168
12844,5.42964,3.7875376,8.245765,2.9854097
12845,8.0201845,3.6224294,7.517005,2.615546
12846,8.048108,3.9472625,8.085582,3.4291942
12847,10.644818,5.215823,10.811279,2.6898403
12848,9.04803,3.5601954,4.346601,2.3392081
12849,8.04848,3.3006701,10.099255,1.8294635
12850,2.2184167,2.6890664,8.092025,2.1195476
12851,10.91068,4.4003367,9.636091,2.316072
12852,4.710248,4.1748724,8.643167,1.8849124
12853,9.937532,4.437069,10.147413,3.6101944
12854,5.1738405,2.6769783,7.724675,4.2329807
12855,8.5894785,4.533562,6.8591685,3.1652052
12856,10.795313,4.148277,11.21927,3.344735
12857,6.881042,3.9339702,8.569869,2.149409
12858,10.327887,4.4358134,9.881021,3.3860526
12859,7.50444,3.8439624,7.3591275,1.8283422
12860,9.40296,3.9855494,8.603284,3.8314848
12861,6.0244026,3.5566084,8.913557,1.8658412
12862,6.6871448,4.2938104,8.743177,1.9739997
12863,5.543924,3.7370942,9.707964,3.228156
12864,3.758877,3.0454056,7.761303,3.0919454
12865,7.491558,4.2076297,10.0582695,3.3272398
12866,12.249692,3.9761987,10.652292,3.1220784
12867,10.715573,4.4423594,9.678002,3.5523653
12868,6.4586363,4.2665668,8.048267,2.916677
12869,3.1594155,3.7428615,6.901476,2.0920825
12870,3.5986214,3.5534503,6.911456,2.507305
12871,8.293299,4.5257154,7.721219,2.1255558
12872,9.862369,4.382866,8.848467,4.11711
12873,7.847281,4.2555604,8.371476,2.8345942
12874,5.7313247,4.002988,8.06295,3.0433095
12875,4.6534443,3.8107717,8.635144,2.1368227
12876,6.209843,4.225946,10.868027,2.922081
12877,10.741854,3.7495728,9.358386,3.5495584
12878,9.026893,4.1709647,9.951339,2.112617
12879,10.186893,4.5224824,9.724071,2.9336789
12880,7.918284,4.0553756,9.58239,2.2124462
12881,4.3277535,3.947738,10.709216,3.06943
12882,4.5280175,2.695978,6.311517,1.6524557
12883,7.689822,4.191886,10.432005,2.672127
12884,8.497121,3.611364,9.597769,3.6280937
12885,0.108766735,3.2649162,4.1153665,0.3585503
12886,8.511423,4.937119,9.741065,2.7701955
12887,7.7959814,4.139691,9.71602,3.7136848
12888,6.5131884,4.206812,9.670552,3.255635
12889,5.3181534,3.4234834,9.08152,2.1797261
12890,9.522417,5.1941075,9.756183,3.079684
12891,6.4565177,3.732244,9.826322,2.7084856
12892,9.85311,4.2791085,10.480927,2.8954597
12893,9.292594,4.286396,11.400342,2.1945548
12894,4.907194,3.7831604,7.914817,3.700212
12895,0.6944161,3.1146948,7.841313,2.411306
12896,7.702285,3.70642,8.464532,3.1905878
12897,11.020681,4.181616,5.934549,2.3079207
12898,5.4691,3.6989315,12.612621,1.4480513
12899,2.2173855,3.9482677,7.9054193,0.46748683
12900,7.420707,3.6130333,7.442075,2.5336711
12901,10.765136,5.1505165,10.028548,3.5963728
12902,6.6735783,4.3284388,10.827288,1.4588139
12903,8.406999,4.497498,11.17536,1.17629
12904,6.8741565,3.7750027,9.978035,2.9709907
12905,11.267148,4.7714148,8.871057,3.9216623
12906,10.359964,3.8860066,7.1776056,3.7094948
12907,6.68407,3.1884444,9.326127,2.0774362
12908,9.911327,4.243018,10.037569,2.8880064
12909,8.84311,4.618701,11.995492,3.696521
12910,7.41126,3.5762858,8.107675,3.518845
12911,4.2729363,3.5883062,8.717922,1.5831064
12912,5.531795,3.1768515,6.5234065,2.061161
12913,10.088625,4.566243,8.91405,3.9753494
12914,9.239397,3.744029,9.071847,2.720289
12915,7.6157184,3.8266637,8.348644,2.2534926
12916,10.810354,4.3513656,11.167028,3.431998
12917,0.6552357,2.9192839,6.183905,1.5459939
12918,10.409226,4.6604924,9.655663,4.576841
12919,4.5888925,4.0876565,9.29976,3.0057518
12920,7.2042055,4.3219347,8.971729,2.8233538
12921,6.638745,3.346553,8.325696,1.5395485
12922,4.950358,3.7357304,7.178321,2.2920427
12923,8.26799,4.096336,7.433687,2.1440616
12924,3.409704,2.8508894,7.1474547,0.19869862
12925,11.234013,4.2531343,10.168563,2.1318796
12926,8.175128,3.6413581,8.760024,1.2527683
12927,9.871501,4.2764983,9.99134,3.755903
12928,9.204721,4.919359,10.757659,2.821722
12929,9.270605,3.350497,6.4054146,2.1048293
12930,2.7047007,3.08992,5.796181,3.4041195
12931,6.041407,4.5904408,7.7161527,3.4106104
12932,7.6381536,4.100217,10.4009905,3.3887582
12933,5.5820527,3.5825682,8.10602,3.904807
12934,5.9245596,3.3154004,5.511741,4.0341682
12935,6.3644223,3.1769192,7.684458,1.8646108
12936,5.131821,3.8739412,11.852736,1.7461764
12937,9.748233,4.0800476,9.681907,3.3982725
12938,9.118429,3.401153,9.243086,1.770196
12939,8.206418,4.5222635,8.327808,3.3739045
12940,10.781199,3.5825338,12.873602,1.6898165
12941,5.994595,3.7286527,6.996577,2.893945
12942,6.6803374,3.7357972,9.2213335,3.621724
12943,8.540424,3.707135,9.990292,1.6062477
12944,1.2691611,3.3579895,6.349123,3.0992186
12945,10.187194,4.0984507,9.812762,3.2571995
12946,10.29759,3.0882766,8.389457,2.973262
12947,0.13928926,2.8508465,5.809485,0.738828
12948,8.367671,4.1293654,8.2477,2.5992126
12949,7.2341557,3.404706,9.642225,2.1150677
12950,5.5964127,4.153742,11.212937,2.5191512
12951,8.699222,4.8293967,10.072584,3.2176774
12952,9.300394,4.264915,11.452121,1.6561004
12953,7.7265983,4.0979443,7.81739,3.3069134
12954,5.4792805,4.704179,10.164951,3.4425669
12955,9.132678,4.4350796,10.432853,1.8181818
12956,6.218276,3.7085812,6.616332,1.9897828
12957,8.466817,4.077254,9.575706,2.4018214
12958,6.309013,3.3747149,7.8384476,2.898683
12959,12.476077,4.902548,10.048687,3.8273106
12960,12.652784,4.104296,10.826392,3.0034697
12961,6.6115146,3.8769495,8.122968,1.9571531
12962,10.647788,3.3965454,9.154961,2.474971
12963,6.0344496,3.1036584,4.6443534,3.5525799
12964,10.194365,4.781836,9.632327,2.7080584
12965,9.862502,3.5242836,6.88809,3.1096036
12966,7.8701243,4.1293545,8.454629,3.8711324
12967,8.846651,4.3924065,11.635314,1.362432
12968,7.1689777,3.6209636,6.5565486,4.3653083
12969,8.800582,4.3543067,8.876544,2.6748013
12970,4.5312777,3.744735,7.71614,3.6577303
12971,10.084935,4.3443303,10.372347,3.59716
12972,10.258267,5.0712814,11.831541,3.925246
12973,7.405827,4.653615,7.5095677,3.5355222
12974,7.117731,3.9052055,9.157443,2.1042104
12975,11.410895,5.463659,11.018613,3.5929933
12976,7.6906824,4.484888,9.951379,3.487654
12977,9.369263,4.1978216,12.359347,2.6079233
12978,11.430639,4.636518,9.645235,3.7603266
12979,5.7260866,3.848111,9.319812,3.1493979
12980,10.807525,3.975083,7.989223,2.2944329
12981,9.557443,4.092639,11.2851305,3.305759
12982,8.599082,3.4071603,7.764514,1.205277
12983,7.040457,4.0894523,8.81921,2.487423
12984,10.473745,4.073778,9.95822,3.350116
12985,3.4273221,2.3569272,5.6311874,2.5003862
12986,9.467253,3.5278864,7.467354,2.498613
12987,6.5342484,4.1221385,5.853712,2.6203074
12988,10.490458,3.854623,9.819989,3.8317451
12989,5.251116,2.9334793,7.959697,4.538166
12990,10.156591,4.0292277,9.3779,1.4280909
12991,9.632086,4.0989394,8.489424,4.0436754
12992,4.6569605,3.8561175,6.9706755,1.8200188
12993,11.805778,4.732946,9.425313,4.2782464
12994,10.889638,4.5015087,10.487674,3.4166138
12995,9.274035,5.0725913,10.4149685,3.0426624
12996,10.914757,3.8691137,8.427105,2.7011907
12997,7.3019195,3.319351,7.57315,1.7456526
12998,11.897699,4.1807084,9.037401,2.8462963
12999,11.257122,4.5391636,8.837771,3.048038
13000,2.681538,3.5452356,6.151397,1.7787249
13001,13.853249,4.3872266,9.577808,3.6739326
13002,8.663284,3.434111,9.000777,2.596738
13003,4.494491,4.012398,7.358117,1.768651
13004,5.1753235,3.50361,9.384232,1.4684207
13005,4.653105,3.829796,9.218643,1.065575
13006,7.3423924,4.1109476,9.431382,2.5059347
13007,12.352121,4.656343,11.946886,3.593305
13008,5.099105,2.8878677,5.3208385,2.523846
13009,10.6808815,4.3328276,10.67252,3.4251275
13010,8.70764,3.7905402,9.457899,1.642422
13011,10.619785,4.579324,9.747298,3.3733683
13012,8.823347,3.922763,8.446445,2.913497
13013,6.2579536,4.0123873,8.076882,5.2665477
13014,9.339498,4.405383,9.500002,3.5476692
13015,7.7376847,3.2620835,8.361062,2.2232337
13016,2.915972,3.325044,8.222821,0.7140703
13017,7.273544,4.4436054,7.8718414,3.596908
13018,11.404517,4.9481397,10.328692,3.601867
13019,11.650699,4.8541107,9.747605,3.3763804
13020,9.074497,4.791532,12.008077,3.525701
13021,8.581249,3.5510967,8.077916,2.5510328
13022,12.305971,4.923806,11.084692,3.7983484
13023,9.9935055,4.0819874,6.3916936,5.516496
13024,5.8512673,3.560486,6.7955995,4.4651246
13025,5.543451,3.1522112,8.076095,3.2926166
13026,7.3639383,4.384668,9.302718,2.6302922
13027,7.1544075,4.4477115,9.779193,1.9348574
13028,8.029671,3.5318258,7.9846683,0.4203857
13029,8.622405,4.25798,6.0654325,2.3393323
13030,11.453601,4.2321725,11.047448,3.0307875
13031,11.657028,4.5360317,9.604144,3.283528
13032,9.276462,2.618529,5.8013687,1.900619
13033,8.117357,3.787512,9.774838,3.9086967
13034,6.4898133,3.190379,9.205737,0.76647204
13035,11.776328,4.475707,10.399369,3.5493214
13036,3.2005138,3.606023,6.583287,2.173969
13037,11.655388,3.6022604,8.641551,2.33777
13038,1.3919485,3.8689327,7.847715,3.0240805
13039,9.2680435,4.0288925,9.63387,2.9549704
13040,3.4954088,3.0730672,7.661479,4.7000666
13041,10.906399,4.672084,10.057183,3.3129485
13042,7.0712924,3.770819,7.5158367,2.9849136
13043,10.363124,4.174833,9.334284,2.9611638
13044,4.331769,3.1313355,8.869851,1.3041047
13045,10.628494,3.5843008,7.539387,1.5496669
13046,12.165645,3.375469,10.7418585,3.2668188
13047,5.9259343,3.4086626,7.1871953,3.0612984
13048,6.8757052,3.713907,7.012288,3.5400133
13049,11.092954,5.067676,9.939016,3.6167674
13050,8.251891,4.399247,10.136152,2.7378018
13051,10.062908,4.6459904,8.502448,3.0531447
13052,6.873958,3.654194,6.380243,3.5824883
13053,4.1319604,2.7278714,8.3958435,1.8615496
13054,9.019924,4.654401,10.870424,3.6890256
13055,10.016181,3.5393593,7.438318,3.4421008
13056,12.652495,4.497114,12.388894,3.7621012
13057,7.107385,3.6092188,8.457863,1.6782502
13058,9.315133,4.8327265,10.339861,3.592385
13059,9.7986765,3.865938,8.296255,3.300802
13060,8.318731,3.9048889,8.550383,3.3847365
13061,6.568382,4.153594,9.077016,2.665745
13062,5.714847,3.7217915,7.967333,2.8701344
13063,10.360347,3.683172,8.740178,3.416716
13064,0.47489557,3.052987,6.18503,3.862798
13065,7.9441032,3.1103537,8.255213,2.7037559
13066,8.359659,3.6774712,8.113169,4.005636
13067,7.8098693,4.2223325,7.768612,3.4136314
13068,11.616464,4.806603,8.823066,3.4120781
13069,2.987481,3.7601032,9.64989,3.3851223
13070,7.108772,3.6757462,7.488681,1.3356626
13071,9.386929,4.570756,9.161422,3.8190713
13072,9.192177,3.6164804,8.309047,2.5098257
13073,3.9838583,4.1744905,10.986552,0.63213444
13074,7.4389634,3.5580804,8.71856,0.63444895
13075,5.967285,4.285275,7.216216,1.651157
13076,9.928332,4.3260975,10.615026,2.6876411
13077,6.625014,4.245564,10.268619,1.9871426
13078,3.8557022,4.5133557,6.8681164,3.5261595
13079,3.169144,3.3391905,6.4266806,2.0572743
13080,11.040461,4.040371,10.533766,3.2689252
13081,6.5960784,2.9212718,7.8962646,1.0469825
13082,6.2933393,4.1204376,8.307236,4.2648835
13083,9.135594,4.158529,9.616281,2.473383
13084,4.1629114,3.4772253,7.6498466,1.857998
13085,3.4777203,2.8493478,9.785663,0.39604467
13086,10.632326,5.0302763,7.2887335,2.1839163
13087,10.466784,4.5171084,9.433678,3.3464522
13088,10.537523,4.641856,8.926075,1.6036407
13089,5.9991045,3.4360566,8.881726,2.848937
13090,5.7753916,3.4078207,6.96929,2.3947134
13091,6.5108457,3.3738549,10.519275,4.6256204
13092,5.615357,3.7978957,8.303319,1.5972065
13093,7.022258,3.820598,5.853306,2.1708
13094,7.9525623,3.893614,10.343461,3.5544019
13095,6.36945,3.6508286,9.270793,3.545296
13096,7.1214976,4.3245063,10.032041,3.4191005
13097,8.697234,2.9771144,7.973659,1.0638591
13098,9.47336,5.1163816,9.629452,3.171564
13099,11.539974,4.7224326,10.251639,3.2914448
13100,10.904478,4.784087,10.670922,3.351936
13101,8.633298,3.4736776,9.1901455,2.632498
13102,6.4926066,3.586901,7.8839808,4.4728374
13103,9.812998,3.6993654,9.490168,4.7798104
13104,9.791712,4.603483,9.405884,3.5337546
13105,6.730031,3.80952,10.715321,2.7216446
13106,10.20913,4.804779,10.196134,3.9664311
13107,3.4819615,2.670728,8.078331,1.2206632
13108,8.76962,3.8827987,9.223642,1.1083043
13109,7.236267,4.0268593,7.9685774,2.8480744
13110,9.545901,3.9024189,8.047932,1.8598497
13111,5.954473,3.2299,6.460329,3.9251308
13112,11.588812,4.8811893,9.71325,3.5538807
13113,8.41782,3.627454,9.183288,4.994379
13114,4.697199,4.271603,10.344191,2.6440554
13115,8.378959,4.053011,9.523905,3.280142
13116,10.933788,4.9187,9.623961,3.1504524
13117,12.35753,5.1205626,11.97893,3.0740063
13118,4.162344,4.545266,7.98609,2.543594
13119,12.085004,4.405756,9.143774,3.4540102
13120,6.198041,3.3060758,8.2774,3.4549928
13121,7.267912,3.6780872,8.757349,3.048058
13122,9.597382,3.316889,8.449224,3.8340206
13123,4.0479245,3.261922,6.12562,3.851876
13124,10.804592,4.983727,11.582709,3.5373523
13125,7.9672112,2.9798722,8.248087,1.4665945
13126,5.8375325,3.546458,4.8568635,1.0245223
13127,9.239219,4.5590005,11.773142,3.1528997
13128,6.481754,4.033573,10.112969,3.0015476
13129,4.795821,3.9690516,8.258069,3.5979402
13130,7.437956,3.6246154,8.365702,2.9373732
13131,11.158685,4.4477706,7.3477426,3.5083616
13132,10.75906,4.386316,8.332894,3.4676135
13133,7.9922867,4.4362664,10.251095,2.7413936
13134,11.4481,4.9982347,11.95292,3.7786684
13135,11.544751,5.1505017,10.987752,3.3613217
13136,11.07175,4.6853495,8.673467,3.3519053
13137,3.082384,2.8147864,0.9863044,0.26177898
13138,10.919052,4.088949,10.323652,2.8785217
13139,3.5596645,3.2904816,9.436474,0.23809363
13140,10.049336,4.2191677,9.342673,1.9994122
13141,6.9709597,3.733548,10.956633,2.7310379
13142,11.968638,4.5154343,11.155878,3.7299464
13143,5.550869,3.5530324,7.203941,1.9438885
13144,7.3193617,2.9001837,9.665311,1.4786329
13145,9.483547,3.5260868,8.878826,4.3359528
13146,7.401947,3.2834756,9.496284,2.3563507
13147,9.202773,3.4294837,6.9534974,1.341622
13148,7.387446,3.345974,6.4020343,4.271761
13149,8.413654,3.9717665,8.697011,2.0608208
13150,11.493712,4.4935236,11.695397,3.5916324
13151,8.391906,4.2958093,10.163306,3.546831
13152,4.3363495,3.527433,9.486225,2.4546754
13153,6.078173,3.4854167,8.721592,2.9302557
13154,2.2495482,3.1673687,5.2764463,1.4828824
13155,6.084604,4.1016383,9.465116,1.6059552
13156,4.9555917,4.6052155,9.11996,2.7498865
13157,6.794271,3.5627737,6.595599,2.1670957
13158,8.615092,4.6266327,13.208196,3.3337781
13159,10.673474,4.186327,10.601753,2.8990414
13160,4.1085973,3.7173955,8.236866,0.79820275
13161,9.111881,4.5040555,10.209474,3.3484511
13162,12.352442,4.486163,9.526775,2.7431898
13163,10.469738,4.686109,10.829632,2.5904853
13164,13.403121,3.7915146,9.23378,3.0850797
13165,8.138546,3.8170533,8.595039,3.8171942
13166,7.1671762,4.125454,10.427941,3.477198
13167,5.4241824,3.266007,6.1194673,1.2331023
13168,10.959901,4.535004,10.108888,3.6411142
13169,11.449836,4.2797775,10.825014,3.4401329
13170,6.777741,3.94301,8.936748,2.8259914
13171,6.9447412,4.0053124,7.2310896,3.7114348
13172,8.8186655,4.3144603,10.47688,3.0504537
13173,7.9310145,3.5383496,10.998411,3.4906783
13174,7.5701823,3.483988,8.492327,3.1705835
13175,9.880338,4.3591304,8.554818,3.3008177
13176,10.091971,4.5420604,8.271977,3.1469676
13177,7.0058007,4.2491803,11.310194,1.2066145
13178,9.6083555,4.6783204,9.6154,3.8601227
13179,5.067031,3.5562828,9.577337,3.1723604
13180,5.976667,3.9063025,7.9652534,0.87160105
13181,13.324499,4.112199,11.946502,2.4284184
13182,8.1430235,4.2175045,8.888864,3.310607
13183,10.9303665,4.428561,9.809468,1.4867675
13184,6.7628922,4.185332,9.005972,2.2379143
13185,10.213885,4.3085704,9.956551,3.325258
13186,9.249112,3.8395631,10.438503,2.731733
13187,6.7441435,3.227851,6.2403502,3.5536745
13188,11.46767,4.945817,10.2569475,3.516479
13189,10.481307,2.9866748,9.943543,3.5250845
13190,12.045172,4.1443987,10.123089,2.5275104
13191,6.0786586,4.5196576,8.097052,2.5085104
13192,9.151715,3.9022624,9.056788,2.3701038
13193,5.846592,3.6044927,9.589198,3.2698143
13194,7.896451,3.8903162,8.403037,3.2282047
13195,8.867698,3.7506797,9.559008,2.409121
13196,7.708735,3.9148345,8.939382,2.8418348
13197,6.648015,3.5780535,5.5650845,2.2142406
13198,3.189508,3.8368528,8.074923,2.4137084
13199,6.1585584,3.4628792,7.064131,2.8701825
13200,8.046201,4.505359,9.606236,2.9208426
13201,6.929515,3.426702,8.002645,2.6153355
13202,8.089011,4.308682,9.7912855,3.5783656
13203,8.702373,3.9163234,6.08512,2.2472558
13204,9.914314,4.5185156,9.287367,2.8075783
13205,4.0460596,2.7897944,5.4372168,3.277449
13206,7.4647303,3.8319361,6.836279,2.0459025
13207,9.76344,3.5832875,10.677748,3.0737293
13208,7.0301895,3.3433118,9.676057,2.6559901
13209,4.185806,3.4473176,8.644158,2.0489585
13210,7.565648,3.8412764,10.10167,3.5901284
13211,10.644217,4.579078,13.04064,2.823495
13212,9.0298395,3.6279418,8.589836,3.0966637
13213,2.1232352,3.9140224,4.713325,3.6891725
13214,5.578092,4.0184216,9.311679,2.8811717
13215,6.1055207,3.5081482,8.717952,3.0085998
13216,6.611201,4.143005,8.306182,2.9593878
13217,1.548426,2.7668872,10.366393,1.4944415
13218,1.7802694,3.3116379,6.9810257,3.1834478
13219,8.5611105,4.690464,11.346037,2.523374
13220,8.905989,4.1951485,7.734472,3.2937493
13221,7.961099,4.3727164,10.294147,3.3380363
13222,8.934336,4.2278185,9.079483,3.3061478
13223,12.025617,4.2213764,10.26515,2.4286683
13224,5.444106,3.857497,5.7954364,2.1741316
13225,9.93414,3.3816137,10.25363,3.4288762
13226,5.1329875,2.8396466,7.563841,3.6230335
13227,4.719278,3.3135626,5.9649096,3.3864434
13228,7.850769,4.651349,9.790622,2.3594751
13229,4.9976583,3.2912972,10.061047,0.93434626
13230,10.425127,4.4386635,10.395854,3.2180219
13231,11.382962,4.9111257,10.834351,3.347785
13232,8.056092,3.8257306,7.901854,1.5549386
13233,3.9123113,2.5603578,5.927808,3.8934758
13234,8.780477,3.2545662,8.796105,0.7287192
13235,4.0440893,4.1446705,8.289444,2.2150548
13236,7.4287157,4.243029,10.093299,3.1332173
13237,10.362939,4.1976137,9.602875,3.2544625
13238,6.8514247,4.131307,8.998164,2.4400225
13239,6.364946,2.8200302,5.2755647,2.7834375
13240,9.174665,3.9250336,8.7935095,2.4650354
13241,4.945968,3.26535,7.1512766,2.385343
13242,2.8040168,3.176361,11.088524,1.6485687
13243,8.303904,4.6688614,10.401038,3.5533648
13244,4.7891016,3.363965,10.155487,2.1677275
13245,9.407059,4.1359887,10.110797,2.3424077
13246,9.1063,5.042617,10.10141,3.7811108
13247,4.9500985,2.681727,2.7708836,2.14459
13248,9.492655,3.651974,8.410441,2.3359363
13249,8.188426,3.5140567,8.385473,2.3292682
13250,5.9063225,4.4611588,12.397359,2.7436929
13251,4.0834007,3.7268112,10.010224,1.9643486
13252,11.023982,3.461233,9.334431,2.9476695
13253,10.681012,4.1952434,9.895819,2.5897126
13254,12.681164,3.6089435,9.639779,2.4090917
13255,9.667761,4.9316473,12.097263,3.6930962
13256,7.9316087,3.0074253,5.28709,1.7284101
13257,11.916939,4.2433133,10.481028,3.0720775
13258,10.864001,4.618888,10.805263,3.6980407
13259,5.7550116,4.239962,6.093105,1.6428647
13260,7.9659066,3.9901,10.526347,2.501762
13261,5.61428,4.3608437,9.068967,4.232115
13262,6.6922216,3.5348816,9.407817,2.6582797
13263,12.090467,4.4032483,9.919999,3.354453
13264,0.9254808,2.855713,7.156332,2.465808
13265,6.237759,3.230797,8.787394,2.865057
13266,11.521351,4.757211,9.609795,3.6498766
13267,10.220283,4.478457,9.821778,3.9516034
13268,12.044394,4.262144,7.21051,4.2266474
13269,4.5718174,3.240003,5.7759895,2.1235697
13270,11.431795,4.140625,10.980927,3.6907287
13271,4.00132,3.4478033,6.537374,3.3212156
13272,6.4236703,4.323633,9.734913,3.4864883
13273,7.134558,4.4459853,7.196849,3.708194
13274,6.790535,2.8404188,7.0948434,3.6870823
13275,11.201296,4.7873745,11.097019,3.698038
13276,9.054554,3.6236715,9.135982,2.0367274
13277,9.091534,4.694206,9.901353,2.6252968
13278,10.898832,4.012293,11.223293,3.9978518
13279,8.2373495,3.6157134,8.543047,2.621726
13280,7.9628134,3.9893074,8.992614,1.6406219
13281,6.535496,2.7431922,5.415002,1.9248114
13282,9.026518,4.2458415,7.666705,2.1922715
13283,8.60704,3.934779,8.741637,3.1063735
13284,9.740974,3.9090378,10.647895,3.8197143
13285,7.606141,4.3049126,9.471664,3.7346866
13286,9.278837,4.2288346,10.556909,3.5806413
13287,6.483346,3.4403584,9.309359,3.070412
13288,4.5286813,2.8665757,5.572359,3.6894345
13289,10.081171,4.499702,8.7205,3.2923276
13290,3.7312148,3.4962263,6.397719,1.9931527
13291,3.6009889,3.3606226,4.3961153,1.6949884
13292,6.280091,3.675818,10.481734,2.0154212
13293,9.882257,3.9905422,9.375101,2.6606374
13294,10.784603,4.7924995,10.34044,3.2186112
13295,7.373399,4.982897,7.2902265,2.033757
13296,9.215272,4.888234,8.43461,2.8314154
13297,6.9841485,4.239944,8.796699,2.2642934
13298,3.6002557,2.8841388,4.8722935,2.1310763
13299,5.037381,2.8920147,7.9496713,2.288336
13300,5.8086414,3.3021622,8.931146,2.308631
13301,7.9425216,4.2285786,8.019171,2.8395588
13302,8.636787,4.8514805,10.431656,3.5126176
13303,9.128381,3.9976537,10.222641,3.4120655
13304,5.5445185,4.302952,9.70484,3.0980403
13305,12.403778,4.4472737,9.6083,2.4896162
13306,10.811475,4.309358,9.933901,3.2538266
13307,9.063644,4.527224,10.490498,2.504977
13308,9.782849,3.6051831,9.640703,3.2589722
13309,12.030148,4.851003,10.981153,2.7863975
13310,10.215624,4.589272,10.027739,4.1140885
13311,2.2840023,2.1840494,6.413466,1.4325842
13312,5.5027366,3.8652153,6.5229416,0.4191932
13313,8.082628,4.0812488,8.607732,3.520663
13314,3.964839,3.474715,7.106604,2.6565123
13315,6.1421995,3.9830132,7.8662863,1.8539735
13316,9.350424,4.856531,10.096811,3.6522508
13317,8.2074,3.7373142,9.152962,2.563411
13318,3.4508643,3.3100224,4.5044785,0.58494467
13319,7.120209,3.383043,8.310982,3.6922104
13320,7.565691,4.2194867,8.330313,2.646456
13321,6.953711,3.8640838,8.331293,2.2087808
13322,3.907819,4.184881,11.238853,2.5513349
13323,4.4968104,4.3691006,9.377333,1.5174
13324,8.836543,3.979168,7.4210963,2.6540961
13325,12.829685,4.015307,10.652454,3.282874
13326,4.148074,4.2587395,10.100687,2.936133
13327,12.425663,4.5789833,9.510921,3.2298944
13328,9.585609,3.711356,6.8030663,0.91018355
13329,9.119304,3.4772074,7.7727194,4.923143
13330,7.619549,4.53727,7.530701,2.8838093
13331,4.8512135,3.5570223,6.8308945,1.3004292
13332,12.408209,3.3866303,5.2015123,1.4466702
13333,10.484877,3.6968691,10.318571,4.434012
13334,9.478701,4.9753504,9.940277,3.7316196
13335,9.794907,4.538838,9.66018,3.3943338
13336,8.96478,4.0099277,9.720418,2.401522
13337,12.295649,4.538905,10.351528,2.5998697
13338,10.495135,4.30831,10.897224,2.5847704
13339,7.8472733,3.8102186,10.547661,2.4640691
13340,8.493337,3.6057222,9.227653,3.1210134
13341,8.66433,3.1212206,6.9466786,2.7207599
13342,8.255685,3.2673628,10.275658,2.19789
13343,5.4289293,3.8423433,10.510323,2.4133234
13344,11.640917,4.4314203,10.612825,2.6722336
13345,10.632042,4.1459236,8.267022,3.3944836
13346,11.926404,4.3287616,8.998144,3.1478357
13347,10.636837,3.6467886,7.2387156,2.58515
13348,6.2907605,4.9021344,10.121695,2.0583372
13349,12.762643,4.9611526,12.662644,3.8406408
13350,12.132708,5.210685,10.709129,3.3836703
13351,12.135106,4.5532956,11.482104,3.5651603
13352,6.2495117,2.9657376,5.382048,2.5386734
13353,12.572169,3.819912,10.595039,2.4096828
13354,7.811527,3.3961349,8.58102,2.6753578
13355,3.8949912,2.525872,7.149161,0.9094239
13356,5.5464396,3.5401032,7.804419,3.7432363
13357,4.561734,4.0386887,8.151752,2.3888395
13358,9.129974,3.9935002,8.273555,3.5978081
13359,10.710263,4.957031,10.843948,3.3264098
13360,9.957412,3.5012717,10.941286,2.9146204
13361,6.648004,4.0098376,11.249948,2.6751575
13362,9.015687,4.188024,7.226814,4.8316517
13363,11.376377,4.755768,9.04,3.0127573
13364,5.340203,4.4054785,8.268123,1.8662013
13365,9.358834,3.6357908,4.618754,1.873594
13366,7.600331,3.7442548,7.0521426,2.1498075
13367,5.489062,4.6345057,9.739131,2.9831867
13368,11.299343,4.679463,10.516669,2.494305
13369,11.91659,4.906299,10.609923,3.292531
13370,5.4587593,3.663004,6.689491,3.0905588
13371,2.7052875,2.4297574,6.4675474,0.46706676
13372,8.982731,4.600636,9.41035,3.3065078
13373,8.012281,3.5251083,8.878521,2.0067031
13374,10.092823,5.241137,10.796553,3.4563468
13375,8.222335,4.509274,9.152405,2.9500966
13376,5.7718377,3.3037698,7.3143654,2.8062556
13377,10.916233,4.755806,10.343769,3.1034522
13378,8.38596,4.54031,9.73937,2.757943
13379,11.496562,4.140932,9.7457695,2.2421865
13380,13.042456,4.7195525,11.733442,3.7777317
13381,6.531527,3.9331431,8.427531,2.1176126
13382,9.073389,4.5095677,9.279052,3.9669883
13383,8.197417,3.911514,7.712217,3.294425
13384,6.8909645,4.435969,10.907811,1.491334
13385,12.082837,4.243353,9.227525,3.0158913
13386,4.2273335,3.7374132,6.834307,3.4750564
13387,10.811196,4.679925,8.667185,3.0839453
13388,6.56924,3.7779632,8.144691,1.8302215
13389,7.9764676,4.1070967,8.980121,3.0752199
13390,7.265687,3.228005,5.7409124,1.9334432
13391,8.186576,3.6048965,7.860139,2.3014343
13392,8.088426,3.65534,9.096565,3.059033
13393,5.650871,3.7648091,7.9063053,3.0206337
13394,8.312639,3.634254,9.822771,3.532631
13395,11.691514,3.7048192,9.860805,3.0839057
