,id,hhb,hbo2,ca,na
1616,11616,2.5332787,1.5176636,2.2555013,-26.601912
1617,11617,2.9908278,1.7281945,2.4798856,26.324034
1618,11618,2.5609374,1.4911102,3.3796597,-145.65927
1619,11619,2.5542545,1.61624,1.8887538,59.1006
1620,11620,2.225319,1.6675458,2.5869372,-41.61814
1621,11621,2.263142,1.7494748,2.5137043,37.65719
1622,11622,2.4470289,1.5706416,2.6178663,-28.36105
1623,11623,2.7430167,1.6706449,2.7006693,-132.58214
1624,11624,2.5498393,1.4883809,2.1938353,-100.58214
1625,11625,2.6209197,1.5504719,2.349588,-65.59827
1626,11626,1.9605274,1.2385333,2.7734087,-149.39523
1627,11627,2.4752917,1.7834753,1.1114604,45.21083
1628,11628,2.4230328,1.74561,2.5811362,43.722366
1629,11629,2.6356227,1.5063612,2.3518414,54.4186
1630,11630,2.5140216,1.6717737,2.6536024,-62.525227
1631,11631,2.5057094,1.4234744,2.3709118,-154.5051
1632,11632,2.743248,1.6401986,2.5175703,13.208057
1633,11633,2.2684038,1.6685005,2.743216,74.63747
1634,11634,2.6087968,1.5050188,2.143841,-23.000849
1635,11635,2.452126,1.7772213,2.6561413,3.6047869
1636,11636,2.487655,1.6121789,2.634638,-111.25971
1637,11637,2.7735872,1.5560572,2.4213977,-123.48753
1638,11638,2.610164,1.6211535,2.413723,-75.35611
1639,11639,2.2709792,1.5171053,1.5028127,0.3130733
1640,11640,2.508836,1.6014419,-6.632801,-71.39137
1641,11641,2.6740336,1.5236193,2.3153048,-6.066726
1642,11642,2.571815,1.6485499,2.3575249,-94.45348
1643,11643,2.690176,1.5520896,2.9038403,-18.264202
1644,11644,2.6190567,1.5488086,2.295207,-41.633095
1645,11645,2.797838,1.7088685,2.5763655,-53.606064
1646,11646,2.540814,1.7016588,2.7566454,19.815874
1647,11647,2.6459355,1.3640385,2.2487278,-1.2739335
1648,11648,2.6574228,1.7155404,2.5303738,29.551855
1649,11649,2.663272,1.5958673,2.566207,-11.262191
1650,11650,2.6715305,1.6586306,1.8910848,20.532282
1651,11651,2.8608496,1.562319,2.5161219,-58.95125
1652,11652,2.6436343,1.6583521,2.857285,14.773495
1653,11653,2.5548327,1.631618,2.3862002,-68.34573
1654,11654,2.4303207,1.6551003,2.588659,14.197844
1655,11655,1.427871,1.7784954,2.7138665,-111.44541
1656,11656,2.6656873,1.682849,2.6101623,-26.31983
1657,11657,2.6636837,1.5084741,2.4857774,7.964797
1658,11658,2.5641701,1.6154206,2.5326118,-17.754938
1659,11659,2.2821794,1.5401917,2.2431462,-8.282379
1660,11660,2.600183,1.460438,2.277337,-22.518219
1661,11661,2.6956768,1.4189698,2.323923,-97.10442
1662,11662,2.5406747,1.558441,2.576679,22.649483
1663,11663,2.6723056,1.5833281,2.3302736,29.306046
1664,11664,2.5753949,1.5157664,2.473979,-31.733234
1665,11665,2.6669452,1.6480608,2.5305653,62.68764
1666,11666,2.5128582,1.5475687,2.5857203,20.387682
1667,11667,2.6479073,1.7002448,2.6235843,-39.936016
1668,11668,2.6579607,1.5836023,2.5368278,-46.249294
1669,11669,2.7260683,1.6566213,2.6146727,38.655033
1670,11670,2.4996014,1.6612746,2.0909338,-139.88162
1671,11671,2.4923964,1.5688043,2.2438688,-83.05109
1672,11672,2.2075233,1.670992,2.410293,-73.22044
1673,11673,2.6880364,1.4183161,1.4155645,-137.4576
1674,11674,2.7258067,1.5888443,2.468481,35.316654
1675,11675,2.4256601,1.6661019,2.4809613,-123.17635
1676,11676,2.5660648,1.6460451,2.7827218,0.4940308
1677,11677,2.682528,1.4482358,2.512715,-37.67039
1678,11678,2.4749365,1.709439,2.2990255,4.7705116
1679,11679,3.125947,1.6953957,2.702858,102.13868
1680,11680,2.7034154,1.6999584,2.4455075,11.1263485
1681,11681,2.348856,1.6455321,2.6770978,-2.4844882
1682,11682,2.5712209,1.5277889,3.5620456,-146.72379
1683,11683,2.650082,1.5395875,2.5340142,-81.66773
1684,11684,2.7700999,1.609695,2.4243383,-4.747854
1685,11685,2.7133443,1.3724604,2.3795776,-233.03185
1686,11686,2.604506,1.4884888,2.3261323,-15.194433
1687,11687,2.615383,1.5586194,2.1199744,38.709427
1688,11688,1.5255328,1.485987,2.3253574,-33.210476
1689,11689,2.4279132,1.695831,2.5754228,-88.01988
1690,11690,2.5802016,1.6734722,2.520408,-30.394361
1691,11691,2.4829674,1.7822925,5.8914084,-59.974285
1692,11692,2.4014108,1.6161286,2.6169229,12.265871
1693,11693,2.5304646,1.5895219,-14.319159,-121.268166
1694,11694,2.5179634,1.5582446,11.04205,-79.60501
1695,11695,2.194717,1.6791166,2.5016456,-20.226341
1696,11696,2.6806595,1.5886613,3.1910264,-25.39095
1697,11697,1.9035743,1.5269669,1.7378329,-100.28862
1698,11698,2.5855823,1.4661189,2.3007777,9.929925
1699,11699,2.347726,1.7134302,0.7778241,-27.748367
1700,11700,2.5087767,1.6536126,2.4583044,-57.891964
1701,11701,2.4607282,1.751682,2.3501718,-19.97393
1702,11702,2.5024366,1.6195773,2.3627133,-151.9655
1703,11703,2.6833777,1.4919786,2.157655,-62.28567
1704,11704,2.3334746,1.5857038,2.768546,-50.451904
1705,11705,2.5526834,1.6693265,2.5382953,-56.389454
1706,11706,2.7222967,1.4711906,2.2163582,-38.991787
1707,11707,2.1615674,1.8365116,2.4001493,-42.217094
1708,11708,2.3285036,1.5888339,2.901539,-24.930826
1709,11709,2.6866984,1.6501542,2.4001832,-24.574663
1710,11710,3.0770369,1.554445,2.2869554,-43.43395
1711,11711,2.8887522,1.3801008,2.1294236,12.041667
1712,11712,2.4982047,1.691096,2.4950347,-144.4638
1713,11713,2.4533122,1.4843132,2.4889832,10.240804
1714,11714,2.4520104,1.5574588,2.2971392,-160.01474
1715,11715,2.7015686,1.6451418,2.389615,-36.934536
1716,11716,2.340169,1.5076778,2.529315,98.555916
1717,11717,2.5996425,1.4666834,2.4292455,-189.75229
1718,11718,2.620685,1.4837122,2.1073987,82.68943
1719,11719,2.4038706,1.5787933,2.5774484,39.62299
1720,11720,2.4542122,1.5246933,2.0750697,-31.69271
1721,11721,2.57537,1.6399212,2.4450483,-107.57281
1722,11722,2.4420795,1.5230423,2.7635248,48.11821
1723,11723,2.347611,1.7204326,2.4379368,20.625395
1724,11724,2.5424798,1.5089246,2.2700956,20.274296
1725,11725,3.3067005,1.6453596,2.3648763,-58.63384
1726,11726,2.6567304,1.5550035,2.0175588,-166.26424
1727,11727,2.5394394,1.5209602,2.52812,17.355452
1728,11728,2.687161,1.4791348,1.9452168,-18.895395
1729,11729,2.5896552,1.7376585,2.49564,-48.582687
1730,11730,2.5020564,1.5205082,2.9530618,-94.35796
1731,11731,2.1835132,1.3714176,2.2430313,-70.40451
1732,11732,2.747539,1.4579351,2.5183566,-81.29685
1733,11733,2.590548,1.6971834,2.898615,37.507362
1734,11734,2.584592,1.7843713,2.4196558,-7.691189
1735,11735,2.4927778,1.6330739,2.612484,-30.40635
1736,11736,2.715138,1.582251,2.285555,-50.49593
1737,11737,2.746456,1.6568981,2.604942,-20.25427
1738,11738,2.3155422,1.5290905,2.3075216,-124.7111
1739,11739,2.9254296,1.514303,2.29983,-380.94406
1740,11740,2.604413,1.6463093,2.534879,-69.4716
1741,11741,2.4652643,1.7188905,2.6681862,-68.35989
1742,11742,6.857213,1.3461878,2.2703347,-12.209847
1743,11743,2.6836724,1.4105058,2.3406637,-75.82947
1744,11744,2.4108973,1.51614,2.0696387,-38.321674
1745,11745,2.5568588,1.6819414,2.4561098,-97.598816
1746,11746,2.5931175,1.4257503,2.303564,28.421423
1747,11747,2.6251087,1.747152,2.6108856,-13.040271
1748,11748,2.5757604,1.6535188,2.6120877,-4.2420387
1749,11749,2.6225882,1.6236066,2.4309103,-98.450386
1750,11750,2.2028131,1.5990808,2.5198922,-26.753748
1751,11751,2.3398976,1.53392,2.4726238,21.635584
1752,11752,2.641412,1.5552409,2.467296,-28.2357
1753,11753,2.6949697,1.4400895,2.2265568,-13.943259
1754,11754,2.6813838,1.6664355,2.1370382,-43.688187
1755,11755,2.648498,1.5040356,2.401992,-58.69033
1756,11756,1.1166223,1.4395056,2.0085087,-113.46704
1757,11757,2.6663408,1.6475558,0.52560955,-339.81235
1758,11758,2.6685777,1.5066653,2.5919657,10.028074
1759,11759,2.5165012,1.492428,3.3871045,-38.490685
1760,11760,2.7749705,1.2669246,2.1812093,-48.06682
1761,11761,2.5914955,1.6034365,2.35643,-55.44074
1762,11762,2.3302164,1.6021369,2.1644487,-35.471973
1763,11763,2.6510909,1.5948998,2.3593192,-139.40106
1764,11764,2.5861537,1.6057864,0.85293686,-145.51878
1765,11765,2.6271024,1.5484399,1.9947964,-56.06334
1766,11766,2.5734127,1.4422094,2.4064803,-122.154434
1767,11767,2.5272992,1.6504242,2.5515163,0.37801355
1768,11768,2.44198,1.8454452,3.5159252,-153.00795
1769,11769,2.5034463,1.4249492,3.1461246,-174.21149
1770,11770,2.5345914,1.5966496,2.4241374,-45.09344
1771,11771,2.653457,1.6193452,2.6179025,-64.81746
1772,11772,2.5477657,1.6733698,2.2411418,-80.943306
1773,11773,2.4211922,1.6668507,2.4164371,-76.643456
1774,11774,2.8045416,1.6772048,2.5692127,-152.24599
1775,11775,2.6694167,1.6606688,1.9526724,53.34689
1776,11776,2.6502485,1.5767325,2.2555828,-42.470154
1777,11777,4.2712607,1.5165142,2.2129786,-17.631826
1778,11778,3.0021615,1.2893445,2.32564,4.892731
1779,11779,2.6143508,1.5176172,2.194789,-39.735836
1780,11780,2.5167856,1.6259514,2.1285052,-84.981155
1781,11781,2.5296047,1.7107418,2.0021973,50.156384
1782,11782,2.6595562,1.5063722,2.3266954,-10.347041
1783,11783,2.510732,1.6794624,2.5373478,21.259304
1784,11784,2.6928844,1.7073094,2.5323853,48.560818
1785,11785,2.5208077,1.5672607,2.0798512,-21.646383
1786,11786,2.721977,1.5736794,2.5656452,-0.5031414
1787,11787,2.5591493,1.7216072,2.4757218,31.25037
1788,11788,2.5311778,1.5257992,2.1768098,-66.43411
1789,11789,5.7138677,1.2745416,2.155088,-54.46962
1790,11790,2.6203747,1.6418152,2.7296865,-9.623853
1791,11791,2.6592653,1.4789789,1.8937571,-35.56512
1792,11792,2.586094,1.4915648,2.2914243,-15.715534
1793,11793,2.598283,1.629082,2.7353187,-94.028046
1794,11794,4.8868165,1.3069904,2.1425562,-21.081573
1795,11795,2.0672739,1.7093867,2.4265075,-125.52855
1796,11796,2.8065214,1.4529374,2.2182093,3.920377
1797,11797,2.6763582,1.5460862,2.211813,-65.21648
1798,11798,2.5286229,1.7236739,2.4033575,-47.016575
1799,11799,2.6304822,1.6008682,2.534264,7.265801
1800,11800,2.6497133,1.5977107,2.185159,-166.49092
1801,11801,2.2706919,1.5255464,-0.6322583,-404.45135
1802,11802,2.624001,1.6965576,2.424066,15.829196
1803,11803,2.7315283,1.6677028,2.403172,-14.1201105
1804,11804,2.5460207,1.5266528,2.3495946,-156.15207
1805,11805,2.59264,1.5669959,2.4783328,-11.29966
1806,11806,2.2574596,1.5420027,2.4859605,-94.276695
1807,11807,2.5788124,1.4119698,2.510042,-81.82218
1808,11808,2.6265283,1.6295421,2.4252944,15.897339
1809,11809,2.548993,1.6179084,2.427219,-107.83601
1810,11810,6.07505,1.4232087,2.2521996,-24.846521
1811,11811,2.5185797,1.6149931,2.3057628,26.400064
1812,11812,2.6987746,1.69136,2.50236,37.023056
1813,11813,2.4665334,1.5485935,2.5326118,-97.3407
1814,11814,2.6472638,1.5225157,2.2597997,-203.86125
1815,11815,2.6518111,1.3722823,2.2575736,10.321127
1816,11816,2.5417993,1.6257534,2.3762674,-1.1127774
1817,11817,2.4405866,1.4963788,2.3915431,16.874336
1818,11818,2.594818,1.340687,1.5928122,-58.1879
1819,11819,2.618741,1.5968039,2.4007006,-166.32924
1820,11820,2.5671012,1.6324967,2.1615891,-86.88262
1821,11821,2.5231273,1.5398095,2.5663614,-108.855354
1822,11822,-20.768126,1.4953792,2.1391869,-39.4579
1823,11823,2.5484512,1.5969424,2.7067797,-69.32605
1824,11824,2.667081,1.6440545,3.1183388,-36.85556
1825,11825,2.3059297,1.6996691,2.5167863,-31.37576
1826,11826,2.5059237,1.4825733,2.7607627,14.795879
1827,11827,2.5644681,1.5134616,2.124822,-82.83604
1828,11828,2.6019769,1.3719519,2.1276531,-92.34984
1829,11829,2.5770192,1.6777469,2.3658972,-17.006971
1830,11830,2.6333826,1.6287707,2.5065732,-97.32044
1831,11831,2.659588,1.6451141,2.4877434,-63.37334
1832,11832,3.5327334,1.6623303,2.4158106,41.525253
1833,11833,2.2201333,1.7046103,2.0763886,-82.48364
1834,11834,2.4474447,1.7769586,1.1650745,42.008667
1835,11835,2.609477,1.4620295,2.3677692,44.368584
1836,11836,2.4461582,1.4295486,2.132708,-281.77203
1837,11837,2.553269,1.4348142,2.4083614,-15.91585
1838,11838,2.7198377,1.6879328,2.4062521,34.805973
1839,11839,2.6523402,1.6367822,2.4336061,-57.30555
1840,11840,2.4698458,1.6035423,2.6719136,13.142319
1841,11841,2.3679433,1.5980724,2.270691,126.2934
1842,11842,2.6547327,1.6831313,2.46951,44.630188
1843,11843,2.4319348,1.4403037,2.551774,33.442585
1844,11844,2.5640187,1.7060934,3.2133703,-135.70186
1845,11845,2.2719493,1.5121285,3.4587026,-51.699986
1846,11846,2.5996711,1.6256748,2.5508795,-57.645638
1847,11847,2.7382333,1.5821131,3.1551752,-32.419247
1848,11848,2.6015944,1.5502962,2.48029,-64.38421
1849,11849,2.3252854,1.6220777,2.130466,19.909399
1850,11850,2.6153822,1.7335943,2.5737538,-78.24323
1851,11851,2.5880854,1.6076461,2.0289688,-204.32544
1852,11852,2.5344965,1.6920203,2.927377,-19.291931
1853,11853,2.5670218,1.3963653,2.5545945,16.309172
1854,11854,2.6535835,1.5018377,2.2539625,-161.0148
1855,11855,2.5508552,1.610548,2.4141626,-166.72366
1856,11856,2.4498854,1.7054893,2.997397,-61.46917
1857,11857,2.3929856,1.7221718,10.034648,-107.90611
1858,11858,2.394226,1.6925253,2.6233153,86.013504
1859,11859,2.5814097,1.5521827,2.3380837,34.640038
1860,11860,2.4618688,1.6962318,2.9309168,66.09065
1861,11861,2.6712046,1.3657712,2.6508598,7.412552
1862,11862,2.6427305,1.5361831,2.3709893,-86.774826
1863,11863,2.311585,1.6308568,2.3048904,-38.26502
1864,11864,1.99312,1.6363082,2.0914574,-150.61057
1865,11865,2.4185095,1.6536679,2.7055354,-90.61332
1866,11866,2.6929395,1.4950532,2.3039122,-62.184155
1867,11867,2.5479095,1.6269014,2.1896615,-66.52598
1868,11868,2.679076,1.5846356,2.52263,19.356506
1869,11869,2.6980312,1.6390212,2.641323,2.497635
1870,11870,2.398961,1.4471588,1.8618215,7.3735657
1871,11871,2.4894671,1.5346049,2.5916152,37.224087
1872,11872,2.7412407,1.7114152,2.6369073,34.9939
1873,11873,4.3428783,1.5652233,2.4863987,45.604366
1874,11874,2.3659353,1.6017783,2.2707372,12.417129
1875,11875,4.1914,1.7008281,2.8123176,-196.84349
1876,11876,2.7216933,1.5224187,2.6725836,-67.97238
1877,11877,2.4813251,1.680381,1.9844726,-165.63614
1878,11878,2.4021106,1.6660835,2.6367683,75.654106
1879,11879,2.4768324,1.6849067,2.5636916,-105.8931
1880,11880,2.6413438,1.6169454,2.516262,-7.013266
1881,11881,2.6760314,1.5851425,2.34389,-26.305414
1882,11882,2.2927735,1.7290804,2.6351109,-86.8604
1883,11883,2.5754392,1.6432554,3.528044,-25.42819
1884,11884,2.6400163,1.4470794,3.1730924,-21.68387
1885,11885,1.9543324,1.7653029,4.498842,-56.966583
1886,11886,2.471659,1.413492,2.2217479,-73.19462
1887,11887,2.576416,1.3985579,2.4699116,-23.284374
1888,11888,2.514675,1.6985719,2.4516578,-64.24025
1889,11889,2.6462874,1.5087255,2.28794,-5.1255817
1890,11890,1.285783,1.7339265,2.5862195,-56.05973
1891,11891,2.799355,1.6048379,2.2235942,-123.64609
1892,11892,2.6443126,1.6107104,2.5056515,7.604482
1893,11893,2.6662393,1.7049352,2.6543622,47.992218
1894,11894,2.5729108,1.5565096,2.6263776,-13.954705
1895,11895,2.378164,1.6037196,2.6097386,5.9017577
1896,11896,2.6022632,1.5392455,2.4925542,-71.90292
1897,11897,2.497231,1.7150744,2.5116072,0.40964863
1898,11898,2.8954465,1.6239711,2.6981485,-103.817894
1899,11899,2.181333,1.5812473,2.0650582,37.445217
1900,11900,1.9975296,1.6169107,1.9820304,-71.78208
1901,11901,2.6031225,1.6646531,2.4696069,60.84285
1902,11902,2.612257,1.5380235,3.3586218,-36.920338
1903,11903,2.6488967,1.5899557,2.60889,-24.863249
1904,11904,2.7110906,1.7506292,2.5938075,25.46088
1905,11905,2.5695186,1.6607747,2.2843628,-28.415829
1906,11906,2.2866888,1.4682844,3.7777638,-67.927124
1907,11907,2.6840515,1.69486,2.598256,-16.42332
1908,11908,2.3951454,1.7565079,3.7724547,-52.84333
1909,11909,2.5925856,1.5826828,2.0630689,35.770947
1910,11910,2.6354465,1.5712698,2.8914604,12.564958
1911,11911,2.271584,1.7274829,2.5667152,-198.50081
1912,11912,2.2298007,1.6997557,1.9882554,117.14758
1913,11913,2.56726,1.4104097,2.1121032,-129.58861
1914,11914,2.6602886,1.5529505,2.3632684,0.661306
1915,11915,5.052074,1.7905416,2.7130008,-284.3523
1916,11916,2.6208088,1.5660024,2.2510486,-132.07726
1917,11917,2.4475777,1.488955,2.3749452,11.11794
1918,11918,2.5393918,1.5326799,2.27516,-46.672897
1919,11919,2.9755497,1.6792907,2.6212447,-68.81293
1920,11920,2.2909255,1.5702459,2.1798613,41.371296
1921,11921,2.3939536,1.6075882,2.2477317,20.595415
1922,11922,2.5250423,1.4181054,2.024486,-22.438185
1923,11923,2.5433052,1.7072983,2.077523,-5.0056806
1924,11924,2.6474266,1.4228318,2.2325006,14.787581
1925,11925,2.5885448,1.5343231,2.5449357,-58.30202
1926,11926,2.6347055,1.6453524,2.528713,16.792755
1927,11927,2.5032105,1.5393704,2.4246013,1.7237078
1928,11928,2.5495374,1.5584284,2.4859986,-108.944244
1929,11929,1.8795401,1.6585462,2.568553,51.98185
1930,11930,3.891683,1.4816213,2.1710515,-44.606472
1931,11931,2.24225,1.412368,5.880045,31.173822
1932,11932,2.6240435,1.6545693,2.1442716,47.473957
1933,11933,2.6792498,1.5453684,2.3500147,-78.16752
1934,11934,2.3543358,1.7230797,4.420376,-100.879196
1935,11935,2.5548887,1.651853,2.52131,-30.22782
1936,11936,2.7195826,1.3699496,2.5097306,-79.11147
1937,11937,2.6138563,1.5462366,2.5920928,-51.5791
1938,11938,2.3708396,1.6536013,2.4831316,25.173544
1939,11939,2.2909772,1.6641401,5.0874515,-17.224098
1940,11940,2.3624966,1.7354562,2.5986729,-68.63088
1941,11941,2.6231961,1.6406603,2.2922215,-110.19283
1942,11942,2.6076925,1.7101583,2.4355211,2.7095077
1943,11943,2.6765947,1.4159576,2.3225951,1.785326
1944,11944,2.194016,1.5731822,2.4553146,-66.34324
1945,11945,2.6116023,1.5527344,-3.8341365,-142.02896
1946,11946,2.669384,1.6659325,2.2233377,88.064186
1947,11947,2.670739,1.5892307,2.2558994,-117.78097
1948,11948,2.626968,1.4275963,2.5304995,-72.98729
1949,11949,2.5643198,1.6423135,2.6769178,50.544933
1950,11950,2.6472454,1.6225569,2.6239777,11.712518
1951,11951,2.6824305,1.551719,2.1621222,-2.9960322
1952,11952,2.4338303,1.3958999,2.3982506,12.53079
1953,11953,3.0177617,1.5544384,2.4242063,-36.56231
1954,11954,2.2826753,1.7031431,2.1236515,-0.8177178
1955,11955,2.604619,1.5521812,2.3892713,-134.38841
1956,11956,2.365128,1.7138803,2.5414078,38.72256
1957,11957,2.531398,1.6132462,2.3843224,-132.3005
1958,11958,1.8763794,1.5832238,2.206029,-90.04781
1959,11959,2.6667783,1.5402815,2.3219712,-69.42098
1960,11960,2.64328,1.7024611,2.4759257,11.399961
1961,11961,3.4938238,1.5520865,2.4090936,-56.10868
1962,11962,2.3341284,1.5054897,1.9101627,49.246407
1963,11963,2.6219969,1.6428984,2.6120114,18.77506
1964,11964,2.2622066,1.380822,2.6071231,57.06243
1965,11965,2.5907032,1.430778,2.3844852,17.466946
1966,11966,3.3688977,1.2684294,2.2977335,11.240802
1967,11967,2.6321154,1.576833,2.6009023,-115.194466
1968,11968,2.684006,1.5512918,2.5135047,26.39375
1969,11969,2.601401,1.479796,2.5937703,-20.315826
1970,11970,2.8800008,1.4092792,2.4439292,-15.224328
1971,11971,2.7394338,1.5878202,2.3844771,-33.57135
1972,11972,2.6484008,1.5003703,2.2781053,-56.205547
1973,11973,2.5913649,1.4671543,2.4602613,3.77302
1974,11974,2.4638605,1.7543935,2.852718,-31.809944
1975,11975,2.550291,1.5789382,-1.7649662,-124.2217
1976,11976,2.293542,1.6083024,4.6819496,-43.167
1977,11977,2.6890519,1.5992311,2.6254623,-9.881898
1978,11978,2.36025,1.6189246,2.2596405,-37.42262
1979,11979,2.567867,1.4813302,2.4948888,28.92175
1980,11980,2.3724296,1.5401483,2.2829778,14.954033
1981,11981,2.8583534,1.5391319,2.3704548,-49.461945
1982,11982,2.8175004,1.5932409,2.611584,-20.285976
1983,11983,2.6301675,1.6084096,2.2832675,-15.980286
1984,11984,2.1677566,1.6147587,2.5632286,-87.117905
1985,11985,2.3235555,1.5329467,-2.9823785,-61.37287
1986,11986,2.4529254,1.5815374,1.8539238,-148.71483
1987,11987,2.4460442,1.571278,2.3244243,27.45452
1988,11988,3.4692824,1.318537,2.3888416,-1.0467398
1989,11989,2.846817,1.7161083,2.4932122,-112.76832
1990,11990,2.445331,1.7131399,2.650378,18.00971
1991,11991,2.6957297,1.5570792,2.423046,-71.43431
1992,11992,2.4479017,1.6154832,2.313763,-35.4531
1993,11993,2.4830496,1.6222159,2.6324983,-44.15669
1994,11994,2.5548563,1.6127173,2.417822,-96.2856
1995,11995,2.5118706,1.5313356,2.5457954,38.442383
1996,11996,2.5557897,1.6353774,2.3440871,9.568292
1997,11997,2.5155473,1.452676,2.522213,-49.855015
1998,11998,2.5462108,1.633103,2.2618904,-94.25318
1999,11999,2.6507711,1.6682305,2.2563925,22.199879
2000,12000,2.4300919,1.5145787,2.3176937,-45.505558
2001,12001,2.645619,1.7366375,2.5993352,50.012493
2002,12002,2.5968466,1.5215592,2.384006,-108.99763
2003,12003,2.812012,1.4277935,2.1962783,-63.961
2004,12004,2.7597206,1.4114381,2.775516,-51.898537
2005,12005,2.0934906,1.6060336,4.9647207,-188.74277
2006,12006,2.4264545,1.7237139,2.7242053,-134.3542
2007,12007,3.1425548,1.3631637,2.3812528,-46.6051
2008,12008,2.652618,1.5321753,2.1320472,-83.01093
2009,12009,2.4966967,1.6749123,2.6791592,53.30983
2010,12010,2.5695305,1.5752715,2.5861847,-85.20782
2011,12011,2.6894479,1.5559276,1.8997157,-5.480297
2012,12012,2.6392126,1.5466895,2.5784166,-104.25117
2013,12013,2.5517898,1.7010745,2.367216,-48.75705
2014,12014,2.490696,1.6612169,2.2130866,20.759998
2015,12015,2.6671896,1.5745633,2.4135208,-117.1264
2016,12016,2.6604075,1.5255798,2.2973557,-39.770195
2017,12017,2.3246398,1.5524195,2.2463877,-17.663897
2018,12018,2.633791,1.5178418,2.8937519,-27.892286
2019,12019,2.581672,1.6113185,2.5463054,19.073238
2020,12020,2.693008,1.4395772,2.2592278,38.83255
2021,12021,2.6120512,1.4600852,2.4816828,-33.35433
2022,12022,2.731277,1.4189223,2.0626113,-89.92574
2023,12023,3.0455072,1.8109227,2.3843172,-147.83582
2024,12024,2.590614,1.4857146,2.2992072,-224.57239
2025,12025,2.6106753,1.650634,2.2477965,-49.479614
2026,12026,2.2429109,1.7472684,2.3448539,-12.099837
2027,12027,2.5397737,1.6554695,2.5704029,-112.67945
2028,12028,2.5616913,1.4046946,2.0295773,-18.029356
2029,12029,2.5666974,1.5135959,2.3765683,-48.73214
2030,12030,2.6468954,1.5656915,2.271644,-148.18057
2031,12031,2.414627,1.4166656,2.3272157,-16.101189
2032,12032,2.4896798,1.6524005,2.3323565,-110.49392
2033,12033,6.019862,1.3026055,2.4315968,-49.20491
2034,12034,2.7828307,1.7094172,2.726463,13.531986
2035,12035,2.5132122,1.5842413,2.5231333,-31.248009
2036,12036,2.5911832,1.633998,2.2346125,-207.524
2037,12037,2.4650266,1.6859386,2.5474386,6.209437
2038,12038,2.44592,1.5305791,2.5029063,-7.1637673
2039,12039,2.4690585,1.5254377,2.3557205,-37.190166
2040,12040,2.3847184,1.6902394,2.1582437,-94.89758
2041,12041,2.7835662,1.5345626,2.3279858,-55.146976
2042,12042,2.578319,1.6520648,7.9104505,-35.88812
2043,12043,2.6996653,1.4006667,2.4843373,-18.169674
2044,12044,2.3877594,1.6983278,2.5976286,33.15066
2045,12045,3.2522857,1.6535223,2.4729526,-96.11837
2046,12046,2.7185678,1.5608772,2.4281912,35.229076
2047,12047,2.5956242,1.715198,2.5729463,-72.948296
2048,12048,2.4926019,1.6232982,2.3412924,-7.2068543
2049,12049,2.2345707,1.5589458,3.7003093,9.413415
2050,12050,2.6569436,1.4744756,2.3197083,-30.875399
2051,12051,2.3775482,1.4237847,2.285931,26.251106
2052,12052,2.5395663,1.5065019,2.3618414,-27.095171
2053,12053,2.643581,1.684567,2.3225455,-176.63388
2054,12054,2.6256251,1.7216146,2.6467223,-11.656128
2055,12055,16.366764,1.5724454,2.5232441,-54.82831
2056,12056,2.6269567,1.5980397,-0.9015386,-99.5708
2057,12057,2.6155746,1.5182427,2.7707987,-17.955309
2058,12058,2.6324914,1.6662915,2.477487,-116.98343
2059,12059,2.5533159,1.6099337,2.7989535,57.608845
2060,12060,2.6610093,1.5091801,2.3451362,11.229862
2061,12061,2.5328038,1.5826104,2.530447,45.953983
2062,12062,2.4521346,1.588935,2.274849,-33.47576
2063,12063,2.5313041,1.6683223,1.8234867,-205.7439
2064,12064,2.7224429,1.5680064,1.8997701,-135.4999
2065,12065,2.4974332,1.6374803,2.2964625,39.696594
2066,12066,2.5933394,1.619163,2.5341942,-25.651596
2067,12067,2.929334,1.5474535,2.4058867,-91.98957
2068,12068,2.54485,1.5494151,2.2396379,32.9086
2069,12069,2.714883,1.56648,2.3975558,-62.400536
2070,12070,2.4672832,1.6306304,2.476605,-40.871933
2071,12071,2.5283873,1.5321535,2.6388671,-14.555527
2072,12072,2.6354105,1.7193348,2.2155914,-14.281641
2073,12073,2.4240837,1.6511086,2.6070504,-102.41352
2074,12074,2.423209,1.6447656,2.4882834,-11.974109
2075,12075,2.6401787,1.573666,2.417266,-71.369804
2076,12076,2.6599326,1.5755124,2.5226567,9.3661
2077,12077,2.6341197,1.5557122,2.2649035,-73.989815
2078,12078,2.503293,1.7125003,-0.705405,33.48547
2079,12079,2.5133162,1.553866,2.8100042,-32.679653
2080,12080,2.4791536,1.4638067,2.6163015,-22.463125
2081,12081,2.540849,1.3930547,2.5533476,-124.33941
2082,12082,2.7139049,1.4874909,2.1861758,-179.40018
2083,12083,2.2113898,1.7265977,2.4199333,-32.80649
2084,12084,2.5686781,1.4266374,2.048822,51.65078
2085,12085,2.7021813,1.6808591,2.4870448,-40.15108
2086,12086,2.5799472,1.5433426,2.418465,22.437752
2087,12087,2.5783978,1.7152718,2.6013968,46.150047
2088,12088,1.9902828,1.5631285,2.3963704,30.422722
2089,12089,2.5265777,1.5918233,2.7430208,132.31018
2090,12090,2.6945753,1.7049571,2.5159497,-64.45455
2091,12091,2.4990456,1.4149361,1.8603189,-145.73291
2092,12092,2.4019814,1.6918,3.3328183,34.873116
2093,12093,2.5143378,1.5309807,2.4090562,-184.31158
