id,hhb,hbo2,ca,na
12715,8.068248,4.245881,8.057895,1.5058565
12716,6.551532,3.807277,3.8092291,3.6851604
12717,8.956286,3.7259676,9.880365,3.4810238
12718,10.886435,3.7763503,9.723644,3.3266249
12719,9.176074,3.1970606,8.799441,2.6330488
12720,11.891761,5.035166,11.777802,3.6717665
12721,4.6505527,4.321624,9.278659,2.6285367
12722,14.26432,4.4926596,9.215854,4.862389
12723,5.3579473,2.6333163,6.586257,2.1489904
12724,8.351368,4.465952,10.122192,3.663824
12725,10.361814,4.637928,9.77311,3.7726288
12726,7.81402,3.3121643,8.5045395,1.7852137
12727,9.866157,4.899483,9.331219,2.8552468
12728,6.027978,4.125395,10.149992,1.4516108
12729,10.21117,5.2556973,7.0233293,0.22370687
12730,9.349719,4.5654373,9.046619,3.1938143
12731,5.704795,3.0650306,5.1134024,3.6795113
12732,7.890895,3.9860961,9.287724,1.9149365
12733,12.598318,4.2584085,10.907489,5.489806
12734,9.116497,4.20135,7.8357773,3.818268
12735,8.5517,3.9216766,9.848777,1.1888653
12736,6.8324733,4.2589135,12.049915,2.3890805
12737,5.441786,4.290442,10.136452,3.1744494
12738,8.686862,4.086254,5.0307775,0.426441
12739,9.57406,4.560476,6.9124384,4.132789
12740,8.789084,3.6696029,8.326252,2.5081043
12741,8.476551,5.0270395,8.880141,3.711065
12742,10.526828,4.1696014,8.6126,3.6538033
12743,10.540553,4.2510176,10.008841,2.4722219
12744,8.101651,3.618322,7.734727,2.576515
12745,6.153275,4.0128903,6.9028416,2.9949384
12746,6.251794,4.602261,9.167235,2.3195758
12747,5.3278666,4.252549,8.661889,3.800927
12748,9.546213,4.4148645,8.924567,3.513538
12749,7.3449316,4.10512,8.371227,2.3837705
12750,11.386504,4.2495008,10.129318,4.447955
12751,9.698162,4.2394285,9.522458,3.3356583
12752,7.430327,3.7356405,10.606372,2.414451
12753,4.2173824,4.0945683,9.601515,3.3030503
12754,5.197056,2.9977896,6.248615,2.9452577
12755,10.833243,4.431941,9.016228,1.3962951
12756,9.117893,4.8565793,8.215178,3.0966508
12757,5.15614,2.7730532,5.757624,1.8158323
12758,8.404282,4.505683,7.023179,3.1938512
12759,7.1686378,3.8655725,11.2918,2.409326
12760,5.5104923,3.7006426,6.9440956,1.6940329
12761,7.9457927,4.8882117,8.303991,2.5103178
12762,10.147274,4.868651,9.055105,3.677755
12763,9.919425,4.212283,8.327068,3.4299126
12764,7.0552745,3.0594647,8.931484,1.1318672
12765,8.244889,4.4093504,9.1396475,3.4975288
12766,3.079577,3.8041716,8.310257,3.0910897
12767,7.519569,3.9989321,8.666599,2.9602633
12768,6.715418,3.90892,7.147776,1.4827747
12769,10.688869,4.7491374,10.493592,3.1089435
12770,6.4916563,4.3542004,10.504292,4.439904
12771,8.60721,4.88612,8.543878,1.5317348
12772,12.364243,5.283685,10.138461,4.2235203
12773,9.073013,4.1618714,8.617685,2.995978
12774,5.1415524,4.1353674,7.671142,4.1166596
12775,6.7806315,4.650599,10.790354,2.7468035
12776,6.243643,3.6867976,7.577813,3.1294181
12777,11.726832,5.056473,10.020004,3.9531164
12778,15.089999,4.653907,11.092585,4.7526364
12779,12.094635,4.202241,10.697254,3.718172
12780,4.9055753,3.3267605,6.720565,4.8725057
12781,6.065641,4.534731,8.237052,1.9660333
12782,12.663793,4.444989,8.316368,3.0489357
12783,13.7921,5.309532,9.797522,3.1330013
12784,6.0123444,2.7385352,7.9831724,3.4111185
12785,8.698857,3.5883424,7.9739,3.6271546
12786,8.988129,3.8109672,9.248559,3.1097393
12787,9.430475,4.400055,6.087021,3.8709168
12788,8.593588,3.054271,3.8392994,2.0100799
12789,9.831935,2.7219942,7.1855974,2.9209235
12790,7.742951,3.6782012,12.590321,0.48111802
12791,5.5002646,4.128361,6.490213,2.4100776
12792,6.124518,4.0387154,9.294306,3.1894841
12793,10.444372,3.9517353,10.049978,1.2379496
12794,6.6624293,4.326483,8.768421,2.479597
12795,6.686337,3.8538525,8.618302,4.0067883
12796,9.3516655,4.0808134,9.286135,3.5878465
12797,8.973006,4.23075,8.257469,4.6839395
12798,5.1510005,4.2491827,7.830295,2.6092274
12799,11.792426,4.71125,10.816314,4.647353
12800,10.63137,4.4748693,11.17554,3.0290322
12801,5.833206,4.073367,8.409929,2.3222294
12802,5.6671653,3.709541,8.276438,2.2463522
12803,5.7247987,3.365319,7.178974,3.9346113
12804,10.985204,4.810802,9.87389,4.9358096
12805,1.1098299,4.074748,7.886429,2.600101
12806,11.022831,4.42646,11.766511,2.1419582
12807,6.805638,3.1528409,6.2239923,3.5071025
12808,12.171554,3.8350778,11.905833,4.071746
12809,9.08317,4.573332,9.411435,2.5789893
12810,8.319355,3.4251065,11.475701,2.1592734
12811,6.3144007,3.7778862,8.2504015,2.9295995
12812,9.7598915,4.2800016,8.452656,4.1831007
12813,4.6000967,3.9049509,8.900291,2.8263247
12814,8.497595,4.5892034,10.862642,4.277412
12815,10.649597,2.522699,7.202796,4.943631
12816,6.688301,3.572368,8.377267,2.7852943
12817,9.357977,4.1198773,9.513636,1.9544561
12818,8.854834,4.605657,12.12691,2.5409338
12819,9.446302,5.12805,10.446957,4.0100584
12820,10.600015,4.382563,8.619939,3.2210546
12821,4.356248,3.9247165,8.633187,2.0848422
12822,10.2229805,4.7266808,9.68927,3.6428397
12823,7.016071,3.956051,8.5601845,4.1535416
12824,9.05215,2.4077168,6.001258,2.984474
12825,9.142554,3.9220026,8.997944,3.0501041
12826,9.375145,3.5370245,6.414935,3.994291
12827,11.715315,4.9009857,9.042476,3.500805
12828,6.0832157,4.6241183,9.013977,3.657317
12829,7.7895236,3.2977264,6.351128,2.3809245
12830,8.130582,4.5507603,9.329945,3.0379577
12831,8.596882,2.8654819,5.839742,2.7581153
12832,5.5518146,3.850539,7.6472406,2.7721949
12833,6.246331,4.6513333,9.000675,2.1094198
12834,10.850409,5.2817802,12.223467,3.354551
12835,7.7683783,3.969999,9.573029,4.3199425
12836,11.6883335,4.6863585,10.088186,3.4576201
12837,6.844567,3.9214315,8.596285,3.0785232
12838,9.22642,5.0732875,11.196649,3.75535
12839,5.500593,4.31129,9.572708,1.0804476
12840,7.1167626,4.334235,10.479022,3.9809291
12841,6.5045877,4.208626,8.366792,1.159176
12842,7.8013196,4.4342194,10.339479,1.8206631
12843,6.2605734,4.8544383,9.100469,3.725354
12844,6.383239,4.126202,6.7283173,2.7512286
12845,8.978524,3.8166955,7.8695207,1.8324677
12846,7.792703,4.0371156,8.596947,2.672637
12847,10.377974,5.0591307,10.67537,2.532765
12848,9.404303,3.9568596,4.116516,2.3602762
12849,7.5727606,3.0668726,10.340987,3.2498121
12850,2.7626412,3.0854445,8.423012,2.1524546
12851,10.850237,4.4836454,7.0454316,2.9376194
12852,4.402553,4.3718033,9.311877,2.1304178
12853,10.370184,4.078165,11.98699,3.5747466
12854,5.8200035,2.987534,6.5070267,4.102077
12855,8.962466,4.8572793,6.889841,2.7953792
12856,10.17998,4.1621633,10.451495,3.509767
12857,6.828622,4.0322633,9.215891,3.500097
12858,10.374753,4.664846,9.307296,4.331071
12859,6.3005633,3.777594,7.3422236,2.1436954
12860,9.554579,3.895163,9.654654,4.088008
12861,6.530069,3.636613,8.189326,1.4405541
12862,7.421366,4.241987,9.574957,2.491623
12863,5.479236,4.0732455,9.723642,2.0263872
12864,4.8933496,3.39188,9.192448,2.6444104
12865,6.768445,4.0775275,9.681867,3.3392892
12866,13.639969,4.393852,9.752022,2.8062696
12867,11.078089,4.677218,9.269537,3.478835
12868,6.469322,4.573546,9.365295,2.6743886
12869,2.4932299,3.9365244,6.564568,3.6856976
12870,4.4115887,3.5093586,8.741886,4.2659855
12871,7.9088097,5.048036,8.6683235,2.7801976
12872,10.43718,4.121992,8.995388,4.6279535
12873,8.038797,3.679581,9.836334,3.7640932
12874,5.8956223,4.299142,8.60595,3.4231336
12875,4.6445765,3.7398345,10.236061,2.8710678
12876,5.7953744,4.2153444,11.476545,3.5140855
12877,10.660448,3.728008,10.052153,3.263761
12878,8.867228,3.9001107,9.723538,3.6219141
12879,10.428803,4.060617,9.693769,3.3894842
12880,7.123278,4.4743586,10.167716,2.491707
12881,5.2476373,3.9970255,10.313577,3.5320284
12882,5.827138,3.0011988,7.4040966,2.291089
12883,7.745417,3.8507383,9.554419,2.4357042
12884,9.810755,3.502624,8.631667,3.7679007
12885,1.7082531,2.6311994,7.5797734,1.3256559
12886,8.596355,5.2713575,10.246739,2.4779377
12887,7.915377,3.896571,11.597672,3.282031
12888,7.700469,4.555778,11.116615,3.7242663
12889,5.3823333,3.0020475,7.315467,3.3471925
12890,8.7263,5.0305924,9.964054,3.1220446
12891,6.6017866,3.5286438,10.117898,3.3837798
12892,10.893175,4.218952,10.839408,2.977045
12893,8.686412,4.3082743,12.358243,3.511524
12894,4.8223624,4.104311,8.69377,3.1914625
12895,1.0470598,3.0761142,7.2888217,2.758119
12896,6.862166,3.831595,9.830828,3.5454721
12897,11.224857,4.036787,7.3523445,1.9819884
12898,5.1301885,4.1083345,13.919137,2.448988
12899,3.762988,3.9934325,8.390795,1.5913191
12900,6.6690645,3.7572558,7.553073,3.3356183
12901,10.826401,5.156974,10.819544,3.4706912
12902,7.51946,4.790194,10.414497,1.1590343
12903,7.6724095,4.609386,13.002497,1.6169747
12904,6.6454926,3.7272012,10.521777,3.3773692
12905,11.240415,4.6299515,10.621892,4.523137
12906,10.414261,3.312678,8.301081,4.4081173
12907,7.7890825,3.2500312,9.400843,1.4745038
12908,9.652403,4.1917286,10.518652,2.4318964
12909,9.472273,4.567629,10.976776,4.098078
12910,7.9904003,4.15694,9.054466,3.0316188
12911,3.937628,3.5099967,10.004715,1.5848085
12912,5.4125056,3.3273566,8.548897,3.074825
12913,10.644844,4.192873,7.8734026,3.7997189
12914,9.038908,3.682467,7.539719,2.4567132
12915,7.55986,3.700398,9.285033,1.9761004
12916,11.270572,4.2479906,9.234636,3.5772872
12917,1.4025662,2.852901,4.811837,2.3989892
12918,10.935433,4.372574,7.89698,4.250665
12919,5.4199076,3.937783,8.105219,3.719937
12920,7.030414,4.1357975,9.9739895,1.8365786
12921,6.148863,2.872692,8.888728,2.5133219
12922,5.7585974,3.4985268,6.0554304,3.1272404
12923,9.033014,4.304025,7.730931,2.3889723
12924,4.2687273,2.796096,5.01899,1.7506042
12925,11.874232,3.954858,8.956301,2.3801107
12926,8.663133,3.468448,8.402393,0.6927328
12927,10.005164,4.4359217,10.506778,4.698752
12928,8.698423,5.1488595,10.663256,2.7163057
12929,9.607609,4.0494576,6.7686934,3.4592755
12930,3.117943,3.6549323,7.0205607,3.146226
12931,7.144528,4.292262,7.841608,4.8370585
12932,7.240852,4.2832966,10.301993,3.313468
12933,4.8448286,3.7935302,9.923829,3.9867163
12934,6.525399,3.5140045,6.8643484,4.4667444
12935,7.51572,3.24845,8.7282505,4.203244
12936,5.014463,4.2604856,12.719746,1.2978609
12937,9.86917,3.9050362,9.727504,2.3872843
12938,9.933746,3.3334274,10.257898,1.9982505
12939,9.453166,4.4338865,7.3864727,3.39599
12940,10.244247,3.535891,11.740224,2.2741196
12941,5.8850036,3.6379688,7.6359534,2.8088706
12942,6.0471935,3.6749063,9.437843,3.887778
12943,8.945043,4.4056425,8.271083,1.5984008
12944,2.399281,3.3262537,5.6957583,4.464605
12945,11.444549,3.8324873,11.623214,4.632813
12946,10.760268,3.1940057,7.452946,2.5958505
12947,2.538872,3.453583,6.134329,2.2810733
12948,8.95358,4.4043107,9.040777,2.5487208
12949,7.0032296,3.522126,8.647053,2.6440353
12950,5.5295196,4.5287232,11.41897,3.3801024
12951,8.202095,4.7109356,10.367376,3.199283
12952,8.777657,3.6029625,12.203032,3.1424534
12953,7.7557087,4.565167,8.049607,4.0261507
12954,5.071989,5.02835,9.900397,3.7567694
12955,9.739774,4.48277,8.690015,2.482916
12956,5.297946,3.3417854,8.367771,4.3570223
12957,8.734397,3.8352633,9.254072,3.8830733
12958,7.6586213,3.754425,7.799402,4.4379735
12959,11.733802,4.881881,11.3958235,4.0429068
12960,13.285073,3.784737,10.1800375,3.5738084
12961,5.7373476,4.5573797,9.1194935,1.2666867
12962,11.541341,3.0583582,8.635015,3.730875
12963,5.931797,2.779435,4.519963,3.3585215
12964,10.847809,4.8916903,9.076464,3.4685812
12965,10.660094,3.1754284,6.808282,3.7447095
12966,6.8248825,4.112856,7.1715083,4.306193
12967,7.8184733,3.9147584,11.706858,2.0841167
12968,6.9655423,3.546429,7.4062066,4.948207
12969,9.347832,4.9732785,9.46695,4.240018
12970,3.9374256,4.1425495,8.172387,4.136554
12971,10.221281,4.6174874,11.227801,1.8207783
12972,11.148714,5.0496607,10.419746,4.055289
12973,7.5338626,4.6591597,9.1180935,2.6967833
12974,7.5993905,3.6431508,8.341487,3.3009677
12975,11.497429,5.319621,10.290767,3.2665107
12976,7.868405,4.2283516,10.302053,3.9126244
12977,9.600784,4.9009156,11.026341,2.742059
12978,10.84467,5.113473,9.899405,3.5062706
12979,6.7401075,3.808605,10.707522,3.4716117
12980,10.857774,3.7812133,8.330402,4.3658304
12981,10.545961,4.464038,10.583106,3.165411
12982,7.984897,3.4617894,7.900369,2.374588
12983,6.9756427,4.427273,8.696627,3.2610905
12984,10.823625,4.104233,11.060032,3.8175492
12985,3.691778,1.9434285,4.5444307,4.393698
12986,9.69869,3.5676599,7.7926993,3.212225
12987,7.511041,3.9954073,5.8514395,2.523082
12988,10.52978,4.0847063,10.45936,3.2577333
12989,4.8699923,3.1030097,8.720965,5.055695
12990,9.412893,4.3019094,8.872294,1.4491217
12991,9.424633,4.267337,8.313309,3.8438032
12992,4.7857704,3.112182,9.696764,2.69092
12993,12.011887,4.617879,9.181233,4.1742086
12994,9.645624,4.634784,10.953636,3.9745274
12995,8.901592,5.2432127,11.0580435,2.965824
12996,10.923018,3.9494538,9.848308,2.6676557
12997,7.958489,3.48755,9.237942,1.7094613
12998,11.857434,3.5683944,7.9252186,2.45395
12999,10.793461,3.8903503,8.944631,2.5337584
13000,4.1614428,3.4074113,5.684015,1.7419057
13001,13.800203,3.9981968,9.585137,3.9621708
13002,9.172088,3.4642956,8.769212,2.7556233
13003,4.774747,4.4994774,7.6082826,2.9643319
13004,5.217848,3.729147,7.971523,3.4353604
13005,5.3607645,3.7997074,9.826589,1.22269
13006,6.956333,4.410118,8.578698,2.4563406
13007,13.408064,4.698118,12.397844,2.8892186
13008,4.7970476,2.981189,6.135842,3.4500983
13009,9.781597,4.705949,11.087369,3.837258
13010,8.22002,3.4901571,9.054528,1.4141029
13011,10.842871,4.803964,10.682517,3.3955727
13012,9.191283,3.979082,8.435802,3.2596948
13013,5.4763107,4.02951,9.1865,5.1136465
13014,9.648391,4.283723,9.527863,4.522835
13015,7.680601,2.6821923,6.767531,2.8726685
13016,2.904537,2.8117008,7.7333784,2.0344424
13017,6.521528,4.7289615,9.60553,4.4269667
13018,11.723964,4.6406927,9.130384,3.447506
13019,12.679076,4.5614085,10.490794,3.6575658
13020,9.863618,4.776997,12.1203165,3.634203
13021,9.647079,3.0777986,9.4559555,2.8028622
13022,12.412029,5.3280087,9.191193,3.799394
13023,9.986772,4.303782,5.848663,4.472576
13024,5.7059813,3.9093306,5.9918604,5.444151
13025,5.222075,3.266168,7.267151,4.7254496
13026,7.018764,4.624801,8.228061,2.777312
13027,7.674468,4.088325,7.9730716,1.9343501
13028,7.103019,3.2578495,7.962207,1.7756761
13029,8.5595045,3.9127593,7.698169,2.1052165
13030,12.018352,4.432788,9.285366,2.2488265
13031,11.560593,4.531032,9.903552,2.4875188
13032,8.993384,2.706609,6.164519,2.5440152
13033,9.069949,3.4004204,10.367152,4.1310415
13034,6.9692407,2.927477,8.387987,1.9598225
13035,11.992785,5.0157933,10.953517,3.4915245
13036,3.684927,3.453718,6.2432957,2.975665
13037,11.899622,3.864943,9.115093,3.371519
13038,2.3485398,3.8375416,9.004295,3.3382719
13039,9.159944,4.1512165,10.117796,5.1573877
13040,3.5533698,3.0838575,6.328893,5.261292
13041,12.122324,4.8000855,8.64895,4.1785336
13042,6.755795,3.6275058,8.092306,4.1610627
13043,10.568672,4.1456175,9.55166,3.2603743
13044,4.4081297,2.92577,9.542775,2.463496
13045,11.068202,3.000032,8.357977,2.2735562
13046,12.523322,3.7299871,10.441404,4.0949564
13047,4.183773,2.6824012,7.809544,3.0737326
13048,7.401879,3.7222672,7.528148,2.2765112
13049,12.150479,4.9122477,10.6641035,4.3814745
13050,8.055946,4.5473256,9.255026,3.174876
13051,9.911473,5.048699,8.93451,3.5918167
13052,7.4880385,3.8589857,6.894054,3.6476758
13053,3.736056,3.242641,7.4825315,2.517936
13054,9.170871,4.6101837,11.86874,5.3073597
13055,10.662757,3.3570933,8.064111,3.9804168
13056,14.211612,4.532994,11.76693,4.704333
13057,7.1114783,3.7250047,10.223916,0.9018054
13058,8.953462,4.888364,9.515253,3.729204
13059,10.11652,3.6673436,8.891104,2.852733
13060,8.471964,4.0068884,9.135247,3.6817017
13061,6.6530757,3.9912908,8.278983,2.0899625
13062,5.84855,3.7137783,8.896075,2.2350302
13063,11.27838,3.7329342,8.957839,2.4570558
13064,0.42498964,3.1411912,7.122807,3.790933
13065,7.3593287,3.274082,7.881422,3.7669463
13066,8.61369,3.8379617,6.7332215,4.3536987
13067,8.206511,4.540149,8.011953,4.3913655
13068,12.678919,4.938768,10.182599,3.8239894
13069,2.886059,3.8578315,11.7113,3.4760206
13070,8.073699,3.7285345,7.224265,1.3767564
13071,10.24354,4.7655535,8.176858,4.0637083
13072,9.719304,3.6106045,8.426047,3.9511204
13073,3.2336235,4.0291944,10.345844,1.4198221
13074,7.4134107,3.4656227,9.625206,0.45517713
13075,5.962201,4.1997843,5.862097,1.6281514
13076,8.901191,4.696126,8.624954,2.3769858
13077,6.557271,4.7479796,11.285569,2.1915221
13078,3.9429789,4.598574,7.1426253,3.655599
13079,3.2890913,2.7508764,7.6354017,2.7311127
13080,10.755956,4.4545608,11.273552,3.8893445
13081,7.487726,3.5849094,7.225276,1.264844
13082,5.6286182,4.033161,7.8873653,3.8753552
13083,8.9567585,4.710622,9.026924,3.5418727
13084,4.1996994,3.512349,7.588979,1.7826958
13085,3.368479,2.5035472,9.338467,1.8436885
13086,11.202929,5.1073003,7.6187005,3.5225441
13087,10.276849,4.5090404,11.8968525,4.247498
13088,11.171878,4.175761,7.203559,1.9845483
13089,6.6504936,3.2909706,8.239157,3.0259964
13090,5.9270973,3.1306844,7.0141587,3.4349952
13091,6.7170978,3.0680454,11.24286,5.5826406
13092,5.5931363,3.940161,8.711668,2.7247984
13093,7.048107,4.0537605,5.4734855,2.3236113
13094,8.324265,3.471869,9.229707,3.5976999
13095,5.8932176,3.657173,8.50733,4.4170074
13096,7.432592,4.755153,10.183079,1.806775
13097,8.803754,3.323585,5.741808,2.0141683
13098,10.668988,4.4017334,10.082398,3.9890163
13099,12.044688,4.1989093,10.247566,3.2205155
13100,10.902179,4.9444227,10.282906,2.9254992
13101,9.24073,2.754462,10.055824,2.0259857
13102,7.276487,3.9304082,8.088539,4.746623
13103,10.034187,3.942051,10.17714,5.6790957
13104,9.967297,4.6456656,8.467777,2.5904665
13105,8.1327915,3.7534943,12.539588,3.1175966
13106,11.34391,4.9581466,10.842504,4.3887243
13107,4.061567,3.557355,9.322532,2.5113657
13108,9.95998,3.9816306,8.744945,0.382793
13109,7.5079017,4.4619255,7.5803547,2.618472
13110,10.044685,4.182029,8.827928,2.5775082
13111,5.829055,3.2073953,6.8359923,3.77581
13112,11.7703905,4.7342253,9.948096,3.5940742
13113,7.7566395,3.5045762,10.936226,5.5160284
13114,4.6934805,4.345903,11.4386015,3.3709059
13115,8.900213,4.3410244,10.043034,3.369624
13116,10.8889,4.9862485,9.375235,4.401086
13117,12.896333,5.282436,10.82901,2.6754045
13118,3.636508,3.932303,8.210966,3.8018134
13119,12.292698,4.0754266,6.698895,3.4382493
13120,6.0901375,3.480359,10.041898,2.5610707
13121,7.563539,3.7526808,9.562552,3.6521015
13122,9.534256,3.8945851,8.012845,2.9795425
13123,4.3690996,3.8752148,6.0274296,3.0804145
13124,11.485513,5.11565,11.5187235,3.3765445
13125,8.274813,3.3018773,7.8613214,1.8708451
13126,6.481762,3.371137,6.132379,1.9521115
13127,9.639376,4.6438117,11.359226,3.5318265
13128,6.8885903,4.0298147,11.33956,2.691824
13129,5.1732054,3.7728317,9.121903,3.378416
13130,7.4038806,3.9545445,8.412928,3.0040917
13131,11.840434,4.481248,6.47008,4.2734685
13132,11.390665,4.592654,7.665959,5.130888
13133,8.249128,4.3466463,10.37467,3.461116
13134,11.437686,5.4133363,11.462535,3.3052802
13135,11.794744,5.497713,12.247577,3.8401456
13136,12.410544,4.6711645,11.817061,3.5540335
13137,3.8179533,2.641072,4.9614315,2.1761007
13138,10.8966675,4.2457433,11.019053,2.3407974
13139,3.2809334,2.8724685,10.942852,0.7330389
13140,9.405932,4.148269,10.248437,3.32041
13141,6.900322,4.0644817,11.648746,2.0864687
13142,12.112642,3.8532765,11.327869,3.6656034
13143,5.8943586,3.7868166,8.868263,3.5036185
13144,7.426112,3.5146186,8.790397,2.2679105
13145,10.281156,3.5256944,9.168498,3.5754266
13146,7.318987,3.5558946,8.919113,2.5392394
13147,8.776919,3.0722153,6.554037,2.3721862
13148,6.8393006,3.301705,5.7842755,3.9489024
13149,8.633909,4.08468,10.883138,1.6834487
13150,11.665118,4.374117,11.379171,4.2749805
13151,8.525616,4.3251724,9.903386,3.8091612
13152,4.6953473,3.327841,9.662957,2.5300612
13153,5.864367,3.7036793,9.073553,4.5691442
13154,3.4873023,2.6475973,8.411737,1.3796561
13155,6.6749067,4.7741947,10.495764,0.7054926
13156,5.050837,4.7306557,10.81557,2.8518991
13157,7.6749053,3.3938675,7.6484337,3.5070925
13158,8.472466,4.48423,13.447214,3.462131
13159,10.506234,4.390113,9.048747,2.398789
13160,5.1649384,3.8212357,8.456509,2.037814
13161,9.418398,4.4611382,9.688564,3.7904925
13162,12.451701,4.0393834,8.786678,2.4247785
13163,10.055236,4.7776656,11.616316,3.2359588
13164,13.491202,4.1706066,9.796188,3.7332194
13165,8.121295,3.89431,9.439546,3.7510312
13166,7.098617,3.9580648,9.66973,4.2398815
13167,6.126066,3.1411462,8.566131,2.6611953
13168,11.499659,3.9427936,10.767359,4.133358
13169,11.055424,4.5614405,10.517499,3.4637384
13170,7.2220597,3.9974172,8.122427,4.0256386
13171,6.4949684,3.6894822,6.237385,4.9288197
13172,9.057644,4.1747046,8.327743,3.464605
13173,9.021805,3.3138502,10.227373,2.5693996
13174,7.125379,4.070745,9.180932,3.1004126
13175,9.953512,4.8408923,9.185916,3.1834044
13176,10.022937,4.2083774,9.140716,3.3590271
13177,6.1535087,3.8859766,10.8996525,1.1323724
13178,10.326024,4.869734,10.1584215,3.536414
13179,5.245972,3.2337437,9.8519335,2.9272494
13180,5.9851027,4.2554245,7.949679,2.1918812
13181,14.051739,4.4590483,14.151998,2.868079
13182,8.136,4.536049,9.222584,3.8889344
13183,10.794627,3.6596525,8.984739,2.361248
13184,6.956767,4.5768228,10.013642,3.4230905
13185,11.042551,3.9608629,10.807872,3.2832835
13186,9.784343,4.503261,10.348617,2.3201723
13187,5.5544715,3.6090558,7.9316535,4.0200033
13188,11.412309,5.350828,10.744722,3.3094604
13189,9.561292,2.9429646,10.461062,3.8385572
13190,13.182671,3.9824317,11.230766,0.8880049
13191,6.435687,4.7016463,7.782847,3.1495786
13192,9.032889,3.5587072,8.082655,2.280363
13193,5.6556034,4.370166,8.351175,2.961344
13194,8.715219,3.8168998,8.809081,3.0518317
13195,8.918944,3.7502835,9.689307,2.444489
13196,8.030405,4.003318,8.864875,1.5096272
13197,6.8345537,3.6589546,5.707023,2.2226593
13198,3.084151,3.4631143,7.7114005,3.6595314
13199,5.963225,4.0180836,8.204704,3.4121563
13200,7.546814,4.314693,9.484191,3.2104821
13201,7.212533,3.0413258,8.345341,2.8445675
13202,8.455988,4.3733435,10.900091,3.6895835
13203,8.908162,4.298063,7.362656,3.047617
13204,8.405928,4.5668154,9.618391,2.2610528
13205,3.3455262,2.7548282,4.0392814,5.0486436
13206,7.1031294,4.0267963,8.089129,2.7515948
13207,9.132798,3.9674196,10.111843,2.5634594
13208,7.908265,3.734005,9.926807,3.7021
13209,3.6121435,4.32806,9.104854,2.4229894
13210,7.8712964,4.2540283,8.923022,3.757533
13211,11.503991,4.6733527,13.668958,3.0817246
13212,8.747465,3.6733882,8.194163,3.0273366
13213,3.8692017,3.6543846,6.8942266,4.33683
13214,5.219432,4.165734,9.631452,2.851912
13215,6.560008,3.4292812,8.801368,2.1684828
13216,7.5943174,4.1733465,8.914508,3.6755018
13217,1.7068093,3.417983,8.499197,2.7366982
13218,1.7363031,3.2399812,8.004475,3.9484317
13219,8.116903,5.112632,11.9022045,2.752644
13220,8.870276,4.031459,10.68002,2.8493335
13221,7.3810863,4.448513,11.002413,2.9701111
13222,8.599536,4.304821,10.12084,2.7590032
13223,12.419355,3.9628074,11.220375,2.6394484
13224,5.620987,3.4989924,8.231834,3.4930408
13225,10.987347,4.128994,8.840269,4.1111393
13226,5.1401935,3.188149,9.049612,3.4010775
13227,4.225191,3.40994,5.474915,4.4568787
13228,7.5235405,4.39659,8.227705,2.214622
13229,5.0569673,3.8101292,9.312498,1.9546887
13230,10.736404,4.7515054,10.158662,2.7712345
13231,10.82758,5.386995,9.812492,3.1707509
13232,8.555557,4.237632,7.967676,1.2266182
13233,3.1669147,3.3843894,5.4840426,3.4533796
13234,8.661245,3.5412197,8.907187,2.6099715
13235,4.1310167,4.5471153,6.699864,1.9454886
13236,6.753598,4.4590435,9.754139,4.5027094
13237,10.732765,4.4809036,9.436077,3.6795275
13238,6.73319,4.2108903,9.139476,2.2213018
13239,7.061213,3.2595065,7.064708,3.570467
13240,9.571585,3.8689144,7.846285,3.892449
13241,5.4773874,3.8074644,9.1482935,3.3699458
13242,3.2269797,3.7544158,12.672851,2.8348327
13243,8.393143,4.5305586,11.296493,3.3449128
13244,5.019858,3.4285796,10.810814,2.7967582
13245,10.143242,4.540678,10.261476,3.4330623
13246,8.725285,5.0296745,10.183561,3.822011
13247,5.679928,3.4170122,3.529281,2.502655
13248,9.642803,3.1904924,9.419629,3.0639038
13249,9.807965,3.8946118,10.073207,4.428122
13250,6.97121,4.4252977,12.501047,3.2761436
13251,4.1862063,4.0777693,9.181292,3.0710418
13252,11.4826355,3.7257316,8.627627,2.994751
13253,10.096633,3.8266087,9.202445,2.3439438
13254,12.370809,3.9613357,9.16164,3.7972767
13255,9.905878,4.4437003,11.836007,5.111649
13256,8.126991,2.966049,6.3933306,2.2664492
13257,12.883503,4.404475,8.935624,4.505556
13258,10.606357,4.9629116,11.749113,3.9728403
13259,6.0415664,4.5465336,8.143837,2.8599923
13260,8.304417,4.3026533,11.343416,2.8456094
13261,5.4734125,4.4190407,9.619286,4.5242977
13262,6.6025596,3.363804,10.496051,3.3162434
13263,11.231658,4.8523893,10.055862,3.7140348
13264,1.8110855,3.1563315,8.015536,3.9855025
13265,6.367233,3.2516346,8.537342,3.3975637
13266,11.751703,4.0847325,9.148692,2.7104452
13267,10.5325165,4.7848635,9.035596,4.4083157
13268,12.672675,4.0704937,5.0792,4.352878
13269,5.778548,3.1895936,6.740663,3.6030385
13270,11.536089,4.0555606,9.747013,3.942302
13271,4.5429397,3.0066144,5.0421767,2.8638449
13272,6.366652,4.167844,11.089002,5.142144
13273,7.773334,4.074347,5.634101,3.1436381
13274,6.49322,3.0029242,7.0243626,3.979344
13275,11.581363,4.7891235,11.304792,3.2630982
13276,8.336958,3.8792522,8.497085,1.5573967
13277,9.2922735,4.761628,8.551858,4.6791334
