,id,hhb,hbo2,ca,na
1232,11232,3.0527925,4.0353303,8.128111,0.14858684
1233,11233,11.400131,4.1268034,10.3370695,3.0127308
1234,11234,8.869927,4.1880684,10.22626,4.2309303
1235,11235,13.06567,4.3772845,10.5970335,3.739904
1236,11236,7.4323955,3.6016157,7.9463367,3.7402198
1237,11237,6.2045116,3.2082262,9.454417,1.4335012
1238,11238,11.411923,4.194519,9.81482,4.009119
1239,11239,7.8542676,3.8909225,7.948049,3.1381655
1240,11240,6.296136,3.1809685,7.914878,2.53107
1241,11241,8.100118,4.291684,10.802568,3.7818027
1242,11242,3.375506,4.0304737,9.57814,2.1884854
1243,11243,11.60805,4.650401,11.972887,3.3576562
1244,11244,5.145703,3.709883,8.716466,2.3489385
1245,11245,13.719823,4.539536,11.157749,3.6421041
1246,11246,8.983947,4.7393847,10.867875,3.4123993
1247,11247,5.026231,3.7712836,8.858581,3.9835575
1248,11248,4.8345757,3.1647289,5.8672247,3.2144392
1249,11249,9.514469,4.409108,10.249139,0.9994737
1250,11250,6.763666,3.70426,9.264221,4.170015
1251,11251,6.63291,3.6938152,8.390533,3.269214
1252,11252,12.830745,5.387731,10.486692,3.2878392
1253,11253,8.630936,4.5565166,9.529274,3.1358244
1254,11254,3.841946,3.3240454,7.076251,2.3671627
1255,11255,8.620978,4.8453903,9.569941,4.2221594
1256,11256,2.0690074,3.5982924,6.7320766,2.2487998
1257,11257,1.9257752,3.1032662,7.4565363,1.9707422
1258,11258,6.8540487,3.5730557,8.764978,3.0864515
1259,11259,8.540718,3.9673002,8.34952,2.7218614
1260,11260,1.3148173,3.0302126,10.339297,2.114544
1261,11261,4.2986183,3.5727322,9.737917,3.3219655
1262,11262,5.5114007,3.5922275,8.39723,3.1669881
1263,11263,5.250156,3.3400922,7.841188,1.7382141
1264,11264,11.058471,4.9193535,9.940533,4.468978
1265,11265,3.0093117,3.1273098,7.941419,2.8832462
1266,11266,6.2495456,3.529789,6.990742,2.5932055
1267,11267,3.19447,3.747473,9.634973,2.1265922
1268,11268,7.585253,4.4073267,9.115689,3.6759515
1269,11269,3.9840739,4.2870927,8.59639,1.5627542
1270,11270,7.2150903,4.2284718,9.954491,1.256664
1271,11271,7.8828497,4.3354354,8.736784,3.495702
1272,11272,4.795176,4.2064567,8.342439,2.5612102
1273,11273,6.596,3.6978593,10.1256075,1.7008017
1274,11274,7.8848796,4.781791,7.862775,4.832266
1275,11275,7.563524,3.733467,11.38039,2.2294981
1276,11276,10.6445265,4.470512,11.734218,2.8659723
1277,11277,9.111889,3.8718874,9.74353,3.5043006
1278,11278,7.118662,2.3903883,4.403345,3.567645
1279,11279,9.015626,4.5667963,7.79061,2.8824234
1280,11280,6.672063,4.268503,8.94545,3.3284366
1281,11281,8.818385,3.5181484,4.557766,4.7418985
1282,11282,10.507686,4.4610224,10.505766,3.5491097
1283,11283,8.266062,3.828435,9.227871,2.6269693
1284,11284,8.2482605,4.678145,10.3463125,3.9268415
1285,11285,3.671286,3.2449725,9.396581,0.98001415
1286,11286,6.8764267,4.364116,10.318953,3.590236
1287,11287,4.875936,3.320434,7.342695,2.7115638
1288,11288,10.567993,4.2037535,8.016395,3.8070934
1289,11289,12.083426,4.6032386,9.313236,3.2089407
1290,11290,3.3292391,4.0160327,7.635698,2.5501022
1291,11291,8.157564,3.800393,10.070761,2.8604734
1292,11292,0.99101555,3.72259,7.5639725,0.7524651
1293,11293,11.435224,4.4149814,8.328725,2.781586
1294,11294,9.908525,3.9606197,7.778801,3.5940156
1295,11295,8.113826,4.4069414,8.801711,3.4913812
1296,11296,0.22909236,3.3492057,7.1291857,1.955984
1297,11297,5.990154,3.8434696,11.237285,2.7880387
1298,11298,5.152451,3.400426,6.3783913,2.7911198
1299,11299,11.365567,3.1011746,8.589446,3.2565129
1300,11300,13.672884,4.0157075,8.941896,4.281809
1301,11301,7.146452,3.7068112,8.547908,3.622432
1302,11302,10.163376,4.003704,7.607503,3.2822914
1303,11303,7.3445244,4.3706093,8.184986,4.8677144
1304,11304,7.751574,3.6446018,8.346211,2.5596411
1305,11305,8.738165,4.259513,10.065365,3.1616158
1306,11306,15.290765,4.813477,10.4053,3.2239523
1307,11307,4.3583403,3.511488,7.7755218,3.5035932
1308,11308,7.5407114,3.74301,7.49432,2.4415329
1309,11309,6.398962,4.115448,8.331464,2.798734
1310,11310,6.193628,3.084996,8.658555,3.7505143
1311,11311,11.276187,4.7342577,11.054581,4.5586505
1312,11312,5.7486105,2.9739604,8.399358,3.2449405
1313,11313,13.095822,5.0683155,10.546473,3.0933616
1314,11314,10.93557,4.5212526,9.311359,3.7737894
1315,11315,10.859287,4.0292892,8.585921,3.6704574
1316,11316,8.29088,4.3622675,9.078287,4.125654
1317,11317,7.7735705,4.401003,10.284155,3.3099983
1318,11318,7.254274,3.7566454,6.868143,2.9290075
1319,11319,11.419072,4.613838,9.518348,3.3777351
1320,11320,10.155513,4.0561733,9.458436,4.3995285
1321,11321,8.470992,4.4907074,9.224543,3.2203834
1322,11322,7.596927,3.8044612,9.921032,2.5150423
1323,11323,9.539849,4.4206953,7.83859,3.9112227
1324,11324,7.4287105,4.023816,7.8882756,4.599382
1325,11325,12.6714525,4.9078746,7.8380704,3.6295083
1326,11326,7.215553,3.3736649,6.755182,3.1862109
1327,11327,8.68509,3.8401606,6.863281,2.4542747
1328,11328,10.895642,4.551202,9.634046,2.890057
1329,11329,2.8295407,3.3496563,6.171606,1.6255617
1330,11330,11.468851,4.3151703,10.924711,3.505217
1331,11331,9.029727,4.1205077,7.6733236,2.2964306
1332,11332,10.686136,3.3371665,7.363538,3.726433
1333,11333,8.865969,4.6250753,8.812816,2.883957
1334,11334,9.779659,4.279407,9.70967,2.0769582
1335,11335,9.175433,4.7353816,9.698924,3.242096
1336,11336,13.304817,4.958455,8.968562,3.5281503
1337,11337,8.59552,4.4018097,11.21631,4.163119
1338,11338,7.2838225,3.3836412,8.464975,3.6054018
1339,11339,4.7628155,3.9413712,6.8553452,2.2202656
1340,11340,3.5794718,4.0643606,6.993148,3.4264233
1341,11341,9.484531,4.3728933,8.404161,3.4236462
1342,11342,7.612235,3.9797666,8.88305,2.969187
1343,11343,5.6588306,3.701936,6.6776257,4.2618012
1344,11344,10.400994,4.150644,6.4745545,3.6804283
1345,11345,9.211258,3.983754,7.5703077,4.248422
1346,11346,7.6042404,4.14792,9.818802,2.771214
1347,11347,9.69754,4.6359425,10.376787,3.272964
1348,11348,6.414009,3.8325388,8.290577,2.876447
1349,11349,7.9861045,3.9496517,7.4808774,3.9437253
1350,11350,5.1820655,4.202541,9.535392,2.3710456
1351,11351,9.02986,3.3494418,6.2789836,3.499553
1352,11352,3.051259,3.899711,5.9329166,2.2777386
1353,11353,8.392645,4.372183,9.75277,2.1173265
1354,11354,6.0859437,3.6678658,8.830133,3.431354
1355,11355,8.911838,4.2406244,8.568263,2.939468
1356,11356,5.6798873,4.034584,10.150541,1.2643356
1357,11357,8.642946,3.6774583,7.303339,2.6790748
1358,11358,8.293797,3.7155213,6.1039033,3.7560656
1359,11359,4.558171,4.0091405,7.4104495,3.5783465
1360,11360,5.2741065,3.418143,8.821385,1.8399788
1361,11361,7.865643,3.7514951,10.4355135,3.0843608
1362,11362,1.5146046,2.8649805,5.8583317,3.0605502
1363,11363,6.839684,3.4990318,10.664811,1.0106875
1364,11364,4.8516765,2.9482677,7.3131175,1.5827922
1365,11365,7.1465244,3.6307633,10.609425,1.535437
1366,11366,2.978607,2.862058,7.9619946,2.4316738
1367,11367,7.0875983,3.8995268,10.760156,3.3923864
1368,11368,8.612032,4.25043,10.412579,2.7090013
1369,11369,8.681606,3.3792944,11.174916,4.0375185
1370,11370,2.7553117,3.9080245,7.566267,1.6317
1371,11371,7.2966123,4.0961704,7.0084386,1.58897
1372,11372,5.1623178,3.2765942,7.483036,2.361322
1373,11373,3.7417586,3.2490156,7.965273,2.6244476
1374,11374,12.157991,5.0040298,11.0805,2.868892
1375,11375,10.53902,5.1846595,10.526093,4.8640714
1376,11376,5.415639,3.7433362,9.012514,2.783198
1377,11377,10.069622,3.0405598,5.606733,2.4514184
1378,11378,11.996457,4.2012424,10.406114,2.4506543
1379,11379,11.151756,4.8473163,11.08382,3.283115
1380,11380,4.4153404,4.0533133,7.796896,2.064179
1381,11381,10.9655485,4.808709,9.22582,3.675664
1382,11382,10.391512,3.7060065,8.947503,3.0716815
1383,11383,5.8591595,3.9592447,9.417216,2.6397645
1384,11384,4.725613,3.9103458,9.036408,2.3008218
1385,11385,11.861338,5.426102,10.600075,4.555194
1386,11386,9.068908,4.162818,9.175211,4.201556
1387,11387,4.824973,3.2275817,7.0321236,3.2430022
1388,11388,8.118564,4.792267,8.259804,3.4918883
1389,11389,12.351485,4.7853155,11.7848,3.5150776
1390,11390,7.6251683,3.9043326,7.048375,4.6839213
1391,11391,11.803325,5.1280513,8.387956,2.4127557
1392,11392,7.035817,4.220997,8.680136,2.3404179
1393,11393,9.869408,4.5884037,8.317975,2.5964038
1394,11394,9.501885,3.8481598,7.582248,2.378078
1395,11395,8.984685,5.00214,9.713801,3.5736806
1396,11396,4.1707587,2.402901,9.82108,2.4004865
1397,11397,9.415455,3.6677423,10.568721,2.346404
1398,11398,10.073752,4.415581,7.2746105,3.5563812
1399,11399,11.871538,3.8839407,11.070521,3.569978
1400,11400,8.174204,3.946779,8.608959,3.22709
1401,11401,4.12934,3.8724341,8.846293,2.5800586
1402,11402,5.830161,3.9520764,7.48942,1.9519657
1403,11403,6.359191,2.6943567,6.9159455,4.063598
1404,11404,5.869505,3.0343144,4.991788,4.017742
1405,11405,5.5609584,3.712616,7.8621054,3.2737203
1406,11406,11.29769,4.7518816,10.900066,3.2578142
1407,11407,7.389823,4.2166805,9.209023,2.089954
1408,11408,6.3632116,3.6450405,6.3510594,2.9776928
1409,11409,9.981099,3.780239,9.186696,4.167949
1410,11410,8.452331,3.791503,7.004899,2.9741983
1411,11411,6.8365393,2.9299102,9.924637,3.6718135
1412,11412,4.962167,3.8931093,6.463736,2.4817927
1413,11413,5.6661057,3.975498,5.9034677,3.5079715
1414,11414,8.898737,4.2104826,9.510525,3.1236434
1415,11415,5.5056763,2.2771304,7.2189617,1.6774678
1416,11416,9.024053,3.635784,11.552936,2.4254427
1417,11417,6.8271656,3.42862,7.73599,2.5662563
1418,11418,2.3891287,3.1919055,8.176156,2.9140117
1419,11419,10.507505,4.3751583,9.037879,3.9589314
1420,11420,11.611811,4.6786747,9.613842,2.7288153
1421,11421,4.608107,3.146467,10.583629,2.659379
1422,11422,7.155435,3.5628922,9.910239,3.268135
1423,11423,6.0675864,3.5869029,8.301484,3.254387
1424,11424,6.621708,3.5352294,8.368971,3.0010185
1425,11425,9.685986,4.371397,9.574705,3.05062
1426,11426,10.940678,4.4973545,9.755573,2.6067576
1427,11427,5.655025,3.688913,8.463295,3.8605604
1428,11428,10.987193,4.802541,10.73645,3.0088472
1429,11429,9.221126,4.545885,9.382456,2.4439454
1430,11430,8.632114,3.3082244,10.362998,1.3807079
1431,11431,6.667769,3.6554625,9.1159525,1.3997073
1432,11432,7.629409,3.932052,11.049615,2.4578996
1433,11433,5.7090435,3.7739384,10.3923,2.9220142
1434,11434,3.0041418,2.954827,3.5134864,4.1100883
1435,11435,10.626209,4.965288,10.191264,2.8939536
1436,11436,4.981604,3.8795438,9.208923,2.9364347
1437,11437,8.065647,4.4462175,9.746404,2.6724792
1438,11438,6.2051067,4.46581,11.938113,1.2247195
1439,11439,8.833245,4.716213,10.292044,3.323114
1440,11440,8.755591,4.26826,8.256134,2.5537093
1441,11441,5.9256444,4.1138926,8.499043,3.5494702
1442,11442,10.100951,4.4348726,10.410233,4.3746996
1443,11443,9.941175,4.592363,7.187865,3.382077
1444,11444,8.820886,4.381372,9.866458,4.3476973
1445,11445,10.755205,4.1252785,10.047859,2.2975821
1446,11446,11.25709,4.419896,9.227137,2.967322
1447,11447,12.25837,4.6596017,10.958803,2.975377
1448,11448,3.3022444,3.6444006,7.6190386,1.9308066
1449,11449,6.1010337,3.6125371,7.733018,2.508099
1450,11450,7.948927,4.437005,8.683619,3.4242673
1451,11451,6.8874993,4.0343223,9.143043,2.965224
1452,11452,5.650416,3.7773569,8.975174,1.1991014
1453,11453,3.9963472,3.5894392,7.2983904,3.8697772
1454,11454,4.9776063,4.0840635,10.6511345,2.538138
1455,11455,10.238256,4.4131513,7.643683,3.7244165
1456,11456,7.86649,4.5550604,8.885559,2.8354368
1457,11457,9.930178,3.4734578,10.312776,3.3881888
1458,11458,8.182608,4.0726943,8.127173,3.8043528
1459,11459,8.60656,3.7973213,8.04776,1.3847657
1460,11460,8.372384,4.2142773,10.89976,3.08556
1461,11461,7.7435308,4.2246513,10.0529785,3.4483747
1462,11462,5.5281887,3.892025,7.6769466,3.1332612
1463,11463,4.403412,3.3980062,7.877869,2.095138
1464,11464,6.1480217,4.3953905,11.690333,3.0602655
1465,11465,9.710542,4.8393817,11.130839,3.2025619
1466,11466,10.63223,3.4841099,8.811895,3.080749
1467,11467,9.554853,4.157399,10.232149,2.7421813
1468,11468,13.475239,4.8918147,9.881776,3.3755224
1469,11469,8.129989,4.8257136,4.87861,4.0055842
1470,11470,8.689943,4.4585342,8.612192,2.624607
1471,11471,8.270267,4.4465265,9.911784,2.2947245
1472,11472,10.587009,4.3175926,9.729661,4.512299
1473,11473,7.342616,3.5693707,8.80689,3.3115182
1474,11474,6.778212,3.5783193,8.311523,3.3179154
1475,11475,9.002567,4.012334,9.532155,3.081205
1476,11476,12.752011,4.9569874,10.425105,3.5954962
1477,11477,6.646246,3.1692436,7.6296763,2.8453965
1478,11478,8.856507,3.978971,9.452091,3.0163214
1479,11479,8.4143715,4.4119425,9.38888,4.2284565
1480,11480,8.90138,3.8676975,10.259166,2.6262882
1481,11481,3.8637362,3.6257353,9.402674,3.1292
1482,11482,9.511064,4.267165,9.371499,3.353386
1483,11483,10.560736,3.9551747,10.741193,1.6210897
1484,11484,6.6575794,3.636429,11.448348,2.898672
1485,11485,10.180103,4.301753,10.03605,3.5398092
1486,11486,8.086914,4.092066,10.054982,3.7057273
1487,11487,4.1283655,2.711892,5.019169,3.225034
1488,11488,5.1518555,3.9283836,7.802437,2.5607932
1489,11489,6.33587,3.9405196,7.808117,2.273623
1490,11490,11.353966,4.528247,7.1336074,3.2748623
1491,11491,4.134178,3.5265448,8.159811,4.4822817
1492,11492,7.4037547,3.7008398,9.828412,2.6619782
1493,11493,7.2688813,3.8026478,6.907391,2.3469229
1494,11494,7.8401766,3.9698482,10.360291,3.6997235
1495,11495,9.371261,4.9019628,8.623841,2.7869992
1496,11496,7.8560524,3.555673,11.1320915,3.101261
1497,11497,7.449654,4.083997,9.625794,2.5772493
1498,11498,8.4365,4.5476465,11.560749,1.6624215
1499,11499,9.060432,3.9739757,8.996537,4.6546793
1500,11500,8.392748,3.223882,8.31308,2.2139297
1501,11501,6.6766353,3.9068089,7.043242,2.4244332
1502,11502,10.193598,4.1309376,10.540192,4.518869
1503,11503,6.148489,3.2726622,8.738698,3.7374926
1504,11504,9.725593,4.014401,9.7586775,4.0103807
1505,11505,10.81577,3.2930386,8.70641,4.306055
1506,11506,8.581778,4.114506,8.554454,2.8284779
1507,11507,9.993242,3.9013014,10.205957,2.911354
1508,11508,10.398252,4.187708,10.916137,3.3901896
1509,11509,9.110516,4.514883,11.021915,3.111308
1510,11510,8.943654,3.4425514,9.141988,2.3884304
1511,11511,1.1702318,2.8269541,8.193857,1.7242063
1512,11512,10.864646,4.927321,7.9696903,2.7207687
1513,11513,10.265596,4.1256886,9.161258,3.8775096
1514,11514,9.491825,4.17409,9.492701,3.5592518
1515,11515,8.154099,4.961782,9.448647,3.513662
1516,11516,7.7552385,4.074109,12.216877,1.9451329
1517,11517,4.8890433,3.2235608,10.974732,2.5637562
1518,11518,7.0722847,3.371923,6.0641923,2.8505538
1519,11519,4.797396,3.7228222,7.8023877,0.52228314
1520,11520,10.502705,4.1832495,7.589186,3.1161597
1521,11521,7.844644,4.2433634,5.0633006,3.7595384
1522,11522,10.0990305,4.120512,8.023214,3.2666588
1523,11523,9.22782,4.5420213,6.9579844,4.050338
1524,11524,8.669725,3.189144,10.34296,2.6678224
1525,11525,6.7868953,3.286996,7.9118776,2.2202053
1526,11526,12.19814,4.655479,10.894175,2.485168
1527,11527,3.0495508,3.602523,6.1594777,2.438447
1528,11528,5.885267,2.5843694,5.34422,2.5664027
1529,11529,6.648583,4.372922,9.272661,3.1682956
1530,11530,10.6452055,4.6660123,8.443781,4.183443
1531,11531,7.1945596,3.0456707,9.260737,2.9633765
1532,11532,10.922526,4.7873726,10.080053,3.444163
1533,11533,10.73403,4.5402417,11.032968,5.0413795
1534,11534,6.216422,3.3155603,6.7898445,3.1569295
1535,11535,4.545748,3.8789804,6.821086,2.8914304
1536,11536,3.5116346,2.8699625,7.82108,2.5395103
1537,11537,10.252266,3.944671,10.493933,2.8493779
1538,11538,3.9417205,3.5151682,9.6505375,3.2954824
1539,11539,10.487497,4.6282377,12.26522,3.517721
1540,11540,9.399424,4.915554,10.352569,3.703395
1541,11541,8.8029175,4.1749544,9.251523,3.127999
1542,11542,10.86575,4.656174,11.758538,3.2841952
1543,11543,6.6062922,3.98221,8.06868,3.3485622
1544,11544,5.8755817,3.1284537,7.1066284,1.2483108
1545,11545,3.30876,3.0301437,6.3612504,2.4672942
1546,11546,7.2127275,4.1503806,10.565761,3.8533864
1547,11547,7.810255,4.760004,9.606255,3.1642714
1548,11548,4.6381145,3.393617,5.22844,2.6961026
1549,11549,8.885848,5.409039,10.41977,4.988159
1550,11550,5.4257464,3.5241559,5.896261,2.0160255
1551,11551,6.4596815,3.6814258,10.53194,2.8443134
1552,11552,3.4871078,2.8500955,6.9637656,2.7520924
1553,11553,7.7090178,2.9103253,6.378409,2.4275758
1554,11554,10.404737,5.0724616,10.90877,2.5704722
1555,11555,2.3675005,3.3115711,8.893833,1.986867
1556,11556,9.141548,4.000736,9.003594,1.8019234
1557,11557,5.677693,3.6697729,9.741268,2.210284
1558,11558,6.106838,3.7302713,8.0755005,2.9632254
1559,11559,8.470676,3.4953425,10.170072,3.3474352
1560,11560,11.61066,4.139737,9.256676,3.456263
1561,11561,7.949792,4.689658,9.977258,3.671495
1562,11562,5.220927,3.178362,8.0728855,1.7597007
1563,11563,4.262381,3.4162765,8.8598,4.000147
1564,11564,8.481711,4.239389,10.209258,3.10612
1565,11565,7.2718463,4.7773857,10.81192,3.3529868
1566,11566,10.20405,3.6147783,7.2250338,2.9455204
1567,11567,6.872023,4.7186227,9.582999,3.4109209
1568,11568,7.3784175,4.2720337,9.270541,2.9597254
1569,11569,11.5143585,4.6834474,10.75109,3.1490371
1570,11570,2.2305038,2.9216647,6.805336,3.724458
1571,11571,5.3905525,3.780335,7.225763,2.3044362
1572,11572,8.3650055,3.4265428,7.216156,3.9750056
1573,11573,6.9298863,4.0016255,10.34816,0.8815458
1574,11574,7.0046644,3.7128053,10.19828,2.2829046
1575,11575,8.012433,4.3080816,10.91777,1.4861786
1576,11576,8.594494,4.3011284,9.398478,3.0040674
1577,11577,9.045671,4.2523146,9.306317,2.2714574
1578,11578,4.360323,3.229707,8.067454,3.5966513
1579,11579,8.573624,4.505372,9.641483,3.434718
1580,11580,9.346853,4.4841747,7.0586686,4.1675406
1581,11581,6.3019447,3.5463476,8.575335,3.2587252
1582,11582,5.4636607,3.950403,7.6002398,2.907568
1583,11583,7.613683,3.2788188,8.882778,2.1136937
1584,11584,6.8597074,3.8483412,9.308253,2.683018
1585,11585,6.779201,3.7248673,5.917716,4.5772157
1586,11586,7.7276187,3.7376153,9.064763,3.6912494
1587,11587,11.819284,4.821659,10.795195,3.4511662
1588,11588,11.120138,3.990323,5.401501,4.3906116
1589,11589,10.09675,4.019288,10.155512,2.8054824
1590,11590,7.206161,3.5119014,8.09586,2.1546814
1591,11591,10.066456,4.947114,10.049653,3.2696779
1592,11592,9.767143,4.393124,9.581702,2.7363348
1593,11593,9.473493,4.3878074,5.680125,4.2336836
1594,11594,11.698677,4.2579308,11.069397,2.6271868
1595,11595,7.075803,4.0289936,7.7027426,1.4617672
1596,11596,5.9555497,4.188252,8.697977,3.3466508
1597,11597,11.024122,4.651367,10.138234,4.25309
1598,11598,7.2050633,3.8574052,8.750631,3.0731869
1599,11599,8.298075,4.2250433,8.580901,4.4531126
1600,11600,7.336831,4.7156568,9.311173,3.400062
1601,11601,7.224403,4.4788303,11.111237,3.4816768
1602,11602,10.936889,4.726372,11.1219015,2.6975636
1603,11603,10.037258,4.1636953,9.534934,2.8313665
1604,11604,6.0495296,3.828983,8.566813,2.4293618
1605,11605,4.183457,3.1006095,9.305068,1.0786191
1606,11606,3.0459685,3.5784223,6.917763,3.513649
1607,11607,7.6730127,4.4947042,10.855067,2.801455
1608,11608,10.753101,3.9564674,7.7780595,3.753734
1609,11609,7.6283264,3.7925894,8.940523,3.072104
1610,11610,9.702907,4.2028675,9.794069,2.9833763
1611,11611,6.4799023,2.986719,8.369808,2.027734
1612,11612,8.814473,3.8528512,11.432264,4.5558352
1613,11613,13.976457,5.2289286,11.057696,2.4270449
1614,11614,6.4326277,4.1849203,10.293473,3.429295
1615,11615,10.516392,4.0547523,10.795072,3.0751197
1616,11616,5.943875,3.1588888,4.9582815,1.3159423
1617,11617,12.057531,4.8149357,11.101009,4.045499
1618,11618,5.985323,3.5831442,7.4405236,3.159401
1619,11619,6.7999916,4.0304365,9.093808,2.9660938
1620,11620,7.5196843,4.6227922,6.141209,2.9161894
1621,11621,0.82355106,3.111604,5.1447716,0.65199727
1622,11622,5.088961,3.8631222,8.091738,3.0441988
1623,11623,11.963192,4.0462995,8.99269,3.4208546
1624,11624,6.50666,4.089051,7.8946495,2.2932842
1625,11625,9.771159,4.8235354,10.185405,3.797205
1626,11626,0.9451475,3.4508924,7.475935,1.8991439
1627,11627,6.119968,3.8404338,7.4552383,2.7065191
1628,11628,5.8669086,3.726209,7.430634,4.737139
1629,11629,2.8143232,3.5684652,6.6549664,2.2591372
1630,11630,5.9979258,3.7931368,6.975474,4.9745083
1631,11631,11.163101,5.0655527,9.779728,2.7081513
1632,11632,7.1649804,3.866295,8.717741,1.2748263
1633,11633,8.954652,3.8919222,5.1906877,2.437862
1634,11634,6.4049387,4.0279627,10.0765505,3.4694133
1635,11635,7.059311,3.3711016,7.6271,2.69569
1636,11636,7.3221054,4.2484713,11.272544,1.4637432
1637,11637,9.483895,4.3295326,10.777784,3.2468336
1638,11638,7.310046,4.300707,7.671628,2.663038
1639,11639,8.388475,4.8401065,9.323625,2.4239845
1640,11640,3.5801525,3.4189692,8.220956,1.5392375
1641,11641,8.526601,3.1910317,9.73308,3.4494586
1642,11642,4.7994895,4.0831804,5.5113597,1.6103824
1643,11643,9.04696,4.554823,8.958094,2.8101234
1644,11644,5.6892796,3.5162084,9.247718,2.1928146
1645,11645,10.662474,4.3617125,8.599475,3.4248583
1646,11646,6.3048205,4.454959,10.298258,1.0021038
1647,11647,10.100788,4.7967563,10.482258,2.7760487
1648,11648,6.2152514,3.9263384,4.681961,3.4479566
1649,11649,10.069095,4.104014,5.1360765,2.3291373
1650,11650,8.33849,3.479864,7.2422104,3.4766681
1651,11651,10.7260685,4.732022,11.170669,3.3331304
1652,11652,6.349552,3.747942,8.74462,3.3842854
1653,11653,6.581923,3.155686,8.547452,3.5586622
1654,11654,11.98866,3.943617,8.76291,4.9801865
1655,11655,7.650465,4.3816667,10.50916,3.4708822
1656,11656,5.89379,3.785277,9.105916,2.7088413
1657,11657,10.173812,5.068862,10.660498,4.65819
1658,11658,8.461945,4.472892,6.2552266,1.547814
1659,11659,3.5802016,2.8720326,5.4631433,3.2606184
1660,11660,11.053837,4.71312,9.4165125,3.1146443
1661,11661,10.034335,4.1047053,8.6285095,3.3719585
1662,11662,7.361273,4.162925,8.764714,4.1719413
1663,11663,7.415986,4.320656,9.830446,2.7557924
1664,11664,13.934471,5.3438,10.500979,2.616963
1665,11665,12.391701,4.150899,11.091374,3.1664362
1666,11666,4.246018,3.9394054,10.823073,1.5171978
1667,11667,9.824978,4.8101506,8.460252,3.4969542
1668,11668,8.189854,4.506322,10.363232,2.5666203
1669,11669,8.816854,4.422744,11.413671,3.2907546
1670,11670,5.612058,3.8821511,9.203595,3.126628
1671,11671,4.7010903,3.5977316,9.284239,2.909489
1672,11672,2.6284435,3.2413008,8.64853,3.531788
1673,11673,12.492197,4.071023,8.990967,2.913701
1674,11674,11.401868,4.3014154,8.327965,4.7800126
1675,11675,7.499451,3.0674787,9.327758,3.85946
1676,11676,10.698302,3.8758245,6.604956,2.517345
1677,11677,5.370539,3.2742038,9.305446,2.7471786
1678,11678,9.490271,4.0591497,9.944486,2.784573
1679,11679,5.6814604,4.103923,10.07275,1.9814267
1680,11680,10.324839,4.8040547,11.223994,3.1096158
1681,11681,8.366844,4.2645974,8.040241,1.1229134
1682,11682,9.516691,3.87746,9.217703,4.5739202
1683,11683,9.198171,4.2094297,10.601936,3.459942
1684,11684,6.8557844,3.886142,8.185312,2.718923
1685,11685,9.883814,3.5173726,7.572478,3.2645469
1686,11686,6.562146,3.7707796,9.488476,2.9349668
1687,11687,10.878317,3.5825264,8.900674,3.3334413
1688,11688,4.4872284,4.0828824,7.191998,3.4268994
1689,11689,4.031224,3.0600393,7.4325995,2.766433
1690,11690,6.5833735,3.4742742,7.6710167,4.2989187
1691,11691,8.44179,4.3701096,10.41093,3.3964689
1692,11692,5.544996,4.4707904,9.2045765,1.8499855
1693,11693,7.5776753,4.2296376,11.587633,1.4564312
1694,11694,6.4049096,3.4985106,5.6198254,3.6003156
1695,11695,3.6867428,3.9123435,11.867556,0.7476451
1696,11696,8.241544,4.337239,9.264635,2.6776788
1697,11697,2.2021298,3.1161435,4.700725,3.033616
1698,11698,10.649795,5.0255566,11.549837,4.276601
1699,11699,7.5972686,3.5308146,10.134859,1.7385521
1700,11700,5.719428,4.1713686,8.883313,2.8725288
1701,11701,4.436354,3.164327,2.2830992,2.882078
1702,11702,5.667972,3.8972712,8.346409,4.345598
1703,11703,6.3096223,4.4246445,8.698016,3.0902567
1704,11704,8.933408,4.360181,9.240328,4.7948394
1705,11705,8.616248,3.650019,8.18031,0.92723453
1706,11706,8.765589,4.2860394,8.5954895,2.7230053
1707,11707,6.3517985,3.524655,3.809028,2.2933543
1708,11708,7.067707,4.3428087,10.522255,2.841017
1709,11709,10.41441,4.3478384,6.5962043,4.394842
1710,11710,7.727669,3.755344,10.507634,1.9646647
1711,11711,7.356852,3.388872,9.356812,3.8083282
1712,11712,6.8681545,3.8217254,11.177251,2.3223276
1713,11713,7.547008,4.275839,9.829006,2.6734822
1714,11714,9.16657,4.1847205,9.111843,2.4470515
1715,11715,10.263561,4.4959116,10.528335,3.823457
1716,11716,5.5646,3.5244904,6.8218646,3.5076277
1717,11717,11.97149,4.436343,8.768679,2.7622313
1718,11718,7.224698,3.6460972,7.932529,2.875427
1719,11719,2.301821,3.4740186,7.2365923,1.9592959
1720,11720,8.801702,4.0149617,8.836797,3.6812918
1721,11721,6.0359435,3.9734766,11.4931965,1.1297643
1722,11722,9.504196,3.1849575,5.626447,3.199966
1723,11723,5.7027836,3.3378894,5.11823,2.5644886
1724,11724,4.2684116,3.7846158,8.227483,2.197981
1725,11725,3.175008,3.81855,9.033298,0.36117327
1726,11726,8.819509,4.0179586,7.5921,3.148719
1727,11727,6.1312447,3.487395,5.9621415,3.7049434
1728,11728,9.711998,3.9481921,9.024137,3.3590949
1729,11729,9.172828,4.3631516,10.402151,1.5804819
1730,11730,9.18725,4.102767,9.302345,3.2106435
1731,11731,5.462693,4.08589,9.976804,1.4942397
1732,11732,7.860226,3.5640738,5.9369307,3.1426497
