id,hhb,hbo2,ca,na
12433,6.22881,4.0791116,8.1955805,3.2305365
12434,5.1841235,4.7699766,9.095492,1.233372
12435,6.0375147,3.9809415,6.385094,2.0363312
12436,5.6666408,3.9387162,5.5711875,1.8366297
12437,5.3865194,3.65198,5.7178655,3.108295
12438,6.526036,3.182396,8.809802,2.9232836
12439,2.170092,3.3406405,6.794203,0.93421245
12440,11.108997,4.362623,8.239628,2.525413
12441,7.575987,3.6863756,9.383847,2.2731915
12442,4.03682,3.3533337,9.479106,1.8999321
12443,9.549252,4.170907,7.7331514,3.2662075
12444,8.489144,3.7760558,7.6539497,5.1251965
12445,10.7133255,3.1348636,6.449021,2.1736844
12446,8.284225,4.569964,10.526881,3.9505541
12447,6.63855,4.301804,10.8272,3.0157
12448,6.621636,3.7642796,9.043839,3.272719
12449,7.471384,2.7206967,6.340987,1.3948298
12450,8.564844,4.6124206,10.98952,2.507736
12451,10.515104,4.842789,11.819838,3.0588214
12452,9.624552,4.1732583,6.469708,3.169256
12453,6.280844,3.6731262,7.0095534,2.776681
12454,7.785294,3.849022,9.76826,2.9357135
12455,9.266666,4.403115,9.142809,3.6740196
12456,8.151445,2.5769708,6.643571,2.4078515
12457,13.949417,4.319298,10.932668,3.1082108
12458,13.251272,4.4686637,10.716701,2.2286766
12459,4.717424,3.5786443,7.6829977,1.2180195
12460,7.328749,3.8409119,7.2652974,2.6978436
12461,6.1710196,3.6734262,5.6678596,4.9180326
12462,10.915744,4.8060555,10.991635,2.6640503
12463,8.045812,3.5133688,7.480446,3.4510636
12464,7.338392,4.3287325,8.634483,2.8541317
12465,8.68918,4.697949,9.35006,2.9596896
12466,8.824675,3.7865832,9.124041,2.9488294
12467,9.343977,4.8387737,10.690667,3.5255206
12468,2.3214152,3.75083,7.6821938,0.7250461
12469,3.178583,2.8491943,6.8199053,1.5498445
12470,9.424175,4.2197785,6.073102,2.4421718
12471,10.517299,4.3353987,10.308819,3.068895
12472,8.317767,2.5195622,6.730379,1.948103
12473,5.1125965,3.4064171,4.9944315,2.7467844
12474,5.6653886,3.834774,6.7795253,0.15096347
12475,0.32897225,3.8877747,8.326689,1.7116704
12476,8.103997,3.8083658,10.618281,1.8302623
12477,6.6154647,3.4334626,8.9984,2.8944478
12478,10.837985,4.7878194,11.261226,2.8058417
12479,10.808846,4.3275375,9.347642,2.5373452
12480,2.6059012,3.041032,6.711506,4.0976143
12481,10.001123,4.2409062,7.97345,2.8229024
12482,12.083272,4.925052,11.25855,3.9756756
12483,7.2072873,4.471326,7.8717985,3.1830485
12484,8.362488,3.4855173,8.2899065,3.0458543
12485,7.943993,3.9960566,7.7869964,2.7801707
12486,6.1036224,4.042896,8.693167,1.3295449
12487,11.743935,4.1136136,9.662564,3.0245395
12488,6.350841,3.465194,8.629157,2.8664474
12489,10.107828,4.5329647,7.02521,3.2684922
12490,8.905713,3.8478467,9.569769,3.8723242
12491,5.0819035,3.500243,9.077942,2.1274188
12492,8.723475,3.434806,7.8552136,2.479274
12493,9.412795,3.8416867,8.397788,3.899743
12494,6.0846095,3.3398147,6.5183105,3.6500428
12495,6.679168,3.5940084,8.973907,4.833327
12496,5.0881934,3.6397805,7.145126,3.1443982
12497,3.736614,3.8500133,9.034148,1.4469187
12498,5.5944796,2.9148626,8.055711,3.1919177
12499,6.745771,3.6682944,9.741075,2.9958787
12500,11.57705,4.9116254,11.943092,2.9939783
12501,4.1847105,4.10944,6.932658,2.3119898
12502,5.6823616,3.331691,5.9211917,2.6566622
12503,11.26516,3.9567432,9.343444,3.204237
12504,9.2300205,4.0862594,9.609584,3.7719114
12505,9.894469,4.8290524,10.689594,3.3618147
12506,10.276461,4.7418327,7.8148723,2.550087
12507,6.890976,4.0878673,7.960581,2.9039721
12508,9.339106,3.7411273,8.495964,2.9488406
12509,8.175559,3.9550211,8.871111,3.2598941
12510,3.8879945,4.183726,7.695543,4.2857804
12511,9.231497,3.691301,10.4166975,3.2300746
12512,6.3913417,3.8126547,7.67387,2.605781
12513,7.589363,3.7431533,8.794407,1.9724144
12514,8.588429,4.608757,8.9431095,2.423451
12515,6.599736,3.4385803,6.818475,2.6339738
12516,4.513471,3.5696166,7.021521,2.1668577
12517,3.922028,3.6453414,7.593591,0.9265022
12518,10.66192,3.6419895,9.0462055,2.7778275
12519,8.778806,4.2549853,7.740246,4.191732
12520,7.803602,4.463227,10.035631,2.9368546
12521,8.834205,3.4598231,5.715636,5.327613
12522,7.8007507,3.9307292,6.8026767,4.067342
12523,4.2811127,3.3705127,8.773903,1.5145622
12524,5.5032034,3.9016142,8.462038,2.081966
12525,10.158989,4.496569,9.433757,2.8886216
12526,8.236428,4.228772,8.462722,3.2735004
12527,8.549877,3.7308357,7.696899,2.7129183
12528,7.116248,3.2960274,8.415267,1.0583366
12529,8.01768,3.7400892,7.9157395,2.7064054
12530,8.966161,4.7579894,8.940514,2.9399385
12531,5.489584,3.8684218,11.788972,3.3203008
12532,8.9717655,4.0142446,10.540116,2.9986877
12533,9.4148,4.879167,9.405431,2.5619073
12534,6.7546306,3.3772967,6.4479694,0.2917484
12535,8.2054615,3.8960786,5.796637,3.0769653
12536,7.0237913,4.2044597,10.446719,3.2292604
12537,7.839726,3.9233382,9.767244,2.114031
12538,7.166317,3.7654357,10.660984,2.6408436
12539,7.3067017,4.1441693,9.662875,2.2495112
12540,11.536389,4.5122757,11.658001,2.770336
12541,6.6546025,4.2210293,6.8413467,2.780466
12542,7.440535,4.16106,11.217976,1.2715592
12543,9.352345,4.8225183,10.644895,2.8554335
12544,6.413676,3.7346153,10.330914,0.99665564
12545,7.611117,3.8688266,8.765758,3.255827
12546,10.269973,4.7999806,9.889826,3.2905118
12547,8.734868,4.091268,9.620617,2.69286
12548,1.1028662,2.3075836,4.3125095,0.26387957
12549,12.316312,3.28728,8.489175,3.2754397
12550,4.573083,3.9741933,9.775603,1.8393143
12551,8.658526,4.452453,11.398638,3.1999323
12552,4.4097366,3.7575135,8.027206,3.2693932
12553,5.42844,3.7981591,10.869439,2.7194896
12554,3.0189614,2.9121716,10.335353,1.1828053
12555,1.4183159,2.8498871,6.056664,0.53466886
12556,8.382039,3.6366687,9.577132,3.4065182
12557,12.077148,4.611954,10.351093,2.7801986
12558,6.382802,3.306417,8.261627,2.4421184
12559,9.186474,3.5653455,7.2765584,3.749167
12560,7.2677956,3.8715756,8.160819,2.953688
12561,8.342311,4.402753,9.638408,3.262203
12562,5.7708783,3.8532448,8.88616,3.379675
12563,10.464867,4.313068,9.679096,2.885206
12564,10.043887,4.4942627,8.429142,4.2830186
12565,8.142988,3.7662008,10.561821,1.7535172
12566,4.9481583,3.749184,6.4733586,2.180875
12567,10.153569,4.556271,9.663624,4.325326
12568,4.199718,3.558836,6.7053947,1.2768089
12569,8.878748,4.350987,10.672657,1.5209625
12570,7.182673,4.240598,8.481089,2.9445555
12571,9.56718,5.0309505,10.340189,3.51838
12572,11.521486,4.49552,11.446165,2.893352
12573,8.125848,4.6860857,7.4583383,1.6166482
12574,11.56771,4.636362,10.589627,3.4957283
12575,7.5723176,4.267165,7.0346394,3.3620856
12576,10.168825,4.894893,10.340546,3.1157753
12577,9.73463,3.6138198,9.956792,3.5886476
12578,4.5773187,3.150158,9.049527,2.7465737
12579,9.350584,4.2021265,9.479067,1.5074677
12580,3.7557893,3.5546892,8.185228,3.5584779
12581,2.2662978,3.3487039,10.413196,2.671608
12582,10.399134,4.0258226,9.370359,2.8372617
12583,5.516366,3.4634702,10.967296,2.9335456
12584,7.1596804,4.251974,8.99863,2.8906212
12585,8.593968,4.5534353,9.506112,3.0580668
12586,5.6562486,3.6710114,5.7153087,2.8764217
12587,13.587774,4.928138,10.854813,3.6087065
12588,11.776341,4.5838003,10.932269,3.2766693
12589,8.43229,3.2730858,7.813054,2.8498626
12590,6.842593,3.4802198,6.4681134,2.902558
12591,7.388931,3.4509377,6.732517,2.4682355
12592,7.2575536,3.210872,8.567324,2.90937
12593,6.2462273,3.2083406,8.846338,2.6615407
12594,5.042523,3.6353884,8.752185,1.4230784
12595,3.8761187,3.4783554,4.960417,1.5651011
12596,2.9917207,3.6772828,11.481833,2.4239454
12597,0.5976311,3.4667327,9.723206,2.241752
12598,12.808028,4.780287,10.629811,3.251487
12599,10.842601,4.581246,11.411584,2.6619134
12600,8.596743,4.0943847,9.984512,3.2032843
12601,10.1434965,4.341273,9.470303,2.7351203
12602,8.095119,3.0496435,7.2614875,3.5441484
12603,10.821179,4.093355,9.721412,5.0189905
12604,4.295206,2.8946671,6.9385614,2.1554105
12605,5.290918,3.6174986,9.398423,1.0702019
12606,5.822335,3.9814777,9.534171,3.1933494
12607,3.8133457,3.8195667,9.794581,2.676039
12608,8.0806,3.4461017,8.205311,3.1316898
12609,5.5481257,2.7308652,8.487712,2.1859157
12610,4.271005,3.6933413,9.319583,3.0932205
12611,8.436694,4.064797,9.718107,3.3665586
12612,8.458569,4.1964407,9.481919,3.4631598
12613,6.078686,4.042406,8.417789,3.05389
12614,5.7440386,3.184289,8.009272,1.9527291
12615,10.769955,4.532138,8.42866,2.183049
12616,7.003162,3.8617399,9.478041,0.5570234
12617,12.966346,5.036723,9.858821,3.327352
12618,7.0173254,4.181298,8.5252495,3.1325862
12619,6.0867624,4.4402323,7.042399,0.639287
12620,3.460855,3.3285997,7.9497056,3.7708566
12621,0.9197325,2.5443006,7.311393,1.1095785
12622,2.2371151,3.2880552,4.919819,0.3595178
12623,10.759316,4.922954,9.916447,2.5607235
12624,3.8841226,3.528179,6.9507523,1.71227
12625,2.8074505,3.794746,12.002547,0.5160031
12626,5.3736997,4.0481987,7.899488,1.0449327
12627,8.652078,3.382196,8.941475,3.8549438
12628,6.959934,3.9212968,7.968049,0.68015385
12629,8.744049,4.099028,6.401857,3.8305604
12630,9.468359,4.401468,8.119829,3.4482443
12631,4.5977664,3.515774,8.199255,2.6272013
12632,10.900002,5.0275536,9.185038,3.0447512
12633,7.125144,3.8390908,9.669785,4.092748
12634,12.095885,4.2162356,10.81862,3.5816004
12635,9.35347,3.5387664,7.7226586,3.4114504
12636,7.7335057,4.5967207,10.797819,2.2717907
12637,9.377491,4.3234034,9.539717,2.8172154
12638,11.829423,4.325648,10.033777,2.7824917
12639,9.8267975,4.103247,9.954915,2.7300923
12640,9.335639,4.4013734,9.250436,4.1212864
12641,4.557669,2.7501972,7.956236,2.3166087
12642,10.324406,4.9542317,9.586161,3.9447196
12643,8.533835,3.4520087,7.3993993,2.5516057
12644,4.322613,3.5280428,9.862215,1.9767674
12645,4.9125414,3.2279835,8.10367,2.396092
12646,9.017656,4.424704,8.905855,3.2295344
12647,6.450119,4.372875,8.884361,1.5722876
12648,6.707011,3.4208863,11.502663,2.6231706
12649,4.3814254,2.758765,6.0144973,1.2957901
12650,10.161391,3.7966166,8.032596,3.0266404
12651,9.441308,3.4501247,7.1975646,2.7797456
12652,9.011315,4.335902,10.054376,3.3967962
12653,8.854258,3.43199,8.293375,2.9887078
12654,8.249137,4.0767665,8.4229145,4.2665668
12655,5.1601944,3.7004688,7.6583433,1.1702964
12656,7.0858636,4.0324645,10.017002,2.876593
12657,8.015738,3.2054265,10.7948,2.2413833
12658,6.3540263,3.4693787,10.52705,1.803118
12659,0.7624504,3.1637757,9.092108,1.8845985
12660,7.3820286,3.4401157,7.576453,2.9102676
12661,6.470924,4.642153,10.173124,3.6461697
12662,6.2338176,4.266641,10.003174,1.4080534
12663,6.2042093,4.231424,7.942071,2.6844954
12664,8.721646,4.4446735,10.144484,3.5337212
12665,7.9138885,2.6299453,7.921838,3.0907187
12666,10.006334,4.6060424,10.222005,3.525756
12667,5.660242,4.098131,4.166372,4.1530833
12668,3.6567564,3.0802338,7.6449637,1.1527039
12669,7.2353663,3.772282,9.585521,2.6823494
12670,6.04755,4.7734447,7.4045715,2.9301713
12671,2.7280166,3.0998497,7.8385334,1.6090384
12672,8.121506,4.0687604,9.440439,1.0980868
12673,6.836861,4.3754134,8.713868,3.253756
12674,5.745816,3.52103,3.5319517,2.518018
12675,9.182215,4.368614,9.087869,1.820632
12676,1.382319,3.4919944,7.214157,1.3403637
12677,7.822189,3.9141047,9.147372,2.5251093
12678,10.908885,3.9934614,9.897824,2.5812647
12679,8.567728,4.441007,10.064073,2.8548708
12680,9.5700865,4.458931,10.27601,3.7038434
12681,10.7888975,4.2088504,9.247369,3.8112679
12682,4.6838975,4.489051,7.9456677,3.0648026
12683,1.6449486,3.24708,5.676807,1.838954
12684,9.661938,4.174734,11.167712,2.097337
12685,5.562123,4.4080253,7.845505,1.7413212
12686,12.165552,4.709143,11.516916,3.3881385
12687,3.582211,3.4706833,1.8942331,1.7121738
12688,10.643636,4.506443,9.661694,3.0545418
12689,5.4267554,4.2013445,10.174584,2.8830576
12690,10.323638,4.103624,9.910176,2.9056988
12691,9.96875,4.3829017,8.9883,3.67785
12692,6.144394,3.6969326,10.609283,2.0191367
12693,9.7460575,4.092477,9.014309,1.6207626
12694,6.401149,3.8057172,9.354845,2.448223
12695,11.180117,4.806094,9.966848,3.5085108
12696,10.820127,4.4295497,10.960766,2.7524853
12697,7.052321,4.2303724,9.048768,3.1708784
12698,2.44505,3.2532778,6.7334027,3.025348
12699,8.650836,4.2849855,9.74573,2.8460877
12700,3.7397254,3.3666887,6.9413214,2.2663112
12701,4.45881,3.365243,8.99041,2.0475674
12702,5.4701943,4.0563126,8.822026,0.35611194
12703,6.541824,3.6279125,7.821415,3.368385
12704,5.4610453,3.9331872,9.57487,1.9148396
12705,7.1453166,3.8306956,7.2295556,2.0837317
12706,7.2199216,3.4553154,9.080797,2.2905784
12707,6.68245,4.32815,9.93065,2.86721
12708,6.6492405,3.5985413,9.105642,2.9419484
12709,3.8632815,3.5796165,9.012375,1.1849593
12710,9.408584,3.885838,6.444006,3.3972626
12711,6.7385373,2.7125032,8.175109,2.9431028
12712,11.759146,4.8015404,10.141526,3.3722847
12713,5.227558,3.599138,6.036002,2.3013997
12714,5.334465,3.502328,9.041867,1.5265752
12715,8.997981,4.0236435,9.125557,0.43623307
12716,6.6780076,3.6813757,4.834059,2.6527145
12717,7.418572,4.181204,8.51925,3.1395884
12718,10.959243,4.021299,11.086553,3.2926068
12719,8.979108,3.2634068,9.463504,3.2561245
12720,11.908773,4.7182293,12.154709,3.2172577
12721,4.4338226,4.1955194,6.397687,2.444359
12722,14.104301,4.446526,10.198327,3.8349395
12723,5.9556785,2.7813237,6.72545,1.3986745
12724,8.628876,4.126967,10.732745,2.931337
12725,11.471075,4.589081,12.19829,3.6245024
12726,7.732744,3.3860834,8.215702,2.7928808
12727,10.193718,4.647946,9.348232,3.3135283
12728,5.619921,3.746197,11.708099,1.2676529
12729,9.284857,4.4821444,8.070271,0.6973886
12730,9.203942,4.15249,8.798788,3.3230853
12731,5.7549896,3.6060054,6.124145,2.9463608
12732,7.6442623,3.883457,6.318775,1.6501701
12733,12.52219,4.375089,11.842935,3.2217572
12734,9.212476,4.1399636,8.0979595,3.506405
12735,8.630546,3.928226,8.798559,1.584063
12736,7.1151795,4.0329633,11.907564,2.775801
12737,5.740331,3.8371546,9.693465,2.251418
12738,9.087808,4.019505,5.437479,0.20957883
12739,9.640225,4.5241218,8.409208,4.1810513
12740,8.324247,3.2397041,8.424208,2.8771508
12741,8.321848,4.741942,9.424964,3.106642
12742,10.394479,4.497309,9.415224,4.2205963
12743,10.301853,4.6059084,9.037953,2.3403602
12744,7.764488,3.911265,7.597441,2.8294423
12745,5.996808,4.2931213,8.204024,2.254438
12746,6.2273293,4.554684,11.417231,3.2384312
12747,5.6157355,3.9562283,9.350551,3.067423
12748,9.383272,4.481438,9.811583,2.4683948
12749,7.380309,4.0475135,8.679168,2.4235957
12750,10.67903,4.422233,8.858046,4.654793
12751,10.7088995,4.223733,9.334741,3.1060088
12752,7.1625557,4.1647787,9.708228,1.8350936
12753,4.346804,4.1648054,11.382808,4.558358
12754,5.211875,3.2920444,5.7358356,2.0054595
12755,11.179003,4.8020716,10.045607,2.8398724
12756,7.857008,4.763625,10.081789,2.600209
12757,3.9739943,3.0387876,4.0714426,1.9730533
12758,8.42262,4.49898,6.996825,2.8552377
12759,7.3528366,4.1876497,8.127307,2.1043816
12760,4.963025,3.667132,7.0362077,1.2779946
12761,7.113468,4.132829,8.290428,2.3626673
12762,10.825462,4.708494,10.023443,3.1644642
12763,9.832005,4.1988177,9.320381,2.8223903
12764,6.5842476,3.3431401,8.594996,1.3644056
12765,9.027153,3.9150996,9.380456,3.5181072
12766,2.7163043,3.385456,8.094433,1.9602946
12767,7.560372,3.7497356,9.048963,2.8984478
12768,7.0303473,4.009025,7.4929566,1.8179505
12769,10.757152,4.2626786,10.25659,3.6741874
12770,7.100751,3.9800448,10.851878,3.3182368
12771,9.479941,4.266826,8.475573,1.9241354
12772,12.199395,5.4491277,10.08438,4.589664
12773,8.968946,3.5849717,9.791234,2.8818903
12774,4.8988805,4.1020274,7.629778,3.620099
12775,5.1829185,4.2534595,10.145951,2.4777179
12776,5.9769163,3.3897064,8.581757,3.6686063
12777,12.220868,4.9100695,9.8644285,3.5950437
12778,14.716228,4.737437,10.835869,4.240165
12779,12.880007,4.3061876,10.88071,3.3219514
12780,4.833011,3.6689034,7.3925223,2.8776467
12781,6.291233,4.068714,8.433306,2.8071592
12782,13.079394,4.5006857,10.337152,2.7873204
12783,12.40536,4.9426355,10.372512,3.7010794
12784,5.8136415,3.1775982,7.806066,3.167099
12785,8.144855,3.6458788,8.166736,3.3103855
12786,9.871663,3.4700239,8.896121,3.3141406
12787,8.88933,4.1446376,6.5035353,2.2448251
12788,8.333052,2.5631397,3.1368675,1.6619403
12789,10.166459,2.736511,8.337289,2.4581296
12790,7.4862247,3.7538261,11.022741,1.454403
12791,4.5120497,4.049893,6.6919856,2.4906423
12792,6.5879655,3.6739755,8.202207,2.898136
12793,9.584439,4.4655323,9.780851,1.7187923
12794,6.908003,3.8640912,9.371548,2.9756446
12795,6.64493,3.7891634,9.309711,3.5005977
12796,9.111466,4.1977587,8.15205,3.8070376
12797,7.556872,4.1942325,8.985074,3.9041386
12798,4.9097614,4.007819,6.9185963,2.5432208
12799,11.735164,4.632874,10.438005,3.1879683
12800,10.189128,4.278593,10.351286,2.5771685
12801,5.6361747,3.514458,7.7335978,2.4217167
12802,5.263259,3.3618362,9.360626,2.545155
12803,5.7676363,3.5953274,6.5882263,3.0011697
12804,10.875147,4.6170077,9.019828,4.2284718
12805,1.763389,3.057339,6.619052,3.4150808
12806,10.607022,4.3140283,8.852516,2.3261418
12807,6.7097783,2.9807374,6.8733125,2.8307707
12808,11.995924,4.311983,10.50452,2.8873045
12809,9.010291,4.534562,9.77488,2.9635835
12810,7.4737997,3.388283,9.125683,2.741541
12811,5.735294,3.9196498,8.364853,2.625552
12812,9.986051,4.3811464,8.822834,3.1401162
12813,4.1950583,4.062098,7.266148,1.3450521
12814,7.966087,5.0743465,10.839058,4.2709165
12815,10.818262,3.5107214,8.409206,2.7394283
12816,7.441997,3.8092003,8.571167,3.7928302
12817,9.410073,4.179057,9.406458,2.258983
12818,8.276933,4.5254908,11.205978,1.6082014
12819,9.705175,4.74745,9.878476,3.2591715
12820,10.750031,4.2331157,8.731266,2.8261642
12821,4.3207407,4.230534,8.900085,2.478842
12822,9.745823,4.814464,10.00586,2.9732745
12823,6.948524,3.8166237,8.327953,2.9118505
12824,8.719244,2.2846582,6.1093836,2.4291089
12825,7.6392064,4.539086,9.880559,3.0412045
12826,8.702175,3.3743215,7.721948,3.7336895
12827,11.320819,3.925889,10.425296,3.1131234
12828,5.8104978,4.5664797,9.342105,3.2652054
12829,8.284899,3.266786,7.8685336,3.1452112
12830,7.5244875,4.528314,8.6000805,1.9987025
12831,8.608368,2.3482373,6.1915736,2.7576869
12832,4.508742,3.8832338,7.969195,3.0645378
12833,6.2148714,4.012388,8.777433,2.7379227
12834,10.733577,4.8023033,11.913652,3.5928137
12835,7.532125,3.6750307,8.150247,2.0579467
12836,10.999277,4.446842,11.153317,3.1135354
12837,6.203471,3.726718,8.201761,2.7108557
12838,9.570896,4.755075,10.362504,3.1655915
12839,4.973282,3.7066233,9.27672,0.73760414
12840,7.1223164,4.2134953,9.629775,3.6380627
12841,6.5089397,4.0193195,7.2715325,1.7790198
12842,6.606208,4.260861,9.855361,1.8616899
12843,6.730445,4.6371746,9.854685,3.2834117
12844,5.9513707,3.9264665,7.17751,2.5920835
12845,8.5481,3.797728,7.846568,3.1933446
12846,8.180437,4.2350883,7.8625493,2.8947866
12847,10.500867,5.1908183,10.692564,2.885604
12848,8.870921,3.6651788,5.6744347,1.5554243
12849,7.726974,3.417556,9.248782,3.7101202
12850,1.597291,2.5340009,8.356554,1.4578869
12851,10.428143,4.2971745,8.1275625,2.5427322
12852,4.6306653,3.5571995,7.5588923,3.1798685
12853,9.809784,4.278722,9.441566,3.0777261
12854,5.262949,3.0781035,7.220808,5.4684625
12855,9.8232155,4.2426314,6.9296503,2.7646031
12856,10.054215,4.4065657,9.8944435,3.4253883
12857,7.7629924,4.079074,9.21129,2.2366831
12858,10.159738,4.404102,9.019191,3.9316664
12859,7.0959296,3.9561536,7.9293814,2.0167701
12860,9.24635,3.6977093,9.308129,3.8395367
12861,6.0869484,3.299475,9.429604,1.0946515
12862,6.2996445,4.223857,9.094929,1.5504045
12863,5.210219,4.282556,11.044576,2.8682802
12864,4.20107,2.8378372,7.2918553,1.9310256
12865,6.9379444,4.501477,9.52029,3.1087823
12866,13.130569,4.1401935,9.26653,2.7600307
12867,11.068923,4.7116776,9.886299,2.9306655
12868,6.9420295,4.41787,9.039418,3.0375051
12869,2.159867,3.453953,8.059035,2.4490867
12870,3.83139,3.6431987,7.2047324,3.7971578
12871,8.097839,4.413095,9.094001,2.2854111
12872,10.79516,4.4435754,8.957563,4.246879
12873,7.958097,3.8370411,8.24446,3.1081226
12874,5.7620673,4.0648026,7.1392255,2.6718707
12875,4.7330103,3.989688,9.639053,2.8351512
12876,6.3551564,4.4057074,11.529306,3.3230698
12877,10.072704,4.0829387,10.009424,2.9747741
12878,8.984834,3.6473138,9.262158,2.4833386
12879,10.635214,4.6731358,9.816978,3.10737
12880,7.2501426,4.309876,10.306132,1.4949734
12881,4.739996,4.178547,9.552699,2.95195
12882,5.631518,3.4015756,7.137195,1.453329
12883,7.3017488,4.179463,9.201547,3.1749542
12884,9.445557,3.9919562,8.551162,3.1600728
12885,1.4089344,2.285826,3.2901275,0.4071679
12886,8.566907,4.9221644,9.891821,2.955331
12887,7.4213247,4.1013675,10.351014,3.069885
12888,6.9038196,4.658655,10.504516,3.102151
12889,5.0460286,3.3278503,6.5331717,1.8445235
12890,9.427185,4.9594107,9.973659,2.9169712
12891,6.065009,3.8401108,9.482381,3.2690387
12892,10.011074,3.7700756,9.823241,2.4919863
12893,8.874306,4.6970396,10.942454,3.135696
12894,4.390462,3.728179,8.427354,3.6600146
12895,0.48642725,3.1481528,5.4338307,1.8070225
12896,7.8480964,3.5500755,7.8521357,2.912122
12897,10.444837,3.4607427,8.417457,1.309387
12898,5.9732733,3.5818589,14.2425165,1.2168514
12899,3.0558026,4.0249496,7.424611,0.63806903
12900,6.8426013,4.176336,7.1530704,2.5325546
12901,10.025984,4.718256,11.260437,3.2514648
12902,7.770272,4.7283506,9.323074,1.4148073
12903,9.06787,4.632139,12.944622,0.9263003
12904,7.0082564,3.5200877,9.132313,3.2457964
12905,11.167646,4.5816007,9.669307,3.148735
12906,10.7628565,4.6362605,7.5780087,4.733459
12907,6.6367617,3.6554048,9.213036,2.4702015
12908,9.916175,4.264066,8.997497,2.6978846
12909,8.890877,4.224757,11.597151,3.5157645
12910,8.055995,3.786918,8.820699,3.1838331
12911,3.7350614,3.3465102,10.461283,1.331678
12912,4.890105,3.343758,7.5365977,1.5906641
12913,10.975454,4.228121,8.14822,4.174763
12914,8.705892,3.452459,8.318375,2.5819864
12915,7.6456714,3.6064246,7.918524,2.5727868
12916,10.120025,3.832881,9.826774,3.2870638
12917,0.4109901,3.074277,5.357239,1.3294019
12918,10.75431,4.2453737,8.052676,3.3261356
12919,3.9578943,3.6017141,7.5045347,2.3622851
12920,7.6199503,3.9536984,8.834546,2.315474
12921,6.5999265,3.845056,8.716965,2.5815597
12922,4.643288,3.4808128,7.533743,2.3614821
12923,8.381889,4.1460967,8.670183,2.4132707
12924,3.039425,2.6850467,5.298323,0.35015613
12925,10.9780035,4.2254715,9.6154,2.7833693
12926,8.278817,3.0136232,8.150204,0.93993294
12927,9.836298,4.4401646,10.363764,3.3153505
12928,8.70403,4.5468287,11.990189,2.44913
12929,9.168917,3.7416785,5.236513,3.1389232
12930,2.1065931,3.546094,5.7755294,3.439635
12931,6.269,4.291607,7.755012,3.9485643
12932,7.4602113,4.608373,8.330219,3.0028517
12933,6,3.9555464,6.4950004,3.9410965
12934,5.7952843,3.7326205,5.852974,3.375187
12935,7.02244,3.1916091,7.598338,2.8884926
12936,5.039002,3.7016635,12.073938,0.91144454
12937,9.430609,3.7959032,8.453583,2.8068995
12938,9.477872,3.5118048,9.947626,1.8366321
12939,10.068884,4.1941333,10.208216,3.1472294
12940,10.522129,3.4509466,11.791316,2.1604578
12941,5.481428,4.130623,7.733952,1.674774
12942,5.814379,3.7375326,9.158733,3.4274597
12943,8.773426,3.8866162,7.948502,1.7154846
12944,0.6910915,2.5927784,7.1659956,3.3378565
12945,11.139748,3.9855816,10.448475,3.7160292
12946,10.024382,3.5075252,8.510488,2.8506365
12947,0.15209258,2.7439232,3.572646,0.4404772
12948,8.797961,4.032822,8.915075,2.9554627
12949,6.5732694,3.1343317,8.141127,1.298319
12950,5.9157605,4.3448224,11.090973,3.606964
12951,8.9253235,4.583242,9.919985,3.0949972
12952,9.250263,3.7362247,11.892801,1.1283139
12953,8.264825,4.4387536,8.989477,2.6710894
12954,5.4927826,4.592844,10.021955,4.177291
12955,8.706805,4.576975,9.438326,1.7219344
12956,5.350809,3.3467703,7.9486046,2.9992378
12957,7.5201764,3.8050096,10.711586,3.5204053
12958,7.6134944,3.266179,8.351248,3.136699
12959,11.917414,4.758416,10.149562,3.2724066
12960,13.161398,3.9776313,11.082445,3.3226194
12961,6.797421,4.3055253,10.36848,1.4519857
12962,11.250918,3.5472343,8.739585,2.507635
12963,4.50873,2.9751756,4.376506,3.4032257
12964,10.491125,4.9135838,8.634716,2.512644
12965,10.895021,3.2879837,7.8280582,2.6211443
12966,6.7584515,4.580098,8.105222,5.040161
12967,8.774075,4.425971,11.596193,1.646454
12968,6.952332,3.7549746,7.7566895,4.32466
12969,9.262148,4.1675997,9.154019,3.0835476
12970,3.5883212,4.329982,7.775279,3.5253685
12971,10.241477,4.1328373,10.991528,3.0478048
12972,9.944984,5.1281986,10.486154,3.8630753
12973,6.4619846,4.399069,9.234354,3.1486082
12974,7.132104,3.7085502,9.303914,2.653496
12975,12.410321,4.9240975,11.608589,3.3940954
12976,7.7775874,4.228137,10.137581,2.94468
12977,9.370607,4.449743,11.410318,2.5419207
12978,11.334474,4.426927,8.121017,2.9838037
12979,6.5090313,4.0787616,10.756787,2.918885
12980,11.417451,3.664184,8.432678,2.6921115
12981,10.293177,4.5275316,10.969176,3.5202355
12982,7.9700994,2.8777316,8.111583,1.9201595
12983,7.479347,4.358644,9.276904,3.289239
12984,11.006594,4.2418184,8.282802,2.6382189
12985,3.6050951,2.2919533,2.6083102,3.136442
12986,9.351559,3.495735,7.9400244,3.6367636
12987,7.1661596,4.0466866,7.376087,2.308374
12988,10.052798,4.064605,9.723688,3.9399729
12989,5.3586693,3.132151,8.6475115,4.440387
12990,8.953835,3.8477035,9.001543,1.6548674
12991,9.416284,4.1534595,8.434226,3.387683
12992,4.6850176,3.8411188,11.66649,2.0889206
12993,11.890483,4.65088,9.0160265,3.4692504
