id,hhb,hbo2,ca,na
11193,7.8210735,3.4833667,7.9138246,3.05019
11194,7.3686543,4.6094084,9.896791,2.186827
11195,7.940825,3.6699169,6.647836,2.1123888
11196,1.1272608,3.3683224,6.5981126,1.6509628
11197,9.931983,4.492991,11.310288,3.6726115
11198,5.201366,3.0589283,5.3537326,1.75622
11199,3.4771276,2.7682977,8.122011,1.8005102
11200,10.956387,3.8290393,8.980472,3.1951132
11201,7.786517,3.287509,7.491356,3.5643477
11202,8.90844,3.8471522,6.644344,2.2520556
11203,7.3272867,4.2104874,8.581362,2.737881
11204,11.166666,4.1864347,10.203967,2.7148728
11205,5.117638,3.5609875,9.781723,1.4735279
11206,7.519056,4.4480433,8.981672,3.0410616
11207,7.097464,4.12436,7.709869,3.335767
11208,12.267845,4.219667,8.933567,2.2269883
11209,9.111549,4.0937057,7.0746803,4.7421002
11210,5.5127425,3.3779297,4.827245,1.4929605
11211,10.7136545,4.408974,9.114013,4.020713
11212,7.9292226,3.4371123,7.658526,1.8332269
11213,9.779345,4.001715,11.187076,3.0440216
11214,9.269444,4.0285697,8.722756,3.2239282
11215,10.07977,4.8996534,10.50079,3.3213758
11216,8.563683,4.1155705,9.375716,4.206431
11217,7.0803547,3.6057649,7.8450828,2.2401748
11218,8.961428,3.844573,9.721653,2.7089295
11219,12.51466,4.1671047,10.214611,2.9220552
11220,4.471395,3.058928,7.028646,3.277494
11221,4.9856563,3.6869628,6.2832975,3.603127
11222,5.8425827,3.084833,6.43829,1.7681247
11223,2.0071468,4.174565,8.230519,4.983045
11224,5.251067,3.3568754,6.721442,3.145317
11225,12.537766,4.5855722,8.913702,3.5395606
11226,5.859198,4.1873913,8.905727,3.620053
11227,10.427134,4.6859035,10.066705,2.8012648
11228,10.257221,4.3416257,8.327469,3.4917483
11229,2.6880212,3.4501266,3.7439477,1.2560995
11230,7.498302,4.203743,7.782321,2.9105458
11231,4.029346,3.9850695,9.8399315,3.2473264
11232,2.4435205,3.5821245,8.138908,0.1064651
11233,11.7341585,4.180502,8.581855,4.056358
11234,8.272951,3.6442711,9.023599,3.481192
11235,12.167777,4.88432,11.368547,3.164116
11236,7.179978,3.9833844,8.305808,4.011928
11237,5.6123853,3.6824467,8.919697,1.2016625
11238,11.536678,3.9632852,9.483437,3.2028396
11239,8.018164,3.619141,7.842915,2.7273068
11240,6.1088037,3.0385857,7.4281344,3.6500401
11241,9.568956,4.189004,11.60071,3.0322506
11242,3.71801,4.1369934,9.255309,1.8587447
11243,11.424779,4.8161106,8.860629,2.8641984
11244,4.737998,3.4794226,8.623259,2.1677933
11245,12.015346,4.827158,12.628063,3.2325585
11246,8.493989,4.741965,10.903391,3.7957964
11247,5.7943187,3.4621668,7.401137,2.2395916
11248,4.5690627,3.5914404,6.3041143,3.8358867
11249,8.91275,4.0816,10.110115,1.224338
11250,6.680543,3.5893261,9.272432,3.0550475
11251,5.910502,4.039845,7.3847747,2.4771998
11252,11.4327545,4.7156143,10.660216,3.614414
11253,8.97601,4.2894197,8.3681755,2.8565035
11254,3.6314442,2.373185,6.3447633,2.344538
11255,9.081204,5.2175894,10.452248,3.6101031
11256,0.6709217,3.3075376,8.452819,2.776881
11257,1.4410232,3.1547472,7.11163,1.2072309
11258,6.462994,3.365454,9.510741,2.1856666
11259,9.152001,3.8630328,8.823036,2.372218
11260,0.9079757,3.5784185,11.338681,0.8779621
11261,4.2526016,3.3736217,9.000245,3.7467115
11262,6.0131464,3.4776165,7.415992,2.351376
11263,5.58695,3.1119294,8.068683,1.9593813
11264,11.045939,4.824417,10.12189,5.1987967
11265,1.4043268,3.1052752,6.762697,3.2435277
11266,6.616619,3.422548,7.456827,2.9393864
11267,3.3791313,3.5201225,9.703713,2.306629
11268,7.911366,4.449785,10.203687,3.5731225
11269,3.6436417,4.011986,9.264422,1.3423489
11270,8.074963,4.038136,9.673442,1.1730407
11271,7.9814496,4.5995965,9.398621,3.5094402
11272,4.692127,3.620328,9.224061,3.1364233
11273,6.6337767,3.7704244,10.272728,2.1552956
11274,7.6605477,4.2989125,9.22251,4.787341
11275,7.1157765,3.3494024,10.927068,2.6053908
11276,11.509472,4.349759,9.679384,2.9629223
11277,8.6640415,3.7909923,9.788032,3.5965025
11278,7.341636,2.1227655,5.410405,2.4263933
11279,8.726379,4.7398148,9.001666,2.487965
11280,7.323895,4.350042,9.880931,2.2900689
11281,10.197872,3.3948753,4.3579707,4.7315073
11282,10.364767,4.3194294,11.29515,3.7037134
11283,7.5469007,4.2820907,9.955392,1.9603446
11284,7.935121,4.6596484,9.514291,4.0904536
11285,3.8177605,3.3982875,8.011065,0.41978782
11286,6.5897455,4.341647,10.932212,3.85119
11287,6.0405746,3.428604,7.774734,2.9016204
11288,11.091676,3.5123897,6.5692773,3.4136684
11289,11.798938,4.416405,10.184664,2.6540892
11290,2.8619485,3.7789378,7.6782384,3.7001195
11291,8.500627,3.8667123,8.950755,3.5554283
11292,0.16921295,4.0359616,7.770331,0.2988029
11293,10.690071,4.036417,9.50868,3.1882076
11294,7.63703,3.7240016,7.1481247,3.2442627
11295,8.011617,4.161305,10.328126,2.7308686
11296,0.15535893,3.4364674,6.128511,1.527803
11297,5.6132994,4.0388765,9.920469,1.4949542
11298,6.5974736,2.817038,6.9406147,3.540871
11299,10.754615,2.8582594,7.3106937,3.362229
11300,13.887585,4.418302,10.556537,2.156728
11301,6.6862426,3.8903627,7.811918,3.7006161
11302,10.24279,4.1960096,8.027082,2.6945894
11303,7.4201393,4.2756004,8.409132,3.6649878
11304,7.434444,3.8898656,8.7027855,3.3330886
11305,7.738816,4.2677674,8.746327,3.1126556
11306,15.063014,4.873274,10.572969,3.1901593
11307,4.907278,3.648365,8.409058,3.7139354
11308,7.9841256,4.156592,6.5374207,2.9855378
11309,6.3883176,4.211054,9.41379,3.1266453
11310,6.6123013,3.2470965,9.52376,4.21593
11311,10.9783125,4.738668,10.582406,3.1963284
11312,5.7975135,2.534515,8.956115,2.772801
11313,13.109039,4.449924,10.04564,2.5858316
11314,10.0507765,4.62214,9.201346,3.1563692
11315,11.121546,3.9599965,7.713048,3.2493606
11316,7.833599,4.4681935,10.3721285,2.9046338
11317,7.6473665,4.121805,10.314274,2.8585184
11318,8.050237,4.0564322,8.294865,2.5128531
11319,11.029542,4.3615007,7.25482,3.2963424
11320,9.917497,3.871152,9.479573,4.178821
11321,9.099874,4.9044795,8.933037,3.0846756
11322,6.9798055,4.00337,9.193522,3.0983908
11323,10.594471,3.9459386,8.667364,2.0582306
11324,6.727496,3.96235,9.283878,4.756459
11325,12.350086,4.6933703,8.940816,3.0594397
11326,8.280758,3.0591593,7.230304,3.3378146
11327,9.157615,3.9593005,7.8725324,1.808468
11328,11.57253,4.168794,9.6639,3.6761312
11329,0.29760832,3.9002182,5.9643807,0.38022918
11330,11.49397,4.758608,11.761341,3.3860486
11331,9.1304245,4.6571813,9.536099,2.542112
11332,10.53875,3.207508,7.0509706,1.8572203
11333,8.526185,4.918768,9.916721,4.234915
11334,8.249248,4.1462426,9.047638,1.186524
11335,9.123007,4.468264,9.361947,3.357432
11336,14.0844555,4.882486,9.670852,3.4927168
11337,7.9065976,4.857601,11.182718,2.7943466
11338,7.3364167,3.3480325,9.40687,3.611828
11339,4.0103006,4.330314,8.749773,1.4998691
11340,2.5047054,4.310808,8.789702,1.722729
11341,9.972936,4.3080854,7.5741215,3.5154693
11342,7.484483,3.8236823,9.32123,2.9528208
11343,5.152312,3.388152,7.003194,4.4886518
11344,10.234091,4.353526,6.9668756,1.6484015
11345,9.47922,4.3849397,7.339442,3.606577
11346,7.3225765,3.8461883,9.82128,2.4755044
11347,9.7826395,4.6599736,10.2687235,3.0526657
11348,7.3477125,3.8153446,7.9194813,2.893791
11349,7.660527,4.117841,8.792769,4.140912
11350,4.883492,3.9809444,10.118403,2.3009949
11351,9.018591,3.3952909,6.5032363,3.1430647
11352,2.5793445,3.6198816,4.2939105,2.7081027
11353,8.639056,4.2342606,9.787103,2.4559164
11354,6.579232,3.7798462,7.9106493,4.0466914
11355,8.495668,4.540246,8.091897,3.2530832
11356,5.6934137,4.5322566,10.470872,2.0391507
11357,9.593386,4.3280764,8.137085,3.1998775
11358,8.274315,3.4774802,5.77902,3.1412132
11359,5.4916472,4.3161054,9.124136,3.1003156
11360,5.8483872,3.6501524,9.17315,2.0346208
11361,7.4180484,3.6676207,10.294293,2.8365908
11362,1.0899901,3.1758919,6.9222856,0.7896558
11363,7.189168,3.4416802,10.614439,1.0915331
11364,4.437271,2.664468,6.894522,2.6625671
11365,6.5810914,4.0840883,10.763494,1.8048435
11366,3.4522648,2.8474195,6.319878,2.4403968
11367,7.3612385,4.114239,9.710828,2.0009553
11368,7.9981503,4.57213,10.367775,2.9246635
11369,7.41665,3.7178788,10.331899,3.2325912
11370,2.9727309,3.692597,7.4328437,0.87145054
11371,7.923759,3.7105854,6.979318,1.8393945
11372,5.385419,3.3580244,9.041173,2.6820586
11373,4.258317,3.9041033,7.4434857,2.2662108
11374,11.272632,5.0818295,12.273117,3.3976548
11375,10.6495495,5.235009,11.175021,3.600667
11376,5.8355036,3.641804,10.409976,1.8052205
11377,8.108583,3.504858,7.103887,1.8565024
11378,12.115061,3.926871,7.7588606,2.4781902
11379,10.622376,4.7034216,10.622987,3.1862025
11380,4.679812,3.9993305,6.9558287,1.4609586
11381,10.561436,4.3735414,9.856306,2.4858763
11382,11.08444,3.993269,9.18292,2.8562837
11383,4.9803524,3.7561905,7.7290764,2.2611504
11384,4.6383667,3.8991146,8.500245,1.5368247
11385,11.645694,4.2601733,10.728002,3.2946417
11386,8.429708,4.426793,9.955271,3.390481
11387,5.0697474,3.6942377,6.570969,2.042688
11388,8.540889,4.549206,8.568488,2.907933
11389,12.346206,4.7147264,11.050433,2.8096411
11390,8.174351,3.9173012,6.073651,3.7261004
11391,11.77489,4.836912,9.885417,2.0119758
11392,7.002331,4.5060005,8.299089,2.2863076
11393,9.555683,4.265518,9.154799,3.091396
11394,11.033797,3.33174,7.8177624,2.5588534
11395,8.514305,4.5275264,10.222727,3.348286
11396,3.6965458,2.7952588,8.188001,2.2764995
11397,8.682245,4.19794,10.51133,2.769948
11398,9.084751,4.6964574,9.242079,2.78769
11399,12.190801,4.11529,9.720559,3.9274824
11400,8.233359,4.114713,10.503253,2.9405496
11401,3.2914667,4.064288,9.26826,2.3946295
11402,4.4402723,3.9964435,7.4112267,2.1481264
11403,6.234191,3.1003764,7.3620024,3.1948345
11404,6.4116607,3.4638565,6.0813723,2.865245
11405,4.549211,3.8884969,9.327928,2.596065
11406,10.9751425,4.808765,10.717472,1.5977987
11407,7.930105,3.8974676,9.525871,2.0040045
11408,7.0838737,3.5372925,5.124366,2.9512851
11409,9.6947365,3.2476795,8.46817,4.6268225
11410,8.54152,3.032988,7.2148557,3.1480265
11411,6.8923316,3.0383763,9.786769,3.7695794
11412,4.750856,4.15312,6.3869042,2.481661
11413,5.302931,3.7461076,6.1389728,2.3015296
11414,8.444688,4.412544,9.393195,3.027591
11415,4.861627,2.2467575,5.352262,1.3391259
11416,9.326111,3.51213,10.4604645,2.6033669
11417,6.6524086,3.2854152,6.5142913,2.0480852
11418,2.1162176,3.3307216,6.88347,1.7609425
11419,10.657823,4.7859488,9.510522,3.315141
11420,11.472068,4.023946,9.294169,4.693068
11421,5.191795,2.87553,10.287004,1.6641253
11422,6.5997124,3.4815543,10.554797,3.5174048
11423,7.102925,3.567251,8.049031,2.1792603
11424,7.133034,3.9521377,7.674873,1.9089268
11425,10.9958,5.048473,10.282137,3.173173
11426,11.197541,4.99246,8.64293,2.5515988
11427,5.8848925,3.254127,9.569716,4.5499434
11428,10.457624,4.430417,9.844091,2.2504697
11429,8.781822,4.4797854,10.187531,2.6019285
11430,8.964812,3.265241,9.037432,1.8845385
11431,6.1412053,3.0458188,7.782191,1.2140182
11432,7.407427,4.1355834,12.40946,1.6604506
11433,5.9263525,3.7797318,9.213802,2.646412
11434,2.8203812,2.8955631,1.8011833,2.908407
11435,10.594943,4.2578883,10.839523,3.0623047
11436,5.672468,3.866633,9.454245,2.565292
11437,7.9348483,4.56354,8.926384,2.2019415
11438,5.1671925,4.4836235,11.590941,0.9808098
11439,10.362064,5.188961,11.453218,2.927857
11440,8.293225,4.317073,8.432648,2.6084466
11441,6.1532207,3.7043653,8.25464,3.8688562
11442,9.542104,4.3990297,9.52742,3.9455953
11443,9.189916,4.853165,6.9957943,3.1062572
11444,9.171761,4.092504,9.637899,3.0471547
11445,9.945331,3.979353,9.834286,2.6426148
11446,11.787508,4.140116,8.834881,2.9208593
11447,11.254789,4.195851,10.540961,2.5952594
11448,3.0660133,3.2433245,7.885304,2.0902011
11449,5.751569,3.7440522,7.121542,1.6885217
11450,8.320294,3.9079392,8.808373,3.4229004
11451,5.573539,3.7555144,10.168786,2.893727
11452,5.643947,3.6812959,9.252092,2.2480023
11453,3.7679377,3.275382,7.5760574,2.7199972
11454,4.441741,4.5575824,8.952422,2.687392
11455,10.112072,4.921803,8.723759,3.5800233
11456,7.9708138,4.8497863,9.56708,3.295954
11457,9.362684,4.0268807,8.93959,3.042461
11458,7.808192,4.1176925,8.621702,3.4355445
11459,8.622858,3.4901469,7.1404767,1.0525434
11460,9.098791,4.6107507,10.140595,2.8690197
11461,7.5832334,4.0113783,8.91702,3.7658882
11462,5.289774,3.6295204,6.3834624,4.4374185
11463,4.0326095,2.9649003,6.715543,1.510573
11464,5.557621,4.2770796,12.991361,3.4056098
11465,10.07728,5.033213,10.704213,3.5092764
11466,10.707682,3.3541472,8.922409,1.9127512
11467,9.090363,4.119181,10.620621,3.3496094
11468,12.473317,4.918414,11.737975,3.6115322
11469,8.579779,3.8035429,5.129535,3.716832
11470,8.556244,4.3539424,8.531857,2.6250706
11471,6.9780436,4.3269424,9.269248,2.6270823
11472,10.419017,4.2155337,9.986786,3.847542
11473,7.1381736,2.8355691,7.301827,2.8661463
11474,6.3715568,3.1218517,9.362595,2.2870927
11475,8.9191,3.7598755,9.279368,3.4974327
11476,12.729428,4.9157763,10.706753,3.2873878
11477,7.1940684,3.432278,7.8663125,2.4573472
11478,7.0769153,4.2332573,9.843369,3.2416115
11479,9.306835,3.8796449,10.108281,4.0787063
11480,8.595558,3.686753,9.756357,2.5298395
11481,4.579062,3.795135,9.4968605,1.7905874
11482,9.664131,4.338754,8.876906,3.1538768
11483,9.131125,4.1286182,10.036526,1.6089234
11484,6.211032,3.9433467,10.750562,2.7528622
11485,10.333976,4.2340384,8.942901,3.2392502
11486,7.6027036,4.060392,9.438771,3.7064438
11487,1.1307933,1.2903963,1.2185632,2.2057912
11488,5.7183304,4.2591496,6.4212127,2.8192785
11489,6.601963,4.107894,8.035132,2.46935
11490,11.214633,4.8221703,7.3014426,3.0546908
11491,3.1480963,3.6305037,7.047421,5.0585814
11492,6.9626613,3.2607396,11.124158,3.2062976
11493,7.912247,3.6965148,7.075778,2.704336
11494,7.622356,3.7717047,9.318228,2.8089218
11495,10.596616,4.4587183,10.411734,3.8608084
11496,6.941002,3.2735126,10.207744,3.322208
11497,7.01076,4.305625,8.968883,3.196524
11498,8.381222,4.507266,11.120217,2.0839937
11499,9.801635,3.9085643,8.707763,3.401111
11500,8.387699,3.154634,7.1672087,1.3511897
11501,6.908202,3.799351,7.8013163,1.6680688
11502,10.896429,4.1130233,7.786226,4.049752
11503,4.713217,3.1000478,7.4344087,2.934478
11504,9.304972,4.11348,8.756968,3.2561917
11505,10.736006,3.6671433,8.593409,3.4839308
11506,7.610761,3.74695,7.989179,4.6216574
11507,9.721912,3.8876255,11.314229,1.7771025
11508,10.068472,4.49501,11.065139,3.0171266
11509,8.972423,4.474206,9.786666,2.018477
11510,7.3992596,3.3503041,8.78447,2.043463
11511,0.5540056,2.62288,8.126045,0.86157495
11512,10.953712,3.9703739,8.541404,2.9278042
11513,8.674713,4.097928,9.8699875,3.4080994
11514,8.153739,4.391487,8.447857,2.6455567
11515,8.507532,3.9268653,10.427566,4.015443
11516,8.428278,4.4401784,10.6999035,1.9305204
11517,3.9730952,2.8691802,10.456091,1.6434175
11518,6.2368045,3.3296638,8.073981,2.8126333
11519,4.0415072,4.001315,9.015927,0.8591179
11520,10.452095,4.348886,9.709221,4.1293063
11521,6.9742694,4.374529,4.821023,3.3689115
11522,10.759075,3.7566822,8.8656435,2.9334962
11523,6.7422705,4.2506485,6.46807,4.5803733
11524,8.479379,3.462156,7.712226,2.3590178
11525,7.948743,3.0469058,7.1666927,2.8630571
11526,11.229833,4.3507037,10.805496,4.081426
11527,1.8443775,3.5958054,6.374851,2.8870769
11528,5.80636,2.1240792,4.6534376,2.5660641
11529,6.8944435,4.351539,10.1383705,2.8455722
11530,11.103892,4.457017,7.6775374,3.990761
11531,7.2540746,2.982835,9.135123,2.4174132
11532,11.500732,4.5906763,8.77432,2.780278
11533,10.374427,4.194177,10.613715,4.4098353
11534,6.388959,3.731963,7.188691,2.7328894
11535,5.069964,2.9303818,6.216029,3.151355
11536,3.1783302,3.1460621,7.4138336,3.3593926
11537,10.281127,3.9211237,9.4880295,2.7715688
11538,3.9890468,4.5921803,9.88821,2.0251226
11539,10.07743,5.0099783,11.1735,3.5940158
11540,9.164438,4.7571454,10.542806,3.3157232
11541,8.989846,4.1222005,9.505,3.7551644
11542,10.579586,4.5167336,10.968183,3.8912709
11543,6.9590034,4.462144,7.605918,3.610626
11544,3.8449259,2.9521165,7.0851927,0.96807146
11545,3.0714393,2.8931613,5.3108587,3.5733883
11546,6.956144,4.247994,9.326896,3.925305
11547,8.11969,5.405165,11.053756,3.2509537
11548,4.753106,3.4480774,4.756482,3.225595
11549,8.346646,5.1740155,11.343473,2.684228
11550,5.348938,3.310307,5.8785987,2.0578606
11551,6.853733,3.8039482,9.726593,3.3127944
11552,3.6909487,3.280902,6.2916894,1.9897107
11553,8.179745,3.5659041,4.693107,2.493314
11554,10.375594,4.85138,11.65369,3.257864
11555,1.3522662,3.3864872,9.666977,1.6253107
11556,8.689615,4.3419933,9.49971,2.9833672
11557,6.1982627,3.9181128,9.85276,2.859369
11558,7.367549,3.6149032,9.258542,3.2855082
11559,7.871059,3.57175,9.6812725,3.5016658
11560,11.9503355,4.5010476,9.03157,2.5750756
11561,7.0418754,4.434179,8.442608,3.5167513
11562,5.6831512,3.711257,9.266693,2.5254295
11563,5.8321877,3.5764575,8.107851,1.2164333
11564,8.124752,4.172945,8.643024,3.3584068
11565,7.465086,4.072207,10.811524,2.8902972
11566,8.887117,3.6548514,6.8581448,2.5838573
11567,7.4886737,4.4666834,10.00321,2.9635072
11568,7.3437266,4.118697,8.529607,3.9010997
11569,12.6587925,4.6542253,9.026966,2.5325851
11570,1.9787403,3.0516055,5.544121,3.4837477
11571,5.7015996,3.9088812,7.744556,2.8663807
11572,8.682288,3.267404,7.0786924,4.717723
11573,7.0985556,3.9601521,9.971257,1.2509277
11574,6.7921185,3.7666945,7.064427,1.6441172
11575,8.128144,4.84043,10.4819765,1.2273532
11576,8.266975,3.933492,10.123642,3.2525501
11577,9.207533,4.191784,8.936652,2.6729186
11578,4.4281845,2.709497,7.8023686,4.0424185
11579,8.825348,4.354316,9.662112,3.1563103
11580,9.3722,4.2305946,9.243841,2.6977534
11581,6.253278,3.2967575,8.183449,2.834003
11582,4.8365407,3.9950564,8.224325,3.0031474
11583,7.1499414,2.8212907,11.058216,1.7046895
11584,7.503429,4.1557813,9.176825,2.24907
11585,8.009277,4.042122,7.780883,2.4836047
11586,7.9595523,3.7816436,8.479257,2.7244892
11587,11.71824,4.7489796,11.123614,3.6933
11588,10.610831,4.3275924,5.112776,3.5675466
11589,10.640725,4.423298,10.300441,2.97687
11590,7.8049903,3.4448514,6.8524733,2.7348711
11591,10.461487,4.291823,10.33922,3.8832846
11592,9.736224,4.069593,10.932498,2.6333249
11593,9.449541,4.058641,6.41407,4.499792
11594,10.539644,4.245206,9.513333,3.2867174
11595,7.6358356,3.5447123,7.9294,1.1862046
11596,5.4753666,4.275699,7.2974415,3.3977568
11597,11.159145,4.5629873,9.146428,3.33939
11598,6.585266,3.6690078,10.267717,3.986918
11599,7.9169154,4.734308,8.866696,3.4081185
11600,7.4924583,4.953261,9.178892,3.0530794
11601,6.8404922,4.511056,9.877982,3.6575658
11602,11.340309,4.8378406,9.439451,3.7346518
11603,10.096067,4.6766176,8.670514,2.5860038
11604,4.6661253,3.6611364,6.779648,1.8443813
11605,4.3496084,2.9158638,9.822742,1.2204907
11606,2.5494714,3.2296119,7.841274,3.3379269
11607,7.6496263,4.773472,9.69942,3.3243396
11608,11.248958,3.7633455,6.685761,3.2049918
11609,7.9660378,3.6069973,8.723199,2.6801164
11610,9.77211,3.7215095,9.105312,2.2769167
11611,6.337638,2.7523963,8.613367,2.0510023
11612,7.928808,4.5648108,11.063554,3.8478677
11613,14.472903,5.226409,10.676142,3.812243
11614,6.296466,4.1892853,9.088567,2.1485941
11615,10.456562,4.254199,12.181355,3.000253
11616,6.385277,2.685426,5.8990903,1.9801264
11617,10.517662,4.8066797,11.176165,4.562922
11618,5.240541,3.944255,8.267221,2.1862433
11619,6.947335,3.8017278,9.016891,3.250066
11620,7.211796,4.7649713,6.6860323,2.5442
11621,0.732018,3.5823376,6.1950464,0.3917412
11622,4.531914,3.9977682,7.6109934,3.144426
11623,12.482537,4.353114,9.882222,3.791455
11624,7.175758,4.097331,8.347384,2.920774
11625,9.065648,4.8814044,9.970999,2.816344
11626,0.09154659,2.8494644,6.966479,1.4087209
11627,6.4140306,4.3158183,7.763533,3.8884487
11628,6.1235743,3.091228,8.88564,3.7608905
11629,2.5045524,3.5803642,6.632611,2.5454369
11630,5.6919355,3.7937725,5.965898,3.4314928
11631,11.289216,4.6826134,9.808956,3.7920697
11632,7.656702,3.8956754,9.527016,1.7388446
11633,7.675879,3.8185205,5.8563395,2.7525892
11634,6.142355,4.2063155,9.752796,3.6700573
11635,7.439327,3.1442897,7.736947,3.0194466
11636,6.6546836,4.3715086,11.917217,1.6078146
11637,8.99422,4.290736,9.946696,3.1788504
11638,7.4331465,4.070578,8.143509,3.4578512
11639,7.6746163,4.62577,9.108743,2.8833373
11640,4.4511504,3.7048705,7.8330765,1.613056
11641,9.138378,4.394333,9.309004,3.3109238
11642,4.376416,3.8813121,6.347758,1.581361
11643,8.696893,4.483243,9.188062,2.8538623
11644,5.85332,3.47759,9.078924,3.1920707
11645,10.851066,4.089134,8.887469,3.5339222
11646,5.97006,4.970751,12.756254,0.9957375
11647,10.306034,4.6663265,10.291353,3.2140405
11648,6.592785,3.8648393,5.4437065,3.0128617
11649,10.498556,3.9973087,5.3541627,1.8518653
11650,9.533035,3.5709376,7.5904455,3.5283468
11651,10.412419,4.288843,11.2448015,2.3635414
11652,6.1998825,4.6201105,9.926484,2.5778337
11653,7.697462,3.2781847,7.532773,3.1483848
11654,12.305704,4.4593635,8.114879,4.466572
11655,7.693345,4.426481,10.21767,2.3988147
11656,5.5109897,3.3957925,9.55303,2.5060668
11657,9.810629,4.856005,10.668907,3.7055824
11658,8.11017,4.2466097,7.06058,1.9395921
11659,3.8641613,2.0954256,3.7795975,2.025115
11660,10.587908,3.8722236,8.938926,3.7481892
11661,9.447669,4.434476,9.261441,3.3528152
11662,7.229464,3.9722514,9.738174,2.9096825
11663,7.1729527,4.1584306,10.244802,3.2033005
11664,13.103712,5.1617484,9.925128,1.9366236
11665,13.0012665,4.463656,10.663115,3.4997754
11666,4.069432,4.025741,10.79209,1.2816414
11667,9.379953,4.6252465,10.285018,3.4890108
11668,9.015139,4.458018,9.904311,2.7974691
11669,8.804202,4.664411,9.7416115,3.267252
11670,5.3093305,3.8218997,8.441986,3.706253
11671,4.62322,3.5829628,8.751303,2.8804724
11672,2.214132,3.59321,6.6744533,1.676039
11673,13.01275,4.1941376,9.969254,2.6975193
11674,11.419485,4.176377,8.680606,3.572583
11675,7.847677,2.6733055,7.9638844,2.67271
11676,11.511689,4.099409,6.572978,3.084392
11677,5.2697153,3.5304868,9.24443,3.0277433
11678,8.579734,4.264279,10.660329,3.943609
11679,5.7539563,5.020976,11.904202,2.0938818
11680,10.130359,4.331135,10.978715,4.0758977
11681,8.897565,4.4182305,7.427012,1.0015576
11682,8.756662,3.8410656,11.457572,2.9559457
11683,9.683101,3.986188,10.5960245,3.5247083
11684,6.373447,3.7025428,7.9759407,2.8682392
11685,9.029434,3.611282,7.914441,3.2479556
11686,6.915514,3.455997,10.0216055,2.3037667
11687,10.425135,3.741938,9.910746,3.3219738
11688,4.316738,4.123889,6.9565153,3.3639627
11689,3.6018553,3.1116319,9.877603,2.8550918
11690,6.2780805,3.482516,8.437309,4.107894
11691,7.604781,4.176847,9.669204,3.247273
11692,5.752829,4.581311,10.731625,1.6530241
11693,6.916421,4.4481983,10.140404,3.2830286
11694,7.4336677,3.1813207,4.995146,3.7630126
11695,3.4681666,3.7704153,11.468365,0.1918641
11696,8.207108,4.105094,8.653165,2.7608483
11697,0.46257317,2.9143956,5.666557,2.7692175
11698,10.450732,3.9998598,10.858254,3.5311744
11699,6.5508513,3.3722289,8.830581,2.738306
11700,5.98289,4.086078,9.498009,2.2884724
11701,4.3833385,2.7518451,2.2773733,3.6405683
11702,4.952792,3.9615555,7.2786994,3.127817
11703,6.547866,4.4041796,8.972225,2.7699726
11704,8.469116,4.5719233,10.081443,5.02609
11705,8.372199,4.1976867,8.253794,1.6739563
11706,9.149736,4.273353,8.689035,3.0023947
11707,5.8240395,3.0915568,5.9589496,1.9527152
11708,7.0467644,4.6938324,10.013155,2.7757063
11709,9.729356,3.863708,5.8441095,3.2595978
11710,6.747925,3.3999383,7.9515443,2.185969
11711,7.119824,3.1382163,7.688,3.7859845
11712,6.646584,3.2606447,11.316949,3.0833442
11713,7.901628,4.052781,8.275356,3.159483
11714,9.387482,4.3063016,7.9825554,1.1063913
11715,10.03238,4.4740853,9.933433,3.446308
11716,5.79108,3.7322707,6.9040976,2.3015008
11717,12.36177,4.3660903,9.800137,2.68913
11718,7.6495843,4.348325,7.5463667,3.5937939
11719,2.051803,3.4427512,6.7843175,3.1805475
11720,8.224935,4.1735806,7.752365,3.2451992
11721,6.5571003,3.9532526,11.179482,2.5228882
11722,8.055541,3.1765897,6.296769,4.105176
11723,5.145909,3.3064435,6.7676635,1.324393
11724,4.0361204,3.3111823,7.703475,2.0906184
11725,2.8462121,3.94446,8.538445,0.06886648
11726,9.151759,3.6359768,8.042055,3.0198252
11727,4.731057,3.7974086,6.7208877,4.1648345
11728,10.574537,3.6487339,9.979216,3.110354
11729,9.171273,4.6514025,10.290281,1.60814
11730,9.150941,4.349058,9.507429,2.8965216
11731,5.694261,4.3512764,8.1570425,2.2184784
11732,8.143056,3.1571245,5.9252224,3.1583366
11733,7.595355,4.3553834,8.378153,3.0585947
11734,6.5511465,3.039341,5.479232,1.9021351
11735,4.306469,3.843518,8.1318445,0.16259134
11736,10.574709,4.1212306,9.351556,2.9447377
11737,12.788426,4.5311127,10.8672085,3.5707011
11738,8.83312,3.4070475,8.458527,2.3769212
11739,2.3962624,3.4671147,6.7536883,1.0862675
11740,5.984709,3.3009295,8.157946,0.94430417
11741,8.578146,4.4492517,9.993836,1.7689039
11742,9.921004,3.99627,9.791325,3.5060391
11743,7.409534,3.9830909,8.884641,1.8178978
11744,3.643316,3.2592227,5.7826266,3.8988738
11745,4.8073206,3.7572124,7.488474,4.0217485
11746,6.059388,4.1610665,10.763201,3.4708257
11747,6.435216,4.0708847,8.26014,1.5499834
11748,7.8845015,4.00037,7.782694,2.5036077
11749,8.14533,4.661148,8.100717,3.5030494
11750,7.7415285,3.310114,9.609975,2.5761256
11751,8.279378,3.3273084,8.360424,2.5531313
11752,7.0759063,3.9757588,8.946985,3.4165354
