id,hhb,hbo2,ca,na
12964,10.586596,3.7840512,9.076464,3.3980258
12965,8.522468,3.2780511,6.808282,3.255522
12966,7.294083,4.0787086,7.1715083,4.65159
12967,7.2931376,4.742681,11.706858,2.2126403
12968,7.1065803,4.190019,7.4062066,5.6238985
12969,8.754181,4.557868,9.46695,3.0249248
12970,4.7888126,3.8969793,8.172387,3.8581104
12971,10.613404,4.3287897,11.227801,2.6083274
12972,12.385539,5.1276503,10.419746,2.8613303
12973,7.559216,4.7851114,9.1180935,3.00543
12974,8.336922,3.7925692,8.341487,2.8726902
12975,12.796864,4.5981884,10.290767,3.7376637
12976,7.821458,4.6374254,10.302053,3.4704962
12977,9.066706,4.3367047,11.026341,3.7081158
12978,11.348821,4.837579,9.899405,2.9134166
12979,6.0626235,4.5529513,10.707522,3.0202773
12980,11.000703,3.5750697,8.330402,3.904879
12981,10.611518,4.9539466,10.583106,3.7415686
12982,8.261875,2.9921153,7.900369,3.059089
12983,6.286986,4.186763,8.696627,3.6641734
12984,12.556126,4.069347,11.060032,3.0366633
12985,4.723197,1.9750407,4.5444307,4.917501
12986,8.186239,3.1193554,7.7926993,4.0535
12987,8.145962,3.9210496,5.8514395,2.876586
12988,9.799825,5.337794,10.45936,3.7058227
12989,5.380138,3.3717904,8.720965,3.8070965
12990,9.479364,4.3439937,8.872294,2.5337749
12991,10.79132,3.6458569,8.313309,4.1878366
12992,5.5965652,3.3769372,9.696764,2.8860967
12993,11.40929,4.933949,9.181233,4.9645553
12994,8.462671,4.1537642,10.953636,2.671063
12995,9.314453,5.28077,11.0580435,4.65712
12996,11.133686,4.029277,9.848308,3.3431275
12997,7.136774,3.7080016,9.237942,3.031852
12998,9.556462,3.9536922,7.9252186,2.731985
12999,9.2541895,3.9572268,8.944631,2.3495255
13000,4.3588924,2.8800962,5.684015,1.4125891
13001,13.649158,3.3877814,9.585137,4.550564
13002,8.712329,3.7967145,8.769212,3.1808796
13003,5.2138433,4.1824,7.6082826,3.4488904
13004,5.347389,3.7847528,7.971523,2.897542
13005,4.8050537,3.8301222,9.826589,1.8033367
13006,7.6545825,3.9259436,8.578698,1.4475385
13007,14.524082,4.654554,12.397844,2.448313
13008,4.5744333,2.6271253,6.135842,3.6795194
13009,9.924693,4.420542,11.087369,3.6338346
13010,8.011719,3.484713,9.054528,0.7747472
13011,9.916634,4.478504,10.682517,3.3895652
13012,8.528265,3.3587422,8.435802,2.829706
13013,6.377226,3.6446228,9.1865,2.755583
13014,9.323532,4.20772,9.527863,6.119175
13015,8.235062,2.6759129,6.767531,2.7506588
13016,3.247978,3.641468,7.7333784,0.9063778
13017,7.0856867,3.6888683,9.60553,3.454098
13018,11.336134,4.863874,9.130384,3.76702
13019,13.142422,5.0199485,10.490794,3.2901878
13020,10.360538,4.6391854,12.1203165,3.5746222
13021,10.181276,3.1433027,9.4559555,3.006449
13022,13.158958,5.316223,9.191193,2.7726471
13023,9.496123,4.240937,5.848663,3.5777178
13024,4.6557183,3.712485,5.9918604,4.9970236
13025,5.5053635,3.179463,7.267151,3.0790992
13026,8.023146,4.3723445,8.228061,2.414846
13027,7.640082,4.644596,7.9730716,2.3959398
13028,8.080803,3.3041031,7.962207,1.5117662
13029,9.520264,3.8602054,7.698169,4.4463353
13030,11.509856,4.3962736,9.285366,2.6579835
13031,12.494956,4.13494,9.903552,1.9556558
13032,8.800116,1.8474852,6.164519,3.8230987
13033,9.652777,3.446283,10.367152,2.8760355
13034,5.556207,3.7523415,8.387987,0.39955276
13035,11.802795,4.342927,10.953517,2.8037639
13036,2.8988132,3.441392,6.2432957,2.1873279
13037,12.117646,4.1721334,9.115093,4.481518
13038,3.3419545,2.9591408,9.004295,1.9533588
13039,9.521475,3.4372811,10.117796,3.1079152
13040,3.698307,3.8358288,6.328893,5.1392984
13041,11.747761,4.5762825,8.64895,3.6847715
13042,7.025692,3.9345324,8.092306,4.263174
13043,10.16648,3.7239654,9.55166,4.667264
13044,6.073762,2.4850912,9.542775,3.0964992
13045,11.253124,3.0969079,8.357977,1.8428044
13046,13.231529,3.3607063,10.441404,2.8518913
13047,5.3939724,3.0340288,7.809544,3.0807276
13048,8.085975,3.5848002,7.528148,2.7809613
13049,9.164344,5.534599,10.6641035,5.1531906
13050,7.847809,4.630593,9.255026,2.0933595
13051,10.008433,4.901366,8.93451,3.92808
13052,7.848197,3.35154,6.894054,2.4190993
13053,4.235725,2.4245293,7.4825315,1.4010177
13054,8.848715,4.525952,11.86874,3.9467075
13055,9.196638,4.3915505,8.064111,3.3783498
13056,14.081754,4.446199,11.76693,4.476208
13057,6.984882,3.6994658,10.223916,2.350449
13058,9.132373,5.194956,9.515253,3.7023778
13059,8.202413,4.2170744,8.891104,3.2968628
13060,8.31587,3.96117,9.135247,2.582843
13061,5.8556304,4.1607046,8.278983,1.8997055
13062,4.495502,5.181526,8.896075,2.983275
13063,11.172686,3.534794,8.957839,2.0607781
13064,0.43762022,3.632646,7.122807,3.1550272
13065,8.002012,3.1348825,7.881422,3.819275
13066,8.335049,3.5938323,6.7332215,4.009944
13067,7.6028743,4.953368,8.011953,4.273966
13068,12.26721,4.891021,10.182599,3.8708177
13069,3.1313148,3.911157,11.7113,4.534188
13070,7.5555444,3.7404056,7.224265,1.9298598
13071,10.439678,4.0981007,8.176858,4.720833
13072,9.794003,4.359838,8.426047,3.983993
13073,2.9636257,4.5302243,10.345844,0.8139242
13074,6.82138,3.3592052,9.625206,1.5328212
13075,6.0023017,4.521234,5.862097,2.9800205
13076,9.82255,4.5704494,8.624954,3.7294145
13077,5.490935,4.4022946,11.285569,2.315144
13078,4.073075,4.237632,7.1426253,3.2166526
13079,3.5344808,3.713682,7.6354017,1.260905
13080,11.106299,4.609634,11.273552,3.6098595
13081,7.670965,3.274261,7.225276,1.8424783
13082,6.3730073,3.3461223,7.8873653,3.895655
13083,9.319475,3.981219,9.026924,2.6912022
13084,4.211772,3.8567712,7.588979,1.2813416
13085,2.7509613,3.4714298,9.338467,1.0522432
13086,10.693178,4.6995816,7.6187005,4.0990534
13087,10.310065,4.587484,11.8968525,3.6864536
13088,10.794987,4.6079288,7.203559,2.5448995
13089,6.24024,3.5733318,8.239157,2.5102303
13090,4.7896523,3.7808518,7.0141587,3.3312266
13091,7.823835,3.4189825,11.24286,6.217514
13092,5.460458,4.014367,8.711668,3.7680454
13093,7.250586,3.5386076,5.4734855,2.9328854
13094,7.435256,3.8403177,9.229707,4.855629
13095,6.454615,4.1371393,8.50733,4.521556
13096,7.410072,4.70038,10.183079,2.0120654
13097,7.0043507,3.4647233,5.741808,0.7154263
13098,11.115661,4.4028273,10.082398,3.4865963
13099,10.778037,4.9043655,10.247566,4.1743026
13100,10.536794,5.032129,10.282906,3.819392
13101,8.4440975,4.0197763,10.055824,1.7829794
13102,7.9053574,3.7227502,8.088539,3.8968604
13103,9.999374,3.5469544,10.17714,7.111293
13104,10.171676,4.4662733,8.467777,1.4075515
13105,8.048436,3.6492274,12.539588,2.3986025
13106,10.17353,5.4625697,10.842504,3.848346
13107,6.564256,2.4174747,9.322532,1.3260169
13108,8.326435,3.6455858,8.744945,0.57393765
13109,6.265325,4.452179,7.5803547,4.731341
13110,9.4854765,4.1143594,8.827928,2.5343964
13111,6.682693,3.01581,6.8359923,2.807242
13112,11.469815,4.740466,9.948096,3.1796277
13113,6.445667,4.477457,10.936226,2.7320855
13114,4.594959,4.485117,11.4386015,3.6938984
13115,9.330094,3.9320388,10.043034,2.7155426
13116,11.679541,4.4553165,9.375235,4.0210714
13117,12.436344,4.887264,10.82901,3.257911
13118,4.1102915,3.793162,8.210966,2.4743075
13119,11.275074,4.199795,6.698895,1.8718356
13120,5.260595,3.583357,10.041898,3.2076328
13121,7.5799236,3.6211965,9.562552,2.3595638
13122,9.531891,3.6224642,8.012845,2.8696673
13123,4.072135,4.548085,6.0274296,4.4880714
13124,12.054372,5.1107893,11.5187235,3.8588033
13125,9.725368,3.0223053,7.8613214,2.4359047
13126,5.843604,3.8883781,6.132379,1.776362
13127,9.381244,4.6303864,11.359226,4.259942
13128,7.4684134,3.6836147,11.33956,-0.0606333
13129,5.0344095,4.157545,9.121903,4.0670757
13130,7.3611145,4.02448,8.412928,2.2762113
13131,11.017943,4.5717235,6.47008,2.8048973
13132,11.474748,4.928828,7.665959,4.252473
13133,7.699135,4.344407,10.37467,3.910282
13134,11.246157,5.1699214,11.462535,3.3433704
13135,11.591886,5.0898986,12.247577,4.219136
13136,13.254653,4.260421,11.817061,4.121209
13137,3.2997837,3.1779199,4.9614315,2.5135398
13138,11.173611,4.411111,11.019053,2.7952893
13139,2.905793,3.023775,10.942852,0.8728644
13140,8.862863,4.1512537,10.248437,4.4615154
13141,7.104509,4.1706614,11.648746,2.280845
13142,12.119798,4.354561,11.327869,4.4381666
13143,4.656441,3.858888,8.868263,1.4175466
13144,5.7181273,2.9773781,8.790397,4.045742
13145,10.345811,3.8785574,9.168498,5.4032164
13146,7.731452,3.260158,8.919113,4.351104
13147,9.0036,3.308738,6.554037,1.1465712
13148,6.280585,4.2816772,5.7842755,4.6077375
13149,9.226233,3.5682344,10.883138,3.0564423
13150,12.428433,4.78656,11.379171,3.6241503
13151,8.360521,3.902376,9.903386,3.7510984
13152,5.211612,3.691206,9.662957,2.3966293
13153,5.0715194,4.343796,9.073553,4.054228
13154,4.04059,2.3262038,8.411737,2.4003344
13155,6.5036025,4.6032095,10.495764,1.1688818
13156,4.7692404,4.9707575,10.81557,2.934804
13157,6.49092,3.2982137,7.6484337,4.037485
13158,10.206946,4.053293,13.447214,1.9475931
13159,10.88772,4.316349,9.048747,3.2700288
13160,5.1843567,3.6977649,8.456509,3.016258
13161,9.412262,4.3608403,9.688564,4.730145
13162,14.165263,3.9892733,8.786678,2.2825074
13163,10.1421385,4.7747803,11.616316,3.4436305
13164,12.927038,3.4287877,9.796188,4.000498
13165,8.476299,4.0625844,9.439546,3.9565918
13166,7.1900687,4.191902,9.66973,3.7661412
13167,5.123824,3.5885863,8.566131,2.345897
13168,9.959242,4.2914715,10.767359,4.595359
13169,10.530415,4.3672667,10.517499,3.5192664
13170,5.4644732,3.9457839,8.122427,3.8372228
13171,6.708458,3.8721287,6.237385,4.381258
13172,9.012475,4.547814,8.327743,3.3153014
13173,9.221265,3.7189133,10.227373,1.7816511
13174,6.4558578,3.4692223,9.180932,2.9404628
13175,10.539557,4.4135675,9.185916,3.298302
13176,10.963801,3.964965,9.140716,4.2632933
13177,6.561282,4.06785,10.8996525,1.3178566
13178,9.776664,4.66224,10.1584215,2.5429902
13179,5.3064585,3.9238403,9.8519335,3.586195
13180,5.6476417,4.0051336,7.949679,3.2012718
13181,14.244795,4.444401,14.151998,2.6132066
13182,7.2189445,4.010992,9.222584,3.421518
13183,12.032816,3.3261456,8.984739,0.9344309
13184,7.6736465,4.2794933,10.013642,2.3875413
13185,10.258695,4.249522,10.807872,3.8496752
13186,9.916493,4.541876,10.348617,3.7774887
13187,6.223309,3.1240196,7.9316535,2.3353024
13188,11.979593,5.1672673,10.744722,3.86678
13189,10.240001,3.251309,10.461062,2.9517446
13190,13.310893,3.9010842,11.230766,1.4180734
13191,6.952508,4.1710443,7.782847,2.7440035
13192,9.305377,4.1779785,8.082655,1.5483229
13193,5.771678,4.51801,8.351175,2.660987
13194,8.97961,4.0196934,8.809081,3.8082564
13195,8.591983,3.6939504,9.689307,3.4688852
13196,8.259002,4.105607,8.864875,2.5698743
13197,7.652005,3.3314683,5.707023,2.325444
13198,3.3189013,3.9510314,7.7114005,1.6524098
13199,4.8771157,4.126437,8.204704,2.478526
13200,7.37604,4.432761,9.484191,2.3699756
13201,7.8466325,3.811665,8.345341,3.3817117
13202,7.992641,4.122225,10.900091,3.1187904
13203,9.207244,3.9705894,7.362656,2.9190228
13204,7.917416,4.7845984,9.618391,1.3225869
13205,3.765494,3.0688179,4.0392814,4.9179015
13206,6.9109607,4.3113365,8.089129,3.3997276
13207,9.075717,3.7772758,10.111843,2.5638957
13208,7.932765,3.5482173,9.926807,4.903145
13209,3.820212,4.324978,9.104854,1.5832782
13210,6.9004173,4.485454,8.923022,3.8570535
13211,10.5285225,4.7712975,13.668958,3.2648911
13212,8.889908,3.7194731,8.194163,2.9180202
13213,3.2677457,3.5326807,6.8942266,2.0913906
13214,4.696994,4.097251,9.631452,2.4322045
13215,6.6641726,3.6658733,8.801368,3.4493382
13216,7.0456142,3.7583349,8.914508,2.6711118
13217,3.3224576,3.0226095,8.499197,3.6848
13218,2.1053016,3.4055202,8.004475,3.9215603
13219,7.567119,5.006274,11.9022045,2.0755363
13220,8.754619,3.8419108,10.68002,2.4415345
13221,8.6842985,4.3370056,11.002413,2.6237054
13222,8.8744,3.9536965,10.12084,2.0101767
13223,12.842864,4.1402884,11.220375,3.3804476
13224,5.6365023,3.625524,8.231834,2.9371138
13225,10.795115,4.029815,8.840269,5.0344167
13226,6.1460433,3.292933,9.049612,2.6719277
13227,4.104906,4.1811333,5.474915,4.1734858
13228,7.409579,4.523274,8.227705,2.9745479
13229,6.690758,3.1000872,9.312498,1.7515407
13230,11.058592,5.1667905,10.158662,1.6012043
13231,11.930268,5.6597223,9.812492,2.641527
13232,8.459376,4.473774,7.967676,1.1454561
13233,3.7064214,3.385534,5.4840426,1.859379
13234,9.179399,3.2095053,8.907187,2.2799363
13235,4.3860292,4.586434,6.699864,2.0105362
13236,5.9864726,5.1102133,9.754139,5.450143
13237,10.37555,4.399602,9.436077,3.6591005
13238,7.7342067,4.4093714,9.139476,1.2433906
13239,7.494476,3.065434,7.064708,1.8412362
13240,9.2304535,4.035214,7.846285,3.0381114
13241,5.5199695,3.5149815,9.1482935,3.920266
13242,2.7398045,4.0095987,12.672851,3.7465668
13243,8.795394,3.9360566,11.296493,2.5772731
13244,4.7387815,3.7260935,10.810814,2.4702735
13245,9.267672,4.6789975,10.261476,3.2964182
13246,9.378846,4.4385405,10.183561,2.6865075
13247,4.067586,2.4719224,3.529281,1.9564471
13248,10.450138,3.5184107,9.419629,2.690758
13249,8.982588,3.35598,10.073207,4.8969364
13250,5.8411384,5.000668,12.501047,3.0661736
13251,4.1581287,4.2419934,9.181292,3.1391819
13252,11.016826,3.0765965,8.627627,2.919595
13253,10.40645,3.9270227,9.202445,2.8447585
13254,13.326879,4.048703,9.16164,3.2423916
13255,8.587193,4.6997533,11.836007,3.9919386
13256,7.899775,3.0279138,6.3933306,1.5890796
13257,11.923384,4.7358522,8.935624,4.3463516
13258,10.663766,5.124794,11.749113,4.7904816
13259,5.3911805,4.209464,8.143837,3.4384127
13260,7.879953,4.8307266,11.343416,1.7818389
13261,5.439823,4.7789917,9.619286,4.4192038
13262,7.1927056,4.0589447,10.496051,4.274228
13263,11.32937,4.944126,10.055862,3.0178359
13264,2.4597492,2.840847,8.015536,4.2822657
13265,6.637486,3.2065604,8.537342,4.2915487
13266,11.862304,4.0099726,9.148692,2.4850712
13267,10.603597,4.01818,9.035596,4.869671
13268,12.620845,4.252469,5.0792,4.940794
13269,5.480278,3.34075,6.740663,2.693343
13270,11.252458,4.6383724,9.747013,2.9745052
13271,4.7829595,3.086522,5.0421767,2.3453872
13272,6.3384004,4.4688244,11.089002,5.6118474
13273,7.735547,4.1903124,5.634101,1.6954474
13274,6.036688,3.1892176,7.0243626,3.186213
13275,11.399063,4.9210773,11.304792,4.444029
13276,9.756513,4.246005,8.497085,0.9776855
13277,9.157904,4.556555,8.551858,5.0172105
13278,10.309688,3.198582,11.348639,2.9820056
13279,8.21203,3.2196257,8.917438,2.4895847
13280,8.637599,3.5887322,9.667911,2.065135
13281,5.038733,2.6407802,6.758359,3.7126408
13282,8.395296,3.4955585,7.463875,3.217608
13283,8.942776,4.0794287,9.215962,4.032604
13284,9.783575,3.9740546,11.455996,4.9479594
13285,7.689466,4.0703382,10.249648,2.2906682
13286,9.646186,4.9740367,8.002972,2.8713853
13287,8.071249,3.4495168,9.596453,2.7411134
13288,2.916963,3.5690398,4.1754475,3.7437053
13289,9.555378,4.0432606,9.242348,2.7157912
13290,3.1308892,3.3893178,6.743042,2.6958315
13291,3.8303528,2.9366693,6.159132,1.3820217
13292,6.537966,3.8151355,9.484811,1.549539
13293,10.720027,4.3585978,9.679003,2.4109304
13294,11.13544,4.8460593,10.929989,3.0073555
13295,7.156053,4.715838,8.942047,2.6950645
13296,9.383276,4.68242,9.408249,1.5441247
13297,7.970627,4.30763,9.710194,2.747218
13298,2.6994133,3.3144846,4.7219615,2.3634415
13299,5.6437507,2.652222,9.67157,1.8991618
13300,6.11928,2.8193069,8.455579,2.9159343
13301,8.075146,3.8096375,8.488428,1.6310768
13302,7.8933787,5.1462927,10.623951,4.0145907
13303,7.928247,4.492475,10.07876,3.805073
13304,5.7174363,3.931751,9.793779,2.6834984
13305,12.719339,4.239276,9.252143,2.3777661
13306,11.227611,3.822383,10.913628,5.7181892
13307,9.6428,4.3659363,11.281931,3.6118982
13308,10.50047,4.070772,10.426499,2.7818768
13309,11.40398,4.594093,10.6117935,3.5881422
13310,11.802926,4.9094925,10.840974,3.1442196
13311,4.3123713,3.2869103,5.7969723,3.6035485
13312,6.479383,3.8160248,4.718039,0.18185261
13313,7.6392694,4.6678963,9.542967,4.4559956
13314,6.4191585,3.9633274,6.183487,2.5201094
13315,5.4740863,3.9807093,7.3117747,4.1355743
13316,10.624431,4.76503,10.843978,2.6494713
13317,9.269651,3.162896,9.505972,2.1399455
13318,3.1906264,2.7253563,5.5444174,1.9577779
13319,6.2458267,3.720268,7.7354245,4.1690197
13320,7.7282906,4.765973,9.062183,3.620131
13321,8.949879,3.3591285,7.8755937,3.5382543
13322,2.8716397,4.6124153,12.848542,2.478467
13323,4.090611,3.9139497,9.575086,3.1971216
13324,10.392359,3.5469375,8.594585,2.7164924
13325,11.485568,4.104794,9.884456,2.6107407
13326,3.964315,4.017927,8.425392,5.337538
13327,12.529479,4.8034263,11.534741,2.2824435
13328,10.709718,3.574893,9.1570015,4.1480503
13329,10.52608,3.6392102,8.202187,4.993677
13330,7.8249435,4.578873,8.590851,3.4392881
13331,4.271209,4.4901314,7.2615685,2.8125017
13332,11.447781,3.4596388,5.5719085,2.2484868
13333,10.996732,4.4259005,11.095985,3.146534
13334,10.928386,4.323845,8.6816435,3.460963
13335,10.877773,4.1507072,11.362408,3.534867
13336,8.897023,3.501068,9.876329,2.4222846
13337,13.120459,4.6657147,11.163372,2.7780788
13338,12.2317,4.9075546,12.726166,2.3838925
13339,7.7249084,3.8947635,11.807303,3.6251671
13340,7.1110616,3.5308073,8.592771,3.327923
13341,6.2056317,3.6161792,6.9140663,2.4188793
13342,10.065003,3.8591006,9.466254,1.6866696
13343,5.697261,3.465566,9.516687,2.216126
13344,11.0841,4.6572504,10.80022,4.9207697
13345,8.762292,4.4528637,7.2137046,3.4723134
13346,12.185495,4.1043224,10.123765,2.7959056
13347,12.716792,3.6100128,7.5158567,2.4252486
13348,6.8362784,4.052884,9.162471,1.916472
13349,13.965453,4.725398,10.82727,3.7290494
13350,12.028258,5.0795174,12.085488,3.6355217
13351,10.142066,4.4740753,11.547367,3.017916
13352,6.2181373,3.2316008,5.323981,2.5386996
13353,12.565682,3.6198494,10.582249,2.401258
13354,7.5993614,4.366455,10.208388,3.535524
13355,4.5568404,1.9861186,6.9869075,1.9188234
13356,4.5714335,4.248352,8.471535,3.738911
13357,4.1185675,4.3206835,7.638499,2.732267
13358,8.580851,4.3355694,9.393014,3.726104
13359,11.053728,4.319286,10.793396,3.5496397
13360,10.893516,3.8568642,9.164765,4.95566
13361,7.8762155,3.8560615,10.779266,4.129216
13362,9.070081,4.628195,8.617862,3.7357278
13363,10.184902,4.7735033,8.668538,2.9794743
13364,6.362286,4.176285,9.249748,2.388851
13365,10.976032,3.5864437,4.941427,3.5347059
13366,8.591923,3.7685723,7.0567446,3.9604685
13367,4.566291,4.3089476,11.402923,4.4964514
13368,11.686048,4.5338016,9.952542,2.9253902
13369,11.707227,5.4508085,11.505871,2.8384478
13370,5.855029,3.17168,6.051619,3.3547144
13371,4.1861506,2.448081,6.391771,1.3965968
13372,10.812981,4.87706,11.206035,3.0123224
13373,8.074196,4.176637,9.305018,2.5826132
13374,9.65843,5.6530805,11.526377,3.0895674
13375,7.8209276,4.551413,8.89083,4.9883237
13376,5.479203,3.8432107,8.824765,2.629178
13377,10.105504,4.679895,9.554814,2.3549342
13378,8.844615,4.270694,10.241693,2.6572278
13379,10.961574,4.1274633,9.435531,1.7916664
13380,11.911653,5.840789,10.147953,3.71549
13381,4.8357515,4.445515,8.882638,1.2028499
13382,8.720047,4.8253217,9.306862,4.5459585
13383,8.649624,4.2801094,8.581791,4.3009953
13384,6.5252957,4.4314594,12.037287,3.1708486
13385,12.191376,4.3884163,8.896681,4.674008
13386,5.009135,3.8187976,7.2034845,3.877441
13387,10.090293,4.286707,7.8336287,2.8053951
13388,6.835301,3.7678847,8.627167,1.2174726
13389,8.490679,4.2011757,8.689051,2.8558278
13390,6.692563,2.9062707,6.8617396,2.5192058
13391,8.111448,3.6979225,7.250388,4.583565
13392,9.654053,3.9268494,9.894191,2.7521667
13393,4.585219,3.64989,8.092364,4.6051707
13394,9.253452,3.0639431,9.770654,2.0691195
13395,11.782076,3.5737758,10.441612,4.4035687
13396,6.649722,4.389086,8.031035,3.6340868
13397,4.2678337,3.2251272,4.1806927,3.1799107
13398,6.8224053,4.6985455,9.436685,2.9675477
13399,4.4612756,3.4295964,9.48983,0.6112432
13400,10.781679,4.6165876,11.315825,3.952728
13401,9.337673,4.2384024,11.357002,3.578422
13402,9.067897,4.5275393,9.780562,2.4504888
13403,8.918183,3.9589744,9.193954,4.1195364
13404,9.042517,4.7738376,8.719762,2.9239516
13405,9.527831,4.407015,11.351735,4.436208
13406,8.281765,4.0632167,8.063221,2.0830147
13407,7.474053,3.7695985,7.776979,3.6200168
13408,11.012165,3.572264,9.129077,1.8511436
13409,5.85538,4.530587,9.687875,4.5829806
13410,9.493547,4.1601706,10.934147,4.5303354
13411,11.046711,4.4295254,10.081289,3.3251288
13412,10.747016,5.335986,10.279238,5.05203
13413,6.5252795,3.6062675,7.8815293,3.6911025
13414,9.373479,3.2592177,6.3278522,4.44113
13415,9.392584,4.0052333,11.171015,2.7583125
13416,9.324029,4.054705,9.128027,3.2003732
13417,4.991317,4.203157,8.863066,3.074999
13418,10.018174,4.5234404,9.366566,1.672474
13419,10.489124,5.433052,9.303505,2.730227
13420,4.48176,4.027319,8.612434,2.0278811
13421,5.0271053,2.403967,8.717829,4.667632
13422,9.326941,3.814683,9.851787,2.147241
13423,8.183764,3.7561135,9.987894,3.4714072
13424,10.172248,4.5052233,9.495491,2.3328557
13425,11.432599,3.9445677,9.773037,3.5615442
13426,7.1258917,3.7733607,8.527947,3.4721348
13427,7.00153,3.8704402,7.0010695,1.5553054
13428,4.085723,3.708778,9.378187,2.951028
13429,10.506059,4.7395077,11.194935,4.208395
13430,7.3321733,4.0099964,7.4791827,2.8214893
13431,6.0522265,3.4944503,6.157226,3.8184345
13432,5.068929,2.9304676,9.273546,2.3482895
13433,8.879122,3.993369,9.789438,3.3764975
13434,6.909317,4.7508745,7.35484,5.307059
13435,4.640457,3.1328087,6.1639366,4.2957067
13436,13.374442,5.307786,9.855054,3.103256
13437,13.273036,4.7377424,9.948359,3.207774
13438,2.6327815,3.6768923,5.603993,1.1596125
13439,8.010685,3.7919884,8.515817,4.5581484
13440,7.49876,3.649243,6.0641923,3.0923235
13441,9.147736,4.2908316,8.259565,3.0876546
13442,1.124907,3.1068678,5.4678326,2.5376387
13443,10.981951,3.7114918,10.490286,2.786342
13444,11.230013,4.060731,9.488708,2.7322893
13445,9.519506,3.9133148,8.371038,3.540119
13446,9.309215,2.4267232,7.31196,2.3500752
13447,9.273582,3.5079172,9.631467,4.1182985
13448,7.481991,3.8258822,7.6008863,1.518317
13449,7.146777,4.1009083,6.581282,1.5093365
13450,9.847302,5.1710415,9.5468,2.6699512
13451,8.358759,4.6959915,9.146764,2.3983006
13452,12.179941,5.318101,11.910438,4.758377
13453,9.105372,3.8733444,9.686051,2.8718412
13454,9.717134,3.3152566,7.606686,3.280649
13455,9.05101,4.538516,11.476619,3.7547543
13456,8.952197,4.4346056,10.788686,3.8313804
13457,10.68119,4.1275487,10.111499,3.1433759
13458,8.588923,4.580043,10.842725,1.6102315
13459,3.3177361,3.7198699,6.658854,2.477899
13460,10.365054,3.834422,9.614698,4.8893714
13461,11.821168,4.491125,11.717509,3.1707337
13462,8.207933,3.4054406,8.822772,1.6709902
13463,8.661023,4.565382,10.954405,4.071495
13464,8.487562,4.048458,7.52221,3.0806131
13465,7.8735685,3.6635728,7.1727304,3.672178
13466,10.83008,3.8673759,9.432963,2.9765635
13467,10.114901,3.8347356,10.277749,2.7990832
13468,7.601006,4.233399,11.524918,4.318744
13469,7.0345926,2.8909926,8.464834,3.7491572
13470,7.657032,4.0921893,7.5461745,3.340639
13471,4.7648416,3.6451824,7.656301,1.5722795
13472,4.8715672,4.260379,9.362029,3.578096
13473,7.4485893,4.1180916,8.823278,1.8105674
13474,10.289844,4.0911927,9.272744,3.2268052
13475,6.8672113,4.4674788,6.7412815,5.559493
13476,14.610414,4.32069,8.390881,4.803986
13477,10.317341,3.121941,10.298008,0.7420418
13478,11.159215,4.866093,11.499959,2.5480514
13479,10.553818,3.8640707,11.092384,5.102468
13480,9.843938,4.001113,9.189014,2.3843899
13481,8.960725,3.8875587,8.730965,3.3006697
13482,5.24368,3.5440578,5.7432666,3.8714333
13483,9.269097,3.669527,7.5932064,3.3451443
13484,8.184314,3.6459541,9.513198,4.119814
13485,10.73109,4.036207,8.087849,3.189976
13486,7.7240233,3.6144977,10.000771,4.744059
13487,7.3248067,4.8767486,8.989658,3.4123323
13488,7.788496,4.0566416,7.8851757,4.3352647
13489,14.011962,4.9356284,10.109473,2.7336416
13490,4.625365,4.242872,7.7472706,3.5622337
13491,5.8915114,3.5291898,7.5838766,2.5176768
13492,4.490595,3.054695,8.97701,2.4299746
13493,5.089645,3.437674,5.3552628,1.2465932
13494,8.898068,3.4678516,8.775429,2.8725727
13495,7.4853287,4.3743,6.9853077,3.5631154
13496,6.7813845,3.673764,9.699428,0.37734607
13497,3.4676065,3.208219,8.167995,2.3870335
13498,10.955326,4.190941,10.3175125,3.1451735
13499,8.1467495,4.933436,8.400164,3.8696206
13500,3.886786,4.0611224,8.275906,1.9782586
13501,12.431526,4.2545385,10.902762,2.8024278
13502,7.514658,4.0893774,8.366327,2.4312425
13503,13.594674,3.9682343,9.122811,2.6536148
13504,11.603177,4.345853,11.235559,2.3963478
13505,8.122144,4.6416163,9.2026825,4.047518
13506,11.013206,4.8203177,10.863199,2.863223
13507,9.717027,5.2349186,10.248373,2.1265364
13508,8.025171,3.4466212,8.520353,0.4973794
13509,8.171635,4.480588,10.813738,1.5716012
13510,7.2349057,4.9617863,9.117781,3.6115592
13511,10.9787855,5.3760076,7.9698477,4.3239794
13512,4.970801,4.61244,10.067349,3.3857079
13513,7.917919,3.1355336,7.9765096,2.659965
13514,10.9207535,4.101778,10.221514,2.535833
13515,8.189553,3.8504338,11.441478,3.3806784
13516,11.990438,4.0370226,10.900852,2.7267578
13517,10.783412,4.082985,9.145199,2.1713128
13518,5.321559,3.6544914,9.260971,2.5455155
13519,8.6252165,3.3305817,8.385112,3.8586352
13520,13.175778,4.108535,10.22723,3.4332554
13521,8.000789,2.951791,7.881935,3.1560717
13522,10.658272,4.3797407,8.855144,3.6690307
13523,2.5739582,2.9023795,7.250239,3.1949248
13524,7.059105,3.940474,9.066454,1.935884
13525,7.669692,3.5204258,5.146232,3.827046
13526,7.60581,4.072213,9.374489,1.0434349
13527,9.420682,4.0136795,8.83208,2.723047
