id,hhb,hbo2,ca,na
11580,9.3388815,4.105363,9.053731,3.4199443
11581,7.6731224,3.5062559,8.359953,3.2226837
11582,6.148521,3.946368,7.8586664,3.2782414
11583,6.621762,3.1504574,11.932059,1.1062124
11584,7.218301,4.198137,7.9381695,2.0651724
11585,7.3923197,3.9220886,7.7492633,3.4141674
11586,8.5541315,3.6178627,9.44421,2.367077
11587,12.194806,4.4867344,11.900588,3.105696
11588,11.533018,4.3366165,4.2978163,3.164712
11589,10.397939,3.5498247,10.015875,3.192046
11590,7.0895805,3.0274947,8.278204,1.7838385
11591,10.776079,4.0495987,10.863723,3.525119
11592,9.1383,4.0525637,11.922006,2.4753237
11593,10.023564,4.14511,5.846533,3.3915632
11594,11.374946,4.2545576,12.460992,2.9323995
11595,7.5947614,3.563796,8.377577,1.9900672
11596,5.017207,4.3212767,8.401244,2.827155
11597,11.70503,4.2643156,8.266809,3.7271402
11598,7.204788,3.0702991,8.978112,3.6446867
11599,8.907433,4.664628,7.2226415,4.239172
11600,6.9619026,4.694128,10.457669,3.1591835
11601,6.418208,4.8535857,10.537988,4.096487
11602,11.163358,5.035468,9.121641,3.478941
11603,9.722437,4.2954254,8.888862,2.7280545
11604,5.857858,3.6317785,7.067064,2.910998
11605,4.517793,3.1305234,7.446729,1.1879437
11606,1.7938824,3.5877187,5.9470754,2.0920215
11607,6.4824057,4.928969,12.320341,1.8270892
11608,11.070516,4.0162296,6.6136503,3.8983834
11609,7.317079,3.6829622,8.963178,2.986003
11610,10.176494,4.2627335,8.765284,4.452123
11611,6.856946,2.9162054,7.409307,1.979563
11612,7.7564178,3.7559533,11.566228,5.624004
11613,14.617671,5.001733,11.480811,4.3266172
11614,5.5841675,4.508641,10.156834,3.3998985
11615,10.73731,4.067993,11.133235,2.8316872
11616,6.611836,2.8076253,5.7870674,2.4045472
11617,10.387602,5.0984006,12.640569,4.015629
11618,5.400189,3.5060067,7.190141,3.706727
11619,6.917075,3.9999862,6.8056154,3.6129293
11620,6.856631,4.49463,6.0971756,1.9664992
11621,1.4176013,3.4748225,7.025237,1.4118435
11622,5.497954,3.9208338,7.9751964,3.5399
11623,12.6166725,4.120729,8.129383,2.8401117
11624,7.4656167,4.023544,8.678318,2.9341516
11625,10.115762,4.6115727,9.1148405,3.4479818
11626,-0.7441219,3.203601,6.911924,0.90457636
11627,6.5586553,4.215529,7.9469137,3.7572265
11628,6.085036,3.8610604,7.839269,4.5339274
11629,3.1147609,3.2146416,7.3489842,2.8968532
11630,5.081746,4.2647095,6.9598923,3.6247156
11631,11.244055,4.631059,9.415143,3.3716824
11632,7.942751,3.3826954,10.718448,1.3003302
11633,8.29142,3.6169338,6.825376,2.8801281
11634,6.133824,3.8389347,10.344811,3.3214161
11635,6.500174,3.8713999,7.4312625,1.4563211
11636,6.098345,3.9669259,12.544425,1.8849974
11637,8.830403,4.0623817,11.906578,3.5428073
11638,7.1957703,4.447878,9.446011,3.8460457
11639,7.936882,5.3992553,10.740171,2.1375756
11640,4.5967674,3.6761487,7.7560987,1.0893258
11641,9.5295,4.1762314,10.87313,3.5072126
11642,4.4757237,4.3488674,8.352114,0.34336102
11643,9.647494,4.4912004,10.412661,2.4540167
11644,4.897013,3.9235063,8.506481,3.3868747
11645,11.346662,4.3937407,8.360838,4.273491
11646,5.7831674,5.4607015,12.719922,2.262188
11647,10.005018,4.325798,10.553352,3.9332502
11648,6.294938,3.897337,6.196452,2.854525
11649,9.828792,4.206515,4.6673985,2.110564
11650,9.606405,3.0798671,5.699266,3.7452254
11651,9.827404,5.1130643,10.863545,3.7164273
11652,5.7883496,4.595944,10.426437,1.931303
11653,6.6919484,2.8743536,6.4049153,3.4171016
11654,13.199752,3.9166067,7.5455155,4.7835712
11655,6.7245593,4.9331,10.955071,3.0612187
11656,5.5889153,3.8678074,10.487365,3.1892748
11657,10.01995,4.832008,10.721093,4.535243
11658,7.195333,4.3365355,6.5959616,1.6837676
11659,4.51594,2.5453444,5.888971,2.647653
11660,11.438874,4.394006,9.959737,2.5824945
11661,10.06809,3.9594955,10.820567,3.5781004
11662,6.7482934,4.1942587,10.138575,4.1246643
11663,6.669002,4.395851,10.922999,2.7615662
11664,13.244449,5.498932,10.079854,1.7817727
11665,12.414334,4.3425336,10.724611,4.314808
11666,3.8426034,4.268361,11.1859665,1.4797392
11667,9.386477,5.34737,10.167943,3.1613493
11668,7.7749696,4.285713,9.454873,2.3955865
11669,8.243519,4.3635263,11.916115,4.2634716
11670,4.901854,3.896463,9.234374,3.2585626
11671,4.50349,3.833778,8.079037,2.7547364
11672,2.2276473,3.9447055,8.171539,3.357319
11673,13.932936,3.72955,8.261999,3.3765543
11674,12.101012,3.7623234,8.258324,3.545199
11675,7.998265,3.0501122,8.0570965,2.795762
11676,12.058388,3.3987362,6.3873563,2.828597
11677,6.060907,3.7136621,10.609986,2.3453166
11678,8.625465,4.210331,12.116795,2.730018
11679,6.0608435,4.9531975,12.175386,3.7000477
11680,10.544526,4.454961,9.865982,3.8157504
11681,8.663524,4.347064,6.2161775,0.22247556
11682,9.389851,3.647285,8.472223,3.53723
11683,9.358045,4.1485367,10.445856,2.5495906
11684,7.0249004,4.0603685,7.4044466,3.576749
11685,9.74453,3.359346,9.804852,4.694198
11686,6.6038775,3.4319263,10.014684,2.3319266
11687,11.279384,3.5859046,8.644229,2.465091
11688,4.625295,4.2918606,8.335735,3.3594043
11689,5.409286,2.743655,9.073222,2.0143855
11690,7.0986834,3.5268543,8.505866,3.708895
11691,7.259717,5.145914,9.583463,2.7088492
11692,5.418801,4.2090693,10.064239,1.5596687
11693,7.269093,4.809941,9.401125,2.3076892
11694,8.052159,3.7371087,5.3297176,3.2266366
11695,2.124127,4.24512,13.8269415,0.8826721
11696,8.632605,4.1791096,9.520069,3.3190346
11697,2.6454973,3.0500345,6.580498,5.0995307
11698,10.35617,4.6350117,10.098006,4.6044335
11699,8.760993,3.2881277,8.937158,1.4860736
11700,5.7907557,4.80834,8.966782,2.8269496
11701,5.0888467,2.8798058,2.8665552,3.313636
11702,4.5624456,4.11791,8.161348,3.6810327
11703,6.6666737,4.741124,8.451489,3.208293
11704,8.394888,4.469059,8.628708,5.548095
11705,8.463463,4.240144,8.02541,1.1029
11706,9.346906,3.8931262,9.32172,2.306393
11707,6.4643207,3.4316611,6.8232417,3.7136521
11708,7.7555947,4.388921,10.161682,2.8335385
11709,10.4074,4.159663,6.431461,2.9562345
11710,7.6393123,3.7631464,10.912818,2.3735704
11711,7.4865522,2.7897546,8.857482,4.399256
11712,7.1019554,3.191024,11.122385,4.263566
11713,8.088266,4.336606,9.961037,2.603699
11714,8.745299,4.1436844,8.899404,2.5262878
11715,9.989654,4.845284,9.036368,3.8326952
11716,4.652961,3.7105553,8.262804,3.7621162
11717,12.095341,4.003807,7.7474275,3.6822603
11718,7.5682,4.0792446,7.7069454,2.9699106
11719,4.15536,3.1116376,7.5773506,3.2896478
11720,10.1272,3.1509056,8.0998335,4.8674207
11721,6.5108395,3.9717155,11.93725,2.3316178
11722,9.207138,2.8136573,5.387327,4.0529184
11723,3.837424,3.4834523,6.795124,2.3379648
11724,4.5803704,3.1768556,7.2589517,3.3761663
11725,1.6210229,4.2341614,9.598993,0.11251548
11726,8.5974455,4.385995,8.103677,2.6979792
11727,4.1050673,3.119921,7.4108253,4.1001606
11728,10.134113,3.4780414,10.336015,2.771599
11729,9.367865,3.9704063,9.503715,1.7601517
11730,9.258461,4.315134,9.152199,1.9234285
11731,4.9798636,3.944202,10.43609,3.6472816
11732,7.5798826,3.2804751,8.249213,3.844581
11733,7.294754,4.271114,9.299841,3.761054
11734,6.6098394,3.0403843,4.0603933,1.3893573
11735,4.5259323,3.83745,9.359787,0.7577467
11736,10.407716,4.1582704,6.961124,1.8419611
11737,11.787597,4.561732,11.797043,4.4228697
11738,8.316855,3.7613103,7.988871,2.5195394
11739,2.4838295,3.4510782,7.4147563,1.2972353
11740,6.8862147,2.9977589,9.661877,1.1199398
11741,8.6952915,4.8176537,10.932107,2.335907
11742,10.581919,4.0861416,9.230236,3.8637848
11743,7.675237,3.638867,7.564418,1.8695685
11744,4.470622,3.342967,5.1853776,5.074926
11745,4.4343514,4.3721666,6.176757,5.561783
11746,6.183137,3.8983412,9.157033,2.679433
11747,6.906529,3.8963702,6.99349,1.5740877
11748,7.395247,3.4582467,8.486416,2.3634784
11749,8.00432,4.8539367,6.635907,3.1161513
11750,8.130999,3.921591,10.343985,3.3305
11751,7.3690624,3.793592,8.880823,2.4332385
11752,6.511724,4.0015087,9.133378,3.739172
11753,12.12166,4.6935334,10.04916,3.3451624
11754,7.104909,4.4778843,9.7722025,2.3052619
11755,12.082166,3.915053,9.837503,3.1499677
11756,8.308352,4.4817557,7.199767,2.289
11757,8.818601,4.0626364,9.601083,3.3629656
11758,9.820397,4.516197,9.865041,4.1060166
11759,6.0724845,3.42646,7.796263,2.566806
11760,9.439012,4.3521795,9.281691,2.9962113
11761,7.421798,3.4983015,9.760105,1.8475028
11762,6.2906775,2.9490416,7.794603,4.27483
11763,8.820424,3.8062456,8.367254,2.3915658
11764,6.6970906,3.4404092,9.366158,3.0805082
11765,7.2768703,4.644675,11.325881,3.0262973
11766,5.4335523,3.6346738,9.017348,3.0378363
11767,3.943988,4.5361633,10.477622,4.5655093
11768,5.1389184,4.784997,11.552305,3.8029153
11769,11.730028,4.439373,10.358766,2.8372173
11770,7.186747,4.433458,9.501118,4.364548
11771,9.65147,2.3440747,7.5860744,3.2211266
11772,6.546561,3.6520133,5.7530084,2.7181115
11773,2.1449041,3.5794013,10.348962,0.46603343
11774,9.532275,3.257405,8.1208515,0.90676016
11775,8.141566,3.8348157,8.163904,4.574307
11776,11.872162,5.0335407,9.705937,3.8527405
11777,1.9332253,3.8498337,9.846972,3.0535161
11778,6.944086,3.5462894,11.852444,2.091806
11779,10.0688305,4.3988714,10.854969,3.7094736
11780,5.7159357,4.2287016,9.172336,2.488654
11781,5.141585,4.325579,11.115706,3.665337
11782,9.186246,3.445213,8.51811,1.1834551
11783,6.4328327,3.5310345,7.7115927,3.03762
11784,12.33815,5.5822067,10.420438,3.4226573
11785,11.685601,3.8057113,10.283855,3.2358794
11786,10.493684,5.0437407,10.46297,3.24319
11787,5.388663,2.965529,7.7547746,3.8355439
11788,11.145983,5.0195074,10.110179,4.1321325
11789,8.676107,4.5056133,9.90136,2.703026
11790,1.5314323,4.810376,10.129536,4.010865
11791,7.5789595,4.3218412,7.2896647,2.6593137
11792,7.57395,2.8013003,6.3498535,3.2948122
11793,7.0757637,3.9155118,12.049393,3.0026517
11794,10.781741,4.5554595,10.211139,4.2581673
11795,1.6661836,3.051025,7.6499796,2.720289
11796,11.874612,4.119884,8.864737,5.128384
11797,7.1008964,4.019348,12.714842,1.8066107
11798,6.2215204,4.0150366,8.804459,4.094013
11799,6.527875,4.562431,10.037565,2.124311
11800,8.902216,4.898484,8.619951,0.8474452
11801,9.810368,4.4157534,10.897464,1.7507036
11802,7.606144,4.848214,10.694165,3.2006922
11803,9.851337,5.032,9.228994,2.4467583
11804,6.48768,3.0195682,8.240467,1.923288
11805,9.415208,4.6466527,7.331034,3.1011207
11806,3.5954688,4.2405005,9.430798,2.6727242
11807,9.843036,5.0194964,10.815623,2.9409149
11808,5.4000773,4.8350077,8.6371765,2.0984182
11809,7.4967365,3.510712,10.878887,3.0303295
11810,10.5156,3.8328586,7.7342057,4.284711
11811,11.8708105,5.2216854,8.630079,3.2075322
11812,11.098492,4.449971,9.068906,3.6183217
11813,7.779139,3.0969021,8.780979,2.2754745
11814,15.127465,4.8595552,11.391144,3.473159
11815,9.803475,4.5943756,10.333849,4.264346
11816,7.640746,4.136204,8.350944,3.4676142
11817,5.848968,2.4370985,7.032917,2.646593
11818,7.202264,4.312669,6.5174937,3.6046076
11819,9.261466,4.616456,12.283305,2.458794
11820,10.1423435,2.9518814,7.0886545,3.8633344
11821,6.7462773,4.285672,8.547125,5.7024894
11822,5.989945,3.461251,8.047014,3.0413933
11823,6.8383384,3.2756996,7.5781045,3.4007318
11824,9.623066,5.05731,9.620701,2.5617983
11825,2.9397259,2.6394298,10.550943,3.1164687
11826,5.228423,3.6584525,11.0564,2.9284532
11827,11.634905,3.73378,10.669569,3.6635742
11828,9.535046,3.614816,10.552447,2.2194219
11829,2.83519,3.510318,6.353585,3.8353407
11830,6.4062467,3.5704072,11.1337,4.0794764
11831,7.2844324,3.4910858,8.695469,4.1375527
11832,12.729903,5.19466,11.134755,3.792693
11833,3.162186,3.8928757,6.493881,0.13704449
11834,5.936441,3.9471552,11.626147,3.1028116
11835,10.077332,3.9188662,9.303066,2.834655
11836,11.050884,4.3000383,6.4783754,3.2753386
11837,9.735936,3.3152697,8.880858,3.1995616
11838,6.658065,4.1528254,8.38289,2.7372723
11839,10.532773,4.4699373,9.011219,4.46489
11840,10.837147,5.0704403,13.267753,4.641776
11841,6.1300836,3.8431308,11.283717,3.1067693
11842,7.688358,3.4899828,11.325423,2.0260556
11843,10.810329,4.3360114,7.3538914,3.2230535
11844,9.518644,3.348531,6.5670257,2.6752412
11845,4.5944366,4.1626115,6.923446,2.5340872
11846,6.6597824,3.849058,6.706418,1.4262276
11847,9.803411,3.7109756,9.875385,2.4504583
11848,5.624853,3.9146156,11.542341,3.664199
11849,5.8079743,3.5912914,9.423538,3.938196
11850,6.3171067,2.6901717,8.134666,2.4960136
11851,3.1910207,4.1017075,9.557658,2.0375228
11852,8.599738,4.054558,11.026716,2.9686713
11853,11.063009,4.7126775,12.591321,1.9660426
11854,8.620564,4.2879224,8.957207,1.439001
11855,5.316362,4.192404,10.233499,1.9719508
11856,5.6697927,4.051854,7.8272796,1.8737283
11857,6.831969,3.2520723,7.996484,0.5638859
11858,1.0951717,4.4859214,9.348704,3.0300446
11859,6.8147926,4.6652045,8.850653,1.6947073
11860,12.369448,5.007562,9.84733,3.1085725
11861,6.91286,3.609453,11.022051,2.667244
11862,12.416878,4.452324,9.790198,1.5600808
11863,4.7767944,2.9326198,7.8508043,1.7490122
11864,2.3513062,4.3698845,10.457516,5.6351385
11865,4.3220367,5.05352,9.712911,1.2975082
11866,8.7591095,4.7650275,9.09584,3.1981766
11867,7.5735292,3.3037262,7.8357677,2.2378805
11868,10.288408,4.8830805,10.333166,3.7639813
11869,9.278369,4.224304,10.613794,4.5706687
11870,4.5415635,3.9614801,11.741372,3.7930403
11871,5.133268,3.9145355,10.249911,3.6111336
11872,6.9939,4.4180737,9.440527,3.4166143
11873,8.11129,4.0392404,7.8009925,0.9961262
11874,4.3746376,4.1860633,4.9213514,4.93157
11875,13.498354,5.512135,10.153481,3.35268
11876,11.097393,4.5202374,10.776034,1.9810692
11877,8.939347,4.232238,6.6614285,3.9049501
11878,5.7597427,3.028328,10.504193,2.7751045
11879,2.1105626,4.2320843,8.853883,2.3037128
11880,7.2175374,3.6150227,8.543358,2.2563944
11881,10.007234,4.5976286,12.133373,3.0033445
11882,7.1601195,3.7679324,5.260225,4.793463
11883,7.7641506,3.3092651,5.186949,3.3176174
11884,9.510128,4.090175,9.3580885,3.3293955
11885,9.578249,3.9276388,9.705829,3.3684924
11886,3.7673707,3.611028,11.959,5.04889
11887,8.429626,3.9576306,11.715011,5.4815216
11888,7.2469773,2.8397253,9.012688,2.6396298
11889,9.489073,4.7599874,11.606819,3.4471853
11890,3.0562258,3.6401424,9.101077,3.075647
11891,8.43025,3.0226371,9.613536,1.4425523
11892,6.194916,3.9555936,10.33614,2.9791741
11893,6.225325,4.2272673,10.031261,0.49587092
11894,7.255217,3.547684,8.151801,5.258384
11895,7.6391,3.7628872,11.076168,1.9282968
11896,11.389181,4.4765697,9.907865,3.1279297
11897,8.259838,3.9170022,9.627147,2.4910116
11898,8.957612,2.6717546,9.522724,3.7386749
11899,3.4006424,3.679071,8.639877,1.923569
11900,1.3521354,3.697595,7.0593834,1.6954263
11901,5.6315384,4.1031075,10.196401,2.3484368
11902,7.3870416,4.286233,10.043093,2.5871966
11903,11.122818,5.039011,9.904704,4.125179
11904,11.895781,5.276794,12.217984,2.6081285
11905,5.8594446,4.9733715,10.0738945,4.04858
11906,10.984877,4.6142125,11.705274,4.6749372
11907,11.291608,4.625101,8.73016,3.8960166
11908,8.786374,3.2975197,9.407966,2.245657
11909,4.8873453,3.8762805,7.787041,1.3471599
11910,10.834068,3.7737174,10.07221,3.0283542
11911,2.9208279,3.705776,9.657636,2.0522838
11912,3.742975,3.5312386,5.910728,3.9572113
11913,11.314445,3.4672794,10.802577,2.9177256
11914,6.1458516,3.6753266,9.056985,3.7894979
11915,10.386796,4.491254,11.925894,2.9956846
11916,5.4855084,4.7507586,8.731552,3.9729784
11917,11.065614,3.5716617,7.034438,4.0295897
11918,6.0460887,3.3077934,8.996734,3.3696845
11919,7.997008,4.3972454,7.5162354,4.20273
11920,2.5090544,2.9717755,7.9990025,3.3793068
11921,11.206159,4.1231174,9.269463,4.338356
11922,12.106422,3.5507696,8.168514,2.6930552
11923,8.374732,3.450789,7.8829546,3.127936
11924,8.446596,3.7509897,7.9256606,4.912918
11925,8.968727,4.2462378,10.917486,3.8513799
11926,6.631632,4.036899,8.430601,3.2644691
11927,9.841066,4.401211,7.6866345,3.4425082
11928,9.972165,4.632355,9.908989,3.553729
11929,10.41245,4.5308757,6.844878,4.517875
11930,9.42251,3.6529849,9.561558,3.8079188
11931,3.8290863,3.0381906,6.989196,4.30541
11932,9.014128,4.012142,8.859757,3.5739048
11933,7.9707346,4.34906,12.280568,3.8125868
11934,6.518337,2.6686354,10.145532,4.5237985
11935,6.4803367,4.4903717,6.003315,4.717518
11936,8.903754,3.2830617,6.6380205,2.1599073
11937,7.0792747,4.0323076,10.574743,2.3660822
11938,6.6569433,3.4080808,8.160759,0.5120544
11939,7.0428805,2.7821023,6.252928,1.7122656
11940,6.7453427,4.158766,9.662765,2.69089
11941,11.308638,3.0965984,6.473753,2.87637
11942,7.3966155,3.499843,9.357782,3.3622448
11943,8.565672,3.6870835,8.87334,2.260269
11944,7.3689365,3.6897054,4.4835443,3.661741
11945,9.1358795,3.549448,10.402678,3.6405816
11946,5.9267054,4.609471,7.4443197,1.743094
11947,12.560536,4.518141,11.104031,2.5225441
11948,7.22772,3.8105025,9.231245,2.9203174
11949,6.339116,3.6123617,11.269631,1.1805671
11950,5.30312,4.7382298,11.127643,3.950167
11951,7.7538514,3.8103747,6.79682,3.3574884
11952,10.406601,4.3725023,9.110985,3.6954057
11953,7.9207296,3.1955068,8.762278,3.5367634
11954,4.2516665,3.650866,10.644275,1.9045453
11955,9.414244,4.1076174,10.537516,2.9172027
11956,5.11514,3.3606274,7.0371428,2.5462303
11957,2.0750265,2.906529,7.5901456,3.7463558
11958,4.0820794,2.7963896,3.1185305,4.554662
11959,7.5291605,4.5134387,10.407107,4.194875
11960,7.209873,3.7417004,7.8432293,2.8864813
11961,10.6846485,4.704965,10.3538265,2.295483
11962,5.7627077,2.9517415,5.418806,3.135775
11963,9.286636,3.7401955,9.247722,3.7858615
11964,10.556819,4.157028,11.4907875,4.4353995
11965,8.561608,3.1206496,8.259619,2.5770183
11966,7.342533,3.7943563,9.286343,3.7546299
11967,9.670647,4.669654,7.145192,3.3965921
11968,8.575181,4.285869,9.580976,3.937714
11969,7.447229,4.4822855,11.588012,3.6114492
11970,9.474962,4.069536,8.035696,2.5572574
11971,9.222639,4.3437033,6.5432878,2.9523137
11972,10.313293,4.6885023,10.170088,3.7826955
11973,10.472769,3.5495396,8.772548,3.3365211
11974,5.9229407,3.8918352,9.609277,1.2125826
11975,5.893049,3.0704026,3.4821045,5.3742075
11976,8.349222,2.8977497,7.213553,2.7836053
11977,8.029622,4.258497,10.784435,3.2097354
11978,5.486794,4.040472,5.897883,2.5553064
11979,8.900076,4.400936,12.019127,3.5659783
11980,3.2893465,4.3643045,7.4813113,1.5941693
11981,8.935661,4.4756927,10.715955,2.0487354
11982,8.179951,4.1249566,9.729312,3.4269352
11983,8.130274,4.895345,11.705336,3.8068523
11984,2.8943353,2.0737853,8.64705,1.435939
11985,3.7608814,3.4464316,8.033586,3.1314013
11986,6.464806,2.8025048,7.465429,2.8417604
11987,4.211377,3.8581178,7.3673983,2.073722
11988,11.348737,4.2993727,10.619547,3.388868
11989,9.519189,3.3132117,8.896136,4.1695642
11990,12.402752,4.9227,11.868086,4.2037425
11991,6.70001,3.8518257,5.9147553,3.982686
11992,8.543976,3.0826046,6.616536,2.3650074
11993,3.3736,4.1169395,8.201063,2.8833485
11994,6.21149,3.19543,7.3359013,4.1381025
11995,5.598797,3.3735337,7.9889827,4.0036445
11996,5.130714,3.6346803,6.5095754,3.5760214
11997,5.4092326,3.8313859,5.349225,2.7276008
11998,7.897273,3.7924511,7.70501,2.271267
11999,8.292048,3.951967,8.399891,3.9212801
12000,11.247323,4.513758,11.002726,2.6389186
12001,11.708084,4.531273,11.796543,3.5314355
12002,6.3802786,4.0006094,6.475481,3.040445
12003,10.473589,3.1784196,6.3443594,3.5180342
12004,8.562174,4.4230165,9.073522,2.44382
12005,3.4907866,3.348685,8.780527,2.9379492
12006,7.7814856,5.2082334,13.339756,6.648808
12007,8.152596,5.2492895,10.567011,2.6561499
12008,10.516918,4.7425885,9.629717,3.1681478
12009,10.487521,4.1661735,13.957738,2.795013
12010,4.449363,4.8814855,11.029997,1.7778383
12011,11.247242,3.4860368,8.949137,2.3828685
12012,11.958846,4.164318,12.606149,2.8529608
12013,8.434837,3.3620625,8.3672695,2.055722
12014,12.193217,4.5495553,9.83707,4.252941
12015,7.2011323,3.767432,9.639237,3.0151672
12016,10.0383,4.275464,10.437428,3.319825
12017,5.892962,2.8886445,4.7355967,3.2621322
12018,8.574796,4.357622,10.576193,3.1071267
12019,4.812213,4.1001024,6.676565,6.4289045
12020,7.7361984,3.3350275,10.563991,3.2484374
12021,6.0040636,3.2927809,9.150384,4.031017
12022,10.32368,4.6103916,11.180278,2.1001544
12023,10.002772,5.016726,11.746476,3.2215266
12024,6.512935,4.59865,7.594883,2.4218779
12025,8.6314535,3.2486463,6.2456,3.6282945
12026,9.4595785,2.7215445,10.623069,3.2553868
12027,7.637269,4.230237,5.4424663,5.3386807
12028,11.149039,4.3053055,8.202324,2.8743281
12029,10.52396,3.816885,7.9636126,2.4973161
12030,8.958497,4.6074576,7.8548365,4.6249785
12031,10.2291155,4.445714,11.198106,2.6879702
12032,4.6345067,4.4575405,6.6149616,0.18284765
12033,10.23987,3.9657927,10.798134,4.4463263
12034,10.706869,4.7179246,8.674576,2.887956
12035,6.4265184,3.9611025,10.946653,2.9837058
12036,8.285894,4.415969,9.702378,1.9762604
12037,8.280442,4.359292,9.610977,3.9776843
12038,10.114611,4.992146,12.887519,4.077793
12039,7.9244475,2.8293052,6.970527,3.3063326
12040,8.449234,2.932547,5.2785225,1.6612207
12041,6.0920672,4.2891407,9.793911,2.0129046
12042,9.63226,3.5352478,7.83739,3.1343434
12043,12.228242,4.1008134,7.588162,2.6860278
12044,3.0682285,3.4434466,10.643245,2.6656952
12045,6.571277,3.7672114,9.493664,0.5621755
12046,8.3579,4.400957,9.05156,2.468427
12047,12.093465,3.801659,8.617329,3.3214474
12048,4.5663557,3.8335655,10.800274,1.1187861
12049,6.494779,2.9919095,9.060386,2.258863
12050,9.495414,4.518285,9.259829,2.375124
12051,8.107735,2.8780723,7.901623,1.8291854
12052,10.168183,4.7587676,12.650849,4.5819516
12053,10.467074,4.2638006,8.071969,3.7154408
12054,12.340565,4.635575,10.393761,3.4374802
12055,6.4152436,3.6700876,10.274767,2.6587343
12056,6.8090334,3.7695982,7.7595015,3.3376184
12057,12.214266,4.999498,9.885177,4.518231
12058,8.767285,2.5066252,8.664788,2.2873917
12059,10.836019,3.7192223,7.9627132,3.3353083
12060,9.0092,4.7709613,9.385672,2.9060256
12061,5.85142,3.5262372,9.799775,3.2020319
12062,9.640853,4.363435,8.232384,1.236439
12063,13.225062,5.02377,11.448013,3.1883497
12064,14.1405945,4.5647607,10.724172,4.142761
12065,9.056119,4.2468486,8.747742,3.9371245
12066,9.147244,3.9545157,10.252764,3.1316307
12067,4.294688,4.42167,7.0269194,3.2249167
12068,4.6768684,3.1758566,8.332947,1.8483508
12069,9.830856,4.136896,10.026914,1.2401342
12070,6.5076284,4.534771,7.865466,1.3953757
12071,9.710322,4.834576,7.656209,4.137056
12072,9.500726,3.8153613,8.202087,3.521761
12073,8.149593,3.4263268,11.82631,4.219282
12074,2.7749166,4.246067,7.9640546,3.3189633
12075,7.0540276,3.793206,7.7967305,3.9932613
12076,6.495693,4.1415377,7.664689,2.6303918
12077,12.4725485,4.0215683,8.756139,3.5150747
12078,7.5022273,4.337311,8.847312,3.1818469
12079,9.97921,4.7778735,10.503982,1.8802022
12080,8.192974,4.0533466,9.560779,3.3790038
12081,8.261831,3.6455808,9.496319,4.158519
12082,9.448974,4.376795,9.79397,2.9933589
12083,6.451297,4.1623178,10.518629,2.5307574
12084,8.6436405,3.6770723,7.9767456,3.08451
12085,2.9111695,3.2821019,5.67762,1.7629831
12086,6.745463,3.9508526,5.5597005,2.9438384
12087,5.2725663,3.254226,8.3739605,2.9261277
12088,8.925888,3.9547,9.637752,3.1730886
12089,5.6652975,4.5969267,10.410802,2.4431787
12090,10.142852,4.8765464,8.163071,2.5558846
12091,4.8250427,3.904239,9.412055,3.7406888
12092,5.481468,3.0644612,7.349396,3.3614533
12093,4.99181,4.148046,10.468404,2.8656535
12094,9.19587,4.5993476,10.504906,1.698628
12095,9.468903,4.8556595,9.966898,3.7368312
12096,8.264021,4.718754,13.183372,4.0960093
12097,8.171284,3.819223,9.0251875,2.9555414
12098,8.92756,3.1188984,5.3794503,3.6539073
12099,5.4742455,4.1157455,10.10118,3.428244
12100,8.318121,4.937102,11.070478,3.6151264
12101,3.5624104,3.0636203,7.4355974,1.7592624
12102,5.995596,3.0987215,8.158726,3.2850347
12103,8.751696,3.6966128,10.51102,1.6725942
12104,13.279899,5.136534,10.687026,2.8028264
12105,7.5937457,3.8868601,10.43461,4.089099
12106,8.82498,3.2236416,7.324344,2.0561652
12107,6.5357285,3.8507981,7.6361713,3.710299
12108,6.3053594,3.6391866,7.6864395,2.0604472
12109,7.7952614,4.691067,11.7865925,3.6290114
12110,5.7662106,3.4931219,9.88313,3.2729795
12111,7.24141,3.8072097,7.249916,3.6324015
12112,7.003035,4.1685977,6.912178,1.6709118
12113,6.3183007,3.774743,8.098841,1.956514
12114,6.2203875,3.1051536,11.687111,2.6005862
12115,10.834821,5.008065,9.834269,5.3929024
12116,9.291048,3.0709014,9.034067,3.0861201
12117,9.892819,2.38911,7.9688473,4.714498
12118,5.824825,4.870329,12.588294,1.9394255
12119,3.4796288,3.1330545,14.198986,1.551938
12120,7.1281896,3.0674026,9.499058,4.899961
12121,7.7540674,3.926413,7.231559,3.476756
12122,5.6086197,3.021454,7.012354,2.6715722
12123,9.527933,4.4016495,11.927252,2.6895907
12124,11.416882,3.3798957,10.326108,2.1712527
12125,10.797331,4.1726847,10.164938,2.910979
12126,8.031407,4.089287,6.675692,3.6383162
12127,5.1660233,3.115115,4.2504363,5.393761
12128,9.5137205,5.311003,10.833562,2.2407668
12129,13.008897,5.4041033,9.213169,1.2237251
12130,6.9329348,3.4889205,6.586889,5.5485473
12131,9.787047,4.3250437,11.4811,2.2711725
12132,6.2789373,4.224317,10.652379,2.143094
12133,6.2976713,3.846201,6.543793,2.49712
12134,9.245615,4.5203476,7.390664,3.3701532
12135,7.286691,3.9244566,4.9227,1.5043812
12136,6.103333,3.4053082,8.538255,1.9887913
12137,6.433785,4.166316,9.433091,1.0271502
12138,10.317727,3.985596,7.7849646,3.3005915
12139,7.8070493,4.0723667,10.96961,3.691313
12140,9.045058,4.5157895,9.300431,1.9558933
