id,hhb,hbo2,ca,na
11992,8.206306,3.4784155,8.201009,2.7066865
11993,4.0248375,3.8220937,8.290726,2.504717
11994,6.6504703,3.1062896,8.026993,3.8841865
11995,4.931754,3.281528,7.7828465,3.8434658
11996,5.37203,3.7495081,7.098926,3.4754245
11997,7.0159674,3.2322505,5.5266047,1.8691133
11998,7.46915,3.8146918,6.7939053,2.0403738
11999,8.044367,4.088451,8.824836,3.612945
12000,10.978648,4.844462,11.232464,2.6203115
12001,11.297411,4.8553023,11.069424,2.8626826
12002,6.5473533,4.150524,7.039499,1.9982915
12003,9.7892475,3.465063,7.661563,3.1544359
12004,9.704169,4.0460043,9.684196,3.1929166
12005,3.9214294,3.3162823,9.150802,3.3373985
12006,8.626228,4.7853265,13.334388,5.8023467
12007,8.808816,4.564109,8.139675,2.350821
12008,10.616194,4.444682,10.044661,4.3711042
12009,11.095762,4.119255,14.444332,2.1724389
12010,5.8849726,4.931708,8.378663,2.1060393
12011,10.654905,3.8481157,9.397336,3.6904001
12012,11.741482,4.168389,12.801685,3.2058425
12013,8.481796,3.3502445,8.154062,2.639651
12014,11.907482,4.6824374,11.921309,3.3041568
12015,6.729528,3.4463608,10.218523,2.7888114
12016,9.774117,4.086913,8.994211,2.7249258
12017,4.4606786,3.03252,5.432608,2.7566164
12018,9.013609,3.9659405,9.161631,2.9388561
12019,6.1830635,3.9533665,7.4257727,5.51339
12020,6.6689396,3.8678274,9.285249,3.898923
12021,5.808742,3.4956698,7.9369574,3.5061512
12022,9.83347,4.3766046,9.928261,3.1119347
12023,9.849868,5.3865867,11.641318,3.4177744
12024,7.3459783,4.176957,8.272608,2.7510846
12025,8.600256,2.9866142,7.9026847,2.5696728
12026,9.019918,3.3435006,10.18795,1.5268645
12027,7.4738855,3.668541,5.950151,5.1346188
12028,10.032676,3.7594209,9.499608,3.0618591
12029,11.323085,3.70009,7.7744436,3.0119634
12030,8.905202,4.717442,8.350123,4.3978424
12031,10.528338,4.3586326,10.181132,2.995396
12032,4.8629856,4.016649,8.049446,0.39959663
12033,10.349532,4.194968,10.935589,4.9375496
12034,9.896168,4.8405194,9.758959,2.924915
12035,7.17739,4.3624754,10.812969,2.2695327
12036,8.289634,4.290048,9.4088955,2.19776
12037,8.732204,4.591284,10.136411,3.6393256
12038,10.132953,4.623225,12.633864,4.514584
12039,6.1570296,2.9346662,7.922479,2.7301095
12040,6.395709,2.8986874,5.3196464,2.204638
12041,6.515438,4.2975693,9.862355,2.0888803
12042,8.086473,3.6400723,8.051771,2.806989
12043,11.623594,4.585758,9.127235,3.565119
12044,3.5073314,3.6273994,9.673783,2.8749146
12045,6.5005646,3.7128158,8.68557,0.5413032
12046,7.9611034,4.2673483,8.696499,2.6557372
12047,11.954545,3.998434,9.015484,3.8494215
12048,5.2041464,3.285425,9.862428,1.7669444
12049,5.8073893,3.4148314,9.109262,2.8711097
12050,9.223642,4.4539495,11.550728,3.262079
12051,7.3836393,3.2151077,8.677892,1.8315538
12052,11.011252,5.0065618,12.817857,4.0312853
12053,9.880666,4.5589633,8.820139,2.9359322
12054,11.830043,4.546675,10.219275,3.700094
12055,6.7671638,3.9951077,8.830709,2.662848
12056,7.480484,3.608268,9.162846,2.406373
12057,12.600675,5.3491735,11.519123,4.0920773
12058,7.774592,2.6980937,8.981413,1.9813099
12059,10.552292,3.3707469,8.064177,3.2494388
12060,9.049753,4.45378,8.91664,2.902359
12061,5.349897,2.965017,9.614017,3.0281467
12062,10.054367,4.0749207,9.875561,1.9784315
12063,12.633257,5.270553,9.375535,3.6800568
12064,14.016015,4.654445,10.006227,4.1424828
12065,8.625072,4.2557325,9.401201,2.878625
12066,9.357487,4.2555094,9.792453,3.7145512
12067,4.5125084,4.1925898,7.3821177,2.8645465
12068,5.709343,3.519807,8.816528,2.7862608
12069,9.64065,4.0770044,9.09979,2.1877584
12070,6.831349,4.169117,8.6696825,2.0903935
12071,9.7500105,4.240437,8.873622,4.4633236
12072,10.169193,3.5861843,8.280497,3.6445966
12073,7.9305925,3.3038921,10.773771,3.8291311
12074,3.1822753,4.0019503,6.913177,2.2402368
12075,7.3183646,3.63883,7.03826,4.296626
12076,6.592774,4.410181,9.054326,3.3369133
12077,12.488314,4.0505123,9.842491,3.57157
12078,7.7629046,4.2372265,9.255698,3.4846733
12079,10.737277,4.500987,10.603785,2.4676478
12080,8.030626,3.803148,9.389231,2.1260695
12081,7.9820023,3.1965914,8.583892,4.650927
12082,8.760941,4.57328,8.899574,2.389635
12083,6.1283426,3.8764424,10.0664,2.8957744
12084,8.997708,4.318427,8.544011,3.190728
12085,2.6713514,3.6183708,5.7201552,1.9053293
12086,7.1822467,4.102126,7.625953,2.80841
12087,4.862137,3.5050218,8.870221,3.88939
12088,8.564219,4.267515,9.983734,3.9831543
12089,5.2922025,4.4208956,8.758761,3.0394113
12090,10.043916,4.920658,8.777588,3.4050176
12091,4.9122443,3.6491292,9.049146,3.2896495
12092,5.6381173,3.5267591,7.5655837,3.2711477
12093,6.315885,4.3084383,9.584779,3.2917395
12094,9.299981,4.606178,9.809629,2.9588208
12095,10.161968,4.6534543,9.867063,3.2113674
12096,8.830008,4.0150657,12.564125,3.6408532
12097,7.924203,3.7302275,7.6140704,2.5231166
12098,7.8330097,3.4026194,6.097266,4.108432
12099,5.20583,4.0898237,9.381706,3.1172493
12100,8.306293,4.9373,11.6413965,3.4548492
12101,2.9266052,3.6880198,7.3715224,2.204216
12102,4.3488293,2.805914,8.801648,3.4616761
12103,8.5328865,3.4039052,9.943871,2.2405388
12104,12.864902,4.2435236,10.326155,3.6512125
12105,6.795452,3.8624983,10.110095,2.8800664
12106,8.449322,3.6449864,7.2264557,2.3190994
12107,5.7616763,3.607501,8.095507,3.0566301
12108,5.918617,3.2123046,7.289146,3.1337664
12109,8.461601,4.8119297,11.367814,2.8110542
12110,5.967324,4.3162227,10.557535,4.58295
12111,7.343211,3.9431202,7.421511,3.6686351
12112,7.0354924,3.5568085,6.746646,2.1062422
12113,5.713896,3.454668,7.9262166,2.1076078
12114,6.5610743,3.2691848,8.9584,2.7952387
12115,11.300855,4.750553,9.89967,4.68963
12116,8.843555,3.2725499,9.260272,2.8390846
12117,9.034971,2.8677888,9.732077,4.4882174
12118,6.537567,4.6655865,12.567203,1.3449587
12119,3.8235126,3.3559692,13.073246,1.1149929
12120,6.558943,3.233545,8.289658,3.2223864
12121,7.438331,3.8500311,8.370309,3.6617517
12122,6.312491,3.4334533,6.8066864,3.03026
12123,9.316802,4.6200514,11.366644,3.9124706
12124,11.105608,3.762242,10.065746,1.9202167
12125,10.501033,4.3358426,9.886437,3.3608937
12126,8.46159,4.031099,6.592403,2.738384
12127,4.122322,3.0084877,5.964341,3.9531748
12128,9.223145,4.9599113,10.661653,3.2271202
12129,12.771532,4.960797,9.681112,2.335825
12130,7.559233,3.4125433,7.244082,5.0074296
12131,9.543773,4.4205174,12.002291,2.3981357
12132,7.489683,4.105384,10.373476,2.9265478
12133,6.7305484,4.079034,8.457296,2.7493148
12134,8.859827,4.295286,7.128363,3.4914114
12135,6.796002,4.178686,5.7533693,2.9850547
12136,5.3886323,3.6088197,8.300164,2.0390506
12137,6.58432,4.1082764,9.503112,1.3938279
12138,10.186249,3.8695366,7.797091,3.0705132
12139,7.7554603,3.6551754,8.372674,2.9245477
12140,8.859539,4.0122957,8.973695,2.3939786
12141,4.669778,3.2870758,7.97397,3.4609802
12142,8.138472,4.7346663,12.085522,1.9561653
12143,5.6957736,3.6623428,6.541643,2.3942003
12144,13.87348,4.089692,11.150629,3.0175714
12145,14.594811,4.672664,10.772252,3.8435771
12146,10.590372,4.02579,10.55614,4.093549
12147,12.094625,4.1837363,12.176634,3.074456
12148,8.949821,4.341924,8.688417,4.477339
12149,10.97415,5.292522,11.993617,2.5877564
12150,7.0562086,4.0406666,9.957943,1.8889315
12151,12.907119,4.5553527,10.213945,2.8738246
12152,7.248391,3.284188,7.289046,3.193753
12153,9.058365,3.6933117,8.117679,2.9357295
12154,12.126383,3.671542,11.448773,4.3305492
12155,7.466319,3.8825865,6.591174,4.287984
12156,8.301395,3.5104806,6.9847536,1.0859435
12157,9.958541,4.327297,11.61771,3.4379134
12158,9.741295,4.497335,8.657227,4.0357122
12159,6.9083924,3.7963696,9.252887,2.745306
12160,7.540366,3.5195367,9.009064,3.1045523
12161,8.055199,4.3957987,5.4874463,3.3598328
12162,6.3851576,3.6683762,7.2737927,1.7772546
12163,9.167029,3.5865617,6.804259,4.11156
12164,4.822282,3.319755,9.125672,2.6356413
12165,5.2859025,3.5429747,7.7275333,1.5079039
12166,9.655702,4.0551634,8.089449,3.494854
12167,5.9316,3.5913258,6.1863875,3.2989767
12168,6.3962984,3.754573,6.9676604,2.898648
12169,5.569907,3.930154,6.3236327,1.9638027
12170,8.916961,4.162998,9.329173,0.4117301
12171,12.927339,4.3933253,11.950224,2.6634505
12172,8.231592,4.109762,9.656624,3.058759
12173,4.651131,3.3458173,9.239142,2.1095822
12174,5.4970245,4.031628,10.627782,4.117567
12175,4.718766,2.457016,6.614416,1.6959579
12176,8.292822,4.5744686,6.3425803,2.5821316
12177,11.272045,4.666127,10.941799,3.0878518
12178,11.926384,4.280527,12.942911,4.694768
12179,5.204983,4.3980837,10.072917,1.9666655
12180,8.952924,4.724641,9.935252,4.970399
12181,6.936013,4.0748224,9.028685,4.314749
12182,7.231009,3.8372972,7.679207,3.869193
12183,6.0977154,3.2878673,7.114183,2.0315955
12184,6.7016344,4.2478724,9.440673,4.1266565
12185,7.0061903,4.2321596,9.266502,3.8311636
12186,6.779339,3.7538366,7.4148145,3.0485144
12187,4.296279,2.8473434,9.645979,2.7889674
12188,5.4435763,3.8016725,8.500611,2.5927079
12189,5.9926624,2.594392,6.8091164,2.779181
12190,11.378841,4.9625854,11.618448,3.8556128
12191,9.666854,4.3689938,10.870399,3.3806045
12192,6.2021937,3.6374109,10.16552,3.9910188
12193,9.923698,3.5797381,8.231747,3.146213
12194,8.766806,4.1065903,8.891214,5.8723307
12195,10.430762,4.7214704,9.1203,3.1621757
12196,9.121957,3.0003247,7.1726227,2.6199841
12197,4.794189,3.7705243,10.187721,1.5383759
12198,9.182575,3.7119398,7.8605146,1.8183807
12199,7.8054523,3.4067192,7.309685,4.3379345
12200,4.7257657,4.408021,9.376322,3.1372285
12201,8.985113,4.355426,10.828115,4.392989
12202,10.176224,3.8070917,8.421715,2.6446865
12203,5.542584,3.4493299,4.554451,2.6432195
12204,3.3059452,3.6109695,8.554681,1.8043969
12205,8.012541,4.494644,9.564657,3.415687
12206,9.169083,4.708615,7.0090938,3.240401
12207,3.2579486,3.0173523,8.46207,3.9298556
12208,7.0402765,3.850516,8.731772,4.0730906
12209,8.506719,4.3302083,9.685606,2.847991
12210,6.615096,4.7790437,10.367118,3.3915582
12211,5.8048677,4.2889333,9.600221,2.2666912
12212,5.497505,3.8135781,10.115368,2.560533
12213,7.7399173,3.773691,9.468063,2.6595402
12214,9.820337,4.9248114,8.898875,3.4255822
12215,7.996023,3.9677331,7.2551155,3.6073844
12216,11.90328,3.4735138,8.876428,2.3668084
12217,7.3897653,4.2818813,9.102346,3.5291233
12218,5.0745897,3.4350793,8.05916,2.22537
12219,11.279223,5.22372,10.28869,3.419402
12220,9.32048,4.684716,10.2848215,2.4960132
12221,10.295731,4.404274,9.756349,4.6846557
12222,7.8795977,4.074216,9.915589,2.4137468
12223,4.3511524,3.8601923,9.161434,2.6032078
12224,12.935304,4.4696198,10.465432,3.055934
12225,5.511663,3.7952902,10.707145,1.0887266
12226,4.579036,3.0602605,7.4988046,1.3761802
12227,14.260272,4.8811574,10.594291,3.746084
12228,8.875417,3.8204906,8.748225,3.8116786
12229,4.5449233,3.8740213,10.915153,2.7244945
12230,6.293299,3.460302,7.381746,2.3163857
12231,6.8169966,4.7742586,9.387322,4.815579
12232,8.474363,4.4658995,9.747909,3.289227
12233,8.026007,2.8534193,6.006654,3.0510814
12234,9.163892,4.458915,9.305476,2.8809612
12235,4.800686,3.2312593,6.724973,2.8462467
12236,10.55305,4.7186403,10.378261,3.46643
12237,3.5356755,3.2074673,5.0397077,2.542452
12238,11.101496,4.444328,9.590591,2.3181028
12239,7.090943,3.9329355,13.138836,0.32276314
12240,9.119446,3.4494224,7.149518,1.4447474
12241,8.698612,4.339611,10.850869,4.005476
12242,7.2520905,3.6328065,6.7582254,2.2032835
12243,7.6301556,3.608625,8.596269,4.2948227
12244,8.534145,4.133619,11.16054,2.8920522
12245,9.099751,4.304801,8.942821,3.3248866
12246,10.61127,4.475874,8.589796,4.017106
12247,7.0928755,4.45502,7.9060016,3.4311357
12248,9.239201,4.080062,9.318683,3.3837519
12249,1.8393252,2.7380786,8.804249,2.2410882
12250,10.635646,4.3420033,7.9796844,3.0474567
12251,12.774106,5.3167295,11.414751,3.0387466
12252,9.890395,4.5773187,12.5855255,2.5577312
12253,9.827486,4.2524695,9.950445,2.929443
12254,8.628314,4.533199,8.288446,4.1264024
12255,9.535043,3.7660656,5.902078,6.1492486
12256,8.252136,4.235361,10.140031,3.1803827
12257,5.290164,4.3646307,8.813052,1.7682207
12258,7.2110906,4.1251264,10.255217,3.0503085
12259,7.17037,3.913827,6.0822496,4.079978
12260,5.527341,3.580768,8.280394,0.90623736
12261,9.767632,4.7165804,9.832145,3.8403876
12262,6.1984725,3.817269,8.912338,1.9013304
12263,10.005386,4.4603806,10.487976,3.434169
12264,12.717053,3.2981174,6.394403,3.3498893
12265,6.9795537,3.6887834,9.654599,3.1686394
12266,1.8872012,2.296463,5.567133,2.3178926
12267,11.943151,3.897076,12.077671,2.8007598
12268,8.901949,3.256594,7.4681892,2.297627
12269,5.485609,3.9102778,7.7947407,3.2606583
12270,4.425684,3.3848975,9.803102,1.9860297
12271,8.888872,3.86464,8.944188,4.577333
12272,8.765646,4.8234096,9.3527355,3.8517487
12273,7.1000957,3.5411818,7.3461075,3.2680082
12274,8.446371,3.7834835,9.859886,3.586762
12275,8.295849,4.096326,9.801287,4.22149
12276,10.441328,4.651479,12.978049,3.5383058
12277,5.908102,3.9512599,8.397623,3.2991235
12278,7.684099,4.2482367,11.338048,4.120618
12279,9.151745,4.364684,11.289826,3.156953
12280,10.901013,4.5261874,9.77169,2.8692524
12281,11.183741,4.2715883,8.403,2.8296936
12282,7.466544,3.3132262,8.120193,2.6631422
12283,8.355486,4.529035,11.510462,1.9327159
12284,7.448007,3.6396024,9.089572,2.2566152
12285,5.3824162,3.9903216,8.842859,3.7237084
12286,7.1660857,4.618396,10.068379,3.3516378
12287,5.422178,2.8545678,7.5246353,1.5569929
12288,13.558579,4.6038866,11.501821,3.5284317
12289,12.818867,4.425666,11.137565,3.475484
12290,9.727306,4.3451166,8.897877,2.1568053
12291,10.401831,3.7905881,9.170559,3.5101802
12292,10.994219,4.1486864,10.970461,3.0213666
12293,7.130463,3.1963625,7.4014215,1.1785674
12294,7.564565,4.0421543,10.607898,3.310598
12295,11.410098,4.3952513,8.225969,4.495823
12296,4.8675056,3.1599076,5.527529,2.4578724
12297,4.0984783,2.8714263,6.922611,2.8367052
12298,8.058914,3.854717,9.298319,3.9233563
12299,7.955982,3.916168,8.806769,1.2174375
12300,9.738126,3.847745,9.779395,2.713803
12301,5.988613,3.344655,5.446041,3.0998766
12302,6.4656825,3.5681515,9.136534,1.897744
12303,6.274216,3.7796578,11.017048,2.009728
12304,7.072436,3.786364,7.0791907,3.1484847
12305,11.132619,3.8456275,7.9345365,1.9888561
12306,8.262419,4.1284523,9.844902,4.678145
12307,10.389398,4.2958994,8.207375,3.3234088
12308,8.529179,4.2823544,10.685614,3.5012155
12309,5.420431,3.4276938,7.224467,3.1032846
12310,6.0145607,4.497669,7.7875776,3.5889935
12311,4.7653813,3.3029375,8.356108,2.3112566
12312,9.500645,4.426079,10.732048,2.242348
12313,6.8344374,2.852001,4.328869,4.248335
12314,6.746042,3.5400684,10.551068,2.275844
12315,8.273529,3.7545485,7.4093413,3.9209282
12316,8.260843,4.306687,9.654341,3.5537834
12317,8.479941,4.497389,8.311359,2.1567411
12318,7.3930516,4.4993505,11.2213125,2.950492
12319,9.91304,4.1631413,9.040108,3.321501
12320,4.843444,3.68737,7.7769256,3.1885436
12321,6.906543,4.19379,10.629893,3.6780434
12322,12.539768,4.3261986,10.4851675,4.1280365
12323,8.295372,3.1944258,5.8454533,3.8646586
12324,5.6604333,3.8044016,9.6258335,2.0280714
12325,9.450997,4.444052,12.352441,2.37904
12326,8.680132,4.6875925,9.477071,3.9732146
12327,6.7247396,3.5464728,8.441596,2.330905
12328,7.259214,3.864362,9.451199,2.814125
12329,7.6709785,3.793568,7.894637,1.3042595
12330,9.692829,3.9182959,9.599443,2.2812629
12331,10.241307,3.2541156,8.793745,2.5967965
12332,8.139643,4.05277,7.756821,2.122333
12333,9.1123,4.771638,10.380674,2.8847096
12334,16.42882,4.534169,8.6650305,2.4060454
12335,10.505824,3.5049593,8.296388,3.4001055
12336,8.083662,3.9702122,10.127292,2.600429
12337,7.3909674,4.051361,7.367209,3.2388508
12338,9.714364,4.1364145,9.951503,1.7090908
12339,3.1300025,2.653742,10.671786,1.9938307
12340,9.514123,4.9477425,9.673017,3.3810017
12341,7.841083,4.4220753,8.639706,3.0861847
12342,11.389106,5.0178347,9.3911915,4.4603014
12343,8.785452,4.128498,9.214766,3.9131546
12344,9.284057,3.5796733,9.83879,2.9229348
12345,2.9783533,2.5167413,7.841329,3.8097794
12346,9.393168,3.777838,9.100198,2.3609772
12347,10.428206,3.7263489,10.180712,2.067619
12348,4.240652,3.107469,8.528215,2.7679412
12349,10.694266,4.004485,10.048762,3.6122339
12350,8.904648,3.7410598,11.356362,2.7591298
12351,6.639859,3.6713657,9.046267,2.5742388
12352,3.0873291,2.826612,5.5915504,3.132179
12353,11.281975,3.6506953,6.3866324,3.5952373
12354,6.8720274,4.3610005,8.308098,2.8072398
12355,8.5891285,4.5537667,9.264583,2.512708
12356,6.349404,4.083353,9.183939,2.5197053
12357,9.4015045,4.1677027,6.416387,4.2174635
12358,9.086875,4.3712416,11.003211,3.484936
12359,10.746365,4.6560445,9.704731,4.1924257
12360,10.64039,4.2973814,10.332228,4.0460925
12361,8.8214445,4.0312243,8.1803055,1.7057098
12362,9.455058,4.4721026,8.242843,2.6968017
12363,7.6214113,4.402686,11.646857,2.9975066
12364,9.704589,4.1466274,9.756841,2.8630764
12365,5.824679,3.3015952,6.919006,2.1921697
12366,5.766101,3.6926887,9.771856,3.6264443
12367,4.3653097,3.8975105,6.5106397,2.3024511
12368,3.8149004,3.818222,7.3954945,1.3170164
12369,9.046682,4.150341,9.434529,1.7352365
12370,12.040174,4.575584,10.55985,3.6860583
12371,4.3396215,3.8228674,7.3915577,2.441778
12372,3.590238,4.1395197,8.901135,2.586394
12373,8.71761,4.056834,8.135437,2.5159988
12374,5.766633,3.0292552,5.5249453,2.7449224
12375,12.779132,4.648013,9.475795,2.8236277
12376,10.041413,4.123476,7.5029907,2.4155352
12377,10.153252,3.8701255,9.529779,3.7215526
12378,5.4520874,3.365435,6.1097474,2.4637146
12379,7.2493744,4.31678,10.75278,3.4521801
12380,5.561118,3.2679157,8.8907385,3.0342746
12381,5.1360993,3.5293329,9.494859,1.5198692
12382,7.255154,3.8634331,9.074591,2.045865
12383,7.899154,3.274303,6.5058904,3.4445887
12384,9.853657,4.0221195,9.792108,2.5088296
12385,10.131306,3.8924527,9.996801,1.8274462
12386,6.286171,4.3714623,10.12558,3.9643657
12387,9.825893,3.7577112,10.962661,3.4398487
12388,5.628693,3.829641,9.915192,0.623583
12389,11.047603,3.8630228,8.944734,4.664562
12390,7.288873,4.680408,10.865831,2.0065765
12391,6.914837,3.2594082,6.4072895,3.1048377
12392,8.900749,4.6181498,11.523993,3.0231676
12393,8.945154,4.426428,8.423352,2.8463955
12394,8.930646,3.9116294,9.807769,4.159402
12395,7.6346583,4.0896873,7.8884945,3.7492764
12396,6.268379,3.0230427,5.339315,3.0646122
12397,11.346465,4.171944,9.093192,4.1068354
12398,5.295145,3.5344002,8.802124,1.3512645
12399,9.4471655,3.9375458,10.358414,3.5065794
12400,4.818715,3.8402975,5.8731875,2.2750585
12401,7.6860757,3.4772763,8.462305,1.7518737
12402,5.6512904,3.549616,8.056504,2.4666655
12403,8.641478,2.6223693,8.584715,4.8459477
12404,8.342773,4.5620522,10.961151,1.7754501
12405,3.7247884,4.5345917,8.377516,0.46164986
12406,8.775841,4.4066477,10.745373,3.983018
12407,3.6980636,3.817029,7.9147615,1.2637384
12408,5.465385,3.9288285,11.556376,2.6815903
12409,11.926155,4.498646,10.043278,3.3064694
12410,11.439679,4.9397073,10.899822,3.1834693
12411,7.2001486,4.4884806,8.61491,2.4415908
12412,5.951633,3.9879503,9.769452,1.5042831
12413,9.607932,4.9159365,8.13134,2.6992738
12414,8.266825,3.8819642,9.028306,3.1329372
12415,7.333722,3.2896092,9.904557,2.76822
12416,2.7472692,3.0428379,8.883095,2.4387822
12417,4.5048394,3.790802,7.3153253,2.4420786
12418,9.486849,3.6597095,9.703862,3.1347253
12419,12.114828,3.9872036,11.006166,3.357675
12420,10.536812,3.8874502,10.083092,2.7781315
12421,9.722758,3.4652512,7.4740057,1.8657258
12422,7.057064,3.9846592,9.49217,4.1917915
12423,7.5976114,4.464006,9.900536,4.572379
12424,10.056439,4.010323,9.98973,4.9080553
12425,6.840571,4.0633745,9.15967,3.310021
12426,8.354204,4.613081,8.178629,4.394537
12427,10.019731,4.2579155,8.743155,3.0694735
12428,5.7932534,4.5066957,8.962743,3.5254807
12429,11.133621,3.5933356,9.349584,3.4962213
12430,4.6427574,3.3060427,6.0430603,3.4246814
12431,7.822937,4.410082,9.820874,3.1656075
12432,7.719911,4.214474,8.887422,3.073536
12433,6.1779747,4.450082,7.4919715,3.272573
12434,5.9234347,4.3059187,9.21817,1.5604501
12435,6.2615323,3.2003846,8.230856,2.7714853
12436,6.0033994,3.5689042,4.916464,2.6375701
12437,5.5323024,3.9124444,6.053844,2.9732137
12438,6.133537,3.3461556,9.687807,3.7273755
12439,3.272454,3.3046184,5.0888767,2.2789402
12440,10.945924,4.397535,6.795095,2.5667725
12441,8.942476,3.9948504,9.475872,2.909574
12442,4.3794193,3.5730894,9.1617985,1.8305522
12443,9.002824,3.754593,6.539198,4.0885406
12444,7.753571,4.1382637,7.1631575,4.4970675
12445,7.996859,3.1148841,7.7221117,2.60751
12446,7.7667804,4.382945,10.62112,4.3710184
12447,6.928422,3.9734898,10.603922,2.5911367
12448,6.6529374,3.7731428,10.557211,4.100573
12449,5.909563,2.4417176,8.451237,3.3278947
12450,8.312806,4.3065305,9.86917,3.2529671
12451,10.32345,4.671905,10.976682,3.5412164
12452,9.869505,4.084879,7.158299,3.0775294
12453,6.361286,3.8003783,7.196564,2.8937092
12454,8.260512,4.318494,9.713893,1.8367932
12455,9.721415,4.4222116,10.028111,3.5661266
12456,8.239977,2.8401532,8.475851,3.4977167
12457,13.343932,5.4030023,9.903179,3.9249532
12458,13.364193,4.575059,12.089393,3.5940986
12459,5.577699,3.3119576,7.868802,1.8992118
12460,7.0059743,3.8148959,8.36166,2.8189213
12461,5.913949,3.3892386,5.440254,4.208117
12462,11.387834,4.5968494,11.231541,2.9433553
12463,8.582217,3.609516,7.8874307,2.378117
12464,6.8393245,4.825104,10.530945,2.8436794
12465,9.410985,4.547391,10.276625,2.0387738
12466,8.878834,4.425432,10.302043,3.2363925
12467,9.818193,5.106901,10.139449,2.8500698
12468,2.3687277,4.387551,7.0340466,1.4784572
12469,2.8472857,2.765217,7.53953,1.9605153
12470,9.613026,4.2682567,8.253656,3.759168
12471,10.359993,4.304872,10.449024,3.134832
12472,8.142252,2.849245,5.8624907,3.1380112
12473,4.410943,4.169037,5.5396643,2.695424
12474,6.1260037,3.9731092,6.311947,1.0069101
12475,0.86181974,3.4855037,6.7600584,3.0287888
12476,8.086551,3.8719015,11.174244,1.6207306
12477,6.7335835,4.061259,8.346981,2.6227193
12478,10.908963,4.6442847,10.55606,3.6770272
12479,11.323143,3.9382582,8.513601,2.7452834
12480,3.0457942,2.8423717,8.3667755,3.5454981
12481,10.453798,4.4094114,8.809226,2.6940427
12482,12.07228,4.47054,13.654558,2.7814689
12483,6.918728,4.397808,9.833104,3.8638778
12484,8.580698,3.4482334,8.17127,2.6116846
12485,7.1988516,3.485645,6.0689135,2.6891685
12486,5.821954,3.903097,8.653732,1.6020317
12487,11.974859,4.233333,8.034058,3.12524
12488,7.0155616,3.3921196,7.8252096,2.8955617
12489,10.622334,4.474717,7.4105144,3.512465
12490,8.894023,3.7764904,10.831616,3.379424
12491,5.3454146,3.9448924,7.9723015,2.8010275
12492,8.763574,3.5950363,7.02376,2.9699414
12493,9.981173,4.3975463,9.027942,3.5373616
12494,7.094664,3.4298708,5.577073,3.6594622
12495,6.9115624,3.4699967,8.918695,4.4912624
12496,4.6963425,3.7472973,7.9822288,3.6789184
12497,3.466601,3.357103,8.535736,2.3145382
12498,5.59954,3.4063706,5.919951,3.836015
12499,6.813914,3.9828346,9.083631,3.4418833
12500,10.815148,4.5850353,12.679012,4.627936
12501,4.122673,4.1698112,7.2224574,3.248492
12502,5.6386166,4.11625,6.267546,2.9596179
12503,11.375654,3.8760045,9.1705265,2.689505
12504,9.401999,3.8696434,9.524879,3.6728606
12505,10.334066,4.455454,10.466552,3.6029003
12506,10.362627,4.524439,6.774083,2.442224
12507,5.8755765,4.0265255,8.575897,3.292697
12508,9.058771,4.514013,7.87601,3.000038
12509,9.41823,3.6628382,9.964855,3.411651
12510,4.348506,4.280984,7.877884,4.5559626
12511,9.5913,3.7924645,8.6883545,3.115337
12512,5.376922,3.6980383,7.4548736,2.8639643
12513,7.738451,3.9594548,9.337175,1.8775648
12514,8.91336,4.499508,8.93283,3.1597157
12515,7.6947703,4.0197725,7.60893,3.0279837
12516,4.809339,3.1607964,6.1731052,2.1959488
12517,4.5440917,3.800348,7.644784,1.011321
12518,9.482326,4.0207744,8.066339,2.1816525
12519,7.4998703,4.373383,7.6475973,3.6882792
12520,6.9347663,4.653541,11.759746,2.8678348
12521,8.931343,3.795045,5.373647,5.898968
12522,8.842387,3.7513,7.818676,3.2739577
12523,4.7333374,3.722046,9.230162,2.4951353
12524,6.7031307,4.5385065,9.26428,1.327226
12525,9.99407,4.304878,9.812371,3.599385
12526,8.223242,4.252021,8.297783,3.1659398
12527,8.730499,3.1952376,8.147352,2.4963443
12528,6.87568,3.4849696,8.81507,1.5542456
12529,8.699047,4.3235855,6.952049,3.4902196
12530,8.521914,5.186793,8.405175,2.9511654
12531,5.7721653,4.137828,10.39446,2.7022507
12532,8.287588,4.2071075,10.020102,2.1357532
12533,9.649403,4.530356,10.943658,3.3170335
12534,6.526644,3.063916,6.8981624,1.0148137
12535,9.701277,3.6140747,4.994484,3.6999211
12536,6.5666175,4.7731433,11.232288,3.4828637
12537,7.497837,3.9377596,10.845961,2.958599
12538,7.5507765,4.070503,10.276065,2.9318979
12539,6.68551,3.9983993,9.44984,2.5258465
12540,12.59764,4.071903,11.742556,3.5009952
12541,6.6719084,3.6712763,5.835045,4.448779
12542,7.498789,3.8122683,10.670774,0.9351417
12543,9.498633,4.499073,11.030473,2.3112879
12544,6.9671516,4.3190527,11.544127,1.1503048
12545,7.672655,4.144578,8.027542,3.09761
12546,9.541355,4.370422,11.353599,3.443403
12547,8.393702,4.293783,9.441163,3.0354054
12548,2.2687874,2.6565504,6.078291,2.0688405
12549,11.856904,3.06017,7.2443814,2.9656456
12550,5.4463296,3.6973653,8.79875,1.7479748
12551,8.810462,4.8516464,12.201186,2.9252715
12552,3.6894836,3.75106,8.160153,3.7559454
12553,4.3141637,3.691262,10.827155,2.9799883
12554,3.2472415,2.8344972,9.721535,1.7240889
