id,hhb,hbo2,ca,na
11966,6.234026,3.5995562,9.861947,2.1043594
11967,10.201123,4.1772084,8.032451,2.8938832
11968,7.930334,4.1529665,9.173277,4.6177
11969,7.677856,4.0306015,10.317186,2.9734092
11970,8.754433,4.2452455,8.058955,3.154505
11971,9.037843,4.1073966,7.0328283,2.2662287
11972,10.869006,4.4433246,10.304606,3.203579
11973,10.426619,3.856146,8.6941,3.7848527
11974,6.218589,3.825695,9.422439,0.82482016
11975,4.8939867,2.6447408,2.1123574,1.3789448
11976,7.5884223,2.9531052,7.936824,2.178547
11977,7.990214,4.4244537,10.684779,2.8943768
11978,4.36753,3.7600226,7.5312037,3.3898406
11979,9.8708725,4.452216,10.708823,3.3871083
11980,3.6518638,4.4084005,7.977156,2.9124777
11981,9.03891,4.6046786,9.270183,1.8589039
11982,8.278086,4.1692863,8.823195,4.104536
11983,8.530015,4.4466724,10.588754,4.1360526
11984,3.5167634,2.079886,5.3269515,1.5602435
11985,2.6651504,3.1818593,7.1745434,3.4066575
11986,6.0332828,3.2055964,7.24698,2.7378578
11987,3.557105,3.6188042,6.8829746,2.3569033
11988,11.234479,4.1581273,10.3947315,3.1318207
11989,8.102696,3.5106754,6.280419,4.3804812
11990,13.086047,4.737779,11.123343,3.7052379
11991,8.048085,4.065701,7.5324965,1.9613286
11992,8.387045,3.0543387,6.7782097,3.108545
11993,3.8166912,3.7299116,7.0622396,1.4938844
11994,6.2847853,3.2933586,7.1075974,2.3952463
11995,5.2498803,3.7369747,8.713688,4.2022667
11996,5.8210135,4.1738515,6.4248266,3.6156237
11997,7.258003,3.1206214,4.9688163,0.8127831
11998,8.4621935,3.3689923,7.1478863,1.8471692
11999,7.6620946,3.8026035,8.783827,2.8502767
12000,11.914791,4.662779,9.942161,2.8635635
12001,11.674779,4.6883097,12.371948,5.1357183
12002,5.846592,3.6719277,5.248308,2.0793183
12003,10.854553,3.2752872,7.238538,2.948732
12004,9.668275,4.177215,8.880321,2.4844844
12005,2.8994617,2.856648,8.34328,1.5690223
12006,8.66132,4.7078104,11.377793,6.045201
12007,8.577699,4.3586164,9.057065,2.7330756
12008,10.925494,4.515625,10.401107,4.1912494
12009,10.85739,4.3837323,12.533675,2.1565216
12010,5.2535453,4.5239677,8.9296875,2.5688848
12011,10.710761,4.147102,9.958395,2.9989667
12012,10.733101,3.8216627,12.113267,2.637676
12013,9.178936,3.1819367,8.281939,1.5839638
12014,11.535036,5.0744987,9.027824,2.913772
12015,6.0543323,3.6239386,6.588159,3.2097607
12016,9.590113,4.3600516,9.218017,3.151282
12017,5.2643056,2.807962,4.649483,1.8490969
12018,8.11877,4.4929824,9.324748,3.7407463
12019,5.1822057,3.9773943,7.1098123,5.6894054
12020,7.032731,4.06441,7.8570623,4.222108
12021,5.1289015,3.8153937,7.072307,3.6485753
12022,9.59605,4.615741,9.615304,3.4933846
12023,9.136792,5.497846,10.719892,3.9190648
12024,5.864576,3.513188,7.9507384,2.9306107
12025,7.8393073,3.273322,4.914985,2.5107694
12026,9.568815,3.208912,9.601456,0.90842295
12027,7.406883,3.7411976,5.496356,4.1913066
12028,10.393267,3.4353163,8.729135,1.5592939
12029,11.014884,3.623694,8.158717,3.2404242
12030,9.014713,4.5366645,8.957469,3.727626
12031,10.694945,3.9133832,9.645198,2.2904956
12032,4.8411994,4.019626,6.9955974,0.30836803
12033,10.160626,4.12569,11.788256,3.9983695
12034,10.040365,4.7884784,9.4933815,1.6702989
12035,6.3783174,4.1768656,11.20702,1.7317297
12036,8.19789,4.626252,9.454731,1.7415736
12037,8.541355,4.2292237,9.646465,3.190828
12038,9.865571,4.513509,11.885698,4.2723007
12039,6.9526434,3.0463457,6.5836067,2.8697543
12040,7.208248,2.3036702,3.8998406,1.6961629
12041,6.6474857,4.449418,10.520349,1.6590068
12042,8.701098,3.5157657,7.110272,2.4189537
12043,11.968733,4.364128,9.339274,3.40419
12044,3.7967532,3.4772518,8.830398,1.119197
12045,6.8455725,3.2169836,8.741293,0.3074145
12046,7.8148274,4.139711,8.114281,2.128079
12047,11.88597,3.9826713,8.741602,4.5749536
12048,4.5452023,3.7275336,9.041209,1.0792075
12049,6.224295,2.9741838,7.844716,1.8960161
12050,8.862579,4.0335383,10.354705,1.3135656
12051,7.2715154,3.1756573,7.870873,1.6489446
12052,11.327773,4.812138,12.823385,3.3482885
12053,10.703721,3.910258,9.316047,3.3176134
12054,11.981992,4.5000925,9.504574,3.1154802
12055,7.0395017,3.5167327,8.891615,2.8872013
12056,6.6015,3.8173373,9.814379,2.4198306
12057,12.229793,5.516891,9.102868,3.540438
12058,9.324591,2.5324116,8.591463,1.7684216
12059,10.490357,3.1949372,8.851119,2.7717652
12060,9.065205,4.3026195,9.056382,3.2146893
12061,5.965439,3.2718534,10.218097,1.4439543
12062,10.236236,4.5702906,8.702391,1.8395277
12063,13.107558,5.027434,10.348376,3.0731356
12064,14.236222,4.644546,10.808403,3.0170465
12065,8.789225,4.1625094,8.640267,2.7802284
12066,9.460112,4.276749,8.162463,3.0680027
12067,3.5386364,3.7524176,6.848656,3.5633159
12068,4.9287148,3.550602,8.082943,2.6742215
12069,8.941311,4.243097,8.703773,1.831545
12070,6.2808876,3.9027333,8.192068,1.3159825
12071,9.052167,4.1842194,8.050722,4.399483
12072,8.866391,3.9444497,9.460854,3.377955
12073,7.9572225,3.3316827,10.917412,2.7011847
12074,3.1838572,3.7743664,6.7937593,2.2398133
12075,6.688368,3.830683,7.0832014,4.085046
12076,6.68495,4.5713215,8.060387,3.218435
12077,12.236594,4.3375845,9.666117,3.1433039
12078,7.4626074,4.1363506,9.205775,2.98112
12079,9.675506,4.8001237,9.719096,2.9007585
12080,7.626886,3.7698338,9.247628,1.9681053
12081,8.00473,3.611179,8.820268,4.4422736
12082,8.883459,3.9331994,6.6742144,2.285031
12083,6.52204,3.8974686,9.465738,2.3404408
12084,9.6185,4.1973844,7.109131,3.118601
12085,2.120859,3.6548483,6.971482,1.0419515
12086,6.5076656,3.896349,6.1847086,1.2498188
12087,4.73177,3.4289572,8.044778,3.6269794
12088,8.561372,3.8236287,10.985549,2.629282
12089,5.126414,4.453591,10.444345,0.85608375
12090,10.195173,4.2685895,7.4661007,3.07582
12091,4.817028,3.7303066,9.168213,2.6102548
12092,5.315907,3.343672,7.0042977,3.8223188
12093,5.198092,4.1939206,9.313848,2.9739168
12094,9.191112,5.0200553,9.483778,2.9861386
12095,10.062539,4.8010497,10.522553,3.2851858
12096,8.498725,4.1445894,12.514033,2.905432
12097,7.8731236,3.3451507,8.622782,3.1516802
12098,8.57165,3.212971,5.0804305,2.86495
12099,5.41856,3.661489,11.098758,3.069656
12100,7.876974,5.5152063,11.596857,2.7088141
12101,3.4162796,3.2489297,7.298901,0.9921941
12102,6.3955855,2.5973442,6.125471,1.942256
12103,8.406469,3.896374,9.818042,2.0824008
12104,12.8067,4.4129004,11.786493,3.0366316
12105,6.8275094,3.6239047,9.477027,2.625678
12106,8.272561,3.6885085,6.552254,2.8971817
12107,6.1976557,3.8660264,8.041181,3.2545125
12108,6.5421033,2.8636658,5.5532155,1.6603903
12109,8.3092165,4.730436,10.163226,3.6636891
12110,5.268503,4.015375,9.721514,3.2196884
12111,6.9659457,3.820626,6.536799,2.7520325
12112,6.274036,3.6823287,6.415988,2.0924504
12113,4.9989324,3.5863612,9.402336,2.4880013
12114,5.4380546,3.5883892,8.681022,2.5895965
12115,11.100491,4.7114544,10.145439,3.5501957
12116,8.444798,3.2393084,9.242909,2.2189856
12117,8.577265,3.0713964,8.241127,4.8400717
12118,6.0006666,3.612265,11.042456,1.3301966
12119,3.713599,2.587763,11.345206,1.3532853
12120,6.871356,3.1576104,7.4484973,2.5499444
12121,7.6377077,4.2439194,8.760078,3.0704734
12122,6.379607,2.8149743,7.3345804,2.8348455
12123,9.58739,4.880639,12.846765,3.3287506
12124,11.612805,3.324446,8.919742,1.3475603
12125,10.1475725,3.827663,9.093838,3.412109
12126,7.910404,3.85674,7.199863,1.9778436
12127,4.376485,2.4077895,5.5276303,4.4132876
12128,9.093894,5.110298,10.545387,3.0007358
12129,12.994659,5.5713296,12.974064,3.3505201
12130,7.235363,3.536165,6.7478523,4.4283366
12131,9.88731,4.477585,11.13547,3.0507424
12132,6.777697,4.2085896,10.980003,1.7867557
12133,6.851039,3.5421226,7.843059,2.8852603
12134,9.084134,4.495906,7.892058,2.6354802
12135,7.1665425,3.821559,6.3208427,1.838436
12136,5.398902,3.3803256,7.0576277,1.4996032
12137,6.100275,4.0571356,8.939271,1.2164837
12138,11.191339,3.9286108,7.955665,2.6897113
12139,6.7660513,3.986285,9.38455,3.583089
12140,8.843578,4.224239,9.754482,2.3615887
12141,3.599939,3.0011375,7.6629553,1.7998457
12142,7.969269,4.6829863,11.907972,1.6045913
12143,6.251768,3.3407195,6.6344504,2.2581172
12144,13.941215,4.2798676,6.776183,3.2237482
12145,14.447206,3.4564445,10.959417,3.5032477
12146,11.234278,3.8939178,11.048079,3.4072285
12147,11.997686,4.4564047,11.54743,3.3921697
12148,9.033877,4.3079476,8.717289,3.0385544
12149,10.648616,4.7218328,10.694324,3.15315
12150,6.8312626,4.1768827,7.6992226,2.6381264
12151,13.224391,4.2408485,12.148335,3.0517354
12152,8.095008,3.052377,7.342694,2.816153
12153,9.542145,3.504498,7.8078156,2.1975782
12154,12.471673,4.0146656,9.608024,3.3269176
12155,7.0899377,3.373536,7.0700583,3.8452578
12156,9.32198,4.1311526,7.367702,0.8376137
12157,10.88937,3.9935536,9.800959,2.3040526
12158,10.139703,4.491163,8.378571,3.8006656
12159,6.7372475,4.0675163,8.750898,2.7273772
12160,6.798364,3.3975632,8.899672,1.775534
12161,9.077758,4.698516,5.3957324,3.2993264
12162,6.2780757,3.5291348,7.1038666,1.8255312
12163,9.275769,3.3393366,7.0410876,4.3552017
12164,5.0301423,2.9321556,8.707336,1.6575136
12165,5.296795,3.9800904,7.098288,1.6805743
12166,8.765772,3.6231937,7.6748195,3.127404
12167,5.4158797,3.7426322,7.6498356,2.4844167
12168,6.5936713,3.5281699,7.527569,2.6193984
12169,5.1716056,3.8771298,8.114439,2.0345743
12170,9.433507,4.0359664,9.026103,0.6533571
12171,12.454985,4.2150254,12.049325,2.9762356
12172,8.424214,3.4655728,9.684361,1.7124535
12173,4.129717,2.8101974,8.532776,1.6045363
12174,4.9035344,3.9350839,9.548078,3.8667076
12175,3.17619,2.1514168,4.931097,0.4457465
12176,7.5626197,4.243621,7.0276995,2.1806262
12177,11.79766,4.3274026,10.639079,2.5233002
12178,11.509858,4.677504,10.797845,4.591931
12179,5.936448,4.326806,9.396751,2.17557
12180,8.751533,4.5045075,9.599878,2.4415786
12181,6.622195,4.3932915,9.150882,3.1597974
12182,6.8638453,4.118482,6.919083,4.148259
12183,6.369988,2.861981,8.203869,2.5740137
12184,6.7558722,4.116133,9.761257,4.1584415
12185,6.3867702,4.098438,8.728011,3.4697757
12186,6.4521875,4.2148457,8.128764,3.341614
12187,4.299952,3.5512369,7.388709,3.0822024
12188,5.4538627,3.7309034,7.888337,1.9649259
12189,6.177881,2.877963,5.8473835,2.7354114
12190,11.233764,4.164154,10.998708,3.4841924
12191,9.195178,4.2201657,9.966571,2.5888326
12192,5.838912,3.4715047,9.440122,4.5666223
12193,9.698113,3.468506,7.3191276,2.5229847
12194,9.445615,3.7456932,9.758739,4.1152654
12195,10.0624695,4.070047,11.386591,1.8261045
12196,9.099639,2.467885,8.6109295,2.3553815
12197,5.2024174,3.78461,10.028049,1.3867023
12198,9.523668,3.2571824,7.9442167,3.1101894
12199,8.040463,3.5398161,7.954878,3.0827298
12200,4.5775185,4.4294147,8.390653,2.4245384
12201,9.35097,4.3252397,8.694143,3.1087801
12202,9.054435,3.7864947,10.890757,3.0923035
12203,6.0811086,3.3779352,4.5942383,2.8607287
12204,2.710416,3.7011137,7.0864296,0.9026971
12205,7.9492545,4.1371417,8.722898,3.2574022
12206,10.78343,5.1306653,8.623201,2.6236823
12207,2.5914216,3.5916674,8.107545,2.1533926
12208,7.063216,3.598208,8.934717,2.918954
12209,8.501392,4.261357,8.199767,3.1570218
12210,6.534379,4.5351353,10.0914345,2.8779707
12211,5.981619,4.1556635,9.413433,3.001914
12212,5.8854566,3.8225477,9.768155,3.5792239
12213,8.542424,3.699944,8.767517,2.0234582
12214,9.179096,4.624361,8.469484,2.779916
12215,8.77101,3.4919257,6.0936627,3.3655062
12216,12.20563,3.5293593,8.960634,3.4640818
12217,7.800425,4.165639,8.985136,3.7797713
12218,5.0049496,3.4929552,6.936555,0.53704566
12219,10.369733,4.7863083,10.409872,3.6383283
12220,9.1028595,4.5612097,10.611183,3.1747465
12221,10.541825,4.8014054,9.805176,3.5677001
12222,8.2206745,4.297953,8.551409,2.9391003
12223,4.674476,3.9552615,8.969626,1.7397642
12224,13.059361,4.7517138,10.471374,3.033792
12225,5.456088,4.3998146,8.971165,0.73084456
12226,3.2054698,2.454144,6.550258,0.3508313
12227,14.522934,4.7421002,10.709679,3.5780597
12228,8.738618,3.780139,7.1210732,2.8124962
12229,4.8715696,4.2738066,11.014505,2.8492541
12230,5.8237867,3.3127315,6.1571665,2.9396172
12231,6.7503963,4.694759,11.211895,3.1299736
12232,8.895389,4.5634594,9.58883,2.7768464
12233,8.987484,2.9072385,5.522688,2.4620605
12234,9.742738,4.315208,9.226878,2.3570616
12235,5.0826306,2.843637,6.074809,3.9764726
12236,9.186212,5.3140583,10.663501,3.5839798
12237,3.4108837,4.013257,4.947723,1.2827162
12238,9.398423,4.2344875,10.155051,2.729199
12239,7.106567,3.6351175,11.79372,0.83460367
12240,9.10469,3.37677,8.015935,1.0542508
12241,9.063945,4.411097,9.38636,3.282975
12242,7.049381,3.2586362,5.884637,2.9056995
12243,7.83841,3.9391859,8.796497,3.6614053
12244,8.324321,4.3576875,10.836141,1.2528582
12245,8.79556,4.3817844,8.344143,1.6410941
12246,11.133975,4.217045,9.246057,3.074616
12247,6.649242,3.3778386,7.6861124,3.2989428
12248,9.204924,4.1196547,9.440043,2.4380016
12249,1.1212066,2.8371766,5.5365705,0.359597
12250,9.654956,4.1171036,7.9252515,3.0847785
12251,12.859307,5.0330057,9.690398,2.681474
12252,10.023407,4.3850493,10.991607,3.062188
12253,11.178914,4.292404,8.973351,2.9401352
12254,8.257175,4.1054354,9.374828,3.646024
12255,9.566281,4.5789623,4.9559507,5.676768
12256,7.4647675,4.029509,10.222797,2.8304515
12257,5.5841584,4.604446,8.0538645,2.198502
12258,7.1219735,4.436774,9.763901,2.9804237
12259,7.107182,3.5467172,5.8586,4.4003077
12260,5.9274874,3.2540283,6.9076934,0.08013687
12261,9.479958,4.1595464,11.709775,4.0023975
12262,6.465961,3.8138666,8.339648,1.977027
12263,9.523532,4.343162,10.314218,3.042211
12264,12.857937,3.4766634,6.6922326,4.2242537
12265,7.501102,3.7640355,10.187109,3.057972
12266,0.106220916,2.5460396,3.4700458,2.1294572
12267,10.98771,3.807152,12.471034,2.6213977
12268,8.453168,3.53045,6.9338,2.7483256
12269,5.7802157,4.083324,7.8827624,2.9001708
12270,3.9036741,3.3146884,9.135311,1.5339917
12271,9.830873,3.4821131,9.318457,2.8917496
12272,8.732251,4.6262302,10.808741,3.729621
12273,6.319812,3.4115388,6.657432,2.7649353
12274,8.006722,3.9337058,8.868811,3.206682
12275,9.174941,3.6011672,9.073288,3.5791967
12276,9.515554,4.128671,10.36688,2.4500399
12277,5.42422,3.847143,7.69782,2.850844
12278,7.230695,4.24115,11.506939,3.260789
12279,9.089329,4.4976606,11.50912,2.9206803
12280,10.733756,4.4291444,8.665127,2.520297
12281,11.135271,4.710026,9.214552,2.8468366
12282,7.1917925,3.5702698,6.196729,3.6058292
12283,8.813447,3.9883564,9.908906,2.776686
12284,6.946475,3.360053,5.87303,1.9645944
12285,4.815967,3.449674,8.957441,3.732077
12286,7.683837,4.574903,8.943225,3.0270984
12287,5.702498,3.020343,6.4834785,2.0159283
12288,12.93511,4.1766953,10.930674,3.832277
12289,12.888411,4.0094132,10.854219,3.5963888
12290,10.063559,3.93097,9.055972,0.46225765
12291,10.568887,4.058331,8.49011,2.853018
12292,11.631484,4.192057,9.832868,2.4202623
12293,7.314463,3.5398486,8.380305,1.3071225
12294,7.8371186,4.329189,10.31908,3.0930748
12295,10.535275,4.2886295,9.143911,3.4639583
12296,5.393532,2.6070385,6.6559687,2.0863328
12297,4.7892604,3.1649585,6.158407,2.2695665
12298,9.239283,3.843672,9.566931,3.8256476
12299,6.9097013,4.0360494,8.822388,1.1484953
12300,9.5851345,4.0177193,9.822942,3.1846027
12301,5.31651,3.3585618,3.4194324,3.034993
12302,6.807603,3.2697861,7.982649,1.1474218
12303,7.063723,4.519445,11.068811,1.2529849
12304,6.437779,3.1670942,6.2883015,3.150416
12305,11.3579645,3.897884,6.8331766,2.5103335
12306,8.3663225,3.7506027,9.426185,4.2420664
12307,11.212052,4.295555,9.099891,3.172356
12308,7.781332,4.1947064,9.021639,4.1048274
12309,4.9321036,3.006053,7.7724304,2.2557173
12310,5.7148237,4.1292443,9.303717,2.630421
12311,4.879866,3.1858854,8.868592,1.891149
12312,9.841599,4.893275,10.228095,2.7997205
12313,7.8449273,2.6622307,4.277264,2.0325751
12314,6.116331,3.3366857,10.380315,1.5706446
12315,8.693619,3.4263544,7.8463755,4.0336165
12316,7.152615,4.407519,9.02641,3.709723
12317,8.793006,4.5794744,8.652205,2.2288537
12318,7.4511027,4.326203,10.3544655,2.708228
12319,9.699284,4.708413,7.945787,3.4655862
12320,3.498217,4.009457,6.5314555,2.437495
12321,7.1922436,4.5185585,9.118008,3.3822525
12322,12.51196,4.403375,10.365335,3.154179
12323,7.932821,3.1129417,5.4493384,3.1841686
12324,5.2799373,3.4468687,10.620839,2.5400362
12325,9.375254,4.406761,12.509585,2.7626112
12326,8.9529915,4.447059,9.033896,3.4050229
12327,5.6585283,3.4096339,8.539007,1.634548
12328,6.987498,4.1739073,9.263088,3.0467706
12329,8.28792,3.745052,6.717256,1.6449069
12330,9.183355,4.0784836,9.638281,2.7136881
12331,10.117397,3.628381,9.003398,2.843854
12332,7.7226825,3.862728,7.554829,2.7787924
12333,9.419463,4.7323565,8.680041,2.3061156
12334,16.177187,4.6750937,8.788846,3.2921994
12335,10.420751,3.93596,8.251645,1.9592379
12336,8.511914,4.125606,9.960934,3.1837044
12337,7.0241046,3.7337937,7.1661816,3.6377969
12338,10.764383,4.2004337,11.159938,1.6969444
12339,2.4542444,2.7384815,10.188783,2.674433
12340,8.463513,5.0476775,10.001424,2.8216188
12341,7.268241,4.212605,8.544024,3.2332044
12342,11.150446,4.9958224,10.2345295,3.2226064
12343,9.006801,4.110143,10.2314825,3.2822602
12344,9.725775,3.6771188,10.50071,2.5446112
12345,2.0721753,2.5008469,7.930177,2.5400155
12346,9.453038,3.2856016,8.657188,2.2173884
12347,9.528817,3.6904209,10.019966,2.2530944
12348,3.9696836,3.0172112,8.109656,2.2802277
12349,10.068088,4.2701316,9.060264,3.2327385
12350,8.497078,3.7673538,11.021477,2.536129
12351,5.788555,3.9475129,9.188767,3.476226
12352,2.9528508,2.6940572,5.8581085,1.9694561
12353,11.538161,3.580229,7.563916,4.5019383
12354,7.16888,3.6465096,9.177717,1.848567
12355,8.590285,4.191075,10.163121,2.841989
12356,6.14349,3.8072445,8.555513,2.28087
12357,9.164491,3.6503386,4.869632,3.0514576
12358,9.04896,4.2339516,9.509601,2.5965762
12359,10.748156,4.4770093,10.708269,3.0171366
12360,10.721916,4.4855633,9.509483,3.6754847
12361,8.894329,4.0474653,7.6557035,1.6012704
12362,9.841257,4.3605475,6.4931455,2.7526958
12363,6.9608254,4.447953,11.220155,2.5254176
12364,9.562197,4.2601213,10.163754,2.8543227
12365,5.9832153,3.4558215,6.2840705,1.3299772
12366,4.868457,3.2721057,10.119211,3.6246696
12367,5.06864,3.919719,6.6033797,1.6683468
12368,3.717191,3.599571,7.528622,0.211515
12369,8.777548,4.3858066,9.260218,2.199545
12370,10.7077,4.7113867,10.753546,2.268509
12371,5.075998,3.8485026,6.1871023,1.4782441
12372,3.7374516,3.896401,6.509736,2.478929
12373,8.820901,3.9288337,8.423517,2.2844205
12374,4.7954693,3.046209,5.9409056,2.382966
12375,11.5448885,4.5880303,9.464571,2.705069
12376,10.175826,4.272515,6.4776616,2.145532
12377,10.440795,3.6089375,9.092934,3.0495625
12378,6.3733845,3.1431499,4.884302,3.5064938
12379,7.084303,3.644214,10.660479,3.3990872
12380,6.257139,3.5888708,8.385783,2.1541688
12381,4.6603527,3.839362,9.381816,1.0209934
12382,7.1491456,4.250447,8.320423,2.5753639
12383,8.474417,3.655998,5.1436396,1.6386336
12384,9.369842,3.676849,9.832626,2.3234165
12385,10.163575,3.6720865,8.614494,1.8909187
12386,6.0361633,3.963291,9.17015,4.3848863
12387,9.945378,3.976483,9.645111,3.1629355
12388,5.939427,3.7255158,8.88802,0.34861857
12389,10.210099,3.603537,9.143951,3.0414083
12390,7.425415,5.1026134,10.571709,2.1032677
12391,7.193408,3.0644524,5.5141006,1.79929
12392,9.459953,4.1096044,10.827466,3.021526
12393,9.172616,5.0399413,9.704354,2.866823
12394,8.763933,4.53456,8.937417,1.4585092
12395,6.8550324,4.031213,9.767577,3.891052
12396,5.407863,1.873303,4.7140822,1.7517672
12397,11.961524,4.0022435,8.41894,3.6386154
12398,4.9247255,3.6969194,9.821029,1.1341101
12399,9.637035,3.6849573,9.3584795,3.8324068
12400,5.1713877,4.335444,6.3156395,2.535364
12401,7.569502,3.608974,7.7042794,2.8136075
12402,5.5776744,3.7424994,6.894713,1.6237799
12403,8.690101,3.4249642,8.563511,3.334843
12404,8.629287,4.8150268,12.181097,2.133163
12405,2.535945,3.9307806,9.1358185,0.18900019
12406,8.595954,4.9449553,12.103466,2.7155952
12407,3.682237,4.1135144,8.520883,0.5120732
12408,5.0418477,3.7649088,10.626138,2.5649421
12409,11.528204,4.202885,9.401209,3.355636
12410,11.9893675,5.0325303,11.423659,2.38596
12411,7.2417073,4.192036,8.538476,2.5625494
12412,4.903495,3.9467676,9.611322,1.7169229
12413,9.488852,4.1505036,8.425829,2.6690066
12414,8.78594,3.9676485,10.3338175,3.3503196
12415,7.51201,3.3339689,8.610642,2.821837
12416,2.3591866,3.0968082,10.027721,1.9657093
12417,4.619951,3.0755541,8.161815,1.76729
12418,8.500301,3.4152904,8.732499,2.2004242
12419,12.040429,3.6505423,10.947235,1.9584904
12420,10.217334,4.0109277,9.971496,3.5308604
12421,10.035191,3.829787,7.26656,2.1411047
12422,7.245045,4.0050797,7.1038632,3.910271
12423,7.651895,4.0714445,9.341506,4.393322
12424,9.804479,3.9056766,9.700033,3.6101863
12425,7.333386,3.9122117,9.882972,2.4240468
12426,8.141406,4.2453656,6.686474,3.675888
12427,9.791958,4.425623,7.5524216,2.8517761
12428,5.7838664,4.455999,9.441546,2.4615827
12429,11.830749,3.7001088,10.902845,3.001521
12430,4.605185,3.2334256,5.7668595,3.2502635
12431,8.262573,4.801859,8.684891,2.4676995
12432,8.610293,4.366248,9.337632,1.5457734
12433,6.4824834,4.4637227,6.60723,2.841968
12434,5.3820405,5.3368454,9.40607,1.5612873
12435,5.6678066,3.790506,6.4779825,1.83091
12436,5.551112,3.374922,5.5635314,2.2582397
12437,5.6423826,3.6977966,4.2745237,3.4831061
12438,6.741626,2.5991175,8.61126,2.5583613
12439,2.6686282,3.4896474,5.594989,1.388078
12440,11.005184,4.4411077,8.143646,2.6093247
12441,9.113035,3.860525,9.755098,1.9694958
12442,4.4518704,3.192766,9.233713,1.4536098
12443,8.993066,3.5858026,7.1152625,3.0075674
12444,7.179437,4.523669,6.5895367,3.940747
12445,10.066162,2.59042,6.043013,2.0783582
12446,8.271171,4.612425,10.983305,4.37716
12447,6.7226076,4.3987794,10.143003,2.599786
12448,6.4017577,3.6378179,8.094369,3.5728164
12449,6.983318,2.4338298,6.208043,1.2858038
12450,7.7502065,4.8946157,10.898414,2.5258777
12451,10.349273,4.543527,8.958629,2.9383683
12452,9.881468,4.2992835,5.9485264,2.7295582
12453,6.9772115,3.5060155,7.047221,2.3666885
12454,7.924284,4.511145,8.5819,3.0135565
12455,10.080106,4.3264523,9.317895,3.8388052
12456,8.833954,2.5329487,7.0625663,3.0146344
12457,13.376121,5.014987,11.39429,1.9076955
12458,13.813635,4.6457453,9.938139,4.002984
12459,5.182674,3.7069309,8.741743,1.7450306
12460,7.502139,3.8069887,7.293128,2.656462
12461,6.162102,2.692717,5.172058,5.208253
12462,11.422425,4.313628,11.417536,3.8583798
12463,7.4508524,3.6249404,8.70259,2.7339025
12464,7.188522,4.5437274,8.291974,2.5057979
12465,8.940692,5.012987,10.716442,2.515144
12466,8.882358,3.6897562,7.141837,3.3559895
12467,9.649193,4.4863,12.120255,3.0216365
12468,2.1517377,4.2645693,7.7462087,0.71005774
12469,2.7134,2.488034,5.1625757,2.088197
12470,7.9192524,4.307427,4.9263954,1.8042163
12471,9.816565,4.811187,9.3602085,3.505024
12472,8.785603,2.480591,7.849676,1.811468
12473,4.7977977,3.604005,7.069315,1.767284
12474,6.287556,4.139458,6.1027584,0.24137615
12475,0.3171422,3.6162581,6.99432,3.813081
12476,8.037372,3.8097844,10.235313,1.4649684
12477,6.6044297,4.0675106,7.9135675,2.9932058
12478,10.911663,4.3187294,9.8992,2.2041852
12479,10.905624,3.5658042,8.570246,2.5443132
12480,2.6948545,2.909752,6.640877,4.3626575
12481,10.396203,4.4764094,8.051592,2.488462
12482,11.658673,4.782322,11.600557,3.071805
12483,6.499397,4.736469,9.960615,3.125279
12484,8.034299,3.446242,8.504371,2.249052
12485,8.769141,4.132659,5.5492344,2.9416153
12486,6.4256935,3.6707342,8.65295,1.2137434
12487,11.948404,4.0396643,7.830789,3.5654845
12488,6.4578323,3.222685,9.785885,2.933066
12489,10.384075,4.646369,6.9063053,3.497915
12490,8.484351,3.9854116,9.091416,2.8096766
12491,5.467448,3.5517423,8.68697,2.1750588
12492,8.314246,3.4467409,6.8151703,1.4589337
12493,9.606496,4.4774246,9.973654,4.2597556
12494,6.694135,3.1021261,5.6967783,5.341921
12495,6.696964,3.1717777,9.200612,5.083616
12496,4.4779572,3.2360826,5.899494,1.6779451
12497,3.94703,3.2930665,9.068454,0.80532444
12498,5.6219687,3.6802485,6.0959077,3.666139
12499,7.4983644,4.2813597,10.408825,2.394519
12500,11.512746,4.413457,11.56835,2.1604714
12501,3.4106271,3.704784,7.106367,3.8020205
12502,5.409105,3.2680197,6.263133,1.7522763
12503,11.1708975,3.9400163,9.575372,2.8427668
12504,9.018726,3.9697633,9.582719,2.489303
12505,10.39151,4.5447035,12.307324,3.4521484
12506,10.69065,4.637962,8.247583,1.5872849
12507,5.981187,3.4259605,7.828142,3.4695415
12508,8.899879,4.057037,8.457667,2.8384528
12509,7.509795,3.570561,9.596778,3.4115596
12510,3.8618808,4.8444877,8.294366,3.439556
12511,9.250581,3.758689,9.634001,3.079669
12512,6.1917152,4.0290723,7.850973,2.7699142
12513,7.840247,4.082677,8.382971,2.4756806
12514,8.1924095,4.946038,10.284723,3.151855
12515,6.9350305,3.5701404,5.363322,1.8959467
12516,5.4354296,2.9288983,9.280654,1.615657
12517,3.9022913,4.023893,9.110928,0.64335376
12518,11.36972,4.0404754,9.000681,2.6636033
12519,7.8579597,3.9888556,8.099104,2.8146427
12520,7.917565,4.051689,11.532608,3.0378344
12521,8.816091,3.60769,4.900031,5.6393213
12522,9.543196,3.9157605,6.119419,2.6945038
12523,4.734669,3.4381137,9.413419,1.9031279
12524,5.9808974,4.587559,7.6737986,1.382511
12525,9.956332,4.1724544,9.102046,3.1975484
12526,8.133526,4.150535,8.678369,3.3669865
